Date,MAUR,MEMA,MENE,MESU,MEUR,MOMA,MONE,MOSU,MOUR,SUMA,SUNE,SUUR,VEMA,VENE,VESU,VEUR,MOLON,SULON,MOSULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-26,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,226.680416666667,65.12,161.560416666667, 0.00985853, 0.01034440, 0.0118529,-0.00040986, 0.01177428,buy
2010-05-27,none,none,none,none,none,a90,a90,a180,a120,none,none,none,a45,none,none,none,240.123333333333,66.08,174.043333333333, 0.01375015, 0.01486830, 0.0151142, 0.01084746, 0.01458902,buy
2010-05-28,none,none,none,none,none,none,none,a180,none,none,none,none,a45,none,none,none,253.290416666667,67.04,186.250416666667, 0.01423447, 0.01154820, 0.0135705, 0.00529510, 0.01230000,buy
2010-05-29,none,none,none,none,none,a120,a60,none,a90,none,none,none,a45,none,none,none,266.164583333333,68,198.164583333333, 0.00991955, 0.00951652, 0.0094767,-0.00120400, 0.00947409,buy
2010-05-30,none,none,none,none,a45,none,none,a150,none,none,none,none,none,a135,none,none,278.751666666667,68.96,209.791666666667,-0.00232489,-0.00294908,-0.0049951,-0.00234698,-0.00312934,sell
2010-05-31,none,none,none,none,a45,a150,none,none,none,none,none,none,none,a135,none,none,291.07875,69.92,221.15875,-0.01068680,-0.01607195,-0.0101521,-0.01574285,-0.00978750,sell
2010-06-01,none,none,none,none,none,a150,none,none,a60,none,none,none,none,a135,none,none,303.19,70.88,232.31,-0.01202996,-0.01465865,-0.0095835,-0.01464616,-0.01193484,sell
2010-06-02,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,315.141666666667,71.8345833333333,243.307083333333,-0.00813926,-0.00220818,-0.0075544,-0.00784797, 0.00358958,sell
2010-06-03,none,none,none,none,none,a180,a0,none,none,none,none,none,none,none,none,none,327.009583333333,72.79,254.219583333333, 0.00254440, 0.00594158, 0.0012379, 0.00304816, 0.01083177,buy
2010-06-04,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,338.8675,73.75,265.1175,-0.00956038,-0.00184107,-0.0092691,-0.00926909, 0.00358958,sell
2010-06-05,a150,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,350.797916666667,74.71,276.087916666667,-0.00956038,-0.00155670,-0.0089176,-0.00926909, 0.00387334,sell
2010-06-06,a150,none,none,none,none,a150,none,none,a0,none,none,none,none,none,none,none,92.8820833333334,75.6654166666667,287.216666666667, 0.00102783, 0.00413497, 0.0011191,-0.00025345, 0.00802689,buy
2010-06-07,a150,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,15.1925,76.62,298.5725,-0.01302300,-0.01002964,-0.0098077,-0.01020983,-0.00835209,sell
2010-06-08,a150,none,a90,none,none,a120,a60,none,none,none,none,none,none,none,none,none,27.7883333333333,77.58,310.208333333333,-0.00761274,-0.01413136,-0.0111226,-0.01176615,-0.00980758,sell
2010-06-09,a150,none,a90,none,a60,none,none,none,none,none,none,none,none,none,none,none,40.71375,78.5375,322.17625,-0.00829840,-0.01113546,-0.0017821,-0.00027461, 0.00297977,buy
2010-06-10,none,a90,a90,none,a60,none,a90,none,a60,none,none,none,none,none,none,none,53.99375,79.49,334.50375, 0.00776779, 0.00769625, 0.0086192, 0.00318559, 0.00310714,buy
2010-06-11,none,a90,none,none,a60,a90,none,none,a60,none,none,none,none,none,none,none,67.6175,80.45,347.1675, 0.00280111, 0.00344225, 0.0038732, 0.00223337, 0.00041909,buy
2010-06-12,none,a90,none,none,none,none,a120,a0,none,none,none,none,none,a150,none,none,81.5570833333334,81.4054166666667,180.151666666667, 0.01163519, 0.00214143, 0.0072019, 0.00598321, 0.00749754,buy
2010-06-13,none,none,none,none,none,a60,a120,none,a90,none,none,none,none,a150,none,a120,95.7491666666667,82.36,13.3891666666667, 0.00934128, 0.00593467, 0.0046621, 0.00714715, 0.00781324,buy
2010-06-14,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,a120,110.120416666667,83.3195833333333,26.8008333333333, 0.01118985, 0.00721909, 0.0098842, 0.00726774, 0.01203735,buy
2010-06-15,none,none,none,none,none,none,a150,none,a120,none,none,none,none,none,none,a120,124.5875,84.27,40.3175,-0.00871588,-0.00664801,-0.0085361,-0.00815586,-0.00778838,sell
2010-06-16,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,139.065833333333,85.23,53.8358333333333, 0.00381448, 0.00489435, 0.0051672, 0.00796547, 0.00476134,buy
2010-06-17,none,none,none,none,none,a0,a180,a60,a150,none,none,none,none,none,none,none,153.482916666667,86.18125,67.3016666666667, 0.00002633,-0.00667389,-0.0006466,-0.00235453,-0.00021818,buy
2010-06-18,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,167.78,87.14,80.64, 0.00613226, 0.00363560, 0.0046223, 0.00701385, 0.00691770,buy
2010-06-19,none,none,none,none,none,none,a150,a90,a180,none,a120,none,a30,none,none,none,181.914166666667,88.0904166666667,93.82375, 0.01020515, 0.00515150, 0.0064257, 0.00518737, 0.00548987,buy
2010-06-20,none,none,none,none,none,none,none,none,none,none,a120,a90,a30,none,none,none,195.85375,89.0483333333333,106.805416666667,-0.00454140, 0.00563932, 0.0046278,-0.00132983, 0.00493100,buy
2010-06-21,none,none,none,none,none,none,a120,a120,a150,none,a120,a90,a30,none,none,none,209.57875,90,119.57875, 0.00177842, 0.00767621, 0.0071232, 0.00251330, 0.00765262,buy
2010-06-22,none,none,none,none,none,a60,none,none,none,none,none,a90,a30,none,none,none,223.077916666667,90.955,132.122916666667,-0.00059672,-0.00110182, 0.0000740,-0.00161988, 0.00042151,sell
2010-06-23,none,none,none,none,none,none,a90,a150,a120,none,none,a90,none,none,none,none,236.346666666667,91.91,144.436666666667,-0.00497040,-0.01102618,-0.0024074,-0.01092474,-0.01011783,sell
2010-06-24,none,none,a120,none,none,a90,none,a150,none,none,none,none,none,none,none,none,249.37875,92.86125,156.5175,-0.00878986,-0.01501040,-0.0138125,-0.01127135,-0.01327195,sell
2010-06-25,none,none,a120,none,a90,none,a60,none,none,none,none,none,none,none,none,none,262.18125,93.8166666666667,168.364583333333,-0.01139994,-0.01137318,-0.0106689,-0.01259083,-0.00468529,sell
2010-06-26,none,none,none,none,a90,a120,a60,a180,a90,none,none,none,none,none,none,a135,274.75875,94.77,179.98875, 0.00415389, 0.00708483, 0.0072641, 0.00701861, 0.00213529,buy
2010-06-27,none,none,none,a0,none,a120,none,none,none,none,none,none,none,none,none,a135,287.125416666667,95.7220833333333,191.403333333333, 0.00722630, 0.00944445, 0.0094008, 0.00671760, 0.00823773,buy
2010-06-28,none,none,none,a0,none,none,none,none,a60,none,none,none,none,none,none,a135,299.305416666667,96.6770833333334,202.628333333333, 0.00530745, 0.00427096, 0.0065007, 0.00491022, 0.00462908,buy
2010-06-29,none,none,none,a0,none,a150,none,a150,none,none,none,none,none,none,none,none,311.331666666667,97.63,213.701666666667,-0.00654749,-0.00607446,-0.0056774,-0.00456261,-0.00974414,sell
2010-06-30,none,a60,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,323.2475,98.5816666666667,224.665833333333,-0.00469668,-0.00623995,-0.0050755,-0.01050312,-0.01301813,sell
2010-07-01,none,a60,a135,none,none,none,a0,a120,none,none,none,none,none,none,none,none,335.104166666667,99.5366666666667,235.5675,-0.00760490, 0.00156697,-0.0074944,-0.01006257,-0.01569595,sell
2010-07-02,none,a60,a135,none,none,a180,none,none,none,none,none,none,none,none,none,none,346.961666666667,100.49,246.471666666667,-0.00356430, 0.00253465,-0.0015534,-0.00265303,-0.01908374,buy
2010-07-03,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,208.889583333333,101.441666666667,257.447916666667, 0.00228117, 0.00189518, 0.0062213, 0.00183301, 0.00329185,buy
2010-07-04,none,none,none,none,none,a150,none,a90,none,none,a135,none,none,none,none,none,10.9620833333333,102.396666666667,268.565416666667, 0.01033093, 0.01137782, 0.0123439, 0.01095734, 0.00943385,buy
2010-07-05,none,none,none,none,none,none,a60,none,none,none,a135,none,none,none,none,none,23.24875,103.35,279.89875, 0.00994127, 0.01402183, 0.0115415, 0.00979677, 0.01194616,buy
2010-07-06,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,35.8275,104.302083333333,291.525416666667, 0.01047912, 0.01376481, 0.0110869, 0.01047713, 0.01086941,buy
2010-07-07,none,none,none,none,none,a120,none,a60,none,none,none,none,none,none,none,none,48.7529166666667,105.2575,303.495416666667,-0.00271751, 0.00651516,-0.0029821, 0.00000489,-0.00266804,sell
2010-07-08,none,none,a150,none,none,none,a90,none,a60,a60,none,none,none,a180,none,none,62.0725,106.21,315.8625, 0.00760992, 0.00871842, 0.0078933, 0.00818154, 0.00931298,buy
2010-07-09,none,none,a150,none,a120,a90,none,none,none,a60,none,none,none,a180,none,none,75.8045833333333,107.16375,328.640833333333, 0.00483365, 0.00498786, 0.0049207, 0.00479231, 0.00538538,buy
2010-07-10,none,none,none,none,a120,none,a120,none,a90,a60,none,none,none,none,none,a150,89.9345833333333,108.12,341.814583333333, 0.00538109, 0.00167557, 0.0007896, 0.00976826, 0.00969786,buy
2010-07-11,none,a45,none,none,none,a60,none,a0,none,a60,none,none,none,none,none,a150,104.4125,109.070416666667,295.342083333333, 0.00922448, 0.00655379, 0.0044156, 0.00785392, 0.00895579,buy
2010-07-12,none,a45,none,none,none,none,a150,none,a120,a60,none,none,none,none,none,none,119.14625,110.027083333333,9.11916666666667, 0.00640734,-0.00342615,-0.0127699,-0.00187050,-0.00204710,sell
2010-07-13,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,134.024166666667,110.98,23.0441666666667, 0.00467843,-0.00137676,-0.0068770, 0.00624850, 0.00467435,buy
2010-07-14,none,none,none,none,none,none,a180,none,a150,none,none,none,none,none,none,none,148.91375,111.934166666667,36.9795833333333,-0.00114851,-0.00278198,-0.0022006,-0.00257077,-0.00247060,sell
2010-07-15,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,163.689166666667,112.89,50.7991666666667,-0.00585893,-0.00481531,-0.0019468,-0.00571233,-0.00448691,sell
2010-07-16,none,none,none,none,none,a0,a150,a60,a180,none,none,none,none,none,none,none,178.24625,113.840833333333,64.4054166666667, 0.00728971, 0.00647308, 0.0019047, 0.01044115,-0.00651005,buy
2010-07-17,none,none,none,none,a135,none,none,none,none,none,none,none,none,none,none,none,192.51,114.797916666667,77.7120833333333,-0.00422820,-0.00291435,-0.0053063,-0.00301210,-0.00533929,sell
2010-07-18,none,none,none,none,a135,none,a120,a90,a150,none,none,none,none,none,none,none,206.442916666667,115.75,90.6929166666667,-0.00435622,-0.00566608,-0.0066349,-0.00532655,-0.00473662,sell
2010-07-19,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,220.03625,116.705416666667,103.330833333333, 0.00048193,-0.00312283,-0.0015854,-0.00318568, 0.00038510,sell
2010-07-20,none,none,none,none,none,a60,a90,a120,a120,none,a150,none,none,none,none,none,233.302083333333,117.66,115.642083333333,-0.00176064,-0.00623451, 0.0013813, 0.00277537,-0.00265990,sell
2010-07-21,none,none,none,none,none,none,none,none,a120,none,a150,none,none,none,none,none,246.271666666667,118.612916666667,127.65875, 0.00553134,-0.00044658, 0.0021372, 0.00345872, 0.00549839,buy
2010-07-22,none,none,none,none,none,a90,none,none,none,none,none,a120,none,none,none,none,258.981666666667,119.57,139.411666666667,-0.00558849, 0.00343124, 0.0071821, 0.00567184, 0.00560832,buy
2010-07-23,none,none,none,none,none,a90,a60,a150,a90,none,none,a120,none,none,none,none,271.467083333333,120.52125,150.945833333333,-0.00690957, 0.00565949, 0.0006740,-0.00080201,-0.00064818,sell
2010-07-24,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,a45,none,283.765416666667,121.48,162.285416666667,-0.00221457,-0.00504876, 0.0022321, 0.00120756, 0.00150517,buy
2010-07-25,none,a30,a180,none,none,a120,none,none,a60,none,none,none,none,none,a45,none,295.909166666667,122.43,173.479166666667,-0.01579396, 0.00609069, 0.0060986, 0.00534336, 0.00198486,buy
2010-07-26,none,a30,a180,none,none,none,none,a180,none,none,none,none,none,none,a45,none,307.931666666667,123.39,184.541666666667,-0.02007622, 0.00558353, 0.0058765, 0.00639232, 0.00282907,buy
2010-07-27,none,a30,a180,none,a150,none,none,none,none,none,none,none,none,none,a45,none,319.860416666667,124.34,195.520416666667,-0.01605068, 0.00388591, 0.0047296, 0.00556969, 0.00386022,buy
2010-07-28,none,none,none,none,a150,a150,a0,a150,none,none,none,none,none,none,a45,none,331.73,125.3,206.43,-0.01097473,-0.01158250,-0.0106866,-0.00933849,-0.00650889,sell
2010-07-29,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,343.576666666667,126.251666666667,217.325, 0.00600064, 0.00657657, 0.0028863, 0.00600064, 0.00018200,buy
2010-07-30,a180,none,none,none,none,a180,none,none,a0,none,none,none,none,none,a45,none,310.442916666667,127.21,228.232916666667,-0.00027574,-0.00069755,-0.0036460,-0.00030511,-0.00511094,sell
2010-07-31,a180,none,none,none,none,none,none,a120,none,none,none,none,none,none,a45,none,7.37875,128.16625,239.2125, 0.00040516, 0.00797947,-0.0010169, 0.00015157,-0.00288616,sell
2010-08-01,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,19.4441666666667,129.12,250.324166666667, 0.00416051, 0.00731739, 0.0022583, 0.00409826,-0.00234498,buy
2010-08-02,none,none,none,none,none,a150,a60,none,none,none,none,none,none,none,a45,none,31.70125,130.08,261.62125, 0.00394050,-0.00836856, 0.0026768, 0.00663619, 0.00357642,buy
2010-08-03,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,a45,none,44.2208333333333,131.0375,273.183333333333,-0.00321993,-0.00343695,-0.0031475,-0.00330833, 0.00154176,sell
2010-08-04,none,none,none,none,none,a120,a90,none,a60,none,none,none,none,a150,a45,none,57.0725,131.99,285.0825, 0.00264611, 0.00175344, 0.0019431, 0.00155177, 0.00432093,buy
2010-08-05,none,none,none,none,none,a120,none,a60,none,none,none,none,none,a150,a45,none,70.3141666666667,132.95,297.364166666667, 0.01040090, 0.00692089, 0.0105604, 0.00678390, 0.01066866,buy
2010-08-06,none,none,none,none,none,none,a120,none,a90,none,none,a135,none,none,a45,a180,83.99,133.91,310.08,-0.00112863,-0.00041992, 0.0080897, 0.00642826, 0.00884367,sell
2010-08-07,none,none,none,none,none,a90,none,none,none,none,none,a135,none,none,a45,a180,98.1183333333333,134.87,323.248333333333,-0.00623596,-0.00577663,-0.0000953,-0.00206572,-0.00024628,sell
2010-08-08,none,none,none,none,none,none,a150,none,a120,none,none,a135,none,none,a45,a180,112.671666666667,135.83,336.841666666667,-0.00609755,-0.00365904, 0.0012283, 0.00126476, 0.00120226,sell
2010-08-09,none,none,none,none,none,a60,none,none,a120,none,none,none,none,none,a45,none,127.574583333333,136.79,350.784583333333, 0.00126082, 0.00134077, 0.0066955, 0.00595026,-0.00290034,buy
2010-08-10,none,none,none,none,none,none,a180,a0,a150,none,none,none,none,none,a45,none,142.705416666667,137.74,64.9654166666667,-0.00559955,-0.00448153,-0.0053848,-0.00557822,-0.00362941,sell
2010-08-11,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,a45,none,157.9075,138.7,19.2075,-0.01590351,-0.00226625,-0.0205263,-0.00658315,-0.00853344,sell
2010-08-12,none,none,none,none,none,none,a150,none,a180,none,none,none,none,none,a45,none,173.010416666667,139.66,33.3504166666667,-0.00171138,-0.00218646,-0.0012986, 0.01030984,-0.00326891,sell
2010-08-13,none,none,none,none,none,a0,none,none,a180,none,none,none,none,none,a45,none,187.863333333333,140.62,47.2433333333333, 0.00604632, 0.00505705,-0.0010475, 0.01093303, 0.00612509,buy
2010-08-14,none,none,none,none,none,none,a120,a60,a150,none,none,none,none,none,a45,none,202.348333333333,141.5875,60.7608333333333,-0.01283814,-0.01103000,-0.0130555,-0.01325180,-0.00855792,sell
2010-08-15,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,a45,none,216.40375,142.55,73.85375,-0.01089683, 0.00172244,-0.0141398,-0.00620439,-0.00660515,sell
2010-08-16,none,none,none,none,none,none,a90,a90,none,none,none,none,none,none,a45,none,230.0175,143.51,86.5075,-0.00715983, 0.00017873,-0.0062052,-0.00035195, 0.00014459,sell
2010-08-17,none,none,none,none,none,none,a90,none,a120,none,none,none,a0,none,a45,none,243.211666666667,144.47,98.7416666666667, 0.00268742, 0.00227079, 0.0016912, 0.00277120, 0.00685517,buy
2010-08-18,none,none,none,none,none,a60,none,none,none,none,none,none,a0,a135,a45,none,256.036666666667,145.43,110.606666666667,-0.00551087,-0.00520696,-0.0065337,-0.00500741,-0.00513087,sell
2010-08-19,none,none,none,none,none,none,a60,a120,a90,none,a180,none,a0,a135,a45,none,268.554166666667,146.39,122.164166666667,-0.01199545,-0.01355627,-0.0116450,-0.01013205,-0.00439189,sell
2010-08-20,none,none,none,none,none,a90,none,none,none,a45,a180,none,a0,a135,a45,none,280.834166666667,147.351666666667,133.4825,-0.01307130,-0.01515871,-0.0126681,-0.01207116,-0.00820608,sell
2010-08-21,none,none,none,none,none,none,none,a150,none,a45,a180,a150,a0,none,a45,none,292.934166666667,148.32,144.614166666667, 0.00634841, 0.00113407, 0.0061020, 0.00460708, 0.00706520,buy
2010-08-22,none,none,none,none,none,none,none,a150,a60,a45,none,a150,a0,none,a45,none,304.914166666667,149.28,155.634166666667, 0.00175712,-0.00136986, 0.0013995, 0.00169770, 0.00031361,sell
2010-08-23,none,none,none,none,none,a120,none,none,none,a45,none,a150,a0,none,a45,none,316.814166666667,150.24,166.574166666667, 0.00350855, 0.00132822, 0.0016659, 0.00207241, 0.00219129,buy
2010-08-24,none,none,none,none,none,none,a0,a180,none,a45,none,none,a0,none,a45,none,328.677083333333,151.209166666667,177.467916666667,-0.01460502,-0.00822499,-0.0130763,-0.01338970,-0.01001317,sell
2010-08-25,none,a30,none,none,none,a150,none,none,none,a45,none,none,none,none,a45,none,340.529583333333,152.17,188.359583333333,-0.00498524,-0.00744045,-0.0026581,-0.00326826,-0.00358844,sell
2010-08-26,none,a30,none,none,none,a150,none,none,none,a45,none,none,none,none,a45,none,352.402083333333,153.135,199.267083333333,-0.00090744,-0.00727867, 0.0014197, 0.00080953, 0.00048936,buy
2010-08-27,none,a30,none,none,none,none,none,a150,a0,none,none,none,none,none,a45,none,49.3220833333333,154.1,210.222083333333,-0.00655915, 0.00406212, 0.0031435, 0.00233182, 0.00265791,buy
2010-08-28,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,a45,none,16.32,155.065416666667,221.254583333333,-0.00141249,-0.00368491,-0.0021267,-0.00070822,-0.00114128,sell
