Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,NEYE,PLYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-26,2,2,3,0,2,0,2,1,4,0,5,14,3,3,0,4, 0.00236259, 0.0017018570, 0.00134451, 0.0011208, 0.0013445,buy
2010-06-27,1,1,2,1,1,0,1,0,2,0,5,4,3,0,0,4, 0.00733427, 0.0047606874, 0.00278115, 0.0000770, 0.0034162,buy
2010-06-28,1,0,4,1,1,2,0,2,0,5,0,1,4,4,5,0, 0.00104246, 0.0024554448, 0.00204795, 0.0020480, 0.0010390,buy
2010-06-29,1,0,3,2,2,1,3,1,0,4,9,0,8,4,4,3, 0.00408450, 0.0059752671, 0.00226809, 0.0038909, 0.0038771,buy
2010-06-30,2,0,5,0,1,1,3,1,0,4,5,0,4,0,5,3,-0.00281178,-0.0011986982,-0.00186853,-0.0035412,-0.0022382,sell
2010-07-01,2,1,3,0,1,2,0,2,0,1,8,0,5,5,1,0,-0.00459871,-0.0038744993,-0.00422345,-0.0034904,-0.0032207,sell
2010-07-02,0,1,3,1,1,0,0,1,0,0,8,0,0,5,0,4, 0.00081297, 0.0001512118, 0.00065827, 0.0001405, 0.0002991,buy
2010-07-03,2,0,3,1,0,1,0,1,1,0,5,1,0,0,0,4,-0.00265807,-0.0005701460,-0.00277442,-0.0027744,-0.0020881,sell
2010-07-04,1,0,1,1,0,0,1,0,2,0,4,4,0,0,0,0, 0.00252652,-0.0008235565, 0.00260081, 0.0026008, 0.0026008,buy
2010-07-05,0,1,1,1,1,2,0,1,0,0,4,8,0,0,1,6, 0.00026578, 0.0002478135, 0.00018925, 0.0002658, 0.0002658,buy
2010-07-06,0,1,1,0,1,3,0,2,0,1,0,8,5,5,1,1, 0.00454263, 0.0030854897, 0.00434143, 0.0045608, 0.0053872,buy
2010-07-07,0,1,1,1,1,1,2,1,1,4,5,7,0,5,4,1, 0.00338763, 0.0041638172, 0.00324152, 0.0028554, 0.0060962,buy
2010-07-08,0,1,0,3,1,1,1,2,2,5,0,7,4,4,14,1, 0.00495525, 0.0082303815, 0.01022819, 0.0104996, 0.0108012,buy
2010-07-09,0,2,0,2,1,2,1,0,1,5,4,7,0,1,9,1, 0.00191736, 0.0008478265, 0.00053439, 0.0005344, 0.0033536,buy
2010-07-10,0,3,0,4,2,1,1,1,2,9,4,12,7,0,9,6, 0.00575610, 0.0012819592, 0.00276689, 0.0052542, 0.0034742,buy
2010-07-11,1,3,1,3,2,1,3,1,0,9,9,3,12,4,9,5,-0.00073424,-0.0004678017,-0.00096385,-0.0007342,-0.0004612,sell
2010-07-12,1,4,0,5,1,2,3,1,0,14,13,7,13,4,9,2, 0.00270234, 0.0037867969, 0.00326072, 0.0032607, 0.0028730,buy
2010-07-13,0,1,3,3,0,2,3,0,0,4,9,0,9,5,4,0, 0.00708098, 0.0086962108, 0.00746292, 0.0086962, 0.0029666,buy
2010-07-14,1,2,0,3,1,2,3,0,0,8,5,3,10,9,4,0,-0.00027422, 0.0008340997, 0.00067778, 0.0062711,-0.0002742,buy
2010-07-15,2,1,0,1,0,0,2,1,0,4,0,0,5,13,0,0,-0.00197660,-0.0022481711,-0.00126496,-0.0021168,-0.0019025,sell
2010-07-16,1,1,1,2,2,1,1,1,1,7,0,4,5,9,3,1,-0.00686735,-0.0042726102,-0.00688587,-0.0068859,-0.0013639,sell
2010-07-17,0,0,2,0,1,1,1,0,1,3,0,0,0,4,0,1, 0.00043412,-0.0010512510, 0.00149884, 0.0008164, 0.0023568,buy
2010-07-18,0,1,3,2,0,1,2,1,1,4,1,5,5,4,4,4, 0.00073282,-0.0011133044, 0.00169909,-0.0007673, 0.0009098,buy
2010-07-19,0,0,5,1,0,0,3,2,0,4,4,0,9,4,0,5,-0.00136613, 0.0031346159,-0.00142587,-0.0063296,-0.0013867,sell
2010-07-20,0,2,5,0,0,0,2,1,1,0,5,0,4,9,5,0, 0.00482017, 0.0010074028, 0.00052571, 0.0009823, 0.0009851,buy
2010-07-21,0,3,3,0,0,1,1,0,2,5,0,0,1,9,5,0, 0.00343507, 0.0033341290, 0.00274879, 0.0047590, 0.0017053,buy
2010-07-22,0,0,2,0,0,1,1,0,2,0,1,0,0,4,0,0,-0.00490518,-0.0049051809,-0.00315527,-0.0049640,-0.0027263,sell
2010-07-23,1,0,0,1,1,1,1,1,3,0,1,8,0,8,0,0,-0.00587323, 0.0003792600,-0.00049826, 0.0007936, 0.0024715,buy
2010-07-24,0,1,0,0,1,1,2,0,0,0,1,7,0,4,0,5, 0.00186430, 0.0013463029, 0.00141465,-0.0019531, 0.0009582,buy
2010-07-25,0,1,1,0,2,3,1,2,0,5,6,4,1,7,5,0, 0.00286126, 0.0025258107, 0.00082052, 0.0023101, 0.0027481,buy
2010-07-26,0,0,2,1,2,2,2,2,0,5,1,3,1,7,13,0, 0.01195767, 0.0068490184, 0.00831577, 0.0068490, 0.0101817,buy
2010-07-27,1,0,1,2,1,1,4,0,0,4,1,3,4,4,8,4,-0.00709096,-0.0026400207, 0.00337234,-0.0070910,-0.0010805,sell
2010-07-28,1,1,0,4,1,3,1,1,0,5,5,3,10,8,5,0,-0.00113654, 0.0036058010,-0.00082087, 0.0043242,-0.0011365,buy
2010-07-29,0,1,1,3,2,1,1,0,0,4,1,3,5,8,4,3,-0.00406337,-0.0027067634,-0.00362115,-0.0036211,-0.0014479,sell
2010-07-30,2,1,1,2,2,2,1,0,1,4,4,1,5,4,4,3,-0.00591359,-0.0041198471,-0.00405239,-0.0043244,-0.0015710,sell
2010-07-31,2,2,0,1,1,0,2,0,1,4,3,4,5,9,0,0,-0.00466530,-0.0042973779,-0.00428189,-0.0044089,-0.0043464,sell
2010-08-01,0,1,0,2,0,0,2,1,0,4,0,9,5,4,0,4, 0.00411472, 0.0013515170, 0.00320564, 0.0037172, 0.0009044,buy
2010-08-02,0,1,1,3,0,2,1,1,1,1,4,9,5,4,1,4, 0.00786073, 0.0077348100, 0.00878961, 0.0078607, 0.0111491,buy
2010-08-03,0,0,3,1,1,1,3,0,1,4,0,4,0,5,7,0, 0.01203276, 0.0053554367, 0.00305810, 0.0045742, 0.0050972,buy
2010-08-04,0,2,2,2,1,1,2,2,1,9,5,4,4,5,8,5, 0.00358361, 0.0024094394, 0.00403147, 0.0024383, 0.0034585,buy
2010-08-05,0,1,0,2,1,1,1,2,0,5,5,4,4,10,3,0, 0.00159525, 0.0002380572,-0.00029110, 0.0002117, 0.0015215,buy
2010-08-06,0,1,0,1,3,1,2,0,3,3,0,9,3,9,3,0,-0.00616139,-0.0055183886,-0.00582192,-0.0014044,-0.0055598,sell
2010-08-07,0,0,1,1,3,2,2,0,5,3,0,4,3,10,3,0, 0.00137342, 0.0016526132, 0.00074408, 0.0004567,-0.0015322,buy
2010-08-08,0,1,1,1,2,2,1,1,1,3,0,4,0,6,8,5,-0.00115761,-0.0036440627,-0.00524117,-0.0029194,-0.0028292,sell
2010-08-09,2,2,1,2,2,1,1,2,1,8,5,4,4,5,8,5, 0.00556907, 0.0011151195, 0.00730475, 0.0061454, 0.0071152,buy
2010-08-10,2,0,3,2,3,1,3,0,1,7,4,3,0,5,7,4,-0.00277061, 0.0016112750,-0.00285014,-0.0028371,-0.0025790,sell
2010-08-11,1,1,0,2,3,2,1,0,1,7,1,3,5,4,7,1, 0.00041628, 0.0039987611, 0.00513216, 0.0056124, 0.0013953,buy
2010-08-12,1,0,0,1,3,1,1,0,2,6,0,4,0,5,3,0,-0.00416343,-0.0051384907,-0.00397056,-0.0014095,-0.0071868,sell
2010-08-13,3,0,1,0,3,0,2,0,2,6,0,0,0,8,3,0,-0.00568936,-0.0050750547,-0.00295082,-0.0003492,-0.0060364,sell
2010-08-14,1,1,0,1,0,0,1,1,0,0,0,5,0,9,4,0, 0.00164374, 0.0033596579, 0.00335966, 0.0065417, 0.0066962,buy
2010-08-15,1,1,1,2,0,2,1,1,0,4,1,5,5,4,4,1, 0.00600624, 0.0022560406, 0.00230950, 0.0064461, 0.0049362,buy
2010-08-16,1,0,3,0,0,0,4,0,2,0,4,0,4,4,0,4, 0.00163216, 0.0010424060, 0.00137952, 0.0047233, 0.0007230,buy
2010-08-17,1,2,1,0,0,1,3,2,2,5,9,0,1,4,5,9, 0.00952485, 0.0097983479, 0.00619699, 0.0097983, 0.0095249,buy
2010-08-18,1,0,1,0,0,0,1,2,0,0,5,0,0,4,0,5, 0.00601592, 0.0023541772, 0.00573348, 0.0061781, 0.0054652,buy
2010-08-19,2,1,1,0,0,0,1,1,2,0,0,5,0,9,0,0,-0.00434674,-0.0005657932,-0.00113134,-0.0019150,-0.0011313,sell
2010-08-20,2,0,2,0,0,0,2,0,3,0,0,4,0,4,0,0,-0.00211521,-0.0045521566,-0.00230349, 0.0017691,-0.0023035,sell
2010-08-21,1,0,1,1,0,1,1,1,0,0,0,1,0,8,5,0, 0.00143415, 0.0025025411, 0.00175307, 0.0015537, 0.0001487,buy
2010-08-22,1,0,1,1,0,2,1,2,0,5,0,1,1,8,5,0, 0.00045597,-0.0020560654,-0.00058925,-0.0001929,-0.0017486,sell
2010-08-23,1,2,0,0,0,2,4,0,0,4,6,0,4,4,4,6,-0.00108441, 0.0027646603, 0.00261639, 0.0022193, 0.0026895,buy
2010-08-24,2,0,2,0,1,4,1,1,0,1,1,0,5,7,1,1, 0.00350618, 0.0035963218, 0.00333845, 0.0035963, 0.0035255,buy
2010-08-25,1,0,1,2,1,2,1,1,0,0,5,0,5,7,0,5, 0.00178309,-0.0023977856,-0.00187768,-0.0006798,-0.0013684,sell
2010-08-26,3,0,0,2,0,3,1,0,0,0,5,1,0,4,0,5, 0.00190366, 0.0017960705, 0.00212056, 0.0017074, 0.0007676,buy
2010-08-27,3,0,0,1,0,3,2,0,1,0,1,5,0,8,0,1, 0.00300630, 0.0012876497, 0.00401130, 0.0024102, 0.0010701,buy
2010-08-28,1,0,1,0,2,1,2,0,0,0,4,4,0,4,0,3,-0.00087879,-0.0014267253,-0.00233145,-0.0008498, 0.0008997,sell
2010-08-29,1,2,1,0,2,3,1,1,0,1,4,5,5,9,1,3,-0.00005602, 0.0049695126, 0.00047991, 0.0022878, 0.0023389,buy
2010-08-30,1,2,1,0,0,0,3,0,0,4,0,0,5,9,4,0,-0.00099275, 0.0003507479,-0.00028024,-0.0005176,-0.0001090,sell
2010-08-31,1,0,1,2,0,0,3,2,1,9,4,0,0,4,9,4,-0.00516461,-0.0065877766,-0.00638155, 0.0005417,-0.0051765,sell
2010-09-01,2,1,2,1,0,0,2,2,2,5,0,5,4,4,5,4, 0.00384574, 0.0060216055, 0.00344451, 0.0060216, 0.0063018,buy
2010-09-02,2,4,0,0,0,0,2,0,0,0,5,10,0,4,0,9, 0.00704519, 0.0039566537,-0.00030207, 0.0050570, 0.0041144,buy
2010-09-03,2,3,1,0,1,0,3,1,2,0,4,10,3,9,0,9, 0.00674529, 0.0066378327, 0.00583558, 0.0054605, 0.0064197,buy
2010-09-04,2,1,1,1,0,0,3,1,1,0,4,5,0,9,4,4, 0.00189656,-0.0018218457,-0.00209762, 0.0004853,-0.0012085,sell
2010-09-05,2,3,0,4,0,0,4,0,2,9,4,9,4,8,9,4,-0.00043204, 0.0026668787, 0.00044712, 0.0029532,-0.0004320,buy
2010-09-06,1,1,3,2,1,1,2,1,0,4,9,8,0,5,4,0, 0.00823019, 0.0084694557, 0.00591214, 0.0075662, 0.0078655,buy
2010-09-07,1,2,0,4,1,0,3,2,0,8,13,8,5,4,8,5,-0.00027789,-0.0000989617,-0.00086047,-0.0003542,-0.0008605,sell
2010-09-08,1,1,0,2,0,1,3,1,0,4,5,5,5,4,4,4, 0.00490361, 0.0051755274, 0.00464442, 0.0042181, 0.0040570,buy
2010-09-09,0,0,1,3,2,2,1,1,1,7,1,4,5,4,7,1, 0.00261544, 0.0048861629, 0.00460678, 0.0045798, 0.0013373,buy
2010-09-10,1,1,1,2,0,1,1,1,0,4,0,0,10,5,4,0,-0.00031925, 0.0006750008,-0.00056814, 0.0021275, 0.0021275,buy
2010-09-11,2,2,0,4,0,0,2,3,0,8,0,5,15,8,8,5, 0.00598352, 0.0058969113, 0.00571361, 0.0057993, 0.0014226,buy
2010-09-12,0,1,2,1,0,0,2,3,0,4,0,0,14,9,0,5, 0.00208488, 0.0025674740, 0.00215932, 0.0024419, 0.0028572,buy
2010-09-13,0,3,0,0,0,3,1,3,1,5,1,0,11,9,5,6, 0.00689157, 0.0079902841, 0.00683960, 0.0088216, 0.0082783,buy
2010-09-14,0,1,0,0,0,1,3,2,0,0,4,0,10,4,0,10, 0.00204493, 0.0040039841, 0.00125645, 0.0056060, 0.0054514,buy
2010-09-15,1,1,0,0,0,0,2,4,3,0,5,5,10,4,0,9, 0.00248468, 0.0032757759, 0.00304917, 0.0043060, 0.0023540,buy
2010-09-16,1,0,0,0,0,0,2,4,2,0,5,4,5,4,0,10, 0.00283253, 0.0029636598, 0.00294209, 0.0040181, 0.0032123,buy
2010-09-17,0,1,0,0,0,1,1,1,0,0,0,5,0,5,0,5, 0.00406515, 0.0034278161, 0.00126854,-0.0010303, 0.0006997,buy
2010-09-18,0,1,0,0,0,2,0,3,2,5,0,1,1,5,5,5,-0.00106117,-0.0033586480,-0.00365429,-0.0006729,-0.0031206,sell
2010-09-19,0,0,1,0,0,0,3,1,1,4,0,0,4,0,4,5,-0.00220119,-0.0021545922,-0.00427479, 0.0004980,-0.0017255,sell
2010-09-20,1,1,0,1,0,2,1,2,0,1,5,0,9,4,1,5,-0.00374559, 0.0029749329, 0.00161603, 0.0030507, 0.0061765,buy
2010-09-21,1,2,0,0,0,0,0,2,0,0,5,0,5,0,0,10, 0.00494667, 0.0036713042, 0.00402974, 0.0029487, 0.0034584,buy
2010-09-22,3,0,2,0,0,1,0,1,0,0,0,1,0,0,0,5, 0.00084368,-0.0009983915,-0.00327405,-0.0036029,-0.0012912,sell
2010-09-23,3,0,1,2,1,1,0,0,1,0,4,1,0,3,0,4, 0.00170306,-0.0015824814,-0.00010460, 0.0000309,-0.0001046,sell
2010-09-24,1,0,1,2,0,0,1,0,0,0,4,4,0,0,0,4, 0.00800656, 0.0067921602, 0.00695534, 0.0066835,-0.0008301,buy
2010-09-25,1,1,2,1,0,2,0,1,0,1,0,5,5,4,1,0, 0.00309318, 0.0020040972, 0.00210455, 0.0019669, 0.0021218,buy
2010-09-26,1,1,2,1,2,0,2,0,0,4,3,0,5,4,4,3, 0.00255949, 0.0011182134, 0.00168937, 0.0009876, 0.0009250,buy
2010-09-27,1,0,4,0,1,0,2,2,1,9,0,0,0,0,9,3, 0.00138455, 0.0000067059, 0.00113281, 0.0009700, 0.0032164,buy
2010-09-28,1,1,2,3,0,0,1,2,1,5,8,0,4,5,5,4, 0.00010049,-0.0024861120, 0.00241194, 0.0000629, 0.0006153,sell
2010-09-29,1,0,2,3,1,0,1,0,0,3,8,4,0,0,0,4, 0.00943507, 0.0045255408, 0.00546312, 0.0060982, 0.0027345,buy
2010-09-30,1,1,4,1,3,0,2,0,3,3,4,9,3,0,3,4, 0.00215858, 0.0018307683, 0.00134537, 0.0011985, 0.0013073,buy
2010-10-01,1,2,3,1,3,0,2,0,1,3,9,4,3,0,3,9, 0.00045817, 0.0010830600, 0.00045817,-0.0002115,-0.0002115,sell
2010-10-02,1,2,2,3,2,0,2,0,0,8,4,8,4,0,8,4,-0.00142690, 0.0008599539, 0.00065252,-0.0012646,-0.0012646,sell
2010-10-03,1,0,5,2,2,1,2,1,3,3,4,4,4,6,3,4, 0.00123799, 0.0009906510, 0.00099065, 0.0010892, 0.0010804,buy
2010-10-04,1,1,3,2,3,1,3,0,1,7,4,3,5,5,7,4,-0.00437794,-0.0013716925,-0.00134835,-0.0046274,-0.0047487,sell
2010-10-05,1,1,2,0,0,2,0,2,1,0,5,0,5,2,0,5, 0.00521525, 0.0055507831, 0.00456775, 0.0044744, 0.0057139,buy
2010-10-06,1,0,2,1,2,1,2,0,2,3,4,4,0,1,3,4,-0.00011003,-0.0006521683,-0.00007723,-0.0002940,-0.0006334,sell
2010-10-07,2,0,3,0,0,3,1,0,1,0,5,0,0,1,0,1, 0.00141521,-0.0004373558,-0.00043736,-0.0004153,-0.0004153,sell
2010-10-08,2,1,3,2,0,2,0,1,0,4,1,5,5,1,4,0, 0.00148099,-0.0000872274, 0.00268791, 0.0024670,-0.0024010,buy
2010-10-09,3,0,5,0,0,3,1,1,0,0,0,0,9,2,0,1, 0.00399653, 0.0039965310,-0.00736997,-0.0014902,-0.0012462,buy
2010-10-10,3,2,3,0,0,3,2,0,1,5,0,0,5,5,5,1,-0.00374335,-0.0036404802,-0.00364048,-0.0036357,-0.0012124,sell
2010-10-11,1,0,3,0,0,3,1,0,0,0,0,0,1,4,0,2, 0.00181789, 0.0017331195, 0.00173312, 0.0007369, 0.0011891,buy
2010-10-12,1,0,2,0,0,4,1,2,2,0,2,5,0,5,0,6,-0.00176666,-0.0032176441,-0.00243634,-0.0020360,-0.0013931,sell
2010-10-13,2,0,2,0,0,1,3,2,2,0,5,9,0,0,0,9, 0.00662936, 0.0077214190, 0.00149471, 0.0075512, 0.0051541,buy
2010-10-14,1,0,2,0,0,1,1,2,1,0,6,4,0,0,0,5, 0.00195194, 0.0019519375, 0.00332359, 0.0018946, 0.0019032,buy
2010-10-15,1,0,2,0,0,3,0,3,1,5,6,1,1,0,5,0, 0.00195328, 0.0035606065,-0.00248664, 0.0069121, 0.0028535,buy
2010-10-16,1,1,2,1,0,2,3,0,1,8,1,5,5,0,4,0, 0.00085878, 0.0004191775,-0.00003346, 0.0020682,-0.0015997,buy
2010-10-17,2,2,2,2,0,3,1,0,1,5,1,5,4,5,5,0, 0.00214385, 0.0080557003, 0.00188339, 0.0062540, 0.0056639,buy
2010-10-18,2,2,3,2,0,2,0,1,0,4,1,5,5,0,5,5,-0.00048029, 0.0006343675, 0.00209843, 0.0017729,-0.0017231,buy
2010-10-19,2,3,3,2,0,0,0,0,0,4,5,5,0,0,4,5,-0.00504211, 0.0002562411,-0.00491414,-0.0061524, 0.0000665,sell
2010-10-20,3,2,3,2,0,1,0,0,1,0,5,6,0,4,4,0,-0.00180952, 0.0004213614,-0.00223340,-0.0000172,-0.0021739,sell
2010-10-21,1,0,3,2,0,0,1,1,1,0,0,4,5,0,4,4,-0.00349953,-0.0036403183,-0.00349953,-0.0034298,-0.0010065,sell
2010-10-22,1,0,2,1,1,2,0,2,0,1,4,5,5,3,1,0, 0.00063879,-0.0001970021,-0.00093140,-0.0021333, 0.0004561,sell
2010-10-23,2,1,1,1,2,1,2,2,0,4,4,5,10,3,5,3, 0.00095774, 0.0027570918, 0.00132043, 0.0021943, 0.0005384,buy
2010-10-24,1,0,3,0,1,0,2,2,1,9,0,0,5,0,4,3, 0.00307602, 0.0023475609, 0.00250685, 0.0033336, 0.0022021,buy
2010-10-25,1,0,2,3,1,0,0,2,1,5,3,0,4,4,5,4, 0.00248272,-0.0024477650, 0.00370409, 0.0020687, 0.0023110,buy
2010-10-26,2,0,5,1,0,0,0,0,0,0,0,0,0,0,0,4,-0.00544850,-0.0018389151,-0.00723048,-0.0054271,-0.0032731,sell
2010-10-27,2,2,5,1,1,0,0,1,2,0,4,5,8,5,0,0, 0.00404599, 0.0054558112, 0.00444924, 0.0035688, 0.0035416,buy
2010-10-28,1,2,4,1,1,0,0,1,0,0,4,0,8,5,0,5, 0.00314694, 0.0033551090, 0.00235456, 0.0031469, 0.0032626,buy
2010-10-29,1,3,2,1,0,0,0,1,0,5,5,4,5,0,5,0, 0.00364241, 0.0027613629, 0.00496899, 0.0059614, 0.0042441,buy
2010-10-30,1,2,3,1,0,1,1,1,2,0,6,0,13,0,5,0, 0.00118085, 0.0025856716, 0.00479004, 0.0004228, 0.0004250,buy
2010-10-31,1,0,2,2,1,1,1,1,0,4,1,3,9,0,4,0, 0.00352411, 0.0030216045, 0.00312207, 0.0026325,-0.0011842,buy
2010-11-01,0,1,0,1,1,1,1,3,1,0,1,3,14,5,4,5, 0.00422963, 0.0037194326, 0.00422963, 0.0047239, 0.0052491,buy
2010-11-02,0,0,0,1,2,1,3,2,0,3,1,4,9,9,3,4, 0.00750789, 0.0061697157, 0.00275178, 0.0038744, 0.0071643,buy
2010-11-03,0,1,1,1,2,3,2,2,1,8,6,4,9,5,3,1,-0.00175856,-0.0020305990,-0.00186369,-0.0037629,-0.0014144,sell
2010-11-04,0,2,1,2,0,2,1,1,1,9,5,5,5,1,4,0, 0.01087296, 0.0070285346, 0.00689483, 0.0068948, 0.0070470,buy
2010-11-05,2,3,2,2,0,1,0,2,1,9,1,5,10,0,9,0, 0.00121023, 0.0029242541, 0.00195247, 0.0005649,-0.0007171,buy
2010-11-06,1,4,2,0,0,0,1,1,2,10,0,0,9,0,10,0, 0.00325494, 0.0051181003, 0.00668627, 0.0050011,-0.0016475,buy
2010-11-07,1,3,0,0,0,3,0,0,2,5,0,0,1,0,10,2, 0.00621269, 0.0128041735, 0.01159226, 0.0110969, 0.0115923,buy
2010-11-08,1,1,0,1,0,2,1,0,2,0,0,0,0,1,9,5,-0.00139395, 0.0035487744, 0.00325140, 0.0032516, 0.0025573,buy
2010-11-09,1,0,0,1,0,2,1,2,2,0,0,5,1,4,4,6,-0.00008602,-0.0010179065,-0.00101791,-0.0010179,-0.0017091,sell
2010-11-10,1,0,0,1,0,3,1,1,0,0,1,4,1,5,4,1, 0.00155932, 0.0003916213, 0.00074469, 0.0007447, 0.0012540,buy
2010-11-11,0,1,0,1,0,2,1,3,1,5,4,6,1,5,9,0,-0.00965547,-0.0028739152,-0.00950239,-0.0077022,-0.0088069,sell
2010-11-12,0,1,0,1,0,2,3,1,1,4,9,5,2,0,8,0,-0.00131338,-0.0012620275,-0.00138412, 0.0027610,-0.0013841,sell
2010-11-13,1,1,0,1,0,3,3,1,1,1,9,5,5,0,9,0,-0.00307157,-0.0031555242,-0.00318696, 0.0017545,-0.0031870,sell
2010-11-14,1,2,0,1,0,2,1,1,0,1,4,5,5,0,5,5, 0.00138200, 0.0068125456, 0.00243829,-0.0005004, 0.0009168,buy
2010-11-15,1,1,1,1,0,0,2,1,1,0,4,5,5,0,4,4, 0.00327989, 0.0030183451, 0.00225155, 0.0068253, 0.0018385,buy
2010-11-16,3,2,0,2,0,1,2,0,0,0,4,6,0,5,4,8,-0.00599072,-0.0083157165,-0.00662071,-0.0036329,-0.0085575,sell
2010-11-17,2,2,1,2,0,1,3,0,1,0,9,9,0,1,4,8,-0.00231818,-0.0052192357,-0.00670750,-0.0010623,-0.0063714,sell
2010-11-18,1,2,1,2,1,3,3,1,0,1,9,14,0,5,5,7, 0.00533389, 0.0052351320, 0.00567548, 0.0045139,-0.0007103,buy
2010-11-19,1,2,1,2,1,3,2,1,0,5,0,10,5,5,5,7, 0.00109228, 0.0007413566, 0.00379376, 0.0003741, 0.0036816,buy
2010-11-20,1,1,1,2,0,1,2,0,0,4,4,5,0,1,8,0, 0.00225604,-0.0027052044,-0.00080584,-0.0016035, 0.0023596,sell
2010-11-21,1,1,1,4,1,1,0,2,1,5,4,5,4,4,9,4, 0.00722961, 0.0043427484, 0.00722961, 0.0034733, 0.0065066,buy
2010-11-22,1,1,1,2,2,1,0,0,0,0,3,5,4,4,4,0, 0.00002678,-0.0017591889, 0.00130393,-0.0007360,-0.0007648,sell
2010-11-23,1,3,1,2,1,1,0,0,3,0,3,10,0,5,4,5,-0.00174495,-0.0011698303, 0.00388976,-0.0056986,-0.0020052,sell
2010-11-24,1,2,1,2,1,0,0,0,2,0,0,5,3,4,4,5, 0.00318225, 0.0020342073, 0.00642484,-0.0037249, 0.0029634,buy
2010-11-25,1,3,2,3,0,0,0,1,3,5,4,14,0,0,9,0,-0.00383089,-0.0062393154,-0.00358787,-0.0025765,-0.0022777,sell
2010-11-26,1,4,3,3,0,0,0,1,3,5,0,14,4,5,9,0,-0.00218876,-0.0024269458, 0.00098796,-0.0005069,-0.0001797,sell
2010-11-27,1,2,3,3,1,0,0,2,2,4,5,13,0,0,8,5, 0.00216271, 0.0040175161,-0.00145798,-0.0010476,-0.0003685,sell
2010-11-28,0,2,0,3,1,0,0,3,3,4,5,8,5,0,8,10,-0.00111606, 0.0020201350, 0.00076479, 0.0004312, 0.0010513,buy
2010-11-29,0,0,0,1,1,0,1,2,3,3,0,5,0,0,4,9,-0.00341244,-0.0033067838,-0.00600544,-0.0033722,-0.0033620,sell
2010-11-30,0,0,0,1,2,1,0,3,3,3,0,9,0,5,3,6,-0.00154630,-0.0056097073,-0.00198150, 0.0032596,-0.0076200,sell
2010-12-01,1,0,1,0,0,0,0,2,1,0,0,0,0,5,0,5, 0.00703941, 0.0018726067, 0.00776761, 0.0084623, 0.0079990,buy
2010-12-02,2,1,0,2,0,0,1,4,0,4,5,5,10,4,4,5, 0.00408926, 0.0046553462, 0.00194713, 0.0047724, 0.0042267,buy
2010-12-03,1,0,2,0,0,1,2,3,0,0,4,0,14,1,0,5, 0.00213959, 0.0008292713,-0.00056414, 0.0016216,-0.0010086,buy
2010-12-04,1,2,0,0,0,3,1,2,1,5,1,0,10,0,5,6,-0.00528050,-0.0042210189,-0.00528663,-0.0042210,-0.0004879,sell
2010-12-05,2,0,0,0,0,2,1,2,0,0,0,0,6,0,0,10, 0.00354266, 0.0000235675, 0.00088137, 0.0005005, 0.0039307,buy
2010-12-06,3,0,0,0,0,0,1,3,2,0,0,5,5,0,0,9, 0.00441082, 0.0025224351, 0.00316544, 0.0024848, 0.0035332,buy
2010-12-07,3,0,0,0,0,1,1,3,0,0,0,4,5,1,0,10, 0.00454024, 0.0014320227, 0.00215647, 0.0005658, 0.0042174,buy
2010-12-08,1,0,0,0,0,2,2,4,0,5,0,5,5,5,5,5, 0.00270645, 0.0058396003, 0.00270645, 0.0033322, 0.0027065,buy
2010-12-09,1,0,0,0,0,3,3,4,1,9,1,1,6,8,5,5, 0.00163989, 0.0013678878, 0.00168452, 0.0026280, 0.0026044,buy
2010-12-10,2,0,0,0,0,0,5,3,0,4,4,0,9,9,4,5,-0.00163144, 0.0005168822, 0.00120285,-0.0002481, 0.0013532,buy
2010-12-11,3,0,1,0,0,2,2,5,0,1,5,0,14,9,1,5, 0.00036728, 0.0013104482, 0.00113911, 0.0027721, 0.0007975,buy
2010-12-12,2,1,1,0,0,0,1,4,0,0,5,0,10,4,0,10, 0.00302809, 0.0042716562, 0.00393104, 0.0066625, 0.0037971,buy
2010-12-13,4,0,2,0,0,1,1,2,1,0,0,1,5,4,0,5,-0.00150081,-0.0003304927,-0.00242723,-0.0024306,-0.0024992,sell
2010-12-14,4,0,2,1,0,1,1,0,2,0,0,1,0,4,0,4, 0.00033808,-0.0006816324,-0.00246286,-0.0039509, 0.0014826,sell
2010-12-15,2,0,2,1,0,0,2,0,0,0,0,4,0,4,0,4, 0.00260265, 0.0035819724, 0.00262011, 0.0031265, 0.0026284,buy
2010-12-16,2,2,2,0,0,2,1,1,0,1,0,5,5,9,1,0, 0.00574320, 0.0076357439, 0.00574320, 0.0057432, 0.0088501,buy
2010-12-17,1,2,3,0,1,0,3,0,0,4,5,0,5,4,4,3, 0.00416349, 0.0032594101, 0.00331432, 0.0026754, 0.0037599,buy
2010-12-18,1,0,4,1,0,0,2,2,2,5,0,0,0,8,5,4, 0.00134373, 0.0020173053, 0.00350708, 0.0033038, 0.0035071,buy
2010-12-19,1,0,2,4,0,0,2,2,2,0,4,5,4,8,5,8, 0.00344633, 0.0029110585, 0.00277707, 0.0033976, 0.0023718,buy
2010-12-20,1,1,2,2,0,0,2,1,4,0,4,10,0,4,0,8, 0.00398006, 0.0029359371, 0.00054051,-0.0000551,-0.0002380,sell
