Date,MEJU,MEMA,MENE,MENN,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MONN,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUNN,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VENN,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-04-19,none,none,none,none,none,a135,none,a45,none,a90,none,none,a120,none,a180,a90,a60,a90,none,none,none,a60,none,none,a150,a30,a60,none,none,none,a135,none,none,none, 0.0214789, 0.01404495, 0.014045, 0.0140450, 0.0178007,buy
2010-04-20,none,none,none,none,none,a135,none,a45,none,a120,none,a60,none,a180,a180,none,none,none,none,none,none,a60,none,none,a150,a30,a60,none,none,none,none,none,none,none, 0.0162434, 0.01677406, 0.015899, 0.0014889, 0.0174346,buy
2010-04-21,none,a90,none,none,none,a135,none,a45,none,a120,none,none,a150,none,a150,a60,a90,a120,a60,none,none,a60,none,none,a150,a30,none,none,a90,none,none,none,none,a60, 0.0120143, 0.01188176, 0.010085,-0.0016242, 0.0016990,buy
2010-04-22,none,a90,none,none,none,a135,none,a45,none,none,a0,a90,none,a150,a150,none,none,none,none,none,none,none,none,a120,a150,none,none,none,a90,none,none,a120,none,a60, 0.0043013, 0.00316326, 0.002230, 0.0002782, 0.0004474,buy
2010-04-23,none,a90,none,none,none,a135,none,a45,none,a150,none,none,a180,none,a120,none,a120,a150,a90,none,none,none,none,a120,none,none,none,none,a90,a135,none,a120,none,a60, 0.0129146, 0.01725461, 0.021652, 0.0151974, 0.0191991,buy
2010-04-24,none,a90,none,none,none,a135,none,a45,none,none,none,a120,none,a120,a120,none,a120,none,none,a45,none,none,none,a120,none,none,none,none,a90,a135,none,a120,none,a60, 0.0152436, 0.00491945, 0.007883,-0.0008542, 0.0046693,buy
2010-04-25,a45,a90,none,none,none,none,none,none,none,a180,none,none,a150,a120,none,a0,none,a180,a120,a45,none,none,none,a120,none,none,none,none,a90,a135,none,a120,none,a60, 0.0001546,-0.03076813,-0.016151,-0.0324747,-0.0321231,sell
2010-04-26,a45,a90,none,none,none,none,a0,none,none,none,a60,a150,none,a90,a90,a0,a150,a180,a120,a45,none,none,none,a120,none,none,none,none,a90,a135,none,a120,none,a60,-0.0123876,-0.01603094,-0.009026,-0.0156813,-0.0123876,sell
2010-04-27,a45,a90,none,none,none,none,a0,none,none,a150,none,none,a120,a90,none,none,none,a150,none,a45,none,none,none,a120,none,none,none,none,none,a135,a150,none,none,none, 0.0015100,-0.00082743,-0.004873,-0.0126216,-0.0002195,sell
2010-04-28,a45,a90,none,none,a120,none,a0,none,none,none,a90,a180,a120,a60,a60,none,a180,a150,a150,a45,none,none,none,a120,none,none,none,none,none,a135,a150,none,none,none,-0.0175318,-0.02196970,-0.010724,-0.0225547,-0.0181168,sell
2010-04-29,a45,none,none,none,a120,none,a0,none,a30,a120,none,none,a90,a60,none,a60,none,a120,none,a45,a90,none,none,none,none,none,none,none,none,none,a150,none,none,none,-0.0393720,-0.03937200,-0.035238,-0.0404436,-0.0393720,sell
2010-04-30,a45,none,none,none,a120,none,a0,none,a30,none,a120,a150,a90,none,none,a60,a150,a120,a180,a45,a90,none,none,none,none,none,none,none,none,none,a150,none,none,none,-0.0223664,-0.02161114, 0.008406,-0.0284355,-0.0223664,sell
2010-05-01,a45,none,none,none,a120,none,a0,none,a30,a90,a120,none,none,none,none,none,a150,none,none,a45,a90,none,none,none,a135,a45,none,none,none,none,a150,none,none,none,-0.0076085,-0.01366569,-0.002905,-0.0187759, 0.0002849,sell
2010-05-02,a45,none,none,none,a120,none,none,none,a30,a90,none,a120,a60,none,a0,a90,none,a90,a150,a45,a90,none,a120,none,a135,a45,none,none,none,none,a150,none,none,none,-0.0332797,-0.03464045, 0.001003,-0.0418641,-0.0300238,sell
2010-05-03,none,none,none,none,a120,none,none,none,none,none,a150,a120,none,a0,a0,none,a120,none,a150,none,a90,none,a120,none,a135,a45,none,none,none,none,none,none,a30,none,-0.0402467,-0.04032124,-0.014376,-0.0395206,-0.0402467,sell
2010-05-04,none,none,none,none,a120,none,none,none,none,a60,none,none,none,none,none,a120,none,a60,none,none,a90,none,a120,none,a135,a45,none,a60,none,none,none,none,a30,none,-0.0404309,-0.04312831,-0.040523,-0.0405025,-0.0404309,sell
2010-05-05,none,none,none,none,a120,none,none,none,none,none,a180,a90,none,none,none,none,a90,a60,a120,none,a90,none,a120,none,a135,a45,none,a60,none,a150,none,none,a30,none,-0.0039945,-0.00717770, 0.008325, 0.0026530, 0.0170111,buy
2010-05-06,none,none,none,none,a120,none,none,none,none,none,a180,none,a0,none,none,none,a90,none,a120,none,a90,none,a120,none,a135,a45,none,a60,none,a150,none,none,a30,none, 0.0132289, 0.01322976,-0.011342, 0.0075925, 0.0135691,buy
2010-05-07,none,none,none,none,a120,none,none,none,a45,none,none,a60,a0,none,a60,a150,none,none,none,none,a90,none,a120,a135,none,a45,none,a60,none,a150,none,none,a30,none, 0.0039509,-0.00457973,-0.007641,-0.0065694,-0.0048376,sell
2010-05-08,none,none,none,none,a120,none,none,none,a45,none,a150,none,none,a60,a60,none,a60,none,a90,none,a90,none,a120,a135,none,none,none,a60,none,a150,none,none,a30,none,-0.0032019,-0.01139283,-0.013452,-0.0155998,-0.0098320,sell
2010-05-09,none,none,none,none,a120,none,none,none,a45,a0,none,none,none,none,none,a180,a60,a0,a90,none,a90,none,none,a135,none,none,none,a60,none,a150,none,none,a30,none,-0.0039540,-0.01172398,-0.002225,-0.0095786,-0.0039540,sell
2010-05-10,none,none,none,none,a120,none,none,none,a45,none,none,none,none,a90,a90,a180,none,a0,none,none,a90,none,none,a135,none,none,none,a60,none,none,none,none,a30,none,-0.0165201,-0.02421283,-0.026401,-0.0264006,-0.0204530,sell
2010-05-11,none,none,none,none,a120,none,none,none,a45,none,a120,none,a60,a90,none,a150,none,none,a60,none,none,none,none,a135,none,none,none,a60,none,none,none,none,a30,none,-0.0049129,-0.00484130, 0.001969,-0.0022029,-0.0136646,sell
2010-05-12,none,none,none,none,a120,none,none,none,a45,none,none,a0,a60,none,a120,a150,none,none,none,none,none,none,none,a135,none,none,none,none,none,none,none,none,a30,none,-0.0045544,-0.00231484,-0.005974,-0.0053067,-0.0186172,sell
2010-05-13,none,none,none,none,a120,none,none,none,none,none,a90,none,none,a120,none,none,a0,none,none,none,none,none,none,a135,none,none,none,none,none,none,none,none,a30,none,-0.0426753,-0.04267533,-0.034948,-0.0448936,-0.0426753,sell
2010-05-14,none,none,none,none,a120,none,none,none,none,a60,none,none,a90,none,a150,a120,a0,a60,none,a60,none,none,none,none,none,none,a90,none,none,none,none,none,a30,none,-0.0112224,-0.02106437,-0.011912,-0.0117134,-0.0056460,sell
2010-05-15,none,none,none,none,a120,none,none,none,none,none,a60,none,none,a150,a150,none,none,none,none,a60,none,none,none,none,none,none,a90,none,none,none,none,a90,a30,none,-0.0124839,-0.01412970,-0.012484,-0.0167805,-0.0130175,sell
2010-05-16,none,none,none,none,a120,none,none,none,none,a90,a60,a60,a120,none,a180,a90,none,a90,a0,a60,none,a90,none,none,a120,none,a90,none,a120,none,none,a90,a30,none,-0.0042772,-0.00892542,-0.013255,-0.0132553,-0.0145071,sell
2010-05-17,none,none,none,none,a120,none,none,none,none,none,none,a60,none,a180,a180,none,none,none,none,a60,none,a90,a135,none,a120,a60,a90,none,a120,none,none,a90,a30,a90,-0.0371251,-0.01619884,-0.016199,-0.0201992,-0.0159796,sell
2010-05-18,none,none,none,none,a120,none,none,none,none,a120,none,none,a150,a180,none,a60,a60,a120,none,a60,none,a90,a135,none,a120,a60,a90,none,a120,none,none,a90,a30,a90,-0.0383812,-0.03652143,-0.038381,-0.0416917,-0.0381210,sell
2010-05-19,none,none,none,none,a120,none,none,none,none,none,none,a90,none,a150,a150,none,none,a120,none,a60,none,a90,a135,none,a120,a60,a90,none,a120,none,none,a90,a30,a90,-0.0109888,-0.02008562,-0.019451,-0.0200856,-0.0245769,sell
2010-05-20,none,none,none,none,a120,none,none,none,none,a150,a0,none,a180,a150,none,none,a90,a150,a60,a60,none,a90,a135,none,a120,a60,a90,none,a120,none,a180,a90,a30,a90,-0.0131795,-0.01317954,-0.022445,-0.0141907,-0.0152970,sell
2010-05-21,none,none,none,none,a120,none,none,none,none,a150,none,a120,a180,a120,a120,none,a90,a150,a60,a60,none,a90,a135,none,a120,a60,none,none,a120,none,a180,none,a30,a90,-0.0027640,-0.00664739,-0.006088,-0.0066474,-0.0093372,sell
2010-05-22,none,none,none,none,a120,none,none,none,none,a180,none,none,a150,a120,none,a0,none,a180,none,none,none,a90,a135,none,a120,a60,none,none,none,none,a180,none,a30,a90,-0.0403028,-0.03963422,-0.042239,-0.0400924,-0.0377528,sell
2010-05-23,none,none,none,none,a120,none,none,none,none,a180,none,a150,a150,a90,a90,a0,a120,a180,a90,none,none,none,a135,a150,none,a60,none,none,none,none,a180,none,a30,none, 0.0214131, 0.02268217,-0.004682, 0.0183631, 0.0218960,buy
2010-05-24,none,none,none,none,none,none,none,none,a60,a150,a60,none,a120,a90,none,none,none,none,none,none,none,none,none,a150,none,a60,none,a45,none,none,a180,none,a30,none, 0.0280631, 0.03524335,-0.003438, 0.0282720, 0.0331870,buy
2010-05-25,none,none,none,none,none,none,none,none,a60,a150,none,a180,a120,none,a60,none,a150,a150,a120,none,none,none,none,a150,none,none,none,a45,none,none,a180,none,a30,none, 0.0264523, 0.02700782,-0.007920, 0.0255960, 0.0264523,buy
2010-05-26,a45,none,none,none,none,a135,none,none,a60,none,a90,a180,none,a60,none,none,none,none,none,none,none,none,none,a150,none,none,none,a45,none,none,a180,none,a30,none,-0.0436287,-0.04362874,-0.050307,-0.0433786, 0.0060984,sell
2010-05-27,a45,none,none,a120,none,a135,none,none,a60,a120,a90,none,a90,none,none,a60,a180,a120,a150,none,none,none,none,a150,none,none,none,a45,none,none,a180,none,a30,none,-0.0044663,-0.00366021,-0.000586,-0.0012397,-0.0046466,sell
2010-05-28,a45,none,none,a120,none,a135,none,a45,a60,none,none,a150,none,none,none,none,a180,none,a150,none,none,none,none,a150,none,none,none,a45,none,a180,none,none,a30,none, 0.0268719, 0.03154036, 0.010087, 0.0309073, 0.0248447,buy
2010-05-29,a45,none,none,a120,none,a135,none,a45,a60,a90,a120,none,a60,none,a0,a90,none,a90,none,none,none,none,none,a150,none,none,none,a45,a135,a180,none,none,none,none, 0.0473533, 0.03331128, 0.045633, 0.0438874, 0.0263751,buy
2010-05-30,a45,none,none,a120,none,a135,none,a45,a60,none,none,a120,none,a0,a0,none,a150,a90,a180,none,none,none,none,none,none,none,none,a45,a135,a180,none,none,none,none, 0.0139245,-0.00579555, 0.037073, 0.0039929, 0.0301582,buy
2010-05-31,a45,none,none,a120,none,a135,none,a45,a60,a60,a150,a120,none,a0,none,a120,none,none,a180,none,none,none,none,none,none,none,none,a45,a135,a180,none,none,none,none, 0.0127442, 0.00724960, 0.000892, 0.0057800, 0.0043296,buy
2010-06-01,a45,none,none,a120,a135,none,none,a45,a60,a60,a150,none,none,none,none,a120,a120,a60,none,none,none,none,a150,none,none,none,none,a45,a135,a180,none,none,none,none, 0.0096098, 0.02468875,-0.001507, 0.0046281, 0.0225846,buy
2010-06-02,none,none,none,none,a135,none,none,a45,a60,none,none,a90,none,none,none,none,a120,none,a150,none,none,none,a150,none,none,none,none,none,a135,a180,none,none,none,none, 0.0296687, 0.02966875, 0.016549, 0.0309981, 0.0285537,buy
2010-06-03,none,none,none,none,a135,none,none,none,a60,none,a180,a90,a0,none,a60,a150,none,none,none,none,none,none,a150,none,none,none,none,none,a135,a180,none,none,none,none, 0.0282950, 0.02938184, 0.014257, 0.0287419, 0.0272361,buy
2010-06-04,none,none,none,none,a135,none,none,none,a60,none,none,none,none,a60,a60,none,a90,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none, 0.0211426, 0.02114261, 0.011483, 0.0202171, 0.0224466,buy
2010-06-05,none,none,none,none,a135,none,none,none,a60,a0,a150,a60,none,a60,none,a180,a90,a0,a120,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none, 0.0182989, 0.01829889, 0.013749, 0.0165287, 0.0176092,buy
2010-06-06,none,none,none,none,none,none,none,none,none,a0,a150,none,none,none,a90,a180,none,a0,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none, 0.0194066, 0.01337263, 0.014666,-0.0155202, 0.0136100,buy
2010-06-07,none,none,a90,a135,none,a120,none,none,none,none,none,none,none,a90,none,none,a60,none,a90,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,-0.0038630, 0.00232221,-0.006039,-0.0346544,-0.0090384,sell
2010-06-08,a60,a90,a90,a135,none,a120,none,a60,none,none,a120,none,a60,none,a120,a150,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0019431, 0.01848795,-0.009318, 0.0007041, 0.0005732,buy
2010-06-09,a60,a90,a90,a135,none,a120,none,a60,none,none,none,none,none,a120,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0092922,-0.00831032,-0.016808,-0.0096210,-0.0123733,sell
2010-06-10,a60,a90,a90,a135,none,a120,none,a60,none,a60,a90,a0,a90,none,none,a120,none,a60,a60,none,none,none,none,none,none,none,none,none,a150,none,none,a60,none,none,-0.0053132, 0.00923953, 0.002140,-0.0005952,-0.0053132,sell
2010-06-11,a60,a90,a90,none,a150,none,none,a60,none,a60,a90,a0,a90,a150,a150,none,none,a60,none,none,none,none,none,none,none,none,none,none,a150,none,none,a60,none,none, 0.0005261, 0.00407526, 0.001587, 0.0113497, 0.0067666,buy
2010-06-12,a60,a90,none,none,a150,none,none,a60,none,a90,none,none,a120,a150,none,a90,a0,a90,none,none,none,none,none,none,none,none,a120,none,a150,none,none,a60,none,a120, 0.0009279,-0.00024176,-0.000242,-0.0116149,-0.0002418,sell
2010-06-13,none,a90,none,none,a150,none,none,none,none,a90,a60,none,a120,a180,a180,a90,none,a90,none,none,none,none,none,none,none,none,a120,none,a150,none,none,a60,none,a120, 0.0144042,-0.00058541,-0.000585,-0.0148000,-0.0005854,sell
2010-06-14,none,none,none,none,a150,none,none,none,none,none,none,none,a150,a180,none,a60,none,none,a0,none,none,none,none,none,none,none,a120,none,a150,none,none,a60,none,a120,-0.0322883,-0.03196351,-0.031964,-0.0446622,-0.0319635,sell
2010-06-15,none,none,none,a150,none,none,none,none,none,a120,none,a60,a150,a150,a150,a60,none,a120,a0,none,none,none,none,none,none,none,a120,a30,a150,none,a150,a60,none,a120,-0.0086882,-0.00868818,-0.008122,-0.0086882,-0.0086882,sell
2010-06-16,none,none,none,a150,none,none,none,none,none,none,none,a60,a180,a150,none,none,a60,none,none,none,none,a120,none,none,a90,none,a120,a30,none,none,a150,none,none,a120,-0.0407791,-0.02458415,-0.032621,-0.0245842,-0.0248531,sell
2010-06-17,none,none,none,a150,none,none,none,none,none,a150,a0,none,a180,a120,a120,none,a60,a150,none,none,none,a120,none,none,a90,none,a120,a30,none,none,a150,none,none,a120,-0.0080747,-0.00901047,-0.013428,-0.0154476,-0.0208100,sell
2010-06-18,none,none,none,a150,none,none,none,none,none,none,none,a90,none,a120,none,a0,none,none,none,none,none,a120,none,none,a90,a90,a120,a30,none,none,a150,none,none,none, 0.0624418, 0.05056838, 0.051803, 0.0482104, 0.0061458,buy
2010-06-19,none,none,none,none,none,none,none,none,none,a180,none,none,a150,none,a90,a0,a90,a180,a60,none,none,a120,none,none,a90,a90,none,a30,none,none,a150,none,none,none, 0.0039847, 0.04332506, 0.046065, 0.0419457, 0.0047265,buy
2010-06-20,none,none,none,none,none,none,none,none,a45,none,none,a120,none,a90,none,none,none,none,a60,a90,none,a120,none,none,a90,a90,none,a30,none,none,a150,none,none,none, 0.0232739, 0.03409604, 0.031014, 0.0285834, 0.0232739,buy
2010-06-21,none,none,none,none,none,none,none,none,a45,a150,a60,a120,a120,none,a60,none,a120,a150,a90,a90,none,a120,none,a180,a90,a90,none,a30,none,none,none,none,none,none, 0.0262135, 0.02995850, 0.006856, 0.0299585, 0.0294196,buy
2010-06-22,none,none,none,none,none,none,none,none,a45,none,a60,none,none,a60,a60,none,none,none,a90,a90,none,a120,none,a180,a90,a90,none,a30,none,a150,none,none,none,none, 0.0151883, 0.01145170, 0.015597,-0.0176462, 0.0220003,buy
2010-06-23,none,none,a120,none,none,a90,none,none,a45,a120,none,a150,a90,none,none,a60,a150,a120,none,a90,none,a120,none,a180,none,a90,none,a30,none,a150,none,a45,none,none,-0.0230445,-0.02873480,-0.010468,-0.0219909,-0.0192871,sell
2010-06-24,none,none,a120,none,none,a90,none,a90,a45,a120,a90,none,none,none,none,none,a150,a120,a120,a90,none,none,none,a180,none,a90,none,a30,none,a150,none,a45,none,none,-0.0164052,-0.01681504,-0.009585,-0.0112959,-0.0148912,sell
2010-06-25,a90,none,a120,none,a180,a90,a0,a90,a45,none,none,a180,a60,none,none,a90,none,a90,none,a90,none,none,none,a180,none,a90,none,a30,none,a150,none,a45,none,a135, 0.0006464, 0.00153765,-0.002475, 0.0001392, 0.0171517,buy
2010-06-26,a90,none,a120,none,a180,a90,a0,a90,a45,a90,a120,a180,a60,a0,a0,a90,a180,a90,none,a90,none,none,none,a180,none,none,a135,none,none,a150,none,a45,none,a135, 0.0088012, 0.01113693, 0.005226, 0.0104622, 0.0126975,buy
2010-06-27,a90,none,none,none,a180,none,a0,a90,none,none,a120,none,none,a0,none,none,none,none,a150,a90,none,none,none,a180,none,none,a135,none,none,a150,none,a45,none,a135, 0.0281872, 0.01431140, 0.018143,-0.0012070, 0.0264224,buy
2010-06-28,none,none,none,none,a180,none,a0,none,none,a60,none,a150,none,none,none,a120,a150,a60,none,none,none,none,none,a180,none,none,a135,none,none,none,a135,a45,none,a135,-0.0145679,-0.01384252, 0.003952,-0.0145679,-0.0148586,sell
2010-06-29,none,a60,none,a180,a180,none,a0,none,none,none,a150,a150,none,none,none,none,a150,none,a180,none,none,none,none,a180,none,none,a135,none,none,none,a135,none,none,a135,-0.0111761,-0.01190690, 0.006957,-0.0193378,-0.0147475,sell
2010-06-30,none,a60,a135,a180,none,none,a0,none,none,none,none,none,a0,none,none,a150,none,none,a180,none,none,none,a180,none,none,none,a135,none,none,none,a135,none,none,a135, 0.0000920, 0.00172536, 0.007973,-0.0055366,-0.0017985,buy
2010-07-01,none,a60,a135,a180,none,none,a0,none,none,none,a180,none,a0,a60,a60,a150,a120,none,none,none,none,none,a180,none,none,none,a135,none,none,none,a135,none,none,none, 0.0000920, 0.00172536, 0.007414,-0.0058939,-0.0050330,buy
2010-07-02,none,a60,a135,a180,none,none,none,none,none,none,a180,a120,none,a60,none,none,a120,none,a150,none,none,a135,a180,none,none,none,a135,none,none,none,a135,none,none,none,-0.0056640, 0.00172536,-0.001602,-0.0079176,-0.0079638,sell
2010-07-03,none,a60,a135,none,none,none,none,none,none,a0,none,none,none,none,a90,a180,none,a0,a150,none,a60,a135,a180,none,none,none,none,none,none,none,a135,none,none,none, 0.0204350, 0.01724429, 0.017417, 0.0235674, 0.0154666,buy
2010-07-04,none,none,none,none,none,none,none,none,none,a0,a150,none,none,a90,a90,none,a90,none,none,none,a60,a135,a180,none,none,none,none,none,none,none,none,none,none,none, 0.0108950, 0.01591456, 0.011917, 0.0173925, 0.0108100,buy
2010-07-05,none,none,none,none,none,none,none,none,a30,none,a150,a90,a60,none,none,a150,none,none,a120,none,a60,a135,a180,none,none,none,none,none,a180,a135,none,none,none,none,-0.0327014,-0.04259001,-0.041192,-0.0208297,-0.0425900,sell
2010-07-06,none,none,none,none,none,none,none,none,a30,none,none,none,a60,a120,a120,a150,a60,none,none,none,a60,a135,a180,none,none,none,none,none,a180,a135,none,a30,none,none,-0.0095432,-0.01426882,-0.007116,-0.0127104,-0.0238696,sell
2010-07-07,none,none,a150,none,none,a60,none,none,a30,none,a120,a60,none,a120,none,none,a60,none,a90,none,a60,a135,a180,none,none,none,none,none,a180,a135,none,a30,none,none,-0.0114205,-0.01142049,-0.017962,-0.0071307,-0.0196844,sell
2010-07-08,none,none,a150,none,none,a60,none,a120,a30,a60,none,a60,a90,none,a150,a120,none,a60,a90,none,a60,a135,none,none,none,none,none,none,a180,a135,none,a30,none,a150,-0.0073429,-0.00734292,-0.022092,-0.0069760,-0.0080504,sell
2010-07-09,a120,a45,a150,none,none,a60,none,a120,a30,none,a90,none,none,a150,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a180,a135,none,a30,none,a150,-0.0063642,-0.00709248,-0.011905,-0.0063642,-0.0079321,sell
2010-07-10,a120,a45,a150,none,a150,a60,none,a120,a30,a90,none,none,a120,none,a180,a90,none,a90,a60,none,a60,none,none,none,none,none,a150,none,a180,a135,none,a30,none,a150,-0.0351302,-0.03476197,-0.033304,-0.0073823,-0.0351243,sell
2010-07-11,a120,a45,none,none,a150,none,none,a120,a30,none,a60,none,none,a180,a180,none,a0,none,none,none,a60,none,none,none,none,none,a150,none,a180,none,a120,a30,a45,a150,-0.0146900,-0.00704931,-0.019781,-0.0179560,-0.0133934,sell
2010-07-12,a120,a45,none,none,a150,none,none,none,a30,a120,a60,a0,a150,none,a150,a60,a0,a120,none,none,a60,none,none,none,none,none,a150,none,a180,none,a120,a30,a45,a150, 0.0062084,-0.00234732,-0.018942,-0.0014422, 0.0058993,buy
2010-07-13,none,a45,none,none,a150,none,none,none,none,none,none,a0,none,a150,none,none,none,none,none,none,a60,none,none,none,none,none,a150,none,none,none,a120,none,a45,a150,-0.0143645,-0.01606943,-0.010608,-0.0143634,-0.0076464,sell
