Date,MEJU,MEMA,MENN,MESA,MESU,MEUR,MOJU,MOMA,MOME,MONN,MOSA,MOSU,MOUR,SUJU,SUMA,SUNN,SUSA,SUUR,VEJU,VEMA,VENN,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-15,none,none,none,none,none,none,none,a60,none,a150,none,none,none,a60,none,none,none,none,a90,none,none,a90,a30,none, 0.00007174,-0.0016095,-0.0015454,-0.00160954,-0.0018186,sell
2010-05-16,none,none,none,none,none,none,a90,a60,a60,none,a90,none,a90,a60,none,none,a120,none,a90,none,none,a90,a30,none,-0.00527853,-0.0058383,-0.0062634,-0.00583826,-0.0058383,sell
2010-05-17,none,none,none,none,none,none,none,none,a60,a180,none,none,none,a60,none,a135,a120,a60,a90,none,none,a90,a30,a90,-0.01338578,-0.0154086,-0.0160125,-0.01412816,-0.0154086,sell
2010-05-18,none,none,none,none,none,none,a120,none,none,a180,a60,a60,a120,a60,none,a135,a120,a60,a90,none,none,a90,a30,a90,-0.01419656,-0.0139655,-0.0162142,-0.01357396,-0.0139655,sell
2010-05-19,none,none,none,none,none,none,none,none,a90,a150,none,none,a120,a60,none,a135,a120,a60,a90,none,none,a90,a30,a90,-0.01468147,-0.0182686,-0.0179822,-0.01575592,-0.0182686,sell
2010-05-20,none,none,none,none,none,none,a150,a0,none,a150,none,a90,a150,a60,none,a135,a120,a60,a90,none,none,a90,a30,a90,-0.01858560,-0.0216032,-0.0214925,-0.01938321,-0.0216032,sell
2010-05-21,none,none,none,none,none,none,a150,none,a120,a120,none,a90,a150,a60,none,a135,a120,a60,none,none,none,none,a30,a90,-0.02148768,-0.0146661,-0.0145329,-0.01323338,-0.0146661,sell
2010-05-22,none,none,none,none,none,none,a180,none,none,a120,a0,none,a180,none,none,a135,a120,a60,none,none,none,none,a30,a90,-0.00516123,-0.0083502,-0.0111765,-0.01155610,-0.0114325,sell
2010-05-23,none,none,none,none,none,none,a180,none,a150,a90,a0,a120,a180,none,none,a135,none,a60,none,none,none,none,a30,none,-0.00300823,-0.0029490,-0.0039599,-0.00448805,-0.0029490,sell
2010-05-24,none,none,none,none,none,none,a150,a60,none,a90,none,none,none,none,none,none,none,a60,none,a45,none,none,a30,none, 0.00312422, 0.0027875, 0.0004656, 0.00283801, 0.0028059,buy
2010-05-25,none,none,none,none,none,none,a150,none,a180,none,none,a150,a150,none,none,none,none,none,none,a45,none,none,a30,none,-0.00374552,-0.0049531,-0.0050790,-0.00442321,-0.0041230,sell
2010-05-26,a45,none,none,a135,none,none,none,a90,a180,a60,none,none,none,none,none,none,none,none,none,a45,none,none,a30,none, 0.00545702, 0.0058498, 0.0058498, 0.00584979, 0.0055222,buy
2010-05-27,a45,none,a120,a135,none,none,a120,a90,none,none,a60,a180,a120,none,none,none,none,none,none,a45,none,none,a30,none, 0.00850657, 0.0085066, 0.0085066, 0.00654749, 0.0095267,buy
2010-05-28,a45,none,a120,a135,none,a45,none,none,a150,none,none,a180,none,none,none,none,none,none,none,a45,a180,none,a30,none, 0.00817983, 0.0081596, 0.0081798, 0.00150147, 0.0080708,buy
2010-05-29,a45,none,a120,a135,none,a45,a90,a120,none,none,a90,none,a90,none,none,none,none,none,none,a45,a180,none,none,none, 0.00190537, 0.0022230, 0.0022763,-0.00110938, 0.0008349,buy
2010-05-30,a45,none,a120,a135,none,a45,none,none,a120,a0,none,a150,a90,none,none,none,none,none,none,a45,a180,none,none,none, 0.00111306, 0.0019872, 0.0016314,-0.00141406, 0.0006968,buy
2010-05-31,a45,none,a120,a135,none,a45,a60,a150,a120,a0,a120,none,none,none,none,none,none,none,none,a45,a180,none,none,none, 0.00190537, 0.0019054, 0.0021319,-0.00148455, 0.0006712,buy
2010-06-01,a45,none,a120,none,none,a45,a60,a150,none,none,a120,a120,a60,none,none,a150,none,none,none,a45,a180,none,none,none,-0.00102638, 0.0008491,-0.0010264,-0.00171058,-0.0047944,sell
2010-06-02,none,none,none,none,none,a45,none,none,a90,none,none,a120,none,none,none,a150,none,none,none,none,a180,none,none,none, 0.00068523, 0.0004102,-0.0038452, 0.00066021,-0.0008583,sell
2010-06-03,none,none,none,none,none,none,none,a180,a90,none,a150,none,none,none,none,a150,none,none,none,none,a180,none,none,none, 0.00376862, 0.0002280,-0.0039774, 0.00377930, 0.0024059,buy
2010-06-04,none,none,none,none,none,none,none,none,none,a60,none,a90,none,none,none,a150,none,none,none,none,none,none,none,none,-0.00347047,-0.0045398,-0.0055102,-0.00372103,-0.0046818,sell
2010-06-05,none,none,none,none,none,none,a0,a150,a60,a60,a180,a90,a0,none,none,a150,none,none,none,none,none,none,none,none,-0.00499032,-0.0046199,-0.0040110,-0.00306585,-0.0034863,sell
2010-06-06,none,none,none,none,none,none,a0,a150,none,none,a180,none,a0,none,none,a150,none,none,none,none,none,none,none,none,-0.00503911,-0.0053813,-0.0062730,-0.00485567,-0.0057599,sell
2010-06-07,none,none,a135,a120,none,none,none,none,none,a90,none,a60,none,none,none,a150,none,none,none,none,none,none,none,none,-0.01313851,-0.0131385,-0.0131385,-0.01396946,-0.0131385,sell
2010-06-08,a60,a90,a135,a120,none,a60,none,a120,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.00754206, 0.0075421, 0.0066511, 0.00907493, 0.0066511,buy
2010-06-09,a60,a90,a135,a120,none,a60,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.00816743, 0.0081674, 0.0046917, 0.00711556, 0.0064491,buy
2010-06-10,a60,a90,a135,a120,none,a60,a60,a90,a0,none,a120,none,a60,none,none,none,none,none,none,none,none,a60,none,none, 0.01116098, 0.0113540, 0.0109108, 0.01156902, 0.0109108,buy
2010-06-11,a60,a90,none,none,none,a60,a60,a90,a0,a150,none,none,a60,none,none,none,none,none,none,none,none,a60,none,none, 0.00940230, 0.0091499, 0.0089037, 0.00949963, 0.0090486,buy
2010-06-12,a60,a90,none,none,none,a60,a90,none,none,a150,a90,a0,a90,none,none,none,none,none,a120,none,none,a60,none,a120, 0.00776458, 0.0077646, 0.0077646, 0.00776458, 0.0077646,buy
2010-06-13,none,a90,none,none,none,none,a90,a60,none,a180,a90,none,a90,none,none,none,none,none,a120,none,none,a60,none,a120, 0.00705374, 0.0070537, 0.0070537, 0.00705374, 0.0070537,buy
2010-06-14,none,none,none,none,none,none,none,none,none,a180,a60,none,none,none,none,none,none,none,a120,none,none,a60,none,a120, 0.00648095, 0.0064809, 0.0070008, 0.00716023, 0.0070637,buy
2010-06-15,none,none,a150,none,none,none,a120,none,a60,a150,a60,none,a120,none,none,none,none,none,a120,a30,none,a60,none,a120, 0.00384860, 0.0051211, 0.0038310, 0.00506157, 0.0039381,buy
2010-06-16,none,none,a150,none,none,none,none,none,a60,a150,none,a60,none,none,none,none,a90,none,a120,a30,none,none,none,a120, 0.00202364, 0.0025337, 0.0029830, 0.00079003, 0.0022187,buy
2010-06-17,none,none,a150,none,none,none,a150,a0,none,a120,none,a60,a150,none,none,none,a90,none,a120,a30,none,none,none,a120, 0.00022765, 0.0019197, 0.0026161, 0.00024663, 0.0010726,buy
2010-06-18,none,none,a150,none,none,none,none,none,a90,a120,a0,none,none,none,none,none,a90,a90,a120,a30,none,none,none,none, 0.00298333, 0.0046709, 0.0046709, 0.00343577, 0.0023788,buy
2010-06-19,none,none,none,none,none,none,a180,none,none,none,a0,a90,a180,none,none,none,a90,a90,none,a30,none,none,none,none, 0.00552428, 0.0062004, 0.0053499, 0.00664890, 0.0048393,buy
2010-06-20,none,none,none,none,none,none,none,none,a120,a90,none,none,none,a90,none,none,a90,a90,none,a30,none,none,none,none, 0.00584078, 0.0061445, 0.0056231, 0.00837368, 0.0060086,buy
2010-06-21,none,none,none,none,none,none,a150,a60,a120,none,none,a120,a150,a90,none,none,a90,a90,none,a30,none,none,none,none, 0.00489582, 0.0058420, 0.0048958, 0.00629214, 0.0045723,buy
2010-06-22,none,none,none,none,none,none,none,a60,none,a60,none,none,none,a90,none,none,a90,a90,none,a30,a150,none,none,none, 0.00144655, 0.0016657, 0.0015559, 0.00812915, 0.0013264,buy
2010-06-23,none,none,none,a90,none,none,a120,none,a150,none,a60,a150,a120,a90,none,none,none,a90,none,a30,a150,a45,none,none,-0.00253644,-0.0020541,-0.0023253,-0.00204697,-0.0025289,sell
2010-06-24,none,none,none,a90,none,a90,a120,a90,none,none,none,a150,a120,a90,none,none,none,a90,none,a30,a150,a45,none,none,-0.00243541,-0.0028052,-0.0028052,-0.00286134,-0.0030013,sell
2010-06-25,a90,none,none,a90,a0,a90,none,none,a180,none,a90,none,a90,a90,none,none,none,a90,none,a30,a150,a45,none,a135,-0.00201603,-0.0017943,-0.0017943,-0.00162464,-0.0021013,sell
2010-06-26,a90,none,none,a90,a0,a90,a90,a120,a180,a0,a90,a180,a90,a90,none,none,none,none,a135,none,a150,a45,none,a135,-0.00012046, 0.0003724, 0.0007072, 0.00014380, 0.0010440,buy
2010-06-27,a90,none,none,none,a0,a90,none,a120,none,a0,none,none,none,a90,none,none,none,none,a135,none,a150,a45,none,a135, 0.00190858, 0.0019181, 0.0017300, 0.00216596, 0.0068469,buy
2010-06-28,none,none,none,none,a0,none,a60,none,a150,none,a120,a150,a60,none,none,none,none,none,a135,none,none,a45,none,a135, 0.00431794, 0.0049185, 0.0025458, 0.00211469, 0.0048262,buy
2010-06-29,none,a60,a180,none,a0,none,none,a150,a150,none,none,a150,none,none,none,none,none,none,a135,none,none,none,none,a135,-0.00738751,-0.0085721,-0.0107880,-0.00887540,-0.0078883,sell
2010-06-30,none,a60,a180,none,a0,none,none,none,none,none,a150,none,none,none,none,a180,none,none,a135,none,none,none,none,a135,-0.00880435,-0.0088043,-0.0109361,-0.00939217,-0.0065421,sell
2010-07-01,none,a60,a180,none,a0,none,none,a180,none,a60,a150,a120,none,none,none,a180,none,none,a135,none,none,none,none,none,-0.00458119,-0.0045812,-0.0054090,-0.00879035,-0.0045440,sell
2010-07-02,none,a60,a180,none,none,none,none,a180,a120,a60,none,a120,none,none,none,a180,none,none,a135,none,none,none,none,none,-0.00148620,-0.0014862,-0.0026796,-0.00937453,-0.0014490,sell
2010-07-03,none,a60,none,none,none,none,a0,none,none,none,a180,none,a0,none,a60,a180,none,none,none,none,none,none,none,none, 0.00123559,-0.0017707,-0.0022062,-0.00107833,-0.0021744,sell
2010-07-04,none,none,none,none,none,none,a0,a150,none,a90,none,a90,none,none,a60,a180,none,none,none,none,none,none,none,none,-0.00035851,-0.0015864,-0.0008882,-0.00235469,-0.0015320,sell
2010-07-05,none,none,none,none,none,none,none,a150,a90,none,a150,none,none,none,a60,a180,none,none,none,none,a135,none,none,none, 0.00335395,-0.0013625,-0.0015090, 0.00066769,-0.0015020,sell
2010-07-06,none,none,none,none,none,none,none,none,none,a120,a150,a60,none,none,a60,a180,none,none,none,none,a135,a30,none,none, 0.00282232, 0.0067510, 0.0011485, 0.00506123, 0.0011485,buy
2010-07-07,none,none,none,a60,none,none,none,a120,a60,a120,none,a60,none,none,a60,a180,none,none,none,none,a135,a30,none,none, 0.00470590, 0.0071346, 0.0019662, 0.00838982, 0.0019662,buy
2010-07-08,none,none,none,a60,none,a120,a60,none,a60,none,a120,none,a60,none,a60,none,none,none,none,none,a135,a30,none,a150, 0.01074170, 0.0077949, 0.0107417, 0.01287132, 0.0111507,buy
2010-07-09,a120,a45,none,a60,none,a120,none,a90,none,a150,none,none,none,none,a60,none,none,none,none,none,a135,a30,none,a150, 0.00805795, 0.0049316, 0.0082862, 0.00859454, 0.0084895,buy
2010-07-10,a120,a45,none,a60,none,a120,a90,none,none,none,a90,none,a90,none,a60,none,none,none,a150,none,a135,a30,none,a150, 0.00772159, 0.0036423, 0.0077216, 0.00772159, 0.0073889,buy
2010-07-11,a120,a45,none,none,none,a120,none,a60,none,a180,none,a0,none,none,a60,none,none,none,a150,none,none,a30,a45,a150, 0.00108339, 0.0010834, 0.0010834, 0.00108339, 0.0017003,buy
2010-07-12,a120,a45,none,none,none,none,a120,a60,a0,none,a60,a0,a120,none,a60,none,none,none,a150,none,none,a30,a45,a150, 0.00019258, 0.0001926, 0.0001926, 0.00019258, 0.0006509,buy
2010-07-13,none,a45,none,none,none,none,none,none,a0,a150,none,none,none,none,a60,none,none,none,a150,none,none,none,a45,a150, 0.00219079, 0.0021908, 0.0027545, 0.00297498, 0.0013907,buy
2010-07-14,none,a45,a150,none,none,none,a150,none,none,none,none,none,a150,none,a60,none,none,none,a150,none,none,none,a45,none, 0.00240732,-0.0005859, 0.0028077, 0.00280768, 0.0022417,buy
2010-07-15,none,none,a150,none,none,none,none,a0,none,a120,none,a60,none,none,a60,none,none,none,a150,none,none,none,a45,none, 0.00038443,-0.0021880,-0.0004501,-0.00045007, 0.0000279,sell
2010-07-16,none,none,a150,a45,none,a135,a180,a0,none,none,a0,a60,a180,none,a60,none,none,none,a150,none,none,none,a45,none,-0.00080755,-0.0020260,-0.0018686,-0.00286393,-0.0030031,sell
2010-07-17,none,none,a150,a45,none,a135,a180,none,a60,a90,none,none,none,none,a60,none,none,none,none,none,a120,none,a45,none,-0.00601746,-0.0053836,-0.0051686,-0.00601136,-0.0060114,sell
2010-07-18,a135,none,none,a45,none,a135,a150,none,none,none,none,a90,a150,none,a60,none,none,none,none,none,a120,none,a45,none,-0.00650248,-0.0052333,-0.0050807,-0.00551155,-0.0057898,sell
2010-07-19,a135,none,none,a45,none,a135,a150,none,a90,a60,none,none,none,none,a60,none,a60,none,none,none,a120,none,a45,none,-0.00388715,-0.0030166,-0.0020228,-0.00261263,-0.0026739,sell
2010-07-20,a135,none,none,none,none,a135,none,a60,a90,none,a60,a120,a120,none,none,none,a60,a120,none,none,a120,none,a45,none, 0.00468865, 0.0029457, 0.0052527, 0.00468865, 0.0047112,buy
2010-07-21,a135,none,none,none,none,none,a120,none,none,none,a60,a120,a120,none,none,none,a60,a120,none,none,a120,none,a45,none, 0.00521329, 0.0033394, 0.0057670, 0.00457022, 0.0052133,buy
2010-07-22,none,a30,a135,none,none,none,none,a90,a120,none,none,none,none,none,none,none,a60,a120,none,none,a120,none,a45,none, 0.00567169, 0.0055088, 0.0054854, 0.00681725, 0.0026397,buy
2010-07-23,none,a30,a135,none,none,none,a90,a90,a120,a0,a90,a150,a90,a120,none,none,a60,a120,none,none,a120,none,a45,none, 0.00817481, 0.0080959, 0.0083493, 0.00827120, 0.0054538,buy
2010-07-24,none,a30,a135,none,none,none,none,none,none,a0,none,none,none,a120,none,none,a60,a120,none,none,none,none,a45,none, 0.00627773, 0.0064495, 0.0067567, 0.00790042, 0.0040514,buy
2010-07-25,none,a30,a135,none,none,none,a60,a120,a150,none,a120,a180,a60,a120,none,none,a60,a120,none,none,none,none,a45,none, 0.00575266, 0.0047489, 0.0065402, 0.00474886, 0.0035748,buy
2010-07-26,none,a30,a135,a30,none,a150,a60,none,none,none,a120,a180,a60,a120,none,none,a60,a120,none,none,none,none,a45,none, 0.00538365, 0.0047782, 0.0057101, 0.00508490, 0.0038173,buy
2010-07-27,none,a30,none,a30,none,a150,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,a45,none, 0.00189167, 0.0013640, 0.0018612, 0.00199758,-0.0002578,buy
2010-07-28,a150,a30,none,a30,none,a150,none,a150,a180,none,a150,a150,none,a120,none,none,none,none,none,none,none,none,a45,none,-0.00193586,-0.0013600,-0.0019359,-0.00222715,-0.0020657,sell
2010-07-29,a150,a30,none,a30,none,a150,none,none,none,a60,none,a150,none,a120,none,none,none,none,none,none,none,none,a45,none, 0.00016989,-0.0009687, 0.0001699, 0.00019296, 0.0002593,buy
2010-07-30,a150,a30,none,a30,none,a150,a0,a180,a150,none,a180,none,a0,none,none,a150,none,none,none,none,none,none,a45,none, 0.00215838, 0.0010691, 0.0021584,-0.00079434, 0.0016946,buy
2010-07-31,a150,none,none,none,none,none,a0,a180,a150,a90,a180,a120,a0,none,none,a150,none,none,none,none,none,none,a45,none, 0.00171544, 0.0019283, 0.0010037,-0.00293031, 0.0030445,buy
2010-08-01,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,a45,none,-0.00392009,-0.0045912,-0.0062641,-0.00400744,-0.0050818,sell
2010-08-02,none,none,a120,none,none,none,none,a150,a120,a120,a150,a90,none,none,none,a150,none,none,none,none,none,none,a45,none, 0.00014724, 0.0001472, 0.0014341, 0.00400086, 0.0014341,buy
2010-08-03,none,none,a120,none,a30,none,none,none,a120,a120,none,a90,none,none,none,a150,none,none,none,none,none,none,a45,a180, 0.00182118, 0.0012722, 0.0028462, 0.00374626, 0.0028462,buy
2010-08-04,none,none,a120,none,a30,none,a60,a120,none,none,a120,none,a60,none,none,a150,none,a135,none,none,none,a0,a45,a180, 0.00178438, 0.0017682, 0.0014405, 0.00144053, 0.0014405,buy
2010-08-05,none,none,a120,none,a30,none,a60,a120,a90,a150,a120,a60,none,none,none,a150,a45,a135,none,none,none,a0,a45,a180, 0.00212279, 0.0020975, 0.0020252, 0.00202516, 0.0020252,buy
2010-08-06,none,none,a120,none,a30,none,a90,none,none,none,a90,none,a90,none,none,none,a45,a135,a180,none,none,a0,a45,a180, 0.00142343,-0.0003439,-0.0017093,-0.00186306,-0.0017027,sell
2010-08-07,none,none,a120,none,a30,none,a90,a90,a60,a180,a90,none,a90,a135,none,none,a45,a135,a180,none,none,a0,a45,a180, 0.00020880,-0.0006883,-0.0020446,-0.00384954,-0.0029173,sell
2010-08-08,none,none,a120,none,a30,none,none,none,a60,none,a60,none,a120,a135,none,none,a45,a135,a180,none,none,a0,a45,a180,-0.00084717,-0.0008347,-0.0023264,-0.00202516,-0.0023264,sell
2010-08-09,none,none,none,none,a30,none,a120,a60,none,a150,a60,a0,a120,a135,none,none,a45,a135,a180,a0,none,a0,a45,a180,-0.00084717,-0.0004427,-0.0010929,-0.00202516,-0.0010929,sell
2010-08-10,none,none,none,none,a30,none,a150,none,none,none,none,a0,a150,a135,none,none,a45,a135,a180,a0,none,a0,a45,a180,-0.00084717,-0.0030279,-0.0041508,-0.00384954,-0.0041508,sell
2010-08-11,none,none,none,none,none,none,a150,none,a0,a120,none,none,a150,a135,none,none,a45,none,a180,a0,none,a0,a45,a180,-0.00739132,-0.0058123,-0.0056580,-0.00586152,-0.0066545,sell
2010-08-12,none,none,none,none,none,none,a180,none,a0,none,a0,none,a180,a135,none,none,a45,none,a180,a0,none,a0,a45,none,-0.00729004,-0.0081495,-0.0068091,-0.00775282,-0.0068545,sell
2010-08-13,none,none,none,none,none,none,a180,a0,none,a90,a0,none,a180,a135,none,none,none,none,a180,a0,a90,a0,a45,none,-0.00722533,-0.0019847,-0.0014685,-0.00167262,-0.0016173,sell
2010-08-14,none,none,none,none,none,none,none,none,none,none,none,a60,a150,none,a45,a135,none,none,none,a0,a90,none,a45,none,-0.00053389,-0.0008151,-0.0003705,-0.00296671,-0.0000180,sell
2010-08-15,none,none,none,none,none,none,a150,none,none,a60,none,none,a150,none,a45,a135,none,none,none,a0,a90,none,a45,none,-0.00172037, 0.0025607,-0.0003705,-0.00271098, 0.0033294,buy
2010-08-16,none,none,none,none,none,none,none,none,a60,none,none,a90,none,none,a45,a135,none,none,none,a0,a90,none,a45,none,-0.00124259,-0.0010625,-0.0013086,-0.00314047, 0.0002563,sell
2010-08-17,none,none,none,none,none,none,a120,a60,none,none,a60,a90,a120,none,a45,a135,none,none,none,a0,a90,none,a45,none, 0.00151378, 0.0036270, 0.0005948, 0.00001189, 0.0046286,buy
2010-08-18,none,none,none,none,none,none,none,a60,a90,none,none,none,none,none,a45,a135,none,none,none,a0,a90,none,a45,none, 0.00063657, 0.0033480, 0.0009052, 0.00154096, 0.0031490,buy
2010-08-19,none,none,none,none,none,none,a90,none,none,none,a90,a120,a90,none,a45,a135,none,a150,none,a0,a90,none,a45,none,-0.00492378,-0.0046733,-0.0058788,-0.00427255,-0.0009345,sell
2010-08-20,none,none,none,none,none,none,a90,a90,a120,a0,a90,none,none,none,a45,a135,none,a150,none,a0,none,none,a45,none,-0.01170970,-0.0101540,-0.0099270,-0.00263823, 0.0006227,sell
2010-08-21,none,none,none,none,none,none,none,none,a120,none,none,a150,a60,none,a45,none,none,a150,none,a0,none,none,a45,none,-0.00661279,-0.0071314,-0.0071170,-0.00493296, 0.0001288,sell
2010-08-22,none,none,none,none,none,none,a60,none,none,none,a120,a150,a60,a150,a45,none,none,a150,none,a0,none,none,a45,none,-0.00129335, 0.0009057,-0.0009274,-0.00129335, 0.0013293,sell
2010-08-23,none,a30,none,none,none,none,none,a120,a150,none,none,none,none,a150,a45,none,a30,a150,none,a0,none,none,a45,none,-0.00025722,-0.0014406,-0.0002572,-0.00025722, 0.0003123,buy
2010-08-24,none,a30,none,none,none,none,none,none,none,none,a150,a180,none,a150,a45,none,a30,a150,none,a0,none,none,a45,none,-0.00243431,-0.0026628,-0.0024343,-0.00243431,-0.0019916,sell
2010-08-25,none,a30,none,none,none,none,none,a150,a180,a60,a150,a180,none,a150,a45,none,a30,a150,none,a0,none,none,a45,none,-0.00286758,-0.0010397,-0.0028676,-0.00286758,-0.0015504,sell
2010-08-26,none,a30,none,none,none,none,a0,a150,a180,none,none,none,a0,a150,a45,none,a30,none,none,a0,none,none,a45,none, 0.00180235, 0.0000243, 0.0018023, 0.00140295, 0.0012428,buy
2010-08-27,none,a30,none,none,none,none,a0,none,none,a90,a180,a150,a0,a150,a45,none,a30,none,none,a0,none,none,a45,none, 0.00025531,-0.0017363, 0.0015063, 0.00025531, 0.0003876,buy
2010-08-28,none,a30,none,none,none,none,none,a180,a150,a90,none,none,none,none,a45,none,a30,none,none,a0,none,none,a45,none, 0.00100222,-0.0006510, 0.0016792, 0.00058351, 0.0005190,buy
2010-08-29,none,a30,none,none,none,none,none,a180,none,none,a150,a120,none,none,a45,a120,a30,none,none,a0,none,none,a45,none, 0.00898270, 0.0083927, 0.0043434, 0.00827819, 0.0050281,buy
