Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,MAYE,NEYE,PLYE,SAYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-14,4.21,2.32,5.42,0,5.18,0,5.03,2.77,6.58,2.65,0,2.77,2.6,2.77,5.54,2.38,2.53, 0.0016475,-0.0080835, 0.00048068, 0.0004378, 0.0004351,buy
2010-05-15,2.63,2.97,1.25,0,3,0,3.28,0.77,4.98,1.47,2.58,0,1.87,0,3,0,0,-0.0030720,-0.0005766,-0.00006568, 0.0009309, 0.0006196,sell
2010-05-16,6.25,4.14,0,1.79,5.54,0,2.97,10.8,7.08,6.15,1.56,2.42,2.68,3.22,5.54,2.84,2.65,-0.0025844,-0.0022432,-0.00195046,-0.0042696,-0.0042963,sell
2010-05-17,6.48,6.87,0,5.4,2.2,4.91,2.87,5.62,7.33,5.87,2.4,4.43,6.45,3.16,4.71,0,0,-0.0096286,-0.0103274,-0.01017472,-0.0032208,-0.0098887,sell
2010-05-18,14.76,3,2.74,0,6.99,0,8.25,7.53,1.82,7.51,2.82,7.22,4.99,8.25,4.63,3.65,2.38,-0.0057688, 0.0039678, 0.00384139,-0.0027656,-0.0027656,sell
2010-05-19,8.72,7.81,5.16,0,1.44,5.45,2.87,7.39,2.74,4.46,0,5.74,7.46,7.34,1.44,7.13,2.53,-0.0005501,-0.0017525, 0.00042420, 0.0003816, 0.0006093,sell
2010-05-20,3.92,7.23,4.8,2.6,2.36,1.36,2.97,7.05,2.95,2.58,2.77,5.04,6.93,3.63,2.12,7.68,1.36,-0.0086642,-0.0079413,-0.00866420,-0.0024617,-0.0044637,sell
2010-05-21,6.67,0,2.4,1.61,0,0,5.66,2.6,4.28,0,0,0,4,0,2.6,5.17,2.89,-0.0030611,-0.0009403,-0.00506243,-0.0031563,-0.0012159,sell
2010-05-22,0,0,2.43,6.56,2.4,0,0,0,4.07,2.77,2.4,1.31,0.84,2.67,0,0,0,-0.0012595, 0.0004441,-0.00480912,-0.0048220,-0.0055987,sell
2010-05-23,2.6,0,5.4,8.38,0,2.79,0,7.68,7.01,1.92,2.79,2.4,5.19,1.99,2.6,2.38,2.56,-0.0109095,-0.0121417,-0.01395237,-0.0127051,-0.0076933,sell
2010-05-24,0,5.44,3.91,2.97,0,0,2.34,0,2.89,0,2.34,2.72,3.99,0,2.72,0,0,-0.0002373,-0.0040380,-0.00154157, 0.0001874,-0.0049245,sell
2010-05-25,5.74,0,10.61,0,2.4,0,5.02,0,2.4,2.79,0,2.97,5.06,2.4,2.56,2.82,2.77,-0.0137918,-0.0152389,-0.01363307,-0.0093034,-0.0133148,sell
2010-05-26,0,7.7,2.97,0,0,9.12,0,0,2.42,2.51,1.23,0,5.84,2.6,0,2.42,2.77,-0.0031997, 0.0002581,-0.00273625,-0.0044300,-0.0046536,sell
2010-05-27,5.21,2.06,1.48,2.84,5.82,2.28,2.49,5.82,2.87,2.51,5.23,2.87,4.43,2.49,2.84,2.7,2.06, 0.0052795, 0.0078158, 0.00716454, 0.0077803, 0.0061229,buy
2010-05-28,0,2.92,2.97,2.01,0,4.25,0,0,0,1.25,3,0,0,2.92,2.01,0,2.97,-0.0098964,-0.0057459, 0.00020422, 0.0008856,-0.0008176,sell
2010-05-29,2.72,2.95,0,0,0,5.05,2.65,7.84,3,5.53,4.8,2.65,0,5.46,0,2.77,0, 0.0013951,-0.0018120,-0.00310960,-0.0020188,-0.0025013,sell
2010-05-30,0,4.57,2.89,2.56,0,8.81,0,0,0,2.89,2.95,4.54,2.74,0,2.89,3,2.56,-0.0078057,-0.0015097,-0.00280041,-0.0028794,-0.0028361,sell
2010-05-31,1.32,8.59,2.62,0.53,0,2.74,0,0,2.97,0,2.62,3.5,0,1.32,2.65,2.74,0, 0.0071673, 0.0088860, 0.00673196, 0.0066885, 0.0076787,buy
2010-06-01,2.77,4.66,1.71,0.84,9.26,0,5.15,0,5.42,2.62,1.71,5.12,2.42,4.57,0,2.53,0, 0.0001581, 0.0064776, 0.00376644,-0.0003931, 0.0060764,buy
2010-06-02,2.7,4.4,2.53,1.32,2.84,10.44,0,0,2.6,2.84,0,1.32,4.16,5.66,2.7,2.42,2.53,-0.0015256, 0.0069153, 0.00863932, 0.0095952, 0.0082582,buy
2010-06-03,0,5.76,4.19,4.73,8.65,0,2.74,0,2.74,3.66,2.65,4.97,2.92,5.74,0,3.44,2.84, 0.0039436, 0.0037284, 0.00362676, 0.0104718, 0.0035175,buy
2010-06-04,0,3.68,2.08,3,1.97,0,2.97,2.74,0,1.22,0,3,4.51,1.97,2.74,0.86,2.14, 0.0057178, 0.0068396, 0.00791688, 0.0066972, 0.0059050,buy
2010-06-05,3.91,0,3.04,2.67,1.26,0,0,1.46,1.19,1.71,0,2.67,0,1.26,1.46,1.33,2.72, 0.0010369, 0.0063696, 0.00286773,-0.0015469, 0.0008746,buy
2010-06-06,2.24,0,7.13,4.18,2.7,0,0,5.31,4.71,5.17,2.67,4.37,2.84,2.51,0,4.68,0,-0.0009748, 0.0039438, 0.00354863,-0.0023829,-0.0019923,sell
2010-06-07,2.97,2.56,5.97,0,0,2.51,2.42,0,2.97,2.97,2.56,2.51,0,0,2.42,3,0,-0.0035684,-0.0026973, 0.01003422,-0.0037678,-0.0062859,sell
2010-06-08,12.17,0,8.54,0,5.29,2.72,2.7,4.15,5.16,5.22,2.87,4.18,1.74,5.62,2.72,5.39,2.67, 0.0047871, 0.0086309, 0.00879265, 0.0086497, 0.0084499,buy
2010-06-09,5.66,4.84,6.57,0,0,5.61,2.74,2.92,5.39,5.83,0,2.92,2.82,5.26,0,6.12,0,-0.0017860,-0.0035089,-0.00773005,-0.0078641,-0.0034677,sell
2010-06-10,2.38,2.36,7.08,0,2.77,0,14.31,5.67,5.79,6.89,1.58,4.09,2.36,2.91,2.77,5.62,2.56, 0.0050102,-0.0076989, 0.00486581, 0.0038374, 0.0039904,buy
2010-06-11,0.51,0,4.5,0,0,2.87,8.17,5.55,0,3.73,5.55,0.79,4.22,1.5,0,2.94,2.87, 0.0092332, 0.0051828, 0.00522639, 0.0103495, 0.0104974,buy
2010-06-12,3.06,0,7.1,1.8,2.92,0,2.97,4.27,3.65,0,1.87,4.5,3.81,5.37,2.65,0,2.92,-0.0044010, 0.0067395, 0.00120329, 0.0048386, 0.0028289,buy
2010-06-13,5.97,0,8.04,5.48,1.9,0,4.76,6.16,5.87,3.35,2.7,5.35,6.08,3.37,0,3.69,1.9, 0.0025227, 0.0063901, 0.00361273, 0.0025227,-0.0045861,buy
2010-06-14,7.35,2.62,3.51,0,2.72,2.62,1.24,0,2.18,2.1,2.62,3.95,2.28,1.24,2.72,2.97,0,-0.0006961, 0.0002930,-0.00055864, 0.0012066,-0.0013957,buy
2010-06-15,13.3,0,7.86,0,2.84,2.72,2.47,0,2.56,5.62,2.84,2.51,5.79,2.47,2.72,4.68,2.42, 0.0094969, 0.0130645, 0.01268388, 0.0124706, 0.0111749,buy
2010-06-16,3.95,10.62,0.93,0,0,2.34,2.38,0,2.65,4.31,0,0,6.22,2.34,2.38,2.32,0, 0.0044377, 0.0075575, 0.00445712, 0.0044571, 0.0057786,buy
2010-06-17,7.27,0,8,3.5,4.97,0,1.39,0.81,3.61,2.92,2.84,2.93,6.93,3.11,1.39,2.38,2.67, 0.0002041, 0.0012112, 0.00494699, 0.0017697, 0.0010350,buy
2010-06-18,1.22,0,2.95,2.97,1.37,2.72,0,1.85,2.97,0,1.37,1.22,2.95,1.85,0,0,2.72,-0.0026006, 0.0027283,-0.00245814,-0.0008778,-0.0014180,sell
2010-06-19,2.87,0,2.77,8.61,4.96,0,2.92,11.19,5.76,2.87,4.96,5.64,2.34,5.86,2.38,3.48,2.92, 0.0086061, 0.0002241, 0.00062797,-0.0038443, 0.0055013,sell
2010-06-20,2.97,2.42,0,0,2.97,2.67,0,3.31,0,0,5.64,5.39,0,2.08,0,1.23,0, 0.0052555, 0.0082030, 0.00802280, 0.0099223, 0.0119257,buy
2010-06-21,6.53,0,5.26,0,5,1.64,5.48,3.72,2.95,3.32,3.8,3.91,2.53,2.84,2.62,5.66,0, 0.0068660, 0.0074842, 0.00748416, 0.0059842, 0.0025272,buy
2010-06-22,0,8.28,0,0,1.25,9.98,2.53,7.37,2.7,4.4,3.78,0,2.38,2.74,2.95,5.77,4.69,-0.0045900, 0.0082448, 0.00106969,-0.0022242, 0.0023656,sell
2010-06-23,6.23,2.3,2.42,3.56,2.82,4.38,2.89,7.43,8.07,5.79,0,3,2.02,3.65,2.42,4.11,2.97,-0.0018706,-0.0062149,-0.00323698,-0.0026597,-0.0067622,sell
2010-06-24,5.49,2.95,1.52,3.52,2.72,1.64,0,8.39,5.01,2.12,2.62,2.89,4.18,2.92,1.52,0.73,4.24, 0.0046808, 0.0016213, 0.00461635,-0.0043686, 0.0020485,buy
2010-06-25,1.94,2.47,0,3,0,2.97,2.3,8.28,2.82,1.16,0,4.24,3,7.2,0,2.89,2.47,-0.0054887,-0.0080676,-0.00707136,-0.0060314,-0.0078845,sell
2010-06-26,2.84,3.67,0,6.45,0,2.74,2.42,11.78,0,5.46,2.84,2.42,6.77,4.92,2.42,5.43,2.38,-0.0024281,-0.0028074, 0.00273016,-0.0045932,-0.0058682,sell
2010-06-27,1.85,3,2.58,2.95,0,2.44,0,0,0,0,1.85,2.44,2.95,0,1.65,3,2.58,-0.0081612,-0.0049681,-0.00091402,-0.0023020,-0.0047858,sell
2010-06-28,2.89,6.91,0,0,8.57,0,5.6,0,2.89,4.47,2.62,2.84,2.84,2.89,2.97,5.42,0, 0.0064724,-0.0028649, 0.00407982,-0.0017300,-0.0006996,sell
2010-06-29,0,7.27,5.43,1.23,0,7.45,0,0,2.47,4.98,2.92,0,1.3,3,4.25,2.97,1.23,-0.0041962,-0.0077033,-0.00770334,-0.0017897, 0.0071903,sell
2010-06-30,0,7.46,2.51,2.74,0,5.81,4.19,0,2.82,4.69,1.37,2.92,5.84,2.51,2.74,0,2.74, 0.0053798, 0.0003926,-0.00039909,-0.0048238,-0.0003991,buy
2010-07-01,2.7,5.31,1.5,0,5.07,0,5.69,0,0,2.47,2.95,4.21,5.1,1.5,2.7,2.6,0, 0.0068167, 0.0041991,-0.00434063,-0.0038353, 0.0037188,buy
2010-07-02,0,1.44,2.58,2.7,0,0,1.51,0,0,0,4.21,1.44,0,0,0,0,2.58,-0.0049008,-0.0067273,-0.00381656, 0.0015632,-0.0047376,sell
2010-07-03,0,0,0,2.62,2.51,0,0,5.19,2.77,2.65,0,2.51,2.42,2.62,0,2.89,0,-0.0025789,-0.0027009, 0.00753040, 0.0014265,-0.0015632,sell
2010-07-04,2.03,4.33,2.62,0,0,2.58,0,2.53,2.03,0,2.62,4.42,0,0,2.53,0,2.49, 0.0092856, 0.0073795, 0.00921056, 0.0093777, 0.0085880,buy
2010-07-05,8.63,2.95,3.3,0,0,0,3.02,0,6.62,0,0.53,5.44,0,2.47,0,0,2.84, 0.0040716, 0.0032901, 0.00309845,-0.0018890, 0.0030985,buy
2010-07-06,4.01,7.51,4.32,0,5.44,0,0.73,0,6.85,2.95,3.62,1.97,2.7,1.43,0,2.49,0, 0.0027572,-0.0020152,-0.00617262,-0.0045787,-0.0022527,sell
2010-07-07,2.4,5.18,4.4,1.04,1.84,5.46,3.53,0,3.76,2.84,3.42,1.68,2.51,2.67,2.51,2.62,1.84,-0.0052802,-0.0043842,-0.00528024,-0.0063043,-0.0052652,sell
2010-07-08,2.77,0,5.39,2.89,4.41,2.84,8.82,5.66,0,2.65,1.44,8.68,2.42,6.12,2.84,2.84,5.79,-0.0005685, 0.0008919, 0.00287718, 0.0039054, 0.0061887,buy
2010-07-09,2.84,0,3.3,4.48,8.14,0,4.93,2.84,1.48,0,4.85,5.24,0,5.87,2.95,3.9,2.24,-0.0009316,-0.0010163,-0.00103521,-0.0010352,-0.0009316,sell
2010-07-10,7.21,0,2.89,5.3,2.32,0,5.3,7.84,2.51,4.41,2.79,2.67,2.79,4.92,0,8.26,2.51, 0.0034906, 0.0058889, 0.00434812, 0.0020486, 0.0038242,buy
2010-07-11,2.97,2.49,7.49,0,0,5.32,5.57,0,0.77,3.74,8.49,2.49,2.95,0,2.53,3,2.4,-0.0043631,-0.0004850, 0.00235822,-0.0003873,-0.0003873,sell
2010-07-12,6.91,0,11.57,0,2.89,5.05,4.98,0,2.32,4.9,7.33,2.87,5.69,2.7,0,2.7,2.89,-0.0015995, 0.0027635, 0.00170891, 0.0028944, 0.0029908,buy
2010-07-13,3,13.72,3,0,4.96,2.82,1.65,0,5.27,5.53,4.25,0,5.95,2.82,2.36,2.97,0, 0.0001863, 0.0010541, 0.00118583, 0.0107238, 0.0011858,sell
2010-07-14,7.53,2.1,9.44,2.44,4.7,0,0,0.77,7.96,4,0,2.44,5.11,2.42,2.28,2.77,2.67, 0.0048704, 0.0063312, 0.00356378, 0.0051390, 0.0021436,buy
2010-07-15,0,0,2.97,0,0,2.47,0,1.5,4.47,0,1.37,0,0,0,2.47,0,0, 0.0018536, 0.0021133, 0.00781533, 0.0021133,-0.0000135,sell
2010-07-16,0,0,2.47,5.51,0,0,2.51,7.84,5.42,2.95,2.34,2.47,2.42,2.65,2.51,2.56,0,-0.0125006,-0.0117737,-0.01315289,-0.0130970,-0.0045170,sell
2010-07-17,0,4.17,0,0,2.77,2.95,0,3,3,0,0,2.4,0,2.95,0,1.77,2.77,-0.0009728,-0.0094354, 0.00596083,-0.0091752,-0.0113889,sell
2010-07-18,2.42,2.92,5.19,0,5.09,4.94,4.71,4.39,4.46,2.18,2.51,2.96,1.87,4.92,2.77,5.39,2.6,-0.0025060,-0.0038827,-0.00296066,-0.0056169,-0.0047253,sell
2010-07-19,0,7.5,3.79,0,0,8.63,5.33,0,2.95,5.09,2.89,1.3,5.21,2.79,0,2.58,2.44,-0.0035937,-0.0021297,-0.00067920,-0.0070856,-0.0065232,sell
2010-07-20,4.14,8.23,3,0,2.65,2.65,5.27,2.65,2.65,5.28,2.56,5.65,5.6,2.71,2.84,1.3,0, 0.0088895, 0.0078871, 0.00736815, 0.0051969, 0.0101578,buy
2010-07-21,8.77,0,2.79,0,2.65,0,3.89,2.22,2.4,2.87,0,2.79,2.65,3.89,0,3.5,2.22,-0.0084724,-0.0103230,-0.00743979,-0.0086922,-0.0073109,sell
2010-07-22,5,2.51,0,0,0,0,2.79,4.16,5.46,0,1.54,0,0,2.79,2.51,2.03,2.62,-0.0058026, 0.0005009,-0.00485969,-0.0072056,-0.0033831,sell
2010-07-23,2.97,0,3.1,0,0,0,5.79,10.45,0,2.7,2.42,3.47,2.62,5.89,2.42,5.41,0, 0.0057940, 0.0039963, 0.00423096, 0.0057940, 0.0057940,buy
2010-07-24,5.38,0,2.01,0,0,4.28,1.43,0,0,0.82,0,4.16,0.82,1.43,1.31,1.82,2.74, 0.0041724, 0.0012667, 0.00266014,-0.0041343, 0.0022219,buy
2010-07-25,7.12,2.1,4.02,1.67,7.38,1.47,2.4,0,2.49,1.92,5,6.24,1.94,2.6,1.47,2.4,2.1, 0.0105194, 0.0096600, 0.01130024, 0.0095997, 0.0074135,buy
2010-07-26,2.95,5.76,6.63,5.56,5.5,4.56,2.51,0,2.92,5.46,5.89,5.97,5.53,0,4.2,0.66,2.84, 0.0096239, 0.0071767, 0.01081279, 0.0049193, 0.0072899,buy
2010-07-27,1.92,3.76,9.55,2.14,3.8,9.13,2.92,0,2.92,4.34,3.04,3.86,4.36,5.15,1.82,5.36,3, 0.0049858, 0.0092272, 0.00303006, 0.0009508, 0.0058536,buy
2010-07-28,0,2.36,13.1,1.22,8.41,2.03,2.65,1.59,3.95,3.27,2.82,4.08,2.65,6.78,4.61,6.89,0, 0.0062477, 0.0022793, 0.00186434, 0.0073725, 0.0060443,buy
2010-07-29,1.76,2.95,1.71,2.14,1.41,2.26,0,3,5.95,1.71,0,0,1.76,2.99,2.26,2.14,0, 0.0100411, 0.0130512, 0.01212840, 0.0121686, 0.0099483,buy
2010-07-30,2.97,4.06,2.95,11.11,2.56,2.47,0,4.46,5.96,2.95,2.77,2.56,2.97,5.18,5.03,5.5,2.7,-0.0104828,-0.0126069,-0.00558868,-0.0083831,-0.0126069,sell
2010-07-31,4.27,0,1.59,3.75,0,5.25,0,2.67,0,4.17,0,2.53,4.22,4.41,5.44,2.34,0, 0.0125466, 0.0067458, 0.00797522, 0.0076090, 0.0080376,buy
2010-08-01,2.65,0,2.47,2.15,0,4.41,0,0.84,2.65,0.82,0,1.44,0.84,2.2,2.97,1.33,2.47, 0.0060316, 0.0027675, 0.00590294, 0.0047917, 0.0052529,buy
2010-08-02,2.4,2.47,5.28,1.48,5.1,3,2.87,1.48,2.47,3.86,2.51,2.87,3.88,4.15,3,2.72,0, 0.0066983, 0.0006792, 0.00265929, 0.0050812, 0.0054636,buy
2010-08-03,0,10.98,2.04,2.62,0,8.12,0,5.57,2.04,5.59,2.42,0,5.55,2.84,5.74,2.38,2.77,-0.0032336,-0.0024243,-0.00276294,-0.0025412,-0.0024122,sell
2010-08-04,7.84,0,8.29,2.97,0,2.56,5.04,5.65,2.74,5.48,2.28,5.62,5.58,2.79,2.56,2.53,2.77,-0.0044877, 0.0110611, 0.00065202, 0.0006520,-0.0012647,sell
2010-08-05,2.47,0,4.45,2.69,0,2.36,4.01,1.92,0,3.41,2.47,2.87,3.5,0,4.83,0.82,0,-0.0076304,-0.0053405,-0.00289058,-0.0056319,-0.0083035,sell
2010-08-06,2.79,1.44,0,4.84,0,4.67,0,6.82,2.74,0,0,2.79,0,2.23,4.67,6.31,2.51,-0.0000501, 0.0020542, 0.00043971,-0.0062245, 0.0015302,buy
2010-08-07,0,5.92,0,5.77,2.3,2.04,0,7.96,0,3,2.38,2.92,2.77,4.17,4.34,6,0,-0.0053873,-0.0064656,-0.00491430,-0.0028962,-0.0062958,sell
2010-08-08,2.14,2.49,4.9,2.71,2.38,4.12,0,0.98,2.58,1.12,0,2.32,0.98,5.17,4.3,6.22,0,-0.0007700, 0.0088299, 0.00992473, 0.0068361, 0.0071123,buy
2010-08-09,5.21,7.65,2.42,2.92,0,4.77,7.9,2.49,2.28,7.38,2.51,0,6.33,8.3,1.8,4.7,2.44,-0.0069573,-0.0060093,-0.01382342,-0.0068150,-0.0070050,sell
2010-08-10,2.51,13.72,2.74,5.69,0,11.36,0,3,2.51,8.74,2.3,2.74,8.67,4.69,4.49,5,2.67,-0.0063150,-0.0098746,-0.00987461,-0.0091875,-0.0075212,sell
2010-08-11,2.79,4.72,4.13,0,8.05,1.61,0,1.39,0,4.4,2.74,0,6.78,2.89,1.61,1.85,2.42,-0.0009495,-0.0004616,-0.00571288,-0.0066830,-0.0085389,sell
2010-08-12,1.74,0,2.53,2.62,2.65,1.54,0,2.72,4.46,0,0,2.53,0,0,4.19,2.62,0, 0.0076632, 0.0031388, 0.00292187, 0.0082177, 0.0082040,buy
2010-08-13,2.97,2.92,0,4.35,0,3.88,0,2.44,2.97,2.84,2.51,2.92,2.44,2.97,3.88,1.51,2.95, 0.0063284, 0.0062365, 0.00724144, 0.0040715, 0.0045773,buy
2010-08-14,5.05,0,1.44,0,0,1.43,5.56,0,4.9,0,0.51,2.87,0,0,4.27,1.44,0,-0.0015675,-0.0074522,-0.00412869,-0.0041287,-0.0092479,sell
2010-08-15,0,0,5.19,0,7.62,3.79,2.44,0,2.4,2.77,3.12,0,2.44,2.53,1.39,2.42,2.67, 0.0035444, 0.0042317, 0.00353829,-0.0021521,-0.0020938,buy
2010-08-16,0,5.34,0,0,2.97,12.17,0,3.95,2.97,2.92,3.36,1.25,2.79,2.65,4.06,2.42,2.97,-0.0025466, 0.0049744, 0.00070172, 0.0064142, 0.0037674,buy
2010-08-17,5.44,1.79,0,0,2.95,2.83,2.77,2.72,0,2.97,2.81,4.51,2.95,2.77,1.33,2.47,0,-0.0011637, 0.0057896, 0.00608217, 0.0081938, 0.0074315,buy
2010-08-18,0,4.87,0,0.82,0,1.31,5.52,0,2.84,0,4.36,5.69,0,0,1.31,0,2.92,-0.0000797, 0.0010059, 0.00089373, 0.0001085, 0.0010457,sell
2010-08-19,2.92,5.69,0,1.99,0,1.3,2.84,8.02,0,2.49,2.38,10.52,2.97,2.56,4.22,2.97,0, 0.0030212, 0.0071092, 0.00717085, 0.0049289, 0.0005535,buy
2010-08-20,0,6.04,0.52,2.97,0,5.24,0,5.47,0,0,7.14,8.9,0,0,3.98,0.52,2.7,-0.0094357,-0.0056433,-0.00837269,-0.0063514,-0.0042925,sell
2010-08-21,0,0,4.02,1.79,5.71,3.14,0,0,2.89,0,4.64,4.61,0,0,4.09,1.25,0,-0.0025995,-0.0034678,-0.00499986,-0.0019635,-0.0006983,sell
2010-08-22,2.62,0,5.13,0,2.42,6.56,5.35,0,2.79,2.53,4.58,0,2.42,2.62,3.49,5.79,0,-0.0026012,-0.0040318, 0.00068810, 0.0003441,-0.0054751,sell
2010-08-23,5.67,2.7,3.97,0,0,12.19,2.58,0,2.58,3.63,7.28,0,2.65,2.7,1.37,5.54,3,-0.0068601,-0.0049253,-0.00577408,-0.0061030, 0.0041273,sell
2010-08-24,1.01,5.5,5.68,2.89,6.63,4.16,2.92,0,0,5.49,6.57,2.42,3.93,2.84,4.31,2.42,4.48, 0.0026958, 0.0026041, 0.00181686,-0.0028217,-0.0017420,buy
2010-08-25,2.4,0,4.57,0,5.78,3.52,0,0,0,2.95,5,0,2.4,1.47,1.48,0,2.97,-0.0100857,-0.0075519,-0.01008575,-0.0135371,-0.0122345,sell
2010-08-26,2.97,0,5.26,0,10.49,3.11,0,2.79,2.79,0,6.97,2.97,2.97,2.95,1.56,0,4.41,-0.0001825,-0.0031410,-0.00332475,-0.0001825,-0.0001825,sell
2010-08-27,1.51,0,2.97,2.92,4.99,1.65,0,2.51,0,2.79,2.22,0,4.02,5.69,4.62,3,0, 0.0028728, 0.0040131, 0.00008174, 0.0040957, 0.0050545,buy
2010-08-28,2.42,2.56,0,5.71,1.3,4.68,1.58,0,4,0,2.82,2.92,0,1.3,4.32,0,2.89,-0.0107781,-0.0108757,-0.00313412,-0.0034596,-0.0031341,sell
2010-08-29,4.29,0,2.74,0,5.48,1.89,5.69,0,4.49,2.97,0,2.72,2.77,2.74,1.89,2.51,0,-0.0072385,-0.0066839,-0.00292650,-0.0094094, 0.0012778,sell
2010-08-30,2.62,2.65,1.33,0,0,7.62,3.35,0,6,2.89,0,0,0,1.33,4.68,2.67,0, 0.0119405, 0.0089344, 0.01055678, 0.0119465, 0.0143417,buy
2010-08-31,0,5.05,8.14,0,0,2.28,4.97,2.56,4.71,0,3,2.56,2.67,2.38,2.28,2.7,2.7, 0.0007990,-0.0097396,-0.00377425,-0.0053403,-0.0084852,sell
2010-09-01,2.87,5.44,2.49,0,0,2.53,6.18,2.56,1.33,2.79,2.67,0,2.49,2.87,5.09,2.06,2.77, 0.0064341, 0.0073808,-0.00153975,-0.0033672, 0.0019424,buy
2010-09-02,5.08,0,0,2.4,0,2.79,2.14,0,4.54,0,2.38,0,0,0,3.93,0,2.7,-0.0052474,-0.0050575,-0.00505751,-0.0051267,-0.0054342,sell
2010-09-03,5.8,0,0,2.67,0,5.95,2.97,7.77,2.97,2.84,0,4.12,2.67,2.4,5.92,2.53,4.63, 0.0060449,-0.0025603,-0.00165831,-0.0024682,-0.0030745,sell
2010-09-04,2.97,2.38,2.62,0,0,4.24,5.22,2.72,5.22,0,2.72,5.35,0,0,6.77,0,1.42, 0.0048528, 0.0065919, 0.00133823, 0.0090901, 0.0087814,buy
2010-09-05,7.04,2.44,4.87,0,0,8.07,4.09,4.22,4.11,2.3,4.59,4.82,2.47,2.42,5.12,2.32,2.58, 0.0024468, 0.0075974, 0.00292329, 0.0061465, 0.0059422,buy
2010-09-06,2.82,8.87,2.62,0,2.82,6.74,0,0,4.25,3.14,2.06,0,2.32,2.56,4.94,4.6,0, 0.0009230, 0.0028612, 0.00286121, 0.0052838, 0.0045345,buy
2010-09-07,5.02,0,9.62,2.77,2.4,1.82,5.05,0,1.62,4.26,2.47,3.61,2.56,2.4,1.82,5.36,2.58, 0.0053679,-0.0029414, 0.00241189, 0.0103079, 0.0025908,buy
2010-09-08,1.54,0,5.17,0,0,6.91,0,2.36,2.36,2.97,2.53,1.54,0,0,3.84,2.2,2.84,-0.0023916,-0.0023916, 0.00686804,-0.0021153, 0.0035711,sell
2010-09-09,2.84,0,5.31,5.35,7.12,1.27,0,3.68,1.34,5.41,2.87,5.71,2.34,4.15,1.27,2.38,2.87,-0.0000330,-0.0016369,-0.00317570,-0.0007829, 0.0004720,sell
2010-09-10,2.97,2.51,0,0,4.72,0,4.13,0,2.97,0,0,5.48,1.16,2.14,2.58,0,0, 0.0081730, 0.0084026, 0.00178193, 0.0042819, 0.0101650,buy
2010-09-11,4.57,0,7.36,0,5.45,4.15,6.91,0,3.33,3.52,2.6,4.57,5.17,5.45,2.56,3.84,2.84,-0.0039029,-0.0061865,-0.00247692,-0.0002484, 0.0010280,sell
2010-09-12,0,5.66,3.76,0,3,7.86,5.84,0,2.67,4.29,0,0,5.39,5.77,2.87,5.13,0,-0.0084272,-0.0083588,-0.00693034,-0.0087080,-0.0069234,sell
2010-09-13,5.77,0,5.84,0,13.15,0,5.81,2.92,2.47,5.69,2.87,2.92,4.91,5.55,0,5.92,3.16, 0.0004689, 0.0031470, 0.00301226, 0.0042669, 0.0005310,buy
2010-09-14,0,0,4.98,0,2.74,4.19,2.94,0,0,2.97,2.77,0,0,4.61,0,2.01,2.49,-0.0009683, 0.0041511,-0.00273210,-0.0050713,-0.0011903,sell
2010-09-15,0,0,1.48,0,4.58,2.6,7.03,8.23,2.95,4.3,2.67,3,0,4.58,2.79,2.62,3.96,-0.0025193,-0.0038827,-0.00212361,-0.0020585,-0.0020585,sell
2010-09-16,0,0,0,0,5.03,3,5.15,4.36,1.41,0,0,3,3.65,7.98,0,0,4.32,-0.0043757, 0.0016295,-0.00147244,-0.0051198,-0.0010866,buy
2010-09-17,2.62,0,0,0,8.64,0,2.99,2.84,5.33,0,0,1.42,1.51,4.73,2.62,0,1.48, 0.0057616, 0.0001645, 0.00513994, 0.0034970, 0.0057616,buy
2010-09-18,2.82,0,1.73,0,7.67,0,9.74,8.12,3,2.72,2.56,4.33,5.49,5.12,0,2.92,3.94, 0.0023285,-0.0024291, 0.00046150, 0.0025542, 0.0012459,buy
2010-09-19,0,2.79,2.97,1.27,1.5,10.7,3,1.55,4.25,3.5,0,2.97,5.42,1.5,2.79,3.35,0, 0.0008170,-0.0046141,-0.00225586,-0.0037416,-0.0039859,sell
2010-09-20,0,2.77,4.69,3.31,5.19,0,4.54,0,2.77,4.56,0,4.86,1.77,2.77,2.65,3.94,0, 0.0104370, 0.0105240, 0.01013650, 0.0104370, 0.0068427,buy
2010-09-21,5.26,0,2.44,5.95,0,0,2.89,0,0,2.95,2.7,0,2.89,2.44,0,3,2.56,-0.0006295,-0.0025687,-0.00480806,-0.0099168,-0.0102142,sell
2010-09-22,0,5.89,0,4.12,0,0,0,1.3,1.3,1.8,2.89,0,0,0,0,2.32,3,-0.0019182,-0.0077564,-0.00146591,-0.0020140,-0.0088301,sell
2010-09-23,0,0,2.74,5.09,4.02,0,0,5.38,2.89,2.87,2.74,2.56,2.49,3.88,2.67,2.84,0,-0.0068762,-0.0050462,-0.00892519,-0.0084546, 0.0042633,sell
2010-09-24,0,0,2.67,1.56,2.38,2.49,0,1.2,0,0,0,2.49,1.2,3.94,0,0,2.67, 0.0036639, 0.0024568, 0.00359829, 0.0047610, 0.0030955,buy
