Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,PLY,SAY,SUY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-01-10,2,1,1,0,0,0,0,2,0,1,0,2,2,1,1,1,-0.024259,-0.0242593,-0.02446027,-0.0209485,-0.027323,sell
2019-01-11,2,0,1,0,0,0,1,2,0,1,1,2,2,1,1,0,-0.025793,-0.0263484,-0.02568603,-0.0259423,-0.027958,sell
2019-01-12,2,1,1,0,0,0,1,2,0,1,1,2,2,1,1,1,-0.017607,-0.0149333,-0.01820799,-0.0146739,-0.023722,sell
2019-01-13,2,1,1,0,0,0,1,2,0,1,1,2,2,1,1,1,-0.017607,-0.0149333,-0.01820799,-0.0146739,-0.023722,sell
2019-01-14,2,1,1,0,0,0,1,2,0,0,1,1,2,1,1,1,-0.004049,-0.0052241,-0.00317894, 0.0010020,-0.001571,sell
2019-01-15,2,1,1,0,0,0,1,2,0,1,1,1,2,1,1,2,-0.004467,-0.0049239,-0.00465368, 0.0002543,-0.002838,sell
2019-01-16,2,1,1,1,0,0,2,3,0,1,2,1,2,2,1,3,-0.003745,-0.0044785, 0.00100786,-0.0026253,-0.002013,sell
2019-01-17,1,1,1,1,0,0,2,3,0,1,2,1,2,1,1,3, 0.002211, 0.0001278, 0.00392930,-0.0010680, 0.003717,buy
2019-01-18,2,0,1,1,0,0,1,2,0,1,2,1,1,1,1,2,-0.001766,-0.0112275,-0.00123956,-0.0055678,-0.000929,sell
2019-01-19,2,0,1,1,0,0,1,2,0,1,2,1,1,1,1,2,-0.001766,-0.0112275,-0.00123956,-0.0055678,-0.000929,sell
2019-01-20,2,0,1,1,0,0,1,2,0,1,2,1,1,1,1,2,-0.001766,-0.0112275,-0.00123956,-0.0055678,-0.000929,sell
2019-01-21,2,0,1,1,0,0,1,2,0,2,2,1,1,1,1,3,-0.007184,-0.0094903,-0.00718299,-0.0090069,-0.007286,sell
2019-01-22,1,0,1,1,0,0,1,3,0,2,3,1,0,1,1,3,-0.002794,-0.0031737,-0.00276527,-0.0086389,-0.003323,sell
2019-01-23,1,0,1,1,0,0,2,3,0,2,3,1,1,1,1,3,-0.001964,-0.0020103,-0.00187887,-0.0076703,-0.002126,sell
2019-01-24,2,0,1,1,0,0,2,3,0,1,3,1,1,1,2,2,-0.001278,-0.0039099, 0.00060824,-0.0062802, 0.000608,sell
2019-01-25,2,0,1,0,0,0,1,3,0,1,3,1,1,0,2,1, 0.001541,-0.0001828, 0.00133140,-0.0001294, 0.000563,buy
2019-01-26,2,0,1,0,0,0,1,2,0,0,2,1,1,0,2,0,-0.003216,-0.0002521, 0.00050226,-0.0021571, 0.002260,sell
2019-01-27,1,0,1,0,0,0,1,2,0,0,1,1,1,0,2,0,-0.008268,-0.0056820,-0.00826759,-0.0092438,-0.009244,sell
2019-01-28,1,0,1,0,0,0,1,1,0,0,0,1,1,0,2,0,-0.010682,-0.0082875,-0.01085386,-0.0133708,-0.013371,sell
2019-01-29,1,0,0,0,0,0,1,1,0,0,0,0,1,0,2,0,-0.014532,-0.0122488,-0.01453217,-0.0157539,-0.013473,sell
2019-01-30,1,0,1,0,0,0,2,1,0,0,0,0,1,1,2,1,-0.001284, 0.0020435,-0.00213242,-0.0006594,-0.000940,sell
2019-01-31,1,0,1,0,0,0,3,1,0,0,0,0,1,2,2,1, 0.001136, 0.0011358, 0.00306012, 0.0025795, 0.003187,buy
2019-02-01,1,0,1,0,0,0,2,1,1,0,1,0,0,2,2,1,-0.001541,-0.0004583, 0.00208278, 0.0050392, 0.005172,buy
2019-02-02,1,0,1,0,0,0,2,1,1,0,1,0,0,2,2,1,-0.001541,-0.0004583, 0.00208278, 0.0050392, 0.005172,buy
2019-02-03,1,0,1,0,0,0,3,1,2,0,2,0,1,2,2,1, 0.004871, 0.0023654, 0.00212634, 0.0074096, 0.003780,buy
2019-02-04,1,0,1,0,0,0,3,1,3,0,2,1,1,2,2,1, 0.000414, 0.0001978,-0.00368516, 0.0039271,-0.003449,sell
2019-02-05,0,0,1,0,0,0,2,1,3,0,2,1,1,1,1,1, 0.003565, 0.0010340, 0.00510690, 0.0035646, 0.004050,buy
2019-02-06,0,0,1,0,0,0,3,1,3,0,2,1,2,1,1,1,-0.001513,-0.0020077,-0.00143419,-0.0025393,-0.005733,sell
2019-02-07,0,0,0,0,0,0,3,1,3,0,1,1,2,1,1,1, 0.003789, 0.0034975, 0.01385426, 0.0037895,-0.005684,buy
2019-02-08,0,0,0,0,0,0,3,2,3,0,1,1,2,2,1,1, 0.011139, 0.0118855, 0.01346882, 0.0111386,-0.000511,buy
2019-02-09,0,0,0,0,0,0,1,2,3,0,1,1,1,1,1,1, 0.007438, 0.0060006, 0.01017129, 0.0132418, 0.006080,buy
2019-02-10,0,0,0,0,0,0,1,2,3,0,1,1,1,1,1,1, 0.007438, 0.0060006, 0.01017129, 0.0132418, 0.006080,buy
2019-02-11,0,0,0,0,0,0,1,2,3,0,1,1,1,1,1,1, 0.007438, 0.0060006, 0.01017129, 0.0132418, 0.006080,buy
2019-02-12,0,0,0,0,0,0,1,3,2,0,1,0,2,1,1,1, 0.006403, 0.0049712, 0.00428081, 0.0059773, 0.003886,buy
2019-02-13,0,0,0,0,0,0,1,3,0,0,0,0,2,1,1,0, 0.003434, 0.0060841, 0.00539413, 0.0047225, 0.003327,buy
2019-02-14,1,1,0,0,0,0,1,2,1,0,0,0,2,1,1,2, 0.002594, 0.0117654, 0.00868266, 0.0058699, 0.009387,buy
2019-02-15,1,1,0,0,0,0,1,2,1,0,0,0,2,1,1,2, 0.002594, 0.0117654, 0.00868266, 0.0058699, 0.009387,buy
2019-02-16,1,2,0,0,0,0,0,4,2,0,0,2,1,2,1,3, 0.015027, 0.0183934, 0.00455282, 0.0241187, 0.008991,buy
2019-02-17,1,2,0,0,0,0,0,3,3,0,0,2,0,3,1,3, 0.019659, 0.0189443, 0.01121031, 0.0273085, 0.010140,buy
2019-02-18,1,2,0,0,0,0,1,4,3,0,1,3,0,3,1,3, 0.027559, 0.0259930, 0.01905167, 0.0278774, 0.017793,buy
2019-02-19,2,2,0,0,0,0,1,4,3,0,1,3,1,3,1,3, 0.025607, 0.0256026, 0.01602468, 0.0264399, 0.016606,buy
2019-02-20,2,2,0,0,0,0,1,4,4,1,2,3,2,3,1,3, 0.009154, 0.0091544, 0.00391435, 0.0091544,-0.001594,buy
2019-02-21,2,2,0,0,0,0,1,4,4,1,2,3,2,3,1,3, 0.009154, 0.0091544, 0.00391435, 0.0091544,-0.001594,buy
2019-02-22,2,1,0,0,0,0,1,4,4,1,2,3,3,3,1,1, 0.001616, 0.0017759, 0.00248470, 0.0026936,-0.000554,buy
2019-02-23,1,1,0,0,0,0,1,4,2,1,2,3,3,1,1,0,-0.013752,-0.0024673, 0.00341029,-0.0043987,-0.012444,sell
2019-02-24,1,1,0,0,0,0,1,4,2,1,2,3,3,1,1,0,-0.013752,-0.0024673, 0.00341029,-0.0043987,-0.012444,sell
2019-02-25,1,1,0,0,0,0,1,4,2,1,2,3,3,1,1,0,-0.013752,-0.0024673, 0.00341029,-0.0043987,-0.012444,sell
2019-02-26,1,1,0,0,0,0,1,3,2,2,1,3,3,0,1,2,-0.011031,-0.0028995,-0.00634508,-0.0083287,-0.008276,sell
2019-02-27,0,1,0,0,0,0,1,3,2,1,0,3,2,0,1,2,-0.003610,-0.0062988,-0.00525871,-0.0049865,-0.002310,sell
2019-02-28,0,1,0,0,0,0,1,3,1,1,0,3,1,0,1,2,-0.000096, 0.0064132, 0.00043282, 0.0018816, 0.001882,buy
2019-03-01,0,1,0,0,0,0,1,3,1,1,0,3,1,0,0,3,-0.000866, 0.0003585,-0.00230222,-0.0015395,-0.000866,sell
2019-03-02,0,1,0,0,0,0,1,3,1,1,0,3,1,0,0,3,-0.000866, 0.0003585,-0.00230222,-0.0015395,-0.000866,sell
2019-03-03,0,1,0,0,0,0,1,2,1,1,0,3,0,0,0,3,-0.000822, 0.0064999, 0.00053871,-0.0006892,-0.000689,buy
2019-03-04,0,1,0,0,0,0,1,3,2,1,1,3,0,1,0,3,-0.003475,-0.0036185,-0.00403285,-0.0033677,-0.003475,sell
2019-03-05,0,0,0,0,0,0,1,3,2,1,1,2,0,1,0,3, 0.005019, 0.0006610, 0.00592952, 0.0059832, 0.004895,buy
2019-03-06,0,0,0,0,0,0,1,3,2,0,1,2,0,1,0,2, 0.009109, 0.0019343, 0.00886984, 0.0057451, 0.004922,buy
2019-03-07,0,0,0,0,0,0,1,3,2,0,1,2,0,1,0,2, 0.009109, 0.0019343, 0.00886984, 0.0057451, 0.004922,buy
2019-03-08,0,0,0,0,0,0,1,3,2,0,1,2,0,1,0,2, 0.009109, 0.0019343, 0.00886984, 0.0057451, 0.004922,buy
2019-03-09,0,0,0,0,0,0,1,3,3,1,2,2,1,1,0,2, 0.003951, 0.0029620,-0.00020979,-0.0005739,-0.002959,sell
2019-03-10,0,0,0,0,0,0,1,3,3,1,2,2,1,1,0,2, 0.003951, 0.0029620,-0.00020979,-0.0005739,-0.002959,sell
2019-03-11,0,0,0,0,0,0,1,2,3,2,3,2,1,1,0,1,-0.003794,-0.0043300,-0.00869776,-0.0086521,-0.008533,sell
2019-03-12,0,0,0,0,0,0,1,0,4,2,2,1,2,1,0,1,-0.005144,-0.0068143,-0.00446480,-0.0033113,-0.004529,sell
2019-03-13,1,0,0,0,0,0,0,0,3,3,2,1,2,1,1,0, 0.004832, 0.0027907,-0.00007970, 0.0031442, 0.002796,buy
2019-03-14,1,0,0,0,0,0,1,0,2,3,2,1,2,1,1,0, 0.006902, 0.0058014, 0.00564095, 0.0077135, 0.006387,buy
2019-03-15,1,0,0,0,0,0,1,0,3,3,2,2,2,1,1,0, 0.007004, 0.0067040, 0.00170720, 0.0049354, 0.004567,buy
2019-03-16,1,0,0,0,0,0,1,0,4,3,2,2,2,2,1,0, 0.008997, 0.0089974, 0.00268858, 0.0094330, 0.003422,buy
2019-03-17,1,0,0,0,0,0,3,0,4,3,2,2,3,2,1,1, 0.006405, 0.0064050, 0.00266265, 0.0071138, 0.003229,buy
2019-03-18,0,0,0,0,0,0,3,0,4,3,3,2,2,2,0,1, 0.001498, 0.0014981, 0.00047308, 0.0026432, 0.001627,buy
2019-03-19,0,0,0,0,0,0,3,0,4,2,2,2,2,2,0,1, 0.000170, 0.0004515, 0.00161477, 0.0020585, 0.001805,buy
2019-03-20,0,0,0,0,0,0,3,1,4,2,2,2,2,2,0,2,-0.002408,-0.0045082, 0.00150195, 0.0004845, 0.002066,sell
2019-03-21,0,0,0,0,0,0,3,1,3,1,1,1,2,2,0,2, 0.000602,-0.0001626,-0.00116429, 0.0012041, 0.007955,buy
2019-03-22,0,0,0,0,0,0,2,1,2,1,1,1,1,1,0,2, 0.018487, 0.0118284, 0.00754968, 0.0083908, 0.004724,buy
2019-03-23,0,1,0,0,0,0,2,1,2,1,2,1,1,1,0,2, 0.000824,-0.0019534,-0.00210071,-0.0005873,-0.002087,sell
2019-03-24,0,1,0,0,0,0,2,1,3,1,2,1,1,1,0,3,-0.001391,-0.0025639,-0.00343229,-0.0012028,-0.003389,sell
2019-03-25,0,1,0,0,0,0,1,1,3,1,2,1,0,1,0,3,-0.000288,-0.0006005,-0.00246737, 0.0006750,-0.002467,sell
2019-03-26,0,1,0,0,0,0,0,1,2,1,1,1,0,1,0,2, 0.010748, 0.0092913, 0.00446714, 0.0028157, 0.002331,buy
2019-03-27,0,1,0,0,0,0,0,2,2,1,1,1,0,2,0,2, 0.008261, 0.0093005, 0.00834326, 0.0088357, 0.008343,buy
2019-03-28,0,1,0,0,0,0,0,2,2,1,1,1,0,2,0,2, 0.008261, 0.0093005, 0.00834326, 0.0088357, 0.008343,buy
2019-03-29,0,1,0,0,0,0,0,2,2,0,1,0,0,2,0,2, 0.012131, 0.0051495, 0.00747784, 0.0069496, 0.007615,buy
2019-03-30,0,1,0,0,0,0,0,3,2,0,1,0,1,2,0,2, 0.011410, 0.0061941, 0.00789430, 0.0079032, 0.009994,buy
2019-03-31,0,1,0,0,0,0,0,3,2,0,1,0,1,2,0,2, 0.011410, 0.0061941, 0.00789430, 0.0079032, 0.009994,buy
2019-04-01,0,1,0,0,0,0,0,3,1,0,1,0,1,2,0,1, 0.006401, 0.0020158, 0.00574674, 0.0018508, 0.002297,buy
2019-04-02,0,0,0,0,0,0,0,4,1,0,0,1,1,2,0,1, 0.003162, 0.0045363, 0.00429687, 0.0003961,-0.001706,buy
2019-04-03,0,0,0,0,0,0,1,4,1,0,0,1,1,2,1,1, 0.002840, 0.0112186, 0.00752771, 0.0074761, 0.005879,buy
2019-04-04,0,0,0,0,0,0,2,3,1,0,0,1,1,1,2,1, 0.000535, 0.0094503, 0.00019753,-0.0000422,-0.000042,buy
2019-04-05,0,0,0,0,0,0,2,3,2,0,0,1,2,1,2,1, 0.004718, 0.0087338, 0.00472426, 0.0038466, 0.004724,buy
2019-04-06,0,0,0,0,0,0,2,3,2,1,0,1,1,2,2,2, 0.007152, 0.0148827, 0.01196659, 0.0115829, 0.011434,buy
2019-04-07,0,0,0,0,0,0,2,3,2,2,1,1,1,2,2,2, 0.007943, 0.0128599, 0.01037156, 0.0122600, 0.011901,buy
2019-04-08,0,0,0,0,0,0,2,3,2,2,1,1,1,2,2,2, 0.007943, 0.0128599, 0.01037156, 0.0122600, 0.011901,buy
2019-04-09,0,0,0,0,0,0,2,2,3,3,1,1,2,3,2,1,-0.001567, 0.0003116, 0.00334366,-0.0000401, 0.001248,buy
2019-04-10,0,0,1,0,0,0,2,2,3,3,2,1,2,3,2,1,-0.009740,-0.0045304,-0.00355104,-0.0025469,-0.002365,sell
2019-04-11,0,0,1,0,0,0,2,2,4,3,2,1,3,3,2,1,-0.011249,-0.0052939,-0.01106353,-0.0079599,-0.007981,sell
2019-04-12,0,0,1,0,0,0,2,2,4,4,3,1,3,3,2,1,-0.011089, 0.0002565,-0.00975209,-0.0100545,-0.009835,sell
2019-04-13,0,0,1,0,0,0,2,2,3,4,3,1,3,2,2,1,-0.005624, 0.0014050,-0.00360433,-0.0009545,-0.004405,sell
2019-04-14,0,0,1,0,0,0,2,1,3,4,3,1,3,2,2,0,-0.005435, 0.0017115,-0.00276309,-0.0015300,-0.004215,sell
2019-04-15,0,0,1,0,0,0,3,1,2,3,3,1,2,1,2,1, 0.004724, 0.0037850, 0.00234263, 0.0049058, 0.009759,buy
2019-04-16,0,0,1,0,0,0,3,1,2,2,2,1,2,1,2,1, 0.007513, 0.0034180, 0.00549591, 0.0067834, 0.007681,buy
2019-04-17,0,0,1,0,0,0,3,1,1,2,2,1,2,0,2,1, 0.009621, 0.0076415, 0.00831448, 0.0093618, 0.008774,buy
2019-04-18,1,0,1,0,0,0,3,1,1,1,2,1,1,0,2,2, 0.007734, 0.0082536, 0.00771077, 0.0077340, 0.005750,buy
2019-04-19,1,2,0,0,0,0,4,1,0,1,2,1,0,1,2,3, 0.002839, 0.0027920, 0.00395273, 0.0031302, 0.002795,buy
2019-04-20,1,2,0,0,0,0,4,1,0,0,1,1,0,1,2,3, 0.003845, 0.0061045, 0.00499973, 0.0032921, 0.006320,buy
2019-04-21,1,2,0,0,0,0,3,1,0,0,1,1,0,1,1,3, 0.004825, 0.0103171, 0.00647046, 0.0024484, 0.009211,buy
2019-04-22,1,3,0,0,0,0,3,1,0,0,1,1,1,1,1,3, 0.002446, 0.0069039, 0.00893482, 0.0069174, 0.003571,buy
2019-04-23,1,4,0,0,0,0,2,1,0,0,2,1,1,1,1,2, 0.001330, 0.0108023, 0.00888650, 0.0088865, 0.002429,buy
2019-04-24,1,4,0,0,0,0,2,1,0,0,2,1,1,1,1,2, 0.001330, 0.0108023, 0.00888650, 0.0088865, 0.002429,buy
2019-04-25,1,4,0,1,0,0,2,1,0,0,3,1,1,1,1,2, 0.001466, 0.0090953,-0.00471343,-0.0025241, 0.003238,sell
2019-04-26,1,3,0,1,0,0,2,1,0,0,2,1,1,1,1,2,-0.000870,-0.0003191, 0.00571727, 0.0093610, 0.001391,buy
2019-04-27,1,3,0,1,0,0,1,1,1,0,2,2,1,1,1,1, 0.009210, 0.0025359, 0.01444906, 0.0121496, 0.013223,buy
2019-04-28,0,3,0,1,0,0,1,0,1,1,2,1,1,2,1,0, 0.013497, 0.0069548, 0.00695485, 0.0014337, 0.008813,buy
2019-04-29,0,2,0,1,0,0,1,0,1,1,2,1,1,1,1,0, 0.006711, 0.0034983, 0.00690584,-0.0065988, 0.003446,buy
2019-04-30,0,1,1,1,0,0,1,0,1,2,2,1,2,1,1,0, 0.007931, 0.0033862, 0.01131905, 0.0110079, 0.013943,buy
2019-05-01,0,0,1,1,0,0,1,0,1,2,2,1,1,1,1,0, 0.014562, 0.0062470, 0.01679990, 0.0131250, 0.017390,buy
2019-05-02,0,0,1,1,0,0,1,0,1,2,2,1,1,1,1,0, 0.014562, 0.0062470, 0.01679990, 0.0131250, 0.017390,buy
2019-05-03,0,0,1,1,0,0,1,0,1,2,2,1,1,1,1,0, 0.014562, 0.0062470, 0.01679990, 0.0131250, 0.017390,buy
2019-05-04,0,0,1,0,0,0,1,0,1,2,1,1,1,1,1,0, 0.018034, 0.0105463, 0.01738340, 0.0111047, 0.018231,buy
2019-05-05,0,0,1,0,0,0,1,0,0,2,1,0,1,1,1,0, 0.015247, 0.0100321, 0.01102045, 0.0071958, 0.015247,buy
2019-05-06,1,1,1,0,0,0,1,0,0,2,1,0,1,2,1,1, 0.011793, 0.0004636, 0.00032322, 0.0010119, 0.006435,buy
2019-05-07,1,2,2,0,0,0,1,0,1,2,1,1,2,3,1,1, 0.012657, 0.0109274, 0.01007742, 0.0125890, 0.010810,buy
2019-05-08,1,2,2,0,0,0,1,0,1,2,1,1,2,3,1,1, 0.012657, 0.0109274, 0.01007742, 0.0125890, 0.010810,buy
2019-05-09,1,2,2,1,0,0,0,0,1,2,2,1,2,3,0,1, 0.017865, 0.0180130, 0.01160564, 0.0180130, 0.019059,buy
2019-05-10,1,2,3,1,1,0,0,1,1,2,3,2,3,3,0,1, 0.020096, 0.0268230, 0.02416674, 0.0276335, 0.025841,buy
2019-05-11,0,1,3,1,1,0,0,1,1,1,3,2,3,1,0,0, 0.020816, 0.0231045, 0.02298393, 0.0240866, 0.023675,buy
2019-05-12,0,1,3,1,1,0,0,1,1,1,3,2,3,1,0,0, 0.020816, 0.0231045, 0.02298393, 0.0240866, 0.023675,buy
2019-05-13,0,0,2,0,1,0,0,1,1,0,1,2,1,1,0,0, 0.009446, 0.0083109, 0.01336192,-0.0086571, 0.011476,buy
2019-05-14,0,1,2,0,1,0,0,1,1,0,1,2,1,2,0,0, 0.021807, 0.0232833, 0.01917137, 0.0064964, 0.015337,buy
2019-05-15,1,1,3,0,1,0,0,1,1,0,1,2,1,3,0,1, 0.019003, 0.0214846, 0.01822453, 0.0139290, 0.015273,buy
2019-05-16,1,1,3,0,2,0,0,1,1,0,2,2,2,2,0,1, 0.005279, 0.0042203, 0.00478853, 0.0027153, 0.004789,buy
2019-05-17,1,2,3,0,2,0,0,0,1,0,2,1,3,2,0,1, 0.000416,-0.0016061, 0.00903910,-0.0016061,-0.001606,buy
2019-05-18,2,2,3,1,1,0,0,0,1,0,2,1,3,2,1,1, 0.002575, 0.0022402, 0.01586182, 0.0022402, 0.003033,buy
2019-05-19,2,2,1,1,1,0,1,0,1,0,2,2,2,1,1,1, 0.026114, 0.0280764, 0.03311707, 0.0331171, 0.025527,buy
2019-05-20,2,2,1,1,0,0,1,0,1,0,1,2,2,1,1,1, 0.017770, 0.0201803, 0.02478573, 0.0254290, 0.019150,buy
2019-05-21,2,2,0,1,0,0,4,0,1,0,1,3,1,1,1,3,-0.003936,-0.0085623,-0.00364793,-0.0032790,-0.002984,sell
2019-05-22,2,1,0,3,0,0,4,0,0,0,1,2,1,2,1,3,-0.000691,-0.0118868, 0.00424713,-0.0046647,-0.004208,sell
2019-05-23,1,1,0,4,0,0,4,0,0,0,1,2,2,2,1,2, 0.007779,-0.0028669, 0.00756087,-0.0001063, 0.003308,buy
2019-05-24,1,0,0,4,0,0,4,0,0,0,1,2,1,2,1,2, 0.012684,-0.0004678, 0.01411966, 0.0062266, 0.009151,buy
2019-05-25,0,0,0,4,0,0,4,0,0,0,0,2,2,2,0,2, 0.019010, 0.0153890, 0.01732168, 0.0038497, 0.016685,buy
2019-05-26,0,0,0,3,0,0,3,0,0,0,0,2,2,1,0,1, 0.025758, 0.0243652, 0.02503152, 0.0035178, 0.025032,buy
2019-05-27,0,0,0,2,0,0,2,0,0,0,0,1,1,1,0,1, 0.034027, 0.0326636, 0.03400282, 0.0085329, 0.032504,buy
2019-05-28,0,0,1,2,1,0,2,1,0,0,0,1,1,3,0,2, 0.020309, 0.0169760, 0.01275663, 0.0140989, 0.008370,buy
2019-05-29,0,0,1,2,2,1,2,1,0,0,2,1,1,3,0,2,-0.000239,-0.0011110,-0.00023920, 0.0004054,-0.000487,sell
2019-05-30,0,0,2,2,3,1,2,1,0,0,2,1,3,3,0,2,-0.002886,-0.0001417,-0.00578668,-0.0019154,-0.005787,sell
2019-05-31,0,0,2,1,3,1,1,1,0,0,2,1,3,2,0,1,-0.000379, 0.0057173,-0.00180917, 0.0010749,-0.002326,sell
2019-06-01,0,0,2,1,3,1,1,1,0,0,2,1,3,2,0,1,-0.000379, 0.0057173,-0.00180917, 0.0010749,-0.002326,sell
2019-06-02,0,0,2,1,2,1,1,1,0,0,2,2,3,1,0,0,-0.005042,-0.0008255, 0.00188788, 0.0005345, 0.000034,buy
2019-06-03,0,0,2,0,2,0,1,1,0,0,1,2,2,1,0,0, 0.003127, 0.0039838, 0.00344624,-0.0042737, 0.003398,buy
2019-06-04,0,0,1,0,1,0,1,1,0,0,1,2,1,0,0,0, 0.004549, 0.0069838, 0.00278303,-0.0098641, 0.011083,buy
2019-06-05,0,0,1,0,0,0,1,1,1,0,0,2,1,0,0,1,-0.005045, 0.0004079, 0.00507509,-0.0059941, 0.000764,buy
2019-06-06,0,0,1,0,1,1,1,2,1,0,1,2,1,1,0,2, 0.007811, 0.0099173, 0.01131498, 0.0110941, 0.007811,buy
2019-06-07,0,0,0,0,1,1,1,2,1,0,1,2,0,1,0,2, 0.010295, 0.0091072, 0.01015565, 0.0107946, 0.011238,buy
2019-06-08,0,0,0,0,1,1,1,2,1,0,1,2,0,1,0,2, 0.010295, 0.0091072, 0.01015565, 0.0107946, 0.011238,buy
2019-06-09,0,0,0,1,2,1,2,2,1,0,1,2,1,2,0,3,-0.002799, 0.0025612,-0.00163498,-0.0016350, 0.001064,sell
2019-06-10,0,0,0,1,2,1,2,2,1,0,1,2,1,2,0,3,-0.002799, 0.0025612,-0.00163498,-0.0016350, 0.001064,sell
2019-06-11,0,0,0,1,2,1,2,2,0,0,1,2,1,2,0,2, 0.005004, 0.0066818, 0.00463798, 0.0044734, 0.006841,buy
2019-06-12,0,0,0,2,2,1,2,2,0,0,1,2,2,2,0,2, 0.005977, 0.0138282, 0.01349046, 0.0138282, 0.012429,buy
2019-06-13,1,0,0,2,3,2,2,2,0,0,2,3,2,3,0,2, 0.019596, 0.0220088, 0.01813702, 0.0220088, 0.021726,buy
2019-06-14,1,0,0,2,3,2,1,2,0,0,2,2,2,3,0,2, 0.021494, 0.0239573, 0.01874675, 0.0239573, 0.021223,buy
2019-06-15,1,0,0,2,2,1,1,2,0,0,1,2,2,2,0,2, 0.008727, 0.0204659, 0.01628066, 0.0190381, 0.022355,buy
2019-06-16,1,0,0,1,2,2,1,1,0,0,1,2,3,1,0,1, 0.013609, 0.0199568, 0.01590999, 0.0199568, 0.015907,buy
2019-06-17,1,0,0,1,2,2,0,0,0,0,1,1,3,1,0,0, 0.014980, 0.0177339, 0.01495727, 0.0177382, 0.022373,buy
2019-06-18,1,0,0,1,2,2,0,0,0,0,1,1,3,1,0,0, 0.014980, 0.0177339, 0.01495727, 0.0177382, 0.022373,buy
2019-06-19,1,0,0,0,1,2,0,0,0,0,1,1,1,1,0,0, 0.009965, 0.0129374, 0.01928173, 0.0127853, 0.011180,buy
2019-06-20,1,0,0,0,0,2,0,0,0,0,1,1,1,0,0,0, 0.012243, 0.0156745, 0.01469263, 0.0152788, 0.015582,buy
2019-06-21,1,0,0,0,1,2,0,0,0,0,1,1,1,1,0,0, 0.009965, 0.0129374, 0.01928173, 0.0127853, 0.011180,buy
2019-06-22,1,0,0,0,1,2,0,1,0,0,1,1,1,1,0,1, 0.010686, 0.0229666, 0.01537293, 0.0202933, 0.014861,buy
2019-06-23,1,0,0,0,1,2,0,1,1,0,1,1,1,1,0,2, 0.006577, 0.0115375, 0.01508378, 0.0126759, 0.012752,buy
2019-06-24,1,0,0,0,2,1,0,1,1,0,1,1,1,1,0,2, 0.002018,-0.0078256,-0.00314914,-0.0158466, 0.009030,sell
2019-06-25,1,0,0,1,2,1,0,1,1,0,2,1,1,1,0,2, 0.018384,-0.0072524,-0.00190067,-0.0093160, 0.018306,buy
2019-06-26,1,0,0,1,2,1,0,1,1,0,2,1,1,1,0,2, 0.018384,-0.0072524,-0.00190067,-0.0093160, 0.018306,buy
2019-06-27,1,0,0,1,2,0,0,1,1,0,1,1,1,1,0,2,-0.003108,-0.0055645,-0.01150561,-0.0017912,-0.003108,sell
2019-06-28,1,0,0,1,1,0,1,1,1,0,1,2,1,0,0,2,-0.016765,-0.0268290,-0.01549209,-0.0008055,-0.018095,sell
2019-06-29,1,0,0,1,1,0,1,1,1,1,1,2,1,0,0,3,-0.008604,-0.0334657,-0.00689997, 0.0000817,-0.006900,sell
2019-06-30,1,0,0,1,1,0,1,0,1,1,1,2,1,0,0,2,-0.021806,-0.0223315,-0.01939481,-0.0000567,-0.018185,sell
2019-07-01,1,0,0,1,0,0,1,0,1,1,1,2,0,0,0,2,-0.015423,-0.0109048,-0.01318367,-0.0045329,-0.017525,sell
2019-07-02,1,0,0,1,0,0,1,0,1,1,1,2,0,0,0,2,-0.015423,-0.0109048,-0.01318367,-0.0045329,-0.017525,sell
2019-07-03,1,0,0,1,0,0,1,0,0,1,1,2,0,0,0,1,-0.028024,-0.0175095,-0.01628699,-0.0144636,-0.028024,sell
2019-07-04,1,0,0,1,1,0,1,0,0,1,2,2,0,0,0,1,-0.019916,-0.0086496,-0.00743070, 0.0014612,-0.012706,sell
2019-07-05,1,0,0,1,1,1,1,0,1,1,2,2,0,1,0,2, 0.015948, 0.0133817,-0.00193810,-0.0072431, 0.018203,buy
2019-07-06,1,0,0,1,1,1,1,0,1,1,2,2,0,1,0,2, 0.015948, 0.0133817,-0.00193810,-0.0072431, 0.018203,buy
2019-07-07,1,0,0,1,1,1,1,0,1,1,2,2,0,1,0,2, 0.015948, 0.0133817,-0.00193810,-0.0072431, 0.018203,buy
2019-07-08,1,0,0,1,1,1,1,0,1,1,2,2,0,1,0,2, 0.015948, 0.0133817,-0.00193810,-0.0072431, 0.018203,buy
2019-07-09,1,0,0,1,1,1,1,0,1,1,2,2,0,1,0,2, 0.015948, 0.0133817,-0.00193810,-0.0072431, 0.018203,buy
2019-07-10,1,0,0,1,1,2,1,0,1,1,2,2,1,1,0,2, 0.003653, 0.0068799, 0.00654585, 0.0046355, 0.007307,buy
2019-07-11,1,0,0,1,1,2,1,0,1,1,2,2,1,1,0,2, 0.003653, 0.0068799, 0.00654585, 0.0046355, 0.007307,buy
2019-07-12,1,0,0,1,1,2,1,0,0,1,2,2,1,1,0,1, 0.004648,-0.0078805,-0.00836989,-0.0082857,-0.008370,sell
2019-07-13,1,0,0,1,1,2,0,0,0,1,2,1,1,1,0,1,-0.005404,-0.0188706,-0.01508277,-0.0256825,-0.019769,sell
