Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,CEY,CHY,MAY,NEY,PLY,SAY,SUY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-14,0,1,1,0,5,0,1,0,1,2,1,1,2,2,2,1,0,1,0,1, 0.005591,-0.0030032, 0.00005885,-0.00249528, 0.00005885,sell
2010-06-15,0,2,2,0,4,1,1,0,1,2,2,2,1,3,1,2,0,1,0,1,-0.009444,-0.0081450,-0.01198527,-0.00559437,-0.00671784,sell
2010-06-16,0,3,2,0,4,1,1,0,1,2,2,2,1,3,1,3,0,1,0,1,-0.010890,-0.0074990,-0.00533494,-0.01000120,-0.01000120,sell
2010-06-17,0,3,2,0,2,1,2,0,0,2,1,2,1,2,1,2,0,2,0,1, 0.001886, 0.0049932, 0.00317962, 0.00250308, 0.00309177,buy
2010-06-18,0,3,3,0,2,1,2,0,0,2,1,3,1,2,1,2,0,2,0,1,-0.003632, 0.0215961, 0.02116854, 0.02116854, 0.02074586,buy
2010-06-19,0,2,2,0,1,1,2,1,0,2,1,2,1,1,1,2,0,1,1,1, 0.026617, 0.0310942, 0.03146758, 0.02937632, 0.02747552,buy
2010-06-20,0,1,2,0,1,1,2,1,0,2,1,1,1,1,1,2,0,1,1,1, 0.041753, 0.0299211, 0.03043876, 0.03600235, 0.03549576,buy
2010-06-21,0,0,2,1,1,2,2,1,0,2,2,1,1,1,2,1,0,1,1,1, 0.006298, 0.0088026, 0.01147349, 0.01013160, 0.00936054,buy
2010-06-22,0,0,3,1,0,3,2,2,0,3,3,1,1,2,1,3,0,1,1,1,-0.018036,-0.0245211,-0.00880833,-0.02021170,-0.01480097,sell
2010-06-23,0,0,3,1,0,2,2,2,0,4,2,1,1,2,1,3,0,2,1,1, 0.039768, 0.0215916, 0.02140809, 0.02062355, 0.02232650,buy
2010-06-24,0,0,4,2,0,2,2,2,0,3,2,2,1,2,1,2,0,3,1,1,-0.005690,-0.0088508, 0.01503954, 0.00158580, 0.01430027,buy
2010-06-25,1,0,3,2,0,3,2,2,0,3,2,2,1,1,2,2,1,3,1,1, 0.001157, 0.0019547, 0.00558006, 0.00607625, 0.00013940,buy
2010-06-26,1,0,3,2,0,2,2,2,0,3,1,2,1,1,2,2,1,3,1,1, 0.003682,-0.0029591,-0.00013218, 0.00344041,-0.00342514,sell
2010-06-27,1,0,1,3,0,2,2,2,0,1,1,1,1,0,3,1,1,2,1,1, 0.002904, 0.0047374, 0.00397119, 0.00589437, 0.00438446,buy
2010-06-28,1,0,0,2,0,2,0,1,0,0,0,0,0,0,3,1,1,1,0,0,-0.009546,-0.0002833, 0.00274142,-0.00524882, 0.00139923,sell
2010-06-29,1,1,0,3,0,2,0,1,2,0,0,0,1,1,3,1,1,2,0,1, 0.002509,-0.0242313, 0.01083931, 0.00513389,-0.02609141,buy
2010-06-30,1,1,0,4,0,0,0,0,4,0,0,1,2,1,1,0,1,2,0,2,-0.009878,-0.0177750,-0.01005305,-0.01281651,-0.01063943,sell
2010-07-01,1,2,0,5,0,0,0,0,4,0,0,1,2,2,1,0,1,3,0,2, 0.003079,-0.0507449,-0.00006466,-0.01037335,-0.04967836,sell
2010-07-02,0,2,1,4,0,0,0,0,4,0,1,1,2,2,1,0,0,2,0,2,-0.026520,-0.0290793,-0.01578171,-0.02548400,-0.02675551,sell
2010-07-03,0,2,1,5,0,0,0,0,4,0,1,2,2,2,1,0,0,2,0,2,-0.011784,-0.0279085,-0.00940795,-0.00796938,-0.02690938,sell
2010-07-04,0,1,1,4,1,0,1,0,3,0,2,2,2,1,1,0,0,1,1,1, 0.006943, 0.0055024, 0.00614328, 0.00439120, 0.00109842,buy
2010-07-05,0,1,1,2,1,1,1,1,2,0,2,1,1,2,0,0,1,1,1,1, 0.002044,-0.0004030, 0.00338877,-0.00170850, 0.00179570,buy
2010-07-06,0,1,1,2,2,1,2,1,2,0,2,1,1,3,0,1,1,1,1,1, 0.002857,-0.0125959, 0.00203944,-0.01032845, 0.00426180,buy
2010-07-07,0,1,2,2,4,2,2,2,3,0,2,3,1,3,0,2,1,3,1,2,-0.006368,-0.0103031,-0.01049754,-0.00611254,-0.00956487,sell
2010-07-08,0,1,2,2,4,2,2,3,3,0,2,3,2,3,0,2,1,3,1,2,-0.033265,-0.0390641,-0.03308037,-0.03525369,-0.04070512,sell
2010-07-09,0,1,1,2,4,2,2,3,3,0,0,3,2,3,1,2,1,3,1,2,-0.001416, 0.0095430,-0.00146936, 0.00395897,-0.00141600,sell
2010-07-10,0,0,2,1,4,2,2,3,3,0,0,3,2,2,2,2,1,2,1,2,-0.012346,-0.0161522,-0.00676032,-0.01841282,-0.01420947,sell
2010-07-11,0,0,2,2,4,2,2,3,3,0,2,3,2,1,2,2,1,2,1,2,-0.022802,-0.0304182,-0.02676500,-0.02708214,-0.02885298,sell
2010-07-12,0,0,2,1,3,2,2,3,2,0,2,1,2,1,2,1,1,2,1,2,-0.027850,-0.0278528,-0.03739028,-0.02761685,-0.02897401,sell
2010-07-13,0,0,1,1,3,1,2,3,2,0,2,1,2,0,2,1,1,1,1,2,-0.025233,-0.0232316,-0.02613693,-0.01563089,-0.02711192,sell
2010-07-14,0,0,1,1,2,1,0,2,2,0,2,1,2,0,1,0,1,1,0,1,-0.005600,-0.0055636,-0.01464362, 0.01114930,-0.00624846,sell
2010-07-15,0,1,1,1,1,0,0,3,2,0,3,0,2,0,1,1,1,0,0,1, 0.012416, 0.0047206, 0.00727513, 0.00922889, 0.01074167,buy
2010-07-16,0,1,1,1,2,0,0,2,1,0,2,0,1,1,1,1,1,1,0,0,-0.012445, 0.0006076,-0.00887864,-0.01048587,-0.00056205,sell
2010-07-17,0,1,1,2,2,0,0,2,1,0,2,0,1,1,2,1,1,1,0,0,-0.046138,-0.0102585,-0.04767090,-0.04459496,-0.01122920,sell
2010-07-18,0,1,0,2,3,0,1,2,2,0,2,1,1,1,1,2,1,1,0,1,-0.009643, 0.0041743,-0.00496090,-0.00385872,-0.00340759,sell
2010-07-19,0,1,2,2,2,0,1,2,2,0,2,1,1,1,1,2,1,2,0,1, 0.038417, 0.0300949, 0.01742332, 0.01905788, 0.01905788,buy
2010-07-20,0,1,2,2,2,0,1,2,2,0,2,1,1,1,1,2,1,2,0,1, 0.038417, 0.0300949, 0.01742332, 0.01905788, 0.01905788,buy
2010-07-21,0,1,2,1,2,0,2,1,2,0,2,1,2,1,1,1,1,1,0,1, 0.018333, 0.0057550, 0.00285050, 0.01866085, 0.01866085,buy
2010-07-22,0,0,2,1,3,0,2,1,2,0,1,1,2,1,2,1,1,1,0,1,-0.000780,-0.0024559,-0.00646591,-0.00183921,-0.00869332,sell
2010-07-23,0,0,2,0,3,1,2,1,1,0,1,1,1,2,1,1,1,1,0,1, 0.004544, 0.0074738,-0.01145357, 0.00641247,-0.01167614,buy
2010-07-24,0,0,2,0,3,2,2,1,1,0,1,2,1,2,1,1,1,1,0,1, 0.006127, 0.0041828,-0.01131478, 0.00166592,-0.00387846,sell
2010-07-25,0,1,1,1,4,2,3,1,1,0,1,2,1,2,2,2,1,2,0,1, 0.011850, 0.0069719, 0.00902827, 0.02111571, 0.00391362,buy
2010-07-26,0,1,1,1,3,2,3,1,1,1,2,2,1,1,2,2,1,2,0,1, 0.029059, 0.0083215, 0.03540550, 0.03437971, 0.02028123,buy
2010-07-27,0,1,2,1,2,2,2,1,1,1,2,1,1,1,3,2,1,2,0,0, 0.005222, 0.0024836, 0.00027672, 0.00248364,-0.00144002,buy
2010-07-28,0,1,1,1,2,2,2,2,0,1,2,1,1,1,3,1,1,1,0,1, 0.011837, 0.0145708, 0.02369403, 0.01035837, 0.00827154,buy
2010-07-29,1,1,1,1,2,2,2,2,0,1,2,1,1,1,3,1,1,1,0,2, 0.027773, 0.0279279, 0.02325284, 0.02792787, 0.02243851,buy
2010-07-30,1,2,1,1,2,1,3,2,0,1,3,1,1,0,3,1,2,1,0,2, 0.019632, 0.0194159, 0.01985813, 0.02110143, 0.01978390,buy
2010-07-31,1,2,1,1,1,0,3,2,0,1,3,0,1,0,2,1,2,1,0,2,-0.021446,-0.0134119,-0.01657573,-0.01341185,-0.00346559,sell
2010-08-01,1,2,1,1,1,0,1,2,0,1,3,0,0,1,2,0,2,0,0,2,-0.032715,-0.0172780,-0.02347769,-0.02569466,-0.00477268,sell
2010-08-02,1,1,1,1,2,0,1,2,0,1,3,1,0,1,1,0,2,0,0,2,-0.008156,-0.0094626,-0.01576406,-0.00412644,-0.01915227,sell
2010-08-03,1,1,0,1,2,1,1,2,0,0,1,1,0,1,0,0,2,2,0,2, 0.027547, 0.0311122, 0.02026588, 0.02934613, 0.02412044,buy
2010-08-04,2,1,0,1,2,1,1,3,0,0,1,1,0,1,0,2,2,2,0,2, 0.003349, 0.0129612,-0.01316898, 0.02050438, 0.00368888,sell
2010-08-05,2,1,0,1,2,1,1,3,0,0,1,1,0,1,0,2,2,2,0,2, 0.003349, 0.0129612,-0.01316898, 0.02050438, 0.00368888,sell
2010-08-06,2,1,0,2,2,1,1,3,0,1,1,1,0,1,2,2,2,2,0,2, 0.005396, 0.0173966, 0.00069657, 0.00069657,-0.00052759,buy
2010-08-07,2,0,0,2,2,1,1,3,0,1,0,1,0,1,2,2,2,2,0,2,-0.000721, 0.0117871, 0.02138885,-0.00233852,-0.00994012,buy
2010-08-08,2,0,0,2,2,1,1,3,0,1,0,1,0,1,2,2,2,2,0,2,-0.000721, 0.0117871, 0.02138885,-0.00233852,-0.00994012,buy
2010-08-09,3,0,1,2,1,1,1,3,0,1,1,1,1,0,2,2,2,2,0,2,-0.019055,-0.0190555,-0.01127446,-0.01905549,-0.02153694,sell
2010-08-10,3,0,1,2,1,1,1,3,0,1,1,1,1,0,2,2,2,2,0,2,-0.019055,-0.0190555,-0.01127446,-0.01905549,-0.02153694,sell
2010-08-11,3,0,1,2,0,1,1,4,0,1,1,0,2,0,2,2,2,2,0,2,-0.022207,-0.0227076,-0.02355597,-0.02035433,-0.02377768,sell
2010-08-12,3,1,1,1,0,0,1,4,0,1,1,0,2,0,3,2,2,0,0,2,-0.033813,-0.0370841,-0.03615203,-0.02482739,-0.03708407,sell
2010-08-13,2,1,1,1,0,0,1,4,0,2,2,0,2,0,3,2,2,0,0,1,-0.018553,-0.0326750,-0.02207414,-0.02887024,-0.03295069,sell
2010-08-14,1,1,1,1,0,0,0,4,0,2,2,0,2,0,3,1,1,0,0,1,-0.029505,-0.0268913,-0.03029029,-0.01843680,-0.03038127,sell
2010-08-15,1,1,1,1,0,0,0,2,0,1,2,0,2,1,1,0,1,0,0,0, 0.017765, 0.0216905, 0.01409447, 0.01993203, 0.00643437,buy
2010-08-16,1,1,1,2,0,1,0,2,0,1,2,1,2,2,1,0,1,0,0,0, 0.020048, 0.0202108, 0.01340405,-0.00273793, 0.01625242,buy
2010-08-17,1,1,1,2,0,2,0,2,0,1,2,2,2,2,1,0,1,0,0,0, 0.019813, 0.0218605, 0.01430050, 0.01173571, 0.01957120,buy
2010-08-18,1,1,0,2,1,2,0,2,0,1,1,2,2,2,1,0,1,1,0,0, 0.002635, 0.0127603, 0.01902735,-0.00297724, 0.01208839,buy
2010-08-19,1,1,0,2,1,2,0,2,0,1,1,2,2,2,1,0,1,1,0,0, 0.002635, 0.0127603, 0.01902735,-0.00297724, 0.01208839,buy
2010-08-20,1,1,0,2,1,2,0,2,0,1,1,2,2,2,1,0,1,1,0,0, 0.002635, 0.0127603, 0.01902735,-0.00297724, 0.01208839,buy
2010-08-21,1,1,0,2,1,2,0,2,0,1,1,2,2,2,1,0,1,1,0,0, 0.002635, 0.0127603, 0.01902735,-0.00297724, 0.01208839,buy
2010-08-22,1,1,1,2,1,2,3,2,0,1,1,2,3,2,2,1,1,1,1,0,-0.007448,-0.0086896,-0.00501753,-0.00034473,-0.00129007,sell
2010-08-23,1,1,1,2,1,2,3,2,0,1,1,2,3,2,2,1,1,1,1,0,-0.007448,-0.0086896,-0.00501753,-0.00034473,-0.00129007,sell
2010-08-24,1,1,1,1,1,2,3,2,1,1,2,2,3,1,2,1,1,1,1,0, 0.002618, 0.0017284, 0.00220002,-0.02032428, 0.00261764,sell
2010-08-25,1,1,1,0,1,1,3,2,1,1,2,1,3,0,2,1,1,1,1,0, 0.006371, 0.0077549, 0.00127046, 0.00267347, 0.01767356,buy
2010-08-26,1,1,1,0,1,0,3,2,1,1,2,0,3,0,2,1,1,1,1,0,-0.040832,-0.0414095,-0.02972440,-0.03168651,-0.03125367,sell
2010-08-27,1,1,1,0,0,0,3,2,1,0,1,0,3,0,2,1,1,0,1,0,-0.034055,-0.0319588,-0.03405513,-0.03328670,-0.03715942,sell
2010-08-28,1,2,1,0,0,0,4,2,1,0,2,0,3,0,2,1,1,0,1,1,-0.008271,-0.0130891,-0.01216022,-0.00494071,-0.00978808,sell
2010-08-29,1,2,1,0,0,0,3,2,1,0,2,0,3,0,2,1,1,0,0,1, 0.024866, 0.0030246, 0.01292734,-0.00261637,-0.00254678,buy
2010-08-30,1,1,1,0,0,0,3,2,1,0,2,0,2,0,1,1,1,0,0,2,-0.017281,-0.0185060,-0.01187058,-0.01728126, 0.01293897,sell
2010-08-31,1,1,1,0,0,0,3,2,1,0,2,0,2,1,0,1,1,0,0,2,-0.009198, 0.0015420,-0.00329836,-0.01131655, 0.03654387,sell
2010-09-01,2,2,2,0,0,0,2,3,1,0,3,1,2,1,0,0,2,0,1,2,-0.006196,-0.0037161,-0.01099433,-0.00380373, 0.00045126,sell
2010-09-02,2,2,2,0,1,0,2,3,1,0,3,1,2,1,0,0,2,1,1,2,-0.004971, 0.0012298,-0.00969768,-0.00944087,-0.00186866,sell
2010-09-03,2,2,2,0,1,0,2,4,1,0,3,1,3,1,0,0,2,1,1,2, 0.002892, 0.0124608, 0.00380988, 0.00339352, 0.00350777,buy
2010-09-04,2,2,2,0,1,0,2,4,1,0,3,1,3,1,0,0,2,1,1,2, 0.002892, 0.0124608, 0.00380988, 0.00339352, 0.00350777,buy
2010-09-05,2,2,2,0,1,0,3,4,0,0,2,1,3,1,0,1,2,1,1,2, 0.014564, 0.0155956, 0.01487712, 0.01487712, 0.01418211,buy
2010-09-06,1,2,2,0,1,0,2,2,0,0,2,1,2,1,0,1,1,1,0,1,-0.017914,-0.0257198,-0.00596928,-0.02454547,-0.01263655,sell
2010-09-07,1,1,2,0,1,0,2,2,1,0,1,1,2,1,1,1,1,1,0,1, 0.017598,-0.0352773, 0.04231897, 0.01960716, 0.02080757,buy
2010-09-08,0,2,3,0,1,0,2,2,1,0,1,1,1,1,3,1,1,1,0,1,-0.026587,-0.0058424,-0.01754922,-0.00860366,-0.00112644,sell
2010-09-09,0,2,3,0,1,0,2,1,1,0,1,1,0,1,3,1,1,1,0,1, 0.001701, 0.0146086, 0.00236293, 0.01500706, 0.01994130,buy
2010-09-10,0,1,2,0,1,0,3,1,2,0,0,1,0,0,3,2,1,1,1,1,-0.000278,-0.0001414, 0.00026755, 0.00286057, 0.00169293,buy
2010-09-11,0,1,1,0,1,0,3,2,2,0,0,0,0,0,3,2,1,1,1,2, 0.001504, 0.0047738, 0.00063193, 0.01004212, 0.00043870,buy
2010-09-12,0,1,1,0,1,0,3,2,2,1,1,0,0,0,3,2,1,1,1,2, 0.001125, 0.0019929,-0.00063909, 0.00655693, 0.00089612,buy
2010-09-13,0,1,1,0,0,0,3,2,2,1,1,0,0,0,3,2,1,0,1,2,-0.000984, 0.0072133,-0.00179192, 0.01595070,-0.00237106,sell
2010-09-14,0,1,1,0,0,0,3,2,2,1,1,0,0,0,3,2,1,0,1,2,-0.000984, 0.0072133,-0.00179192, 0.01595070,-0.00237106,sell
2010-09-15,0,1,1,0,1,0,3,2,2,1,1,0,0,1,3,2,1,0,1,2, 0.001698, 0.0043745, 0.00063455, 0.00961622, 0.00131174,buy
2010-09-16,0,1,1,0,2,0,2,2,2,1,1,1,0,1,3,2,1,0,1,1,-0.001091, 0.0015257,-0.00109123, 0.00410048, 0.00070526,buy
2010-09-17,0,0,1,0,2,1,2,3,2,1,2,1,0,1,2,2,1,1,1,1,-0.006957,-0.0097059,-0.00962588,-0.00541001,-0.00467446,sell
2010-09-18,0,0,0,0,2,1,2,3,2,1,2,1,0,1,1,2,1,1,1,1,-0.013774,-0.0128589,-0.01412446,-0.01142301,-0.01142301,sell
2010-09-19,0,1,0,0,2,1,2,3,1,1,3,1,0,1,0,2,1,1,1,1,-0.014532,-0.0097385,-0.01738934,-0.01274514,-0.01307839,sell
2010-09-20,0,1,0,0,2,1,2,2,1,1,3,1,0,1,0,2,0,1,1,1,-0.006694,-0.0063781,-0.01003304,-0.00710725,-0.00749571,sell
2010-09-21,1,1,0,0,2,1,2,1,1,2,3,1,1,1,1,2,0,1,1,0,-0.000031, 0.0013413, 0.00134130,-0.00099070, 0.00657592,buy
2010-09-22,1,1,0,0,2,1,1,1,1,2,3,1,1,1,1,1,0,1,1,0, 0.002345, 0.0032545, 0.00260379,-0.00157703, 0.00650215,buy
2010-09-23,1,2,0,1,2,1,1,1,1,2,3,1,1,2,1,1,0,2,1,0,-0.005530,-0.0049935,-0.00788329,-0.00662176,-0.00593137,sell
2010-09-24,1,3,0,1,1,1,1,1,0,1,2,2,1,1,1,1,0,2,0,0,-0.013528,-0.0126993,-0.01501408,-0.01450510,-0.01084948,sell
2010-09-25,1,4,0,1,0,1,1,1,0,1,2,1,1,1,2,1,0,2,0,0,-0.017347,-0.0166229,-0.01717472,-0.01733123,-0.01493336,sell
2010-09-26,2,4,0,1,0,0,1,1,0,1,2,1,1,1,2,2,0,1,0,0,-0.014965,-0.0104401,-0.00923223, 0.00134404,-0.00745218,sell
2010-09-27,2,3,0,1,0,0,1,2,0,1,1,1,2,1,2,2,0,1,0,0,-0.012627,-0.0057605,-0.00591723,-0.01155883, 0.00278249,sell
2010-09-28,2,3,0,1,0,0,3,2,0,1,1,1,3,1,2,2,0,1,0,1,-0.011615,-0.0225872,-0.00561545,-0.02719144, 0.00539870,sell
2010-09-29,2,3,0,1,2,0,2,3,0,1,1,2,3,2,2,1,0,1,1,1,-0.007881,-0.0061065,-0.01325602,-0.01174548,-0.00567659,sell
2010-09-30,2,3,0,2,2,1,2,3,0,2,2,2,3,3,2,1,0,2,1,1,-0.003375,-0.0119220,-0.00198456,-0.01454977,-0.00286355,sell
2010-10-01,2,2,0,3,2,1,3,3,0,1,2,3,3,3,0,1,1,2,1,1,-0.008723,-0.0114466,-0.01166993,-0.01220064,-0.01203024,sell
2010-10-02,2,2,0,3,2,1,3,3,0,1,2,3,3,3,0,1,1,2,1,1,-0.008723,-0.0114466,-0.01166993,-0.01220064,-0.01203024,sell
2010-10-03,2,2,0,3,2,1,3,3,0,2,2,3,3,3,1,1,1,2,1,1,-0.021467,-0.0176456,-0.00788851,-0.02025481,-0.01825747,sell
2010-10-04,2,2,0,3,0,1,3,3,0,2,2,2,3,2,1,1,1,2,1,1, 0.003328,-0.0149786, 0.00035262,-0.02040339,-0.00733004,sell
2010-10-05,2,2,0,3,0,0,2,2,0,2,2,2,3,2,1,1,1,1,0,0,-0.009844,-0.0067873,-0.00973929,-0.00806416,-0.00035545,sell
2010-10-06,2,2,0,3,0,0,2,1,0,1,1,2,2,2,1,1,1,1,0,0,-0.020689,-0.0206889,-0.02681047,-0.03620961,-0.02049441,sell
2010-10-07,2,2,0,5,0,0,2,1,0,1,1,3,2,3,1,1,1,1,0,0, 0.012194, 0.0164349, 0.02973672, 0.01866710, 0.03407697,buy
2010-10-08,2,2,0,5,0,0,3,1,0,0,1,3,2,3,0,1,1,1,1,0, 0.013682, 0.0061731, 0.02658729, 0.02412162, 0.02658729,buy
2010-10-09,2,2,0,3,0,0,3,1,0,0,1,2,2,2,0,1,1,1,1,0, 0.003354,-0.0155190, 0.00412112,-0.00549723, 0.00412112,buy
2010-10-10,2,2,0,3,0,0,3,1,0,0,1,2,2,2,0,1,1,1,1,0, 0.003354,-0.0155190, 0.00412112,-0.00549723, 0.00412112,buy
2010-10-11,1,2,0,3,0,0,4,1,0,0,1,2,2,2,0,1,1,1,1,0, 0.005352,-0.0076636, 0.00458807, 0.00025922, 0.00399990,buy
2010-10-12,1,2,0,3,0,0,4,1,0,0,1,2,2,2,0,1,1,1,1,0, 0.005352,-0.0076636, 0.00458807, 0.00025922, 0.00399990,buy
2010-10-13,1,2,0,1,0,0,4,1,0,0,1,1,2,1,0,1,1,1,1,0,-0.014744,-0.0183114,-0.01469328,-0.04163550,-0.01806274,sell
2010-10-14,1,2,0,1,0,0,3,1,0,0,1,1,2,1,0,1,1,1,0,0,-0.012739, 0.0205004,-0.01503752,-0.00978974,-0.00871343,sell
2010-10-15,1,2,2,1,0,0,3,0,0,0,0,2,2,2,0,1,1,1,0,0, 0.021335, 0.0110386, 0.00646549, 0.01577488, 0.01386053,buy
2010-10-16,1,2,4,1,0,0,3,0,0,0,0,3,2,3,0,1,1,1,0,0, 0.022171,-0.0058874,-0.00286874,-0.01088811,-0.00286874,sell
2010-10-17,1,2,4,1,2,0,3,0,0,0,0,3,2,3,0,1,1,3,0,0,-0.001506,-0.0130774,-0.02536080,-0.01331130,-0.01595587,sell
2010-10-18,1,2,4,1,2,0,3,0,0,0,0,3,2,3,0,1,1,3,0,0,-0.001506,-0.0130774,-0.02536080,-0.01331130,-0.01595587,sell
2010-10-19,1,2,4,1,2,0,3,0,0,0,0,3,2,3,0,1,1,3,0,0,-0.001506,-0.0130774,-0.02536080,-0.01331130,-0.01595587,sell
2010-10-20,2,2,4,1,2,0,2,0,2,0,1,3,1,3,1,1,1,3,0,1,-0.022037,-0.0248984,-0.02489839,-0.02951892,-0.02645577,sell
2010-10-21,2,2,3,1,2,0,2,0,2,0,1,3,1,2,1,1,1,3,0,1,-0.015402,-0.0177628,-0.01835572,-0.01548783,-0.01944792,sell
2010-10-22,2,2,2,1,1,0,2,0,3,0,1,2,1,2,2,1,1,2,0,1, 0.000629, 0.0055211,-0.00199555,-0.00027888,-0.00401404,buy
2010-10-23,4,1,2,1,1,0,2,0,4,0,2,1,1,2,2,1,1,2,1,2, 0.015201, 0.0214600, 0.01628519, 0.00685122, 0.02029290,buy
2010-10-24,3,0,0,1,1,0,2,0,5,0,3,0,1,0,2,1,0,2,1,2,-0.000705,-0.0026400,-0.00091436,-0.00029965,-0.00031269,sell
2010-10-25,3,0,0,0,0,0,3,0,5,0,3,0,1,0,2,2,0,0,1,2, 0.015785, 0.0048556, 0.01778659, 0.01979903, 0.02863643,buy
2010-10-26,4,2,0,1,0,0,2,0,5,0,3,1,0,1,2,2,1,1,1,2,-0.002954, 0.0034301,-0.00295420,-0.00376431, 0.00474350,sell
2010-10-27,4,2,0,1,0,0,1,0,4,0,2,1,0,1,2,1,1,1,1,2,-0.016210, 0.0006535,-0.01583903,-0.01329103,-0.00034152,sell
2010-10-28,2,2,0,1,0,0,1,0,4,0,2,1,0,1,2,1,1,1,0,1,-0.005339,-0.0091842,-0.01296266,-0.01130420,-0.00693884,sell
2010-10-29,2,2,0,1,0,0,2,1,4,0,2,1,1,1,3,1,1,1,0,1,-0.004135, 0.0018578,-0.00581601, 0.00129133, 0.00129133,sell
2010-10-30,2,2,0,1,0,0,3,1,4,0,2,1,1,1,3,2,1,1,0,1,-0.003732, 0.0072930, 0.00332400, 0.00705609, 0.00704872,buy
2010-10-31,1,2,0,1,0,0,2,1,3,0,2,1,1,1,2,1,1,1,0,0, 0.022919, 0.0160933, 0.01609327, 0.01609327, 0.01643938,buy
2010-11-01,1,2,0,1,0,0,2,2,3,0,3,1,1,1,2,1,0,1,0,1,-0.002036, 0.0052720,-0.00297184, 0.02689319, 0.03584664,buy
2010-11-02,1,2,0,1,0,0,2,2,2,0,2,1,1,1,2,1,0,1,0,1,-0.008620,-0.0060648, 0.00467035, 0.00331849, 0.01070154,sell
2010-11-03,1,2,0,1,0,0,2,2,2,2,2,2,1,2,2,1,0,1,0,1, 0.008721, 0.0142491, 0.01270501, 0.01423006, 0.01469012,buy
2010-11-04,1,2,1,1,0,0,2,3,2,2,2,2,1,2,2,2,0,2,0,1, 0.001945, 0.0033170, 0.00403453,-0.00082873,-0.00544173,buy
2010-11-05,1,2,1,1,1,0,1,2,1,2,1,2,0,2,1,2,0,3,0,1, 0.008043, 0.0085256, 0.00506061, 0.00627060, 0.01380187,buy
2010-11-06,1,2,1,1,1,0,2,2,1,2,1,2,0,2,1,2,0,3,1,1, 0.030632, 0.0374447, 0.03063228, 0.03094011, 0.03443786,buy
2010-11-07,1,2,2,1,1,0,2,3,1,2,1,3,0,2,2,2,0,3,1,1, 0.038080, 0.0380804, 0.03624977, 0.03935685, 0.03935685,buy
2010-11-08,1,2,3,1,1,0,3,2,1,2,0,3,0,3,3,2,0,3,1,1, 0.005063,-0.0024774, 0.01245634,-0.00247738,-0.00097724,buy
2010-11-09,1,2,3,0,1,0,2,2,1,1,0,3,0,2,3,1,0,2,1,1,-0.009021,-0.0081200,-0.00679734,-0.00730748, 0.02569064,sell
2010-11-10,1,0,2,0,1,0,2,1,0,0,0,1,0,1,2,0,0,1,1,1,-0.011273,-0.0203651,-0.01773232,-0.03532297,-0.01766087,sell
2010-11-11,1,0,2,0,1,0,1,2,0,0,0,1,1,1,2,0,0,1,0,1,-0.017047,-0.0205883,-0.00327822,-0.02278124,-0.02824362,sell
2010-11-12,1,0,2,0,1,0,1,2,0,0,0,1,1,1,2,0,0,1,0,1,-0.017047,-0.0205883,-0.00327822,-0.02278124,-0.02824362,sell
2010-11-13,1,0,2,0,1,0,2,2,0,0,1,1,1,1,2,0,0,1,0,1,-0.007922,-0.0080038,-0.00640250,-0.00848846,-0.00555955,sell
2010-11-14,1,0,2,0,1,0,2,2,0,2,1,2,1,2,2,0,0,1,0,1,-0.002546,-0.0068959,-0.00689586,-0.01035053,-0.01288604,sell
2010-11-15,2,1,3,0,1,0,1,4,1,2,2,2,2,2,1,1,0,3,1,1,-0.006466, 0.0035777,-0.00416432,-0.01346774,-0.00866338,sell
2010-11-16,2,1,3,0,1,0,2,4,1,2,2,2,2,2,0,2,1,3,1,1, 0.009600, 0.0088016, 0.01398125, 0.01156807, 0.00935136,buy
2010-11-17,2,1,3,0,1,0,2,4,1,2,2,2,2,2,0,2,1,3,1,1, 0.009600, 0.0088016, 0.01398125, 0.01156807, 0.00935136,buy
2010-11-18,2,1,3,0,1,0,2,4,1,2,2,2,2,2,0,2,1,3,1,1, 0.009600, 0.0088016, 0.01398125, 0.01156807, 0.00935136,buy
2010-11-19,1,1,3,0,1,0,2,4,1,2,2,2,2,2,0,2,1,3,1,0, 0.017932, 0.0219176, 0.03767187, 0.00747695, 0.02389259,buy
2010-11-20,1,1,3,0,1,0,2,4,1,2,2,2,2,2,0,2,1,3,1,0, 0.017932, 0.0219176, 0.03767187, 0.00747695, 0.02389259,buy
2010-11-21,1,1,3,0,1,0,3,2,1,2,2,2,1,2,0,2,1,3,0,1, 0.008834,-0.0043421, 0.00514223, 0.00981745, 0.00178464,buy
2010-11-22,1,0,3,0,1,0,3,2,0,2,1,2,1,2,1,1,1,2,0,1,-0.000952,-0.0010472,-0.00193543,-0.01572740,-0.01408566,sell
2010-11-23,1,0,3,0,1,0,4,2,0,0,1,1,1,1,1,1,1,2,0,2, 0.037205, 0.0321085, 0.04655107, 0.04336476, 0.04229102,buy
2010-11-24,1,0,2,0,1,0,4,2,2,1,1,2,1,2,1,1,1,2,0,2, 0.013588,-0.0170752, 0.01276497, 0.04230648, 0.00884674,buy
2010-11-25,1,0,2,0,1,0,3,2,2,1,1,2,1,2,1,1,0,2,0,2, 0.004149, 0.0122532, 0.01271975, 0.00266102, 0.01186736,buy
