Date,MEJU,MEMA,MENN,MEPL,MEUR,MEVE,MOJU,MOMA,MONN,MOPL,MOUR,MOVE,SUJU,SUMA,SUNN,SUPL,SUUR,VEJU,VEMA,VENN,VEPL,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-21,none,none,none,a120,none,none,a150,none,a120,a120,a150,a60,a60,none,a135,none,a60,none,none,none,a180,a90,-0.0180439,-0.0176692,-0.0135964,-0.01212626,-0.0205882,sell
2010-05-22,none,none,none,a120,none,none,a180,none,a120,none,a180,none,none,none,a135,none,a60,none,none,none,a180,a90, 0.0093767, 0.0007949, 0.0104947, 0.00975143,-0.0005400,buy
2010-05-23,none,none,none,a120,none,none,a180,none,a90,a90,a180,a90,none,none,a135,a150,a60,none,none,none,a180,none,-0.0220533,-0.0201106,-0.0140975,-0.01742399,-0.0140975,sell
2010-05-24,none,none,none,none,none,a60,a150,a60,a90,none,none,none,none,none,none,a150,a60,none,a45,none,a180,none,-0.0103285, 0.0178175, 0.0135769, 0.03075902,-0.0185606,sell
2010-05-25,none,none,none,none,none,a60,a150,none,none,a60,a150,a120,none,none,none,a150,none,none,a45,none,a180,none,-0.0055928,-0.0095552, 0.0016505,-0.00996163, 0.0019169,sell
2010-05-26,a45,none,none,none,none,a60,none,a90,a60,none,none,none,none,none,none,a150,none,none,a45,none,a180,none, 0.0156800, 0.0279815, 0.0270622, 0.02737352, 0.0488353,buy
2010-05-27,a45,none,a120,none,none,a60,a120,a90,none,none,a120,a150,none,none,none,a150,none,none,a45,none,a180,none,-0.0079071,-0.0059251, 0.0178413,-0.00353767,-0.0384661,sell
2010-05-28,a45,none,a120,none,a45,a60,none,none,none,none,none,a150,none,none,none,a150,none,none,a45,a180,none,none, 0.0194960, 0.0209038, 0.0185458, 0.02367660, 0.0316179,buy
2010-05-29,a45,none,a120,none,a45,a60,a90,a120,none,a0,a90,none,none,none,none,a150,none,none,a45,a180,none,none, 0.0557035, 0.0290072,-0.0460717, 0.03048461, 0.0290072,buy
2010-05-30,a45,none,a120,none,a45,a60,none,none,a0,a0,a90,a180,none,none,none,none,none,none,a45,a180,none,none, 0.0244341, 0.0240739, 0.0000421, 0.02228806, 0.0240739,buy
2010-05-31,a45,none,a120,none,a45,a60,a60,a150,a0,none,none,a180,none,none,none,none,none,none,a45,a180,none,none, 0.0147362, 0.0228588, 0.0186829, 0.02385617, 0.0115883,buy
2010-06-01,a45,none,a120,a135,a45,a60,a60,a150,none,none,a60,none,none,none,a150,none,none,none,a45,a180,none,none, 0.0508109, 0.0203566, 0.0276733, 0.02409701, 0.0209356,buy
2010-06-02,none,none,none,a135,a45,a60,none,none,none,none,none,a150,none,none,a150,none,none,none,none,a180,none,none, 0.0139078,-0.0002073, 0.0052693, 0.00409423, 0.0062705,buy
2010-06-03,none,none,none,a135,none,a60,none,a180,none,a60,none,none,none,none,a150,none,none,none,none,a180,none,none, 0.0085745, 0.0040718,-0.0079016, 0.00407177, 0.0019833,buy
2010-06-04,none,none,none,a135,none,a60,none,none,a60,a60,none,none,none,none,a150,none,none,none,none,none,none,none, 0.0100853, 0.0095970, 0.0043240, 0.00758437, 0.0032116,buy
2010-06-05,none,none,none,a135,none,a60,a0,a150,a60,none,a0,a120,none,none,a150,none,none,none,none,none,none,none, 0.0060553, 0.0146603, 0.0168885, 0.01466031, 0.0180592,buy
2010-06-06,none,none,none,none,none,none,a0,a150,none,a90,a0,none,none,none,a150,none,none,none,none,none,none,none,-0.0042142, 0.0010446, 0.0065904,-0.00754867,-0.0058129,sell
2010-06-07,none,none,a135,none,none,none,none,none,a90,none,none,a90,none,none,a150,none,none,none,none,none,none,none, 0.0372077, 0.0377688, 0.0361385,-0.02962584, 0.0361385,buy
2010-06-08,a60,a90,a135,none,a60,none,none,a120,none,a120,none,a90,none,none,none,none,none,none,none,none,none,none, 0.0014901, 0.0014901, 0.0015236,-0.01030071, 0.0014901,buy
2010-06-09,a60,a90,a135,none,a60,none,none,none,a120,a120,none,none,none,none,none,none,none,none,none,none,none,none, 0.0049039, 0.0037596,-0.0052307,-0.00055399, 0.0096198,buy
2010-06-10,a60,a90,a135,none,a60,none,a60,a90,none,none,a60,a60,none,none,none,none,none,none,none,none,none,none,-0.0052417,-0.0066040,-0.0145310,-0.00517167, 0.0066367,sell
2010-06-11,a60,a90,none,a150,a60,none,a60,a90,a150,a150,a60,none,none,none,none,none,none,none,none,none,none,none, 0.0017152, 0.0012541,-0.0059187, 0.00293502, 0.0019662,sell
2010-06-12,a60,a90,none,a150,a60,none,a90,none,a150,none,a90,none,none,none,none,none,none,a120,none,none,none,a120, 0.0370353, 0.0163878,-0.0076825, 0.03475475, 0.0163977,buy
2010-06-13,none,a90,none,a150,none,none,a90,a60,a180,a180,a90,none,none,none,none,none,none,a120,none,none,none,a120, 0.0450159, 0.0355441, 0.0495768, 0.05904683, 0.0032349,buy
2010-06-14,none,none,none,a150,none,none,none,none,a180,none,none,a0,none,none,none,none,none,a120,none,none,none,a120,-0.0086726,-0.0017517,-0.0033351, 0.01303194, 0.0018015,sell
2010-06-15,none,none,a150,none,none,none,a120,none,a150,a150,a120,a0,none,none,none,none,none,a120,a30,none,a150,a120, 0.0333720, 0.0314200, 0.0337162, 0.01752448, 0.0113839,buy
2010-06-16,none,none,a150,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,a120,a30,none,a150,a120, 0.0168976, 0.0165885, 0.0373210, 0.01466898, 0.0181660,buy
2010-06-17,none,none,a150,none,none,none,a150,a0,a120,a120,a150,none,none,none,none,none,none,a120,a30,none,a150,a120, 0.0205319, 0.0133958, 0.0432089, 0.02042444, 0.0185659,buy
2010-06-18,none,none,a150,none,none,none,none,none,a120,none,none,none,none,none,none,none,a90,a120,a30,none,a150,none, 0.0068356, 0.0299966, 0.0423720, 0.03511003, 0.0369014,buy
2010-06-19,none,none,none,none,none,none,a180,none,none,a90,a180,a60,none,none,none,none,a90,none,a30,none,a150,none,-0.0086210,-0.0048760,-0.0029588, 0.00393823,-0.0097977,sell
2010-06-20,none,none,none,none,none,a45,none,none,a90,none,none,a60,a90,none,none,none,a90,none,a30,none,a150,none,-0.0194790,-0.0130502,-0.0187375, 0.00514076,-0.0197143,sell
2010-06-21,none,none,none,none,none,a45,a150,a60,none,a60,a150,a90,a90,none,none,a180,a90,none,a30,none,none,none,-0.0000016,-0.0030421,-0.0037700,-0.00369999,-0.0315145,sell
2010-06-22,none,none,none,none,none,a45,none,a60,a60,a60,none,a90,a90,none,none,a180,a90,none,a30,a150,none,none,-0.0105285,-0.0066004,-0.0219458,-0.00819797,-0.0081980,sell
2010-06-23,none,none,none,none,none,a45,a120,none,none,none,a120,none,a90,none,none,a180,a90,none,a30,a150,none,none,-0.0319126,-0.0219217,-0.0113917,-0.02707275,-0.0212948,sell
2010-06-24,none,none,none,none,a90,a45,a120,a90,none,none,a120,a120,a90,none,none,a180,a90,none,a30,a150,none,none,-0.0482945,-0.0492675,-0.0274514,-0.04392139,-0.0380517,sell
2010-06-25,a90,none,none,a180,a90,a45,none,none,none,none,a90,none,a90,none,none,a180,a90,none,a30,a150,none,a135, 0.0085650, 0.0089004, 0.0063820, 0.00557756, 0.0056517,buy
2010-06-26,a90,none,none,a180,a90,a45,a90,a120,a0,a0,a90,none,a90,none,none,a180,none,a135,none,a150,none,a135,-0.0275810,-0.0203591,-0.0275522,-0.03412293,-0.0203591,sell
2010-06-27,a90,none,none,a180,a90,none,none,a120,a0,none,none,a150,a90,none,none,a180,none,a135,none,a150,none,a135,-0.0106598,-0.0102733,-0.0085997,-0.01964219,-0.0126189,sell
2010-06-28,none,none,none,a180,none,none,a60,none,none,none,a60,none,none,none,none,a180,none,a135,none,none,a135,a135,-0.0108185, 0.0004995, 0.0021230,-0.00060413, 0.0021230,sell
2010-06-29,none,a60,a180,a180,none,none,none,a150,none,none,none,a180,none,none,none,a180,none,a135,none,none,a135,a135, 0.0300932, 0.0058777,-0.0097431, 0.02466400, 0.0252910,buy
2010-06-30,none,a60,a180,none,none,none,none,none,none,none,none,a180,none,none,a180,none,none,a135,none,none,a135,a135,-0.0093364,-0.0156649,-0.0153269, 0.01779053,-0.0177039,sell
2010-07-01,none,a60,a180,none,none,none,none,a180,a60,a60,none,none,none,none,a180,none,none,a135,none,none,a135,none,-0.0070726,-0.0105341,-0.0153269, 0.02583777,-0.0157609,sell
2010-07-02,none,a60,a180,none,none,none,none,a180,a60,none,none,a150,none,none,a180,none,none,a135,none,none,a135,none,-0.0103911,-0.0155914,-0.0200484, 0.01542401,-0.0144108,sell
2010-07-03,none,a60,none,none,none,none,a0,none,none,a90,a0,a150,none,a60,a180,none,none,none,none,none,a135,none,-0.0160351,-0.0197970,-0.0160351,-0.00971591,-0.0074759,sell
2010-07-04,none,none,none,none,none,none,a0,a150,a90,a90,none,none,none,a60,a180,none,none,none,none,none,none,none,-0.0351469,-0.0302971,-0.0351469,-0.02875859,-0.0278326,sell
2010-07-05,none,none,none,none,none,a30,none,a150,none,none,none,a120,none,a60,a180,none,none,none,none,a135,none,none,-0.0449407,-0.0441099,-0.0333458,-0.03574625,-0.0387998,sell
2010-07-06,none,none,none,none,none,a30,none,none,a120,a120,none,none,none,a60,a180,none,none,none,none,a135,none,none,-0.0282089,-0.0272382,-0.0283418,-0.03313497,-0.0338255,sell
2010-07-07,none,none,none,none,none,a30,none,a120,a120,none,none,a90,none,a60,a180,none,none,none,none,a135,none,none,-0.0329779,-0.0322707,-0.0326905,-0.03396738,-0.0359929,sell
2010-07-08,none,none,none,none,a120,a30,a60,none,none,a150,a60,a90,none,a60,none,none,none,none,none,a135,none,a150,-0.0141684,-0.0142272,-0.0305948,-0.03719664,-0.0315961,sell
2010-07-09,a120,a45,none,none,a120,a30,none,a90,a150,none,none,none,none,a60,none,none,none,none,none,a135,none,a150,-0.0291326,-0.0231856,-0.0298414,-0.02382215,-0.0249239,sell
2010-07-10,a120,a45,none,a150,a120,a30,a90,none,none,a180,a90,a60,none,a60,none,none,none,a150,none,a135,none,a150, 0.0143785, 0.0128903, 0.0083489, 0.00512405, 0.0059121,buy
2010-07-11,a120,a45,none,a150,a120,a30,none,a60,a180,a180,none,none,none,a60,none,none,none,a150,none,none,a120,a150,-0.0099045,-0.0138669,-0.0249860,-0.01056343,-0.0251585,sell
2010-07-12,a120,a45,none,a150,none,a30,a120,a60,none,a150,a120,none,none,a60,none,none,none,a150,none,none,a120,a150, 0.0148597, 0.0059328, 0.0059328, 0.01753510,-0.0126682,buy
2010-07-13,none,a45,none,a150,none,none,none,none,a150,none,none,none,none,a60,none,none,none,a150,none,none,a120,a150, 0.0100749,-0.0001528, 0.0083425,-0.00617194,-0.0204826,sell
2010-07-14,none,a45,a150,none,none,none,a150,none,none,a120,a150,a0,none,a60,none,none,none,a150,none,none,a120,none, 0.0441898, 0.0480806, 0.0480806, 0.03714037, 0.0241092,buy
2010-07-15,none,none,a150,none,none,none,none,a0,a120,none,none,a0,none,a60,none,none,none,a150,none,none,a120,none,-0.0272649,-0.0272820, 0.0471247,-0.02309856,-0.0315295,sell
2010-07-16,none,none,a150,none,a135,none,a180,a0,none,a90,a180,none,none,a60,none,none,none,a150,none,none,a120,none, 0.0116096, 0.0100190, 0.0179001, 0.00297605,-0.0245400,buy
2010-07-17,none,none,a150,none,a135,none,a180,none,a90,a90,none,none,none,a60,none,none,none,none,none,a120,none,none, 0.0274188, 0.0027131, 0.0124540, 0.01730093, 0.0222842,buy
2010-07-18,a135,none,none,a135,a135,none,a150,none,none,a60,a150,none,none,a60,none,none,none,none,none,a120,none,none,-0.0062818,-0.0282130,-0.0161340,-0.02101809,-0.0291086,sell
2010-07-19,a135,none,none,a135,a135,none,a150,none,a60,a60,none,a60,none,a60,none,none,none,none,none,a120,none,none, 0.0070973,-0.0149365,-0.0232299,-0.02511464,-0.0269564,sell
2010-07-20,a135,none,none,a135,a135,none,none,a60,none,none,a120,none,none,none,none,none,a120,none,none,a120,none,none,-0.0185458,-0.0151033,-0.0176503,-0.02174983,-0.0217498,sell
2010-07-21,a135,none,none,a135,none,none,a120,none,none,none,a120,a90,none,none,none,none,a120,none,none,a120,none,none,-0.0196333,-0.0193248,-0.0207111,-0.02321150,-0.0197700,sell
2010-07-22,none,a30,a135,a135,none,none,none,a90,none,none,none,a90,none,none,none,none,a120,none,none,a120,none,none, 0.0133430,-0.0018674, 0.0127983, 0.01024384, 0.0005329,buy
2010-07-23,none,a30,a135,none,none,none,a90,a90,a0,a0,a90,none,a120,none,none,a150,a120,none,none,a120,none,none, 0.0167740, 0.0125067, 0.0167740, 0.00958387, 0.0194054,buy
2010-07-24,none,a30,a135,none,none,none,none,none,a0,none,none,a120,a120,none,none,a150,a120,none,none,none,none,none, 0.0414553, 0.0458737, 0.0231290, 0.04323680, 0.0498373,buy
2010-07-25,none,a30,a135,none,none,none,a60,a120,none,none,a60,none,a120,none,none,a150,a120,none,none,none,none,none, 0.0234164, 0.0180331, 0.0234164, 0.02140786, 0.0242632,buy
2010-07-26,none,a30,a135,none,a150,none,a60,none,none,none,a60,none,a120,none,none,a150,a120,none,none,none,none,none, 0.0216560, 0.0024128, 0.0153627, 0.01458176, 0.0189019,buy
2010-07-27,none,a30,none,none,a150,none,none,none,none,none,none,a150,a120,none,none,a150,none,none,none,none,none,none, 0.0269126, 0.0255331, 0.0318254, 0.02691259, 0.0393308,buy
2010-07-28,a150,a30,none,a120,a150,none,none,a150,none,a60,none,none,a120,none,none,a150,none,none,none,none,none,none, 0.0244131, 0.0270859, 0.0270859, 0.02708593, 0.0252178,buy
2010-07-29,a150,a30,none,a120,a150,none,none,none,a60,none,none,a180,a120,none,none,a150,none,none,none,none,none,none, 0.0246607, 0.0205467, 0.0205467, 0.02250677, 0.0259507,buy
2010-07-30,a150,a30,none,a120,a150,none,a0,a180,none,a90,a0,a180,none,none,a150,none,none,none,none,none,none,none,-0.0090534, 0.0174281, 0.0146710, 0.01419436, 0.0182960,buy
2010-07-31,a150,none,none,a120,none,none,a0,a180,a90,a90,a0,none,none,none,a150,none,none,none,none,none,none,none, 0.0172012, 0.0341592, 0.0329778, 0.03297775, 0.0234441,buy
2010-08-01,a150,none,none,a120,none,none,none,none,none,none,none,a150,none,none,a150,none,none,none,none,none,none,none, 0.0170181, 0.0252321, 0.0241364, 0.02569264, 0.0133288,buy
2010-08-02,none,none,a120,none,none,none,none,a150,a120,a120,none,a150,none,none,a150,none,none,none,none,none,none,none,-0.0011474, 0.0143202, 0.0460432,-0.02342943, 0.0217150,buy
2010-08-03,none,none,a120,none,none,none,none,none,a120,none,none,none,none,none,a150,none,none,none,none,none,none,a180,-0.0364977,-0.0375544,-0.0235940,-0.02545911,-0.0386761,sell
2010-08-04,none,none,a120,none,none,none,a60,a120,none,a150,a60,a120,none,none,a150,none,a135,none,none,none,none,a180,-0.0178667,-0.0139477,-0.0092040,-0.01426764,-0.0139477,sell
2010-08-05,none,none,a120,none,none,none,a60,a120,a150,a150,none,none,none,none,a150,none,a135,none,none,none,none,a180,-0.0182946,-0.0182946,-0.0013583,-0.01938334,-0.0183364,sell
2010-08-06,none,none,a120,none,none,none,a90,none,none,a180,a90,a90,none,none,none,none,a135,a180,none,none,none,a180,-0.0157244,-0.0167656,-0.0063414,-0.00634142,-0.0063414,sell
2010-08-07,none,none,a120,none,none,none,a90,a90,a180,a180,a90,a90,a135,none,none,a135,a135,a180,none,none,a90,a180,-0.0186079, 0.0132087, 0.0255721,-0.01860791, 0.0110187,buy
2010-08-08,none,none,a120,none,none,none,none,none,none,none,a120,a60,a135,none,none,a135,a135,a180,none,none,a90,a180,-0.0221366,-0.0094597,-0.0058485,-0.01167428,-0.0125506,sell
2010-08-09,none,none,none,none,none,none,a120,a60,a150,a150,a120,a60,a135,none,none,a135,a135,a180,a0,none,a90,a180,-0.0231155, 0.0108545, 0.0172366,-0.00499072, 0.0075777,buy
2010-08-10,none,none,none,none,none,none,a150,none,none,none,a150,none,a135,none,none,a135,a135,a180,a0,none,a90,a180, 0.0172946, 0.0236922, 0.0209349, 0.02650697, 0.0234873,buy
2010-08-11,none,none,none,none,none,none,a150,none,a120,a120,a150,none,a135,none,none,a135,none,a180,a0,none,a90,a180, 0.0247212, 0.0305486, 0.0337051, 0.01842810, 0.0520851,buy
2010-08-12,none,none,none,none,none,none,a180,none,none,a90,a180,none,a135,none,none,a135,none,a180,a0,none,a90,none, 0.0189198, 0.0113894, 0.0193085, 0.01158040, 0.0409911,buy
2010-08-13,none,none,none,none,none,none,a180,a0,a90,a90,a180,a0,a135,none,none,a135,none,a180,a0,a90,a90,none, 0.0068748, 0.0104717, 0.0038261, 0.00755902, 0.0130407,buy
2010-08-14,none,none,none,none,none,none,none,none,none,none,a150,none,none,a45,a135,none,none,none,a0,a90,none,none,-0.0190990,-0.0141607,-0.0146494,-0.01416070,-0.0169589,sell
2010-08-15,none,none,none,none,none,none,a150,none,a60,a60,a150,none,none,a45,a135,none,none,none,a0,a90,none,none,-0.0199845,-0.0183800,-0.0149603,-0.01979227,-0.0179476,sell
2010-08-16,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,a135,none,none,none,a0,a90,none,none,-0.0212601,-0.0158200,-0.0189417,-0.01919813,-0.0188765,sell
2010-08-17,none,none,none,none,none,none,a120,a60,none,none,a120,a60,none,a45,a135,none,none,none,a0,a90,none,none,-0.0181069,-0.0099443,-0.0103650,-0.01672264,-0.0172963,sell
2010-08-18,none,none,none,none,none,none,none,a60,none,none,none,a60,none,a45,a135,none,none,none,a0,a90,none,none,-0.0212601,-0.0132946,-0.0084356,-0.01667280,-0.0163511,sell
2010-08-19,none,none,none,none,none,none,a90,none,none,a0,a90,none,none,a45,a135,none,a150,none,a0,a90,none,none, 0.0176965, 0.0196479, 0.0231940, 0.01964786,-0.0015203,buy
2010-08-20,none,none,none,none,none,none,a90,a90,a0,a0,none,a90,none,a45,a135,none,a150,none,a0,none,none,none, 0.0104266, 0.0179717, 0.0145097, 0.01539537, 0.0145097,buy
2010-08-21,none,none,none,none,none,none,none,none,none,none,a60,none,none,a45,none,none,a150,none,a0,none,none,none, 0.0072862, 0.0159554, 0.0086399, 0.00952004, 0.0084654,buy
2010-08-22,none,none,none,none,none,none,a60,none,none,none,a60,none,a150,a45,none,none,a150,none,a0,none,none,none, 0.0050616, 0.0112341, 0.0041989, 0.00957289, 0.0032723,buy
2010-08-23,none,a30,none,none,none,a30,none,a120,none,none,none,a120,a150,a45,none,a120,a150,none,a0,none,none,none,-0.0064100,-0.0147321,-0.0039685,-0.01048804,-0.0046892,sell
2010-08-24,none,a30,none,none,none,a30,none,none,none,a60,none,none,a150,a45,none,a120,a150,none,a0,none,none,none, 0.0075099, 0.0086569, 0.0096925, 0.00309890,-0.0059573,sell
2010-08-25,none,a30,none,none,none,a30,none,a150,a60,a60,none,a150,a150,a45,none,a120,a150,none,a0,none,none,none, 0.0153880, 0.0153880, 0.0161658, 0.01490532,-0.0086500,buy
2010-08-26,none,a30,none,none,none,a30,a0,a150,none,none,a0,a150,a150,a45,none,a120,none,none,a0,none,none,none, 0.0087059, 0.0149550, 0.0149550, 0.01361064,-0.0011657,buy
2010-08-27,none,a30,none,none,none,a30,a0,none,a90,a90,a0,none,a150,a45,none,a120,none,none,a0,none,none,none, 0.0023325, 0.0160588,-0.0183784, 0.01431432,-0.0191547,sell
2010-08-28,none,a30,none,none,none,none,none,a180,a90,none,none,a180,none,a45,none,a120,none,none,a0,none,none,none, 0.0104137, 0.0083907, 0.0082149, 0.01154757, 0.0101791,buy
2010-08-29,none,a30,none,none,none,none,none,a180,none,a120,none,a180,none,a45,a120,a120,none,none,a0,none,none,none,-0.0027346, 0.0001458, 0.0024920, 0.00014575, 0.0053285,buy
2010-08-30,none,none,none,none,none,none,none,none,a120,a120,none,none,none,a45,a120,none,none,none,a0,none,none,none,-0.0049646,-0.0022228, 0.0089342,-0.00502910, 0.0076073,sell
2010-08-31,none,none,none,none,none,none,a60,a150,none,none,a60,a150,none,a45,a120,none,none,none,a0,none,none,none,-0.0095449,-0.0050631,-0.0050530,-0.00425585,-0.0003679,sell
2010-09-01,none,none,none,none,none,a45,a60,none,a150,a150,a60,none,none,a45,a120,none,none,none,a0,none,none,none, 0.0001855, 0.0003355, 0.0002578, 0.00018257, 0.0005988,buy
2010-09-02,none,none,a120,none,none,a45,none,a120,none,none,none,a120,none,a45,a120,none,none,none,a0,none,none,none,-0.0411511,-0.0420953,-0.0414700,-0.04460699,-0.0397883,sell
2010-09-03,none,a45,a120,none,none,a45,a90,none,a180,a180,a90,a120,none,none,a120,none,none,none,a0,none,none,none, 0.0600127, 0.0607691, 0.0589084, 0.06057120, 0.0126579,buy
2010-09-04,none,a45,a120,none,none,a45,none,a90,a180,none,none,none,none,none,a120,none,none,none,a0,none,none,a150, 0.0508302, 0.0321369, 0.0268326, 0.02504487,-0.0026670,buy
2010-09-05,none,a45,a120,none,none,a45,a120,a90,a150,a150,a120,a90,none,none,none,none,none,a150,a0,none,none,a150, 0.0015685,-0.0036471,-0.0036471,-0.00654271,-0.0066729,sell
2010-09-06,none,a45,a120,none,none,none,none,a60,a150,none,none,none,none,none,none,none,none,a150,a0,none,none,a150,-0.0208716,-0.0151897,-0.0106733,-0.02037660,-0.0179325,sell
2010-09-07,none,a45,a120,none,none,none,a150,a60,a120,a120,a150,a60,none,none,none,none,none,a150,a0,none,none,a150,-0.0117848,-0.0090004,-0.0154601,-0.01559702,-0.0103002,sell
2010-09-08,none,none,a120,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,a150,none,none,a60,a150, 0.0335817, 0.0378836, 0.0325657, 0.03432491, 0.0370425,buy
2010-09-09,none,none,a120,none,none,none,a180,none,a90,a90,a180,none,none,none,none,none,none,a150,none,none,a60,a150, 0.0081228, 0.0189351, 0.0074407, 0.01893512, 0.0118461,buy
2010-09-10,none,none,a120,a120,none,none,none,a0,a90,none,none,none,none,none,none,none,none,a150,none,none,a60,a150, 0.0250783, 0.0253569, 0.0322152, 0.02535687, 0.0239228,buy
2010-09-11,none,none,a120,a120,none,a60,a150,a0,a60,a60,a150,a0,none,none,none,none,none,a150,none,none,a60,a150, 0.0677692, 0.0374681, 0.0562965, 0.06556500, 0.0362025,buy
2010-09-12,none,none,a120,a120,none,a60,none,none,a60,none,none,none,none,none,none,none,none,a150,none,none,a60,none, 0.0414719, 0.0382142, 0.0378625, 0.03821423, 0.0355138,buy
