Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,NEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-08,0,1,4,0,3,1,3,0,4,3,3,2,3,2,4,3,2,0.393655981727967,-0.0000045,-0.00043506,-0.00005603,-0.00014832, 0.00076375,buy
2010-06-09,0,2,4,2,3,1,1,2,3,2,3,3,3,3,5,3,0,0.393580504581135, 0.0012366,-0.00052263, 0.00088669, 0.00081211, 0.00065701,buy
2010-06-10,0,1,3,1,4,1,1,2,6,4,4,3,4,3,4,4,1,0.393496823396603, 0.0023064, 0.00215210, 0.00013274, 0.00360643, 0.00215210,buy
2010-06-11,0,2,5,0,5,1,0,1,5,4,4,2,5,3,4,4,1,0.393406578981912, 0.0009446, 0.00039262,-0.00156821, 0.00171325, 0.00066421,buy
2010-06-12,0,2,4,0,4,1,1,1,3,4,4,1,4,2,3,4,2,0.393311412144601,-0.0010808, 0.00013289,-0.00019418,-0.00035532,-0.00102003,sell
2010-06-13,0,2,4,1,4,2,1,0,3,4,5,2,4,3,2,4,1,0.393204759654512,-0.0009336,-0.00030133,-0.00087611,-0.00051909,-0.00106862,sell
2010-06-14,1,3,4,1,6,1,1,1,2,1,3,3,5,3,2,4,1,0.393093184741803, 0.0015119, 0.00100247, 0.00176528, 0.00154839, 0.00182149,buy
2010-06-15,1,1,6,1,6,0,2,1,2,1,3,2,4,3,4,4,1,0.392975046598934, 0.0033119, 0.00091451, 0.00272373, 0.00340580, 0.00351748,buy
2010-06-16,0,2,4,3,3,1,2,1,1,1,3,1,4,3,5,2,0,0.392848704418367, 0.0015057, 0.00199111, 0.00105281, 0.00192810, 0.00152710,buy
2010-06-17,1,2,5,0,4,1,3,0,0,2,3,2,3,3,3,3,1,0.39271579900764,-0.0002707,-0.00023724, 0.00076945,-0.00016402, 0.00035688,sell
2010-06-18,1,3,4,0,1,0,1,1,0,3,2,1,2,3,3,2,1,0.392574689559214, 0.0009889, 0.00240753, 0.00253547, 0.00215128, 0.00071954,buy
2010-06-19,1,2,3,0,2,2,2,1,1,4,3,2,2,4,3,2,2,0.392428657688168,-0.0007692,-0.00007592, 0.00044821, 0.00037003,-0.00019059,sell
2010-06-20,0,1,2,1,1,1,2,2,1,3,1,3,2,3,2,1,2,0.392277703394503,-0.0008669,-0.00084730,-0.00019085,-0.00092928,-0.00054362,sell
2010-06-21,0,0,3,0,3,1,2,2,2,4,2,3,2,4,2,2,2,0.392113622640519,-0.0008309,-0.00085453, 0.00039889,-0.00079648, 0.00019435,sell
2010-06-22,0,2,3,2,0,1,1,4,2,5,2,2,3,4,4,2,3,0.391949541886535, 0.0003188, 0.00103643, 0.00286375, 0.00288967, 0.00134924,buy
2010-06-23,0,1,4,1,0,1,2,3,1,6,3,1,3,3,4,3,2,0.391778897902392,-0.0001051,-0.00032974, 0.00175762, 0.00332275, 0.00243694,buy
2010-06-24,0,2,5,1,0,1,2,2,0,6,4,2,2,2,2,5,2,0.391598409073009, 0.0003735,-0.00146356, 0.00074212, 0.00285597, 0.00164576,buy
2010-06-25,0,3,2,3,0,2,1,2,1,8,5,2,2,2,3,5,3,0.391411357013468, 0.0009832,-0.00001207, 0.00050200, 0.00236443, 0.00122101,buy
2010-06-26,1,1,2,3,1,2,1,3,1,8,4,2,3,3,4,4,3,0.391222664146386, 0.0011449, 0.00188564, 0.00284572, 0.00279723, 0.00288988,buy
2010-06-27,0,1,1,4,1,2,1,3,0,3,3,3,1,3,2,2,2,0.391024126434066, 0.0003670, 0.00057985,-0.00048596, 0.00051027,-0.00060494,buy
2010-06-28,0,0,1,4,0,2,2,1,2,2,4,1,1,4,2,2,0,0.390822307106666,-0.0013334, 0.00025647,-0.00274211,-0.00445953,-0.00096945,sell
2010-06-29,0,1,0,5,1,3,1,4,2,0,3,2,1,5,2,3,1,0.390612283741566, 0.0007908,-0.00107531, 0.00039430,-0.00038104,-0.00046754,buy
2010-06-30,1,2,0,5,1,2,2,3,2,0,4,2,2,3,2,4,1,0.390392415531228, 0.0024388, 0.00129427, 0.00120201, 0.00137968, 0.00132769,buy
2010-07-01,1,3,0,5,1,1,2,0,3,0,3,3,3,2,1,4,0,0.390172547320889, 0.0017270, 0.00134747, 0.00108709, 0.00129334, 0.00157878,buy
2010-07-02,0,3,0,4,1,1,0,0,2,0,2,3,2,1,0,2,1,0.389944475072852, 0.0035346, 0.00345088, 0.00345309, 0.00410360, 0.00366948,buy
2010-07-03,2,4,0,5,1,1,1,0,2,1,4,2,3,2,1,3,2,0.389708198787115, 0.0034725, 0.00109876, 0.00043419,-0.00070190, 0.00043424,buy
2010-07-04,2,4,0,3,1,1,1,1,2,1,3,3,3,3,0,2,2,0.389471922501378, 0.0009518, 0.00035360, 0.00063334, 0.00028611, 0.00043565,buy
2010-07-05,0,3,1,2,2,1,3,1,2,0,2,3,4,1,1,2,2,0.389225801370402,-0.0007498,-0.00171529,-0.00158978,-0.00154607,-0.00075609,sell
2010-07-06,0,3,1,3,2,1,4,1,2,0,2,2,4,1,3,3,2,0.388976398624347, 0.0001325,-0.00079747,-0.00030416,-0.00030069, 0.00008801,buy
2010-07-07,0,4,3,3,2,1,2,2,2,2,2,2,4,2,4,4,3,0.388718791840592, 0.0005792, 0.00006365, 0.00014202,-0.00005228, 0.00057802,buy
2010-07-08,0,5,2,1,3,1,2,1,4,2,2,3,5,2,3,4,2,0.388459544249298,-0.0012435,-0.00042209,-0.00072799,-0.00107674,-0.00225235,sell
2010-07-09,0,5,2,1,4,1,2,1,2,1,3,3,4,2,3,3,1,0.388195374235384,-0.0019035,-0.00022976,-0.00094187,-0.00110390,-0.00240031,sell
2010-07-10,0,2,4,0,4,2,2,1,3,3,4,2,3,4,3,3,2,0.387923000183771, 0.0001655,-0.00008518, 0.00055113, 0.00027618, 0.00090351,buy
2010-07-11,0,4,3,1,3,2,2,2,3,0,4,3,2,4,2,3,2,0.387645703709538,-0.0022241,-0.00222407,-0.00205503,-0.00187851,-0.00265321,sell
2010-07-12,0,2,5,0,5,1,3,2,3,0,4,4,2,4,2,3,2,0.387366766427765,-0.0012243,-0.00306826,-0.00116189, 0.00028774, 0.00001626,sell
2010-07-13,0,1,3,3,4,1,3,3,1,0,4,4,1,5,2,2,1,0.387077984300753, 0.0007683, 0.00128488,-0.00057424, 0.00088358, 0.00065539,buy
2010-07-14,1,1,2,2,4,1,2,1,1,0,3,3,1,4,1,2,1,0.386787561366202, 0.0031875, 0.00241526, 0.00119975, 0.00359205, 0.00346331,buy
2010-07-15,2,2,2,0,2,0,0,2,1,0,2,3,0,4,1,0,1,0.386492216009031, 0.0033067, 0.00302453, 0.00211402, 0.00312194, 0.00258673,buy
2010-07-16,2,2,1,1,3,2,1,1,1,1,2,2,2,4,2,2,1,0.386191948229241, 0.0013629, 0.00060798, 0.00088840, 0.00176579, 0.00127547,buy
2010-07-17,0,1,1,4,2,1,2,1,1,1,3,2,2,4,1,1,1,0.385885117219291, 0.0045865, 0.00517749, 0.00173797, 0.00380096, 0.00474018,buy
2010-07-18,0,1,1,3,3,0,2,2,3,0,2,2,2,3,3,2,1,0.385581567824421, 0.0024010, 0.00171836, 0.00231403, 0.00227409, 0.00290886,buy
2010-07-19,0,2,1,5,3,0,1,4,4,0,3,2,2,4,4,4,1,0.385268173584311,-0.0034713,-0.00225643,-0.00124535,-0.00116151,-0.00349850,sell
2010-07-20,0,2,3,5,2,0,1,3,4,1,3,2,4,4,4,4,0,0.384953138536662,-0.0009787, 0.00046253, 0.00018844, 0.00067135,-0.00125441,sell
2010-07-21,1,0,3,2,2,0,2,0,3,2,2,2,3,2,3,2,1,0.384628258643774, 0.0014507, 0.00034916, 0.00073542, 0.00149752, 0.00239105,buy
2010-07-22,1,3,2,2,3,1,1,0,3,2,3,3,3,2,2,3,2,0.384308301173506, 0.0000464, 0.00009796, 0.00015599,-0.00010990,-0.00045766,buy
2010-07-23,2,2,2,0,3,2,1,0,2,4,2,3,4,2,3,3,1,0.383980139665538, 0.0000714, 0.00084591, 0.00026763,-0.00305453, 0.00007889,sell
2010-07-24,2,2,3,0,3,2,1,1,1,0,1,2,4,2,3,2,1,0.38364869654249, 0.0000190,-0.00038173,-0.00152125,-0.00020234,-0.00178239,sell
2010-07-25,1,1,4,1,4,2,4,0,3,0,2,2,4,3,4,4,1,0.383315612611903, 0.0018706, 0.00161174, 0.00236690, 0.00192509, 0.00239253,buy
2010-07-26,1,1,3,3,3,2,3,1,3,0,2,2,2,3,5,5,1,0.382975965451156, 0.0016899, 0.00148680, 0.00167649, 0.00213647, 0.00213079,buy
2010-07-27,2,1,3,2,6,3,2,3,1,0,4,3,3,4,4,4,1,0.38263467748287,-0.0006776,-0.00009658, 0.00071172, 0.00037945,-0.00120470,sell
2010-07-28,2,1,2,0,6,3,4,0,1,1,4,2,3,5,3,3,0,0.382291748707044, 0.0027213, 0.00218798, 0.00250882, 0.00167795, 0.00238435,buy
2010-07-29,1,1,2,0,4,4,2,0,0,1,3,1,2,4,2,2,1,0.381943897508598, 0.0029788, 0.00250497, 0.00350350, 0.00325410, 0.00343956,buy
2010-07-30,3,1,2,0,4,6,3,0,0,2,4,2,3,5,3,3,1,0.381594405502612, 0.0020138, 0.00111600, 0.00119578, 0.00044101, 0.00199232,buy
2010-07-31,3,2,1,0,3,4,3,1,0,2,3,2,3,5,3,3,0,0.381241631881547, 0.0004441,-0.00064934, 0.00004012, 0.00010678, 0.00000577,buy
2010-08-01,1,2,1,0,4,2,0,1,1,1,2,0,4,4,1,1,1,0.380887217452942,-0.0006484,-0.00056010,-0.00243412,-0.00031197,-0.00121551,sell
2010-08-02,1,0,2,1,5,3,2,0,1,1,3,1,2,3,2,3,2,0.380531162216797, 0.0042371, 0.00447262, 0.00423828, 0.00364228, 0.00402538,buy
2010-08-03,2,0,0,5,1,3,0,2,0,1,2,1,1,2,3,4,1,0.380170184558032, 0.0000227, 0.00106523, 0.00020963,-0.00112039, 0.00125018,buy
2010-08-04,2,0,3,3,2,3,0,2,2,2,3,2,2,3,4,4,1,0.379809206899268, 0.0002827,-0.00000434,-0.00011093, 0.00012036, 0.00076165,buy
2010-08-05,2,3,2,1,2,4,0,1,2,1,3,1,2,2,5,4,1,0.379446588432963, 0.0010431,-0.00028108, 0.00051206,-0.00054628, 0.00029439,buy
2010-08-06,2,3,1,3,1,5,0,1,0,6,4,1,2,4,5,4,2,0.379080688351579, 0.0008256, 0.00115809, 0.00018289, 0.00116303, 0.00110047,buy
2010-08-07,3,2,1,4,1,5,0,1,0,7,5,2,3,4,4,5,1,0.378716429077735, 0.0002173, 0.00029605,-0.00091989, 0.00042334, 0.00068192,buy
2010-08-08,3,2,2,4,3,3,0,1,2,2,5,1,3,4,4,4,1,0.378345606573731, 0.0005942, 0.00101022, 0.00133722, 0.00087527, 0.00052105,buy
2010-08-09,3,0,2,6,2,3,0,3,3,2,5,2,1,5,5,4,2,0.377976424877268, 0.0010222, 0.00106010,-0.00206612,-0.00039247,-0.00020437,buy
2010-08-10,2,0,1,6,2,4,2,4,0,2,5,2,1,5,4,4,2,0.377603961565724, 0.0006899, 0.00120533,-0.00173289,-0.00100679,-0.00076653,buy
2010-08-11,2,0,1,3,2,4,3,2,0,1,4,3,1,3,3,3,1,0.377231498254181,-0.0003087,-0.00115130,-0.00091043,-0.00063475,-0.00038846,sell
2010-08-12,3,2,0,3,1,4,0,2,0,2,3,2,2,5,3,2,0,0.376857394135098,-0.0031652,-0.00309893,-0.00275849, 0.00010815,-0.00236131,sell
2010-08-13,5,1,0,4,1,3,0,2,0,2,3,3,3,4,3,1,1,0.376483290016014,-0.0012260,-0.00125520,-0.00125217, 0.00041264,-0.00205800,sell
2010-08-14,2,1,1,4,2,1,1,2,1,1,3,2,3,4,3,1,0,0.376104263474312,-0.0007755,-0.00082407,-0.00026260,-0.00147860,-0.00175115,sell
2010-08-15,1,2,1,3,2,1,3,1,1,0,1,3,5,2,1,2,1,0.375735081777848,-0.0000449, 0.00048952, 0.00077576, 0.00081397, 0.00080867,buy
2010-08-16,1,2,1,4,0,1,1,5,0,1,1,4,5,2,1,2,1,0.375356055236145, 0.0005578, 0.00096165, 0.00122356, 0.00144166, 0.00110350,buy
2010-08-17,1,1,2,2,0,1,1,3,3,1,1,4,4,2,1,1,2,0.374978669501982, 0.0012859, 0.00007067, 0.00022098, 0.00066261, 0.00024703,buy
2010-08-18,1,3,0,2,1,1,0,1,2,0,1,3,3,1,0,2,1,0.374604565382899, 0.0026838, 0.00124885, 0.00135657, 0.00351250, 0.00169205,buy
2010-08-19,2,2,0,2,1,1,0,1,1,3,2,2,4,2,1,2,0,0.374230461263816, 0.0012064, 0.00116288, 0.00067300, 0.00149636, 0.00101851,buy
2010-08-20,2,2,0,2,1,1,0,2,0,4,1,3,4,2,2,1,1,0.373851434722113,-0.0003102,-0.00020295,-0.00008227,-0.00020426,-0.00035971,sell
2010-08-21,1,4,0,2,2,1,1,1,2,2,2,4,4,1,1,2,2,0.37347404898795, 0.0000799,-0.00005629, 0.00051935, 0.00099210, 0.00019820,buy
2010-08-22,1,3,2,2,2,1,5,1,2,0,2,4,4,3,2,2,2,0.373103226483946,-0.0007297,-0.00034409,-0.00029352,-0.00031043,-0.00031043,sell
2010-08-23,2,1,3,3,2,1,3,4,0,0,2,4,4,3,2,2,2,0.372725840749783,-0.0010809, 0.00042696, 0.00136579, 0.00090846, 0.00004206,sell
2010-08-24,2,1,1,3,3,1,5,1,1,0,2,4,3,3,2,2,2,0.37235009582316,-0.0009224, 0.00011585,-0.00009256,-0.00023532,-0.00022763,sell
2010-08-25,1,1,1,2,5,1,4,1,1,0,2,5,1,3,2,1,3,0.371977632511617,-0.0014854,-0.00090665,-0.00207204,-0.00144207,-0.00161988,sell
2010-08-26,3,1,1,0,4,0,4,1,0,0,2,4,1,2,1,2,2,0.371605169200073, 0.0026955, 0.00314689, 0.00225740, 0.00264909, 0.00220236,buy
2010-08-27,3,1,1,0,1,1,4,2,0,1,2,3,2,3,2,1,1,0.37123270588853,-0.0007113,-0.00020211,-0.00032159,-0.00020211,-0.00026677,sell
2010-08-28,1,2,1,0,1,2,3,2,0,0,1,4,1,3,1,0,2,0.370861883384527, 0.0012217, 0.00151206, 0.00142100, 0.00071625, 0.00113577,buy
2010-08-29,1,1,2,0,1,2,4,1,1,0,1,4,1,3,2,1,1,0.370494342495603,-0.0001134, 0.00029762,-0.00057353,-0.00043665,-0.00017919,sell
2010-08-30,1,0,2,2,2,0,2,3,0,0,2,3,0,3,3,1,0,0.370126801606679, 0.0001699, 0.00035947,-0.00023227, 0.00006775, 0.00190347,buy
2010-08-31,1,0,1,2,3,0,1,3,2,1,2,3,2,2,2,2,1,0.369760901525295,-0.0019805,-0.00087824,-0.00085001,-0.00099938,-0.00031917,sell
2010-09-01,1,1,2,2,1,0,0,2,2,1,1,3,3,1,1,1,2,0.36939828305899, 0.0009171,-0.00081499, 0.00032730,-0.00014083,-0.00011779,buy
2010-09-02,1,2,4,1,1,0,0,2,0,1,0,3,3,0,1,2,3,0.369035664592686,-0.0000749,-0.00069008, 0.00040221, 0.00056986,-0.00028003,buy
2010-09-03,1,3,3,1,1,1,0,3,0,3,1,4,3,1,1,3,3,0.368677968549001,-0.0008950,-0.00017873,-0.00036649,-0.00023273,-0.00033671,sell
2010-09-04,1,4,2,1,3,0,0,3,0,2,2,5,4,0,0,2,3,0.368320272505316, 0.0008588,-0.00004276, 0.00058047, 0.00063168, 0.00029940,buy
2010-09-05,1,0,4,0,4,0,1,3,1,2,2,4,3,1,2,2,2,0.367965858076711,-0.0026034,-0.00263169,-0.00294913,-0.00269563,-0.00219259,sell
2010-09-06,1,0,2,3,2,1,1,2,1,0,2,3,3,1,2,2,0,0.367611443648106,-0.0022432, 0.00060152, 0.00086520,-0.00085730, 0.00174962,buy
2010-09-07,1,0,3,0,5,1,2,3,3,0,2,4,3,2,3,3,1,0.36726031083458,-0.0034749,-0.00369778,-0.00253105,-0.00359445,-0.00337718,sell
2010-09-08,1,2,3,0,5,0,2,3,1,0,2,4,3,4,1,2,1,0.366912459636135,-0.0007396,-0.00161953,-0.00161650,-0.00025172,-0.00064410,sell
2010-09-09,2,1,3,1,5,2,3,0,1,1,3,2,4,4,2,3,1,0.366567890052768, 0.0026401, 0.00199354, 0.00245307, 0.00203832, 0.00233378,buy
2010-09-10,3,1,3,1,4,0,2,0,2,0,2,2,3,3,3,2,1,0.366226602084482,-0.0001145,-0.00326276, 0.00006688,-0.00206213,-0.00058373,sell
2010-09-11,3,1,3,0,6,0,3,0,3,0,3,2,2,4,3,3,2,0.365886954923735,-0.0010302,-0.00126774,-0.00009002,-0.00094552,-0.00032411,sell
2010-09-12,1,2,2,2,4,0,3,2,2,0,3,1,2,4,4,3,1,0.365552230185608, 0.0031678, 0.00224891, 0.00203894, 0.00254045, 0.00224604,buy
2010-09-13,1,1,4,0,3,0,5,1,4,1,3,2,2,5,4,2,2,0.365220787062561,-0.0006560,-0.00102644,-0.00117539,-0.00131570,-0.00118036,sell
2010-09-14,1,3,2,0,2,0,4,2,4,0,2,2,1,5,3,2,3,0.364894266362133, 0.0013551, 0.00105756, 0.00224929, 0.00173065, 0.00221428,buy
2010-09-15,2,3,2,0,3,0,2,1,6,2,3,2,3,5,2,3,3,0.364567745661705, 0.0033998, 0.00260403, 0.00239869, 0.00423839, 0.00378251,buy
2010-09-16,2,1,1,0,3,1,2,1,5,3,2,2,2,5,3,3,2,0.364252710614056, 0.0025036, 0.00166831, 0.00084891, 0.00231296, 0.00201347,buy
2010-09-17,1,1,1,0,3,2,3,1,5,0,3,1,3,3,3,3,1,0.363937675566407, 0.0011443, 0.00067503, 0.00047056, 0.00109869, 0.00086170,buy
2010-09-18,1,0,1,0,3,2,5,0,5,2,3,2,2,3,4,3,2,0.363622640518758, 0.0020259,-0.00060775,-0.00013992, 0.00011708,-0.00030032,buy
2010-09-19,1,2,1,1,3,2,3,3,2,1,3,2,1,2,5,3,3,0.363310887086188, 0.0016700, 0.00123076, 0.00167644, 0.00205040, 0.00184218,buy
2010-09-20,2,2,1,1,1,2,5,1,3,0,2,3,2,3,4,2,2,0.363007337691318, 0.0003627,-0.00058257,-0.00064361,-0.00041833,-0.00058369,buy
2010-09-21,1,0,2,0,2,2,5,0,3,1,2,2,1,3,4,2,2,0.362707069911528, 0.0028299, 0.00022007,-0.00006853, 0.00055709, 0.00107225,buy
2010-09-22,3,0,0,2,1,2,3,0,2,1,2,2,2,2,2,2,2,0.362411724554357, 0.0022775, 0.00086859, 0.00087572, 0.00109899, 0.00006128,buy
2010-09-23,3,1,0,3,3,3,3,0,2,2,3,2,3,3,3,3,3,0.362119660812265, 0.0025765, 0.00195365, 0.00205374, 0.00193809, 0.00052782,buy
2010-09-24,1,2,0,2,2,3,2,1,1,1,2,2,2,3,3,2,1,0.361834160300333, 0.0002752,-0.00015591, 0.00022218, 0.00062063, 0.00126491,buy
2010-09-25,2,3,1,2,0,2,4,0,2,1,3,1,2,5,3,3,0,0.361551941403481, 0.0003646, 0.00036464,-0.00070144, 0.00019557, 0.00047747,buy
2010-09-26,2,2,1,2,1,3,3,2,0,1,2,2,1,3,4,4,1,0.361276285736788,-0.0044237,-0.00128440,-0.00352659,-0.00311239, 0.00022166,sell
2010-09-27,2,2,0,5,0,1,2,3,2,2,4,2,2,3,4,3,1,0.361003911685175,-0.0025550, 0.00321891, 0.00189572, 0.00180525, 0.00264494,buy
2010-09-28,2,4,1,4,3,0,3,1,2,2,3,4,4,3,4,3,1,0.360739741671261,-0.0001104,-0.00030548, 0.00020085,-0.00037511, 0.00017017,sell
2010-09-29,2,5,1,5,3,2,2,2,0,1,3,5,4,2,4,3,2,0.360477212464887,-0.0015754,-0.00185909,-0.00130866,-0.00148237,-0.00208594,sell
2010-09-30,2,4,1,7,1,3,2,2,0,4,4,4,5,3,4,4,2,0.360222887296212, 0.0001545, 0.00005686, 0.00030546, 0.00094463, 0.00071003,buy
2010-10-01,2,4,2,6,1,3,2,2,0,1,4,4,5,1,3,4,2,0.359971843742616,-0.0013970,-0.00130574,-0.00101829,-0.00046570, 0.00010090,sell
2010-10-02,2,4,2,5,3,2,2,2,0,0,4,4,5,1,2,4,2,0.35973064503426,-0.0014302,-0.00154456,-0.00116087,-0.00054887, 0.00015263,sell
2010-10-03,2,3,0,8,2,2,1,2,1,3,4,4,4,3,2,4,3,0.359484523903284, 0.0014373, 0.00197839, 0.00105171, 0.00007416, 0.00166016,buy
2010-10-04,2,2,1,6,2,3,1,3,0,1,4,3,4,3,2,4,1,0.359256451655247, 0.0015871, 0.00123729, 0.00074463, 0.00058060, 0.00013021,buy
2010-10-05,3,3,1,5,0,1,2,2,2,1,2,4,3,4,3,3,1,0.359026738599669, 0.0023680, 0.00319470, 0.00319064, 0.00344279, 0.00217046,buy
2010-10-06,3,3,0,5,1,2,1,3,1,2,3,4,4,4,2,3,1,0.358805229581791, 0.0025104, 0.00322298, 0.00315005, 0.00358958, 0.00182020,buy
2010-10-07,3,2,0,7,0,1,3,2,0,2,2,4,5,3,2,3,1,0.358588642986532, 0.0012610, 0.00124604, 0.00101311, 0.00110849, 0.00085620,buy
2010-10-08,2,2,1,5,2,0,3,1,1,0,2,3,5,2,1,3,1,0.358378619621433, 0.0010784, 0.00024796, 0.00115143, 0.00108374, 0.00131629,buy
2010-10-09,4,3,0,6,0,0,3,2,1,0,2,3,4,3,2,3,2,0.358175159486493, 0.0010315, 0.00098451, 0.00122465, 0.00124234, 0.00079968,buy
2010-10-10,4,3,2,3,0,0,3,3,0,1,2,3,5,3,2,2,2,0.357978262581712, 0.0004538,-0.00034333, 0.00060028, 0.00056106, 0.00045384,buy
2010-10-11,2,3,1,3,0,0,6,1,1,0,2,3,2,2,3,3,2,0.357789569714631, 0.0005729, 0.00145030, 0.00187275, 0.00145565, 0.00040857,buy
2010-10-12,0,3,0,3,0,0,6,2,1,2,3,3,3,1,1,3,3,0.357604158462629,-0.0000896,-0.00079094, 0.00034947,-0.00050167,-0.00101033,sell
2010-10-13,1,1,0,2,0,0,4,4,2,3,2,3,3,2,2,2,3,0.357426951248326, 0.0004691, 0.00058514, 0.00208334, 0.00046909,-0.00096999,buy
2010-10-14,0,2,0,2,1,0,4,3,3,1,3,3,3,1,4,1,1,0.357254666456643, 0.0040182, 0.00295309, 0.00230558, 0.00403493, 0.00405899,buy
2010-10-15,0,2,1,2,2,0,5,2,3,0,4,3,3,2,3,2,0,0.357092226510199, 0.0030267, 0.00278108, 0.00191151, 0.00317891, 0.00344333,buy
2010-10-16,0,1,4,2,2,0,4,5,0,1,5,2,3,3,3,2,1,0.356934708986375, 0.0030539, 0.00258799, 0.00165753, 0.00268151, 0.00208426,buy
2010-10-17,1,2,3,3,4,0,5,3,0,2,5,3,5,2,3,4,1,0.35678047307763,-0.0020894,-0.00140592,-0.00273878,-0.00124674, 0.00160560,sell
2010-10-18,1,2,4,3,5,0,5,1,1,1,5,3,5,1,4,4,1,0.356636082014124,-0.0023976,-0.00312489,-0.00269718,-0.00272310,-0.00042922,sell
2010-10-19,1,1,6,3,5,0,3,1,0,1,5,3,4,0,3,4,2,0.356498254180778,-0.0021643,-0.00415417,-0.00181579,-0.00328141,-0.00124885,sell
2010-10-20,2,1,5,3,4,0,3,1,1,2,5,2,5,2,2,5,1,0.356366989577591,-0.0032865,-0.00293719,-0.00377227,-0.00251645,-0.00031593,sell
2010-10-21,0,2,3,3,4,1,2,2,1,2,3,2,4,3,3,4,1,0.356242288204563, 0.0003254, 0.00100635,-0.00019495, 0.00101363, 0.00032534,buy
2010-10-22,0,2,3,2,3,0,4,1,3,1,4,2,4,3,2,4,0,0.356125790869234,-0.0005301, 0.00031860,-0.00072849, 0.00002199,-0.00015168,sell
2010-10-23,1,1,4,2,3,1,3,3,3,1,3,2,4,3,3,5,2,0.356019138379145, 0.0014781, 0.00053326, 0.00103561, 0.00177070, 0.00148701,buy
2010-10-24,1,0,2,5,2,2,2,3,3,2,5,2,2,3,4,4,2,0.355914126696595, 0.0008597, 0.00075406, 0.00015181, 0.00111942, 0.00081058,buy
2010-10-25,1,1,2,3,2,1,3,1,4,2,4,2,3,3,4,2,2,0.355822241474364, 0.0011077, 0.00092784, 0.00084741, 0.00082248, 0.00259515,buy
2010-10-26,1,2,3,4,2,0,2,1,2,1,3,0,3,3,4,2,3,0.355730356252133, 0.0008860,-0.00023961, 0.00107485, 0.00083472, 0.00119867,buy
2010-10-27,1,2,2,4,1,1,2,1,2,3,3,1,3,4,3,3,2,0.355651597490221, 0.0013613, 0.00138953, 0.00191746, 0.00108100, 0.00141424,buy
2010-10-28,0,3,2,6,1,1,2,1,2,2,4,2,3,4,3,3,1,0.355577761150928, 0.0010153, 0.00148846, 0.00168040, 0.00251698, 0.00165553,buy
2010-10-29,0,2,4,5,1,0,3,1,2,0,4,3,2,4,1,3,1,0.355512128849334,-0.0010831, 0.00150071, 0.00143570, 0.00165638, 0.00034008,sell
2010-10-30,0,1,3,4,2,0,4,1,3,1,2,2,2,5,3,4,1,0.35545470058544,-0.0000533, 0.00172358, 0.00088711, 0.00235959,-0.00011559,buy
2010-10-31,0,2,0,4,2,1,3,2,2,0,2,2,2,4,3,3,0,0.355402194744165, 0.0027556, 0.00134985, 0.00363433, 0.00389339, 0.00301806,buy
2010-11-01,0,1,1,2,2,1,4,2,2,1,2,2,2,4,3,2,1,0.35535625213305, 0.0038985, 0.00324885, 0.00373030, 0.00383254, 0.00373864,buy
2010-11-02,0,2,1,2,1,2,4,2,1,0,3,1,2,4,2,2,1,0.355320154367173, 0.0022115, 0.00222011, 0.00261628, 0.00274207, 0.00328817,buy
2010-11-03,1,1,1,3,1,2,4,1,2,2,3,2,4,4,2,2,1,0.355285697408837, 0.0014758, 0.00178760, 0.00370443, 0.00111873, 0.00143039,buy
2010-11-04,1,1,3,3,2,0,3,3,1,1,3,2,4,3,3,3,0,0.355279134178677, 0.0017009, 0.00148629, 0.00045516, 0.00147023,-0.00045815,buy
2010-11-05,1,2,3,4,3,0,4,1,2,1,4,1,4,3,3,5,1,0.355241395605261,-0.0028025,-0.00039279,-0.00450827, 0.00020086,-0.00019452,sell
2010-11-06,0,3,4,3,1,0,4,3,1,2,4,0,4,3,4,5,1,0.355241395605261,-0.0016125,-0.00042676,-0.00186115,-0.00070316,-0.00074977,sell
2010-11-07,1,3,4,1,1,0,5,3,2,2,4,1,3,4,4,4,2,0.355241395605261,-0.0030826,-0.00334995,-0.00280157,-0.00303558,-0.00149530,sell
2010-11-08,1,4,2,1,1,0,3,3,4,2,3,1,4,3,4,4,2,0.355257803680659,-0.0022374,-0.00293996,-0.00288398,-0.00328232,-0.00180574,sell
2010-11-09,1,2,2,0,1,0,2,2,4,2,2,0,3,4,2,3,2,0.355280774986217,-0.0019125,-0.00259783,-0.00086938,-0.00074650, 0.00179960,sell
2010-11-10,1,1,1,0,1,0,3,2,1,1,1,1,2,3,2,1,1,0.355302105484235,-0.0007962,-0.00183437,-0.00101773,-0.00156221,-0.00141486,sell
2010-11-11,0,3,1,0,1,0,3,3,3,1,2,2,2,3,2,3,1,0.355333280827492, 0.0031960, 0.00426648, 0.00389354, 0.00385608, 0.00365690,buy
2010-11-12,0,3,3,0,1,0,2,4,3,1,3,2,1,3,2,4,2,0.355374301015988, 0.0004066, 0.00221091, 0.00189476, 0.00152270, 0.00250282,buy
2010-11-13,2,4,4,1,1,0,3,4,2,0,4,3,2,3,3,4,2,0.355420243627104,-0.0028188,-0.00235504,-0.00272635,-0.00255096,-0.00272952,sell
