Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,MAYE,MEYE,NEYE,SAYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-11,1,0,0,4,0,0,0,3,4,1.7,5.55,2.44,1.45,1.5,2.94,-0.002327415, 0.0282023, 0.02705472,-0.0062388, 0.0297693,buy
2010-06-12,0,2,0,2,1,0,0,2,3,3.65,1.87,0,4.5,5.37,1.25, 0.000400099,-0.0112849,-0.00745762,-0.0085911,-0.0011232,sell
2010-06-13,0,2,1,2,1,1,0,2,3,5.87,3.31,2.51,6.53,3.37,3.69, 0.003552781,-0.0038124,-0.00023235,-0.0063032, 0.0065727,buy
2010-06-14,0,1,1,4,0,0,2,2,0,2.18,2.62,2.89,4.66,1.98,2.97, 0.055742723, 0.0574655, 0.06452332, 0.0557427, 0.0615588,buy
2010-06-15,0,2,1,4,0,2,1,3,0,3.61,3.1,2.6,2.98,3.51,4.68,-0.000028705, 0.0217259, 0.02544552, 0.0223303, 0.0318143,buy
2010-06-16,0,2,2,0,1,2,1,1,0,3.15,0.45,0.64,0.29,2.81,3.13, 0.010274856, 0.0121790, 0.00844570, 0.0054903, 0.0058095,buy
2010-06-17,1,2,0,1,1,2,0,0,0,2.53,3.62,0,2.42,2.3,2.67, 0.009080958,-0.0043247, 0.00652642, 0.0090810, 0.0053934,buy
2010-06-18,1,0,0,0,0,1,0,0,2,0.21,1.37,2.49,0,0.13,0, 0.019922094, 0.0129339, 0.02199102, 0.0208014, 0.0199221,buy
2010-06-19,1,0,0,1,1,2,0,0,1,2.97,4.96,0,2.77,2.89,2.95, 0.014069552, 0.0204786, 0.00998210, 0.0090366, 0.0288039,buy
2010-06-20,0,1,1,0,0,2,1,0,0,0,5.99,2.65,2.42,0,0, 0.002897113, 0.0115408, 0.00289711, 0.0063013, 0.0063013,buy
2010-06-21,0,2,1,1,0,2,1,2,0,2.95,4.4,1.16,2.62,2.84,2.82,-0.028025770, 0.0110205,-0.03022771,-0.0299222,-0.0443027,sell
2010-06-22,0,0,3,0,1,1,2,1,0,3.85,3.78,2.97,0,2.74,2.82, 0.002171285,-0.0005493,-0.00088078, 0.0109158, 0.0039433,buy
2010-06-23,0,2,1,1,1,2,1,1,2,8.07,0.73,2.77,3,4.08,2.79,-0.006749585,-0.0046733,-0.00478597,-0.0064913,-0.0039610,sell
2010-06-24,0,2,1,0,1,1,1,0,3,5.01,3.05,0,2.89,4.09,1.02,-0.034177908,-0.0381840, 0.00687370,-0.0293554,-0.0346248,sell
2010-06-25,1,1,2,0,2,1,1,1,4,4.18,0.25,0.23,4.24,7.2,3.74, 0.011983931, 0.0260824, 0.01540253,-0.0094540,-0.0094540,sell
2010-06-26,1,2,2,0,1,0,2,1,4,0.59,2.84,2.67,2.94,5.16,5.43, 0.034578259, 0.0356780, 0.03457826, 0.0054864, 0.0383598,buy
2010-06-27,0,1,1,0,0,1,2,0,1,0.29,1.85,0,2.44,1.03,3.24, 0.012226353, 0.0080346, 0.00694420, 0.0076608, 0.0068664,buy
2010-06-28,0,1,2,1,0,2,1,1,0,2.89,2.62,0.3,2.84,3.27,5.42, 0.039711786, 0.0388234, 0.01056576,-0.0049492,-0.0058376,sell
2010-06-29,0,0,2,2,0,0,2,1,0,2.47,3.25,2.62,0,3,3.84, 0.003776070, 0.0128936, 0.00289676, 0.0028414, 0.0066102,buy
2010-06-30,1,0,3,1,0,1,1,2,0,2.82,1.37,2.7,3.75,2.51,1.52,-0.007806059,-0.0194609,-0.00784475,-0.0205614,-0.0139221,sell
2010-07-01,1,0,2,1,1,1,0,1,0,0,3.22,0.38,4.21,1.5,2.6,-0.013226674, 0.0097942,-0.01186562,-0.0129801,-0.0134551,sell
2010-07-02,0,1,1,0,1,0,0,1,1,0.54,4.21,2.58,1.44,0,0, 0.012173020, 0.0240062, 0.01217302, 0.0142321, 0.0137353,buy
2010-07-03,1,1,1,0,1,1,0,1,1,3.39,0.38,0,2.72,2.62,2.89,-0.020668573,-0.0179216,-0.03247682,-0.0169204,-0.0206686,sell
2010-07-04,0,1,0,1,0,0,1,0,0,2.03,2.62,0,2.58,0,0, 0.015151973, 0.0041358, 0.00420709, 0.0050667, 0.0024563,buy
2010-07-05,0,2,1,3,1,1,0,1,1,6.62,1.22,2.65,2.62,2.47,0.88,-0.009853772,-0.0106495,-0.01697835,-0.0106495,-0.0298321,sell
2010-07-06,0,1,3,2,1,2,0,1,0,6.85,2.89,0,1.25,2.15,2.49,-0.033027037,-0.0421742,-0.04217418,-0.0470107,-0.0457351,sell
2010-07-07,0,2,1,3,1,1,1,2,0,4.16,2.4,0.76,1.68,3.57,2.62, 0.029187896, 0.0204824, 0.01932003, 0.0278841, 0.0313957,buy
2010-07-08,0,2,0,3,1,1,0,3,1,0.51,0,2.67,8.68,6.12,3.73, 0.024891738, 0.0111802, 0.01510967, 0.0154454, 0.0199575,buy
2010-07-09,0,1,0,2,2,1,2,1,1,1.48,3.15,2.87,5.24,5.87,3.9,-0.000413032,-0.0004130,-0.00067046,-0.0004130, 0.0109772,buy
2010-07-10,0,2,0,2,2,2,1,1,2,2.51,1.01,2.49,4.14,5.76,8.26, 0.007299758, 0.0083029, 0.00006869, 0.0013989, 0.0164699,buy
2010-07-11,0,1,1,2,1,1,1,1,0,0.77,5.52,0,2.88,0.9,3.53, 0.007321327, 0.0116384, 0.01327206, 0.0051574, 0.0091470,buy
2010-07-12,1,1,2,3,1,1,2,2,0,3.76,5.3,2.77,3.01,3.05,3.8,-0.001921449, 0.0002179, 0.00021793, 0.0060734, 0.0131721,buy
2010-07-13,1,1,3,1,0,1,3,0,0,6.06,3.96,1.7,0,2.82,3.37,-0.012337218,-0.0109131,-0.01091307,-0.0062436,-0.0098608,sell
2010-07-14,0,1,1,1,1,2,1,0,0,4.52,1.18,0,2.44,2.42,2.77, 0.007448395, 0.0153291, 0.03878604, 0.0227634, 0.0283232,buy
2010-07-15,1,0,1,0,0,1,0,0,1,1.06,1.37,2.87,0,0,0, 0.001751392, 0.0016475, 0.00243930, 0.0051623, 0.0156497,buy
2010-07-16,2,0,1,1,1,0,2,0,1,2.58,2.34,2.89,2.47,3.52,2.95,-0.026902115,-0.0312875,-0.03681359,-0.0266557,-0.0124233,sell
2010-07-17,0,0,2,0,0,0,1,2,0,0.23,0,2.51,2.4,2.95,1.77,-0.014099641,-0.0258899,-0.01863979, 0.0075372,-0.0116118,sell
2010-07-18,0,1,1,1,0,2,1,1,0,2.84,2.51,0,2.42,4.92,5.39, 0.015640168, 0.0031316,-0.00468597,-0.0081983,-0.0081983,sell
2010-07-19,0,0,2,0,0,0,4,0,1,2.95,2.89,0.62,0,3.36,3.67,-0.031236279,-0.0382010,-0.03337875,-0.0333787,-0.0333787,sell
2010-07-20,0,2,2,0,0,1,1,2,2,3.19,2.56,2.6,2.65,2.57,2.34, 0.002810069, 0.0038300, 0.00231018, 0.0016381,-0.0001532,buy
2010-07-21,0,2,0,0,0,0,0,1,1,2.4,0,0,0.5,2.62,2.65, 0.022717533, 0.0232522, 0.02139893, 0.0232522, 0.0297755,buy
2010-07-22,1,2,0,0,0,1,0,0,1,5.46,1.78,2.51,0,0,0,-0.002493127,-0.0077447,-0.00758474,-0.0063185, 0.0009868,sell
2010-07-23,1,2,1,0,1,1,0,1,3,0.92,2.95,0.81,2.91,2.89,2.44,-0.003604476,-0.0036045, 0.00129656,-0.0090708,-0.0087854,sell
2010-07-24,0,0,1,0,1,2,1,0,0,0.64,1.15,2.49,3.42,0,0, 0.012842069,-0.0188574, 0.01081624, 0.0108162, 0.0096592,buy
2010-07-25,0,2,0,1,1,3,0,1,0,2.49,5,2.89,4.16,2.6,2.4, 0.004708435, 0.0047084, 0.00355364, 0.0045394, 0.0047084,buy
2010-07-26,0,1,2,1,1,2,2,1,0,2.92,5.89,0,3,1.84,1.91, 0.003500288, 0.0150902, 0.00861532, 0.0093201, 0.0182557,buy
2010-07-27,1,0,2,1,1,2,1,1,1,3.49,3.04,0,1.8,4.52,4.66, 0.012514440, 0.0152902, 0.01503055, 0.0142576, 0.0152902,buy
2010-07-28,1,0,0,3,2,3,0,0,1,1.59,3.73,2.67,3.12,5.79,5.67,-0.020706407,-0.0225761,-0.01644299,-0.0169477,-0.0196287,sell
2010-07-29,0,0,0,1,1,2,0,0,2,3.65,0.48,0,0.12,1.41,1.15,-0.017134395,-0.0034854,-0.02804874,-0.0324314,-0.0339024,sell
2010-07-30,1,0,0,2,2,3,0,0,2,4.46,3.03,0.24,2.56,3.15,2.88,-0.029375028,-0.0141765,-0.01473162,-0.0239320,-0.0239484,sell
2010-07-31,1,0,0,1,2,0,1,0,1,0.73,1.21,2.65,2.53,1.41,0.94, 0.012015565, 0.0044411, 0.01033168, 0.0047088, 0.0055922,buy
2010-08-01,0,1,1,0,0,0,1,1,1,2.92,0,2.44,1.76,0,0, 0.000265572,-0.0254482,-0.00920342,-0.0088639,-0.0045117,sell
2010-08-02,0,1,1,3,0,1,0,1,0,2.47,2.51,2.67,3.31,2.77,2.72,-0.009756748, 0.0049652, 0.02595347,-0.0001568,-0.0047634,buy
2010-08-03,0,1,3,2,1,0,1,0,0,2.4,2.42,1.76,1.16,2.84,2.5,-0.004402871, 0.0030936,-0.00114248,-0.0032517,-0.0034383,sell
2010-08-04,1,2,1,2,1,0,0,1,1,2.74,2.53,0,5.62,2.92,2.85, 0.024932879, 0.0249329, 0.03163494, 0.0016407, 0.0250249,buy
2010-08-05,1,2,0,1,2,0,0,0,1,0.09,2.47,2.53,2.87,0.58,0.82, 0.005502254, 0.0055023, 0.00674739, 0.0067474, 0.0067474,buy
2010-08-06,1,1,0,1,2,0,0,0,2,2.74,0,0,3.91,2.23,4.87, 0.003445115, 0.0084131, 0.01750000, 0.0073578, 0.0044848,buy
2010-08-07,1,0,1,1,1,0,0,1,3,0,2.38,2.65,3.35,4.17,4.15, 0.007044424, 0.0067795, 0.00704442, 0.0070444, 0.0070444,buy
2010-08-08,1,1,1,2,1,0,1,2,0,2.58,0,2.98,2.53,3.53,3.73,-0.023939432,-0.0085068,-0.02483310,-0.0101689,-0.0204139,sell
2010-08-09,2,1,2,1,1,1,2,2,0,2.28,2.6,3.28,0.25,5.86,5.32,-0.013391607,-0.0132543,-0.01131695,-0.0133916,-0.0057430,sell
2010-08-10,2,1,1,1,2,2,2,0,0,2.51,2.43,1.16,2.74,4.47,5.24,-0.024876015,-0.0258743,-0.02975981,-0.0311910,-0.0300569,sell
2010-08-11,3,0,0,1,2,2,0,0,0,0,2.93,1.7,0.19,3.35,1.95,-0.002279976, 0.0059378,-0.00404030, 0.0077444, 0.0049142,buy
2010-08-12,4,0,0,1,1,0,0,0,1,2.72,0.26,2.89,2.53,0.77,2.62,-0.027883969,-0.0469575,-0.04873276,-0.0275047,-0.0493750,sell
2010-08-13,4,0,1,0,1,1,0,0,0,0,2.88,0.43,2.92,3.06,1.51,-0.029625518,-0.0267452,-0.00771593,-0.0247759,-0.0274884,sell
2010-08-14,1,1,0,1,0,1,0,1,0,2.72,0.51,2.65,2.87,0,1.44, 0.020858191, 0.0130240, 0.00730503, 0.0093484, 0.0214494,buy
2010-08-15,1,1,1,1,0,2,2,0,1,2.64,3.12,2.92,0.39,2.53,2.95,-0.007238748,-0.0006569,-0.00978908,-0.0076614,-0.0143335,sell
2010-08-16,1,0,2,0,0,1,2,1,2,3.3,3.36,2.77,1.57,2.65,2.42,-0.025642619,-0.0179873,-0.02483534,-0.0279611,-0.0011546,sell
2010-08-17,1,1,1,0,0,0,1,2,2,0.41,3.17,0,3.5,2.77,2.47, 0.032484723, 0.0397318, 0.03036959, 0.0314001, 0.0350116,buy
2010-08-18,2,0,1,0,0,0,0,1,2,3.31,4.36,2.77,1.9,0,0, 0.014462213, 0.0155101, 0.00360700, 0.0151692, 0.0144622,buy
2010-08-19,2,0,1,0,0,0,0,1,3,1.21,2.38,0,5.81,2.56,2.97, 0.044332174, 0.0438583, 0.04370823, 0.0437082, 0.0235761,buy
2010-08-20,1,1,1,0,0,0,1,0,3,0.5,5.77,0.35,4.43,0.42,0, 0.002949095, 0.0017943,-0.00814324,-0.0081432, 0.0000436,buy
2010-08-21,1,1,1,0,0,2,0,1,1,3.37,2.82,2.67,3.6,0,1.16,-0.016025006,-0.0037113,-0.00018115,-0.0002230, 0.0020384,sell
2010-08-22,1,1,2,0,0,1,1,1,1,3.21,2.14,2.44,0.87,2.62,2.82,-0.015697294,-0.0184498,-0.01523438,-0.0165279, 0.0303837,sell
2010-08-23,1,1,1,1,0,1,1,1,1,2.92,4.52,2.65,0,2.7,2.67, 0.021350722, 0.0215033, 0.02079981, 0.0163786, 0.0270226,buy
2010-08-24,2,0,1,1,0,2,0,1,1,0.94,4.34,0,2.42,2.84,2.42,-0.003011986, 0.0073374, 0.00431800, 0.0246389, 0.0073374,buy
2010-08-25,1,0,0,2,1,1,0,0,0,0,3.94,0.73,0,0.77,0, 0.009492017, 0.0111988, 0.00857334, 0.0092677, 0.0080608,buy
2010-08-26,2,0,0,1,1,2,0,1,1,3.18,6.19,2.92,2.97,0,0.79, 0.010105666, 0.0024988,-0.01510815,-0.0087073,-0.0087073,sell
2010-08-27,2,0,0,0,1,2,1,1,0,0.78,2.82,0,1.29,2.92,3, 0.022993447, 0.0203007, 0.02267566, 0.0234151, 0.0260335,buy
2010-08-28,1,1,0,1,1,1,1,1,0,4,4,2.49,2.92,0,0, 0.003174971, 0.0079572,-0.00382712,-0.0044881,-0.0055442,sell
2010-08-29,1,1,2,1,1,2,0,2,0,4.77,0.71,2.58,2.72,2.74,2.51, 0.000031426,-0.0075960,-0.00083302,-0.0093837, 0.0020137,sell
2010-08-30,1,1,2,1,0,0,1,1,0,5.47,0.31,2.53,0,1.71,2.67, 0.018311721, 0.0312244, 0.00713865, 0.0010635, 0.0114606,buy
2010-08-31,1,1,1,2,0,0,1,2,1,3.87,3.26,0.21,2.56,2.38,2.96, 0.022178954, 0.0180448, 0.01918445, 0.0196501, 0.0191844,buy
2010-09-01,1,2,1,0,0,0,0,2,2,0.74,2.88,2.58,0.6,2.87,2.06, 0.001406852, 0.0070545, 0.00673940, 0.0082009, 0.0073574,buy
2010-09-02,1,3,0,0,1,0,0,1,1,2.79,2.56,2.06,1.67,0,0, 0.024102256, 0.0210841, 0.01672079, 0.0241023, 0.0209877,buy
2010-09-03,1,2,1,0,1,0,1,2,2,0.33,0.41,1.03,4.41,2.4,2.53,-0.030668097,-0.0204451,-0.02627942,-0.0252169,-0.0204451,sell
2010-09-04,1,1,1,2,0,0,2,1,1,2.62,3.89,4.02,5.35,0,0.43,-0.010992598,-0.0099507,-0.01099260, 0.0001800,-0.0050367,sell
2010-09-05,1,2,1,3,0,1,2,1,1,3.35,4.7,4.31,4.82,2.42,3.23,-0.026445573,-0.0262305,-0.02642821,-0.0171059,-0.0274600,sell
2010-09-06,1,2,2,1,1,1,2,1,0,4.25,2.89,2.79,1.27,2.56,4.6,-0.012797041,-0.0126177,-0.01363933,-0.0113431,-0.0096081,sell
2010-09-07,2,2,0,2,1,2,2,1,0,1.62,3.62,2.62,3.33,2.81,5.36,-0.044204274,-0.0247710,-0.03283757,-0.0424091,-0.0436062,sell
2010-09-08,1,1,0,1,0,2,1,0,1,2.36,2.89,0.58,0.27,0.79,2.2, 0.047402483, 0.0417451, 0.04866657, 0.0378940, 0.0419197,buy
2010-09-09,1,0,1,2,1,3,0,0,1,1.34,2.87,2.51,3.09,4.15,3.46, 0.001037677,-0.0019277,-0.02049181,-0.0049094,-0.0114766,sell
2010-09-10,1,0,1,1,0,1,1,1,0,2.97,0.12,2.77,2.51,2.14,0.53,-0.015037273,-0.0259059,-0.02618757,-0.0184565, 0.0127122,sell
2010-09-11,1,1,0,2,0,3,1,2,0,3.33,2.6,2.34,2.89,5.66,2.87, 0.012433834, 0.0109026, 0.00337723, 0.0078132,-0.0117622,sell
2010-09-12,0,0,1,0,0,3,2,0,0,3.22,0,0,0,6.13,2.79,-0.012790856,-0.0127909, 0.03236868,-0.0127909,-0.0139893,sell
2010-09-13,0,1,0,0,0,4,1,1,2,2.47,2.87,2.51,2.92,6.58,2.95,-0.005860173,-0.0058602, 0.00174308,-0.0152190,-0.0093108,sell
2010-09-14,0,0,0,0,0,2,1,1,1,0,2.77,1.55,0,5.59,0,-0.027650854, 0.0182536,-0.02796002, 0.0175583,-0.0276509,sell
2010-09-15,1,0,0,0,0,2,0,2,1,2.95,2.67,0,3,4.58,2.62, 0.002401892,-0.0099979, 0.00364802, 0.0061863, 0.0024019,buy
2010-09-16,0,1,0,0,0,2,1,1,2,0,1.12,2.49,3,7.98,0.21,-0.029348129,-0.0293481,-0.02966783,-0.0298563,-0.0296678,sell
2010-09-17,0,0,1,0,0,4,1,0,0,2.49,0,2.62,1.73,4.73,0, 0.005735730,-0.0036663, 0.02042566, 0.0016030,-0.0044039,buy
2010-09-18,0,1,0,1,0,4,1,1,1,1.34,2.56,2.03,2.6,6.18,2.92, 0.007963538, 0.0047500, 0.02193197, 0.0117267,-0.0103412,buy
2010-09-19,0,1,1,1,0,2,3,0,0,2.94,0,2.92,0,3.19,2.74,-0.007741359,-0.0072210,-0.02914508,-0.0128095,-0.0115760,sell
2010-09-20,1,1,1,0,0,3,1,1,0,3.1,0.28,0,2.82,4.05,2.42, 0.008461420, 0.0174628, 0.00755427, 0.0179193, 0.0075543,buy
2010-09-21,1,1,0,1,1,1,1,0,0,0.43,2.79,2.67,0,3.13,0,-0.014533809,-0.0169170, 0.00907007, 0.0090701, 0.0090701,sell
2010-09-22,2,0,1,0,1,2,1,0,1,1.86,2.99,0.37,0.92,0.48,0.14, 0.020949706, 0.0197046, 0.00790616, 0.0022723, 0.0017118,buy
2010-09-23,2,0,0,1,1,2,1,0,1,3.59,2.86,0,2.56,2.76,2.84, 0.048988094, 0.0549208, 0.04169186,-0.0178528,-0.0218051,buy
2010-09-24,1,0,0,2,1,1,2,0,0,0.86,0.92,2.47,2.49,1.81,0, 0.018840089, 0.0179246,-0.00416557, 0.0051032, 0.0039927,buy
2010-09-25,1,1,2,0,0,1,1,1,0,3.64,0.19,1.82,2.74,0,2.92, 0.005468451, 0.0048163, 0.00546845,-0.0001124, 0.0030109,buy
2010-09-26,1,0,3,1,1,0,2,0,0,3.63,2.71,2.72,0,2.62,2.86, 0.013532647,-0.0117609,-0.00762790,-0.0201000,-0.0046691,sell
2010-09-27,1,1,3,1,0,0,2,1,1,3,0.32,2.62,2.72,2.44,2.35,-0.017996517,-0.0056900,-0.00299907,-0.0093990,-0.0024038,sell
2010-09-28,1,1,1,2,0,0,2,1,1,4.32,2.57,0,2.08,2.65,3.63, 0.018875959, 0.0080573, 0.01738901, 0.0195806, 0.0114832,buy
2010-09-29,1,1,1,2,0,0,2,0,1,1.58,4.21,0.68,0.26,0.52,0.92,-0.006662079,-0.0031513,-0.00060184,-0.0011970,-0.0033846,sell
2010-09-30,1,1,2,1,2,0,2,0,4,4.6,5.32,2.44,4.16,0.3,3.94,-0.003164856,-0.0031649,-0.00366462, 0.0003901,-0.0021937,buy
2010-10-01,1,1,2,1,1,0,2,0,2,2.74,6.78,0,5.76,2.53,2.65,-0.026169790, 0.0036780,-0.01784280,-0.0205492,-0.0292943,sell
2010-10-02,1,1,1,3,1,0,2,1,1,6.95,3.76,2.56,4.36,0,7.61, 0.048583479, 0.0489386, 0.05039719, 0.0461999, 0.0091592,buy
2010-10-03,1,0,3,1,1,0,3,1,2,6.29,6.23,2.84,0.29,2.84,6.42, 0.005164783,-0.0261168,-0.02680277,-0.0261719,-0.0021608,sell
2010-10-04,1,1,1,1,2,1,4,0,1,4.68,3.13,2.37,2.79,2.82,5.99, 0.005482814, 0.0069891, 0.00521114, 0.0069891, 0.0069891,buy
2010-10-05,1,0,1,0,0,2,1,1,0,1.33,4.33,2.92,0,2.51,3, 0.013528264,-0.0071205,-0.01757810, 0.0111162, 0.0155083,buy
2010-10-06,3,0,1,1,1,0,2,0,1,4.03,3.56,0.09,2.7,0.31,5.3, 0.014559148, 0.0096736, 0.00388831, 0.0044341, 0.0149107,buy
2010-10-07,4,0,2,0,0,1,2,0,0,0.98,3.4,2.79,2.4,3.78,2.51, 0.001859711,-0.0117394, 0.00600256,-0.0020218,-0.0020218,sell
2010-10-08,2,1,2,1,0,1,1,1,0,3.46,0.84,0,3.12,2.92,4.68, 0.074929794, 0.0331849, 0.03529599, 0.0315378, 0.0292237,buy
2010-10-09,3,0,3,0,0,2,2,1,0,3.89,1.89,2.74,3,4.03,5.21,-0.000556094, 0.0026305, 0.00524758,-0.0005561, 0.0052476,buy
2010-10-10,3,1,2,0,0,1,4,0,1,3.98,2.93,2.79,4.85,2.83,4.8, 0.006042572, 0.0057463, 0.00288726, 0.0060426, 0.0153359,buy
2010-10-11,0,0,2,0,0,1,2,2,0,2.21,0,1.78,0.5,2.97,2.62, 0.034004719, 0.0123141, 0.01280062, 0.0171967, 0.0127271,buy
2010-10-12,1,0,1,0,0,2,1,2,1,0.32,2.82,2.42,2.97,0,4.69,-0.016472415,-0.0168005,-0.01370074,-0.0166532,-0.0171361,sell
2010-10-13,1,0,1,0,0,1,2,1,2,2.4,3.58,0,1.73,2.97,5.82, 0.019663709, 0.0199531, 0.01982569, 0.0122898, 0.0091027,buy
2010-10-14,0,0,1,0,0,2,1,1,2,0,4.31,2.92,2.58,1.41,2.62, 0.043308966, 0.0435207, 0.04941962, 0.0482425, 0.0435207,buy
2010-10-15,0,0,1,0,0,4,0,2,1,2.82,3.45,0.28,2.49,0.33,4.9, 0.003902513,-0.0064808,-0.00243618,-0.0051773,-0.0013223,sell
2010-10-16,0,2,1,0,0,3,2,0,0,1.48,1.92,0,0.29,3.07,4.4, 0.010941857, 0.0086901, 0.01166776, 0.0093052, 0.0109419,buy
2010-10-17,1,2,2,1,0,3,1,0,1,2.97,3.46,2.95,4.09,3.4,4.62, 0.002305878, 0.0338268, 0.02153593, 0.0023059, 0.0027245,buy
2010-10-18,1,1,2,2,0,3,0,1,0,2.74,0.33,0.58,3.31,4.19,3.73, 0.017466696, 0.0210653, 0.01634731, 0.0439661, 0.0233110,buy
2010-10-19,0,2,2,2,0,1,0,0,0,0,0.4,2.6,1.42,3.88,3.71, 0.040306467, 0.0178421, 0.03999284, 0.0389651, 0.0346085,buy
2010-10-20,1,2,1,2,0,2,0,0,1,2.82,2.74,2.53,2.85,3,4.23, 0.013424287, 0.0258807, 0.00693894, 0.0144610, 0.0248422,buy
2010-10-21,0,0,2,1,1,1,1,1,1,1.87,2.53,0,2.7,5.4,0.61,-0.021339047,-0.0207030,-0.02026008,-0.0054623,-0.0121491,sell
2010-10-22,0,0,1,1,0,2,0,2,0,1.74,2.82,0,2.58,1.56,2.63,-0.004583287,-0.0046434,-0.00577853,-0.0047843,-0.0047843,sell
2010-10-23,0,1,0,2,1,2,1,2,0,5.44,0.33,2.58,0.26,3.65,1.57,-0.003623142, 0.0418451, 0.02885018, 0.0418451, 0.0264823,buy
2010-10-24,0,0,2,1,0,1,1,1,1,4.51,0,0,0.26,2.57,2.49, 0.052692893, 0.0275451,-0.00221016, 0.0526929, 0.0023959,buy
2010-10-25,0,0,1,2,1,2,0,3,1,3.81,2.74,0.39,2.74,3.14,2.77, 0.004861512, 0.0503602, 0.05036019, 0.0503602, 0.0463289,buy
2010-10-26,0,1,1,2,0,1,0,1,0,1.49,0,2.82,0,4.2,0.34, 0.004318111,-0.0086273,-0.00718470, 0.0019932,-0.0039679,sell
2010-10-27,0,1,2,1,1,1,0,1,1,1.87,2.47,2.56,2.82,2.95,3.99, 0.016943147, 0.0200561, 0.02031764, 0.0200561, 0.0178804,buy
2010-10-28,0,1,3,1,1,1,0,1,1,5.42,3.13,2.82,2.95,4.57,2.92,-0.003544860, 0.0182105,-0.00366423,-0.0009772, 0.0135935,buy
2010-10-29,0,3,2,1,0,1,0,1,0,2.22,2.39,0.23,2.36,0.52,4.13, 0.014503359, 0.0110758,-0.01070206, 0.0037080, 0.0198773,buy
2010-10-30,0,2,2,1,0,1,0,2,0,3.5,3.27,0,0,2.62,3.29,-0.015942455,-0.0340650,-0.02573437,-0.0283128, 0.0099334,sell
2010-10-31,0,0,2,1,1,1,1,2,1,3.29,1.12,2.72,2.95,3.32,3.74, 0.019013084, 0.0146862, 0.02023747, 0.0190131, 0.0140019,buy
2010-11-01,0,1,0,1,1,2,2,0,1,2.67,5.62,0,0.62,3.83,1.87, 0.009666840,-0.0039308,-0.02862430, 0.0125333,-0.0045858,sell
2010-11-02,0,0,0,1,1,2,1,1,0,0.69,2.38,2.6,2.49,1.87,1.24, 0.024604869, 0.0192070, 0.02460487, 0.0246049, 0.0246049,buy
2010-11-03,1,0,1,1,1,1,2,1,1,4.91,3.22,2.56,4.27,1.29,2.42,-0.003904075,-0.0010947,-0.00013781, 0.0018879,-0.0012752,sell
2010-11-04,1,1,1,1,0,2,2,0,1,2.95,2.75,2.92,4.54,2.36,0.79,-0.027792239,-0.0115918,-0.02779224,-0.0262083,-0.0263442,sell
2010-11-05,0,2,1,1,0,3,2,1,1,4.23,2.7,0.41,4.32,1.26,3.6, 0.006141232, 0.0073815, 0.00794898, 0.0049603, 0.0035219,buy
2010-11-06,1,2,1,0,0,1,4,1,2,3.69,0,0.33,3.77,5.5,5.86, 0.037946982, 0.0370836, 0.04136707, 0.0397563, 0.0334112,buy
2010-11-07,2,2,0,0,0,1,3,0,2,2.58,2.6,2.67,3.48,5.42,5.44,-0.000093452,-0.0032280,-0.00008912, 0.0018277,-0.0000572,sell
2010-11-08,1,1,0,1,0,1,1,1,1,2.6,0.99,0,0.3,3.7,1.06,-0.003340651,-0.0074046,-0.00759461, 0.0165728, 0.0025663,buy
2010-11-09,0,0,0,1,0,1,1,1,1,0,0,2.53,2.77,0.28,3.27,-0.026289728,-0.0079608,-0.01190546,-0.0098676,-0.0097888,sell
2010-11-10,1,0,0,1,0,1,2,0,1,2.95,2.92,2.72,2.84,2.92,0.5,-0.028130780,-0.0160956,-0.02832211,-0.0063757,-0.0048176,sell
2010-11-11,0,1,0,1,0,1,2,1,0,0,2.49,2.18,2.74,0,3.04, 0.031581916,-0.0183844,-0.00058383,-0.0028693,-0.0016493,sell
2010-11-12,0,2,0,1,0,1,2,2,0,2.74,3.29,2.6,0.33,2.08,3.75,-0.000153973, 0.0060066, 0.01146119, 0.0037171, 0.0009355,buy
2010-11-13,1,2,0,1,0,2,3,1,0,1.07,1.95,0,1.14,2.77,2.5, 0.039660799, 0.0300959, 0.00101933,-0.0019862, 0.0003336,buy
2010-11-14,1,1,1,1,0,2,2,0,1,2.99,2.65,0.3,3.26,2.7,4.01, 0.040280961, 0.0537617, 0.00256151, 0.0025615, 0.0018793,buy
2010-11-15,1,1,0,2,0,1,1,2,2,3.7,5.86,3,0.56,3.06,1.24,-0.002916438, 0.0256701, 0.02567009,-0.0194507, 0.0173860,buy
2010-11-16,2,1,0,1,0,2,1,1,0,1.94,1.82,0,3.38,0.79,3.87, 0.009230940, 0.0103814,-0.00884300, 0.0134590, 0.0020314,buy
2010-11-17,2,3,0,1,1,1,2,1,1,4.92,1.49,1.14,3.39,3.56,1.5,-0.030052708,-0.0261588,-0.03941333,-0.0300527,-0.0473768,sell
2010-11-18,1,3,0,1,1,2,2,2,1,4.7,4.07,2.53,2.04,5.37,1.73,-0.007434781,-0.0040594,-0.01842748,-0.0084892,-0.0048534,sell
2010-11-19,1,1,2,1,0,2,0,2,0,0.66,4.43,2.49,3.36,1.03,4.21,-0.013828580, 0.0006766, 0.03109712, 0.0311096, 0.0209968,buy
