Date,SUJU,SUSA,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-09-02,a120,none,-0.003029,-0.009923,-0.008349,-0.010910,-0.008888,sell
2011-09-03,a120,none,-0.003029,-0.009923,-0.008349,-0.010910,-0.008888,sell
2011-09-04,a120,none,-0.003029,-0.009923,-0.008349,-0.010910,-0.008888,sell
2011-09-05,a120,a30, 0.002225, 0.000454, 0.000113, 0.001267, 0.001200,buy
2011-09-06,a120,a30, 0.002225, 0.000454, 0.000113, 0.001267, 0.001200,buy
2011-09-07,none,a30,-0.003545,-0.002576,-0.003833,-0.003410,-0.004882,sell
2011-09-08,none,a30,-0.003545,-0.002576,-0.003833,-0.003410,-0.004882,sell
2011-09-09,none,a30,-0.003545,-0.002576,-0.003833,-0.003410,-0.004882,sell
2011-09-10,none,a30,-0.003545,-0.002576,-0.003833,-0.003410,-0.004882,sell
2011-09-11,none,a30,-0.003545,-0.002576,-0.003833,-0.003410,-0.004882,sell
2011-09-12,none,a30,-0.003545,-0.002576,-0.003833,-0.003410,-0.004882,sell
2011-09-15,a135,none, 0.003522,-0.001994,-0.002869, 0.001055, 0.002278,sell
2011-09-16,a135,none, 0.003522,-0.001994,-0.002869, 0.001055, 0.002278,sell
2011-09-17,a135,none, 0.003522,-0.001994,-0.002869, 0.001055, 0.002278,sell
2011-09-18,a135,none, 0.003522,-0.001994,-0.002869, 0.001055, 0.002278,sell
2011-09-19,a135,none, 0.003522,-0.001994,-0.002869, 0.001055, 0.002278,sell
2011-09-20,a135,none, 0.003522,-0.001994,-0.002869, 0.001055, 0.002278,sell
2011-09-29,a150,none, 0.000364, 0.002490,-0.001082, 0.002620,-0.001353,buy
2011-09-30,a150,none, 0.000364, 0.002490,-0.001082, 0.002620,-0.001353,buy
2011-10-01,a150,none, 0.000364, 0.002490,-0.001082, 0.002620,-0.001353,buy
2011-10-02,a150,none, 0.000364, 0.002490,-0.001082, 0.002620,-0.001353,buy
2011-10-03,a150,none, 0.000364, 0.002490,-0.001082, 0.002620,-0.001353,buy
2011-10-04,a150,none, 0.000364, 0.002490,-0.001082, 0.002620,-0.001353,buy
2011-10-09,none,a0, 0.004222, 0.003135, 0.001379, 0.001677, 0.001089,buy
2011-10-10,none,a0, 0.004222, 0.003135, 0.001379, 0.001677, 0.001089,buy
2011-10-11,none,a0, 0.004222, 0.003135, 0.001379, 0.001677, 0.001089,buy
2011-10-12,none,a0, 0.004222, 0.003135, 0.001379, 0.001677, 0.001089,buy
2011-10-13,none,a0, 0.004222, 0.003135, 0.001379, 0.001677, 0.001089,buy
2011-10-14,none,a0, 0.004222, 0.003135, 0.001379, 0.001677, 0.001089,buy
2011-10-15,none,a0, 0.004222, 0.003135, 0.001379, 0.001677, 0.001089,buy
2011-10-16,none,a0, 0.004222, 0.003135, 0.001379, 0.001677, 0.001089,buy
2011-10-17,none,a0, 0.004222, 0.003135, 0.001379, 0.001677, 0.001089,buy
2011-10-18,none,a0, 0.004222, 0.003135, 0.001379, 0.001677, 0.001089,buy
2011-10-25,a180,none, 0.003423, 0.002456, 0.002700, 0.005142, 0.004023,buy
2011-10-26,a180,none, 0.003423, 0.002456, 0.002700, 0.005142, 0.004023,buy
2011-10-27,a180,none, 0.003423, 0.002456, 0.002700, 0.005142, 0.004023,buy
2011-10-28,a180,none, 0.003423, 0.002456, 0.002700, 0.005142, 0.004023,buy
2011-10-29,a180,none, 0.003423, 0.002456, 0.002700, 0.005142, 0.004023,buy
2011-10-30,a180,none, 0.003423, 0.002456, 0.002700, 0.005142, 0.004023,buy
2011-10-31,a180,none, 0.003423, 0.002456, 0.002700, 0.005142, 0.004023,buy
2011-11-01,a180,none, 0.003423, 0.002456, 0.002700, 0.005142, 0.004023,buy
2011-11-13,none,a30,-0.003545,-0.002576,-0.003833,-0.003410,-0.004882,sell
2011-11-14,none,a30,-0.003545,-0.002576,-0.003833,-0.003410,-0.004882,sell
2011-11-15,none,a30,-0.003545,-0.002576,-0.003833,-0.003410,-0.004882,sell
2011-11-16,none,a30,-0.003545,-0.002576,-0.003833,-0.003410,-0.004882,sell
2011-11-17,none,a30,-0.003545,-0.002576,-0.003833,-0.003410,-0.004882,sell
2011-11-18,none,a30,-0.003545,-0.002576,-0.003833,-0.003410,-0.004882,sell
2011-11-19,none,a30,-0.003545,-0.002576,-0.003833,-0.003410,-0.004882,sell
2011-11-20,none,a30,-0.003545,-0.002576,-0.003833,-0.003410,-0.004882,sell
2011-11-21,a150,none, 0.000364, 0.002490,-0.001082, 0.002620,-0.001353,buy
2011-11-22,a150,none, 0.000364, 0.002490,-0.001082, 0.002620,-0.001353,buy
2011-11-23,a150,none, 0.000364, 0.002490,-0.001082, 0.002620,-0.001353,buy
2011-11-24,a150,none, 0.000364, 0.002490,-0.001082, 0.002620,-0.001353,buy
2011-11-25,a150,none, 0.000364, 0.002490,-0.001082, 0.002620,-0.001353,buy
2011-11-26,a150,none, 0.000364, 0.002490,-0.001082, 0.002620,-0.001353,buy
2011-11-27,a150,none, 0.000364, 0.002490,-0.001082, 0.002620,-0.001353,buy
2011-11-30,none,a45, 0.004149, 0.010511, 0.006488, 0.003547, 0.007651,buy
2011-12-01,none,a45, 0.004149, 0.010511, 0.006488, 0.003547, 0.007651,buy
2011-12-02,none,a45, 0.004149, 0.010511, 0.006488, 0.003547, 0.007651,buy
2011-12-03,none,a45, 0.004149, 0.010511, 0.006488, 0.003547, 0.007651,buy
2011-12-04,none,a45, 0.004149, 0.010511, 0.006488, 0.003547, 0.007651,buy
2011-12-05,a135,a45,-0.000683,-0.000677, 0.002164,-0.001074, 0.002214,buy
2011-12-06,a135,a45,-0.000683,-0.000677, 0.002164,-0.001074, 0.002214,buy
2011-12-07,a135,none, 0.003522,-0.001994,-0.002869, 0.001055, 0.002278,sell
2011-12-08,a135,none, 0.003522,-0.001994,-0.002869, 0.001055, 0.002278,sell
2011-12-09,a135,none, 0.003522,-0.001994,-0.002869, 0.001055, 0.002278,sell
2011-12-10,a135,none, 0.003522,-0.001994,-0.002869, 0.001055, 0.002278,sell
2011-12-11,a135,none, 0.003522,-0.001994,-0.002869, 0.001055, 0.002278,sell
2011-12-16,none,a60, 0.002391, 0.001757,-0.000059,-0.003199, 0.002723,buy
2011-12-17,none,a60, 0.002391, 0.001757,-0.000059,-0.003199, 0.002723,buy
2011-12-18,none,a60, 0.002391, 0.001757,-0.000059,-0.003199, 0.002723,buy
2011-12-19,a120,a60,-0.000940,-0.001960, 0.000167,-0.000057, 0.000426,buy
2011-12-20,a120,a60,-0.000940,-0.001960, 0.000167,-0.000057, 0.000426,buy
2011-12-21,a120,a60,-0.000940,-0.001960, 0.000167,-0.000057, 0.000426,buy
2011-12-22,a120,a60,-0.000940,-0.001960, 0.000167,-0.000057, 0.000426,buy
2011-12-23,a120,none,-0.003029,-0.009923,-0.008349,-0.010910,-0.008888,sell
2011-12-24,a120,none,-0.003029,-0.009923,-0.008349,-0.010910,-0.008888,sell
2011-12-25,a120,none,-0.003029,-0.009923,-0.008349,-0.010910,-0.008888,sell
2012-01-16,none,a90, 0.003325, 0.004062, 0.005754, 0.003312, 0.006578,buy
2012-01-17,none,a90, 0.003325, 0.004062, 0.005754, 0.003312, 0.006578,buy
2012-01-18,none,a90, 0.003325, 0.004062, 0.005754, 0.003312, 0.006578,buy
2012-01-19,a90,a90,-0.002276,-0.002029,-0.004977, 0.000069,-0.000597,sell
2012-01-20,a90,a90,-0.002276,-0.002029,-0.004977, 0.000069,-0.000597,sell
2012-01-21,a90,a90,-0.002276,-0.002029,-0.004977, 0.000069,-0.000597,sell
2012-01-22,a90,a90,-0.002276,-0.002029,-0.004977, 0.000069,-0.000597,sell
2012-01-23,a90,none,-0.002744, 0.005109,-0.000029, 0.007334, 0.001762,sell
2012-01-24,a90,none,-0.002744, 0.005109,-0.000029, 0.007334, 0.001762,sell
2012-01-25,a90,none,-0.002744, 0.005109,-0.000029, 0.007334, 0.001762,sell
2012-02-15,none,a120, 0.000215, 0.000043, 0.002991, 0.002013, 0.003380,buy
2012-02-16,none,a120, 0.000215, 0.000043, 0.002991, 0.002013, 0.003380,buy
2012-02-17,none,a120, 0.000215, 0.000043, 0.002991, 0.002013, 0.003380,buy
2012-02-18,none,a120, 0.000215, 0.000043, 0.002991, 0.002013, 0.003380,buy
2012-02-19,none,a120, 0.000215, 0.000043, 0.002991, 0.002013, 0.003380,buy
2012-02-20,none,a120, 0.000215, 0.000043, 0.002991, 0.002013, 0.003380,buy
2012-02-21,a60,a120,-0.006527,-0.003067,-0.007481,-0.005151,-0.007438,sell
2012-02-22,a60,none,-0.000381,-0.004280,-0.003836, 0.000036,-0.004040,sell
2012-02-23,a60,none,-0.000381,-0.004280,-0.003836, 0.000036,-0.004040,sell
2012-02-24,a60,none,-0.000381,-0.004280,-0.003836, 0.000036,-0.004040,sell
2012-02-25,a60,none,-0.000381,-0.004280,-0.003836, 0.000036,-0.004040,sell
2012-02-26,a60,none,-0.000381,-0.004280,-0.003836, 0.000036,-0.004040,sell
2012-02-27,a60,none,-0.000381,-0.004280,-0.003836, 0.000036,-0.004040,sell
2012-02-28,a60,none,-0.000381,-0.004280,-0.003836, 0.000036,-0.004040,sell
2012-02-29,a60,none,-0.000381,-0.004280,-0.003836, 0.000036,-0.004040,sell
2012-03-01,none,a135,-0.003183, 0.001444,-0.001308,-0.004229, 0.000632,sell
2012-03-02,none,a135,-0.003183, 0.001444,-0.001308,-0.004229, 0.000632,sell
2012-03-03,none,a135,-0.003183, 0.001444,-0.001308,-0.004229, 0.000632,sell
2012-03-04,none,a135,-0.003183, 0.001444,-0.001308,-0.004229, 0.000632,sell
2012-03-05,none,a135,-0.003183, 0.001444,-0.001308,-0.004229, 0.000632,sell
2012-03-06,none,a135,-0.003183, 0.001444,-0.001308,-0.004229, 0.000632,sell
2012-03-07,none,a135,-0.003183, 0.001444,-0.001308,-0.004229, 0.000632,sell
2012-03-11,a45,none, 0.010520, 0.010475, 0.008841, 0.009748, 0.008841,buy
2012-03-12,a45,none, 0.010520, 0.010475, 0.008841, 0.009748, 0.008841,buy
2012-03-13,a45,none, 0.010520, 0.010475, 0.008841, 0.009748, 0.008841,buy
2012-03-14,a45,none, 0.010520, 0.010475, 0.008841, 0.009748, 0.008841,buy
2012-03-15,a45,a150,-0.000713, 0.000060, 0.000376,-0.001298,-0.002993,buy
2012-03-16,a45,a150,-0.000713, 0.000060, 0.000376,-0.001298,-0.002993,buy
2012-03-17,a45,a150,-0.000713, 0.000060, 0.000376,-0.001298,-0.002993,buy
2012-03-18,a45,a150,-0.000713, 0.000060, 0.000376,-0.001298,-0.002993,buy
2012-03-19,none,a150,-0.002053,-0.000504,-0.001595,-0.003291,-0.000157,sell
2012-03-20,none,a150,-0.002053,-0.000504,-0.001595,-0.003291,-0.000157,sell
2012-03-21,none,a150,-0.002053,-0.000504,-0.001595,-0.003291,-0.000157,sell
2012-03-30,a30,none, 0.003328,-0.001078,-0.002475,-0.001674, 0.003621,buy
2012-03-31,a30,none, 0.003328,-0.001078,-0.002475,-0.001674, 0.003621,buy
2012-04-01,a30,none, 0.003328,-0.001078,-0.002475,-0.001674, 0.003621,buy
2012-04-02,a30,none, 0.003328,-0.001078,-0.002475,-0.001674, 0.003621,buy
2012-04-03,a30,none, 0.003328,-0.001078,-0.002475,-0.001674, 0.003621,buy
2012-04-04,a30,none, 0.003328,-0.001078,-0.002475,-0.001674, 0.003621,buy
2012-04-05,a30,none, 0.003328,-0.001078,-0.002475,-0.001674, 0.003621,buy
2012-04-06,a30,none, 0.003328,-0.001078,-0.002475,-0.001674, 0.003621,buy
2012-04-07,a30,none, 0.003328,-0.001078,-0.002475,-0.001674, 0.003621,buy
2012-04-12,none,a180,-0.005250,-0.001104,-0.009435,-0.002904,-0.006492,sell
2012-04-13,none,a180,-0.005250,-0.001104,-0.009435,-0.002904,-0.006492,sell
2012-04-14,none,a180,-0.005250,-0.001104,-0.009435,-0.002904,-0.006492,sell
2012-04-15,none,a180,-0.005250,-0.001104,-0.009435,-0.002904,-0.006492,sell
2012-04-16,none,a180,-0.005250,-0.001104,-0.009435,-0.002904,-0.006492,sell
2012-04-17,none,a180,-0.005250,-0.001104,-0.009435,-0.002904,-0.006492,sell
2012-04-18,none,a180,-0.005250,-0.001104,-0.009435,-0.002904,-0.006492,sell
2012-04-19,none,a180,-0.005250,-0.001104,-0.009435,-0.002904,-0.006492,sell
2012-05-08,a0,none, 0.005539, 0.001895, 0.005126, 0.007637, 0.006272,buy
2012-05-09,a0,none, 0.005539, 0.001895, 0.005126, 0.007637, 0.006272,buy
2012-05-10,a0,none, 0.005539, 0.001895, 0.005126, 0.007637, 0.006272,buy
2012-05-11,a0,a150,-0.007637,-0.008964,-0.008184,-0.004331,-0.005078,sell
2012-05-12,a0,a150,-0.007637,-0.008964,-0.008184,-0.004331,-0.005078,sell
2012-05-13,a0,a150,-0.007637,-0.008964,-0.008184,-0.004331,-0.005078,sell
2012-05-14,a0,a150,-0.007637,-0.008964,-0.008184,-0.004331,-0.005078,sell
2012-05-15,a0,a150,-0.007637,-0.008964,-0.008184,-0.004331,-0.005078,sell
2012-05-16,a0,a150,-0.007637,-0.008964,-0.008184,-0.004331,-0.005078,sell
2012-05-17,a0,a150,-0.007637,-0.008964,-0.008184,-0.004331,-0.005078,sell
2012-05-18,a0,none, 0.005539, 0.001895, 0.005126, 0.007637, 0.006272,buy
2012-05-19,a0,none, 0.005539, 0.001895, 0.005126, 0.007637, 0.006272,buy
2012-05-26,none,a135,-0.003183, 0.001444,-0.001308,-0.004229, 0.000632,sell
2012-05-27,none,a135,-0.003183, 0.001444,-0.001308,-0.004229, 0.000632,sell
2012-05-28,none,a135,-0.003183, 0.001444,-0.001308,-0.004229, 0.000632,sell
2012-05-29,none,a135,-0.003183, 0.001444,-0.001308,-0.004229, 0.000632,sell
2012-05-30,none,a135,-0.003183, 0.001444,-0.001308,-0.004229, 0.000632,sell
2012-05-31,none,a135,-0.003183, 0.001444,-0.001308,-0.004229, 0.000632,sell
2012-06-01,none,a135,-0.003183, 0.001444,-0.001308,-0.004229, 0.000632,sell
2012-06-10,none,a120, 0.000215, 0.000043, 0.002991, 0.002013, 0.003380,buy
2012-06-11,none,a120, 0.000215, 0.000043, 0.002991, 0.002013, 0.003380,buy
2012-06-12,none,a120, 0.000215, 0.000043, 0.002991, 0.002013, 0.003380,buy
2012-06-13,none,a120, 0.000215, 0.000043, 0.002991, 0.002013, 0.003380,buy
2012-06-14,none,a120, 0.000215, 0.000043, 0.002991, 0.002013, 0.003380,buy
2012-06-15,none,a120, 0.000215, 0.000043, 0.002991, 0.002013, 0.003380,buy
2012-06-16,none,a120, 0.000215, 0.000043, 0.002991, 0.002013, 0.003380,buy
2012-06-19,a30,none, 0.003328,-0.001078,-0.002475,-0.001674, 0.003621,buy
2012-06-20,a30,none, 0.003328,-0.001078,-0.002475,-0.001674, 0.003621,buy
2012-06-21,a30,none, 0.003328,-0.001078,-0.002475,-0.001674, 0.003621,buy
2012-06-22,a30,none, 0.003328,-0.001078,-0.002475,-0.001674, 0.003621,buy
2012-06-23,a30,none, 0.003328,-0.001078,-0.002475,-0.001674, 0.003621,buy
2012-06-24,a30,none, 0.003328,-0.001078,-0.002475,-0.001674, 0.003621,buy
2012-06-25,a30,none, 0.003328,-0.001078,-0.002475,-0.001674, 0.003621,buy
2012-06-26,a30,none, 0.003328,-0.001078,-0.002475,-0.001674, 0.003621,buy
2012-06-27,a30,none, 0.003328,-0.001078,-0.002475,-0.001674, 0.003621,buy
2012-07-10,a45,none, 0.010520, 0.010475, 0.008841, 0.009748, 0.008841,buy
2012-07-11,a45,a90,-0.001796, 0.003753, 0.004139,-0.000175,-0.000058,buy
2012-07-12,a45,a90,-0.001796, 0.003753, 0.004139,-0.000175,-0.000058,buy
2012-07-13,a45,a90,-0.001796, 0.003753, 0.004139,-0.000175,-0.000058,buy
2012-07-14,a45,a90,-0.001796, 0.003753, 0.004139,-0.000175,-0.000058,buy
2012-07-15,a45,a90,-0.001796, 0.003753, 0.004139,-0.000175,-0.000058,buy
2012-07-16,a45,a90,-0.001796, 0.003753, 0.004139,-0.000175,-0.000058,buy
2012-07-17,a45,a90,-0.001796, 0.003753, 0.004139,-0.000175,-0.000058,buy
2012-07-18,none,a90, 0.003325, 0.004062, 0.005754, 0.003312, 0.006578,buy
2012-07-29,a60,none,-0.000381,-0.004280,-0.003836, 0.000036,-0.004040,sell
2012-07-30,a60,none,-0.000381,-0.004280,-0.003836, 0.000036,-0.004040,sell
2012-07-31,a60,none,-0.000381,-0.004280,-0.003836, 0.000036,-0.004040,sell
2012-08-01,a60,none,-0.000381,-0.004280,-0.003836, 0.000036,-0.004040,sell
2012-08-02,a60,none,-0.000381,-0.004280,-0.003836, 0.000036,-0.004040,sell
2012-08-03,a60,none,-0.000381,-0.004280,-0.003836, 0.000036,-0.004040,sell
2012-08-04,a60,none,-0.000381,-0.004280,-0.003836, 0.000036,-0.004040,sell
2012-08-05,a60,none,-0.000381,-0.004280,-0.003836, 0.000036,-0.004040,sell
2012-08-06,a60,none,-0.000381,-0.004280,-0.003836, 0.000036,-0.004040,sell
2012-08-14,none,a60, 0.002391, 0.001757,-0.000059,-0.003199, 0.002723,buy
2012-08-15,none,a60, 0.002391, 0.001757,-0.000059,-0.003199, 0.002723,buy
2012-08-16,none,a60, 0.002391, 0.001757,-0.000059,-0.003199, 0.002723,buy
2012-08-17,none,a60, 0.002391, 0.001757,-0.000059,-0.003199, 0.002723,buy
2012-08-18,none,a60, 0.002391, 0.001757,-0.000059,-0.003199, 0.002723,buy
2012-08-19,none,a60, 0.002391, 0.001757,-0.000059,-0.003199, 0.002723,buy
2012-08-20,none,a60, 0.002391, 0.001757,-0.000059,-0.003199, 0.002723,buy
2012-08-31,none,a45, 0.004149, 0.010511, 0.006488, 0.003547, 0.007651,buy
2012-09-01,none,a45, 0.004149, 0.010511, 0.006488, 0.003547, 0.007651,buy
2012-09-02,none,a45, 0.004149, 0.010511, 0.006488, 0.003547, 0.007651,buy
2012-09-03,none,a45, 0.004149, 0.010511, 0.006488, 0.003547, 0.007651,buy
2012-09-04,a90,a45, 0.009802, 0.008368, 0.005624, 0.009139,-0.002739,buy
2012-09-05,a90,a45, 0.009802, 0.008368, 0.005624, 0.009139,-0.002739,buy
2012-09-06,a90,a45, 0.009802, 0.008368, 0.005624, 0.009139,-0.002739,buy
2012-09-07,a90,a45, 0.009802, 0.008368, 0.005624, 0.009139,-0.002739,buy
2012-09-08,a90,none,-0.002744, 0.005109,-0.000029, 0.007334, 0.001762,sell
2012-09-09,a90,none,-0.002744, 0.005109,-0.000029, 0.007334, 0.001762,sell
2012-09-10,a90,none,-0.002744, 0.005109,-0.000029, 0.007334, 0.001762,sell
2012-09-17,none,a30,-0.003545,-0.002576,-0.003833,-0.003410,-0.004882,sell
2012-09-18,none,a30,-0.003545,-0.002576,-0.003833,-0.003410,-0.004882,sell
2012-09-19,none,a30,-0.003545,-0.002576,-0.003833,-0.003410,-0.004882,sell
2012-09-20,none,a30,-0.003545,-0.002576,-0.003833,-0.003410,-0.004882,sell
2012-09-21,none,a30,-0.003545,-0.002576,-0.003833,-0.003410,-0.004882,sell
2012-09-22,none,a30,-0.003545,-0.002576,-0.003833,-0.003410,-0.004882,sell
2012-09-23,none,a30,-0.003545,-0.002576,-0.003833,-0.003410,-0.004882,sell
2012-09-24,none,a30,-0.003545,-0.002576,-0.003833,-0.003410,-0.004882,sell
2012-10-06,a120,none,-0.003029,-0.009923,-0.008349,-0.010910,-0.008888,sell
2012-10-07,a120,none,-0.003029,-0.009923,-0.008349,-0.010910,-0.008888,sell
2012-10-08,a120,none,-0.003029,-0.009923,-0.008349,-0.010910,-0.008888,sell
2012-10-09,a120,none,-0.003029,-0.009923,-0.008349,-0.010910,-0.008888,sell
2012-10-10,a120,none,-0.003029,-0.009923,-0.008349,-0.010910,-0.008888,sell
2012-10-11,a120,none,-0.003029,-0.009923,-0.008349,-0.010910,-0.008888,sell
2012-10-12,a120,none,-0.003029,-0.009923,-0.008349,-0.010910,-0.008888,sell
2012-10-20,a135,a0,-0.002526,-0.002516, 0.000341,-0.000715,-0.002173,sell
2012-10-21,a135,a0,-0.002526,-0.002516, 0.000341,-0.000715,-0.002173,sell
2012-10-22,a135,a0,-0.002526,-0.002516, 0.000341,-0.000715,-0.002173,sell
2012-10-23,a135,a0,-0.002526,-0.002516, 0.000341,-0.000715,-0.002173,sell
2012-10-24,a135,a0,-0.002526,-0.002516, 0.000341,-0.000715,-0.002173,sell
2012-10-25,a135,a0,-0.002526,-0.002516, 0.000341,-0.000715,-0.002173,sell
2012-10-26,a135,a0,-0.002526,-0.002516, 0.000341,-0.000715,-0.002173,sell
2012-10-27,none,a0, 0.004222, 0.003135, 0.001379, 0.001677, 0.001089,buy
2012-10-28,none,a0, 0.004222, 0.003135, 0.001379, 0.001677, 0.001089,buy
2012-10-29,none,a0, 0.004222, 0.003135, 0.001379, 0.001677, 0.001089,buy
2012-11-03,a150,none, 0.000364, 0.002490,-0.001082, 0.002620,-0.001353,buy
2012-11-04,a150,none, 0.000364, 0.002490,-0.001082, 0.002620,-0.001353,buy
2012-11-05,a150,none, 0.000364, 0.002490,-0.001082, 0.002620,-0.001353,buy
2012-11-06,a150,none, 0.000364, 0.002490,-0.001082, 0.002620,-0.001353,buy
2012-11-07,a150,none, 0.000364, 0.002490,-0.001082, 0.002620,-0.001353,buy
2012-11-08,a150,none, 0.000364, 0.002490,-0.001082, 0.002620,-0.001353,buy
2012-11-09,a150,none, 0.000364, 0.002490,-0.001082, 0.002620,-0.001353,buy
2012-11-24,none,a30,-0.003545,-0.002576,-0.003833,-0.003410,-0.004882,sell
2012-11-25,none,a30,-0.003545,-0.002576,-0.003833,-0.003410,-0.004882,sell
2012-11-26,none,a30,-0.003545,-0.002576,-0.003833,-0.003410,-0.004882,sell
2012-11-27,none,a30,-0.003545,-0.002576,-0.003833,-0.003410,-0.004882,sell
2012-11-28,none,a30,-0.003545,-0.002576,-0.003833,-0.003410,-0.004882,sell
2012-11-29,a180,a30, 0.001410, 0.001093, 0.000776, 0.001373, 0.000757,buy
2012-11-30,a180,a30, 0.001410, 0.001093, 0.000776, 0.001373, 0.000757,buy
2012-12-01,a180,a30, 0.001410, 0.001093, 0.000776, 0.001373, 0.000757,buy
2012-12-02,a180,none, 0.003423, 0.002456, 0.002700, 0.005142, 0.004023,buy
2012-12-03,a180,none, 0.003423, 0.002456, 0.002700, 0.005142, 0.004023,buy
2012-12-04,a180,none, 0.003423, 0.002456, 0.002700, 0.005142, 0.004023,buy
2012-12-05,a180,none, 0.003423, 0.002456, 0.002700, 0.005142, 0.004023,buy
2012-12-06,a180,none, 0.003423, 0.002456, 0.002700, 0.005142, 0.004023,buy
2012-12-11,none,a45, 0.004149, 0.010511, 0.006488, 0.003547, 0.007651,buy
2012-12-12,none,a45, 0.004149, 0.010511, 0.006488, 0.003547, 0.007651,buy
2012-12-13,none,a45, 0.004149, 0.010511, 0.006488, 0.003547, 0.007651,buy
2012-12-14,none,a45, 0.004149, 0.010511, 0.006488, 0.003547, 0.007651,buy
2012-12-15,none,a45, 0.004149, 0.010511, 0.006488, 0.003547, 0.007651,buy
2012-12-16,none,a45, 0.004149, 0.010511, 0.006488, 0.003547, 0.007651,buy
2012-12-17,none,a45, 0.004149, 0.010511, 0.006488, 0.003547, 0.007651,buy
2012-12-26,a150,none, 0.000364, 0.002490,-0.001082, 0.002620,-0.001353,buy
2012-12-27,a150,a60, 0.000120, 0.003167,-0.000425,-0.000265,-0.000880,buy
2012-12-28,a150,a60, 0.000120, 0.003167,-0.000425,-0.000265,-0.000880,buy
2012-12-29,a150,a60, 0.000120, 0.003167,-0.000425,-0.000265,-0.000880,buy
2012-12-30,a150,a60, 0.000120, 0.003167,-0.000425,-0.000265,-0.000880,buy
2012-12-31,a150,a60, 0.000120, 0.003167,-0.000425,-0.000265,-0.000880,buy
2013-01-01,a150,a60, 0.000120, 0.003167,-0.000425,-0.000265,-0.000880,buy
2013-01-02,none,a60, 0.002391, 0.001757,-0.000059,-0.003199, 0.002723,buy
2013-01-09,a135,none, 0.003522,-0.001994,-0.002869, 0.001055, 0.002278,sell
2013-01-10,a135,none, 0.003522,-0.001994,-0.002869, 0.001055, 0.002278,sell
2013-01-11,a135,none, 0.003522,-0.001994,-0.002869, 0.001055, 0.002278,sell
2013-01-12,a135,none, 0.003522,-0.001994,-0.002869, 0.001055, 0.002278,sell
2013-01-13,a135,none, 0.003522,-0.001994,-0.002869, 0.001055, 0.002278,sell
2013-01-14,a135,none, 0.003522,-0.001994,-0.002869, 0.001055, 0.002278,sell
2013-01-23,a120,none,-0.003029,-0.009923,-0.008349,-0.010910,-0.008888,sell
2013-01-24,a120,none,-0.003029,-0.009923,-0.008349,-0.010910,-0.008888,sell
2013-01-25,a120,none,-0.003029,-0.009923,-0.008349,-0.010910,-0.008888,sell
2013-01-26,a120,none,-0.003029,-0.009923,-0.008349,-0.010910,-0.008888,sell
2013-01-27,a120,a90,-0.001804,-0.000241,-0.002098,-0.002970,-0.001256,sell
2013-01-28,a120,a90,-0.001804,-0.000241,-0.002098,-0.002970,-0.001256,sell
2013-01-29,a120,a90,-0.001804,-0.000241,-0.002098,-0.002970,-0.001256,sell
2013-01-30,none,a90, 0.003325, 0.004062, 0.005754, 0.003312, 0.006578,buy
2013-01-31,none,a90, 0.003325, 0.004062, 0.005754, 0.003312, 0.006578,buy
2013-02-01,none,a90, 0.003325, 0.004062, 0.005754, 0.003312, 0.006578,buy
2013-02-02,none,a90, 0.003325, 0.004062, 0.005754, 0.003312, 0.006578,buy
2013-02-03,none,a90, 0.003325, 0.004062, 0.005754, 0.003312, 0.006578,buy
2013-02-22,a90,none,-0.002744, 0.005109,-0.000029, 0.007334, 0.001762,sell
2013-02-23,a90,none,-0.002744, 0.005109,-0.000029, 0.007334, 0.001762,sell
2013-02-24,a90,none,-0.002744, 0.005109,-0.000029, 0.007334, 0.001762,sell
2013-02-25,a90,none,-0.002744, 0.005109,-0.000029, 0.007334, 0.001762,sell
2013-02-26,a90,a120,-0.001817,-0.005269,-0.003483,-0.001632,-0.000530,sell
2013-02-27,a90,a120,-0.001817,-0.005269,-0.003483,-0.001632,-0.000530,sell
2013-02-28,a90,a120,-0.001817,-0.005269,-0.003483,-0.001632,-0.000530,sell
2013-03-01,a90,a120,-0.001817,-0.005269,-0.003483,-0.001632,-0.000530,sell
2013-03-02,none,a120, 0.000215, 0.000043, 0.002991, 0.002013, 0.003380,buy
