Date,MENE,MENN,MEPL,MESA,MESU,MEVE,MEVS,MONE,MONN,MOPL,MOSA,MOSU,MOVE,MOVS,VENE,VENN,VEPL,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-29,none,a120,none,a135,none,a60,none,a60,none,a0,a90,none,none,a120,a135,a180,none,none,none,none, 0.00044151, 0.00471581, 0.004139838, 0.002465114, 0.00013151,buy
2010-05-30,none,a120,none,a135,none,a60,none,none,a0,a0,none,a150,a180,a120,a135,a180,none,none,none,none, 0.00183544, 0.00429528, 0.005682073, 0.005461643, 0.00188783,buy
2010-05-31,none,a120,none,a135,none,a60,none,none,a0,none,a120,none,a180,none,a135,a180,none,none,none,a45, 0.00155346, 0.00469162, 0.008917150, 0.004676387, 0.00414978,buy
2010-06-01,none,a120,a135,none,none,a60,none,none,none,none,a120,a120,none,a150,a135,a180,none,none,none,a45, 0.00164833, 0.00502406, 0.009283882, 0.005354321, 0.00535432,buy
2010-06-02,none,none,a135,none,none,a60,none,none,none,none,none,a120,a150,none,a135,a180,none,none,none,a45, 0.00273629, 0.00808029, 0.010198155, 0.008179529, 0.00800588,buy
2010-06-03,none,none,a135,none,none,a60,none,a0,none,a60,a150,none,none,a180,a135,a180,none,none,none,a45,-0.00454515, 0.00705867, 0.006456851, 0.006888090, 0.00724686,buy
2010-06-04,none,none,a135,none,none,a60,none,none,a60,a60,none,a90,none,a180,none,none,none,none,none,a45,-0.00588645,-0.00464294,-0.004860985,-0.005047171,-0.00557492,sell
2010-06-05,none,none,a135,none,none,a60,none,none,a60,none,a180,a90,a120,none,none,none,none,none,none,a45,-0.00599523,-0.00715816,-0.005813269,-0.006623791,-0.00639689,sell
2010-06-06,none,none,none,none,none,none,none,none,none,a90,a180,none,none,a150,none,none,none,none,none,a45, 0.00652745, 0.00711729, 0.005280454, 0.004674675, 0.00692458,buy
2010-06-07,a90,a135,none,a120,none,none,none,none,a90,none,none,a60,a90,none,none,none,none,none,none,a45,-0.00202398,-0.00228429,-0.002284289, 0.001377182,-0.00228429,sell
2010-06-08,a90,a135,none,a120,none,none,none,a60,none,a120,a150,none,a90,a120,none,none,none,none,none,none, 0.00120381, 0.00090020, 0.000832844, 0.000450032, 0.00090020,buy
2010-06-09,a90,a135,none,a120,none,none,none,none,a120,a120,none,none,none,a120,none,none,none,none,none,none, 0.00017002, 0.00112666, 0.000642839,-0.000108442, 0.00112666,buy
2010-06-10,a90,a135,none,a120,none,none,none,a90,none,none,a120,none,a60,none,a150,none,none,a60,none,none, 0.00502878, 0.00428462, 0.004228551, 0.003287059, 0.00428462,buy
2010-06-11,a90,none,a150,none,none,none,a90,a90,a150,a150,none,none,none,a90,a150,none,none,a60,none,none,-0.00194097,-0.00143419,-0.000131919,-0.000587607, 0.00128044,sell
2010-06-12,none,none,a150,none,none,none,a90,a120,a150,none,a90,a0,none,none,a150,none,none,a60,none,none,-0.00012150, 0.00058643, 0.000275479, 0.001045781, 0.00231259,buy
2010-06-13,none,none,a150,none,none,none,a90,a120,a180,a180,a90,none,none,a60,a150,none,none,a60,none,none, 0.00151485, 0.00167980, 0.001708402, 0.001679799, 0.00323718,buy
2010-06-14,none,none,a150,none,none,none,a90,a150,a180,none,a60,none,a0,none,a150,none,none,a60,none,none, 0.00012525, 0.00141943, 0.001208888, 0.001513152, 0.00252506,buy
2010-06-15,none,a150,none,none,none,none,a90,a150,a150,a150,a60,none,a0,none,a150,none,a150,a60,none,none, 0.00144001, 0.00284016, 0.002891034, 0.002784122, 0.00354232,buy
2010-06-16,none,a150,none,none,none,none,none,a180,a150,none,none,a60,none,none,none,none,a150,none,none,none, 0.00208620, 0.00208213, 0.002513036, 0.002372597, 0.00251304,buy
2010-06-17,none,a150,none,none,none,none,none,a180,a120,a120,none,a60,none,a0,none,none,a150,none,none,none, 0.00225896, 0.00291107, 0.002984636, 0.002984636, 0.00298464,buy
2010-06-18,none,a150,none,none,none,none,none,none,a120,none,a0,none,none,a0,none,none,a150,none,none,a30, 0.00270781, 0.00476438, 0.002954265, 0.002999315, 0.00280251,buy
2010-06-19,none,none,none,none,none,none,none,a150,none,a90,a0,a90,a60,none,none,none,a150,none,none,a30, 0.00436481, 0.00261916, 0.005755930, 0.005457061, 0.00424421,buy
2010-06-20,none,none,none,none,none,a45,none,none,a90,none,none,none,a60,none,none,none,a150,none,none,a30,-0.00125103, 0.00625797, 0.002849624, 0.006105448, 0.00137103,buy
2010-06-21,none,none,none,none,none,a45,none,a120,none,a60,none,a120,a90,a60,none,none,none,none,none,a30, 0.00180504, 0.00314113, 0.003691230, 0.003071893, 0.00320562,buy
2010-06-22,none,none,none,none,none,a45,none,none,a60,a60,none,none,a90,a60,none,a150,none,none,none,a30, 0.00204881, 0.00439031, 0.002509892, 0.002581439, 0.00425768,buy
2010-06-23,a120,none,none,a90,none,a45,none,a90,none,none,a60,a150,none,none,none,a150,none,a45,none,a30,-0.00429492,-0.00313437,-0.006692332,-0.006601177,-0.00384695,sell
2010-06-24,a120,none,none,a90,none,a45,none,none,none,none,none,a150,a120,a90,none,a150,none,a45,none,a30,-0.00474480,-0.00322962,-0.006323675,-0.007138633,-0.00396958,sell
2010-06-25,a120,none,a180,a90,a0,a45,none,a60,none,none,a90,none,none,none,none,a150,none,a45,none,a30,-0.00321379,-0.00122502,-0.009680120,-0.009028143,-0.00241217,sell
2010-06-26,a120,none,a180,a90,a0,a45,none,a60,a0,a0,a90,a180,none,a120,none,a150,none,a45,none,a30,-0.00337616,-0.00164004,-0.009606671,-0.009250024,-0.00197389,sell
2010-06-27,none,none,a180,none,a0,none,none,none,a0,none,none,none,a150,a120,none,a150,none,a45,none,none, 0.00108312, 0.00118726, 0.000548152, 0.003213250, 0.00109994,buy
2010-06-28,none,none,a180,none,a0,none,none,none,none,none,a120,a150,none,none,none,none,a135,a45,none,none, 0.00221655, 0.00313328, 0.003040261, 0.007308351, 0.00277141,buy
2010-06-29,none,a180,a180,none,a0,none,a60,none,none,none,none,a150,a180,a150,none,none,a135,none,none,none,-0.00428845, 0.00375784,-0.003380919,-0.005345167,-0.00233386,sell
2010-06-30,a135,a180,none,none,a0,none,a60,a0,none,none,a150,none,a180,none,none,none,a135,none,none,none,-0.00468037,-0.00249620,-0.003663856,-0.005420017,-0.00387103,sell
2010-07-01,a135,a180,none,none,a0,none,a60,a0,a60,a60,a150,a120,none,a180,none,none,a135,none,none,none,-0.00223405,-0.00201930,-0.003460943,-0.005945859,-0.00553442,sell
2010-07-02,a135,a180,none,none,none,none,a60,none,a60,none,none,a120,a150,a180,none,none,a135,none,none,none,-0.00218648,-0.00115323,-0.002267465,-0.007592636,-0.00377663,sell
2010-07-03,a135,none,none,none,none,none,a60,none,none,a90,a180,none,a150,none,none,none,a135,none,none,none, 0.00259835, 0.00255952, 0.002862734, 0.002051875, 0.00216992,buy
2010-07-04,none,none,none,none,none,none,none,none,a90,a90,none,a90,none,a150,none,none,none,none,none,none,-0.00600712,-0.00406758,-0.006007118, 0.000728046,-0.00001228,sell
2010-07-05,none,none,none,none,none,a30,none,a60,none,none,a150,none,a120,none,a180,a135,none,none,none,none, 0.00338860, 0.00437336, 0.003967898,-0.000058175, 0.00324805,buy
2010-07-06,none,none,none,none,none,a30,none,a60,a120,a120,a150,a60,none,none,a180,a135,none,a30,none,none, 0.00441372, 0.00425025, 0.004378636, 0.003850583, 0.00441372,buy
2010-07-07,a150,none,none,a60,none,a30,none,none,a120,none,none,a60,a90,a120,a180,a135,none,a30,none,none, 0.00983551, 0.00982265, 0.010547969, 0.009800092, 0.00970748,buy
2010-07-08,a150,none,none,a60,none,a30,a45,a90,none,a150,a120,none,a90,none,a180,a135,none,a30,none,none, 0.01226181, 0.01230680, 0.012148197, 0.011574934, 0.01226181,buy
2010-07-09,a150,none,none,a60,none,a30,a45,none,a150,none,none,none,none,a90,a180,a135,none,a30,none,none, 0.00881200, 0.00929469, 0.011821879, 0.011000105, 0.00883201,buy
2010-07-10,a150,none,a150,a60,none,a30,a45,a120,none,a180,a90,none,a60,none,a180,a135,none,a30,none,none, 0.01166072, 0.01195747, 0.011332271, 0.011214947, 0.01166072,buy
2010-07-11,none,none,a150,none,none,a30,a45,none,a180,a180,none,a0,none,a60,a180,none,a120,a30,a45,none, 0.00232858, 0.00243235, 0.001681469, 0.004421171, 0.00234681,buy
2010-07-12,none,none,a150,none,none,a30,a45,a150,none,a150,a60,a0,none,none,a180,none,a120,a30,a45,none, 0.00159890, 0.00130453, 0.001598902, 0.004202943, 0.00144801,buy
2010-07-13,none,none,a150,none,none,none,none,none,a150,none,none,none,none,none,none,none,a120,none,a45,none, 0.00554140, 0.00566746, 0.007970671, 0.007594151, 0.00586521,buy
2010-07-14,none,a150,none,none,none,none,none,a180,none,a120,none,none,a0,none,none,none,a120,none,a45,none, 0.00034165, 0.00053946, 0.000718831, 0.000107956, 0.00098865,buy
2010-07-15,none,a150,none,none,none,none,none,none,a120,none,none,a60,a0,a0,none,none,a120,none,a45,none, 0.00047704, 0.00054986, 0.000519464, 0.000477042, 0.00132399,buy
2010-07-16,none,a150,none,a45,none,none,none,a150,none,a90,a0,a60,none,a0,none,none,a120,none,a45,none, 0.00002613, 0.00101515, 0.001662056, 0.001015145, 0.00363665,buy
2010-07-17,none,a150,none,a45,none,none,none,none,a90,a90,none,none,none,none,none,a120,none,none,a45,none,-0.00130840,-0.00165115, 0.000045337,-0.000848180, 0.00812576,sell
2010-07-18,none,none,a135,a45,none,none,none,a120,none,a60,none,a90,none,none,none,a120,none,none,a45,none,-0.00028411,-0.00062554,-0.000444136,-0.000166854, 0.00016798,sell
2010-07-19,none,none,a135,a45,none,none,a30,none,a60,a60,none,none,a60,none,none,a120,none,none,a45,none,-0.00055881,-0.00055881,-0.000535179, 0.000997120,-0.00171748,sell
2010-07-20,none,none,a135,none,none,none,a30,a90,none,none,a60,a120,none,a60,none,a120,none,none,a45,none, 0.00157708, 0.00193659,-0.000841335, 0.001661638,-0.00044586,buy
2010-07-21,none,none,a135,none,none,none,a30,a90,none,none,a60,a120,a90,none,none,a120,none,none,a45,none, 0.00230373, 0.00249706, 0.000191374, 0.002434094, 0.00047552,buy
2010-07-22,none,a135,a135,none,none,none,a30,none,none,none,none,none,a90,a90,none,a120,none,none,a45,none, 0.00246290, 0.00212730, 0.000120980, 0.002740082, 0.00058018,buy
2010-07-23,a180,a135,none,none,none,none,a30,a60,a0,a0,a90,a150,none,none,none,a120,none,none,a45,none, 0.00403445, 0.00292883, 0.003898324, 0.003735853, 0.00326390,buy
2010-07-24,a180,a135,none,none,none,none,a30,none,a0,none,none,none,a120,none,none,none,none,none,a45,none, 0.00205559, 0.00135721, 0.001051692, 0.002556065, 0.00006676,buy
2010-07-25,a180,a135,none,none,none,none,a30,none,none,none,a120,a180,none,a120,none,none,none,none,a45,none, 0.00195513, 0.00098863, 0.002988228, 0.003158402,-0.00063567,buy
2010-07-26,a180,a135,none,a30,none,none,none,none,none,none,a120,a180,none,none,none,none,none,none,a45,none, 0.00290383, 0.00350613, 0.002775672, 0.002737740, 0.00418482,buy
2010-07-27,a180,none,none,a30,none,none,none,a0,none,none,none,none,a150,a150,none,none,none,none,a45,none, 0.00213970, 0.00016447, 0.000164467,-0.001213023,-0.00052762,sell
2010-07-28,a180,none,a120,a30,none,none,none,a0,none,a60,a150,a150,none,a150,none,none,none,none,a45,none, 0.00052822, 0.00065209, 0.000072802,-0.001112258,-0.00167976,buy
2010-07-29,a180,none,a120,a30,none,none,none,none,a60,none,none,a150,a180,none,none,none,none,none,a45,a0, 0.00092406,-0.00016156, 0.000224049,-0.000765671,-0.00027514,buy
2010-07-30,none,none,a120,a30,none,none,none,none,none,a90,a180,none,a180,a180,none,none,none,none,a45,a0, 0.00423570, 0.00254324, 0.000973548, 0.002120814,-0.00257268,buy
2010-07-31,none,none,a120,none,none,none,none,none,a90,a90,a180,a120,none,none,none,none,none,none,a45,a0, 0.00044388,-0.00023405,-0.001154471,-0.000361685,-0.00104027,sell
2010-08-01,none,none,a120,none,none,none,none,a60,none,none,none,none,a150,a150,none,none,none,none,a45,a0,-0.00131173, 0.00124716,-0.001930407,-0.001444830,-0.00193041,sell
2010-08-02,none,a120,none,none,none,none,none,a60,a120,a120,a150,a90,a150,a150,a150,none,none,none,a45,a0, 0.00410833, 0.01230093, 0.013395272, 0.011012650, 0.00404962,buy
2010-08-03,none,a120,none,none,a30,none,none,none,a120,none,none,a90,none,none,a150,none,none,none,a45,a0, 0.00134129, 0.00392024, 0.002861020, 0.002643741,-0.00073035,buy
2010-08-04,none,a120,none,none,a30,none,none,a90,none,a150,a120,none,a120,a120,a150,none,none,a0,a45,a0, 0.00105306, 0.00251137, 0.001159882, 0.001159882, 0.00061910,buy
2010-08-05,none,a120,none,none,a30,none,none,none,a150,a150,a120,a60,none,none,a150,none,none,a0,a45,a0,-0.00051300, 0.00253677,-0.000244682,-0.000244682,-0.00042792,sell
2010-08-06,none,a120,none,none,a30,none,none,a120,none,a180,a90,none,a90,a90,a150,none,none,a0,a45,a0, 0.00180309, 0.00310358, 0.000990633, 0.001782010, 0.00096374,buy
2010-08-07,none,a120,none,none,a30,none,none,none,a180,a180,a90,none,a90,a90,a150,none,a90,a0,a45,a0, 0.00167431, 0.00381547, 0.001674306, 0.001602947, 0.00103307,buy
2010-08-08,none,a120,none,none,a30,none,none,a150,none,none,a60,none,a60,a60,none,none,a90,a0,a45,a0, 0.00555273, 0.00034648, 0.004165417, 0.004375745, 0.00070514,buy
2010-08-09,none,none,none,none,a30,none,none,a150,a150,a150,a60,a0,a60,a60,none,none,a90,a0,a45,a0, 0.00443907,-0.00001293, 0.003347530, 0.003546254,-0.00023765,buy
2010-08-10,none,none,none,none,a30,none,none,a180,none,none,none,a0,none,none,none,none,a90,a0,a45,a0, 0.00124783,-0.00026070, 0.002178975, 0.000442674,-0.00078222,sell
2010-08-11,none,none,none,none,none,none,none,a180,a120,a120,none,none,none,none,none,none,a90,a0,a45,a0,-0.00319499,-0.00636608,-0.003393175,-0.006497900,-0.00634984,sell
2010-08-12,none,none,none,none,none,none,none,a150,none,a90,a0,none,none,a0,none,none,a90,a0,a45,a0,-0.00160687,-0.00549716,-0.004024325,-0.006182800,-0.00553280,sell
2010-08-13,none,none,none,none,none,none,none,none,a90,a90,a0,none,a0,a0,none,a90,a90,a0,a45,none,-0.00024548,-0.00095584,-0.003462235,-0.004716267,-0.00085454,sell
2010-08-14,none,none,none,none,none,none,none,a120,none,none,none,a60,none,none,none,a90,none,none,a45,none,-0.00014036, 0.00007593,-0.000140358,-0.000056917, 0.00129466,buy
2010-08-15,none,none,none,none,none,none,none,a120,a60,a60,none,none,none,none,none,a90,none,none,a45,none, 0.00412348, 0.00484138, 0.004430934, 0.004000043, 0.00208504,buy
2010-08-16,none,none,none,none,none,none,none,a90,none,none,none,a90,none,none,a135,a90,none,none,a45,none, 0.00041082, 0.00041082, 0.000242962,-0.000277771, 0.00288853,buy
2010-08-17,none,none,none,none,none,none,none,a90,none,none,a60,a90,a60,a60,a135,a90,none,none,a45,none, 0.00177161, 0.00223999, 0.001802298, 0.002133914, 0.00407830,buy
2010-08-18,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,a135,a90,none,none,a45,none, 0.00006802, 0.00047497,-0.000109581,-0.000326942,-0.00032524,buy
2010-08-19,none,none,none,none,none,none,none,a60,none,a0,a90,a120,none,a90,a135,a90,none,none,a45,none,-0.00475484,-0.00420903,-0.004505048,-0.004636251, 0.00015111,sell
2010-08-20,none,none,none,none,none,none,none,none,a0,a0,a90,none,a90,a90,a135,none,none,none,a45,none,-0.00363059,-0.00334406,-0.005540196,-0.003977417,-0.00406956,sell
2010-08-21,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,a135,none,none,none,a45,none, 0.00110980, 0.00186912,-0.000412242, 0.000573023, 0.00167966,buy
2010-08-22,none,none,none,none,none,none,none,none,none,none,a120,a150,none,a120,a135,none,none,none,a45,none,-0.00444743,-0.00583251,-0.004427771, 0.003213405, 0.00304618,buy
2010-08-23,none,none,none,none,none,a30,none,none,none,none,none,none,a120,none,none,none,none,none,a45,none, 0.00450675, 0.00403050, 0.003895314, 0.002197745, 0.00166385,buy
2010-08-24,none,none,none,none,none,a30,none,a0,none,a60,a150,a180,none,none,none,none,none,none,a45,none, 0.00255341, 0.00106102, 0.000706208,-0.000395520,-0.00051091,sell
2010-08-25,none,none,none,none,none,a30,none,none,a60,a60,a150,a180,a150,a150,none,none,none,none,a45,none,-0.00072256,-0.00127452,-0.001250025,-0.002667214,-0.00218797,sell
2010-08-26,none,none,none,none,none,a30,none,none,none,none,none,none,a150,none,none,none,none,none,a45,none, 0.00496738, 0.00213346, 0.002202576, 0.000391699, 0.00074179,buy
2010-08-27,none,none,none,none,none,a30,none,none,a90,a90,a180,a150,none,a180,none,none,none,none,a45,none, 0.00279357, 0.00305903,-0.001848169, 0.002257893,-0.00189935,buy
2010-08-28,none,none,none,none,none,none,none,none,a90,none,none,none,a180,a180,none,none,none,none,a45,none, 0.00279379, 0.00412546, 0.002508043, 0.003924723, 0.00341554,buy
2010-08-29,none,none,none,none,none,none,none,a60,none,a120,a150,a120,a180,none,none,none,none,none,a45,none, 0.00296379, 0.00152269, 0.002365948, 0.001145497, 0.00256935,buy
2010-08-30,none,none,none,none,none,none,none,none,a120,a120,a150,a120,none,a150,none,none,none,none,a45,none, 0.00261291, 0.00204308, 0.001496910, 0.000908411, 0.00152857,buy
2010-08-31,none,none,none,none,none,none,a30,a90,none,none,none,none,a150,none,none,none,none,none,a45,none,-0.00323502,-0.00155438,-0.003411948, 0.001591379,-0.00446849,sell
2010-09-01,none,none,none,none,a0,a45,a30,a90,a150,a150,a120,a90,none,a120,a120,none,none,none,a45,none, 0.00114763, 0.00206407, 0.009891842, 0.011324580, 0.01067892,buy
2010-09-02,none,a120,none,none,a0,a45,a30,a120,none,none,none,none,a120,a120,a120,none,none,none,a45,none, 0.00238043, 0.00308805, 0.005099187, 0.007627908, 0.00657940,buy
2010-09-03,none,a120,none,none,a0,a45,a30,a120,a180,a180,a90,a60,a120,none,a120,none,none,none,a45,none, 0.00424363, 0.00424363, 0.004678755, 0.005537657, 0.00410777,buy
2010-09-04,none,a120,none,none,a0,a45,a30,none,a180,none,none,a60,none,a90,a120,none,none,none,a45,none, 0.00246857, 0.00295573, 0.006518994, 0.006972191, 0.00666643,buy
2010-09-05,none,a120,none,none,a0,a45,none,a150,a150,a150,a60,none,a90,none,a120,none,none,none,a45,none,-0.00114642,-0.00174066, 0.002422946,-0.001599954,-0.00182439,sell
2010-09-06,none,a120,none,none,none,none,none,a180,a150,none,none,none,none,a60,a120,none,none,none,a45,none, 0.00093593,-0.00273695,-0.002256254,-0.001130362, 0.00088530,buy
2010-09-07,none,a120,none,a30,none,none,none,a180,a120,a120,none,none,a60,none,a120,none,none,none,a45,none, 0.00233807, 0.00167699, 0.001915194,-0.000282178, 0.00100897,buy
2010-09-08,none,a120,none,a30,none,none,none,none,a120,none,none,a0,none,none,a120,none,a60,none,a45,none, 0.00453652, 0.00445409, 0.004491486, 0.003870991, 0.00387099,buy
2010-09-09,none,a120,none,a30,none,none,none,a150,a90,a90,a0,none,none,none,none,none,a60,none,a45,none, 0.00367496, 0.00387809, 0.004702112, 0.004047141, 0.00404714,buy
2010-09-10,none,a120,a120,a30,none,none,none,none,a90,none,none,none,none,a0,none,none,a60,none,a45,none, 0.00229139, 0.00334457, 0.003258812, 0.002755151, 0.00263581,buy
2010-09-11,none,a120,a120,a30,none,a60,none,a120,a60,a60,none,none,a0,none,none,none,a60,a30,a45,none, 0.00256839, 0.00244329, 0.003139508,-0.001456563, 0.00002215,buy
2010-09-12,none,a120,a120,a30,none,a60,none,none,a60,none,none,a60,none,none,none,none,a60,a30,a45,none, 0.00127111, 0.00242893, 0.002428932, 0.000530045,-0.00075136,buy
2010-09-13,none,a120,a120,a30,none,a60,a45,a90,none,none,a60,a60,none,none,none,none,a60,a30,a45,none, 0.00169984, 0.00144595, 0.001445946,-0.000145406,-0.00325160,sell
2010-09-14,none,a120,a120,a30,none,a60,a45,none,none,none,a60,none,none,a60,none,none,a60,a30,a45,none, 0.00167249, 0.00139230, 0.001392303,-0.002416153,-0.00340352,sell
2010-09-15,none,a120,a120,a30,none,a60,a45,a60,none,a0,none,a90,none,a60,none,a60,a60,a30,a45,none,-0.00121709,-0.00121267,-0.001158083,-0.003366935,-0.00366781,sell
2010-09-16,none,a120,none,a30,none,a60,a45,none,a0,a0,a90,none,a60,none,none,a60,a60,a30,a45,none, 0.00004282, 0.00004282, 0.000914938,-0.000914388,-0.00182871,sell
2010-09-17,none,a120,none,a30,none,a60,a45,none,none,none,none,a120,none,a90,none,a60,none,a30,none,none, 0.00184849, 0.00184849, 0.002447112, 0.001751501, 0.00170615,buy
2010-09-18,none,a120,none,a30,none,a60,a45,none,none,none,a120,a120,a90,none,none,a60,none,a30,none,none, 0.00211692, 0.00211692, 0.002376132, 0.002558830, 0.00189688,buy
