Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,PLYE,SAYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-12-09,0,0,1,0,2,1,0,0,2.6,0,2.82,3.42,1.34,0, 0.078532, 0.049692, 0.076170, 0.058678, 0.0611381,buy
2018-12-10,0,0,1,0,2,2,0,1,3.14,2.58,0,3.01,4.64,0,-0.025636,-0.022507,-0.024725,-0.037595,-0.0204276,sell
2018-12-11,0,0,1,0,2,2,1,2,3.31,0,2.92,3.85,3.94,2.97,-0.015986,-0.015204,-0.015124, 0.002028,-0.0012142,sell
2018-12-12,0,0,1,0,2,2,1,0,1.31,2.7,1.39,3.99,2.16,0, 0.032530, 0.024187, 0.022893, 0.042983, 0.0315011,buy
2018-12-13,0,0,1,0,1,3,2,0,2.12,2.79,3.33,1.77,3.68,0,-0.021879,-0.024507,-0.005002,-0.028585,-0.0441407,sell
2018-12-14,1,0,0,0,1,3,2,1,5.67,1.79,3.55,2.18,2.56,2.79,-0.035484,-0.042448,-0.114635,-0.041282,-0.0338836,sell
2018-12-15,0,1,0,0,2,1,2,1,2.53,2.89,2.01,5.44,2.51,2.62, 0.005408, 0.065262,-0.015302, 0.091304,-0.0180681,buy
2018-12-16,1,0,1,0,2,2,1,1,4.23,0.96,5.53,3,1.43,2.58, 0.008736, 0.008736,-0.037739,-0.008898,-0.0489331,sell
2018-12-17,1,1,0,0,1,2,1,1,3.78,5.09,2.34,3.44,0,0, 0.007505,-0.067503,-0.067503, 0.002558, 0.0023763,sell
2018-12-18,1,1,1,0,1,2,1,0,2.46,2.97,1.24,4.81,2.53,0, 0.106390, 0.021534, 0.034682, 0.078824, 0.0382834,buy
2018-12-19,2,1,1,1,0,2,1,0,3.45,3.79,3.05,4.81,0,2.84, 0.048159, 0.028411, 0.038472, 0.040758, 0.0361320,buy
2018-12-20,1,2,1,0,2,1,0,0,1.43,3.28,3.79,4.6,2.42,0, 0.102007, 0.044816, 0.039183, 0.081024, 0.0570461,buy
2018-12-21,0,1,3,1,1,2,0,0,5.37,3.57,4.77,1.5,2.51,2.67,-0.017973,-0.017973,-0.069070,-0.024931,-0.0223417,sell
2018-12-22,0,1,1,1,1,1,1,0,2.32,2.32,2.97,4.04,2.49,2.92, 0.032661, 0.009417, 0.024581, 0.025630, 0.0387533,buy
2018-12-23,1,1,1,2,1,1,0,0,3.26,0.8,3.91,1.17,1.06,2.87, 0.054548, 0.041736, 0.039410, 0.058430, 0.0564952,buy
2018-12-24,0,2,1,1,0,1,0,1,2.77,2.42,0,3.87,5.69,0, 0.000265,-0.025582, 0.000265,-0.027098, 0.0017357,sell
2018-12-25,1,2,3,0,0,1,0,1,2.6,0.57,2.82,3.75,2.4,2.47,-0.037617, 0.012195, 0.008090,-0.037617,-0.0836496,sell
2018-12-26,2,3,1,0,0,1,1,1,0,3.51,2.67,4.39,3.12,0.88, 0.027824, 0.008602,-0.009478, 0.017663, 0.0070023,buy
2018-12-27,2,2,0,0,1,1,1,1,2.72,4.11,2.79,3.22,2.36,0.75, 0.068533,-0.017493, 0.006180, 0.011882, 0.0217498,sell
2018-12-28,1,0,1,0,2,1,2,0,0,7.02,0,0.76,2.95,3.96,-0.010692,-0.011630,-0.009035,-0.010692,-0.0068040,sell
2018-12-29,0,0,0,0,2,2,2,2,3,5.71,2.56,3.15,0,4.11,-0.065260,-0.017024,-0.059999,-0.055396,-0.0268469,sell
2018-12-30,0,0,0,1,3,2,1,1,2.87,5.74,0,0.68,2.84,5.62, 0.013893, 0.010384,-0.000423,-0.002732, 0.0095867,buy
2018-12-31,0,0,0,1,3,1,3,0,2.82,1.1,2.79,3.37,1.73,3,-0.110585,-0.104821,-0.110341,-0.107664,-0.0964666,sell
2019-01-01,0,0,0,0,2,3,2,0,1.76,2.6,1.86,1.4,0,4.65, 0.050633, 0.004036, 0.047256, 0.005183, 0.0472555,buy
2019-01-02,1,0,1,0,1,5,0,0,0,2.62,3.58,3.47,3.12,2.93, 0.060768, 0.071224, 0.040350, 0.073163, 0.0621716,buy
2019-01-03,1,1,0,0,4,2,0,0,2.51,1.37,5.02,3.33,5.11,0.92, 0.037527, 0.006109, 0.014462, 0.086500, 0.0087309,buy
2019-01-04,2,0,1,0,3,2,0,0,0,2.65,3,0.58,6.83,3.52, 0.019646, 0.015578, 0.019279,-0.000253, 0.0328334,buy
2019-01-05,1,0,1,0,1,3,0,0,2.74,0,4.15,1.68,3.68,2.53, 0.012344, 0.003752,-0.004811, 0.027734, 0.0031662,buy
2019-01-06,0,0,1,0,1,4,0,0,1.14,2.74,0.77,3.05,2.95,1.05, 0.053692, 0.048633, 0.052421, 0.054768, 0.0547235,buy
2019-01-07,0,0,1,0,0,2,1,1,2.77,0,0,0.58,4.24,2.62,-0.020257,-0.028624,-0.010908,-0.040582,-0.0290135,sell
2019-01-08,0,0,1,0,3,1,1,0,2.67,1.19,2.49,3.31,0.53,0, 0.036316, 0.026620, 0.037302, 0.037302, 0.0275104,buy
2019-01-09,0,0,0,0,2,2,1,1,0,2.87,2.51,1.14,2.84,1.27, 0.027830, 0.044229,-0.002448, 0.007345, 0.0313999,buy
2019-01-10,0,0,0,0,0,4,1,2,2.12,2.7,2.74,3.38,2.56,2.82,-0.112267,-0.124316,-0.124316,-0.064900,-0.1466457,sell
2019-01-11,0,0,0,0,0,3,3,1,2.77,3.72,0.89,3.15,2.28,0,-0.001304,-0.002601, 0.028812,-0.046914,-0.0178842,buy
2019-01-12,1,0,0,0,1,2,0,0,0,2.36,1.38,0.65,2.42,2.62,-0.016169, 0.004801,-0.043902,-0.019257,-0.0245882,sell
2019-01-13,1,0,0,0,1,2,0,2,3.69,3.93,5.43,0.67,0,0,-0.062199,-0.053642,-0.035992,-0.071203,-0.0436356,sell
2019-01-14,0,2,0,0,1,2,0,2,5.54,3.89,1.71,3.42,2.92,2.65, 0.058435, 0.049457, 0.051186, 0.022195, 0.0372583,buy
2019-01-15,1,0,2,0,1,2,0,0,4.81,0.59,2.77,0.74,0,2.89, 0.054359, 0.045341, 0.054359, 0.055267, 0.0449189,buy
2019-01-16,2,1,1,0,2,1,0,0,1.66,2.6,2.89,3.21,2.47,0, 0.076227, 0.064477, 0.041928, 0.071078, 0.0786602,buy
2019-01-17,0,3,1,1,1,2,0,0,0,3.44,2.82,3.26,2.85,2.87, 0.021011, 0.026948, 0.027950, 0.027352, 0.0273516,buy
2019-01-18,0,2,3,1,1,2,1,0,2.74,5.77,3.88,3.21,3.85,0, 0.067643, 0.015671, 0.009133,-0.026519, 0.0124461,buy
2019-01-19,0,1,2,1,1,1,1,0,0,2.38,2.86,3.3,4.4,0.87, 0.042270, 0.052602, 0.043474, 0.045167, 0.0633987,buy
2019-01-20,0,1,2,2,1,1,0,1,3.77,3.55,5.65,0.99,3.56,2.42,-0.059956,-0.068798,-0.062199,-0.059956,-0.0599558,sell
2019-01-21,0,3,1,1,1,1,0,1,4.57,0,2.28,3.67,4.33,2.74,-0.052489,-0.059909,-0.080525,-0.065233,-0.0613885,sell
2019-01-22,3,2,2,0,1,1,0,1,5.65,2.38,3.99,1.15,2.86,2.6,-0.014232,-0.002029, 0.047313,-0.041265, 0.0173764,buy
2019-01-23,2,3,1,0,0,2,0,1,2.63,2.28,3.16,3.98,6.28,0, 0.011423, 0.002180, 0.004885, 0.008394, 0.0352239,buy
2019-01-24,2,2,1,0,0,2,0,3,5.66,2.74,2.89,4.16,4.41,2.38, 0.035080,-0.021301, 0.002474, 0.022098, 0.0235875,buy
2019-01-25,1,0,1,0,1,2,0,0,2.95,0.75,0,4.2,2.92,0, 0.048568, 0.043205, 0.050206, 0.060647, 0.0456686,buy
2019-01-26,0,0,0,0,1,3,2,2,3.48,4.3,2.74,1.59,0,3.74, 0.013744,-0.022387,-0.048544,-0.044748,-0.0155060,sell
2019-01-27,0,0,0,1,1,4,0,1,2.97,2.95,0,5.32,2.51,4.33,-0.042697,-0.034936,-0.023878,-0.019275,-0.0229559,sell
2019-01-28,0,0,0,0,3,2,2,1,2.47,4.21,2.7,4.2,0,3.06,-0.087731,-0.084366,-0.087785,-0.071278,-0.0843661,sell
2019-01-29,0,0,1,0,2,3,1,0,0,2.19,2.95,4.86,2.58,5.86,-0.080815,-0.080815,-0.100958,-0.064641,-0.0805632,sell
2019-01-30,0,1,0,0,1,3,1,0,1.61,2.92,2.97,8.23,2.87,2.3, 0.003719, 0.001668, 0.001668, 0.037481, 0.0287771,buy
2019-01-31,1,0,0,0,2,3,0,0,2.51,2.7,0.57,7.3,2.44,3.89,-0.035625,-0.036864,-0.032528,-0.016690, 0.0050018,sell
2019-02-01,2,0,0,0,2,2,0,0,0,0,2.44,4.49,2.65,0.79,-0.020046, 0.018558,-0.002927,-0.043256, 0.0136899,sell
2019-02-02,1,0,0,0,3,1,1,0,3.59,2.7,5.87,5.58,2.92,0, 0.025836,-0.040768,-0.011755, 0.000232,-0.0393490,sell
2019-02-03,1,0,0,0,2,2,1,1,5.58,0.57,0.8,2.79,5.81,2.95, 0.024163, 0.005208, 0.012884, 0.024163, 0.0435058,buy
2019-02-04,1,0,0,0,2,2,2,0,3.29,0.7,2.65,5.41,1.1,2.74,-0.016333,-0.019838,-0.066302,-0.072722,-0.0716511,sell
2019-02-05,0,0,0,0,3,3,3,0,3.15,5.54,1.11,3.16,1.96,1.24,-0.050997,-0.050997,-0.068269,-0.048476,-0.0549486,sell
2019-02-06,0,0,0,0,1,3,2,0,0,5.35,2.92,1.97,2.97,2.51, 0.021747, 0.009435, 0.009435, 0.021936, 0.0632942,buy
2019-02-07,0,0,0,0,2,2,2,1,2.67,3.23,2.67,4.35,2.47,0, 0.073654, 0.062384, 0.048543, 0.053940, 0.0538194,buy
2019-02-08,0,0,0,0,1,2,2,1,0,1.37,0,3.23,3.22,0.77, 0.008853, 0.043586, 0.035984, 0.039813, 0.0162310,buy
2019-02-09,0,0,0,0,0,3,1,2,0,0,3.47,3.89,2.97,2.6,-0.066109,-0.054075,-0.050188,-0.033899,-0.0756326,sell
2019-02-10,1,0,0,0,0,2,2,2,2.62,2.79,4.01,3.81,4.85,0,-0.078716, 0.022875, 0.019290, 0.019562,-0.0194253,buy
2019-02-11,1,1,0,0,0,2,1,0,2.92,0,2.92,1.08,3.31,2.58,-0.023416,-0.023279,-0.022546,-0.020567,-0.0228291,sell
2019-02-12,2,1,1,0,0,2,0,1,2.47,2.84,3.55,3.41,0,1.07, 0.018518,-0.037159,-0.024613,-0.022272,-0.0163522,sell
2019-02-13,0,3,0,0,1,2,0,1,0,4.38,2.77,2.31,2.89,2.6, 0.029407, 0.019111, 0.010723, 0.017801, 0.0187551,buy
2019-02-14,0,1,3,1,0,3,0,0,2.89,5.47,2.53,0.73,2.84,2.74, 0.021873, 0.025003, 0.021873, 0.002550, 0.0250030,buy
2019-02-15,1,0,1,1,0,2,1,0,0.63,3.42,0,3.37,2.72,0, 0.018200, 0.001523, 0.062610,-0.018861, 0.0798109,buy
2019-02-16,0,1,1,2,0,1,0,0,2.04,0,3.22,3.34,0,2.47,-0.009723,-0.011746,-0.009723,-0.011746,-0.0097232,sell
2019-02-17,0,1,2,1,0,1,0,1,4.24,2.47,1.87,2.92,3.8,0, 0.053850, 0.041753, 0.009257,-0.015176, 0.0538504,buy
2019-02-18,1,1,2,0,0,1,1,0,4.63,0,6.53,0,2.95,2.4, 0.059996, 0.047106, 0.043438, 0.060880, 0.0167501,buy
2019-02-19,2,3,1,1,0,1,2,0,3,2.78,6.81,2.82,4.35,3.42,-0.068500,-0.066577,-0.020878,-0.010186,-0.0867483,sell
2019-02-20,3,2,0,0,1,0,2,1,3.11,3.44,5.95,0,2.28,3.46, 0.021820, 0.056715, 0.027690, 0.049200, 0.0412799,buy
2019-02-21,2,0,2,0,1,0,2,2,6.27,3.64,0.92,2.82,2.34,2.09,-0.042610,-0.019230,-0.009317, 0.004489,-0.0667407,sell
2019-02-22,0,1,0,0,1,0,3,2,7.01,3.64,2.51,2.6,0,1.47,-0.062108,-0.047578,-0.047718,-0.062108,-0.0442800,sell
2019-02-23,1,1,0,1,1,0,3,3,6.71,8.76,0,2.1,2.72,4.44, 0.063420, 0.056917, 0.053311, 0.071816, 0.0457133,buy
2019-02-24,1,0,0,0,0,1,3,1,3.52,3.43,2.51,2.65,0,1.92,-0.072254,-0.032688,-0.057998,-0.048108,-0.0579976,sell
2019-02-25,0,0,1,0,1,1,5,0,2.49,3.31,2.06,0,2.56,4.66, 0.086742, 0.118912, 0.118912, 0.113736, 0.0919359,buy
2019-02-26,0,1,1,0,0,3,1,1,0,2.87,2.89,2.44,1.79,4.87,-0.129386,-0.132103,-0.132160,-0.096542,-0.1293860,sell
2019-02-27,0,1,0,0,3,0,1,1,2.44,2.89,2.47,0,3.61,2.25,-0.035106,-0.049239,-0.049239,-0.060192,-0.0492391,sell
2019-02-28,1,0,0,0,2,0,2,1,0,0,0,0.55,4.85,4.18, 0.006591, 0.017674,-0.010947, 0.017224, 0.0065906,buy
2019-03-01,0,0,0,0,2,0,2,1,0.56,0,2.56,2.82,3.9,0.97, 0.034603, 0.034603, 0.033494, 0.032841,-0.0069463,buy
2019-03-02,0,0,0,0,2,1,1,2,2.82,2.77,0,2.74,6.04,3.55,-0.040260,-0.040260, 0.052385, 0.033666, 0.0336662,buy
2019-03-03,0,0,0,0,2,1,0,1,2.58,0,0,2.58,2.58,1.38,-0.020547,-0.020767,-0.052876,-0.008070,-0.0207668,sell
2019-03-04,0,0,0,0,4,0,1,0,2.42,3,2.77,1.16,2.22,0,-0.022827,-0.035998,-0.006034,-0.036652, 0.0420267,sell
2019-03-05,0,0,0,0,2,2,1,0,0,2.42,2.42,0,5.17,2.87, 0.050805, 0.048717, 0.024914, 0.061556, 0.0587729,buy
2019-03-06,0,0,0,0,1,4,1,0,0.96,2.4,2.95,2.92,4.64,0.5, 0.033404, 0.031524, 0.033404, 0.004772, 0.0308519,buy
2019-03-07,0,0,0,0,2,2,2,1,5.06,2.62,0.79,0,4.43,2.51, 0.063019, 0.076823, 0.064939, 0.063696, 0.0750759,buy
2019-03-08,0,0,0,0,2,1,1,0,2.97,0,0,0,2.12,2.47, 0.048693, 0.034885, 0.021674, 0.041006,-0.0085175,buy
2019-03-09,1,0,0,0,2,1,0,2,4,2.92,2.67,2.84,0.98,0, 0.014209, 0.019902,-0.070687,-0.052672, 0.0209189,buy
2019-03-10,0,1,0,0,1,2,0,0,2.6,0,0,2.53,2.98,0.65,-0.034804,-0.034804,-0.008722,-0.045160,-0.0348040,sell
2019-03-11,2,1,0,0,0,1,1,1,1.37,0.65,2.44,2.72,0,5.67,-0.079220,-0.080583,-0.081888,-0.062705,-0.0765987,sell
2019-03-12,1,1,1,0,1,1,1,0,2.74,2.7,2.49,2.14,2.56,2.26,-0.034130,-0.036706,-0.057121,-0.084224,-0.0340029,sell
2019-03-13,1,2,1,0,0,1,0,0,0,2.92,2.22,0,2.72,2.95,-0.056181,-0.058872,-0.001552,-0.043660,-0.0141202,sell
2019-03-14,0,1,2,1,0,0,2,2,3.95,3.72,2.92,4.88,2.36,2.72, 0.044013, 0.050874, 0.033384, 0.025378, 0.0689919,buy
2019-03-15,0,1,0,0,1,0,2,1,2.97,1.8,0.53,2.95,1.41,2.06, 0.003245, 0.003584, 0.036346,-0.025223, 0.0462824,buy
2019-03-16,1,0,2,2,1,0,1,2,5.76,5.84,3.88,3.52,0.68,2.4,-0.056028,-0.007123,-0.006459,-0.007136, 0.0322510,buy
2019-03-17,0,2,0,0,1,0,1,2,3.99,2.03,3,2.47,2.67,0, 0.008433, 0.024646, 0.025650, 0.004287, 0.0552965,buy
2019-03-18,1,1,3,1,2,0,2,0,2.51,3.58,5.77,2.89,0,5.4, 0.056794, 0.051084, 0.003413, 0.056794, 0.0169245,buy
2019-03-19,1,2,1,0,3,0,2,0,0.57,3.87,5.19,1.42,2.49,2.77,-0.005668, 0.004827, 0.014076,-0.047918,-0.0196480,sell
2019-03-20,2,1,1,1,1,0,2,1,4.05,5.89,5.57,0.73,2.44,2.34,-0.075006, 0.009194,-0.112540,-0.060018,-0.0289392,sell
2019-03-21,0,1,1,1,1,0,2,0,2.97,2.62,2.26,2.6,2.4,2.4, 0.008481, 0.008481,-0.032921,-0.001241,-0.0009964,sell
2019-03-22,1,0,0,0,1,1,3,2,4.96,3.23,3.63,0,0.57,2.74, 0.002640, 0.006200, 0.010209,-0.020387,-0.0543992,sell
2019-03-23,0,0,1,1,0,2,2,0,3.46,0,0.64,2.77,3.42,0, 0.052065,-0.001920, 0.043956, 0.022339, 0.0292685,buy
2019-03-24,0,1,0,0,1,1,2,1,2.65,2.34,2.44,2.6,1.43,0.64, 0.043659, 0.059951, 0.059951, 0.043659, 0.0599511,buy
2019-03-25,1,0,1,0,0,3,1,1,0,2.36,2.65,2.4,5.14,2.51,-0.063979,-0.041721,-0.036951, 0.025024,-0.0475427,sell
2019-03-26,0,1,0,0,2,2,1,0,0.56,1.98,2.77,0,6.34,0, 0.038005, 0.038005, 0.056627, 0.035568, 0.0392200,buy
2019-03-27,1,0,0,0,1,1,2,0,2.51,2.47,0,0,8.63,2.87, 0.078062, 0.050919, 0.059118, 0.077346, 0.0721879,buy
2019-03-28,0,0,0,0,0,2,1,1,0,0,0,2.79,5.2,1.38, 0.056740, 0.071676, 0.085510, 0.085510, 0.0488355,buy
2019-03-29,0,0,0,0,1,3,1,0,2.84,2.49,4.26,0,3.79,2.92, 0.139051, 0.139051, 0.103450, 0.144803, 0.1448032,buy
2019-03-30,0,0,0,0,1,3,1,1,2.53,0,3,2.87,5.74,2.58, 0.003661, 0.007148, 0.007148,-0.005439, 0.0370893,buy
2019-03-31,0,0,0,0,2,4,2,0,1.14,2.09,5.29,1.29,2.65,0, 0.034817, 0.030089, 0.005821,-0.001122, 0.0097426,buy
2019-04-01,0,0,0,0,1,5,2,0,2.95,4.22,2.29,2.72,4.62,0,-0.001261,-0.009095, 0.023241,-0.010362,-0.0205153,buy
2019-04-02,0,0,0,0,1,5,0,0,0,5.89,2.62,2.62,3.74,2.49, 0.067176, 0.069142, 0.039902, 0.066411, 0.0702482,buy
2019-04-03,0,0,0,0,0,3,2,1,2.49,4.58,2.95,0,4.07,0,-0.085216,-0.092845,-0.071384,-0.111560,-0.0944235,sell
2019-04-04,0,0,0,0,2,2,1,0,0,0.6,0.75,0,3.61,1.48, 0.076209, 0.070167, 0.044109, 0.070450, 0.0657123,buy
2019-04-05,1,0,0,0,1,1,1,2,0.66,2.01,4.23,2.79,0.52,2.65, 0.058669, 0.041925, 0.040000, 0.045826,-0.0102221,buy
2019-04-06,1,0,0,0,0,1,1,1,2.67,2.79,2.28,0,2.79,2.67,-0.039386,-0.034013,-0.031433,-0.034013,-0.0347833,sell
2019-04-07,0,1,0,0,1,0,2,0,2.7,0,2.97,2.62,0,2.89,-0.061803,-0.061532,-0.061989,-0.098770,-0.0622361,sell
2019-04-08,2,0,1,0,2,1,2,0,2.72,3.02,4.96,1.7,2.84,0,-0.056976,-0.053348,-0.043941,-0.054462,-0.0660857,sell
2019-04-09,0,2,0,0,1,2,2,0,0,4.27,3.65,2.62,5.37,0, 0.084033, 0.048929, 0.097271, 0.017520, 0.0472349,buy
2019-04-10,0,0,2,1,0,2,3,2,3.43,5.67,3.52,2.87,5.12,2.79,-0.036904,-0.019348,-0.038433,-0.032705,-0.0392164,sell
2019-04-11,0,0,0,0,0,1,3,1,2.47,2.79,1.48,0,3.56,0,-0.035263,-0.068204,-0.017731,-0.028916, 0.0009843,sell
2019-04-12,1,0,1,2,0,0,2,2,5.77,4.14,5.84,2.87,0,2.89, 0.065131, 0.062838, 0.049695, 0.055747, 0.0711138,buy
2019-04-13,0,2,1,0,1,0,2,2,4.63,0.99,2.03,0.58,2.67,2.7,-0.004765, 0.041595, 0.015061, 0.046383, 0.0390827,buy
2019-04-14,2,1,3,0,1,0,2,2,5.24,5.63,3.45,1.51,0,2.65, 0.006209, 0.006209, 0.007420, 0.010071,-0.0455973,buy
2019-04-15,3,2,2,0,1,0,1,1,5.67,6.72,2.92,3.37,2.58,1.62,-0.056133,-0.056133,-0.025985,-0.049228,-0.0655394,sell
2019-04-16,2,3,0,0,1,0,1,2,3.49,5.04,2.51,3.84,2.4,0, 0.018276, 0.036868, 0.036968, 0.070195, 0.0632633,buy
2019-04-17,1,0,2,1,2,0,0,2,3.9,2.72,0,3.73,3.85,2.34, 0.078247, 0.061745, 0.051683, 0.048224, 0.0620809,buy
2019-04-18,0,0,0,0,2,0,0,2,0,0.87,2.7,1.61,2.58,0, 0.068921, 0.072685, 0.044743, 0.059294, 0.0599392,buy
2019-04-19,0,0,1,2,2,0,1,2,2.82,2.56,0.53,4.67,5.35,2.77, 0.086360, 0.074745, 0.079108, 0.079507, 0.0707229,buy
2019-04-20,0,1,0,0,2,1,1,0,2.79,0,2.53,2.44,1.11,2.67, 0.014202, 0.011347, 0.003306,-0.048883, 0.0113472,buy
2019-04-21,1,0,2,0,3,1,2,0,2.7,3,2.9,5.51,3.85,2.6,-0.072452, 0.026853, 0.047645, 0.080886, 0.0132122,buy
2019-04-22,0,2,0,0,2,2,0,0,0,2.34,2.58,5.27,5.27,0,-0.031181,-0.019308, 0.031929,-0.048580,-0.0469375,sell
2019-04-23,0,2,0,0,4,0,0,0,2.65,2.95,3,4.87,4.74,0, 0.048169,-0.002406, 0.023549, 0.040506, 0.0410392,buy
2019-04-24,2,0,0,0,2,0,0,1,0,0,0,4.89,3.53,2.77, 0.049104, 0.064519, 0.044640, 0.041916,-0.0012096,buy
2019-04-25,0,0,0,0,2,0,0,0,2.44,2.74,2.44,1.56,0,0, 0.046289,-0.028027,-0.018782,-0.055819,-0.0521484,sell
2019-04-26,0,0,0,0,2,0,1,2,0.96,0,0,3.92,2.95,1.38,-0.046926,-0.035707,-0.049996,-0.042926,-0.0381902,sell
2019-04-27,0,0,0,0,2,1,1,1,2.49,0,0.53,2.54,0,2.95, 0.105790, 0.094477, 0.121379, 0.069080, 0.0300501,buy
2019-04-28,0,0,0,0,3,1,1,0,2.67,2.65,2.92,0.82,0,2.84, 0.024400, 0.045023, 0.024400,-0.005825, 0.0244004,buy
2019-04-29,0,0,0,0,2,2,2,0,0,2.62,2.53,3.18,2.95,2.7,-0.016564,-0.027640,-0.051523,-0.046286,-0.1080341,sell
2019-04-30,0,0,0,0,2,2,2,2,2.92,2.74,4.09,1.71,2.47,0.82, 0.088914, 0.082402, 0.059375, 0.048180, 0.0481803,buy
2019-05-01,0,0,0,0,1,1,1,3,1.2,1.41,2.97,2.65,2.53,0, 0.009303, 0.043485, 0.003147, 0.042003, 0.0187013,buy
2019-05-02,1,0,0,0,1,0,0,3,2.16,2.97,1.82,2.67,0,2.58,-0.005348,-0.010084, 0.030848, 0.005599,-0.0022692,buy
2019-05-03,2,0,0,0,0,0,0,3,5.87,5.24,2.65,0,0.64,0,-0.024417, 0.014212, 0.000326, 0.002165, 0.0016154,sell
2019-05-04,1,1,0,0,0,0,0,1,3.52,0.55,0,2.7,2.67,0,-0.072213,-0.046753,-0.070718,-0.072213,-0.0722127,sell
2019-05-05,2,0,1,0,1,0,0,1,2.56,2.77,3.01,1.73,0,2.87, 0.015939, 0.028090, 0.027336, 0.059279, 0.0195355,buy
2019-05-06,0,2,0,0,1,1,0,1,0,2.6,3.95,0,2.49,2.79,-0.006596,-0.020706,-0.037793,-0.037565,-0.0350954,sell
2019-05-07,0,0,2,1,1,1,1,1,2.74,2.95,5.53,2.58,3.46,2.47, 0.010020, 0.011721, 0.009569, 0.015006, 0.0312317,buy
2019-05-08,1,0,1,1,0,1,1,2,1.97,1.96,1.85,2.77,5.76,0, 0.005524, 0.033475, 0.040947, 0.028490, 0.0340220,buy
2019-05-09,1,0,1,2,0,0,1,3,3.93,3.85,3.24,2.92,1.55,0.7,-0.039750,-0.046691,-0.054366,-0.054366, 0.0106304,sell
2019-05-10,1,1,1,2,0,0,0,3,7.76,4.75,0.56,0,2.56,2.84, 0.055391, 0.058126, 0.069551, 0.060464, 0.1020581,buy
2019-05-11,1,2,1,0,0,0,0,2,6.23,0.75,1.7,1.02,0,0,-0.083472,-0.081387,-0.068277,-0.080155,-0.0820660,sell
2019-05-12,3,1,2,0,0,0,0,1,2.6,2.49,3.69,2.7,2.36,2.67, 0.023254, 0.122272, 0.118725, 0.079638, 0.1180566,buy
2019-05-13,1,4,0,0,0,0,0,0,0,2.97,2.36,0,3.24,2.89,-0.012761,-0.009317,-0.002545, 0.003317, 0.0098893,buy
2019-05-14,3,1,2,0,0,0,0,1,2.34,2.7,2.51,2.34,3.78,2.4, 0.030979, 0.152491, 0.141319, 0.109857, 0.1046693,buy
2019-05-15,0,1,1,0,0,0,0,0,0,0,0,2.34,2.72,0, 0.055016, 0.089569, 0.092369, 0.043388, 0.0880346,buy
2019-05-16,1,0,1,1,0,0,1,2,2.49,2.47,5.94,2.53,0.5,1.27,-0.065376,-0.100841,-0.070486,-0.070999,-0.0582624,sell
2019-05-17,2,0,1,2,0,1,0,0,5.92,1.74,2.82,0,4.34,2.72,-0.028183,-0.028183,-0.031471, 0.024790, 0.0283415,sell
2019-05-18,1,0,1,1,1,0,2,0,5.11,5.84,2.65,2.77,2.97,0, 0.011947, 0.013360, 0.018871, 0.020773, 0.0103065,buy
2019-05-19,1,1,2,1,0,2,0,0,0.75,3.16,2.49,1.33,4.54,3, 0.062973, 0.096957, 0.098696, 0.101710, 0.0925395,buy
2019-05-20,0,3,0,0,2,0,0,0,5.31,2.84,2.6,1.58,3.32,2.92, 0.006951,-0.010951,-0.026720,-0.019266,-0.0180839,sell
2019-05-21,2,1,1,0,0,0,0,0,2.95,0,0,5.92,2.62,2.97,-0.006201,-0.020111,-0.012758,-0.001321, 0.0310232,sell
2019-05-22,1,3,0,0,2,0,0,0,2,0,3.13,4.66,1.34,1.94, 0.013876,-0.054700, 0.001786,-0.023820,-0.0238197,sell
2019-05-23,1,1,0,0,2,0,0,1,2.49,2.95,4.34,3.38,3.7,0, 0.026332,-0.034222,-0.058715,-0.061389,-0.0653486,sell
2019-05-24,1,2,0,0,1,1,0,2,2.95,2.38,1.87,1.82,3.57,2.67,-0.017918,-0.019248,-0.017609,-0.047133,-0.0153928,sell
2019-05-25,0,1,0,0,2,0,1,0,2.82,5.69,2.87,0,0,0,-0.023641,-0.001930,-0.007856,-0.018497,-0.0148930,sell
2019-05-26,0,0,0,0,0,2,1,1,0,2.79,2.77,2.51,2.97,0, 0.023178, 0.031676, 0.030202, 0.008465, 0.0123711,buy
2019-05-27,0,0,0,0,1,2,2,1,1.27,1.33,2.56,0,2.44,3.98, 0.039509, 0.030458, 0.028587, 0.048469, 0.0445794,buy
2019-05-28,0,0,0,0,1,2,2,1,2.89,2.58,1.44,0,0.98,5.26, 0.034899, 0.033920, 0.036826, 0.016524, 0.0379111,buy
2019-05-29,0,0,1,0,2,2,1,0,0,0,0.83,2.84,3.47,3.99,-0.048829,-0.055668,-0.051555,-0.044795,-0.0480570,sell
2019-05-30,2,0,2,1,2,2,0,2,5.27,2.84,6.96,2.56,3,4.4, 0.076605, 0.004489,-0.026106,-0.012056,-0.0188277,sell
2019-05-31,1,1,3,1,2,1,0,0,7.14,2.2,4.47,2.04,3.76,0.74,-0.078240,-0.077488,-0.074267,-0.077488,-0.0416209,sell
2019-06-01,4,0,3,1,1,0,0,0,6.31,6.59,4.73,2.82,0,2.89, 0.038030, 0.076844, 0.036361, 0.076978, 0.0955446,buy
2019-06-02,3,2,2,0,1,0,0,0,1.44,5.58,3.6,0,2.65,0, 0.043495, 0.049535, 0.019345, 0.023441, 0.0195481,buy
