Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAJU,MANE,MAPL,MASA,MAVS,MEJU,MENE,MEPL,MESA,MESU,MEVS,SUJU,SUNE,SUPL,SUSA,SUVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-22,0,0,2,1,1,0,0,0,1,2,0,0,1,0,0,0,0,1,0,0,0,1,1,1,1,1,-0.0029616,-0.0097449,-0.0023132,-0.00672359,-0.0043498,sell
2010-05-23,0,0,2,1,1,0,0,0,1,2,0,0,1,0,0,0,0,1,0,0,0,1,1,1,1,1,-0.0029616,-0.0097449,-0.0023132,-0.00672359,-0.0043498,sell
2010-05-24,0,0,1,1,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1, 0.0048876, 0.0043627, 0.0036529,-0.00009918, 0.0041052,buy
2010-05-25,0,0,1,2,1,0,0,1,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,1,0,0,-0.0005178,-0.0033863,-0.0036694,-0.00338634,-0.0035304,sell
2010-05-26,0,0,0,2,1,0,1,1,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,1,0,0, 0.0050282, 0.0040489, 0.0046434, 0.00539910, 0.0036463,buy
2010-05-27,0,0,0,1,2,1,1,1,0,0,1,1,0,1,0,1,0,0,1,0,0,0,0,1,0,0, 0.0089052, 0.0091799, 0.0080482, 0.00146039, 0.0055991,buy
2010-05-28,0,0,0,1,2,1,1,1,0,0,1,1,0,1,0,1,0,0,1,0,0,0,0,1,0,0, 0.0089052, 0.0091799, 0.0080482, 0.00146039, 0.0055991,buy
2010-05-29,0,1,0,1,2,1,1,1,0,0,1,1,0,1,0,1,0,0,1,0,0,0,1,1,0,0, 0.0092714, 0.0095234, 0.0089967, 0.00209635, 0.0089822,buy
2010-05-30,0,2,0,1,2,1,1,1,0,0,1,1,0,1,0,1,0,0,1,0,1,0,1,1,0,0, 0.0054615, 0.0064413, 0.0032684, 0.00003040, 0.0064247,buy
2010-05-31,0,2,0,2,1,1,1,1,0,0,1,1,0,1,0,1,0,1,1,0,1,0,1,0,0,0,-0.0056513, 0.0043508,-0.0038849, 0.00062605,-0.0077951,sell
2010-06-01,0,3,0,2,1,1,1,1,0,0,1,1,0,1,0,1,0,1,1,0,1,0,1,0,1,0,-0.0014312, 0.0092583,-0.0008266, 0.00174650,-0.0009157,sell
2010-06-02,0,3,0,1,1,1,1,1,0,0,1,1,0,1,0,1,0,1,0,0,1,0,1,0,1,0,-0.0013573, 0.0092482, 0.0018987, 0.00608677, 0.0006058,buy
2010-06-03,0,3,0,1,1,1,1,0,0,0,1,1,0,1,0,0,0,1,0,0,1,0,1,0,1,0,-0.0035044, 0.0061064,-0.0004613, 0.00678085,-0.0017594,sell
2010-06-04,0,3,0,1,1,1,1,0,0,0,1,1,0,1,0,0,0,1,0,0,1,0,1,0,1,0,-0.0035044, 0.0061064,-0.0004613, 0.00678085,-0.0017594,sell
2010-06-05,1,3,0,1,1,1,1,0,0,0,1,1,0,1,1,0,0,1,0,0,1,0,1,0,1,0,-0.0086475, 0.0034147,-0.0007785, 0.00509595,-0.0015664,sell
2010-06-06,1,3,1,1,1,1,1,0,0,1,1,1,0,1,1,0,1,1,1,0,1,0,1,0,1,0, 0.0016539, 0.0097116, 0.0020248, 0.00771079, 0.0056056,buy
2010-06-07,1,1,1,0,1,1,1,0,1,1,1,1,0,1,1,1,1,0,1,0,0,0,0,0,1,0,-0.0092193,-0.0088661,-0.0069061,-0.01115450,-0.0102238,sell
2010-06-08,1,1,2,0,1,1,1,0,1,1,1,1,1,1,1,1,1,0,1,0,0,0,0,0,1,0,-0.0082105,-0.0083048,-0.0070167,-0.01081589,-0.0048689,sell
2010-06-09,1,1,2,0,1,1,1,0,1,1,1,1,1,1,1,1,1,0,1,0,0,0,0,0,1,0,-0.0082105,-0.0083048,-0.0070167,-0.01081589,-0.0048689,sell
2010-06-10,1,0,2,0,2,1,1,0,1,2,1,1,1,1,1,1,1,1,1,0,1,0,0,0,0,0, 0.0061519, 0.0048154, 0.0042588, 0.00154348, 0.0050640,buy
2010-06-11,1,0,2,0,2,1,0,0,1,2,1,1,1,0,1,1,1,1,1,0,1,0,0,0,0,0, 0.0061099, 0.0072918, 0.0082201, 0.00803107, 0.0087923,buy
2010-06-12,1,0,1,0,2,1,0,0,1,1,1,1,1,0,1,1,0,1,0,0,1,0,0,0,0,0, 0.0084834, 0.0047611, 0.0042077, 0.00256970, 0.0045191,buy
2010-06-13,1,0,1,0,2,0,0,0,1,1,1,0,1,0,1,1,0,1,0,0,1,0,0,0,0,0, 0.0074775, 0.0102167, 0.0070730, 0.00707299, 0.0067346,buy
2010-06-14,1,1,1,0,2,0,0,0,0,1,1,0,1,0,1,0,1,1,0,0,1,0,0,0,0,0, 0.0026342, 0.0076973, 0.0090081, 0.00758722, 0.0072079,buy
2010-06-15,1,1,2,0,1,0,0,0,0,2,1,0,1,0,1,0,1,0,0,0,1,0,1,0,1,0, 0.0050924, 0.0086934, 0.0086232, 0.00869336, 0.0065227,buy
2010-06-16,1,2,2,0,1,0,0,0,0,2,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0, 0.0051624, 0.0067120, 0.0071357, 0.00671200, 0.0045059,buy
2010-06-17,1,2,2,0,1,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,0,0,1,0,1,0, 0.0039377, 0.0048084, 0.0037330, 0.00391494, 0.0022595,buy
2010-06-18,1,2,2,0,0,0,0,0,0,2,0,0,1,0,1,0,1,0,1,0,0,1,1,0,1,0,-0.0015503, 0.0006260, 0.0005043, 0.00062604,-0.0000572,sell
2010-06-19,1,1,2,0,0,0,0,0,0,2,0,0,1,0,1,0,0,0,1,0,0,1,1,0,1,0,-0.0017994,-0.0017994,-0.0037096,-0.00179940,-0.0015231,sell
2010-06-20,1,1,2,0,0,0,0,0,0,2,0,0,1,0,1,0,0,0,1,0,0,1,1,0,1,0,-0.0017994,-0.0017994,-0.0037096,-0.00179940,-0.0015231,sell
2010-06-21,1,0,2,0,0,1,0,0,0,2,0,0,1,0,1,0,0,0,0,0,0,1,1,1,1,0,-0.0041773,-0.0038171,-0.0041805,-0.00417733,-0.0041773,sell
2010-06-22,1,0,3,0,0,1,0,0,0,3,0,0,1,0,1,0,1,0,1,0,0,1,1,1,1,0,-0.0066856,-0.0081512,-0.0076535,-0.00815118,-0.0082992,sell
2010-06-23,1,0,2,0,0,1,0,0,0,3,0,0,0,0,1,0,1,0,1,0,0,1,1,1,1,0,-0.0082158,-0.0093427,-0.0100443,-0.00950993,-0.0094334,sell
2010-06-24,1,0,2,0,0,1,0,0,0,3,0,0,0,0,1,1,1,0,1,0,0,1,1,1,0,0,-0.0093020,-0.0101128,-0.0101447,-0.01014466,-0.0101447,sell
2010-06-25,2,0,1,0,0,2,0,0,0,3,0,0,0,0,1,1,1,1,1,1,0,1,0,1,0,0,-0.0012219,-0.0026116,-0.0020352,-0.00154116,-0.0026116,sell
2010-06-26,2,0,1,0,0,2,0,0,0,3,0,0,0,0,1,1,1,1,1,1,0,1,0,1,0,0,-0.0012219,-0.0026116,-0.0020352,-0.00154116,-0.0026116,sell
2010-06-27,2,0,0,0,0,2,0,0,0,2,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,0, 0.0026138, 0.0030271, 0.0053291, 0.00527665, 0.0025868,buy
2010-06-28,2,0,0,0,0,2,0,0,0,2,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,0, 0.0026138, 0.0030271, 0.0053291, 0.00527665, 0.0025868,buy
2010-06-29,2,0,0,1,0,2,0,0,1,0,0,0,0,0,1,0,1,1,0,1,1,0,0,1,0,0, 0.0044090, 0.0043431, 0.0029932, 0.00503029,-0.0003238,buy
2010-06-30,2,1,0,1,0,0,0,0,2,0,0,0,0,0,1,1,1,0,0,1,1,0,0,0,0,1,-0.0059588,-0.0035620,-0.0042975,-0.00733480,-0.0024193,sell
2010-07-01,2,1,0,2,0,0,0,0,2,0,0,0,0,0,1,1,1,0,0,1,1,0,1,0,0,1,-0.0088686,-0.0064198,-0.0064046,-0.00835085,-0.0041529,sell
2010-07-02,1,1,0,2,0,0,0,0,2,0,0,0,0,0,1,1,1,0,0,0,1,0,1,0,0,1,-0.0068829,-0.0003715,-0.0008368,-0.00677850,-0.0027934,sell
2010-07-03,1,2,0,2,0,0,0,0,2,0,0,0,0,0,1,1,1,0,0,0,1,1,1,0,0,1,-0.0008429, 0.0077438, 0.0028356, 0.00218111, 0.0033219,buy
2010-07-04,1,2,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,1, 0.0010838, 0.0035360, 0.0023041, 0.00384018, 0.0025035,buy
2010-07-05,1,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1, 0.0049920, 0.0078929, 0.0035979, 0.00353743, 0.0056751,buy
2010-07-06,1,1,0,1,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,1, 0.0048788, 0.0068870, 0.0048222, 0.00669271, 0.0052290,buy
2010-07-07,1,2,0,1,1,0,0,1,2,0,0,0,1,0,1,0,1,0,1,0,1,1,1,0,0,1, 0.0099309, 0.0122878, 0.0074777, 0.01095746, 0.0107369,buy
2010-07-08,1,2,0,1,1,0,0,1,2,0,0,0,1,0,1,0,1,0,1,0,1,1,1,0,0,1, 0.0099309, 0.0122878, 0.0074777, 0.01095746, 0.0107369,buy
2010-07-09,1,2,1,1,2,0,0,1,2,0,0,0,1,0,1,1,1,1,1,0,1,1,1,0,0,1, 0.0084060, 0.0091402, 0.0065298, 0.00864145, 0.0095635,buy
2010-07-10,1,2,1,0,2,0,0,1,2,0,0,0,1,0,1,1,1,1,1,0,1,1,0,0,0,1, 0.0064804, 0.0063282, 0.0053213, 0.00576488, 0.0058632,buy
2010-07-11,1,2,1,0,1,0,0,1,2,0,0,0,1,0,1,1,0,1,1,0,1,1,0,0,0,1, 0.0068752, 0.0073230, 0.0082244, 0.00626619, 0.0033156,buy
2010-07-12,1,2,1,0,1,0,0,1,1,0,0,0,1,0,1,1,0,1,0,0,1,1,0,0,0,1, 0.0074483, 0.0066478, 0.0081197, 0.00635285, 0.0041604,buy
2010-07-13,1,1,1,0,1,0,0,1,1,0,0,0,1,0,1,1,0,1,0,0,1,0,0,0,0,1, 0.0074942, 0.0078340, 0.0078931, 0.00843696, 0.0053633,buy
2010-07-14,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1, 0.0041957, 0.0044392, 0.0036256, 0.00419566, 0.0018243,buy
2010-07-15,1,1,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,-0.0002933,-0.0002933, 0.0031185,-0.00037252,-0.0002347,buy
2010-07-16,1,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,-0.0049435,-0.0048888, 0.0035114,-0.00486605,-0.0027381,sell
2010-07-17,1,1,0,2,1,0,0,1,0,0,0,0,1,0,1,1,0,1,1,0,0,0,1,0,0,0,-0.0045987,-0.0030817,-0.0025384,-0.00457205,-0.0045721,sell
2010-07-18,1,1,0,2,1,0,1,1,1,0,0,0,1,0,1,1,0,1,1,0,1,0,1,0,1,0,-0.0022426, 0.0012433,-0.0017028,-0.00224265,-0.0020564,sell
2010-07-19,1,1,0,2,1,0,1,1,1,0,0,0,1,0,1,1,0,1,1,0,1,0,1,0,1,0,-0.0022426, 0.0012433,-0.0017028,-0.00224265,-0.0020564,sell
2010-07-20,1,1,0,2,2,0,1,1,1,0,0,1,1,0,1,1,0,1,1,0,1,0,1,0,1,0,-0.0001247, 0.0031620, 0.0003057,-0.00012471, 0.0003999,buy
2010-07-21,1,0,0,2,2,0,1,0,1,0,0,1,0,0,1,1,0,1,0,0,1,0,1,0,1,0, 0.0053336, 0.0058882, 0.0048422, 0.00533362, 0.0057588,buy
2010-07-22,1,0,1,2,3,0,1,0,1,0,0,1,0,0,1,1,0,1,0,0,1,1,1,1,1,0, 0.0058848, 0.0058477, 0.0058848, 0.00563070, 0.0055936,buy
2010-07-23,2,0,1,0,3,1,1,0,1,0,0,1,0,1,1,0,1,0,0,0,1,1,1,1,1,0, 0.0062556, 0.0033530, 0.0048958, 0.00663913, 0.0037675,buy
2010-07-24,2,0,1,0,3,1,1,0,1,0,0,1,0,1,1,0,1,0,0,0,1,1,1,1,1,0, 0.0062556, 0.0033530, 0.0048958, 0.00663913, 0.0037675,buy
2010-07-25,1,0,1,0,3,1,2,0,1,0,0,1,0,1,0,0,1,0,1,0,1,1,1,1,1,0, 0.0073479, 0.0049744, 0.0053585, 0.00854835, 0.0052738,buy
2010-07-26,1,0,1,0,2,1,2,0,1,0,0,1,0,1,0,0,1,0,1,0,1,1,0,1,1,0, 0.0045936, 0.0037678, 0.0043122, 0.00672313, 0.0040262,buy
2010-07-27,1,0,2,0,3,1,1,0,1,0,0,1,0,1,0,1,1,1,1,0,0,1,0,1,1,0, 0.0047462, 0.0072817, 0.0074854, 0.00465589, 0.0059714,buy
2010-07-28,1,0,2,0,3,2,1,1,0,1,1,1,1,1,0,1,1,1,1,0,0,1,0,1,0,1,-0.0046117,-0.0075064,-0.0067764,-0.00681779,-0.0063843,sell
2010-07-29,1,0,2,0,3,2,1,1,0,1,1,1,1,1,0,1,1,1,1,0,0,1,0,1,0,1,-0.0046117,-0.0075064,-0.0067764,-0.00681779,-0.0063843,sell
2010-07-30,1,0,2,0,3,1,2,1,0,1,1,1,1,1,0,1,0,1,1,1,0,1,0,1,0,1,-0.0002801,-0.0036570,-0.0036570,-0.00359245,-0.0051226,sell
2010-07-31,1,0,1,0,2,1,2,1,0,1,1,1,1,1,0,1,0,1,1,1,0,0,0,0,0,1, 0.0076820, 0.0076488, 0.0065249, 0.00785022,-0.0018854,buy
2010-08-01,1,0,1,0,2,1,1,1,0,1,1,1,1,1,0,1,0,1,0,1,0,0,0,0,0,1, 0.0055684, 0.0054061, 0.0053811, 0.00582091,-0.0022879,buy
2010-08-02,1,0,1,0,1,1,1,1,0,1,1,0,1,1,0,1,0,1,0,1,0,0,0,0,0,1, 0.0093442, 0.0096562, 0.0105898, 0.01016609, 0.0018178,buy
2010-08-03,1,0,0,0,0,1,1,1,0,1,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1, 0.0020797, 0.0020797, 0.0041208, 0.00184297, 0.0007497,buy
2010-08-04,1,0,0,0,0,1,1,2,0,1,1,0,1,1,0,0,0,0,0,1,0,0,0,0,1,1, 0.0010131, 0.0014910, 0.0024389,-0.00037704, 0.0004463,buy
2010-08-05,1,0,0,0,0,1,1,2,0,1,1,0,1,1,0,0,0,0,0,1,0,0,0,0,1,1, 0.0010131, 0.0014910, 0.0024389,-0.00037704, 0.0004463,buy
2010-08-06,1,0,0,2,0,1,1,2,0,1,1,0,1,1,0,0,0,0,0,1,0,1,0,1,1,1,-0.0017341,-0.0046126,-0.0016405,-0.00512069,-0.0017341,sell
2010-08-07,1,0,0,2,0,1,1,2,0,1,1,0,1,1,0,0,0,0,0,1,0,1,0,1,1,1,-0.0017341,-0.0046126,-0.0016405,-0.00512069,-0.0017341,sell
2010-08-08,1,0,0,2,0,1,1,2,0,1,1,0,1,1,0,0,0,0,0,1,0,1,0,1,1,1,-0.0017341,-0.0046126,-0.0016405,-0.00512069,-0.0017341,sell
2010-08-09,0,0,0,2,0,1,1,2,0,1,1,0,1,0,0,0,0,0,0,1,0,1,0,1,1,1, 0.0014419,-0.0044196, 0.0015952,-0.00621602, 0.0013743,sell
2010-08-10,0,0,0,2,0,1,1,2,0,1,1,0,1,0,0,0,0,0,0,1,0,1,0,1,1,1, 0.0014419,-0.0044196, 0.0015952,-0.00621602, 0.0013743,sell
2010-08-11,0,0,0,2,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,1,-0.0069485,-0.0061026,-0.0079940,-0.00886982, 0.0015939,sell
2010-08-12,0,1,0,3,0,0,1,2,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,1,1,1,-0.0033284,-0.0076665,-0.0071084,-0.00709915, 0.0005695,sell
2010-08-13,0,1,0,3,0,0,1,2,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,1,1,1,-0.0033284,-0.0076665,-0.0071084,-0.00709915, 0.0005695,sell
2010-08-14,0,1,0,3,0,0,0,2,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,1,1,-0.0068626,-0.0039381,-0.0074051,-0.00740092, 0.0001609,sell
2010-08-15,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0037723, 0.0011149, 0.0044430, 0.00031018,-0.0045376,buy
2010-08-16,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0, 0.0048781,-0.0018971,-0.0018620, 0.00167883, 0.0009115,sell
2010-08-17,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0, 0.0048781,-0.0018971,-0.0018620, 0.00167883, 0.0009115,sell
2010-08-18,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0, 0.0048781,-0.0018971,-0.0018620, 0.00167883, 0.0009115,sell
2010-08-19,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0, 0.0048781,-0.0018971,-0.0018620, 0.00167883, 0.0009115,sell
2010-08-20,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0, 0.0048781,-0.0018971,-0.0018620, 0.00167883, 0.0009115,sell
2010-08-21,0,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,-0.0022007,-0.0004615, 0.0045394, 0.00102430, 0.0027603,buy
2010-08-22,0,1,1,1,1,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,1,1,0, 0.0011671, 0.0010041, 0.0006361, 0.00063612, 0.0021545,buy
2010-08-23,0,1,1,1,1,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,1,1,0, 0.0011671, 0.0010041, 0.0006361, 0.00063612, 0.0021545,buy
2010-08-24,0,1,1,1,1,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,1,1,0, 0.0011671, 0.0010041, 0.0006361, 0.00063612, 0.0021545,buy
2010-08-25,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0, 0.0020843, 0.0006708, 0.0001142, 0.00062533, 0.0008339,buy
2010-08-26,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0, 0.0020843, 0.0006708, 0.0001142, 0.00062533, 0.0008339,buy
2010-08-27,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0, 0.0020843, 0.0006708, 0.0001142, 0.00062533, 0.0008339,buy
2010-08-28,0,1,1,0,1,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1,-0.0004295, 0.0005973,-0.0005889,-0.00054982,-0.0005367,sell
2010-08-29,0,1,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1, 0.0011388,-0.0005866, 0.0002909, 0.00023052,-0.0000031,buy
2010-08-30,0,0,1,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,-0.0053487,-0.0043696,-0.0058435,-0.00424918,-0.0086000,sell
2010-08-31,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,-0.0006538,-0.0006538,-0.0006538,-0.00021886, 0.0009144,sell
2010-09-01,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1, 0.0079837, 0.0069807, 0.0088605, 0.00729782, 0.0075679,buy
2010-09-02,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1, 0.0079837, 0.0069807, 0.0088605, 0.00729782, 0.0075679,buy
2010-09-03,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1, 0.0079837, 0.0069807, 0.0088605, 0.00729782, 0.0075679,buy
2010-09-04,1,0,1,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1, 0.0101328, 0.0093378, 0.0106720, 0.01033731, 0.0094907,buy
2010-09-05,1,0,1,0,0,0,3,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,1, 0.0080610, 0.0082424, 0.0089688, 0.00737285, 0.0075760,buy
2010-09-06,0,0,1,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.0010080,-0.0024080,-0.0061609,-0.00236195,-0.0030199,sell
2010-09-07,0,0,1,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.0010080,-0.0024080,-0.0061609,-0.00236195,-0.0030199,sell
2010-09-08,0,1,2,0,1,0,2,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,1,0,1, 0.0058145, 0.0006546, 0.0057310, 0.00335897, 0.0047413,buy
2010-09-09,0,1,2,0,1,0,2,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,1,0,1, 0.0058145, 0.0006546, 0.0057310, 0.00335897, 0.0047413,buy
2010-09-10,0,1,2,0,1,0,2,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,1,0,1, 0.0058145, 0.0006546, 0.0057310, 0.00335897, 0.0047413,buy
2010-09-11,0,1,2,0,1,0,2,1,0,0,1,1,0,0,0,0,0,1,1,0,1,0,0,1,0,1, 0.0057006, 0.0019961, 0.0041414, 0.00470121, 0.0047012,buy
2010-09-12,0,1,2,0,1,0,2,1,0,0,1,1,0,0,0,0,0,1,1,0,1,0,0,1,0,1, 0.0057006, 0.0019961, 0.0041414, 0.00470121, 0.0047012,buy
2010-09-13,0,1,2,0,1,0,2,1,1,0,1,1,1,0,0,0,0,1,1,0,1,0,0,1,0,1, 0.0086933, 0.0040682, 0.0095535, 0.00837149, 0.0083715,buy
2010-09-14,0,1,2,0,1,0,2,1,1,0,1,1,1,0,0,0,0,1,1,0,1,0,0,1,0,1, 0.0086933, 0.0040682, 0.0095535, 0.00837149, 0.0083715,buy
2010-09-15,0,1,2,0,2,0,2,1,1,0,1,1,1,0,0,0,0,1,1,0,1,0,1,1,0,1, 0.0061060, 0.0034001, 0.0075867, 0.00562127, 0.0059791,buy
2010-09-16,0,1,1,0,2,0,1,1,1,0,1,0,1,0,0,0,0,1,1,0,1,0,1,1,0,0, 0.0030167, 0.0016997, 0.0051309, 0.00383726, 0.0031348,buy
2010-09-17,0,0,1,0,2,1,1,1,1,0,1,0,1,0,0,0,0,1,1,0,1,1,1,0,0,0, 0.0062628, 0.0005857, 0.0071102, 0.00626284, 0.0065078,buy
2010-09-18,0,0,0,0,2,1,2,1,1,0,1,0,1,1,0,0,0,0,1,0,1,1,1,0,0,0, 0.0076492, 0.0040870, 0.0069835, 0.00764920, 0.0076492,buy
2010-09-19,0,0,0,0,2,1,2,1,1,0,1,0,1,1,0,0,0,0,1,0,1,1,1,0,0,0, 0.0076492, 0.0040870, 0.0069835, 0.00764920, 0.0076492,buy
2010-09-20,0,0,0,0,1,1,2,1,1,0,0,0,1,1,0,0,0,0,1,0,1,1,1,0,0,0, 0.0031074,-0.0018406, 0.0005624, 0.00384520, 0.0038452,buy
2010-09-21,0,0,0,0,1,1,2,0,1,1,0,0,1,1,0,0,0,0,1,0,0,1,1,1,0,0, 0.0026899, 0.0019031, 0.0004981, 0.00475580, 0.0026344,buy
2010-09-22,0,0,0,0,1,1,1,0,1,1,0,0,1,1,0,0,0,0,0,0,0,1,1,1,0,0,-0.0000317,-0.0003809,-0.0001754, 0.00373565, 0.0013618,sell
2010-09-23,0,0,0,0,1,1,1,0,1,1,0,0,1,1,0,0,0,0,0,0,0,1,1,1,0,0,-0.0000317,-0.0003809,-0.0001754, 0.00373565, 0.0013618,sell
2010-09-24,0,0,0,0,0,1,1,0,1,1,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0, 0.0054546, 0.0051438, 0.0041389, 0.00557419,-0.0012796,buy
2010-09-25,0,1,0,0,0,1,1,0,1,1,0,0,1,1,0,0,0,1,0,0,0,1,0,1,0,0, 0.0052485, 0.0052590, 0.0052068, 0.00688403,-0.0005232,buy
2010-09-26,1,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,-0.0043342,-0.0024669,-0.0048267,-0.00442234,-0.0020754,sell
2010-09-27,1,1,0,1,0,0,1,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,-0.0038218,-0.0019410,-0.0054577,-0.00194099,-0.0019410,sell
2010-09-28,1,2,0,1,0,0,2,0,0,1,1,1,0,1,0,0,0,1,0,0,1,0,0,1,1,0, 0.0018053, 0.0012135,-0.0005704, 0.00036190, 0.0001633,sell
2010-09-29,1,2,0,1,1,1,2,0,0,1,1,1,0,1,0,1,1,1,0,0,1,0,0,1,1,0, 0.0028792, 0.0007431, 0.0007318, 0.00176900, 0.0015852,buy
2010-09-30,1,2,0,2,1,1,2,0,0,1,1,1,0,1,0,1,1,1,0,0,1,0,1,1,1,0,-0.0006526, 0.0005092, 0.0003443, 0.00139500,-0.0000353,sell
2010-10-01,1,1,0,2,1,1,2,0,0,0,1,1,0,1,0,1,1,0,0,0,1,0,1,0,1,0, 0.0014863,-0.0001122,-0.0000547, 0.00249266, 0.0005880,sell
2010-10-02,1,1,0,2,1,1,2,0,0,0,1,1,0,1,0,1,1,0,0,0,1,0,1,0,1,0, 0.0014863,-0.0001122,-0.0000547, 0.00249266, 0.0005880,sell
2010-10-03,1,1,0,2,1,1,1,0,0,1,1,1,0,0,0,1,1,1,0,0,1,0,1,0,1,0,-0.0003904,-0.0016703,-0.0017635, 0.00168398,-0.0016222,sell
2010-10-04,1,1,0,2,0,1,1,0,0,1,1,1,0,0,0,1,0,1,0,0,1,0,1,0,1,0, 0.0026858, 0.0022438, 0.0020943, 0.00689386, 0.0009694,buy
2010-10-05,1,1,0,2,0,0,0,1,0,1,1,1,1,0,0,0,0,1,0,0,0,0,1,0,1,0, 0.0059298, 0.0052363, 0.0065872, 0.00697542, 0.0053550,buy
2010-10-06,1,1,0,2,0,0,0,1,0,1,1,1,1,0,0,0,0,1,1,0,0,0,1,0,0,0, 0.0031350, 0.0049847, 0.0064369, 0.00314108, 0.0031259,buy
2010-10-07,1,1,0,3,0,0,0,1,0,1,1,1,1,0,0,0,1,1,1,0,0,0,1,0,0,0, 0.0017864, 0.0029263, 0.0044525, 0.00178638, 0.0021238,buy
2010-10-08,1,1,0,2,0,0,0,1,0,0,0,1,1,0,0,0,1,0,1,0,0,0,1,0,0,0, 0.0009677, 0.0004881, 0.0011082, 0.00096771, 0.0002789,buy
2010-10-09,1,1,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0, 0.0002102, 0.0004501,-0.0007103, 0.00175338, 0.0024894,buy
2010-10-10,1,1,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0, 0.0002102, 0.0004501,-0.0007103, 0.00175338, 0.0024894,buy
