Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,PLYE,SUYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-12-16,2.72,0,0,0,2.94,3.96,0,0,4.23,0.96,3,1.43, 0.030720, 0.034621, 0.031462, 0.031462, 0.031728,buy
2018-12-17,0.65,2.89,0,0,0.89,5.32,0,2.56,3.78,5.09,3.44,0,-0.009425,-0.026449,-0.011853,-0.014336,-0.081827,sell
2018-12-18,3.08,1.21,0.73,0,0.52,5.31,0,0,2.46,2.97,4.81,3.14, 0.035471, 0.008303,-0.003739, 0.030032, 0.035471,buy
2018-12-19,4.1,2.82,2.87,0,0,3.22,0,0,3.45,3.79,4.81,1.54, 0.040955, 0.063381, 0.040955, 0.005833, 0.040955,buy
2018-12-20,3.87,2.36,2.87,0,2.42,1.73,0,0,1.43,3.28,4.6,5.37,-0.012016, 0.033500,-0.051341, 0.026403,-0.012016,sell
2018-12-21,2.24,2.24,1.33,2.42,0,4.01,0,0,5.37,3.57,1.5,4.75,-0.013008, 0.010885,-0.013008, 0.010385, 0.009024,sell
2018-12-22,0.89,0,2.32,2.72,0,1.32,2.49,0,2.32,2.32,4.04,3.38, 0.013026,-0.003564, 0.012792,-0.009588, 0.001470,buy
2018-12-23,0,1.06,2.38,0.8,0,1.17,0,0,3.26,0.8,1.17,1.06,-0.033984,-0.015371,-0.022397,-0.007332,-0.007282,sell
2018-12-24,0,5.72,2.82,2.42,0,1.05,0,2.74,2.77,2.42,3.87,5.69, 0.033804, 0.013622, 0.006244, 0.017190, 0.018249,buy
2018-12-25,2.6,4.19,1.57,0,0,0.96,0,0,2.6,0.57,3.75,2.4,-0.007863,-0.007160,-0.017503, 0.002786,-0.007868,sell
2018-12-26,2.93,3.7,2.89,0,0,0.88,0.62,0,0,3.51,4.39,3.12, 0.003253, 0.011238, 0.016169, 0.015917, 0.005676,buy
2018-12-27,2.4,5.08,0,0,0,0.82,1.39,2.72,2.72,4.11,3.22,2.36,-0.010608,-0.010855,-0.009036,-0.010730,-0.010458,sell
2018-12-28,2.87,0,2.95,0,1.2,0.76,2.95,0,0,7.02,0.76,2.95,-0.003382,-0.012948, 0.012964,-0.001084,-0.011431,sell
2018-12-29,0,0,0,0,2.97,0.71,5.74,2.44,3,5.71,3.15,0,-0.003545,-0.003186, 0.000125,-0.010372,-0.016055,sell
2018-12-30,0,0,0,2.84,2.06,3.55,1.21,2.47,2.87,5.74,0.68,2.84,-0.013203,-0.006176,-0.007921,-0.008002,-0.010835,sell
2018-12-31,0,0,0,1.73,4.15,0.65,3.24,0,3.57,1.1,3.37,1.73, 0.024304, 0.021624, 0.022336, 0.013834, 0.026532,buy
2019-01-01,0,0,0,0,3.31,1.4,2.6,0,3.31,2.6,1.4,0, 0.018368, 0.012315, 0.017366, 0.011997, 0.024948,buy
2019-01-02,0.56,0,2.56,0,2.97,6.09,0,0,2.97,2.62,3.47,3.12,-0.022408, 0.003968,-0.004266,-0.004266, 0.001045,sell
2019-01-03,2.14,2.97,0,0,6.83,0.59,0,0,5.23,1.37,3.33,5.11,-0.028662,-0.028457,-0.027133,-0.030096,-0.030863,sell
2019-01-04,5.76,0,1.07,0,3.97,0.58,0,0,1.32,2.65,0.58,6.83,-0.027236,-0.025340,-0.035376,-0.034120,-0.027249,sell
2019-01-05,1.06,0,2.62,0,3.38,0.58,0,0,3.38,0,1.68,3.68,-0.000121, 0.022277,-0.000955,-0.005827, 0.002330,buy
2019-01-06,0,0,2.95,0,0.57,1.15,0,0,1.14,2.74,3.05,2.95, 0.005100,-0.001273, 0.023221,-0.011350, 0.007192,buy
2019-01-07,0,0,1.32,0,0,3.35,0,2.92,2.77,0,0.58,4.24, 0.023670, 0.028548, 0.025650, 0.028466, 0.023670,buy
2019-01-08,0,0,0.53,0,3.91,0.59,2.67,0,2.67,1.19,3.31,0.53, 0.022928, 0.005796, 0.005138,-0.015541, 0.022617,buy
2019-01-09,0,0,0,0,3.42,0.59,2.84,0,0,3.65,1.14,2.84,-0.002037, 0.009456, 0.000522,-0.001194,-0.030537,sell
2019-01-10,0,0,0,0,0,8.64,0,2.12,2.12,4.59,3.38,2.56,-0.010175,-0.007314,-0.003034,-0.001503,-0.010175,sell
2019-01-11,0,0,0,0,0,3.85,5.3,2.77,2.77,6.69,3.15,2.28,-0.031841,-0.026391,-0.022777,-0.031971,-0.026391,sell
2019-01-12,0,0,0,0,2.42,3.01,0,0,0,4.26,0.65,2.42, 0.005373, 0.028843, 0.011699,-0.004408, 0.028079,buy
2019-01-13,2.4,0,0,0,1.29,3.64,0,0.96,3.69,4.72,0.67,0,-0.010069,-0.010918,-0.006338,-0.014377,-0.001867,sell
2019-01-14,0,2.62,0,0,2.92,2.17,0,5.14,5.54,3.89,3.42,2.92, 0.008020, 0.013708, 0.012555, 0.019734, 0.015637,buy
2019-01-15,0,0,2.87,0,1.94,1.33,0,0,4.81,0.59,0.74,0, 0.026265, 0.001111, 0.011609,-0.011179, 0.010892,buy
2019-01-16,5.04,0,1.09,0,3.04,0.77,0,0,1.66,2.6,3.21,2.47,-0.003754,-0.009735,-0.035921,-0.008617,-0.010500,sell
2019-01-17,0,5,0,0,1.48,2.19,0,1.12,0,3.44,3.26,3.97,-0.005219, 0.004372,-0.001943,-0.003612, 0.004372,sell
2019-01-18,0,2.3,3.6,2.74,0,3.76,0.76,2.74,3.33,5.77,3.21,6.59, 0.012818, 0.018053, 0.011973, 0.014193, 0.015040,buy
2019-01-19,0,2.06,2.38,0,0,2.15,2.34,2.95,1.23,2.38,3.3,7.35, 0.000992,-0.008859,-0.013037,-0.017909,-0.010600,sell
2019-01-20,0,2.95,2.92,2.97,0,3.55,0,1.91,6.33,3.55,0.99,4.86,-0.028829,-0.004512,-0.028829,-0.026454,-0.022240,sell
2019-01-21,0,4.28,0,2.6,0,4.07,0,3.25,7.57,0,3.67,4.86,-0.029809,-0.026774,-0.031652,-0.031977,-0.029959,sell
2019-01-22,3.52,0.61,2.38,0,0,2.77,0,1.43,7.27,2.38,1.15,2.86,-0.012794,-0.002252,-0.000533, 0.002664,-0.014776,sell
2019-01-23,2.51,3.08,2.74,0,0,2.61,0,2.97,3.4,2.28,3.98,6.28,-0.037711,-0.036495,-0.040876,-0.023487,-0.037711,sell
2019-01-24,2.74,5.24,0.61,0,0,3.6,0,3.89,5.66,2.74,4.16,4.41,-0.018514,-0.015899,-0.023753,-0.018543,-0.018299,sell
2019-01-25,2.74,0,2.92,0,0.75,4.41,0,0,2.95,0.75,4.2,2.92,-0.013363,-0.015424,-0.013652,-0.021658,-0.014683,sell
2019-01-26,0,0,0,0,1.96,2.6,2.47,2.34,3.48,4.3,1.59,0, 0.018409, 0.014156, 0.016117, 0.013831, 0.006167,buy
2019-01-27,0,0,0,2.51,2.95,4.73,0,2.77,2.97,2.95,5.32,2.51, 0.020154, 0.020154, 0.019757, 0.018845, 0.018616,buy
2019-01-28,0,0,0,0,4.15,1.92,2.53,0.82,2.47,4.21,4.2,0,-0.014962,-0.015229, 0.008219,-0.018454,-0.013992,sell
2019-01-29,0,0,2.58,0,0.63,2.14,1.56,0,0,2.19,4.86,2.58,-0.034309,-0.033732,-0.014056,-0.024412,-0.035611,sell
2019-01-30,0,2.87,0,0,0,5.26,2.92,0,1.61,2.92,8.23,2.87,-0.026477,-0.049748,-0.043638,-0.020704,-0.037866,sell
2019-01-31,2.44,0,0,0,2.7,5.57,0,0,2.51,2.7,7.3,2.44, 0.003944,-0.020044,-0.017391, 0.001525, 0.003749,sell
2019-02-01,2.65,0,0,0,0.69,2.89,0,0,0,0,4.49,2.65,-0.033281, 0.004471,-0.025361, 0.006707,-0.008423,sell
2019-02-02,2.92,0,0,0,5.4,3,0.77,0,3.59,2.7,5.58,2.92, 0.011219, 0.008866, 0.014541, 0.011219,-0.016142,buy
2019-02-03,2.97,0,0,0,0,5.37,3,2.84,5.58,0.57,2.79,5.81, 0.005318, 0.006175, 0.009191, 0.003994, 0.012828,buy
2019-02-04,1.1,0,0,0,0.7,2.49,3.29,0,3.29,0.7,5.41,1.1,-0.013447, 0.002712,-0.045918,-0.009909, 0.002723,sell
2019-02-05,0,0,0,0,5.54,2.24,5.73,0,3.77,5.54,3.16,1.96, 0.025010, 0.035234, 0.035707, 0.030273, 0.007609,buy
2019-02-06,0,0,0,0,2.53,4.79,4.3,0,1.33,5.35,1.97,2.97, 0.050144, 0.049309, 0.052868, 0.005017, 0.052868,buy
2019-02-07,0,0,0,0,3.11,4.24,5.57,2.67,5.54,3.23,4.35,2.47, 0.009778, 0.025399, 0.032648, 0.025399, 0.015382,buy
2019-02-08,0,0,0,0,3.11,3.23,4.96,0,2.97,1.88,3.23,3.22, 0.030342, 0.030620, 0.030342, 0.020296, 0.029273,buy
2019-02-09,0,0,0,0,1.22,3.89,4.4,0,1.43,1.22,3.89,2.97, 0.023653, 0.038062, 0.026670, 0.014791, 0.027343,buy
2019-02-10,2.62,0,0,0,2.95,1.23,6.03,2.79,3.28,5.74,3.81,4.85, 0.052834, 0.028028, 0.037800, 0.033641, 0.029722,buy
2019-02-11,0,2.92,0,0,2.95,1.08,0.57,0,2.92,2.95,1.08,3.31, 0.014838, 0.012158, 0.008414, 0.011034, 0.011034,buy
2019-02-12,2.84,0,2.47,0,1.23,0.94,0,2.47,2.47,4.07,3.41,0,-0.011441,-0.011224,-0.011441,-0.003968, 0.010070,sell
2019-02-13,0,2.77,0,0,3.4,2.44,0,1.48,0,4.89,2.31,2.89,-0.015467,-0.011080,-0.009596,-0.012202,-0.012762,sell
2019-02-14,0,1.2,1.38,2.89,0,6.46,0,0,2.89,5.47,0.73,2.84,-0.013742,-0.010027,-0.035387,-0.034494,-0.035387,sell
2019-02-15,2.74,0,2.32,0.63,0,1.73,2.72,0,0.63,3.42,3.37,2.72, 0.008119, 0.039366, 0.017601, 0.019833,-0.001911,buy
2019-02-16,0,2.79,2.04,0,0,0.55,0.91,0,2.04,0,3.34,0.91,-0.032396,-0.027293,-0.008983, 0.000192,-0.028665,sell
2019-02-17,0,1.68,5.48,2.47,0,1.24,2.18,2.56,4.24,2.47,2.92,5.98,-0.016719,-0.022555,-0.006138,-0.013734,-0.012584,sell
2019-02-18,1.71,2.92,0,0,0,2.95,2.97,0,4.63,0,0,5.92,-0.023523,-0.018679,-0.012213,-0.024510,-0.010097,sell
2019-02-19,5.77,0.52,2.26,2.82,0,1.58,1.68,0,3,2.78,2.82,6.03, 0.007357, 0.006143,-0.048756,-0.006890,-0.007918,buy
2019-02-20,0.6,5.12,0,0,1.07,0,0.7,2.04,3.11,3.44,0,2.98,-0.012879, 0.022287, 0.030615, 0.035098, 0.033685,buy
2019-02-21,2.77,0,5.16,0,2.7,0,0,3.57,6.27,3.64,2.82,2.34, 0.018855, 0.006001, 0.013701, 0.018992, 0.012238,buy
2019-02-22,0,2.6,0,0,2.97,0,2.29,2.95,7.01,3.64,2.6,0,-0.012877,-0.015743,-0.010529,-0.012799,-0.041131,sell
2019-02-23,1.32,0.78,0,2.72,1.26,0,5.86,5.35,6.71,8.76,2.1,2.72, 0.000514,-0.002728,-0.002926, 0.003601, 0.000146,sell
2019-02-24,2.65,0,0,0,0,3.61,2.16,0.85,3.52,4.37,2.65,0,-0.022807,-0.036980,-0.033459,-0.035441,-0.031096,sell
2019-02-25,0,0,2.56,0,2.49,2.28,3.31,0,2.49,5.59,0,2.56,-0.010918,-0.000515, 0.035903,-0.008993,-0.009297,buy
2019-02-26,0,1.18,0.61,0,0,5.84,0,2.44,0,5.84,2.44,1.79,-0.037175,-0.047317,-0.004025,-0.000083,-0.037245,sell
2019-02-27,0,3,0,0,2.89,1.61,0,0.61,2.44,4.5,0,3.61, 0.004534, 0.004209, 0.004534, 0.004534, 0.004209,buy
2019-02-28,2.62,0,0,0,0.55,0.66,0.55,1.68,0,0.66,0.55,4.85,-0.006930,-0.011034,-0.034164, 0.014892,-0.010263,sell
2019-03-01,0,0,0,0,1.51,0,2.82,2.95,0.56,0,2.82,3.9, 0.020975,-0.013456, 0.019695, 0.031351, 0.031242,buy
2019-03-02,0,0,0,0,4.28,2.74,0,4.58,2.82,2.77,2.74,6.04, 0.004357, 0.035475, 0.027179, 0.038734, 0.037011,buy
2019-03-03,0,0,0,0,4.5,3.17,0,0.66,2.58,0,2.58,3.17, 0.046649, 0.042187, 0.042104, 0.042104, 0.040753,buy
2019-03-04,0,0,0,0,6.38,1.38,2.42,0,2.42,3,1.16,3.6,-0.009554,-0.009571,-0.011508,-0.008414,-0.021935,sell
2019-03-05,0,0,0,0,2.28,5.39,2.89,0,0,2.42,0,8.14,-0.002510,-0.010594,-0.033609,-0.010594, 0.007872,buy
2019-03-06,0,0,0,0,2.24,8.41,0,0,0.96,2.4,2.92,7.29, 0.036599, 0.048928, 0.048132, 0.037516, 0.048928,buy
2019-03-07,0,0,0,0,4.43,3.67,2.62,2.53,5.06,2.62,0,5.57, 0.030965,-0.024174,-0.025120, 0.049557, 0.031193,sell
2019-03-08,0,0,0,0,2.12,2.97,0,0,2.97,0,0,2.12, 0.028943, 0.028085, 0.024754, 0.029252, 0.010791,buy
2019-03-09,2.7,0,0,0,3.82,1.3,0,2.92,4,2.92,2.84,0.98, 0.004966, 0.012007, 0.014171, 0.007395, 0.011893,buy
2019-03-10,0,2.6,0,0,0.58,2.53,0,0,2.6,0,2.53,2.98,-0.027356,-0.023250,-0.018208,-0.023020,-0.022700,sell
2019-03-11,0.65,1.37,0,0,0,0,3.43,0.54,1.91,1.36,2.72,0,-0.040095,-0.021217,-0.058681,-0.029078,-0.027132,sell
2019-03-12,2.7,0,2.74,0,2.56,0,3.85,1.22,3.96,4.41,2.14,2.56, 0.035515, 0.029081, 0.033744, 0.024277, 0.033744,buy
2019-03-13,0,2.92,0,0,0,2.72,2.95,2.77,2.77,5.87,0,2.72, 0.007169, 0.010036, 0.007366, 0.014767, 0.011270,buy
2019-03-14,0,0,2.97,2.77,0,0,5.23,6.57,6.9,5.84,4.88,2.36, 0.007546, 0.007546, 0.007191, 0.008500, 0.007949,buy
2019-03-15,0,0,0,0,0,0,4.1,4.38,4.38,2.69,2.95,1.41,-0.014362,-0.032793,-0.012754,-0.014666,-0.017410,sell
2019-03-16,2.92,0,2.84,2.84,0,0,3,4.21,6.37,5.84,3.52,0.68,-0.010180,-0.016184,-0.012404,-0.017910,-0.011956,sell
2019-03-17,0,5.29,0,0,0,0,2.03,3.84,3.99,2.03,2.47,2.67,-0.001666,-0.018909,-0.001666,-0.001666, 0.003775,sell
2019-03-18,2.51,0.53,5.08,0,0,0,0.86,0,2.51,3.58,2.89,0,-0.021324,-0.035772,-0.038835,-0.021973,-0.011907,sell
2019-03-19,2.49,2.72,1.42,0,1.87,0,0.57,0,0.57,3.87,1.42,3.21,-0.008354,-0.002479,-0.013090,-0.001742,-0.011073,sell
2019-03-20,2.89,2.44,0,0.73,4.67,0,1.58,2.47,4.05,5.89,0.73,4.11, 0.005514,-0.005102, 0.004884, 0.001732, 0.006226,buy
2019-03-21,0,0,2.4,2.6,5.59,0,2.97,0,2.97,2.62,2.6,5.37, 0.006952, 0.020523, 0.021139, 0.023062, 0.016423,buy
2019-03-22,0,0,0,0,3.15,0.57,4.96,2.32,4.96,3.23,0,2.81, 0.009347, 0.031833, 0.008694, 0.002589, 0.008694,buy
2019-03-23,0,0,2.77,2.47,0.98,3.69,0.72,0,3.46,0,2.77,4.4,-0.013780,-0.015408,-0.017205, 0.001469,-0.016812,sell
2019-03-24,0,2.6,0,0,2.65,1.43,2.34,0,2.65,2.34,2.6,1.43, 0.043517, 0.052248, 0.031262, 0.046792, 0.037869,buy
2019-03-25,2.4,0,2.67,0,0,4.33,0.5,0,0,2.36,2.4,5.14,-0.037283,-0.008071,-0.008447, 0.019238,-0.031376,sell
2019-03-26,0,2.44,0,0,1.43,3.04,1.41,0,0.56,1.98,0,6.34,-0.036471,-0.025936,-0.027946,-0.025936, 0.001910,sell
2019-03-27,2.79,0,0,0,2.47,2.89,2.95,0,2.51,2.47,0,8.63, 0.008174, 0.019353,-0.008418, 0.006681,-0.024195,buy
2019-03-28,0,0,0,0,0,3,2.2,2.79,0,0,2.79,5.2,-0.003613,-0.017033, 0.013695, 0.057100, 0.020119,sell
2019-03-29,0,0,0,0,2.84,3,0.79,0,2.84,2.49,0,3.79, 0.002935, 0.013513, 0.000916, 0.004652, 0.014654,buy
2019-03-30,0,0,0,0,0,5.5,2.87,2.77,2.53,0,2.87,5.74,-0.012892,-0.023824,-0.006376, 0.010238,-0.019038,sell
2019-03-31,0,0,0,0,1.5,3.86,1.81,0,1.14,2.09,1.29,2.65, 0.016185,-0.007651, 0.012073,-0.020965, 0.032490,buy
2019-04-01,0,0,0,0,2.51,6.65,5.35,0,2.95,4.22,2.72,4.62, 0.054180, 0.009527, 0.011254,-0.005975, 0.008200,buy
2019-04-02,0,0,0,0,2.62,9.63,0,0,0,5.89,2.62,3.74, 0.001351, 0.013955, 0.016577,-0.019750, 0.013955,buy
2019-04-03,0,0,0,0,0,5.83,2.82,2.49,2.49,4.58,0,4.07, 0.020900,-0.016702,-0.018453,-0.020266,-0.015160,sell
2019-04-04,0,0,0,0,2.79,1.42,0,0,0,0.6,0,3.61,-0.007529, 0.000934, 0.005680, 0.006879, 0.022329,sell
2019-04-05,0.66,0,0,0,0,0.52,0,2.01,0.66,2.01,2.79,0.52, 0.017012,-0.003874, 0.015676, 0.010705, 0.015676,buy
2019-04-06,2.67,0,0,0,0,0,0,2.79,2.67,2.79,0,2.79, 0.012244, 0.012244, 0.008259, 0.013334, 0.012027,buy
2019-04-07,0,2.7,0,0,2.62,0,0,0,2.7,0,2.62,0,-0.021357,-0.021228,-0.020277,-0.006572,-0.018257,sell
2019-04-08,2.38,0,2.72,0,3.2,1.34,0.64,0,2.72,3.02,1.7,2.84,-0.023700,-0.013675,-0.024106,-0.045541,-0.009416,sell
2019-04-09,0,2.89,0,0,2.42,5.57,1.38,0,0,4.27,2.62,5.37,-0.047080,-0.043497,-0.043497,-0.045945,-0.043497,sell
2019-04-10,0,0,2.7,2.4,0,5.12,5.84,1.03,3.43,5.67,2.87,5.12,-0.017664,-0.012430, 0.013705,-0.014910,-0.006812,sell
2019-04-11,0,0,0,0,0,0.82,5.53,3.38,2.47,3.7,0,3.56,-0.013212,-0.010438,-0.012995,-0.028298,-0.014166,sell
2019-04-12,0.73,0,2.82,2.97,0,0,1.17,7.98,6.5,6.3,2.87,0,-0.015997,-0.019678,-0.024906,-0.018377,-0.013559,sell
2019-04-13,1.76,2.08,1.14,0,0.58,0,0.99,7.08,6.39,3.99,0.58,2.67,-0.028641,-0.019675,-0.022148, 0.003973,-0.026857,sell
2019-04-14,4.91,2.56,2.74,0,0.71,0,2.89,3.22,8.21,7.31,1.51,0, 0.029573, 0.025253, 0.034433, 0.028896, 0.022514,buy
2019-04-15,9.85,2.14,1.61,0,0.86,0,2.97,3.66,7.71,7.43,3.37,2.58, 0.020352, 0.013893, 0.027696, 0.022378, 0.013129,buy
2019-04-16,2.43,7.61,0,0,1.07,0,1.02,3.49,4.34,5.04,3.84,2.4,-0.005043,-0.023405,-0.005067,-0.005262,-0.005043,sell
2019-04-17,2.72,0,5.39,0,2.19,0,0,3.9,3.9,2.72,3.73,3.85,-0.004289,-0.013433, 0.001468,-0.005948,-0.018426,sell
2019-04-18,0,0,0,0,4.19,0,0,0.87,0,0.87,1.61,2.58, 0.013697, 0.015739, 0.017449, 0.012763, 0.019738,buy
2019-04-19,0,0,0,5.1,4.92,0,2.82,2.56,2.82,2.56,4.67,5.35, 0.022118, 0.020856,-0.018380, 0.020856, 0.022590,buy
2019-04-20,0,0,0,0,3.55,2.79,0,0,2.79,0,2.44,1.69, 0.051369, 0.050514, 0.050312, 0.046285, 0.027049,buy
2019-04-21,0,0,5.04,0,7.02,0,3,0,2.7,3,5.51,5.17, 0.012744, 0.031516, 0.030869, 0.030869, 0.030869,buy
2019-04-22,0,4.62,0,0,5.92,2.34,0,0,0,2.34,5.27,8.24,-0.032686,-0.042287,-0.049304,-0.043073,-0.033308,sell
2019-04-23,0,4.91,0,0,7.65,0,0,0,2.65,2.95,4.87,7.66,-0.045885,-0.047570,-0.044260,-0.047897,-0.025126,sell
2019-04-24,5.65,0,0,0,2.77,0,0,0,0,0,4.89,4.82,-0.049516,-0.029695,-0.051430,-0.026074,-0.048298,sell
2019-04-25,0,0,0,0,4,0,0,0,2.44,2.74,1.56,0.57, 0.005867,-0.028987,-0.026607,-0.023074,-0.029643,sell
2019-04-26,0,0,0,0,2.23,0,0,5.6,0.96,0,3.92,2.95, 0.000786,-0.005248, 0.025609, 0.004868, 0.025778,buy
2019-04-27,0,0.79,0,0,1.03,2.49,0,1.51,3.28,0,2.54,0, 0.016993, 0.034658, 0.010020, 0.000036, 0.016231,buy
2019-04-28,0,1.96,0,0,3.47,0,2.67,0,4.63,2.65,0.82,0, 0.035252,-0.008457, 0.006511, 0.007348, 0.012963,buy
2019-04-29,0,3,0,0,0.67,2.62,5.46,0,3,2.62,3.18,2.95, 0.001959, 0.016057, 0.003050,-0.000698, 0.001959,buy
2019-04-30,0,1.76,0,0,0.54,3.64,2.74,2.92,4.68,2.74,1.71,2.47,-0.017336,-0.013800,-0.009670,-0.002169,-0.019063,sell
2019-05-01,0,0.7,0,0,2.53,2.65,0.71,1.9,1.9,1.41,2.65,2.53, 0.011530, 0.005137, 0.006784, 0.005137, 0.014676,buy
2019-05-02,2.16,0,0,0,2.67,0,0,2.97,2.16,2.97,2.67,0, 0.019118, 0.020757, 0.022595, 0.027362, 0.018077,buy
2019-05-03,5.87,0,0,0,0,0,0,5.24,5.87,5.24,0,0.64,-0.011984,-0.004872,-0.033030, 0.009436,-0.014338,sell
2019-05-04,0.78,2.74,0,0,0,0,0,0.55,3.52,0.55,2.7,2.67,-0.011465,-0.012643,-0.012643,-0.016541,-0.005719,sell
2019-05-05,2.77,0,2.56,0,0,0,0,0,2.56,2.77,1.73,0,-0.035340,-0.051978,-0.028914,-0.043243,-0.002544,sell
2019-05-06,0,2.6,0,0,2.49,0,0,0,0,2.6,0,2.49,-0.017221,-0.028794,-0.028228,-0.027967,-0.029283,sell
2019-05-07,0,0,2.95,2.74,2.58,2.4,0,0,2.74,2.95,2.58,3.46,-0.032089,-0.031498,-0.031880,-0.017012,-0.033708,sell
2019-05-08,1.26,0,0.65,0.71,0,2.77,2.84,1.31,1.97,1.96,2.77,5.76,-0.001142,-0.038128,-0.012724,-0.030947,-0.038289,sell
2019-05-09,3,0,0.93,0.9,0,0,2.92,2.95,3.93,3.85,2.92,1.55,-0.033761,-0.035529,-0.033761,-0.036860,-0.034893,sell
2019-05-10,2.14,3,2.62,2.51,0,0,0,4.8,7.76,4.75,0,2.56,-0.022812,-0.026551,-0.015750,-0.009853,-0.015750,sell
2019-05-11,0.67,5.56,0.55,0,0,0,0,1.77,6.78,0.75,1.02,0, 0.016732, 0.014448, 0.020396, 0.016732, 0.020272,buy
2019-05-12,6.05,0,3.88,0,0,0,0,2.7,3.99,3.58,2.7,2.36, 0.035279, 0.027135, 0.019901, 0.035322, 0.035064,buy
2019-05-13,3.99,4.82,2.95,0,0,0,0,0,2.95,5.57,0,3.24, 0.012593, 0.028484, 0.037396, 0.018239, 0.012850,buy
2019-05-14,8.04,2.84,3.34,0,0,0,0,2.34,4.74,5.7,2.34,3.78, 0.008035, 0.014238,-0.009832, 0.008035, 0.010713,buy
2019-05-15,1.41,2.34,3.66,0,0,0,0,0,0.94,1.41,2.34,2.72,-0.003482, 0.023232, 0.024238, 0.020877, 0.029317,buy
2019-05-16,0.59,0,2.53,0,0,0,2.49,2.47,2.49,3.06,2.53,0.5, 0.007291, 0.005866, 0.005291, 0.004871,-0.012155,sell
2019-05-17,1.74,0,2.95,2.92,0,2.97,0,0,5.92,1.74,0,4.34,-0.024546,-0.020525,-0.025266,-0.021237,-0.021449,sell
2019-05-18,2.95,0,2.51,2.77,2.6,0,2.89,0,5.11,5.84,2.77,2.97,-0.028253,-0.025549,-0.016657,-0.018436,-0.031183,sell
2019-05-19,0.69,0.75,2.38,0.8,0,2.47,0,0,0.75,3.16,1.33,4.54,-0.001581,-0.011127,-0.010038, 0.004502,-0.011045,sell
2019-05-20,0,4.98,0,0,2.84,0,0,0,5.31,2.84,1.58,3.32, 0.033045, 0.033045, 0.033045, 0.021137, 0.033045,buy
2019-05-21,2.62,2.95,2.92,0,0,0,0,0,2.95,0,5.92,2.62, 0.019306,-0.015800, 0.013942, 0.013850, 0.021367,buy
2019-05-22,0,3.93,0,0,2.25,0,0,0,2,0,4.66,1.34,-0.011571,-0.029094,-0.012211, 0.002448,-0.010794,sell
2019-05-23,2.77,0,0,0,6.13,0,0,0.7,2.49,2.95,3.38,4.34,-0.013577,-0.016395,-0.017981,-0.013503,-0.026694,sell
2019-05-24,1.82,2.38,0,0,2.36,2.95,0,2.65,2.95,2.38,1.82,5.01,-0.017207,-0.019638,-0.019419,-0.019419,-0.003592,sell
2019-05-25,0,2.95,0,0,5.69,0,2.82,0,2.82,5.69,0,2.95,-0.019410,-0.006738,-0.001968,-0.006738,-0.003942,sell
2019-05-26,0,0,0,0,2.67,2.79,2.97,2.51,0,2.79,2.51,5.64,-0.042390,-0.039790,-0.017431,-0.009677,-0.014214,sell
2019-05-27,0,0.77,0,0,1.19,3.77,0,1.27,1.27,2.1,0,3.63,-0.009797,-0.013382,-0.002949,-0.013382, 0.029059,sell
2019-05-28,0,1.84,0,0,0.53,0.98,2.58,2.89,2.89,4.42,0,1.51, 0.030474, 0.021778, 0.024272, 0.030811, 0.021778,buy
2019-05-29,0,2.95,0,0,2.42,1.05,2.84,0,0,2.95,2.84,3.47,-0.000155, 0.012065, 0.014556, 0.016604, 0.007360,buy
2019-05-30,2.56,1.97,0.55,2.16,0,5.56,0,2.84,5.27,4.81,2.56,3,-0.017894, 0.001773,-0.023715,-0.009193,-0.017764,sell
2019-05-31,0,3.21,3.99,2.97,2.04,1.32,0,0,7.14,3.03,2.04,3.76,-0.037337,-0.041409,-0.050408,-0.048023,-0.049467,sell
2019-06-01,3.64,0,8.69,0.57,2.82,0,0,0,6.31,6.59,2.82,0,-0.028326,-0.017384,-0.037183,-0.021490,-0.021257,sell
2019-06-02,4.15,0.79,2.08,0,2.65,0,0,0,1.44,5.58,0,2.65,-0.019790,-0.001849,-0.013407,-0.019790,-0.017736,sell
2019-06-03,2.97,2.51,0,2.22,0,2.53,0,0,2.22,5.48,2.95,2.53,-0.010158, 0.002774, 0.001781, 0.009352,-0.004192,sell
2019-06-04,1.18,0,2.74,2.4,0,1.52,1.31,0,2.4,3.92,0,2.83,-0.033229,-0.027356,-0.032914,-0.029977,-0.026467,sell
2019-06-05,0,0,0,0,2.38,0,2.44,0,0,0,2.38,2.44,-0.010793,-0.013184,-0.002122,-0.011544,-0.010793,sell
2019-06-06,0,0,2.34,3,0,2.6,1.14,0,2.34,3,2.6,1.14,-0.000671,-0.000393,-0.000671, 0.001466,-0.007131,buy
2019-06-07,0,2.36,0,0,0,0.59,4.99,2.44,2.36,0,2.63,5.39,-0.031325, 0.007867, 0.012317, 0.007867, 0.007892,sell
2019-06-08,2.38,0,2.34,0.59,0,0,4.32,0,2.97,2.34,2.7,1.62, 0.012035, 0.029506, 0.028999, 0.016917, 0.012228,buy
2019-06-09,2.62,2.56,0,1.54,0,0.98,0,0,1.54,2.56,0,3.6,-0.037250,-0.016053,-0.023739,-0.014837,-0.009126,sell
2019-06-10,2.97,2.53,0,2.95,0,2.2,0,5.53,5.51,2.97,2.97,4.73, 0.005376,-0.005133, 0.005376, 0.005376, 0.007062,buy
