Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,PLY,SAY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-03-16,0,0,0,0,0,2,0,0,3,3,2,3,2,1,-0.0056907,-0.001535,-0.001289,-0.001757,-0.002817,sell
2019-03-17,0,0,0,1,0,0,1,0,2,3,3,2,1,1,-0.0203766,-0.021275,-0.014271,-0.000111,-0.017702,sell
2019-03-18,0,0,1,0,0,0,0,0,3,4,3,3,1,1, 0.0119537, 0.020902, 0.009393,-0.000647, 0.010861,buy
2019-03-19,0,2,0,2,0,0,0,0,3,2,3,3,1,2,-0.0150213,-0.023390,-0.040933,-0.004940,-0.015181,sell
2019-03-20,0,1,3,0,0,0,1,0,2,3,4,2,2,2,-0.0102225,-0.003247,-0.002804,-0.002804,-0.001434,sell
2019-03-21,0,2,0,1,0,0,0,0,2,1,1,2,1,2,-0.0188132,-0.019206,-0.017533,-0.028170,-0.014053,sell
2019-03-22,0,0,0,0,0,0,0,0,3,3,2,1,1,2, 0.0054677,-0.000545, 0.007821,-0.003773,-0.000673,buy
2019-03-23,0,1,0,0,0,0,0,1,2,1,3,1,0,1,-0.0040199, 0.015446, 0.013550,-0.001149,-0.005439,buy
2019-03-24,0,1,0,0,0,1,0,0,2,1,1,2,1,1, 0.0052904, 0.005290, 0.005290,-0.000454, 0.004380,buy
2019-03-25,0,1,0,0,0,1,0,2,0,1,1,2,1,1, 0.0082520, 0.017858, 0.015061, 0.025894, 0.009073,buy
2019-03-26,0,1,0,0,0,0,0,1,0,1,1,1,1,0, 0.0067259, 0.005151, 0.011061, 0.006572, 0.005151,buy
2019-03-27,1,1,0,0,0,0,0,0,0,1,2,1,0,0, 0.0259855, 0.008149, 0.009804, 0.025803, 0.012552,buy
2019-03-28,0,1,0,1,0,0,0,1,0,1,1,2,0,1, 0.0487179, 0.045173, 0.036917, 0.049693, 0.043349,buy
2019-03-29,2,1,1,0,0,0,0,1,0,0,1,1,1,2, 0.0236003, 0.033257, 0.033257, 0.027377, 0.037923,buy
2019-03-30,0,1,1,0,0,0,0,2,0,0,2,1,0,1,-0.0074436,-0.004429,-0.005631,-0.015798, 0.004909,sell
2019-03-31,0,2,0,0,0,0,0,3,1,0,3,1,1,1, 0.0370931, 0.041412, 0.024748, 0.022092, 0.022675,buy
2019-04-01,0,1,0,0,0,0,0,3,1,1,2,1,1,2, 0.0050062, 0.025075, 0.023447, 0.030245, 0.027849,buy
2019-04-02,0,0,0,0,0,0,0,4,0,1,0,1,2,2,-0.0003887, 0.002930,-0.012797,-0.000710, 0.001703,sell
2019-04-03,0,0,0,0,0,0,0,1,2,1,1,0,2,1,-0.0300721,-0.022277,-0.007071,-0.015205,-0.007071,sell
2019-04-04,0,1,0,0,0,0,0,1,2,0,1,1,1,1,-0.0282302,-0.029605,-0.028251,-0.024631,-0.028477,sell
2019-04-05,0,1,0,0,0,0,0,3,1,2,1,2,2,2, 0.0123112, 0.012536, 0.031333, 0.003898, 0.014532,buy
2019-04-06,0,2,1,0,0,0,0,1,1,3,1,1,2,4, 0.0111895, 0.013832, 0.013832,-0.011736, 0.023114,buy
2019-04-07,0,2,0,1,0,0,0,1,1,2,2,1,1,3,-0.0116619,-0.011603,-0.007998, 0.002646,-0.010481,sell
2019-04-08,0,0,2,0,0,0,0,1,2,2,1,1,2,3,-0.0015849, 0.008116,-0.000942,-0.002450, 0.004540,sell
2019-04-09,1,0,0,2,0,0,0,1,2,3,1,2,3,3,-0.0202858,-0.019004,-0.021159,-0.020933,-0.024804,sell
2019-04-10,0,0,0,0,1,1,0,1,2,3,2,1,2,3,-0.0176273,-0.018072,-0.018072,-0.033616,-0.010608,sell
2019-04-11,0,0,0,0,0,0,0,1,2,3,1,1,2,2,-0.0301243,-0.024730,-0.015042,-0.026986,-0.031969,sell
2019-04-12,0,0,0,0,0,2,0,2,2,4,2,2,3,3, 0.0104435, 0.003901, 0.004118, 0.001755, 0.012331,buy
2019-04-13,0,0,1,1,0,1,0,2,3,4,4,3,3,2, 0.0419393, 0.039800, 0.041334, 0.003834, 0.037530,buy
2019-04-14,0,0,1,1,0,0,0,1,3,4,4,2,2,2, 0.0355223, 0.028114, 0.028904,-0.001493, 0.027858,buy
2019-04-15,0,1,2,2,0,0,0,1,1,4,5,2,3,1,-0.0104700, 0.003616,-0.000950,-0.013368,-0.010116,sell
2019-04-16,0,2,2,1,0,0,0,1,1,4,3,3,4,1, 0.0122419,-0.002804, 0.010722, 0.011926, 0.000601,buy
2019-04-17,0,3,1,0,0,0,0,1,0,3,2,2,3,1, 0.0036521, 0.012876,-0.001541, 0.002559,-0.005141,buy
2019-04-18,0,2,1,0,0,0,0,1,0,3,1,2,2,2, 0.0174162, 0.016368,-0.010432, 0.007464,-0.023297,buy
2019-04-19,0,2,0,1,0,0,0,1,1,3,3,2,1,2, 0.0065649, 0.006565,-0.014192,-0.003363,-0.018980,sell
2019-04-20,0,2,0,0,0,0,0,2,1,0,2,1,0,2, 0.0492672, 0.056319, 0.024210, 0.030361, 0.063104,buy
2019-04-21,0,2,0,0,0,0,0,2,2,0,1,1,1,3, 0.0548266, 0.059795, 0.059709, 0.060701, 0.056608,buy
2019-04-22,0,3,0,0,0,1,0,3,0,0,1,2,2,2,-0.0073788,-0.001643,-0.005334,-0.001994,-0.005334,sell
2019-04-23,1,4,0,0,0,1,1,1,0,0,3,2,1,2,-0.0203042,-0.011709,-0.018920,-0.020304,-0.020304,sell
2019-04-24,0,4,0,0,0,0,0,1,0,0,2,1,1,1, 0.0256639, 0.032998, 0.022710, 0.001657, 0.030464,buy
2019-04-25,2,4,0,0,0,0,0,0,0,0,2,0,2,2,-0.0054511, 0.024553,-0.001663, 0.007738, 0.007738,buy
2019-04-26,0,3,0,1,0,0,0,1,0,0,2,1,1,1,-0.0004689, 0.040847,-0.000406,-0.017076,-0.001651,buy
2019-04-27,0,3,1,0,0,0,0,1,0,0,2,1,1,1, 0.0261076, 0.028130, 0.029770, 0.000992, 0.028102,buy
2019-04-28,0,3,1,1,0,0,0,0,1,1,3,1,1,2, 0.0008459,-0.002037, 0.001563, 0.001563,-0.031469,buy
2019-04-29,0,3,0,1,0,0,0,2,1,1,2,2,2,2,-0.0083020,-0.010281,-0.010281,-0.011699,-0.012948,sell
2019-04-30,0,1,0,1,0,0,0,0,3,4,2,2,3,2,-0.0162095,-0.011063,-0.009013,-0.006968,-0.010649,sell
2019-05-01,0,1,0,0,0,0,0,0,2,3,2,1,2,1,-0.0068384, 0.001932, 0.004282,-0.004810, 0.003664,sell
2019-05-02,0,1,1,0,0,0,0,0,1,3,2,1,1,2,-0.0241246,-0.023097,-0.023097,-0.036041,-0.017446,sell
2019-05-03,0,1,2,0,0,0,0,0,2,4,2,2,2,3,-0.0182254,-0.017843,-0.015056,-0.019013,-0.009651,sell
2019-05-04,0,2,0,1,0,0,0,1,0,2,1,1,2,2,-0.0442375,-0.044237,-0.043843,-0.044485,-0.044237,sell
2019-05-05,0,0,2,0,0,0,0,0,0,2,0,0,2,2,-0.0209533,-0.003050,-0.034883,-0.045983,-0.020514,sell
2019-05-06,0,1,0,2,0,0,0,0,0,2,0,0,2,3,-0.0211180,-0.023029,-0.017701,-0.012003,-0.019484,sell
2019-05-07,1,2,0,0,0,1,0,0,0,2,1,1,2,2,-0.0279690,-0.030752,-0.022234,-0.031801,-0.038044,sell
2019-05-08,1,2,1,0,0,1,0,0,0,2,2,1,2,2,-0.0080934,-0.033533,-0.026175,-0.035912,-0.033628,sell
2019-05-09,0,2,1,0,0,2,0,0,0,2,1,0,3,3,-0.0148302,-0.011221,-0.007100, 0.023016,-0.042367,sell
2019-05-10,0,2,2,1,0,2,0,0,0,2,2,0,3,4,-0.0475768, 0.022380, 0.018315, 0.029911,-0.031811,buy
2019-05-11,0,1,1,2,0,0,0,2,1,1,2,3,2,1, 0.0274015,-0.024727, 0.036045, 0.034326,-0.028015,buy
2019-05-12,0,1,2,0,0,0,0,1,2,1,1,3,2,1, 0.0124818, 0.014253, 0.015621,-0.009450, 0.014859,buy
2019-05-13,0,1,1,2,0,0,0,1,1,0,1,2,2,1,-0.0086829,-0.017538,-0.014028,-0.008683,-0.020869,sell
2019-05-14,0,1,3,0,0,0,0,1,1,2,1,3,2,2, 0.0027468,-0.003426, 0.001159, 0.002634,-0.013982,buy
2019-05-15,0,4,1,0,0,0,0,1,1,2,0,4,2,3, 0.0278917, 0.031910, 0.031481, 0.030349, 0.029233,buy
2019-05-16,0,1,2,0,0,0,0,0,2,2,1,2,1,3, 0.0063844, 0.007376, 0.009259,-0.003703, 0.007376,buy
2019-05-17,0,2,3,0,0,0,0,1,1,0,1,2,2,2,-0.0137935,-0.022402,-0.013674,-0.010444,-0.006366,sell
2019-05-18,0,2,1,1,0,0,0,0,3,0,0,2,3,2, 0.0111013, 0.006696, 0.008756, 0.007646, 0.015988,buy
2019-05-19,0,2,0,0,0,0,0,2,0,0,0,0,2,2,-0.0044761,-0.017749,-0.004328,-0.003968,-0.007020,sell
2019-05-20,1,2,0,1,0,0,0,0,0,0,2,0,1,1,-0.0138953,-0.001476,-0.008732,-0.009383,-0.000708,sell
2019-05-21,0,2,0,1,0,1,0,0,0,0,1,1,1,1,-0.0050769,-0.000629,-0.000528,-0.003650,-0.003002,sell
2019-05-22,1,1,0,0,0,0,0,0,0,0,0,0,1,1,-0.0181273,-0.016041,-0.018760,-0.028398,-0.048378,sell
2019-05-23,2,1,0,1,0,0,1,0,0,0,0,1,2,2,-0.0022463,-0.018947, 0.011765,-0.015737,-0.015737,sell
2019-05-24,0,0,0,2,0,0,0,1,0,0,1,0,1,1, 0.0059281, 0.002232, 0.013951, 0.019686, 0.021577,buy
2019-05-25,0,0,0,3,0,0,0,0,1,0,1,1,1,1, 0.0151919, 0.000903, 0.013828, 0.011816, 0.014121,buy
2019-05-26,0,0,1,1,0,0,0,2,0,0,0,1,1,2,-0.0132852, 0.008789, 0.009796, 0.010031,-0.002110,buy
2019-05-27,0,0,0,1,0,0,0,1,1,1,1,0,1,2, 0.0123142, 0.022791, 0.011598, 0.000765, 0.011237,buy
2019-05-28,0,2,0,1,0,0,0,0,2,1,2,1,2,1,-0.0015281,-0.001859,-0.006953,-0.005360,-0.005188,sell
2019-05-29,0,1,0,1,0,1,0,0,0,1,2,1,1,0,-0.0249463,-0.021590,-0.011276,-0.019268,-0.017454,sell
2019-05-30,0,0,2,1,0,1,0,0,0,2,2,0,2,2,-0.0290866,-0.031539,-0.026706,-0.022279,-0.018747,sell
2019-05-31,0,2,1,1,0,1,1,0,1,0,2,2,1,2,-0.0046767, 0.009603, 0.004514,-0.003989, 0.007328,sell
2019-06-01,0,0,3,0,0,1,0,1,1,0,1,2,1,2, 0.0168768, 0.006920, 0.020053, 0.013656, 0.019405,buy
2019-06-02,0,0,2,1,0,0,0,1,0,0,0,1,2,1,-0.0089499,-0.008952,-0.004766,-0.008952, 0.014845,sell
2019-06-03,0,0,1,1,0,1,0,0,0,0,1,0,2,0,-0.0059927,-0.018694,-0.018492,-0.022359,-0.021432,sell
2019-06-04,0,0,0,0,0,1,0,1,0,0,1,1,0,0, 0.0129591, 0.054302, 0.011883, 0.016875,-0.001358,buy
2019-06-05,1,0,0,0,0,1,0,1,0,0,0,2,0,1,-0.0064430,-0.018745, 0.002888,-0.010068,-0.008853,sell
2019-06-06,0,0,0,0,0,2,0,1,0,0,0,1,1,1,-0.0226327, 0.004949,-0.034135,-0.026562,-0.031395,sell
2019-06-07,0,0,0,1,0,1,0,1,0,0,2,1,0,0,-0.0147104,-0.009440, 0.000524,-0.000384, 0.000524,sell
2019-06-08,0,0,1,0,0,1,0,2,0,0,2,2,0,0,-0.0243438,-0.001942,-0.019452,-0.008025,-0.002778,sell
2019-06-09,0,1,0,2,0,1,0,2,1,0,2,3,1,1, 0.0229426,-0.008940, 0.000477, 0.000762,-0.008940,buy
2019-06-10,0,0,2,0,1,1,0,1,1,1,2,2,1,2, 0.0076925,-0.003553, 0.006798, 0.005798, 0.014133,buy
2019-06-11,0,2,0,1,0,1,0,1,0,0,1,1,1,2,-0.0108570,-0.012191,-0.004289,-0.010857,-0.009684,sell
2019-06-12,0,1,0,1,0,1,0,1,1,3,2,3,1,2,-0.0076111,-0.007681,-0.039571,-0.007939,-0.028103,sell
2019-06-13,0,1,0,1,0,1,0,2,0,0,2,2,0,1, 0.0004256,-0.002212, 0.006615, 0.004265, 0.004075,buy
2019-06-14,0,0,1,1,0,1,0,1,2,0,0,2,2,2,-0.0149489,-0.018587,-0.011258,-0.014260,-0.009973,sell
2019-06-15,0,0,0,2,0,1,0,2,0,0,0,1,2,2,-0.0039955,-0.004411, 0.001062, 0.001251, 0.000568,buy
2019-06-16,1,0,0,1,0,1,0,1,0,0,1,0,2,1,-0.0100841,-0.029215,-0.040020,-0.010166, 0.011340,sell
2019-06-17,1,0,0,0,0,2,0,0,0,0,0,1,1,1,-0.0203666, 0.000078,-0.001113, 0.004554,-0.006323,sell
2019-06-18,1,0,0,0,0,2,0,0,0,0,0,1,1,1,-0.0203666, 0.000078,-0.001113, 0.004554,-0.006323,sell
2019-06-19,3,0,0,0,0,2,0,0,0,0,0,2,2,1,-0.0009497, 0.002767,-0.011838,-0.003389,-0.016868,sell
2019-06-20,1,0,0,0,0,1,0,1,0,0,1,1,1,0,-0.0142442,-0.014597,-0.015929,-0.024217,-0.015305,sell
2019-06-21,0,0,0,0,0,2,0,0,1,0,2,0,1,0,-0.0044780,-0.002000,-0.006662, 0.003945, 0.007832,sell
2019-06-22,0,0,0,0,0,2,0,2,0,0,1,0,2,1,-0.0017702, 0.001250, 0.000178,-0.003565, 0.003524,sell
2019-06-23,0,0,0,1,0,1,0,2,0,1,2,1,1,1,-0.0078769,-0.022849, 0.005855,-0.007877,-0.015148,sell
2019-06-24,0,1,1,0,0,1,0,0,2,1,3,1,1,1,-0.0114311,-0.011431,-0.006774,-0.011495,-0.011441,sell
2019-06-25,0,2,0,0,0,1,0,0,0,0,2,1,0,0, 0.0387043, 0.038012, 0.046615, 0.046473, 0.023515,buy
2019-06-26,0,1,1,0,0,0,0,0,0,2,1,1,1,1,-0.0207646,-0.008720,-0.021180,-0.027302,-0.030292,sell
2019-06-27,0,2,0,1,0,0,0,0,0,2,1,1,2,1,-0.0480405,-0.049109,-0.049020,-0.047946,-0.048580,sell
2019-06-28,0,1,1,1,0,0,0,0,0,0,1,0,1,1,-0.0241054,-0.020716,-0.016691,-0.007597,-0.010135,sell
2019-06-29,0,0,2,1,0,0,0,0,1,0,1,1,1,1, 0.0187336, 0.021787, 0.020649, 0.005229, 0.009969,buy
2019-06-30,0,0,0,3,0,1,0,1,0,0,2,1,1,1, 0.0241298, 0.058340, 0.048673, 0.048673, 0.048673,buy
2019-07-01,0,0,0,1,0,1,0,1,0,0,2,1,0,0,-0.0147104,-0.009440, 0.000524,-0.000384, 0.000524,sell
2019-07-03,0,0,0,0,0,2,0,0,0,0,0,0,1,1,-0.0373567, 0.011187,-0.044339,-0.037357,-0.034943,sell
2019-07-04,1,0,0,1,0,0,0,0,0,0,1,1,0,0, 0.0021153, 0.008187, 0.013434, 0.022719, 0.024456,buy
2019-07-05,0,0,1,0,0,0,0,0,0,0,1,0,0,0,-0.0155491,-0.017961,-0.024273,-0.019321,-0.005680,sell
2019-07-06,0,1,0,2,0,1,0,0,0,0,1,0,1,2,-0.0228517,-0.015440, 0.010584,-0.015440,-0.015440,sell
2019-07-07,1,0,2,0,0,1,0,1,0,1,1,2,1,2,-0.0373014,-0.025957,-0.008179,-0.042368,-0.024815,sell
2019-07-08,1,2,0,0,0,1,0,0,1,0,0,2,1,2,-0.0486296,-0.048630,-0.000441,-0.025849,-0.023987,sell
2019-07-09,1,1,0,0,0,1,0,0,1,2,1,1,2,2,-0.0143861,-0.024415,-0.015921,-0.032401,-0.026059,sell
2019-07-10,1,0,0,0,0,1,0,1,0,2,1,2,1,1, 0.0061668, 0.005319, 0.005143, 0.004869,-0.005176,buy
2019-07-11,0,1,0,0,0,2,0,0,2,1,0,2,2,2,-0.0105797,-0.010580,-0.010580,-0.007219,-0.010580,sell
2019-07-12,0,1,0,0,0,2,0,2,1,0,0,1,3,2,-0.0024232,-0.003716,-0.002343,-0.007778,-0.006263,sell
2019-07-13,1,0,1,0,0,1,0,2,0,0,1,1,2,1,-0.0061876,-0.007131,-0.018202,-0.007621,-0.007131,sell
2019-07-14,0,0,0,1,0,2,0,0,0,0,0,1,1,1,-0.0378852,-0.000287,-0.041865,-0.035374,-0.037885,sell
2019-07-15,0,0,0,0,0,2,0,0,0,0,0,0,1,1,-0.0373567, 0.011187,-0.044339,-0.037357,-0.034943,sell
2019-07-16,2,0,0,1,0,2,0,0,0,0,1,0,2,2,-0.0390955,-0.035965,-0.040491,-0.040276,-0.026829,sell
2019-07-17,0,0,0,1,0,2,0,1,0,0,2,0,1,1,-0.0373540, 0.006246, 0.001542,-0.001304, 0.026895,buy
2019-07-18,0,0,0,1,0,2,0,0,1,0,2,1,0,1,-0.0174387, 0.010648, 0.009007, 0.010174, 0.024081,buy
2019-07-19,0,0,0,1,0,2,0,1,0,0,1,0,1,2,-0.0454784, 0.012698, 0.003248, 0.003248,-0.029064,sell
2019-07-20,0,0,0,1,0,1,0,2,0,1,2,0,2,1, 0.0200149, 0.001365, 0.014496, 0.027872, 0.034841,buy
2019-07-21,0,1,0,0,0,1,0,0,2,1,2,0,2,1,-0.0181508,-0.007283,-0.005142,-0.015458,-0.004251,sell
2019-07-22,0,1,0,2,0,1,0,0,0,0,2,1,1,0,-0.0311867,-0.026920,-0.020376,-0.025507,-0.029567,sell
2019-07-23,0,0,2,1,0,1,0,0,0,2,2,1,2,1,-0.0198402,-0.023169,-0.022848,-0.023169,-0.022860,sell
2019-07-24,0,3,0,2,0,0,0,0,0,2,2,1,2,2,-0.0128425,-0.016976,-0.017503,-0.006670,-0.017503,sell
2019-07-25,0,3,0,0,0,0,0,0,0,1,0,2,1,1,-0.0101250,-0.017630, 0.000473, 0.000407,-0.004296,sell
2019-07-26,0,0,2,0,0,0,0,0,0,1,0,1,1,1, 0.0018183, 0.033526,-0.029713,-0.010037, 0.013374,buy
2019-07-27,0,0,0,3,0,0,0,0,0,0,1,0,1,1, 0.0317017, 0.009314, 0.031610, 0.038729, 0.038750,buy
2019-07-28,0,0,0,1,1,2,0,0,1,0,2,1,1,1, 0.0174640, 0.011730, 0.019478, 0.016998, 0.035199,buy
2019-07-29,0,0,0,0,0,1,0,1,0,0,0,1,1,0,-0.0063626, 0.002321,-0.004568, 0.001638,-0.006238,sell
2019-07-30,0,0,0,0,0,3,0,0,0,0,0,0,2,1,-0.0186944,-0.005120,-0.013845,-0.035302,-0.022039,sell
2019-07-31,0,0,0,1,0,2,0,0,0,0,1,0,2,0,-0.0323819,-0.020424,-0.037208,-0.023520,-0.017272,sell
2019-08-01,1,0,1,0,0,1,0,0,0,0,1,1,1,0,-0.0082388,-0.009131, 0.004479,-0.019071,-0.008285,sell
2019-08-02,0,1,0,2,0,1,0,0,0,0,1,0,2,1,-0.0240356,-0.021724,-0.010806,-0.021724,-0.021487,sell
2019-08-03,0,0,2,1,0,1,0,0,0,1,1,0,3,1,-0.0056464,-0.016756,-0.010764,-0.016756,-0.022747,sell
2019-08-04,0,2,1,0,0,1,0,1,0,0,0,1,3,1, 0.0120974, 0.013106, 0.014609, 0.013106, 0.012112,buy
2019-08-05,0,1,0,0,0,0,0,1,2,2,1,2,2,1,-0.0187352,-0.019758,-0.000070,-0.014936,-0.016993,sell
2019-08-06,0,0,1,0,0,0,0,1,1,1,2,1,1,0,-0.0239703,-0.026498,-0.009792,-0.025130,-0.010493,sell
2019-08-07,0,0,1,0,0,0,0,0,1,0,1,0,0,1,-0.0245566,-0.022697,-0.026640,-0.028748,-0.018957,sell
2019-08-08,0,0,2,0,0,0,0,1,1,1,2,1,1,1,-0.0120487,-0.005999,-0.015307,-0.005386,-0.011735,sell
2019-08-09,1,1,1,0,0,0,0,2,0,0,2,1,1,1, 0.0302912,-0.006228,-0.008753,-0.012625, 0.019221,sell
2019-08-10,1,0,1,1,0,0,0,0,0,0,2,1,0,0,-0.0142879,-0.012275,-0.011914,-0.006737,-0.006509,sell
2019-08-11,0,0,0,1,0,0,0,0,0,0,1,0,0,0, 0.0089071, 0.009493,-0.018174, 0.009103, 0.024778,buy
2019-08-12,2,0,0,2,0,0,1,0,0,0,2,1,1,1, 0.0042120,-0.003738, 0.018184,-0.003101,-0.003738,buy
2019-08-13,1,0,0,0,0,0,0,1,0,0,1,0,1,0, 0.0005275,-0.018831,-0.039079, 0.001581,-0.010124,sell
2019-08-14,0,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.0172768,-0.034286,-0.017900,-0.043292,-0.017699,sell
2019-08-15,0,0,0,0,0,1,1,1,1,0,1,1,1,1,-0.0128490,-0.009508,-0.005525,-0.005499, 0.010120,sell
2019-08-16,0,0,0,0,0,1,0,2,0,0,0,1,1,1, 0.0033407, 0.010328, 0.003299, 0.009244, 0.003236,buy
2019-08-17,0,0,0,0,0,0,0,0,2,1,1,0,1,1,-0.0064909,-0.009596,-0.006412,-0.012515,-0.008222,sell
2019-08-18,0,1,0,0,0,0,0,0,1,0,1,0,1,0,-0.0212940,-0.021294,-0.017021,-0.023823,-0.013884,sell
2019-08-19,0,1,1,1,0,0,0,0,0,1,2,1,0,1,-0.0179915,-0.041654,-0.010639,-0.014467,-0.049222,sell
2019-08-20,0,2,1,2,0,0,0,0,0,2,2,1,1,3, 0.0028726,-0.000147, 0.000511,-0.010847,-0.013371,buy
2019-08-21,0,4,2,3,0,0,0,0,0,0,4,1,1,3,-0.0178962,-0.007818,-0.013839,-0.017896,-0.020420,sell
2019-08-22,0,3,2,1,0,0,0,0,0,0,2,1,1,2, 0.0379367, 0.030543, 0.037964, 0.032239, 0.024027,buy
2019-08-23,1,3,0,2,0,0,0,0,0,1,2,3,0,2, 0.0192021, 0.035100, 0.026650, 0.017841, 0.026630,buy
2019-08-24,1,2,0,1,0,1,0,0,0,1,3,2,1,0,-0.0171583,-0.007538,-0.003978,-0.024249,-0.013700,sell
2019-08-25,1,2,0,1,0,0,0,0,0,0,2,1,1,0,-0.0047220,-0.013879, 0.012456, 0.002076,-0.000577,buy
2019-08-26,1,2,0,1,0,1,0,0,1,0,2,2,1,1,-0.0324108,-0.031165,-0.031165,-0.036356,-0.034972,sell
2019-08-27,0,1,0,2,0,2,0,1,0,0,2,1,2,1,-0.0308180,-0.012255,-0.010546,-0.012255, 0.006348,sell
2019-08-28,0,2,1,3,0,0,0,0,0,0,4,0,1,1,-0.0245307,-0.000617,-0.019494,-0.013371,-0.019494,sell
2019-08-29,0,3,1,3,0,0,0,0,0,0,4,0,1,2,-0.0241445, 0.007720,-0.009052,-0.016308,-0.018686,sell
2019-08-30,2,2,1,3,0,0,0,0,0,2,4,2,2,2,-0.0077194,-0.007999,-0.005802,-0.005802, 0.006526,sell
2019-08-31,1,2,1,1,0,0,0,0,0,2,3,1,2,1,-0.0010804, 0.000698,-0.005850,-0.008935,-0.006706,sell
2019-09-01,1,3,1,1,0,0,0,0,1,2,3,1,2,3, 0.0099675,-0.008144, 0.008436, 0.016148, 0.024815,buy
2019-09-02,2,0,1,0,0,0,0,2,1,3,3,3,1,2,-0.0180224,-0.020833,-0.033638,-0.023516,-0.017464,sell
2019-09-03,2,0,0,0,0,0,0,1,2,1,2,3,0,1,-0.0033091,-0.019882,-0.020276,-0.017743,-0.021136,sell
2019-09-04,2,0,0,0,0,0,0,1,2,3,3,2,1,2,-0.0128661,-0.008455,-0.012799,-0.001733,-0.008455,sell
2019-09-05,1,0,2,0,0,0,0,2,0,4,3,2,1,3,-0.0053302, 0.008013,-0.002872, 0.004693,-0.002228,sell
2019-09-06,1,1,3,0,0,0,0,0,0,4,4,2,1,2,-0.0083846,-0.004264,-0.007008, 0.004675,-0.009185,sell
2019-09-07,0,1,2,0,0,0,0,0,0,2,2,1,1,1,-0.0014374,-0.010316,-0.019492, 0.002001,-0.013437,sell
2019-09-08,1,0,2,0,0,0,0,0,0,2,2,1,1,1, 0.0098067, 0.006079,-0.013652, 0.009807, 0.003331,sell
2019-09-09,1,0,1,1,0,0,0,1,0,1,2,1,2,0, 0.0008581,-0.004643,-0.007009,-0.004643,-0.004643,sell
2019-09-10,0,0,0,0,0,0,0,1,0,1,2,0,0,0,-0.0086898,-0.002374,-0.009413,-0.006722,-0.017970,sell
2019-09-11,0,0,0,0,0,0,0,0,1,1,2,0,0,0,-0.0169176,-0.022679,-0.023917,-0.021237,-0.013935,sell
2019-09-12,0,2,1,0,0,0,0,2,0,1,1,0,2,3, 0.0037407, 0.004134, 0.019027, 0.027104, 0.024123,buy
2019-09-13,0,2,1,0,0,1,0,1,1,2,2,1,2,3,-0.0074647,-0.006353,-0.011052,-0.028940,-0.006981,sell
2019-09-14,0,3,1,0,0,1,0,0,1,1,2,1,2,2,-0.0179246,-0.010156,-0.021819,-0.034911,-0.023058,sell
2019-09-15,0,3,0,0,0,0,0,0,0,1,1,0,0,3, 0.0046763, 0.022192, 0.027697, 0.022192, 0.022192,buy
2019-09-16,0,4,1,0,0,0,0,0,0,2,1,0,2,4, 0.0110609, 0.010425, 0.011830, 0.010123, 0.002184,buy
2019-09-17,0,6,0,2,0,0,0,0,0,1,1,1,4,3, 0.0212248, 0.019263, 0.018597, 0.021225, 0.012827,buy
2019-09-18,0,4,1,0,0,0,0,0,0,0,0,0,3,2, 0.0380558, 0.040170, 0.038532, 0.038532, 0.038532,buy
2019-09-19,0,2,2,1,0,0,0,0,0,0,0,1,3,1, 0.0012679,-0.009529, 0.002521,-0.001622, 0.008669,buy
2019-09-20,0,4,0,1,0,0,0,0,0,1,0,1,3,2, 0.0259699, 0.039364, 0.037769, 0.037769, 0.039364,buy
2019-09-21,0,3,0,0,0,1,0,0,0,2,1,1,2,2, 0.0042527, 0.002605, 0.006926, 0.004423,-0.017024,buy
2019-09-22,0,2,0,0,0,0,0,0,0,2,0,0,1,3,-0.0190719,-0.031331,-0.021323,-0.018617,-0.017535,sell
2019-09-23,0,2,0,0,0,2,0,0,2,2,1,1,2,4,-0.0138518,-0.016784,-0.017487,-0.027907,-0.021989,sell
2019-09-24,0,1,0,1,0,0,0,1,2,3,2,2,1,3,-0.0414896,-0.041490,-0.047534,-0.014528,-0.051840,sell
2019-09-25,0,1,1,0,0,0,0,1,1,3,2,1,1,3,-0.0208195,-0.021057,-0.021057,-0.012934, 0.014914,sell
2019-09-26,0,2,0,2,0,0,0,0,1,2,2,0,2,3, 0.0066955,-0.007428,-0.004126, 0.005220,-0.006680,buy
2019-09-27,0,3,2,0,0,0,0,0,1,3,3,0,3,3, 0.0097037, 0.008564, 0.011425, 0.020604, 0.021289,buy
2019-09-28,1,4,0,0,0,0,0,0,1,3,1,1,4,3, 0.0184609, 0.022482, 0.022482, 0.026077, 0.015261,buy
2019-09-29,0,2,0,0,0,0,0,0,2,5,2,0,5,2, 0.0055746,-0.015262,-0.004007,-0.002480,-0.003477,sell
2019-09-30,0,1,0,0,0,0,0,1,1,2,2,0,3,0, 0.0273393, 0.026020, 0.023630, 0.024467, 0.018487,buy
2019-10-01,0,1,0,0,0,0,0,1,2,1,0,1,3,1, 0.0035244, 0.010837, 0.002700, 0.011269, 0.015611,buy
2019-10-02,0,1,0,0,0,0,0,2,1,1,0,1,3,1, 0.0015789,-0.006890,-0.010210,-0.006890,-0.006149,sell
2019-10-03,1,1,0,0,0,0,0,2,0,2,2,0,3,1, 0.0176337, 0.032969, 0.032286, 0.032969, 0.032969,buy
