Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,MAYE,NEYE,NNYE,SUYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-21,0,3,0,1,0,1,1,2,0,-3,1,-3,1,0,1,-1, 0.00198130,-0.00528642, 0.004206902, 0.00724347, 0.00116285,buy
2010-06-22,0,0,3,1,1,1,1,2,0,0,0,0,0,-4,2,2, 0.00175490, 0.00008435, 0.002578985, 0.00269173, 0.00085407,buy
2010-06-23,0,2,1,2,1,2,1,0,2,6,-2,3,-1,-4,-1,1,-0.00071235, 0.00112316,-0.000281850, 0.00014661,-0.00071235,sell
2010-06-24,0,3,1,2,1,2,0,0,3,3,-1,1,1,2,-1,-1, 0.00018018, 0.00260863, 0.002790640, 0.00220661, 0.00220661,buy
2010-06-25,2,2,2,1,1,1,0,2,2,1,-2,3,-2,-1,-2,-2,-0.00506594,-0.00332043,-0.006034284,-0.00563341,-0.00563341,sell
2010-06-26,3,3,2,1,1,0,1,2,2,0,-2,1,-5,-3,-1,-2,-0.00030177,-0.00188398,-0.001883976,-0.00305545,-0.00188398,sell
2010-06-27,2,2,1,1,0,1,2,0,1,3,-2,1,-3,-3,-2,0, 0.00634971, 0.00282701, 0.005694882, 0.00163113, 0.00282701,buy
2010-06-28,1,0,2,1,0,3,0,1,0,3,3,2,3,0,-3,-1,-0.00238494,-0.00304475,-0.006645719,-0.00767195,-0.00677280,sell
2010-06-29,1,0,1,2,1,1,2,1,0,-3,0,-4,0,4,-3,-1,-0.00324540,-0.00276521,-0.002517840,-0.00002424,-0.00241332,sell
2010-06-30,3,0,3,0,1,1,2,2,0,-3,-2,-3,0,-2,0,2, 0.00042272, 0.00130361,-0.000565294, 0.00194516, 0.00155915,buy
2010-07-01,3,1,2,0,2,1,1,2,0,0,0,-2,0,-5,-1,3, 0.00159780, 0.00255868, 0.000671714, 0.00223158, 0.00256305,buy
2010-07-02,0,1,2,0,2,0,0,2,1,-2,2,-2,2,-2,1,0,-0.00609865,-0.00281480,-0.006324202,-0.00603151,-0.00547785,sell
2010-07-03,1,1,2,0,0,2,0,1,1,-1,5,-3,5,0,0,-2,-0.00170978,-0.00230454,-0.001709781,-0.00170978,-0.00243772,sell
2010-07-04,0,1,1,1,0,0,2,0,2,1,-1,-1,-3,-2,-2,0,-0.00003330,-0.00654749, 0.000113001, 0.00120515,-0.00615316,buy
2010-07-05,0,2,2,2,1,1,1,2,0,1,-6,1,-2,2,0,3, 0.00133690,-0.00088214, 0.001855792,-0.00057227,-0.00136384,buy
2010-07-06,0,2,3,1,1,1,0,3,0,2,-3,2,-2,3,-3,3,-0.00169111, 0.00085218, 0.000711054, 0.00093972, 0.00097079,buy
2010-07-07,0,3,2,3,2,0,1,1,0,-1,1,1,0,5,-3,-3,-0.00557823, 0.00258153, 0.002993405, 0.00189161, 0.00283017,buy
2010-07-08,0,1,2,4,2,0,1,1,2,-1,-2,0,-2,4,-3,-3,-0.00012277, 0.00213913, 0.002215604, 0.00285652, 0.00213913,buy
2010-07-09,0,1,1,4,3,1,1,0,1,1,0,-5,0,1,3,0, 0.00580898, 0.00436027, 0.006518664, 0.00651226, 0.00673638,buy
2010-07-10,0,3,1,3,3,0,1,0,1,1,1,-3,1,2,0,-2, 0.00222975, 0.00319780, 0.005035487, 0.00193293, 0.00497468,buy
2010-07-11,1,1,2,3,3,0,2,1,0,-1,2,-6,3,1,-5,0,-0.00246514,-0.00409833,-0.002558703,-0.00270473,-0.00407418,sell
2010-07-12,1,1,2,4,2,0,3,1,0,3,0,-9,0,0,-5,0, 0.00132797,-0.00348812, 0.003451811, 0.00132797,-0.00348812,buy
2010-07-13,0,1,3,2,1,2,3,0,0,5,1,-3,0,-1,0,1, 0.00008043,-0.00172388,-0.000292979,-0.00029298,-0.00026504,buy
2010-07-14,0,1,2,2,3,2,3,0,0,3,2,0,1,1,-3,-1, 0.00212701, 0.00242455,-0.000962817, 0.00040731, 0.00161691,buy
2010-07-15,1,1,1,1,0,0,2,1,1,0,0,-2,0,0,-9,0,-0.00433270,-0.00724177,-0.007260639,-0.00648297,-0.00720335,sell
2010-07-16,1,0,1,3,1,0,1,1,1,-2,-1,-2,-1,-1,-6,3, 0.00227595,-0.00098647,-0.002120333,-0.00034966,-0.00049935,buy
2010-07-17,0,1,3,1,0,0,1,1,1,-3,2,0,2,-2,-3,2, 0.00710542, 0.00285026, 0.002902394, 0.00275540, 0.00087168,buy
2010-07-18,0,3,1,1,0,1,1,1,1,-3,1,3,1,1,-5,1, 0.00689827, 0.00876746, 0.008033677, 0.01030522, 0.00244292,buy
2010-07-19,0,1,2,0,0,0,3,1,0,-3,0,-3,0,-2,-3,4,-0.00123129,-0.00287264,-0.000051835,-0.00165442,-0.00190479,sell
2010-07-20,0,4,2,0,0,1,2,1,2,4,-2,-3,-2,-2,-2,5,-0.00101591,-0.00037799,-0.001883842,-0.00368798,-0.00051431,sell
2010-07-21,0,4,1,0,0,1,1,0,2,1,-2,0,-2,4,0,1, 0.00259107, 0.00629480, 0.003885546, 0.00388555, 0.00388555,buy
2010-07-22,1,2,2,0,0,2,1,0,1,-1,0,1,0,6,-1,0, 0.00179332, 0.00369056, 0.003022950, 0.00375759,-0.00115778,buy
2010-07-23,2,2,1,1,1,1,1,2,2,-1,-3,1,-2,1,-4,-2, 0.00163433,-0.00088416, 0.001600307, 0.00175165, 0.00175165,buy
2010-07-24,1,0,1,0,2,2,3,0,0,3,-2,3,-2,0,-3,0,-0.00031598, 0.00635799,-0.000718688,-0.00274129,-0.00140530,sell
2010-07-25,0,1,1,0,3,4,1,1,0,3,4,4,4,2,-2,-3, 0.00207983, 0.00430487, 0.009093050, 0.00480718,-0.00585098,buy
2010-07-26,0,0,2,1,3,3,3,1,0,-3,4,5,1,5,-2,-7,-0.00114996,-0.00302110,-0.004428107,-0.00380959,-0.00480538,sell
2010-07-27,1,0,1,1,2,1,3,1,1,-5,1,5,-1,-3,-3,-4, 0.00328194,-0.00040093, 0.005366427, 0.00266674, 0.00183551,buy
2010-07-28,2,0,0,3,2,2,2,0,1,-2,-1,2,-1,-3,-4,2, 0.00188034, 0.00134298,-0.000316584, 0.00159664, 0.00142760,buy
2010-07-29,0,0,1,2,2,1,1,1,2,-4,1,3,1,-3,-2,-1,-0.00329892,-0.00328083,-0.003280832,-0.00328083,-0.00347770,sell
2010-07-30,1,0,1,1,2,3,1,0,2,-4,4,4,3,0,-1,-3, 0.00115824, 0.00205588,-0.003840312,-0.00044353,-0.00001099,buy
2010-07-31,1,1,0,0,1,1,3,0,2,-2,0,1,-3,-2,-2,-2, 0.00333579, 0.00451412, 0.002628581, 0.00389500, 0.00401673,buy
2010-08-01,0,1,0,0,0,0,3,1,1,-1,-3,0,-6,0,-3,0,-0.00126949,-0.00117127, 0.000201547,-0.00147380, 0.00027566,sell
2010-08-02,0,2,1,2,0,1,1,2,1,2,-3,-1,-4,2,-5,3,-0.00251859,-0.00218421, 0.000593592,-0.00154545,-0.00084487,sell
2010-08-03,0,2,2,3,1,1,2,0,1,1,-1,2,-1,2,-2,-2, 0.00128692, 0.00362779, 0.003602219, 0.00379185, 0.00476048,buy
2010-08-04,0,2,2,3,1,1,1,1,2,-1,-3,3,-3,3,0,-2,-0.00117743, 0.00331562, 0.001840403, 0.00183220, 0.00186437,buy
2010-08-05,0,2,0,3,2,1,1,1,0,1,-1,1,-1,0,-3,1, 0.00177753, 0.00209302, 0.002325446, 0.00224334, 0.00250098,buy
2010-08-06,0,3,0,2,2,1,2,0,1,1,0,0,0,1,-3,-1,-0.00253494,-0.00251385,-0.003328448,-0.00418102,-0.00255282,sell
2010-08-07,0,2,2,2,2,2,2,0,2,0,2,-2,1,2,0,-1,-0.00145583,-0.00043422,-0.003465297,-0.00535616,-0.00142502,sell
2010-08-08,0,2,2,4,1,2,1,0,0,-1,0,0,1,1,3,2,-0.00490662,-0.00280798, 0.001591733, 0.00083754, 0.00083754,buy
2010-08-09,2,1,2,4,1,1,1,1,0,2,-2,-5,-1,-1,-2,4,-0.00032060,-0.00040534, 0.005246989,-0.00032060,-0.00042623,buy
2010-08-10,2,1,2,1,3,1,2,0,0,1,1,-5,1,2,-2,2, 0.00538432, 0.00313152, 0.002745193, 0.00274519, 0.00242447,buy
2010-08-11,1,1,0,1,3,1,1,0,0,0,1,1,1,1,-3,0,-0.00364741,-0.00021088, 0.003059445,-0.00029000,-0.00391867,buy
2010-08-12,1,0,0,2,1,1,1,0,1,-2,-1,-2,-1,0,0,1,-0.00098739,-0.00116043,-0.003170926,-0.00098739,-0.00196140,sell
2010-08-13,2,0,2,1,1,0,2,0,2,0,1,-4,2,-4,-6,1, 0.00639282, 0.00688959, 0.008090854, 0.00487679, 0.00656813,buy
2010-08-14,1,2,1,1,0,0,1,2,1,-3,3,-2,1,-2,-6,-1, 0.00465548, 0.00677204, 0.006956898, 0.00677204, 0.00331698,buy
2010-08-15,1,2,1,1,0,1,2,1,2,-5,1,1,1,-5,-3,1, 0.00335176, 0.00362737, 0.004581415, 0.00417835, 0.00362737,buy
2010-08-16,1,0,2,0,0,1,3,0,5,1,-2,-5,0,-5,-5,2,-0.00033541, 0.00012765,-0.003395395, 0.00066971, 0.00203798,sell
2010-08-17,1,1,2,0,0,1,3,1,5,-2,0,-8,0,-2,-5,1, 0.00006782, 0.00081048, 0.000640058, 0.00149510, 0.00306268,buy
2010-08-18,2,0,2,0,0,1,1,1,2,-4,2,-5,2,1,-3,0, 0.00201331, 0.00262717, 0.002869963, 0.00137324, 0.00277512,buy
2010-08-19,2,1,2,0,0,0,1,2,3,-4,-1,-2,-1,-2,-2,-2, 0.00824803, 0.00826934, 0.008605962, 0.00362673, 0.00835093,buy
2010-08-20,2,0,3,0,0,0,3,0,2,-2,-1,-4,-1,-2,-1,0,-0.00129455,-0.00393767,-0.001087101,-0.00237593,-0.00108710,sell
2010-08-21,1,0,2,1,0,3,1,1,1,1,5,-2,5,0,-4,-3,-0.00116569, 0.00301524, 0.000167609,-0.00078984,-0.00300830,sell
2010-08-22,1,0,2,1,0,3,2,1,1,-5,5,-2,5,3,-4,-3, 0.00538916, 0.00524916, 0.004965801, 0.00566757,-0.00161487,buy
2010-08-23,1,1,1,0,0,2,3,1,1,-5,2,2,0,0,-3,-3, 0.00166140, 0.00126309, 0.002307454, 0.00336156, 0.00235728,buy
2010-08-24,3,0,1,0,1,2,2,1,1,-5,-2,3,-2,-3,-2,3, 0.00184858, 0.00179359, 0.001618514, 0.00211612, 0.00036435,sell
2010-08-25,1,0,0,1,1,1,1,1,0,0,0,0,0,-3,-2,0,-0.00552498, 0.00240133,-0.001413202,-0.00323033,-0.00321846,sell
2010-08-26,2,0,0,1,0,3,1,1,1,-5,3,0,3,0,-3,-2,-0.00160917, 0.00070987, 0.001328609, 0.00271166,-0.00027582,sell
2010-08-27,2,0,0,1,0,3,2,1,1,-3,3,1,0,-2,-4,-2,-0.00365509,-0.00149135,-0.003697450,-0.00351524,-0.00364380,sell
2010-08-28,1,1,1,0,1,1,3,1,1,-2,-3,2,-3,-2,-1,0, 0.00507845, 0.00642502, 0.007469589, 0.00717279, 0.00764116,buy
2010-08-29,1,2,2,0,1,2,1,3,0,0,-3,2,-3,0,0,3,-0.00177921, 0.00157892,-0.001047613, 0.00176408, 0.00146176,sell
2010-08-30,1,2,1,0,0,0,2,1,0,-1,0,-2,0,1,-2,-3,-0.00113796,-0.00263927,-0.002639273,-0.00285672,-0.00329889,sell
2010-08-31,1,0,1,2,0,0,2,2,2,-4,-2,-3,-2,2,-3,-6, 0.00197016, 0.00118332, 0.005688716, 0.00652033, 0.00284844,buy
2010-09-01,2,1,1,1,0,0,1,2,3,-3,-2,0,-1,-1,-7,-3, 0.00642565, 0.00752986, 0.007603509,-0.00015145, 0.00702113,buy
2010-09-02,2,6,0,0,1,0,1,1,0,-2,2,-1,2,1,-5,0, 0.00142813,-0.00300502, 0.001531191, 0.00037281, 0.00134070,buy
2010-09-03,2,5,1,0,2,0,2,2,1,-2,2,-5,4,2,-8,-2, 0.00153989,-0.00189857, 0.000591986, 0.00009717, 0.00294572,buy
2010-09-04,2,3,2,2,1,0,2,1,1,-1,3,-7,3,2,-8,-1,-0.00335100,-0.00530810,-0.005337836,-0.00491313,-0.00165567,sell
2010-09-05,2,4,1,5,0,0,3,0,1,1,0,-7,0,0,-8,0, 0.00583079, 0.00367479, 0.005385644, 0.00121832, 0.00447704,buy
2010-09-06,1,4,3,2,1,1,2,1,0,3,1,-8,2,2,0,1, 0.00599860, 0.00392320, 0.004432712, 0.00399261, 0.00545739,buy
2010-09-07,1,5,1,2,2,0,3,1,0,1,2,-11,2,4,-3,-2, 0.00624215, 0.00186349, 0.001863490, 0.00340424, 0.00404611,buy
2010-09-08,1,4,0,1,0,1,2,0,1,-2,1,0,1,2,-5,-1,-0.00345869,-0.00283235,-0.001451937,-0.00524041,-0.00283235,sell
2010-09-09,0,2,1,3,1,1,1,0,2,-2,0,3,1,-1,-3,0, 0.00003686,-0.00134195,-0.000335767, 0.00013225,-0.00216331,buy
2010-09-10,1,1,2,1,0,1,1,1,1,-3,2,-2,2,-1,0,-1,-0.00036760,-0.00401634, 0.000393432, 0.00138710, 0.00286868,buy
2010-09-11,1,3,0,2,0,0,3,2,0,-6,1,-2,1,-2,-6,-2,-0.00007875,-0.00038279,-0.000078745,-0.00034380, 0.00031026,buy
2010-09-12,0,1,1,0,0,1,3,2,0,0,0,0,0,-5,-6,2, 0.00331829, 0.00405312, 0.002943806, 0.00452301, 0.00363216,buy
2010-09-13,0,2,0,0,0,3,2,1,2,3,-2,3,-2,1,-6,1, 0.00233859, 0.00261426, 0.001723553, 0.00355769, 0.00288297,buy
2010-09-14,0,1,0,0,0,1,2,0,0,0,0,-3,0,4,-3,0, 0.00498030, 0.00652698, 0.006517670, 0.00713523, 0.00601561,buy
2010-09-15,1,1,0,0,0,0,1,4,2,-2,-3,-3,-3,-2,-5,-2, 0.00346181, 0.00182027, 0.005221643, 0.00214790, 0.00174890,buy
2010-09-16,1,1,0,0,0,0,3,2,1,0,-3,-3,-3,-4,-3,-2,-0.00019809,-0.00007093, 0.001464544, 0.00084698, 0.00151847,buy
2010-09-17,0,2,0,0,0,3,2,1,0,3,0,0,0,-2,1,0,-0.00239541,-0.00701204,-0.002986573,-0.00278314,-0.00285930,sell
2010-09-18,0,2,0,0,0,4,1,2,1,0,3,-2,3,1,1,-3,-0.00632108,-0.00579548,-0.005495706,-0.00567623,-0.00621419,sell
2010-09-19,0,1,1,0,0,1,3,1,0,-6,0,0,0,1,2,-3, 0.00101274, 0.00130495, 0.000437603, 0.00039910, 0.00046347,sell
2010-09-20,2,2,0,1,0,1,2,2,0,-6,-2,1,-2,-5,-1,3, 0.00719825, 0.00711686, 0.004893241, 0.00322172, 0.00693571,buy
2010-09-21,1,2,0,0,0,0,1,2,0,-3,0,-1,0,-5,0,0, 0.00410013, 0.00464132,-0.000144570, 0.00390568, 0.00480951,buy
2010-09-22,2,0,1,0,0,2,1,1,1,-5,3,0,3,-3,0,-2, 0.00317305, 0.00637429, 0.004262739, 0.00716026, 0.00299255,buy
2010-09-23,2,0,0,1,1,2,1,1,2,-5,3,-3,3,-5,1,-2, 0.00043641,-0.00018829,-0.000429083,-0.00002681, 0.00206268,buy
2010-09-24,1,0,0,1,0,0,3,1,1,-3,-3,-3,-3,-5,0,0, 0.00158880, 0.00150399, 0.002261174, 0.00267261, 0.00267261,buy
2010-09-25,1,1,1,1,0,1,1,3,0,-2,-3,-2,-3,-3,-1,5, 0.00155598, 0.00169763, 0.001292342, 0.00219209,-0.00005873,buy
2010-09-26,1,1,2,1,1,0,2,0,0,-1,0,-1,0,1,-1,-1, 0.00237809, 0.00247054, 0.004344693, 0.00221942, 0.00497562,buy
2010-09-27,1,0,4,1,0,0,2,1,2,-2,-2,-2,-2,2,2,-4, 0.00658110, 0.00453544, 0.007137337, 0.00540796, 0.00713734,buy
2010-09-28,1,1,1,3,0,0,2,1,2,-4,-2,-6,-2,-1,1,-1,-0.00037952, 0.00079957,-0.000379523,-0.00071868,-0.00068875,sell
2010-09-29,1,0,1,3,0,0,2,0,0,-3,0,-6,-1,-1,0,2, 0.00002266,-0.00027643, 0.000022661,-0.00031175,-0.00056455,buy
2010-09-30,1,2,2,2,3,0,2,0,3,-4,0,-3,0,1,-2,1, 0.00069856, 0.00434994, 0.002830731, 0.00533965, 0.00248911,buy
2010-10-01,1,1,3,2,2,0,2,0,2,-5,1,-4,1,1,-2,3, 0.00321093, 0.00559281, 0.000374945, 0.00564833, 0.00676560,buy
2010-10-02,1,1,1,5,1,0,2,0,1,-6,-2,-5,-2,0,0,4, 0.00110229, 0.00064258, 0.003643449, 0.00198851, 0.00195512,buy
2010-10-03,1,0,3,3,1,1,2,1,2,-3,-1,-7,-1,-1,0,5, 0.00210872, 0.00347723, 0.003103320, 0.00654288, 0.00565153,buy
2010-10-04,1,1,2,1,3,1,3,0,1,-4,1,-5,1,2,0,2, 0.00566765, 0.00689037, 0.004075393, 0.00595998, 0.00683686,buy
2010-10-05,1,1,1,0,0,2,1,1,1,-3,0,-5,0,-1,6,2, 0.00387851, 0.00301326, 0.000688495, 0.00454410, 0.00393825,buy
2010-10-06,1,0,1,2,1,1,2,0,2,-5,-1,-5,-1,-2,3,3, 0.00089484,-0.00048223, 0.001247698,-0.00048223,-0.00111294,buy
2010-10-07,2,0,3,0,0,2,2,0,2,-3,2,-2,2,-4,1,2,-0.00045385,-0.00337261,-0.003000072,-0.00423959,-0.00183955,sell
2010-10-08,2,2,3,1,0,2,1,1,1,-6,3,1,3,-2,1,1,-0.00144805,-0.00144805,-0.002897871, 0.00331329,-0.00101882,sell
2010-10-09,2,0,4,0,0,2,2,2,1,-9,2,-4,2,-5,6,4,-0.00040788,-0.00330640,-0.001863363,-0.00155670,-0.00186336,sell
2010-10-10,2,1,3,0,0,2,4,0,2,-3,0,-4,0,-3,0,3,-0.00097687,-0.00887907,-0.002940097,-0.00220690,-0.00074376,sell
2010-10-11,1,0,3,0,0,2,2,0,0,0,2,0,2,3,-5,2,-0.00007585, 0.00083890, 0.003668580, 0.00080553, 0.00367452,buy
2010-10-12,2,0,1,0,0,2,1,3,1,-5,-3,6,-3,0,-5,0,-0.00209395,-0.00279616,-0.002091290,-0.00267161,-0.00267161,sell
2010-10-13,3,0,1,0,0,1,3,2,1,-2,-6,0,-6,-2,-2,0, 0.00421668, 0.00497313, 0.007788645, 0.00633709, 0.00608587,buy
2010-10-14,2,0,1,0,0,1,2,1,1,0,-3,0,-3,-2,-4,2,-0.00236868, 0.00573099, 0.002030492,-0.00225999, 0.00203049,buy
2010-10-15,1,0,1,0,0,5,0,2,1,3,3,0,3,3,-4,-1, 0.00265051,-0.00364366,-0.004081817,-0.00736502,-0.00483702,sell
2010-10-16,1,2,1,0,0,3,2,0,0,0,1,3,1,3,-2,-1,-0.00184886,-0.00062457,-0.000711668,-0.00158901,-0.00312312,sell
2010-10-17,3,3,1,1,0,2,2,0,1,-3,-1,1,-1,-3,-1,4, 0.00309727, 0.00522662, 0.003793970, 0.00541199, 0.00536022,buy
2010-10-18,3,2,2,1,0,2,0,2,0,-3,-1,3,-1,-3,0,4,-0.00278621,-0.00194502,-0.002502111,-0.00367404,-0.00068341,sell
2010-10-19,1,3,2,1,0,0,0,0,0,0,1,1,1,0,0,1, 0.00031045, 0.00055794, 0.000991547, 0.00075333, 0.00075333,buy
2010-10-20,2,3,1,2,0,2,0,0,2,-2,4,1,4,-2,-3,-1,-0.00558100,-0.00390223,-0.001210096,-0.00552214,-0.00564331,sell
2010-10-21,1,0,2,1,0,0,2,1,2,-5,-3,2,-3,-2,-2,1, 0.00274159, 0.00471450, 0.003386819, 0.00265907, 0.00265907,buy
2010-10-22,1,0,1,1,1,1,0,4,0,-3,-3,-1,-3,-3,-1,5, 0.00036611, 0.00125079, 0.002290731, 0.00186078, 0.00083814,buy
2010-10-23,1,2,0,1,1,1,1,5,0,-2,-3,-1,-3,-5,-1,0, 0.00202616, 0.00224707, 0.004237721, 0.00272295, 0.00191367,buy
2010-10-24,0,0,2,0,0,0,1,3,2,-1,-2,0,-2,-4,0,-3,-0.00227257,-0.00251910,-0.002519105,-0.00007704,-0.00227257,sell
2010-10-25,0,0,1,3,1,0,0,5,2,-7,-2,1,-2,-5,-1,-3, 0.00452650, 0.00452650, 0.003888987, 0.00379500, 0.00283770,buy
2010-10-26,1,0,2,2,0,0,0,3,0,-4,0,0,0,-7,0,2,-0.00215999,-0.00229039,-0.002033900,-0.00257303,-0.00082522,sell
2010-10-27,1,3,2,1,2,0,0,2,1,-2,1,-1,1,-2,1,0,-0.00481586,-0.00369122,-0.004038699,-0.00339077,-0.00422558,sell
2010-10-28,1,1,4,1,2,0,0,2,0,-2,2,1,2,-2,-1,2,-0.00358481,-0.00089562,-0.001338986,-0.00186133,-0.00062862,sell
2010-10-29,1,2,2,2,0,0,0,2,0,-3,-1,3,-1,-3,-2,3,-0.00186391,-0.00321202,-0.002447063,-0.00116228, 0.00159076,sell
2010-10-30,1,2,2,2,0,1,0,2,1,-4,0,4,0,-4,-4,5,-0.00351000,-0.00325721,-0.003870802,-0.00452970,-0.00388075,sell
2010-10-31,1,0,3,1,2,1,1,2,0,-1,1,3,1,-4,-2,1,-0.00169499, 0.00048433,-0.002752682,-0.00138687, 0.00084805,sell
2010-11-01,0,2,0,1,2,1,2,2,1,-2,1,1,1,-5,-3,-1, 0.00630956, 0.00838682, 0.010891597, 0.00684041, 0.01073172,buy
2010-11-02,0,0,0,2,1,1,3,2,0,-3,-1,3,-1,-6,-6,1, 0.00087842, 0.00159806, 0.001251003, 0.00149107, 0.00181200,buy
2010-11-03,0,0,2,2,1,2,3,2,2,-5,1,0,1,-8,0,1, 0.00322011, 0.00157952,-0.000209618, 0.00288247,-0.00481458,buy
2010-11-04,0,2,2,1,0,2,3,0,2,-3,1,0,1,-3,3,-1,-0.00548052, 0.00170644, 0.001737685,-0.00083735,-0.00569282,buy
2010-11-05,1,3,1,1,0,1,1,2,2,-6,-1,3,-1,-3,-2,2, 0.00069839, 0.00368695, 0.006530108, 0.00683780, 0.00661256,buy
2010-11-06,1,2,1,0,0,0,3,1,4,-9,-4,0,-4,-3,-2,4,-0.00011650,-0.00241118,-0.000862856,-0.00026502, 0.00087848,buy
2010-11-07,1,2,0,0,0,2,1,0,4,0,-4,-2,-4,3,0,2,-0.00488938,-0.00140943,-0.000341951,-0.00148575, 0.00304586,sell
2010-11-08,1,1,0,1,0,2,0,0,2,3,-2,-2,-2,0,3,0, 0.00200459, 0.00222005, 0.002994737,-0.00111685, 0.00200459,buy
2010-11-09,1,0,0,1,0,0,1,2,1,0,-3,0,-3,-2,-3,-3,-0.00092668,-0.00279235,-0.001056691,-0.00121861, 0.00114261,sell
2010-11-10,2,1,0,1,0,2,2,1,0,-2,-2,3,-3,1,-3,-1,-0.00178290,-0.00096411,-0.005381778,-0.00178290,-0.00127047,sell
2010-11-11,0,2,0,1,0,3,1,2,0,0,4,-3,4,3,-3,-4,-0.00239785,-0.00301072,-0.003010721,-0.00301072,-0.00514640,sell
2010-11-12,0,2,0,1,0,3,2,1,0,3,1,-6,1,6,0,-4,-0.00611381,-0.00699673,-0.007025114,-0.00795269,-0.00918800,sell
2010-11-13,2,2,0,1,0,3,4,1,1,0,-1,-6,-1,0,-2,-1, 0.00235184, 0.00577317, 0.000878704,-0.00042125, 0.00272416,buy
2010-11-14,2,2,0,1,0,3,2,1,0,0,-1,-3,-1,0,0,2, 0.00020654, 0.00037392,-0.001370389, 0.00123987, 0.00058379,sell
2010-11-15,1,2,0,1,0,1,1,2,1,0,1,-7,1,-3,0,-1,-0.00085336, 0.00504470,-0.002276240, 0.00162783, 0.00278429,sell
2010-11-16,2,3,0,1,0,3,1,0,0,3,4,-5,4,0,1,-3,-0.00256220,-0.00179809,-0.002381619,-0.00039676,-0.00203345,sell
2010-11-17,2,3,1,1,0,2,3,0,2,1,-2,-4,-2,-2,5,-3,-0.00046214, 0.00139049,-0.002888764, 0.00218486,-0.00138530,sell
2010-11-18,1,3,1,2,0,3,3,2,1,1,-5,-4,-5,0,4,2,-0.00225962, 0.00033675,-0.002495724, 0.00173422,-0.00206556,sell
2010-11-19,1,3,1,2,0,3,0,2,0,3,-2,0,-2,1,2,2,-0.00130509,-0.00053248,-0.000518364,-0.00096623,-0.00448844,sell
2010-11-20,1,4,1,2,0,2,1,0,0,4,1,-3,1,3,3,-4, 0.00102114, 0.00239577, 0.002405233,-0.00235998, 0.00102114,buy
2010-11-21,1,2,2,3,1,1,0,1,2,2,-1,-3,-1,1,4,-4,-0.00114800,-0.00263692,-0.003317117,-0.00328526,-0.00284741,sell
2010-11-22,1,2,0,3,2,1,0,0,0,-1,1,-1,1,-1,4,-1,-0.00311216,-0.00180754, 0.001548809,-0.00012626,-0.00307182,sell
2010-11-23,1,4,0,3,1,1,0,0,1,-1,2,-1,2,0,2,-3,-0.00785328,-0.00559456,-0.007275125,-0.00786292,-0.00598171,sell
2010-11-24,1,2,2,2,2,0,0,0,1,1,3,-2,3,1,-1,-3,-0.00362744,-0.00450948,-0.004950285,-0.00473269,-0.00303824,sell
2010-11-25,1,3,3,4,1,0,0,2,1,1,-1,-3,-1,0,2,-2,-0.00686972,-0.00599168,-0.005991676,-0.00784415,-0.00629021,sell
2010-11-26,1,4,2,4,0,0,0,2,1,0,-3,0,-3,-1,1,0,-0.00439182,-0.00622107,-0.006221066,-0.00608488,-0.00610761,sell
2010-11-27,1,3,2,3,2,0,0,2,1,-1,-1,-1,-1,2,0,-2,-0.00157928, 0.00129315, 0.000892947,-0.00338828, 0.00147350,buy
2010-11-28,0,3,1,2,2,0,0,2,2,2,-1,1,-2,1,-2,-4, 0.00435784, 0.00647105, 0.006185049, 0.00233084, 0.00564757,buy
2010-11-29,0,1,0,1,0,0,0,2,3,1,-3,-2,-3,0,-2,-3,-0.00038399, 0.00131606, 0.004189426, 0.00173795, 0.00083145,buy
2010-11-30,1,0,0,2,1,0,0,3,3,0,-4,-2,-4,-4,-3,-1,-0.00065101,-0.00018306,-0.000020270, 0.00196970,-0.00065101,sell
2010-12-01,1,0,2,0,0,0,0,1,1,-2,2,0,2,-2,-3,0, 0.00791275, 0.00799573, 0.007246340, 0.00802977, 0.00592577,buy
2010-12-02,1,2,0,1,0,0,1,3,0,0,1,-3,1,-8,-3,-1, 0.00938019, 0.00727469, 0.001947521, 0.00552863, 0.00950931,buy
2010-12-03,1,0,1,0,0,1,2,3,0,-3,0,-3,0,-11,3,2,-0.00056501,-0.00158425,-0.001618720,-0.00136508,-0.00096994,sell
2010-12-04,1,1,0,0,0,2,2,2,2,-6,-2,3,-2,-5,0,1,-0.00256545, 0.00286014,-0.004249198,-0.00404355,-0.00159155,sell
2010-12-05,2,0,0,0,0,2,1,1,0,0,0,0,0,-2,-2,0, 0.00087942, 0.00494034, 0.000619502, 0.00806775, 0.00097954,buy
2010-12-06,4,0,0,0,0,1,0,3,1,3,-3,-2,-3,-7,-2,-2, 0.00287820, 0.00183463, 0.003000363, 0.00475692, 0.00584059,buy
2010-12-07,3,0,0,0,0,1,2,1,0,0,-3,-2,-3,-7,3,0,-0.00196330,-0.00188549,-0.001048650,-0.00196330,-0.00201352,sell
2010-12-08,2,0,0,0,0,3,3,2,0,-2,0,0,0,-5,0,-3,-0.00260280, 0.00272457,-0.000860347,-0.00167567, 0.00146726,buy
2010-12-09,1,0,0,0,0,4,2,2,0,0,3,3,3,-2,-6,-3, 0.00250757,-0.00402357,-0.004117142,-0.00464971,-0.00381831,sell
