Date,MEJU,MEMA,MENN,MESA,MEVE,MEVS,MOJU,MOMA,MONN,MOSA,MOVE,MOVS,SUJU,SUMA,SUNN,SUSA,SUVS,VEJU,VEMA,VENN,VESA,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-24,none,none,none,none,none,none,none,a60,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0027335,-0.00477038,-0.0012916,-0.00481813,-0.0027706,sell
2010-05-25,none,none,none,none,none,none,a150,none,none,none,a120,a60,none,none,none,none,none,none,a45,none,none,none, 0.0005133,-0.00397350,-0.0076818, 0.00520486, 0.0083248,sell
2010-05-26,none,none,none,none,none,none,none,a90,a60,none,none,none,none,none,none,none,none,none,a45,none,none,none, 0.0533473, 0.06079492, 0.0608510, 0.05159781, 0.0120623,buy
2010-05-27,a45,none,none,a135,none,none,a120,a90,none,a60,none,a90,none,none,none,none,none,none,a45,none,none,none,-0.0021211, 0.00032902,-0.0382032,-0.00408705,-0.0374895,sell
2010-05-28,a45,none,a120,a135,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,a45,none,none,none, 0.0067444, 0.00377996,-0.0367831, 0.00209663,-0.0367831,buy
2010-05-29,a45,none,a120,a135,none,none,a90,a120,none,a90,none,a120,none,none,none,none,none,none,a45,a180,none,none,-0.0482847,-0.04259993,-0.0654241,-0.04653274,-0.0652688,sell
2010-05-30,a45,none,a120,a135,none,none,none,none,a0,none,a180,a120,none,none,none,none,none,none,a45,a180,none,none,-0.0419600,-0.04231154,-0.0421334,-0.02124969,-0.0430306,sell
2010-05-31,a45,none,a120,none,none,none,none,a150,a0,a120,none,none,none,none,none,none,none,none,a45,a180,none,none, 0.0225106, 0.02251064, 0.0225106, 0.02120894, 0.0225106,buy
2010-06-01,none,none,none,none,none,none,a60,a150,none,a120,none,a150,none,none,none,none,none,none,none,a180,none,a45, 0.0326346, 0.03445028, 0.0326346, 0.03263460, 0.0340064,buy
2010-06-02,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,a150,none,none,none,none,a180,none,a45,-0.0241813, 0.02285874, 0.0228587, 0.02330265, 0.0119790,buy
2010-06-03,none,none,none,none,none,none,none,a180,none,a150,none,a180,none,none,a150,none,none,none,none,none,none,a45,-0.0243450,-0.03036276,-0.0311551,-0.02317492,-0.0427675,sell
2010-06-04,none,none,none,none,none,none,none,none,a60,none,none,a180,none,none,a150,none,none,none,none,none,none,a45,-0.0008969,-0.01908012,-0.0097334,-0.01908012,-0.0162983,sell
2010-06-05,none,none,none,none,none,none,none,none,a60,a180,a120,none,none,none,a150,none,none,none,none,none,none,a45,-0.0099475,-0.03552645,-0.0123293,-0.02182231,-0.0340428,sell
2010-06-06,none,none,none,none,none,none,a0,a150,none,a180,none,a150,none,none,a150,none,none,none,none,none,none,a45,-0.0132864,-0.02496003,-0.0248378,-0.02496003,-0.0319016,sell
2010-06-07,none,none,a135,a120,none,none,none,none,a90,none,a90,none,none,none,none,none,none,none,none,none,none,none, 0.0411057, 0.02050138, 0.0169691, 0.02429955, 0.0170839,buy
2010-06-08,none,none,a135,a120,none,none,none,a120,none,a150,a90,a120,none,none,none,none,none,none,none,none,none,none,-0.0036338, 0.00024372, 0.0119259, 0.02482319, 0.0030340,buy
2010-06-09,a60,a90,a135,a120,none,none,none,none,a120,none,none,a120,none,none,none,none,none,none,none,none,none,none, 0.0383534, 0.02060102, 0.0172403, 0.02370924, 0.0172403,buy
2010-06-10,a60,a90,a135,a120,none,none,a60,a90,none,a120,a60,none,none,none,none,none,none,none,none,none,a60,none,-0.0277383,-0.00828743,-0.0011200,-0.01165580,-0.0075775,sell
2010-06-11,a60,a90,none,none,none,none,a60,a90,a150,none,none,a90,none,none,none,none,none,none,none,none,a60,none, 0.0220273,-0.00993372, 0.0198091, 0.00559845, 0.0202409,buy
2010-06-12,none,a90,none,none,none,a90,none,none,a150,a90,none,none,none,none,none,none,none,none,none,none,a60,none, 0.0294806, 0.02311143, 0.0354854, 0.02167186, 0.0297021,buy
2010-06-13,none,a90,none,none,none,a90,a90,a60,a180,a90,none,a60,none,none,none,none,none,a120,none,none,a60,none,-0.0139795,-0.01397951,-0.0139795,-0.01764611,-0.0139795,sell
2010-06-14,none,none,none,none,none,a90,none,none,a180,a60,none,none,none,none,none,none,none,a120,none,none,a60,none, 0.0191191, 0.00556045, 0.0155153, 0.01596787, 0.0080571,buy
2010-06-15,none,none,none,none,none,none,a120,none,a150,a60,a0,none,none,none,none,none,none,a120,none,none,none,none,-0.0186594,-0.00815938,-0.0160273,-0.02366370,-0.0146311,sell
2010-06-16,none,none,a150,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,a120,none,none,none,none, 0.0032464, 0.00036596,-0.0075321,-0.00689694, 0.0019132,sell
2010-06-17,none,none,a150,none,none,none,a150,a0,none,none,none,a0,none,none,none,a90,none,a120,a30,none,none,none, 0.0012580, 0.00234253, 0.0056707, 0.00944706, 0.0141116,buy
2010-06-18,none,none,a150,none,none,none,none,none,a120,none,none,none,none,none,none,a90,none,none,a30,none,none,none, 0.0092001, 0.01235395, 0.0131166, 0.00658296, 0.0131166,buy
2010-06-19,none,none,none,none,none,none,a180,none,none,a0,a60,none,none,none,none,a90,none,none,a30,none,none,a30,-0.0141276, 0.00214843, 0.0112128,-0.00093786, 0.0107116,sell
2010-06-20,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,a90,none,none,a30,none,none,a30, 0.0050497, 0.00096222,-0.0016079,-0.01779814,-0.0019681,buy
2010-06-21,none,none,none,none,a45,none,a150,a60,none,none,none,none,a90,none,none,a90,none,none,a30,none,none,a30, 0.0107992, 0.00979862, 0.0125670, 0.00518766, 0.0120658,buy
2010-06-22,none,none,none,none,a45,none,none,a60,a60,none,a90,a60,a90,none,none,none,none,none,a30,none,none,a30, 0.0039923, 0.00305475, 0.0018185,-0.00459487, 0.0083901,buy
2010-06-23,none,none,none,a90,a45,none,a120,none,none,a60,none,none,a90,none,none,none,none,none,a30,a150,none,a30,-0.0069341, 0.00192469, 0.0017859,-0.01088717,-0.0127848,sell
2010-06-24,none,none,none,a90,a45,none,a120,a90,none,none,a120,a90,a90,none,none,none,none,none,none,a150,a45,a30,-0.0020904,-0.00756891,-0.0038928,-0.00389285,-0.0086222,sell
2010-06-25,a90,none,none,a90,a45,none,none,none,none,a90,none,none,a90,none,none,none,none,none,none,a150,a45,none,-0.0025873,-0.00828351, 0.0001155, 0.00011549,-0.0090801,sell
2010-06-26,a90,none,none,none,none,none,a90,a120,a0,a90,none,a120,none,none,none,none,none,none,none,a150,a45,none,-0.0109774,-0.00557297, 0.0068275, 0.00682749,-0.0058892,sell
2010-06-27,a90,none,none,none,none,none,none,a120,a0,none,a150,a120,none,none,none,none,none,a135,none,none,a45,none, 0.0147944, 0.02532564, 0.0165827, 0.01271829, 0.0258047,buy
2010-06-28,none,none,none,none,none,none,a60,none,none,a120,none,none,none,none,none,none,none,a135,none,none,none,none, 0.0050585, 0.00517714, 0.0051771, 0.00270428, 0.0068790,buy
2010-06-29,none,none,none,none,none,none,none,a150,none,none,a180,a150,none,none,none,none,none,a135,none,none,none,none, 0.0279111, 0.02285822, 0.0272956, 0.03199269, 0.0319927,buy
2010-06-30,none,a60,a180,none,none,a60,none,none,none,a150,a180,none,none,none,none,none,none,a135,none,none,none,none, 0.0188589, 0.01813086, 0.0178969, 0.02140410, 0.0288087,buy
2010-07-01,none,a60,a180,none,none,a60,none,none,a60,a150,none,none,none,none,none,none,none,a135,none,none,none,none, 0.0191375, 0.00260859, 0.0183700, 0.02602324, 0.0280693,buy
2010-07-02,none,a60,none,none,none,a60,none,a180,a60,none,a150,a180,none,none,a180,none,none,none,none,none,none,none,-0.0164344, 0.00440794,-0.0080805, 0.00549056, 0.0073348,sell
2010-07-03,none,none,none,none,none,none,a0,none,none,a180,a150,none,none,none,a180,none,a60,none,none,none,none,none, 0.0055431, 0.01395222, 0.0095930, 0.01556095, 0.0132577,buy
2010-07-04,none,none,none,none,none,none,none,a150,a90,none,none,a150,none,none,a180,none,a60,none,none,none,none,none, 0.0046313, 0.01409982, 0.0128936, 0.01518747, 0.0125913,buy
2010-07-05,none,none,none,none,none,none,none,none,none,a150,a120,none,none,a60,a180,none,a60,none,none,a135,none,none, 0.0031557, 0.03752844, 0.0033295,-0.03104397,-0.0023922,buy
2010-07-06,none,none,none,none,a30,none,none,none,a120,a150,none,none,none,a60,none,none,a60,none,none,a135,none,none, 0.0413829, 0.04413087, 0.0107948, 0.03914972, 0.0393916,buy
2010-07-07,none,none,none,none,a30,none,none,a120,a120,none,none,a120,none,a60,none,none,a60,none,none,a135,a30,none, 0.0439297, 0.05864529, 0.0317698, 0.04663193, 0.0458984,buy
2010-07-08,none,none,none,a60,a30,none,a60,none,none,a120,a90,none,none,a60,none,none,a60,none,none,a135,a30,none,-0.0076438, 0.04040159,-0.0076442,-0.00764378,-0.0070372,sell
2010-07-09,none,none,none,a60,a30,a45,none,a90,a150,none,none,a90,none,a60,none,none,a60,none,none,a135,a30,none,-0.0071746, 0.04056870,-0.0021799,-0.00137897, 0.0055344,buy
2010-07-10,a120,a45,none,a60,a30,a45,a90,none,none,a90,a60,none,none,a60,none,none,a60,none,none,none,a30,none, 0.0242895, 0.03857372, 0.0250395, 0.02669573, 0.0266618,buy
2010-07-11,a120,a45,none,none,a30,a45,none,a60,a180,none,none,a60,none,a60,none,none,a60,a150,none,none,a30,none, 0.0194675, 0.01490626, 0.0147477, 0.06525586,-0.0157480,buy
2010-07-12,a120,a45,none,none,none,none,a120,none,none,a60,none,none,none,a60,none,none,none,a150,none,none,none,none,-0.0004645,-0.01033198,-0.0068819,-0.01546867,-0.0019408,sell
2010-07-13,none,a45,none,none,none,none,none,none,a150,none,none,none,none,a60,none,none,none,a150,none,none,none,none, 0.0091164, 0.02266733, 0.0397452, 0.00151273, 0.0230858,buy
2010-07-14,none,none,a150,none,none,none,a150,none,none,none,a0,none,none,a60,none,none,none,a150,none,none,none,none,-0.0107134, 0.00202404,-0.0056984,-0.01071344,-0.0111691,sell
2010-07-15,none,none,a150,none,none,none,none,a0,a120,none,a0,a0,none,a60,none,none,none,a150,none,none,none,none, 0.0060369, 0.01837245, 0.0185776, 0.01725437, 0.0170492,buy
2010-07-16,none,none,a150,a45,none,none,a180,a0,none,a0,none,none,none,a60,none,none,none,none,none,none,none,none, 0.0194804, 0.05031888,-0.0010588, 0.05031888, 0.0519562,buy
2010-07-17,none,none,none,a45,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0126958,-0.00192468, 0.0009558, 0.00227909,-0.0009373,sell
2010-07-18,a135,none,none,a45,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none, 0.0109171, 0.00966945, 0.0077372, 0.01293858, 0.0111517,buy
2010-07-19,a135,none,none,a45,none,none,a150,none,a60,none,a60,none,none,none,none,none,none,none,none,a120,none,none, 0.0256104, 0.01775457, 0.0113753, 0.01866413, 0.0140216,buy
2010-07-20,a135,none,none,none,none,a30,none,a60,none,a60,none,a60,none,none,none,a60,none,none,none,a120,none,none, 0.0641712, 0.05731198, 0.0577828, 0.02136694, 0.0203015,buy
2010-07-21,a135,none,none,none,none,a30,a120,none,none,a60,a90,none,none,none,none,a60,none,none,none,a120,none,none, 0.0220774, 0.05561054, 0.0561601, 0.00611770, 0.0035687,buy
2010-07-22,none,none,none,none,none,a30,none,a90,none,none,a90,a90,none,none,none,a60,none,none,none,a120,none,none, 0.0424766, 0.00954287, 0.0088428,-0.00300332,-0.0102382,buy
2010-07-23,none,a30,a135,none,none,a30,a90,a90,none,a90,none,none,none,none,none,a60,none,none,none,none,none,none,-0.0151161, 0.01133006, 0.0106297, 0.01062970, 0.0132575,sell
2010-07-24,none,a30,a135,none,none,a30,none,none,a0,none,a120,none,a120,none,none,a60,none,none,none,none,none,none,-0.0068198, 0.01975666, 0.0160624, 0.02018880, 0.0220486,buy
2010-07-25,none,a30,a135,none,none,none,a60,a120,none,a120,none,a120,a120,none,none,a60,none,none,none,none,none,none, 0.0128856,-0.00347430, 0.0228164, 0.02075176, 0.0139088,buy
2010-07-26,none,a30,a135,a30,none,none,a60,none,none,a120,none,none,a120,none,none,none,none,none,none,none,none,none, 0.0109804, 0.01797039, 0.0172676, 0.01194047, 0.0198334,buy
2010-07-27,none,a30,none,a30,none,none,none,none,none,none,a150,a150,a120,none,none,none,none,none,none,none,none,none,-0.0068350, 0.02230223,-0.0031717, 0.02256844,-0.0023123,buy
2010-07-28,a150,a30,none,a30,none,none,none,a150,none,a150,none,a150,a120,none,none,none,none,none,none,none,none,none, 0.0218417, 0.04445895, 0.0457760, 0.04572312, 0.0206278,buy
2010-07-29,a150,none,none,a30,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0139396, 0.03941225, 0.0483809, 0.03126851, 0.0065844,buy
2010-07-30,a150,none,none,none,none,none,none,a180,none,a180,a180,a180,none,none,none,none,none,none,none,none,none,none,-0.0171362, 0.00519363, 0.0019497, 0.01064163,-0.0625612,sell
2010-07-31,a150,none,none,none,none,none,a0,a180,a90,a180,none,none,none,none,a150,none,none,none,none,none,none,none,-0.0051352,-0.03508705,-0.0368952,-0.03508705,-0.0620045,sell
2010-08-01,a150,none,none,none,none,none,none,none,none,none,a150,a150,none,none,a150,none,none,none,none,none,none,none, 0.0008832, 0.03624023, 0.0352317, 0.03543647, 0.0063660,buy
2010-08-02,none,none,none,none,none,none,none,a150,none,a150,a150,a150,none,none,a150,none,a45,none,none,none,none,a0, 0.0125998, 0.00721676, 0.0123690, 0.00721676, 0.0070232,buy
2010-08-03,none,none,a120,none,none,none,none,none,a120,none,none,none,none,none,a150,none,a45,none,none,none,none,a0, 0.0065527, 0.01536866, 0.0150583,-0.00284454, 0.0315402,buy
2010-08-04,none,none,a120,none,none,none,a60,a120,none,a120,a120,a120,none,none,a150,none,a45,none,none,none,none,a0, 0.0295779,-0.00306850, 0.0259752, 0.03099138,-0.0152719,buy
2010-08-05,none,none,a120,none,none,none,a60,a120,a150,none,none,none,none,none,none,none,a45,none,none,none,none,a0, 0.0446903, 0.01894883, 0.0332888, 0.01730828, 0.0236165,buy
2010-08-06,none,none,a120,none,none,none,none,none,none,a90,a90,a90,none,none,none,none,a45,none,none,none,a0,a0, 0.0314194,-0.00538732,-0.0050139,-0.01208726,-0.0050139,buy
2010-08-07,none,none,a120,none,none,none,a90,a90,a180,a90,a90,none,none,none,none,a45,a45,none,none,none,a0,a0, 0.0226464, 0.01858667, 0.0183924, 0.00937552, 0.0122548,buy
2010-08-08,none,none,none,none,none,none,none,none,none,a60,none,a60,a135,none,none,a45,a45,a180,none,none,a0,a0, 0.0386903, 0.01340374, 0.0228386, 0.02037443, 0.0241069,buy
2010-08-09,none,none,none,none,none,none,a120,a60,a150,a60,a60,a60,a135,none,none,a45,a45,a180,none,none,a0,none, 0.0387609, 0.00900985, 0.0259991, 0.01838414, 0.0167455,buy
2010-08-10,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,a45,a45,a180,none,none,a0,none, 0.0295799, 0.01163523, 0.0053640, 0.00500063, 0.0035693,buy
2010-08-11,none,none,none,none,none,none,a150,none,a120,none,none,none,a135,none,none,a45,none,a180,none,none,none,none, 0.0211079, 0.02120443, 0.0025125, 0.00343131, 0.0060298,buy
2010-08-12,none,none,none,none,none,none,none,none,none,a0,none,a0,a135,none,none,none,none,none,none,none,none,none, 0.0025125, 0.01163523, 0.0025125, 0.00161571, 0.0029893,buy
2010-08-13,none,none,none,none,none,none,a180,a0,a90,a0,a0,a0,none,none,none,none,none,none,none,none,none,none,-0.0049639,-0.00208615,-0.0052139,-0.00744384,-0.0027706,sell
2010-08-14,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,a90,none,none, 0.0018284, 0.00055958, 0.0006958, 0.00658438, 0.0071221,buy
2010-08-15,none,none,none,none,none,none,a150,none,a60,none,none,none,none,none,a135,none,none,none,a0,a90,none,none, 0.0629852, 0.07357393, 0.0735720, 0.06869478, 0.0505722,buy
2010-08-16,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,a0,a90,none,none, 0.0032926, 0.00294882, 0.0029488, 0.01839314, 0.0183931,buy
2010-08-17,none,none,none,none,none,none,a120,none,none,a60,a60,a60,none,a45,a135,none,none,none,a0,a90,none,none,-0.0163598,-0.02328212,-0.0236330,-0.01787715,-0.0172379,sell
2010-08-18,none,none,none,none,none,none,none,a60,none,none,a60,none,none,a45,a135,none,none,none,a0,a90,none,none,-0.0009202,-0.00677408, 0.0059700, 0.00746609,-0.0036276,sell
2010-08-19,none,none,none,none,none,none,a90,none,none,a90,none,a90,none,a45,a135,none,none,none,a0,none,none,none, 0.0412404,-0.01242098, 0.0185200, 0.04385886,-0.0040944,buy
2010-08-20,none,none,none,none,none,none,none,a90,a0,none,a90,a90,none,a45,none,none,none,none,a0,none,none,none, 0.0537305, 0.00830089, 0.0022302,-0.00575577, 0.0085594,buy
2010-08-21,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,a0,none,none,none,-0.0058986,-0.00624237,-0.0062424,-0.00060490,-0.0006049,sell
2010-08-22,none,none,none,none,none,none,a60,none,none,a120,none,a120,none,a45,none,none,none,none,a0,none,none,none, 0.0188450, 0.02303588, 0.0265031, 0.01358946, 0.0230359,buy
2010-08-23,none,none,none,none,none,none,none,a120,none,none,a120,none,a150,a45,none,none,none,none,a0,none,none,none, 0.0027541,-0.00772415,-0.0056207,-0.00666849,-0.0145858,sell
2010-08-24,none,a30,none,none,a30,none,none,none,none,a150,none,none,a150,a45,none,a30,none,none,a0,none,none,none,-0.0091968, 0.00109918,-0.0097486,-0.02157454,-0.0157058,sell
2010-08-25,none,a30,none,none,a30,none,none,a150,a60,a150,none,a150,a150,a45,none,a30,none,none,a0,none,none,none,-0.0175514,-0.01755139,-0.0005755,-0.01502589,-0.0172676,sell
2010-08-26,none,a30,none,none,a30,none,none,a150,none,none,a150,none,a150,a45,none,a30,none,none,a0,none,none,none,-0.0063303,-0.01378228,-0.0179244,-0.01602700,-0.0111593,sell
2010-08-27,none,a30,none,none,none,none,a0,none,a90,a180,none,a180,none,a45,none,a30,none,none,a0,none,none,none,-0.0108167, 0.00951032,-0.0043124, 0.02420268,-0.0167502,sell
2010-08-28,none,a30,none,none,none,none,none,a180,a90,none,a180,a180,none,a45,none,a30,none,none,none,none,none,none, 0.0021907, 0.00722404, 0.0046024, 0.00447810, 0.0021907,buy
2010-08-29,none,none,none,none,none,none,none,none,none,a150,a180,none,none,a45,none,a30,none,none,none,none,none,none,-0.0114806,-0.01429577,-0.0112488,-0.01452756,-0.0098210,sell
2010-08-30,none,none,none,none,none,none,none,none,a120,a150,none,a150,none,none,a120,none,none,none,none,none,none,none,-0.0144580, 0.01538791,-0.0148186, 0.01122937,-0.0138312,sell
2010-08-31,none,none,none,none,none,none,a60,a150,none,none,a150,none,none,none,a120,none,none,none,none,none,none,none, 0.0165513, 0.01871850, 0.0187185, 0.01391116, 0.0177311,buy
2010-09-01,none,none,none,none,none,a30,a60,none,a150,a120,none,a120,none,none,a120,none,none,none,none,none,none,none,-0.0001111,-0.00456888, 0.0066911, 0.00293938, 0.0045528,sell
2010-09-02,none,none,none,none,a45,a30,none,a120,none,none,a120,a120,none,none,a120,none,a30,none,none,none,none,none, 0.0111473, 0.00983533, 0.0096880, 0.01287786, 0.0091532,buy
2010-09-03,none,none,a120,none,a45,a30,a90,none,a180,a90,a120,none,none,none,a120,none,a30,none,none,none,none,none,-0.0087841,-0.02049810,-0.0151041,-0.01592254,-0.0232569,sell
2010-09-04,none,a45,a120,none,a45,none,none,a90,a180,none,none,a90,none,none,none,none,a30,none,none,none,none,none, 0.0103653, 0.02662554, 0.0103653, 0.00932368, 0.0142218,buy
2010-09-05,none,a45,a120,none,none,none,a120,a90,a150,a60,a90,none,none,none,none,none,a30,none,none,none,none,none,-0.0433216,-0.01632753,-0.0188251,-0.04507879,-0.0172291,sell
2010-09-06,none,a45,a120,none,none,none,none,a60,a150,none,none,a60,none,none,none,none,a30,a150,none,none,none,none, 0.0008399, 0.00380994, 0.0148643, 0.01332369, 0.0109421,buy
2010-09-07,none,a45,a120,none,none,none,a150,a60,a120,none,a60,none,none,none,none,none,a30,a150,none,none,none,none,-0.0197252, 0.00287797,-0.0164082,-0.00032084,-0.0207594,sell
2010-09-08,none,none,a120,a30,none,none,none,none,a120,none,none,none,none,none,none,none,a30,a150,none,none,none,none,-0.0080251, 0.00838774,-0.0080251, 0.00133745,-0.0085935,sell
