Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAY,NEY,NNY,URY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-07-04,0,1,0,2,0,1,0,0,2,0,1,1,2,1,1,-0.00420067,-0.00261630,-0.00387630,-0.0050562,-0.0032830,sell
2010-07-05,0,1,0,2,0,2,0,0,2,0,1,2,2,1,1, 0.00545702, 0.00617330, 0.00641081, 0.0054570, 0.0061698,buy
2010-07-06,0,1,0,2,0,2,0,0,2,0,1,2,2,1,1, 0.00545702, 0.00617330, 0.00641081, 0.0054570, 0.0061698,buy
2010-07-07,0,1,0,2,1,2,0,0,2,0,1,2,2,2,1, 0.01027833, 0.01220029, 0.01062531, 0.0095728, 0.0107295,buy
2010-07-08,0,1,0,2,1,1,0,0,2,0,1,2,1,2,1, 0.00479742, 0.00505690, 0.00505690, 0.0052048, 0.0052585,buy
2010-07-09,0,1,0,2,1,1,0,0,2,0,1,2,1,2,1, 0.00479742, 0.00505690, 0.00505690, 0.0052048, 0.0052585,buy
2010-07-10,0,0,0,1,1,1,0,0,2,0,1,1,1,1,1, 0.00309433, 0.00567310, 0.00485945, 0.0007552, 0.0004821,buy
2010-07-11,0,0,0,0,1,1,0,0,2,0,1,1,0,1,1, 0.00342278, 0.00497426, 0.00293749, 0.0012605, 0.0033860,buy
2010-07-12,0,0,0,0,1,1,0,0,2,0,1,1,0,1,1, 0.00342278, 0.00497426, 0.00293749, 0.0012605, 0.0033860,buy
2010-07-13,0,0,0,0,1,0,0,0,2,0,1,0,0,1,1,-0.01043428,-0.01004993,-0.01027903,-0.0078041,-0.0099921,sell
2010-07-14,0,0,0,0,1,0,0,0,2,0,1,0,0,1,1,-0.01043428,-0.01004993,-0.01027903,-0.0078041,-0.0099921,sell
2010-07-15,0,0,0,0,0,0,0,0,2,0,1,0,0,0,1,-0.00192727, 0.00323193,-0.00192727,-0.0019366,-0.0024625,sell
2010-07-16,0,0,1,0,1,0,0,0,1,0,1,1,1,0,0, 0.00405571, 0.00417001, 0.00170235, 0.0041420, 0.0035351,buy
2010-07-17,0,0,1,0,1,0,0,0,1,0,1,1,1,0,0, 0.00405571, 0.00417001, 0.00170235, 0.0041420, 0.0035351,buy
2010-07-18,0,0,1,0,1,0,0,0,1,0,1,1,1,0,0, 0.00405571, 0.00417001, 0.00170235, 0.0041420, 0.0035351,buy
2010-07-19,0,0,2,0,1,0,0,0,1,0,1,1,1,1,0, 0.00064206,-0.00284803,-0.00601217,-0.0064157,-0.0065949,sell
2010-07-20,0,0,2,0,1,0,0,0,1,0,1,1,1,1,0, 0.00064206,-0.00284803,-0.00601217,-0.0064157,-0.0065949,sell
2010-07-21,0,0,2,0,1,0,0,0,1,0,1,1,1,1,0, 0.00064206,-0.00284803,-0.00601217,-0.0064157,-0.0065949,sell
2010-07-22,0,0,2,0,1,0,0,0,1,0,1,1,1,1,0, 0.00064206,-0.00284803,-0.00601217,-0.0064157,-0.0065949,sell
2010-07-23,0,0,2,0,1,0,0,0,0,0,0,1,1,1,0, 0.00131220,-0.00288117,-0.00034477, 0.0004099,-0.0007741,sell
2010-07-24,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0, 0.00799827, 0.00519645, 0.00229154, 0.0133724, 0.0124140,buy
2010-07-25,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0, 0.00799827, 0.00519645, 0.00229154, 0.0133724, 0.0124140,buy
2010-07-26,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0, 0.00563864, 0.00491230, 0.00435757, 0.0038355, 0.0039546,buy
2010-07-27,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0, 0.00563864, 0.00491230, 0.00435757, 0.0038355, 0.0039546,buy
2010-07-28,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1, 0.00577576, 0.00140266,-0.00405892,-0.0008341,-0.0025811,buy
2010-07-29,1,0,0,0,1,0,0,1,0,0,0,0,1,0,2,-0.00881410,-0.00905570,-0.00940745,-0.0093209,-0.0091067,sell
2010-07-30,1,0,0,0,1,0,0,1,0,0,0,0,1,0,2,-0.00881410,-0.00905570,-0.00940745,-0.0093209,-0.0091067,sell
2010-07-31,1,1,0,0,1,0,0,1,0,0,0,0,2,0,2,-0.00393452,-0.00171535,-0.00859520,-0.0050990,-0.0046671,sell
2010-08-01,1,1,0,0,2,0,0,1,0,0,0,1,2,0,2, 0.00291436, 0.00523377,-0.00701625, 0.0029144, 0.0052684,buy
2010-08-02,1,1,0,0,2,0,0,1,0,0,0,1,2,0,2, 0.00291436, 0.00523377,-0.00701625, 0.0029144, 0.0052684,buy
2010-08-03,1,1,0,1,2,1,0,1,0,0,0,1,2,2,2,-0.00176594,-0.00082334, 0.00063906, 0.0012099, 0.0011603,sell
2010-08-04,1,1,0,1,2,1,0,1,0,0,0,1,2,2,2,-0.00176594,-0.00082334, 0.00063906, 0.0012099, 0.0011603,sell
2010-08-05,1,1,0,1,2,1,0,1,0,0,0,1,2,2,2,-0.00176594,-0.00082334, 0.00063906, 0.0012099, 0.0011603,sell
2010-08-06,1,1,0,1,2,1,0,1,0,0,0,1,2,2,2,-0.00176594,-0.00082334, 0.00063906, 0.0012099, 0.0011603,sell
2010-08-07,1,1,0,1,1,1,0,1,0,0,0,1,1,2,2,-0.00014891,-0.00150090,-0.00172285, 0.0001402, 0.0000568,sell
2010-08-08,1,1,0,1,1,1,0,1,0,0,0,1,1,2,2,-0.00014891,-0.00150090,-0.00172285, 0.0001402, 0.0000568,sell
2010-08-09,2,0,0,1,0,1,0,1,0,0,1,0,0,2,2,-0.00211015,-0.00101253,-0.00456059,-0.0045606,-0.0054552,sell
2010-08-10,2,0,0,1,0,1,0,1,0,0,1,0,0,2,2,-0.00211015,-0.00101253,-0.00456059,-0.0045606,-0.0054552,sell
2010-08-11,2,0,0,1,0,1,0,2,0,0,2,0,0,2,2,-0.00140418,-0.00258613,-0.00930394,-0.0102344,-0.0078306,sell
2010-08-12,2,0,0,0,0,0,0,2,0,1,2,0,1,0,2,-0.00178935, 0.00613519,-0.00114142, 0.0032322,-0.0018717,sell
2010-08-13,1,0,0,1,0,0,0,2,0,1,2,0,2,0,1, 0.00375832, 0.00599721, 0.00389654, 0.0033646, 0.0036765,buy
2010-08-14,1,0,0,1,0,0,0,2,0,1,2,0,2,0,1, 0.00375832, 0.00599721, 0.00389654, 0.0033646, 0.0036765,buy
2010-08-15,1,0,0,2,0,0,0,1,0,1,2,1,2,0,0,-0.00140913, 0.00487502,-0.00036230,-0.0000967,-0.0026790,sell
2010-08-16,1,0,0,2,0,1,0,1,0,1,2,2,2,0,0,-0.00417913, 0.00377323, 0.00002860,-0.0019445,-0.0041791,sell
2010-08-17,1,0,0,2,0,1,0,1,0,1,2,2,2,0,0,-0.00417913, 0.00377323, 0.00002860,-0.0019445,-0.0041791,sell
2010-08-18,1,0,0,2,1,1,0,1,0,1,2,2,2,1,0,-0.00213714,-0.00171651, 0.00133184,-0.0049587,-0.0048817,sell
2010-08-19,1,0,0,2,1,1,0,1,0,1,2,2,2,1,0,-0.00213714,-0.00171651, 0.00133184,-0.0049587,-0.0048817,sell
2010-08-20,1,0,0,2,1,1,0,1,0,1,2,2,2,1,0,-0.00213714,-0.00171651, 0.00133184,-0.0049587,-0.0048817,sell
2010-08-21,1,0,0,2,1,1,0,1,0,0,2,2,1,1,0,-0.00094672,-0.00124286, 0.00056587,-0.0050721,-0.0024050,sell
2010-08-22,1,0,0,1,1,1,0,1,0,0,2,2,0,1,0,-0.00732768,-0.01008084, 0.00051169,-0.0073277,-0.0073277,sell
2010-08-23,1,0,0,1,1,1,0,1,0,0,2,2,0,1,0,-0.00732768,-0.01008084, 0.00051169,-0.0073277,-0.0073277,sell
2010-08-24,1,0,0,0,1,1,0,1,0,0,2,1,0,1,0,-0.01207798,-0.00903475, 0.00016600,-0.0101169,-0.0116001,sell
2010-08-25,1,0,0,0,1,0,0,1,0,0,2,0,0,1,0, 0.00380171, 0.00305558, 0.00353979, 0.0072658, 0.0026690,buy
2010-08-26,1,0,0,0,1,0,0,1,0,0,2,0,0,1,0, 0.00380171, 0.00305558, 0.00353979, 0.0072658, 0.0026690,buy
2010-08-27,1,0,0,0,0,0,0,1,0,0,2,0,0,0,0,-0.00470648,-0.00127836,-0.00169841,-0.0039431, 0.0004853,sell
2010-08-28,1,0,1,0,0,0,1,1,0,0,2,0,1,0,1, 0.01499444, 0.01881172, 0.01505932, 0.0130994, 0.0119048,buy
2010-08-29,1,0,1,0,0,0,1,1,0,0,2,0,1,0,1, 0.01499444, 0.01881172, 0.01505932, 0.0130994, 0.0119048,buy
2010-08-30,1,0,1,0,0,0,1,1,0,0,2,0,1,0,1, 0.01499444, 0.01881172, 0.01505932, 0.0130994, 0.0119048,buy
2010-08-31,1,0,2,0,0,0,1,1,0,0,2,1,1,0,1, 0.01322233, 0.01122249, 0.00886970, 0.0093584, 0.0076362,buy
2010-09-01,1,0,2,0,0,0,1,1,0,0,2,1,1,0,1, 0.01322233, 0.01122249, 0.00886970, 0.0093584, 0.0076362,buy
2010-09-02,1,0,2,0,1,0,1,1,0,0,2,1,1,1,1, 0.01234909, 0.01159693, 0.01257390, 0.0106076, 0.0039919,buy
2010-09-03,1,0,2,0,1,0,1,1,0,0,2,1,1,1,1, 0.01234909, 0.01159693, 0.01257390, 0.0106076, 0.0039919,buy
2010-09-04,1,0,2,0,1,0,1,1,0,0,2,1,1,1,1, 0.01234909, 0.01159693, 0.01257390, 0.0106076, 0.0039919,buy
2010-09-05,1,0,2,0,1,0,1,1,0,0,2,1,1,1,1, 0.01234909, 0.01159693, 0.01257390, 0.0106076, 0.0039919,buy
2010-09-06,1,0,1,0,1,0,1,0,0,0,1,1,0,1,1, 0.00500228, 0.00349300, 0.00536880, 0.0036741, 0.0001551,buy
2010-09-07,1,0,1,0,1,0,1,0,0,0,1,1,0,1,1, 0.00500228, 0.00349300, 0.00536880, 0.0036741, 0.0001551,buy
2010-09-08,0,0,1,0,1,0,1,0,0,0,0,1,0,1,1, 0.00965466, 0.01090031, 0.00592978, 0.0078151, 0.0100450,buy
2010-09-09,0,0,1,0,1,0,1,0,0,0,0,1,0,1,1, 0.00965466, 0.01090031, 0.00592978, 0.0078151, 0.0100450,buy
2010-09-10,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,-0.00193198,-0.00200894,-0.00167611, 0.0006935,-0.0035199,sell
2010-09-11,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,-0.00193198,-0.00200894,-0.00167611, 0.0006935,-0.0035199,sell
2010-09-12,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,-0.00193198,-0.00200894,-0.00167611, 0.0006935,-0.0035199,sell
2010-09-13,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1, 0.01071104, 0.01112479, 0.00876743, 0.0111296, 0.0111698,buy
2010-09-14,0,1,0,0,0,0,1,0,1,0,0,0,2,0,1, 0.00512354, 0.00707949, 0.00642064, 0.0054708, 0.0059637,buy
2010-09-15,0,1,0,0,1,0,1,0,1,0,0,1,2,0,1, 0.00661171, 0.00130130,-0.00523831, 0.0068294, 0.0055656,buy
2010-09-16,0,1,0,0,1,0,0,0,1,0,0,1,2,0,0, 0.00663502,-0.00046013,-0.00147346, 0.0064441, 0.0088426,buy
2010-09-17,0,1,0,0,1,1,0,0,1,0,0,1,2,1,0, 0.01375519, 0.01389524, 0.01451794, 0.0108824, 0.0152487,buy
2010-09-18,0,1,0,0,1,1,0,0,1,0,0,1,2,1,0, 0.01375519, 0.01389524, 0.01451794, 0.0108824, 0.0152487,buy
2010-09-19,0,1,0,0,1,1,0,0,1,0,0,1,2,1,0, 0.01375519, 0.01389524, 0.01451794, 0.0108824, 0.0152487,buy
2010-09-20,0,1,0,0,1,1,0,0,1,0,0,1,2,1,0, 0.01375519, 0.01389524, 0.01451794, 0.0108824, 0.0152487,buy
2010-09-21,1,1,0,0,1,1,0,0,1,0,1,1,2,1,0, 0.01058846, 0.01287997, 0.01051762, 0.0063290, 0.0124398,buy
2010-09-22,1,0,0,0,1,1,0,0,1,0,1,1,1,1,0, 0.00462337, 0.00218825, 0.00706000, 0.0008617, 0.0042177,buy
2010-09-23,1,1,0,1,1,1,0,0,1,0,1,2,1,2,0, 0.00729792, 0.00868356, 0.00911863, 0.0056450, 0.0101191,buy
2010-09-24,1,1,0,1,0,1,0,0,1,0,1,1,1,2,0, 0.00964248, 0.01447532, 0.01492860, 0.0024861, 0.0149228,buy
2010-09-25,1,1,0,1,0,1,0,0,1,0,1,1,1,2,0, 0.00964248, 0.01447532, 0.01492860, 0.0024861, 0.0149228,buy
2010-09-26,1,1,0,1,0,0,0,0,1,1,1,1,2,1,0,-0.00510913,-0.00192580, 0.00334956,-0.0104787,-0.0049639,sell
2010-09-27,1,1,0,1,0,0,0,0,1,1,1,1,2,1,0,-0.00510913,-0.00192580, 0.00334956,-0.0104787,-0.0049639,sell
2010-09-28,1,1,0,1,0,0,1,0,1,1,2,1,2,1,0,-0.00821560,-0.00450159, 0.00216499,-0.0081084,-0.0081506,sell
2010-09-29,1,1,0,1,0,0,1,0,0,1,2,1,1,1,0,-0.00641640,-0.00285933,-0.00012985,-0.0038925,-0.0059423,sell
2010-09-30,1,1,0,2,0,0,1,0,0,1,2,2,1,1,0,-0.00163287, 0.00138852,-0.00432783, 0.0006067,-0.0056264,sell
2010-10-01,1,1,0,2,0,0,1,0,0,1,2,2,1,1,0,-0.00163287, 0.00138852,-0.00432783, 0.0006067,-0.0056264,sell
2010-10-02,1,1,0,2,0,0,1,0,0,1,2,2,1,1,0,-0.00163287, 0.00138852,-0.00432783, 0.0006067,-0.0056264,sell
2010-10-03,1,1,0,2,0,0,1,0,0,1,2,2,1,1,0,-0.00163287, 0.00138852,-0.00432783, 0.0006067,-0.0056264,sell
2010-10-04,1,1,0,2,0,0,1,0,0,1,2,2,1,1,0,-0.00163287, 0.00138852,-0.00432783, 0.0006067,-0.0056264,sell
2010-10-05,1,1,0,2,0,0,1,0,0,0,2,2,0,1,0, 0.01025994, 0.01135700, 0.00475558, 0.0055384, 0.0045106,buy
2010-10-06,1,1,0,2,0,0,1,0,0,0,2,2,0,1,0, 0.01025994, 0.01135700, 0.00475558, 0.0055384, 0.0045106,buy
2010-10-07,1,1,0,2,0,0,1,0,0,0,2,2,0,1,0, 0.01025994, 0.01135700, 0.00475558, 0.0055384, 0.0045106,buy
2010-10-08,1,1,0,2,0,0,1,0,0,0,2,2,0,1,0, 0.01025994, 0.01135700, 0.00475558, 0.0055384, 0.0045106,buy
2010-10-09,1,1,0,1,0,0,1,0,0,0,2,1,0,1,0, 0.01042524, 0.00568634, 0.00578247, 0.0071638, 0.0064788,buy
2010-10-10,1,1,0,1,0,0,1,0,0,0,2,1,0,1,0, 0.01042524, 0.00568634, 0.00578247, 0.0071638, 0.0064788,buy
2010-10-11,0,1,0,1,0,0,1,0,0,0,1,1,0,1,0, 0.00635665, 0.00592089, 0.00464584, 0.0044533, 0.0081383,buy
2010-10-12,0,1,0,1,0,0,1,0,0,0,1,1,0,1,0, 0.00635665, 0.00592089, 0.00464584, 0.0044533, 0.0081383,buy
2010-10-13,0,1,0,1,0,0,1,0,0,0,1,1,0,1,0, 0.00635665, 0.00592089, 0.00464584, 0.0044533, 0.0081383,buy
2010-10-14,0,1,0,1,0,0,1,0,0,0,1,1,0,1,0, 0.00635665, 0.00592089, 0.00464584, 0.0044533, 0.0081383,buy
2010-10-15,0,1,1,1,0,0,1,0,0,0,1,2,0,1,0, 0.01905834, 0.00619437, 0.00749406, 0.0095002, 0.0065964,buy
2010-10-16,0,1,1,1,0,0,1,0,0,0,1,2,0,1,0, 0.01905834, 0.00619437, 0.00749406, 0.0095002, 0.0065964,buy
2010-10-17,0,1,1,1,1,0,1,0,0,0,1,2,0,2,0, 0.00420987, 0.01044027, 0.00355558, 0.0042709,-0.0054216,buy
2010-10-18,0,1,1,1,1,0,1,0,0,0,1,2,0,2,0, 0.00420987, 0.01044027, 0.00355558, 0.0042709,-0.0054216,buy
2010-10-19,0,1,1,1,1,0,1,0,0,0,1,2,0,2,0, 0.00420987, 0.01044027, 0.00355558, 0.0042709,-0.0054216,buy
2010-10-20,1,1,1,1,1,0,1,0,1,0,1,2,1,2,1, 0.00374501,-0.00159303, 0.00629843, 0.0059446, 0.0037709,buy
2010-10-21,1,1,1,1,1,0,1,0,1,0,1,2,1,2,1, 0.00374501,-0.00159303, 0.00629843, 0.0059446, 0.0037709,buy
2010-10-22,1,1,1,1,1,0,1,0,1,0,1,2,1,2,1, 0.00374501,-0.00159303, 0.00629843, 0.0059446, 0.0037709,buy
2010-10-23,1,1,1,1,1,0,1,0,1,0,1,2,1,2,1, 0.00374501,-0.00159303, 0.00629843, 0.0059446, 0.0037709,buy
2010-10-24,1,0,0,1,1,0,1,0,1,0,1,0,1,2,1, 0.00049135,-0.00134764, 0.00119153, 0.0022119,-0.0001994,sell
2010-10-25,1,0,0,0,0,0,1,0,2,0,1,0,2,0,1,-0.00200806,-0.00104262,-0.00221511,-0.0029480,-0.0044358,sell
2010-10-26,1,0,0,0,0,0,0,0,2,0,0,0,2,0,1,-0.00155667,-0.00205076,-0.00226949,-0.0023059, 0.0006094,sell
2010-10-27,1,0,0,0,0,0,0,0,2,0,0,0,2,0,1,-0.00155667,-0.00205076,-0.00226949,-0.0023059, 0.0006094,sell
2010-10-28,0,0,0,0,0,0,0,0,2,0,0,0,2,0,0,-0.00577955,-0.00373925,-0.00554889,-0.0037946,-0.0027842,sell
2010-10-29,0,0,0,0,0,0,1,0,2,0,1,0,2,0,0,-0.00467258,-0.00477861,-0.00467258,-0.0026280,-0.0033313,sell
2010-10-30,0,0,0,0,0,0,1,0,2,0,1,0,2,0,0,-0.00467258,-0.00477861,-0.00467258,-0.0026280,-0.0033313,sell
2010-10-31,0,0,0,1,0,0,1,0,2,0,1,0,2,1,0, 0.00185891,-0.00045824, 0.00021548, 0.0060933, 0.0022175,buy
2010-11-01,1,1,0,1,0,0,1,0,2,0,1,1,2,1,1, 0.00675507, 0.00778130, 0.00933754, 0.0076909, 0.0099971,buy
2010-11-02,1,1,0,1,0,0,1,0,2,0,1,1,2,1,1, 0.00675507, 0.00778130, 0.00933754, 0.0076909, 0.0099971,buy
2010-11-03,1,1,0,1,0,0,1,0,1,0,1,1,1,1,1, 0.00681942, 0.00957643, 0.00747638, 0.0092961, 0.0074928,buy
2010-11-04,1,1,0,1,0,0,1,0,1,0,1,1,1,1,1, 0.00681942, 0.00957643, 0.00747638, 0.0092961, 0.0074928,buy
2010-11-05,1,1,0,1,1,0,0,0,1,0,0,1,1,2,1,-0.00513313,-0.00423807,-0.00431643,-0.0030336,-0.0045353,sell
2010-11-06,1,1,0,1,1,0,0,0,0,0,0,1,0,2,1, 0.00094523,-0.00480661,-0.00019776, 0.0004448,-0.0018647,sell
2010-11-07,1,1,0,1,1,0,0,0,0,0,0,1,0,2,1, 0.00094523,-0.00480661,-0.00019776, 0.0004448,-0.0018647,sell
2010-11-08,1,1,1,1,1,0,0,1,0,0,0,2,1,2,1, 0.00102801,-0.00234546,-0.00015109, 0.0003234, 0.0011065,sell
2010-11-09,1,1,1,0,1,0,0,1,0,0,0,2,1,1,1,-0.00181158,-0.00241505,-0.00197051,-0.0020207,-0.0031953,sell
2010-11-10,1,0,1,0,1,0,0,1,0,0,0,1,1,1,1,-0.00558809,-0.00632827,-0.00616760,-0.0052125,-0.0053939,sell
2010-11-11,1,0,1,0,1,0,0,2,0,0,1,1,1,1,1,-0.00136447,-0.00423356,-0.00189163,-0.0034716,-0.0047479,sell
2010-11-12,1,0,1,0,1,0,0,2,0,0,1,1,1,1,1,-0.00136447,-0.00423356,-0.00189163,-0.0034716,-0.0047479,sell
2010-11-13,1,0,1,0,1,0,0,2,0,0,1,1,1,1,1,-0.00136447,-0.00423356,-0.00189163,-0.0034716,-0.0047479,sell
2010-11-14,1,0,1,0,1,0,0,2,0,1,1,2,1,1,1,-0.00389314,-0.00830916,-0.01119649,-0.0071966,-0.0086579,sell
2010-11-15,1,0,2,0,1,0,0,2,0,1,1,2,1,2,1,-0.00013360,-0.00698780,-0.00743530,-0.0096006,-0.0076051,sell
2010-11-16,1,0,2,0,1,0,0,2,0,1,1,2,1,2,1,-0.00013360,-0.00698780,-0.00743530,-0.0096006,-0.0076051,sell
2010-11-17,1,0,2,0,1,0,0,1,0,1,1,2,0,2,1, 0.00488738,-0.00209177,-0.00093504,-0.0045372,-0.0050590,sell
2010-11-18,1,0,2,0,1,0,0,1,0,1,1,2,0,2,1, 0.00488738,-0.00209177,-0.00093504,-0.0045372,-0.0050590,sell
2010-11-19,0,0,2,0,1,0,0,1,0,1,1,2,0,2,0, 0.00643817, 0.00408216, 0.00627215, 0.0022454, 0.0023852,buy
2010-11-20,0,0,2,0,1,0,0,1,0,1,1,2,0,2,0, 0.00643817, 0.00408216, 0.00627215, 0.0022454, 0.0023852,buy
2010-11-21,0,0,2,0,1,0,1,0,0,1,0,2,0,2,1, 0.00850574, 0.00769014, 0.01316516, 0.0065988, 0.0064643,buy
2010-11-22,0,0,2,0,1,0,2,0,0,1,0,2,1,2,1, 0.00654731, 0.00602043, 0.00586262, 0.0044676, 0.0057361,buy
2010-11-23,0,0,2,0,1,0,2,0,0,0,0,1,1,2,1, 0.00419086, 0.00436626, 0.00528781, 0.0033013, 0.0037888,buy
2010-11-24,0,0,1,0,1,0,2,0,0,0,0,1,1,1,1, 0.00765131, 0.00716586, 0.00394448, 0.0045814, 0.0078014,buy
2010-11-25,0,0,1,0,1,0,2,0,0,0,0,1,1,1,1, 0.00765131, 0.00716586, 0.00394448, 0.0045814, 0.0078014,buy
2010-11-26,0,0,1,0,1,0,2,0,0,0,0,1,1,1,1, 0.00765131, 0.00716586, 0.00394448, 0.0045814, 0.0078014,buy
2010-11-27,0,0,1,0,1,0,2,0,0,0,0,1,1,1,1, 0.00765131, 0.00716586, 0.00394448, 0.0045814, 0.0078014,buy
2010-11-28,0,0,1,0,1,0,2,0,0,0,0,1,1,1,1, 0.00765131, 0.00716586, 0.00394448, 0.0045814, 0.0078014,buy
2010-11-29,0,0,1,0,1,0,2,0,0,0,0,1,1,1,1, 0.00765131, 0.00716586, 0.00394448, 0.0045814, 0.0078014,buy
2010-11-30,0,0,1,0,1,0,2,0,1,0,0,1,2,1,1, 0.00929648,-0.00056025, 0.00177779, 0.0085564, 0.0016364,buy
2010-12-01,0,0,0,0,1,0,1,0,1,0,0,0,1,1,1, 0.00174526, 0.00552287,-0.00104582, 0.0038627,-0.0008543,buy
2010-12-02,0,1,0,0,0,0,1,0,1,0,0,0,1,1,1, 0.00397152, 0.00296815, 0.00485659, 0.0038745, 0.0045832,buy
2010-12-03,0,1,0,0,0,0,1,0,1,0,0,0,1,1,1, 0.00397152, 0.00296815, 0.00485659, 0.0038745, 0.0045832,buy
2010-12-04,0,1,0,0,0,0,1,0,1,0,0,0,1,1,1, 0.00397152, 0.00296815, 0.00485659, 0.0038745, 0.0045832,buy
2010-12-05,0,1,0,0,0,0,1,0,1,0,0,0,1,1,1, 0.00397152, 0.00296815, 0.00485659, 0.0038745, 0.0045832,buy
2010-12-06,0,1,0,0,0,0,1,0,1,0,0,0,1,1,1, 0.00397152, 0.00296815, 0.00485659, 0.0038745, 0.0045832,buy
2010-12-07,0,1,0,0,0,0,1,0,1,0,0,0,1,1,1, 0.00397152, 0.00296815, 0.00485659, 0.0038745, 0.0045832,buy
2010-12-08,0,1,0,0,0,0,1,0,2,0,1,0,1,1,1,-0.00138135,-0.00084288,-0.00078871,-0.0007863,-0.0020170,sell
2010-12-09,0,1,0,0,0,0,1,0,2,0,1,0,1,1,1,-0.00138135,-0.00084288,-0.00078871,-0.0007863,-0.0020170,sell
2010-12-10,0,0,0,0,0,0,1,0,2,0,1,0,1,0,1,-0.00316118,-0.00439974,-0.00314794,-0.0029523,-0.0033221,sell
2010-12-11,0,0,0,0,0,0,1,0,2,0,1,0,1,0,1,-0.00316118,-0.00439974,-0.00314794,-0.0029523,-0.0033221,sell
2010-12-12,0,0,0,0,0,0,1,0,2,0,1,0,1,0,1,-0.00316118,-0.00439974,-0.00314794,-0.0029523,-0.0033221,sell
2010-12-13,0,0,0,1,0,0,1,0,1,0,1,0,0,1,1,-0.00678458, 0.00132402,-0.00849296, 0.0000873, 0.0001077,sell
2010-12-14,0,0,0,1,0,0,1,0,2,1,1,1,0,2,1,-0.00307468, 0.00013644,-0.00447032,-0.0024281,-0.0033568,sell
2010-12-15,0,1,0,1,0,0,1,0,2,1,1,2,0,2,1,-0.00066805, 0.00031756,-0.00132956,-0.0007476,-0.0009383,sell
2010-12-16,0,1,0,1,0,0,1,0,2,1,1,2,0,2,1,-0.00066805, 0.00031756,-0.00132956,-0.0007476,-0.0009383,sell
2010-12-17,0,1,0,1,0,0,1,0,2,1,1,2,0,2,1,-0.00066805, 0.00031756,-0.00132956,-0.0007476,-0.0009383,sell
2010-12-18,0,1,0,1,0,0,1,0,2,1,1,2,0,2,1,-0.00066805, 0.00031756,-0.00132956,-0.0007476,-0.0009383,sell
2010-12-19,0,1,0,1,0,0,1,0,2,1,1,2,0,2,1,-0.00066805, 0.00031756,-0.00132956,-0.0007476,-0.0009383,sell
2010-12-20,1,1,0,1,0,0,1,0,2,1,1,2,1,2,1, 0.00289586, 0.00284877, 0.00318477, 0.0025016, 0.0024821,buy
2010-12-21,1,1,0,1,0,0,0,1,2,1,1,2,2,2,0, 0.00353884, 0.00394154, 0.00748806, 0.0036191, 0.0040247,buy
2010-12-22,1,1,0,1,0,0,0,1,2,1,1,2,2,2,0, 0.00353884, 0.00394154, 0.00748806, 0.0036191, 0.0040247,buy
2010-12-23,1,1,0,1,0,0,0,1,1,0,1,1,2,1,0, 0.00382941, 0.00501764, 0.00858242, 0.0050443, 0.0032875,buy
2010-12-24,1,1,0,0,0,0,0,1,1,0,1,1,2,0,0, 0.00137899, 0.00267079, 0.00332898, 0.0030488, 0.0027031,buy
2010-12-25,1,1,0,0,0,0,0,1,0,0,0,1,2,0,0, 0.00026786, 0.00080160,-0.00341848,-0.0025166,-0.0003262,sell
2010-12-26,1,0,0,0,0,0,0,1,0,0,0,0,2,0,0, 0.00124177, 0.00138764, 0.00074665,-0.0002135, 0.0012418,buy
2010-12-27,1,0,0,0,0,0,0,1,0,0,0,0,2,0,0, 0.00124177, 0.00138764, 0.00074665,-0.0002135, 0.0012418,buy
2010-12-28,1,0,0,0,0,0,0,1,0,0,0,0,2,0,0, 0.00124177, 0.00138764, 0.00074665,-0.0002135, 0.0012418,buy
2010-12-29,0,0,0,0,0,0,0,2,0,0,0,1,1,0,0,-0.00220055,-0.00078777,-0.00209598, 0.0005984,-0.0031161,sell
2010-12-30,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.00228437,-0.00316946, 0.00369971, 0.0043954,-0.0012898,sell
2010-12-31,0,0,1,0,0,0,0,1,0,1,0,2,0,1,0, 0.00492079, 0.00337709, 0.00119392, 0.0050832, 0.0040708,buy
2011-01-01,0,0,1,0,0,0,0,1,0,1,0,2,0,1,0, 0.00492079, 0.00337709, 0.00119392, 0.0050832, 0.0040708,buy
2011-01-02,0,0,1,0,0,0,0,1,0,1,0,2,0,1,0, 0.00492079, 0.00337709, 0.00119392, 0.0050832, 0.0040708,buy
2011-01-03,0,0,1,0,0,0,1,1,0,1,0,2,0,1,1, 0.00679825, 0.00828490, 0.00865618, 0.0099614, 0.0088132,buy
2011-01-04,0,0,1,0,0,0,1,1,0,1,0,2,0,1,1, 0.00679825, 0.00828490, 0.00865618, 0.0099614, 0.0088132,buy
