Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,VEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-08,0,1,4,0,3,1,3,0,4,3,3,2,3,2,4,3,2,0.919914106795295, 0.00187501, 0.00261830, 0.00092997, 0.0052885, 0.00164700,buy
2010-06-09,0,2,4,2,3,1,1,2,3,2,3,3,3,3,5,3,0,0.916360660791354,-0.00109464,-0.00197902,-0.00223513,-0.0034106,-0.00127429,sell
2010-06-10,0,1,3,1,4,1,1,2,6,4,4,3,4,3,4,4,1,0.912618322271788,-0.00260764, 0.00164167,-0.00417323, 0.0059306,-0.00792252,sell
2010-06-11,0,2,5,0,5,1,0,1,5,4,4,2,5,3,4,4,1,0.908689357946784,-0.00155113, 0.00291424,-0.00149149, 0.0067974,-0.00387325,sell
2010-06-12,0,2,4,0,4,1,1,1,3,4,4,1,4,2,3,4,2,0.904576790096592,-0.00249095, 0.00059791,-0.00330197, 0.0020742,-0.00240774,sell
2010-06-13,0,2,4,1,4,2,1,0,3,4,5,2,4,3,2,4,1,0.900285152141588,-0.00071763, 0.00146368,-0.00036876, 0.0073728,-0.00318389,sell
2010-06-14,1,3,4,1,6,1,1,1,2,1,3,3,5,3,2,4,1,0.895814444081771, 0.00370844, 0.00110330, 0.00401087, 0.0029364, 0.00187495,buy
2010-06-15,1,1,6,1,6,0,2,1,2,1,3,2,4,3,4,4,1,0.891171466047704, 0.00350690, 0.00149196, 0.00231632, 0.0043726, 0.00227740,buy
2010-06-16,0,2,4,3,3,1,2,1,1,1,3,1,4,3,5,2,0,0.886355462469324, 0.00006390,-0.00047040,-0.00065698,-0.0008988, 0.00202311,buy
2010-06-17,1,2,5,0,4,1,3,0,0,2,3,2,3,3,3,3,1,0.881372477907131, 0.00086416,-0.00079727, 0.00104881, 0.0034801, 0.00066321,buy
2010-06-18,1,3,4,0,1,0,1,1,0,3,2,1,2,3,3,2,1,0.876228556921626,-0.00163152,-0.00065291,-0.00132201,-0.0014075,-0.00161808,sell
2010-06-19,1,2,3,0,2,2,2,1,1,4,3,2,2,4,3,2,2,0.870918410522371,-0.00546401,-0.00326278,-0.00447936,-0.0048276,-0.00469334,sell
2010-06-20,0,1,2,1,1,1,2,2,1,3,1,3,2,3,2,1,2,0.865451105550115,-0.00293553,-0.00172941,-0.00503178, 0.0024300, 0.00030163,sell
2010-06-21,0,0,3,0,3,1,2,2,2,4,2,3,2,4,2,2,2,0.859828908715047, 0.00020348, 0.00031784,-0.00064924, 0.0019500,-0.00211759,buy
2010-06-22,0,2,3,2,0,1,1,4,2,5,2,2,3,4,4,2,3,0.854060131287854,-0.00719154,-0.00807596,-0.00698882,-0.0072934,-0.00591500,sell
2010-06-23,0,1,4,1,0,1,2,3,1,6,3,1,3,3,4,3,2,0.848140239848161,-0.00484794,-0.00444160,-0.00462314,-0.0015098,-0.00446270,sell
2010-06-24,0,2,5,1,0,1,2,2,0,6,4,2,2,2,2,5,2,0.84207905680678,-0.00499834,-0.00483326,-0.00489371,-0.0047017,-0.00510115,sell
2010-06-25,0,3,2,3,0,2,1,2,1,8,5,2,2,2,3,5,3,0.835872804313398,-0.00483719,-0.00502476,-0.00397320,-0.0045373,-0.00025550,sell
2010-06-26,1,1,2,3,1,2,1,3,1,8,4,2,3,3,4,4,3,0.829533571489017,-0.00573539,-0.00677050,-0.00673360,-0.0058483,-0.00208811,sell
2010-06-27,0,1,1,4,1,2,1,3,0,3,3,3,1,3,2,2,2,0.823058336053386, 0.00654764, 0.00903786, 0.00589007, 0.0047590, 0.00703476,buy
2010-06-28,0,0,1,4,0,2,2,1,2,2,4,1,1,4,2,2,0,0.816457675987379,-0.00007712, 0.00378485, 0.00066132,-0.0068581,-0.00066488,buy
2010-06-29,0,1,0,5,1,3,1,4,2,0,3,2,1,5,2,3,1,0.80972630230056,-0.00102920,-0.00103959, 0.00174822,-0.0023438,-0.00167083,sell
2010-06-30,1,2,0,5,1,2,2,3,2,0,4,2,2,3,2,4,1,0.802873281833678, 0.00106194,-0.00028562, 0.00298370, 0.0011586,-0.00225088,sell
2010-07-01,1,3,0,5,1,1,2,0,3,0,3,3,3,2,1,4,0,0.795900881296921, 0.00162021, 0.00026267, 0.00059034, 0.0015872, 0.00191186,buy
2010-07-02,0,3,0,4,1,1,0,0,2,0,2,3,2,1,0,2,1,0.788813634110664, 0.00313195, 0.00177731, 0.00177731, 0.0029835, 0.00395257,buy
2010-07-03,2,4,0,5,1,1,1,0,2,1,4,2,3,2,1,3,2,0.781611540274907,-0.00255616,-0.00171903,-0.00056803,-0.0018692,-0.00204540,sell
2010-07-04,2,4,0,3,1,1,1,1,2,1,3,3,3,3,0,2,2,0.774302911060337, 0.00166417, 0.00187084, 0.01020379, 0.0029676, 0.00225221,buy
2010-07-05,0,3,1,2,2,1,3,1,2,0,2,3,4,1,1,2,2,0.766886990896892, 0.00436060, 0.00323275, 0.00596245, 0.0062514, 0.00567024,buy
2010-07-06,0,3,1,3,2,1,4,1,2,0,2,2,4,1,3,3,2,0.759369068775009, 0.00633876, 0.00423169, 0.00591350, 0.0078264, 0.00694594,buy
2010-07-07,0,4,3,3,2,1,2,2,2,2,2,2,4,2,4,4,3,0.751752922545002, 0.00519358, 0.00534937, 0.00549113, 0.0048514, 0.00517673,buy
2010-07-08,0,5,2,1,3,1,2,1,4,2,2,3,5,2,3,4,2,0.744043085627244, 0.00508484, 0.00477859, 0.00556452, 0.0046034, 0.00319370,buy
2010-07-09,0,5,2,1,4,1,2,1,2,1,3,3,4,2,3,3,1,0.736241824731924, 0.00565050, 0.00756718, 0.00680477, 0.0058831, 0.00498225,buy
2010-07-10,0,2,4,0,4,2,2,1,3,3,4,2,3,4,3,3,2,0.728350650999166,-0.00203777, 0.00202171,-0.00111580, 0.0045553,-0.00100980,sell
2010-07-11,0,4,3,1,3,2,2,2,3,0,4,3,2,4,2,3,2,0.720376364559533, 0.00256328, 0.00474535, 0.00186467, 0.0029968, 0.00612189,buy
2010-07-12,0,2,5,0,5,1,3,2,3,0,4,4,2,4,2,3,2,0.7123234988334, 0.00211325, 0.00319573, 0.00336048, 0.0036260, 0.00472492,buy
2010-07-13,0,1,3,3,4,1,3,3,1,0,4,4,1,5,2,2,1,0.704191298250704, 0.00215802, 0.00154114, 0.00238856, 0.0017630, 0.00149587,buy
2010-07-14,1,1,2,2,4,1,2,1,1,0,3,3,1,4,1,2,1,0.695988074082134, 0.00504387, 0.00690151, 0.00679831, 0.0067983, 0.00744933,buy
2010-07-15,2,2,2,0,2,0,0,2,1,0,2,3,0,4,1,0,1,0.687713826327688,-0.00018663, 0.00003247, 0.00142501, 0.0001022,-0.00056081,sell
2010-07-16,2,2,1,1,3,2,1,1,1,1,2,2,2,4,2,2,1,0.679374599547867, 0.00200853,-0.00067314,-0.00021631,-0.0001726,-0.00005854,sell
2010-07-17,0,1,1,4,2,1,2,1,1,1,3,2,2,4,1,1,1,0.670971149312734, 0.00233273, 0.00086634, 0.00148142, 0.0021365, 0.00221720,buy
2010-07-18,0,1,1,3,3,0,2,2,3,0,2,2,2,3,3,2,1,0.662511031322913,-0.00836690,-0.00601677,-0.00264223,-0.0060168,-0.00528158,sell
2010-07-19,0,2,1,5,3,0,1,4,4,0,3,2,2,4,4,4,1,0.653995001148466,-0.00159943, 0.00050514,-0.00088718,-0.0042911,-0.00130164,sell
2010-07-20,0,2,3,5,2,0,1,3,4,1,3,2,4,4,4,4,0,0.645426081069645,-0.00105429, 0.00034172,-0.00091406,-0.0035760,-0.00012829,sell
2010-07-21,1,0,3,2,2,0,2,0,3,2,2,2,3,2,3,2,1,0.636810315646949, 0.00097865,-0.00334065,-0.00179140, 0.0002801,-0.00449766,sell
2010-07-22,1,3,2,2,3,1,1,0,3,2,3,3,3,2,2,3,2,0.628146949310316,-0.00033290, 0.00029764, 0.00154932,-0.0018863, 0.00066470,sell
2010-07-23,2,2,2,0,3,2,1,0,2,4,2,3,4,2,3,3,1,0.619442782190307,-0.00023499,-0.00101480, 0.00138153, 0.0009484, 0.00118273,buy
2010-07-24,2,2,3,0,3,2,1,1,1,0,1,2,4,2,3,2,1,0.610700836567173, 0.00026536, 0.00491062, 0.00094006, 0.0028938, 0.00461789,buy
2010-07-25,1,1,4,1,4,2,4,0,3,0,2,2,4,3,4,4,1,0.601923379151102, 0.00114492, 0.00087242, 0.00242399, 0.0009745,-0.00006804,sell
2010-07-26,1,1,3,3,3,2,3,1,3,0,2,2,2,3,5,5,1,0.593114187792406,-0.00223036, 0.00039911,-0.00218052,-0.0038487,-0.00236421,sell
2010-07-27,2,1,3,2,6,3,2,3,1,0,4,3,3,4,4,4,1,0.584275529201272, 0.00447714, 0.00313456, 0.00422379, 0.0018768, 0.00283307,buy
2010-07-28,2,1,2,0,6,3,4,0,1,1,4,2,3,5,3,3,0,0.57541042565795, 0.00250078, 0.00219442, 0.00447509, 0.0044486, 0.00239132,buy
2010-07-29,1,1,2,0,4,4,2,0,0,1,3,1,2,4,2,2,1,0.566524166152879,-0.00004804, 0.00399402, 0.00458228, 0.0046773, 0.00344381,buy
2010-07-30,3,1,2,0,4,6,3,0,0,2,4,2,3,5,3,3,1,0.557619017396245, 0.00145656,-0.00022371, 0.00274386, 0.0042963, 0.00291604,buy
2010-07-31,3,2,1,0,3,4,3,1,0,2,3,2,3,5,3,3,0,0.548694979388049,-0.00235430,-0.00146450,-0.00353928, 0.0021471,-0.00114226,sell
2010-08-01,1,2,1,0,4,2,0,1,1,1,2,0,4,4,1,1,1,0.539758852258852, 0.00090406, 0.00170752, 0.00293013, 0.0029052, 0.00207679,buy
2010-08-02,1,0,2,1,5,3,2,0,1,1,3,1,2,3,2,3,2,0.530812147148781, 0.00089407, 0.00725132, 0.00772266, 0.0073670, 0.00809607,buy
2010-08-03,2,0,0,5,1,3,0,2,0,1,2,1,1,2,3,4,1,0.521857130768022, 0.00728099, 0.00651812, 0.00695630, 0.0069778, 0.00757036,buy
2010-08-04,2,0,3,3,2,3,0,2,2,2,3,2,2,3,4,4,1,0.51289833653695, 0.00068504,-0.00044569, 0.00123689, 0.0002931, 0.00191750,buy
2010-08-05,2,3,2,1,2,4,0,1,2,1,3,1,2,2,5,4,1,0.503938031165754, 0.00094562, 0.00160197, 0.00033354, 0.0009456, 0.00148780,buy
2010-08-06,2,3,1,3,1,5,0,1,0,6,4,1,2,4,5,4,2,0.494979236934683,-0.00451156,-0.00361384,-0.00446875,-0.0035498,-0.00457626,sell
2010-08-07,3,2,1,4,1,5,0,1,0,7,5,2,3,4,4,5,1,0.486025731694049,-0.00106621, 0.00024332, 0.00095337, 0.0004018,-0.00054277,sell
2010-08-08,3,2,2,4,3,3,0,1,2,2,5,1,3,4,4,4,1,0.47707978215404, 0.00314996, 0.00052862, 0.00065697, 0.0016257, 0.00054778,buy
2010-08-09,3,0,2,6,2,3,0,3,3,2,5,2,1,5,5,4,2,0.468148188445218, 0.00213577, 0.00222159, 0.00082685, 0.0017358, 0.00279158,buy
2010-08-10,2,0,1,6,2,4,2,4,0,2,5,2,1,5,4,4,2,0.459227172717272, 0.00107745, 0.00210251, 0.00251711, 0.0019886, 0.00295108,buy
2010-08-11,2,0,1,3,2,4,3,2,0,1,4,3,1,3,3,3,1,0.450323535100763, 0.00120664, 0.00163167,-0.00344158,-0.0002657, 0.00036566,sell
2010-08-12,3,2,0,3,1,4,0,2,0,2,3,2,2,5,3,2,0,0.441442564586129, 0.00238931, 0.00292527, 0.00207886, 0.0037228, 0.00219981,buy
2010-08-13,5,1,0,4,1,3,0,2,0,2,3,3,3,4,3,1,1,0.432585016743433, 0.00845259, 0.00783971, 0.00818714, 0.0101542, 0.00905553,buy
2010-08-14,2,1,1,4,2,1,1,2,1,1,3,2,3,4,3,1,0,0.423757691703236,-0.00095086,-0.00038211,-0.00021387,-0.0009671,-0.00013098,sell
2010-08-15,1,2,1,3,2,1,3,1,1,0,1,3,5,2,1,2,1,0.414956811615228, 0.00035057, 0.00189543, 0.00090577, 0.0028223, 0.00012786,buy
2010-08-16,1,2,1,4,0,1,1,5,0,1,1,4,5,2,1,2,1,0.406192954460281, 0.00370315, 0.00263680, 0.00337922, 0.0031133, 0.00172085,buy
2010-08-17,1,1,2,2,0,1,1,3,3,1,1,4,4,2,1,1,2,0.397472164798897, 0.00221544, 0.00157872, 0.00221288, 0.0035411, 0.00264133,buy
2010-08-18,1,3,0,2,1,1,0,1,2,0,1,3,3,1,0,2,1,0.388779331229826,-0.00006107,-0.00330843, 0.00352826, 0.0010523, 0.00175238,buy
2010-08-19,2,2,0,2,1,1,0,1,1,3,2,2,4,2,1,2,0,0.380135609714818, 0.00426014,-0.00253456, 0.00244210, 0.0022378, 0.00308970,buy
2010-08-20,2,2,0,2,1,1,0,2,0,4,1,3,4,2,2,1,1,0.371541000253872, 0.00351009, 0.00110112, 0.00239609, 0.0021363, 0.00328550,buy
2010-08-21,1,4,0,2,2,1,1,1,2,2,2,4,4,1,1,2,2,0.362993991706863,-0.00071144,-0.00242256,-0.00165352,-0.0029655,-0.00240513,sell
2010-08-22,1,3,2,2,2,1,5,1,2,0,2,4,4,3,2,2,2,0.354500628634292, 0.00363396, 0.00581404, 0.00387044,-0.0004144, 0.00605828,buy
2010-08-23,2,1,3,3,2,1,3,4,0,0,2,4,4,3,2,2,2,0.346063933316409,-0.00196021,-0.00311493,-0.00131456,-0.0016592,-0.00298617,sell
2010-08-24,2,1,1,3,3,1,5,1,1,0,2,4,3,3,2,2,2,0.337686928033463,-0.00711749,-0.00022823,-0.00492814,-0.0057115,-0.00079231,sell
2010-08-25,1,1,1,2,5,1,4,1,1,0,2,5,1,3,2,1,3,0.329372635065704,-0.00372847,-0.00192091,-0.00456562,-0.0029622,-0.00359541,sell
2010-08-26,3,1,1,0,4,0,4,1,0,0,2,4,1,2,1,2,2,0.321121809983196,-0.00147230, 0.00052013,-0.00267857,-0.0005651,-0.00458707,sell
2010-08-27,3,1,1,0,1,1,4,2,0,1,2,3,2,3,2,1,1,0.312939741776375,-0.00365850,-0.00425711,-0.00232287,-0.0034598, 0.00066691,sell
2010-08-28,1,2,1,0,1,2,3,2,0,0,1,4,1,3,1,0,2,0.30483171943568,-0.00477392,-0.00369807,-0.00517547,-0.0057280,-0.00535140,sell
2010-08-29,1,1,2,0,1,2,4,1,1,0,1,4,1,3,2,1,1,0.296796231820984,-0.00808636,-0.00442566,-0.00444985,-0.0065048,-0.00649252,sell
2010-08-30,1,0,2,2,2,0,2,3,0,0,2,3,0,3,3,1,0,0.288841590202976,-0.00685204,-0.00574051,-0.00508582,-0.0060667,-0.00572943,sell
2010-08-31,1,0,1,2,3,0,1,3,2,1,2,3,2,2,2,2,1,0.280963261161281,-0.00062945,-0.00020586,-0.00036571,-0.0006294, 0.00011858,sell
2010-09-01,1,1,2,2,1,0,0,2,2,1,1,3,3,1,1,1,2,0.273174844957023, 0.00323357, 0.00303184, 0.00373019, 0.0050948, 0.00419132,buy
2010-09-02,1,2,4,1,1,0,0,2,0,1,0,3,3,0,1,2,3,0.265470297029703, 0.00639488, 0.00438833, 0.00442429, 0.0061560, 0.00281384,buy
2010-09-03,1,3,3,1,1,1,0,3,0,3,1,4,3,1,1,3,3,0.25785868422007, 0.00151548,-0.00082262,-0.00085893,-0.0006370,-0.00341941,sell
2010-09-04,1,4,2,1,3,0,0,3,0,2,2,5,4,0,0,2,3,0.250340006528125,-0.00007757, 0.00040627, 0.00021352, 0.0004586,-0.00179258,sell
2010-09-05,1,0,4,0,4,0,1,3,1,2,2,4,3,1,2,2,2,0.242918797374243,-0.00162661,-0.00428149,-0.00201071,-0.0010338,-0.00190359,sell
2010-09-06,1,0,2,3,2,1,1,2,1,0,2,3,3,1,2,2,0,0.235602612459048, 0.00406403, 0.00407041, 0.00356507, 0.0012095, 0.00343429,buy
2010-09-07,1,0,3,0,5,1,2,3,3,0,2,4,3,2,3,3,1,0.228389185072353, 0.00366657, 0.00274358, 0.00411688, 0.0032979, 0.00381348,buy
2010-09-08,1,2,3,0,5,0,2,3,1,0,2,4,3,4,1,2,1,0.221284559774659,-0.00137592, 0.00386040,-0.00014053, 0.0000131, 0.00225442,buy
2010-09-09,2,1,3,1,5,2,3,0,1,1,3,2,4,4,2,3,1,0.214294025556402, 0.00055214, 0.00369585, 0.00243555, 0.0038395, 0.00593183,buy
2010-09-10,3,1,3,1,4,0,2,0,2,0,2,2,3,3,3,2,1,0.20742287140802, 0.00942205, 0.00899057, 0.00896387, 0.0076772, 0.00782256,buy
2010-09-11,3,1,3,0,6,0,3,0,3,0,3,2,2,4,3,3,2,0.200673364039701, 0.00798876, 0.01415974, 0.01437997, 0.0144277, 0.01093320,buy
2010-09-12,1,2,2,2,4,0,3,2,2,0,3,1,2,4,4,3,1,0.194047014591569, 0.00008998, 0.00530258, 0.00515150, 0.0037622, 0.00585730,buy
2010-09-13,1,1,4,0,3,0,5,1,4,1,3,2,2,5,4,2,2,0.187553645474438, 0.01027111, 0.01596601, 0.01316537, 0.0160354, 0.01587459,buy
2010-09-14,1,3,2,0,2,0,4,2,4,0,2,2,1,5,3,2,3,0.181197034538619, 0.01133522, 0.01032804, 0.01360806, 0.0158677, 0.01488485,buy
2010-09-15,2,3,2,0,3,0,2,1,6,2,3,2,3,5,2,3,3,0.17497642621405, 0.01153487, 0.01015208, 0.00838045, 0.0080982, 0.01016447,buy
2010-09-16,2,1,1,0,3,1,2,1,5,3,2,2,2,5,3,3,2,0.168905420761856, 0.00682611, 0.00497545, 0.00781150, 0.0062635, 0.00603570,buy
2010-09-17,1,1,1,0,3,2,3,1,5,0,3,1,3,3,3,3,1,0.162983262611975, 0.00433411, 0.00523081, 0.00762020, 0.0056175, 0.00436778,buy
2010-09-18,1,0,1,0,3,2,5,0,5,2,3,2,2,3,4,3,2,0.15721675189497, 0.00195317, 0.00446091, 0.00646088, 0.0058504, 0.00589956,buy
2010-09-19,1,2,1,1,3,2,3,3,2,1,3,2,1,2,5,3,3,0.151611177601277,-0.01182047,-0.01217227,-0.01402496,-0.0119953,-0.00533616,sell
2010-09-20,2,2,1,1,1,2,5,1,3,0,2,3,2,3,4,2,2,0.146174095431521, 0.00570059, 0.00386036, 0.00359811, 0.0032662, 0.00632122,buy
2010-09-21,1,0,2,0,2,2,5,0,3,1,2,2,1,3,4,2,2,0.140909283236016, 0.00541326, 0.00656575, 0.00655110, 0.0062431, 0.00789445,buy
2010-09-22,3,0,0,2,1,2,3,0,2,1,2,2,2,2,2,2,2,0.135825052285448, 0.00250601, 0.00343384, 0.00343286, 0.0013045, 0.00395713,buy
2010-09-23,3,1,0,3,3,3,3,0,2,2,3,2,3,3,3,3,3,0.130924424860068,-0.00360945,-0.00290082,-0.00078916,-0.0028786,-0.00275514,sell
2010-09-24,1,2,0,2,2,3,2,1,1,1,2,2,2,3,3,2,1,0.126220245650939, 0.00755961, 0.00668423, 0.00371853, 0.0016610, 0.00379167,buy
2010-09-25,2,3,1,2,0,2,4,0,2,1,3,1,2,5,3,3,0,0.121711003517934, 0.00094232, 0.00205353, 0.00059961, 0.0026325, 0.00030218,buy
2010-09-26,2,2,1,2,1,3,3,2,0,1,2,2,1,3,4,4,1,0.117414076572492, 0.00643603, 0.00790435, 0.00406595, 0.0031284, 0.00535187,buy
2010-09-27,2,2,0,5,0,1,2,3,2,2,4,2,2,3,4,3,1,0.113331731524801, 0.00514977, 0.00948315, 0.00924997, 0.0050413, 0.00269293,buy
2010-09-28,2,4,1,4,3,0,3,1,2,2,3,4,4,3,4,3,1,0.109473790785672,-0.00363048,-0.00381756,-0.00185237,-0.0033474,-0.00238992,sell
2010-09-29,2,5,1,5,3,2,2,2,0,1,3,5,4,2,4,3,2,0.105848565625793,-0.00407298,-0.00240231,-0.00158989, 0.0000805,-0.00233653,sell
2010-09-30,2,4,1,7,1,3,2,2,0,4,4,4,5,3,4,4,2,0.102465122885915, 0.00309584, 0.00313621, 0.00437807, 0.0047519, 0.00689306,buy
2010-10-01,2,4,2,6,1,3,2,2,0,1,4,4,5,1,3,4,2,0.0993363072570993, 0.00538220, 0.00493835, 0.00765681, 0.0076568, 0.00779131,buy
2010-10-02,2,4,2,5,3,2,2,2,0,0,4,4,5,1,2,4,2,0.0964666521597215, 0.00436002, 0.00314534, 0.00564559, 0.0064666, 0.00695656,buy
2010-10-03,2,3,0,8,2,2,1,2,1,3,4,4,4,3,2,4,3,0.0938705134249688, 0.00468839, 0.00492970, 0.00644366, 0.0049589, 0.00859328,buy
2010-10-04,2,2,1,6,2,3,1,3,0,1,4,3,4,3,2,4,1,0.0915592246037791, 0.00541010, 0.00526956, 0.00786403, 0.0069297, 0.00819066,buy
2010-10-05,3,3,1,5,0,1,2,2,2,1,2,4,3,4,3,3,1,0.089544874817152, 0.00076849,-0.00010928, 0.00056135,-0.0006034, 0.00030649,sell
2010-10-06,3,3,0,5,1,2,1,3,1,2,3,4,4,4,2,3,1,0.0878387976160253, 0.00111203, 0.00065642, 0.00233146, 0.0024403, 0.00505741,buy
2010-10-07,3,2,0,7,0,1,3,2,0,2,2,4,5,3,2,3,1,0.0864553488315864,-0.00069052, 0.00024432,-0.00009185, 0.0001583, 0.00133772,sell
2010-10-08,2,2,1,5,2,0,3,1,1,0,2,3,5,2,1,3,1,0.0854028397345229, 0.00024325, 0.00266827, 0.00062334, 0.0021647, 0.00023532,buy
2010-10-09,4,3,0,6,0,0,3,2,1,0,2,3,4,3,2,3,2,0.0846963817260847,-0.00215540,-0.00062448,-0.00226324,-0.0007395,-0.00008087,sell
2010-10-10,4,3,2,3,0,0,3,3,0,1,2,3,5,3,2,2,2,0.0843510862075218, 0.00050601,-0.00257709, 0.00074072, 0.0011011,-0.00231188,sell
2010-10-11,2,3,1,3,0,0,6,1,1,0,2,3,2,2,3,3,2,0.0843760200195844,-0.00270503, 0.00122182,-0.00108726,-0.0076400, 0.00274842,buy
2010-10-12,0,3,0,3,0,0,6,2,1,2,3,3,3,1,1,3,3,0.0847862945635223, 0.00275835, 0.00049647, 0.00060663, 0.0005913, 0.00055812,buy
2010-10-13,1,1,0,2,0,0,4,4,2,3,2,3,3,2,2,2,3,0.0855939989603356, 0.00267151, 0.00238253, 0.00212849, 0.0004686, 0.00212165,buy
2010-10-14,0,2,0,2,1,0,4,3,3,1,3,3,3,1,4,1,1,0.0868082000507743, 0.00539417, 0.00294664, 0.00412362, 0.0016863, 0.00626898,buy
2010-10-15,0,2,1,2,2,0,5,2,3,0,4,3,3,2,3,2,0,0.0884364535354634, 0.00230137,-0.00288808,-0.00059790,-0.0048697, 0.00195709,sell
2010-10-16,0,1,4,2,2,0,4,5,0,1,5,2,3,3,3,2,1,0.090489337395278,-0.00731896,-0.00932508, 0.00178094,-0.0100963,-0.01182667,sell
2010-10-17,1,2,3,3,4,0,5,3,0,2,5,3,5,2,3,4,1,0.0929736517607805,-0.00374448, 0.00012182, 0.00524448,-0.0001555,-0.00392655,sell
2010-10-18,1,2,4,3,5,0,5,1,1,1,5,3,5,1,4,4,1,0.0958886410619084,-0.00600793,-0.00292887,-0.00290471,-0.0033159,-0.00581476,sell
2010-10-19,1,1,6,3,5,0,3,1,0,1,5,3,4,0,3,4,2,0.0992358164387867,-0.00625079,-0.00556081,-0.00586963,-0.0057740,-0.00608730,sell
2010-10-20,2,1,5,3,4,0,3,1,1,2,5,2,5,2,2,5,1,0.103015933461478,-0.00679279,-0.00451947,-0.00161367,-0.0042907,-0.00650776,sell
2010-10-21,0,2,3,3,4,1,2,2,1,2,3,2,4,3,3,4,1,0.107223703139545,-0.00206788, 0.00056652, 0.00057685,-0.0007442, 0.00172375,buy
2010-10-22,0,2,3,2,3,0,4,1,3,1,4,2,4,3,2,4,0,0.111840991791487, 0.00385690, 0.00215684, 0.00252516, 0.0026623, 0.00309065,buy
2010-10-23,1,1,4,2,3,1,3,3,3,1,3,2,4,3,3,5,2,0.116864021566992,-0.00737587,-0.00341933,-0.00073153, 0.0014241, 0.00141378,sell
2010-10-24,1,0,2,5,2,2,2,3,3,2,5,2,2,3,4,4,2,0.122267858653997, 0.00579860, 0.00075536, 0.00197358, 0.0048525, 0.00207360,buy
2010-10-25,1,1,2,3,2,1,3,1,4,2,4,2,3,3,4,2,2,0.128035124941066, 0.00196983, 0.00039501, 0.00039426, 0.0017623,-0.00111650,buy
2010-10-26,1,2,3,4,2,0,2,1,2,1,3,0,3,3,4,2,3,0.134140131046072,-0.00374215,-0.00329573,-0.00507855,-0.0062416,-0.00423146,sell
2010-10-27,1,2,2,4,1,1,2,1,2,3,3,1,3,4,3,3,2,0.140554165306641, 0.00120962, 0.00070640,-0.00176112,-0.0004341,-0.00111056,sell
2010-10-28,0,3,2,6,1,1,2,1,2,2,4,2,3,4,3,3,1,0.14724020478971,-0.00013349,-0.00357163,-0.00264627,-0.0014635,-0.00222380,sell
2010-10-29,0,2,4,5,1,0,3,1,2,0,4,3,2,4,1,3,1,0.154165004412529, 0.00305015, 0.00418455, 0.00320817, 0.0056212, 0.00177647,buy
2010-10-30,0,1,3,4,2,0,4,1,3,1,2,2,2,5,3,4,1,0.161290030101911,-0.00807554,-0.00388210,-0.00328730,-0.0032819,-0.00290137,sell
2010-10-31,0,2,0,4,2,1,3,2,2,0,2,2,2,4,3,3,0,0.168573725504419, 0.00748928, 0.01395916, 0.01576263, 0.0137767, 0.01321787,buy
2010-11-01,0,1,1,2,2,1,4,2,2,1,2,2,2,4,3,2,1,0.175973778696551,-0.00760663, 0.00527145, 0.01205537, 0.0039730, 0.00627002,buy
2010-11-02,0,2,1,2,1,2,4,2,1,0,3,1,2,4,2,2,1,0.183451655605121, 0.00246088, 0.00846020, 0.00951308, 0.0075679, 0.00837946,buy
2010-11-03,1,1,1,3,1,2,4,1,2,2,3,2,4,4,2,2,1,0.190956733035941, 0.00106606, 0.00301325, 0.00428668, 0.0035791, 0.00329876,buy
2010-11-04,1,1,3,3,2,0,3,3,1,1,3,2,4,3,3,3,0,0.198452743626011, 0.00901595, 0.01040806, 0.00950342, 0.0103441, 0.00663001,buy
2010-11-05,1,2,3,4,3,0,4,1,2,1,4,1,4,3,3,5,1,0.205898131021893,-0.00042017, 0.00325125, 0.00300010, 0.0019054, 0.00146855,buy
2010-11-06,0,3,4,3,1,0,4,3,1,2,4,0,4,3,4,5,1,0.213252094440213,-0.00044852, 0.00072317, 0.00059437, 0.0008682,-0.00057967,sell
2010-11-07,1,3,4,1,1,0,5,3,2,2,4,1,3,4,4,4,2,0.220477610947908,-0.00733610,-0.00618410,-0.00535037,-0.0051708,-0.00733610,sell
2010-11-08,1,4,2,1,1,0,3,3,4,2,3,1,4,3,4,4,2,0.22753614647179,-0.00008041,-0.00047044, 0.00092943,-0.0004585,-0.00004085,buy
2010-11-09,1,2,2,0,1,0,2,2,4,2,2,0,3,4,2,3,2,0.234402767199797, 0.00656730,-0.00100932,-0.00052192, 0.0002278, 0.00255202,sell
2010-11-10,1,1,1,0,1,0,3,2,1,1,1,1,2,3,2,1,1,0.241040450198866, 0.00521904, 0.00345072, 0.00514197, 0.0031920, 0.00534431,buy
2010-11-11,0,3,1,0,1,0,3,3,3,1,2,2,2,3,2,3,1,0.247427283937185,-0.00497163,-0.00566542,-0.00303774,-0.0056545,-0.00415223,sell
2010-11-12,0,3,3,0,1,0,2,4,3,1,3,2,1,3,2,4,2,0.253540601312879,-0.00636833,-0.00096616,-0.00662032,-0.0078206,-0.00143172,sell
2010-11-13,2,4,4,1,1,0,3,4,2,0,4,3,2,3,3,4,2,0.259355468513884,-0.01595763,-0.01080951,-0.01500460,-0.0125080,-0.00967661,sell
