Date,MENE,MEPL,MESA,MEUR,MEVE,MOJU,MOME,MONE,MOPL,MOSA,MOUR,MOVE,SUJU,SUNE,SUPL,SUSA,SUUR,VEJU,VENE,VEPL,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-25,none,none,none,none,none,a150,a180,a120,a60,none,a150,a120,none,none,a150,none,none,none,none,a180,none,none,-0.0069666,-0.0094211,-0.00944596,-0.0073833,-0.0068296,sell
2010-05-26,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,-0.0057364,-0.0065369,-0.00631810,-0.0047388,-0.0030954,sell
2010-05-27,none,none,a135,none,none,a120,none,a90,none,a60,a120,none,none,none,a150,none,none,none,none,none,none,none, 0.0028746,-0.0083811, 0.00219764, 0.0013824,-0.0050559,buy
2010-05-28,none,none,a135,none,none,none,a150,none,none,none,none,a150,none,none,a150,none,none,none,none,none,none,none,-0.0035813,-0.0079889,-0.00299167,-0.0034061,-0.0074626,sell
2010-05-29,none,none,a135,a45,none,a90,none,a60,none,a90,a90,none,none,none,none,none,none,none,a135,none,none,none, 0.0033890, 0.0048539, 0.00354924, 0.0035577, 0.0038113,buy
2010-05-30,none,none,a135,a45,none,none,a120,none,a0,none,none,a180,none,none,none,none,none,none,a135,none,none,none, 0.0042277, 0.0036501, 0.00398374, 0.0038948, 0.0019066,buy
2010-05-31,none,none,none,a45,none,none,a120,none,none,a120,none,none,none,none,none,none,none,none,a135,none,none,none, 0.0057826, 0.0060509, 0.00438434, 0.0038403, 0.0052791,buy
2010-06-01,none,none,none,a45,none,a60,none,none,none,a120,a60,none,none,none,none,none,none,none,a135,none,none,none, 0.0082741, 0.0085923, 0.00833396, 0.0083340, 0.0065357,buy
2010-06-02,none,a135,none,none,none,none,a90,none,none,none,none,a150,none,none,none,none,none,none,a135,none,none,none,-0.0073169,-0.0013747,-0.00760412,-0.0080961,-0.0102114,sell
2010-06-03,none,a135,none,none,none,none,none,a0,a60,a150,none,none,none,none,none,none,none,none,none,none,none,none,-0.0003231, 0.0035049,-0.00018961, 0.0022578,-0.0000707,buy
2010-06-04,none,a135,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0053896, 0.0029993,-0.00487488, 0.0022942,-0.0059336,sell
2010-06-05,none,none,none,none,none,none,a60,none,none,a180,none,a120,none,none,none,none,none,none,none,none,none,none, 0.0032612, 0.0046461,-0.00088214, 0.0024344, 0.0050120,buy
2010-06-06,none,none,none,none,none,a0,none,none,a90,a180,a0,none,none,none,none,none,none,none,none,none,none,none, 0.0035796, 0.0058757, 0.00459572, 0.0035012, 0.0004462,buy
2010-06-07,none,none,a120,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none, 0.0088732, 0.0068233, 0.00766043, 0.0063410, 0.0076901,buy
2010-06-08,a90,none,a120,none,none,none,none,a60,a120,a150,none,a90,none,none,none,none,none,none,none,none,none,none,-0.0009250,-0.0031644,-0.00092497,-0.0009250,-0.0010254,sell
2010-06-09,a90,none,a120,a60,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0058164, 0.0051759, 0.00581638, 0.0064584, 0.0078437,buy
2010-06-10,a90,none,a120,a60,none,a60,a0,a90,none,a120,a60,a60,none,none,none,none,none,none,none,none,a60,none, 0.0091968, 0.0087795, 0.00877946, 0.0080901, 0.0077813,buy
2010-06-11,none,a150,none,a60,none,a60,a0,none,a150,none,a60,none,none,none,none,none,none,none,a150,none,a60,none,-0.0076258,-0.0111153,-0.01178975,-0.0096940,-0.0107096,sell
2010-06-12,none,a150,none,none,none,none,none,a120,none,a90,none,none,none,none,none,none,none,none,a150,none,a60,none, 0.0035175,-0.0033838,-0.00338380, 0.0056319,-0.0033838,sell
2010-06-13,none,a150,none,none,none,a90,none,a120,a180,a90,a90,none,none,none,none,none,none,a120,a150,none,a60,a120, 0.0101814,-0.0025657, 0.00532573, 0.0071004, 0.0056584,buy
2010-06-14,none,none,none,none,none,none,none,a150,none,a60,none,none,none,none,none,none,none,a120,a150,none,a60,a120, 0.0095961, 0.0044453, 0.00936391, 0.0102869, 0.0081032,buy
2010-06-15,none,none,none,none,none,a120,a60,a150,a150,a60,a120,a0,none,none,none,none,none,a120,none,none,none,a120, 0.0085745, 0.0041168, 0.00515223, 0.0054658, 0.0047328,buy
2010-06-16,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,a120,none,a150,none,a120, 0.0025829,-0.0025475,-0.00254753, 0.0010619,-0.0035469,sell
2010-06-17,none,none,none,none,none,a150,none,a180,a120,none,a150,none,none,a120,none,a90,none,a120,none,a150,none,none, 0.0074217, 0.0062151, 0.00667635, 0.0060713, 0.0066764,buy
2010-06-18,none,none,none,none,none,none,a90,none,none,none,none,none,none,a120,none,a90,none,none,none,a150,none,none, 0.0038978, 0.0033264, 0.00332345, 0.0079458, 0.0033264,buy
2010-06-19,none,none,none,none,none,a180,none,a150,a90,a0,a180,a60,none,a120,none,a90,a90,none,none,a150,none,none, 0.0010944, 0.0015997, 0.00149850, 0.0019066, 0.0018686,buy
2010-06-20,none,none,none,none,none,none,a120,none,none,none,none,none,none,a120,none,a90,a90,none,none,none,none,none, 0.0028331, 0.0043373, 0.00179299, 0.0005054, 0.0017353,buy
2010-06-21,none,none,none,none,a45,a150,none,a120,a60,none,a150,none,a90,a120,none,a90,a90,none,none,none,none,none,-0.0014103,-0.0023861,-0.00238610,-0.0023575,-0.0047305,sell
2010-06-22,none,none,none,none,a45,none,none,none,none,none,none,a90,a90,a120,none,none,a90,none,none,none,none,none,-0.0000316, 0.0009969,-0.00047216, 0.0003090,-0.0077577,buy
2010-06-23,a120,none,a90,none,a45,a120,a150,a90,none,a60,a120,none,a90,none,a180,none,a90,none,none,none,none,none, 0.0038143, 0.0016976, 0.00459643, 0.0049992,-0.0009123,buy
2010-06-24,a120,none,a90,a90,a45,a120,none,none,none,none,none,a120,a90,none,a180,none,a90,none,none,none,a45,none, 0.0026933, 0.0000897, 0.00261504, 0.0023716, 0.0011878,buy
2010-06-25,a120,none,a90,a90,a45,none,none,a60,none,a90,none,none,a90,none,a180,none,none,none,none,none,a45,none, 0.0064515, 0.0000583, 0.00645145, 0.0064515, 0.0054204,buy
2010-06-26,none,a180,none,a90,none,a90,a180,a60,a0,a90,a90,none,none,none,a180,none,none,none,none,none,a45,a135, 0.0058853, 0.0052692, 0.00584540, 0.0019052, 0.0052941,buy
2010-06-27,none,a180,none,none,none,none,none,none,none,none,none,a150,none,none,a180,none,none,a135,none,none,a45,a135, 0.0029254, 0.0037354, 0.00390346, 0.0006604, 0.0025584,buy
2010-06-28,none,a180,none,none,none,a60,none,none,none,a120,a60,none,none,none,none,none,none,a135,none,none,none,a135, 0.0040053, 0.0033126, 0.00396785, 0.0022278, 0.0036740,buy
2010-06-29,none,none,none,none,none,none,a150,none,none,none,none,a180,none,none,none,none,none,a135,none,a135,none,a135, 0.0017981, 0.0016686, 0.00505412, 0.0003134, 0.0009079,sell
2010-06-30,a135,none,none,none,none,none,none,a0,none,a150,none,a180,none,none,none,none,none,a135,none,a135,none,none,-0.0068552,-0.0054848,-0.00499390,-0.0056864,-0.0057152,sell
2010-07-01,a135,none,none,none,none,none,none,a0,a60,a150,none,none,none,none,none,none,none,a135,none,a135,none,none,-0.0053110,-0.0033839,-0.00445876,-0.0046496,-0.0039405,sell
2010-07-02,a135,none,none,none,none,none,a120,none,none,none,none,a150,none,none,none,none,none,none,none,a135,none,none,-0.0044418,-0.0061702, 0.00083167,-0.0018543,-0.0039511,sell
2010-07-03,none,none,none,none,none,a0,none,none,a90,a180,a0,a150,none,a135,none,none,none,none,none,none,none,none, 0.0002646, 0.0007368, 0.00113443,-0.0026182,-0.0033975,sell
2010-07-04,none,none,none,none,none,none,none,none,a90,none,none,none,none,a135,none,none,none,none,none,none,none,none, 0.0005076, 0.0051941, 0.00024859,-0.0015629,-0.0016910,sell
2010-07-05,none,none,none,none,none,none,a90,a60,none,a150,none,a120,none,a135,none,none,none,none,none,none,none,none, 0.0004074, 0.0005422,-0.00028858,-0.0024368, 0.0007194,sell
2010-07-06,none,none,none,none,a30,none,none,a60,a120,a150,none,none,none,a135,none,none,none,none,none,none,none,none, 0.0010864, 0.0026723, 0.00228917,-0.0038040, 0.0025025,buy
2010-07-07,a150,none,none,none,a30,none,a60,none,none,none,none,none,none,a135,none,none,none,none,a180,none,a30,none, 0.0024439, 0.0022203, 0.00196545, 0.0020732,-0.0028476,buy
2010-07-08,a150,none,a60,none,a30,a60,a60,a90,a150,a120,a60,a90,none,none,none,none,none,none,a180,none,a30,none,-0.0022745,-0.0032380,-0.00323797,-0.0020803,-0.0062395,sell
2010-07-09,a150,none,a60,a120,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,a30,a150, 0.0027030,-0.0029156,-0.00291040, 0.0022427,-0.0047278,sell
2010-07-10,none,a150,a60,a120,a30,a90,none,a120,a180,a90,a90,a60,none,none,none,none,none,none,a180,none,a30,a150, 0.0004828,-0.0016898,-0.00368709, 0.0040464,-0.0007557,sell
2010-07-11,none,a150,none,a120,a30,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,a30,a150, 0.0002677, 0.0020705, 0.00222735, 0.0032619, 0.0020478,buy
2010-07-12,none,a150,none,none,none,a120,a0,a150,a150,a60,a120,none,none,none,none,none,none,a150,none,a120,none,a150, 0.0019134, 0.0029405, 0.00213026, 0.0029405, 0.0009927,buy
2010-07-13,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,a150,none,a120,none,none, 0.0088170, 0.0097459, 0.00804453, 0.0097459, 0.0054741,buy
2010-07-14,none,none,none,none,none,a150,none,a180,a120,none,a150,a0,none,none,none,none,none,a150,none,a120,none,none, 0.0079216, 0.0072034, 0.00726231, 0.0072923, 0.0040833,buy
2010-07-15,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,a150,none,a120,none,none, 0.0083899, 0.0096709, 0.00738576, 0.0096709, 0.0062850,buy
2010-07-16,none,none,a45,none,none,a180,none,a150,a90,a0,a180,none,none,none,none,none,none,none,none,none,none,none,-0.0044299,-0.0050063,-0.00500631,-0.0050063,-0.0041861,sell
2010-07-17,none,none,a45,a135,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0011504, 0.0017253, 0.00059597, 0.0015720, 0.0023709,buy
2010-07-18,none,a135,a45,a135,none,a150,none,a120,a60,none,a150,none,none,a150,none,none,none,none,none,none,none,none,-0.0061575,-0.0028066,-0.00569499,-0.0028066,-0.0051274,sell
2010-07-19,none,a135,a45,a135,none,a150,a90,none,a60,none,none,a60,none,a150,none,none,none,none,none,none,none,none,-0.0075972,-0.0036100,-0.00738579,-0.0039259,-0.0048804,sell
2010-07-20,none,a135,none,none,none,none,a90,a90,none,a60,a120,none,none,a150,none,a60,none,none,none,none,none,none, 0.0021122, 0.0015888, 0.00211219, 0.0018052, 0.0015261,buy
2010-07-21,none,a135,none,none,none,a120,none,none,none,a60,a120,a90,none,a150,none,a60,a120,none,none,none,none,none,-0.0029304,-0.0010894,-0.00157686,-0.0021629,-0.0020523,sell
2010-07-22,none,none,none,none,none,none,a120,none,none,none,none,a90,none,a150,none,a60,a120,none,none,none,none,none,-0.0017903, 0.0040743, 0.00407431, 0.0038358, 0.0042285,buy
2010-07-23,none,none,none,none,none,a90,none,a60,a0,a90,a90,none,none,none,none,a60,a120,none,none,none,none,none, 0.0082658, 0.0051054, 0.00005266,-0.0011629, 0.0015571,sell
2010-07-24,none,none,none,none,none,none,none,none,none,none,none,a120,a120,none,a150,a60,a120,none,none,none,none,none,-0.0015690, 0.0000842, 0.00075728, 0.0001812, 0.0036568,buy
2010-07-25,a180,none,none,none,none,a60,a150,none,none,a120,a60,none,a120,none,a150,a60,a120,none,none,none,none,none, 0.0028549, 0.0031916, 0.00289737, 0.0023957, 0.0005248,buy
2010-07-26,a180,none,a30,a150,none,a60,none,none,none,a120,a60,none,a120,none,a150,none,none,none,none,none,none,none,-0.0017209, 0.0049178, 0.00348477,-0.0015336, 0.0035077,buy
2010-07-27,a180,none,a30,a150,none,none,none,none,none,none,none,a150,a120,none,a150,none,none,none,none,none,none,none,-0.0056926, 0.0038873, 0.00418686,-0.0046233, 0.0035195,buy
2010-07-28,none,a120,a30,a150,none,none,a180,a0,a60,a150,none,none,a120,none,a150,none,none,none,none,none,none,none, 0.0007289, 0.0046011, 0.00155333, 0.0014574, 0.0014633,buy
2010-07-29,none,a120,a30,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0001022, 0.0061604, 0.00274021, 0.0059710, 0.0027948,buy
2010-07-30,none,a120,none,none,none,none,none,none,none,a180,a0,a180,none,none,none,none,none,none,none,none,none,none, 0.0020030, 0.0059084, 0.00590624, 0.0058793, 0.0056613,buy
2010-07-31,none,a120,none,none,none,a0,a150,none,a90,a180,a0,none,none,none,none,none,none,none,none,none,none,none, 0.0038395, 0.0067725, 0.00644723, 0.0062367, 0.0055792,buy
2010-08-01,none,a120,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,-0.0013408, 0.0060224, 0.00391399, 0.0051694, 0.0042861,buy
2010-08-02,none,none,none,none,none,none,a120,a60,a120,a150,none,a150,none,none,none,none,none,none,none,none,none,none, 0.0040246, 0.0040431, 0.00390571, 0.0033148, 0.0037985,buy
2010-08-03,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none, 0.0016986, 0.0036867, 0.00293558, 0.0019112, 0.0030826,buy
2010-08-04,none,none,none,none,none,a60,none,a90,a150,a120,a60,a120,none,none,none,none,none,none,a150,none,none,none,-0.0033977,-0.0014447,-0.00388061,-0.0035724,-0.0027607,sell
2010-08-05,none,none,none,none,none,a60,a90,none,a150,none,none,none,none,none,none,none,a135,none,a150,none,none,a180, 0.0008857, 0.0068696,-0.00046061, 0.0000447, 0.0000837,sell
2010-08-06,none,none,none,none,none,none,none,a120,none,a90,a90,a90,none,none,none,none,a135,none,a150,none,a0,a180, 0.0053934, 0.0086478, 0.00184855, 0.0045987, 0.0055121,buy
2010-08-07,none,none,none,none,none,a90,a60,none,a180,a90,a90,a90,none,none,none,a45,a135,none,none,none,a0,a180, 0.0030442, 0.0045348,-0.00284742, 0.0011636, 0.0029429,buy
2010-08-08,none,none,none,none,none,none,none,a150,none,a60,a120,none,a135,none,a135,a45,a135,a180,none,a90,a0,a180,-0.0049450,-0.0004748,-0.00461412,-0.0040330,-0.0060452,sell
2010-08-09,none,none,none,none,none,a120,none,none,a150,a60,a120,a60,a135,none,a135,a45,a135,a180,none,a90,a0,a180,-0.0050187,-0.0018796,-0.00549250,-0.0049549,-0.0067916,sell
2010-08-10,none,none,none,none,none,none,none,a180,none,none,a150,none,a135,none,a135,a45,none,a180,none,a90,a0,none,-0.0046549, 0.0062019,-0.00406561,-0.0028322,-0.0072218,sell
2010-08-11,none,none,none,none,none,a150,a0,none,a120,none,a150,none,a135,none,a135,a45,none,a180,none,a90,none,none,-0.0051189, 0.0044384,-0.00419185,-0.0032682,-0.0074357,sell
2010-08-12,none,none,none,none,none,none,a0,a150,none,a0,a180,none,a135,none,a135,none,none,none,none,a90,none,none,-0.0001723, 0.0062309, 0.00447675, 0.0044768, 0.0027536,buy
2010-08-13,none,none,none,none,none,a180,none,none,a90,a0,a180,a0,none,none,none,none,none,none,none,none,none,none,-0.0001317, 0.0007188, 0.00062147,-0.0000121,-0.0005323,sell
2010-08-14,none,none,none,none,none,none,none,a120,none,none,a150,none,none,none,none,none,none,none,none,none,none,none, 0.0003623,-0.0003879,-0.00010237,-0.0022147, 0.0008573,sell
2010-08-15,none,none,none,none,none,a150,none,none,a60,none,a150,none,none,none,none,none,none,none,none,none,none,none, 0.0025621, 0.0024883, 0.00343920,-0.0062970,-0.0029275,buy
2010-08-16,none,none,none,none,none,none,a60,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0058611, 0.0065685, 0.00400660, 0.0038999, 0.0063996,buy
2010-08-17,none,none,none,none,none,a120,none,a90,none,a60,a120,a60,none,none,none,none,none,none,a135,none,none,none,-0.0031591,-0.0027538,-0.00398437,-0.0027981, 0.0051787,sell
2010-08-18,none,none,none,none,none,none,a90,none,none,none,none,a60,none,a180,none,none,none,none,a135,none,none,none, 0.0018310, 0.0014656, 0.00391074, 0.0049185, 0.0031270,buy
2010-08-19,none,none,none,none,none,a90,none,a60,a0,a90,a90,none,none,a180,none,none,none,none,a135,none,none,none,-0.0026172,-0.0022582, 0.00412407, 0.0052888, 0.0006929,sell
2010-08-20,none,none,none,none,none,none,none,none,none,none,none,a90,none,a180,none,none,a150,none,a135,none,none,none,-0.0020282,-0.0017673, 0.00075472, 0.0011661, 0.0047851,sell
2010-08-21,none,none,none,none,none,none,a120,none,none,none,a60,none,none,a180,none,none,a150,none,a135,none,none,none,-0.0024311,-0.0017673,-0.00071552, 0.0003658, 0.0045819,sell
2010-08-22,none,none,none,none,none,a60,none,none,none,a120,a60,none,none,a180,none,none,a150,none,none,none,none,none,-0.0043196,-0.0025832, 0.00076863,-0.0008094, 0.0016094,sell
2010-08-23,none,none,none,none,none,none,a150,none,none,none,none,a120,a150,none,none,none,a150,none,none,none,none,none, 0.0028498, 0.0056723, 0.00072837, 0.0020583, 0.0070910,buy
2010-08-24,none,none,none,none,a30,none,none,a0,a60,a150,none,none,a150,none,a120,a30,a150,none,none,none,none,none, 0.0041433,-0.0009932,-0.00099320,-0.0005737,-0.0009932,sell
2010-08-25,none,none,none,none,a30,none,a180,none,a60,a150,none,none,a150,none,a120,a30,none,none,none,none,none,none, 0.0036301, 0.0021140, 0.00235885, 0.0017462, 0.0023588,buy
2010-08-26,none,none,none,none,a30,none,a180,none,none,none,a0,a150,a150,none,a120,a30,none,none,none,none,none,none, 0.0032377, 0.0027144, 0.00276208,-0.0001857, 0.0027809,buy
2010-08-27,none,none,none,none,none,a0,none,none,a90,a180,a0,none,none,none,a120,a30,none,none,none,none,none,none,-0.0039618,-0.0050187,-0.00404283,-0.0033060,-0.0061898,sell
2010-08-28,none,none,none,none,none,none,a150,none,none,none,none,a180,none,none,a120,a30,none,none,none,none,none,none,-0.0031941,-0.0045966,-0.00460777,-0.0017946,-0.0044659,sell
2010-08-29,none,none,none,none,none,none,none,a60,a120,a150,none,a180,none,none,none,a30,none,none,none,none,none,none,-0.0052913,-0.0048874,-0.00488738,-0.0050239,-0.0048874,sell
2010-08-30,none,none,none,none,none,none,a120,none,a120,a150,none,none,none,none,none,none,none,none,none,none,none,none,-0.0025670,-0.0017953,-0.00100005,-0.0026790,-0.0017953,sell
2010-08-31,none,none,none,none,none,a60,none,a90,none,none,a60,a150,none,none,none,none,none,none,none,none,none,none,-0.0028881,-0.0031447,-0.00448334,-0.0043793,-0.0054260,sell
2010-09-01,none,none,none,none,none,a60,a90,none,a150,a120,a60,none,none,none,none,none,none,none,none,none,none,none,-0.0066293, 0.0022325,-0.00370416,-0.0040699, 0.0012444,sell
2010-09-02,none,none,none,none,a45,none,a90,a120,none,none,none,a120,none,none,none,none,none,none,a120,none,none,none, 0.0017959,-0.0009417, 0.00117579,-0.0015078,-0.0009755,sell
2010-09-03,none,none,none,none,a45,a90,a60,a120,a180,a90,a90,a120,none,none,none,none,none,none,a120,none,none,none, 0.0017436,-0.0000612, 0.00127986, 0.0007476, 0.0034495,buy
2010-09-04,none,none,none,none,a45,none,a60,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none, 0.0035710,-0.0012945, 0.00349106, 0.0017087, 0.0008689,buy
2010-09-05,none,none,none,none,none,a120,none,a150,a150,a60,a120,a90,none,none,none,none,none,none,a120,none,none,a150, 0.0021710, 0.0016681, 0.00270694, 0.0028424,-0.0024890,buy
2010-09-06,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,a120,none,none,a150,-0.0022340,-0.0031884,-0.00333015,-0.0027063,-0.0033302,sell
2010-09-07,none,none,none,none,none,a150,a0,a180,a120,none,a150,a60,none,none,none,none,none,a150,a120,none,none,a150,-0.0019426,-0.0033527,-0.00404799,-0.0007828,-0.0033527,sell
2010-09-08,none,none,a30,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,a150, 0.0024650, 0.0017250, 0.00141114, 0.0014111, 0.0015164,buy
2010-09-09,none,none,a30,none,none,a180,none,a150,a90,a0,a180,none,none,none,none,none,none,a150,none,a60,none,a150,-0.0031083,-0.0004152,-0.00252273,-0.0007727,-0.0022287,sell
2010-09-10,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,a60,none,a150,-0.0022995, 0.0010052,-0.00223911,-0.0024251,-0.0022397,sell
2010-09-11,none,none,a30,none,none,a150,a60,a120,a60,none,a150,a0,none,none,none,none,none,a150,none,a60,none,none,-0.0032591,-0.0047234,-0.00049107,-0.0031219,-0.0031979,sell
