Date,MAPL,MAUR,MENE,MEPL,MEUR,MOME,MONE,MOPL,MOUR,SUNE,SUPL,SUUR,VENE,VEPL,VEUR,MOLON,MELON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-05-29,none,a60,none,none,none,none,none,none,a90,none,none,none,none,none,none,119.561666666667,45.9070833333333,68.29,-0.0044505,-0.007229,-0.000558, 0.0023716,-0.0022029,buy
2017-05-30,none,a60,none,a120,none,a90,a150,a150,none,none,none,none,none,none,none,133.675,47.4208333333333,69.25, 0.0809915, 0.048556, 0.040040, 0.0092237, 0.0613796,buy
2017-05-31,none,a60,none,a120,none,none,none,none,a120,none,none,none,none,none,none,147.325416666667,48.9770833333333,70.21, 0.0700327, 0.064488, 0.055683, 0.0184667, 0.0624576,buy
2017-06-01,none,a60,none,a120,none,none,a180,none,none,none,none,a45,none,none,none,160.54625,50.575,71.165, 0.0888285, 0.066381, 0.072187, 0.0449970, 0.0552911,buy
2017-06-02,none,none,none,none,none,a120,none,a120,a150,none,none,a45,none,none,a0,173.391666666667,52.2133333333333,72.12, 0.0351862,-0.007215,-0.026078,-0.0164156,-0.0150454,sell
2017-06-03,none,none,none,none,none,none,none,none,none,a90,none,a45,none,none,a0,185.931666666667,53.89375,73.08, 0.0130986, 0.010391,-0.008731, 0.0099893, 0.0119017,buy
2017-06-04,none,none,none,none,a30,none,a150,a90,none,a90,none,none,a45,none,a0,198.235416666667,55.6158333333334,74.04, 0.0414732, 0.009869, 0.014105, 0.0166813, 0.0124615,buy
2017-06-05,none,none,none,none,a30,a150,none,none,a180,a90,none,none,a45,none,none,210.36375,57.3791666666667,74.9970833333334, 0.0326615, 0.027210, 0.038132, 0.0344417, 0.0353936,buy
2017-06-06,none,none,none,none,none,none,a120,a60,none,none,none,none,a45,none,none,222.372083333333,59.18125,75.95,-0.0034429, 0.040923, 0.034053,-0.0073280,-0.0044587,sell
2017-06-07,none,none,none,none,none,none,none,a60,a150,none,none,none,none,none,none,234.304583333333,61.02375,76.91,-0.0403835,-0.040389,-0.028490,-0.0574279,-0.0568605,sell
2017-06-08,none,none,none,a135,none,a180,none,none,none,none,a150,none,none,none,none,246.19375,62.90625,77.8658333333333, 0.0127602, 0.016233, 0.017556, 0.0206831, 0.0104269,buy
2017-06-09,none,none,none,a135,none,none,a90,none,none,none,a150,none,none,none,none,258.066666666667,64.8275,78.82,-0.0021337, 0.011551,-0.016586,-0.0084587,-0.0093912,sell
2017-06-10,none,none,none,none,none,none,none,none,a120,none,a150,none,none,none,none,269.95,66.7870833333334,79.78,-0.0067052,-0.037979,-0.032514, 0.0046589,-0.0335560,sell
2017-06-11,none,none,none,none,none,a150,a60,none,none,none,none,none,none,none,none,281.868333333333,68.7820833333333,80.7304166666667, 0.0511715, 0.056281, 0.061688, 0.0293778, 0.0468760,buy
2017-06-12,none,none,none,none,a45,none,none,a0,a90,none,none,none,none,none,none,293.855416666667,70.81125,81.69,-0.0001139,-0.083642,-0.071327,-0.0566313,-0.0738272,sell
2017-06-13,none,none,a90,none,a45,none,none,none,none,none,none,none,none,none,none,305.94375,72.8741666666667,82.6420833333333,-0.0058192,-0.012894,-0.017908, 0.0116311,-0.0152896,sell
2017-06-14,none,none,a90,none,none,a120,none,none,none,none,none,none,none,none,none,318.18875,74.96625,83.6,-0.0513199,-0.050974,-0.065442, 0.0086512,-0.0553444,sell
2017-06-15,none,none,none,a150,none,none,none,none,a60,none,none,none,none,none,none,330.645833333333,77.0845833333333,84.5529166666667,-0.0079885,-0.026473, 0.015855,-0.0205731,-0.0037179,sell
2017-06-16,none,none,none,a150,none,a90,a0,a60,none,none,none,none,none,none,none,343.379583333333,79.22625,85.51,-0.0200555, 0.038672, 0.065873, 0.0542215, 0.0512495,buy
2017-06-17,none,none,none,none,none,a90,none,none,none,none,none,a60,none,none,none,266.457083333333,81.3879166666667,86.4625, 0.1044017, 0.081138, 0.084506, 0.0884268,-0.0579933,buy
2017-06-18,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,9.93666666666667,83.5645833333333,87.42, 0.1361309, 0.053634, 0.125467, 0.0821488,-0.0352348,buy
2017-06-19,none,none,none,none,a60,a60,none,a90,a0,none,none,a60,a60,none,none,23.8575,85.7516666666667,88.37125,-0.0043095, 0.022332, 0.039795,-0.0333826, 0.0375315,buy
2017-06-20,none,none,none,none,a60,none,a60,none,none,none,none,none,a60,none,none,38.22375,87.9458333333333,89.33,-0.0208354,-0.044623,-0.033020,-0.0383126,-0.0115369,sell
2017-06-21,none,none,none,none,none,none,none,a120,none,none,none,none,a60,none,none,52.9875,90.14125,90.28,-0.0859919, 0.002169,-0.090086,-0.0679684,-0.0799276,sell
2017-06-22,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,68.0495833333334,92.3329166666667,91.2383333333333,-0.0378945,-0.037244,-0.037115,-0.0280452,-0.0369034,sell
2017-06-23,none,none,none,none,none,none,none,a150,a60,none,none,none,none,a120,none,83.2645833333333,94.5179166666667,92.19,-0.0135049,-0.004988, 0.006627,-0.0008420,-0.0030839,buy
2017-06-24,none,none,none,none,none,a0,a120,none,none,none,none,none,none,a120,none,98.4579166666667,96.6916666666667,93.14625,-0.0191744,-0.066738,-0.028833,-0.0276326,-0.0420355,sell
2017-06-25,none,none,none,none,none,none,none,a180,a90,none,none,none,none,a120,none,113.457083333333,98.84875,94.1, 0.0026395,-0.057642,-0.002377,-0.0093705,-0.0175626,sell
2017-06-26,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,128.119166666667,100.98625,95.05375,-0.0585662,-0.081546,-0.085084,-0.0509628,-0.0811829,sell
2017-06-27,none,none,a120,none,none,none,none,a150,a120,none,none,none,none,none,none,142.354166666667,103.1025,96.01,-0.0404785,-0.057376,-0.066363,-0.0477803,-0.0821837,sell
2017-06-28,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,156.128333333333,105.195,96.9604166666667, 0.0293535, 0.038105, 0.001549, 0.0274105,-0.0220747,buy
2017-06-29,none,none,none,a180,none,a60,a180,a120,none,none,none,none,none,none,none,169.44875,107.259583333333,97.91625,-0.0236022,-0.047000,-0.023924,-0.0371806,-0.0319034,sell
2017-06-30,none,none,none,a180,none,none,none,none,a150,none,none,none,none,none,none,182.36,109.29625,98.87,-0.0214338,-0.032854,-0.037731,-0.0347770,-0.0224892,sell
2017-07-01,a180,none,none,none,none,none,a150,a90,none,none,none,none,none,none,none,194.922916666667,111.3025,99.8216666666666, 0.0162415, 0.061644, 0.017033, 0.0340855, 0.0621603,buy
2017-07-02,a180,none,none,none,none,a90,none,none,a180,none,none,none,none,none,a30,207.214583333333,113.277083333333,100.777083333333, 0.0568054, 0.082178, 0.048044, 0.0769426, 0.0736518,buy
2017-07-03,a180,none,none,none,none,none,a120,none,none,none,none,none,none,none,a30,219.304583333333,115.219583333333,101.73, 0.0506009, 0.085122, 0.046588, 0.0842029, 0.0722442,buy
2017-07-04,none,none,none,none,a90,none,none,a60,none,none,none,none,none,none,a30,231.262083333333,117.131666666667,102.681666666667,-0.0413196, 0.033478,-0.014820,-0.0177614, 0.0434386,sell
2017-07-05,none,none,a135,none,a90,a120,none,none,a150,a120,none,none,none,none,none,243.14875,119.008333333333,103.636666666667,-0.0324747,-0.032247,-0.036543,-0.0416655,-0.0415832,sell
2017-07-06,none,none,a135,none,none,none,a90,none,none,a120,none,none,none,none,none,255.014583333333,120.852916666667,104.59,-0.0226403,-0.018882,-0.002574,-0.0234523,-0.0381011,sell
2017-07-07,none,none,none,none,none,a150,none,none,a120,a120,none,none,none,a135,none,266.903333333333,122.66375,105.54125,-0.0242889,-0.008703,-0.018651, 0.0066924,-0.0095791,sell
2017-07-08,none,none,none,none,none,a150,a60,none,none,none,none,none,none,a135,none,278.845416666667,124.440833333333,106.495416666667, 0.0101519, 0.014172, 0.061588, 0.0653532, 0.0646465,buy
2017-07-09,none,none,none,none,none,none,a60,a0,none,none,a180,none,none,none,none,290.873333333333,126.184583333333,107.45,-0.0830943,-0.080999,-0.078104,-0.0796991,-0.0770175,sell
2017-07-10,none,none,none,none,none,a180,none,none,a90,none,a180,none,none,none,none,303.012916666667,127.893333333333,108.400416666667,-0.0825310,-0.082233,-0.087813,-0.0884312,-0.0676790,sell
2017-07-11,none,none,none,none,none,a180,none,none,none,none,a180,none,none,none,none,315.286666666667,129.570416666667,109.355,-0.0794128,-0.077352,-0.082507,-0.0841375,-0.0669077,sell
2017-07-12,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,327.729583333333,131.21375,110.31, 0.0581662, 0.059380, 0.072213, 0.0585394, 0.0576301,buy
2017-07-13,none,none,a150,none,none,a150,a0,none,none,none,none,none,none,none,none,340.375833333333,132.822083333333,111.26,-0.0320572,-0.026623,-0.029205,-0.0364823,-0.0254400,sell
2017-07-14,none,none,a150,none,none,none,none,a60,none,none,none,none,none,none,none,353.263333333333,134.398333333333,112.215416666667,-0.0488834,-0.068887,-0.034508,-0.0537633,-0.0465761,sell
2017-07-16,none,a90,none,a150,none,a120,none,a90,none,none,none,none,a90,none,a45,19.9216666666667,137.4475,114.121666666667,-0.0181003, 0.042157, 0.051091, 0.0425049, 0.0335598,buy
2017-07-17,none,a90,none,a150,none,none,none,none,a0,none,none,none,a90,none,a45,33.755,138.92125,115.078333333333, 0.0138542, 0.044633, 0.047447, 0.0452852, 0.0443162,buy
2017-07-18,none,a90,none,none,none,a90,a60,a120,none,none,none,none,a90,none,none,47.9354166666667,140.359583333333,116.03,-0.0147919,-0.000031,-0.010761,-0.0102740,-0.0119600,sell
2017-07-19,none,a90,none,none,none,none,none,none,none,none,none,a90,none,none,none,62.4333333333333,141.76375,116.98625,-0.0504213,-0.035143,-0.054387,-0.0478679,-0.0520942,sell
2017-07-20,none,none,none,none,none,a60,a90,a150,none,a135,none,a90,none,a150,none,77.1829166666667,143.1325,117.94, 0.0351034, 0.020266, 0.040962, 0.0066318, 0.0438756,buy
2017-07-21,none,none,none,none,none,none,none,none,a60,a135,none,a90,none,a150,none,92.0808333333333,144.46375,118.895833333333, 0.0175804, 0.022993, 0.030338, 0.0306993, 0.0391643,buy
2017-07-22,none,none,none,none,none,none,a120,a180,none,a135,none,a90,none,none,none,106.996666666667,145.759166666667,119.85,-0.0048802,-0.005052, 0.007282,-0.0051669,-0.0049227,sell
2017-07-23,none,none,none,none,a120,none,none,none,a90,none,none,none,none,none,none,121.79125,147.017083333333,120.806666666667,-0.0215855,-0.057529,-0.033690,-0.0586723,-0.0635817,sell
2017-07-24,none,none,none,none,a120,none,a150,a150,none,none,none,none,none,none,none,136.34,148.235,121.76,-0.0135686,-0.029868,-0.011018,-0.0117642,-0.0257948,sell
2017-07-25,none,none,none,none,a120,a0,none,none,a120,none,none,none,none,none,none,150.54375,149.415416666667,122.719166666667,-0.0182643,-0.050026,-0.009807,-0.0452862,-0.0454059,sell
2017-07-26,none,none,none,none,none,none,a180,a120,none,none,none,none,none,none,none,164.347083333333,150.552916666667,123.67,-0.0223711,-0.030725,-0.014199,-0.0109337,-0.0137036,sell
2017-07-27,none,none,none,a135,none,none,none,none,a150,none,none,none,none,none,none,177.729166666667,151.64875,124.63, 0.0222157, 0.040701, 0.011214,-0.0282709, 0.0355774,buy
2017-07-28,none,none,none,a135,none,none,a150,a90,none,none,none,none,none,none,none,190.712916666667,152.700416666667,125.582916666667, 0.0368844, 0.053716,-0.028015,-0.0660286, 0.0023607,buy
2017-07-29,none,none,none,a135,none,none,none,a90,a180,none,none,none,none,none,a60,203.338333333333,153.705416666667,126.54,-0.0600585,-0.056981,-0.078753,-0.0760598,-0.0315851,sell
2017-07-30,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a60,215.669583333333,154.66375,127.499166666667,-0.0800481,-0.078557,-0.081245,-0.0879089,-0.0260727,sell
2017-07-31,none,none,none,none,none,none,a120,a60,none,none,none,none,none,none,a60,227.777916666667,155.572916666667,128.45,-0.0072249,-0.001092,-0.004121,-0.0106742, 0.0425182,buy
2017-08-01,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,239.737916666667,156.42875,129.41,-0.0292354,-0.017018,-0.031843,-0.0220715,-0.0145561,sell
2017-08-02,none,none,none,none,none,a90,a90,none,none,none,none,none,none,none,none,251.622083333333,157.232083333333,130.36875,-0.0370827,-0.017832,-0.019440,-0.0184756,-0.0235248,sell
2017-08-03,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,263.497916666667,157.975,131.32, 0.0050572, 0.026516, 0.020162, 0.0188890, 0.0298468,buy
2017-08-04,none,none,none,none,none,a120,none,none,none,a150,none,none,none,none,none,275.42625,158.6625,132.28, 0.0064265, 0.000506,-0.003983, 0.0031913, 0.0021747,buy
2017-08-05,none,none,none,none,none,none,a60,a0,none,a150,none,none,none,none,none,287.452083333333,159.28625,133.24, 0.0120756, 0.001747,-0.012034, 0.0075795, 0.0122429,buy
2017-08-06,none,none,none,none,none,none,none,none,a90,a150,none,none,none,none,none,299.620416666667,159.84375,134.195833333333,-0.0005879,-0.005417,-0.015091,-0.0075307,-0.0058620,sell
2017-08-07,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,311.96125,160.332083333333,135.15, 0.0468389, 0.048668, 0.043859, 0.0451330, 0.0536353,buy
2017-08-08,none,none,none,none,none,none,none,none,a60,none,a150,none,none,none,none,324.497083333333,160.7475,136.11,-0.0207249, 0.001570, 0.009411, 0.0134993, 0.0070394,buy
2017-08-09,none,none,none,none,none,a180,a0,none,none,none,a150,none,none,none,none,337.2425,161.088333333333,137.07,-0.0221378, 0.007522,-0.006450,-0.0175175, 0.0017427,sell
2017-08-10,none,none,none,none,none,none,a0,a60,none,none,a150,none,none,none,none,350.209166666667,161.35,138.03,-0.0262899, 0.007627,-0.024902,-0.0187595,-0.0207596,sell
2017-08-11,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,93.4045833333334,161.52875,138.99, 0.0284482,-0.001462, 0.012685,-0.0075067, 0.0016944,buy
2017-08-12,none,none,none,none,none,a150,none,a90,none,none,none,none,a120,none,none,16.8316666666667,161.622083333333,139.95, 0.0126214,-0.011240, 0.007766,-0.0155293,-0.0009057,sell
2017-08-13,none,none,none,none,none,none,none,none,a0,none,none,none,a120,none,none,30.4908333333333,161.6275,140.91, 0.0669189,-0.013451, 0.012118,-0.0199004,-0.0053967,sell
2017-08-14,a150,none,none,none,none,a120,a60,a120,none,none,none,none,none,a180,none,44.3729166666667,161.541666666667,141.87,-0.0182961, 0.002433,-0.020930,-0.0070505, 0.0050772,sell
2017-08-15,a150,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,58.4683333333333,161.365,142.83,-0.0354909, 0.005758,-0.027826,-0.0152573, 0.0158286,sell
2017-08-16,a150,none,none,none,none,a90,a90,a150,none,none,none,none,none,a180,none,72.7441666666667,161.095833333333,143.79,-0.0095775, 0.007314,-0.030876,-0.0012286, 0.0134011,buy
2017-08-17,a150,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,87.1591666666667,160.73125,144.75,-0.0642730,-0.045021, 0.003964, 0.0137762, 0.0083345,buy
2017-08-18,none,none,none,none,none,a60,a120,a180,none,none,none,none,none,none,none,101.64875,160.27625,145.71, 0.0280688, 0.033813, 0.032362, 0.0158882, 0.0170491,buy
2017-08-19,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,116.137083333333,159.735,146.674583333333,-0.0293733,-0.039470,-0.026935,-0.0427327,-0.0407616,sell
2017-08-20,none,none,none,none,none,none,a150,a150,none,none,none,a120,none,none,none,130.5375,159.10875,147.64, 0.0353654, 0.032379, 0.027335, 0.0209730, 0.0237111,buy
2017-08-21,none,none,none,none,none,none,none,a150,a120,none,none,a120,none,none,none,144.763333333333,158.4075,148.6, 0.0280070, 0.030014, 0.027849, 0.0144649, 0.0178760,buy
2017-08-22,none,none,none,none,none,a0,a180,none,none,none,none,a120,none,none,none,158.73875,157.636666666667,149.564166666667,-0.0041845,-0.005745,-0.003609,-0.0093978,-0.0072940,sell
2017-08-23,none,none,none,none,none,none,none,a120,a150,none,none,none,a135,none,a90,172.405416666667,156.810833333333,150.53, 0.0479715, 0.049829, 0.059403, 0.0494040, 0.0660797,buy
2017-08-24,none,none,none,none,none,none,none,none,none,none,a135,none,a135,none,a90,185.729166666667,155.9425,151.49125, 0.0011079, 0.006044, 0.018687, 0.0304436, 0.0534755,buy
2017-08-25,none,none,none,none,none,none,a150,a90,none,none,a135,none,a135,none,a90,198.705833333333,155.04625,152.46,-0.0007954, 0.020061, 0.032329, 0.0298874, 0.0515722,buy
2017-08-26,none,none,none,none,none,a60,none,none,a180,none,a135,none,none,none,none,211.352916666667,154.14,153.42125, 0.0075944, 0.007744, 0.004496, 0.0126424, 0.0007269,buy
2017-08-27,none,none,none,a135,none,none,a120,a60,none,none,none,none,none,none,none,223.71375,153.242083333333,154.39, 0.0816258, 0.098195, 0.057397,-0.0432921, 0.0755098,buy
2017-08-28,none,none,none,a135,none,a90,none,none,a150,none,none,none,none,none,none,235.842916666667,152.372083333333,155.354166666667, 0.0302862, 0.042122, 0.026598,-0.0197004, 0.0369898,buy
2017-08-29,none,none,none,a135,none,a90,a90,none,none,none,none,none,none,none,none,247.815416666667,151.54625,156.32, 0.0165751, 0.072083,-0.000259,-0.0288201, 0.0309104,buy
2017-08-30,none,none,none,a135,none,none,a90,none,none,none,none,none,none,none,none,259.702916666667,150.78625,157.288333333333, 0.0101338, 0.060234,-0.013204,-0.0400783, 0.0250001,sell
2017-08-31,none,none,none,none,none,a120,none,none,a120,none,none,none,none,none,none,271.586666666667,150.107916666667,158.254166666667, 0.0432844, 0.069714, 0.062779, 0.0604869, 0.0672109,buy
2017-09-01,none,a120,none,none,none,none,a60,a0,none,none,none,none,none,none,none,283.536666666667,149.526666666667,159.220416666667, 0.0326390,-0.081450, 0.024257, 0.0212440, 0.0302058,buy
2017-09-02,none,a120,none,none,a120,a150,none,none,a90,none,none,none,none,none,none,295.629166666667,149.057916666667,160.19,-0.0546637,-0.083085,-0.057046,-0.0617159,-0.0968566,sell
2017-09-03,none,a120,none,none,a120,none,none,none,none,none,none,none,none,none,none,307.917083333333,148.714583333333,161.157916666667,-0.0345536,-0.087968,-0.050965,-0.0472157,-0.0645955,sell
2017-09-04,none,a120,none,none,a120,none,none,none,none,a180,none,a135,none,none,none,320.449583333333,148.502083333333,162.12625, 0.0567029,-0.098198,-0.060435,-0.0330780,-0.0799945,sell
2017-09-05,none,none,none,none,a120,a180,none,none,a60,a180,none,a135,a150,none,none,333.255,148.430833333333,163.095, 0.0603691,-0.088804, 0.039040, 0.0536959, 0.0677793,buy
2017-09-06,a135,none,none,none,a120,none,a0,a60,none,a180,none,a135,a150,none,none,346.3475,148.502916666667,164.064583333333, 0.0526722,-0.090937, 0.036771, 0.0377065, 0.0452280,buy
2017-09-07,a135,none,none,none,a120,a150,none,none,none,none,none,none,none,none,none,194.71625,148.72375,165.034583333333,-0.0650529,-0.062946,-0.029923,-0.0536331,-0.0628224,sell
2017-09-08,a135,none,none,none,a120,none,none,a90,none,none,a120,none,none,a150,none,13.3391666666667,149.090416666667,166.005,-0.1259532,-0.092908,-0.082032,-0.0807345,-0.1259734,sell
2017-09-09,a135,none,none,none,none,a120,none,none,a0,none,a120,none,none,a150,none,27.1745833333333,149.6025,166.975833333333,-0.0998238,-0.075928,-0.054257,-0.0768654,-0.0963562,sell
2017-09-10,a135,none,none,none,none,none,a60,a120,none,none,a120,none,none,a150,none,41.17375,150.257916666667,167.947083333333,-0.1155644,-0.089467,-0.068942,-0.0891605,-0.1136841,sell
