Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,MAYE,NEYE,NNYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-28,1.24,0,2.97,0,2.4,4.25,0.43,0,0,1.25,3,0,3.64,0,3.4,-0.084011,-0.0850457,-0.092630,-0.0840105,-0.049424,sell
2010-05-29,5.69,0.57,0,0.76,0,6.16,3.11,5.33,3,5.53,4.8,3.44,3.51,3.88,0.46, 0.006966, 0.0379471, 0.050078, 0.0360446, 0.030019,buy
2010-05-30,2.42,5.43,0.24,4.54,0,8.81,0.46,0,0.86,3.13,2.95,4.88,6.98,3,3.02,-0.006664,-0.0315092,-0.003152, 0.0028057, 0.026231,buy
2010-05-31,0,6.5,2.95,3.5,0.61,2.74,0,0,2.97,0.33,2.62,4.11,3.53,2.74,0,-0.041978,-0.0408472,-0.063334,-0.0421286,-0.052555,sell
2010-06-01,0,5.58,2.79,2.58,5.04,0,5.15,0,5.42,3.07,1.71,5.12,3.06,2.76,0, 0.018295,-0.0043132, 0.002585, 0.0341423,-0.013133,buy
2010-06-02,0,1.52,4.49,1.32,2.6,7.86,0,0,2.6,3.46,0,1.32,5.1,2.78,2.53, 0.023970,-0.0389471, 0.023477, 0.0102216, 0.031507,buy
2010-06-03,0.33,5.37,3.86,4.73,5.68,2.42,2.74,0,3.07,3.66,2.65,4.97,7.39,3.44,2.84,-0.038046,-0.0162892,-0.059243,-0.0600131,-0.032311,sell
2010-06-04,0.62,5.11,5.03,3,0,0,2.65,0,0.62,1.22,0,3,8.57,0.86,2.14,-0.011670, 0.0069568,-0.012351,-0.1087786, 0.004133,buy
2010-06-05,3.91,2.1,4.48,2.67,0,0,0,0,1.19,1.85,0,2.67,3.54,1.33,2.72,-0.025091,-0.0336393,-0.024007,-0.0187631,-0.028828,sell
2010-06-06,2.24,1.25,7.13,1.67,2.7,0,0,2.56,4.71,5.17,2.67,4.46,1.25,4.68,0,-0.037844,-0.0364695,-0.034296,-0.0492641,-0.043669,sell
2010-06-07,2.97,3.07,5.97,0,0,2.51,0,3.17,2.97,2.97,2.56,2.86,3.33,3,0,-0.093174,-0.0782012,-0.058940,-0.0804810,-0.067197,sell
2010-06-08,7.46,2.24,5.89,0,5.29,0,3.38,4.36,5.16,5.55,3.08,4.18,2.24,5.74,2.67, 0.015355,-0.0194002, 0.016795,-0.0127795,-0.021527,sell
2010-06-09,2.95,5.37,6.57,0,0,5.61,2.74,3.48,5.39,5.83,0.56,2.92,5.9,6.12,0, 0.051120,-0.0099184, 0.024002, 0.0105150,-0.041636,sell
2010-06-10,0,2.79,7.36,0,0,0,13.78,5.67,5.79,6.89,1.58,4.37,2.79,5.62,2.56, 0.037295, 0.0316840,-0.004800, 0.0259230, 0.036607,buy
2010-06-11,0,0,4.25,0,0,2.87,6.67,5.55,0.54,3.73,5.55,0.79,2.92,2.94,2.87, 0.051707, 0.0199166, 0.033120, 0.0445742, 0.003080,buy
2010-06-12,3.03,0,4.13,1.8,2.92,0,0,2.66,3.65,0.63,1.87,4.5,0,0.97,2.92,-0.001168, 0.0190769, 0.018038,-0.0433227, 0.007263,sell
2010-06-13,4.59,0,5.9,5.14,1.9,0,2.7,4.85,5.87,3.35,2.7,5.35,2.22,3.69,1.9, 0.022100, 0.0210472, 0.021047, 0.0351300, 0.002394,buy
2010-06-14,5.07,2.62,3.51,2.38,0,2.62,0,0,2.18,2.1,2.62,3.95,2.38,2.97,0, 0.022706, 0.0057465, 0.004776,-0.0861674, 0.011240,buy
2010-06-15,10.3,0.66,6.3,0,2.84,0,0,0,3.22,5.62,2.84,2.51,1.23,4.68,2.42,-0.007484,-0.0249725,-0.005309, 0.0015603,-0.026603,sell
2010-06-16,2.33,8.27,4.61,0.38,0,0,0,0,3.53,4.31,0,0.22,5.21,2.32,0, 0.048939,-0.0049832, 0.015376,-0.0042841,-0.005950,buy
2010-06-17,3.4,3,8.22,3.5,3.45,0,0,0.1,3.61,2.92,3.62,2.93,6.28,2.48,2.67, 0.071158, 0.0775504,-0.023520,-0.0219936, 0.070608,buy
2010-06-18,4.19,0,0,2.97,1.37,2.72,0,0.32,2.97,0.09,1.37,1.22,2.97,0.23,2.72,-0.017575,-0.0168584,-0.021804,-0.0251813,-0.014498,sell
2010-06-19,2.87,0,2.77,8.61,4.96,0,2.92,3.69,5.76,3.06,4.96,5.64,0,3.48,2.92, 0.008769, 0.0034541, 0.025131,-0.0131446, 0.005648,buy
2010-06-20,2.97,2.42,0,0,2.97,2.67,0,4.46,0,0.41,5.64,5.39,2.82,1.23,0,-0.014545, 0.0013139,-0.001548, 0.0010829, 0.001314,buy
2010-06-21,3.91,0,5.26,0,2.16,2.55,2.95,3.72,2.95,3.32,3.8,3.91,0,5.66,0.91,-0.058005,-0.0619688,-0.058291,-0.0565294,-0.052387,sell
2010-06-22,0,6,0.33,0.48,1.25,4.86,4.91,7.37,3.85,4.4,3.78,0,2.71,5.77,4.69,-0.005160, 0.0311138,-0.020610, 0.0142066,-0.043945,sell
2010-06-23,6.23,2.3,0.98,2.95,2.82,5.33,0,6.78,8.07,5.79,0,3,3.34,4.22,2.97,-0.036080,-0.0357139,-0.031472,-0.0039088,-0.035714,sell
2010-06-24,5.73,2.95,2.84,2.06,2.89,1.64,0,5.65,5.01,2.3,2.62,2.89,5.97,0.73,4.24, 0.000063,-0.0116568,-0.010298,-0.0085844,-0.009943,sell
2010-06-25,2.35,2.47,2.97,0,0,0,2.3,4.05,2.82,1.16,0,4.24,3.38,2.89,2.47,-0.054261,-0.0452243,-0.061786,-0.0628362,-0.051500,sell
2010-06-26,3.55,3.67,0,0,0,0,2.42,9.6,0,5.46,2.84,2.42,0.71,5.43,2.38, 0.003043, 0.0302364, 0.011143,-0.0039962, 0.032981,buy
2010-06-27,3.09,3.72,2.58,0,0,2.44,0,0,0,0.72,1.85,2.44,4.24,3,2.58,-0.063457,-0.0546736,-0.051455,-0.0501252,-0.066506,sell
2010-06-28,2.14,6.91,0,0,5.73,0,5.6,0,2.89,4.47,2.62,2.84,2.14,5.42,0, 0.010965,-0.0064614,-0.014082, 0.0207887,-0.075154,sell
2010-06-29,2.97,2.97,2.92,1.64,2.87,7.45,0.33,0,2.47,4.98,3.25,0,6.25,2.97,1.23,-0.004619,-0.0094224,-0.020819,-0.0067928, 0.000097,sell
2010-06-30,2.36,2.6,0,5.69,0.69,5.66,4.19,0,2.82,4.69,1.37,3.75,8.05,0.69,2.74, 0.007632, 0.0016121, 0.009502, 0.0119716, 0.006157,buy
2010-07-01,1.36,2.95,0,3.59,5.07,0,2.95,0,0,2.47,3.22,4.21,4.68,2.6,0, 0.030430, 0.0396086, 0.008304, 0.0134564, 0.038403,buy
2010-07-02,0,1.44,2.58,3.93,0,0,3.95,0,0,0,4.21,1.44,3.67,0,2.58,-0.032267,-0.0421734,-0.027038,-0.0341906,-0.023719,sell
2010-07-03,0.62,0.77,0,2.97,2.51,0,0.27,2.77,3.39,2.65,0.27,3.28,2.97,2.89,0, 0.001487, 0.0163645, 0.109942,-0.0116171, 0.099861,sell
2010-07-04,2.03,4.33,2.62,2.87,0,2.58,0.37,2.62,2.03,0,2.99,4.42,5.49,0,2.49,-0.050413,-0.0398037,-0.022395,-0.0323860,-0.049322,sell
2010-07-05,8.63,3.5,0.83,0,0,0,3.02,0,6.62,0,0.53,5.44,0.55,0,2.84,-0.003551,-0.0147618,-0.016531, 0.0010934,-0.069635,sell
2010-07-06,3.78,9.1,2.89,0.37,6.28,0,0.73,0,6.85,2.95,3.62,2.34,4.06,2.49,0.84,-0.083903,-0.0035624,-0.088494,-0.0750218,-0.065332,sell
2010-07-07,3.91,2.97,4.4,1.04,1.84,5.46,1.02,0.16,3.76,2.84,3.42,1.84,4.48,2.62,1.84,-0.032738,-0.0384667,-0.040495,-0.0209824,-0.033994,sell
2010-07-08,0.5,4.74,3.36,2.89,2.95,0,6.93,5.66,0,2.65,1.44,8.68,4.74,3.73,5.79, 0.020719, 0.0478075, 0.026291, 0.0302621, 0.041447,buy
2010-07-09,3.14,0,5.88,4.48,2.24,0,2.01,2.84,1.48,0.3,4.85,5.24,2.58,3.9,2.24, 0.006756,-0.0019572, 0.007911,-0.0132551, 0.024294,buy
2010-07-10,7.21,0,3.18,2.51,0,1.01,5.3,5.24,2.51,4.7,3.8,2.67,0,8.26,2.51, 0.042767,-0.0291154,-0.029075,-0.0291154,-0.035583,sell
2010-07-11,2.97,2.49,4.54,2.62,0,5.32,5.57,0.11,0.88,3.74,8.49,2.49,2.62,3,2.4, 0.012385, 0.0146843, 0.001706, 0.0612425, 0.021100,buy
2010-07-12,5.57,1.44,7.59,0,2.89,5.05,2.28,0.21,4.34,4.9,7.33,2.87,0,2.7,2.89, 0.003155, 0.0052759, 0.004481, 0.0044807,-0.004220,buy
2010-07-13,0.79,10.77,6.59,0,2.6,0,1.65,0.4,7.47,5.53,4.25,0,2.58,2.97,0, 0.049653, 0.0498026, 0.049653, 0.0164407, 0.049653,buy
2010-07-14,2.42,4.57,10.2,2.44,0,0,0,0.77,7.96,4,0,2.44,3.23,2.77,2.67,-0.014470,-0.0206610,-0.023782,-0.0143036, 0.011512,sell
2010-07-15,2.38,0,5.86,0,0,0,0,1.5,4.47,0,1.37,0,5.27,0,0, 0.039708, 0.0487198, 0.046367, 0.0484760, 0.048720,buy
2010-07-16,0,0,4.69,5.51,0,0,0,5.42,5.42,2.95,2.34,2.47,2.22,2.56,0, 0.022338, 0.0270289, 0.022338, 0.0284977, 0.004360,buy
2010-07-17,0.24,4.17,0.23,0,2.77,0,0.23,5.67,3.23,0,0,2.63,2.91,1.77,2.77,-0.052851,-0.0489977,-0.058644,-0.1054917,-0.050437,sell
2010-07-18,3.1,3.53,5.19,0,2.51,2.6,2.84,1.62,4.46,2.79,2.51,2.96,0.68,5.39,2.6, 0.007683, 0.0336241,-0.007796, 0.0005189, 0.006897,buy
2010-07-19,1.92,5.72,3.79,0,0,5.84,5,0,2.95,5.63,2.89,1.3,4.48,2.58,2.44, 0.001554,-0.0137076,-0.048273,-0.0349731,-0.048248,sell
2010-07-20,5.12,5.28,3,0,2.65,2.42,2.56,2.65,3.19,5.28,2.56,5.65,5.34,1.66,0,-0.080820,-0.0555923,-0.055592,-0.0560972,-0.066830,sell
2010-07-21,10.38,0,3.01,0,2.65,0,0,2.22,2.4,2.87,0,3.01,4.26,3.5,2.22, 0.029328, 0.0077131, 0.024698, 0.0167260, 0.007580,buy
2010-07-22,5,0,0.39,0,0,0,0,4.16,5.46,0,1.54,0.39,0,2.03,2.62, 0.012843, 0.0279573, 0.004914,-0.0180981,-0.005713,sell
2010-07-23,3.32,0.84,0.68,0,0.53,0,2.79,7.56,0,3.05,2.95,3.47,0.84,5.41,0,-0.002369,-0.0206379,-0.002369, 0.0036938, 0.005486,buy
2010-07-24,5.38,2.92,1.19,0.45,1.15,2.97,0,0,0,0.82,1.15,4.61,5.54,1.82,2.74,-0.036093,-0.0453131,-0.027885,-0.0237884,-0.024492,sell
2010-07-25,4.52,4.72,2.08,1.9,7.38,0,2.4,0,2.49,1.92,5,6.24,2.62,2.63,2.1, 0.007621, 0.0070320,-0.010774, 0.0228254,-0.044675,sell
2010-07-26,2.95,5.76,3.63,3.4,5.94,2.92,2.51,0.2,3.12,5.46,5.89,5.97,2.97,1.06,2.84,-0.009713,-0.0147467, 0.007565,-0.0079119,-0.035638,sell
2010-07-27,1.92,2.19,7.66,2.14,1.79,7.66,2.92,0.57,4.43,4.34,3.04,3.86,2.82,5.36,3, 0.026098,-0.0095619, 0.005554,-0.0002616,-0.004811,buy
2010-07-28,0,2.36,7.68,1.22,5.46,2.04,0,1.59,3.95,3.27,2.82,4.08,2.04,6.89,0,-0.037892,-0.0493364,-0.006918,-0.0256348, 0.000538,sell
2010-07-29,0,2.95,1.71,2.14,0,0,2.53,3,5.95,1.71,0,0,2.53,2.14,0, 0.046661, 0.0357148, 0.044693, 0.0467680, 0.021203,buy
2010-07-30,0,1.5,3.2,8.71,2.56,0,0,4.46,5.96,3.66,2.77,2.56,0.25,5.5,2.7,-0.004236,-0.0058932, 0.033199, 0.0003501,-0.007361,buy
2010-07-31,0,0,2.2,2.81,0,2.53,0,2.49,0,4.64,0,2.53,3.1,2.34,0, 0.068327, 0.0767898, 0.083158,-0.0038586, 0.023455,buy
2010-08-01,2.65,0,3.97,2.15,0,1.44,0,0,2.65,0.82,0,1.44,1.5,1.33,2.47,-0.071153,-0.0669672,-0.073433,-0.0736188,-0.067891,sell
2010-08-02,0.25,2.47,5.9,1.48,5.1,0,2.87,0,2.47,3.86,2.51,3.31,3.2,2.72,0,-0.010930,-0.0457891,-0.049799,-0.0457891,-0.048178,sell
2010-08-03,3.63,5.19,5.54,2.62,0,5.35,0,0,2.04,5.59,2.42,1.16,5.97,2.38,2.77,-0.032000,-0.0319999,-0.016865, 0.0367996,-0.025318,sell
2010-08-04,6.97,2.82,5.71,3.29,0,0,5.04,2.65,2.74,5.48,2.28,5.62,4.74,2.85,2.77, 0.070185, 0.0393380, 0.070068, 0.0604429, 0.055409,buy
2010-08-05,5.44,0.6,5.49,2.69,0,0,1.54,0,0,3.41,2.47,2.87,5.59,1.42,0,-0.076488,-0.0277289,-0.032761,-0.0658486,-0.055766,sell
2010-08-06,4.52,1.44,0,4.84,0,0,0,5.64,2.74,0.36,0,2.79,1.73,6.31,2.51,-0.014284, 0.0155408, 0.017582,-0.0198440,-0.022098,sell
2010-08-07,0,5.92,0,6.08,0,0,0,5.38,0,3.43,2.38,2.92,2.65,6,0,-0.003107,-0.0530067,-0.056519,-0.0491907,-0.060904,sell
2010-08-08,2.14,3.17,4.9,2.71,0,0,0,0.1,2.58,1.8,0,2.32,0.1,6.22,0, 0.034467, 0.0304023, 0.034467, 0.0079920, 0.030571,buy
2010-08-09,5.21,6.23,2.53,2.92,0,0,4.95,0.18,2.28,7.38,2.6,0,2.71,4.7,2.44,-0.047578,-0.0133245,-0.056032,-0.0243816,-0.060461,sell
2010-08-10,2.84,11,2.74,5.69,0,4.97,0,0.32,2.84,8.74,2.43,2.74,3.27,5,2.67,-0.035142,-0.0422512,-0.041344,-0.0287417,-0.045912,sell
2010-08-11,3.09,2.12,4.13,0,5.16,0,0,0.59,0.75,4.4,2.93,0,2.93,1.85,2.42,-0.000830, 0.0099372,-0.004763, 0.0099372, 0.005026,buy
2010-08-12,1.74,0,2.53,2.62,0,0,0,3.91,4.46,0,0.26,2.53,1.19,2.62,0, 0.007571, 0.0037510,-0.018841,-0.0136578,-0.006995,sell
2010-08-13,2.97,2.92,0,4.35,0,0,0,4.7,3.08,2.84,2.88,2.92,4.59,1.51,2.95, 0.007024,-0.0585027, 0.001784, 0.0080691,-0.051654,sell
2010-08-14,5.05,0,1.44,0,0,0,2.72,3.79,5.07,0,0.51,2.87,3.62,1.44,0, 0.008568, 0.0193548,-0.003374,-0.0361462, 0.005880,buy
2010-08-15,0,1.27,5.19,0,5.09,2.4,2.87,4.22,2.64,2.77,3.12,0.56,7.56,2.42,2.67,-0.062953, 0.0181681,-0.075775,-0.0560679,-0.045886,sell
2010-08-16,0,8.11,0,0,2.97,7.93,0,5.84,3.3,2.92,3.36,2.25,8.59,2.42,2.97,-0.051590,-0.0415714,-0.029682,-0.0233414,-0.017005,sell
2010-08-17,5.44,5.57,0,0.34,2.74,2.07,0,5.31,0.41,2.97,3.38,5.63,7.92,2.47,0,-0.045590,-0.0285061,-0.012707,-0.0266792,-0.027370,sell
2010-08-18,0,6.86,0,0.82,2.03,0.76,5.52,0.47,3.31,0,5.12,5.69,4.02,0,2.92,-0.028852, 0.0201739,-0.040513,-0.0312783,-0.033422,sell
2010-08-19,0,5.69,0.21,1.99,0,1.02,2.84,5.96,0.5,2.49,3.4,10.52,0,3.18,0,-0.050070,-0.0402396,-0.051177,-0.0503449,-0.046709,sell
2010-08-20,0,3.37,0.52,2.97,0,3.93,0,5.97,0.5,0,7.14,8.9,2.53,0.52,2.7,-0.046764,-0.0468572,-0.047159,-0.0105711,-0.046655,sell
2010-08-21,0,0,1.25,1.79,5.71,1.82,1.16,0,2.89,0,4.64,4.61,0,2.41,0, 0.023818, 0.0577708, 0.037433, 0.0488337, 0.012917,buy
2010-08-22,0,0,3.4,0,2.72,5.23,5.35,0,2.79,2.96,4.58,0,2.72,5.79,0, 0.003020,-0.0143472, 0.048498, 0.0342220,-0.006928,sell
2010-08-23,5.67,0,3.97,0,0,8.83,2.58,0,2.58,3.63,7.28,0,0.66,5.54,3, 0.061511,-0.0465758,-0.006631,-0.0272459,-0.018193,sell
2010-08-24,0,5.5,2.84,0,7.14,5.25,0,0,0,5.49,7.08,2.42,2.51,2.42,4.48,-0.050121,-0.0598323,-0.005492,-0.0487290,-0.038796,sell
2010-08-25,0,0,4.57,0,4.31,2.04,2.58,0,0,2.95,5,0,2.58,0,2.97,-0.082879,-0.0836254,-0.087891,-0.0823721,-0.040506,sell
2010-08-26,0,0,5.26,0,7.54,1.55,0.39,2.79,3.18,0,6.97,2.97,0,0,4.41,-0.007827,-0.0439081,-0.007827,-0.0430550,-0.006435,sell
2010-08-27,0,0,0,0,2.22,0,0.78,2.82,0.78,2.79,2.22,0,2.82,3,0,-0.012901, 0.0104834, 0.013724, 0.0514688,-0.034051,sell
2010-08-28,2.42,0,0,5.71,0,2.92,1.58,0,4,0,2.82,2.92,0,0,2.89, 0.029583, 0.0335852, 0.043226,-0.0533311, 0.008374,buy
2010-08-29,1.88,0,0,0,5.48,0,6.02,0,4.82,2.97,0,2.72,0.36,2.51,0, 0.054489, 0.0287743, 0.076004, 0.0738298, 0.063536,buy
2010-08-30,3.76,2.65,0,0,0,5.56,3.35,0,6,2.89,0,0,3.76,2.67,0, 0.002814,-0.0328938,-0.017672,-0.0762372,-0.073899,sell
2010-08-31,2.22,2.49,8.14,0,0,0,4.97,2.56,4.71,0,3,2.56,4.71,2.7,2.7, 0.051615, 0.0527420, 0.062450, 0.0568816, 0.040756,buy
2010-09-01,3.36,5.44,2.42,0,0,0,6.18,0,1.33,2.79,2.67,0.36,5.42,2.06,2.77, 0.041765,-0.0000381, 0.014235, 0.0083171, 0.014235,buy
2010-09-02,8.58,0,0,2.4,0,1.22,2.14,0.1,4.54,0,2.38,1.67,1.83,0.1,3.92,-0.014958,-0.0394633,-0.045631,-0.0494092,-0.056633,sell
2010-09-03,6.36,0,0,2.72,0,2.95,2.97,5.37,2.97,2.84,0,4.12,3.28,2.53,4.63,-0.102250,-0.0450739,-0.047168,-0.0649946,-0.078954,sell
2010-09-04,4.18,2.38,3.05,0,0,2.46,2.6,2.72,5.22,0,3.76,5.35,1.21,0.43,1.42,-0.033814,-0.0349283,-0.032130,-0.0237327,-0.031627,sell
2010-09-05,9.82,2.44,5.77,0,0,2.95,1.67,4.22,4.11,2.62,4.59,5.07,4.67,3.23,2.58, 0.013803, 0.0293073,-0.007078, 0.0302155, 0.027315,buy
2010-09-06,6.27,8.79,5.04,0,0,2.06,0,0,4.25,3.14,2.06,0.45,7.66,4.6,0, 0.047319,-0.0820490,-0.071199,-0.0669536,-0.048598,sell
2010-09-07,7.09,2.3,9.62,2.77,0,0,5.05,0,1.62,4.26,2.47,3.61,6.93,5.36,2.58,-0.018768,-0.0554459,-0.018768,-0.0554264,-0.042442,sell
2010-09-08,3.33,0,5.17,0,0,5.37,0,2.36,2.36,2.97,2.53,1.54,1.79,2.2,2.84,-0.026666,-0.0695455,-0.062173,-0.0427956,-0.048961,sell
2010-09-09,2.84,0,5.67,5.35,5.74,0,0,4.06,1.34,5.41,2.87,5.71,2.72,2.74,2.87,-0.053942,-0.0455255,-0.012732,-0.0383670,-0.026278,sell
2010-09-10,2.97,2.51,1,0,0,0,2.97,0,2.97,0.34,0,5.48,0,0.66,0,-0.043990,-0.0444847,-0.043990,-0.0383309,-0.037007,sell
2010-09-11,4.57,0,7.36,0,0,1.59,4.9,0,3.33,3.52,2.6,4.57,2.95,3.84,3.05, 0.003637,-0.0541553,-0.008895,-0.0088134, 0.016384,sell
2010-09-12,0,5.66,3.76,0,0,3.92,2.21,0.09,2.76,4.29,0,0,3.05,5.13,0.41, 0.024209, 0.0242088, 0.026335, 0.0253810, 0.008101,buy
2010-09-13,6.06,0,5.84,0,7.78,2.6,0.72,3.09,2.64,5.69,2.87,2.92,2.89,5.92,3.16,-0.014579,-0.0798999,-0.020850,-0.0361931,-0.034748,sell
2010-09-14,0.37,0,4.98,0,2.44,4.19,1.07,0.35,0.35,2.97,2.77,0,2.81,2.01,2.49,-0.114143,-0.1254781,-0.115055,-0.1179898,-0.061235,sell
2010-09-15,0.54,0,1.48,0,0,2.6,7.27,6.15,3.66,4.3,2.67,3,0.78,2.62,3.96, 0.080846, 0.0597604, 0.012412, 0.0514104, 0.019950,buy
2010-09-16,0.92,0,0.29,0,0,3,4.77,1.41,1.41,0,0,3.29,4.21,0,4.32, 0.027342,-0.0139574, 0.022630, 0.0226301, 0.015481,buy
2010-09-17,1.77,0,0.71,0,3.91,0,2.3,2.84,5.33,0,0,2.13,2.59,0,1.48, 0.022160, 0.0274869, 0.029245, 0.0223252, 0.029179,buy
2010-09-18,2.97,0,1.73,0.49,5.2,0,8.48,8.12,3,2.96,2.56,4.33,7.03,3.17,3.94, 0.021354, 0.0826104, 0.079997, 0.0872869, 0.073645,buy
2010-09-19,2.26,0,2.97,1.27,2.2,8.28,2.58,1.55,4.25,3.5,0,2.97,7.04,3.35,0,-0.018921,-0.0379272,-0.029433,-0.0192512,-0.025623,sell
2010-09-20,0.28,0,2.04,3.31,5.19,2.47,5.77,0,2.77,4.56,0.28,4.86,5.47,3.94,0,-0.028920,-0.0191730,-0.025658,-0.0424500,-0.039492,sell
2010-09-21,5.26,0,0,5.95,0,0,5,0,0,2.95,2.79,0,5,3,2.56, 0.072582, 0.0492409, 0.072584, 0.0846744, 0.070468,buy
2010-09-22,0,5.89,0,4.12,0,0.56,0.41,1.3,1.86,1.8,2.99,0,0.41,2.32,3,-0.025289,-0.0199079,-0.003439,-0.0170357,-0.022188,sell
2010-09-23,0,0,2.74,0,2.56,0.7,0.79,4.92,3.59,2.87,2.86,2.56,2.82,2.84,0,-0.029443,-0.0337064,-0.035107,-0.0291659,-0.047273,sell
2010-09-24,0,0,2.67,0,0,3.35,1.52,2.84,0.86,0,0.15,2.49,4.36,0,2.67,-0.005423,-0.0158371,-0.008462,-0.0068995, 0.000210,sell
2010-09-25,2.62,0,0,0,5.67,1.02,5.66,0,3.64,2.97,0.19,2.74,2.92,2.7,0, 0.052399, 0.0599923, 0.052399, 0.0514986, 0.047513,buy
2010-09-26,2.7,3.08,0,4.96,0,6.67,2.97,0.12,3.63,3.59,2.71,0,5.79,2.53,2.49,-0.044304,-0.0544760,-0.051267,-0.0250589,-0.046671,sell
2010-09-27,0,3.51,1.26,0,0,2.76,1.55,3.01,2.6,1,0.32,2.72,4.35,1.42,0,-0.006899,-0.0046190,-0.014885,-0.0285135,-0.005896,sell
2010-09-28,0,2.22,7.58,0,0,1.48,5.37,2.81,4.32,3.96,2.28,2.08,3.62,3.63,0, 0.017337,-0.0149753,-0.014210,-0.0149753,-0.010977,sell
2010-09-29,0,3.2,5.89,0,0,2.3,0,1.85,1.58,2.28,4.21,0.26,1.85,0.92,2.74,-0.023281,-0.0347063,-0.030989,-0.0169996,-0.029481,sell
2010-09-30,2.92,10.19,1.24,3.47,0,4.01,0,8.35,4.6,7.12,5.32,4.16,2.97,3.94,2.93, 0.023428, 0.0277126, 0.012838, 0.0181524, 0.023587,buy
2010-10-01,5.33,9.76,2.89,6.46,0,7.31,0,2.95,3.43,7.56,6.78,5.76,4.32,3.32,4.8, 0.009043, 0.0000065, 0.038217, 0.0563527,-0.010032,buy
2010-10-02,5.51,8.9,6.72,5.67,0,7.43,0,2.97,7.97,10.47,3.76,5.07,0,8.9,2.97, 0.040343, 0.0223680, 0.042668, 0.0426235, 0.038755,buy
2010-10-03,0,18.1,2.6,1.58,0,3.09,0,7.38,7.8,6.33,5.53,1.76,2.6,8.89,2.84, 0.050545, 0.0730315, 0.037259, 0.0311833, 0.046975,buy
2010-10-04,2.7,11.76,5.26,2.79,0.51,3.68,0,0,6.38,2.42,3.38,5.74,3,8.65,0,-0.044704,-0.0339321,-0.045465,-0.0506511,-0.023003,sell
2010-10-05,2.72,6.88,0,0,0.67,4.33,5.53,0.26,4.33,0,5,2.03,2.98,4.85,2.97,-0.021454,-0.0190057,-0.019945, 0.0227815,-0.021670,sell
2010-10-06,0,2.77,2.7,5.23,0.87,8.18,0,4.2,5.59,2.7,3.38,2.7,1.33,5.3,2.95,-0.048217,-0.0398356,-0.000364, 0.0323188,-0.004968,sell
2010-10-07,0,4.91,0,0,6.46,1.85,0,5.58,1.85,0,3.64,2.4,5.58,2.51,2.82,-0.031652, 0.0310443, 0.026485, 0.0004532, 0.033120,buy
2010-10-08,2.42,3.08,4.81,0,1.47,1.26,2.67,1.24,3.93,2.51,1.47,3.12,1.24,4.68,0,-0.021018,-0.0280334,-0.034949,-0.0384897,-0.029648,sell
2010-10-09,0,11.13,0,0,2.45,2.97,2.82,0,2.97,2.92,3.61,3,2.82,5.21,2.93, 0.026478, 0.0472534, 0.006808, 0.0180518, 0.006808,buy
2010-10-10,5.15,4.89,0,0,8.23,2.79,0,2.38,2.89,2.77,5.31,4.85,2.79,4.8,2.87,-0.010719,-0.0555658,-0.049908,-0.0444822,-0.022080,sell
2010-10-11,0,2.62,0,0,13.36,0,0,0,1.87,0,3,0,2.65,2.62,5.84,-0.039014,-0.0822746, 0.000100,-0.0033917,-0.022072,sell
2010-10-12,0,2.95,0,0,5.3,1.71,2.97,4.39,0,2.65,5.3,2.97,0,4.69,1.71, 0.017726, 0.0271405,-0.022915, 0.0731050, 0.035273,buy
2010-10-13,0,3,0,0,2.9,6.33,0.26,2.82,2.4,0,5.74,0,3.17,5.82,3.05,-0.043666,-0.0038442,-0.037662, 0.0143299, 0.029078,buy
2010-10-14,0,3.18,0,0,3.51,3.94,5.24,0,0,0.56,5.98,2.58,1.36,2.62,2.77,-0.006028, 0.0247934, 0.003912, 0.0023505, 0.008668,buy
2010-10-15,0,2.82,0.23,0,9.58,2.67,5.3,0,2.82,3.45,4.27,2.49,2.67,4.9,0, 0.001922, 0.0012877, 0.007148, 0.0058501, 0.004881,buy
2010-10-16,0.6,2.53,1.19,0,4.74,9.86,0,2.82,1.25,4.96,1.92,0.6,5.79,4.4,2.82,-0.035362,-0.0384521,-0.039214,-0.0491426,-0.019874,sell
2010-10-17,2.39,2.33,4.82,0,5.86,7.34,0,2.82,2.97,8.71,2.67,4.99,4.37,4.62,0, 0.008964,-0.0334292,-0.032598,-0.0154253,-0.021340,sell
2010-10-18,5.48,1.32,7.88,0,1.24,0,5.16,0.28,2.74,7.9,0,5.1,2.42,3.2,0,-0.010748,-0.0226467,-0.015395,-0.0126679,-0.008599,sell
2010-10-19,8.72,1.79,6.17,0,0,0,0,0.54,0,5.18,0,4.93,0,4.14,2.97, 0.003291,-0.0088523,-0.010017, 0.0218890,-0.010543,sell
2010-10-20,7.72,5.23,4.11,0,2.53,0,0,3.83,2.82,7.96,2.74,5.48,0,6.87,2.74,-0.010406,-0.0226248,-0.069565,-0.0729714, 0.014572,sell
2010-10-21,3.48,5.53,5.92,0,0,2.7,0.53,5.73,1.87,5.97,2.53,4.62,2.47,3.48,2.95, 0.063466, 0.0626978, 0.056902, 0.0626978, 0.056500,buy
2010-10-22,2.54,2.49,2.82,0,5.12,0,4.61,2.97,1.74,6.76,2.82,5.55,0.29,3.39,0,-0.021303,-0.0213028,-0.021303, 0.0127123,-0.033904,sell
