Date,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,VEJU,VENE,VEPL,VESA,VESU,VEUR,MOLON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-12,none,a120,none,none,none,a45,none,a0,a60,a120,a150,none,none,none,none,none,none,none,a30,none,32.5433333333333,51.64, 0.0002277, 0.0276083, 0.01775169, 0.013685, 0.01622385,buy
2010-05-13,none,a120,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,a30,none,45.6379166666667,52.60875,-0.0245492, 0.0161599,-0.01368380, 0.001377, 0.00078448,sell
2010-05-14,none,a120,none,none,none,none,a60,none,a90,a150,a120,a0,a60,none,a90,none,none,none,a30,none,59.0008333333334,53.57,-0.0198901,-0.0105340,-0.00550817,-0.016404,-0.01564786,sell
2010-05-15,none,a120,none,none,none,none,none,none,none,a150,none,none,none,none,a90,none,none,a90,a30,none,72.5954166666667,54.54,-0.0175232, 0.0134765,-0.00407020, 0.001644, 0.00303363,buy
2010-05-16,none,a120,none,none,none,none,a90,a60,a120,a180,a90,none,a90,a0,a90,a120,none,a90,a30,none,86.38375,55.5,-0.0051222,-0.0018738,-0.00533508,-0.003561,-0.00719270,sell
2010-05-17,none,a120,none,none,none,none,none,a60,none,a180,none,none,none,none,a90,a120,none,a90,a30,a90,100.319166666667,56.4679166666667,-0.0215601,-0.0153439,-0.02110034,-0.013953,-0.01375848,sell
2010-05-18,none,a120,none,none,none,none,a120,none,a150,none,a60,a60,a120,none,a90,a120,none,a90,a30,a90,114.361666666667,57.43,-0.0278181,-0.0153312,-0.02234928,-0.017565,-0.01842961,sell
2010-05-19,none,a120,none,none,none,none,none,a90,none,a150,none,none,a120,none,a90,a120,none,a90,a30,a90,128.475833333333,58.39,-0.0100566,-0.0036727,-0.00800646,-0.005628,-0.00448275,sell
2010-05-20,none,a120,none,none,none,none,a150,none,a180,none,none,a90,a150,a60,a90,a120,a180,a90,a30,a90,142.63375,59.3583333333333,-0.0065927,-0.0052371,-0.01621912,-0.006169,-0.00659269,sell
2010-05-21,none,a120,none,none,none,none,a150,a120,a180,a120,none,a90,a150,a60,none,a120,a180,none,a30,a90,156.81,60.32, 0.0129731, 0.0137232,-0.01027910, 0.013256, 0.01378902,buy
2010-05-22,none,a120,none,none,none,none,a180,none,a150,none,a0,none,a180,none,none,none,a180,none,a30,a90,170.972916666667,61.28,-0.0073016, 0.0142586, 0.01089153, 0.000984, 0.00022430,sell
2010-05-23,none,a120,none,none,none,none,a180,a150,a150,a90,a0,a120,a180,a90,none,none,a180,none,a30,none,185.089583333333,62.24,-0.0069753, 0.0006667, 0.00183345, 0.000663,-0.00397001,sell
2010-05-24,none,none,none,none,none,a60,a150,none,a120,none,none,none,none,none,none,none,a180,none,a30,none,199.114166666667,63.2, 0.0214187, 0.0203651, 0.02096746, 0.020725, 0.02377081,buy
2010-05-25,none,none,none,none,none,a60,a150,a180,a120,a60,none,a150,a150,a120,none,none,a180,none,a30,none,212.995416666667,64.16, 0.0162797, 0.0216238, 0.02106631, 0.025827, 0.02258444,buy
2010-05-26,none,none,a135,none,none,a60,none,a180,none,none,none,none,none,none,none,none,a180,none,a30,none,226.680416666667,65.12,-0.0068007,-0.0055678,-0.00544764, 0.005847,-0.00700092,sell
2010-05-27,none,none,a135,none,none,a60,a120,none,a90,none,a60,a180,a120,a150,none,none,a180,none,a30,none,240.123333333333,66.08,-0.0236645,-0.0194867,-0.02327789,-0.022201,-0.02384663,sell
2010-05-28,none,none,a135,none,a45,a60,none,a150,none,none,none,a180,none,a150,none,none,none,none,a30,none,253.290416666667,67.04,-0.0132381,-0.0054371,-0.00871517,-0.010272,-0.01527462,sell
2010-05-29,none,none,a135,none,a45,a60,a90,none,a60,a0,a90,none,a90,none,none,a135,none,none,none,none,266.164583333333,68,-0.0193125,-0.0181985,-0.02165408,-0.020922,-0.02227489,sell
2010-05-30,none,none,a135,none,a45,a60,none,a120,none,a0,none,a150,a90,a180,none,a135,none,none,none,none,278.751666666667,68.96,-0.0085784,-0.0043658,-0.01219472,-0.009921,-0.01214147,sell
2010-05-31,none,none,a135,none,a45,a60,a60,a120,none,none,a120,none,none,a180,none,a135,none,none,none,none,291.07875,69.92,-0.0055833,-0.0092698,-0.01156986,-0.015182,-0.01493921,sell
2010-06-01,none,a135,none,none,a45,a60,a60,none,none,none,a120,a120,a60,none,none,a135,none,none,none,none,303.19,70.88, 0.0116128,-0.0029159,-0.00271098,-0.003626,-0.00473082,sell
2010-06-02,none,a135,none,none,a45,a60,none,a90,none,none,none,a120,none,a150,none,a135,none,none,none,none,315.141666666667,71.8345833333333, 0.0147403, 0.0122901, 0.01125243, 0.012728, 0.01192593,buy
2010-06-03,none,a135,none,none,none,a60,none,a90,a0,a60,a150,none,none,none,none,a135,none,none,none,none,327.009583333333,72.79, 0.0044487, 0.0103219, 0.00444865, 0.005649, 0.00699369,buy
2010-06-04,none,a135,none,none,none,a60,none,none,none,a60,none,a90,none,none,none,none,none,none,none,none,338.8675,73.75,-0.0141087,-0.0195973,-0.01610102,-0.014499,-0.01745560,sell
2010-06-05,none,a135,none,none,none,a60,a0,a60,none,none,a180,a90,a0,a120,none,none,none,none,none,none,350.797916666667,74.71,-0.0157094,-0.0147799,-0.01109759,-0.014267,-0.01897017,sell
2010-06-06,none,none,none,none,none,none,a0,none,none,a90,a180,none,a0,none,none,none,none,none,none,none,92.8820833333334,75.6654166666667,-0.0260361,-0.0262447,-0.02461216,-0.024764,-0.02103122,sell
2010-06-07,a90,none,a120,none,none,none,none,none,none,none,none,a60,none,a90,none,none,none,none,none,none,15.1925,76.62,-0.0205597,-0.0186181,-0.01705296,-0.014669,-0.02149975,sell
2010-06-08,a90,none,a120,none,a60,none,none,none,a60,a120,a150,none,none,a90,none,none,none,none,none,none,27.7883333333333,77.58,-0.0312300,-0.0290664,-0.03049444,-0.011703,-0.03063543,sell
2010-06-09,a90,none,a120,none,a60,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,40.71375,78.5375,-0.0288038,-0.0278881,-0.02808668,-0.014474,-0.03009971,sell
2010-06-10,a90,none,a120,none,a60,none,a60,a0,a90,none,a120,none,a60,a60,none,a150,none,a60,none,none,53.99375,79.49,-0.0088885, 0.0031582, 0.00116244, 0.002736,-0.00050925,buy
2010-06-11,a90,a150,none,none,a60,none,a60,a0,a90,a150,none,none,a60,none,none,a150,none,a60,none,none,67.6175,80.45, 0.0086988, 0.0107781, 0.00977339, 0.015725, 0.01505385,buy
2010-06-12,none,a150,none,none,a60,none,a90,none,a120,none,a90,a0,a90,none,a120,a150,none,a60,none,a120,81.5570833333334,81.4054166666667, 0.0072887, 0.0109334, 0.01146537, 0.014490, 0.01460415,buy
2010-06-13,none,a150,none,none,none,none,a90,none,a120,a180,a90,none,a90,none,a120,a150,none,a60,none,a120,95.7491666666667,82.36, 0.0116174, 0.0045308, 0.00726664, 0.008901, 0.01108961,buy
2010-06-14,none,a150,none,none,none,none,none,none,a150,none,a60,none,none,a0,a120,a150,none,a60,none,a120,110.120416666667,83.3195833333333, 0.0167719, 0.0151683, 0.01399836, 0.015463, 0.01893718,buy
2010-06-15,none,none,none,none,none,none,a120,a60,a150,a150,a60,none,a120,a0,a120,a150,a150,a60,none,a120,124.5875,84.27, 0.0123318, 0.0077131, 0.01230919, 0.012142, 0.01513121,buy
2010-06-16,none,none,none,none,none,none,none,a60,a180,none,none,a60,none,none,a120,none,a150,none,none,a120,139.065833333333,85.23,-0.0046837,-0.0181073,-0.00541699,-0.006829,-0.00356637,sell
2010-06-17,none,none,none,none,none,none,a150,none,a180,a120,none,a60,a150,none,a120,none,a150,none,none,a120,153.482916666667,86.18125,-0.0109884,-0.0224689,-0.01142391,-0.011101,-0.00795214,sell
2010-06-18,none,none,none,none,none,none,none,a90,none,none,a0,none,none,none,a120,none,a150,none,none,none,167.78,87.14, 0.0103005,-0.0038730,-0.00041733,-0.001960, 0.01126651,buy
2010-06-19,none,none,none,none,none,none,a180,none,a150,a90,a0,a90,a180,a60,none,none,a150,none,none,none,181.914166666667,88.0904166666667,-0.0183326,-0.0158050,-0.01682051,-0.015795,-0.01829189,sell
2010-06-20,none,none,none,none,none,a45,none,a120,none,none,none,none,none,a60,none,none,a150,none,none,none,195.85375,89.0483333333333, 0.0174865, 0.0144325, 0.01521035, 0.016404, 0.01806601,buy
2010-06-21,none,none,none,none,none,a45,a150,a120,a120,a60,none,a120,a150,a90,none,none,none,none,none,none,209.57875,90,-0.0088895,-0.0073215,-0.00887729,-0.007651,-0.00434913,sell
2010-06-22,none,none,none,none,none,a45,none,none,none,a60,none,none,none,a90,none,none,none,none,none,none,223.077916666667,90.955, 0.0135854, 0.0097254, 0.00909578, 0.013894, 0.01066410,buy
2010-06-23,a120,none,a90,none,none,a45,a120,a150,a90,none,a60,a150,a120,none,none,none,none,a45,none,none,236.346666666667,91.91,-0.0019925,-0.0024591,-0.00944018,-0.016911,-0.01449064,sell
2010-06-24,a120,none,a90,none,a90,a45,a120,none,none,none,none,a150,a120,a120,none,none,none,a45,none,none,249.37875,92.86125,-0.0128666,-0.0095848,-0.01382027,-0.017690,-0.01855424,sell
2010-06-25,a120,a180,a90,a0,a90,a45,none,a180,a60,none,a90,none,a90,none,none,none,none,a45,none,a135,262.18125,93.8166666666667, 0.0048043,-0.0092544,-0.01280188,-0.012480,-0.01689281,sell
2010-06-26,a120,a180,a90,a0,a90,a45,a90,a180,a60,a0,a90,a180,a90,none,a135,none,none,a45,none,a135,274.75875,94.77, 0.0049460,-0.0036987,-0.00948845,-0.006597,-0.00963696,sell
2010-06-27,none,a180,none,a0,a90,none,none,none,none,none,none,none,none,a150,a135,none,none,a45,none,a135,287.125416666667,95.7220833333333,-0.0222607,-0.0301295,-0.01941384,-0.021779,-0.02030030,sell
2010-06-28,none,a180,none,a0,none,none,a60,a150,none,none,a120,a150,a60,none,a135,none,a135,a45,none,a135,299.305416666667,96.6770833333334,-0.0255320,-0.0251327,-0.02673890,-0.025751,-0.03656922,sell
2010-06-29,none,a180,none,a0,none,none,none,a150,none,none,none,a150,none,a180,a135,none,a135,none,none,a135,311.331666666667,97.63,-0.0329917,-0.0301169,-0.03973203,-0.030247,-0.03278058,sell
2010-06-30,a135,none,none,a0,none,none,none,none,a0,none,a150,none,none,a180,a135,none,a135,none,none,a135,323.2475,98.5816666666667,-0.0043241, 0.0110733, 0.00063266, 0.010022, 0.00997262,buy
2010-07-01,a135,none,none,a0,none,none,none,none,a0,a60,a150,a120,none,none,a135,none,a135,none,none,none,335.104166666667,99.5366666666667, 0.0028951, 0.0160650, 0.02113738, 0.024981, 0.01379774,buy
2010-07-02,a135,none,none,none,none,none,none,a120,none,none,none,a120,none,a150,a135,none,a135,none,none,none,346.961666666667,100.49,-0.0102136, 0.0003806, 0.02000972, 0.005506,-0.00101299,sell
2010-07-03,a135,none,none,none,none,none,a0,none,none,a90,a180,none,a0,a150,none,none,a135,none,none,none,208.889583333333,101.441666666667,-0.0195881,-0.0232586,-0.01255979,-0.023370,-0.01301967,sell
2010-07-04,none,none,none,none,none,none,a0,none,none,a90,none,a90,none,none,none,none,none,none,none,none,10.9620833333333,102.396666666667, 0.0034255, 0.0028136, 0.00727038, 0.004312, 0.00638745,buy
2010-07-05,none,none,none,none,none,a30,none,a90,a60,none,a150,none,none,a120,none,a180,none,none,none,none,23.24875,103.35, 0.0015547,-0.0031971, 0.00998757, 0.007351, 0.01016757,buy
2010-07-06,none,none,none,none,none,a30,none,none,a60,a120,a150,a60,none,none,none,a180,none,a30,none,none,35.8275,104.302083333333, 0.0134839, 0.0035266, 0.01752780, 0.004700, 0.02055964,buy
2010-07-07,a150,none,a60,none,none,a30,none,a60,none,none,none,a60,none,a90,none,a180,none,a30,none,none,48.7529166666667,105.2575, 0.0203299, 0.0167615, 0.02104623, 0.012607, 0.02109650,buy
2010-07-08,a150,none,a60,none,a120,a30,a60,a60,a90,a150,a120,none,a60,a90,none,a180,none,a30,none,a150,62.0725,106.21, 0.0144158, 0.0129320, 0.01237908,-0.003807, 0.01164207,buy
2010-07-09,a150,none,a60,none,a120,a30,none,none,none,none,none,none,none,none,none,a180,none,a30,none,a150,75.8045833333333,107.16375, 0.0122404, 0.0043099, 0.00238154,-0.006298, 0.00609181,sell
2010-07-10,a150,a150,a60,none,a120,a30,a90,none,a120,a180,a90,none,a90,a60,a150,a180,none,a30,none,a150,89.9345833333333,108.12, 0.0223283, 0.0095813, 0.00965973, 0.008135, 0.00980031,buy
2010-07-11,none,a150,none,none,a120,a30,none,none,none,a180,none,a0,none,none,a150,a180,a120,a30,a45,a150,104.4125,109.070416666667, 0.0137205, 0.0095819, 0.00402423, 0.005586, 0.01071481,buy
2010-07-12,none,a150,none,none,none,a30,a120,a0,a150,a150,a60,a0,a120,none,a150,a180,a120,a30,a45,a150,119.14625,110.027083333333, 0.0133692, 0.0029778, 0.00520852, 0.003602,-0.00261687,buy
2010-07-13,none,a150,none,none,none,none,none,a0,none,none,none,none,none,none,a150,none,a120,none,a45,a150,134.024166666667,110.98, 0.0190085, 0.0146615, 0.01860292, 0.005482, 0.00893073,buy
2010-07-14,none,none,none,none,none,none,a150,none,a180,a120,none,none,a150,a0,a150,none,a120,none,a45,none,148.91375,111.934166666667, 0.0102349, 0.0104775, 0.00103179,-0.000865,-0.00087774,buy
2010-07-15,none,none,none,none,none,none,none,none,none,none,none,a60,none,a0,a150,none,a120,none,a45,none,163.689166666667,112.89, 0.0164669, 0.0181278, 0.01279710, 0.002569, 0.00811119,buy
2010-07-16,none,none,a45,none,a135,none,a180,none,a150,a90,a0,a60,a180,none,a150,none,a120,none,a45,none,178.24625,113.840833333333,-0.0146371,-0.0138015,-0.01509907,-0.019017,-0.00545775,sell
2010-07-17,none,none,a45,none,a135,none,a180,a60,none,a90,none,none,none,none,none,none,none,none,a45,none,192.51,114.797916666667,-0.0160902,-0.0180348,-0.01462310,-0.015501,-0.01926047,sell
2010-07-18,none,a135,a45,none,a135,none,a150,none,a120,a60,none,a90,a150,none,none,none,none,none,a45,none,206.442916666667,115.75,-0.0149569, 0.0057950, 0.00468604,-0.007893, 0.00542304,buy
2010-07-19,none,a135,a45,none,a135,none,a150,a90,none,a60,none,none,none,a60,none,none,none,none,a45,none,220.03625,116.705416666667, 0.0089972, 0.0160273, 0.01648697, 0.001103, 0.01614881,buy
2010-07-20,none,a135,none,none,a135,none,none,a90,a90,none,a60,a120,a120,none,none,none,none,none,a45,none,233.302083333333,117.66,-0.0184364,-0.0096909,-0.00973208,-0.008460,-0.00988233,sell
2010-07-21,none,a135,none,none,none,none,a120,none,a90,none,a60,a120,a120,a90,none,none,none,none,a45,none,246.271666666667,118.612916666667,-0.0198281,-0.0185040,-0.01867419,-0.006919,-0.01845026,sell
2010-07-22,none,a135,none,none,none,none,none,a120,none,none,none,none,none,a90,none,none,none,none,a45,none,258.981666666667,119.57, 0.0067765, 0.0099316, 0.00960152, 0.006920, 0.00946959,buy
2010-07-23,a180,none,none,none,none,none,a90,a120,a60,a0,a90,a150,a90,none,none,none,none,none,a45,none,271.467083333333,120.52125, 0.0382798, 0.0573430, 0.01202317, 0.058053, 0.04157057,buy
2010-07-24,a180,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,a45,none,283.765416666667,121.48,-0.0126233,-0.0142393,-0.00676876,-0.010892,-0.01255103,sell
2010-07-25,a180,none,none,none,none,none,a60,a150,none,none,a120,a180,a60,none,none,none,none,none,a45,none,295.909166666667,122.43,-0.0101555,-0.0087238,-0.00952802,-0.003153,-0.01230028,sell
2010-07-26,a180,none,a30,none,a150,none,a60,none,none,none,a120,a180,a60,none,none,none,none,none,a45,none,307.931666666667,123.39,-0.0259790,-0.0233027,-0.02400104,-0.023524,-0.02451381,sell
2010-07-27,a180,none,a30,none,a150,none,none,none,a0,none,none,none,none,a150,none,none,none,none,a45,none,319.860416666667,124.34,-0.0280897,-0.0294640,-0.02319008,-0.034909,-0.02351124,sell
2010-07-28,a180,a120,a30,none,a150,none,none,a180,a0,a60,a150,a150,none,none,none,none,none,none,a45,none,331.73,125.3, 0.0020077,-0.0016568,-0.00094342,-0.002089, 0.00452350,sell
2010-07-29,a180,a120,a30,none,a150,none,none,none,none,none,none,a150,none,a180,none,none,none,none,a45,none,343.576666666667,126.251666666667, 0.0066475,-0.0022051,-0.00648025,-0.005970,-0.00073973,buy
2010-07-30,none,a120,a30,none,a150,none,a0,a150,none,a90,a180,none,a0,a180,none,none,none,none,a45,none,310.442916666667,127.21, 0.0216347, 0.0128398, 0.01214908, 0.013381, 0.01339063,buy
2010-07-31,none,a120,none,none,none,none,a0,a150,none,a90,a180,a120,a0,none,none,none,none,none,a45,none,7.37875,128.16625, 0.0102925, 0.0137765, 0.00867719, 0.014945, 0.01952441,buy
2010-08-01,none,a120,none,none,none,none,none,none,a60,none,none,none,none,a150,none,none,none,none,a45,none,19.4441666666667,129.12, 0.0065743, 0.0266964, 0.00877024, 0.019213, 0.01896370,buy
2010-08-02,none,none,none,none,none,none,none,a120,a60,a120,a150,a90,none,a150,none,a150,none,none,a45,none,31.70125,130.08,-0.0045919,-0.0017273, 0.00305516, 0.015856,-0.00180996,sell
2010-08-03,none,none,none,a30,none,none,none,a120,none,none,none,a90,none,none,none,a150,none,none,a45,a180,44.2208333333333,131.0375, 0.0139296, 0.0178247, 0.01915970, 0.021789, 0.01545334,buy
2010-08-04,none,none,none,a30,none,none,a60,none,a90,a150,a120,none,a60,a120,none,a150,none,a0,a45,a180,57.0725,131.99, 0.0210315, 0.0206630, 0.02251961, 0.019607, 0.02291366,buy
2010-08-05,none,none,none,a30,none,none,a60,a90,none,a150,a120,a60,none,none,none,a150,none,a0,a45,a180,70.3141666666667,132.95, 0.0199906, 0.0245173, 0.02241202, 0.025855, 0.02479626,buy
2010-08-06,none,none,none,a30,none,none,a90,none,a120,a180,a90,none,a90,a90,a180,a150,none,a0,a45,a180,83.99,133.91, 0.0216116, 0.0187958, 0.02186465, 0.013918, 0.02155047,buy
2010-08-07,none,none,none,a30,none,none,a90,a60,none,a180,a90,none,a90,a90,a180,a150,a90,a0,a45,a180,98.1183333333333,134.87, 0.0189174, 0.0172386, 0.01779794, 0.009482, 0.02012348,buy
2010-08-08,none,none,none,a30,none,none,none,a60,a150,none,a60,none,a120,a60,a180,none,a90,a0,a45,a180,112.671666666667,135.83, 0.0095172, 0.0022047, 0.00768625, 0.001971, 0.01328659,buy
2010-08-09,none,none,none,a30,none,none,a120,none,a150,a150,a60,a0,a120,a60,a180,none,a90,a0,a45,a180,127.574583333333,136.79, 0.0124048, 0.0058576, 0.00932884, 0.006279, 0.01712049,buy
2010-08-10,none,none,none,a30,none,none,a150,none,a180,none,none,a0,a150,none,a180,none,a90,a0,a45,a180,142.705416666667,137.74, 0.0070256,-0.0036443, 0.00425249,-0.004036, 0.01195813,buy
2010-08-11,none,none,none,none,none,none,a150,a0,a180,a120,none,none,a150,none,a180,none,a90,a0,a45,a180,157.9075,138.7, 0.0012415,-0.0103524,-0.00560188,-0.009040, 0.00213401,sell
2010-08-12,none,none,none,none,none,none,a180,a0,a150,a90,a0,none,a180,none,a180,none,a90,a0,a45,none,173.010416666667,139.66, 0.0055552,-0.0029669,-0.00260978,-0.003530,-0.00202160,sell
2010-08-13,none,none,none,none,none,none,a180,none,none,a90,a0,none,a180,a0,a180,none,a90,a0,a45,none,187.863333333333,140.62, 0.0029960,-0.0116660,-0.01165529,-0.011943,-0.01165529,sell
2010-08-14,none,none,none,none,none,none,none,none,a120,none,none,a60,a150,none,none,none,none,none,a45,none,202.348333333333,141.5875,-0.0146243,-0.0131566,-0.00430744,-0.010375,-0.00455101,sell
2010-08-15,none,none,none,none,none,none,a150,none,a120,a60,none,none,a150,none,none,none,none,none,a45,none,216.40375,142.55,-0.0119291,-0.0050067, 0.00120922,-0.001919, 0.00038421,buy
2010-08-16,none,none,none,none,none,none,none,a60,a90,none,none,a90,none,none,none,a135,none,none,a45,none,230.0175,143.51, 0.0184921, 0.0047413, 0.02533840, 0.024674, 0.01853141,buy
2010-08-17,none,none,none,none,none,none,a120,none,a90,none,a60,a90,a120,a60,none,a135,none,none,a45,none,243.211666666667,144.47, 0.0220476, 0.0140500, 0.02030506, 0.021423, 0.02215815,buy
2010-08-18,none,none,none,none,none,none,none,a90,none,none,none,none,none,a60,none,a135,none,none,a45,none,256.036666666667,145.43, 0.0101996, 0.0026036, 0.01186166, 0.008921, 0.01001303,buy
2010-08-19,none,none,none,none,none,none,a90,none,a60,a0,a90,a120,a90,none,none,a135,none,none,a45,none,268.554166666667,146.39, 0.0032463,-0.0023065,-0.01115715,-0.010490, 0.00197095,sell
2010-08-20,none,none,none,none,none,none,a90,a120,none,a0,a90,none,none,a90,none,a135,none,none,a45,none,280.834166666667,147.351666666667,-0.0045232,-0.0055794,-0.00527630,-0.007010,-0.00229817,sell
2010-08-21,none,none,none,none,none,none,none,a120,none,none,none,a150,a60,none,none,a135,none,none,a45,none,292.934166666667,148.32, 0.0115480, 0.0037092, 0.01066874, 0.014185, 0.01286022,buy
2010-08-22,none,none,none,none,none,none,a60,none,none,none,a120,a150,a60,none,none,a135,none,none,a45,none,304.914166666667,149.28,-0.0105614,-0.0121905, 0.00016633,-0.013933,-0.00735400,sell
