Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,NEYE,PLYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-28,0,4.29,0,0.75,0,0,0,0,1.87,0,0,0.75,2.42, 0.054053, 0.0471570, 0.0656167, 0.0377654, 0.0508674,buy
2010-06-29,0,5.14,0,0,0,0,0,0,2.97,0,0,1.3,0.87,-0.061602,-0.0294056,-0.0501706,-0.0632791,-0.0659233,sell
2010-06-30,0,5.55,0,0,0,0,1.37,0,1.77,1.37,0.83,2.95,0,-0.020367,-0.0302291,-0.0209767,-0.0272738,-0.0237065,sell
2010-07-01,0,5.99,0,0,0,0,2.95,0,0.68,2.95,2.95,2.36,0,-0.009631,-0.0140097,-0.0087346,-0.0243908,-0.0160155,sell
2010-07-02,0,2.27,0,0,0,0,1.51,0,0,1.51,1.44,0.83,0,-0.003919,-0.0238512,-0.0031818,-0.0186251,-0.0155369,sell
2010-07-03,0,0.77,0,0,0,0,0,0,0,0,0.77,0,0, 0.022139,-0.0053893, 0.0251668, 0.0226529, 0.0224591,buy
2010-07-04,0,1.84,0,0,0,0,0,0,0,0,1.84,0,0,-0.018882,-0.0068907,-0.0043710,-0.0106885,-0.0006337,sell
2010-07-05,0,2.95,0,0,0,0,0.53,0,0,0.53,2.95,0,0,-0.050300,-0.0103651, 0.0075038,-0.0322186, 0.0018354,sell
2010-07-06,0,1.97,0,0,0,0,0.73,0,0,0.73,1.97,0,0,-0.017248,-0.0189220,-0.0044496,-0.0196527,-0.0118443,sell
2010-07-07,0,0.84,0.64,1.04,0,0,1.02,0,0,1.02,2.52,0,0, 0.002043,-0.0245066,-0.0138884,-0.0111533,-0.0111533,sell
2010-07-08,0,0,2.97,2.89,0,0,1.44,0,0,1.44,5.86,0,0,-0.007732,-0.0253591,-0.0223696,-0.0223696,-0.0241503,sell
2010-07-09,2.84,0,3.3,3,0,0,2.01,0,0,2.01,5.24,0,3.9, 0.037640, 0.0336868, 0.0044864, 0.0351148, 0.0372606,buy
2010-07-10,4.54,0,3.84,1.08,0,1.01,2.79,0,1.59,3.8,1.08,0.95,5.84,-0.014188,-0.0334054,-0.0113422,-0.0218774,-0.0141879,sell
2010-07-11,3.5,0,6.72,0,0,2.92,2.97,0,3.74,5.89,0,2.95,3.53,-0.015621,-0.0680120, 0.0177447, 0.0157244,-0.0164549,sell
2010-07-12,2.36,0,4.74,0,0,2.65,2.28,0,3.05,4.93,0,2.95,1.1, 0.026250, 0.0188934, 0.0553672, 0.0596093, 0.0371577,buy
2010-07-13,3,0,3,0,0,0.87,1.65,0,3,2.52,0,3,0,-0.009185,-0.0057096, 0.0459182, 0.0357371, 0.0174529,buy
2010-07-14,2.32,0,1.64,0,0,0,1.18,0,1.64,1.18,0,2.32,0,-0.026495,-0.0283313,-0.0001843,-0.0285021,-0.0283313,sell
2010-07-15,0.84,0,0.61,0,0,0,0.85,0,0.61,0.85,0,0.84,0,-0.007217,-0.0140998,-0.0481486,-0.0091407,-0.0494540,sell
2010-07-16,0,0,0,0,0,0,0.61,0,0,0.61,0,0,0, 0.046033, 0.0150272,-0.0041383, 0.0530567, 0.0411918,buy
2010-07-17,0,1.77,0,0,0,0,0,0,0,0,0,0,1.77, 0.019483, 0.0250455, 0.0109160, 0.0157144, 0.0194831,buy
2010-07-18,0,4.06,0.54,0,0,0,0,0,0.61,0,0.54,0.53,2.92, 0.014807, 0.0143603, 0.0051520, 0.0113418, 0.0206314,buy
2010-07-19,0,6.01,1.3,0,0,0,0,0,2.6,0,1.3,2.32,1.09,-0.076989,-0.0605974,-0.0724790,-0.0807389,-0.0742133,sell
2010-07-20,0,5.87,3,0,0,0,0,0,2.92,0,3,2.95,0,-0.047626,-0.0526913,-0.0382381,-0.0576915,-0.0295374,sell
2010-07-21,0.85,1.66,2.79,0,0,0,0,0,0.79,0,2.79,0.87,0.85, 0.021860,-0.0275686,-0.0288248,-0.0273903,-0.0283290,sell
2010-07-22,2.03,0,1.18,0,0,0,0,0,0,0,1.18,0,2.03,-0.067799,-0.0624646,-0.0094915,-0.0660439,-0.0795148,sell
2010-07-23,2.97,0,0,0,0.53,0,0,0,0,0.53,0,0,2.97, 0.009083, 0.0090826,-0.0195760, 0.0074546,-0.0547342,sell
2010-07-24,2.64,0,0.82,0,1.15,0,0,0,0.82,1.15,0,0.82,1.82, 0.007483, 0.0118848, 0.0118848, 0.0066073, 0.0151418,buy
2010-07-25,2.69,0,1.94,1.67,2.4,0,0,0,1.92,2.4,1.67,1.94,0.77,-0.053519,-0.0337939,-0.0269487,-0.0345788,-0.0015409,sell
2010-07-26,2.95,0,3.66,3,2.97,0,0,0,2.95,2.97,3,3,0.66, 0.022718, 0.0227181, 0.0422760, 0.0429653, 0.0280086,buy
2010-07-27,1.92,0,4.13,1.44,1.79,0,0,0,1.92,1.79,1.44,1.89,2.24,-0.004357,-0.0007555, 0.0131720, 0.0073273, 0.0039025,buy
2010-07-28,1.35,0,4.27,0,0.91,0,0,0,1.34,0.91,0,1.33,2.95,-0.003187,-0.0073727,-0.0078490,-0.0064547,-0.0073727,sell
2010-07-29,1.76,0,2.86,0,0,0,0,0,1.71,0,0,1.76,1.15,-0.004556,-0.0045558,-0.0143289,-0.0076448,-0.0271798,sell
2010-07-30,2.97,0,2.95,0,0,0,0,0,2.95,0,0,2.97,0,-0.038243,-0.0222235,-0.0111294, 0.0195655, 0.0195655,sell
2010-07-31,1.55,0,1.59,0,0,0,0,0,1.59,0,0,1.55,0, 0.001490, 0.0029523,-0.0261189, 0.0040598,-0.0501591,sell
2010-08-01,0.51,0,0.52,0,0,0,0,0,0.52,0,0,0.51,0, 0.005082, 0.0189958,-0.0131178, 0.0095519,-0.0212500,sell
2010-08-03,0,0,1.16,0,0,0,0,0,0,0,1.16,0,0,-0.016476, 0.0054719, 0.0061700, 0.0121159,-0.0213029,sell
2010-08-04,0,0,2.97,0,0,0,0,0,0,0,2.97,0,0,-0.002378, 0.0180068, 0.0006146,-0.0014400, 0.0036507,buy
2010-08-05,0,0.6,2.87,0.82,0,0,0,0,0,0,2.87,0,1.42, 0.011145, 0.0093993, 0.0102559, 0.0111453, 0.0110629,buy
2010-08-06,0,1.44,1.12,2.1,0,0,0,0,0,0,1.12,0,3.54, 0.018318, 0.0180032, 0.0179868, 0.0184191, 0.0104719,buy
2010-08-07,0,3,0,3,0,0,0,0,0,0,0,0,6, 0.006978, 0.0069781, 0.0011021, 0.0106181, 0.0057655,buy
2010-08-08,0,3.76,0,2.71,0,0,0,0.98,1.8,0,0,1.57,4.08, 0.005740, 0.0050696, 0.0075709, 0.0149041, 0.0051821,buy
2010-08-09,0,4.13,0,3.54,0,0,0,2.49,4.59,0,0,3.91,1.66,-0.014735,-0.0088943,-0.0147733,-0.0088943, 0.0052546,sell
2010-08-10,0,5.97,0,2.95,0,0,0,3,5.92,0,0,6,0, 0.033281, 0.0173224,-0.0417048, 0.0266096, 0.0253854,buy
2010-08-11,0,4.72,0,1.14,0,0,0,1.39,3.26,0,0,3.99,0, 0.063821, 0.0123272, 0.0333585, 0.0408493, 0.0584475,buy
2010-08-12,0,1.94,0,0,0,0,0,0.56,0.85,0,0,1.65,0,-0.039758,-0.0398314,-0.0318919,-0.0151914,-0.0398314,sell
2010-08-14,0,0,0,0,0,0,0,0,0,0.51,0,0,0, 0.008818,-0.0216160,-0.0103053, 0.0147008, 0.0175237,buy
2010-08-15,0,0,0,0,0,0,0,0,0,0.7,0,0,0,-0.038728,-0.0482567,-0.0256744,-0.0226900,-0.0224910,sell
2010-08-16,0,0,0,0,0,0,0,0,0,0.96,0,0,0,-0.052816,-0.0156802,-0.0059139,-0.0042770,-0.0027587,sell
2010-08-17,0,0.78,0,0,0,0.57,0,0,0,1.88,0.78,0,0,-0.030660,-0.0316888,-0.0152392,-0.0284488,-0.0347703,sell
2010-08-18,0,1.9,0,0.82,0,0.76,0,0,0,2.52,2.72,0,0,-0.003700, 0.0025887,-0.0043595,-0.0043595,-0.0028097,sell
2010-08-19,0,2.97,0,1.99,0,1.02,0,0,0,3.4,4.96,0,0,-0.035154,-0.0182341,-0.0386643,-0.0203489,-0.0199818,sell
2010-08-20,0,1.87,0.52,2.97,0,1.37,0,0,0,4.37,4.84,0,0.52,-0.031755,-0.0260905,-0.0319274,-0.0332120,-0.0322537,sell
2010-08-21,0,0.78,1.25,1.79,0,1.82,0,0,0,4.64,2.57,0,1.25, 0.017707, 0.0522548,-0.0362813,-0.0013269,-0.0242559,sell
2010-08-22,0,0,2.97,0.75,0,2.44,0,0,0,4.58,0.75,0,2.97, 0.077400, 0.0802201, 0.0279195, 0.0838983, 0.0356415,buy
2010-08-23,0,0,3.97,0,0,2.97,0,0,1.1,4.61,0,0,2.87, 0.114652, 0.1168637, 0.0919764, 0.1229307, 0.0919764,buy
2010-08-24,1.01,0,4.02,0,0.51,2.74,0,0,2.84,4.5,0,1.01,1.18, 0.105571, 0.0910062, 0.0850488, 0.0913429, 0.1009844,buy
2010-08-25,2.4,0,2.95,0,1.34,2.04,0,0,2.95,4.36,0,2.4,0, 0.026451,-0.0000638, 0.0677992, 0.0520835, 0.0443711,buy
2010-08-26,2.97,0,1.19,0,2.95,1.55,0,0,1.19,5.27,0,2.97,0,-0.081964, 0.0012015, 0.0012015, 0.0355951, 0.0029116,buy
2010-08-27,1.51,0,0,0,2.22,1.16,0,0,0,3.98,0,1.51,0,-0.031013,-0.0372809,-0.0362469,-0.0296458,-0.0310133,sell
2010-08-28,0.64,0,0,0,0.7,0.88,0,0,0,1.58,0,0.64,0,-0.004903,-0.0640184,-0.0608894,-0.0629550,-0.0589366,sell
2010-08-29,0,0,0,0,0,0.65,0,0,0,0.65,0,0,0,-0.002288, 0.0094055, 0.0134123, 0.0403872, 0.0162165,buy
2010-09-02,0.79,0,0,0,0,0,0,0,0,0,0.79,0,0, 0.016341, 0.0092004, 0.0036563,-0.0240955, 0.0057394,sell
2010-09-03,1.7,0,0,0,0,0,0,0,0,0,1.7,0,0, 0.013697, 0.0165071, 0.0213619, 0.0140040, 0.0196395,buy
2010-09-04,2.97,0,0,0,0,1.04,0,0,0,1.04,2.97,0,0,-0.035768,-0.0334669,-0.0260006,-0.0310020,-0.0167379,sell
2010-09-05,2.42,0,0.91,0,0,2.95,0,0,0,2.95,2.42,0,0.91, 0.031803,-0.0274175,-0.0210583, 0.0436222, 0.0013859,buy
2010-09-06,1.16,0,2.62,0,0,2.06,0,0,0.72,2.06,1.16,0,1.9, 0.035151, 0.0328471, 0.0425185, 0.0423827, 0.0617331,buy
2010-09-07,0.56,0,4.61,0,0,0.56,0,0,1.61,0.56,0.56,0,3, 0.029514, 0.0381302, 0.0345604, 0.0402016, 0.0449415,buy
2010-09-08,0,0,5.17,0,0,0,0,0,2.97,0,0,0,2.2,-0.033763,-0.0296307,-0.0285125,-0.0390923,-0.0296307,sell
2010-09-09,0,0,3.52,0,0,0,0.6,0,2.44,0,0,0.6,1.08, 0.012498, 0.0068536,-0.0091765,-0.0017281, 0.0084690,buy
2010-09-10,0,0,1.65,0,0,0,1.16,0,1.12,0,0,1.16,0.53,-0.009511,-0.0110890,-0.0147087,-0.0147087,-0.0335786,sell
2010-09-11,0,0,0.51,0,0,0,2.2,0,0.51,0,0,2.2,0, 0.031116, 0.0437115, 0.0308772, 0.0214449, 0.0311163,buy
2010-09-12,0,0,0,0,0,0,2.97,0,0,0,0,2.97,0,-0.012358, 0.0325323,-0.0123576, 0.0034197, 0.0008103,sell
2010-09-13,0,0,0,0,0,0,2.12,0,0,0,0,2.12,0, 0.031731, 0.0362591, 0.0314984, 0.0191570, 0.0317311,buy
2010-09-14,0,0,0,0,0,0,1.15,0,0,0,0,1.15,0,-0.121590,-0.1205028,-0.1215898,-0.1226129,-0.1215898,sell
2010-09-15,0,0,0,0,0,0,0.63,0,0,0,0,0.63,0,-0.033279,-0.0469002,-0.0323193,-0.0323193,-0.0306190,sell
2010-09-17,0,0,0.71,0,0,0,0,0,0,0,0.71,0,0,-0.008527,-0.0071549,-0.0079303,-0.0100026,-0.0200217,sell
2010-09-18,0,0,1.73,0,0,0,0,0,0,0,1.73,0,0,-0.032640,-0.0030104,-0.0047986, 0.0216142,-0.0101053,sell
2010-09-19,0,0,2.97,1.27,0,0,0,0,0.66,0,2.97,0,0.61,-0.012766, 0.0000159,-0.0031758,-0.0127656,-0.0066182,sell
2010-09-20,0,0,2.04,3.31,0,0,0,0,1.79,0,2.04,0,1.52, 0.006150,-0.0062062, 0.0138124,-0.0000678,-0.0391534,sell
2010-09-21,0,0,0.84,5.95,0,0,0,0,2.95,0,0.84,0,3, 0.011752,-0.0012221,-0.0005708,-0.0008874,-0.0214502,buy
2010-09-22,0,0,0,4.12,0,0,0,0,1.8,0,0,0,2.32,-0.007782, 0.0182751,-0.0103041,-0.0134133,-0.0252879,sell
2010-09-23,0,0,0,1.6,0,0,0,0.5,0.67,0,0,0.5,0.93, 0.010200, 0.0104766,-0.0067369, 0.0173725,-0.0139679,buy
2010-09-24,0,0,0,0,0,0,0,1.2,0,0,0,1.2,0,-0.036737,-0.0536216,-0.0392484,-0.0380618,-0.0522445,sell
2010-09-25,0,0,0,0,0,0,0,2.84,0,0,0,2.84,0,-0.024626,-0.0217387,-0.0188874,-0.0170440,-0.0051711,sell
2010-09-26,0,0.64,0,0,0,0,0,2.95,0.64,0,0,2.95,0,-0.024831,-0.0229027,-0.0176040,-0.0159468,-0.0058443,sell
2010-09-27,0,1,0,0,0,0,0,1.27,1,0,0,1.27,0,-0.024329,-0.0208319, 0.0098564, 0.0045141,-0.0336727,sell
2010-09-28,0,2.22,0,0,0,0,0,0.54,1.54,0,0,0.54,0.68, 0.017932, 0.0179325,-0.0146208,-0.0091321, 0.0179325,sell
2010-09-29,0,3.2,0,0,0,0.72,0,0,2.28,1.32,0,0,0.92,-0.024925,-0.0265151,-0.0249253,-0.0248432,-0.0148850,sell
2010-09-30,0,4.23,1.24,0.58,0,1.84,0,0,3.58,2.7,1.24,0,1.23,-0.043928,-0.0411751,-0.0508418,-0.0544091,-0.0458055,sell
2010-10-01,0,4.28,2.89,3.99,0,2.95,0,0,5.62,4.22,2.89,0,2.65,-0.052978,-0.0505263,-0.0493765,-0.0493765,-0.0416166,sell
2010-10-02,0,4.64,1.41,5.67,0,1.82,0,0,4.66,3.76,2.12,0,4.94, 0.017392,-0.0215972, 0.0181985, 0.0233398, 0.0187026,buy
2010-10-03,0,5.61,0,2.08,0,0.7,0,0,1.93,3.7,1.76,0,4,-0.024104,-0.0150953,-0.0081643,-0.0062472,-0.0062472,sell
2010-10-04,0,6.89,0,0,0.51,0,0,1.87,1.1,3.38,2.95,1.87,2.84, 0.022854, 0.0233846, 0.0469225, 0.0545409, 0.0331245,buy
2010-10-05,0,5.88,0,0,0.67,0,0,2.97,0.85,2.44,2.03,2.97,3,-0.002191,-0.0242631,-0.0021907, 0.0108716,-0.0241684,sell
2010-10-06,0,4.29,0,0,0.87,0,0,0.92,0.7,1.92,0.82,0.92,2.77,-0.029218,-0.0221301, 0.0172470, 0.0138991, 0.0138046,buy
2010-10-07,0,3.1,0,0,1.13,0,0,0,0.59,1.73,0,0,2.51,-0.005481,-0.0002421, 0.0309769, 0.0292999, 0.0439026,buy
2010-10-08,0,3.6,0,0,1.47,0,0,0,0.52,1.47,0.7,0,2.38, 0.017866, 0.0155705, 0.0448934, 0.0463749, 0.0514401,buy
2010-10-09,0,5.34,0,0,1.9,0,0,0,0,1.9,3,0,2.34,-0.001764,-0.0390697,-0.0000067, 0.0022075, 0.0038741,sell
2010-10-10,0,4.89,0,0,2.47,0,0,0,0,2.47,2.47,0,2.42, 0.015832,-0.0231649, 0.0291942, 0.0197428, 0.0316620,buy
2010-10-11,0,3.12,0,0,3,0,0,0,0,3,0.5,0,2.62, 0.017184, 0.0148116, 0.0264837, 0.0759573, 0.0648412,buy
2010-10-12,0,2.95,0,0,2.77,0,0,0,0,2.77,0,0,2.95, 0.021948, 0.0219476, 0.0488817, 0.0671344, 0.0684071,buy
2010-10-13,0,3,0,0,2.9,0,0,0,0,2.9,0,0,3, 0.017643, 0.0186358, 0.0465678, 0.0646250, 0.0649693,buy
2010-10-14,0,3.18,0,0,3.51,0,0,0,0.56,3.51,0,0,2.62, 0.024498, 0.0205406, 0.0369434, 0.0801297, 0.0820975,buy
2010-10-15,0,2.82,0,0,4.27,0,0,0,0.66,4.27,0,0,2.16, 0.002075, 0.0014376, 0.0013875, 0.0303644, 0.0201592,buy
2010-10-16,0,2.53,1.19,0,2.9,0,0,0,1.99,2.9,0,0,1.73,-0.014369,-0.0131398,-0.0022901,-0.0098262,-0.0131842,sell
2010-10-17,2.07,2.33,4.49,0,1.56,0,0,0,5.5,1.56,2.07,0,1.32,-0.009831, 0.0221183, 0.0265896, 0.0265896,-0.0052838,buy
2010-10-18,4.82,2.31,7.42,0,0.59,0,0,0,7.24,0.59,4.82,0,2.49,-0.032061,-0.0531424,-0.0546036,-0.0531424,-0.0524758,sell
2010-10-19,4.39,2.5,6.77,0,0,0,0,0,4.42,0,4.39,0,4.85,-0.041280,-0.0324284,-0.0360681,-0.0267704,-0.0349048,sell
2010-10-20,1.94,2.49,4.87,0,0,0,0,0,3.25,0,1.94,0,4.11,-0.045227,-0.0322644,-0.0331546,-0.0373710,-0.0425783,sell
2010-10-21,0.79,3,2.97,0,0,0,0.86,0,3,0,0.79,0.86,2.97,-0.025694,-0.0417645,-0.0137169,-0.0354747, 0.0024829,sell
2010-10-22,0,2.49,1.22,0,0,0,2.92,0,2.49,0,0,2.92,1.22,-0.062054, 0.0323414, 0.0484902, 0.0476852, 0.0591552,buy
2010-10-23,0,1.68,0,0,0,0,2.32,0,1.68,0,0,2.32,0,-0.036095,-0.0301773,-0.0412359,-0.0412359, 0.0310168,sell
2010-10-24,0,1.12,0,0,0,0,1.16,0,1.12,0,0,1.16,0,-0.010525,-0.0105250,-0.0284858,-0.0256746,-0.0015715,sell
2010-10-25,0,1.77,0,0,0,0,1.44,0,1.77,0,0,1.44,0,-0.047620,-0.0476198,-0.0602721,-0.0532245,-0.0141933,sell
2010-10-26,0,3,0,0,0,0,2.97,0,3,0,0,2.97,0,-0.028693, 0.0368127, 0.0338477, 0.0541289, 0.0575363,buy
2010-10-27,0,3.25,0,0,0,0,2.51,0,1.82,0,0,2.51,1.43,-0.013459, 0.0365903, 0.0419503, 0.0470014, 0.0636642,buy
2010-10-28,0,2.92,0,0,0,0,1.05,0,0,0,0,1.05,2.92, 0.008094, 0.0117844, 0.0091641, 0.0069332, 0.0116041,buy
2010-10-29,0,1.41,0,0,0,0,0.71,0,0,0,0,0.71,1.41, 0.033817, 0.0321863, 0.0250880, 0.0332783, 0.0338172,buy
2010-10-30,0,0.66,0,0,0,0,1.24,0,0.66,0,0,1.24,0,-0.071782,-0.0717824,-0.0717824,-0.0717824,-0.0684722,sell
2010-10-31,0,1.73,0,0,1.12,1.71,2.14,0,1.73,1.12,0,3.85,0, 0.023193, 0.0272309, 0.0116723, 0.0307411, 0.0589956,buy
2010-11-01,0,3,0,0,2.97,3,2.97,0,3,2.97,0,5.97,0, 0.009983, 0.0071447,-0.0001976,-0.0209147, 0.0026765,sell
2010-11-02,0,2.6,0,0,2.38,1.29,2.36,0,1.94,2.38,0,3.65,0.66,-0.021653,-0.0179565,-0.0187908,-0.0187908,-0.0100474,sell
2010-11-03,0.79,2.41,0,0,0.75,0,1.39,0,1.55,0.75,0,1.39,1.65,-0.042947,-0.0448411,-0.0517067,-0.0546061,-0.0133254,sell
2010-11-04,2.95,2.97,0,0,0,0,0.84,0,2.95,0,0,0.84,2.97,-0.008033,-0.0192567,-0.0142441,-0.0363920,-0.0373655,sell
2010-11-05,3.36,2.12,0,0,0,0,0.51,1.94,2.65,0,1.94,0.51,2.83,-0.008813,-0.0164027,-0.0042028, 0.0289157,-0.0118750,sell
2010-11-06,3.44,0.84,0,0,0,0,0,2.95,0.65,0,2.95,0,3.63,-0.046305,-0.0527851,-0.0374000,-0.0288529,-0.0316120,sell
2010-11-07,2.95,0,0,0,0,0,0,1.14,0,0,1.14,0,2.95,-0.027986,-0.0279861,-0.0363255,-0.0294520,-0.0602982,sell
2010-11-08,0.78,0,0,0,0,0,0,0,0,0,0,0,0.78,-0.007249,-0.0243285,-0.0238203,-0.0244189,-0.0304442,sell
2010-11-09,0,0,0,0,0,1.07,0,0,0,0,0,1.07,0,-0.023406,-0.0040471,-0.0058046,-0.0115588,-0.0040125,sell
2010-11-10,0,0,0,0,1.62,2.53,0,0,0,0,0,4.15,0, 0.087684, 0.0385867, 0.0760126, 0.0775901, 0.0470958,buy
2010-11-11,0,0,0.64,0,2.95,2.95,0,0,0,0,0,5.9,0.64, 0.004751, 0.0185116, 0.0334792, 0.0166208, 0.0339287,buy
2010-11-12,0,0,0.8,0,1.43,1.43,0,0,0,0,0,2.86,0.8,-0.002361, 0.0719994, 0.0089328, 0.0005070, 0.0719994,buy
2010-11-13,0,0,0.96,0,0,1.75,0,0,0,1.16,0,0.59,0.96, 0.017276,-0.0184641,-0.0149696,-0.0158694,-0.0121520,sell
2010-11-14,1.18,0,1.12,0,0,2.65,0,0,1.18,2.65,0,0,1.12, 0.013173, 0.0201710, 0.0099025, 0.0131730, 0.0089938,buy
2010-11-15,3.48,0,1.24,0,0,3,0,0,2.92,3,0.56,0,1.24,-0.009742,-0.0159780,-0.0112486,-0.0062653,-0.0103066,sell
2010-11-16,3.58,0,1.34,0,0,1.52,0,0.82,2.97,1.52,1.43,0,1.34,-0.049421,-0.0500013,-0.0326097, 0.0010794,-0.0269870,sell
2010-11-17,2.77,0,1.39,0,0,0.72,0,1.99,1.2,1.28,2.64,0,2.31,-0.057723,-0.0510471,-0.0318672,-0.0104661,-0.0340354,sell
2010-11-18,2.95,0,1.41,0,0,0,0,3,0,1.02,3.65,0,3.71,-0.032479,-0.0518803,-0.0377300,-0.0306684,-0.0338021,sell
2010-11-19,3.66,0,1.39,0,0,0,0,1.77,0,1.85,2.43,0,4.39,-0.014640,-0.0576709,-0.0127545, 0.0052299,-0.0130423,sell
2010-11-20,2.16,0,1.34,0,0,0,0,0.73,0,3,1.38,0,2.85,-0.033388,-0.0697064,-0.0536767,-0.0612707,-0.0416161,sell
2010-11-21,1.22,0,1.25,0,0,0,0,0,0,2.65,0.61,0,1.86,-0.052773,-0.0531806,-0.0294274,-0.0428237,-0.0283549,sell
2010-11-22,0.57,0,1.14,0,0,0,0,0,0,1.5,0.57,0,1.14,-0.058974,-0.0193812,-0.0185439, 0.0219933, 0.0219933,sell
2010-11-23,0,0,0.98,0,0,0,0,0,0,0.88,0,0,0.98, 0.019584, 0.0125733, 0.0262573, 0.0257469, 0.0223460,buy
2010-11-24,0,0,0.83,0,0.8,0,0,1.46,1.46,0.51,0,0.8,0.83,-0.020939,-0.0165181,-0.0173200,-0.0152111,-0.0172607,sell
2010-11-25,0,0,0.68,0,1.92,0,0.52,2.95,2.95,0,0.52,1.92,0.68,-0.026601,-0.0458773,-0.0252954,-0.0082571,-0.0647357,sell
2010-11-26,0,0,0.54,0,2.95,0,1.58,2.77,1.92,0,1.58,2.95,1.39, 0.050285, 0.0494408, 0.0494136, 0.0464102, 0.0277104,buy
2010-11-27,0,0,0,0,1.9,0,2.97,3.22,0.64,0,2.97,1.9,2.58, 0.003410,-0.0127190,-0.0122061,-0.0070497, 0.0094850,sell
2010-11-28,0,0,0,0,0.79,0,1.85,2.95,0,0,1.85,0.79,2.95, 0.003965,-0.0033222,-0.0034502,-0.0018588,-0.0177531,sell
2010-11-29,0,0,0,0,0,0,0.65,1.16,0,0,0.65,0,1.16,-0.030454,-0.0150508,-0.0079383,-0.0131277,-0.0248347,sell
2010-12-03,0,0,0,0,0,0,0,0,0,0,0,0.79,0,-0.049695,-0.0591710,-0.0522514,-0.0499620,-0.0536617,sell
2010-12-04,0,0,0,0,0,0,0,0,0,0,0,1.56,0,-0.026458,-0.0279079,-0.0193055,-0.0437538,-0.0279943,sell
2010-12-05,0,0,0,0,0,0,0.77,0,0,0,0,3.61,0,-0.026778,-0.0261293,-0.0247028,-0.0242536,-0.0267783,sell
2010-12-06,0,0,0,0,0,0,1.25,0,0,0,0,4.22,0,-0.028370,-0.0266920,-0.0263945,-0.0283699,-0.0293064,sell
2010-12-07,0,0,0,0,0,0,2.06,0,0,0,0,3.95,0,-0.015223,-0.0106819,-0.0145439,-0.0097065,-0.0200926,sell
2010-12-08,0,0,0,0,0,0,2.97,0,0,0,0,4.27,0, 0.011959, 0.0359329, 0.0113203, 0.0130359, 0.0104944,buy
2010-12-09,0,0,0,0,0,0,2.53,0,0,0,0,3.52,0,-0.004322, 0.0405679,-0.0035847, 0.0087700, 0.0104135,buy
2010-12-10,0,0,0,0,0,0,1.48,0,0,0,0,2.39,0, 0.009241, 0.0103450, 0.0103450,-0.0025369, 0.0103450,buy
2010-12-11,0,0,0,0,0,0,0.84,0,0,0,0,1.93,0,-0.040341,-0.0317031,-0.0317031,-0.0669541,-0.0317031,sell
2010-12-12,0,0,0,0,0,0,0,0,0,0.7,0,1.55,0,-0.060742,-0.0600651, 0.0109663,-0.0013531,-0.0600651,sell
2010-12-13,0,0.79,0,0,0,0,0,0,0.79,2.3,0,2.62,0,-0.016892,-0.0202733,-0.0296828,-0.0159989,-0.0168916,sell
2010-12-14,0,1.42,0,0,0,0,0,0.6,2.02,2.97,0,3,0, 0.000468,-0.0024818, 0.0207942,-0.0045832,-0.0058385,buy
2010-12-15,0,2.58,0,0,0,0,0,1.37,3.95,0.98,0,1.67,0, 0.069032, 0.0605423, 0.0385399, 0.0563889, 0.0611656,buy
2010-12-16,0,3.88,0,0,0,0,0.8,3.55,5.97,0,0.8,0.7,1.46, 0.056418, 0.0557539, 0.0696592, 0.0477825, 0.0442993,buy
2010-12-17,0,3.61,0,0,0,0,1.96,4.2,4.62,0,1.96,0,3.19, 0.063507, 0.0269169, 0.0809310, 0.0560111, 0.0663991,buy
2010-12-18,0,4,0,0,0,0,2.95,4.2,2.23,0,2.95,0,5.97, 0.051988, 0.0255314, 0.0609893, 0.0372515, 0.0973826,buy
2010-12-19,0,2.97,0,0,0,0,2.44,3.85,1.07,0,2.44,0,5.75,-0.050253, 0.0085686,-0.0323075,-0.0427681, 0.0262707,sell
2010-12-20,0,1.2,0,0,0,0,2.95,4.67,0.74,0,2.95,0,5.13,-0.028938,-0.0025932,-0.0033051,-0.0195164,-0.0074952,sell
2010-12-21,0,0.58,0,0,0,0,2.97,5.64,2.72,0,2.97,0,3.5, 0.020691, 0.0182756, 0.0061612, 0.0176120, 0.0132918,buy
2010-12-22,0,0,0,0,0,0,1.16,3.88,3,0,1.16,0,0.88, 0.018494, 0.0217250, 0.0311873, 0.0301523, 0.0387737,buy
2010-12-23,0,0,0,0,0,0,0,0.93,0.93,0,0,0,0, 0.007969, 0.0234121, 0.0385536, 0.0183246,-0.0164543,buy
2010-12-25,0,0,0,0,0,0,0,0,0,0,0,1.17,0,-0.039769,-0.0447630,-0.0450940,-0.0497873,-0.0424464,sell
2010-12-26,0,0,0,0,0,0.93,0,0,0,0,0,3.7,0,-0.053459,-0.0432875,-0.0506424,-0.0534590,-0.0624527,sell
2010-12-27,0,0,0,0,0,2.04,0,0,0,0,0,5.04,0,-0.062748,-0.0706003,-0.0657964,-0.0627479,-0.0844589,sell
2010-12-28,0,0,0,0,0,2.95,0,0,0,0,0,4.25,0, 0.002014,-0.0533037,-0.0573922, 0.0050845,-0.0942688,sell
2010-12-29,0,0,0,0,0,1.92,0,0,0,0,0,2.46,0, 0.024095, 0.0277087, 0.0143492, 0.0205413, 0.0342480,buy
