Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,SUDEC,MADEC,NEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-15,0,3,3,1,1,0,1,0,2,3,2,2,3,3,3,1,0,0.903178276386697,0.817424541447632,0.393275314378725, 0.014786, 0.0055603, 0.0027304, 0.00149241, 0.0059458,buy
2010-05-16,1,1,4,1,0,1,1,1,3,7,3,3,3,3,3,4,1,0.908140667434486,0.814465705007446,0.393373762831115, 0.002800,-0.0027756, 0.0091268, 0.01170434, 0.0044274,buy
2010-05-17,0,3,3,2,0,1,1,1,2,5,3,3,3,3,2,4,0,0.91298664135705,0.811479956462195,0.393470570475965, 0.015474, 0.0139909, 0.0109422, 0.01623733, 0.0159606,buy
2010-05-18,0,1,5,2,2,0,2,0,3,4,3,2,4,3,3,3,1,0.917713532113353,0.808460567785612,0.393555892468037, 0.015564, 0.0066469, 0.0038727, 0.00881103, 0.0088110,buy
2010-05-19,0,1,4,3,2,0,1,2,3,4,3,1,3,3,4,4,2,0.922322228383739,0.805411276770069,0.393636292037489, 0.058842, 0.0523729, 0.0163615, 0.05889970,-0.0041049,buy
2010-05-20,1,1,3,4,2,2,1,2,3,4,4,2,3,4,4,4,2,0.9268145075289,0.802331335857091,0.393705205954162, 0.003695,-0.0122652,-0.0040534,-0.00579789,-0.0027053,sell
2010-05-21,0,1,4,1,2,2,1,0,3,4,3,1,3,4,3,3,1,0.931181482745382,0.799222240163626,0.393772479063296, 0.003749,-0.0017909,-0.0081774,-0.00321149, 0.0001433,sell
2010-05-22,1,2,3,1,2,3,1,1,3,2,2,3,3,5,2,3,1,0.935427597434913,0.7960832421312,0.393823344097031, 0.004241,-0.0017893,-0.0095012,-0.00078723, 0.0016491,sell
2010-05-23,1,1,2,2,2,3,0,2,3,4,2,3,3,5,2,3,2,0.93954574215473,0.792914341759813,0.393877490745845,-0.017120,-0.0157128,-0.0140495,-0.00565214,-0.0144029,sell
2010-05-24,0,2,2,2,2,1,1,1,3,0,1,3,2,4,1,1,2,0.943540360306559,0.789714791490991,0.393916870126802,-0.010043,-0.0193924,-0.0093268,-0.01054110,-0.0164514,sell
2010-05-25,0,1,3,3,3,2,1,3,4,0,3,3,2,5,3,2,2,0.947405231127984,0.786488329117104,0.393951327085138,-0.025661,-0.0320033,-0.0288243, 0.00356864,-0.0350679,sell
2010-05-26,0,3,1,5,1,2,1,4,1,1,3,3,2,4,3,1,3,0.951143020660041,0.783233459521204,0.393985784043475,-0.028441,-0.0283408,-0.0291768,-0.01166288,-0.0221277,sell
2010-05-27,0,4,2,2,3,2,2,4,2,2,4,4,2,4,3,3,3,0.954753728902729,0.779947940027869,0.393990706466094,-0.019893,-0.0199728,-0.0225756,-0.00887899,-0.0188453,sell
2010-05-28,0,6,0,2,3,2,2,3,1,0,4,3,2,3,2,3,2,0.958230246413286,0.776634013312521,0.394018600194272,-0.002756,-0.0056864,-0.0106349, 0.00211423,-0.0041448,sell
2010-05-29,1,5,1,2,2,1,1,3,2,3,4,3,4,2,3,4,1,0.961575239232749,0.773293174492109,0.394030085847051, 0.000241,-0.0123556, 0.0155900,-0.00344590,-0.0161087,sell
2010-05-30,1,5,0,3,3,2,1,4,1,2,4,3,4,2,3,4,2,0.964787818680772,0.769922433332735,0.394030085847051, 0.001618,-0.0155452, 0.0110805,-0.00493909,-0.0020466,sell
2010-05-31,0,4,1,4,3,2,2,4,3,0,4,4,5,1,3,4,2,0.967865318716319,0.766523284951349,0.393993988081174, 0.009219,-0.0031829, 0.0102977, 0.00065096, 0.0001275,buy
2010-06-01,0,5,1,4,3,1,3,3,3,0,4,3,4,2,5,4,1,0.970808628019736,0.763101709815742,0.393990706466094,-0.001150,-0.0042270, 0.0097228,-0.00346717,-0.0082123,buy
2010-06-02,0,5,0,3,3,1,1,6,1,0,4,2,3,2,3,4,2,0.973615969230332,0.75964574699033,0.393959531122837,-0.039938,-0.0400410,-0.0211801,-0.01704563,-0.0383685,sell
2010-06-03,1,3,0,3,3,2,3,3,2,0,2,2,4,3,3,4,2,0.976283787626726,0.756161376942904,0.39392999658712,-0.015051,-0.0250882,-0.0127749,-0.00194092,-0.0251862,sell
2010-06-04,1,2,0,2,2,2,3,0,2,0,2,1,3,2,2,2,2,0.978813860569609,0.752653085024311,0.393890617206164,-0.003818,-0.0068724,-0.0073042,-0.00013919, 0.0008175,sell
2010-06-05,2,2,1,1,3,2,2,0,1,0,2,1,3,1,3,2,2,0.981203522017944,0.749117881000652,0.393844674595049,-0.008458,-0.0036035,-0.0162921, 0.00002016, 0.0031867,sell
2010-06-06,2,3,1,1,3,2,2,0,1,2,2,1,4,2,4,2,2,0.983451883291388,0.74555426975498,0.393783964716075, 0.005968, 0.0053417, 0.0005802, 0.00229905, 0.0067328,buy
2010-06-07,0,3,1,1,2,1,1,1,3,2,2,1,3,1,3,2,3,0.985558944389939,0.741963746404244,0.39372817725972,-0.006342,-0.0079731,-0.0084428, 0.00205206,-0.0056516,sell
2010-06-08,0,1,4,0,3,1,3,0,4,3,3,2,3,2,4,3,2,0.987526482674288,0.738345563389968,0.393655981727967, 0.008755, 0.0081399, 0.0135227, 0.00418913, 0.0037920,buy
2010-06-09,0,2,4,2,3,1,1,2,3,2,3,3,3,3,5,3,0,0.989348277382019,0.734700468270628,0.393580504581135,-0.011735,-0.0077046,-0.0191373,-0.00930704,-0.0169517,sell
2010-06-10,0,1,3,1,4,1,1,2,6,4,4,3,4,3,4,4,1,0.991028771914857,0.731031451280119,0.393496823396603,-0.004070, 0.0050456,-0.0172834,-0.00228244,-0.0097227,sell
2010-06-11,0,2,5,0,5,1,0,1,5,4,4,2,5,3,4,4,1,0.992562634190732,0.727334027067597,0.393406578981912, 0.009883, 0.0165633,-0.0066289, 0.01295562, 0.0081058,buy
2010-06-12,0,2,4,0,4,1,1,1,3,4,4,1,4,2,3,4,2,0.993952530250679,0.723611933425433,0.393311412144601, 0.040923, 0.0401898, 0.0342504, 0.03848540, 0.0301015,buy
2010-06-13,0,2,4,1,4,2,1,0,3,4,5,2,4,3,2,4,1,0.995198460094698,0.719861432561255,0.393204759654512, 0.001792, 0.0006740,-0.0116471,-0.00297210,-0.0004300,sell
2010-06-14,1,3,4,1,6,1,1,1,2,1,3,3,5,3,2,4,1,0.996298646362098,0.716088504942857,0.393093184741803,-0.002066,-0.0056018,-0.0203890,-0.00527067,-0.0055650,sell
2010-06-15,1,1,6,1,6,0,2,1,2,1,3,2,4,3,4,4,1,0.99725131169219,0.712290907894816,0.392975046598934, 0.013049, 0.0078450, 0.0136071, 0.00701255, 0.0125347,buy
2010-06-16,0,2,4,3,3,1,2,1,1,1,3,1,4,3,5,2,0,0.998058233445662,0.708467146300184,0.392848704418367, 0.001368,-0.0048281,-0.0056180,-0.00559907,-0.0045321,sell
2010-06-17,1,2,5,0,4,1,3,0,0,2,3,2,3,3,3,3,1,0.998716745581481,0.704620210392857,0.39271579900764, 0.000172,-0.0079991,-0.0057995,-0.00632838,-0.0039471,sell
2010-06-18,1,3,4,0,1,0,1,1,0,3,2,1,2,3,3,2,1,0.999232180181717,0.700746362380465,0.392574689559214, 0.038658, 0.0245771, 0.0204637,-0.00086978, 0.0206040,buy
2010-06-19,1,2,3,0,2,2,2,1,1,4,3,2,2,4,3,2,2,0.999596539123264,0.696855320523171,0.392428657688168, 0.001504,-0.0106549,-0.0119885,-0.01071301,-0.0101893,sell
2010-06-20,0,1,2,1,1,1,2,2,1,3,1,3,2,3,2,1,2,0.999818709209572,0.692938114119286,0.392277703394503,-0.006459,-0.0108336, 0.0028871,-0.01558052,-0.0077434,sell
2010-06-21,0,0,3,0,3,1,2,2,2,4,2,3,2,4,2,2,2,0.999891580997881,0.688996985844233,0.392113622640519,-0.019193,-0.0179806,-0.0191272,-0.01753367,-0.0166219,sell
2010-06-22,0,2,3,2,0,1,1,4,2,5,2,2,3,4,4,2,3,0.999817820529227,0.68503567349038,0.391949541886535,-0.024256,-0.0201194,-0.0128881,-0.01244481,-0.0200998,sell
2010-06-23,0,1,4,1,0,1,2,3,1,6,3,1,3,3,4,3,2,0.999596539123264,0.681050439265359,0.391778897902392,-0.010792,-0.0090273,-0.0083621,-0.00717306,-0.0078083,sell
2010-06-24,0,2,5,1,0,1,2,2,0,6,4,2,2,2,2,5,2,0.999232180181717,0.677042778286118,0.391598409073009,-0.009585,-0.0172365,-0.0139503,-0.01347014,-0.0137581,sell
2010-06-25,0,3,2,3,0,2,1,2,1,8,5,2,2,2,3,5,3,0.998719411622517,0.673017175903499,0.391411357013468,-0.003852,-0.0050191,-0.0029956,-0.00320356,-0.0034754,sell
2010-06-26,1,1,2,3,1,2,1,3,1,8,4,2,3,3,4,4,3,0.998060010806353,0.668968399208186,0.391222664146386,-0.013038,-0.0169895,-0.0109535,-0.01261600,-0.0101188,sell
2010-06-27,0,1,1,4,1,2,1,3,0,3,3,3,1,3,2,2,2,0.997255755093916,0.664897195758652,0.391024126434066,-0.025543,-0.0263934,-0.0263401,-0.02814279,-0.0223197,sell
2010-06-28,0,0,1,4,0,2,2,1,2,2,4,1,1,4,2,2,0,0.996306644485205,0.660807303347268,0.390822307106666,-0.012486,-0.0138542,-0.0104119,-0.01138975,-0.0119497,sell
2010-06-29,0,1,0,5,1,3,1,4,2,0,3,2,1,5,2,3,1,0.995210901619531,0.656697226857085,0.390612283741566,-0.019983,-0.0158864,-0.0168366,-0.01592177,-0.0167940,sell
2010-06-30,1,2,0,5,1,2,2,3,2,0,4,2,2,3,2,4,1,0.993969415177238,0.652566218729629,0.390392415531228,-0.016334,-0.0063087,-0.0070264,-0.00988877,-0.0070677,sell
2010-07-01,1,3,0,5,1,1,2,0,3,0,3,3,3,2,1,4,0,0.992586628560053,0.648416521640323,0.390172547320889,-0.005016, 0.0018842,-0.0005117,-0.00219867,-0.0081486,sell
2010-07-02,0,3,0,4,1,1,0,0,2,0,2,3,2,1,0,2,1,0.991058987046595,0.644246640472218,0.389944475072852,-0.006019,-0.0150221,-0.0034770, 0.00165606,-0.0072198,sell
2010-07-03,2,4,0,5,1,1,1,0,2,1,4,2,3,2,1,3,2,0.989388267997554,0.64005582766684,0.389708198787115,-0.004276, 0.0055749, 0.0083980, 0.00870772, 0.0010248,buy
2010-07-04,2,4,0,3,1,1,1,1,2,1,3,3,3,3,0,2,2,0.987575360093276,0.635848568575034,0.389471922501378, 0.012690, 0.0071177, 0.0118199, 0.01162977, 0.0137535,buy
2010-07-05,0,3,1,2,2,1,3,1,2,0,2,3,4,1,1,2,2,0.98562026333376,0.631620377845955,0.389225801370402,-0.023474,-0.0281244,-0.0207826,-0.01741078,-0.0177686,sell
2010-07-06,0,3,1,3,2,1,4,1,2,0,2,2,4,1,3,3,2,0.983522977719006,0.627375740830448,0.388976398624347,-0.027230,-0.0303260,-0.0210245,-0.02448048,-0.0229719,sell
2010-07-07,0,4,3,3,2,1,2,2,2,2,2,2,4,2,4,4,3,0.981288835331087,0.62311241485309,0.388718791840592,-0.020044,-0.0213113,-0.0027047,-0.02188544,-0.0221257,sell
2010-07-08,0,5,2,1,3,1,2,1,4,2,2,3,5,2,3,4,2,0.978912504087929,0.618831147472355,0.388459544249298, 0.029338, 0.0177682, 0.0207472, 0.02200779, 0.0217414,buy
2010-07-09,0,5,2,1,4,1,2,1,2,1,3,3,4,2,3,3,1,0.976395761350225,0.614528948454348,0.388195374235384,-0.001959,-0.0097274, 0.0002619,-0.00476816,-0.0067466,sell
2010-07-10,0,2,4,0,4,2,2,1,3,3,4,2,3,4,3,3,2,0.973747493921426,0.610215536059231,0.387923000183771, 0.009106, 0.0069944,-0.0133276, 0.00056938,-0.0043368,sell
2010-07-11,0,4,3,1,3,2,2,2,3,0,4,3,2,4,2,3,2,0.970960592358771,0.605882687143788,0.387645703709538, 0.004285, 0.0047725,-0.0061944, 0.00471467, 0.0035208,buy
2010-07-12,0,2,5,0,5,1,3,2,3,0,4,4,2,4,2,3,2,0.96803861138364,0.601532644383444,0.387366766427765,-0.011856,-0.0166931,-0.0136828,-0.01394788,-0.0087249,sell
2010-07-13,0,1,3,3,4,1,3,3,1,0,4,4,1,5,2,2,1,0.964984217037069,0.597166902895144,0.387077984300753, 0.007518, 0.0068149, 0.0040899, 0.00856529, 0.0083637,buy
2010-07-14,1,1,2,2,4,1,2,1,1,0,3,3,1,4,1,2,1,0.961793854597677,0.592787705354313,0.386787561366202, 0.020650, 0.0169699, 0.0008488, 0.01485514, 0.0139780,buy
2010-07-15,2,2,2,0,2,0,0,2,1,0,2,3,0,4,1,0,1,0.958476410868916,0.588392809085527,0.386492216009031,-0.009176, 0.0040644, 0.0119276, 0.01121879, 0.0029440,buy
2010-07-16,2,2,1,1,3,2,1,1,1,1,2,2,2,4,2,2,1,0.955027442449061,0.58398296164726,0.386191948229241, 0.017472, 0.0003754,-0.0011602,-0.00080084,-0.0024831,sell
2010-07-17,0,1,1,4,2,1,2,1,1,1,3,2,2,4,1,1,1,0.951452281420182,0.579558910597987,0.385885117219291,-0.017611,-0.0252845,-0.0110550,-0.02189618,-0.0251761,sell
2010-07-18,0,1,1,3,3,0,2,2,3,0,2,2,2,3,3,2,1,0.947745595700209,0.575122151054656,0.385581567824421,-0.013491,-0.0118620, 0.0002666,-0.01314244,-0.0109071,sell
2010-07-19,0,2,1,5,3,0,1,4,4,0,3,2,2,4,4,4,1,0.943917160772939,0.570671187900318,0.385268173584311,-0.029775,-0.0248543,-0.0179520,-0.02209356,-0.0275688,sell
2010-07-20,0,2,3,5,2,0,1,3,4,1,3,2,4,4,4,4,0,0.9399616445563,0.566209011368869,0.384953138536662,-0.037126,-0.0367329,-0.0329323,-0.03466843,-0.0383323,sell
2010-07-21,1,0,3,2,2,0,2,0,3,2,2,2,3,2,3,2,1,0.93588882253409,0.561734126343363,0.384628258643774, 0.005930,-0.0007120, 0.0056838, 0.00556758, 0.0054822,buy
2010-07-22,1,3,2,2,3,1,1,0,3,2,3,3,3,2,2,3,2,0.931689807902857,0.557247280382272,0.384308301173506, 0.007965, 0.0053715, 0.0068069, 0.00622435, 0.0076013,buy
2010-07-23,2,2,2,0,3,2,1,0,2,4,2,3,4,2,3,3,1,0.927371710105362,0.552748473485596,0.383980139665538, 0.016701, 0.0120457,-0.0042804, 0.00826941, 0.0072316,buy
2010-07-24,2,2,3,0,3,2,1,1,1,0,1,2,4,2,3,2,1,0.922935417821951,0.548239200770284,0.38364869654249, 0.022894, 0.0046100, 0.0072866, 0.01479585, 0.0093509,buy
2010-07-25,1,1,4,1,4,2,4,0,3,0,2,2,4,3,4,4,1,0.91838359709366,0.54372020979481,0.383315612611903, 0.007287, 0.0079970, 0.0046788, 0.00139967, 0.0046881,buy
2010-07-26,1,1,3,3,3,2,3,1,3,0,2,2,2,3,5,5,1,0.913712693199107,0.539189257883752,0.382975965451156, 0.006397, 0.0067334, 0.0067346, 0.00779306, 0.0079327,buy
2010-07-27,2,1,3,2,6,3,2,3,1,0,4,3,3,4,4,4,1,0.9089307042614,0.534648587712531,0.38263467748287, 0.007597,-0.0083504, 0.0062406, 0.00488692,-0.0044471,buy
2010-07-28,2,1,2,0,6,3,4,0,1,1,4,2,3,5,3,3,0,0.904034075559158,0.530099694398096,0.382291748707044, 0.010536,-0.0041795, 0.0120109, 0.00468571,-0.0003140,buy
2010-07-29,1,1,2,0,4,4,2,0,0,1,3,1,2,4,2,2,1,0.899029027854797,0.525541082823498,0.381943897508598, 0.012123,-0.0018125, 0.0055548,-0.00043775, 0.0032986,buy
2010-07-30,3,1,2,0,4,6,3,0,0,2,4,2,3,5,3,3,1,0.893912895107281,0.520974248105687,0.381594405502612,-0.007625,-0.0101657,-0.0008066,-0.00974263,-0.0100828,sell
2010-07-31,3,2,1,0,3,4,3,1,0,2,3,2,3,5,3,3,0,0.888687454677302,0.516398442686187,0.381241631881547,-0.006156,-0.0151470,-0.0035154,-0.00951060,-0.0039288,sell
2010-08-01,1,2,1,0,4,2,0,1,1,1,2,0,4,4,1,1,1,0.883358038646931,0.511815909240421,0.380887217452942, 0.007867,-0.0038962,-0.0033309,-0.00241673,-0.0062082,sell
2010-08-02,1,0,2,1,5,3,2,0,1,1,3,1,2,3,2,3,2,0.877922869655476,0.50722515265144,0.380531162216797, 0.010341, 0.0056082, 0.0059016, 0.00241705, 0.0071156,buy
2010-08-03,2,0,0,5,1,3,0,2,0,1,2,1,1,2,3,4,1,0.872384613743975,0.502626172919246,0.380170184558032, 0.003499,-0.0091360,-0.0090414,-0.00814687,-0.0082711,sell
2010-08-04,2,0,3,3,2,3,0,2,2,2,3,2,2,3,4,4,1,0.866744159592771,0.498021212719259,0.379809206899268,-0.009892,-0.0116584,-0.0114971,-0.01112440,-0.0116994,sell
2010-08-05,2,3,2,1,2,4,0,1,2,1,3,1,2,2,5,4,1,0.861005061923246,0.49341027205148,0.379446588432963,-0.002349,-0.0011805, 0.0009562,-0.00060076,-0.0059210,buy
2010-08-06,2,3,1,3,1,5,0,1,0,6,4,1,2,4,5,4,2,0.855167320735401,0.488791855798961,0.379080688351579,-0.015738,-0.0172597,-0.0078108,-0.02591615,-0.0048870,sell
2010-08-07,3,2,1,4,1,5,0,1,0,7,5,2,3,4,4,5,1,0.849231824709579,0.484169701754071,0.378716429077735,-0.009520,-0.0124099,-0.0036993,-0.01886639,-0.0030621,sell
2010-08-08,3,2,2,4,3,3,0,1,2,2,5,1,3,4,4,4,1,0.843207460649234,0.479542314799864,0.378345606573731,-0.005048,-0.0002900,-0.0056521,-0.00727894,-0.0061639,sell
2010-08-09,3,0,2,6,2,3,0,3,3,2,5,2,1,5,5,4,2,0.837088896472295,0.474908947377864,0.377976424877268,-0.012490,-0.0117960,-0.0144216,-0.02090853, 0.0038360,sell
2010-08-10,2,0,1,6,2,4,2,4,0,2,5,2,1,5,4,4,2,0.83087790953945,0.470273337280442,0.377603961565724,-0.016701,-0.0079662,-0.0142964,-0.02047698,-0.0038769,sell
2010-08-11,2,0,1,3,2,4,3,2,0,1,4,3,1,3,3,3,1,0.824580720613118,0.46563398939065,0.377231498254181,-0.010060,-0.0171642,-0.0136496,-0.01510592,-0.0108429,sell
2010-08-12,3,2,0,3,1,4,0,2,0,2,3,2,2,5,3,2,0,0.818198218373644,0.460991651266962,0.376857394135098,-0.021425,-0.0179072,-0.0176036,-0.01645562,-0.0168285,sell
2010-08-13,5,1,0,4,1,3,0,2,0,2,3,3,3,4,3,1,1,0.811729514140682,0.4563485655848,0.376483290016014,-0.011294,-0.0119271,-0.0005724,-0.01229017,-0.0016065,sell
2010-08-14,2,1,1,4,2,1,1,2,1,1,3,2,3,4,3,1,0,0.805180828676648,0.451702489668742,0.376104263474312,-0.000235,-0.0038852,-0.0033342,-0.00328158,-0.0057505,sell
2010-08-15,1,2,1,3,2,1,3,1,1,0,1,3,5,2,1,2,1,0.798553050661889,0.44705566619421,0.375735081777848,-0.041231,-0.0383154,-0.0302360,-0.03208993,-0.0352958,sell
2010-08-16,1,2,1,4,0,1,1,5,0,1,1,4,5,2,1,2,1,0.791843514055368,0.442408842719678,0.375356055236145,-0.011697,-0.0171194,-0.0054467, 0.00320405,-0.0099383,sell
2010-08-17,1,1,2,2,0,1,1,3,3,1,1,4,4,2,1,1,2,0.785058439619503,0.437761271686671,0.374978669501982,-0.000009,-0.0178802, 0.0077032, 0.00118088, 0.0030245,buy
2010-08-18,1,3,0,2,1,1,0,1,2,0,1,3,3,1,0,2,1,0.778200493395328,0.433114448212139,0.374604565382899,-0.004055,-0.0147674,-0.0004304, 0.00720038,-0.0155457,sell
2010-08-19,2,2,0,2,1,1,0,1,1,3,2,2,4,2,1,2,0,0.771267898022153,0.428469867413029,0.374230461263816,-0.006851,-0.0002117, 0.0086734, 0.01627591, 0.0016512,buy
2010-08-20,2,2,0,2,1,1,0,2,0,4,1,3,4,2,2,1,1,0.764265096901705,0.423826034172393,0.373851434722113,-0.001409,-0.0121735,-0.0105129, 0.01454754,-0.0032876,sell
2010-08-21,1,4,0,2,2,1,1,1,2,2,2,4,4,1,1,2,2,0.757192090033983,0.419184443607179,0.37347404898795,-0.002557,-0.0055761, 0.0010547, 0.00333097, 0.0016162,buy
2010-08-22,1,3,2,2,2,1,5,1,2,0,2,4,4,3,2,2,2,0.750053320820714,0.414546590834335,0.373103226483946,-0.032590,-0.0301568,-0.0305058,-0.03002482,-0.0249532,sell
2010-08-23,2,1,3,3,2,1,3,4,0,0,2,4,4,3,2,2,2,0.742847011901207,0.409910980736913,0.372725840749783,-0.022721,-0.0267912,-0.0006136,-0.01742802,-0.0193972,sell
2010-08-24,2,1,1,3,3,1,5,1,1,0,2,4,3,3,2,2,2,0.735579384037879,0.405278360873388,0.37235009582316,-0.037221,-0.0273796,-0.0219647,-0.02457765,-0.0271493,sell
2010-08-25,1,1,1,2,5,1,4,1,1,0,2,5,1,3,2,1,3,0.728246882509349,0.400653964153076,0.371977632511617,-0.017164,-0.0160145,-0.0189229,-0.01537498,-0.0076431,sell
2010-08-26,3,1,1,0,4,0,4,1,0,0,2,4,1,2,1,2,2,0.720854839397688,0.396031810108187,0.371605169200073, 0.002701,-0.0015430,-0.0090292,-0.00448445,-0.0010314,sell
2010-08-27,3,1,1,0,1,1,4,2,0,1,2,3,2,3,2,1,1,0.713406809424277,0.391416384089563,0.37123270588853,-0.046208,-0.0399062,-0.0037061,-0.03850770,-0.0289518,sell
2010-08-28,1,2,1,0,1,2,3,2,0,0,1,4,1,3,1,0,2,0.705899237867736,0.386803948304836,0.370861883384527,-0.027523,-0.0288150,-0.0048595,-0.02884761,-0.0227534,sell
2010-08-29,1,1,2,0,1,2,4,1,1,0,1,4,1,3,2,1,1,0.698337456810135,0.382201230780272,0.370494342495603,-0.028309,-0.0289611, 0.0123378,-0.03073459,-0.0227391,sell
2010-08-30,1,0,2,2,2,0,2,3,0,0,2,3,0,3,3,1,0,0.69072057757113,0.377602998606551,0.370126801606679,-0.026406,-0.0289021,-0.0020695,-0.00907198,-0.0080144,sell
2010-08-31,1,0,1,2,3,0,1,3,2,1,2,3,2,2,2,2,1,0.683050377511411,0.373014484692993,0.369760901525295, 0.002362,-0.0068832, 0.0125491, 0.01166361, 0.0284817,buy
2010-09-01,1,1,2,2,1,0,0,2,2,1,1,3,3,1,1,1,2,0.67533752079512,0.368432698805701,0.36939828305899, 0.005314,-0.0056715, 0.0066525, 0.01428319, 0.0107993,buy
2010-09-02,1,2,4,1,1,0,0,2,0,1,0,3,3,0,1,2,3,0.667574009299151,0.363860631178571,0.369035664592686, 0.014646, 0.0055928, 0.0168995, 0.00028848,-0.0002968,buy
2010-09-03,1,3,3,1,1,1,0,3,0,3,1,4,3,1,1,3,3,0.65976428642523,0.359296786694655,0.368677968549001, 0.012641, 0.0145638, 0.0121033, 0.01529333, 0.0169714,buy
2010-09-04,1,4,2,1,3,0,0,3,0,2,2,5,4,0,0,2,3,0.651909240853702,0.354743408029376,0.368320272505316, 0.007903, 0.0045006, 0.0072653, 0.00677828, 0.0074527,buy
2010-09-05,1,0,4,0,4,0,1,3,1,2,2,4,3,1,2,2,2,0.644015093346984,0.350199747624259,0.367965858076711, 0.014011, 0.0087892,-0.0009564,-0.00618103,-0.0002090,buy
2010-09-06,1,0,2,3,2,1,1,2,1,0,2,3,3,1,2,2,0,0.636080066544384,0.345668048154727,0.367611443648106, 0.015656, 0.0091343, 0.0174623, 0.00804722, 0.0054614,buy
2010-09-07,1,0,3,0,5,1,2,3,3,0,2,4,3,2,3,3,1,0.628107715167285,0.341147562062305,0.36726031083458, 0.016665, 0.0059827, 0.0139909, 0.00269211, 0.0120755,buy
2010-09-08,1,2,3,0,5,0,2,3,1,0,2,4,3,4,1,2,1,0.620100705256722,0.336641279580889,0.366912459636135,-0.008517,-0.0290149, 0.0225618,-0.02018574,-0.0159562,sell
2010-09-09,2,1,3,1,5,2,3,0,1,1,3,2,4,4,2,3,1,0.612058148132349,0.332146958035058,0.366567890052768,-0.019551,-0.0143247,-0.0113388,-0.01935729,-0.0210323,sell
2010-09-10,3,1,3,1,4,0,2,0,2,0,2,2,3,3,3,2,1,0.603986264556584,0.327667587658707,0.366226602084482,-0.020221,-0.0202212, 0.0009567,-0.02555270,-0.0214234,sell
2010-09-11,3,1,3,0,6,0,3,0,3,0,3,2,2,4,3,3,2,0.595884165849081,0.323201673334888,0.365886954923735,-0.007369,-0.0065222,-0.0008830,-0.00482555,-0.0066317,sell
2010-09-12,1,2,2,2,4,0,3,2,2,0,3,1,2,4,4,3,1,0.58775540673122,0.318752205297498,0.365552230185608,-0.004455,-0.0141210, 0.0044165,-0.01225674,-0.0136322,sell
2010-09-13,1,1,4,0,3,0,5,1,4,1,3,2,2,5,4,2,2,0.579603541924384,0.314318435988063,0.365220787062561,-0.025359,-0.0250924,-0.0070291,-0.02697529,-0.0201748,sell
2010-09-14,1,3,2,0,2,0,4,2,4,0,2,2,1,5,3,2,3,0.571428571428571,0.309902608082004,0.364894266362133, 0.001698, 0.0095082,-0.0103771,-0.00038438,-0.0004475,buy
2010-09-15,2,3,2,0,3,0,2,1,6,2,3,2,3,5,2,3,3,0.563228717883092,0.305504721579322,0.364567745661705,-0.022070,-0.0111077,-0.0061675,-0.00446326,-0.0062276,sell
2010-09-16,2,1,1,0,3,1,2,1,5,3,2,2,2,5,3,3,2,0.555011979411054,0.301123281363068,0.364252710614056,-0.012547,-0.0135116,-0.0070109,-0.00670122,-0.0078162,sell
2010-09-17,1,1,1,0,3,2,3,1,5,0,3,1,3,3,3,3,1,0.546776578651765,0.296762025225613,0.363937675566407,-0.007027,-0.0021525,-0.0027621,-0.00376092,-0.0029448,sell
2010-09-18,1,0,1,0,3,2,5,0,5,2,3,2,2,3,4,3,2,0.538528736367644,0.292418710491535,0.363622640518758,-0.013899, 0.0001435, 0.0040580,-0.00362731,-0.0024974,sell
2010-09-19,1,2,1,1,3,2,3,3,2,1,3,2,1,2,5,3,3,0.530264897837308,0.288103055420995,0.363310887086188,-0.041031,-0.0268776,-0.0361501,-0.01046139,-0.0303830,sell
2010-09-20,2,2,1,1,1,2,5,1,3,0,2,3,2,3,4,2,2,0.521991283823174,0.28379936128604,0.363007337691318, 0.001067, 0.0167571, 0.0111898, 0.01316756, 0.0153073,buy
2010-09-21,1,0,2,0,2,2,5,0,3,1,2,2,1,3,4,2,2,0.513707005644898,0.279521084139201,0.362707069911528, 0.000364, 0.0010373, 0.0090045,-0.00249783,-0.0028010,buy
2010-09-22,3,0,0,2,1,2,3,0,2,1,2,2,2,2,2,2,2,0.505415618023859,0.275265233746584,0.362411724554357,-0.006424, 0.0075872, 0.0089593, 0.01404624, 0.0077311,buy
2010-09-23,3,1,0,3,3,3,3,0,2,2,3,2,3,3,3,3,3,0.497117120960059,0.271033305225135,0.362119660812265,-0.028081,-0.0211406,-0.0071986,-0.01648947,-0.0190225,sell
2010-09-24,1,2,0,2,2,3,2,1,1,1,2,2,2,3,3,2,1,0.488815957855223,0.266825298574855,0.361834160300333, 0.006207, 0.0053712, 0.0114755, 0.01212318, 0.0097451,buy
2010-09-25,2,3,1,2,0,2,4,0,2,1,3,1,2,5,3,3,0,0.480513017389697,0.262642708912691,0.361551941403481, 0.007490, 0.0270658, 0.0161938, 0.03392090, 0.0171437,buy
2010-09-26,2,2,1,2,1,3,3,2,0,1,2,2,1,3,4,4,1,0.47220652220279,0.258484788680171,0.361276285736788, 0.002804,-0.0087613,-0.0030796,-0.00379705,-0.0056053,sell
2010-09-27,2,2,0,5,0,1,2,3,2,2,4,2,2,3,4,3,1,0.463905359097954,0.254354528111189,0.361003911685175, 0.000307,-0.0044054,-0.0148648,-0.01331867,-0.0135857,sell
