Date,MANE,MAUR,MEJU,MEMA,MENE,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUUR,VEJU,VEMA,VENE,VESU,VEUR,MOLON,SULON,MOSULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-04-28,none,none,a45,none,none,a0,none,none,none,a90,a180,none,a180,none,a150,a45,none,none,none,none,none,none,none,none,217.627083333333,38.0770833333333,179.55, 0.00430156,-0.0005115, 0.0016982, 0.00426201, 0.0044960,buy
2010-04-29,none,none,a45,none,none,a0,none,none,a120,none,none,a90,none,a120,none,a45,none,none,none,none,none,none,none,none,231.46125,39.04875,192.4125,-0.00093920, 0.0014369,-0.0063068, 0.00016402,-0.0008381,buy
2010-04-30,none,none,none,none,none,none,none,a30,none,none,a150,a90,a150,a120,a180,a45,none,none,none,none,none,none,none,none,244.942083333333,40.0208333333333,204.92125, 0.00210238, 0.0051480,-0.0009946, 0.00301459, 0.0023904,buy
2010-05-01,none,none,none,none,none,none,none,a30,a90,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,258.0425,40.99125,217.05125, 0.00643754,-0.0018256, 0.0054385, 0.00706032, 0.0063625,buy
2010-05-02,none,a135,none,none,none,none,none,none,a90,none,a120,a60,none,a90,none,none,a90,none,none,none,none,none,none,none,270.774166666667,41.96125,228.812916666667, 0.01036286, 0.0137886, 0.0131350, 0.01393538, 0.0139851,buy
2010-05-03,none,a135,none,none,none,none,none,none,none,a150,none,none,a120,none,a150,none,a90,none,a45,none,none,none,none,none,283.176666666667,42.9308333333333,240.245833333333, 0.00047653, 0.0030636, 0.0041048, 0.00310584, 0.0099804,buy
2010-05-04,none,a135,none,none,none,none,none,none,a60,none,none,none,none,a60,none,none,a90,none,a45,none,none,none,none,none,295.315416666667,43.9,251.415416666667, 0.00738132, 0.0071140, 0.0099452, 0.00958878, 0.0133341,buy
2010-05-05,none,a135,none,none,none,none,none,none,none,none,a90,none,none,none,a120,none,a90,none,a45,none,none,none,none,none,307.267083333333,44.87,262.397083333333,-0.00066313, 0.0038106, 0.0070362, 0.00679071, 0.0084776,buy
2010-05-06,none,a135,none,none,none,none,none,none,none,a180,none,none,a90,none,a120,none,a90,none,none,none,a60,none,none,none,319.119583333333,45.83875,273.280833333333,-0.01355782,-0.0133266,-0.0180505,-0.00889714,-0.0129248,sell
2010-05-07,none,a135,none,none,none,none,none,none,none,none,a60,a0,none,none,none,none,none,none,none,none,a60,none,none,none,330.959583333333,46.8066666666667,284.152916666667, 0.00447357, 0.0065531,-0.0037019, 0.00445706, 0.0055704,buy
2010-05-08,none,none,none,none,none,none,none,none,none,a150,none,none,a60,none,a90,none,none,none,none,none,a60,none,none,none,342.871666666667,47.77375,295.097916666667, 0.00006828, 0.0021717, 0.0019988,-0.00015892,-0.0007876,buy
2010-05-09,none,none,none,none,none,none,none,a45,a0,none,none,none,a60,a0,none,none,none,none,none,none,a60,none,none,none,324.932083333333,48.74,306.192083333333,-0.00223608, 0.0022343, 0.0010788,-0.00117974,-0.0022632,sell
2010-05-10,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,7.20416666666667,49.71,317.494166666667, 0.00580508, 0.0047166, 0.0069338, 0.00772410,-0.0019979,buy
2010-05-11,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,a60,none,none,none,none,none,none,none,a30,none,19.7329166666667,50.675,329.057916666667,-0.00194516,-0.0010126,-0.0047875, 0.00187874,-0.0089279,sell
2010-05-12,none,none,none,none,none,none,none,none,none,none,a0,a60,none,none,none,none,none,none,none,none,none,none,a30,none,32.5433333333333,51.64,340.903333333333,-0.00150957,-0.0035202,-0.0064326,-0.00679825,-0.0076067,sell
2010-05-13,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,45.6379166666667,52.60875,353.029166666667,-0.00257173,-0.0031242,-0.0043545,-0.00094845,-0.0055898,sell
2010-05-14,none,none,none,none,none,none,none,none,a60,none,none,a90,a0,a60,none,none,none,none,none,none,none,none,a30,none,59.0008333333334,53.57,35.4308333333333,-0.00921915,-0.0105743,-0.0104597,-0.01166254,-0.0108590,sell
2010-05-15,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,72.5954166666667,54.54,18.0554166666667,-0.00699464,-0.0131028,-0.0105057,-0.01023885,-0.0102093,sell
2010-05-16,none,none,none,none,none,none,none,none,a90,a60,a60,a120,none,a90,a0,a60,none,none,none,a90,none,none,a30,none,86.38375,55.5,30.88375,-0.00594579,-0.0046696,-0.0013039,-0.01134692,-0.0016891,buy
2010-05-17,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,a60,none,none,none,a90,none,none,a30,none,100.319166666667,56.4679166666667,43.85125,-0.00692694,-0.0060864,-0.0006275,-0.01082989,-0.0015826,sell
2010-05-18,none,none,none,none,none,none,none,none,a120,none,none,a150,a60,a120,none,a60,none,a90,none,a90,none,a120,a30,a90,114.361666666667,57.43,56.9316666666667,-0.00901016,-0.0112515,-0.0108504,-0.01094792,-0.0083200,sell
2010-05-19,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,a60,none,a90,a60,none,none,a120,a30,a90,128.475833333333,58.39,70.0858333333333,-0.00853785,-0.0110515,-0.0094249,-0.01112038,-0.0088341,sell
2010-05-20,none,none,none,none,none,none,none,none,a150,a0,none,a180,a90,a150,none,none,none,a90,a60,none,none,none,none,a90,142.63375,59.3583333333333,83.2754166666667,-0.00587300,-0.0063473,-0.0119026,-0.01010915, 0.0051116,sell
2010-05-21,none,none,none,none,none,none,none,none,none,none,a120,none,a90,a150,a60,none,none,none,a60,none,none,none,none,none,156.81,60.32,96.49, 0.00443197, 0.0044517,-0.0075663,-0.00568842, 0.0052352,buy
2010-05-22,none,none,none,none,none,none,none,none,a180,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,170.972916666667,61.28,109.692916666667,-0.01091868,-0.0071475,-0.0071398,-0.00820016,-0.0089188,sell
2010-05-23,none,none,none,none,none,none,none,none,a180,none,a150,a150,a120,a180,a90,none,none,none,none,none,none,none,none,none,185.089583333333,62.24,122.849583333333,-0.00737643,-0.0047526,-0.0030623,-0.00429255,-0.0030905,sell
2010-05-24,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,199.114166666667,63.2,135.914166666667, 0.00094483,-0.0070910, 0.0037805, 0.00531942, 0.0029275,buy
2010-05-25,none,none,none,none,none,none,none,none,a150,none,a180,a120,a150,a150,a120,none,none,none,none,none,none,none,none,none,212.995416666667,64.16,148.835416666667,-0.00525802,-0.0011385,-0.0033284,-0.00332843,-0.0040164,sell
2010-05-26,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,a45,none,none,none,226.680416666667,65.12,161.560416666667,-0.00735450, 0.0093095,-0.0050774,-0.00436127, 0.0007945,sell
2010-05-27,none,none,none,none,none,none,none,none,a120,a90,none,a90,a180,a120,none,none,none,none,none,none,a45,none,none,none,240.123333333333,66.08,174.043333333333,-0.00101917, 0.0020914, 0.0042732, 0.00295622, 0.0005025,buy
2010-05-28,none,none,a45,none,none,none,none,none,none,none,a150,none,a180,none,a150,none,none,none,none,none,a45,none,none,none,253.290416666667,67.04,186.250416666667, 0.00052351, 0.0013071, 0.0000223,-0.00086914, 0.0007592,buy
2010-05-29,none,none,a45,none,none,none,none,none,a90,a120,none,a60,none,a90,none,none,none,none,none,none,a45,none,none,none,266.164583333333,68,198.164583333333,-0.00381928, 0.0047747,-0.0028950,-0.00033292,-0.0021515,sell
2010-05-30,none,none,a45,none,none,none,a45,none,none,none,a120,none,a150,none,a180,none,none,none,none,none,none,a135,none,none,278.751666666667,68.96,209.791666666667, 0.00173177,-0.0032292,-0.0032589,-0.00364099,-0.0132784,sell
2010-05-31,none,none,none,none,none,none,a45,none,none,a150,a120,none,none,none,none,none,none,none,none,none,none,a135,none,none,291.07875,69.92,221.15875, 0.01117753, 0.0009026,-0.0118404, 0.00859797,-0.0016799,buy
2010-06-01,none,none,none,none,none,none,none,none,a60,a150,none,none,none,a60,none,none,none,none,none,none,none,a135,none,none,303.19,70.88,232.31, 0.01161008, 0.0058408,-0.0032815, 0.01059933, 0.0057312,buy
2010-06-02,a180,none,none,none,none,none,none,none,none,none,a90,none,a120,none,a150,none,none,none,none,none,none,none,none,none,315.141666666667,71.8345833333333,243.307083333333, 0.00926075, 0.0081787, 0.0093820, 0.00054940, 0.0081486,buy
2010-06-03,a180,none,none,none,none,none,none,none,none,a180,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,327.009583333333,72.79,254.219583333333, 0.00675649, 0.0035085, 0.0065180, 0.00429714, 0.0035455,buy
2010-06-04,a180,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,338.8675,73.75,265.1175, 0.00224280, 0.0011565, 0.0025225, 0.00036086, 0.0011565,sell
2010-06-05,a180,a150,none,none,none,none,none,none,none,none,a60,none,a90,none,a120,none,none,none,none,none,none,none,none,none,350.797916666667,74.71,276.087916666667,-0.00166859,-0.0073171, 0.0018435,-0.00094594,-0.0004711,sell
2010-06-06,a180,a150,none,none,none,none,none,none,a0,a150,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,92.8820833333334,75.6654166666667,287.216666666667,-0.00451729,-0.0074071, 0.0014654,-0.00047485,-0.0024949,sell
2010-06-07,none,a150,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,15.1925,76.62,298.5725,-0.00452600,-0.0110927,-0.0063789,-0.00908478,-0.0113735,sell
2010-06-08,none,a150,none,none,a90,none,none,none,none,a120,none,a60,none,none,a90,none,none,none,none,none,none,none,none,none,27.7883333333333,77.58,310.208333333333, 0.00401280, 0.0011504, 0.0038896,-0.00916315, 0.0019254,buy
2010-06-09,none,a150,a60,none,a90,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,40.71375,78.5375,322.17625, 0.00048123,-0.0055391,-0.0010335,-0.00674456,-0.0029833,sell
2010-06-10,none,none,a60,a90,a90,none,a60,none,a60,none,a0,a90,none,a60,a60,none,none,none,none,none,none,none,none,none,53.99375,79.49,334.50375, 0.00510859,-0.0083916, 0.0025679, 0.00050462, 0.0000480,buy
2010-06-11,none,none,a60,a90,none,none,a60,none,a60,a90,a0,none,none,a60,none,none,none,none,none,none,none,none,none,none,67.6175,80.45,347.1675,-0.00794027, 0.0037818,-0.0030469,-0.00177654,-0.0025601,sell
2010-06-12,none,none,none,a90,none,none,none,none,none,none,none,a120,a0,none,none,none,none,none,none,none,none,a150,none,none,81.5570833333334,81.4054166666667,180.151666666667,-0.00617737,-0.0058672,-0.0018374,-0.00372082,-0.0065874,sell
2010-06-13,none,none,none,none,none,none,none,none,a90,a60,none,a120,none,a90,none,none,none,none,none,none,none,a150,none,a120,95.7491666666667,82.36,13.3891666666667,-0.00560522,-0.0033288,-0.0044654,-0.00654969,-0.0076911,sell
2010-06-14,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,a150,none,a120,110.120416666667,83.3195833333333,26.8008333333333,-0.00570753,-0.0059777, 0.0029086,-0.00409452,-0.0053779,sell
2010-06-15,none,none,none,none,none,none,none,none,a120,none,a60,a150,none,a120,a0,none,none,none,none,a120,none,none,none,a120,124.5875,84.27,40.3175, 0.00054126,-0.0016904,-0.0018601, 0.00021432, 0.0000615,sell
2010-06-16,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a120,none,none,none,none,139.065833333333,85.23,53.8358333333333,-0.00569638,-0.0013639, 0.0019540,-0.00601446, 0.0000266,sell
2010-06-17,none,none,none,none,none,none,none,none,a150,a0,none,a180,a60,a150,none,none,none,none,none,none,none,none,none,none,153.482916666667,86.18125,67.3016666666667, 0.00265264, 0.0086787, 0.0024963,-0.00081630,-0.0010226,sell
2010-06-18,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,a30,none,none,none,167.78,87.14,80.64, 0.00646823, 0.0064400, 0.0062496, 0.00714081, 0.0071408,buy
2010-06-19,none,none,none,none,none,none,none,none,a180,none,none,a150,a90,a180,a60,none,none,a120,none,none,a30,none,none,none,181.914166666667,88.0904166666667,93.82375, 0.00256845, 0.0034158,-0.0012481, 0.00516374, 0.0030500,buy
2010-06-20,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,a120,a90,none,a30,none,none,none,195.85375,89.0483333333333,106.805416666667, 0.00008929, 0.0013502,-0.0026612, 0.00093418, 0.0022212,sell
2010-06-21,none,none,none,none,none,none,none,none,a150,none,none,a120,a120,a150,none,none,none,a120,a90,none,a30,none,none,none,209.57875,90,119.57875,-0.00545467,-0.0047963,-0.0066651,-0.00477980,-0.0023850,sell
2010-06-22,none,none,none,none,none,none,none,a45,none,a60,none,none,none,none,a90,a90,none,none,a90,none,a30,none,none,none,223.077916666667,90.955,132.122916666667, 0.00929163, 0.0083120, 0.0086161, 0.00880464, 0.0115262,buy
2010-06-23,none,none,none,none,none,none,none,a45,a120,none,a150,a90,a150,a120,none,a90,none,none,a90,none,none,none,none,none,236.346666666667,91.91,144.436666666667, 0.00090598, 0.0004883, 0.0024115, 0.00129840, 0.0066777,buy
2010-06-24,none,none,none,none,a120,none,none,a45,none,a90,none,none,a150,none,a120,a90,none,none,none,none,none,none,none,none,249.37875,92.86125,156.5175,-0.00749839,-0.0034085,-0.0062184,-0.00890719,-0.0116353,sell
2010-06-25,none,none,none,none,a120,none,a90,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,262.18125,93.8166666666667,168.364583333333,-0.00735719,-0.0125505,-0.0144661,-0.01283100,-0.0156775,sell
2010-06-26,none,none,a90,none,none,none,a90,none,a90,a120,a180,a60,a180,a90,none,none,none,none,none,none,none,none,none,a135,274.75875,94.77,179.98875, 0.00899512, 0.0028142,-0.0038884, 0.00385539, 0.0055498,buy
2010-06-27,none,none,none,none,none,a0,none,none,none,a120,none,none,none,none,a150,none,none,none,none,none,none,none,none,a135,287.125416666667,95.7220833333333,191.403333333333, 0.00473552, 0.0003724, 0.0047196, 0.00339366, 0.0017905,buy
2010-06-28,none,none,none,none,none,a0,none,none,a60,none,none,none,none,a60,none,none,none,none,none,a135,none,none,none,a135,299.305416666667,96.6770833333334,202.628333333333, 0.00803185, 0.0018723, 0.0090241, 0.00731213, 0.0081952,buy
2010-06-29,none,none,none,none,none,a0,none,none,none,a150,a150,none,a150,none,a180,none,none,none,none,a135,none,none,none,none,311.331666666667,97.63,213.701666666667,-0.01115863,-0.0085456,-0.0118685,-0.01133723,-0.0117891,sell
2010-06-30,none,none,none,a60,none,none,none,none,none,none,none,a0,none,none,a180,none,none,none,none,a135,none,none,none,none,323.2475,98.5816666666667,224.665833333333,-0.00810786,-0.0069799,-0.0064677,-0.00666044,-0.0054363,sell
2010-07-01,none,none,none,a60,a135,none,none,none,none,none,none,a0,a120,none,none,none,none,none,none,none,none,none,none,none,335.104166666667,99.5366666666667,235.5675, 0.00523449,-0.0018974,-0.0036424,-0.00364029, 0.0004678,sell
2010-07-02,none,none,none,a60,a135,none,none,none,none,a180,a120,none,none,none,a150,none,none,none,none,none,none,none,none,none,346.961666666667,100.49,246.471666666667, 0.00034620,-0.0019087,-0.0055238,-0.00299556,-0.0012640,sell
2010-07-03,none,none,none,none,none,none,none,none,a0,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,208.889583333333,101.441666666667,257.447916666667,-0.00406699,-0.0083419,-0.0080896,-0.00264242,-0.0079682,sell
2010-07-04,none,none,none,none,none,none,none,none,none,a150,none,none,a90,none,none,none,none,a135,none,none,none,none,none,none,10.9620833333333,102.396666666667,268.565416666667,-0.00943088,-0.0042474,-0.0055539,-0.00448958,-0.0045670,sell
2010-07-05,none,none,none,none,none,none,none,none,none,none,a90,a60,none,none,a120,none,none,a135,none,none,none,none,none,none,23.24875,103.35,279.89875,-0.00278324,-0.0016399,-0.0049916,-0.00438978,-0.0015342,sell
2010-07-06,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,none,35.8275,104.302083333333,291.525416666667,-0.00927915,-0.0055115,-0.0054728,-0.00481942,-0.0058387,sell
2010-07-07,none,none,none,none,none,none,none,a30,none,a120,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,48.7529166666667,105.2575,303.495416666667, 0.00811746,-0.0036122, 0.0080690, 0.00934454, 0.0091645,buy
2010-07-08,none,none,none,none,a150,none,none,a30,a60,none,a60,a90,none,a60,a90,none,a60,none,none,none,none,a180,none,none,62.0725,106.21,315.8625, 0.00305723, 0.0032891, 0.0013916, 0.00323464, 0.0018081,buy
2010-07-09,none,none,none,none,a150,none,a120,a30,none,a90,none,none,none,none,none,none,a60,none,none,none,none,a180,none,none,75.8045833333333,107.16375,328.640833333333, 0.00236938, 0.0024506, 0.0017790, 0.00217546,-0.0006215,buy
2010-07-10,none,none,a120,none,none,none,a120,none,a90,none,none,a120,none,a90,a60,none,a60,none,none,none,none,none,none,a150,89.9345833333333,108.12,341.814583333333,-0.00055363,-0.0025721,-0.0041244,-0.00116774,-0.0012117,sell
2010-07-11,none,none,a120,a45,none,none,none,none,none,a60,none,none,a0,none,none,none,a60,none,none,none,none,none,none,a150,104.4125,109.070416666667,295.342083333333,-0.00209189,-0.0018091,-0.0046303,-0.00964546,-0.0088499,sell
2010-07-12,none,none,none,a45,none,none,none,none,a120,none,a0,a150,none,a120,none,none,a60,none,none,a150,none,none,none,none,119.14625,110.027083333333,9.11916666666667,-0.00142173, 0.0008737, 0.0007233, 0.00426854, 0.0031320,buy
2010-07-13,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,a60,none,none,a150,none,none,none,none,134.024166666667,110.98,23.0441666666667, 0.00051493,-0.0007653, 0.0016082, 0.00200155, 0.0015839,buy
2010-07-14,none,none,none,none,none,none,none,none,a150,none,none,a180,none,a150,a0,none,none,none,none,a150,none,none,none,none,148.91375,111.934166666667,36.9795833333333, 0.00489506, 0.0048630, 0.0032362, 0.00363637, 0.0028264,buy
2010-07-15,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,163.689166666667,112.89,50.7991666666667,-0.00301149,-0.0075043,-0.0044929,-0.00100168,-0.0043534,sell
