Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,VEDEC,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-15,0,3,3,1,1,0,1,0,2,3,2,2,3,3,3,1,0,0.931848776553461,0.943711541483819,0.817424541447632,-0.0248613,-0.024224,-0.0222294,-0.0262180,-0.0078938,sell
2010-05-16,1,1,4,1,0,1,1,1,3,7,3,3,3,3,3,4,1,0.931306972803918,0.945164502714008,0.814465705007446,-0.0001328,-0.005715,-0.0028913, 0.0010212,-0.0023537,sell
2010-05-17,0,3,3,2,0,1,1,1,2,5,3,3,3,3,2,4,0,0.903775073836174,0.946409682177009,0.811479956462195,-0.0060437, 0.006331, 0.0037273,-0.0003579, 0.0143634,buy
2010-05-18,0,1,5,2,2,0,2,0,3,4,3,2,4,3,3,3,1,0.8511156660342,0.94743725746201,0.808460567785612,-0.0182240,-0.010852,-0.0207692,-0.0075758,-0.0100959,sell
2010-05-19,0,1,4,3,2,0,1,2,3,4,3,1,3,3,4,4,2,0.777459368345315,0.948251006419323,0.805411276770069, 0.0952194, 0.081322, 0.0715914, 0.0401017, 0.0804081,buy
2010-05-20,1,1,3,4,2,2,1,2,3,4,4,2,3,4,4,4,2,0.688176348054148,0.948847151198636,0.802331335857091, 0.0410125, 0.037372,-0.0009322, 0.0347336, 0.0418852,buy
2010-05-21,0,1,4,1,2,2,1,0,3,4,3,1,3,4,3,3,1,0.588989996576555,0.949229469650262,0.799222240163626,-0.0124157,-0.013289,-0.0133718,-0.0030233,-0.0106947,sell
2010-05-22,1,2,3,1,2,3,1,1,3,2,2,3,3,5,2,3,1,0.485546097562391,0.949394183923887,0.7960832421312,-0.0093070,-0.010916,-0.0097312,-0.0050009,-0.0093327,sell
2010-05-23,1,1,2,2,2,3,0,2,3,4,2,3,3,5,2,3,2,0.383311284024115,0.949346583009949,0.792914341759813,-0.0079910,-0.008315,-0.0091612,-0.0022530,-0.0077240,sell
2010-05-24,0,2,2,2,2,1,1,1,3,0,1,3,2,4,1,1,2,0.287652822021458,0.949079111207824,0.789714791490991,-0.0134129,-0.014032,-0.0108921,-0.0108921,-0.0118019,sell
2010-05-25,0,1,3,3,3,2,1,3,4,0,3,3,2,5,3,2,2,0.203827005761833,0.948600835358261,0.786488329117104, 0.0057965,-0.020649,-0.0260372,-0.0168228,-0.0233707,sell
2010-05-26,0,3,1,5,1,2,1,4,1,1,3,3,2,4,3,1,3,0.136758664508155,0.947904955330698,0.783233459521204,-0.0157316,-0.022550,-0.0252368,-0.0248510,-0.0092012,sell
2010-05-27,0,4,2,2,3,2,2,4,2,2,4,4,2,4,3,3,3,0.0905385253654093,0.946999782395822,0.779947940027869,-0.0147443,-0.034746,-0.0271725,-0.0366129,-0.0142881,sell
2010-05-28,0,6,0,2,3,2,2,3,1,0,4,3,2,3,2,3,2,0.0677392495111436,0.945877005282946,0.776634013312521,-0.0012869, 0.001262, 0.0137136,-0.0081526, 0.0011883,buy
2010-05-29,1,5,1,2,2,1,1,3,2,3,4,3,4,2,3,4,1,0.0688924864077614,0.944546446402882,0.773293174492109, 0.0454872, 0.009865, 0.0467474, 0.0003768, 0.0399759,buy
2010-05-30,1,5,0,3,3,2,1,4,1,2,4,3,4,2,3,4,2,0.0924562350224265,0.943004327905318,0.769922433332735,-0.0137723,-0.015594, 0.0011557,-0.0207063,-0.0133910,sell
2010-05-31,0,4,1,4,3,2,2,4,3,0,4,4,5,1,3,4,2,0.135362450026401,0.941251405360316,0.766523284951349,-0.0022853,-0.002248, 0.0005541,-0.0028004,-0.0125406,sell
2010-06-01,0,5,1,4,3,1,3,3,3,0,4,3,4,2,5,4,1,0.193845341503183,0.939294478898439,0.763101709815742, 0.0213660, 0.017556, 0.0202776, 0.0178724, 0.0186108,buy
2010-06-02,0,5,0,3,3,1,1,6,1,0,4,2,3,2,3,4,2,0.264138394230044,0.937129015099312,0.75964574699033,-0.0191805,-0.016976, 0.0113452,-0.0224461,-0.0132845,sell
2010-06-03,1,3,0,3,3,2,3,3,2,0,2,2,4,3,3,4,2,0.342889242838326,0.93475954738331,0.756161376942904,-0.0293250,-0.033776,-0.0229397,-0.0337764,-0.0363833,sell
2010-06-04,1,2,0,2,2,2,3,0,2,0,2,1,3,2,2,2,2,0.42719521181843,0.93218532018037,0.752653085024311,-0.0341943,-0.030035,-0.0295602,-0.0307333,-0.0362184,sell
2010-06-05,2,2,1,1,3,2,2,0,1,0,2,1,3,1,3,2,2,0.514488717136375,0.929413889191117,0.749117881000652,-0.0188918,-0.007287,-0.0056813,-0.0222535,-0.0105272,sell
2010-06-06,2,3,1,1,3,2,2,0,1,2,2,1,4,2,4,2,2,0.60224569313164,0.926442987705364,0.74555426975498, 0.0014729, 0.002289,-0.0015864, 0.0041266, 0.0124898,buy
2010-06-07,0,3,1,1,2,1,1,1,3,2,2,1,3,1,3,2,3,0.68767588675939,0.923274882433298,0.741963746404244,-0.0101820,-0.003025, 0.0007506, 0.0127322,-0.0084352,sell
2010-06-08,0,1,4,0,3,1,3,0,4,3,3,2,3,2,4,3,2,0.767366006928125,0.919914106795295,0.738345563389968, 0.0255086, 0.022367, 0.0221795, 0.0213738,-0.0044389,buy
2010-06-09,0,2,4,2,3,1,1,2,3,2,3,3,3,3,5,3,0,0.837053428957706,0.916360660791354,0.734700468270628,-0.0224873, 0.002069,-0.0175571, 0.0097163,-0.0167756,sell
2010-06-10,0,1,3,1,4,1,1,2,6,4,4,3,4,3,4,4,1,0.891609512536193,0.912618322271788,0.731031451280119,-0.0147573,-0.003237,-0.0172901, 0.0011364,-0.0114158,sell
2010-06-11,0,2,5,0,5,1,0,1,5,4,4,2,5,3,4,4,1,0.92553426056481,0.908689357946784,0.727334027067597, 0.0141438, 0.027441, 0.0203247, 0.0211312,-0.0076380,buy
2010-06-12,0,2,4,0,4,1,1,1,3,4,4,1,4,2,3,4,2,0.934063136456212,0.904576790096592,0.723611933425433, 0.0264282, 0.031556, 0.0283278, 0.0224454,-0.0096543,buy
2010-06-13,0,2,4,1,4,2,1,0,3,4,5,2,4,3,2,4,1,0.914637985157333,0.900285152141588,0.719861432561255,-0.0109477,-0.014533,-0.0116633,-0.0164488, 0.0010034,sell
2010-06-14,1,3,4,1,6,1,1,1,2,1,3,3,5,3,2,4,1,0.867924637782072,0.895814444081771,0.716088504942857,-0.0203752, 0.003561,-0.0325036, 0.0054105,-0.0258337,sell
2010-06-15,1,1,6,1,6,0,2,1,2,1,3,2,4,3,4,4,1,0.797719347108349,0.891171466047704,0.712290907894816, 0.0340066, 0.040959, 0.0327749, 0.0416868,-0.0025300,buy
2010-06-16,0,2,4,3,3,1,2,1,1,1,3,1,4,3,5,2,0,0.709844871504749,0.886355462469324,0.708467146300184,-0.0192863,-0.016657,-0.0148059,-0.0132527,-0.0163281,sell
2010-06-17,1,2,5,0,4,1,3,0,0,2,3,2,3,3,3,3,1,0.610825340458742,0.881372477907131,0.704620210392857,-0.0116113,-0.009792,-0.0079678,-0.0098248,-0.0147464,sell
2010-06-18,1,3,4,0,1,0,1,1,0,3,2,1,2,3,3,2,1,0.506993402614584,0.876228556921626,0.700746362380465, 0.0306100, 0.030284, 0.0315803, 0.0015685, 0.0306100,buy
2010-06-19,1,2,3,0,2,2,2,1,1,4,3,2,2,4,3,2,2,0.404120319598935,0.870918410522371,0.696855320523171,-0.0197164,-0.004700,-0.0170605,-0.0074251,-0.0155506,sell
2010-06-20,0,1,2,1,1,1,2,2,1,3,1,3,2,3,2,1,2,0.307437725207583,0.865451105550115,0.692938114119286,-0.0096902,-0.010171,-0.0160691,-0.0089459,-0.0126305,sell
2010-06-21,0,0,3,0,3,1,2,2,2,4,2,3,2,4,2,2,2,0.221757300932454,0.859828908715047,0.688996985844233,-0.0007111, 0.008453,-0.0056857, 0.0071809,-0.0088645,sell
2010-06-22,0,2,3,2,0,1,1,4,2,5,2,2,3,4,4,2,3,0.151503414741704,0.854060131287854,0.68503567349038,-0.0098754,-0.008370,-0.0082220,-0.0063920,-0.0078096,sell
2010-06-23,0,1,4,1,0,1,2,3,1,6,3,1,3,3,4,3,2,0.100517288399162,0.848140239848161,0.681050439265359,-0.0061295, 0.008682,-0.0020811,-0.0000295,-0.0024651,sell
2010-06-24,0,2,5,1,0,1,2,2,0,6,4,2,2,2,2,5,2,0.0715913508683366,0.84207905680678,0.677042778286118,-0.0031746, 0.004146,-0.0029364, 0.0019161, 0.0005819,sell
2010-06-25,0,3,2,3,0,2,1,2,1,8,5,2,2,2,3,5,3,0.0659354129313396,0.835872804313398,0.673017175903499,-0.0101367, 0.002876, 0.0038265, 0.0062622, 0.0023497,buy
2010-06-26,1,1,2,3,1,2,1,3,1,8,4,2,3,3,4,4,3,0.0829032267423306,0.829533571489017,0.668968399208186,-0.0162411, 0.001113, 0.0016141, 0.0000486,-0.0005118,sell
2010-06-27,0,1,1,4,1,2,1,3,0,3,3,3,1,3,2,2,2,0.120153503809308,0.823058336053386,0.664897195758652,-0.0097978,-0.022015,-0.0170113,-0.0243665,-0.0094302,sell
2010-06-28,0,0,1,4,0,2,2,1,2,2,4,1,1,4,2,2,0,0.17427730487812,0.816457675987379,0.660807303347268,-0.0241084,-0.009508,-0.0092034, 0.0024852,-0.0088083,sell
2010-06-29,0,1,0,5,1,3,1,4,2,0,3,2,1,5,2,3,1,0.241485630233084,0.80972630230056,0.656697226857085,-0.0222141,-0.032650,-0.0236964,-0.0268825,-0.0299161,sell
2010-06-30,1,2,0,5,1,2,2,3,2,0,4,2,2,3,2,4,1,0.318150498140315,0.802873281833678,0.652566218729629,-0.0203743,-0.018523,-0.0229412,-0.0198163,-0.0198398,sell
2010-07-01,1,3,0,5,1,1,2,0,3,0,3,3,3,2,1,4,0,0.40104429590173,0.795900881296921,0.648416521640323,-0.0022151,-0.000790,-0.0031822, 0.0021294,-0.0016435,sell
2010-07-02,0,3,0,4,1,1,0,0,2,0,2,3,2,1,0,2,1,0.487350659448419,0.788813634110664,0.644246640472218, 0.0041391, 0.019851, 0.0171605, 0.0026080, 0.0038708,buy
2010-07-03,2,4,0,5,1,1,1,0,2,1,4,2,3,2,1,3,2,0.574495476990385,0.781611540274907,0.64005582766684, 0.0002907,-0.003675, 0.0015662,-0.0005705,-0.0013984,sell
2010-07-04,2,4,0,3,1,1,1,1,2,1,3,3,3,3,0,2,2,0.659890855919369,0.774302911060337,0.635848568575034,-0.0143369,-0.015590,-0.0142936,-0.0236479,-0.0167505,sell
2010-07-05,0,3,1,2,2,1,3,1,2,0,2,3,4,1,1,2,2,0.740620339907509,0.766886990896892,0.631620377845955,-0.0140559,-0.024619,-0.0254024,-0.0071898,-0.0247057,sell
2010-07-06,0,3,1,3,2,1,4,1,2,0,2,2,4,1,3,3,2,0.813121950087327,0.759369068775009,0.627375740830448,-0.0206083,-0.019173,-0.0191586,-0.0182503,-0.0183802,sell
2010-07-07,0,4,3,3,2,1,2,2,2,2,2,2,4,2,4,4,3,0.87299888012719,0.751752922545002,0.62311241485309, 0.0039703, 0.005094, 0.0008797, 0.0061738,-0.0000036,buy
2010-07-08,0,5,2,1,3,1,2,1,4,2,2,3,5,2,3,4,2,0.915089125628841,0.744043085627244,0.618831147472355,-0.0041527,-0.006331,-0.0220809,-0.0102029,-0.0222143,sell
2010-07-09,0,5,2,1,4,1,2,1,2,1,3,3,4,2,3,3,1,0.934140744222211,0.736241824731924,0.614528948454348,-0.0184069,-0.018375,-0.0147777,-0.0246862,-0.0139237,sell
2010-07-10,0,2,4,0,4,2,2,1,3,3,4,2,3,4,3,3,2,0.926079690845475,0.728350650999166,0.610215536059231,-0.0000188, 0.006705, 0.0027342, 0.0097931,-0.0076068,sell
2010-07-11,0,4,3,1,3,2,2,2,3,0,4,3,2,4,2,3,2,0.889480013461684,0.720376364559533,0.605882687143788,-0.0060096, 0.002241,-0.0124587,-0.0136322,-0.0131094,sell
2010-07-12,0,2,5,0,5,1,3,2,3,0,4,4,2,4,2,3,2,0.826387075623328,0.7123234988334,0.601532644383444,-0.0013413,-0.001717, 0.0008967,-0.0048716,-0.0011724,sell
2010-07-13,0,1,3,3,4,1,3,3,1,0,4,4,1,5,2,2,1,0.741901230699601,0.704191298250704,0.597166902895144,-0.0194856,-0.019381,-0.0204831,-0.0295931,-0.0186933,sell
2010-07-14,1,1,2,2,4,1,2,1,1,0,3,3,1,4,1,2,1,0.642931020476845,0.695988074082134,0.592787705354313,-0.0089519,-0.005258,-0.0117844,-0.0054379,-0.0139119,sell
2010-07-15,2,2,2,0,2,0,0,2,1,0,2,3,0,4,1,0,1,0.536825247619545,0.687713826327688,0.588392809085527, 0.0003762, 0.003409,-0.0011922, 0.0086781,-0.0104870,sell
2010-07-16,2,2,1,1,3,2,1,1,1,1,2,2,2,4,2,2,1,0.430461991052622,0.679374599547867,0.58398296164726, 0.0117470,-0.001535,-0.0019541,-0.0128515,-0.0128253,sell
2010-07-17,0,1,1,4,2,1,2,1,1,1,3,2,2,4,1,1,1,0.32987869978705,0.670971149312734,0.579558910597987,-0.0064950,-0.005453,-0.0060723,-0.0104044,-0.0059933,sell
2010-07-18,0,1,1,3,3,0,2,2,3,0,2,2,2,3,3,2,1,0.240235202302412,0.662511031322913,0.575122151054656,-0.0086343,-0.004724,-0.0024898,-0.0027564,-0.0075141,sell
2010-07-19,0,2,1,5,3,0,1,4,4,0,3,2,2,4,4,4,1,0.165906545743613,0.653995001148466,0.570671187900318, 0.0011306,-0.003621,-0.0068571,-0.0059002,-0.0032610,sell
2010-07-20,0,2,3,5,2,0,1,3,4,1,3,2,4,4,4,4,0,0.110458335509252,0.645426081069645,0.566209011368869,-0.0200644,-0.026845,-0.0287500, 0.0079448,-0.0255726,sell
2010-07-21,1,0,3,2,2,0,2,0,3,2,2,2,3,2,3,2,1,0.0764661340017756,0.636810315646949,0.561734126343363, 0.0265819, 0.022355, 0.0235327, 0.0248297, 0.0249970,buy
2010-07-22,1,3,2,2,3,1,1,0,3,2,3,3,3,2,2,3,2,0.0651883475203231,0.628146949310316,0.557247280382272, 0.0018259, 0.002727, 0.0027394, 0.0039548,-0.0042941,buy
2010-07-23,2,2,2,0,3,2,1,0,2,4,2,3,4,2,3,3,1,0.0763101931635537,0.619442782190307,0.552748473485596, 0.0474626, 0.020521, 0.0210211, 0.0108671, 0.0193938,buy
2010-07-24,2,2,3,0,3,2,1,1,1,0,1,2,4,2,3,2,1,0.108029284964112,0.610700836567173,0.548239200770284, 0.0176676, 0.030452, 0.0308586, 0.0248920, 0.0202948,buy
2010-07-25,1,1,4,1,4,2,4,0,3,0,2,2,4,3,4,4,1,0.157415385775875,0.601923379151102,0.54372020979481,-0.0008375, 0.004220, 0.0023462, 0.0074477, 0.0040197,buy
2010-07-26,1,1,3,3,3,2,3,1,3,0,2,2,2,3,5,5,1,0.220958738779513,0.593114187792406,0.539189257883752,-0.0095118,-0.002320,-0.0087114,-0.0120388,-0.0105230,sell
2010-07-27,2,1,3,2,6,3,2,3,1,0,4,3,3,4,4,4,1,0.295068352858577,0.584275529201272,0.534648587712531, 0.0077022, 0.011331, 0.0130582, 0.0102889, 0.0129113,buy
2010-07-28,2,1,2,0,6,3,4,0,1,1,4,2,3,5,3,3,0,0.37636502631411,0.57541042565795,0.530099694398096, 0.0098944, 0.008766, 0.0132771, 0.0108747, 0.0086842,buy
2010-07-29,1,1,2,0,4,4,2,0,0,1,3,1,2,4,2,2,1,0.461797395860532,0.566524166152879,0.525541082823498, 0.0000956, 0.009169, 0.0037535, 0.0089579, 0.0000956,buy
2010-07-30,3,1,2,0,4,6,3,0,0,2,4,2,3,5,3,3,1,0.54857375784056,0.557619017396245,0.520974248105687, 0.0210439, 0.014696, 0.0129878, 0.0194890, 0.0150148,buy
2010-07-31,3,2,1,0,3,4,3,1,0,2,3,2,3,5,3,3,0,0.634031513104833,0.548694979388049,0.516398442686187,-0.0068414,-0.018623,-0.0038491,-0.0191959,-0.0184315,sell
2010-08-01,1,2,1,0,4,2,0,1,1,1,2,0,4,4,1,1,1,0.715394189426776,0.539758852258852,0.511815909240421, 0.0078941, 0.005127,-0.0015000, 0.0033473,-0.0004870,buy
2010-08-02,1,0,2,1,5,3,2,0,1,1,3,1,2,3,2,3,2,0.78953934351083,0.530812147148781,0.50722515265144,-0.0015276, 0.000227,-0.0016853, 0.0035666, 0.0075809,buy
2010-08-03,2,0,0,5,1,3,0,2,0,1,2,1,1,2,3,4,1,0.852765737694455,0.521857130768022,0.502626172919246, 0.0003124,-0.001793,-0.0092769,-0.0061097,-0.0065243,sell
2010-08-04,2,0,3,3,2,3,0,2,2,2,3,2,2,3,4,4,1,0.900709204426109,0.51289833653695,0.498021212719259,-0.0160104,-0.016717,-0.0253891,-0.0171661,-0.0199034,sell
2010-08-05,2,3,2,1,2,4,0,1,2,1,3,1,2,2,5,4,1,0.928608833649567,0.503938031165754,0.49341027205148, 0.0052176,-0.001516, 0.0055278, 0.0049295, 0.0048950,buy
2010-08-06,2,3,1,3,1,5,0,1,0,6,4,1,2,4,5,4,2,0.932046785152691,0.494979236934683,0.488791855798961,-0.0117279,-0.009581,-0.0072266,-0.0085683,-0.0111203,sell
2010-08-07,3,2,1,4,1,5,0,1,0,7,5,2,3,4,4,5,1,0.908147219756181,0.486025731694049,0.484169701754071,-0.0061366,-0.005871,-0.0054186,-0.0057725,-0.0071908,sell
2010-08-08,3,2,2,4,3,3,0,1,2,2,5,1,3,4,4,4,1,0.856734613353758,0.47707978215404,0.479542314799864, 0.0164676, 0.004816, 0.0177887, 0.0216521, 0.0145925,buy
2010-08-09,3,0,2,6,2,3,0,3,3,2,5,2,1,5,5,4,2,0.780804480651731,0.468148188445218,0.474908947377864, 0.0051227,-0.010879, 0.0018649, 0.0051983, 0.0041234,buy
2010-08-10,2,0,1,6,2,4,2,4,0,2,5,2,1,5,4,4,2,0.686059179185452,0.459227172717272,0.470273337280442, 0.0095927,-0.008116, 0.0094161, 0.0092471, 0.0134039,buy
2010-08-11,2,0,1,3,2,4,3,2,0,1,4,3,1,3,3,3,1,0.579820675289107,0.450323535100763,0.46563398939065,-0.0102979,-0.021927,-0.0114977,-0.0183795, 0.0010928,sell
2010-08-12,3,2,0,3,1,4,0,2,0,2,3,2,2,5,3,2,0,0.469864976993287,0.441442564586129,0.460991651266962,-0.0082094,-0.032712,-0.0159187,-0.0313794,-0.0340763,sell
2010-08-13,5,1,0,4,1,3,0,2,0,2,3,3,3,4,3,1,1,0.363538711043803,0.432585016743433,0.4563485655848,-0.0182553,-0.029855,-0.0206568,-0.0284894,-0.0292341,sell
2010-08-14,2,1,1,4,2,1,1,2,1,1,3,2,3,4,3,1,0,0.267246331401118,0.423757691703236,0.451702489668742,-0.0023913,-0.012317,-0.0124671, 0.0048837,-0.0056409,sell
2010-08-15,1,2,1,3,2,1,3,1,1,0,1,3,5,2,1,2,1,0.186218021248571,0.414956811615228,0.44705566619421, 0.0021105, 0.002473,-0.0045158, 0.0014559,-0.0044401,sell
2010-08-16,1,2,1,4,0,1,1,5,0,1,1,4,5,2,1,2,1,0.124437887676177,0.406192954460281,0.442408842719678, 0.0107894, 0.009577,-0.0000361, 0.0073221, 0.0039909,buy
2010-08-17,1,1,2,2,0,1,1,3,3,1,1,4,4,2,1,1,2,0.0845257367660627,0.397472164798897,0.437761271686671,-0.0135784,-0.001835, 0.0072560, 0.0069974, 0.0000040,sell
2010-08-18,1,3,0,2,1,1,0,1,2,0,1,3,3,1,0,2,1,0.0676253764339304,0.388779331229826,0.433114448212139, 0.0095249, 0.017965, 0.0172077, 0.0046193, 0.0080253,buy
2010-08-19,2,2,0,2,1,1,0,1,1,3,2,2,4,2,1,2,0,0.0733465919311133,0.380135609714818,0.428469867413029, 0.0153975, 0.021966, 0.0098699, 0.0258386, 0.0218603,buy
2010-08-20,2,2,0,2,1,1,0,2,0,4,1,3,4,2,2,1,1,0.099934867501059,0.371541000253872,0.423826034172393,-0.0200722,-0.022883,-0.0217056,-0.0054309,-0.0301019,sell
2010-08-21,1,4,0,2,2,1,1,1,2,2,2,4,4,1,1,2,2,0.144639116635043,0.362993991706863,0.419184443607179, 0.0177559, 0.007963, 0.0058485, 0.0124779, 0.0156098,buy
2010-08-22,1,3,2,2,2,1,5,1,2,0,2,4,4,3,2,2,2,0.204188933567752,0.354500628634292,0.414546590834335,-0.0244469,-0.021260,-0.0143460, 0.0021611,-0.0219848,sell
2010-08-23,2,1,3,3,2,1,3,4,0,0,2,4,4,3,2,2,2,0.275177554963706,0.346063933316409,0.409910980736913,-0.0036456,-0.004268, 0.0205883, 0.0207968, 0.0068937,buy
2010-08-24,2,1,1,3,3,1,5,1,1,0,2,4,3,3,2,2,2,0.354320068933104,0.337686928033463,0.405278360873388,-0.0153106,-0.025589, 0.0024533,-0.0114072,-0.0142767,sell
2010-08-25,1,1,1,2,5,1,4,1,1,0,2,5,1,3,2,1,3,0.438517967285788,0.329372635065704,0.400653964153076,-0.0117688,-0.011769,-0.0102209,-0.0136765,-0.0120112,sell
2010-08-26,3,1,1,0,4,0,4,1,0,0,2,4,1,2,1,2,2,0.524867849205935,0.321121809983196,0.396031810108187, 0.0038918, 0.013810, 0.0083889, 0.0083425, 0.0176894,buy
2010-08-27,3,1,1,0,1,1,4,2,0,1,2,3,2,3,2,1,1,0.610538119193924,0.312939741776375,0.391416384089563,-0.0146917,-0.015695,-0.0166558,-0.0145145,-0.0142403,sell
2010-08-28,1,2,1,0,1,2,3,2,0,0,1,4,1,3,1,0,2,0.692661641745145,0.30483171943568,0.386803948304836,-0.0185271,-0.024575,-0.0249973,-0.0183013,-0.0184505,sell
2010-08-29,1,1,2,0,1,2,4,1,1,0,1,4,1,3,2,1,1,0.768164569081066,0.296796231820984,0.382201230780272,-0.0193926,-0.028339,-0.0204183,-0.0168781,-0.0169697,sell
2010-08-30,1,0,2,2,2,0,2,3,0,0,2,3,0,3,3,1,0,0.83363723664131,0.288841590202976,0.377602998606551,-0.0033992,-0.001734, 0.0000729,-0.0050761,-0.0089369,sell
2010-08-31,1,0,1,2,3,0,1,3,2,1,2,3,2,2,2,2,1,0.885264533686122,0.280963261161281,0.373014484692993, 0.0047824, 0.002971, 0.0062943, 0.0049771, 0.0026805,buy
2010-09-01,1,1,2,2,1,0,0,2,2,1,1,3,3,1,1,1,2,0.918972415153678,0.273174844957023,0.368432698805701, 0.0131121, 0.005729, 0.0046182, 0.0018890, 0.0053945,buy
2010-09-02,1,2,4,1,1,0,0,2,0,1,0,3,3,0,1,2,3,0.930833347839458,0.265470297029703,0.363860631178571,-0.0096041,-0.017677,-0.0115588,-0.0148956,-0.0088005,sell
2010-09-03,1,3,3,1,1,1,0,3,0,3,1,4,3,1,1,3,3,0.917850366424705,0.25785868422007,0.359296786694655, 0.0174701, 0.003738, 0.0053770, 0.0105476, 0.0095103,buy
2010-09-04,1,4,2,1,3,0,0,3,0,2,2,5,4,0,0,2,3,0.878791900940577,0.250340006528125,0.354743408029376, 0.0051113, 0.011902, 0.0114265, 0.0063888, 0.0140930,buy
2010-09-05,1,0,4,0,4,0,1,3,1,2,2,4,3,1,2,2,2,0.814814089508591,0.242918797374243,0.350199747624259, 0.0180560, 0.008102, 0.0169658, 0.0094687, 0.0061205,buy
2010-09-06,1,0,2,3,2,1,1,2,1,0,2,3,3,1,2,2,0,0.729570299580483,0.235602612459048,0.345668048154727, 0.0041923, 0.004192,-0.0007865, 0.0006681,-0.0044516,buy
2010-09-07,1,0,3,0,5,1,2,3,3,0,2,4,3,2,3,3,1,0.628782471959661,0.228389185072353,0.341147562062305,-0.0034417,-0.000994, 0.0065747,-0.0013309,-0.0015331,sell
2010-09-08,1,2,3,0,5,0,2,3,1,0,2,4,3,4,1,2,1,0.519566586012615,0.221284559774659,0.336641279580889,-0.0037580, 0.003676, 0.0017893, 0.0048624,-0.0021636,sell
2010-09-09,2,1,3,1,5,2,3,0,1,1,3,2,4,4,2,3,1,0.409639899965766,0.214294025556402,0.332146958035058, 0.0210270, 0.014011, 0.0226760, 0.0182050, 0.0136211,buy
2010-09-10,3,1,3,1,4,0,2,0,2,0,2,2,3,3,3,2,1,0.306537620183241,0.20742287140802,0.327667587658707, 0.0030390,-0.008536, 0.0055797,-0.0018860, 0.0043105,buy
2010-09-11,3,1,3,0,6,0,3,0,3,0,3,2,2,4,3,3,2,0.216973181077051,0.200673364039701,0.323201673334888,-0.0008381,-0.003161, 0.0112479,-0.0096797, 0.0034063,buy
2010-09-12,1,2,2,2,4,0,3,2,2,0,3,1,2,4,4,3,1,0.14628773768285,0.194047014591569,0.318752205297498,-0.0001489, 0.000992, 0.0005045, 0.0057310, 0.0051749,buy
2010-09-13,1,1,4,0,3,0,5,1,4,1,3,2,2,5,4,2,2,0.0980643027486205,0.187553645474438,0.314318435988063,-0.0161080,-0.010324,-0.0093078,-0.0078063,-0.0125973,sell
2010-09-14,1,3,2,0,2,0,4,2,4,0,2,2,1,5,3,2,3,0.073905077723815,0.181197034538619,0.309902608082004,-0.0217450,-0.015287,-0.0149896,-0.0144203,-0.0113810,sell
2010-09-15,2,3,2,0,3,0,2,1,6,2,3,2,3,5,2,3,3,0.0734785976639337,0.17497642621405,0.305504721579322,-0.0033520,-0.002239,-0.0136047,-0.0038047,-0.0095198,sell
2010-09-16,2,1,1,0,3,1,2,1,5,3,2,2,2,5,3,3,2,0.0948439431127822,0.168905420761856,0.301123281363068,-0.0094060,-0.001073,-0.0066675,-0.0054746,-0.0073157,sell
2010-09-17,1,1,1,0,3,2,3,1,5,0,3,1,3,3,3,3,1,0.13504258998149,0.162983262611975,0.296762025225613,-0.0081842,-0.006440,-0.0104375,-0.0064395,-0.0201011,sell
2010-09-18,1,0,1,0,3,2,5,0,5,2,3,2,2,3,4,3,2,0.190684456977736,0.15721675189497,0.292418710491535, 0.0054057,-0.026110,-0.0197718,-0.0208636,-0.0030188,sell
2010-09-19,1,2,1,1,3,2,3,3,2,1,3,2,1,2,5,3,3,0.258372935053179,0.151611177601277,0.288103055420995,-0.0064970,-0.012359,-0.0030459,-0.0076602,-0.0116685,sell
2010-09-20,2,2,1,1,1,2,5,1,3,0,2,3,2,3,4,2,2,0.334914500902281,0.146174095431521,0.28379936128604,-0.0076875,-0.013358,-0.0019029,-0.0056729,-0.0103177,sell
2010-09-21,1,0,2,0,2,2,5,0,3,1,2,2,1,3,4,2,2,0.417332497780563,0.140909283236016,0.279521084139201, 0.0116419, 0.012967, 0.0138624, 0.0183328,-0.0061026,buy
2010-09-22,3,0,0,2,1,2,3,0,2,1,2,2,2,2,2,2,2,0.502799682025751,0.135825052285448,0.275265233746584, 0.0008304,-0.008044,-0.0074943,-0.0014889,-0.0003092,sell
2010-09-23,3,1,0,3,3,3,3,0,2,2,3,2,3,3,3,3,3,0.588486634056899,0.130924424860068,0.271033305225135,-0.0086324,-0.009792,-0.0095666,-0.0092238,-0.0045541,sell
2010-09-24,1,2,0,2,2,3,2,1,1,1,2,2,2,3,3,2,1,0.671452962440743,0.126220245650939,0.266825298574855,-0.0038448,-0.006289,-0.0070822,-0.0114036,-0.0068949,sell
2010-09-25,2,3,1,2,0,2,4,0,2,1,3,1,2,5,3,3,0,0.748524727139798,0.121711003517934,0.262642708912691,-0.0124055, 0.002706, 0.0055999,-0.0004440, 0.0019262,sell
2010-09-26,2,2,1,2,1,3,3,2,0,1,2,2,1,3,4,4,1,0.816224084808606,0.117414076572492,0.258484788680171,-0.0035598,-0.005004,-0.0145976,-0.0135951,-0.0184670,sell
