Date,MEJU,MEMA,MESA,MESU,MEUR,MEVS,MOJU,MOMA,MOME,MOSA,MOSU,MOUR,MOVS,SUJU,SUMA,SUSA,SUUR,SUVS,VEJU,VEMA,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-15,none,none,none,none,none,none,none,a60,none,none,none,none,none,a60,none,none,none,a90,a90,none,a90,a30,none,a60,-0.00986301,-0.0136350,-0.0143395,-0.00633188,-0.01473714,sell
2010-05-16,none,none,none,none,none,none,a90,a60,a60,a90,none,a90,a60,a60,none,a120,none,a90,a90,none,a90,a30,none,a60,-0.01138213,-0.0142885,-0.0156266,-0.00560059,-0.01458849,sell
2010-05-17,none,none,none,none,none,none,none,none,a60,none,none,none,none,a60,none,a120,a60,a90,a90,none,a90,a30,a90,a60,-0.01089531,-0.0137250,-0.0168115,-0.00543144,-0.01498266,sell
2010-05-18,none,none,none,none,none,none,a120,none,none,a60,a60,a120,none,a60,none,a120,a60,a90,a90,none,a90,a30,a90,a60,-0.00576663,-0.0088202,-0.0152956,-0.00250933,-0.01478726,sell
2010-05-19,none,none,none,none,none,none,none,none,a90,none,none,a120,none,a60,none,a120,a60,a90,a90,none,a90,a30,a90,a60,-0.01056197,-0.0145620,-0.0175428,-0.00812737,-0.01729842,sell
2010-05-20,none,none,none,none,none,none,a150,a0,none,none,a90,a150,a0,a60,none,a120,a60,a90,a90,none,a90,a30,a90,a60,-0.00801213,-0.0107292,-0.0114626,-0.00423174,-0.01053022,sell
2010-05-21,none,none,none,none,none,none,a150,none,a120,none,a90,a150,a0,a60,none,a120,a60,a90,none,none,none,a30,a90,a60,-0.00959349,-0.0109283,-0.0126217,-0.00535693,-0.01116339,sell
2010-05-22,none,none,none,none,none,none,a180,none,none,a0,none,a180,none,none,none,a120,a60,a90,none,none,none,a30,a90,none,-0.00584042,-0.0084808,-0.0089733,-0.00531270,-0.00758276,sell
2010-05-23,none,none,none,none,none,none,a180,none,a150,a0,a120,a180,none,none,none,none,a60,a90,none,none,none,a30,none,none,-0.00349767,-0.0046941,-0.0036614,-0.00296662,-0.00367921,sell
2010-05-24,none,none,none,none,none,none,a150,a60,none,none,none,none,none,none,none,none,a60,none,none,a45,none,a30,none,none, 0.00691097, 0.0063391, 0.0074829, 0.00954131, 0.00829979,buy
2010-05-25,none,none,none,none,none,none,a150,none,a180,none,a150,a150,a60,none,none,none,none,none,none,a45,none,a30,none,none, 0.00232480,-0.0006795,-0.0013198,-0.00005396,-0.00078365,buy
2010-05-26,a45,none,a135,none,none,none,none,a90,a180,none,none,none,none,none,none,none,none,none,none,a45,none,a30,none,none, 0.00948731, 0.0094393, 0.0100166, 0.01251155, 0.01223479,buy
2010-05-27,a45,none,a135,none,none,none,a120,a90,none,a60,a180,a120,a90,none,none,none,none,none,none,a45,none,a30,none,none, 0.00974164, 0.0087901, 0.0097467, 0.01055342, 0.01093540,buy
2010-05-28,a45,none,a135,none,a45,none,none,none,a150,none,a180,none,none,none,none,none,none,none,none,a45,none,a30,none,none, 0.01013782, 0.0085373, 0.0092433, 0.01027351, 0.00949245,buy
2010-05-29,a45,none,a135,none,a45,none,a90,a120,none,a90,none,a90,a120,none,none,none,none,none,none,a45,none,none,none,none, 0.00968484, 0.0075611, 0.0065070, 0.00997180, 0.00698512,buy
2010-05-30,a45,none,a135,none,a45,none,none,none,a120,none,a150,a90,a120,none,none,none,none,none,none,a45,none,none,none,none, 0.00468567, 0.0031301, 0.0002078, 0.00484313, 0.00281666,buy
2010-05-31,a45,none,a135,none,a45,none,a60,a150,a120,a120,none,none,none,none,none,none,none,none,none,a45,none,none,none,a45, 0.00563098, 0.0025881, 0.0004809, 0.00050470, 0.00232623,buy
2010-06-01,a45,none,none,none,a45,none,a60,a150,none,a120,a120,a60,a150,none,none,none,none,none,none,a45,none,none,none,a45, 0.00241313,-0.0022526,-0.0041709,-0.00044196,-0.00235429,sell
2010-06-02,none,none,none,none,a45,none,none,none,a90,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,a45,-0.00204629,-0.0027630,-0.0027881,-0.00073342,-0.00294433,sell
2010-06-03,none,none,none,none,none,none,none,a180,a90,a150,none,none,a180,none,none,none,none,none,none,none,none,none,none,a45, 0.00825859, 0.0073111, 0.0084237, 0.00437207, 0.00897258,buy
2010-06-04,none,none,none,none,none,none,none,none,none,none,a90,none,a180,none,none,none,none,none,none,none,none,none,none,a45, 0.00265830, 0.0013104, 0.0033745, 0.00104996, 0.00276168,buy
2010-06-05,none,none,none,none,none,none,a0,a150,a60,a180,a90,a0,none,none,none,none,none,none,none,none,none,none,none,a45,-0.00545059,-0.0042016,-0.0046284, 0.00082155,-0.00413253,sell
2010-06-06,none,none,none,none,none,none,a0,a150,none,a180,none,a0,a150,none,none,none,none,none,none,none,none,none,none,a45, 0.00044849, 0.0031139, 0.0027899, 0.00238316, 0.00359515,buy
2010-06-07,none,none,a120,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,a45,-0.00410761,-0.0047513,-0.0042101,-0.00357539,-0.00460837,sell
2010-06-08,a60,a90,a120,none,a60,none,none,a120,none,a150,none,none,a120,none,none,none,none,none,none,none,none,none,none,none, 0.00095752, 0.0016261, 0.0029981, 0.00016365, 0.00098542,buy
2010-06-09,a60,a90,a120,none,a60,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none, 0.00006129, 0.0004809, 0.0025758, 0.00007055,-0.00045057,buy
2010-06-10,a60,a90,a120,none,a60,none,a60,a90,a0,a120,none,a60,none,none,none,none,none,none,none,none,a60,none,none,none, 0.00298590,-0.0002823, 0.0025344, 0.00342248, 0.00338923,buy
2010-06-11,a60,a90,none,none,a60,a90,a60,a90,a0,none,none,a60,a90,none,none,none,none,none,none,none,a60,none,none,none, 0.00306776,-0.0001335, 0.0030438, 0.00499064, 0.00544662,buy
2010-06-12,a60,a90,none,none,a60,a90,a90,none,none,a90,a0,a90,none,none,none,none,none,none,a120,none,a60,none,a120,none, 0.00685643, 0.0051687, 0.0061827, 0.00624871, 0.00681560,buy
2010-06-13,none,a90,none,none,none,a90,a90,a60,none,a90,none,a90,a60,none,none,none,none,none,a120,none,a60,none,a120,none, 0.00904937, 0.0060319, 0.0068816, 0.00631242, 0.00587653,buy
2010-06-14,none,none,none,none,none,a90,none,none,none,a60,none,none,none,none,none,none,none,none,a120,none,a60,none,a120,none, 0.00747017, 0.0050440, 0.0029747, 0.00424048, 0.00277465,buy
2010-06-15,none,none,none,none,none,a90,a120,none,a60,a60,none,a120,none,none,none,none,none,none,a120,a30,a60,none,a120,none, 0.00467586, 0.0042414, 0.0034412, 0.00472565, 0.00473296,buy
2010-06-16,none,none,none,none,none,none,none,none,a60,none,a60,none,none,none,none,a90,none,none,a120,a30,none,none,a120,none, 0.00315962,-0.0014297, 0.0001371,-0.00330545,-0.00062858,sell
2010-06-17,none,none,none,none,none,none,a150,a0,none,none,a60,a150,a0,none,none,a90,none,none,a120,a30,none,none,a120,none, 0.00086469,-0.0035701,-0.0031064,-0.00486810,-0.00309061,sell
2010-06-18,none,none,none,none,none,none,none,none,a90,a0,none,none,a0,none,none,a90,a90,none,a120,a30,none,none,none,a30, 0.00107849, 0.0013719, 0.0013067,-0.00060933, 0.00132536,buy
2010-06-19,none,none,none,none,none,none,a180,none,none,a0,a90,a180,none,none,none,a90,a90,none,none,a30,none,none,none,a30, 0.00228811, 0.0048687, 0.0025699, 0.00184685, 0.00351431,buy
2010-06-20,none,none,none,none,none,none,none,none,a120,none,none,none,none,a90,none,a90,a90,none,none,a30,none,none,none,a30,-0.00026141,-0.0012041,-0.0008329, 0.00136516,-0.00039403,buy
2010-06-21,none,none,none,none,none,none,a150,a60,a120,none,a120,a150,a60,a90,none,a90,a90,none,none,a30,none,none,none,a30,-0.00036325,-0.0025128,-0.0002542, 0.00198178,-0.00159329,sell
2010-06-22,none,none,none,none,none,none,none,a60,none,none,none,none,a60,a90,none,a90,a90,none,none,a30,none,none,none,a30,-0.00080144,-0.0019928,-0.0002682, 0.00076009,-0.00111269,sell
2010-06-23,none,none,a90,none,none,none,a120,none,a150,a60,a150,a120,none,a90,none,none,a90,none,none,a30,a45,none,none,a30,-0.00380380,-0.0046523,-0.0056016,-0.00603861,-0.00451293,sell
2010-06-24,none,none,a90,none,a90,none,a120,a90,none,none,a150,a120,a90,a90,none,none,a90,none,none,a30,a45,none,none,a30,-0.00221252,-0.0027915,-0.0040228,-0.00525149,-0.00383432,sell
2010-06-25,a90,none,a90,a0,a90,none,none,none,a180,a90,none,a90,none,a90,none,none,a90,none,none,a30,a45,none,a135,a30, 0.00062333, 0.0004393,-0.0047447,-0.00396164,-0.00410849,sell
2010-06-26,a90,none,a90,a0,a90,none,a90,a120,a180,a90,a180,a90,a120,a90,none,none,none,none,a135,none,a45,none,a135,a30, 0.00080111, 0.0023937,-0.0037356,-0.00299090,-0.00337224,sell
2010-06-27,a90,none,none,a0,a90,none,none,a120,none,none,none,none,a120,a90,none,none,none,none,a135,none,a45,none,a135,none,-0.00023386, 0.0033591,-0.0000182, 0.00398849, 0.00374053,buy
2010-06-28,none,none,none,a0,none,none,a60,none,a150,a120,a150,a60,none,none,none,none,none,none,a135,none,a45,none,a135,none,-0.00039520,-0.0007158,-0.0006735,-0.00249664,-0.00284736,sell
2010-06-29,none,a60,none,a0,none,a60,none,a150,a150,none,a150,none,a150,none,none,none,none,none,a135,none,none,none,a135,none,-0.00270329,-0.0012576,-0.0026016,-0.00335517,-0.00277478,sell
2010-06-30,none,a60,none,a0,none,a60,none,none,none,a150,none,none,none,none,none,none,none,none,a135,none,none,none,a135,none,-0.00269775,-0.0009934,-0.0028441,-0.00149883, 0.00023600,sell
2010-07-01,none,a60,none,a0,none,a60,none,a180,none,a150,a120,none,a180,none,none,none,none,none,a135,none,none,none,none,none,-0.00204987,-0.0013249,-0.0001120,-0.00086523,-0.00009023,sell
2010-07-02,none,a60,none,none,none,a60,none,a180,a120,none,a120,none,a180,none,none,none,none,a60,a135,none,none,none,none,none,-0.00332648,-0.0041623,-0.0032547,-0.00387289,-0.00305497,sell
2010-07-03,none,a60,none,none,none,a60,a0,none,none,a180,none,a0,none,none,a60,none,none,a60,none,none,none,none,none,none,-0.00109614,-0.0037909,-0.0015722,-0.00319260,-0.00145857,sell
2010-07-04,none,none,none,none,none,none,a0,a150,none,none,a90,none,a150,none,a60,none,none,a60,none,none,none,none,none,none,-0.00273101,-0.0000430,-0.0005133, 0.00088390,-0.00149805,buy
2010-07-05,none,none,none,none,none,none,none,a150,a90,a150,none,none,none,none,a60,none,none,a60,none,none,none,none,none,none, 0.00000466, 0.0012599, 0.0013603,-0.00123897,-0.00047755,buy
2010-07-06,none,none,none,none,none,none,none,none,none,a150,a60,none,none,none,a60,none,none,a60,none,none,a30,none,none,none, 0.00273328, 0.0035811, 0.0057625, 0.00301942, 0.00333679,buy
2010-07-07,none,none,a60,none,none,none,none,a120,a60,none,a60,none,a120,none,a60,none,none,a60,none,none,a30,none,none,none,-0.00198359, 0.0014074, 0.0018132,-0.00089587,-0.00057778,sell
2010-07-08,none,none,a60,none,a120,a45,a60,none,a60,a120,none,a60,none,none,a60,none,none,a60,none,none,a30,none,a150,none, 0.00467829, 0.0041167, 0.0065209, 0.00328634, 0.00489050,buy
2010-07-09,a120,a45,a60,none,a120,a45,none,a90,none,none,none,none,a90,none,a60,none,none,a60,none,none,a30,none,a150,none, 0.00966920, 0.0089389, 0.0086596, 0.00928064, 0.00783536,buy
2010-07-10,a120,a45,a60,none,a120,a45,a90,none,none,a90,none,a90,none,none,a60,none,none,a60,a150,none,a30,none,a150,none, 0.01048928, 0.0108218, 0.0098507, 0.01088515, 0.00897672,buy
2010-07-11,a120,a45,none,none,a120,a45,none,a60,none,none,a0,none,a60,none,a60,none,none,a60,a150,none,a30,a45,a150,none, 0.00969725, 0.0081360, 0.0082765, 0.00913726, 0.00936509,buy
2010-07-12,a120,a45,none,none,none,a45,a120,a60,a0,a60,a0,a120,none,none,a60,none,none,a60,a150,none,a30,a45,a150,none, 0.01157749, 0.0115022, 0.0114913, 0.01192537, 0.01124610,buy
2010-07-13,none,a45,none,none,none,none,none,none,a0,none,none,none,none,none,a60,none,none,a60,a150,none,none,a45,a150,none, 0.00432159, 0.0028014, 0.0045183, 0.00274246, 0.00538838,buy
2010-07-14,none,a45,none,none,none,none,a150,none,none,none,none,a150,none,none,a60,none,none,none,a150,none,none,a45,none,none, 0.00264595, 0.0025899, 0.0026598, 0.00257154, 0.00226495,buy
2010-07-15,none,none,none,none,none,none,none,a0,none,none,a60,none,a0,none,a60,none,none,none,a150,none,none,a45,none,none,-0.00061702,-0.0005119,-0.0008413,-0.00003924, 0.00146206,buy
2010-07-16,none,none,a45,none,a135,none,a180,a0,none,a0,a60,a180,a0,none,a60,none,none,none,a150,none,none,a45,none,none,-0.00426579, 0.0005321,-0.0015147,-0.00381780,-0.00392753,sell
2010-07-17,none,none,a45,none,a135,none,a180,none,a60,none,none,none,none,none,a60,none,none,none,none,none,none,a45,none,none,-0.00127847,-0.0019670, 0.0003678,-0.00666709, 0.00071685,sell
2010-07-18,a135,none,a45,none,a135,none,a150,none,none,none,a90,a150,none,none,a60,none,none,none,none,none,none,a45,none,none,-0.00234224,-0.0015692,-0.0006364,-0.00115642, 0.00044542,sell
2010-07-19,a135,none,a45,none,a135,a30,a150,none,a90,none,none,none,none,none,a60,a60,none,none,none,none,none,a45,none,none,-0.00359854, 0.0001029,-0.0034677,-0.00497288,-0.00364888,sell
2010-07-20,a135,none,none,none,a135,a30,none,a60,a90,a60,a120,a120,a60,none,none,a60,a120,none,none,none,none,a45,none,none,-0.00091047, 0.0000790,-0.0011106,-0.00343779,-0.00127030,sell
2010-07-21,a135,none,none,none,none,a30,a120,none,none,a60,a120,a120,none,none,none,a60,a120,none,none,none,none,a45,none,none,-0.00385149,-0.0020598,-0.0035552,-0.00399665,-0.00368978,sell
2010-07-22,none,a30,none,none,none,a30,none,a90,a120,none,none,none,a90,none,none,a60,a120,none,none,none,none,a45,none,none,-0.00199917, 0.0020776,-0.0028624,-0.00570822,-0.00313208,sell
2010-07-23,none,a30,none,none,none,a30,a90,a90,a120,a90,a150,a90,none,a120,none,a60,a120,none,none,none,none,a45,none,none,-0.00450931, 0.0007908,-0.0026899,-0.00912651,-0.00228907,sell
2010-07-24,none,a30,none,none,none,a30,none,none,none,none,none,none,none,a120,none,a60,a120,none,none,none,none,a45,none,none,-0.00131858, 0.0010698,-0.0016044,-0.00464404,-0.00300585,sell
2010-07-25,none,a30,none,none,none,a30,a60,a120,a150,a120,a180,a60,a120,a120,none,a60,a120,none,none,none,none,a45,none,none,-0.00198763, 0.0013906,-0.0025841,-0.00734322,-0.00200562,sell
2010-07-26,none,a30,a30,none,a150,none,a60,none,none,a120,a180,a60,none,a120,none,a60,a120,none,none,none,none,a45,none,none, 0.00034147,-0.0001251,-0.0008149,-0.00227338,-0.00133841,sell
2010-07-27,none,a30,a30,none,a150,none,none,none,none,none,none,none,a150,a120,none,none,none,none,none,none,none,a45,none,none, 0.00071628,-0.0004087,-0.0011524,-0.00087611,-0.00062937,sell
2010-07-28,a150,a30,a30,none,a150,none,none,a150,a180,a150,a150,none,a150,a120,none,none,none,none,none,none,none,a45,none,none,-0.00038117,-0.0000764,-0.0001209,-0.00042676,-0.00087057,sell
2010-07-29,a150,a30,a30,none,a150,none,none,none,none,none,a150,none,none,a120,none,none,none,none,none,none,none,a45,none,a0, 0.00124805, 0.0009675, 0.0007463, 0.00041300, 0.00078315,buy
2010-07-30,a150,a30,a30,none,a150,none,a0,a180,a150,a180,none,a0,a180,none,none,none,none,a45,none,none,none,a45,none,a0, 0.00248694, 0.0023336, 0.0027182, 0.00291612, 0.00333931,buy
2010-07-31,a150,none,none,none,none,none,a0,a180,a150,a180,a120,a0,none,none,none,none,none,a45,none,none,none,a45,none,a0, 0.00333151, 0.0015832, 0.0055995, 0.00367950, 0.00484693,buy
2010-08-01,a150,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,a45,none,none,none,a45,none,a0, 0.00559476, 0.0014835, 0.0047141, 0.00091259, 0.00580014,buy
2010-08-02,none,none,none,none,none,none,none,a150,a120,a150,a90,none,a150,none,none,none,none,a45,none,none,none,a45,none,a0, 0.00014638,-0.0087103,-0.0002670,-0.00344597, 0.00057097,sell
2010-08-03,none,none,none,a30,none,none,none,none,a120,none,a90,none,none,none,none,none,none,a45,none,none,none,a45,a180,a0, 0.00230390, 0.0008073, 0.0058578, 0.00413855, 0.00742263,buy
2010-08-04,none,none,none,a30,none,none,a60,a120,none,a120,none,a60,a120,none,none,none,a135,a45,none,none,a0,a45,a180,a0,-0.00032092, 0.0017902, 0.0027978, 0.00153711, 0.00230237,buy
2010-08-05,none,none,none,a30,none,none,a60,a120,a90,a120,a60,none,none,none,none,a45,a135,a45,none,none,a0,a45,a180,a0, 0.00177615, 0.0020123, 0.0021341, 0.00192265, 0.00242651,buy
2010-08-06,none,none,none,a30,none,none,a90,none,none,a90,none,a90,a90,none,none,a45,a135,a45,a180,none,a0,a45,a180,a0, 0.00040526, 0.0005995, 0.0003918,-0.00037941, 0.00072405,sell
2010-08-07,none,none,none,a30,none,none,a90,a90,a60,a90,none,a90,a90,a135,none,a45,a135,a45,a180,none,a0,a45,a180,a0, 0.00304323, 0.0003823, 0.0005061, 0.00058352, 0.00135191,buy
2010-08-08,none,none,none,a30,none,none,none,none,a60,a60,none,a120,a60,a135,none,a45,a135,a45,a180,none,a0,a45,a180,a0, 0.00292206, 0.0029377, 0.0020409, 0.00189452, 0.00303012,buy
2010-08-09,none,none,none,a30,none,none,a120,a60,none,a60,a0,a120,a60,a135,none,a45,a135,a45,a180,a0,a0,a45,a180,a0, 0.00465192, 0.0029859, 0.0017754, 0.00211154, 0.00339863,buy
2010-08-10,none,none,none,a30,none,none,a150,none,none,none,a0,a150,none,a135,none,a45,a135,a45,a180,a0,a0,a45,a180,a0, 0.00504169, 0.0038001, 0.0028053, 0.00294562, 0.00423549,buy
2010-08-11,none,none,none,none,none,none,a150,none,a0,none,none,a150,none,a135,none,a45,none,a45,a180,a0,a0,a45,a180,a0, 0.00427219, 0.0063682, 0.0032261, 0.00498103, 0.00554790,buy
2010-08-12,none,none,none,none,none,none,a180,none,a0,a0,none,a180,a0,a135,none,a45,none,a45,a180,a0,a0,a45,none,a0, 0.00405453, 0.0042696, 0.0049721, 0.00358146, 0.00398545,buy
2010-08-13,none,none,none,none,none,none,a180,a0,none,a0,none,a180,a0,a135,none,none,none,none,a180,a0,a0,a45,none,none, 0.00666232, 0.0046057, 0.0094333, 0.00672505, 0.00712701,buy
2010-08-14,none,none,none,none,none,none,none,none,none,none,a60,a150,none,none,a45,none,none,none,none,a0,none,a45,none,none, 0.00048387,-0.0014353,-0.0021952, 0.00160117, 0.00041472,sell
2010-08-15,none,none,none,none,none,none,a150,none,none,none,none,a150,none,none,a45,none,none,none,none,a0,none,a45,none,none, 0.00067700,-0.0016812,-0.0029295, 0.00103139, 0.00066870,sell
2010-08-16,none,none,none,none,none,none,none,none,a60,none,a90,none,none,none,a45,none,none,none,none,a0,none,a45,none,none, 0.00120110,-0.0003178,-0.0010103, 0.00528639, 0.00120110,buy
2010-08-17,none,none,none,none,none,none,a120,a60,none,a60,a90,a120,a60,none,a45,none,none,none,none,a0,none,a45,none,none, 0.00279509, 0.0033649, 0.0010229, 0.00317000, 0.00346064,buy
2010-08-18,none,none,none,none,none,none,none,a60,a90,none,none,none,none,none,a45,none,none,none,none,a0,none,a45,none,none, 0.00439856, 0.0038286, 0.0004697, 0.00445900, 0.00373876,buy
2010-08-19,none,none,none,none,none,none,a90,none,none,a90,a120,a90,a90,none,a45,none,a150,none,none,a0,none,a45,none,none, 0.00723972, 0.0094885, 0.0037145, 0.00163932, 0.00397491,buy
2010-08-20,none,none,none,none,none,none,a90,a90,a120,a90,none,none,a90,none,a45,none,a150,none,none,a0,none,a45,none,none, 0.00645828, 0.0070603, 0.0050008, 0.00453003, 0.00515181,buy
2010-08-21,none,none,none,none,none,none,none,none,a120,none,a150,a60,none,none,a45,none,a150,none,none,a0,none,a45,none,none, 0.00247256, 0.0011752,-0.0009784, 0.00021162,-0.00009496,buy
2010-08-22,none,none,none,none,none,none,a60,none,none,a120,a150,a60,a120,a150,a45,none,a150,none,none,a0,none,a45,none,none, 0.00517966, 0.0032277, 0.0038980,-0.00085093,-0.00072930,buy
2010-08-23,none,a30,none,none,none,none,none,a120,a150,none,none,none,none,a150,a45,a30,a150,none,none,a0,none,a45,none,none,-0.00283173,-0.0028343,-0.0023976,-0.00478424,-0.00249595,sell
2010-08-24,none,a30,none,none,none,none,none,none,none,a150,a180,none,none,a150,a45,a30,a150,none,none,a0,none,a45,none,none,-0.00120913,-0.0011550,-0.0012797,-0.00472655,-0.00262842,sell
2010-08-25,none,a30,none,none,none,none,none,a150,a180,a150,a180,none,a150,a150,a45,a30,a150,none,none,a0,none,a45,none,none,-0.00361344,-0.0031086,-0.0042018,-0.00594701,-0.00451693,sell
2010-08-26,none,a30,none,none,none,none,a0,a150,a180,none,none,a0,none,a150,a45,a30,none,none,none,a0,none,a45,none,none,-0.00300676,-0.0028944,-0.0027922,-0.00478309,-0.00210540,sell
2010-08-27,none,a30,none,none,none,none,a0,none,none,a180,a150,a0,a180,a150,a45,a30,none,none,none,a0,none,a45,none,none,-0.00538084,-0.0054666,-0.0028376,-0.00689241,-0.00534310,sell
2010-08-28,none,a30,none,none,none,none,none,a180,a150,none,none,none,a180,none,a45,a30,none,none,none,a0,none,a45,none,none,-0.00259565,-0.0031471,-0.0011511,-0.00296467,-0.00280341,sell
