Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,MAYE,NNYE,PLYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-08,0,1,4,2,1,0,0,1,1,2,2.08,2.05,3.16,1.16,1.85,1.67, 0.00868888, 0.008053, 0.0236101, 0.0004885, 0.0258547,buy
2010-06-09,0,1,4,3,1,0,0,0,0,1,3.59,1.03,3.92,2.1,0,1.8,-0.00439973,-0.004819,-0.0048188,-0.0122469,-0.0048188,sell
2010-06-10,0,2,0,4,4,0,0,0,1,3,4.09,3.26,2.41,1.68,1.7,1.71,-0.01072567,-0.002753,-0.0044394,-0.0075737,-0.0269001,sell
2010-06-11,0,0,0,2,6,0,0,1,0,4,1.13,3.69,2.22,2.48,1.91,2.03,-0.03824335,-0.019621,-0.0179399,-0.0382434,-0.0541304,sell
2010-06-12,0,0,0,0,4,1,1,1,0,2,2.5,1.25,0.41,1.98,2.15,0.81,-0.00371495,-0.002924,-0.0025132,-0.0024663,-0.0025038,sell
2010-06-13,0,0,0,0,2,3,1,0,2,2,3.91,2.21,1.48,3.13,1.27,3.76, 0.01716390, 0.021265, 0.0212650, 0.0126642, 0.0126556,buy
2010-06-14,1,0,0,0,4,1,1,2,0,2,1.46,1.98,1.59,0.35,0.08,2.8,-0.02274068, 0.011549, 0.0054773,-0.0286077,-0.0286077,sell
2010-06-15,1,0,0,1,6,0,3,0,0,1,2.4,2.07,0.83,2.08,1.61,2.33, 0.00382768, 0.003932, 0.0105690, 0.0026737, 0.0026334,buy
2010-06-16,0,0,1,3,4,0,1,0,0,1,2.17,0.3,3.48,2.58,0,0.08, 0.00030058, 0.001182, 0.0187526, 0.0202435,-0.0002811,buy
2010-06-17,2,0,3,1,2,0,3,0,0,0,1.69,2.42,4.19,3.68,1.78,1.91,-0.00298278,-0.001690,-0.0021984, 0.0003122,-0.0037569,sell
2010-06-18,1,2,1,0,2,0,2,1,0,1,1.81,0.91,2.47,3.56,1.81,0.3,-0.02998549,-0.024586,-0.0219414,-0.0253802,-0.0226901,sell
2010-06-19,0,2,0,0,2,0,4,1,1,2,1.98,3.3,1.75,2.35,2.06,1.99,-0.00495286,-0.005420,-0.0063808,-0.0004832,-0.0048683,sell
2010-06-20,0,0,0,0,1,0,4,3,1,1,0,4,1.88,0.26,0.45,2.4, 0.00289220,-0.010372, 0.0210079,-0.0163667,-0.0099450,sell
2010-06-21,0,0,0,1,2,0,2,3,4,1,2.09,2.93,0.07,1.78,0.78,3.55,-0.00854834,-0.011566,-0.0074089,-0.0112281,-0.0054157,sell
2010-06-22,0,1,0,1,1,1,2,3,4,1,2.57,2.52,1.81,1.82,3.22,3.53, 0.02249602, 0.023603,-0.0040508, 0.0038638, 0.0202565,buy
2010-06-23,0,1,0,1,1,1,4,3,0,0,5.37,0.48,2.22,1.45,3.98,1.21,-0.00091175, 0.014537, 0.0149096, 0.0198899, 0.0142145,buy
2010-06-24,0,0,1,1,1,1,4,1,0,2,3.34,2.03,3.83,1.81,2.82,2.41,-0.01338636,-0.012618,-0.0195519,-0.0279041,-0.0195519,sell
2010-06-25,1,2,1,2,1,2,3,1,0,0,2.78,1.98,2.05,0.14,2.16,2.27, 0.01331767, 0.014738, 0.0267286, 0.0133177, 0.0179850,buy
2010-06-26,3,0,2,2,2,1,2,1,0,0,0.39,2,1.19,2.85,1.83,1.66,-0.00012083, 0.037270, 0.0403787, 0.0330740, 0.0356387,buy
2010-06-27,1,0,2,4,2,1,3,1,0,0,0.25,1.41,2.24,2.07,1.79,1.87,-0.01890033, 0.001576, 0.0281299, 0.0279439, 0.0105807,buy
2010-06-28,0,0,0,3,1,1,2,0,0,0,1.93,1.75,0.08,2.7,0,1.98,-0.00824778,-0.015041,-0.0064764,-0.0039179,-0.0175148,sell
2010-06-29,0,0,0,1,2,3,2,2,2,0,1.64,2.17,2.18,1.79,0.82,2.22, 0.05388438, 0.019722, 0.0238977, 0.0323067, 0.0197225,buy
2010-06-30,0,0,0,1,0,2,0,2,3,0,1.88,0.91,3.79,3.89,1.83,1.16,-0.00618078, 0.009384,-0.0177137,-0.0086196, 0.0022301,sell
2010-07-01,0,0,0,1,0,3,0,1,4,0,0,2.14,2.79,3.4,0,2.22,-0.02358564,-0.022945,-0.0238090,-0.0187689,-0.0211157,sell
2010-07-02,0,0,1,1,1,3,0,0,3,1,0.49,2.81,1.89,0.55,1.72,2.48,-0.02194936,-0.024160,-0.0192235,-0.0052953,-0.0310584,sell
2010-07-03,0,1,1,2,1,0,0,0,2,2,2.43,0.25,0,1.81,0.61,0.15,-0.01711963,-0.015850, 0.0224213,-0.0162133,-0.0160117,sell
2010-07-04,0,2,1,3,3,0,1,0,1,2,3.11,1.81,1.88,2.61,1.77,1.9, 0.00725096, 0.020418, 0.0172818, 0.0050014, 0.0011170,buy
2010-07-05,0,2,3,3,3,0,1,0,0,0,4.41,0.81,1.98,1.35,2.15,1.45, 0.00308035,-0.020182,-0.0128138,-0.0181578,-0.0127947,sell
2010-07-06,0,1,4,4,1,0,1,0,0,0,4.57,1.93,2.7,1.8,1.33,2.05, 0.00619290,-0.004790,-0.0030047,-0.0213732,-0.0000190,sell
2010-07-07,0,1,4,4,2,0,1,1,0,1,2.86,1.6,3.47,1.67,3.39,2.04, 0.00371678,-0.007366,-0.0062781,-0.0101524,-0.0069808,sell
2010-07-08,0,2,1,2,4,0,1,2,0,1,0.55,1.63,3.29,1.61,3.86,2.02,-0.02170332,-0.018662,-0.0174563,-0.0401156,-0.0228349,sell
2010-07-09,0,0,0,1,2,1,1,2,0,2,0.99,2.11,2.16,0.11,1.49,2.77, 0.00684905, 0.018849, 0.0029878, 0.0051248, 0.0047290,buy
2010-07-10,0,0,1,1,1,2,1,2,1,0,1.67,0.67,0.15,2.61,2.39,1.96,-0.01126635,-0.008866,-0.0134867,-0.0074286,-0.0148655,sell
2010-07-11,0,0,1,1,2,2,1,3,2,0,0.59,3.68,1.75,2.35,1.95,2.98,-0.00536543, 0.006666, 0.0069960,-0.0064483, 0.0031745,buy
2010-07-12,0,0,1,2,3,0,2,4,1,0,2.5,3.54,0,3.8,2.11,2.27,-0.00107863,-0.020223,-0.0015439, 0.0088141,-0.0068108,sell
2010-07-13,0,0,2,3,4,0,3,3,0,0,4.04,2.64,1.82,4.28,0.1,1.98, 0.00169859, 0.002302,-0.0037991, 0.0019122,-0.0009128,buy
2010-07-14,1,1,3,3,1,0,2,1,0,0,3.1,0.78,2.15,3.52,1.78,0.07,-0.02648998, 0.021415,-0.0277898, 0.0006988,-0.0332777,sell
2010-07-15,3,3,3,1,1,0,0,1,0,1,2.45,0.98,3.52,2.53,0.49,1.96, 0.03978117, 0.036942, 0.0396874, 0.0409510, 0.0090479,buy
2010-07-16,2,3,2,0,1,0,1,0,0,2,2.05,1.56,3.11,2.88,0.31,0.25, 0.03106036, 0.041061, 0.0397063, 0.0274487,-0.0028629,buy
2010-07-17,0,1,2,1,1,0,3,0,1,2,1.18,0.09,2.24,0.44,1.85,1.18, 0.03417661, 0.028313, 0.0355097, 0.0283126, 0.0290761,buy
2010-07-18,0,1,1,1,1,0,3,3,2,0,3.96,1.67,0.52,1.6,1.73,2.3, 0.01070602, 0.014297, 0.0123682, 0.0142971, 0.0103712,buy
2010-07-19,0,1,2,1,0,0,1,4,3,0,3.3,1.93,2.98,3.79,1.63,2.1, 0.00547010, 0.005470, 0.0043643, 0.0050096, 0.0048231,buy
2010-07-20,0,1,2,1,0,0,3,2,2,0,2.55,1.7,3.56,3.79,0,2.59, 0.01212433, 0.007353, 0.0042372, 0.0112687, 0.0042372,buy
2010-07-21,0,1,2,1,0,0,4,0,0,1,1.74,0.07,2.84,2.35,1.48,1.64, 0.02487774, 0.024878, 0.0220358, 0.0249051, 0.0044130,buy
2010-07-22,1,1,2,2,0,0,3,0,0,3,3.64,1.18,0.87,0.14,2.14,3.88, 0.03668730, 0.019093, 0.0190926,-0.0066646, 0.0114175,buy
2010-07-23,3,3,2,1,0,0,2,0,0,2,0.61,2.31,0.79,1.75,1.88,2.84,-0.00013248,-0.005314,-0.0024497, 0.0005284,-0.0032517,sell
2010-07-24,1,2,3,1,0,0,3,0,0,0,0.56,2.74,3.7,0,1.83,0.69,-0.00977849,-0.009886,-0.0115064,-0.0110604,-0.0107387,sell
2010-07-25,0,1,2,2,0,0,4,0,0,0,1.66,3.33,1.75,0.55,1.4,2.02, 0.03993512, 0.034765, 0.0347647, 0.0359752, 0.0350174,buy
2010-07-26,0,1,0,4,0,0,4,1,0,1,2.09,3.93,2.45,1.97,1.9,2.02, 0.03111911, 0.031119, 0.0154344, 0.0311191, 0.0314637,buy
2010-07-27,0,1,1,2,3,0,2,2,1,1,2.33,2.13,2.1,2.5,2,1.72, 0.02473726, 0.036885, 0.0296260, 0.0364970, 0.0183974,buy
2010-07-28,0,1,1,0,2,0,1,1,2,1,1.06,2.49,1.48,4.13,0,0.43, 0.00917154, 0.011424, 0.0290505,-0.0060821, 0.0290505,buy
2010-07-29,1,1,1,0,0,1,1,0,1,2,2.44,0.32,1.69,3.1,0.3,0.07,-0.01389406, 0.051281, 0.0246929, 0.0336586, 0.0322681,buy
2010-07-30,1,3,1,0,0,3,1,0,0,3,3.2,2.02,0,3.01,1.8,1.74,-0.01248828,-0.010082,-0.0019332, 0.0103236, 0.0005858,sell
2010-07-31,1,5,1,0,0,1,1,0,0,3,2.3,0.91,1.72,3.21,0,0.19,-0.00707261, 0.009505,-0.0079590,-0.0082278,-0.0071518,sell
2010-08-01,1,5,3,0,2,0,0,0,0,2,2.5,0,2.12,2.28,1.64,0.95, 0.00287952,-0.000318, 0.0051359, 0.0026469,-0.0186128,sell
2010-08-02,1,3,4,2,3,0,0,0,0,1,3.3,1.67,1.03,1.72,0.84,2.29,-0.01990598,-0.030915, 0.0109783, 0.0025456,-0.0209578,sell
2010-08-03,1,2,2,5,1,0,0,0,0,0,3.56,1.61,3.61,1.96,1.85,2.72, 0.01465889, 0.013499, 0.0125041, 0.0093055, 0.0116505,buy
2010-08-04,1,2,4,3,2,0,0,0,0,0,2.7,1.69,5.12,1.91,1.85,3.45, 0.01966605, 0.018040, 0.0182529, 0.0172103, 0.0182529,buy
2010-08-05,1,4,2,0,2,1,0,0,0,0,0.39,1.64,4.94,1.05,1.98,3.58, 0.00931964, 0.008907,-0.0023851, 0.0224495, 0.0272179,buy
2010-08-06,1,5,1,0,0,2,0,0,0,3,1.96,1.81,1.61,0.32,2.17,3.76,-0.01610225,-0.002445,-0.0037479,-0.0186612,-0.0035434,sell
2010-08-07,1,1,1,0,0,2,0,0,0,4,0,1.59,2.4,2.11,0.56,1.15,-0.04269526,-0.017843,-0.0201664,-0.0451828,-0.0445599,sell
2010-08-08,1,1,1,0,2,0,0,0,2,1,1.72,0,0.26,0.75,0.31,2.37,-0.01423833,-0.007607,-0.0121814,-0.0135016,-0.0149123,sell
2010-08-09,2,0,1,2,2,0,0,2,3,1,1.52,1.73,1.77,3.38,1.76,2.86, 0.00638928,-0.019053, 0.0106398, 0.0109390, 0.0000591,buy
2010-08-10,2,0,2,2,0,0,2,3,0,1,1.67,1.62,1.96,3.91,1.84,3.02,-0.03041594, 0.006456,-0.0139764,-0.0270251,-0.0236552,sell
2010-08-11,2,1,2,0,0,0,3,0,0,1,1.83,1.96,1.56,2.79,1.61,1.79, 0.00920303, 0.008147, 0.0048417, 0.0044578,-0.0037801,buy
2010-08-12,3,3,0,0,0,0,0,0,0,4,1.81,0.18,1.6,2.37,0,0.57,-0.00072723, 0.005834, 0.0331839, 0.0061508, 0.0319861,buy
2010-08-13,4,1,0,0,0,0,0,0,0,5,0.07,1.91,1.72,1.92,1.96,1.64,-0.00844725,-0.027636,-0.0187309,-0.0130604,-0.0111754,sell
2010-08-14,1,1,0,0,0,0,1,0,2,3,1.92,0.34,0.42,0.35,0,0.08, 0.00245420,-0.008380, 0.0089371,-0.0076058,-0.0070710,sell
2010-08-15,1,1,0,0,0,0,3,1,2,2,1.76,2.08,2.96,1.97,1.78,1.72,-0.00237978,-0.016325,-0.0022627,-0.0151646,-0.0029341,sell
2010-08-16,1,1,0,0,0,0,2,5,1,2,2.2,2.38,3.72,2.34,1.98,1.6,-0.00414006,-0.012594,-0.0120710,-0.0214557,-0.0041401,sell
2010-08-17,1,1,0,0,0,0,2,3,3,2,0.27,2.11,3.52,2.59,0.87,1.85, 0.01494023,-0.010666,-0.0124117,-0.0152846,-0.0154269,sell
2010-08-18,2,1,0,0,0,0,1,0,2,2,2.21,2.9,1.93,0.78,1.95,0, 0.00171123, 0.003858, 0.0037142,-0.0002235, 0.0060454,buy
2010-08-19,3,1,0,0,0,0,0,0,0,3,0.81,1.59,0.23,2.85,0,1.12, 0.01494209, 0.020652, 0.0206120, 0.0149421, 0.0209279,buy
2010-08-20,3,2,0,0,0,0,0,0,0,5,0.33,3.85,1.78,1.24,1.8,2.08,-0.01455402,-0.038227,-0.0354594,-0.0165846,-0.0188580,sell
2010-08-21,1,4,0,0,0,0,1,0,0,3,2.25,3.85,0,0.91,1.98,1.96,-0.00450191,-0.004879,-0.0104529,-0.0062701,-0.0120629,sell
2010-08-22,1,3,1,0,0,0,4,1,0,1,2.14,1.88,1.81,2.48,0.67,1.61, 0.00058037, 0.001302,-0.0045115, 0.0015165,-0.0104851,sell
2010-08-23,1,1,2,1,0,0,3,2,1,1,1.95,3.01,0.81,2.54,2.33,1.93,-0.00949489,-0.007829, 0.0124141,-0.0300247,-0.0315019,sell
2010-08-24,1,1,0,3,1,0,2,1,3,1,0.69,2.89,1.67,2.57,2.99,1.01, 0.01676505, 0.019737, 0.0167650, 0.0174549, 0.0006861,buy
2010-08-25,1,1,0,2,3,0,2,0,3,1,0.23,2.71,1.72,0.81,2.52,1.81, 0.04237915, 0.019504, 0.0167700, 0.0177832, 0.0184339,buy
2010-08-26,1,1,0,0,2,0,2,0,1,2,2.19,4.11,0,0.3,2.94,0, 0.00342153, 0.002241, 0.0018719, 0.0019265, 0.0032972,buy
2010-08-27,1,2,0,0,0,1,2,0,1,2,2.32,1.88,1.88,1.86,0.3,1.88,-0.01429581,-0.001202,-0.0035654, 0.0036347,-0.0100228,sell
2010-08-28,1,3,1,0,0,3,2,0,1,1,2.66,2.67,2.21,1.78,2.01,0.53, 0.04105375, 0.041568, 0.0205685, 0.0450292, 0.0193363,buy
2010-08-29,1,2,2,1,0,2,1,0,1,0,3.18,0.47,1.09,1.91,0.55,0,-0.00036198, 0.020894, 0.0002104, 0.0150507, 0.0117006,buy
2010-08-30,1,0,2,2,2,0,1,0,1,0,3.65,0.3,1.91,1.05,0,1.77, 0.01422695, 0.014227,-0.0251521,-0.0030018,-0.0072056,buy
2010-08-31,1,0,0,3,4,0,1,0,1,0,2.58,2.17,1.66,1.87,1.8,1.89, 0.02614007, 0.040000, 0.0357883, 0.0402261, 0.0261401,buy
2010-09-01,1,1,2,3,2,0,1,1,1,0,0.62,1.92,1.68,1.66,2.01,2.64, 0.01114562, 0.006480, 0.0362543, 0.0203577, 0.0356961,buy
2010-09-02,1,2,4,1,0,1,1,1,1,0,2.2,1.71,0.17,0,2.73,2.72,-0.00998557,-0.010511,-0.0102634,-0.0103817,-0.0017524,sell
2010-09-03,1,4,2,0,0,3,1,2,1,1,1.12,1.62,2.18,1.78,3.14,2.97,-0.02424694, 0.020510, 0.0116360,-0.0245763, 0.0160630,buy
2010-09-04,1,3,1,0,1,1,1,2,1,3,3.82,4.4,1.45,0,2.84,2.02,-0.00836872,-0.015995, 0.0058132,-0.0023774,-0.0189077,sell
2010-09-05,1,1,1,1,3,0,1,2,0,2,3.88,3.12,3.12,1.64,1.92,0.09, 0.02771442, 0.017905, 0.0129296, 0.0178931, 0.0136004,buy
2010-09-06,1,1,2,3,1,0,0,1,2,0,3.49,1.93,5.1,1.54,0,1.96,-0.03517908,-0.039241,-0.0398275,-0.0382180,-0.0382180,sell
2010-09-07,1,2,4,1,0,0,0,3,3,0,1.74,2.4,4.61,1.8,1.72,1.64, 0.00470064,-0.010102,-0.0029314,-0.0029314,-0.0029314,sell
2010-09-08,0,4,3,0,0,0,2,3,1,1,3.65,2.04,2.27,2.23,1.9,2,-0.01139548,-0.007807,-0.0029405,-0.0077454,-0.0136630,sell
2010-09-09,0,2,2,0,0,0,2,0,1,3,0.96,1.91,3.86,2.07,1.91,0, 0.02264271, 0.034145, 0.0209664, 0.0239391, 0.0074764,buy
2010-09-10,2,0,2,0,0,0,0,0,3,1,1.98,0.08,0.97,0.92,0.06,1.9, 0.02073420, 0.002398, 0.0208037, 0.0238742, 0.0226159,buy
2010-09-11,2,0,2,0,0,0,0,2,5,0,2.22,1.73,2.16,3.63,2.04,0.06, 0.00090411, 0.008720, 0.0025342, 0.0103979, 0.0037901,buy
2010-09-12,0,0,2,0,0,0,2,4,3,0,2.14,0,2.2,3.79,0.28,1.9, 0.00614994,-0.002328, 0.0008576,-0.0023283,-0.0032652,buy
2010-09-13,0,0,2,0,0,0,5,3,2,0,1.64,1.91,2.15,3.47,2.11,1.96, 0.00720176, 0.027688, 0.0079996, 0.0084009, 0.0237357,buy
2010-09-14,0,0,2,0,0,0,3,4,4,0,0,1.85,1.96,1.05,1.91,2.1, 0.04404671, 0.038093, 0.0211007, 0.0198843, 0.0448171,buy
2010-09-15,2,0,2,0,0,0,0,2,6,0,1.96,1.78,0.52,1.1,2.69,0.95,-0.01745575,-0.012502,-0.0074563, 0.0036354,-0.0094470,sell
2010-09-16,2,0,2,0,0,0,0,1,5,0,0,0.74,2.81,2.23,2.89,0.22, 0.00777381,-0.004106,-0.0085189,-0.0041056,-0.0042491,sell
2010-09-17,0,0,2,0,0,0,1,2,3,1,1.74,0,1.73,0.2,0.99,2.01, 0.02035937, 0.002182, 0.0247518, 0.0271616, 0.0291382,buy
2010-09-18,0,1,1,0,0,0,3,3,3,2,1,1.7,4.68,1.93,2.62,1.88,-0.00054855, 0.007146,-0.0036729,-0.0104387, 0.0002026,sell
2010-09-19,0,3,2,0,0,0,1,5,2,1,2.06,1.83,4.79,1.61,2.27,0.9, 0.00686175,-0.008923, 0.0015209, 0.0052996, 0.0063803,buy
2010-09-20,0,3,3,0,0,0,0,4,4,0,2.28,0.26,4.25,0.83,2.33,1.86,-0.01986818,-0.022495, 0.0122275,-0.0190140,-0.0190140,sell
2010-09-21,1,1,3,1,0,0,0,1,4,0,0.8,1.86,3.41,1.93,2.03,1.93, 0.00298586,-0.004423, 0.0032864, 0.0029859, 0.0029859,buy
2010-09-22,1,1,1,2,1,0,0,1,2,1,2.56,2,0.87,0,2.18,1.8,-0.02642436, 0.027453,-0.0315452,-0.0274696, 0.0266311,sell
2010-09-23,1,2,0,1,3,0,0,1,2,3,4.67,1.91,1.83,1.66,0.86,0.09, 0.00095910, 0.002889, 0.0026037, 0.0015326,-0.0067637,sell
2010-09-24,1,4,0,0,2,1,0,1,1,1,3.27,0.62,2.82,1.73,1.78,0.06, 0.01785173, 0.002413, 0.0038834, 0.0039700, 0.0024134,buy
2010-09-25,1,4,2,0,0,1,0,1,1,0,2.78,0.12,1.83,0.76,0,1.83,-0.01476290,-0.010211,-0.0100653,-0.0145504,-0.0149661,sell
2010-09-26,1,2,2,1,0,2,0,1,1,0,2.53,1.8,1.92,2.48,1.66,0, 0.00124699, 0.005823, 0.0064451, 0.0074660, 0.0021620,buy
2010-09-27,1,1,0,3,2,1,0,2,1,0,2.01,0.29,1.75,3.89,0.11,1.98, 0.01213664,-0.000256,-0.0000501, 0.0067189,-0.0026856,buy
2010-09-28,1,2,0,1,6,0,1,2,1,0,2.89,1.72,2.22,3.01,0.18,1.06, 0.02555697, 0.020771, 0.0169573, 0.0239601, 0.0213371,buy
2010-09-29,1,2,1,2,3,0,1,3,0,0,1.05,2.92,1.38,0.32,1.93,1.98,-0.01671734, 0.024570, 0.0064036, 0.0062022, 0.0233876,buy
2010-09-30,1,2,1,2,0,3,1,3,0,1,3.06,3.54,2.3,1.98,1.95,2.5, 0.00167028, 0.006005,-0.0100797, 0.0000525,-0.0032773,buy
2010-10-01,1,2,2,0,0,2,1,3,0,1,1.82,4.51,2.34,0.16,3.2,3.94,-0.02012805,-0.001666,-0.0157930,-0.0182447,-0.0145903,sell
2010-10-02,1,3,0,0,2,0,1,3,0,2,4.63,4.22,0.14,1.77,3.75,3.17,-0.02389361,-0.021221,-0.0073032,-0.0213727,-0.0027016,sell
2010-10-03,1,1,0,2,2,0,1,3,0,4,4.19,4.15,1.73,2.62,2.68,0.51, 0.03738377, 0.012653, 0.0273995, 0.0618320, 0.0397260,buy
2010-10-04,1,0,2,2,0,0,1,3,1,2,3.12,2.09,2,3.77,0.17,2.02,-0.01534080,-0.015341,-0.0127632,-0.0197515,-0.0153408,sell
2010-10-05,1,2,3,0,0,0,0,3,2,3,2.98,2.95,1.98,3.78,1.98,1.9,-0.06438826,-0.069741,-0.0574127,-0.0702006,-0.0540418,sell
2010-10-06,1,3,0,0,0,0,1,4,1,4,3.31,2.49,2.7,3.34,1.96,1.86,-0.00792284,-0.019294,-0.0262553,-0.0192941,-0.0142995,sell
2010-10-07,1,0,0,0,0,0,3,2,0,5,0.77,2.27,3.72,1.65,1.88,0.12,-0.01203200,-0.007829,-0.0105285,-0.0056210,-0.0083889,sell
2010-10-08,2,0,0,0,0,0,2,1,2,1,2.31,0.56,0.83,0.8,0.07,1.56, 0.02045046, 0.010456, 0.0219033, 0.0161570, 0.0232092,buy
2010-10-09,4,0,0,0,0,0,1,3,3,1,2.6,1.26,2.04,2.18,1.96,0.32,-0.02987263,-0.026166,-0.0215964,-0.0271884,-0.0330888,sell
2010-10-10,3,0,0,0,0,0,4,4,0,0,2.66,1.96,1.86,1.81,1.97,0.81, 0.00681462, 0.025088,-0.0022951,-0.0011029, 0.0132001,buy
2010-10-11,0,0,0,0,0,0,7,2,0,0,1.48,0.08,1.77,1.69,3.9,1.99, 0.01019897, 0.009321, 0.0216139, 0.0112725, 0.0183522,buy
2010-10-12,1,0,0,0,0,0,4,3,0,0,0.22,1.89,0,0,1.96,1.64, 0.00651447,-0.003080,-0.0063449,-0.0028533,-0.0063449,sell
2010-10-13,3,0,0,0,0,0,2,3,2,0,1.7,2.39,1.64,1.95,2.11,1.61, 0.03112288, 0.015748, 0.0099923, 0.0113783, 0.0181700,buy
2010-10-14,1,0,0,0,0,0,1,1,2,0,0.07,2.86,0.06,0,1.85,0, 0.01700731, 0.012845, 0.0257380, 0.0177874, 0.0227513,buy
2010-10-15,0,0,0,0,0,0,4,0,1,1,1.88,2.3,0.31,1.61,0,1.72,-0.00207012,-0.011232,-0.0072530,-0.0013305,-0.0024231,sell
2010-10-16,0,1,0,0,0,0,4,2,0,2,0.99,1.28,1.88,0.81,1.88,1.69, 0.00732759,-0.030913,-0.0015315,-0.0048686,-0.0021987,sell
2010-10-17,0,2,0,0,0,0,1,3,0,1,1.98,2.31,1.8,1.73,1.75,1.98, 0.01837595,-0.023293,-0.0129235, 0.0010771, 0.0188918,sell
2010-10-18,0,1,2,0,0,0,1,0,3,0,1.83,1.99,1.61,1.9,0.79,1.93,-0.02179430,-0.038778,-0.0205832,-0.0222686,-0.0155027,sell
2010-10-19,0,0,2,2,0,0,1,0,0,0,0,0.36,0,0,2.05,1.85, 0.00422655, 0.008212,-0.0121984,-0.0096294, 0.0023132,sell
2010-10-20,1,0,1,2,1,0,0,0,3,3,1.99,1.83,0.32,1.84,1.83,1.03,-0.04078373,-0.045362,-0.0485502,-0.0488845,-0.0366864,sell
2010-10-21,1,3,0,1,2,0,0,0,3,3,2.26,1.69,1.85,2.91,1.96,2.11,-0.01217847,-0.006828,-0.0133909,-0.0150147,-0.0132763,sell
2010-10-22,1,3,0,0,1,0,0,0,4,0,2.8,1.88,2.2,3.51,0,0.67,-0.01444580, 0.030992, 0.0226772, 0.0458483, 0.0224523,buy
2010-10-23,3,0,3,0,1,2,0,0,4,0,3.63,0.22,3.02,3.26,1.99,3.48, 0.00698741,-0.003377, 0.0076442, 0.0069331, 0.0083805,buy
2010-10-24,3,0,0,3,0,2,0,0,5,0,3.11,0,3.97,1.96,0.81,2.42,-0.00460946,-0.004166,-0.0001459,-0.0032784,-0.0012888,sell
2010-10-25,3,0,0,1,5,1,0,0,5,0,2.54,1.83,3.45,1.95,2.53,1.61, 0.00163901,-0.006787, 0.0001686,-0.0002652, 0.0029193,sell
2010-10-26,3,0,0,1,5,0,0,0,5,0,1.1,0,2.16,0.2,2.58,3.88, 0.00471572, 0.005529, 0.0055294, 0.0039219, 0.0062695,buy
2010-10-27,3,0,0,2,1,3,0,0,3,0,1.25,1.64,1.46,0.83,2.12,3.68, 0.00866254, 0.002337, 0.0093576, 0.0053255, 0.0053537,buy
2010-10-28,1,0,2,1,1,3,0,0,3,0,3.61,2.09,3.66,2.1,1.93,2.66, 0.01257200, 0.011184, 0.0136988, 0.0124648, 0.0047710,buy
2010-10-29,1,2,1,1,0,0,1,1,3,0,1.48,1.66,1.73,0.54,1.93,2.22, 0.01910521,-0.001554, 0.0198035, 0.0191477, 0.0213977,buy
2010-10-30,1,1,1,0,3,0,1,1,3,2,2.33,2.18,2.69,2.72,1.81,2.48, 0.00828354, 0.009627, 0.0135921, 0.0087139, 0.0168933,buy
2010-10-31,0,1,0,3,0,0,1,2,3,1,2.19,2.49,2.76,4.34,0,0.57,-0.00274914, 0.003313,-0.0027491,-0.0071838, 0.0035770,sell
2010-11-01,0,0,3,0,0,0,1,3,5,1,1.91,3.75,3.03,5.51,1.66,0.46, 0.01566778, 0.015281, 0.0122076, 0.0090999, 0.0141329,buy
2010-11-02,0,3,0,0,0,0,1,5,3,0,2.23,1.59,4.21,4.06,1.52,2.03, 0.00286990,-0.010661, 0.0086231, 0.0028699, 0.0028699,buy
2010-11-03,0,1,0,0,0,0,3,4,3,3,3.54,2.14,3.35,3.05,1.85,1.76,-0.00426433,-0.007141,-0.0177306,-0.0157478,-0.0070605,sell
2010-11-04,0,0,0,0,0,0,2,4,2,1,2.04,1.83,0.42,0.62,0,1.72,-0.00676514,-0.036244, 0.0044942,-0.0329612,-0.0342127,sell
2010-11-05,1,0,0,0,0,0,1,2,5,0,2.82,1.8,2.1,2.32,1.6,0,-0.03040307,-0.012792,-0.0205211,-0.0211160,-0.0247115,sell
2010-11-06,1,0,0,0,0,0,1,4,2,0,2.45,0,1.88,2.17,0.08,1.93, 0.00043465,-0.005905,-0.0060675,-0.0297291,-0.0073582,sell
2010-11-07,1,0,0,0,0,0,5,2,1,0,1.84,1.73,1.64,1.73,2.45,0, 0.03718157, 0.031319, 0.0239490, 0.0241948, 0.0355885,buy
2010-11-08,1,0,0,0,0,0,5,1,1,0,1.73,0.66,0.07,0.17,3.61,1.66, 0.01434107, 0.008290, 0.0104804, 0.0106947, 0.0104804,buy
2010-11-09,2,0,0,0,0,0,3,1,2,0,0,0,2.03,2.13,3.06,1.91, 0.03771287, 0.016303, 0.0262869, 0.0242947, 0.0380014,buy
2010-11-10,3,0,0,0,0,0,4,1,1,0,1.96,1.95,1.52,1.41,0.27,1.85, 0.01386505, 0.042694,-0.0046817, 0.0122605, 0.0354498,buy
2010-11-11,0,0,0,0,0,0,3,2,1,1,0,1.8,1.24,2.06,1.95,1.46,-0.01065777,-0.012893,-0.0084752,-0.0059040,-0.0076087,sell
2010-11-12,0,1,0,0,0,0,5,1,1,1,1.83,2.19,3.76,2.7,2.26,0, 0.04243881, 0.019454, 0.0317964, 0.0428182, 0.0176725,buy
2010-11-13,0,1,1,0,0,0,4,4,1,1,0.78,1.3,2.76,1.95,0.59,1.98,-0.01443448,-0.036411,-0.0257741,-0.0483515,-0.0354943,sell
