Date,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,NEYE,PLYE,SAYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-06-05,5,2,2,3,0,2,3,4,1,5.3,0.89,3.91,0.36,1.31,3.4,2.15, 0.01273345, 0.0035045, 0.01115507, 0.0127334, 0.015880,buy
2017-06-06,5,1,3,3,0,2,3,4,1,4.27,1.45,2.45,0.95,0.5,1.56,1.29, 0.00736713,-0.0046427, 0.00618160, 0.0078176, 0.009466,buy
2017-06-07,4,1,3,2,0,2,1,3,1,2.53,2.8,1.4,2.48,0.25,0.52,0.73,-0.00596237,-0.0078457,-0.00670791,-0.0060990,-0.013007,sell
2017-06-08,4,0,3,2,0,1,1,2,1,2.41,3.61,1.16,5.2,0.16,0.21,0.4, 0.00215982,-0.0022204, 0.00209602, 0.0030313,-0.015330,buy
2017-06-09,4,0,2,2,0,1,1,2,0,2.14,2.78,1.26,4.89,0.11,0.15,0.24, 0.00351972, 0.0008264, 0.00559564, 0.0062867,-0.014053,buy
2017-06-10,4,0,2,2,0,1,0,2,0,1.46,2.06,1.64,2.01,0.07,0.11,0.14,-0.00856312,-0.0041461,-0.00827622,-0.0034497,-0.014452,sell
2017-06-11,4,1,0,2,1,1,1,2,0,1.1,1.41,2,0.7,0.08,0.26,0.08,-0.00444204,-0.0015117,-0.00570621,-0.0035533, 0.004521,buy
2017-06-12,2,1,1,3,1,0,1,3,1,1.21,0.97,1.89,0.35,0.34,1.12,0.13,-0.01264566,-0.0092775,-0.00483433,-0.0054973,-0.008574,sell
2017-06-13,0,1,1,3,1,0,1,3,1,2.42,0.72,2.57,0.18,0.87,1.95,0.58,-0.02023727,-0.0189976,-0.00557942,-0.0077246,-0.021558,sell
2017-06-14,1,1,1,3,1,0,1,4,1,1.39,0.52,2.86,0.3,2.22,0.65,1.96,-0.01774714,-0.0143860,-0.01282324,-0.0133294,-0.016226,sell
2017-06-15,1,1,1,4,1,0,1,4,1,0.47,0.38,1.23,1.37,3.96,0.29,1.41,-0.01483604,-0.0052225,-0.01206805,-0.0120680,-0.018551,sell
2017-06-16,1,0,1,4,1,0,0,5,1,0.36,0.27,1.17,2.23,2.74,0.45,0.31,-0.01674267,-0.0050189,-0.00572139,-0.0065213,-0.007318,sell
2017-06-17,2,0,1,4,2,0,0,5,0,0.71,0.19,1.97,0.87,1.42,1.02,0.07,-0.00684293, 0.0016134, 0.00108364, 0.0019626,-0.001101,buy
2017-06-18,3,0,1,4,2,0,0,5,1,1.58,0.14,2.88,0.68,2.39,2.11,0, 0.00286888,-0.0049031,-0.00298586,-0.0029859,-0.008660,sell
2017-06-19,4,0,1,3,2,0,1,5,2,2.73,0.1,3.96,0.92,1.49,2.53,0.12, 0.01113520, 0.0092821, 0.00571547, 0.0092821,-0.000710,buy
2017-06-20,4,2,0,3,1,0,1,4,2,3.18,0.07,4.62,1.43,0.18,2.67,0.21, 0.01665910, 0.0167300, 0.00376785, 0.0163334, 0.009847,buy
2017-06-21,4,2,0,3,0,0,2,3,2,4.77,0,1.9,2.17,0,0.94,0.59, 0.00443798, 0.0044380, 0.00015363, 0.0046559, 0.006662,buy
2017-06-22,3,2,0,2,0,0,2,3,2,3.21,0,0.81,2.46,0,0.23,1.75, 0.00219257, 0.0021926, 0.00500407, 0.0021801, 0.006292,buy
2017-06-23,2,2,0,2,0,0,2,2,2,1.87,0,0.68,2.64,0,0.06,2.96,-0.00172821,-0.0025999, 0.00353590,-0.0018131, 0.000496,sell
2017-06-24,1,3,0,1,0,0,2,1,2,1.98,0,0.98,2.88,0.06,0,2.39,-0.00741167,-0.0090678, 0.00091842,-0.0098947,-0.004844,sell
2017-06-25,1,3,0,2,0,0,2,0,3,2.2,0,1.67,1.68,0.18,0,3.05,-0.00128972,-0.0106347,-0.00826294,-0.0106347,-0.013468,sell
2017-06-26,1,4,0,2,1,0,1,0,3,1.85,0.18,2.25,0.87,0.38,0,3.67, 0.00126078,-0.0177280,-0.01766426,-0.0186438,-0.016109,sell
2017-06-27,0,4,0,2,1,0,1,0,3,2.73,0.66,3.09,0.55,0.89,0,3.18, 0.00080396,-0.0152523,-0.01477693,-0.0161331,-0.012704,sell
2017-06-28,0,4,0,2,2,0,1,0,3,1.76,1.98,2.67,0.76,2.18,0,2.11, 0.00159833,-0.0095819,-0.01277440,-0.0125067,-0.009207,sell
2017-06-29,0,3,0,2,2,2,1,0,3,0.49,1.61,0.72,2.32,2.53,0.08,1.35,-0.00028131,-0.0054222,-0.00444782,-0.0053362,-0.004918,sell
2017-06-30,0,2,1,3,2,2,1,0,2,0.26,0.46,0.22,2.82,1.73,0.22,1.08,-0.00214491,-0.0077405,-0.00695449,-0.0088339,-0.009059,sell
2017-07-01,0,3,1,2,2,2,1,0,3,0.43,0.14,0.18,1.78,2.4,0.55,1.63, 0.00326294,-0.0079143,-0.00643281,-0.0069657,-0.006708,sell
2017-07-02,0,3,1,2,1,2,1,0,3,0.82,0,0.21,1.98,4.03,1.5,2.26, 0.00443819,-0.0029073,-0.00330235, 0.0009298,-0.000266,sell
2017-07-03,0,2,2,2,1,2,1,0,2,2,0,0.47,1.48,2.7,2.29,0.98, 0.00536667, 0.0053667, 0.00516412, 0.0028620, 0.003730,buy
2017-07-04,0,3,3,2,1,2,1,0,2,2.77,0,1.53,0.91,1.43,2.86,0.31, 0.00809986, 0.0096600, 0.00809986, 0.0037711, 0.004509,buy
2017-07-05,0,3,3,1,1,2,1,0,2,2.72,0,3.83,0.72,0.98,2.46,0.12, 0.00204463, 0.0094863, 0.00204463, 0.0008796, 0.000078,sell
2017-07-06,0,3,3,1,2,2,0,0,2,2.36,0,2.95,1.13,0.9,0.68,0.07, 0.00247554, 0.0089713, 0.00247554, 0.0006705,-0.000193,sell
2017-07-07,0,3,3,1,2,2,2,0,2,1.21,0.08,1.06,2.38,1.1,0.31,0.08, 0.01257913, 0.0219078, 0.01791222, 0.0106220, 0.004283,buy
2017-07-08,0,3,3,1,2,1,2,0,1,0.61,0.12,0.37,2.56,1.89,0.25,0.09, 0.00083466, 0.0064368, 0.00391148,-0.0093878,-0.007443,buy
2017-07-09,0,3,2,1,1,1,2,0,1,0.33,0.18,0.16,2.3,3.12,0.37,0.11,-0.01362229,-0.0092181,-0.00953973,-0.0107165,-0.009540,sell
2017-07-10,1,3,2,2,1,1,2,0,1,0.26,0.27,0.07,2.22,3.48,0.74,0.14,-0.01547407,-0.0150252,-0.01445108,-0.0151026,-0.014451,sell
2017-07-11,1,1,2,3,1,1,2,0,1,0.23,0.41,0.07,1.08,1.68,1.71,0.16,-0.00104816, 0.0020812,-0.00285830,-0.0034063,-0.002720,sell
2017-07-12,1,1,2,3,1,1,2,1,1,0.47,0.62,0.37,0.41,0.95,3.26,0.19, 0.00020839,-0.0029800,-0.00223883,-0.0056753, 0.000208,buy
2017-07-13,1,1,1,3,1,1,3,1,1,1.04,0.95,1.39,0.17,1.17,3.06,0.23,-0.00269744,-0.0064937,-0.00369411,-0.0094623,-0.002251,sell
2017-07-14,1,2,1,4,1,1,3,1,2,2.63,1.51,2.29,0.22,2.07,2.86,0.27,-0.01864802,-0.0077167,-0.02025198,-0.0211441,-0.000889,sell
2017-07-15,1,2,2,4,0,1,3,1,2,2.62,2.09,1.42,0.68,1.69,2.91,0.33,-0.01356958,-0.0074410,-0.01872691,-0.0192630,-0.004897,sell
2017-07-16,0,2,2,3,0,1,3,1,3,1.93,1.92,1.83,2.07,0.66,3.99,0.39,-0.01429268,-0.0117184,-0.01736601,-0.0157469,-0.011718,sell
2017-07-17,0,3,3,3,0,1,3,1,3,2.56,1.33,3.16,1.83,0.45,4.72,0.46,-0.00620009,-0.0013211,-0.01069738,-0.0099481,-0.007248,sell
2017-07-18,0,3,3,3,0,2,3,0,3,4,0.97,3.54,0.88,0.78,3.6,0.61, 0.00442706, 0.0103890, 0.00312240, 0.0050572, 0.007551,buy
2017-07-19,0,3,3,2,0,2,3,0,3,3.63,0.77,2.94,1.13,1.98,2.61,0.73, 0.00719678, 0.0098907, 0.00719678, 0.0070675, 0.007242,buy
2017-07-20,0,3,3,1,0,2,3,0,3,2.09,0.69,2.45,2.43,1.56,2.91,0.9,-0.00827482, 0.0131908,-0.00687274,-0.0029750,-0.002975,sell
2017-07-21,0,4,3,1,1,2,2,0,3,1.31,0.7,2.64,2.79,0.57,2.61,1.12,-0.01874469, 0.0124893,-0.01040228,-0.0094798,-0.010193,sell
2017-07-22,0,4,3,1,1,2,2,0,2,0.87,0.77,1.67,1.96,0.47,1.5,1.42,-0.01310077, 0.0160262, 0.00570933, 0.0027015, 0.002701,buy
2017-07-23,0,2,3,1,1,2,3,0,2,0.66,0.94,0.74,2.17,0.99,1.48,1.79,-0.00815997,-0.0037867,-0.00442640,-0.0035982,-0.004426,sell
2017-07-24,0,1,4,1,1,2,2,0,2,0.67,1.12,0.34,2.13,2,2.19,2.31, 0.00141526, 0.0026309, 0.00102139, 0.0022801, 0.001497,buy
2017-07-25,1,1,6,0,1,3,2,0,1,0.96,1.57,0.26,1.5,1.51,1.51,3.08, 0.00399161, 0.0026897,-0.00241803,-0.0048302, 0.003992,sell
2017-07-26,1,1,4,0,1,3,2,1,0,1.82,2.08,0.28,1.33,0.83,0.58,4.13, 0.00343017, 0.0021743,-0.00317928,-0.0048902, 0.003430,sell
2017-07-27,1,1,4,0,1,3,2,1,0,2.12,2.19,0.79,1.8,0.92,0.37,4.14, 0.01192381, 0.0103971, 0.00274650,-0.0044253, 0.011924,buy
2017-07-28,2,1,4,0,0,3,2,1,0,1.17,1.8,1.96,2.34,1.71,0.56,3.31, 0.01839485, 0.0127264,-0.00421191, 0.0098830, 0.019795,buy
2017-07-29,2,0,4,0,0,3,2,1,0,0.56,1.52,1.72,1.44,3.21,1.36,2.82, 0.01579058,-0.0002993,-0.00771168, 0.0016666, 0.019245,sell
2017-07-30,4,0,4,0,0,3,2,1,0,0.29,1.34,0.61,0.65,3.78,2.08,2.64,-0.00095564,-0.0040750,-0.00213050, 0.0030975, 0.005658,buy
2017-07-31,5,0,4,0,0,3,1,1,0,0.19,1.25,0.21,0.31,2.97,1.22,2.7, 0.00173726,-0.0022105, 0.00372494, 0.0015036, 0.003271,sell
2017-08-01,6,0,4,1,0,3,0,1,0,0.2,1.19,0.13,0.15,2.12,0.91,2.91,-0.00635754,-0.0021773, 0.00630212,-0.0033192,-0.003914,sell
2017-08-02,5,0,2,1,0,3,0,1,0,0.49,1.16,0.15,0,2.2,1.34,2.9,-0.00488711, 0.0009177, 0.00384557,-0.0022253,-0.000230,sell
2017-08-03,5,0,1,1,0,3,0,0,0,1.22,1.12,0.37,0,3.03,2.25,2.4,-0.00098205, 0.0040190, 0.00611070, 0.0013192, 0.006102,buy
2017-08-04,5,0,1,2,0,3,0,1,0,1.98,1.07,0.95,0,3.89,2.03,2.06, 0.00200852, 0.0012462, 0.00567576, 0.0036814, 0.005491,buy
2017-08-05,5,0,2,3,0,2,0,2,0,1.32,1.01,2.09,0.07,3.37,1.58,1.81,-0.00079115,-0.0026076, 0.00129341, 0.0069210,-0.000126,sell
2017-08-06,5,0,1,3,1,3,0,2,0,0.63,0.99,2.16,0.16,2.19,1.9,1.78, 0.00503090,-0.0005249, 0.00526812, 0.0108150, 0.003491,sell
2017-08-07,5,0,2,3,2,3,0,2,0,0.45,0.91,1.39,0.39,1.39,2.31,2.01, 0.00998123,-0.0034342, 0.00998123, 0.0101781, 0.006572,buy
2017-08-08,4,1,2,3,2,3,0,2,0,0.58,0.84,1.44,0.93,0.89,1.75,2.6, 0.00859185,-0.0015615, 0.00855150, 0.0076676, 0.004449,buy
2017-08-09,3,2,2,3,2,3,0,2,0,1.02,0.74,2.13,1.98,0.65,1.24,3.51, 0.00488550, 0.0056685, 0.00562099,-0.0021066,-0.000575,buy
2017-08-10,3,2,2,3,2,3,0,2,0,1.98,0.77,3.07,1.81,0.55,1.04,3.57, 0.01470258, 0.0170509, 0.01712821,-0.0026095,-0.002663,buy
2017-08-11,3,2,2,3,2,3,0,2,0,1.85,0.91,3.82,0.86,0.65,1.02,3.14, 0.01853790, 0.0235932, 0.02625693, 0.0070543, 0.000259,buy
2017-08-12,3,2,2,3,3,3,0,3,0,0.98,1.22,3.82,0.7,1.11,1.13,2.51, 0.02707099, 0.0287683, 0.03030204, 0.0121793, 0.015051,buy
2017-08-13,3,2,2,3,3,3,0,3,1,0.66,1.81,2.7,1,2.16,1.41,1.67, 0.02535854, 0.0269594, 0.03023840, 0.0167744, 0.018634,buy
2017-08-14,1,2,2,2,3,2,0,3,1,0.64,1.98,2.47,2,1.92,1.82,1.06, 0.00605503,-0.0051033, 0.00599310, 0.0012520, 0.018000,buy
2017-08-15,1,3,2,3,3,2,0,3,1,0.99,1.43,2.57,3.53,0.99,2.32,0.65,-0.00169531,-0.0118681,-0.00863554,-0.0084380, 0.009479,sell
2017-08-16,1,3,2,3,3,2,0,1,1,1.92,0.87,2.01,3.22,0.87,2.03,0.34,-0.01548161,-0.0151404,-0.00982855,-0.0164864,-0.003479,sell
2017-08-17,1,4,2,2,3,2,0,1,1,2.61,0.54,1.28,2.02,1.36,1.45,0.2,-0.01453333,-0.0080985,-0.01093462,-0.0136841,-0.006085,sell
2017-08-18,1,3,2,2,3,2,0,1,1,1.99,0.33,0.83,1.22,2.65,1.15,0.07,-0.01459507,-0.0152195,-0.01458168,-0.0152195,-0.018116,sell
2017-08-19,1,3,2,2,2,2,0,1,1,1.88,0.21,0.53,0.89,2.71,1.2,0.06,-0.01412357,-0.0142938,-0.01838585,-0.0142938,-0.012886,sell
2017-08-20,1,3,2,2,2,1,1,1,1,2.22,0.13,0.33,0.93,2.54,1.89,0,-0.01386940,-0.0138694,-0.01491004,-0.0138694,-0.013575,sell
2017-08-21,1,3,3,2,1,2,1,1,2,2.05,0.08,0.28,1.33,3.6,2.25,0,-0.00909266,-0.0083634,-0.00896005,-0.0088811,-0.012157,sell
2017-08-22,1,3,3,2,1,1,1,1,1,1.63,0,0.43,2.05,3.77,1.45,0,-0.01909451,-0.0191600,-0.01847272,-0.0191600,-0.017910,sell
2017-08-23,1,3,3,0,1,1,1,1,2,1.85,0,1.02,2.68,2.46,1.34,0, 0.01013923, 0.0130813, 0.01013923, 0.0120200, 0.009199,buy
2017-08-24,1,3,3,0,0,1,2,1,2,2.75,0,1.96,3.3,1.37,2.18,0, 0.01272306, 0.0164708, 0.01559121, 0.0161036, 0.014505,buy
2017-08-25,1,3,3,0,0,1,3,1,2,2.28,0,1.36,3.13,0.84,1.68,0.07, 0.00843904, 0.0116554, 0.01104112, 0.0085491, 0.010269,buy
2017-08-26,1,2,3,0,0,1,3,1,2,1.39,0,0.46,2.04,0.63,0.54,0.14,-0.00311947, 0.0008498,-0.00061933,-0.0030331, 0.002227,sell
2017-08-27,1,3,3,0,0,1,3,1,2,1.32,0,0.15,1.83,0.67,0.26,0.26,-0.00000210, 0.0040237, 0.00162423, 0.0000140, 0.002849,buy
2017-08-28,1,4,3,0,0,1,3,1,2,1.83,0,0,2.39,1.11,0.27,0.48,-0.00057988, 0.0089085, 0.00474662,-0.0010254, 0.001434,sell
2017-08-29,1,3,3,0,0,1,2,1,1,2.71,0,0,1.98,1.97,0.4,0.9, 0.00547371, 0.0109800, 0.00716735, 0.0063728, 0.009801,buy
2017-08-30,1,3,2,0,0,1,2,0,1,2.56,0.06,0,0.97,4.09,0.72,1.7, 0.00720148, 0.0072015, 0.00466288, 0.0072015, 0.013591,buy
2017-08-31,1,3,2,0,0,1,2,0,1,1.99,0.19,0,0.53,5.94,1.29,1.98, 0.01106199, 0.0095534, 0.00200764, 0.0110620, 0.011080,buy
2017-09-01,2,2,3,0,1,1,2,0,1,1.94,0.54,0.11,0.27,4,2.41,1.21,-0.00121759,-0.0012176, 0.00348702,-0.0012176,-0.001043,buy
2017-09-02,2,2,4,1,1,1,2,0,1,2.21,1.38,0.35,0.25,2,3.65,0.65,-0.01294908,-0.0118902, 0.00071386,-0.0119608,-0.011961,sell
2017-09-03,2,2,4,1,1,1,2,0,1,2.08,1.98,0.88,0.27,1.07,4.48,0.35,-0.00370883,-0.0048224, 0.00615907,-0.0084501,-0.004441,buy
2017-09-04,2,2,3,1,1,1,1,0,1,1.52,1.25,2.28,0.35,0.58,5.54,0.18,-0.00841457,-0.0084146,-0.00189180,-0.0084146,-0.009994,sell
2017-09-05,1,3,3,1,1,1,1,0,1,1.14,0.62,3.92,0.65,0.31,5.03,0.1, 0.00497924, 0.0052250, 0.00497924, 0.0048806,-0.000937,buy
2017-09-06,1,3,3,3,1,1,0,0,1,0.87,0.35,2.79,1.32,0.2,3.41,0, 0.00716847, 0.0072107, 0.00743498, 0.0062873,-0.003438,buy
2017-09-07,1,3,3,3,1,1,0,0,1,0.66,0.23,1,2.62,0.13,2.14,0,-0.00125160, 0.0052710, 0.00374896, 0.0057857,-0.006204,buy
2017-09-08,0,3,3,3,1,2,0,0,1,0.51,0.17,0.37,4.83,0.09,1.4,0.06,-0.01006155,-0.0128808,-0.00200252,-0.0119295,-0.008999,sell
2017-09-09,0,3,3,3,1,2,0,0,2,0.39,0.14,0.14,5.74,0.2,0.99,0.06,-0.00712531,-0.0087207,-0.00032505,-0.0107779,-0.008050,sell
2017-09-10,0,3,2,2,0,1,0,0,1,0.3,0.15,0,3.64,0.36,0.82,0,-0.00967693,-0.0029361, 0.00870116,-0.0080915,-0.007229,sell
2017-09-11,0,3,2,2,0,1,0,1,1,0.29,0.18,0,2.65,0.96,0.93,0,-0.00831738, 0.0033282, 0.01090260,-0.0016464, 0.002098,buy
2017-09-12,1,3,2,2,0,2,0,1,1,0.38,0.25,0,2.54,2.68,1.28,0,-0.03165680,-0.0147677,-0.00039906,-0.0059774,-0.005977,sell
2017-09-13,1,2,2,1,0,2,0,1,1,0.62,0.37,0,1.44,3.84,1.93,0,-0.02641863,-0.0264186,-0.00557710,-0.0197669,-0.021474,sell
2017-09-14,2,1,2,1,0,2,1,1,1,1.34,0.62,0,0.52,3.02,1.98,0,-0.01943858,-0.0191820,-0.00440040,-0.0142010,-0.018973,sell
2017-09-15,2,2,1,1,0,3,2,1,1,2.73,1.14,0,0.15,1.8,1.43,0.07,-0.00273880,-0.0040645,-0.00400268,-0.0039613,-0.000609,sell
2017-09-16,2,2,0,2,0,3,2,1,1,3.11,2,0,0,1.91,1.38,0.13,-0.00200685,-0.0022057,-0.00018783, 0.0011898,-0.001649,buy
2017-09-17,2,1,1,2,1,2,2,1,1,3.5,1.72,0.08,0,3.25,2.34,0.24,-0.00938971,-0.0070966,-0.00746592,-0.0026899,-0.004439,sell
2017-09-18,3,1,2,2,2,2,2,1,1,4.6,0.81,0.4,0.19,3.42,3.07,0.46,-0.01775129,-0.0161044,-0.01725687,-0.0147734,-0.016942,sell
2017-09-19,3,1,3,2,2,2,2,1,0,3.52,0.35,1.6,0.47,2.35,3.65,0.95,-0.01193637,-0.0112549,-0.01003270,-0.0108059,-0.012730,sell
2017-09-20,3,2,3,2,2,2,2,0,0,1.85,0.15,2.19,1.36,1.3,4.49,1.78,-0.00710263,-0.0082025,-0.00665426,-0.0071026,-0.008361,sell
2017-09-21,2,2,3,2,2,2,2,0,0,1.58,0.06,0.93,2.9,0.72,2.33,2.16,-0.00657475,-0.0101692,-0.00806211,-0.0080621,-0.011183,sell
2017-09-22,3,1,3,1,2,2,1,0,0,1.88,0,0.79,3.85,0.42,1.19,1.53, 0.00958876, 0.0029162, 0.00889342, 0.0088934, 0.003425,buy
2017-09-23,3,1,2,1,1,2,1,0,1,2.04,0,1.2,2.74,0.4,1.22,1.09, 0.00940124, 0.0050744, 0.00934076, 0.0093884, 0.007867,buy
2017-09-24,4,1,2,1,1,1,1,0,1,1.54,0,1.98,2.09,1.02,1.94,0.99, 0.00673143, 0.0034912, 0.00548847, 0.0054885, 0.018852,buy
2017-09-25,4,2,1,0,1,1,1,0,1,1.04,0,1.8,3.07,2.46,2,1.18, 0.01844081, 0.0145317, 0.01839197, 0.0185342, 0.020717,buy
2017-09-26,3,1,2,1,2,2,2,0,1,0.98,0,1.07,4.08,2.28,1.35,1.62, 0.02175764, 0.0056789, 0.01281845, 0.0128185, 0.007536,buy
2017-09-27,3,1,2,1,2,1,2,0,1,1.43,0,0.76,3.1,2.21,1.54,1.98, 0.01886897, 0.0038340, 0.01806724, 0.0180672, 0.004373,buy
2017-09-28,3,1,2,1,2,1,2,0,0,2.76,0,0.93,1.85,1.12,2.88,1.69, 0.00492894,-0.0052031, 0.00492894, 0.0049289,-0.002050,buy
2017-09-29,4,1,2,1,2,1,2,0,0,2.57,0.09,2.05,1.49,0.39,2.88,1.11,-0.00122652,-0.0070742,-0.00122652,-0.0012265,-0.000961,sell
2017-09-30,4,2,2,1,2,1,2,0,0,2.4,0.16,2.08,1.95,0.14,2.28,0.72, 0.00561095,-0.0051277, 0.00561095, 0.0056110, 0.001899,buy
2017-10-01,2,2,2,1,1,1,2,0,0,1.52,0.27,0.78,3.88,0,0.78,0.57,-0.00371071,-0.0037107,-0.00371071,-0.0021526,-0.003836,sell
2017-10-02,2,2,1,1,1,0,2,0,0,0.61,0.46,0.51,4.87,0,0.23,0.63,-0.00186691,-0.0019923,-0.00199234, 0.0002081,-0.001992,sell
2017-10-03,2,2,1,1,1,0,1,0,0,0.22,0.78,0.77,3.72,0,0.07,1.19,-0.00780655,-0.0083651,-0.00836506,-0.0038241,-0.008222,sell
2017-10-04,1,2,0,3,0,0,1,0,1,0.09,1.34,1.89,2.34,0.07,0,2.09,-0.00198243,-0.0022480,-0.00218418, 0.0006952,-0.001963,sell
2017-10-05,0,2,0,3,0,0,0,0,3,0,1.98,2.69,0.96,0.26,0,1.33,-0.00265021,-0.0008490, 0.00038653, 0.0049523, 0.002422,buy
2017-10-06,0,2,0,3,0,0,0,0,3,0,1.7,3.06,0.53,0.58,0,0.4,-0.00319424,-0.0022455,-0.00051632, 0.0057118, 0.002291,buy
2017-10-07,0,2,0,3,0,0,0,0,4,0,1,2,0.69,1.42,0,0.13, 0.00658220, 0.0083373, 0.01023946, 0.0078752, 0.007875,buy
2017-10-08,0,1,0,4,0,0,0,0,4,0,0.58,0.92,1.71,2.54,0.07,0, 0.01396240, 0.0149056, 0.01562692, 0.0116226, 0.015125,buy
2017-10-09,0,0,0,4,0,0,0,0,4,0,0.34,0.92,3.88,2.13,0.23,0, 0.01223439, 0.0165623, 0.01593500, 0.0121725, 0.016562,buy
2017-10-10,0,0,0,2,0,1,0,1,4,0,0.32,1.28,2.94,1.99,0.7,0, 0.01037239, 0.0137246, 0.01291733, 0.0091216, 0.013152,buy
2017-10-11,0,0,0,3,0,2,0,1,4,0.1,0.42,2,1.04,2.5,2.08,0, 0.01187095, 0.0117818, 0.01108987, 0.0118789, 0.011782,buy
2017-10-12,0,0,0,3,0,3,0,2,2,0.25,0.91,1.9,0.35,3.29,1.89,0, 0.00894720, 0.0098440, 0.01137736, 0.0089472, 0.010920,buy
2017-10-13,0,0,1,3,1,3,0,2,3,0.62,2.08,1.4,0.21,3.24,1.06,0, 0.01554375, 0.0140874, 0.01554375, 0.0163639, 0.016364,buy
2017-10-14,1,0,1,3,1,3,0,2,3,1.54,2.06,1.74,0.26,1.74,1.78,0, 0.00714737, 0.0061352, 0.01086766, 0.0068904, 0.007147,buy
2017-10-15,1,0,1,3,2,3,0,2,2,2.07,0.92,2.44,0.48,1.83,2.93,0,-0.01279678,-0.0111004, 0.00052640,-0.0090080,-0.012575,sell
2017-10-16,1,0,2,2,2,3,0,1,2,1.34,0.51,1.27,1.22,2.2,2.4,0,-0.01359866,-0.0106166,-0.01091487,-0.0105532,-0.012691,sell
2017-10-17,1,0,2,2,2,3,0,1,2,1.59,0.4,0.69,2.32,1.42,2.55,0,-0.01568533,-0.0067457,-0.01147096,-0.0087426,-0.013144,sell
2017-10-18,1,0,1,2,1,2,0,1,2,2.14,0.39,0.9,1.85,0.65,2.38,0,-0.01807694,-0.0004636,-0.01136017,-0.0019138,-0.012735,sell
2017-10-19,1,0,1,2,1,3,0,1,1,1.04,0.54,2.03,1.3,0.25,2.73,0,-0.00013992, 0.0030355, 0.00397860, 0.0042907, 0.000643,buy
2017-10-20,1,0,1,2,1,2,1,1,1,0.36,0.74,2.04,1.5,0.28,1.98,0, 0.00815575, 0.0103279, 0.00956881, 0.0114367, 0.002912,buy
2017-10-21,0,0,1,2,1,2,1,0,1,0.29,1.02,1.05,1.98,0.64,0.85,0, 0.00252032, 0.0024151, 0.00811890, 0.0043511,-0.003644,buy
2017-10-22,1,1,1,2,1,2,1,0,1,0.34,1.41,1.24,1.89,1.95,0.38,0,-0.00942537,-0.0070106,-0.00530288,-0.0094254,-0.005579,sell
2017-10-23,1,1,1,2,1,2,1,0,1,0.58,1.96,2.85,1.28,1.56,0.17,0,-0.01430972,-0.0149089,-0.01126156,-0.0094430,-0.011187,sell
2017-10-24,1,1,0,1,0,2,1,0,2,0.99,1.98,3.67,1,0.41,0,0,-0.01631405,-0.0161366,-0.01366099, 0.0010782,-0.013069,sell
2017-10-25,1,1,0,1,0,2,2,1,2,1.76,1.56,1.79,1.09,0.11,0,0,-0.00778974, 0.0044215, 0.00458567, 0.0061139, 0.000275,buy
2017-10-26,1,1,0,1,0,2,1,1,2,2.87,1.29,0.49,1.82,0,0,0, 0.00125933, 0.0115576, 0.01114896, 0.0119197, 0.008260,buy
2017-10-27,1,1,0,1,0,3,1,1,2,2.97,1.29,0.14,4.38,0,0,0.21,-0.00041138, 0.0044633, 0.00621837, 0.0022607, 0.002982,buy
2017-10-28,1,0,0,0,0,3,2,2,2,2.69,1.71,0,5.76,0.16,0,0.45,-0.00319893,-0.0031479, 0.00360045, 0.0004295, 0.002803,sell
2017-10-29,1,0,0,0,0,3,2,2,2,2.42,2.39,0,3.47,0.29,0,1,-0.00121520,-0.0000143, 0.01548136,-0.0005339, 0.014955,buy
2017-10-30,1,1,0,0,0,4,2,3,1,1.69,1.78,0.06,1.75,0.74,0,2.24, 0.00473788, 0.0069652, 0.00996875, 0.0013768, 0.010388,buy
2017-10-31,1,1,0,1,1,4,2,2,1,1.12,0.89,0.15,0.85,1.71,0.19,3.44, 0.01082555, 0.0118176, 0.01042165, 0.0005452, 0.008089,buy
2017-11-01,1,1,2,1,2,4,2,2,0,0.7,0.46,0.52,0.44,4.25,0.72,3.05, 0.02126621, 0.0125833, 0.02181017, 0.0204028, 0.012386,buy
2017-11-02,2,1,2,1,2,4,2,2,0,0.49,0.26,1.47,0.25,5.71,2.44,1.84, 0.02549362, 0.0123536, 0.02338406, 0.0245654, 0.013450,buy
2017-11-03,2,1,2,2,2,4,2,2,0,0.34,0.15,3.67,0.15,4.28,3.77,0.91, 0.01739170, 0.0110380, 0.01762984, 0.0173917, 0.011080,buy
2017-11-04,2,1,2,2,2,3,2,2,0,0.24,0,5.95,0.18,2.64,3.02,0.45, 0.01201633, 0.0120163, 0.01425846, 0.0120163, 0.016212,buy
2017-11-05,1,1,2,2,2,2,2,3,0,0.16,0,4.33,0.43,2.11,1.72,0.19, 0.00173892, 0.0038995, 0.00284806, 0.0062026, 0.001571,buy
2017-11-06,1,1,2,1,2,1,2,3,0,0.11,0,2.18,1.42,2.21,1.51,0.1,-0.00009806, 0.0119123, 0.00021173, 0.0056775,-0.001713,buy
2017-11-07,1,1,2,1,2,2,1,2,0,0.21,0,2.03,2.47,1.83,2.08,0, 0.00592672, 0.0142831, 0.00572909, 0.0036288,-0.001951,buy
2017-11-08,0,0,1,1,1,1,1,2,0,0.38,0,2.74,2.12,1.26,1.91,0, 0.01203814, 0.0121862, 0.01693396,-0.0075674, 0.007911,buy
