Date,MAUR,MEMA,MEPL,MESU,MEUR,MOMA,MOME,MOPL,MOSU,MOUR,SUMA,SUPL,SUUR,VEMA,VEPL,VESU,VEUR,MOLON,SULON,MOSULONH4,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-13,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,a30,none,45.6379166666667,52.60875,-0.963153832489885,-0.00366768,-0.0047751, 0.0055067,-0.00312734, 0.0004539,sell
2010-05-14,none,none,none,none,none,none,none,a150,a0,a60,none,none,none,none,none,a30,none,59.0008333333334,53.57,-0.974294519168788,-0.01785602,-0.0151565,-0.0075006,-0.00868245,-0.0087071,sell
2010-05-15,none,none,none,none,none,a60,none,a150,none,none,none,none,none,none,none,a30,none,72.5954166666667,54.54,-0.801250205284314,-0.01180186,-0.0120707,-0.0067738,-0.01171608,-0.0103539,sell
2010-05-16,none,none,none,none,none,a60,a60,none,none,a90,none,none,none,none,none,a30,none,86.38375,55.5,-0.469065367105336,-0.00554906,-0.0074189,-0.0076427,-0.00645357,-0.0078418,sell
2010-05-17,none,none,a120,none,none,none,a60,a180,none,none,none,none,none,none,none,a30,none,100.319166666667,56.4679166666667,-0.0397457083943551, 0.00393125, 0.0036825, 0.0033503,-0.00409749, 0.0020327,buy
2010-05-18,none,none,a120,none,none,none,none,none,a60,a120,none,none,none,none,none,a30,a90,114.361666666667,57.43,0.401033552018386,-0.00300252,-0.0073774,-0.0061502,-0.01045591,-0.0060649,sell
2010-05-19,none,none,a120,none,none,none,a90,a150,none,none,none,none,a60,none,none,a30,a90,128.475833333333,58.39,0.761223096852505,-0.00807387,-0.0154016,-0.0147320,-0.01711752,-0.0138595,sell
2010-05-20,none,none,a120,none,none,a0,none,none,a90,a150,none,none,a60,none,none,none,a90,142.63375,59.3583333333333,0.964007607866132,-0.00833604,-0.0194576,-0.0203803,-0.01773151,-0.0129723,sell
2010-05-21,none,none,a120,none,none,none,a120,a120,a90,a150,none,none,a60,none,none,none,none,156.81,60.32,0.965846630106748,-0.01117738,-0.0106642,-0.0095727,-0.00320000,-0.0106867,sell
2010-05-23,none,none,none,none,none,none,a150,a90,a120,a180,none,none,none,none,a180,none,none,185.089583333333,62.24,0.407947591826163,-0.00421019,-0.0025190,-0.0040496, 0.00763479,-0.0025190,sell
2010-05-24,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a180,none,none,199.114166666667,63.2,-0.0316337426208262,-0.00376801, 0.0050751,-0.0009070, 0.00894532, 0.0055114,buy
2010-05-25,none,none,none,none,none,none,a180,a60,a150,a150,none,a150,none,none,none,none,none,212.995416666667,64.16,-0.460526263998533,-0.01332917,-0.0124927,-0.0179507,-0.01482887,-0.0133292,sell
2010-05-26,none,none,none,none,none,none,a180,none,none,none,none,a150,none,a45,none,none,none,226.680416666667,65.12,-0.793474107373286, 0.00918847, 0.0005405, 0.0107452, 0.00878900, 0.0086303,buy
2010-05-27,none,none,none,none,none,a90,none,none,a180,a120,none,a150,none,a45,none,none,none,240.123333333333,66.08,-0.97091636569935, 0.01740853, 0.0139620, 0.0160195, 0.01354808, 0.0161216,buy
2010-05-28,none,none,none,none,none,none,a150,none,a180,none,none,none,none,a45,none,none,none,253.290416666667,67.04,-0.9691068387501, 0.00229651, 0.0025779, 0.0017949, 0.00161218, 0.0055476,buy
2010-05-29,none,none,none,none,none,a120,none,none,none,a90,none,none,none,a45,none,none,none,266.164583333333,68,-0.799981728057666,-0.00060007,-0.0014646, 0.0069434,-0.00548387,-0.0015823,sell
2010-05-30,none,none,none,none,a45,none,a120,a0,a150,none,none,none,none,none,none,none,none,278.751666666667,68.96,-0.502899818294656, 0.00848193, 0.0088802, 0.0091503, 0.00814869, 0.0068689,buy
2010-05-31,none,none,none,none,a45,a150,a120,none,none,none,none,none,none,none,none,none,none,291.07875,69.92,-0.132826307962332,-0.00152298, 0.0048655,-0.0002982, 0.00197238, 0.0028463,buy
2010-06-01,none,none,none,none,none,a150,none,none,none,a60,none,none,none,none,none,none,none,303.19,70.88,0.250846125211767,-0.00333873,-0.0052134, 0.0107496,-0.00640977,-0.0027826,sell
2010-06-02,none,none,a135,none,none,none,a90,none,a120,none,none,none,none,none,none,none,none,315.141666666667,71.8345833333333,0.59280604391841,-0.00878552,-0.0071108,-0.0099021,-0.00990210,-0.0084243,sell
2010-06-03,none,none,a135,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,327.009583333333,72.79,0.846974241068514, 0.00059578, 0.0048171, 0.0048806, 0.00501856, 0.0073821,buy
2010-06-04,none,none,a135,none,none,none,none,a60,a90,none,none,none,none,none,none,none,none,338.8675,73.75,0.979565203039116,-0.00703654,-0.0137641,-0.0134929,-0.01347382,-0.0061048,sell
2010-06-05,a150,none,none,none,none,none,a60,none,a90,none,none,none,none,none,none,none,none,350.797916666667,74.71,0.971485758399772,-0.00499873,-0.0079406,-0.0056866,-0.00558192,-0.0059827,sell
2010-06-06,a150,none,none,none,none,a150,none,a90,none,a0,none,none,none,none,none,none,none,92.8820833333334,75.6654166666667,0.819515929221554, 0.00193262,-0.0039992, 0.0017691, 0.00084504, 0.0008375,buy
2010-06-07,a150,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,15.1925,76.62,0.538898293458315,-0.00711423,-0.0081904,-0.0093189,-0.00925777,-0.0090644,sell
2010-06-08,a150,none,none,none,none,a120,none,a120,none,none,none,none,none,none,none,none,none,27.7883333333333,77.58,0.165313237566977,-0.00346974,-0.0097024,-0.0085201,-0.00851978,-0.0087219,sell
2010-06-09,a150,none,none,none,a60,none,none,a120,none,none,none,none,none,none,none,none,none,40.71375,78.5375,-0.246031539035546, 0.00779749, 0.0065868, 0.0063523, 0.00408721, 0.0046067,buy
2010-06-10,none,a90,none,none,a60,none,a0,none,none,a60,none,none,none,none,none,none,none,53.99375,79.49,-0.624450214999765, 0.00582292, 0.0109634, 0.0073284, 0.00689315, 0.0102769,buy
2010-06-11,none,a90,none,none,a60,a90,a0,a150,none,a60,none,none,none,none,none,none,none,67.6175,80.45,-0.89383521123841, 0.00164228, 0.0077974, 0.0046577, 0.00657067, 0.0072707,buy
2010-06-12,none,a90,a150,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,81.5570833333334,81.4054166666667,-0.991266730298844, 0.00490415, 0.0032627,-0.0020943,-0.00076149,-0.0022169,sell
2010-06-13,none,none,a150,none,none,a60,none,a180,none,a90,none,none,none,none,none,none,a120,95.7491666666667,82.36,-0.884728879895856, 0.00059266,-0.0095619, 0.0005260,-0.00013293,-0.0003169,buy
2010-06-14,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,110.120416666667,83.3195833333333,-0.587947452398527, 0.00008504,-0.0026898,-0.0005871,-0.00198641, 0.0035159,buy
2010-06-15,none,none,none,none,none,none,a60,a150,none,a120,none,none,none,none,none,none,a120,124.5875,84.27,-0.161218625809672, 0.00324589,-0.0041277,-0.0028748,-0.00545112, 0.0042572,sell
2010-06-16,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,139.065833333333,85.23,0.300766060459049, 0.00314033, 0.0022871, 0.0051888, 0.00277636,-0.0004895,buy
2010-06-17,none,none,none,none,none,a0,none,a120,a60,a150,none,none,none,none,a150,none,none,153.482916666667,86.18125,0.695806328488351, 0.00657502, 0.0040874, 0.0077355, 0.00594060, 0.0040439,buy
2010-06-18,none,none,none,none,none,none,a90,none,none,none,none,none,none,a30,a150,none,none,167.78,87.14,0.938685708654892,-0.00994011,-0.0082757,-0.0050121,-0.00165066,-0.0022881,sell
2010-06-19,none,none,none,none,none,none,none,a90,a90,a180,none,none,none,a30,none,none,none,181.914166666667,88.0904166666667,0.982529789834432, 0.00652344, 0.0052705, 0.0071597,-0.00177404, 0.0089987,buy
2010-06-20,none,none,none,none,none,none,a120,none,none,none,none,none,a90,a30,none,none,none,195.85375,89.0483333333333,0.825828804723961, 0.00540511,-0.0019529,-0.0004098,-0.00065447,-0.0072592,sell
2010-06-21,none,none,none,none,none,none,none,a60,a120,a150,none,none,a90,a30,none,none,none,209.57875,90,0.508525323759283, 0.00137385,-0.0019484, 0.0014228, 0.00167949,-0.0081722,buy
2010-06-22,none,none,none,none,none,a60,none,none,none,none,none,none,a90,a30,none,none,none,223.077916666667,90.955,0.0994736238763191, 0.00567171,-0.0015453,-0.0003353,-0.00075916,-0.0080590,sell
2010-06-23,none,none,none,none,none,none,a150,none,a150,a120,none,none,a90,none,none,none,none,236.346666666667,91.91,-0.321049220810294,-0.01218282,-0.0088864,-0.0099127,-0.00720237,-0.0114145,sell
2010-06-24,none,none,none,none,none,a90,none,none,a150,none,none,a180,none,none,none,none,none,249.37875,92.86125,-0.677507431556173,-0.00862251,-0.0083198,-0.0109580,-0.00854339,-0.0048514,sell
2010-06-25,none,none,none,none,a90,none,none,none,none,none,none,a180,none,none,none,none,none,262.18125,93.8166666666667,-0.912247898537093,-0.00821972,-0.0083952,-0.0055553,-0.01122508,-0.0037995,sell
2010-06-26,none,none,a180,none,a90,a120,a180,a0,a180,a90,none,a180,none,none,none,none,a135,274.75875,94.77,-0.993299221855806, 0.00786383, 0.0032208, 0.0065159, 0.00869335, 0.0119151,buy
2010-06-27,none,none,a180,a0,none,a120,none,none,none,none,none,none,none,none,none,none,a135,287.125416666667,95.7220833333333,-0.915844086145144, 0.00017006, 0.0017778, 0.0029632, 0.00378390, 0.0041790,buy
2010-06-28,none,none,none,a0,none,none,none,none,none,a60,none,none,none,none,none,none,a135,299.305416666667,96.6770833333334,-0.699505026480526,-0.00155593, 0.0054963, 0.0037485, 0.00492267, 0.0041771,buy
2010-06-29,none,none,none,a0,none,a150,a150,none,a150,none,none,none,none,none,a135,none,none,311.331666666667,97.63,-0.381885717622697,-0.01164137,-0.0108513,-0.0106431,-0.00804919,-0.0076478,sell
2010-06-30,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,323.2475,98.5816666666667,-0.0115930028178667,-0.00922356,-0.0092023,-0.0156851,-0.00383837,-0.0062390,sell
2010-07-01,none,a60,none,none,none,none,none,a60,a120,none,none,none,none,none,a135,none,none,335.104166666667,99.5366666666667,0.358399927015337,-0.01099458,-0.0108434,-0.0150000,-0.00272870,-0.0025210,sell
2010-07-02,none,a60,none,none,none,a180,a120,none,none,none,none,none,none,none,none,none,none,346.961666666667,100.49,0.677164675767897,-0.00686643,-0.0194895,-0.0088152,-0.01442384,-0.0077165,sell
2010-07-03,none,none,none,none,none,none,none,a90,none,a0,none,none,none,none,none,none,none,208.889583333333,101.441666666667,0.899962049547206, 0.00030485, 0.0003093, 0.0003049,-0.00663720, 0.0003093,buy
2010-07-04,none,none,none,none,none,a150,none,none,a90,none,none,none,none,none,none,none,none,10.9620833333333,102.396666666667,0.992387170816854,-0.00741840,-0.0050130,-0.0082157,-0.00821570,-0.0074184,sell
2010-07-05,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,23.24875,103.35,0.934646708673281, 0.00085837, 0.0009184,-0.0007090,-0.00170564,-0.0036342,buy
2010-07-06,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,35.8275,104.302083333333,0.725611810256569,-0.00075194, 0.0081210,-0.0014291, 0.00842410,-0.0014291,sell
2010-07-07,none,none,none,none,none,a120,none,none,a60,none,none,none,none,none,none,none,none,48.7529166666667,105.2575,0.387958147736012,-0.00231368,-0.0083769,-0.0096692,-0.00104659,-0.0087059,sell
2010-07-08,none,none,none,none,none,none,a60,a150,none,a60,a60,none,none,none,none,none,none,62.0725,106.21,-0.0298586371944051, 0.00013252, 0.0080934, 0.0073036, 0.00712183, 0.0055464,buy
2010-07-09,none,none,none,none,a120,a90,none,none,none,none,a60,none,none,none,none,none,none,75.8045833333333,107.16375,-0.454452351144468, 0.00137899, 0.0049658, 0.0032613, 0.00569207, 0.0005720,buy
2010-07-10,none,none,none,none,a120,none,none,a180,none,a90,a60,none,none,none,none,none,a150,89.9345833333333,108.12,-0.797934445210613, 0.00315649, 0.0020119, 0.0035715, 0.00396986,-0.0016228,buy
2010-07-11,none,a45,a150,none,none,a60,none,none,a0,none,a60,none,none,none,none,none,a150,104.4125,109.070416666667,-0.977494217229879, 0.00257307, 0.0056044, 0.0038451, 0.00393505, 0.0043232,buy
2010-07-12,none,a45,a150,none,none,none,a0,a150,none,a120,a60,none,none,none,a120,none,none,119.14625,110.027083333333,-0.94051824675322, 0.00419449, 0.0056209, 0.0076720, 0.00916553, 0.0074277,buy
2010-07-13,none,none,none,none,none,none,a0,none,none,none,a60,none,none,none,a120,none,none,134.024166666667,110.98,-0.686728620739678, 0.00294396, 0.0071231, 0.0056452, 0.00683929, 0.0053375,buy
2010-07-14,none,none,none,none,none,none,none,a120,none,a150,none,none,none,none,a120,none,none,148.91375,111.934166666667,-0.273619767967414,-0.00978167,-0.0005854,-0.0066146,-0.00621968,-0.0074855,sell
2010-07-15,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,163.689166666667,112.89,0.199137956703244,-0.00189921,-0.0056949,-0.0036562,-0.00288469,-0.0035364,sell
2010-07-16,none,none,none,none,none,a0,none,a90,a60,a180,none,none,none,none,none,none,none,178.24625,113.840833333333,0.621010308782461, 0.00891922, 0.0092631, 0.0021737, 0.00959576, 0.0089195,buy
2010-07-17,none,none,none,none,a135,none,a60,none,none,none,none,none,none,none,none,none,none,192.51,114.797916666667,0.901459469923227,-0.00492015,-0.0058470,-0.0046882,-0.00625655,-0.0058569,sell
2010-07-18,none,none,none,none,a135,none,none,a60,a90,a150,none,none,none,none,none,none,none,206.442916666667,115.75,0.991422083062543,-0.00115825,-0.0011599,-0.0067360,-0.00126598,-0.0010900,sell
2010-07-19,none,none,a135,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,220.03625,116.705416666667,0.886633021200426,-0.00448327,-0.0067329,-0.0065339,-0.00665902,-0.0015231,sell
2010-07-20,none,none,a135,none,none,a60,a90,none,a120,a120,none,none,none,none,none,none,none,233.302083333333,117.66,0.620785707116057,-0.00897427,-0.0072305,-0.0096692,-0.00998354,-0.0094089,sell
2010-07-21,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,246.271666666667,118.612916666667,0.251649078181494, 0.00840130, 0.0077335, 0.0075866, 0.00777082, 0.0072647,buy
2010-07-22,none,none,none,none,none,a90,a120,none,none,none,none,none,a120,none,none,none,none,258.981666666667,119.57,-0.152340360850956, 0.00809620, 0.0072535, 0.0065444, 0.00809620, 0.0054152,buy
2010-07-23,none,none,none,none,none,a90,none,a0,a150,a90,none,none,a120,none,none,none,none,271.467083333333,120.52125,-0.524823460456054,-0.00474518,-0.0048842,-0.0038538,-0.00474518,-0.0051521,sell
2010-07-24,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,a45,none,283.765416666667,121.48,-0.809613373019703, 0.00049268,-0.0022982,-0.0015007,-0.00054537,-0.0034823,sell
2010-07-25,none,a30,none,none,none,a120,a150,none,none,a60,none,a150,none,none,none,a45,none,295.909166666667,122.43,-0.968112135293637, 0.00231308, 0.0045383, 0.0038577, 0.00228917, 0.0026165,buy
2010-07-26,none,a30,none,none,none,none,none,none,a180,none,none,a150,none,none,none,a45,none,307.931666666667,123.39,-0.981405208377481, 0.00300770, 0.0025600, 0.0037312, 0.00393913, 0.0008561,buy
2010-07-27,none,a30,none,none,a150,none,none,none,none,none,none,a150,none,none,none,a45,none,319.860416666667,124.34,-0.851618475042453,-0.00025465,-0.0041570,-0.0006330,-0.00363482, 0.0005875,sell
2010-07-28,none,none,none,none,a150,a150,a180,a60,a150,none,none,none,none,none,none,a45,none,331.73,125.3,-0.600140660207267,-0.00894313,-0.0092748,-0.0109873,-0.00963121,-0.0113851,sell
2010-07-29,a180,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,343.576666666667,126.251666666667,-0.263123535770105,-0.00742884,-0.0061403, 0.0022581,-0.00216731, 0.0002288,buy
2010-07-30,a180,none,a120,none,none,a180,none,none,none,a0,none,none,none,none,none,a45,none,310.442916666667,127.21,0.111929243373339,-0.00845571,-0.0090434, 0.0000331,-0.00899492,-0.0049248,sell
2010-07-31,a180,none,a120,none,none,none,a150,a90,a120,none,none,none,none,none,none,a45,none,7.37875,128.16625,0.473070918760078,-0.00637019,-0.0069614, 0.0012079,-0.00376893, 0.0002656,sell
2010-08-01,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,19.4441666666667,129.12,0.768373079870443,-0.00248228,-0.0028587,-0.0024083,-0.00371703,-0.0019596,sell
2010-08-02,none,none,none,none,none,a150,a120,a120,none,none,none,none,none,none,none,a45,none,31.70125,130.08,0.951221443367605, 0.00313344, 0.0138665, 0.0054878, 0.00535923, 0.0063132,buy
2010-08-03,none,none,none,none,none,none,a120,none,a90,none,none,none,none,none,none,a45,none,44.2208333333333,131.0375,0.986922582952348,-0.00138668, 0.0045720, 0.0007817,-0.00006927, 0.0009315,sell
2010-08-04,none,none,none,none,none,a120,none,a150,none,a60,none,none,none,none,none,a45,none,57.0725,131.99,0.858203932761445,-0.00599950,-0.0036142,-0.0078242,-0.00617753,-0.0050974,sell
2010-08-05,none,none,none,none,none,a120,a90,a150,a60,none,none,none,none,none,none,a45,none,70.3141666666667,132.95,0.572899256068505,-0.00054216, 0.0005072,-0.0029763,-0.00101462,-0.0023788,buy
2010-08-06,none,none,none,none,none,none,none,none,none,a90,none,none,a135,none,none,a45,a180,83.99,133.91,0.16945423391688,-0.00826972,-0.0114059,-0.0105999,-0.01020779,-0.0092836,sell
2010-08-07,none,none,none,none,none,a90,a60,a180,none,none,none,none,a135,none,none,a45,a180,98.1183333333333,134.87,-0.28138111097724,-0.00975242,-0.0120284,-0.0116785,-0.01167848,-0.0111932,sell
2010-08-08,none,none,none,none,none,none,none,none,none,a120,none,none,a135,none,none,a45,a180,112.671666666667,135.83,-0.684040299991837,-0.00849993,-0.0112664,-0.0108930,-0.01015453,-0.0095571,sell
2010-08-09,none,none,none,none,none,a60,none,a150,none,a120,none,a135,none,none,a90,a45,none,127.574583333333,136.79,-0.939192694138116, 0.00394305, 0.0065585, 0.0015025,-0.00022568, 0.0043276,buy
2010-08-10,none,none,none,none,none,none,none,none,a0,a150,none,a135,none,none,a90,a45,none,142.705416666667,137.74,-0.974927391631413,-0.00342304,-0.0023087,-0.0069829,-0.00619558,-0.0053709,sell
2010-08-11,none,none,none,none,none,none,a0,a120,none,a150,none,a135,none,none,a90,a45,none,157.9075,138.7,-0.775525931048971,-0.00553770,-0.0019315,-0.0107467,-0.00907919,-0.0084513,sell
2010-08-12,none,none,none,none,none,none,a0,none,none,a180,none,none,none,none,none,a45,none,173.010416666667,139.66,-0.391586334016789,-0.00648276,-0.0016202,-0.0017889, 0.00267009,-0.0010057,sell
2010-08-13,none,none,none,none,none,a0,none,a90,none,a180,none,none,none,none,none,a45,none,187.863333333333,140.62,0.0774864387113577,-0.00395441, 0.0001766,-0.0003385, 0.00217470, 0.0050265,buy
2010-08-14,none,none,none,none,none,none,none,none,a60,a150,none,none,none,none,none,a45,none,202.348333333333,141.5875,0.518143693176802, 0.00053301,-0.0004085, 0.0036493,-0.00811061,-0.0040756,buy
