Date,MEMA,MEPL,MEVE,MOMA,MOME,MOPL,MOVE,SUMA,SUPL,VEMA,VEPL,MOLON,SULON,MOSULONDIS,MEVELONDIS,MESULONDIS,MEMALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-13,none,none,none,a90,none,none,none,none,none,none,none,45.6379166666667,52.60875,353.029166666667,310.64,340.14625,254.885416666667, 0.0027075,-0.0061818,-0.00544403,-0.00420772,-0.0038464,sell
2010-05-14,none,none,none,none,none,a150,none,none,none,none,none,59.0008333333334,53.57,35.4308333333333,309.5975,339.3425,254.5875,-0.0144499,-0.0124552,-0.01038395,-0.01000801,-0.0098878,sell
2010-05-15,none,none,none,a60,none,a150,none,none,none,none,none,72.5954166666667,54.54,18.0554166666667,308.624166666667,338.60625,254.363333333333,-0.0076771, 0.0047849, 0.00666310, 0.00247312, 0.0051184,buy
2010-05-16,none,none,none,a60,a60,none,a0,none,none,none,none,86.38375,55.5,30.88375,307.730416666667,337.955416666667,254.210833333333,-0.0020965, 0.0030178, 0.00221535, 0.00271331, 0.0024834,buy
2010-05-17,none,a120,none,none,a60,a180,none,none,none,none,none,100.319166666667,56.4679166666667,43.85125,306.91125,337.368333333333,254.126666666667,-0.0204014,-0.0190476,-0.01999579,-0.01639618,-0.0167877,sell
2010-05-18,none,a120,none,none,none,none,none,none,none,none,none,114.361666666667,57.43,56.9316666666667,306.165833333333,336.860833333333,254.113333333333,-0.0201868,-0.0186785,-0.01913982,-0.01427759,-0.0165153,sell
2010-05-19,none,a120,none,none,a90,a150,none,none,none,none,none,128.475833333333,58.39,70.0858333333333,305.485,336.42,254.16,-0.0185578,-0.0184596,-0.01764573,-0.01554338,-0.0160512,sell
2010-05-20,none,a120,none,a0,none,none,none,none,none,none,none,142.63375,59.3583333333333,83.2754166666667,304.87875,336.040416666667,254.277916666667,-0.0190623,-0.0179659,-0.01820975,-0.01431221,-0.0156129,sell
2010-05-21,none,a120,none,none,a120,a120,a60,none,none,none,none,156.81,60.32,96.49,304.337916666667,335.732916666667,254.452916666667, 0.0099333, 0.0119087,-0.00263095, 0.01230200, 0.0107553,buy
2010-05-23,none,none,none,none,a150,a90,a90,none,none,none,a180,185.089583333333,62.24,122.849583333333,303.439166666667,335.305833333333,254.985, 0.0036871, 0.0050534, 0.00447552, 0.00374479, 0.0077098,buy
2010-05-24,none,none,none,a60,none,none,none,none,none,none,a180,199.114166666667,63.2,135.914166666667,303.07875,335.182083333333,255.332083333333, 0.0020733, 0.0075718, 0.00225368, 0.00225368, 0.0037761,buy
2010-05-25,none,none,none,none,a180,a60,a120,none,a150,none,none,212.995416666667,64.16,148.835416666667,302.781666666667,335.116666666667,255.739583333333, 0.0113544, 0.0134227, 0.00212840, 0.00268526, 0.0023803,buy
2010-05-26,none,none,none,none,a180,none,none,none,a150,a45,none,226.680416666667,65.12,161.560416666667,302.539166666667,335.105833333333,256.198333333333,-0.0024979,-0.0051417,-0.01018310,-0.00551130,-0.0114854,sell
2010-05-27,none,none,none,a90,none,none,none,none,a150,a45,none,240.123333333333,66.08,174.043333333333,302.352083333333,335.150416666667,256.7075, 0.0004989,-0.0020007,-0.00962439, 0.00044206,-0.0101244,buy
2010-05-28,none,none,none,none,a150,none,a150,none,none,a45,none,253.290416666667,67.04,186.250416666667,302.219166666667,335.2475,257.269583333333,-0.0115020,-0.0083263,-0.01055913,-0.01235149,-0.0075217,sell
2010-05-29,none,none,none,a120,none,none,none,none,none,a45,none,266.164583333333,68,198.164583333333,302.139583333333,335.397083333333,257.88, 0.0006059,-0.0004629,-0.00220836,-0.00493853, 0.0001958,sell
2010-05-30,none,none,none,none,a120,a0,a180,none,none,none,none,278.751666666667,68.96,209.791666666667,302.111666666667,335.597083333333,258.538333333333, 0.0040298, 0.0038399, 0.00331159, 0.00375835, 0.0033165,buy
2010-05-31,none,none,none,a150,a120,none,none,none,none,none,none,291.07875,69.92,221.15875,302.132916666667,335.844166666667,259.2425, 0.0078934, 0.0053988, 0.00693816, 0.00757402, 0.0052613,buy
2010-06-01,none,none,none,a150,none,none,none,none,none,none,none,303.19,70.88,232.31,302.20125,336.139583333333,259.990833333333, 0.0120960, 0.0000149, 0.00763670, 0.01198751, 0.0096918,buy
2010-06-02,none,a135,none,none,a90,none,a150,none,none,none,none,315.141666666667,71.8345833333333,243.307083333333,302.3225,336.489166666667,260.78625, 0.0129945, 0.0037586, 0.01429099, 0.00818380, 0.0152514,buy
2010-06-03,none,a135,none,a180,none,none,none,none,none,none,none,327.009583333333,72.79,254.219583333333,302.489583333333,336.885416666667,261.6275, 0.0071075, 0.0062139, 0.00884203, 0.00144846, 0.0090122,buy
2010-06-04,none,a135,none,none,none,a60,none,none,none,none,none,338.8675,73.75,265.1175,302.705,337.32375,262.511666666667,-0.0038994,-0.0035562, 0.00546720,-0.00613684, 0.0068242,sell
2010-06-05,none,none,none,none,a60,none,a120,none,none,none,none,350.797916666667,74.71,276.087916666667,302.966666666667,337.806666666667,263.439583333333,-0.0010942,-0.0050779,-0.00221032,-0.00419913, 0.0088231,sell
2010-06-06,none,none,none,a150,none,a90,none,none,none,none,none,92.8820833333334,75.6654166666667,287.216666666667,303.275,338.339583333333,264.41, 0.0035434, 0.0019109, 0.00368919, 0.00345010, 0.0059826,buy
2010-06-08,none,none,none,a120,none,a120,a90,none,none,none,none,27.7883333333333,77.58,310.208333333333,304.03125,339.537916666667,266.479583333333,-0.0053374,-0.0077008,-0.00689141,-0.00698375,-0.0037763,sell
2010-06-09,none,none,none,none,none,a120,none,none,none,none,none,40.71375,78.5375,322.17625,304.477916666667,340.204583333333,267.579583333333,-0.0111598,-0.0077434,-0.00224432,-0.01116142,-0.0107147,sell
2010-06-10,a90,none,none,none,a0,none,a60,none,none,none,none,53.99375,79.49,334.50375,304.969166666667,340.91875,268.719583333333, 0.0089050, 0.0098930,-0.00305472, 0.00849862, 0.0080817,buy
2010-06-11,a90,none,none,a90,a0,a150,none,none,none,none,none,67.6175,80.45,347.1675,305.5075,341.672083333333,269.903333333333,-0.0013391, 0.0117166,-0.00006872, 0.00847381, 0.0090675,buy
2010-06-12,a90,a150,none,none,none,none,none,none,none,none,none,81.5570833333334,81.4054166666667,180.151666666667,306.090833333333,342.4725,271.1275, 0.0046607, 0.0022987,-0.00127755, 0.00289847, 0.0052643,buy
2010-06-13,none,a150,none,a60,none,a180,none,none,none,none,none,95.7491666666667,82.36,13.3891666666667,306.7175,343.317083333333,272.393333333333, 0.0035785, 0.0022078, 0.00461735, 0.00152345, 0.0042185,buy
2010-06-14,none,none,none,none,none,none,none,none,none,none,none,110.120416666667,83.3195833333333,26.8008333333333,307.38875,344.199166666667,273.7,-0.0133934,-0.0073892,-0.00783195,-0.00980125,-0.0079311,sell
2010-06-15,none,none,none,none,a60,a150,a0,none,none,none,none,124.5875,84.27,40.3175,308.102916666667,345.1325,275.045833333333,-0.0000524, 0.0027368, 0.00316482, 0.00172382, 0.0035189,buy
2010-06-16,none,none,none,none,none,none,none,none,none,none,none,139.065833333333,85.23,53.8358333333333,308.8575,346.095416666667,276.429583333333,-0.0133996,-0.0040309,-0.00447365,-0.00980125,-0.0045728,sell
2010-06-17,none,none,none,a0,none,a120,none,none,none,none,a150,153.482916666667,86.18125,67.3016666666667,309.653333333333,347.10625,277.849583333333,-0.0093459,-0.0059158,-0.00468325,-0.00417017,-0.0058875,sell
2010-06-18,none,none,none,none,a90,none,none,none,none,a30,a150,167.78,87.14,80.64,310.487916666667,348.147083333333,279.305833333333,-0.0022254, 0.0002486, 0.00269221, 0.00390166, 0.0053957,buy
2010-06-19,none,none,none,none,none,a90,a60,none,none,a30,none,181.914166666667,88.0904166666667,93.82375,311.36,349.232083333333,280.79625,-0.0038765, 0.0020775, 0.00072458, 0.00064264, 0.0042012,buy
2010-06-20,none,none,none,none,a120,none,none,none,none,a30,none,195.85375,89.0483333333333,106.805416666667,312.264166666667,350.340833333333,282.315833333333,-0.0061758,-0.0049263,-0.00399215,-0.00408179, 0.0019300,sell
2010-06-21,none,none,none,none,none,a60,none,none,none,a30,none,209.57875,90,119.57875,313.200416666667,351.485416666667,283.862916666667,-0.0087139,-0.0063138,-0.00780503,-0.00801672,-0.0033362,sell
2010-06-22,none,none,a45,a60,none,none,a90,none,none,a30,none,223.077916666667,90.955,132.122916666667,314.163333333333,352.6525,285.434166666667,-0.0089335,-0.0129642,-0.00780222,-0.01178191,-0.0082523,sell
2010-06-23,none,none,a45,none,a150,none,none,none,none,none,none,236.346666666667,91.91,144.436666666667,315.152083333333,353.84375,287.0275,-0.0092715,-0.0105382,-0.00998714,-0.01131763,-0.0104258,sell
2010-06-24,none,none,a45,a90,none,none,a120,none,a180,none,none,249.37875,92.86125,156.5175,316.158333333334,355.05375,288.635,-0.0044736,-0.0071510, 0.00005949,-0.00810662, 0.0001947,sell
2010-06-25,none,none,none,none,none,none,none,none,a180,none,none,262.18125,93.8166666666667,168.364583333333,317.1775,356.272083333333,290.2525,-0.0004928,-0.0037139, 0.00072532,-0.00418821,-0.0001083,sell
2010-06-26,none,a180,none,a120,a180,a0,none,none,a180,none,none,274.75875,94.77,179.98875,318.208333333333,357.501666666667,291.876666666667, 0.0012293,-0.0026336, 0.00349345, 0.00097714, 0.0020489,buy
2010-06-27,none,a180,none,a120,none,none,a150,none,none,none,none,287.125416666667,95.7220833333333,191.403333333333,319.245416666667,358.736666666667,293.50375,-0.0016865,-0.0038023, 0.00154697,-0.00479021,-0.0014168,sell
2010-06-29,none,none,none,a150,a150,none,a180,none,none,none,a135,311.331666666667,97.63,213.701666666667,321.315833333333,1.19541666666667,296.7475,-0.0078411,-0.0118156,-0.01139326,-0.01330069,-0.0090249,sell
2010-06-30,a60,none,none,none,none,none,a180,none,none,none,a135,323.2475,98.5816666666667,224.665833333333,322.340833333333,2.41333333333333,298.3525,-0.0191517,-0.0173834,-0.01830641,-0.01911994,-0.0192478,sell
2010-07-01,a60,none,none,none,none,a60,none,none,none,none,a135,335.104166666667,99.5366666666667,235.5675,323.355833333333,3.61666666666667,299.945,-0.0177395,-0.0141033,-0.01609032,-0.01486054,-0.0141298,sell
2010-07-02,a60,none,none,a180,a120,none,a150,none,none,none,none,346.961666666667,100.49,246.471666666667,324.355,4.80458333333333,301.518333333333,-0.0094461,-0.0077158,-0.00806198,-0.00764123,-0.0087339,sell
2010-07-03,none,none,none,none,none,a90,none,none,none,none,none,208.889583333333,101.441666666667,257.447916666667,325.3375,5.97333333333333,303.06875,-0.0039913,-0.0036562,-0.00365620,-0.00237153,-0.0038562,sell
2010-07-04,none,none,none,a150,none,none,none,none,none,none,none,10.9620833333333,102.396666666667,268.565416666667,326.29625,7.11541666666667,304.595416666667, 0.0047336, 0.0003244,-0.00097741, 0.00471585, 0.0019410,buy
2010-07-05,none,none,none,none,a90,none,a120,none,none,none,none,23.24875,103.35,279.89875,327.234166666667,8.23541666666667,306.09625,-0.0021431,-0.0041451,-0.00073258, 0.00043671,-0.0002418,sell
2010-07-06,none,none,none,none,none,a120,none,none,none,none,none,35.8275,104.302083333333,291.525416666667,328.146666666667,9.32958333333333,307.5675,-0.0124540,-0.0057080,-0.00876485,-0.01208067,-0.0111169,sell
2010-07-07,none,none,a30,a120,none,none,none,none,none,none,none,48.7529166666667,105.2575,303.495416666667,329.0325,10.39125,309.00875, 0.0153891, 0.0173008, 0.01545994, 0.01586327, 0.0166701,buy
2010-07-08,none,none,a30,none,a60,a150,a90,a60,none,none,none,62.0725,106.21,315.8625,329.891666666667,11.4279166666667,310.420833333333, 0.0039578,-0.0057692,-0.00338196,-0.00557867,-0.0047969,sell
2010-07-09,none,none,a30,a90,none,none,none,a60,none,none,none,75.8045833333333,107.16375,328.640833333333,330.721666666667,12.43125,311.798333333333, 0.0039557, 0.0028890, 0.00343665, 0.00289124, 0.0018993,buy
2010-07-10,none,none,none,none,none,a180,a60,a60,none,none,none,89.9345833333333,108.12,341.814583333333,331.524583333333,13.4033333333333,313.145833333333,-0.0017677,-0.0052939,-0.00431795, 0.00330167, 0.0016462,sell
2010-07-11,a45,a150,none,a60,none,none,none,a60,none,none,none,104.4125,109.070416666667,295.342083333333,332.297083333333,14.3483333333333,314.459583333333, 0.0058705, 0.0055293, 0.00382240, 0.00429329, 0.0052152,buy
2010-07-12,a45,a150,none,none,a0,a150,none,a60,none,none,a120,119.14625,110.027083333333,9.11916666666667,333.040416666667,15.2566666666667,315.740416666667, 0.0107023, 0.0101633, 0.01268493, 0.01283089, 0.0112254,buy
2010-07-13,none,none,none,none,a0,none,none,a60,none,none,a120,134.024166666667,110.98,23.0441666666667,333.754583333333,16.1358333333333,316.986666666667,-0.0020106, 0.0067405, 0.01055742, 0.00877687, 0.0059414,buy
2010-07-14,none,none,none,none,none,a120,a0,none,none,none,a120,148.91375,111.934166666667,36.9795833333333,334.439583333333,16.9825,318.20125, 0.0035908, 0.0036439, 0.00615068, 0.00368168, 0.0118560,buy
2010-07-15,none,none,none,a0,none,none,none,none,none,none,none,163.689166666667,112.89,50.7991666666667,335.095,17.7954166666667,319.38125, 0.0016016,-0.0037660,-0.00310563,-0.00136396, 0.0006343,sell
2010-07-16,none,none,none,a0,none,a90,none,none,none,none,none,178.24625,113.840833333333,64.4054166666667,335.72125,18.5816666666667,320.52875,-0.0125554,-0.0131022,-0.01310224,-0.01046154,-0.0110508,sell
2010-07-17,none,none,none,none,a60,none,none,none,none,none,none,192.51,114.797916666667,77.7120833333333,336.319166666667,19.33125,321.643333333333, 0.0018909, 0.0016773,-0.00101490, 0.00187900,-0.0046267,buy
2010-07-18,none,none,none,none,none,a60,none,none,none,none,none,206.442916666667,115.75,90.6929166666667,336.885416666667,20.0504166666667,322.7225, 0.0047120, 0.0070102, 0.00397695, 0.00387162, 0.0044249,buy
2010-07-19,none,a135,none,none,none,a60,a60,none,none,none,none,220.03625,116.705416666667,103.330833333333,337.424583333333,20.7375,323.770416666667,-0.0020252,-0.0022102,-0.00332906,-0.00197586, 0.0040871,sell
2010-07-20,none,a135,none,a60,a90,none,none,none,none,none,none,233.302083333333,117.66,115.642083333333,337.934166666667,21.3920833333333,324.784166666667, 0.0115862,-0.0015677, 0.01175193, 0.00800388, 0.0169765,buy
2010-07-21,none,none,none,none,none,none,a90,none,none,none,none,246.271666666667,118.612916666667,127.65875,338.415,22.0170833333333,325.765, 0.0096036, 0.0083395,-0.00076238,-0.00171540,-0.0007792,sell
2010-07-22,none,none,none,a90,a120,none,a90,none,none,none,none,258.981666666667,119.57,139.411666666667,338.867916666667,22.60625,326.71125, 0.0029944, 0.0020239, 0.00059256, 0.00245089, 0.0027203,buy
2010-07-23,none,none,none,a90,none,a0,none,none,none,none,none,271.467083333333,120.52125,150.945833333333,339.29125,23.1695833333333,327.625833333333, 0.0065803, 0.0069453, 0.00708211, 0.00819969, 0.0081997,buy
2010-07-24,none,none,none,none,none,none,a120,none,none,none,none,283.765416666667,121.48,162.285416666667,339.685416666667,23.6925,328.5075, 0.0040889, 0.0031046, 0.00454884, 0.00786418, 0.0056306,buy
2010-07-25,a30,none,none,a120,a150,none,none,none,a150,none,none,295.909166666667,122.43,173.479166666667,340.05,24.19,329.354583333333, 0.0017838, 0.0034775, 0.00062866, 0.00374707, 0.0051200,buy
2010-07-26,a30,none,none,none,none,none,none,none,a150,none,none,307.931666666667,123.39,184.541666666667,340.387083333333,24.6470833333333,330.167083333333, 0.0036450, 0.0024383, 0.00194434, 0.00583763, 0.0062418,buy
2010-07-27,a30,none,none,none,none,none,a150,none,a150,none,none,319.860416666667,124.34,195.520416666667,340.690833333333,25.0804166666667,330.945416666667, 0.0012117,-0.0004027,-0.00026926, 0.00746875, 0.0075671,sell
2010-07-28,none,none,none,a150,a180,a60,none,none,none,none,none,331.73,125.3,206.43,340.965416666667,25.46875,331.6875,-0.0051843,-0.0078185,-0.00479278,-0.00585163,-0.0036965,sell
2010-07-29,none,a120,none,none,none,none,none,none,none,none,none,343.576666666667,126.251666666667,217.325,341.209166666667,25.8316666666667,332.394583333333,-0.0078059,-0.0061618,-0.01059571,-0.00572526,-0.0063320,sell
2010-07-30,none,a120,none,a180,none,none,a180,none,none,none,none,310.442916666667,127.21,228.232916666667,341.42125,26.1516666666667,333.06375, 0.0069924, 0.0070054, 0.00485204, 0.00716913, 0.0072096,buy
2010-07-31,none,a120,none,none,a150,a90,none,none,none,none,none,7.37875,128.16625,239.2125,341.602083333333,26.43875,333.696666666667,-0.0010389,-0.0051452,-0.00292725, 0.00033164,-0.0004145,sell
2010-08-01,none,none,none,none,none,none,a150,none,none,none,none,19.4441666666667,129.12,250.324166666667,341.748333333333,26.6904166666667,334.290833333333,-0.0005998,-0.0036862,-0.00655900,-0.00283784,-0.0074970,sell
2010-08-02,none,none,none,a150,a120,a120,none,none,none,none,none,31.70125,130.08,261.62125,341.858333333333,26.8958333333333,334.842916666667, 0.0017522, 0.0005815, 0.00125093, 0.00393867, 0.0035111,buy
2010-08-03,none,none,none,none,a120,none,none,none,none,none,none,44.2208333333333,131.0375,273.183333333333,341.934166666667,27.0654166666667,335.355416666667, 0.0010492,-0.0019267,-0.00074795, 0.00168318, 0.0096750,sell
2010-08-04,none,none,none,a120,none,a150,a120,none,none,none,none,57.0725,131.99,285.0825,341.973333333333,27.1991666666667,335.82625, 0.0041064, 0.0028213, 0.00168738, 0.00645214, 0.0063242,buy
2010-08-05,none,none,none,a120,a90,a150,none,none,none,none,none,70.3141666666667,132.95,297.364166666667,341.973333333333,27.2816666666667,336.251666666667, 0.0000255,-0.0001801,-0.00077924, 0.00705266, 0.0037780,buy
2010-08-06,none,none,none,none,none,none,a90,none,none,none,none,83.99,133.91,310.08,341.930833333333,27.3179166666667,336.629166666667, 0.0088358, 0.0095136, 0.00277505, 0.00308032, 0.0030803,buy
2010-08-07,none,none,none,a90,a60,a180,none,none,none,none,none,98.1183333333333,134.87,323.248333333333,341.84875,27.3108333333333,336.9625,-0.0005265,-0.0004191, 0.00508295, 0.00303576,-0.0019966,sell
2010-08-09,none,none,none,a60,none,a150,a60,none,a135,none,a90,127.574583333333,136.79,350.784583333333,341.55,27.14625,337.475, 0.0017637, 0.0005722, 0.00195211, 0.00094920, 0.0026694,buy
2010-08-10,none,none,none,none,none,none,none,none,a135,none,a90,142.705416666667,137.74,64.9654166666667,341.328333333333,26.9941666666667,337.649166666667,-0.0038792,-0.0044452,-0.00290320,-0.00495223,-0.0006889,sell
2010-08-11,none,none,none,none,a0,a120,none,none,a135,none,a90,157.9075,138.7,19.2075,341.052916666667,26.77375,337.762916666667,-0.0022690,-0.0059152,-0.00208138,-0.00588315,-0.0033430,sell
2010-08-12,none,none,none,none,a0,none,none,none,none,none,none,173.010416666667,139.66,33.3504166666667,340.726666666667,26.4970833333333,337.82, 0.0104495, 0.0092976, 0.00705658, 0.00584987, 0.0116689,buy
