Date,MEJU,MEMA,MEPL,MESU,MEUR,MEVS,MOJU,MOMA,MOPL,MOSU,MOUR,MOVS,SUJU,SUMA,SUPL,SUUR,SUVS,VEJU,VEMA,VEPL,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-17,none,none,a120,none,none,none,none,none,a180,none,none,none,a60,none,none,a60,a90,a90,none,none,a30,a90,a60, 0.0052389, 0.00348841, 0.00109521, 0.0044013, 0.0055817922,buy
2010-05-18,none,none,a120,none,none,none,a120,none,none,a60,a120,none,a60,none,none,a60,a90,a90,none,none,a30,a90,a60, 0.0033108, 0.00181426, 0.00078917, 0.0022923, 0.0056959886,buy
2010-05-19,none,none,a120,none,none,none,none,none,a150,none,a120,none,a60,none,none,a60,a90,a90,none,none,a30,a90,a60, 0.0050847, 0.00209784, 0.00130923, 0.0045355, 0.0061322638,buy
2010-05-20,none,none,a120,none,none,none,a150,a0,none,a90,a150,a0,a60,none,none,a60,a90,a90,none,a180,a30,a90,a60, 0.0045676, 0.00344034, 0.00250581, 0.0037590, 0.0056561908,buy
2010-05-21,none,none,a120,none,none,none,a150,none,a120,a90,a150,a0,a60,none,none,a60,a90,none,none,a180,a30,a90,a60, 0.0056524, 0.00400105, 0.00304129, 0.0044791, 0.0058547222,buy
2010-05-22,none,none,a120,none,none,none,a180,none,none,none,a180,none,none,none,none,a60,a90,none,none,a180,a30,a90,none, 0.0023207, 0.00292085, 0.00325992, 0.0023064, 0.0033844461,buy
2010-05-23,none,none,a120,none,none,none,a180,none,a90,a120,a180,none,none,none,a150,a60,a90,none,none,a180,a30,none,none, 0.0012718, 0.00183619, 0.00005065, 0.0002306, 0.0009092227,buy
2010-05-24,none,none,none,none,none,none,a150,a60,none,none,none,none,none,none,a150,a60,none,none,a45,a180,a30,none,none, 0.0002933, 0.00059312,-0.00270675,-0.0014534,-0.0022788943,sell
2010-05-25,none,none,none,none,none,none,a150,none,a60,a150,a150,a60,none,none,a150,none,none,none,a45,a180,a30,none,none, 0.0023815, 0.00094770,-0.00131792, 0.0014898,-0.0008748056,buy
2010-05-26,a45,none,none,none,none,none,none,a90,none,none,none,none,none,none,a150,none,none,none,a45,a180,a30,none,none,-0.0007392,-0.00180620,-0.00355438,-0.0026293,-0.0032099200,sell
2010-05-27,a45,none,none,none,none,none,a120,a90,none,a180,a120,a90,none,none,a150,none,none,none,a45,a180,a30,none,none,-0.0020377,-0.00232307,-0.00499113,-0.0041625,-0.0036858891,sell
2010-05-28,a45,none,none,none,a45,none,none,none,none,a180,none,none,none,none,a150,none,none,none,a45,none,a30,none,none,-0.0046159,-0.00481636,-0.00470347,-0.0048462, 0.0002650804,sell
2010-05-29,a45,none,none,none,a45,none,a90,a120,a0,none,a90,a120,none,none,a150,none,none,none,a45,none,none,none,none,-0.0037437,-0.00330174,-0.00332915,-0.0035626,-0.0002395464,sell
2010-05-30,a45,none,none,none,a45,none,none,none,a0,a150,a90,a120,none,none,none,none,none,none,a45,none,none,none,none,-0.0005040, 0.00052036,-0.00147789,-0.0025538, 0.0029484408,sell
2010-05-31,a45,none,none,none,a45,none,a60,a150,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,a45,-0.0022363,-0.00258200,-0.00238180,-0.0024566,-0.0019129765,sell
2010-06-01,a45,none,a135,none,a45,none,a60,a150,none,a120,a60,a150,none,none,none,none,none,none,a45,none,none,none,a45,-0.0006706,-0.00039786,-0.00069384,-0.0005920,-0.0006706460,sell
2010-06-02,none,none,a135,none,a45,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,a45,-0.0015290,-0.00161406,-0.00199293,-0.0021485,-0.0015694555,sell
2010-06-03,none,none,a135,none,none,none,none,a180,a60,none,none,a180,none,none,none,none,none,none,none,none,none,none,a45,-0.0021473,-0.00363786,-0.00248008,-0.0034705,-0.0042802106,sell
2010-06-04,none,none,a135,none,none,none,none,none,a60,a90,none,a180,none,none,none,none,none,none,none,none,none,none,a45,-0.0031141,-0.00310242,-0.00244097,-0.0030345,-0.0036504414,sell
2010-06-05,none,none,a135,none,none,none,a0,a150,none,a90,a0,none,none,none,none,none,none,none,none,none,none,none,a45,-0.0027958,-0.00391506,-0.00170770,-0.0028617,-0.0028860881,sell
2010-06-06,none,none,none,none,none,none,a0,a150,a90,none,a0,a150,none,none,none,none,none,none,none,none,none,none,a45, 0.0015102, 0.00099251, 0.00078077, 0.0017629,-0.0002782990,buy
2010-06-07,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,a45,-0.0010353,-0.00147670,-0.00180017,-0.0010180,-0.0020972101,sell
2010-06-08,a60,a90,none,none,a60,none,none,a120,a120,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,-0.0062725,-0.00608413,-0.00647833,-0.0060865,-0.0064074917,sell
2010-06-09,a60,a90,none,none,a60,none,none,none,a120,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,-0.0066689,-0.00665344,-0.00675260,-0.0067455,-0.0066817589,sell
2010-06-10,a60,a90,none,none,a60,none,a60,a90,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,-0.0063669,-0.00640262,-0.00645601,-0.0058172,-0.0063843435,sell
2010-06-11,a60,a90,a150,none,a60,a90,a60,a90,a150,none,a60,a90,none,none,none,none,none,none,none,none,none,none,none,-0.0052569,-0.00543463,-0.00543463,-0.0055986,-0.0051952254,sell
2010-06-12,a60,a90,a150,none,a60,a90,a90,none,none,a0,a90,none,none,none,none,none,none,a120,none,none,none,a120,none,-0.0042073,-0.00420731,-0.00420731,-0.0046041,-0.0042073093,sell
2010-06-13,none,a90,a150,none,none,a90,a90,a60,a180,none,a90,a60,none,none,none,none,none,a120,none,none,none,a120,none,-0.0023250,-0.00244325,-0.00263013,-0.0023172,-0.0024618499,sell
2010-06-14,none,none,a150,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,a120,none,-0.0016328,-0.00216237,-0.00166834,-0.0017326,-0.0021821160,sell
2010-06-15,none,none,none,none,none,a90,a120,none,a150,none,a120,none,none,none,none,none,none,a120,a30,a150,none,a120,none,-0.0011398,-0.00144867,-0.00113665,-0.0011787,-0.0014486746,sell
2010-06-16,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a120,a30,a150,none,a120,none,-0.0013026,-0.00142435,-0.00129665,-0.0012884,-0.0011946483,sell
2010-06-17,none,none,none,none,none,none,a150,a0,a120,a60,a150,a0,none,none,none,none,none,a120,a30,a150,none,a120,none,-0.0006454,-0.00087227,-0.00064542,-0.0006635,-0.0006348526,sell
2010-06-18,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,a90,none,a120,a30,a150,none,none,a30,-0.0018303,-0.00176461,-0.00191199,-0.0021933,-0.0020866074,sell
2010-06-19,none,none,none,none,none,none,a180,none,a90,a90,a180,none,none,none,none,a90,none,none,a30,a150,none,none,a30,-0.0008207,-0.00025837,-0.00048832,-0.0004476,-0.0007770868,sell
2010-06-20,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,a90,none,none,a30,a150,none,none,a30, 0.0000938,-0.00015903,-0.00013549, 0.0016048,-0.0000015580,buy
2010-06-21,none,none,none,none,none,none,a150,a60,a60,a120,a150,a60,a90,none,a180,a90,none,none,a30,none,none,none,a30,-0.0009390, 0.00005842, 0.00002750, 0.0000275,-0.0008761414,sell
2010-06-22,none,none,none,none,none,none,none,a60,a60,none,none,a60,a90,none,a180,a90,none,none,a30,none,none,none,a30, 0.0000490, 0.00122422, 0.00113768, 0.0012079,-0.0004656737,buy
2010-06-23,none,none,none,none,none,none,a120,none,none,a150,a120,none,a90,none,a180,a90,none,none,a30,none,none,none,a30, 0.0003546, 0.00274250, 0.00264446, 0.0029844, 0.0005443836,buy
2010-06-24,none,none,none,none,a90,none,a120,a90,none,a150,a120,a90,a90,none,a180,a90,none,none,a30,none,none,none,a30,-0.0001907, 0.00269675, 0.00257385, 0.0026996, 0.0010252822,buy
2010-06-25,a90,none,a180,a0,a90,none,none,none,none,none,a90,none,a90,none,a180,a90,none,none,a30,none,none,a135,a30,-0.0015246, 0.00120289, 0.00120289, 0.0019160,-0.0006724933,buy
2010-06-26,a90,none,a180,a0,a90,none,a90,a120,a0,a180,a90,a120,a90,none,a180,none,none,a135,none,none,none,a135,a30,-0.0012555,-0.00014267,-0.00007040,-0.0017466,-0.0021475384,sell
2010-06-27,a90,none,a180,a0,a90,none,none,a120,none,none,none,a120,a90,none,a180,none,none,a135,none,none,none,a135,none,-0.0016641,-0.00089052,-0.00108473,-0.0013243,-0.0020994184,sell
2010-06-28,none,none,a180,a0,none,none,a60,none,none,a150,a60,none,none,none,a180,none,none,a135,none,a135,none,a135,none,-0.0040028,-0.00292724,-0.00359088,-0.0028302,-0.0032812978,sell
2010-06-29,none,a60,a180,a0,none,a60,none,a150,none,a150,none,a150,none,none,a180,none,none,a135,none,a135,none,a135,none, 0.0015343,-0.00046617,-0.00183684,-0.0022759,-0.0011251802,sell
2010-06-30,none,a60,none,a0,none,a60,none,none,none,none,none,none,none,none,none,none,none,a135,none,a135,none,a135,none,-0.0023554,-0.00245594,-0.00250669,-0.0042983,-0.0025164587,sell
2010-07-01,none,a60,none,a0,none,a60,none,a180,a60,a120,none,a180,none,none,none,none,none,a135,none,a135,none,none,none, 0.0012971, 0.00132828,-0.00164464,-0.0016856, 0.0014851928,buy
2010-07-02,none,a60,none,none,none,a60,none,a180,none,a120,none,a180,none,none,none,none,a60,a135,none,a135,none,none,none, 0.0000437,-0.00027541,-0.00137425,-0.0014052, 0.0001352831,sell
2010-07-03,none,a60,none,none,none,a60,a0,none,a90,none,a0,none,none,a60,none,none,a60,none,none,a135,none,none,none,-0.0014700,-0.00158107,-0.00159460,-0.0044841,-0.0016037050,sell
2010-07-04,none,none,none,none,none,none,a0,a150,a90,a90,none,a150,none,a60,none,none,a60,none,none,none,none,none,none,-0.0010565,-0.00153318,-0.00153873,-0.0041727,-0.0012110608,sell
2010-07-05,none,none,none,none,none,none,none,a150,none,none,none,none,none,a60,none,none,a60,none,none,none,none,none,none,-0.0014026,-0.00207006,-0.00183950,-0.0048716,-0.0019867848,sell
2010-07-06,none,none,none,none,none,none,none,none,a120,a60,none,none,none,a60,none,none,a60,none,none,none,none,none,none,-0.0027687,-0.00354970,-0.00309724,-0.0049172,-0.0035355811,sell
2010-07-07,none,none,none,none,none,none,none,a120,none,a60,none,a120,none,a60,none,none,a60,none,none,none,none,none,none,-0.0014054,-0.00217016,-0.00387567,-0.0030307,-0.0021864023,sell
2010-07-08,none,none,none,none,a120,a45,a60,none,a150,none,a60,none,none,a60,none,none,a60,none,none,none,none,a150,none,-0.0033305,-0.00480232,-0.00100584,-0.0049555,-0.0046896226,sell
2010-07-09,a120,a45,none,none,a120,a45,none,a90,none,none,none,a90,none,a60,none,none,a60,none,none,none,none,a150,none,-0.0034622,-0.00480521,-0.00137356,-0.0053496,-0.0045572763,sell
2010-07-10,a120,a45,a150,none,a120,a45,a90,none,a180,none,a90,none,none,a60,none,none,a60,a150,none,none,none,a150,none,-0.0026743,-0.00426601,-0.00156901,-0.0025942,-0.0044575330,sell
2010-07-11,a120,a45,a150,none,a120,a45,none,a60,a180,a0,none,a60,none,a60,none,none,a60,a150,none,a120,a45,a150,none,-0.0013377,-0.00318771,-0.00122009,-0.0028573,-0.0037003668,sell
2010-07-12,a120,a45,a150,none,none,a45,a120,a60,a150,a0,a120,none,none,a60,none,none,a60,a150,none,a120,a45,a150,none,-0.0016906,-0.00276301,-0.00122058,-0.0025507,-0.0030422643,sell
2010-07-13,none,a45,a150,none,none,none,none,none,none,none,none,none,none,a60,none,none,a60,a150,none,a120,a45,a150,none, 0.0003181,-0.00090701,-0.00102047,-0.0020725,-0.0002061060,sell
2010-07-14,none,a45,none,none,none,none,a150,none,a120,none,a150,none,none,a60,none,none,none,a150,none,a120,a45,none,none, 0.0003367, 0.00003020,-0.00018938,-0.0005451,-0.0003358058,buy
2010-07-15,none,none,none,none,none,none,none,a0,none,a60,none,a0,none,a60,none,none,none,a150,none,a120,a45,none,none,-0.0001816,-0.00108274,-0.00051593,-0.0020566,-0.0002257833,sell
2010-07-16,none,none,none,none,a135,none,a180,a0,a90,a60,a180,a0,none,a60,none,none,none,a150,none,a120,a45,none,none, 0.0013030, 0.00228251, 0.00066694,-0.0004184, 0.0013029892,buy
2010-07-17,none,none,none,none,a135,none,a180,none,a90,none,none,none,none,a60,none,none,none,none,none,none,a45,none,none,-0.0025632,-0.00196024,-0.00292712,-0.0030972,-0.0025631800,sell
2010-07-18,a135,none,a135,none,a135,none,a150,none,a60,a90,a150,none,none,a60,none,none,none,none,none,none,a45,none,none, 0.0009124,-0.00354039, 0.00097683, 0.0009124, 0.0014323691,sell
2010-07-19,a135,none,a135,none,a135,a30,a150,none,a60,none,none,none,none,a60,none,none,none,none,none,none,a45,none,none, 0.0001634,-0.00462073, 0.00049223, 0.0002628, 0.0006913169,sell
2010-07-20,a135,none,a135,none,a135,a30,none,a60,none,a120,a120,a60,none,none,none,a120,none,none,none,none,a45,none,none,-0.0022701,-0.00327256,-0.00098389,-0.0021172,-0.0010858324,sell
2010-07-21,a135,none,a135,none,none,a30,a120,none,none,a120,a120,none,none,none,none,a120,none,none,none,none,a45,none,none,-0.0036322,-0.00388657,-0.00237628,-0.0028983,-0.0020965596,sell
2010-07-22,none,a30,a135,none,none,a30,none,a90,none,none,none,a90,none,none,none,a120,none,none,none,none,a45,none,none,-0.0033268,-0.00287605,-0.00243743,-0.0042857,-0.0027504167,sell
2010-07-23,none,a30,none,none,none,a30,a90,a90,a0,a150,a90,none,a120,none,a150,a120,none,none,none,none,a45,none,none,-0.0029639,-0.00200908,-0.00239554,-0.0020713,-0.0028793905,sell
2010-07-24,none,a30,none,none,none,a30,none,none,none,none,none,none,a120,none,a150,a120,none,none,none,none,a45,none,none,-0.0032557,-0.00181563,-0.00296799,-0.0029142,-0.0031182866,sell
2010-07-25,none,a30,none,none,none,a30,a60,a120,none,a180,a60,a120,a120,none,a150,a120,none,none,none,none,a45,none,none,-0.0019999,-0.00067898,-0.00151119,-0.0017073,-0.0021324351,sell
2010-07-26,none,a30,none,none,a150,none,a60,none,none,a180,a60,none,a120,none,a150,a120,none,none,none,none,a45,none,none,-0.0018040,-0.00103663,-0.00115475,-0.0014292,-0.0017217907,sell
2010-07-27,none,a30,none,none,a150,none,none,none,none,none,none,a150,a120,none,a150,none,none,none,none,none,a45,none,none,-0.0014357,-0.00203165,-0.00127770,-0.0015466,-0.0022522493,sell
2010-07-28,a150,a30,a120,none,a150,none,none,a150,a60,a150,none,a150,a120,none,a150,none,none,none,none,none,a45,none,none, 0.0000787,-0.00107435, 0.00012450,-0.0001860,-0.0005830306,sell
2010-07-29,a150,a30,a120,none,a150,none,none,none,none,a150,none,none,a120,none,a150,none,none,none,none,none,a45,none,a0, 0.0002745,-0.00077121, 0.00061799, 0.0003732, 0.0000863067,buy
2010-07-30,a150,a30,a120,none,a150,none,a0,a180,a90,none,a0,a180,none,none,none,none,a45,none,none,none,a45,none,a0, 0.0010452,-0.00135567,-0.00149259,-0.0011024,-0.0015151036,sell
2010-07-31,a150,none,a120,none,none,none,a0,a180,a90,a120,a0,none,none,none,none,none,a45,none,none,none,a45,none,a0,-0.0013746,-0.00415709,-0.00245311,-0.0019586,-0.0021283447,sell
2010-08-01,a150,none,a120,none,none,none,none,none,none,none,none,a150,none,none,none,none,a45,none,none,none,a45,none,a0,-0.0024057,-0.00314748,-0.00229771,-0.0018799,-0.0017562268,sell
2010-08-02,none,none,none,none,none,none,none,a150,a120,a90,none,a150,none,none,none,none,a45,none,none,none,a45,none,a0,-0.0043411,-0.00442698,-0.00406348,-0.0040648,-0.0045293344,sell
2010-08-03,none,none,none,a30,none,none,none,none,none,a90,none,none,none,none,none,none,a45,none,none,none,a45,a180,a0,-0.0029483,-0.00335887,-0.00188938,-0.0029078,-0.0030223469,sell
2010-08-04,none,none,none,a30,none,none,a60,a120,a150,none,a60,a120,none,none,none,a135,a45,none,none,none,a45,a180,a0,-0.0015012,-0.00266511, 0.00061770,-0.0017540,-0.0016614546,sell
2010-08-05,none,none,none,a30,none,none,a60,a120,a150,a60,none,none,none,none,none,a135,a45,none,none,none,a45,a180,a0,-0.0027958,-0.00262390, 0.00020027,-0.0028613,-0.0028612767,sell
2010-08-06,none,none,none,a30,none,none,a90,none,a180,none,a90,a90,none,none,none,a135,a45,a180,none,none,a45,a180,a0, 0.0003267, 0.00087980, 0.00242295, 0.0003154, 0.0007433301,buy
2010-08-07,none,none,none,a30,none,none,a90,a90,a180,none,a90,a90,a135,none,a135,a135,a45,a180,none,a90,a45,a180,a0, 0.0013771, 0.00266539, 0.00348091, 0.0019916, 0.0028913146,buy
2010-08-08,none,none,none,a30,none,none,none,none,none,none,a120,a60,a135,none,a135,a135,a45,a180,none,a90,a45,a180,a0, 0.0017196, 0.00429867, 0.00467032, 0.0039838, 0.0044260006,buy
2010-08-09,none,none,none,a30,none,none,a120,a60,a150,a0,a120,a60,a135,none,a135,a135,a45,a180,a0,a90,a45,a180,a0, 0.0012707, 0.00394505, 0.00461567, 0.0035519, 0.0041251166,buy
2010-08-10,none,none,none,a30,none,none,a150,none,none,a0,a150,none,a135,none,a135,a135,a45,a180,a0,a90,a45,a180,a0, 0.0014110, 0.00411656, 0.00467032, 0.0023634, 0.0042653378,buy
2010-08-11,none,none,none,none,none,none,a150,none,a120,none,a150,none,a135,none,a135,none,a45,a180,a0,a90,a45,a180,a0, 0.0011751, 0.00209804, 0.00154351, 0.0008331, 0.0017048465,buy
2010-08-12,none,none,none,none,none,none,a180,none,a90,none,a180,a0,a135,none,a135,none,a45,a180,a0,a90,a45,none,a0,-0.0021819,-0.00122211,-0.00214932,-0.0031643,-0.0018345554,sell
2010-08-13,none,none,none,none,none,none,a180,a0,a90,none,a180,a0,a135,none,a135,none,none,a180,a0,a90,a45,none,none,-0.0031504,-0.00143000,-0.00307039,-0.0036744,-0.0026885704,sell
2010-08-14,none,none,none,none,none,none,none,none,none,a60,a150,none,none,a45,none,none,none,none,a0,none,a45,none,none,-0.0029884,-0.00584676,-0.00343724,-0.0029498,-0.0060618941,sell
2010-08-15,none,none,none,none,none,none,a150,none,a60,none,a150,none,none,a45,none,none,none,none,a0,none,a45,none,none,-0.0042142,-0.00478036,-0.00419884,-0.0024131,-0.0045126640,sell
2010-08-16,none,none,none,none,none,none,none,none,none,a90,none,none,none,a45,none,none,none,none,a0,none,a45,none,none,-0.0029746,-0.00585775,-0.00286272,-0.0026606,-0.0061882186,sell
2010-08-17,none,none,none,none,none,none,a120,a60,none,a90,a120,a60,none,a45,none,none,none,none,a0,none,a45,none,none,-0.0019486,-0.00494049,-0.00178517,-0.0024749,-0.0036192156,sell
2010-08-18,none,none,none,none,none,none,none,a60,none,none,none,none,none,a45,none,none,none,none,a0,none,a45,none,none,-0.0044502,-0.00502330,-0.00501035,-0.0042400,-0.0054703331,sell
2010-08-19,none,none,none,none,none,none,a90,none,a0,a120,a90,a90,none,a45,none,a150,none,none,a0,none,a45,none,none,-0.0028289,-0.00198642,-0.00380244,-0.0038024,-0.0022342946,sell
2010-08-20,none,none,none,none,none,none,a90,a90,a0,none,none,a90,none,a45,none,a150,none,none,a0,none,a45,none,none,-0.0033211,-0.00359913,-0.00470449,-0.0043201,-0.0032800722,sell
2010-08-21,none,none,none,none,none,none,none,none,none,a150,a60,none,none,a45,none,a150,none,none,a0,none,a45,none,none,-0.0020794,-0.00382560,-0.00345072,-0.0030019,-0.0040879779,sell
2010-08-22,none,none,none,none,none,none,a60,none,none,a150,a60,a120,a150,a45,none,a150,none,none,a0,none,a45,none,none,-0.0020045,-0.00022723, 0.00080852, 0.0026731, 0.0024146396,buy
2010-08-23,none,a30,none,none,none,none,none,a120,none,none,none,none,a150,a45,a120,a150,none,none,a0,none,a45,none,none, 0.0013649, 0.00284034, 0.00278198, 0.0033233, 0.0042133707,buy
2010-08-24,none,a30,none,none,none,none,none,none,a60,a180,none,none,a150,a45,a120,a150,none,none,a0,none,a45,none,none, 0.0022558, 0.00375750, 0.00306502, 0.0040725, 0.0047477097,buy
2010-08-25,none,a30,none,none,none,none,none,a150,a60,a180,none,a150,a150,a45,a120,a150,none,none,a0,none,a45,none,none, 0.0019882, 0.00327189, 0.00306502, 0.0039835, 0.0042620997,buy
2010-08-26,none,a30,none,none,none,none,a0,a150,none,none,a0,none,a150,a45,a120,none,none,none,a0,none,a45,none,none, 0.0001113,-0.00041292,-0.00014016, 0.0002453, 0.0008213823,buy
2010-08-27,none,a30,none,none,none,none,a0,none,a90,a150,a0,a180,a150,a45,a120,none,none,none,a0,none,a45,none,none, 0.0011559,-0.00016515,-0.00091608,-0.0006658, 0.0001020753,buy
2010-08-28,none,a30,none,none,none,none,none,a180,none,none,none,a180,none,a45,a120,none,none,none,a0,none,a45,none,none,-0.0015851,-0.00233413,-0.00266602,-0.0028174,-0.0015171606,sell
2010-08-29,none,a30,none,none,none,none,none,a180,a120,a120,none,none,none,a45,a120,none,none,none,a0,none,a45,none,none,-0.0047691,-0.00545757,-0.00470292,-0.0044278,-0.0050029708,sell
2010-08-30,none,none,none,none,none,none,none,none,a120,a120,none,a150,none,a45,none,none,none,none,a0,none,a45,none,none,-0.0045268,-0.00565258,-0.00480015,-0.0047483,-0.0055692985,sell
2010-08-31,none,none,none,none,none,a30,a60,a150,none,none,a60,none,none,a45,none,none,a30,none,a0,none,a45,none,none,-0.0032423,-0.00304263,-0.00526781,-0.0052561,-0.0027983730,sell
