Date,MEMA,MENE,MEPL,MESA,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOVE,VEJU,VEMA,VENE,VEPL,VESA,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-11,a90,a90,a150,none,none,a60,a90,a0,a90,a150,none,none,none,none,a150,none,a60, 0.0384996, 0.0361446, 0.0228727, 0.0238159, 0.026751,buy
2010-06-12,a90,none,a150,none,none,a90,none,none,a120,none,a90,none,a120,none,a150,none,a60,-0.0386136,-0.0306015, 0.0364846, 0.0270014,-0.025008,buy
2010-06-13,a90,none,a150,none,none,a90,a60,none,a120,a180,a90,none,a120,none,a150,none,a60, 0.0220034,-0.0038594, 0.0956882, 0.0734152, 0.015300,buy
2010-06-14,none,none,a150,none,none,none,none,none,a150,none,a60,a0,a120,none,a150,none,a60, 0.1651242, 0.1629604, 0.1792042, 0.1860434, 0.155096,buy
2010-06-15,none,none,none,none,none,a120,none,a60,a150,a150,a60,a0,a120,a30,a150,a150,a60, 0.1027688, 0.0894951, 0.0818453, 0.1755848, 0.090995,buy
2010-06-16,none,none,none,none,none,none,none,a60,a180,none,none,none,a120,a30,none,a150,none,-0.0641012,-0.0732256,-0.0620463,-0.0300422,-0.004312,sell
2010-06-17,none,none,none,none,none,a150,a0,none,a180,a120,none,none,a120,a30,none,a150,none, 0.1022375, 0.0804366, 0.0537550, 0.0800491,-0.002274,buy
2010-06-18,none,none,none,none,none,none,none,a90,none,none,a0,none,a120,a30,none,a150,none,-0.0785000,-0.0504638,-0.0200095,-0.0349930, 0.005376,sell
2010-06-19,none,none,none,none,none,a180,none,none,a150,a90,a0,a60,none,a30,none,a150,none,-0.0435689,-0.0212714,-0.0434157,-0.0038134,-0.044874,sell
2010-06-20,none,none,none,none,a45,none,none,a120,none,none,none,a60,none,a30,none,a150,none,-0.0740763,-0.0689149,-0.0615614,-0.0399633,-0.079158,sell
2010-06-21,none,none,none,none,a45,a150,a60,a120,a120,a60,none,a90,none,a30,none,none,none,-0.0861469,-0.0806839,-0.0816279,-0.0816279,-0.094047,sell
2010-06-22,none,none,none,none,a45,none,a60,none,none,a60,none,a90,none,a30,none,none,none, 0.0234766,-0.0715364,-0.0105512, 0.0424766,-0.045699,sell
2010-06-23,none,a120,none,a90,a45,a120,none,a150,a90,none,a60,none,none,a30,none,none,a45, 0.0021384,-0.0137090, 0.0027295,-0.0194148, 0.001164,sell
2010-06-24,none,a120,none,a90,a45,a120,a90,none,none,none,none,a120,none,a30,none,none,a45, 0.0165032, 0.0248052, 0.0137156, 0.0044307, 0.029832,buy
2010-06-25,none,a120,a180,a90,a45,none,none,a180,a60,none,a90,none,none,a30,none,none,a45,-0.0017787,-0.0173926, 0.0142070, 0.0361428, 0.041200,buy
2010-06-26,none,a120,a180,a90,a45,a90,a120,a180,a60,a0,a90,none,a135,none,none,none,a45, 0.0269407, 0.0273689, 0.0283502, 0.0379780, 0.044267,buy
2010-06-27,none,none,a180,none,none,none,a120,none,none,none,none,a150,a135,none,none,none,a45, 0.0191493, 0.0306181, 0.0016812, 0.0065952, 0.020013,buy
2010-06-28,none,none,a180,none,none,a60,none,a150,none,none,a120,none,a135,none,none,a135,a45,-0.0291164,-0.0222510,-0.0252541,-0.0252541,-0.036881,sell
2010-06-29,a60,none,a180,none,none,none,a150,a150,none,none,none,a180,a135,none,none,a135,none,-0.0322129,-0.0329111, 0.0053174, 0.0053174, 0.008313,sell
2010-06-30,a60,a135,none,none,none,none,none,none,a0,none,a150,a180,a135,none,none,a135,none,-0.0598315,-0.0377835,-0.0503291,-0.0536306,-0.038385,sell
2010-07-01,a60,a135,none,none,none,none,a180,none,a0,a60,a150,none,a135,none,none,a135,none, 0.0039088, 0.0071872, 0.0044021,-0.0035465,-0.007699,sell
2010-07-02,a60,a135,none,none,none,none,a180,a120,none,none,none,a150,a135,none,none,a135,none,-0.0705556,-0.0513548,-0.0705556,-0.0713146,-0.016723,sell
2010-07-03,a60,a135,none,none,none,a0,none,none,none,a90,a180,a150,none,none,none,a135,none,-0.0179618,-0.0188593,-0.0099263, 0.0110661,-0.011627,sell
2010-07-04,none,none,none,none,none,a0,a150,none,none,a90,none,none,none,none,none,none,none, 0.0154114, 0.0308963, 0.0315977, 0.0437118, 0.049887,buy
2010-07-05,none,none,none,none,a30,none,a150,a90,a60,none,a150,a120,none,none,a180,none,none, 0.1029508,-0.0005199,-0.0142104, 0.0895384, 0.406871,sell
2010-07-06,none,none,none,none,a30,none,none,none,a60,a120,a150,none,none,none,a180,none,a30, 0.0421298,-0.0018904,-0.0437313, 0.0090229,-0.040974,sell
2010-07-07,none,a150,none,a60,a30,none,a120,a60,none,none,none,a90,none,none,a180,none,a30,-0.0591343,-0.1002520,-0.0369429,-0.0321450,-0.053312,sell
2010-07-08,none,a150,none,a60,a30,a60,none,a60,a90,a150,a120,a90,none,none,a180,none,a30, 0.0899312, 0.0851474, 0.0442507, 0.0391124, 0.020836,buy
2010-07-09,a45,a150,none,a60,a30,none,a90,none,none,none,none,none,none,none,a180,none,a30, 0.0390098,-0.1375156,-0.1050332, 0.0217209, 0.073719,buy
2010-07-10,a45,a150,a150,a60,a30,a90,none,none,a120,a180,a90,a60,a150,none,a180,none,a30, 0.0938064, 0.0525778, 0.0341618, 0.1012714, 0.092786,buy
2010-07-11,a45,none,a150,none,a30,none,a60,none,none,a180,none,none,a150,none,a180,a120,a30, 0.0308568, 0.0429582, 0.0182925, 0.0419479, 0.037592,buy
2010-07-12,a45,none,a150,none,a30,a120,a60,a0,a150,a150,a60,none,a150,none,a180,a120,a30,-0.0281477,-0.0254351,-0.0015939,-0.0217450, 0.000168,sell
2010-07-13,a45,none,a150,none,none,none,none,a0,none,none,none,none,a150,none,none,a120,none,-0.0513113,-0.0386523, 0.0086738,-0.0334385, 0.020491,sell
2010-07-14,a45,none,none,none,none,a150,none,none,a180,a120,none,a0,a150,none,none,a120,none, 0.0634777,-0.0039594, 0.0093587, 0.0149028,-0.064515,buy
2010-07-15,none,none,none,none,none,none,a0,none,none,none,none,a0,a150,none,none,a120,none,-0.0442799,-0.0522332,-0.0141240,-0.0177245,-0.024712,sell
2010-07-16,none,none,none,a45,none,a180,a0,none,a150,a90,a0,none,a150,none,none,a120,none,-0.0649371,-0.0657606,-0.0658047,-0.0389702,-0.053420,sell
2010-07-17,none,none,none,a45,none,a180,none,a60,none,a90,none,none,none,none,none,none,none,-0.0754523,-0.0142344,-0.0153353,-0.0131261,-0.003029,sell
2010-07-18,none,none,a135,a45,none,a150,none,none,a120,a60,none,none,none,none,none,none,none,-0.0510047,-0.0483276,-0.0499860,-0.0418329,-0.043475,sell
2010-07-19,none,none,a135,a45,none,a150,none,a90,none,a60,none,a60,none,none,none,none,none,-0.0339472,-0.0305145,-0.0750140,-0.0290263,-0.007545,sell
2010-07-20,none,none,a135,none,none,none,a60,a90,a90,none,a60,none,none,none,none,none,none,-0.0177317,-0.0062871,-0.0450200,-0.0177317, 0.037762,sell
2010-07-21,none,none,a135,none,none,a120,none,none,a90,none,a60,a90,none,none,none,none,none, 0.0647588,-0.0498259, 0.0089996,-0.0405700, 0.027855,buy
2010-07-22,a30,none,a135,none,none,none,a90,a120,none,none,none,a90,none,none,none,none,none,-0.0166089,-0.0001472, 0.0110569, 0.0041574, 0.002718,sell
2010-07-23,a30,a180,none,none,none,a90,a90,a120,a60,a0,a90,none,none,none,none,none,none,-0.0010628, 0.0799078, 0.0626052, 0.0660964, 0.073263,buy
2010-07-24,a30,a180,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none, 0.0234076, 0.0518522, 0.0238848, 0.0251474, 0.026360,buy
2010-07-25,a30,a180,none,none,none,a60,a120,a150,none,none,a120,none,none,none,none,none,none,-0.0080384,-0.0052614,-0.0016740,-0.0080384,-0.008038,sell
2010-07-26,a30,a180,none,a30,none,a60,none,none,none,none,a120,none,none,none,none,none,none, 0.0355425, 0.0483198, 0.0378253, 0.0286926, 0.035542,buy
2010-07-27,a30,a180,none,a30,none,none,none,none,a0,none,none,a150,none,none,none,none,none, 0.0784647, 0.0762954, 0.0953025, 0.0798202, 0.074584,buy
2010-07-28,a30,a180,a120,a30,none,none,a150,a180,a0,a60,a150,none,none,none,none,none,none, 0.0112106, 0.0216344, 0.0069438, 0.0115057,-0.012748,buy
2010-07-29,a30,a180,a120,a30,none,none,none,none,none,none,none,a180,none,none,none,none,none, 0.0775057, 0.0849008, 0.0565208, 0.0752531, 0.071193,buy
2010-07-30,a30,none,a120,a30,none,a0,a180,a150,none,a90,a180,a180,none,none,none,none,none,-0.0200926,-0.1706319,-0.1690650,-0.1072179,-0.170810,sell
2010-07-31,none,none,a120,none,none,a0,a180,a150,none,a90,a180,none,none,none,none,none,none,-0.0340913,-0.0246888,-0.0234518,-0.0272807,-0.023652,sell
2010-08-01,none,none,a120,none,none,none,none,none,a60,none,none,a150,none,none,none,none,none, 0.0080164,-0.0046500, 0.0047385,-0.0104379, 0.001228,sell
2010-08-02,none,none,none,none,none,none,a150,a120,a60,a120,a150,a150,none,none,a150,none,none,-0.0149337,-0.0088712,-0.0114958, 0.0179044, 0.038239,sell
2010-08-03,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,a150,none,none,-0.0018815, 0.0204274, 0.0064402, 0.0328541, 0.045281,buy
2010-08-04,none,none,none,none,none,a60,a120,none,a90,a150,a120,a120,none,none,a150,none,a0, 0.0026182,-0.0035073,-0.0034580,-0.0239657, 0.023680,sell
2010-08-05,none,none,none,none,none,a60,a120,a90,none,a150,a120,none,none,none,a150,none,a0, 0.0255297, 0.0236896, 0.0233374, 0.0227490, 0.030111,buy
2010-08-06,none,none,none,none,none,a90,none,none,a120,a180,a90,a90,a180,none,a150,none,a0, 0.0933839, 0.0967072, 0.0626884, 0.1046730, 0.104611,buy
2010-08-07,none,none,none,none,none,a90,a90,a60,none,a180,a90,a90,a180,none,a150,a90,a0, 0.6650489, 0.0886019, 0.5863360, 0.3787884, 0.100396,buy
2010-08-08,none,none,none,none,none,none,none,a60,a150,none,a60,a60,a180,none,none,a90,a0, 0.2035929, 0.1103623, 0.2357567, 0.2095494, 0.114844,buy
2010-08-09,none,none,none,none,none,a120,a60,none,a150,a150,a60,a60,a180,a0,none,a90,a0, 0.6119507, 0.2266061, 0.6780252, 0.6345996, 0.131854,buy
2010-08-10,none,none,none,none,none,a150,none,none,a180,none,none,none,a180,a0,none,a90,a0, 0.4297557, 0.1401118, 0.4230795, 0.4119796, 0.140112,buy
2010-08-11,none,none,none,none,none,a150,none,a0,a180,a120,none,none,a180,a0,none,a90,a0, 0.4169765, 0.1339835, 0.4252084, 0.4311775, 0.140493,buy
2010-08-12,none,none,none,none,none,a180,none,a0,a150,a90,a0,none,a180,a0,none,a90,a0, 0.6494228, 0.1696196, 0.6824280, 0.6384547, 0.199773,buy
2010-08-13,none,none,none,none,none,a180,a0,none,none,a90,a0,a0,a180,a0,none,a90,a0, 0.6143171, 0.1695326, 0.6624239, 0.6178821, 0.175611,buy
2010-08-14,none,none,none,none,none,none,none,none,a120,none,none,none,none,a0,none,none,none,-0.0478175,-0.0612055,-0.0436786,-0.0140589, 0.011398,sell
2010-08-15,none,none,none,none,none,a150,none,none,a120,a60,none,none,none,a0,none,none,none,-0.0369161,-0.0229572,-0.0347549,-0.0319088,-0.032982,sell
2010-08-16,none,none,none,none,none,none,none,a60,a90,none,none,none,none,a0,a135,none,none,-0.0924041,-0.0775264,-0.1095353,-0.1325213,-0.115407,sell
2010-08-17,none,none,none,none,none,a120,a60,none,a90,none,a60,a60,none,a0,a135,none,none, 0.0018168,-0.0277061,-0.0501086,-0.0375489,-0.016820,sell
2010-08-18,none,none,none,none,none,none,a60,a90,none,none,none,a60,none,a0,a135,none,none, 0.0784521, 0.0039950, 0.0094163,-0.0366072,-0.007010,sell
2010-08-19,none,none,none,none,none,a90,none,none,a60,a0,a90,none,none,a0,a135,none,none, 0.0379279, 0.0361923, 0.0340039, 0.0275630, 0.020119,buy
2010-08-20,none,none,none,none,none,a90,a90,a120,none,a0,a90,a90,none,a0,a135,none,none, 0.0349365, 0.0234491, 0.0395902, 0.0309440, 0.012320,buy
2010-08-21,none,none,none,none,none,none,none,a120,none,none,none,none,none,a0,a135,none,none,-0.0675170,-0.0613567,-0.0711404,-0.0596252,-0.066014,sell
2010-08-22,none,none,none,none,none,a60,none,none,none,none,a120,none,none,a0,a135,none,none, 0.0120154,-0.0131658,-0.0173420,-0.0016832,-0.032204,sell
2010-08-23,a30,none,none,none,a30,none,a120,a150,none,none,none,a120,none,a0,none,none,none, 0.0069843,-0.0029769, 0.0069843, 0.0032416, 0.056245,sell
2010-08-24,a30,none,none,none,a30,none,none,none,a0,a60,a150,none,none,a0,none,none,none, 0.0008895,-0.0154434,-0.0057664,-0.0016526, 0.042238,sell
2010-08-25,a30,none,none,none,a30,none,a150,a180,none,a60,a150,a150,none,a0,none,none,none, 0.0564041, 0.0933612, 0.0663145, 0.0532295, 0.088387,buy
2010-08-26,a30,none,none,none,a30,a0,a150,a180,none,none,none,a150,none,a0,none,none,none, 0.0203340, 0.0351025, 0.0197882, 0.0203340, 0.057320,buy
2010-08-27,a30,none,none,none,a30,a0,none,none,none,a90,a180,none,none,a0,none,none,none,-0.0402998,-0.0571004,-0.0387880,-0.0387880,-0.021024,sell
2010-08-28,a30,none,none,none,none,none,a180,a150,none,none,none,a180,none,a0,none,none,none,-0.0304873,-0.0034072,-0.0181895,-0.0142135,-0.022303,sell
2010-08-29,a30,none,none,none,none,none,a180,none,a60,a120,a150,a180,none,a0,none,none,none,-0.0045088, 0.0054002, 0.0027403,-0.0092727,-0.004153,sell
2010-08-30,none,none,none,none,none,none,none,a120,none,a120,a150,none,none,a0,none,none,none, 0.0277408, 0.0303594,-0.0056212, 0.0411471, 0.029243,buy
2010-08-31,none,none,none,none,none,a60,a150,a120,a90,none,none,a150,none,a0,none,none,none,-0.0285105,-0.0144206,-0.0189032,-0.0197678,-0.021248,sell
2010-09-01,none,none,none,none,a45,a60,none,a90,a90,a150,a120,none,none,a0,a120,none,none,-0.0087322,-0.0041773,-0.0117321,-0.0501252,-0.011124,sell
2010-09-02,none,none,none,none,a45,none,a120,a90,a120,none,none,a120,none,a0,a120,none,none,-0.0799955,-0.0974772,-0.0263594,-0.0639617,-0.065681,sell
2010-09-03,a45,none,none,none,a45,a90,none,a60,a120,a180,a90,a120,none,a0,a120,none,none,-0.0318176,-0.0468159, 0.0303631,-0.0276250,-0.036179,sell
2010-09-04,a45,none,none,none,a45,none,a90,a60,none,none,none,none,none,a0,a120,none,none,-0.1327609,-0.1120179,-0.1184919,-0.1288765,-0.114565,sell
2010-09-05,a45,none,none,none,a45,a120,a90,none,a150,a150,a60,a90,a150,a0,a120,none,none, 0.0062976,-0.0081580, 0.0019200,-0.0267612,-0.006452,buy
2010-09-06,a45,none,none,none,none,none,a60,none,a180,none,none,none,a150,a0,a120,none,none,-0.0159673,-0.0058205, 0.0679434,-0.0141466, 0.058955,sell
2010-09-07,a45,none,none,a30,none,a150,a60,a0,a180,a120,none,a60,a150,a0,a120,none,none, 0.1285869, 0.0229502, 0.1041725, 0.0222767, 0.028071,buy
2010-09-08,none,none,none,a30,none,none,none,a0,none,none,none,none,a150,none,a120,a60,none, 0.0464665, 0.0462565, 0.0584674, 0.0459950, 0.050963,buy
2010-09-09,none,none,none,a30,none,a180,none,none,a150,a90,a0,none,a150,none,none,a60,none, 0.0412660, 0.0239354, 0.0359096, 0.0139494, 0.038445,buy
2010-09-10,none,none,a120,a30,none,none,a0,none,none,none,none,none,a150,none,none,a60,none, 0.0080603, 0.0079732, 0.0210193, 0.0138293, 0.018061,buy
2010-09-11,none,none,a120,a30,a60,a150,a0,a60,a120,a60,none,a0,a150,none,none,a60,a30,-0.0037239,-0.0072276,-0.0174220,-0.0004899,-0.007705,sell
2010-09-12,none,none,a120,a30,a60,none,none,none,none,none,none,none,a150,none,none,a60,a30, 0.0112040, 0.0073441, 0.0175435, 0.0086053, 0.006111,buy
2010-09-13,none,none,a120,a30,a60,a120,none,a90,a90,none,a60,none,none,none,none,a60,a30,-0.0462527,-0.0245753,-0.0110785,-0.0145685,-0.058840,sell
2010-09-14,none,none,a120,a30,a60,none,none,a90,none,none,a60,none,none,none,none,a60,a30, 0.0137464, 0.0137464, 0.0183281, 0.0183281, 0.018814,buy
2010-09-15,none,none,a120,a30,a60,a90,a60,none,a60,a0,none,none,none,none,none,a60,a30, 0.0753776, 0.0556626,-0.0022295, 0.0100166,-0.037410,sell
2010-09-16,none,none,none,a30,a60,a90,a60,a120,none,a0,a90,a60,none,none,none,a60,a30, 0.0213564,-0.0993636,-0.1366883,-0.0985718,-0.143077,sell
2010-09-17,none,none,none,a30,a60,none,none,none,none,none,none,none,none,none,none,none,a30, 0.1149632, 0.1117524, 0.1108066, 0.1265689, 0.072757,buy
2010-09-18,none,none,none,a30,a60,a60,a90,a150,none,none,a120,a90,none,none,none,none,a30, 0.0427193, 0.0294628, 0.0422772, 0.0620731, 0.038993,buy
2010-09-19,none,none,none,a30,a60,none,none,a150,none,none,a120,a90,none,none,none,none,a30, 0.0607255, 0.0771554, 0.0602592, 0.0578750, 0.056023,buy
2010-09-20,none,none,none,a30,a60,none,a120,none,a0,a60,none,none,none,none,none,none,a30, 0.0429796, 0.1323533, 0.0359355, 0.1395843, 0.027109,buy
2010-09-21,none,none,none,none,a60,none,a120,a180,none,a60,a150,a120,none,a0,none,none,a30,-0.0761807,-0.0775208,-0.0838012,-0.0639440,-0.087727,sell
2010-09-22,none,none,none,none,a60,a0,none,a180,none,none,none,none,none,a0,none,none,a30, 0.0410925, 0.0358640, 0.0410925, 0.0593205,-0.046622,buy
2010-09-23,none,none,none,none,none,a0,a150,none,none,a90,a180,a150,none,a0,none,none,a30, 0.0584667, 0.0537039, 0.0859143, 0.0501982, 0.027844,buy
2010-09-24,none,none,none,none,none,none,a150,a150,none,none,a180,a150,a135,a0,none,none,a30, 0.0048187, 0.0353875, 0.0287568, 0.0291028, 0.022414,buy
2010-09-25,none,none,none,none,none,none,none,none,a60,a120,none,none,a135,a0,none,none,none, 0.0054437, 0.0068763,-0.0758184, 0.0145673,-0.000278,buy
2010-09-26,none,none,none,none,none,none,a180,none,none,a120,a150,a180,a135,a0,none,none,none,-0.0298499,-0.0128722,-0.0281769,-0.0177303,-0.032790,sell
2010-09-27,none,none,none,none,none,a60,none,a120,a90,none,none,a180,a135,a0,none,none,none,-0.0003237,-0.0125833,-0.0134594,-0.0068413, 0.025131,sell
2010-09-28,a45,none,none,none,none,a60,a150,none,a90,a150,a120,a150,a135,a0,none,none,none, 0.0063291,-0.0064869,-0.0006061,-0.0307222,-0.007246,buy
2010-09-29,a45,a150,none,none,none,none,a150,a90,none,none,a120,a150,a135,a0,none,none,none,-0.0559177, 0.0085423,-0.0658181,-0.0417239,-0.030371,sell
2010-09-30,a45,a150,none,none,a45,a90,none,a90,a120,a180,a90,none,a135,a0,none,none,none, 0.1108697, 0.0619891, 0.0339512, 0.0430872,-0.011491,buy
2010-10-01,a45,a150,none,none,a45,none,a120,none,none,a180,a90,a120,a135,a0,none,none,none,-0.0759433,-0.0711610,-0.0139244,-0.0478365,-0.077041,sell
2010-10-02,a45,a150,none,none,a45,a120,none,a60,a150,a150,none,none,a135,a0,none,none,none,-0.0571065, 0.0250580,-0.0252315,-0.0842380,-0.063493,sell
2010-10-03,a45,a150,a90,none,a45,none,a90,none,none,a150,a60,a90,a135,a0,none,none,none, 0.0357797, 0.0411670, 0.0456616, 0.0126997, 0.027215,buy
2010-10-04,a45,none,a90,none,a45,a150,none,none,a180,a120,none,none,a135,a0,none,none,none, 0.0555479, 0.0782614, 0.0527612, 0.0347931, 0.012488,buy
2010-10-05,none,none,a90,none,none,none,a60,none,none,a120,none,a60,a135,a0,none,none,none,-0.0580749,-0.0358054,-0.0614096,-0.0251992,-0.056454,sell
2010-10-06,none,none,a90,a0,none,a180,none,a0,a150,a90,none,none,a135,a0,none,none,none,-0.0248834, 0.0284039,-0.0141580, 0.0616208,-0.012303,sell
2010-10-07,none,none,none,a0,none,none,none,a0,none,a90,a0,none,a135,a0,none,none,none,-0.0087373, 0.0263566, 0.0566155, 0.0553559, 0.003530,buy
2010-10-08,none,a135,none,a0,none,a150,none,none,a120,a60,none,none,a135,a0,none,none,none,-0.0282900,-0.0301345,-0.0316822,-0.0403399,-0.046524,sell
2010-10-09,none,a135,none,a0,a30,none,a0,none,none,a60,none,a0,a135,a0,none,none,none,-0.1433628,-0.1863895,-0.1398961,-0.1411795, 0.011628,buy
2010-10-10,none,a135,none,a0,a30,a120,a0,none,a90,none,none,a0,a135,a0,none,none,none,-0.0901651,-0.1445190,-0.1115059,-0.1509876,-0.067210,sell
2010-10-11,none,a135,none,none,a30,none,none,a60,none,none,a60,none,a135,none,none,none,none, 0.0156330,-0.1392396,-0.1018333,-0.1057278, 0.028251,buy
2010-10-12,a30,none,none,none,a30,a90,none,a60,a60,none,none,none,a135,none,none,none,none,-0.0241598, 0.0144090, 0.0544347,-0.0659106, 0.026643,buy
2010-10-13,a30,none,none,none,none,a90,none,none,a60,a0,a90,a60,a135,none,none,none,none,-0.0455199,-0.0026267,-0.0123949,-0.0140195, 0.055056,sell
2010-10-14,a30,none,none,none,none,none,a60,a90,none,none,a90,a60,a135,none,none,none,a30, 0.0536985, 0.0350341, 0.0087135, 0.0028754, 0.002769,buy
2010-10-15,a30,none,none,none,none,a60,a60,a90,none,none,none,none,a135,none,none,none,a30, 0.0051377, 0.0184788, 0.0582203, 0.0182220,-0.005199,buy
2010-10-16,a30,a120,none,none,none,none,none,none,none,none,a120,a90,a135,none,none,none,a30,-0.0127471,-0.0324177,-0.0313926,-0.0130834,-0.018157,sell
2010-10-17,a30,a120,none,none,none,none,a90,a120,a0,none,none,none,a135,none,none,none,a30, 0.0259659, 0.0696391, 0.0652608, 0.0433196,-0.007845,buy
2010-10-18,a30,a120,none,none,none,none,none,none,a0,a60,a150,a120,a135,none,none,none,a30,-0.0272474,-0.0156789,-0.0161519,-0.0096074, 0.020656,sell
2010-10-19,none,a120,none,none,none,a0,a120,none,none,none,a150,a120,a135,none,none,none,a30, 0.0185266, 0.0641759, 0.0595852, 0.0771444, 0.049989,buy
2010-10-20,none,a120,none,none,none,a0,a120,a150,none,a90,none,none,a135,none,none,none,a30, 0.0794902, 0.0789702, 0.1138391, 0.0791536, 0.041852,buy
2010-10-21,none,none,a60,none,none,none,none,none,none,a90,a180,a150,a135,none,none,none,a30, 0.0567307, 0.1315332, 0.1422471, 0.1489376, 0.099746,buy
2010-10-22,none,none,a60,none,none,none,a150,none,a60,none,none,none,a135,none,none,none,a30, 0.0165225, 0.0316079, 0.0022892, 0.0000881,-0.125432,buy
2010-10-23,none,none,a60,none,a0,none,a150,a180,a60,a120,a150,a180,a135,none,none,none,a30, 0.0086129, 0.0111917, 0.0072243, 0.0310702, 0.014955,buy
2010-10-24,none,none,a60,none,a0,a60,none,none,a90,none,a150,a180,a135,none,none,none,a30, 0.0207134, 0.0281545, 0.0537727, 0.0491263, 0.001341,buy
2010-10-25,none,none,none,a30,a0,a60,a180,a150,a90,a150,none,a150,a135,none,none,none,a30,-0.0103119, 0.0480459, 0.0550751, 0.0558832,-0.011541,buy
2010-10-26,none,none,none,a30,a0,none,none,a150,none,none,a120,a150,a135,none,none,none,none, 0.0348535, 0.0769018, 0.0499582, 0.0499582, 0.032619,buy
2010-10-27,none,none,none,a30,a0,a90,a150,none,a120,a180,none,none,a135,none,none,a60,none, 0.0568403, 0.0641090, 0.0256425, 0.0730356, 0.065530,buy
