Date,a120,a135,a150,a180,a30,a45,a60,a90,MEX,MOX,VEX,JUY,SAY,SUY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-07-13,0,1,1,0,1,0,0,0,0,4,0,1,1,1,1,0.347,0.302,0.206,0.275,0.275,sell
2019-07-14,0,1,2,0,1,0,0,0,1,2,1,2,1,1,0,0.596,0.703,0.665,0.665,0.503,buy
2019-07-15,0,1,1,1,0,0,0,0,1,0,2,2,1,0,0,0.333,0.227,0.215,0.227,0.215,sell
2019-07-16,0,1,1,3,1,0,0,0,1,4,2,3,2,1,1,0.314,0.610,0.541,0.541,0.541,sell
2019-07-17,0,1,1,2,0,1,0,0,1,2,2,3,1,1,0,0.314,0.566,0.509,0.509,0.404,buy
2019-07-18,0,1,1,1,1,0,1,0,1,3,1,2,2,0,1,0.610,0.775,0.931,0.893,0.844,buy
2019-07-19,0,1,2,0,0,1,0,0,1,3,0,1,1,1,1,0.653,0.404,0.333,0.722,0.761,buy
2019-07-20,0,3,0,0,0,1,0,0,2,3,0,1,1,2,1,0.794,0.794,0.881,0.763,0.919,buy
2019-07-21,1,2,0,0,0,0,1,1,2,4,0,2,1,2,1,0.081,0.000,0.012,0.012,0.000,sell
2019-07-22,1,1,0,0,0,0,0,0,2,1,0,1,0,2,0,0.194,0.177,0.189,0.156,0.146,sell
2019-07-23,1,0,0,0,0,0,0,1,1,2,0,1,1,0,1,0.503,0.416,0.404,0.237,0.529,sell
2019-07-24,0,1,0,0,0,0,0,2,1,3,0,1,0,1,2,0.529,0.275,0.529,0.314,0.314,sell
2019-07-25,0,1,1,0,0,0,0,1,1,3,0,2,0,1,1,0.275,0.069,0.535,0.615,0.665,buy
2019-07-26,1,1,1,0,0,0,0,0,1,2,1,2,1,0,1,0.893,0.627,0.627,0.665,0.703,buy
2019-07-27,0,2,0,0,0,0,2,0,0,3,1,1,1,1,1,0.725,0.691,0.842,0.806,0.832,buy
2019-07-28,0,1,1,1,0,2,0,0,0,4,1,2,1,1,1,0.120,0.038,0.081,0.108,0.081,sell
2019-07-29,0,1,0,0,2,0,0,0,0,2,1,1,0,1,1,0.108,0.119,0.069,0.177,0.081,sell
2019-07-30,0,0,1,1,1,0,0,0,0,3,0,1,1,1,0,0.227,0.227,0.383,0.227,0.610,sell
2019-07-31,0,1,0,0,0,0,0,0,0,2,0,1,0,0,1,0.736,0.497,0.655,0.775,0.724,buy
2019-08-01,1,0,1,0,0,0,0,0,0,4,0,1,1,1,1,0.736,0.345,0.434,0.434,0.434,sell
2019-08-02,0,1,0,0,1,0,0,0,0,2,0,0,1,0,1,0.893,0.854,0.950,0.931,0.931,buy
2019-08-03,1,0,0,0,2,0,0,1,0,4,0,1,1,1,1,0.038,0.335,0.347,0.434,0.722,sell
2019-08-04,0,0,0,0,0,2,0,0,0,2,0,0,0,1,1,0.560,0.962,0.529,0.950,0.665,buy
2019-08-05,0,0,0,0,0,0,3,1,0,4,0,1,1,1,1,0.773,0.950,0.988,0.988,0.950,buy
2019-08-06,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0.454,0.276,0.227,0.345,0.276,sell
2019-08-07,1,0,1,0,1,0,1,2,0,4,3,2,2,2,1,0.722,0.722,0.919,0.832,0.832,buy
2019-08-08,1,0,1,0,0,1,0,0,0,1,3,1,2,1,0,0.373,0.263,0.335,0.404,0.168,sell
2019-08-09,2,1,1,0,1,1,0,0,1,4,3,3,3,1,1,0.335,0.541,0.373,0.627,0.736,buy
2019-08-10,3,1,1,0,1,0,0,0,1,4,3,3,2,2,1,0.309,0.547,0.206,0.497,0.596,buy
2019-08-11,0,3,0,0,0,0,0,0,1,2,1,1,0,2,1,0.584,0.655,0.667,0.736,0.763,buy
2019-08-12,0,1,2,0,1,0,0,0,1,4,1,2,1,2,1,0.156,0.404,0.177,0.146,0.120,sell
2019-08-13,0,1,0,0,0,1,0,0,1,1,1,2,0,1,0,0.373,0.309,0.297,0.081,0.335,sell
2019-08-14,0,0,0,0,1,0,1,0,0,2,1,1,1,1,0,0.168,0.119,0.000,0.038,0.119,sell
2019-08-15,0,0,0,2,1,0,1,0,0,4,1,1,1,2,1,0.763,0.844,0.832,0.854,0.560,buy
2019-08-16,0,0,0,0,0,1,0,0,0,1,1,0,1,1,0,0.266,0.422,0.384,0.529,0.373,sell
2019-08-17,0,0,0,0,0,0,1,1,0,2,1,1,1,1,0,0.396,0.194,0.276,0.422,0.263,sell
2019-08-18,0,0,2,0,0,0,0,0,0,2,1,0,0,2,1,0.806,0.806,0.794,0.844,0.627,buy
2019-08-19,1,3,0,0,0,0,0,1,0,4,2,1,2,2,1,0.275,0.566,0.263,0.275,0.566,buy
2019-08-20,3,1,1,0,0,0,0,1,2,3,2,2,3,2,0,0.442,0.158,0.237,0.158,0.227,sell
2019-08-21,3,2,1,0,0,0,0,0,2,3,2,2,2,2,1,0.189,0.225,0.120,0.206,0.206,sell
2019-08-22,2,1,2,0,0,0,0,0,2,2,1,2,3,0,0,0.691,0.535,0.189,0.509,0.806,buy
2019-08-23,0,1,0,0,0,0,0,2,0,3,0,0,1,1,1,0.266,0.227,0.459,0.227,0.069,sell
2019-08-24,0,0,1,1,0,0,0,1,0,3,0,1,1,0,1,0.276,0.264,0.264,0.108,0.416,sell
2019-08-25,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0.314,0.416,0.302,0.385,0.416,sell
2019-08-26,0,0,1,1,0,0,2,0,0,4,0,1,1,1,1,0.335,0.168,0.156,0.156,0.297,sell
2019-08-27,0,2,1,1,0,2,0,0,1,5,0,2,2,1,1,0.189,0.158,0.371,0.264,0.227,sell
2019-08-28,1,2,1,0,2,0,0,0,1,5,0,2,2,1,1,0.335,0.404,0.239,0.390,0.404,sell
2019-08-29,1,2,1,0,0,0,0,0,1,3,0,1,3,0,0,0.107,0.119,0.168,0.069,0.050,sell
2019-08-30,1,1,0,0,0,0,0,1,0,5,0,1,2,1,1,0.616,0.737,0.347,0.297,0.347,sell
2019-08-31,2,0,0,0,0,0,0,1,0,2,1,1,2,0,0,0.734,0.653,0.604,0.491,0.773,buy
2019-09-01,1,0,0,0,2,0,1,2,0,4,2,2,2,1,1,0.881,0.806,0.773,0.893,0.881,buy
2019-09-02,1,0,0,0,1,3,1,2,1,6,2,3,2,2,2,0.333,0.333,0.227,0.371,0.215,sell
2019-09-03,1,0,0,0,1,2,2,1,1,5,2,3,2,2,1,0.227,0.402,0.000,0.239,0.227,sell
2019-09-04,1,0,0,0,1,1,2,1,2,4,1,2,3,1,1,0.529,0.598,0.453,0.560,0.598,sell
2019-09-05,1,0,0,0,0,1,0,1,3,1,0,1,2,1,0,0.725,0.454,0.434,0.737,0.347,sell
2019-09-06,1,0,0,0,1,0,0,3,3,4,0,2,2,2,1,0.177,0.206,0.177,0.275,0.158,sell
2019-09-07,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0.763,0.615,0.667,0.428,0.535,buy
2019-09-08,1,0,0,0,1,0,0,0,0,3,0,1,1,1,0,0.653,0.881,0.806,0.823,0.832,buy
2019-09-09,1,1,0,0,0,1,0,0,1,3,0,1,0,1,2,0.146,0.309,0.509,0.158,0.146,sell
2019-09-10,0,2,0,0,1,1,0,0,1,4,0,1,1,1,2,0.734,0.842,0.880,0.653,0.880,buy
2019-09-11,0,0,1,0,1,0,1,0,1,3,0,1,1,1,1,0.560,0.773,0.491,0.491,0.560,sell
2019-09-12,0,0,1,0,0,1,0,0,1,2,0,0,1,0,2,0.686,0.333,0.604,0.653,0.653,buy
2019-09-13,0,0,0,0,0,0,1,1,1,2,0,1,1,0,1,0.881,0.775,0.725,0.775,0.893,buy
2019-09-14,0,0,0,2,0,0,0,0,1,2,0,0,0,1,2,0.763,0.703,0.373,0.691,0.615,buy
2019-09-15,0,0,0,1,0,0,0,1,1,2,0,0,1,0,2,0.665,0.653,0.653,0.653,0.491,buy
2019-09-16,1,0,1,0,0,0,0,1,1,3,0,1,1,1,1,0.509,0.345,0.509,0.616,0.616,buy
2019-09-17,0,1,2,0,0,0,0,0,1,3,0,1,0,1,2,0.763,0.547,0.347,0.962,0.806,buy
2019-09-18,1,2,1,0,0,0,0,0,0,4,0,1,1,1,1,0.655,0.629,0.509,0.335,0.440,buy
2019-09-19,1,2,0,0,0,0,0,0,0,3,0,0,1,1,1,0.503,0.314,0.189,0.264,0.276,sell
2019-09-20,1,0,1,0,0,0,0,0,0,2,0,0,1,0,1,0.962,0.962,0.988,0.893,0.893,buy
2019-09-21,0,0,1,1,0,0,0,2,1,3,0,1,2,1,0,0.736,0.785,0.880,0.880,0.880,buy
2019-09-22,0,0,0,0,0,0,0,3,1,2,0,0,1,1,1,0.373,0.345,0.347,0.237,0.335,sell
2019-09-23,0,0,1,1,0,0,1,2,2,3,0,2,2,0,1,0.893,0.931,0.892,0.854,0.919,buy
2019-09-24,0,1,0,0,0,0,2,1,1,2,1,2,1,1,0,0.806,0.503,0.529,0.434,0.503,sell
2019-09-25,1,0,1,0,0,1,2,1,1,4,1,2,2,1,1,0.832,0.931,0.454,0.604,0.653,buy
2019-09-26,0,1,0,0,1,1,1,1,1,3,1,1,2,1,1,0.333,0.333,0.263,0.371,0.371,sell
2019-09-27,1,0,0,0,1,0,1,2,0,3,2,2,2,0,1,0.724,0.724,0.722,0.832,0.794,buy
2019-09-28,0,0,0,0,0,0,1,0,0,1,1,1,0,1,0,0.038,0.069,0.146,0.119,0.038,sell
2019-09-29,0,0,0,0,0,0,2,1,0,3,1,2,1,0,1,0.497,0.227,0.266,0.177,0.297,sell
2019-09-30,0,0,0,0,1,1,1,0,0,2,1,2,0,1,0,0.655,0.655,0.617,0.629,0.440,buy
2019-10-01,0,0,0,0,3,1,1,0,0,5,0,1,1,2,1,0.347,0.347,0.347,0.278,0.497,sell
2019-10-02,0,0,0,0,1,3,0,0,0,4,0,0,1,1,2,0.665,0.558,0.691,0.665,0.471,buy
2019-10-03,0,0,0,0,1,1,1,0,0,4,0,1,1,1,1,0.686,0.428,0.811,0.535,0.629,buy
2019-10-04,0,0,0,0,0,1,1,0,1,2,0,2,0,0,1,0.547,0.566,0.604,0.665,0.616,buy
2019-10-05,0,0,0,0,0,1,0,1,1,2,0,1,1,1,0,0.773,1.000,1.000,0.773,0.773,buy
2019-10-06,0,0,0,0,1,1,0,1,1,3,0,2,1,0,1,0.264,0.237,0.081,0.302,0.314,sell
2019-10-07,0,0,0,0,0,2,0,1,1,2,0,2,0,0,1,0.761,0.761,0.761,0.734,0.529,buy
2019-10-08,1,0,0,0,1,0,1,0,0,3,0,1,1,1,0,0.156,0.535,0.459,0.497,0.615,buy
2019-10-09,1,1,0,0,0,1,0,0,0,3,0,0,1,1,1,0.278,0.509,0.239,0.050,0.050,sell
2019-10-10,0,0,0,0,0,1,1,0,0,1,1,1,1,0,0,0.390,0.384,0.390,0.384,0.655,sell
2019-10-11,0,1,1,0,0,1,1,1,0,4,1,2,1,1,1,0.371,0.120,0.158,0.189,0.215,sell
2019-10-12,0,0,1,0,0,1,1,0,1,1,1,1,1,0,1,0.880,0.722,0.722,0.491,0.880,buy
2019-10-13,1,0,0,1,0,1,1,1,1,3,1,2,2,1,0,0.667,0.823,0.627,0.615,0.724,buy
2019-10-14,1,1,0,1,0,1,1,0,1,3,1,3,1,1,0,0.655,0.763,0.725,0.763,0.736,buy
2019-10-15,1,1,0,1,0,0,1,0,1,3,0,1,2,0,1,0.584,0.596,0.734,0.572,0.276,buy
2019-10-16,1,1,2,0,0,0,1,0,1,4,0,1,3,1,0,0.215,0.050,0.120,0.050,0.215,sell
2019-10-17,0,2,1,0,0,0,0,0,0,3,0,0,1,1,1,0.108,0.390,0.390,0.428,0.390,sell
2019-10-18,1,0,2,1,1,0,1,0,1,4,1,2,2,1,1,0.578,0.373,0.404,0.653,0.698,buy
2019-10-19,1,1,0,0,1,0,1,0,1,2,1,1,1,1,1,0.302,0.189,0.373,0.158,0.206,sell
2019-10-20,1,0,1,1,1,0,1,0,1,3,1,2,2,0,1,0.893,0.931,0.893,0.892,0.881,buy
2019-10-21,0,0,1,0,1,0,1,1,1,2,1,2,1,1,0,0.309,0.302,0.206,0.302,0.465,sell
2019-10-22,0,1,1,0,1,0,1,1,1,3,1,2,2,0,1,0.665,0.584,0.703,0.734,0.893,buy
2019-10-23,1,1,0,0,1,0,1,1,1,4,0,2,1,1,1,0.842,0.560,0.529,0.529,0.529,sell
2019-10-24,1,0,0,0,1,1,0,0,0,2,1,1,1,1,0,0.627,0.627,0.734,0.691,0.665,buy
2019-10-25,0,0,0,0,2,1,1,1,0,4,1,2,0,2,1,0.806,0.806,0.763,0.794,0.773,buy
2019-10-26,0,0,0,0,2,1,0,1,0,3,1,1,1,1,1,0.442,0.541,0.503,0.541,0.893,sell
2019-10-27,0,0,0,0,2,0,1,0,0,2,1,2,0,0,1,0.440,0.509,0.509,0.440,0.497,buy
2019-10-28,0,0,0,0,1,1,1,0,0,3,1,2,1,1,0,0.434,0.535,0.119,0.206,0.278,sell
2019-10-29,0,0,0,0,1,1,1,0,1,4,0,1,2,0,2,0.156,0.206,0.156,0.156,0.168,sell
2019-10-30,0,0,0,0,2,1,0,0,1,3,0,0,2,1,1,0.775,0.404,0.239,0.434,0.384,sell
2019-10-31,0,0,0,0,2,2,0,0,1,4,1,1,2,1,2,0.459,0.578,0.227,0.566,0.566,buy
2019-11-01,0,0,0,0,1,1,1,0,1,2,1,0,1,1,2,0.081,0.491,0.491,0.491,0.491,sell
2019-11-02,0,0,0,0,1,2,0,0,0,3,1,1,2,0,1,0.806,0.736,0.736,0.842,0.823,buy
2019-11-03,0,0,0,0,1,1,1,0,0,2,1,1,1,0,1,0.206,0.225,0.189,0.264,0.314,sell
2019-11-04,0,0,0,0,1,1,0,1,0,3,0,1,1,1,0,0.988,1.000,0.962,0.988,0.962,buy
2019-11-05,0,0,0,0,1,1,1,0,1,2,0,2,1,0,0,0.616,0.616,0.371,0.616,0.773,buy
2019-11-06,0,0,0,0,1,1,0,1,1,2,0,1,1,0,1,0.892,0.854,0.892,0.950,0.988,buy
2019-11-07,1,0,0,0,1,0,1,1,1,3,0,2,1,1,0,0.189,0.347,0.604,0.572,0.158,buy
2019-11-08,0,1,0,0,1,0,0,1,1,2,0,2,0,1,0,0.108,0.314,0.215,0.215,0.215,sell
2019-11-09,1,0,1,0,0,0,0,1,0,3,0,0,1,1,1,0.509,0.773,0.616,0.227,0.509,buy
2019-11-10,1,1,1,0,0,0,0,0,1,3,0,1,0,2,1,0.069,0.107,0.206,0.189,0.038,sell
2019-11-11,0,1,1,0,0,0,0,0,1,2,0,1,0,1,1,0.264,0.422,0.422,0.596,0.347,sell
2019-11-12,1,0,2,1,0,0,1,0,2,4,0,1,2,2,1,0.177,0.225,0.168,0.069,0.206,sell
2019-11-13,0,1,1,0,2,0,1,0,2,2,1,1,3,0,1,0.385,0.373,0.596,0.627,0.566,buy
2019-11-14,0,0,2,1,2,0,1,0,2,3,1,0,3,1,2,0.616,0.737,0.737,0.737,0.737,buy
2019-11-15,0,0,1,1,2,0,1,0,2,2,1,1,2,1,1,0.416,0.503,0.503,0.610,0.503,sell
2019-11-16,0,1,1,1,1,1,0,0,1,3,1,1,2,1,1,0.775,0.665,0.773,0.371,0.893,buy
2019-11-17,1,0,2,1,0,1,0,0,1,4,0,2,1,1,1,0.832,0.794,0.558,0.584,0.832,buy
2019-11-18,0,2,0,0,0,1,0,0,1,2,0,2,0,0,1,0.081,0.146,0.081,0.373,0.146,sell
2019-11-19,2,0,1,0,0,1,0,1,1,4,0,2,1,1,1,0.347,0.347,0.120,0.347,0.347,sell
2019-11-20,1,1,0,0,0,1,0,1,1,3,0,2,1,1,0,0.785,0.529,0.560,0.491,0.491,sell
2019-11-21,1,0,0,0,0,2,0,2,2,3,0,2,1,0,2,0.962,0.610,0.610,0.572,0.610,sell
2019-11-22,0,0,0,0,0,2,1,1,2,2,1,3,0,1,1,0.333,0.302,0.189,0.158,0.302,sell
2019-11-23,0,0,0,0,0,3,1,1,2,3,1,2,1,1,2,0.000,0.012,0.000,0.000,0.012,sell
2019-11-24,0,0,0,0,1,2,2,0,2,3,1,3,0,1,2,0.390,0.156,0.156,0.156,0.227,sell
2019-11-25,0,0,0,0,0,4,1,0,2,3,1,3,1,0,2,0.000,0.038,0.000,0.000,0.038,sell
2019-11-26,0,0,0,0,2,3,0,0,2,4,1,3,1,1,2,0.703,0.844,0.794,0.806,0.775,buy
2019-11-27,0,0,0,0,1,2,0,0,2,1,0,1,1,0,1,0.434,0.503,0.503,0.491,0.560,sell
2019-11-28,0,0,0,0,1,2,1,0,3,3,0,2,1,1,2,0.615,0.653,0.724,0.653,0.503,buy
2019-11-29,0,0,0,0,1,0,1,0,1,2,0,0,2,1,0,0.734,0.703,0.665,0.722,0.665,buy
2019-11-30,0,0,0,0,1,1,1,0,1,3,0,1,2,1,0,0.761,0.773,0.703,0.653,0.541,buy
2019-12-01,0,0,0,0,1,1,2,0,1,3,0,1,1,1,1,0.302,0.120,0.146,0.158,0.215,sell
2019-12-02,0,0,0,0,2,2,1,0,1,3,1,1,2,1,1,0.725,0.529,0.491,0.189,0.434,sell
2019-12-03,0,0,0,0,1,1,2,0,0,3,1,1,1,1,1,0.459,0.440,0.108,0.440,0.440,buy
2019-12-04,0,0,0,0,1,0,2,1,0,3,1,0,1,2,1,0.453,0.503,0.404,0.275,0.465,sell
2019-12-05,0,0,0,0,1,0,1,1,0,2,1,1,1,1,0,0.655,0.785,0.615,0.686,0.773,buy
2019-12-06,1,0,0,0,1,0,0,2,0,3,1,1,0,2,1,0.686,0.811,0.655,0.811,0.811,buy
2019-12-07,1,0,0,0,1,1,0,2,1,3,1,0,1,2,2,0.189,0.237,0.108,0.107,0.108,sell
2019-12-08,1,1,0,0,1,1,0,0,1,2,1,1,0,2,1,0.396,0.653,0.584,0.686,0.584,buy
2019-12-09,2,1,1,0,2,1,0,0,2,4,2,2,2,2,2,0.000,0.050,0.000,0.050,0.120,sell
2019-12-10,0,2,1,0,2,2,0,0,3,3,2,2,3,1,2,0.239,0.396,0.390,0.158,0.422,sell
2019-12-11,0,2,0,0,2,2,0,0,3,2,2,1,3,1,2,0.497,0.615,0.402,0.428,0.653,buy
2019-12-12,0,0,2,1,2,2,0,0,3,3,2,1,3,2,2,0.264,0.345,0.314,0.276,0.541,sell
2019-12-13,0,0,0,1,1,2,0,0,2,1,2,1,2,1,1,0.950,0.892,0.794,0.880,0.785,buy
2019-12-14,0,0,1,2,1,1,0,0,1,3,1,0,1,2,2,0.572,0.893,0.572,0.572,0.503,sell
2019-12-15,0,1,1,0,1,1,0,0,1,2,1,1,0,2,1,0.546,0.653,0.384,0.653,0.617,buy
2019-12-16,1,1,2,0,1,1,0,0,1,4,1,1,1,2,2,0.050,0.158,0.215,0.050,0.158,sell
2019-12-17,2,1,1,0,1,1,0,0,1,4,1,1,1,2,2,0.189,0.237,0.434,0.146,0.264,sell
2019-12-18,1,1,0,0,1,1,0,0,1,2,1,0,1,1,2,0.736,0.156,0.842,0.615,0.615,buy
2019-12-19,1,0,0,0,1,1,0,2,1,3,1,1,0,2,2,0.371,0.491,0.333,0.275,0.371,sell
2019-12-20,0,0,0,0,1,1,0,1,1,1,1,0,1,1,1,0.794,0.665,0.703,0.811,0.627,buy
2019-12-21,0,0,0,0,1,1,2,1,2,3,0,1,1,1,2,0.384,0.275,0.333,0.263,0.333,sell
2019-12-22,0,0,0,0,2,3,1,0,2,3,1,2,2,1,1,0.596,0.578,0.546,0.440,0.440,buy
2019-12-23,0,0,0,0,4,2,2,0,1,6,1,3,3,1,1,0.416,0.491,0.227,0.335,0.491,sell
2019-12-24,0,0,0,0,3,1,1,0,1,3,1,2,2,0,1,0.734,0.703,0.454,0.667,0.881,buy
2019-12-25,0,0,0,0,2,1,0,0,0,2,1,1,1,0,1,0.158,0.416,0.237,0.335,0.454,sell
2019-12-26,0,0,0,0,2,0,0,0,0,3,1,2,0,1,1,0.842,0.811,0.736,0.667,0.842,buy
2019-12-27,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0.309,0.734,0.627,0.785,0.627,buy
2019-12-28,0,0,0,0,2,0,0,0,0,3,0,1,0,1,1,0.509,0.509,0.442,0.146,0.497,buy
2019-12-29,0,0,0,0,1,2,0,0,0,4,0,1,1,1,1,0.854,0.416,0.722,0.691,0.465,buy
2019-12-30,0,0,0,0,1,2,0,0,0,3,0,1,1,1,0,0.919,0.811,0.854,0.854,0.698,buy
2019-12-31,0,0,0,0,1,1,2,0,0,4,0,1,1,1,1,0.156,0.107,0.012,0.119,0.107,sell
2020-01-01,0,0,0,0,1,0,1,0,1,2,0,1,1,0,1,0.919,0.842,0.919,0.794,0.919,buy
2020-01-02,0,0,0,0,0,1,0,1,1,2,0,2,0,0,1,0.416,0.465,0.465,0.434,0.416,sell
2020-01-03,0,0,0,0,0,0,1,2,1,3,0,1,1,1,1,0.722,0.616,0.275,0.547,0.604,buy
2020-01-04,0,0,0,0,0,0,0,1,1,1,0,1,1,0,0,0.931,0.988,0.962,0.919,0.962,buy
2020-01-05,2,0,0,0,1,0,0,0,0,2,1,1,1,1,0,0.596,0.596,0.775,0.736,0.736,buy
2020-01-06,2,1,0,0,1,1,0,1,0,4,2,2,2,1,1,0.703,0.722,0.722,0.578,0.434,buy
2020-01-07,0,2,1,0,1,1,0,0,1,3,2,2,2,2,0,0.616,0.773,0.371,0.604,0.345,buy
2020-01-08,1,0,2,0,1,1,0,0,1,3,2,1,2,2,1,0.156,0.050,0.194,0.107,0.000,sell
2020-01-09,1,0,0,1,1,1,0,0,1,2,2,2,1,1,1,0.761,0.773,0.572,0.773,0.572,buy
2020-01-10,0,1,0,3,0,1,0,0,1,4,1,2,1,2,1,0.335,0.823,0.503,0.541,0.823,sell
2020-01-11,0,0,1,1,0,0,0,0,2,2,0,0,2,1,1,0.773,0.703,0.596,0.665,0.665,buy
2020-01-12,0,0,3,0,0,0,0,0,2,3,0,1,2,2,0,0.724,0.665,0.653,0.566,0.584,buy
2020-01-13,0,1,2,1,0,0,0,0,2,4,0,1,2,2,1,0.503,0.529,0.275,0.275,0.333,sell
2020-01-14,1,2,0,0,0,0,0,0,0,3,0,1,1,1,0,0.722,0.722,0.653,0.497,0.566,buy
2020-01-15,2,0,1,0,0,0,0,0,0,3,0,0,1,1,1,0.893,0.844,0.881,0.806,0.734,buy
2020-01-16,0,1,0,0,0,0,0,1,0,2,0,1,0,0,1,0.050,0.038,0.120,0.189,0.120,sell
2020-01-17,0,1,0,0,0,0,0,2,0,3,0,0,1,1,1,0.266,0.227,0.459,0.227,0.069,sell
2020-01-18,1,0,0,0,0,0,1,0,0,2,0,1,0,0,1,0.347,0.347,0.038,0.347,0.546,sell
2020-01-19,0,0,0,0,0,2,2,0,0,3,1,1,2,1,0,0.404,0.416,0.416,0.373,0.442,sell
2020-01-20,0,0,0,0,2,3,1,1,1,5,1,1,2,2,2,0.823,0.823,0.893,0.881,0.881,buy
2020-01-21,0,0,0,0,2,2,1,0,1,2,2,1,2,1,1,0.275,0.442,0.189,0.120,0.333,sell
2020-01-22,0,0,0,0,3,1,2,0,2,3,2,3,1,1,2,0.345,0.081,0.120,0.158,0.120,sell
2020-01-23,0,0,0,0,2,0,2,0,2,3,1,3,1,0,2,0.108,0.038,0.069,0.107,0.069,sell
2020-01-24,0,0,0,0,2,1,1,0,2,3,1,2,1,1,2,0.297,0.335,0.497,0.347,0.302,sell
2020-01-25,0,0,0,0,4,0,1,0,2,3,1,3,0,1,2,0.345,0.120,0.276,0.227,0.120,sell
2020-01-26,0,0,0,0,2,1,0,0,1,2,0,1,1,0,1,0.491,0.773,0.572,0.691,0.653,buy
2020-01-27,0,0,0,0,2,1,1,0,1,3,0,1,1,1,1,0.653,0.811,0.665,0.373,0.547,buy
2020-01-28,0,0,0,0,0,1,2,0,0,4,0,1,1,1,1,0.302,0.225,0.263,0.225,0.302,sell
2020-01-29,0,0,0,0,0,1,1,0,0,2,0,0,1,1,0,0.302,0.189,0.275,0.276,0.275,sell
2020-01-30,0,0,0,0,1,0,1,1,1,2,0,1,1,1,0,0.402,0.773,0.667,0.823,0.773,buy
2020-01-31,0,0,0,0,2,0,0,1,1,2,0,0,2,0,1,0.347,0.503,0.422,0.541,0.333,sell
2020-02-01,0,0,0,0,1,2,0,1,2,2,0,1,1,1,1,0.725,0.627,0.686,0.665,0.725,buy
2020-02-02,2,0,0,0,0,1,2,1,1,4,1,2,2,1,1,0.691,0.775,0.422,0.665,0.627,buy
2020-02-03,1,1,0,0,0,1,2,0,1,3,1,2,2,0,1,0.616,0.616,0.665,0.773,0.610,buy
2020-02-04,1,1,1,0,0,1,1,0,1,3,1,2,2,1,0,0.604,0.811,0.775,0.775,0.823,buy
2020-02-05,0,1,1,0,0,0,1,1,0,3,1,0,2,1,1,0.724,0.617,0.763,0.686,0.615,buy
2020-02-06,0,1,1,1,0,0,0,0,0,3,0,1,0,2,0,0.698,0.627,0.725,0.698,0.737,buy
2020-02-07,1,0,1,2,0,0,0,0,0,4,0,1,1,1,1,0.691,0.347,0.615,0.266,0.558,buy
2020-02-08,1,1,1,0,0,0,0,0,0,3,0,1,0,0,2,0.108,0.069,0.069,0.050,0.069,sell
2020-02-09,0,2,2,1,0,0,0,0,0,5,0,2,1,1,1,0.509,0.264,0.566,0.566,0.566,buy
2020-02-10,1,2,1,0,0,1,0,0,1,4,0,2,2,0,1,0.572,0.806,0.832,0.465,0.691,sell
2020-02-11,2,0,1,0,0,1,0,0,1,3,0,1,2,1,0,0.665,0.806,0.832,0.832,0.919,buy
2020-02-12,0,1,0,1,0,1,0,1,1,3,0,1,1,1,1,0.000,0.535,0.509,0.390,0.459,buy
2020-02-13,1,0,0,0,0,1,0,2,1,3,0,1,2,1,0,0.560,0.491,0.156,0.404,0.491,sell
2020-02-14,0,0,1,0,0,1,0,0,1,1,0,0,1,0,1,0.832,0.881,0.919,0.806,0.988,buy
2020-02-15,0,1,0,0,0,1,2,1,1,4,0,1,2,1,1,0.108,0.416,0.667,0.335,0.385,sell
2020-02-16,1,0,0,0,0,3,1,1,1,5,0,1,3,1,1,0.237,0.237,0.373,0.404,0.297,sell
2020-02-17,1,0,0,0,2,3,0,0,2,3,1,1,2,1,2,0.266,0.297,0.558,0.227,0.227,sell
2020-02-18,0,0,0,0,2,2,1,0,2,2,1,0,2,2,1,0.497,0.402,0.108,0.390,0.428,sell
2020-02-19,0,0,0,0,1,3,0,1,2,3,1,1,1,2,2,0.108,0.120,0.050,0.050,0.050,sell
2020-02-20,0,0,0,0,2,2,0,0,2,2,1,0,2,2,1,0.509,0.278,0.215,0.278,0.239,sell
2020-02-21,0,0,0,0,1,2,0,1,1,1,2,1,1,2,0,0.497,0.535,0.309,0.535,0.459,buy
2020-02-22,0,0,0,0,2,2,1,1,1,3,2,2,2,1,1,0.333,0.604,0.263,0.215,0.371,sell
2020-02-23,0,0,0,0,1,3,0,1,0,4,2,2,1,2,1,0.794,0.653,0.806,0.596,0.806,buy
2020-02-24,0,0,0,0,1,2,1,1,0,3,2,2,1,1,1,0.263,0.491,0.225,0.422,0.297,sell
2020-02-25,0,0,0,0,1,2,1,1,2,2,2,1,1,2,2,0.000,0.156,0.156,0.156,0.156,sell
2020-02-26,0,0,0,0,1,3,0,0,3,1,1,1,0,3,1,0.081,0.050,0.081,0.120,0.038,sell
2020-02-27,0,0,0,0,0,4,0,1,3,3,1,2,0,3,2,0.509,0.547,0.428,0.428,0.428,buy
2020-02-28,0,0,0,0,0,2,0,1,1,1,1,1,1,1,0,0.610,0.610,0.892,0.610,0.610,sell
