Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,MECH,MEJU,MEMA,MENN,MEPL,MEVE,MEVS,MOCH,MOJU,MOMA,MONN,MOPL,MOVE,MOVS,VECH,VEJU,VEMA,VENN,VEPL,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-15,0,1,0,2,0,0,0,3,1,3,0,0,0,3,0,0,0,0,3,3,3,0,0,0,3,0,0,0,3, 0.01101513, 0.010193, 0.0230766, 0.00247453, 0.0212644,buy
2010-05-16,1,2,0,0,1,0,1,4,2,3,0,0,0,3,0,0,3,3,6,0,3,3,3,0,3,0,0,0,3, 0.00381251, 0.007589,-0.0060423, 0.00117841, 0.0032588,buy
2010-05-17,0,2,1,0,2,1,2,2,1,3,0,0,0,3,0,0,6,0,6,3,3,0,3,0,3,0,0,0,3,-0.00879393,-0.012324,-0.0162044,-0.01052796,-0.0161488,sell
2010-05-18,0,3,1,1,1,3,0,1,1,0,0,0,0,3,0,0,6,3,3,3,0,3,3,3,3,0,0,0,3,-0.02311034,-0.032662,-0.0176673,-0.00652110,-0.0088216,sell
2010-05-19,0,2,1,3,0,1,1,1,1,0,0,0,0,3,0,0,3,3,0,3,3,6,0,3,3,0,0,0,3,-0.00361566,-0.013518, 0.0074357, 0.00254479, 0.0050031,sell
2010-05-20,2,2,2,2,2,0,1,2,1,0,0,0,0,3,0,0,3,3,3,6,3,6,3,3,3,0,0,3,3,-0.00700715,-0.016825,-0.0252562,-0.00939758,-0.0093631,sell
2010-05-21,1,4,1,1,2,0,0,2,0,0,0,0,0,3,0,0,3,3,0,6,3,3,3,3,0,0,0,3,3,-0.02129148,-0.022372,-0.0212915,-0.02305613,-0.0223610,sell
2010-05-22,0,3,0,0,2,2,0,0,0,0,0,0,0,3,0,0,0,3,3,3,0,0,3,3,0,0,0,3,0, 0.02429027, 0.011435, 0.0138920, 0.01526645, 0.0146429,buy
2010-05-23,0,2,0,1,2,1,2,0,3,0,0,0,0,3,0,0,3,3,3,3,3,3,6,3,0,0,0,3,0, 0.00290316, 0.002903, 0.0001377, 0.00177501, 0.0078928,buy
2010-05-24,0,0,1,1,1,0,2,2,1,0,0,0,0,0,3,0,3,3,3,3,0,0,3,0,0,3,0,3,0,-0.03409952,-0.032385,-0.0347352,-0.01947941,-0.0204360,sell
2010-05-25,0,2,0,1,1,0,1,3,0,0,0,0,0,0,3,0,3,3,0,0,3,3,3,0,0,3,0,3,0,-0.04107291,-0.041976,-0.0369782,-0.00498725,-0.0367652,sell
2010-05-26,0,0,2,0,1,0,3,2,1,0,3,0,0,0,3,0,0,3,3,3,3,3,0,0,0,3,0,3,0, 0.01502767, 0.013705, 0.0137048, 0.01822524, 0.0137048,buy
2010-05-27,0,2,1,1,1,1,3,1,3,0,3,0,3,0,3,0,3,3,3,3,3,6,3,0,0,3,0,3,0,-0.01913591,-0.006663,-0.0058891,-0.01119516,-0.0122683,sell
2010-05-28,0,1,0,1,1,2,2,1,0,0,3,0,3,0,3,0,0,0,0,3,3,3,0,0,0,3,3,0,0,-0.03510677,-0.035107,-0.0488546, 0.03214739,-0.0351068,sell
2010-05-29,1,3,0,0,1,0,2,2,1,0,3,0,3,0,3,0,3,3,3,0,3,0,3,0,0,3,3,0,0, 0.01386129, 0.007073, 0.0138613, 0.01597483, 0.0036547,buy
2010-05-30,2,2,3,0,2,0,3,2,0,0,3,0,3,0,3,0,6,0,3,3,3,3,6,3,0,3,3,0,0,-0.02521590,-0.029312,-0.0252159,-0.02335666,-0.0280231,sell
2010-05-31,1,1,2,1,2,0,4,2,0,0,3,0,3,0,3,0,3,3,3,3,0,3,3,3,0,3,3,0,3, 0.00010631,-0.007123, 0.0004894,-0.00712252,-0.0100630,sell
2010-06-01,0,1,2,2,1,2,3,2,0,0,3,0,3,3,3,0,3,3,3,0,3,0,3,3,0,3,3,0,3, 0.00668029, 0.025513,-0.0113679,-0.02431340,-0.0122579,buy
2010-06-02,0,0,2,1,1,1,3,1,0,0,0,0,0,3,3,0,0,3,0,3,3,3,0,3,0,0,3,0,3, 0.03084283, 0.017619, 0.0235324, 0.02353236,-0.0344680,buy
2010-06-03,1,0,3,0,3,1,3,2,0,0,0,0,0,3,3,0,3,3,3,3,6,3,3,3,0,0,3,0,3,-0.00292413,-0.004873, 0.0008911,-0.00414362,-0.0044647,sell
2010-06-04,1,0,3,0,1,0,1,3,0,0,0,0,0,3,3,0,3,0,0,3,3,3,3,3,0,0,0,0,3, 0.02846167, 0.029402, 0.0265148, 0.02896796, 0.0265148,buy
2010-06-05,1,1,2,1,0,0,1,2,0,0,0,0,0,3,3,0,0,3,3,3,0,3,0,3,0,0,0,0,3,-0.02034594,-0.013804,-0.0203459,-0.02225800,-0.0221866,sell
2010-06-06,1,0,0,2,0,1,1,0,1,0,0,0,0,0,0,0,3,3,3,0,3,0,3,0,0,0,0,0,3, 0.03474939, 0.026530, 0.0254673, 0.03474939, 0.0164251,buy
2010-06-07,0,0,3,0,0,0,2,0,2,0,0,0,3,0,0,0,3,0,3,3,0,3,3,0,0,0,0,0,3, 0.02442144, 0.002320, 0.0013979, 0.00868161, 0.0083362,buy
2010-06-08,0,3,2,0,0,1,0,2,2,0,3,3,3,0,0,0,3,3,3,0,3,3,6,0,0,0,0,0,0, 0.03933142, 0.023113, 0.0232998, 0.02081723,-0.0382537,buy
2010-06-09,0,3,2,0,0,0,1,1,2,3,3,3,3,0,0,0,0,3,0,3,6,0,3,0,0,0,0,0,0, 0.02357175, 0.025409, 0.0255215, 0.02305412,-0.0226719,buy
2010-06-10,0,0,3,0,0,0,1,3,4,3,3,3,3,0,0,0,3,6,3,3,3,3,0,0,0,0,0,0,0, 0.03863883, 0.046918, 0.0472326, 0.05601278, 0.0037146,buy
2010-06-11,0,0,1,3,0,0,1,2,6,3,3,3,0,3,0,3,3,3,3,6,3,3,3,0,0,0,0,0,0, 0.05020858, 0.041938, 0.0502823, 0.02286213, 0.0427802,buy
2010-06-12,0,2,0,3,0,1,1,1,4,3,3,3,0,3,0,3,3,3,0,3,0,6,0,3,3,0,0,0,0,-0.04675808,-0.046758,-0.0469578,-0.04675808,-0.0304040,sell
2010-06-13,0,2,0,2,2,1,0,2,3,0,0,3,0,3,0,3,3,3,3,3,3,3,3,3,3,0,0,0,0,-0.00702017,-0.021405,-0.0132097,-0.00990273,-0.0230090,sell
2010-06-14,1,1,1,2,1,0,2,0,1,0,0,0,0,3,0,3,3,0,3,3,0,3,3,3,3,0,0,0,0,-0.05369550,-0.055718,-0.0557177,-0.04869917,-0.0385101,sell
2010-06-15,1,2,0,6,0,3,0,0,1,0,0,0,3,0,0,3,3,3,3,3,3,3,3,3,3,3,0,3,0, 0.00228662,-0.004934,-0.0011857,-0.00028828, 0.0022866,sell
2010-06-16,0,1,3,4,0,1,0,0,0,0,0,0,3,0,0,0,0,3,0,6,3,0,0,3,3,3,0,3,0, 0.00606025, 0.001308, 0.0044150, 0.00175698,-0.0045361,buy
2010-06-17,2,3,1,4,1,2,0,0,0,0,0,0,3,0,0,0,3,3,3,6,3,3,3,3,3,3,0,3,0, 0.01466593, 0.014666, 0.0169983, 0.01529567, 0.0148650,buy
2010-06-18,1,2,0,2,0,2,1,0,0,0,0,0,3,0,0,0,0,0,0,3,0,3,3,0,3,3,0,3,3, 0.03655203, 0.039278, 0.0392779, 0.03759315, 0.0375932,buy
2010-06-19,0,0,0,2,1,4,0,1,1,0,0,0,0,0,0,0,3,3,3,0,3,3,3,0,0,3,0,3,3,-0.00308775,-0.021783,-0.0139139, 0.00561228,-0.0121798,sell
2010-06-20,0,0,1,1,0,4,3,1,1,0,0,0,0,0,3,0,3,0,6,3,0,3,6,0,0,3,0,3,3,-0.00760338,-0.008984,-0.0007790,-0.00841797,-0.0093608,sell
2010-06-21,0,1,0,1,0,2,3,3,1,0,0,0,0,0,3,0,3,3,6,0,3,3,6,0,0,3,0,0,3,-0.01232586,-0.012354,-0.0055973,-0.01265231,-0.0127954,sell
2010-06-22,0,0,1,1,0,2,2,4,1,0,0,0,0,0,3,0,0,3,3,3,6,3,3,0,0,3,3,0,3,-0.00443779, 0.002099,-0.0059478, 0.01151747,-0.0049988,sell
2010-06-23,0,1,0,1,0,3,3,0,1,0,0,0,0,0,3,0,3,3,0,3,6,0,0,0,0,3,3,0,3,-0.06692845,-0.067158,-0.0627076,-0.06334327,-0.0627076,sell
2010-06-24,0,3,0,1,0,4,1,0,3,3,0,0,0,0,3,0,3,3,3,3,3,3,3,0,0,3,3,0,3,-0.00460409,-0.003160,-0.0046041,-0.00460409,-0.0110718,sell
2010-06-25,0,1,1,1,1,2,1,1,1,3,3,0,0,3,3,0,3,0,0,0,0,3,0,0,0,3,3,0,3,-0.01312191,-0.017541,-0.0251790,-0.01942396,-0.0156235,sell
2010-06-26,2,3,2,1,1,1,1,1,2,3,3,0,0,3,3,0,3,3,3,3,3,3,3,0,3,0,3,0,3, 0.00105767, 0.017679,-0.0338985,-0.00432086,-0.0070374,sell
2010-06-27,1,3,1,2,1,0,1,0,1,3,3,0,0,3,0,0,3,0,3,3,0,3,3,0,3,0,3,0,0, 0.04108447, 0.037618, 0.0219884,-0.00267881, 0.0184286,buy
2010-06-28,0,0,4,0,1,2,0,1,0,0,0,0,0,3,0,0,3,3,3,0,3,0,3,0,3,0,0,3,0,-0.01910944,-0.012605,-0.0121369,-0.01606099,-0.0160610,sell
2010-06-29,0,0,2,2,3,2,2,2,0,0,0,3,3,3,0,3,0,3,3,3,6,3,3,0,3,0,0,3,0, 0.00413981, 0.004663,-0.0068453,-0.00684530,-0.0086016,sell
2010-06-30,1,0,2,0,2,0,3,2,0,0,0,3,3,0,0,3,3,3,0,3,3,3,0,0,3,0,0,3,0,-0.00317980, 0.010183,-0.0028128, 0.01865011, 0.0101826,buy
2010-07-01,1,0,3,0,3,1,1,4,0,3,0,3,3,0,0,3,3,3,3,6,3,0,3,0,3,0,0,3,0, 0.02028511, 0.017573,-0.0057278, 0.00224542,-0.0077666,buy
2010-07-02,0,0,3,1,3,0,0,3,0,3,0,3,3,0,0,3,0,0,3,3,0,3,3,0,3,0,0,3,0, 0.00016891,-0.004804, 0.0167240, 0.01133700, 0.0012579,buy
2010-07-03,1,0,3,1,0,1,0,2,1,3,0,3,0,0,0,3,3,3,0,0,3,6,0,0,0,0,0,3,0, 0.00156018, 0.018494, 0.0179847, 0.02229824, 0.0286209,buy
2010-07-04,1,0,2,2,0,0,1,0,2,3,0,0,0,0,0,0,3,3,3,3,3,3,3,0,0,0,0,0,0, 0.03690735, 0.041050, 0.0158355, 0.02957051, 0.0410496,buy
2010-07-05,0,1,3,1,0,1,1,1,0,0,0,0,0,0,3,0,6,0,6,0,0,3,3,0,0,0,3,0,0,-0.00175472, 0.017530, 0.0160687, 0.01650573, 0.0161667,buy
2010-07-06,0,2,3,0,0,2,0,1,0,0,0,0,0,0,3,0,3,3,3,3,3,0,3,0,0,0,3,0,0, 0.04485341, 0.009935,-0.0089240, 0.01606160, 0.0356040,buy
2010-07-07,0,3,3,0,1,1,1,0,1,0,0,0,0,0,3,0,0,3,3,6,3,3,3,3,0,0,3,0,0,-0.04041889,-0.053085,-0.0526616,-0.02677122,-0.0526616,sell
2010-07-08,0,0,2,2,1,1,1,1,2,3,0,0,0,0,3,3,3,3,0,3,3,3,0,3,0,0,3,0,0, 0.01452464, 0.022878, 0.0189754, 0.03229399, 0.0343030,buy
2010-07-09,0,1,1,2,1,1,2,0,2,3,3,3,0,0,3,3,0,0,3,3,0,0,3,3,0,0,3,0,0, 0.01552008, 0.001811, 0.0112436, 0.00774359, 0.0127026,buy
2010-07-10,0,2,1,3,2,1,2,1,1,3,3,3,0,3,3,3,3,3,0,0,3,3,0,3,3,0,3,0,0,-0.00489197,-0.009250,-0.0083206, 0.00933011,-0.0159811,sell
2010-07-11,0,2,1,3,3,1,3,2,0,3,3,3,0,3,3,3,3,0,3,3,3,3,3,3,3,0,0,3,0,-0.00139615,-0.000564,-0.0033419, 0.01277021,-0.0040110,sell
2010-07-12,0,3,0,4,1,2,4,1,0,0,3,3,0,3,3,3,3,3,6,0,3,3,3,3,3,0,0,3,0, 0.02164328, 0.024252, 0.0242786, 0.02164328, 0.0233987,buy
2010-07-13,0,1,2,3,1,2,2,0,0,0,0,3,0,3,0,0,0,3,6,3,3,0,3,3,3,0,0,3,0,-0.01823461,-0.019836,-0.0182346,-0.01867001,-0.0182346,sell
2010-07-14,1,2,1,3,2,1,1,0,0,0,0,3,3,0,0,0,3,3,3,3,3,3,0,3,3,0,0,3,0, 0.03353385, 0.018384, 0.0425465, 0.02029935, 0.0294945,buy
2010-07-15,3,2,0,2,0,0,0,0,0,0,0,0,3,0,0,0,0,0,3,3,0,3,3,0,3,0,0,3,0, 0.05425844, 0.062869, 0.0602085, 0.06286916, 0.0628692,buy
2010-07-16,2,1,0,3,1,1,0,0,1,0,0,0,3,0,0,0,3,3,3,0,3,3,3,0,3,0,0,3,0, 0.03461414, 0.020002, 0.0145389, 0.02781767, 0.0174007,buy
2010-07-17,0,1,1,1,1,2,0,0,2,0,0,0,3,0,0,0,3,3,0,3,3,3,3,0,0,0,3,0,0,-0.02983619,-0.008380,-0.0066877,-0.03875831, 0.0134630,sell
2010-07-18,0,2,2,1,0,2,2,1,0,0,3,0,0,3,0,0,3,3,3,0,3,3,6,0,0,0,3,0,0,-0.01048425,-0.029226,-0.0292259,-0.02922586,-0.0298971,sell
2010-07-19,0,1,3,1,0,1,3,3,0,0,3,0,0,3,0,3,0,6,3,3,6,3,3,0,0,0,3,0,0, 0.01352436, 0.003507, 0.0160539, 0.00916258, 0.0128624,buy
2010-07-20,0,1,3,0,0,1,2,2,1,0,3,0,0,3,0,3,3,3,3,3,3,0,3,0,0,0,3,0,0,-0.02192242, 0.029450,-0.0155528,-0.02312848,-0.0155693,sell
2010-07-21,0,2,2,0,0,3,0,0,2,0,3,0,0,3,0,3,3,3,0,3,3,3,0,0,0,0,3,0,0,-0.00237883,-0.014587,-0.0112940,-0.02012357,-0.0231465,sell
2010-07-22,0,1,2,0,0,3,0,0,3,0,0,3,3,3,0,3,0,0,3,3,0,3,3,0,0,0,3,0,0, 0.01179652, 0.012683,-0.0199691, 0.01225215,-0.0343689,sell
2010-07-23,2,1,1,0,0,2,0,1,2,0,0,3,3,0,0,3,3,3,3,3,3,0,0,0,0,0,3,0,0, 0.04197364, 0.039549, 0.0386360, 0.03730835, 0.0479212,buy
2010-07-24,1,1,1,0,1,2,1,0,0,3,0,3,3,0,0,3,3,0,0,3,0,3,0,0,0,0,0,0,0, 0.05352727, 0.054649, 0.0504213, 0.05464921, 0.0182141,buy
2010-07-25,0,2,2,0,1,4,0,1,0,3,0,3,3,0,0,3,3,3,3,0,3,3,3,0,0,0,0,0,0, 0.01199734, 0.015953,-0.0126475, 0.01226594, 0.0084480,buy
2010-07-26,0,0,4,0,1,4,0,1,0,3,0,3,3,0,0,0,3,3,3,3,3,3,3,0,0,0,0,0,0,-0.00756328,-0.008449,-0.0084492,-0.00844916,-0.0279336,sell
2010-07-27,0,0,1,2,1,1,3,0,0,3,0,3,0,0,0,0,0,3,3,3,3,3,3,0,0,0,0,0,0,-0.00000219, 0.006076, 0.0124862, 0.02186243, 0.0030746,buy
2010-07-28,1,1,0,3,1,2,1,1,0,3,3,3,0,3,0,0,3,3,3,3,3,0,3,0,0,0,0,0,0,-0.04804872,-0.048049,-0.0140561,-0.04608804,-0.0357281,sell
2010-07-29,1,1,0,1,2,1,0,1,0,3,3,3,0,3,0,0,0,0,0,3,0,3,0,0,0,0,0,0,3, 0.02328448,-0.004550, 0.0232845, 0.01850024, 0.0231949,buy
2010-07-30,2,1,0,1,4,2,0,0,1,3,3,3,0,3,0,0,3,3,3,0,3,3,3,0,0,0,0,0,3, 0.03225689, 0.036077, 0.0326923, 0.01184213, 0.0117484,buy
2010-07-31,2,1,0,1,1,1,1,0,2,0,3,0,0,3,0,0,6,3,3,3,3,0,0,0,0,0,0,0,3, 0.01085751, 0.018525, 0.0593485, 0.01085751, 0.0214790,buy
2010-08-01,1,1,0,3,0,0,1,0,0,0,3,0,0,3,0,0,3,0,0,0,0,3,3,0,0,0,0,0,3,-0.01467021,-0.039465,-0.0432568,-0.03555388,-0.0177443,sell
2010-08-02,1,3,1,3,0,1,0,1,0,0,0,0,3,0,0,0,3,3,3,3,3,6,3,0,0,0,0,0,3,-0.00494266,-0.031732,-0.0210721,-0.02088432,-0.0210721,sell
2010-08-03,1,2,4,1,0,0,1,0,0,0,0,0,3,0,0,0,0,3,3,3,3,3,3,3,0,0,0,0,3, 0.01742722,-0.030750,-0.0126870,-0.01317193,-0.0126870,sell
2010-08-04,1,4,3,2,0,0,1,1,1,0,0,0,3,0,0,0,3,6,6,3,6,3,3,3,0,0,0,0,3, 0.00660648,-0.009519, 0.0057592, 0.01019996,-0.0003087,buy
2010-08-05,1,2,0,3,0,0,0,1,0,0,0,0,3,0,0,0,0,3,3,3,3,0,0,3,0,0,0,0,3, 0.01415358, 0.014842, 0.0010391, 0.01484167, 0.0123932,buy
2010-08-06,1,2,0,1,2,0,0,0,3,0,0,0,3,0,0,0,3,3,0,0,3,3,3,3,3,0,0,0,3,-0.02023673,-0.020377,-0.0198750,-0.01987497,-0.0226047,sell
2010-08-07,1,2,1,1,3,0,0,0,5,0,0,0,3,0,0,0,6,3,3,3,3,3,3,3,3,0,0,3,3,-0.00147081,-0.012952,-0.0091043,-0.01227885,-0.0141594,sell
2010-08-08,1,1,1,2,1,0,0,2,1,0,0,0,3,0,0,0,6,0,0,0,0,3,3,3,3,0,0,3,3, 0.00944467, 0.008524, 0.0066586, 0.00852447, 0.0085245,buy
2010-08-09,2,1,0,4,1,0,1,3,1,0,0,0,0,0,0,0,3,3,3,3,3,3,6,3,3,3,0,3,3,-0.00598914,-0.020077,-0.0107525,-0.02072894,-0.0207642,sell
2010-08-10,2,0,3,1,2,1,3,0,1,0,0,0,0,0,0,0,3,6,3,3,3,3,6,0,3,3,0,3,3, 0.00807625, 0.001176, 0.0089852, 0.00371598, 0.0114819,buy
2010-08-11,2,2,0,1,2,3,0,0,1,0,0,0,0,0,0,0,3,3,3,3,3,3,3,0,3,3,0,3,3,-0.01022781,-0.003578,-0.0090183, 0.01150706, 0.0057749,buy
2010-08-12,3,0,0,1,2,0,0,0,2,0,0,0,0,0,0,0,3,3,0,0,3,0,3,0,3,3,0,3,3, 0.00571113,-0.001946,-0.0019456,-0.00112315,-0.0008532,sell
2010-08-13,4,0,1,1,2,0,0,0,4,0,0,0,0,0,0,0,6,3,3,3,3,3,3,0,3,3,3,3,0, 0.04660914,-0.017938,-0.0179807,-0.01798068,-0.0149732,sell
2010-08-14,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,3,3,0,0,-0.00485363,-0.004854, 0.0063846,-0.00261953,-0.0064158,sell
2010-08-15,1,1,0,1,0,3,0,2,1,0,0,0,0,0,0,0,3,3,3,3,3,3,3,0,0,3,3,0,0, 0.01985282, 0.020963, 0.0192857, 0.01777404, 0.0173686,buy
2010-08-16,1,0,1,0,0,0,5,0,2,0,0,0,0,0,0,0,3,3,3,3,3,3,3,0,0,3,3,0,0,-0.02106713,-0.013604,-0.0136041,-0.01545954,-0.0020678,sell
2010-08-17,1,1,1,0,0,2,3,3,2,0,0,0,0,0,0,0,3,3,6,6,3,6,3,3,0,3,3,0,0,-0.02261786,-0.019846,-0.0193671,-0.01722046,-0.0166409,sell
2010-08-18,1,0,1,0,0,1,0,2,1,0,0,0,0,0,0,0,0,0,3,3,0,3,0,3,0,3,3,0,0,-0.00896744,-0.001072, 0.0088232, 0.00747411, 0.0074741,buy
2010-08-19,2,0,1,0,0,0,0,1,3,0,0,0,0,0,0,0,3,3,0,0,3,0,3,3,0,3,3,0,0,-0.02373680,-0.011636,-0.0247170,-0.02471699,-0.0166808,sell
2010-08-20,3,0,1,0,0,0,1,0,4,0,0,0,0,0,0,0,3,3,3,3,3,3,3,3,0,3,0,0,0, 0.03472047, 0.047252, 0.0354646, 0.03387931, 0.0388566,buy
2010-08-21,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,3,0,3,0,0,0, 0.01341109, 0.040504, 0.0492903, 0.06458826, 0.0465708,buy
2010-08-22,1,1,1,0,0,3,0,1,0,0,0,0,0,0,0,0,3,3,0,3,3,0,3,3,0,3,0,0,0, 0.02688192,-0.013194,-0.0131939,-0.01319386, 0.0183422,sell
2010-08-23,1,2,2,0,0,3,3,0,0,0,0,3,0,0,3,0,0,3,3,6,3,3,3,3,0,3,0,0,0,-0.00172224,-0.007383,-0.0028954,-0.00124779, 0.0037724,sell
2010-08-24,2,0,3,0,0,3,1,1,0,0,0,3,0,0,3,0,3,3,3,3,3,3,3,0,0,3,0,0,0,-0.02108910,-0.034193,-0.0334466,-0.03404157,-0.0306213,sell
2010-08-25,1,0,1,3,0,2,0,2,0,0,0,3,0,0,3,0,0,0,3,3,3,6,3,0,0,3,0,0,0,-0.00122560,-0.001226,-0.0012256,-0.02039235, 0.0113640,buy
2010-08-26,2,0,0,2,0,3,0,0,0,0,0,3,0,0,3,0,3,3,3,0,0,3,0,0,0,3,0,0,0,-0.01429321,-0.025812,-0.0258124,-0.02286507,-0.0245324,sell
2010-08-27,2,0,0,0,1,3,0,0,2,0,0,3,0,0,3,0,3,3,0,3,3,0,3,0,0,3,0,0,0, 0.00120289,-0.014282,-0.0005110,-0.00145984,-0.0252073,sell
2010-08-28,1,0,0,0,3,1,1,0,1,0,0,3,0,0,0,0,3,0,3,3,0,3,3,0,0,3,0,0,0, 0.05785862, 0.054776, 0.0433000, 0.05501478, 0.0391554,buy
2010-08-29,1,1,0,0,2,2,0,1,0,0,0,3,0,0,0,0,3,3,3,0,3,3,0,0,0,3,0,0,0,-0.00129023, 0.002010, 0.0024198, 0.00590877, 0.0020104,sell
2010-08-30,1,2,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,3,0,3,6,0,3,0,0,3,0,0,0, 0.00727466,-0.009742,-0.0092347,-0.00923468,-0.0091707,sell
2010-08-31,1,0,3,2,0,1,1,1,1,0,0,0,0,0,0,3,3,6,3,3,3,3,3,0,0,3,0,0,0,-0.00412495,-0.014463,-0.0144630, 0.00634743,-0.0144630,sell
2010-09-01,1,1,2,2,0,1,1,1,1,0,0,0,0,0,3,3,3,3,3,3,3,3,3,0,0,3,0,0,0, 0.01751280, 0.011845, 0.0072244, 0.00956379, 0.0072437,buy
2010-09-02,1,6,0,0,0,1,1,0,0,0,0,0,3,0,3,3,3,0,3,0,0,3,3,3,0,3,0,0,0, 0.03128548, 0.012770, 0.0324766, 0.03128548, 0.0334166,buy
2010-09-03,1,4,0,0,2,1,2,0,1,0,0,3,3,0,3,3,3,3,0,3,3,3,0,3,0,3,0,0,0, 0.01710661, 0.009428, 0.0103203, 0.01653377, 0.0101826,buy
2010-09-04,1,2,1,0,1,1,2,0,2,0,0,3,3,0,3,3,3,0,3,3,0,0,3,3,0,3,0,0,0,-0.01289274, 0.003001,-0.0039359, 0.00300087,-0.0167411,sell
2010-09-05,1,3,0,4,0,0,2,0,2,0,0,3,3,0,3,0,3,3,3,3,3,3,0,3,3,3,0,0,0,-0.00269121,-0.003474, 0.0238981,-0.00098085,-0.0014417,sell
2010-09-06,1,2,3,2,0,0,1,2,0,0,0,3,3,0,0,0,0,3,3,6,3,0,3,3,3,3,0,0,0,-0.04011404,-0.040575,-0.0319925,-0.04057543,-0.0424520,sell
2010-09-07,1,4,1,2,1,0,3,2,0,0,0,3,3,0,0,0,3,3,6,6,3,3,3,3,3,3,0,0,0,-0.00159477,-0.013677, 0.0237834,-0.01310768,-0.0132520,sell
2010-09-08,0,3,0,1,0,2,2,1,0,0,0,0,3,0,0,0,0,0,6,3,0,3,3,3,3,0,0,3,0,-0.02016827, 0.005974,-0.0092490,-0.02037250,-0.0150179,sell
2010-09-09,0,2,0,2,1,2,0,1,2,0,0,0,3,0,0,0,3,3,3,3,3,3,0,3,3,0,0,3,0,-0.00319435,-0.004093,-0.0007580, 0.00391205,-0.0081793,sell
2010-09-10,2,2,1,1,0,0,0,1,1,0,0,0,3,3,0,0,3,0,3,3,0,0,3,0,3,0,0,3,0, 0.01732624,-0.020137, 0.0135557, 0.01518290, 0.0174009,buy
2010-09-11,2,3,0,2,0,0,0,4,0,0,0,0,3,3,3,0,3,3,3,3,3,3,0,0,3,0,0,3,0,-0.00998240,-0.009193, 0.0047010,-0.01013436,-0.0091332,sell
2010-09-12,0,2,1,1,0,1,2,3,0,0,0,0,3,3,3,0,0,3,0,6,3,0,3,0,3,0,0,3,0,-0.03445957,-0.037447,-0.0236278,-0.03944807,-0.0344596,sell
2010-09-13,0,3,0,0,0,4,3,2,1,0,0,0,3,3,3,3,3,3,3,6,3,3,3,0,0,0,0,3,0,-0.02157121,-0.024730,-0.0081742,-0.02491741,-0.0126456,sell
2010-09-14,0,2,0,0,0,2,3,3,0,0,0,0,3,3,3,3,0,0,3,3,0,6,3,0,0,0,0,3,0, 0.02730750, 0.021461, 0.0257084, 0.02380860, 0.0238086,buy
2010-09-15,1,2,0,0,0,0,2,6,1,0,0,0,3,3,3,3,3,3,3,0,3,3,3,0,0,0,3,3,0,-0.02541362,-0.027057,-0.0263075,-0.02705680,-0.0315586,sell
2010-09-16,2,1,0,0,0,0,2,5,1,0,0,0,3,0,3,3,3,3,3,3,3,3,0,0,0,0,3,3,0,-0.01002232,-0.009962,-0.0078863,-0.00807421, 0.0087270,sell
2010-09-17,0,1,0,0,0,1,2,2,1,0,0,0,3,0,3,3,6,0,0,0,0,0,3,0,0,0,3,0,0, 0.04250154, 0.047068, 0.0425015, 0.05182794,-0.0139674,buy
2010-09-18,0,1,0,0,0,3,1,3,2,0,0,0,3,0,3,3,3,3,3,3,3,3,0,0,0,0,3,0,0, 0.04336478, 0.043330,-0.0010778, 0.04007604, 0.0016908,buy
2010-09-19,0,2,0,0,0,1,2,2,1,0,0,0,3,0,3,0,0,3,0,3,3,3,3,0,0,0,3,0,0,-0.01759189,-0.019702,-0.0230200, 0.00710089,-0.0207750,sell
2010-09-20,1,3,0,0,0,1,2,3,0,0,0,0,3,0,3,0,3,3,3,3,6,0,3,0,0,0,3,0,0,-0.00428073,-0.010613,-0.0058556,-0.00402952,-0.0117603,sell
2010-09-21,1,3,1,0,0,0,0,4,0,0,0,0,3,0,3,0,0,0,3,3,3,3,3,0,0,3,3,0,0,-0.01925240,-0.020421,-0.0192524,-0.01237262,-0.0220902,sell
2010-09-22,2,0,2,1,0,1,0,2,0,0,0,0,0,0,3,0,3,3,3,0,0,3,3,0,0,3,3,0,0, 0.00599745, 0.001710, 0.0158209, 0.00977266, 0.0164563,buy
2010-09-23,2,0,1,2,0,1,0,1,2,0,0,0,0,0,0,0,3,3,3,3,3,6,0,0,0,3,3,0,0,-0.00901020,-0.017000,-0.0157661, 0.00181088,-0.0189782,sell
2010-09-24,1,0,1,2,1,0,1,1,1,0,0,0,0,0,0,0,3,0,3,3,0,3,3,0,3,3,3,0,0,-0.01200282,-0.012094,-0.0172405,-0.00619507,-0.0198617,sell
2010-09-25,1,1,1,0,1,1,0,2,0,0,0,0,0,0,0,0,3,3,0,0,3,0,3,0,3,3,3,0,0, 0.02426892, 0.015343, 0.0192753, 0.01772906, 0.0186721,buy
2010-09-26,1,2,1,0,2,0,1,0,0,0,0,0,0,0,0,0,0,3,3,3,3,3,0,0,3,3,0,0,0,-0.00738191,-0.007382,-0.0073819,-0.00830656, 0.0053300,sell
