Date,MEJU,MEMA,MENE,MEPL,MESU,MEUR,MEVS,MOJU,MOMA,MOME,MONE,MOPL,MOSU,MOUR,MOVS,VEJU,VEMA,VENE,VEPL,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-21,none,none,none,a120,none,none,none,a150,none,a120,a180,a120,a90,a150,a0,none,none,a120,a180,a30,a90,a60,-0.0053754,-0.00383345,-0.0057054,-0.0076717,-0.00310851,sell
2010-05-22,none,none,none,a120,none,none,none,a180,none,none,a150,none,none,a180,none,none,none,none,a180,a30,a90,none,-0.0069324,-0.00700750,-0.0077326, 0.0039267,-0.00719861,sell
2010-05-23,none,none,none,a120,none,none,none,a180,none,a150,a150,a90,a120,a180,none,none,none,none,a180,a30,none,none,-0.0002493,-0.00013749, 0.0032202, 0.0002629, 0.00477189,sell
2010-05-24,none,none,none,none,none,none,none,a150,a60,none,a120,none,none,none,none,none,a45,none,a180,a30,none,none,-0.0009381, 0.00162162, 0.0004870,-0.0009495, 0.00078319,sell
2010-05-25,none,none,none,none,none,none,none,a150,none,a180,a120,a60,a150,a150,a60,none,a45,none,a180,a30,none,none,-0.0012437,-0.00088299,-0.0008450,-0.0009406,-0.00056702,sell
2010-05-26,a45,none,none,none,none,none,none,none,a90,a180,none,none,none,none,none,none,a45,none,a180,a30,none,none,-0.0001143,-0.00056989,-0.0000471,-0.0003237,-0.00027428,sell
2010-05-27,a45,none,none,none,none,none,none,a120,a90,none,a90,none,a180,a120,a90,none,a45,none,a180,a30,none,none,-0.0020416,-0.00262514,-0.0025768,-0.0020374,-0.00257678,sell
2010-05-28,a45,none,none,none,none,a45,none,none,none,a150,none,none,a180,none,none,none,a45,none,none,a30,none,none, 0.0036457,-0.00028230, 0.0045278, 0.0024468, 0.00472887,buy
2010-05-29,a45,none,none,none,none,a45,none,a90,a120,none,a60,a0,none,a90,a120,none,a45,a135,none,none,none,none,-0.0002076, 0.00255083, 0.0047273, 0.0035447, 0.00168777,buy
2010-05-30,a45,none,none,none,none,a45,none,none,none,a120,none,a0,a150,a90,a120,none,a45,a135,none,none,none,none,-0.0007520,-0.00204278,-0.0008073,-0.0016152,-0.00097301,sell
2010-05-31,a45,none,none,none,none,a45,none,a60,a150,a120,none,none,none,none,none,none,a45,a135,none,none,none,a45,-0.0007037,-0.00139910,-0.0018390,-0.0025723,-0.00274278,sell
2010-06-01,a45,none,none,a135,none,a45,none,a60,a150,none,none,none,a120,a60,a150,none,a45,a135,none,none,none,a45,-0.0017551,-0.00218126,-0.0032689,-0.0032689,-0.00322990,sell
2010-06-02,none,none,none,a135,none,a45,none,none,none,a90,none,none,a120,none,none,none,none,a135,none,none,none,a45,-0.0018162, 0.00979689, 0.0015984, 0.0015984, 0.00083422,sell
2010-06-03,none,none,none,a135,none,none,none,none,a180,a90,a0,a60,none,none,a180,none,none,a135,none,none,none,a45, 0.0034603, 0.01365217, 0.0112327, 0.0120312, 0.00959452,buy
2010-06-04,none,none,none,a135,none,none,none,none,none,none,none,a60,a90,none,a180,none,none,none,none,none,none,a45, 0.0039169, 0.00815596, 0.0083975, 0.0082100, 0.00928334,buy
2010-06-05,none,none,none,a135,none,none,none,a0,a150,a60,none,none,a90,a0,none,none,none,none,none,none,none,a45, 0.0093984, 0.00889404, 0.0034678, 0.0046909, 0.00791974,buy
2010-06-06,none,none,none,none,none,none,none,a0,a150,none,none,a90,none,a0,a150,none,none,none,none,none,none,a45, 0.0053662, 0.00069033,-0.0002280,-0.0030487, 0.00021686,buy
2010-06-07,none,none,a90,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a45,-0.0026531,-0.00661915,-0.0034580,-0.0034580,-0.00288936,sell
2010-06-08,a60,a90,a90,none,none,a60,none,none,a120,none,a60,a120,none,none,a120,none,none,none,none,none,none,none,-0.0049259,-0.00101880,-0.0054527,-0.0038843,-0.00033580,sell
2010-06-09,a60,a90,a90,none,none,a60,none,none,none,none,none,a120,none,none,a120,none,none,none,none,none,none,none,-0.0043179,-0.00003819,-0.0036314,-0.0031524,-0.00148983,sell
2010-06-10,a60,a90,a90,none,none,a60,none,a60,a90,a0,a90,none,none,a60,none,none,none,a150,none,none,none,none, 0.0003618,-0.00175212,-0.0000630, 0.0020758, 0.00103151,buy
2010-06-11,a60,a90,a90,a150,none,a60,a90,a60,a90,a0,a90,a150,none,a60,a90,none,none,a150,none,none,none,none,-0.0014529,-0.00469100,-0.0012058,-0.0008628, 0.00004609,sell
2010-06-12,a60,a90,none,a150,none,a60,a90,a90,none,none,a120,none,a0,a90,none,a120,none,a150,none,none,a120,none, 0.0057961, 0.00354842, 0.0059782, 0.0099602, 0.00875506,buy
2010-06-13,none,a90,none,a150,none,none,a90,a90,a60,none,a120,a180,none,a90,a60,a120,none,a150,none,none,a120,none, 0.0073500, 0.00771314, 0.0072697, 0.0115862, 0.01041430,buy
2010-06-14,none,none,none,a150,none,none,a90,none,none,none,a150,none,none,none,none,a120,none,a150,none,none,a120,none, 0.0094791, 0.01001345, 0.0086958, 0.0088385, 0.00908437,buy
2010-06-15,none,none,none,none,none,none,a90,a120,none,a60,a150,a150,none,a120,none,a120,a30,a150,a150,none,a120,none, 0.0079353, 0.00613857, 0.0080864, 0.0079353, 0.00808645,buy
2010-06-16,none,none,none,none,none,none,none,none,none,a60,a180,none,a60,none,none,a120,a30,none,a150,none,a120,none, 0.0078075, 0.00028650, 0.0079532, 0.0078549, 0.00900242,buy
2010-06-17,none,none,none,none,none,none,none,a150,a0,none,a180,a120,a60,a150,a0,a120,a30,none,a150,none,a120,none, 0.0048815, 0.00938094, 0.0050514, 0.0021377, 0.00909293,buy
2010-06-18,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,a0,a120,a30,none,a150,none,none,a30, 0.0015615, 0.00080889, 0.0018232, 0.0015615, 0.00167820,buy
2010-06-19,none,none,none,none,none,none,none,a180,none,none,a150,a90,a90,a180,none,none,a30,none,a150,none,none,a30, 0.0037258, 0.00249011, 0.0036938, 0.0026102, 0.00391426,buy
2010-06-20,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,a30,none,a150,none,none,a30, 0.0009811, 0.00094895, 0.0009811, 0.0009490, 0.00102096,buy
2010-06-21,none,none,none,none,none,none,none,a150,a60,a120,a120,a60,a120,a150,a60,none,a30,none,none,none,none,a30, 0.0063313, 0.00708788, 0.0010581,-0.0011309, 0.00662729,buy
2010-06-22,none,none,none,none,none,none,none,none,a60,none,none,a60,none,none,a60,none,a30,none,none,none,none,a30, 0.0007070, 0.00077660,-0.0006886, 0.0002894, 0.00250912,sell
2010-06-23,none,none,a120,none,none,none,none,a120,none,a150,a90,none,a150,a120,none,none,a30,none,none,none,none,a30, 0.0014988,-0.00854859, 0.0029120,-0.0078425,-0.00784253,sell
2010-06-24,none,none,a120,none,none,a90,none,a120,a90,none,none,none,a150,a120,a90,none,a30,none,none,none,none,a30, 0.0001968,-0.00402874, 0.0041002,-0.0046268,-0.00414761,sell
2010-06-25,a90,none,a120,a180,a0,a90,none,none,none,a180,a60,none,none,a90,none,none,a30,none,none,none,a135,a30,-0.0101584,-0.01015842,-0.0104103,-0.0103062,-0.01015842,sell
2010-06-26,a90,none,a120,a180,a0,a90,none,a90,a120,a180,a60,a0,a180,a90,a120,a135,none,none,none,none,a135,a30,-0.0094216,-0.00966354,-0.0091590,-0.0107055,-0.01005063,sell
2010-06-27,a90,none,none,a180,a0,a90,none,none,a120,none,none,none,none,none,a120,a135,none,none,none,none,a135,none, 0.0005904, 0.00174393, 0.0004645,-0.0002605, 0.00125412,buy
2010-06-28,none,none,none,a180,a0,none,none,a60,none,a150,none,none,a150,a60,none,a135,none,none,a135,none,a135,none,-0.0029666,-0.00280265,-0.0029806,-0.0043824,-0.00300104,sell
2010-06-29,none,a60,none,a180,a0,none,a60,none,a150,a150,none,none,a150,none,a150,a135,none,none,a135,none,a135,none,-0.0042616,-0.00361748,-0.0040357,-0.0025035,-0.00454247,sell
2010-06-30,none,a60,a135,none,a0,none,a60,none,none,none,a0,none,none,none,none,a135,none,none,a135,none,a135,none,-0.0096036,-0.00430512,-0.0104092,-0.0089045,-0.01025897,sell
2010-07-01,none,a60,a135,none,a0,none,a60,none,a180,none,a0,a60,a120,none,a180,a135,none,none,a135,none,none,none,-0.0098063,-0.00396302,-0.0105552,-0.0099927,-0.00980634,sell
2010-07-02,none,a60,a135,none,none,none,a60,none,a180,a120,none,none,a120,none,a180,a135,none,none,a135,none,none,none,-0.0062705,-0.00360217,-0.0094131,-0.0095706,-0.00622202,sell
2010-07-03,none,a60,a135,none,none,none,a60,a0,none,none,none,a90,none,a0,none,none,none,none,a135,none,none,none,-0.0054886,-0.00035674,-0.0048976,-0.0057204,-0.00315766,sell
2010-07-04,none,none,none,none,none,none,none,a0,a150,none,none,a90,a90,none,a150,none,none,none,none,none,none,none, 0.0050034, 0.00536119, 0.0009732, 0.0008362, 0.00499896,buy
2010-07-05,none,none,none,none,none,none,none,none,a150,a90,a60,none,none,none,none,none,none,a180,none,none,none,none, 0.0001136, 0.00069783, 0.0003406, 0.0008285,-0.00271772,buy
2010-07-06,none,none,none,none,none,none,none,none,none,none,a60,a120,a60,none,none,none,none,a180,none,none,none,none, 0.0000011,-0.00147072,-0.0007617,-0.0016665,-0.00223300,sell
2010-07-07,none,none,a150,none,none,none,none,none,a120,a60,none,none,a60,none,a120,none,none,a180,none,none,none,none, 0.0016574, 0.00190317, 0.0024752, 0.0019032, 0.00166570,buy
2010-07-08,none,none,a150,none,none,a120,a45,a60,none,a60,a90,a150,none,a60,none,none,none,a180,none,none,a150,none, 0.0071033, 0.00827086, 0.0083022, 0.0079388, 0.00821002,buy
2010-07-09,a120,a45,a150,none,none,a120,a45,none,a90,none,none,none,none,none,a90,none,none,a180,none,none,a150,none, 0.0054496, 0.00673388, 0.0064472, 0.0074933, 0.00619748,buy
2010-07-10,a120,a45,a150,a150,none,a120,a45,a90,none,none,a120,a180,none,a90,none,a150,none,a180,none,none,a150,none, 0.0020585, 0.00238176, 0.0030705, 0.0046976, 0.00469759,buy
2010-07-11,a120,a45,none,a150,none,a120,a45,none,a60,none,none,a180,a0,none,a60,a150,none,a180,a120,a45,a150,none, 0.0029440, 0.00273824, 0.0034686, 0.0008516, 0.00085165,buy
2010-07-12,a120,a45,none,a150,none,none,a45,a120,a60,a0,a150,a150,a0,a120,none,a150,none,a180,a120,a45,a150,none, 0.0014635, 0.00162559, 0.0008363, 0.0009557, 0.00071189,buy
2010-07-13,none,a45,none,a150,none,none,none,none,none,a0,none,none,none,none,none,a150,none,none,a120,a45,a150,none, 0.0023906, 0.00239056,-0.0004179, 0.0001669, 0.00016688,buy
2010-07-14,none,a45,none,none,none,none,none,a150,none,none,a180,a120,none,a150,none,a150,none,none,a120,a45,none,none, 0.0083609, 0.00903828, 0.0094404, 0.0089403, 0.01037036,buy
2010-07-15,none,none,none,none,none,none,none,none,a0,none,none,none,a60,none,a0,a150,none,none,a120,a45,none,none,-0.0042791,-0.00583946,-0.0057401,-0.0061959,-0.00480819,sell
2010-07-16,none,none,none,none,none,a135,none,a180,a0,none,a150,a90,a60,a180,a0,a150,none,none,a120,a45,none,none,-0.0044048,-0.00746684,-0.0025918,-0.0100641,-0.01055648,sell
2010-07-17,none,none,none,none,none,a135,none,a180,none,a60,none,a90,none,none,none,none,none,none,none,a45,none,none, 0.0044204, 0.00025304, 0.0010484, 0.0002132, 0.00018506,buy
2010-07-18,a135,none,none,a135,none,a135,none,a150,none,none,a120,a60,a90,a150,none,none,none,none,none,a45,none,none, 0.0006692, 0.00215175, 0.0011857, 0.0018084, 0.00202416,buy
2010-07-19,a135,none,none,a135,none,a135,a30,a150,none,a90,none,a60,none,none,none,none,none,none,none,a45,none,none,-0.0085870,-0.00841996,-0.0107354,-0.0079113,-0.00832214,sell
2010-07-20,a135,none,none,a135,none,a135,a30,none,a60,a90,a90,none,a120,a120,a60,none,none,none,none,a45,none,none,-0.0086217,-0.00862172,-0.0084828,-0.0084922,-0.00844250,sell
2010-07-21,a135,none,none,a135,none,none,a30,a120,none,none,a90,none,a120,a120,none,none,none,none,none,a45,none,none,-0.0056074,-0.00592567,-0.0066899,-0.0078128,-0.00680531,sell
2010-07-22,none,a30,none,a135,none,none,a30,none,a90,a120,none,none,none,none,a90,none,none,none,none,a45,none,none,-0.0084760,-0.00800134,-0.0081188,-0.0048669,-0.00633552,sell
2010-07-23,none,a30,a180,none,none,none,a30,a90,a90,a120,a60,a0,a150,a90,none,none,none,none,none,a45,none,none, 0.0081341,-0.01085518, 0.0052245, 0.0054860, 0.00557277,buy
2010-07-24,none,a30,a180,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,none, 0.0005659,-0.00594809,-0.0021968,-0.0042414,-0.00424141,sell
2010-07-25,none,a30,a180,none,none,none,a30,a60,a120,a150,none,none,a180,a60,a120,none,none,none,none,a45,none,none, 0.0048696, 0.00060311,-0.0021385, 0.0078334, 0.00278648,buy
2010-07-26,none,a30,a180,none,none,a150,none,a60,none,none,none,none,a180,a60,none,none,none,none,none,a45,none,none, 0.0024665, 0.00218391,-0.0060808, 0.0021839, 0.00218391,buy
2010-07-27,none,a30,a180,none,none,a150,none,none,none,none,a0,none,none,none,a150,none,none,none,none,a45,none,none, 0.0027724,-0.00103968,-0.0067710,-0.0010397,-0.00156686,sell
2010-07-28,a150,a30,a180,a120,none,a150,none,none,a150,a180,a0,a60,a150,none,a150,none,none,none,none,a45,none,none, 0.0061652, 0.00655741, 0.0064109, 0.0064109, 0.00654567,buy
2010-07-29,a150,a30,a180,a120,none,a150,none,none,none,none,none,none,a150,none,none,none,none,none,none,a45,none,a0, 0.0051029, 0.00376560, 0.0032632, 0.0046533, 0.00345097,buy
2010-07-30,a150,a30,none,a120,none,a150,none,a0,a180,a150,none,a90,none,a0,a180,none,none,none,none,a45,none,a0,-0.0025288,-0.00415387,-0.0045249,-0.0029714,-0.00266510,sell
2010-07-31,a150,none,none,a120,none,none,none,a0,a180,a150,none,a90,a120,a0,none,none,none,none,none,a45,none,a0,-0.0024329,-0.00272526,-0.0012694,-0.0025714,-0.00257142,sell
2010-08-01,a150,none,none,a120,none,none,none,none,none,none,a60,none,none,none,a150,none,none,none,none,a45,none,a0, 0.0006611, 0.00150070, 0.0052763, 0.0019980, 0.00153365,buy
2010-08-02,none,none,none,none,none,none,none,none,a150,a120,a60,a120,a90,none,a150,none,none,a150,none,a45,none,a0, 0.0025394, 0.00267962,-0.0003392,-0.0000703, 0.00364957,buy
2010-08-03,none,none,none,none,a30,none,none,none,none,a120,none,none,a90,none,none,none,none,a150,none,a45,a180,a0, 0.0052140, 0.00479216, 0.0055179, 0.0011419, 0.00230202,buy
2010-08-04,none,none,none,none,a30,none,none,a60,a120,none,a90,a150,none,a60,a120,none,none,a150,none,a45,a180,a0,-0.0036321,-0.00359555,-0.0031243,-0.0050679,-0.00491723,sell
2010-08-05,none,none,none,none,a30,none,none,a60,a120,a90,none,a150,a60,none,none,none,none,a150,none,a45,a180,a0, 0.0034319, 0.00348724, 0.0034319,-0.0028656,-0.00352805,buy
2010-08-06,none,none,none,none,a30,none,none,a90,none,none,a120,a180,none,a90,a90,a180,none,a150,none,a45,a180,a0,-0.0010401,-0.00057704, 0.0021670,-0.0015862,-0.00144621,sell
2010-08-07,none,none,none,none,a30,none,none,a90,a90,a60,none,a180,none,a90,a90,a180,none,a150,a90,a45,a180,a0,-0.0014621,-0.00046488,-0.0001899,-0.0013612,-0.00107379,sell
2010-08-08,none,none,none,none,a30,none,none,none,none,a60,a150,none,none,a120,a60,a180,none,none,a90,a45,a180,a0,-0.0015992,-0.00171881,-0.0000601,-0.0005295, 0.00262892,sell
2010-08-09,none,none,none,none,a30,none,none,a120,a60,none,a150,a150,a0,a120,a60,a180,a0,none,a90,a45,a180,a0,-0.0029750,-0.00289443,-0.0037296,-0.0019788, 0.00121225,sell
2010-08-10,none,none,none,none,a30,none,none,a150,none,none,a180,none,a0,a150,none,a180,a0,none,a90,a45,a180,a0,-0.0001377, 0.00146621, 0.0031137, 0.0016806, 0.00407516,buy
2010-08-11,none,none,none,none,none,none,none,a150,none,a0,a180,a120,none,a150,none,a180,a0,none,a90,a45,a180,a0, 0.0077488, 0.00363090, 0.0061875, 0.0066121, 0.00661209,buy
2010-08-12,none,none,none,none,none,none,none,a180,none,a0,a150,a90,none,a180,a0,a180,a0,none,a90,a45,none,a0, 0.0009602,-0.00692994, 0.0057064, 0.0012098, 0.00643343,buy
2010-08-13,none,none,none,none,none,none,none,a180,a0,none,none,a90,none,a180,a0,a180,a0,none,a90,a45,none,none, 0.0009400,-0.00650940, 0.0065401, 0.0013468, 0.00649873,buy
2010-08-14,none,none,none,none,none,none,none,none,none,none,a120,none,a60,a150,none,none,a0,none,none,a45,none,none,-0.0052138,-0.00767664,-0.0073401,-0.0073401,-0.00738420,sell
2010-08-15,none,none,none,none,none,none,none,a150,none,none,a120,a60,none,a150,none,none,a0,none,none,a45,none,none, 0.0039041, 0.00403293,-0.0003230, 0.0030275, 0.00340045,buy
2010-08-16,none,none,none,none,none,none,none,none,none,a60,a90,none,a90,none,none,none,a0,a135,none,a45,none,none,-0.0003805,-0.00109516,-0.0006719,-0.0012906,-0.00017236,sell
2010-08-17,none,none,none,none,none,none,none,a120,a60,none,a90,none,a90,a120,a60,none,a0,a135,none,a45,none,none,-0.0028406,-0.00284062,-0.0028406,-0.0028406,-0.00410253,sell
2010-08-18,none,none,none,none,none,none,none,none,a60,a90,none,none,none,none,none,none,a0,a135,none,a45,none,none, 0.0030359, 0.00277183, 0.0030963, 0.0030691,-0.00636154,buy
2010-08-19,none,none,none,none,none,none,none,a90,none,none,a60,a0,a120,a90,a90,none,a0,a135,none,a45,none,none,-0.0011533, 0.00325493, 0.0062219, 0.0036551,-0.00400482,buy
2010-08-20,none,none,none,none,none,none,none,a90,a90,a120,none,a0,none,none,a90,none,a0,a135,none,a45,none,none,-0.0026207,-0.00121723, 0.0049859,-0.0012172,-0.00372929,sell
2010-08-21,none,none,none,none,none,none,none,none,none,a120,none,none,a150,a60,none,none,a0,a135,none,a45,none,none, 0.0024462, 0.00261407, 0.0039055, 0.0024462,-0.00422028,buy
2010-08-22,none,none,none,none,none,none,none,a60,none,none,none,none,a150,a60,a120,none,a0,a135,none,a45,none,none, 0.0040100, 0.00497865, 0.0043610, 0.0040100,-0.00353347,buy
2010-08-23,none,a30,none,none,none,none,none,none,a120,a150,none,none,none,none,none,none,a0,none,none,a45,none,none, 0.0002803,-0.00567285,-0.0063071,-0.0015683,-0.00532217,sell
2010-08-24,none,a30,none,none,none,none,none,none,none,none,a0,a60,a180,none,none,none,a0,none,none,a45,none,none,-0.0082957,-0.00593480,-0.0106387,-0.0082861,-0.00639054,sell
2010-08-25,none,a30,none,none,none,none,none,none,a150,a180,none,a60,a180,none,a150,none,a0,none,none,a45,none,none,-0.0099218,-0.00577744,-0.0104275,-0.0096107,-0.00537395,sell
2010-08-26,none,a30,none,none,none,none,none,a0,a150,a180,none,none,none,a0,none,none,a0,none,none,a45,none,none,-0.0035057,-0.00233628,-0.0085633,-0.0031432,-0.00168142,sell
2010-08-27,none,a30,none,none,none,none,none,a0,none,none,none,a90,a150,a0,a180,none,a0,none,none,a45,none,none,-0.0046082,-0.00218880,-0.0023026,-0.0017964,-0.00241558,sell
2010-08-28,none,a30,none,none,none,none,none,none,a180,a150,none,none,none,none,a180,none,a0,none,none,a45,none,none,-0.0024703,-0.00594570,-0.0059381,-0.0010790,-0.00592802,sell
2010-08-29,none,a30,none,none,none,none,none,none,a180,none,a60,a120,a120,none,none,none,a0,none,none,a45,none,none,-0.0038284,-0.00804173,-0.0099185,-0.0061036,-0.00778621,sell
2010-08-30,none,none,none,none,none,none,none,none,none,a120,none,a120,a120,none,a150,none,a0,none,none,a45,none,none,-0.0028697, 0.00022430,-0.0060227, 0.0002727, 0.00015977,sell
2010-08-31,none,none,none,none,none,none,a30,a60,a150,a120,a90,none,none,a60,none,none,a0,none,none,a45,none,none, 0.0014809, 0.00427141, 0.0026127, 0.0007277, 0.00062316,buy
2010-09-01,none,none,none,none,a0,none,a30,a60,none,a90,a90,a150,a90,a60,a120,none,a0,a120,none,a45,none,none, 0.0012272, 0.01150251, 0.0104385, 0.0007489, 0.00299204,sell
2010-09-02,none,none,none,none,a0,none,a30,none,a120,a90,a120,none,none,none,a120,none,a0,a120,none,a45,none,none, 0.0070402, 0.01275060, 0.0090736, 0.0090298, 0.00902984,buy
2010-09-03,none,a45,none,none,a0,none,a30,a90,none,a60,a120,a180,a60,a90,none,none,a0,a120,none,a45,none,none, 0.0080008, 0.00954431, 0.0080262, 0.0082217, 0.00757952,buy
2010-09-04,none,a45,none,none,a0,none,a30,none,a90,a60,none,none,a60,none,a90,none,a0,a120,none,a45,a150,none, 0.0079248, 0.00970752, 0.0089956, 0.0086264, 0.00781178,buy
2010-09-05,none,a45,none,none,a0,none,none,a120,a90,none,a150,a150,none,a120,none,a150,a0,a120,none,a45,a150,none, 0.0047413, 0.00473619, 0.0030788, 0.0045625, 0.00458484,buy
2010-09-06,none,a45,none,none,none,none,none,none,a60,none,a180,none,none,none,a60,a150,a0,a120,none,a45,a150,none, 0.0060369, 0.00567943, 0.0045684, 0.0047702, 0.00439418,buy
2010-09-07,none,a45,none,none,none,none,none,a150,a60,a0,a180,a120,none,a150,none,a150,a0,a120,none,a45,a150,none, 0.0055180, 0.00482607, 0.0098622, 0.0048261, 0.00532654,buy
2010-09-08,none,none,none,none,none,none,none,none,none,a0,none,none,a0,none,none,a150,none,a120,a60,a45,a150,none,-0.0036458,-0.00388292,-0.0040807,-0.0040374,-0.00360763,sell
2010-09-09,none,none,none,none,none,none,none,a180,none,none,a150,a90,none,a180,none,a150,none,none,a60,a45,a150,none, 0.0021165,-0.00127008, 0.0022127,-0.0049550,-0.00343675,sell
2010-09-10,none,none,none,a120,none,none,none,none,a0,none,none,none,none,none,a0,a150,none,none,a60,a45,a150,none,-0.0005215, 0.00035942, 0.0005639,-0.0081995,-0.00821982,sell
2010-09-11,none,none,none,a120,none,none,none,a150,a0,a60,a120,a60,none,a150,none,a150,none,none,a60,a45,a150,none, 0.0024499, 0.00363751, 0.0017680,-0.0055081,-0.00435049,buy
2010-09-12,none,none,none,a120,none,none,none,none,none,none,none,none,a60,none,none,a150,none,none,a60,a45,none,none, 0.0024699, 0.00395212, 0.0026170,-0.0032447,-0.00070830,buy
