Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,MECE,MECH,MENN,MESU,MEVE,MEVS,MOCE,MOCH,MONN,MOSU,MOVE,MOVS,VECE,VECH,VENN,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-03,2,2,1,1,0,1,1,0,0,2.04,0,0,0,0,0,0.27,2.97,2.58,2.95,2.62,2.7,0,0,0,0.25,0, 0.00114947,-0.0049729,-0.00455037,-0.0049729,-0.0049729,sell
2010-05-04,0,1,1,1,0,2,0,0,0,3,0,0,0,0,0,0,2.89,0,0,2.51,2.72,0,0,0,0.31,0, 0.00326630, 0.0023539, 0.00148870, 0.0014837, 0.0036867,buy
2010-05-05,0,2,0,1,0,4,0,0,1,2.82,0,0,0,0,0,2.89,1.2,0.48,0.36,2.79,0,0,0,0.51,0.39,0, 0.00046796,-0.0007003,-0.00165835,-0.0011513, 0.0019977,sell
2010-05-06,0,2,0,1,1,2,1,0,1,1.94,0,0,0,0,0,2.77,0,2.79,2.7,2.18,2.56,0,0,1.58,0.48,0, 0.00372537, 0.0109917, 0.01090027, 0.0111186, 0.0111186,buy
2010-05-07,1,1,0,1,1,1,2,2,0,1.41,0.28,0,0,0.24,0,2.44,2.72,2.47,0,0,2.3,0,0,2.95,0.6,0,-0.00374933, 0.0003622,-0.00132684,-0.0029151,-0.0047900,sell
2010-05-08,0,1,0,1,0,1,1,4,1,1.1,0.37,0,0,0.91,0,0.25,0,2.42,2.79,2.62,0,0,0,1.76,0.73,0, 0.00001329,-0.0006026,-0.00326104, 0.0003572,-0.0022815,buy
2010-05-09,0,1,0,2,0,2,1,2,1,0.92,0.45,0,0,3,0,0,2.74,0,1.42,0.35,2.6,0,0,0.57,0.92,0, 0.00741700, 0.0074170, 0.00616684, 0.0047767, 0.0074170,buy
2010-05-10,0,1,1,0,0,2,3,1,2,0.82,0.5,0,0,2.7,0,2.7,2.05,0.73,2.67,0,2.44,0,0,0,1.14,0, 0.00602703, 0.0012177,-0.00023173, 0.0017891, 0.0058540,buy
2010-05-11,0,2,1,0,0,2,2,2,1,0.82,0.53,0,0,0.83,0,0,2.79,2.95,2.44,2.47,2.64,0,0,0,1.39,0, 0.00376947, 0.0068354, 0.00428058, 0.0017801, 0.0076326,buy
2010-05-12,0,3,0,0,0,1,2,2,0,0.92,0.54,0,0,0.28,0,2.58,2.79,0,0,2.53,2.34,0,0,0,1.74,0,-0.00367484, 0.0006713, 0.00269699,-0.0000040, 0.0006713,buy
2010-05-13,1,2,1,0,0,2,1,1,0,1.12,0.52,0,0,0,0,2.36,0,2.56,1.16,1.87,0,0,0,0,2.14,0,-0.00155200, 0.0004359, 0.00009386,-0.0035260,-0.0010059,sell
2010-05-14,1,1,1,1,0,2,0,2,2,1.44,0.48,0,0,0,0,2.82,2.56,2.36,2.89,2.53,2.6,0,0,0,2.65,0.23, 0.00379349, 0.0028205, 0.01086152, 0.0028205, 0.0045327,buy
2010-05-15,0,1,0,2,0,1,0,2,0,2.01,0.41,0,0,0,0,0.41,0,2.79,0,0,0,0,0,0,3,0.53,-0.00606922,-0.0014570,-0.00419180,-0.0060692,-0.0060692,sell
2010-05-16,1,2,0,0,1,2,0,3,0,2.97,0.32,0,0,0,0,1.79,2.74,0,2.82,2.65,2.84,0,0,0,2.72,1.23, 0.00182434, 0.0039452, 0.00498145, 0.0046938, 0.0046938,buy
2010-05-17,0,2,1,0,2,1,2,2,0,2.95,0.24,0,0,0,0,3,3.2,2.34,2.51,0,2.72,0,0,0,2.2,2.84, 0.00228547, 0.0031579, 0.00315790, 0.0022855, 0.0022469,buy
2010-05-18,0,2,1,2,0,3,0,2,0,1.82,0,0,0,0,0,0.39,3.01,0,2.84,2.38,2.58,0,0.44,0,1.79,2.95,-0.00046134,-0.0006769, 0.00032289, 0.0005719, 0.0003229,buy
2010-05-19,0,2,0,3,0,2,1,1,0,1.06,0,0,0,0,0,2.74,1.42,2.49,0,2.75,0,0,1.26,0,1.44,1.33,-0.01400651,-0.0128692,-0.01350087,-0.0086218,-0.0133282,sell
2010-05-20,1,2,2,1,2,1,1,2,1,0.58,0,0,0,0,0,2.95,0.82,3.23,2.12,2.04,2.72,0.49,3,0,1.17,0.58,-0.00567618,-0.0057135,-0.00552663,-0.0053966,-0.0055197,sell
2010-05-21,1,4,1,0,2,1,0,2,1,0.29,0,0,0,0,0,2.67,2.34,3.27,2.6,2.89,0.7,1.61,2.4,0,0.96,0.26,-0.00222778,-0.0061324,-0.00222778,-0.0053592,-0.0053592,sell
2010-05-22,0,2,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,2.95,0,0,1.05,2.95,0.83,0,0.77,0, 0.00685086, 0.0075439, 0.00350175, 0.0034405, 0.0034405,buy
2010-05-23,0,2,0,1,1,2,1,0,3,0,0,0,0,0,0,2.4,2.44,0.41,2.6,2.56,3.31,1.61,0.29,0,0.62,0,-0.00473867, 0.0027659,-0.00608145,-0.0060814,-0.0045965,sell
2010-05-24,0,0,2,0,1,1,1,1,1,0,0,0,0,0.22,0,0,2.97,2.72,2.72,0,2.74,0.49,0,0,0.51,0, 0.00795737, 0.0079231, 0.00799369, 0.0079937, 0.0043088,buy
2010-05-25,0,2,0,1,0,1,0,3,0,0,0,0,0,0.28,0,2.4,2.87,0,2.56,2.77,2.4,0,0,0,0.41,0, 0.00566468, 0.0040070, 0.00378719, 0.0033286, 0.0031454,buy
2010-05-26,0,0,1,0,0,1,1,2,0,0,0,0,0,0.34,0,2.42,0,2.51,0,2.77,0,0,0,0,0.33,0, 0.00636711, 0.0091300, 0.00912998,-0.0059152,-0.0114907,buy
2010-05-27,0,1,1,1,1,2,1,1,2,0,0,0.45,0,0.39,0,2.87,2.97,2.67,2.84,2.27,2.65,0,0,0,0.27,0, 0.00319474, 0.0014876,-0.00200377,-0.0013371, 0.0028267,buy
2010-05-28,0,1,0,1,1,2,0,1,0,0,0,1.24,0,0.43,0,0,0,2.4,2.01,2.97,0,0,0,0,0.22,0, 0.00337106, 0.0086789, 0.00347256, 0.0034726, 0.0012453,buy
2010-05-29,1,2,1,0,1,0,0,2,0,0.25,0,2.97,0,0.46,0,3,2.49,0,0,0,2.53,0,0,0.54,0,0,-0.00934666,-0.0100739,-0.00554701,-0.0052598,-0.0008180,sell
2010-05-30,2,2,3,1,2,0,1,2,0,0.86,0,2.42,0,0.46,0,1.17,1.57,2.92,2.89,2.56,1.34,0,0.21,1.64,0,0, 0.00303319, 0.0031900, 0.00254706, 0.0031900, 0.0029878,buy
2010-05-31,1,1,4,0,2,0,2,1,0,2.97,0,0.79,0,0.45,0,0,2.4,0.77,2.65,0.44,2.65,0,0.61,2.97,0,0.33,-0.00966754,-0.0116022,-0.00943718,-0.0109302,-0.0096675,sell
2010-06-01,0,2,3,1,1,2,1,1,0,2.82,0,0.25,0,0.44,0,2.6,2.87,0,0.85,0,2.62,0,1.76,1.74,0,0.73,-0.00742179,-0.0075348,-0.00045903,-0.0077207,-0.0077382,sell
2010-06-02,0,1,2,1,1,1,2,1,0,0.76,0,0,0,0.4,0,2.6,0,2.6,2.7,2.53,0,0,2.97,0.58,0,1.56,-0.00064792,-0.0006479,-0.00071998,-0.0007200,-0.0005231,sell
2010-06-03,1,0,2,0,1,0,2,2,0,0,0,0,0,0.35,0,2.74,2.47,2.42,0,2.84,2.84,0,1.71,0,0,2.97, 0.01148384, 0.0080986, 0.01148384, 0.0097116, 0.0080986,buy
2010-06-04,1,0,2,0,1,0,1,3,1,0,0,0,0,0.3,0,0.35,0.43,2.65,2.74,2.14,1.85,0,0.6,0,0,2.6,-0.00496895,-0.0055067,-0.00550666,-0.0055067,-0.0055067,sell
2010-06-05,0,1,1,0,0,0,1,2,1,0,0,0,0,0.24,0,0,0,0.7,1.46,2.72,0,0,0.21,0,0,1.23,-0.00554010, 0.0020552, 0.00237743,-0.0055401,-0.0057657,sell
2010-06-06,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,2.47,2.72,0,0,0,2.65,0,0,0,0,0.58,-0.00127210,-0.0036856,-0.00400210,-0.0030479,-0.0030479,sell
2010-06-07,0,0,2,0,0,0,2,1,2,0,0,0.51,0,0,0,0,2.92,2.82,2.42,0.95,2.6,0,0,0,0,0.27, 0.00437563, 0.0092733, 0.00938742, 0.0067732, 0.0092733,buy
2010-06-08,0,2,2,1,0,0,1,1,1,0.57,0,2.24,0,0,0,2.56,2.38,0,2.72,2.67,2.37,0,0,0,0,0, 0.00458335,-0.0011581, 0.00397114,-0.0014106,-0.0032843,sell
2010-06-09,0,2,2,1,0,1,1,0,1,2.97,0.82,2.95,0,0,0,2.42,0,2.95,1.4,0,2.7,0,0,0,0,0, 0.00321086, 0.0058499, 0.00321086, 0.0104249, 0.0081131,buy
2010-06-10,0,0,2,2,0,1,0,1,2,2.82,2.92,0.83,0,0,0,2.97,1.92,2.79,2.77,2.56,0,0,0,0,0,0, 0.00387487, 0.0006700, 0.00366619, 0.0011391, 0.0003024,buy
2010-06-11,0,0,1,4,0,0,1,0,4,0.51,2.26,0,0,0,0.35,0.65,2.84,3.14,0,2.87,2.7,0.54,0,0,0,0, 0.00140954, 0.0015034, 0.00104577, 0.0011983, 0.0020703,buy
2010-06-12,1,1,0,3,1,1,1,0,2,0,0.47,0,0,0,1.22,1.8,0.29,0.62,2.65,3.22,0,1.85,0.3,0,0,0,-0.00314541,-0.0020359,-0.00309675,-0.0010687,-0.0017225,sell
2010-06-13,0,1,0,2,2,1,0,1,1,0,0,0,0,0,2.92,2.92,2.38,2.22,0,1.9,2.72,2.95,0.85,0,0,0, 0.00080772, 0.0010090,-0.00212653, 0.0014917, 0.0019892,buy
2010-06-14,0,0,1,3,1,1,1,0,1,0,0,0,0,0,1.89,0.85,2.36,2.38,2.72,0,2.32,1.33,2.42,0,0,0, 0.01248253, 0.0108193, 0.01013099, 0.0108193, 0.0105339,buy
2010-06-15,1,0,1,6,0,1,1,0,1,0,0,0.31,0,0,0.5,3.22,2.36,0.92,2.72,2.42,3,0.39,3,0,0,0, 0.00256196, 0.0023573, 0.00235731, 0.0025620, 0.0023573,buy
2010-06-16,0,1,2,3,0,0,1,1,0,0,0,1.87,0,0,0,3.15,0,3.34,2.75,0,0,0,1.24,0,0,0, 0.00388121, 0.0076539, 0.00816665, 0.0079611, 0.0080677,buy
2010-06-17,1,2,1,2,1,1,0,1,0,0,0,2.92,0,0,0,2.53,2.7,3.36,1.39,2.67,2.72,0,0.43,0,0,0,-0.00295455,-0.0029902,-0.00299016,-0.0062183, 0.0037235,sell
2010-06-18,0,1,0,1,0,1,1,0,1,0,0,0.73,0,0,0,0.21,0,2.97,0,2.72,0,0,0,0,0,0.3, 0.01022879, 0.0107107, 0.00675311, 0.0102288, 0.0033604,buy
2010-06-19,0,0,0,1,0,2,0,1,2,0,0,0,0,0,0,2.97,2.6,0,2.38,2.92,2.38,0,0,0,0,0.6,-0.00245344, 0.0002665,-0.00176738,-0.0017118,-0.0023333,sell
2010-06-20,0,0,1,0,0,2,2,1,1,0,0,0,0,0.39,0,0,2.32,2.82,0,0.29,2.38,0,0,0,0,1.21, 0.00080817, 0.0012706, 0.00115483, 0.0012706, 0.0012706,buy
2010-06-21,0,2,0,0,0,1,2,2,1,0,0,0,0,0.91,0,2.95,2.58,0,2.62,0.26,2.91,0,0,0,0,2.42, 0.00625941, 0.0072067,-0.00770015, 0.0111180, 0.0072067,buy
2010-06-22,0,0,2,1,1,1,2,2,1,0.48,0,0,0,2.16,0,2.7,0,2.38,2.95,2.53,2.36,0.67,0,0.33,0,2.95,-0.00498441,-0.0044886,-0.00423843,-0.0044886,-0.0060424,sell
2010-06-23,0,0,1,2,1,2,2,0,1,2.95,0,0,0,2.97,0,2.82,2.51,2.36,2.42,0,0,2.3,0,0.98,0,1.82,-0.00286622, 0.0018074,-0.00145780,-0.0025612,-0.0014578,sell
2010-06-24,0,2,1,2,1,2,1,0,2,2.06,0.59,0,0,1.64,0,0,0.36,2.89,1.52,2.6,2.7,2.95,0,2.84,0,0.92,-0.01032587,-0.0098858,-0.01007603,-0.0098858,-0.0098858,sell
2010-06-25,1,1,2,1,1,1,1,1,0,0.25,2.97,0,0,0.67,0,2.82,0.32,0,0,2.47,0,1.11,0,2.97,0,0.46,-0.00910297,-0.0083485,-0.00839295,-0.0083930,-0.0084570,sell
2010-06-26,3,2,2,1,1,1,1,1,0,0,1.99,0,0.55,0.27,0,0.26,2.74,0.75,2.42,2.38,2.26,0.33,0,1.04,0,0.24, 0.00287195, 0.0070621, 0.00581755, 0.0070621, 0.0069816,buy
2010-06-27,2,2,0,2,0,1,1,0,0,0,0.28,0,1.65,0,0,0.29,2.7,3,0,2.58,2.56,0,0,0.35,0,0,-0.00036302,-0.0002786, 0.00222850,-0.0001526,-0.0001526,buy
2010-06-28,1,0,1,1,0,2,0,0,0,0,0,0,2.97,0,0,2.89,2.67,0,0.49,0,2.97,0,0,0,0,0, 0.00499125, 0.0045264, 0.00120966, 0.0042831, 0.0012097,buy
2010-06-29,1,0,0,2,2,1,1,1,0,0,0,0.41,1.74,0,0.37,2.47,0,2.87,2.51,1.23,2.97,0,0,0,0,0, 0.00840505, 0.0006805, 0.00840505, 0.0084051, 0.0086702,buy
2010-06-30,2,0,1,0,2,0,1,2,0,0,0,2.95,0.59,0,1.74,2.82,0.65,2.74,2.74,2.74,0,0,0,0,0,0,-0.00800904,-0.0079512,-0.00800904,-0.0048358,-0.0056415,sell
2010-07-01,1,1,1,0,2,0,1,2,0,0,0.83,2.82,0,0,2.95,0,2.47,1.37,2.7,0,0.4,0,0,0,0,0,-0.00626424,-0.0084563,-0.00626424,-0.0047344, 0.0005996,sell
2010-07-02,0,1,1,1,2,0,0,2,1,0,2.97,0.4,0,0,1.02,0.54,0,2.44,0.99,2.58,2.7,0,0,0,0,0, 0.00773214, 0.0077321, 0.00580993, 0.0077321, 0.0059445,buy
2010-07-03,0,1,2,1,0,1,0,1,1,0,1.46,0,0,0,0.22,2.77,2.84,0,0,0.91,0,0.62,0,0,0,0, 0.00134744, 0.0013474, 0.00154121, 0.0013474, 0.0013474,buy
2010-07-04,0,1,2,1,0,0,1,0,2,0,0.22,0,0,0,0,0,2.4,2.62,2.53,2.49,2.84,2.03,0,0,0,0, 0.00073142,-0.0012832, 0.00241620,-0.0002262, 0.0002232,buy
2010-07-05,0,3,2,1,0,1,1,1,0,0.83,0,0,0,0.38,0,2.79,1.56,0,0,2.84,1.97,3,0,0.55,0,0, 0.00189719, 0.0026984, 0.00223147, 0.0026869, 0.0018972,buy
2010-07-06,0,2,3,1,0,1,0,2,0,2.89,0,0,0,0.84,0,2.65,2.44,2.47,0.25,0,2.89,1.31,0,1.59,0,0,-0.00899519,-0.0072422,-0.00467435,-0.0089952,-0.0089952,sell
2010-07-07,0,3,2,2,0,1,0,1,1,1.38,0,0,0,1.84,0,2.38,0,2.22,2.51,0.47,2.97,0.4,0,2.97,0,0, 0.00414992, 0.0075589, 0.00856005, 0.0117786, 0.0063592,buy
2010-07-08,0,0,2,2,1,1,2,0,2,0,0.59,0,0,2.95,0.36,0.51,2.47,2.87,2.84,2.84,0,0,0.45,1.87,0,0, 0.00545229, 0.0008991, 0.00742425, 0.0076610, 0.0093776,buy
2010-07-09,0,0,1,2,2,2,1,0,1,0,2.95,0,0,2.24,1.41,1.48,0,2.58,2.95,0,2.74,0,1.26,0.66,0,0, 0.00137879, 0.0014832, 0.00092546, 0.0014832, 0.0013977,buy
2010-07-10,0,1,1,1,2,1,1,1,0,0,2.47,0,0,1.09,2.95,2.51,2.65,0,0,2.51,0,0,3,0.23,0,0,-0.00447330,-0.0002184,-0.00464558,-0.0073386,-0.0075567,sell
2010-07-11,1,0,1,2,2,1,3,1,0,0,0.43,0,0,0.53,1.61,0.77,2.97,2.62,2.53,2.4,2.87,0,2.44,0,0.23,0,-0.00673737,-0.0055431,-0.00145942,-0.0053704,-0.0038817,sell
2010-07-12,1,0,2,2,1,2,3,0,0,0.69,0,0,0,0.27,0.44,3.07,2.47,0,0.33,2.89,2.97,0,0.86,0,0.27,0,-0.00117539, 0.0028154,-0.00308140,-0.0036515, 0.0006922,sell
2010-07-13,0,1,2,1,1,2,1,0,0,2.97,0,0,0,0,0,3.09,0,2.58,2.36,0,2.84,0,0.31,0,0.31,0,-0.00195643, 0.0073086, 0.00679826, 0.0056042, 0.0032582,buy
2010-07-14,1,1,2,1,1,1,2,0,0,2.1,0,0.76,0,0,0,2.42,2.4,2.47,3.16,2.67,0,0,0,0,0.36,0, 0.00364961, 0.0048887, 0.00520279,-0.0007450,-0.0001848,buy
2010-07-15,2,1,1,1,0,0,2,1,1,0.38,0,2.89,0,0,0,0.68,0,2.38,2.76,0.73,2.95,0,0,0,0.41,0,-0.00114765,-0.0005711,-0.00057112,-0.0005711,-0.0003286,sell
2010-07-16,1,0,0,2,0,1,1,1,1,0,0,2.22,0,0,0,2.58,2.49,0,2.51,0.46,0.37,0,0,0,0.47,0,-0.01276870,-0.0084151,-0.00785699,-0.0115198,-0.0115198,sell
2010-07-17,0,1,1,1,0,2,1,1,1,0,0,0.45,0,0,0,0.23,2.87,2.67,0,2.77,1.77,0,0,0.24,0.55,0, 0.00719908, 0.0075301, 0.00178840, 0.0074800, 0.0074800,buy
2010-07-18,0,2,0,0,0,1,3,1,1,0,0,0,0,0,0,2.84,2.74,0,2.77,2.6,3.32,0,0,0.68,0.62,0, 0.00141914, 0.0019893, 0.00074852, 0.0008354, 0.0006552,buy
2010-07-19,0,1,0,0,0,1,3,2,0,0,0,0,0,0,0.33,2.95,0,2.56,0,2.44,2.82,0,0,1.92,0.71,0, 0.00009072,-0.0044809,-0.00653777, 0.0031589, 0.0019274,buy
2010-07-20,0,3,0,0,0,2,2,1,1,0.54,0,0,0,0,0.91,2.65,2.06,2.42,2.84,0,2.97,0,0,2.92,0.8,0,-0.00162008,-0.0016201,-0.01352656,-0.0035005,-0.0054795,sell
2010-07-21,0,3,1,0,0,2,1,0,2,2.4,0,0,0,0,2.47,0,2.7,2.65,1.21,2.22,0,0,0,1.61,0.92,0, 0.00359568, 0.0046372, 0.00555852, 0.0062147, 0.0043546,buy
2010-07-22,1,2,2,0,0,2,1,0,2,2.97,0,0.21,0,0,2.97,2.49,0,0.51,2.51,2.62,2.84,0,0,0.58,1.03,0, 0.00336004,-0.0011940, 0.00425181, 0.0011039, 0.0035191,buy
2010-07-23,0,2,1,1,0,1,1,1,0,0.83,0,0.84,0,0,1.33,0,2.49,0,2.42,0,0,0,0,0.21,1.17,0, 0.00760462, 0.0081992, 0.00887685, 0.0081992, 0.0081541,buy
2010-07-24,1,1,1,0,0,2,2,0,0,0,0,2.92,0,0,0.52,0.64,2.49,2.62,0,2.74,0,0,0,0,1.31,0,-0.00480327,-0.0046036,-0.00480327,-0.0037274,-0.0048033,sell
2010-07-25,0,1,2,0,2,3,1,0,0,0,0.33,2.62,0,0,0.21,2.49,2.74,0,1.03,2.1,2.82,0,0,0,1.47,0,-0.00128520,-0.0016482,-0.00245889,-0.0009194,-0.0036821,sell
2010-07-26,0,0,3,0,2,2,2,0,0,0,1.21,0.7,0,0,0,2.92,0.35,2.97,2.56,2.84,2.95,0,0,0,1.64,0, 0.00536299, 0.0073543, 0.00014877, 0.0045086, 0.0064896,buy
2010-07-27,0,0,0,2,1,0,2,1,1,0,2.97,0,0,0,0,2.92,0,2.82,0,3,2.58,0.57,0,0,1.82,0, 0.00748642, 0.0023741, 0.00229104, 0.0108708, 0.0071765,buy
2010-07-28,1,0,0,2,1,0,2,0,1,0,2.01,0,0,0,0,0,2.6,2.04,2.58,0,0.64,1.59,0,0,2.03,0, 0.00595266, 0.0092525, 0.00703276, 0.0093369, 0.0059527,buy
2010-07-29,0,0,1,1,2,0,1,1,2,0,0.59,0,0,0,0,0.65,0,2.53,0.8,0.45,0,3,0,0,2.26,0,-0.00565701, 0.0051874,-0.00076870, 0.0018606,-0.0024452,sell
2010-07-30,0,0,1,0,2,1,1,0,2,0,0,0,0,0,0,2.47,2.72,0,2.56,2.7,2.44,1.99,0,0,2.47,0,-0.00206680,-0.0074274,-0.00385441,-0.0069137,-0.0053856,sell
2010-07-31,1,1,0,0,0,1,2,0,2,0,0,0,0,0,0,0,1.35,2.49,2.72,0,0,0.73,0,0,2.72,0.29,-0.01022626,-0.0094342,-0.01066507,-0.0100402,-0.0109066,sell
2010-08-01,1,1,0,2,0,0,2,0,1,0,0,0,0,0,0,2.65,2.65,0,0,2.47,0.93,0.27,0,0,2.97,0.5,-0.00249203,-0.0026125,-0.00237591,-0.0020194,-0.0026432,sell
2010-08-02,1,2,2,2,0,0,1,1,1,0,0,0.25,0,0,0,2.47,2.84,0.28,0.23,1.26,2.6,0,0,0,3,0.84, 0.00437923, 0.0039780, 0.00376880, 0.0059080, 0.0049026,buy
2010-08-03,1,2,3,2,0,1,1,0,1,0,0,0.71,0.23,0,0,2.4,0,2.92,2.97,2.77,2.67,0,0.27,0,2.77,1.41, 0.00647710, 0.0068950, 0.01212700, 0.0059312, 0.0067705,buy
2010-08-04,1,3,1,2,0,1,1,0,1,0,0,1.92,0.26,0,0,2.74,2.56,2.82,0,2.77,2.79,0,0.72,0,2.56,2.38,-0.00270836, 0.0009561,-0.00157695,-0.0029909,-0.0045761,sell
2010-08-05,1,1,0,2,0,1,1,1,0,0,0,2.97,0.27,0,0,0,0,2.62,2.47,0,0,0,1.9,0,2.36,2.97,-0.00202465,-0.0073766,-0.00253305,-0.0060864,-0.0022703,sell
2010-08-06,1,2,0,1,1,1,2,0,2,0,0,1.73,0.28,0,0,2.74,2.32,0,2.47,2.51,2.84,0,2.95,0,2.2,2.24,-0.00358237,-0.0051153,-0.00358237, 0.0025285, 0.0020314,buy
2010-08-07,1,2,1,1,1,2,2,0,2,0,0,0.7,0.28,0,0,0,2.88,2.65,2.87,0.84,0.38,0,1.73,0,2.04,1.34,-0.00652431,-0.0079145,-0.00733127,-0.0068346,-0.0078787,sell
2010-08-08,1,1,1,3,0,2,1,2,0,0,0,0.29,0.27,0,0,2.58,3.79,0,2.38,0.47,2.74,0,0.66,0,1.92,0.82,-0.00140403,-0.0025530,-0.00255301,-0.0018997,-0.0012484,sell
2010-08-09,2,0,1,3,0,1,2,2,0,0,0,0,0.25,0,0,2.28,0.98,2.53,0.34,2.44,3.79,0,0.25,0,1.8,0.5,-0.00350023, 0.0034343, 0.00021045, 0.0019914, 0.0027638,buy
2010-08-10,2,1,1,0,1,2,3,0,0,0,0,0,0.22,0,0,2.51,2.28,2.95,2.79,2.67,4.23,0,0,0,1.7,0.3,-0.00208807, 0.0101548, 0.00113548, 0.0014923,-0.0020881,sell
2010-08-11,0,1,0,0,1,2,1,0,0,0,0,0,0,0,0,0,0.71,2.34,0,2.42,2.51,0,0,0,1.61,0,-0.00695557,-0.0073962,-0.00777567,-0.0059548,-0.0069556,sell
2010-08-12,1,0,0,1,0,1,1,0,1,0,0,0,0,0,0,2.72,2.97,0,2.65,0,0.73,0,0,0,1.54,0,-0.00174063, 0.0120314,-0.00138272,-0.0017406,-0.0057977,sell
2010-08-13,2,0,1,1,0,0,2,0,2,0,0,0,0,0,0,0,3.04,2.34,2.4,2.95,2.47,0,0,0.24,1.48,0,-0.00060118, 0.0013283, 0.00144407, 0.0020512,-0.0011538,sell
2010-08-14,0,1,1,0,0,0,1,2,1,0,0,0,0,0,0,2.72,3.1,0,2.84,0,0,0,0,0.62,1.43,0,-0.00083595,-0.0013995,-0.00178969,-0.0008360,-0.0013371,sell
2010-08-15,0,1,0,0,0,2,2,1,2,0.24,0,0,0,0,0,2.4,1.33,2.87,0,2.67,2.58,0,0,1.58,1.39,0, 0.00541024,-0.0028223, 0.00168752, 0.0060947, 0.0060447,buy
2010-08-16,0,0,0,0,0,1,4,0,4,0.33,0,0,0,0,0,2.97,0.38,2.56,2.7,2.97,2.4,0,0,2.95,1.36,0,-0.00562498,-0.0051868,-0.00548384,-0.0056448,-0.0054838,sell
2010-08-17,0,0,1,0,0,1,3,2,4,0.41,0,0,0,0,0,0,2.7,3.09,0.22,1.31,2.77,0,0.24,2.18,1.33,0, 0.00353699, 0.0031068, 0.00353699, 0.0006832, 0.0031068,buy
2010-08-18,1,0,1,0,0,1,1,1,2,0.47,0,0,0,0,0,2.84,0,2.03,0,2.92,0,0,0.6,0.87,1.31,0, 0.00322707, 0.0032271, 0.00322707, 0.0037370, 0.0013928,buy
2010-08-19,1,1,1,0,0,0,1,1,3,0.5,0,0,0,0,0,0.71,2.47,0,2.92,0,1.68,0,1.5,0.35,1.3,0,-0.00033768,-0.0003377,-0.00024827,-0.0003377,-0.0013390,sell
2010-08-20,1,0,2,0,0,0,2,0,3,0.5,0,0,0,0,0,0,2.77,2.53,2.67,2.7,2.6,0,2.97,0,1.31,0,-0.00959928,-0.0097358,-0.00956950,-0.0098249,-0.0002196,sell
2010-08-21,0,0,1,1,0,2,1,0,1,0.48,0,0,0,0,0,2.89,2.49,0,2.77,0,0,0,2.38,0,1.32,0,-0.00486630,-0.0037610,-0.00620177,-0.0061544,-0.0062018,sell
2010-08-22,0,1,1,1,0,2,2,0,1,0.42,0,0,0,0,0,2.79,1.59,2.72,2.16,0,2.42,0,0.98,0,1.33,0,-0.00271698,-0.0077837,-0.00639891,-0.0067383,-0.0067383,sell
2010-08-23,0,1,2,0,0,2,2,1,1,0.34,0,0,0,0.5,0,2.58,0,1.22,0,3,2.89,0,0.4,0,1.37,0, 0.00334359, 0.0020377, 0.00258823, 0.0026160, 0.0044819,buy
2010-08-24,1,0,2,0,1,1,2,1,1,0.25,0,0,0,1.56,0,0.69,2.79,2.51,2.89,2.92,1.33,0,0,0,1.42,0,-0.00145935,-0.0058103,-0.00675035,-0.0056755,-0.0062983,sell
2010-08-25,0,0,1,2,0,1,1,1,0,0,0,0,0,2.97,0,0,0,2.58,0,0.8,2.72,0,0,0,1.48,0,-0.00762924,-0.0076830,-0.00322399,-0.0076292,-0.0076000,sell
2010-08-26,0,0,0,1,0,2,1,1,1,0,0,0,0,1.62,0,2.79,2.67,0,0,2.79,0,0.39,0,0,1.56,0, 0.00205583, 0.0024070, 0.00264446, 0.0033906, 0.0012727,buy
2010-08-27,0,0,0,1,1,2,1,1,1,0,0,0,0,0.45,0,0,2.16,2.82,2.97,0,2.82,0.78,0,0,1.65,0, 0.00793083, 0.0105396, 0.00784819, 0.0079589, 0.0078085,buy
2010-08-28,0,1,1,0,2,0,2,1,1,0,0,0,0,0,0,2.42,2.72,0.74,2.56,2.89,0.79,1.58,0,0,1.76,0,-0.00243818,-0.0043204,-0.00189673,-0.0071328, 0.0019349,sell
2010-08-29,0,2,2,0,1,0,1,2,0,0,0,0,0,0,0,1.8,2.79,0,0.91,0.82,0,2.97,0,0,1.89,0,-0.01001252,-0.0073354,-0.01078921,-0.0074787,-0.0100125,sell
2010-08-30,0,2,1,1,0,0,1,1,0,0,0,0,0,0,0,2.65,0,2.87,2.62,0,2.56,2.82,0,0,2.06,0, 0.00223493, 0.0044419, 0.00223493,-0.0021237, 0.0022349,buy
2010-08-31,0,0,2,2,0,1,1,1,1,0,0,0,0,0,0.37,2.44,2.4,2.49,0,2.7,2.47,1.43,0,0,2.28,0,-0.00362437,-0.0038438,-0.00362437,-0.0049323,-0.0068737,sell
2010-09-01,0,1,1,1,0,1,2,1,2,0,0,0,0,0.24,1.34,0,0.58,2.42,2.56,2.77,2.51,0.74,0,0,2.53,0, 0.00066834,-0.0001679, 0.00239868,-0.0009215,-0.0013760,sell
