Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MEDEC,VEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-25,0,1,3,3,3,2,1,3,4,0,3,3,2,5,3,2,2,0.720420717626283,0.948600835358261, 0.0018968, 0.00211333, 0.00190027, 0.0000238, 0.00324553,buy
2010-05-26,0,3,1,5,1,2,1,4,1,1,3,3,2,4,3,1,3,0.726615208968064,0.947904955330698,-0.0012411, 0.00689280, 0.00450144, 0.0092945, 0.00009412,buy
2010-05-27,0,4,2,2,3,2,2,4,2,2,4,4,2,4,3,3,3,0.733285142276817,0.946999782395822, 0.0002836, 0.00176869, 0.00171069, 0.0016026, 0.00236279,buy
2010-05-28,0,6,0,2,3,2,2,3,1,0,4,3,2,3,2,3,2,0.740394940262496,0.945877005282946,-0.0027508,-0.00692070,-0.00568453,-0.0036341,-0.00295844,sell
2010-05-29,1,5,1,2,2,1,1,3,2,3,4,3,4,2,3,4,1,0.747917919957566,0.944546446402882,-0.0016584, 0.00025322,-0.00430359,-0.0021925,-0.00310581,sell
2010-05-30,1,5,0,3,3,2,1,4,1,2,4,3,4,2,3,4,2,0.755824164095399,0.943004327905318,-0.0066283,-0.01207644,-0.00786629,-0.0090796,-0.00599770,sell
2010-05-31,0,4,1,4,3,2,2,4,3,0,4,4,5,1,3,4,2,0.764079712535496,0.941251405360316,-0.0034964, 0.00008177,-0.00167189, 0.0001589,-0.00068224,sell
2010-06-01,0,5,1,4,3,1,3,3,3,0,4,3,4,2,5,4,1,0.77266111660942,0.939294478898439, 0.0010275, 0.00147247, 0.00076593, 0.0016802, 0.00302346,buy
2010-06-02,0,5,0,3,3,1,1,6,1,0,4,2,3,2,3,4,2,0.781529564728028,0.937129015099312,-0.0007078, 0.00473786, 0.00249115, 0.0064580, 0.00456702,buy
2010-06-03,1,3,0,3,3,2,3,3,2,0,2,2,4,3,3,4,2,0.790653522475144,0.93475954738331, 0.0001768, 0.00776463, 0.00783700, 0.0087419, 0.00793476,buy
2010-06-04,1,2,0,2,2,2,3,0,2,0,2,1,3,2,2,2,2,0.800012775481425,0.93218532018037,-0.0053511,-0.00485957,-0.00478468, 0.0000612,-0.00004362,sell
2010-06-05,2,2,1,1,3,2,2,0,1,0,2,1,3,1,3,2,2,0.809558809260445,0.929413889191117,-0.0040869,-0.00457658,-0.00489845, 0.0014764, 0.00048813,sell
2010-06-06,2,3,1,1,3,2,2,0,1,2,2,1,4,2,4,2,2,0.819265749419443,0.926442987705364, 0.0051929, 0.00654302, 0.00715107, 0.0065232, 0.00812104,buy
2010-06-07,0,3,1,1,2,1,1,1,3,2,2,1,3,1,3,2,3,0.829096401518827,0.923274882433298,-0.0017652,-0.00434844,-0.00496864,-0.0039675,-0.00396749,sell
2010-06-08,0,1,4,0,3,1,3,0,4,3,3,2,3,2,4,3,2,0.839011953969455,0.919914106795295,-0.0073283,-0.00904860,-0.00703925, 0.0044828,-0.00589533,sell
2010-06-09,0,2,4,2,3,1,1,2,3,2,3,3,3,3,5,3,0,0.848971978032641,0.916360660791354, 0.0012983, 0.00141489,-0.00338313,-0.0023291,-0.00199628,sell
2010-06-10,0,1,3,1,4,1,1,2,6,4,4,3,4,3,4,4,1,0.858936044969695,0.912618322271788, 0.0042256, 0.00597745, 0.00915928,-0.0013262, 0.00614873,buy
2010-06-11,0,2,5,0,5,1,0,1,5,4,4,2,5,3,4,4,1,0.868860491742834,0.908689357946784, 0.0073177, 0.01081623, 0.01183548, 0.0136398, 0.01215453,buy
2010-06-12,0,2,4,0,4,1,1,1,3,4,4,1,4,2,3,4,2,0.878696803865634,0.904576790096592,-0.0019970,-0.00877743,-0.00450844,-0.0023991,-0.00330364,sell
2010-06-13,0,2,4,1,4,2,1,0,3,4,5,2,4,3,2,4,1,0.888389998253478,0.900285152141588, 0.0011331, 0.00045390,-0.00073389, 0.0006746, 0.00367173,buy
2010-06-14,1,3,4,1,6,1,1,1,2,1,3,3,5,3,2,4,1,0.897893177569489,0.895814444081771, 0.0080247, 0.00841735, 0.00877134, 0.0090735, 0.00556082,buy
2010-06-15,1,1,6,1,6,0,2,1,2,1,3,2,4,3,4,4,1,0.907149741579502,0.891171466047704, 0.0070094, 0.01115939, 0.00710843, 0.0094297, 0.00655500,buy
2010-06-16,0,2,4,3,3,1,2,1,1,1,3,1,4,3,5,2,0,0.916095004301618,0.886355462469324, 0.0048968, 0.00573006, 0.00539012, 0.0054227, 0.00603050,buy
2010-06-17,1,2,5,0,4,1,3,0,0,2,3,2,3,3,3,3,1,0.924670748352125,0.881372477907131,-0.0010290, 0.00281532, 0.00135348, 0.0000211, 0.00099046,buy
2010-06-18,1,3,4,0,1,0,1,1,0,3,2,1,2,3,3,2,1,0.932812287749122,0.876228556921626, 0.0006298, 0.00108011,-0.00238227, 0.0012577,-0.00238912,sell
2010-06-19,1,2,3,0,2,2,2,1,1,4,3,2,2,4,3,2,2,0.940456553660256,0.870918410522371,-0.0028890,-0.00341923,-0.00305972,-0.0025451,-0.00305972,sell
2010-06-20,0,1,2,1,1,1,2,2,1,3,1,3,2,3,2,1,2,0.94753320008021,0.865451105550115, 0.0036636, 0.00013518, 0.00116347, 0.0018608, 0.00218286,buy
2010-06-21,0,0,3,0,3,1,2,2,2,4,2,3,2,4,2,2,2,0.953988052499143,0.859828908715047,-0.0016077,-0.00526074,-0.00525339, 0.0020703,-0.00248783,sell
2010-06-22,0,2,3,2,0,1,1,4,2,5,2,2,3,4,4,2,3,0.959753999210831,0.854060131287854,-0.0026476,-0.00615202,-0.00707497,-0.0086334,-0.00539940,sell
2010-06-23,0,1,4,1,0,1,2,3,1,6,3,1,3,3,4,3,2,0.964775248555885,0.848140239848161,-0.0060993,-0.00690203,-0.01008066,-0.0087119,-0.00524457,sell
2010-06-24,0,2,5,1,0,1,2,2,0,6,4,2,2,2,2,5,2,0.969004903197428,0.84207905680678,-0.0055986,-0.00723742,-0.00637576,-0.0073663,-0.00216001,sell
2010-06-25,0,3,2,3,0,2,1,2,1,8,5,2,2,2,3,5,3,0.972397682948128,0.835872804313398,-0.0028225,-0.00348049,-0.00259319,-0.0031112, 0.00132340,sell
2010-06-26,1,1,2,3,1,2,1,3,1,8,4,2,3,3,4,4,3,0.974922053391809,0.829533571489017,-0.0039567,-0.00445131,-0.00353010,-0.0041093,-0.00148219,sell
2010-06-27,0,1,1,4,1,2,1,3,0,3,3,3,1,3,2,2,2,0.976548905836616,0.823058336053386,-0.0030405,-0.00274185,-0.00253924, 0.0001177,-0.00046965,sell
2010-06-28,0,0,1,4,0,2,2,1,2,2,4,1,1,4,2,2,0,0.977268537385263,0.816457675987379,-0.0034700,-0.00327484,-0.00328283, 0.0003702,-0.00323087,sell
2010-06-29,0,1,0,5,1,3,1,4,2,0,3,2,1,5,2,3,1,0.977077713738656,0.80972630230056,-0.0167650,-0.00148687,-0.02004697,-0.0205151,-0.02033547,sell
2010-06-30,1,2,0,5,1,2,2,3,2,0,4,2,2,3,2,4,1,0.975978860621115,0.802873281833678,-0.0164620, 0.00282066,-0.01106577,-0.0115576,-0.01563885,sell
2010-07-01,1,3,0,5,1,1,2,0,3,0,3,3,3,2,1,4,0,0.973986532378568,0.795900881296921,-0.0025017,-0.00088199,-0.00098774,-0.0015871,-0.00251611,sell
2010-07-02,0,3,0,4,1,1,0,0,2,0,2,3,2,1,0,2,1,0.971129837702871,0.788813634110664, 0.0032598, 0.00339976, 0.00299219, 0.0033759, 0.00303686,buy
2010-07-03,2,4,0,5,1,1,1,0,2,1,4,2,3,2,1,3,2,0.967433842412011,0.781611540274907, 0.0020744, 0.00502539, 0.00521859, 0.0053420, 0.00487245,buy
2010-07-04,2,4,0,3,1,1,1,1,2,1,3,3,3,3,0,2,2,0.962934932370806,0.774302911060337,-0.0042424,-0.00725731,-0.00695150,-0.0073772,-0.00815210,sell
2010-07-05,0,3,1,2,2,1,3,1,2,0,2,3,4,1,1,2,2,0.957674344892718,0.766886990896892,-0.0025549,-0.00165120,-0.00170515, 0.0000164,-0.00017848,sell
2010-07-06,0,3,1,3,2,1,4,1,2,0,2,2,4,1,3,3,2,0.951695743015531,0.759369068775009,-0.0013555,-0.00017277, 0.00209953, 0.0019711, 0.00228311,buy
2010-07-07,0,4,3,3,2,1,2,2,2,2,2,2,4,2,4,4,3,0.945040364052706,0.751752922545002, 0.0074545, 0.00614970, 0.00753973, 0.0067123, 0.00569058,buy
2010-07-08,0,5,2,1,3,1,2,1,4,2,2,3,5,2,3,4,2,0.937753488191574,0.744043085627244, 0.0141532, 0.01371480, 0.01361302, 0.0137662, 0.01352924,buy
2010-07-09,0,5,2,1,4,1,2,1,2,1,3,3,4,2,3,3,1,0.929886864217655,0.736241824731924, 0.0109530, 0.00791248, 0.01001178, 0.0106668, 0.01008449,buy
2010-07-10,0,2,4,0,4,2,2,1,3,3,4,2,3,4,3,3,2,0.921480112294864,0.728350650999166,-0.0107753,-0.01010126,-0.00681816,-0.0013482,-0.00204394,sell
2010-07-11,0,4,3,1,3,2,2,2,3,0,4,3,2,4,2,3,2,0.912579321185306,0.720376364559533, 0.0090233, 0.00729780, 0.00962614, 0.0065224, 0.01375507,buy
2010-07-12,0,2,5,0,5,1,3,2,3,0,4,4,2,4,2,3,2,0.903226536777215,0.7123234988334, 0.0245303, 0.02201271, 0.01818316, 0.0251449, 0.02242293,buy
2010-07-13,0,1,3,3,4,1,3,3,1,0,4,4,1,5,2,2,1,0.893465422108375,0.704191298250704, 0.0070264, 0.00791989,-0.00068494, 0.0076213, 0.00781937,buy
2010-07-14,1,1,2,2,4,1,2,1,1,0,3,3,1,4,1,2,1,0.883333980193152,0.695988074082134, 0.0087802, 0.01217551,-0.00491072, 0.0105479, 0.00978667,buy
2010-07-15,2,2,2,0,2,0,0,2,1,0,2,3,0,4,1,0,1,0.872873448345009,0.687713826327688,-0.0055545,-0.00052097,-0.00591566,-0.0057622,-0.00533590,sell
2010-07-16,2,2,1,1,3,2,1,1,1,1,2,2,2,4,2,2,1,0.862113743830575,0.679374599547867,-0.0035889,-0.00023674,-0.00345505,-0.0001682,-0.00293805,sell
2010-07-17,0,1,1,4,2,1,2,1,1,1,3,2,2,4,1,1,1,0.851092061089441,0.670971149312734,-0.0069532,-0.00564248,-0.00774653,-0.0059609,-0.00609357,sell
2010-07-18,0,1,1,3,3,0,2,2,3,0,2,2,2,3,3,2,1,0.839846403135976,0.662511031322913, 0.0007039,-0.00598898,-0.00041734,-0.0010862, 0.00270924,sell
2010-07-19,0,2,1,5,3,0,1,4,4,0,3,2,2,4,4,4,1,0.82840264436294,0.653995001148466, 0.0000842, 0.00233577,-0.00385233, 0.0013510, 0.00314096,buy
2010-07-20,0,2,3,5,2,0,1,3,4,1,3,2,4,4,4,4,0,0.816789084887414,0.645426081069645, 0.0001562, 0.00202201,-0.00119763, 0.0022522, 0.00183047,buy
2010-07-21,1,0,3,2,2,0,2,0,3,2,2,2,3,2,3,2,1,0.805038067700349,0.636810315646949,-0.0077275,-0.01086523,-0.00771382,-0.0076268,-0.00894769,sell
2010-07-22,1,3,2,2,3,1,1,0,3,2,3,3,3,2,2,3,2,0.793175467194504,0.628146949310316, 0.0057712, 0.00710729,-0.00099864, 0.0066919, 0.00600730,buy
2010-07-23,2,2,2,0,3,2,1,0,2,4,2,3,4,2,3,3,1,0.781226349187867,0.619442782190307,-0.0199206,-0.02111332,-0.02010596,-0.0180981,-0.02025582,sell
2010-07-24,2,2,3,0,3,2,1,1,1,0,1,2,4,2,3,2,1,0.76921901379752,0.610700836567173, 0.0070392, 0.00740816, 0.00544434, 0.0043068, 0.00762551,buy
2010-07-25,1,1,4,1,4,2,4,0,3,0,2,2,4,3,4,4,1,0.757176101117127,0.601923379151102, 0.0151868, 0.01382470, 0.01353200, 0.0133917, 0.02089669,buy
2010-07-26,1,1,3,3,3,2,3,1,3,0,2,2,2,3,5,5,1,0.745120251240354,0.593114187792406, 0.0100016, 0.00918483, 0.00649926, 0.0071961, 0.01339188,buy
2010-07-27,2,1,3,2,6,3,2,3,1,0,4,3,3,4,4,4,1,0.733075721410413,0.584275529201272, 0.0023172, 0.00162499, 0.00276776, 0.0015681, 0.00377996,buy
2010-07-28,2,1,2,0,6,3,4,0,1,1,4,2,3,5,3,3,0,0.721067577445292,0.57541042565795, 0.0053861, 0.00588115, 0.00157974, 0.0047485, 0.00292254,buy
2010-07-29,1,1,2,0,4,4,2,0,0,1,3,1,2,4,2,2,1,0.709113607990012,0.566524166152879, 0.0056722, 0.00512012, 0.00200065, 0.0082208,-0.00174538,buy
2010-07-30,3,1,2,0,4,6,3,0,0,2,4,2,3,5,3,3,1,0.697239687437335,0.557619017396245, 0.0034190, 0.00260280, 0.00162881, 0.0017678,-0.00100874,buy
2010-07-31,3,2,1,0,3,4,3,1,0,2,3,2,3,5,3,3,0,0.685470073030474,0.548694979388049,-0.0050886,-0.00003985,-0.00395399,-0.0070786,-0.00416915,sell
2010-08-01,1,2,1,0,4,2,0,1,1,1,2,0,4,4,1,1,1,0.673825787713545,0.539758852258852, 0.0022251, 0.00357187, 0.00082391, 0.0013215, 0.00022494,buy
2010-08-02,1,0,2,1,5,3,2,0,1,1,3,1,2,3,2,3,2,0.662331088729761,0.530812147148781, 0.0132990, 0.01320311, 0.00204654, 0.0152931, 0.00832702,buy
2010-08-03,2,0,0,5,1,3,0,2,0,1,2,1,1,2,3,4,1,0.65101104189711,0.521857130768022, 0.0099859, 0.01357297, 0.01410807, 0.0136325, 0.01037765,buy
2010-08-04,2,0,3,3,2,3,0,2,2,2,3,2,2,3,4,4,1,0.639885861584936,0.51289833653695,-0.0007427, 0.00985077, 0.01089995, 0.0085429, 0.00083219,buy
2010-08-05,2,3,2,1,2,4,0,1,2,1,3,1,2,2,5,4,1,0.628987082209414,0.503938031165754, 0.0046698, 0.00809367, 0.00409133, 0.0080941, 0.00470234,buy
2010-08-06,2,3,1,3,1,5,0,1,0,6,4,1,2,4,5,4,2,0.618339769588532,0.494979236934683, 0.0015297,-0.00067642, 0.00021421,-0.0028569, 0.00509603,buy
2010-08-07,3,2,1,4,1,5,0,1,0,7,5,2,3,4,4,5,1,0.607973840988919,0.486025731694049, 0.0021631, 0.00252169, 0.00200712, 0.0005891, 0.00181821,buy
2010-08-08,3,2,2,4,3,3,0,1,2,2,5,1,3,4,4,4,1,0.597915170803335,0.47707978215404, 0.0062154, 0.01663588, 0.01578653, 0.0157865, 0.00585692,buy
2010-08-09,3,0,2,6,2,3,0,3,3,2,5,2,1,5,5,4,2,0.588196102022731,0.468148188445218, 0.0063233, 0.00960752, 0.01058382, 0.0105838, 0.00845685,buy
2010-08-10,2,0,1,6,2,4,2,4,0,2,5,2,1,5,4,4,2,0.578855446236246,0.459227172717272,-0.0024163,-0.00254430,-0.00244904, 0.0024841, 0.00071722,sell
2010-08-11,2,0,1,3,2,4,3,2,0,1,4,3,1,3,3,3,1,0.569923929285285,0.450323535100763,-0.0012676, 0.00696207, 0.00183945,-0.0039249,-0.00326553,sell
2010-08-12,3,2,0,3,1,4,0,2,0,2,3,2,2,5,3,2,0,0.561441979908534,0.441442564586129,-0.0020227, 0.00284997,-0.00196437,-0.0059331,-0.00375463,sell
2010-08-13,5,1,0,4,1,3,0,2,0,2,3,3,3,4,3,1,1,0.553450835419456,0.432585016743433,-0.0014117,-0.00023525,-0.00281206,-0.0020558,-0.00200250,sell
2010-08-14,2,1,1,4,2,1,1,2,1,1,3,2,3,4,3,1,0,0.545987690257644,0.423757691703236,-0.0027642,-0.00078779,-0.00064328,-0.0032661,-0.00079483,sell
2010-08-15,1,2,1,3,2,1,3,1,1,0,1,3,5,2,1,2,1,0.539104293208619,0.414956811615228,-0.0005438, 0.00229335, 0.00350112, 0.0038638,-0.00054499,buy
2010-08-16,1,2,1,4,0,1,1,5,0,1,1,4,5,2,1,2,1,0.532849967333579,0.406192954460281, 0.0009198, 0.00639533, 0.00700530, 0.0066493, 0.00428705,buy
2010-08-17,1,1,2,2,0,1,1,3,3,1,1,4,4,2,1,1,2,0.527269992819856,0.397472164798897, 0.0155606, 0.01290530, 0.01566898, 0.0115295, 0.00067831,buy
2010-08-18,1,3,0,2,1,1,0,1,2,0,1,3,3,1,0,2,1,0.522420969901613,0.388779331229826, 0.0122800, 0.01121739, 0.00933033, 0.0083309, 0.00524178,buy
2010-08-19,2,2,0,2,1,1,0,1,1,3,2,2,4,2,1,2,0,0.51836111596256,0.380135609714818,-0.0061589,-0.00149628,-0.00225288,-0.0036101,-0.00033695,sell
2010-08-20,2,2,0,2,1,1,0,2,0,4,1,3,4,2,2,1,1,0.515139754063897,0.371541000253872,-0.0060975,-0.00515493,-0.00488516,-0.0115141,-0.00531613,sell
2010-08-21,1,4,0,2,2,1,1,1,2,2,2,4,4,1,1,2,2,0.512815910164108,0.362993991706863, 0.0010046, 0.00112464, 0.00604117, 0.0013184,-0.00136785,buy
2010-08-22,1,3,2,2,2,1,5,1,2,0,2,4,4,3,2,2,2,0.51144456734781,0.354500628634292,-0.0011607, 0.00027145, 0.00806994, 0.0000372,-0.00146060,sell
2010-08-23,2,1,3,3,2,1,3,4,0,0,2,4,4,3,2,2,2,0.51107909155007,0.346063933316409,-0.0057420, 0.00241579, 0.00134506, 0.0031862,-0.00592591,sell
2010-08-24,2,1,1,3,3,1,5,1,1,0,2,4,3,3,2,2,2,0.511763954383446,0.337686928033463,-0.0030177,-0.00275272, 0.00480552,-0.0010338,-0.00245278,sell
2010-08-25,1,1,1,2,5,1,4,1,1,0,2,5,1,3,2,1,3,0.51353877601185,0.329372635065704,-0.0013478,-0.00135261, 0.00184491,-0.0003326,-0.00123959,sell
2010-08-26,3,1,1,0,4,0,4,1,0,0,2,4,1,2,1,2,2,0.516431047977593,0.321121809983196, 0.0021024, 0.00307935, 0.00533051, 0.0014393,-0.00009738,buy
2010-08-27,3,1,1,0,1,1,4,2,0,1,2,3,2,3,2,1,1,0.520451281752731,0.312939741776375,-0.0001232, 0.00176176,-0.00012323, 0.0014433, 0.00051383,buy
2010-08-28,1,2,1,0,1,2,3,2,0,0,1,4,1,3,1,0,2,0.52560028591204,0.30483171943568, 0.0053375, 0.00668863, 0.00519837, 0.0051992, 0.00573818,buy
2010-08-29,1,1,2,0,1,2,4,1,1,0,1,4,1,3,2,1,1,0.531847334614116,0.296796231820984, 0.0113286, 0.00794427, 0.01084708, 0.0106311, 0.01187134,buy
2010-08-30,1,0,2,2,2,0,2,3,0,0,2,3,0,3,3,1,0,0.539136636199569,0.288841590202976, 0.0007411,-0.00065843, 0.00562345, 0.0039749, 0.00023585,buy
2010-08-31,1,0,1,2,3,0,1,3,2,1,2,3,2,2,2,2,1,0.547395418938762,0.280963261161281,-0.0007644, 0.00169539,-0.00036546,-0.0004674,-0.00026246,sell
2010-09-01,1,1,2,2,1,0,0,2,2,1,1,3,3,1,1,1,2,0.556512908087688,0.273174844957023, 0.0181241, 0.01867247, 0.02099760, 0.0202618, 0.00868699,buy
2010-09-02,1,2,4,1,1,0,0,2,0,1,0,3,3,0,1,2,3,0.566352454509583,0.265470297029703, 0.0167187, 0.02188651, 0.01619550, 0.0159462, 0.00690188,buy
2010-09-03,1,3,3,1,1,1,0,3,0,3,1,4,3,1,1,3,3,0.576757194698337,0.25785868422007, 0.0042068, 0.01836906, 0.00589252, 0.0059047, 0.00215731,buy
2010-09-04,1,4,2,1,3,0,0,3,0,2,2,5,4,0,0,2,3,0.587547625054175,0.250340006528125, 0.0124070, 0.01540713, 0.01225549, 0.0114040, 0.00596317,buy
2010-09-05,1,0,4,0,4,0,1,3,1,2,2,4,3,1,2,2,2,0.598524836182751,0.242918797374243,-0.0051449,-0.00392019,-0.00477940,-0.0064831,-0.00120537,sell
2010-09-06,1,0,2,3,2,1,1,2,1,0,2,3,3,1,2,2,0,0.609481832941983,0.235602612459048,-0.0066021,-0.00201788,-0.00316510,-0.0047365,-0.00473752,sell
2010-09-07,1,0,3,0,5,1,2,3,3,0,2,4,3,2,3,3,1,0.620213237339336,0.228389185072353, 0.0046418, 0.00341010, 0.00220583, 0.0033456, 0.00253560,buy
2010-09-08,1,2,3,0,5,0,2,3,1,0,2,4,3,4,1,2,1,0.630520948555239,0.221284559774659, 0.0053516, 0.00738066, 0.00437561, 0.0068956, 0.00625857,buy
2010-09-09,2,1,3,1,5,2,3,0,1,1,3,2,4,4,2,3,1,0.64020929149444,0.214294025556402, 0.0174512, 0.01776773, 0.00723889, 0.0172995, 0.01589429,buy
2010-09-10,3,1,3,1,4,0,2,0,2,0,2,2,3,3,3,2,1,0.649113316903094,0.20742287140802, 0.0139201, 0.00978456, 0.00199428, 0.0096431, 0.00940034,buy
2010-09-11,3,1,3,0,6,0,3,0,3,0,3,2,2,4,3,3,2,0.657076969849864,0.200673364039701, 0.0148798, 0.01503089, 0.01222398, 0.0148038, 0.01579857,buy
2010-09-12,1,2,2,2,4,0,3,2,2,0,3,1,2,4,4,3,1,0.663965218347532,0.194047014591569,-0.0012730, 0.00314793,-0.00393367,-0.0028458, 0.00182396,sell
2010-09-13,1,1,4,0,3,0,5,1,4,1,3,2,2,5,4,2,2,0.669683459147568,0.187553645474438, 0.0114747, 0.01056158, 0.01157301, 0.0117911, 0.00690609,buy
2010-09-14,1,3,2,0,2,0,4,2,4,0,2,2,1,5,3,2,3,0.674136280426669,0.181197034538619, 0.0052390, 0.00237840, 0.00228590, 0.0022859,-0.00103563,buy
2010-09-15,2,3,2,0,3,0,2,1,6,2,3,2,3,5,2,3,3,0.677270316249765,0.17497642621405,-0.0006252,-0.00005255,-0.00365809,-0.0006954, 0.00372558,sell
2010-09-16,2,1,1,0,3,1,2,1,5,3,2,2,2,5,3,3,2,0.679046755027718,0.168905420761856, 0.0034564, 0.00226213,-0.00028317, 0.0035343, 0.00365610,buy
2010-09-17,1,1,1,0,3,2,3,1,5,0,3,1,3,3,3,3,1,0.679443765241635,0.162983262611975, 0.0052641, 0.00228661,-0.00335921,-0.0035776, 0.00291516,buy
2010-09-18,1,0,1,0,3,2,5,0,5,2,3,2,2,3,4,3,2,0.678469432639253,0.15721675189497, 0.0068612, 0.00615885, 0.00588126, 0.0078815, 0.00499740,buy
2010-09-19,1,2,1,1,3,2,3,3,2,1,3,2,1,2,5,3,3,0.676131034393537,0.151611177601277,-0.0075838,-0.00345829,-0.00238347,-0.0067199,-0.00701767,sell
2010-09-20,2,2,1,1,1,2,5,1,3,0,2,3,2,3,4,2,2,0.672477893565685,0.146174095431521, 0.0097147, 0.00362820, 0.00391772, 0.0042032, 0.00623314,buy
2010-09-21,1,0,2,0,2,2,5,0,3,1,2,2,1,3,4,2,2,0.667545587445745,0.140909283236016, 0.0035663, 0.00257661, 0.00247120, 0.0026421, 0.00155085,buy
2010-09-22,3,0,0,2,1,2,3,0,2,1,2,2,2,2,2,2,2,0.66140203631471,0.135825052285448, 0.0083350, 0.00489246, 0.00706038, 0.0053341, 0.00356500,buy
2010-09-23,3,1,0,3,3,3,3,0,2,2,3,2,3,3,3,3,3,0.654117586177899,0.130924424860068, 0.0009166, 0.00103135, 0.00232464,-0.0023777, 0.00041117,buy
2010-09-24,1,2,0,2,2,3,2,1,1,1,2,2,2,3,3,2,1,0.645776328811783,0.126220245650939, 0.0159398, 0.01457716, 0.01545375, 0.0088022, 0.00200682,buy
2010-09-25,2,3,1,2,0,2,4,0,2,1,3,1,2,5,3,3,0,0.63645750454419,0.121711003517934,-0.0005373,-0.00124123,-0.00268625, 0.0018379,-0.00342492,sell
2010-09-26,2,2,1,2,1,3,3,2,0,1,2,2,1,3,4,4,1,0.626254908048877,0.117414076572492, 0.0058179, 0.00599948, 0.00482796,-0.0066732,-0.00552539,buy
2010-09-27,2,2,0,5,0,1,2,3,2,2,4,2,2,3,4,3,1,0.615251013952766,0.113331731524801, 0.0011079, 0.00111179, 0.00590909, 0.0029375, 0.00544367,buy
2010-09-28,2,4,1,4,3,0,3,1,2,2,3,4,4,3,4,3,1,0.603550936976448,0.109473790785672, 0.0013564,-0.00490055,-0.00312410,-0.0022744,-0.00329375,sell
2010-09-29,2,5,1,5,3,2,2,2,0,1,3,5,4,2,4,3,2,0.591226640274786,0.105848565625793,-0.0020152,-0.00015579,-0.00724323,-0.0056415,-0.00491700,sell
2010-09-30,2,4,1,7,1,3,2,2,0,4,4,4,5,3,4,4,2,0.57837030137199,0.102465122885915,-0.0029284,-0.00507729,-0.00547899,-0.0050460,-0.00821092,sell
2010-10-01,2,4,2,6,1,3,2,2,0,1,4,4,5,1,3,4,2,0.565057926296792,0.0993363072570993,-0.0053489,-0.00140070,-0.00306005,-0.0077930,-0.00859583,sell
2010-10-02,2,4,2,5,3,2,2,2,0,0,4,4,5,1,2,4,2,0.551367946802249,0.0964666521597215,-0.0035235, 0.00229080, 0.00017902,-0.0035682,-0.00523713,sell
2010-10-03,2,3,0,8,2,2,1,2,1,3,4,4,4,3,2,4,3,0.537365048870259,0.0938705134249688,-0.0072571,-0.00334812,-0.00472027,-0.0043919,-0.00690413,sell
2010-10-04,2,2,1,6,2,3,1,3,0,1,4,3,4,3,2,4,1,0.523109875608857,0.0915592246037791,-0.0090839,-0.00310776,-0.00492968,-0.0079548,-0.00632685,sell
2010-10-05,3,3,1,5,0,1,2,2,2,1,2,4,3,4,3,3,1,0.508660644401752,0.089544874817152, 0.0054187,-0.01049212, 0.00389533,-0.0044960, 0.00092673,sell
2010-10-06,3,3,0,5,1,2,1,3,1,2,3,4,4,4,2,3,1,0.494069912609238,0.0878387976160253, 0.0028347,-0.00769862, 0.00098582,-0.0034252,-0.00103275,sell
2010-10-07,3,2,0,7,0,1,3,2,0,2,2,4,5,3,2,3,1,0.479382960418648,0.0864553488315864, 0.0021291,-0.00609125,-0.00204805,-0.0061274,-0.00212547,sell
2010-10-08,2,2,1,5,2,0,3,1,1,0,2,3,5,2,1,3,1,0.464640216568667,0.0854028397345229,-0.0038798, 0.00007905, 0.00172803, 0.0016278,-0.00309920,sell
2010-10-09,4,3,0,6,0,0,3,2,1,0,2,3,4,3,2,3,2,0.449877258349343,0.0846963817260847,-0.0026988,-0.01098206,-0.00258356,-0.0092015,-0.00421002,sell
2010-10-10,4,3,2,3,0,0,3,3,0,1,2,3,5,3,2,2,2,0.435125620176852,0.0843510862075218, 0.0057691,-0.00062650, 0.00064190, 0.0036310, 0.00080518,buy
2010-10-11,2,3,1,3,0,0,6,1,1,0,2,3,2,2,3,3,2,0.420418453616917,0.0843760200195844,-0.0055765,-0.00648355,-0.00712713,-0.0067683,-0.00691709,sell
2010-10-12,0,3,0,3,0,0,6,2,1,2,3,3,3,1,1,3,3,0.40577759018843,0.0847862945635223, 0.0035837, 0.00301648, 0.00390128, 0.0038858,-0.00022252,buy
2010-10-13,1,1,0,2,0,0,4,4,2,3,2,3,3,2,2,2,3,0.391226478559831,0.0855939989603356, 0.0086861, 0.00927166, 0.00964720, 0.0086168, 0.00392267,buy
2010-10-14,0,2,0,2,1,0,4,3,3,1,3,3,3,1,4,1,1,0.376786950250011,0.0868082000507743, 0.0060660, 0.00210668, 0.00714714, 0.0095198, 0.00282664,buy
2010-10-15,0,2,1,2,2,0,5,2,3,0,4,3,3,2,3,2,0,0.36247194245535,0.0884364535354634, 0.0085877, 0.01084136, 0.00745122, 0.0090073, 0.01161096,buy
2010-10-16,0,1,4,2,2,0,4,5,0,1,5,2,3,3,3,2,1,0.348304095269514,0.090489337395278,-0.0026477,-0.00741856,-0.00172776,-0.0021330,-0.00752391,sell
2010-10-17,1,2,3,3,4,0,5,3,0,2,5,3,5,2,3,4,1,0.334293920164561,0.0929736517607805, 0.0091348, 0.00258574, 0.00693682, 0.0087434, 0.00222887,buy
