Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,MAYE,NEYE,NNYE,PLYE,SAYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-07,1.41,1.5,8.66,2.3,5.25,2.47,8.36,0,3.85,2.28,2.97,2.53,8.29,2.95,2.84,0,4.47,0,2.3,-0.017921,-0.015812, 0.012465,-0.0338603,-0.0211956,sell
2010-05-08,0,0,6.28,0,0,0,8.03,2.62,0,0,5.47,0,6.05,0,0,2.79,0,2.62,0, 0.049858, 0.062425, 0.036045,-0.0069418, 0.0274222,buy
2010-05-09,0,6,2.6,2.95,2.6,3,2.84,0,2.84,2.44,3.29,2.6,0,1.29,2.95,1.42,2.72,3,2.6,-0.013019, 0.038925,-0.055945, 0.0355013, 0.0424490,buy
2010-05-10,0,11.3,0,0,0,7.43,0,5.12,5.67,0,2.92,2.06,0,5.39,0,2.67,0,2.7,2.44,-0.043338,-0.035161,-0.051316,-0.0460520, 0.0903282,sell
2010-05-11,6.11,2.79,0,0,6.62,2.77,2.47,2.95,0.82,2.79,2.89,2.77,2.95,2.79,0,3.83,0,2.47,2.4, 0.041971, 0.069605, 0.071153, 0.0651633, 0.0728709,buy
2010-05-12,8.49,0,2.58,0,6.42,2.53,2.74,0,3.5,2.01,0,2.74,0,2.65,2.58,1.74,2.67,2.53,2.34, 0.048688, 0.037605, 0.020550, 0.0026959, 0.0222779,buy
2010-05-13,3.68,9.04,0,0,3.76,5.02,0,2.6,4.9,2.6,2.6,0,2.56,2.42,2.84,2.14,2.42,1.62,0,-0.026307, 0.001795,-0.044451,-0.0278791, 0.0109878,sell
2010-05-14,4.21,4.68,5.42,0,5.18,0,5.03,5.37,6.58,2.65,0,2.77,2.36,2.6,2.77,5.54,2.38,2.53,2.6,-0.004441,-0.014495,-0.012178,-0.0035814,-0.0096327,sell
2010-05-15,2.63,2.97,4.04,0,3,0,3.81,0.77,4.98,1.47,2.58,0,2.79,1.87,0,3,0,0,0.53, 0.004774, 0.013555,-0.002025, 0.0047742,-0.0139919,buy
2010-05-16,6.25,4.14,0,1.79,5.54,0,7.04,11.71,7.08,6.15,1.56,2.42,0,2.68,3.22,5.54,2.84,2.65,4.98,-0.014433,-0.023387, 0.013279,-0.0075421,-0.0009795,sell
2010-05-17,6.48,6.87,0,7.74,2.2,7.63,5.71,7.33,7.33,5.87,2.4,4.43,2.34,6.45,3.16,4.71,0,0,7.27,-0.006046,-0.041533,-0.068710,-0.0341810, 0.0288807,sell
2010-05-18,14.76,3,2.74,0,9.57,0,11.2,10.5,1.82,7.51,2.82,7.22,0,4.99,8.25,4.63,3.65,2.38,8.5,-0.017194,-0.042021,-0.042256,-0.0512038,-0.0057976,sell
2010-05-19,8.72,9.85,7.65,0,1.44,5.45,4.2,10.16,2.74,4.46,0,5.74,4.53,7.46,7.34,1.44,7.13,2.53,4.1,-0.038052,-0.049780,-0.055441,-0.0300456,-0.0799155,sell
2010-05-20,3.92,12.69,4.8,2.6,2.36,1.36,2.97,8.55,2.95,2.58,2.77,5.04,5.46,6.93,3.63,2.12,7.68,1.36,4.22,-0.058578,-0.049657,-0.088257,-0.0629177,-0.0906260,sell
2010-05-21,8.47,3.17,2.4,1.61,0,0,5.66,2.6,4.28,0,0,0,4.97,4,0,2.6,5.17,2.89,0,-0.055126,-0.013349,-0.043740,-0.0177370,-0.0183707,sell
2010-05-22,2.95,0,2.43,6.56,2.4,0,0,0,4.07,2.77,2.4,1.31,2.95,0.84,2.67,0,0,0,0, 0.069005, 0.018435, 0.043630, 0.0352036, 0.0504687,buy
2010-05-23,2.6,0,5.4,8.38,2.95,2.79,0,7.68,7.01,1.92,2.79,2.4,0,5.19,1.99,2.6,2.38,2.56,2.95, 0.008942,-0.003466, 0.008892,-0.0232462,-0.0022339,buy
2010-05-24,0,5.44,3.91,2.97,0,2.74,2.34,2.72,2.89,0,2.34,2.72,2.72,3.99,0,2.72,0,0,2.74, 0.029238, 0.051239, 0.060009, 0.0379707, 0.0352917,buy
2010-05-25,5.74,0,10.61,0,2.4,0,7.42,0,2.4,2.79,0,2.97,0,5.06,2.4,2.56,2.82,2.77,2.4, 0.061904, 0.012204, 0.065414, 0.0037589,-0.0104239,buy
2010-05-26,0,7.7,2.97,0,0,9.12,2.51,0,2.42,2.51,1.23,0,2.51,5.84,2.6,0,2.42,2.77,0,-0.031481,-0.002495,-0.046119,-0.0033817,-0.0435140,sell
2010-05-27,5.21,2.06,1.48,2.84,5.82,4.95,2.49,8.47,2.87,2.51,5.23,2.87,2.67,4.43,2.49,2.84,2.7,2.06,2.65,-0.051434,-0.019561,-0.022935,-0.0279796,-0.0818745,sell
2010-05-28,1.24,2.92,2.97,2.01,2.4,4.25,0,0,0,1.25,3,0,3.64,0,2.92,2.01,0,2.97,0, 0.012363, 0.022547, 0.008669, 0.0365227, 0.0391902,buy
2010-05-29,8.22,2.95,0,0.54,0,5.05,2.65,7.84,3,5.53,4.8,2.65,3.51,0,5.46,0,2.77,0,2.53, 0.011963,-0.043146,-0.042611,-0.0033781,-0.0364309,sell
2010-05-30,2.42,4.57,2.89,4.2,0,8.81,0,0,0,2.89,2.95,4.54,6.98,2.74,0,2.89,3,2.56,0,-0.016885,-0.008472,-0.006673,-0.0108954,-0.0084724,sell
2010-05-31,1.32,11.24,2.62,3.5,0,2.74,0,0,2.97,0,2.62,3.5,2.97,0,1.32,2.65,2.74,0,2.65,-0.007039, 0.011833, 0.030282, 0.0063845,-0.0160974,buy
2010-06-01,2.77,4.66,4.33,2.58,9.26,0,5.15,0,5.42,2.62,1.71,5.12,1.74,2.42,4.57,0,2.53,0,2.62,-0.017147,-0.016272,-0.048533,-0.0414651,-0.0485333,sell
2010-06-02,2.7,5.92,3.51,1.32,5.44,12,0,0,2.6,2.84,0,1.32,5.1,4.16,5.66,2.7,2.42,2.53,1.56,-0.018128, 0.027115,-0.039102,-0.0185275,-0.0185275,sell
2010-06-03,0,8.29,6.63,7.57,8.65,5.39,2.74,0,2.74,3.66,2.65,4.97,7.39,2.92,5.74,0,3.44,2.84,5.81, 0.049935, 0.026975, 0.001645, 0.0216539, 0.0610225,buy
2010-06-04,0,6.65,5.03,4.85,1.97,2.6,5.62,2.74,0,1.22,0,3,8.57,4.51,1.97,2.74,0.86,2.14,4.45, 0.024893,-0.031231,-0.031344,-0.0345584,-0.0268356,sell
2010-06-05,3.91,2.1,4.48,2.67,1.26,1.23,0,1.46,1.19,1.71,0,2.67,3.54,0,1.26,1.46,1.33,2.72,1.23, 0.053338,-0.002811,-0.002811,-0.0375629, 0.0527013,buy
2010-06-06,2.24,1.25,9.78,4.18,2.7,0,0,5.31,4.71,5.17,2.67,4.37,1.25,2.84,2.51,0,4.68,0,2.65,-0.140963,-0.090725,-0.141999,-0.1012346,-0.1409381,sell
2010-06-07,2.97,5.16,5.97,0,0,2.51,2.42,2.82,2.97,2.97,2.56,2.51,2.82,0,0,2.42,3,0,2.6, 0.033625, 0.033625, 0.045218, 0.0336805,-0.0217608,buy
2010-06-08,14.27,2.24,8.54,0,5.29,2.72,2.7,4.15,5.16,5.22,2.87,4.18,2.24,1.74,5.62,2.72,5.39,2.67,2.1,-0.006432,-0.042736,-0.029644,-0.0064318,-0.0222032,sell
2010-06-09,11.31,7.79,6.57,0,0,5.61,2.74,2.92,5.39,5.83,0,2.92,5.9,2.82,5.26,0,6.12,0,2.7, 0.096939, 0.025860, 0.089999, 0.1296502, 0.0351140,buy
2010-06-10,2.38,5.15,7.08,0,2.77,0,14.31,5.67,5.79,6.89,1.58,4.09,2.79,2.36,2.91,2.77,5.62,2.56,0, 0.028124, 0.024512, 0.034432, 0.0059557, 0.0291508,buy
2010-06-11,0.51,0,7.42,0,0,2.87,8.17,8.25,0,3.73,5.55,0.79,2.92,4.22,1.5,0,2.94,2.87,2.7,-0.010197,-0.006070,-0.010197,-0.0686912,-0.0187270,sell
2010-06-12,3.06,0,7.1,1.8,2.92,0,2.97,5.49,3.65,0,1.87,4.5,0,3.81,5.37,2.65,0,2.92,1.22,-0.018418,-0.046293, 0.006184,-0.0481319,-0.0681807,sell
2010-06-13,5.97,0,8.04,7.7,1.9,0,7.48,9.08,5.87,3.35,2.7,5.35,2.22,6.08,3.37,0,3.69,1.9,5.64,-0.008547,-0.012001,-0.018451,-0.0423469,-0.0143813,sell
2010-06-14,7.35,2.62,3.51,2.38,2.72,4.94,1.24,1.89,2.18,2.1,2.62,3.95,2.38,2.28,1.24,2.72,2.97,0,4.21,-0.046569,-0.065972,-0.044270,-0.0421199,-0.0357511,sell
2010-06-15,13.3,0,8.78,0,5.84,2.72,2.47,0,2.56,5.62,2.84,2.51,0.92,5.79,2.47,2.72,4.68,2.42,3,-0.080415,-0.067233,-0.056342,-0.0542422,-0.0844032,sell
2010-06-16,3.95,10.62,5.54,0,0,2.34,2.38,0,2.65,4.31,0,0,4.61,6.22,2.34,2.38,2.32,0,0, 0.002816,-0.011066, 0.005943, 0.0098525,-0.0021699,sell
2010-06-17,7.27,3,10.92,3.5,4.97,0,1.39,0.81,3.61,2.92,2.84,2.93,5.92,6.93,3.11,1.39,2.38,2.67,3.29,-0.091759,-0.076202,-0.090419,-0.0810342,-0.0838713,sell
2010-06-18,4.19,0,2.95,2.97,1.37,2.72,0,1.85,2.97,0,1.37,1.22,2.97,2.95,1.85,0,0,2.72,0.66, 0.034732, 0.016175, 0.007358, 0.0219380, 0.0230306,buy
2010-06-19,2.87,0,2.77,8.61,7.34,0,2.92,11.19,5.76,2.87,4.96,5.64,0,2.34,5.86,2.38,3.48,2.92,3.15,-0.022699,-0.018348,-0.010195,-0.0166380,-0.0101950,sell
2010-06-20,2.97,2.42,0,0,4.35,2.67,0,6.13,0,0,5.64,5.39,2.82,0,2.08,0,1.23,0,2.27,-0.051076,-0.051076,-0.051076,-0.0423497,-0.0262446,sell
2010-06-21,6.53,0,5.26,0,7.42,4.34,5.48,3.72,2.95,3.32,3.8,3.91,0,2.53,2.84,2.62,5.66,0,6.16,-0.070446,-0.058840,-0.039335,-0.0749411,-0.0568971,sell
2010-06-22,0,8.28,0,0,4.2,9.98,7.27,7.37,2.7,4.4,3.78,0,2.38,2.38,2.74,2.95,5.77,4.69,6.51,-0.034729,-0.030875,-0.060698,-0.0294081,-0.0397148,sell
2010-06-23,6.23,2.3,3.4,3.56,4.64,6.74,2.89,7.43,8.07,5.79,0,3,3.34,2.02,3.65,2.42,4.11,2.97,3.2,-0.016620,-0.026310,-0.054480,-0.0437762,-0.0509000,sell
2010-06-24,5.49,2.95,4.36,3.52,5.61,1.64,0,11.09,5.01,2.12,2.62,2.89,5.73,4.18,2.92,1.52,0.73,4.24,4.31,-0.057176,-0.055255,-0.076083,-0.0591961,-0.0681168,sell
2010-06-25,1.94,2.47,2.97,3,0,2.97,2.3,8.28,2.82,1.16,0,4.24,2.97,3,7.2,0,2.89,2.47,1.85, 0.038605, 0.022052,-0.003264,-0.0667474, 0.0148963,buy
2010-06-26,5.81,3.67,0,6.45,0,2.74,2.42,11.78,0,5.46,2.84,2.42,0.71,6.77,4.92,2.42,5.43,2.38,4.4,-0.065579,-0.085187,-0.049790,-0.0580344,-0.0851872,sell
2010-06-27,5.65,3,2.58,2.95,0,2.44,0,0,0,0,1.85,2.44,4.24,2.95,0,1.65,3,2.58,5.05, 0.078153, 0.055644, 0.070759, 0.0576825, 0.0680104,buy
2010-06-28,5.03,9.88,0,0,8.57,0,5.6,0,2.89,4.47,2.62,2.84,2.14,2.84,2.89,2.97,5.42,0,5.84,-0.095651,-0.023049,-0.026167,-0.0345372,-0.0391245,sell
2010-06-29,2.97,7.27,8.4,1.23,2.87,7.45,0,0,2.47,4.98,2.92,0,5.84,1.3,3,4.25,2.97,1.23,5.97,-0.027319, 0.026972,-0.023007, 0.0046529,-0.0300701,sell
2010-06-30,2.36,7.46,2.51,5.69,0,8.55,5.93,0,2.82,4.69,1.37,2.92,8.05,5.84,2.51,2.74,0,2.74,4.44, 0.054062, 0.002347, 0.001024, 0.0025046, 0.0215988,buy
2010-07-01,4.06,5.31,1.5,2.82,5.07,0,8.64,0,0,2.47,2.95,4.21,4.18,5.1,1.5,2.7,2.6,0,5.29,-0.011250,-0.035167,-0.035000,-0.0534196,-0.0080675,sell
2010-07-02,0,1.44,2.58,6.63,0,0,3.95,0,0,0,4.21,1.44,3.67,0,0,0,0,2.58,4.73, 0.044684, 0.032900, 0.047036, 0.0721751, 0.0532081,buy
2010-07-03,0,0,0,5.59,2.51,0,0.52,5.19,2.77,2.65,0,2.51,2.97,2.42,2.62,0,2.89,0,2.28,-0.012720,-0.016339, 0.022967,-0.0077679,-0.0077679,buy
2010-07-04,2.03,4.33,5.46,2.87,0,2.58,0.84,5.15,2.03,0,2.62,4.42,5.49,0,0,2.53,0,2.49,5.2,-0.040228,-0.041540, 0.001208,-0.0226380,-0.0254209,sell
2010-07-05,8.63,4.92,3.3,0,0,0,4.39,0,6.62,0,0.53,5.44,0,0,2.47,0,0,2.84,4.66,-0.033738, 0.028831,-0.008965,-0.0054395,-0.0055816,buy
2010-07-06,6.48,11.99,4.32,0,5.44,0,2.93,0,6.85,2.95,3.62,1.97,4.06,2.7,1.43,0,2.49,0,5.09,-0.002129,-0.035944,-0.012248,-0.0158989,-0.0158989,sell
2010-07-07,6.88,8.15,4.4,1.04,1.84,5.46,6.5,0,3.76,2.84,3.42,1.68,4.48,2.51,2.67,2.51,2.62,1.84,5.94,-0.090656,-0.041014,-0.091251,-0.0545291,-0.0777710,sell
2010-07-08,2.77,4.74,5.39,2.89,4.41,2.84,11.33,5.66,0,2.65,1.44,8.68,4.74,2.42,6.12,2.84,2.84,5.79,2.51, 0.028375, 0.025000, 0.028970, 0.0298313, 0.0270406,buy
2010-07-09,2.84,0,5.88,4.48,8.14,1.41,6.48,5.58,1.48,0,4.85,5.24,2.58,0,5.87,2.95,3.9,2.24,5.7, 0.033096, 0.029401, 0.056000, 0.0223445, 0.0541835,buy
2010-07-10,7.21,0,2.89,5.3,2.32,2.95,5.3,7.84,2.51,4.41,2.79,2.67,0,2.79,4.92,0,8.26,2.51,2.95, 0.066985, 0.042232, 0.011137, 0.0174890, 0.0163947,buy
2010-07-11,2.97,2.49,7.49,2.62,0,6.93,8.44,0,0.77,3.74,8.49,2.49,2.62,2.95,0,2.53,3,2.4,4.48,-0.009572,-0.018306,-0.013348,-0.0415751,-0.0105207,sell
2010-07-12,6.91,0,11.57,0,2.89,8.02,4.98,0,2.32,4.9,7.33,2.87,0,5.69,2.7,0,2.7,2.89,2.97,-0.018676,-0.042000, 0.014720,-0.0360657,-0.0482796,sell
2010-07-13,3,13.72,5.58,0,7.8,2.82,1.65,0,5.27,5.53,4.25,0,2.58,5.95,2.82,2.36,2.97,0,2.84,-0.005937,-0.034878,-0.036229,-0.0208371,-0.0391973,sell
2010-07-14,7.53,4.57,10.2,2.44,4.7,0,0,0.77,7.96,4,0,2.44,3.23,5.11,2.42,2.28,2.77,2.67,0, 0.005957, 0.005830,-0.027583, 0.0037365, 0.0070191,sell
2010-07-15,2.38,0,5.86,0,0,2.47,0,1.5,4.47,0,1.37,0,5.27,0,0,2.47,0,0,2.95,-0.018612,-0.003392,-0.007866,-0.0138652,-0.0309187,sell
2010-07-16,0,0,4.69,5.51,0,0,2.51,7.84,5.42,2.95,2.34,2.47,2.22,2.42,2.65,2.51,2.56,0,0,-0.024526,-0.014951,-0.030896,-0.0057027,-0.0241631,sell
2010-07-17,0,4.17,0,0,4.54,2.95,0,5.67,3,0,0,2.4,2.67,0,2.95,0,1.77,2.77,1.77, 0.037732, 0.024349, 0.029345, 0.0086693, 0.0161824,buy
2010-07-18,2.42,2.92,5.19,0,8.01,4.94,4.71,4.39,4.46,2.18,2.51,2.96,0,1.87,4.92,2.77,5.39,2.6,2.92, 0.055555, 0.025500, 0.016379, 0.0163793, 0.0686843,buy
2010-07-19,1.92,7.5,3.79,0,0,11.45,7.89,0,2.95,5.09,2.89,1.3,4.48,5.21,2.79,0,2.58,2.44,2.82, 0.049458, 0.066289, 0.077094, 0.0880112, 0.0726754,buy
2010-07-20,7.06,8.23,3,0,2.65,5.07,8.24,2.65,2.65,5.28,2.56,5.65,5.34,5.6,2.71,2.84,1.3,0,2.97, 0.027348, 0.033478, 0.029455, 0.0334776, 0.0837325,buy
2010-07-21,10.38,0,2.79,0,7.77,0,3.89,2.22,2.4,2.87,0,2.79,4.26,2.65,3.89,0,3.5,2.22,2.47, 0.047339, 0.017041, 0.045838, 0.0395719, 0.0431957,buy
2010-07-22,5,2.51,0,0,2.97,0,2.79,7,5.46,0,1.54,0,0,0,2.79,2.51,2.03,2.62,5.81, 0.035451, 0.055070, 0.004456, 0.0370151, 0.0558600,buy
2010-07-23,2.97,0,3.1,0,1.33,0,5.79,10.45,0,2.7,2.42,3.47,0,2.62,5.89,2.42,5.41,0,1.33,-0.135358,-0.095818,-0.115507,-0.1490585,-0.1530873,sell
2010-07-24,5.38,2.92,2.01,0,0,4.28,1.43,0,0,0.82,0,4.16,5.54,0.82,1.43,1.31,1.82,2.74,0, 0.010520,-0.042382,-0.046170,-0.0521111, 0.0008408,sell
2010-07-25,9.94,4.72,4.02,1.67,7.38,1.47,2.4,0,2.49,1.92,5,6.24,2.62,1.94,2.6,1.47,2.4,2.1,2.82, 0.037096, 0.038920, 0.039711, 0.0502231, 0.0287389,buy
2010-07-26,2.95,8.71,6.63,5.56,8.47,4.56,2.51,0,2.92,5.46,5.89,5.97,2.97,5.53,0,4.2,0.66,2.84,2.95, 0.037981, 0.054564, 0.025930, 0.0528795, 0.0416314,buy
2010-07-27,1.92,3.76,12.13,2.14,3.8,11.95,2.92,0,2.92,4.34,3.04,3.86,2.82,4.36,5.15,1.82,5.36,3,2.58, 0.025832, 0.004376, 0.030728, 0.0334878, 0.0404203,buy
2010-07-28,0,2.36,13.1,1.22,8.41,4.07,2.65,1.59,3.95,3.27,2.82,4.08,2.04,2.65,6.78,4.61,6.89,0,0, 0.012701, 0.015716, 0.030314, 0.0257929, 0.0011641,buy
2010-07-29,1.76,2.95,1.71,2.14,1.41,2.26,2.53,3,5.95,1.71,0,0,2.53,1.76,2.99,2.26,2.14,0,0, 0.033999, 0.017427,-0.022000, 0.0337000, 0.0060505,buy
2010-07-30,2.97,4.06,2.95,13.55,2.56,2.47,0,4.46,5.96,2.95,2.77,2.56,0,2.97,5.18,5.03,5.5,2.7,2.44, 0.039316, 0.043314,-0.010524, 0.0439659,-0.0087933,buy
2010-07-31,4.27,0,2.2,3.75,0,5.25,0,5.16,0,4.17,0,2.53,3.1,4.22,4.41,5.44,2.34,0,0, 0.060327, 0.077828, 0.043200, 0.0432003, 0.0432003,buy
2010-08-01,2.65,0,4.9,2.15,0,4.41,0,0.84,2.65,0.82,0,1.44,1.5,0.84,2.2,2.97,1.33,2.47,0.93, 0.030090, 0.046515, 0.042174, 0.0332167, 0.0346142,buy
2010-08-02,2.4,2.47,10.83,1.48,5.1,3,2.87,1.48,2.47,3.86,2.51,2.87,2.95,3.88,4.15,3,2.72,0,3.44,-0.090314,-0.060554,-0.083781,-0.0764772,-0.0903135,sell
2010-08-03,2.92,13.65,4.38,2.62,0,8.12,0,5.57,2.04,5.59,2.42,0,5.26,5.55,2.84,5.74,2.38,2.77,4.08, 0.025505, 0.034184,-0.012861, 0.0264324, 0.0247138,buy
2010-08-04,12.55,2.82,8.29,2.97,0,4.43,5.04,5.65,2.74,5.48,2.28,5.62,4.74,5.58,2.79,2.56,2.53,2.77,7.04, 0.017168,-0.015204, 0.062033, 0.0171684, 0.0071244,buy
2010-08-05,5.44,0,7.07,2.69,0,5.25,4.01,1.92,0,3.41,2.47,2.87,5.59,3.5,0,4.83,0.82,0,5.86, 0.091632, 0.094518, 0.088240, 0.1019716, 0.1019716,buy
2010-08-06,4.52,1.44,0,4.84,0,7.67,0,9.66,2.74,0,0,2.79,1.73,0,2.23,4.67,6.31,2.51,8.08,-0.063472,-0.081566,-0.095815,-0.0673544,-0.0421641,sell
2010-08-07,0,5.92,0,8.42,2.3,4.01,0,7.96,0,3,2.38,2.92,2.65,2.77,4.17,4.34,6,0,3.31,-0.053912,-0.033537,-0.053444,-0.0534444,-0.0556385,sell
2010-08-08,2.14,2.49,4.9,2.71,2.38,5.39,2.74,0.98,2.58,1.12,0,2.32,0,0.98,5.17,4.3,6.22,0,4.01, 0.022392, 0.029729, 0.033086, 0.0248375, 0.0272710,buy
2010-08-09,5.21,7.65,4.95,2.92,0,6.64,9.82,2.49,2.28,7.38,2.51,0,2.53,6.33,8.3,1.8,4.7,2.44,3.79, 0.019562, 0.042881, 0.023070, 0.0058725, 0.0263198,buy
2010-08-10,2.51,16.67,2.74,5.69,1.44,14.15,0,3,2.51,8.74,2.3,2.74,2.95,8.67,4.69,4.49,5,2.67,4.23, 0.055922, 0.055922, 0.055922, 0.0582579, 0.0566546,buy
2010-08-11,5.13,4.72,4.13,0,10.56,1.61,0,1.98,0,4.4,2.74,0,2.93,6.78,2.89,1.61,1.85,2.42,2.51, 0.035374, 0.025286, 0.035924, 0.0220349, 0.0252858,buy
2010-08-12,1.74,0,2.53,2.62,2.65,1.54,0,3.81,4.46,0,0,2.53,1.09,0,0,4.19,2.62,0,0,-0.004860, 0.029028, 0.009206, 0.0129854, 0.0017545,buy
2010-08-13,2.97,2.92,0,4.35,0,3.88,0,6.79,2.97,2.84,2.51,2.92,4.35,2.44,2.97,3.88,1.51,2.95,2.47,-0.005903,-0.020957,-0.062520,-0.0435202,-0.0203669,sell
2010-08-14,5.05,0,1.44,0,0,1.43,5.56,3.62,4.9,0,0.51,2.87,3.62,0,0,4.27,1.44,0,0, 0.028618,-0.007762, 0.025795, 0.0387075, 0.0117997,buy
2010-08-15,0,0,5.19,0,10.2,3.79,5.31,3.98,2.4,2.77,3.12,0,6.85,2.44,2.53,1.39,2.42,2.67,2.58, 0.019808,-0.012382, 0.001271, 0.0043409, 0.0469009,sell
2010-08-16,0,7.11,0,0,2.97,17.13,0,8.21,2.97,2.92,3.36,1.25,8.59,2.79,2.65,4.06,2.42,2.97,2.4, 0.011442,-0.039429, 0.014657,-0.0526855,-0.0244206,sell
2010-08-17,5.44,4.79,0,0,5.69,2.83,5.54,4.9,0,2.97,2.81,4.51,7.92,2.95,2.77,1.33,2.47,0,2.77, 0.048925, 0.048595, 0.048419, 0.0493725, 0.0586411,buy
2010-08-18,0,6.86,0,0.82,2.03,1.31,5.52,0,2.84,0,4.36,5.69,4.02,0,0,1.31,0,2.92,0, 0.008237, 0.013369, 0.012804, 0.0028499, 0.0168107,buy
2010-08-19,2.92,5.69,0,1.99,0,1.3,2.84,9.7,0,2.49,2.38,10.52,0,2.97,2.56,4.22,2.97,0,1.68,-0.103916,-0.029082,-0.036320,-0.1056879,-0.0976463,sell
2010-08-20,0,6.04,0.52,2.97,0,5.24,0,8.07,0,0,7.14,8.9,2.53,0,0,3.98,0.52,2.7,2.6, 0.023682,-0.008602, 0.001810, 0.0159032, 0.0142914,buy
2010-08-21,0,0,4.02,1.79,5.71,3.14,0,0,2.89,0,4.64,4.61,0,0,0,4.09,1.25,0,0,-0.023336,-0.018493,-0.032734,-0.0184927,-0.0203536,sell
2010-08-22,5.04,0,5.13,0,5.14,6.56,5.35,0,2.79,2.53,4.58,0,2.72,2.42,2.62,3.49,5.79,0,2.42,-0.018708,-0.024065,-0.031480,-0.0307003,-0.0380961,sell
2010-08-23,5.67,5.59,3.97,0,0,12.19,2.58,0,2.58,3.63,7.28,0,0,2.65,2.7,1.37,5.54,3,2.89, 0.074689, 0.088582, 0.068577, 0.0166846, 0.0685770,buy
2010-08-24,1.01,6.83,5.68,2.89,6.63,6.67,2.92,0,0,5.49,6.57,2.42,2.51,3.93,2.84,4.31,2.42,4.48,1.33, 0.031031, 0.058280, 0.037608,-0.0083119, 0.0393858,buy
2010-08-25,2.4,0,7.29,0,5.78,3.52,2.58,0,0,2.95,5,0,2.58,2.4,1.47,1.48,0,2.97,2.72,-0.018004,-0.049184,-0.044889, 0.0282721,-0.0485844,sell
2010-08-26,2.97,0,5.26,0,10.49,3.11,0,2.79,2.79,0,6.97,2.97,0,2.97,2.95,1.56,0,4.41,0, 0.040224, 0.016220, 0.025454, 0.0524405,-0.0363905,buy
2010-08-27,1.51,0,2.97,5.74,4.99,1.65,0,5.33,0,2.79,2.22,0,2.82,4.02,5.69,4.62,3,0,2.82, 0.012749, 0.004352, 0.007463, 0.0000847, 0.0000847,buy
2010-08-28,2.42,2.56,0,5.71,1.3,4.68,1.58,0,4,0,2.82,2.92,0,0,1.3,4.32,0,2.89,0, 0.105918, 0.010788, 0.082370, 0.0244233, 0.0088873,buy
2010-08-29,4.29,0,2.74,0,5.48,1.89,5.69,0,4.49,2.97,0,2.72,0,2.77,2.74,1.89,2.51,0,0, 0.015379, 0.017669, 0.017669, 0.0227702, 0.0301937,buy
2010-08-30,6.38,2.65,3.89,0,0,7.62,3.35,0,6,2.89,0,0,3.76,0,1.33,4.68,2.67,0,2.56,-0.052007,-0.032099,-0.050312,-0.0366177,-0.0131789,sell
2010-08-31,2.22,10.01,8.14,0,0,2.28,4.97,2.56,4.71,0,3,2.56,4.71,2.67,2.38,2.28,2.7,2.7,2.47, 0.080111, 0.081775, 0.081775, 0.0227039, 0.0548183,buy
2010-09-01,8.38,5.44,4.91,0,1.34,2.53,6.18,2.56,1.33,2.79,2.67,0,5.42,2.49,2.87,5.09,2.06,2.77,3.85,-0.136299,-0.089813,-0.124343,-0.1362989,-0.1363841,sell
2010-09-02,6.66,0,0,2.4,2.97,2.79,2.14,0,4.54,0,2.38,0,1.58,0,0,3.93,0,2.7,2.97, 0.018201, 0.001825,-0.003044, 0.0203181, 0.0114521,sell
2010-09-03,5.8,0,0,5.39,1.73,5.95,2.97,7.77,2.97,2.84,0,4.12,2.72,2.67,2.4,5.92,2.53,4.63,1.73, 0.039795, 0.045729, 0.043860, 0.0513542,-0.0016157,buy
2010-09-04,4.18,2.38,2.62,0,1.61,4.24,5.22,5.28,5.22,0,2.72,5.35,1.21,0,0,6.77,0,1.42,4.17, 0.015129, 0.049259, 0.041626, 0.0526953, 0.0525099,buy
2010-09-05,9.57,2.44,7.01,0,2.42,8.07,4.09,4.22,4.11,2.3,4.59,4.82,4.67,2.47,2.42,5.12,2.32,2.58,2.42,-0.052648, 0.022686,-0.003590,-0.0011436, 0.0058633,buy
2010-09-06,5.82,11.11,5.04,0,5.82,6.74,2.95,0,4.25,3.14,2.06,0,7.66,2.32,2.56,4.94,4.6,0,5.95,-0.098234,-0.060767,-0.102354,-0.0272576,-0.0945597,sell
2010-09-07,9.65,2.3,9.62,2.77,4.8,4.29,5.05,0,1.62,4.26,2.47,3.61,6.93,2.56,2.4,1.82,5.36,2.58,4.87,-0.029213,-0.031780,-0.014791,-0.0450478,-0.0345178,sell
2010-09-08,3.33,0,5.17,0,4.58,6.91,0,2.36,2.36,2.97,2.53,1.54,1.79,0,0,3.84,2.2,2.84,4.58,-0.048875,-0.019424, 0.011872, 0.0098838, 0.0144421,sell
2010-09-09,2.84,0,5.31,5.35,7.12,1.27,0,6.4,1.34,5.41,2.87,5.71,2.72,2.34,4.15,1.27,2.38,2.87,0, 0.112846, 0.122433, 0.125910, 0.1128460, 0.1224301,buy
2010-09-10,2.97,2.51,0,0,4.72,0,4.13,0,2.97,0,0,5.48,0,1.16,2.14,2.58,0,0,2.84,-0.061928,-0.043042,-0.031249,-0.0241894,-0.0335078,sell
