Date,MENE,MEPL,MESU,MEUR,MOMA,MOME,MONE,MOPL,MOSU,MOUR,VEMA,VENE,VEPL,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-07-02,a135,none,none,none,a180,a120,none,none,a120,none,none,none,a135,none,none, 0.0267226, 0.004191,-0.000578,-0.022415,-0.011129,buy
2010-07-03,none,none,none,none,none,none,none,a90,none,a0,none,none,none,none,none,-0.0336924,-0.066626,-0.049229,-0.058226,-0.052228,sell
2010-07-04,none,none,none,none,a150,none,none,a90,a90,none,none,none,none,none,none,-0.0099937, 0.025269,-0.008548, 0.063060, 0.040451,buy
2010-07-05,none,none,none,none,none,a90,a60,none,none,none,none,none,none,none,none, 0.0749097, 0.089056, 0.075941, 0.077999, 0.068621,buy
2010-07-06,none,none,none,none,none,none,a60,a120,none,none,none,none,none,none,none, 0.0218415, 0.000520, 0.030951, 0.022502, 0.016908,buy
2010-07-07,a150,none,none,none,a120,a60,none,none,a60,none,none,a180,none,none,none, 0.0202726, 0.028532, 0.006101, 0.004268, 0.033270,buy
2010-07-08,a150,none,none,none,none,a60,a90,a150,none,a60,none,a180,none,none,none, 0.0093107, 0.029019, 0.039612, 0.009229, 0.028488,buy
2010-07-09,a150,none,none,a120,a90,none,none,none,none,none,none,a180,none,none,a150, 0.1003839, 0.096134, 0.068180, 0.111301, 0.108531,buy
2010-07-10,none,a150,none,a120,none,none,a120,a180,none,a90,none,a180,none,none,a150, 0.0886393, 0.120695, 0.081908, 0.075843, 0.074039,buy
2010-07-11,none,a150,none,a120,a60,none,none,none,a0,none,none,none,none,none,a150, 0.2991295, 0.311984, 0.254950, 0.245804, 0.359407,buy
2010-07-12,none,a150,none,none,none,a0,a150,a150,none,a120,none,none,a120,none,a150, 0.0646604, 0.048147, 0.060000, 0.041737, 0.041945,buy
2010-07-13,none,none,none,none,none,a0,none,none,none,none,none,none,a120,none,none, 0.0892883, 0.089878, 0.093156, 0.120369, 0.088473,buy
2010-07-14,none,none,none,none,none,none,a180,a120,none,a150,none,none,a120,none,none, 0.1271155, 0.131052, 0.127376, 0.148439, 0.127376,buy
2010-07-15,none,none,none,none,a0,none,none,none,none,none,none,none,a120,none,none, 0.0967125, 0.101681, 0.101681, 0.141060, 0.101681,buy
2010-07-16,none,none,none,none,a0,none,a150,a90,a60,a180,none,none,none,none,none, 0.0113810,-0.033734,-0.028235,-0.030315,-0.014061,sell
2010-07-17,none,none,none,a135,none,a60,none,none,none,none,none,none,none,a45,none,-0.0600742,-0.086816, 0.055214,-0.029333, 0.041538,sell
2010-07-18,none,a135,none,a135,none,none,a120,a60,a90,a150,none,none,none,a45,none, 0.0285599,-0.065338, 0.025691, 0.058793, 0.041676,buy
2010-07-19,none,a135,none,a135,none,a90,none,a60,none,none,none,none,none,a45,none, 0.0146456,-0.012547, 0.052689, 0.075261, 0.044077,buy
2010-07-20,none,a135,none,none,a60,a90,a90,none,a120,a120,none,none,none,a45,none,-0.0132852,-0.067840, 0.004392,-0.030514,-0.014095,sell
2010-07-21,none,a135,none,none,none,none,none,none,a120,a120,none,none,none,a45,none, 0.0173260,-0.031414,-0.016761,-0.001148, 0.029893,buy
2010-07-22,none,none,none,none,a90,a120,none,none,none,none,none,none,none,a45,none,-0.0329864,-0.011280,-0.018902,-0.016702,-0.005712,sell
2010-07-23,none,none,none,none,a90,none,a60,a0,a150,a90,none,none,none,a45,none,-0.0188940,-0.024586,-0.037979,-0.024354, 0.027627,sell
2010-07-24,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.0190526,-0.023883,-0.051468,-0.015598, 0.020989,sell
2010-07-25,a180,none,none,none,a120,a150,none,none,a180,a60,none,none,none,a45,none, 0.0336545, 0.028788, 0.018091, 0.037637, 0.032864,buy
2010-07-26,a180,none,none,a150,none,none,none,none,a180,a60,none,none,none,a45,none, 0.0100327, 0.021068, 0.022141, 0.030138, 0.029386,buy
2010-07-27,a180,none,none,a150,none,none,none,none,none,none,none,none,none,a45,none, 0.0179282, 0.025906, 0.034081, 0.038191, 0.037633,buy
2010-07-28,none,a120,none,a150,a150,a180,a0,a60,a150,none,none,none,none,a45,none,-0.0080788, 0.013731, 0.021911, 0.001617,-0.008079,buy
2010-07-29,none,a120,none,a150,none,none,none,none,none,none,none,none,none,a45,none,-0.0405844,-0.054320, 0.015942, 0.026347,-0.041650,sell
2010-07-30,none,a120,none,none,a180,none,none,none,none,a0,none,none,none,a45,none,-0.0335319,-0.056066,-0.036991,-0.020633,-0.056458,sell
2010-07-31,none,a120,none,none,a180,a150,none,a90,a120,a0,none,none,none,a45,none, 0.0218494, 0.008354, 0.004934, 0.042909,-0.028794,buy
2010-08-01,none,a120,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.0496922,-0.062149,-0.047473,-0.031093,-0.066237,sell
2010-08-02,none,none,none,none,a150,a120,a60,a120,none,none,none,none,none,a45,none,-0.0283994, 0.036308, 0.020724, 0.033994, 0.032430,buy
2010-08-03,none,none,none,none,none,a120,none,none,a90,none,none,a150,none,a45,none,-0.0322676,-0.012766, 0.003065,-0.017333,-0.004640,sell
2010-08-04,none,none,none,none,a120,none,a90,a150,none,a60,none,a150,none,a45,none, 0.0135389, 0.007464,-0.037914, 0.026297, 0.020467,buy
2010-08-05,none,none,none,none,a120,a90,none,a150,a60,none,none,a150,none,a45,a180, 0.0369624, 0.028955,-0.015691, 0.043965, 0.041107,buy
2010-08-06,none,none,none,none,none,none,a120,none,none,a90,none,a150,none,a45,a180,-0.0059833, 0.004879, 0.012675, 0.009029, 0.006054,buy
2010-08-07,none,none,none,none,a90,a60,none,a180,none,a90,none,none,none,a45,a180,-0.0193951,-0.029375, 0.002238, 0.002566,-0.007539,sell
2010-08-08,none,none,none,none,none,none,a150,none,none,a120,none,none,a90,a45,a180, 0.0422271,-0.007591,-0.025239, 0.009396, 0.016510,buy
2010-08-09,none,none,none,none,a60,none,none,a150,none,a120,none,none,a90,a45,a180, 0.0282323,-0.056853,-0.049960,-0.041300,-0.051119,sell
2010-08-10,none,none,none,none,none,none,a180,none,a0,a150,none,none,a90,a45,none,-0.0813170,-0.044077,-0.077095,-0.075139,-0.059174,sell
2010-08-11,none,none,none,none,none,a0,none,a120,none,a150,none,none,a90,a45,none,-0.0537806,-0.053462,-0.034686,-0.077284,-0.036126,sell
2010-08-12,none,none,none,none,none,a0,a150,none,none,a180,none,none,a90,a45,none, 0.0410139,-0.003295,-0.074353,-0.071243,-0.013593,buy
2010-08-13,none,none,none,none,a0,none,none,a90,none,a180,none,none,none,a45,none, 0.0256098,-0.125917,-0.136745,-0.136745,-0.136745,sell
2010-08-14,none,none,none,none,none,none,a120,none,a60,a150,a0,none,none,a45,none, 0.0267060, 0.033425,-0.031163,-0.022762, 0.028257,buy
2010-08-15,none,none,none,none,none,none,none,a60,none,a150,a0,none,none,a45,none,-0.1154366,-0.127958,-0.117717,-0.117717,-0.091559,sell
2010-08-16,none,none,none,none,none,a60,a90,none,a90,none,a0,none,none,a45,none,-0.0482624,-0.090959, 0.025135, 0.020665,-0.004844,buy
2010-08-17,none,none,none,none,none,none,a90,none,none,a120,a0,a135,none,a45,none,-0.0089243,-0.070535, 0.013131,-0.001860,-0.007997,buy
2010-08-18,none,none,none,none,a60,a90,none,none,none,none,a0,a135,none,a45,none,-0.0702157,-0.056996,-0.059040,-0.059377,-0.052869,sell
2010-08-19,none,none,none,none,none,none,a60,a0,a120,a90,a0,a135,none,a45,none,-0.0172344, 0.047435, 0.025754,-0.019406, 0.022437,buy
2010-08-20,none,none,none,none,a90,none,none,none,none,none,a0,a135,none,a45,none, 0.0036215,-0.009196,-0.010449,-0.038080,-0.035136,sell
2010-08-21,none,none,none,none,none,a120,none,none,a150,a60,a0,a135,none,a45,none,-0.0154154, 0.010941, 0.000086, 0.006017,-0.006098,buy
2010-08-22,none,none,none,none,none,none,none,none,a150,a60,a0,none,none,a45,none,-0.0639126,-0.063711,-0.069180,-0.041339,-0.058720,sell
2010-08-23,none,none,none,none,a120,a150,none,none,none,none,a0,none,none,a45,none,-0.0493516,-0.057313,-0.049493,-0.051053,-0.059385,sell
2010-08-24,none,none,none,none,none,none,a0,a60,a180,none,a0,none,none,a45,none, 0.0078306,-0.017351,-0.030286,-0.000434, 0.010888,sell
2010-08-25,none,none,none,none,a150,a180,none,a60,none,none,a0,none,none,a45,none,-0.0220645,-0.016674,-0.017321,-0.025770, 0.018863,sell
2010-08-26,none,none,none,none,a150,a180,none,none,none,a0,a0,none,none,a45,none, 0.0069702, 0.005428,-0.043536,-0.001764, 0.014663,buy
2010-08-27,none,none,none,none,none,none,none,a90,a150,a0,a0,none,none,a45,none,-0.0202389,-0.023932,-0.068038,-0.023645,-0.020669,sell
2010-08-28,none,none,none,none,a180,a150,none,none,none,none,none,none,none,a45,none, 0.0415606, 0.045020, 0.032109, 0.001921, 0.068810,buy
2010-08-29,none,none,none,none,none,none,a60,a120,none,none,none,none,none,a45,none,-0.0295978,-0.018222, 0.023657, 0.023689, 0.027370,buy
2010-08-30,none,none,none,none,none,a120,none,a120,a120,none,none,none,none,a45,none,-0.0346125,-0.022647, 0.039626, 0.011761, 0.046872,buy
2010-08-31,none,none,none,none,a150,none,a90,none,none,a60,none,none,none,a45,none,-0.0762777,-0.054874, 0.017241,-0.052093,-0.055558,sell
2010-09-01,none,none,none,none,none,a90,none,a150,a90,a60,none,none,none,a45,none, 0.0238525, 0.034773,-0.034540, 0.059332, 0.024711,buy
2010-09-02,none,none,a0,none,a120,a90,a120,none,none,none,none,a120,none,a45,none, 0.1117561, 0.090706, 0.106522, 0.106951, 0.067350,buy
2010-09-03,none,none,a0,none,none,a60,a120,a180,none,a90,none,a120,none,a45,none, 0.0704548, 0.057616, 0.041555, 0.052639, 0.059061,buy
2010-09-04,none,none,a0,none,a90,a60,none,none,a60,none,none,a120,none,a45,none, 0.0492456, 0.024402, 0.055317, 0.019112, 0.025727,buy
2010-09-05,none,none,none,none,a90,none,a150,a150,none,a120,none,a120,none,a45,a150,-0.0052668, 0.053967, 0.006107,-0.001801,-0.004899,buy
2010-09-06,none,none,none,none,a60,none,none,none,none,none,none,a120,none,a45,a150, 0.1794285, 0.227776, 0.121189, 0.113277, 0.180148,buy
2010-09-07,none,none,none,none,a60,a0,a180,a120,none,a150,none,a120,none,a45,a150, 0.0725533, 0.078761, 0.076285, 0.064074, 0.068961,buy
2010-09-08,none,none,none,none,none,a0,none,none,a0,none,none,none,none,a45,a150, 0.1453745, 0.388719, 0.067012, 0.148949, 0.244082,buy
2010-09-09,none,none,none,none,none,none,a150,a90,none,a180,none,none,a60,a45,a150,-0.0228653, 0.003252, 0.002614,-0.122961,-0.006306,buy
2010-09-10,none,none,none,none,none,none,none,none,none,none,none,none,a60,a45,a150, 0.0694145, 0.269636, 0.001642, 0.068713, 0.142516,buy
2010-09-11,none,none,none,none,a0,a60,a120,a60,none,a150,none,none,a60,a45,none, 0.0234212, 0.004032, 0.042394, 0.051933, 0.039490,buy
2010-09-12,none,none,none,none,none,none,none,none,a60,none,none,none,a60,a45,none, 0.0927004, 0.110058, 0.098198, 0.079085, 0.109376,buy
2010-09-13,none,none,none,none,none,a90,a90,none,none,a120,none,none,a60,a45,none, 0.0174336,-0.031377,-0.000677,-0.005121,-0.007485,buy
2010-09-14,none,none,none,none,none,a90,none,none,none,none,none,none,a60,none,none, 0.0661930, 0.057396, 0.053088, 0.026166, 0.045386,buy
2010-09-15,none,none,none,none,a60,none,a60,a0,a90,a90,none,none,a60,none,none, 0.0569204, 0.056157, 0.061838, 0.052105, 0.057874,buy
2010-09-16,none,none,none,none,a60,a120,none,a0,none,none,none,none,none,none,none,-0.0603928,-0.036895,-0.026929,-0.022097, 0.015774,sell
2010-09-17,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,-0.0740104,-0.039079,-0.046754,-0.079254,-0.025723,sell
2010-09-18,none,none,none,none,a90,a150,none,none,a120,a60,none,none,none,none,none, 0.0321908, 0.042475, 0.040075, 0.035920, 0.033046,buy
2010-09-19,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none, 0.0124285, 0.011106, 0.012449, 0.025204,-0.046426,buy
2010-09-20,none,none,none,none,none,none,a0,a60,a150,none,none,none,none,none,none,-0.0551307,-0.006925,-0.027414,-0.034170,-0.013076,sell
2010-09-21,none,none,none,none,a120,a180,none,a60,none,none,none,none,none,none,none,-0.0341730,-0.032826,-0.042497,-0.022770,-0.045228,sell
2010-09-23,none,none,none,none,a150,none,none,a90,a180,a0,none,none,none,none,none,-0.0361567,-0.063155,-0.055262,-0.042067,-0.041233,sell
2010-09-24,none,none,none,none,a150,a150,none,none,none,none,none,none,none,none,none,-0.0364581,-0.036458,-0.036458,-0.028737,-0.052296,sell
2010-09-25,none,none,none,none,none,none,a60,a120,a150,none,none,none,none,none,none, 0.0790055, 0.081621, 0.052056, 0.080735, 0.065705,buy
2010-09-26,none,none,none,none,a180,none,none,a120,a150,none,none,none,none,none,none, 0.0651868, 0.065091, 0.047633, 0.020858, 0.120345,buy
2010-09-27,none,none,none,none,none,a120,a90,none,none,none,none,none,none,none,none,-0.0683902,-0.008858,-0.014830, 0.042597,-0.022603,sell
2010-09-28,none,none,none,none,a150,none,a90,a150,a120,a60,none,none,none,none,a135,-0.0909612,-0.083959,-0.074546,-0.076693,-0.100431,sell
2010-09-29,none,none,none,none,a150,a90,none,none,none,none,a0,none,none,none,a135, 0.1283748, 0.202566, 0.064342, 0.098281, 0.232456,buy
2010-09-30,a150,none,none,none,none,a90,a120,a180,none,a90,a0,none,none,none,a135,-0.0007975,-0.004017,-0.005250, 0.009053,-0.000698,buy
2010-10-01,a150,none,none,a180,a120,none,none,none,a90,none,a0,none,none,none,a135, 0.0331006, 0.004618, 0.030304, 0.032805, 0.036660,buy
2010-10-02,a150,none,none,a180,none,a60,a150,a150,none,a120,a0,none,none,none,a135, 0.0073327,-0.021572, 0.021306, 0.009822,-0.006387,buy
2010-10-03,none,none,none,a180,a90,none,none,a150,a60,none,a0,none,none,none,a135,-0.0483066,-0.069024,-0.054446,-0.042099,-0.011252,sell
2010-10-04,none,a90,none,none,none,none,a180,a120,none,a150,a0,none,none,a30,a135, 0.0475331, 0.036100, 0.050388, 0.089153, 0.051968,buy
2010-10-05,none,a90,none,none,a60,none,none,a120,none,none,a0,none,none,a30,a135, 0.0323068, 0.012249, 0.046218, 0.055584, 0.041256,buy
2010-10-06,none,a90,none,none,none,none,a150,a90,none,a180,a0,none,none,a30,a135,-0.0016489,-0.052379,-0.012914,-0.017595,-0.000891,sell
2010-10-07,none,none,none,none,none,a0,none,a90,a0,none,a0,none,none,a30,a135,-0.0274178,-0.051152,-0.044140,-0.038132,-0.044316,sell
2010-10-08,a135,none,none,none,none,none,a120,a60,none,a150,none,none,none,a30,a135,-0.1106041,-0.087852,-0.099386,-0.003326,-0.011267,sell
2010-10-09,a135,none,none,none,a0,none,none,a60,none,none,none,none,none,none,a135,-0.0794519,-0.074071,-0.077281,-0.034682,-0.050479,sell
2010-10-10,a135,none,none,none,a0,none,a90,none,none,a120,none,none,none,none,a135,-0.0659047,-0.025666,-0.089978,-0.035091,-0.028490,sell
2010-10-11,a135,none,none,none,none,a60,none,none,none,none,none,none,none,none,a135,-0.0545953,-0.044425,-0.009940,-0.027915,-0.046219,sell
2010-10-12,none,none,none,none,none,a60,a60,none,a60,a90,none,none,none,none,a135, 0.1070498, 0.034435, 0.119440, 0.127404, 0.019418,buy
2010-10-13,none,none,none,none,none,none,a60,a0,none,a90,none,none,none,none,a135,-0.0304278,-0.032014,-0.066003,-0.033519, 0.072765,sell
2010-10-14,none,none,a0,none,a60,a90,none,none,a90,none,none,none,none,none,a135, 0.0040762,-0.001732,-0.002981,-0.004319, 0.064138,buy
2010-10-15,none,none,a0,none,none,none,none,none,a90,a60,none,none,none,none,a135,-0.0034294,-0.005116,-0.053480, 0.001894, 0.045213,buy
2010-10-16,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,a135,-0.0023149,-0.010716,-0.079335,-0.007904, 0.068443,sell
2010-10-17,a120,none,a0,none,a90,a120,a0,none,a120,none,none,none,none,none,a135, 0.0223603, 0.045041, 0.012764, 0.031248, 0.025784,buy
2010-10-18,a120,none,a0,a150,none,none,none,a60,none,none,none,none,none,none,a135,-0.0211598,-0.021823, 0.027270, 0.034765, 0.031776,sell
2010-10-19,a120,none,a0,a150,none,none,none,none,none,none,none,none,none,none,a135,-0.0039165, 0.006943, 0.035572, 0.043599, 0.038304,buy
2010-10-20,none,none,none,a150,a120,a150,none,a90,a150,a0,none,none,none,none,none,-0.0821294,-0.066442,-0.064850,-0.057587,-0.039074,sell
2010-10-21,none,a60,none,none,none,none,none,a90,none,none,none,none,none,none,none,-0.0346144,-0.028953,-0.024150,-0.014672,-0.041639,sell
2010-10-22,none,a60,none,none,a150,none,a60,none,a180,none,none,none,none,none,none,-0.0098739, 0.002700, 0.001124, 0.029211, 0.010902,buy
2010-10-23,none,a60,none,none,none,a180,none,a120,a180,none,none,none,none,none,none,-0.0017240,-0.003718, 0.018067,-0.004672, 0.019918,sell
2010-10-24,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0038298, 0.011996,-0.000029,-0.005695, 0.005288,buy
2010-10-25,none,none,none,none,a180,none,a90,a150,a150,a60,none,none,none,none,none,-0.0534123,-0.098936,-0.034449,-0.073109,-0.095882,sell
2010-10-26,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none, 0.0124285, 0.011106, 0.012449, 0.025204,-0.046426,buy
2010-10-27,none,none,none,a135,a150,none,a120,a180,none,a90,none,none,none,a0,none, 0.0767850, 0.058545, 0.067762, 0.070210, 0.068212,buy
2010-10-28,none,none,none,a135,none,a120,none,a180,a120,none,none,none,none,a0,none, 0.0360363,-0.015769, 0.085641, 0.038220, 0.043340,buy
2010-10-29,none,none,none,a135,none,none,a150,none,none,a120,none,none,a60,a0,none, 0.0841879, 0.066914, 0.102884, 0.067661, 0.102884,buy
2010-10-30,none,none,none,none,a120,none,none,a150,a90,none,none,none,a60,a0,none, 0.0382111, 0.023159, 0.039753, 0.038024, 0.035867,buy
2010-10-31,none,a45,none,none,none,a90,a180,none,none,a150,a30,none,a60,none,none, 0.0124301,-0.016885,-0.016885,-0.022955,-0.019304,sell
2010-11-01,none,a45,none,none,a90,none,a180,a120,a60,a150,a30,none,a60,none,none,-0.0100263,-0.000831, 0.032996, 0.000450,-0.029203,buy
2010-11-02,none,a45,none,none,none,a60,a150,none,none,a180,a30,none,a60,none,none, 0.0204460,-0.003652, 0.007440, 0.006754, 0.009918,buy
2010-11-03,none,none,none,none,a60,none,a150,a90,none,a180,a30,none,a60,none,none,-0.0022035,-0.009225, 0.001947,-0.019207, 0.000155,sell
2010-11-04,none,none,none,none,none,none,a120,none,none,a150,none,none,a60,none,none, 0.0481530, 0.069293, 0.059305, 0.018348, 0.067152,buy
2010-11-05,a90,none,none,a120,none,none,a120,a60,none,a150,none,none,a60,none,none, 0.1087546, 0.017819, 0.104764, 0.102003, 0.096848,buy
2010-11-06,a90,none,none,a120,none,none,a90,none,a0,none,none,none,none,none,none, 0.0307842, 0.004515, 0.039312, 0.064824, 0.031218,buy
2010-11-07,a90,none,none,a120,a0,a0,a90,none,none,a120,none,none,none,none,none,-0.0252701,-0.029466,-0.000024, 0.002943, 0.012124,sell
2010-11-08,none,none,none,a120,a0,none,none,none,none,none,none,none,none,none,none, 0.0031581, 0.000682, 0.016059, 0.013480, 0.016367,buy
2010-11-09,none,none,none,none,none,none,a60,a0,none,a90,none,none,none,none,none,-0.0283243,-0.008587,-0.017645,-0.002932,-0.015100,sell
2010-11-10,none,a30,none,none,none,none,none,none,a60,none,none,none,none,none,none, 0.0991860, 0.097914, 0.264457, 0.114012, 0.092044,buy
2010-11-11,none,a30,none,none,none,none,none,none,a60,a60,none,none,none,none,a150, 0.0482905, 0.047339, 0.266468, 0.108211, 0.024959,buy
2010-11-12,none,a30,none,none,a60,a60,none,none,none,none,none,none,none,none,a150, 0.0950538, 0.127656, 0.284689, 0.096529, 0.074956,buy
2010-11-13,none,none,none,none,a60,none,a0,none,a90,none,a45,none,none,none,a150, 0.0046077, 0.001732, 0.031285, 0.006491,-0.009360,buy
2010-11-14,none,none,none,none,none,none,a0,a60,none,none,a45,none,none,none,a150,-0.0070263, 0.072216, 0.050782, 0.010140, 0.064198,buy
2010-11-15,none,none,none,none,a90,a90,none,none,none,none,a45,a120,none,none,a150, 0.2880374, 0.280763, 0.291338, 0.287152, 0.415429,buy
2010-11-16,none,none,none,none,none,none,none,none,a120,a0,a45,a120,none,none,a150,-0.0769752, 0.024654,-0.036357,-0.080104,-0.088997,sell
2010-11-17,none,none,none,none,none,a120,none,a90,none,none,a45,a120,none,none,a150,-0.0508168, 0.038438,-0.049100,-0.029709,-0.172102,sell
2010-11-18,none,none,none,none,a120,a120,a60,none,none,none,none,a120,none,a30,a150, 0.1886110, 0.194185, 0.188611, 0.137341, 0.302349,buy
2010-11-19,none,none,none,none,none,none,a60,a120,a150,none,none,a120,none,a30,a150, 0.1107968, 0.130694, 0.066913, 0.081458, 0.116937,buy
2010-11-20,none,none,none,none,a150,a150,none,none,none,none,none,a120,none,a30,a150, 0.7318171, 0.729483, 0.719980, 0.727794, 0.731831,buy
2010-11-21,none,none,none,none,none,none,a90,a150,a180,a60,none,a120,none,a30,a150, 0.0095947, 0.042934,-0.073636, 0.005564, 0.002918,buy
2010-11-22,none,none,none,none,none,none,none,a150,none,none,none,a120,none,a30,a150, 0.0043736, 0.170758, 0.003621, 0.052926, 0.118859,buy
