Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,NEYE,PLYE,SAYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-26,0,1,2,0,2,0,2,0,4,9,0,3,6,6,6,3, 0.00128861, 0.00130318, 0.00052316, 0.0004977867, 0.00050406,buy
2010-06-27,0,0,2,0,2,0,1,0,3,9,0,0,6,3,6,0, 0.00143447, 0.00136105, 0.00084974, 0.0001364035, 0.00085462,buy
2010-06-28,0,0,3,0,2,0,1,0,0,3,0,0,9,3,3,0,-0.00077676,-0.00025221, 0.00163746, 0.0013831953,-0.00042409,buy
2010-06-29,0,0,3,0,2,0,0,1,0,3,3,0,9,0,3,0,-0.00007612, 0.00092318, 0.00096540, 0.0013241513, 0.00011292,buy
2010-06-30,0,0,4,0,0,0,0,1,0,3,3,3,3,0,3,0,-0.00104701,-0.00115453,-0.00243389,-0.0022272232,-0.00320726,sell
2010-07-01,0,0,3,0,0,0,0,1,0,3,3,3,3,0,0,0,-0.00134623,-0.00182392,-0.00228242,-0.0018402525,-0.00339529,sell
2010-07-02,0,0,4,0,0,0,0,1,0,3,3,6,3,0,0,0,-0.00098468,-0.00100236,-0.00169636,-0.0013742289,-0.00233117,sell
2010-07-03,0,0,3,0,0,0,0,2,0,0,6,6,3,0,0,0,-0.00026830, 0.00180526,-0.00127168,-0.0001872642,-0.00046074,buy
2010-07-04,0,0,1,0,0,0,0,1,0,0,3,3,0,0,0,0, 0.00110091, 0.00231838, 0.00147315, 0.0016663691, 0.00044709,buy
2010-07-05,0,0,1,0,1,1,0,1,0,0,3,6,0,0,0,3,-0.00167867,-0.00180838,-0.00167867,-0.0012237431, 0.00012428,sell
2010-07-06,0,0,1,0,1,2,0,1,0,0,3,6,0,3,0,3,-0.00047863,-0.00003557,-0.00018661, 0.0002634557, 0.00032918,buy
2010-07-07,0,0,1,1,1,2,0,2,0,0,3,9,0,6,0,3,-0.00003464, 0.00067934, 0.00013850, 0.0008492129, 0.00036751,buy
2010-07-08,0,1,1,2,1,2,0,2,0,0,3,9,0,6,6,3,-0.00086879,-0.00114654,-0.00171463,-0.0012145296,-0.00092513,sell
2010-07-09,0,2,0,2,1,2,1,2,0,3,6,6,0,6,6,3,-0.00006799,-0.00026339, 0.00027337, 0.0018012608,-0.00006799,sell
2010-07-10,0,2,0,4,1,2,1,2,0,6,6,6,3,6,6,3,-0.00250779,-0.00300517,-0.00300517,-0.0000573393,-0.00162372,sell
2010-07-11,0,3,0,3,1,2,1,1,0,6,6,3,6,3,6,3,-0.00256256,-0.00175388,-0.00290299, 0.0005094310, 0.00026483,sell
2010-07-12,0,2,0,3,1,2,1,1,0,6,6,3,6,3,3,3,-0.00285428,-0.00268204,-0.00268204,-0.0004731335,-0.00124368,sell
2010-07-13,0,1,0,3,0,0,1,1,0,3,6,0,6,0,3,0, 0.00321801, 0.00315909, 0.00241550, 0.0036688308, 0.00241550,buy
2010-07-14,0,1,0,1,0,0,1,1,0,3,6,0,3,0,0,0, 0.00430616, 0.00515686, 0.00464084, 0.0051775297, 0.00432213,buy
2010-07-15,0,1,0,1,0,0,0,1,0,3,3,0,3,0,0,0, 0.00467116, 0.00461545, 0.00416021, 0.0043179845, 0.00451906,buy
2010-07-16,0,1,1,1,0,0,1,1,0,3,3,0,3,3,3,0, 0.00058635, 0.00130888, 0.00161686, 0.0009579357, 0.00372213,buy
2010-07-17,0,0,1,1,0,0,1,1,0,0,3,3,0,3,3,0, 0.00257202, 0.00209208, 0.00193174, 0.0022180047, 0.00206618,buy
2010-07-18,0,0,3,1,0,0,1,1,0,3,3,3,3,3,3,0,-0.00010616,-0.00181272,-0.00217103,-0.0030760133,-0.00355626,sell
2010-07-19,0,0,3,1,0,0,1,2,0,3,3,3,3,6,3,0, 0.00172814,-0.00121616,-0.00103698,-0.0010369812,-0.00122408,sell
2010-07-20,0,1,3,1,0,0,0,1,0,3,0,3,3,3,6,0,-0.00076420,-0.00072566,-0.00039787,-0.0005952997,-0.00067538,sell
2010-07-21,0,1,2,2,0,0,0,1,0,3,0,6,3,3,3,0,-0.00217046,-0.00228461,-0.00255067,-0.0022802598,-0.00222094,sell
2010-07-22,0,1,1,2,0,1,0,1,0,0,3,6,3,3,3,0,-0.00124375,-0.00179870,-0.00166329,-0.0022277114,-0.00126395,sell
2010-07-23,1,2,0,3,1,1,0,1,0,3,3,9,3,6,3,0, 0.00465132, 0.00427461, 0.00441610, 0.0039616633, 0.00488450,buy
2010-07-24,1,2,0,2,2,1,0,1,0,3,3,6,3,6,6,0, 0.00424818, 0.00420107, 0.00300981, 0.0040678683, 0.00347643,buy
2010-07-25,1,2,0,2,2,1,0,1,0,3,3,6,3,6,6,0, 0.00424818, 0.00420107, 0.00300981, 0.0040678683, 0.00347643,buy
2010-07-26,1,2,0,3,2,2,0,1,0,3,3,6,3,9,9,0, 0.00477596, 0.00500132, 0.00388005, 0.0049045953, 0.00389576,buy
2010-07-27,1,1,0,3,2,2,0,0,0,3,3,6,3,6,6,0, 0.00429519, 0.00454361, 0.00358891, 0.0043567234, 0.00316937,buy
2010-07-28,1,2,0,4,3,2,0,0,0,9,3,6,6,6,6,0, 0.00267841, 0.00257844, 0.00144269, 0.0026738505, 0.00190702,buy
2010-07-29,1,2,0,4,3,2,0,0,0,9,3,6,6,6,6,0, 0.00267841, 0.00257844, 0.00144269, 0.0026738505, 0.00190702,buy
2010-07-30,1,1,0,3,2,2,0,0,1,6,3,3,6,6,6,0, 0.00116064, 0.00161176, 0.00258115, 0.0012311050, 0.00182417,buy
2010-07-31,1,1,0,2,2,0,0,0,1,6,0,3,6,3,3,0, 0.00081299,-0.00075192, 0.00085976, 0.0011216851, 0.00428156,buy
2010-08-01,1,1,0,1,2,0,0,0,1,6,0,0,6,3,3,0, 0.00343675, 0.00148033, 0.00401551, 0.0046492773, 0.00467829,buy
2010-08-02,1,0,0,1,2,0,0,0,1,3,0,3,3,3,3,0, 0.00542318, 0.00390847, 0.00640183, 0.0064996089, 0.00649961,buy
2010-08-03,1,0,0,1,3,0,0,0,1,3,0,3,3,3,6,0, 0.00364960, 0.00318054, 0.00530746, 0.0052544729, 0.00544252,buy
2010-08-04,2,0,1,1,3,0,0,0,1,3,0,3,3,6,9,0, 0.00080399, 0.00044058, 0.00299433, 0.0047835143, 0.00167312,buy
2010-08-05,2,0,1,1,3,0,1,0,1,3,0,3,3,9,9,0,-0.00125263,-0.00079101, 0.00154177, 0.0015837632,-0.00029252,sell
2010-08-06,2,0,1,1,3,0,1,0,1,6,0,3,3,9,6,0,-0.00015266,-0.00071911, 0.00145066, 0.0031472231, 0.00038100,buy
2010-08-07,2,0,3,1,3,0,1,0,2,9,0,3,9,9,6,0,-0.00066213,-0.00093749,-0.00012585, 0.0004409124,-0.00080690,sell
2010-08-08,2,0,3,0,3,0,1,0,2,9,0,0,9,9,6,0,-0.00227100,-0.00088108,-0.00166630, 0.0010507271,-0.00290189,sell
2010-08-09,2,0,3,0,3,0,1,0,1,9,3,0,6,6,6,0,-0.00083186,-0.00123114,-0.00024700, 0.0000680189,-0.00141939,sell
2010-08-10,2,0,3,0,3,0,1,0,1,9,3,0,6,6,6,0,-0.00083186,-0.00123114,-0.00024700, 0.0000680189,-0.00141939,sell
2010-08-11,2,0,2,0,2,0,1,0,1,6,3,0,6,6,3,0,-0.00413589,-0.00403941,-0.00166315,-0.0006841358,-0.00409826,sell
2010-08-12,2,0,2,0,1,0,1,0,1,6,3,0,6,6,0,0,-0.00381253,-0.00390281, 0.00000778, 0.0000077839,-0.00423355,sell
2010-08-13,2,0,2,0,1,0,0,0,1,6,3,0,6,3,0,0,-0.00301038,-0.00299202,-0.00108603,-0.0007111797,-0.00290141,sell
2010-08-14,1,0,1,0,0,0,1,0,0,0,6,3,0,0,0,0,-0.00402428,-0.00377351,-0.00307683,-0.0019237593,-0.00317354,sell
2010-08-15,1,0,1,0,0,0,1,0,0,0,6,3,0,0,0,0,-0.00402428,-0.00377351,-0.00307683,-0.0019237593,-0.00317354,sell
2010-08-16,1,0,2,0,1,0,1,0,0,0,6,9,0,0,0,0,-0.00093935,-0.00000534,-0.00000945,-0.0002025095, 0.00009838,sell
2010-08-17,1,0,2,0,1,0,1,0,0,0,6,9,0,0,0,0,-0.00093935,-0.00000534,-0.00000945,-0.0002025095, 0.00009838,sell
2010-08-18,1,0,2,0,1,0,1,0,0,0,6,9,0,0,0,0,-0.00093935,-0.00000534,-0.00000945,-0.0002025095, 0.00009838,sell
2010-08-19,1,0,2,1,1,0,1,0,0,0,6,9,0,0,3,0, 0.00004953,-0.00051518,-0.00001704,-0.0006490542,-0.00051518,sell
2010-08-20,1,0,2,1,1,0,1,0,0,0,6,9,0,0,3,0, 0.00004953,-0.00051518,-0.00001704,-0.0006490542,-0.00051518,sell
2010-08-21,1,0,2,1,1,0,1,0,0,0,6,9,0,0,3,0, 0.00004953,-0.00051518,-0.00001704,-0.0006490542,-0.00051518,sell
2010-08-22,1,0,2,2,1,0,1,0,0,3,6,9,0,0,3,0, 0.00032149, 0.00020787, 0.00003687,-0.0003326389,-0.00023733,buy
2010-08-23,1,1,1,2,1,3,1,0,0,3,9,6,3,3,3,3,-0.00312518,-0.00164845,-0.00165608,-0.0017091892,-0.00160733,sell
2010-08-24,1,1,0,2,1,3,1,0,0,3,9,3,3,3,3,3,-0.00236769,-0.00129157,-0.00194991,-0.0008404546,-0.00164689,sell
2010-08-25,1,1,0,2,0,3,1,0,0,3,9,0,3,3,3,3, 0.00011384, 0.00233165,-0.00033281, 0.0021746062, 0.00019650,sell
2010-08-26,1,1,0,1,0,3,1,0,0,3,9,0,3,3,0,3, 0.00060862, 0.00245961, 0.00174538, 0.0024598549, 0.00109326,buy
2010-08-27,1,1,0,1,0,3,1,0,0,3,9,0,3,3,0,3, 0.00060862, 0.00245961, 0.00174538, 0.0024598549, 0.00109326,buy
2010-08-28,1,1,0,0,0,2,1,0,0,0,9,0,3,3,0,0, 0.00047975, 0.00050859, 0.00043526, 0.0013507013, 0.00033473,buy
2010-08-29,1,1,0,0,0,2,1,0,0,0,9,0,3,3,0,0, 0.00047975, 0.00050859, 0.00043526, 0.0013507013, 0.00033473,buy
2010-08-30,1,0,0,0,0,1,1,0,0,0,6,0,0,3,0,0, 0.00093919, 0.00111348, 0.00098211, 0.0008671469, 0.00087001,buy
2010-08-31,1,0,0,0,0,0,1,0,0,0,6,0,0,0,0,0,-0.00082127,-0.00084833,-0.00053499,-0.0000461950,-0.00076505,sell
2010-09-01,1,1,0,0,0,0,2,0,0,0,6,3,0,0,0,3, 0.00143292, 0.00146143, 0.00187889,-0.0001394774, 0.00146143,buy
2010-09-02,1,1,0,0,0,0,2,0,0,0,6,3,0,0,0,3, 0.00143292, 0.00146143, 0.00187889,-0.0001394774, 0.00146143,buy
2010-09-03,1,1,0,0,0,0,2,0,0,0,6,3,0,0,0,3, 0.00143292, 0.00146143, 0.00187889,-0.0001394774, 0.00146143,buy
2010-09-04,1,1,0,1,0,0,2,0,0,0,6,3,0,0,3,3, 0.00038430, 0.00040016, 0.00167075, 0.0005061558, 0.00025101,buy
2010-09-05,1,2,0,2,0,0,2,0,0,3,6,6,0,0,3,3, 0.00115367, 0.00172311, 0.00147999, 0.0013859933, 0.00171106,buy
2010-09-06,1,2,0,2,0,0,1,0,0,3,6,6,0,0,3,0,-0.00114471,-0.00202635,-0.00004960,-0.0011535735,-0.00061488,sell
2010-09-07,1,2,0,2,0,1,1,0,0,3,6,6,0,3,3,0,-0.00151484,-0.00135238,-0.00025327,-0.0012206022,-0.00029076,sell
2010-09-08,0,2,0,2,0,1,0,1,0,3,0,6,3,3,3,0,-0.00065532,-0.00084352,-0.00080124,-0.0007982626,-0.00071071,sell
2010-09-09,0,1,0,3,0,1,0,1,0,3,0,3,3,3,6,0, 0.00121859, 0.00060065, 0.00119255, 0.0007780622, 0.00034865,buy
2010-09-10,0,2,0,4,0,1,0,1,0,6,0,3,6,3,6,0, 0.00143710, 0.00123603, 0.00028165, 0.0010638516, 0.00104398,buy
2010-09-11,0,2,0,4,0,2,0,2,0,6,0,3,6,6,6,3, 0.00169014, 0.00074733, 0.00038147, 0.0012118928, 0.00098892,buy
2010-09-12,0,2,0,3,0,2,0,2,0,6,0,3,6,6,3,3, 0.00207344, 0.00203863, 0.00277258, 0.0040073711, 0.00296554,buy
2010-09-13,0,2,0,2,0,2,0,2,0,3,0,3,6,6,3,3, 0.00126170, 0.00132649, 0.00232306, 0.0025590250, 0.00258238,buy
2010-09-14,0,2,0,2,0,2,0,3,0,3,0,3,9,6,3,3, 0.00148632, 0.00168289, 0.00175299, 0.0016017660, 0.00107339,buy
2010-09-15,0,1,0,2,0,2,0,3,0,3,0,0,9,6,3,3, 0.00337959, 0.00333151, 0.00382536, 0.0036632894, 0.00217958,buy
2010-09-16,0,0,0,3,0,2,0,3,0,3,0,3,6,6,3,3, 0.00278781, 0.00260040, 0.00311828, 0.0024843208, 0.00247625,buy
2010-09-17,0,0,0,3,2,2,0,2,0,6,0,3,3,6,6,3, 0.00080450, 0.00050124, 0.00050124,-0.0016068564, 0.00050124,buy
2010-09-18,0,0,0,1,2,2,0,2,0,3,0,3,3,6,3,3,-0.00068064,-0.00056236,-0.00068064,-0.0007796158,-0.00158508,sell
2010-09-19,0,0,0,1,2,2,0,2,0,3,0,3,3,6,3,3,-0.00068064,-0.00056236,-0.00068064,-0.0007796158,-0.00158508,sell
2010-09-20,0,0,0,1,2,3,0,2,0,3,0,3,3,9,3,3,-0.00092124,-0.00098382,-0.00092124,-0.0008245546,-0.00124308,sell
2010-09-21,1,0,0,1,2,2,0,2,0,3,3,3,3,6,3,3,-0.00065351,-0.00068710,-0.00070242,-0.0008834523,-0.00201105,sell
2010-09-22,1,0,0,1,2,2,0,2,1,3,3,3,6,6,3,3, 0.00108971, 0.00109454, 0.00104676, 0.0007838524,-0.00163546,buy
2010-09-23,1,0,0,0,2,2,0,1,1,3,3,0,6,6,3,0, 0.00312718, 0.00215266, 0.00185676, 0.0034375502, 0.00320799,buy
2010-09-24,1,0,1,0,2,2,0,0,1,6,3,0,3,6,3,0, 0.00136261, 0.00188637, 0.00200352, 0.0014341839, 0.00214899,buy
2010-09-25,1,0,2,0,2,1,0,0,1,6,3,0,3,3,6,0,-0.00000518, 0.00050485, 0.00099968, 0.0005518734, 0.00096973,buy
2010-09-26,2,0,2,0,0,1,0,0,1,3,3,0,3,6,3,0, 0.00109052, 0.00146474, 0.00117780, 0.0011777999,-0.00050081,buy
2010-09-27,2,0,2,0,0,1,0,0,1,3,3,0,3,6,3,0, 0.00109052, 0.00146474, 0.00117780, 0.0011777999,-0.00050081,buy
2010-09-28,2,0,3,0,0,1,1,0,1,6,6,0,3,6,3,0, 0.00075289, 0.00079845, 0.00104379, 0.0007197309, 0.00072763,buy
2010-09-29,2,0,3,1,1,1,1,0,1,9,6,3,3,6,3,0,-0.00205984,-0.00205984,-0.00001996,-0.0006726953,-0.00211268,sell
2010-09-30,2,0,4,1,2,1,2,0,0,9,6,3,0,6,9,3, 0.00015102, 0.00015102, 0.00079483, 0.0000718393, 0.00017274,buy
2010-10-01,2,0,5,1,2,1,2,0,0,9,9,6,0,3,9,3,-0.00028583,-0.00026861, 0.00004366,-0.0010523845,-0.00009697,sell
2010-10-02,2,0,5,1,2,1,2,0,0,9,9,6,0,3,9,3,-0.00028583,-0.00026861, 0.00004366,-0.0010523845,-0.00009697,sell
2010-10-03,2,0,5,1,2,1,2,0,1,9,9,6,3,3,9,3, 0.00082945, 0.00077500, 0.00129336,-0.0007077298, 0.00103013,buy
2010-10-04,2,0,5,0,2,1,2,0,1,9,9,3,3,3,9,3, 0.00101732, 0.00102046, 0.00144448,-0.0005296643, 0.00142044,buy
2010-10-05,2,0,5,0,0,1,0,0,1,6,6,3,3,3,6,0, 0.00051216,-0.00086599, 0.00033740,-0.0002625103, 0.00089206,buy
2010-10-06,2,0,5,0,0,1,1,0,1,6,6,3,6,3,6,0, 0.00093644,-0.00061638, 0.00032261,-0.0000634784, 0.00120903,buy
2010-10-07,2,0,4,0,0,1,1,0,0,3,6,3,3,3,6,0, 0.00009193,-0.00021961, 0.00096263,-0.0005229721, 0.00054261,buy
2010-10-08,2,0,4,0,0,1,1,0,0,3,6,3,3,3,6,0, 0.00009193,-0.00021961, 0.00096263,-0.0005229721, 0.00054261,buy
2010-10-09,2,0,3,0,0,2,1,0,0,3,6,3,3,3,3,3, 0.00111558, 0.00037695, 0.00093734, 0.0004417571, 0.00111470,buy
2010-10-10,2,0,3,0,0,2,1,0,0,3,6,3,3,3,3,3, 0.00111558, 0.00037695, 0.00093734, 0.0004417571, 0.00111470,buy
2010-10-11,0,0,3,0,0,2,1,0,0,3,3,3,3,0,3,3, 0.00228808, 0.00228808, 0.00234780,-0.0009664194, 0.00216766,buy
2010-10-12,0,0,2,0,0,3,1,0,0,3,6,0,3,0,3,3, 0.00008840, 0.00074332,-0.00003776,-0.0012121102, 0.00092372,sell
2010-10-13,0,0,2,0,0,2,1,0,0,3,6,0,3,0,3,0, 0.00050060, 0.00268215,-0.00274432,-0.0010184624, 0.00259322,buy
2010-10-14,0,0,2,0,0,3,1,0,0,3,6,0,3,3,3,0, 0.00218847, 0.00310991,-0.00194040,-0.0005082244, 0.00304887,buy
2010-10-15,0,0,2,1,0,3,1,0,0,6,6,0,3,3,3,0, 0.00268984, 0.00307092,-0.00165982,-0.0001476175, 0.00312503,buy
2010-10-16,0,2,2,2,0,3,1,0,0,9,6,6,0,6,3,0,-0.00067068,-0.00059964,-0.00063748,-0.0006192161,-0.00059964,sell
2010-10-17,0,3,2,3,0,3,1,0,0,12,6,6,0,6,6,0,-0.00334023,-0.00184306,-0.00307957,-0.0023425423,-0.00234254,sell
2010-10-18,0,3,2,4,0,3,1,0,1,12,6,9,0,6,9,0,-0.00401669,-0.00288581,-0.00379379,-0.0034579441,-0.00348177,sell
2010-10-19,0,3,2,4,0,2,1,0,1,12,3,9,0,6,9,0,-0.00419918,-0.00281149,-0.00389787,-0.0033537026,-0.00350976,sell
2010-10-20,0,4,2,3,0,2,1,0,1,9,3,9,0,6,12,0,-0.00406506,-0.00270388,-0.00382721,-0.0034766769,-0.00388216,sell
2010-10-21,0,3,2,3,0,2,1,1,1,9,3,6,3,6,12,0,-0.00183783,-0.00050242,-0.00116684,-0.0014443396,-0.00135854,sell
2010-10-22,0,3,2,1,0,2,1,1,1,6,3,6,3,6,9,0, 0.00001526, 0.00318810, 0.00383127, 0.0000152551, 0.00003034,buy
2010-10-23,1,2,1,1,0,1,1,2,1,6,0,3,6,6,6,3,-0.00008830,-0.00133367,-0.00032272,-0.0001946695, 0.00240669,sell
2010-10-24,1,2,2,0,0,1,1,2,1,9,0,3,6,6,3,3, 0.00248653, 0.00242675, 0.00199442, 0.0020520978, 0.00297799,buy
2010-10-25,1,1,2,0,0,2,1,1,1,6,0,3,3,9,3,3, 0.00149150, 0.00123566, 0.00123566, 0.0009136560, 0.00224597,buy
2010-10-26,1,1,3,0,0,1,1,1,1,6,0,3,3,6,6,3,-0.00041434, 0.00005191,-0.00057674, 0.0001731748, 0.00056043,buy
2010-10-27,1,1,3,0,0,1,0,2,0,6,0,0,6,3,6,3, 0.00241704, 0.00362089, 0.00306347, 0.0030769759, 0.00325132,buy
2010-10-28,0,1,2,0,0,2,0,2,0,3,0,0,9,3,6,0, 0.00135986, 0.00164790, 0.00172202, 0.0020417389, 0.00176540,buy
2010-10-29,0,0,2,0,0,2,0,2,0,3,0,0,9,3,3,0, 0.00249817, 0.00226807, 0.00249817, 0.0024020856, 0.00255697,buy
2010-10-30,0,0,2,0,0,2,1,1,0,3,3,0,9,0,3,0, 0.00355709, 0.00230994, 0.00350933, 0.0030065848, 0.00355709,buy
2010-10-31,0,0,1,0,0,2,1,1,0,3,3,0,9,0,0,0, 0.00346127, 0.00303707, 0.00347411, 0.0034347552, 0.00346127,buy
2010-11-01,0,0,2,0,0,3,1,1,0,3,3,0,9,3,3,0, 0.00399097, 0.00373167, 0.00243652, 0.0039068525, 0.00243652,buy
2010-11-02,0,0,2,0,0,3,1,1,0,3,3,0,9,3,3,0, 0.00399097, 0.00373167, 0.00243652, 0.0039068525, 0.00243652,buy
2010-11-03,0,1,2,0,0,3,1,1,0,6,3,0,9,3,3,0, 0.00298152, 0.00282380, 0.00298152, 0.0032965270, 0.00298152,buy
2010-11-04,0,1,2,0,0,3,0,1,1,6,3,3,6,3,3,0, 0.00158236, 0.00216592, 0.00214073, 0.0026761996, 0.00216592,buy
2010-11-05,0,2,1,0,0,2,1,1,1,3,0,3,6,6,6,0, 0.00049658, 0.00017019,-0.00196821,-0.0024185877, 0.00024629,buy
2010-11-06,0,2,1,0,0,2,1,1,1,3,0,3,6,6,6,0, 0.00049658, 0.00017019,-0.00196821,-0.0024185877, 0.00024629,buy
2010-11-07,0,1,1,0,0,2,1,0,1,0,0,3,0,6,6,3,-0.00248066,-0.00284524,-0.00296088,-0.0026510834,-0.00308531,sell
2010-11-08,0,1,0,1,0,1,2,0,1,0,0,3,3,3,6,3,-0.00012230,-0.00135749,-0.00087255,-0.0013247988,-0.00101978,sell
2010-11-09,0,0,0,1,0,2,2,0,0,0,0,0,6,3,3,3,-0.00340030,-0.00360652,-0.00330780,-0.0035040057,-0.00217508,sell
2010-11-10,0,0,0,1,0,2,1,1,0,0,0,0,6,3,3,3,-0.00362144,-0.00350746,-0.00356448,-0.0036080863,-0.00167681,sell
2010-11-11,0,1,0,1,0,1,1,1,0,0,0,3,6,3,3,0, 0.00167425, 0.00205930, 0.00161786, 0.0018465998, 0.00205930,buy
2010-11-12,0,1,0,1,0,1,2,1,0,0,3,3,6,3,3,0, 0.00011813, 0.00046764,-0.00115463,-0.0002574518,-0.00016692,sell
2010-11-13,0,2,0,1,0,1,2,1,0,3,3,3,6,3,3,0,-0.00020008,-0.00026926,-0.00059840,-0.0005203539,-0.00020008,sell
2010-11-14,0,2,0,1,0,0,2,1,0,3,3,3,3,3,3,0, 0.00164190, 0.00166641,-0.00177279, 0.0005474747, 0.00130623,buy
2010-11-15,1,2,0,1,0,0,2,2,1,3,6,6,0,6,3,3, 0.00220664, 0.00008005,-0.00153477,-0.0009711686, 0.00024025,sell
2010-11-16,1,3,0,1,0,0,2,2,1,3,6,6,0,6,6,3, 0.00155214,-0.00179995,-0.00377153,-0.0030399233,-0.00183861,sell
2010-11-17,1,3,0,1,0,0,3,2,1,3,6,6,0,9,6,3, 0.00236147,-0.00111294,-0.00274206,-0.0007708546,-0.00111423,sell
2010-11-18,1,3,0,1,0,0,3,2,1,3,6,6,0,9,6,3, 0.00236147,-0.00111294,-0.00274206,-0.0007708546,-0.00111423,sell
2010-11-19,1,2,0,1,0,0,2,2,1,0,3,6,0,9,6,3, 0.00329411, 0.00114543,-0.00256200, 0.0012844287, 0.00106706,buy
2010-11-20,1,2,0,1,0,0,1,1,1,0,3,6,0,6,6,0, 0.00078105,-0.00067857,-0.00064684,-0.0012782705, 0.00009506,sell
2010-11-21,1,2,0,1,0,0,1,0,1,0,3,6,0,3,6,0,-0.00248554,-0.00264974,-0.00294856,-0.0028386736,-0.00307292,sell
2010-11-22,1,2,0,1,0,0,1,0,0,0,3,3,0,3,6,0,-0.00172187,-0.00087377,-0.00047861,-0.0005696846,-0.00055967,sell
2010-11-23,1,1,0,1,0,1,1,0,1,3,3,3,3,3,3,0,-0.00165633,-0.00278633,-0.00262353,-0.0026992906,-0.00273510,sell
2010-11-24,1,1,0,1,0,1,1,0,1,3,3,3,3,3,3,0,-0.00165633,-0.00278633,-0.00262353,-0.0026992906,-0.00273510,sell
2010-11-25,1,1,0,1,0,1,0,1,3,6,3,6,3,0,6,0,-0.00172970,-0.00165266,-0.00080179,-0.0011007617,-0.00086048,sell
2010-11-26,1,1,0,1,0,1,0,1,3,6,3,6,3,0,6,0,-0.00172970,-0.00165266,-0.00080179,-0.0011007617,-0.00086048,sell
2010-11-27,1,1,0,1,0,1,0,2,3,6,3,6,3,0,6,3,-0.00216091,-0.00274550,-0.00201113,-0.0028537259,-0.00200198,sell
2010-11-28,0,0,0,1,0,1,0,3,3,6,0,6,3,0,6,3,-0.00331180,-0.00352034,-0.00343048,-0.0033650177,-0.00365805,sell
2010-11-29,0,0,0,1,0,1,0,3,3,3,0,6,3,0,9,3,-0.00322578,-0.00329430,-0.00279713,-0.0032595628,-0.00355083,sell
2010-11-30,0,0,0,0,0,0,0,3,3,3,0,6,0,0,6,3,-0.00215927,-0.00207625,-0.00211648,-0.0022191772,-0.00181188,sell
2010-12-01,1,0,0,0,0,0,0,2,2,3,0,3,3,0,3,3, 0.00121877, 0.00115385, 0.00096242, 0.0012187721, 0.00048268,buy
2010-12-02,1,0,0,0,0,0,0,3,2,3,0,3,6,0,3,3, 0.00169333, 0.00180320, 0.00165737, 0.0006138473, 0.00135455,buy
2010-12-03,1,0,0,0,0,0,0,3,2,3,0,3,6,0,3,3, 0.00169333, 0.00180320, 0.00165737, 0.0006138473, 0.00135455,buy
2010-12-04,1,0,0,0,0,0,0,4,1,0,0,3,6,3,3,3, 0.00323250, 0.00322275, 0.00316976, 0.0006135204, 0.00290485,buy
2010-12-05,1,0,0,0,0,0,0,4,1,0,0,3,6,3,3,3, 0.00323250, 0.00322275, 0.00316976, 0.0006135204, 0.00290485,buy
2010-12-06,1,0,0,0,0,0,0,4,1,0,0,3,6,3,3,3, 0.00323250, 0.00322275, 0.00316976, 0.0006135204, 0.00290485,buy
2010-12-07,1,0,0,0,0,0,0,3,1,0,0,0,6,3,3,3, 0.00219586, 0.00223095, 0.00217544, 0.0007484683, 0.00191829,buy
2010-12-08,2,0,0,0,0,0,0,3,0,0,0,0,9,3,0,3, 0.00081587, 0.00063391, 0.00175983, 0.0004690135, 0.00040809,buy
2010-12-09,2,0,0,0,0,0,0,3,0,0,0,0,9,3,0,3, 0.00081587, 0.00063391, 0.00175983, 0.0004690135, 0.00040809,buy
2010-12-10,3,0,0,0,0,0,0,3,0,0,3,0,9,3,0,3, 0.00010524, 0.00035188, 0.00130212, 0.0002339688,-0.00042138,buy
2010-12-11,3,0,1,0,0,0,0,2,0,3,3,0,9,0,0,3,-0.00051484,-0.00079511, 0.00054485,-0.0007163527,-0.00082158,sell
2010-12-12,3,0,1,0,0,0,0,2,0,3,3,0,9,0,0,3,-0.00051484,-0.00079511, 0.00054485,-0.0007163527,-0.00082158,sell
2010-12-13,3,0,1,0,0,0,0,2,1,6,3,0,9,0,0,3, 0.00050641, 0.00049971, 0.00032549, 0.0008307654, 0.00046006,buy
2010-12-14,3,0,2,0,0,0,0,0,1,6,3,0,6,0,3,0,-0.00208428,-0.00052068,-0.00439584,-0.0016778967,-0.00187954,sell
2010-12-15,3,0,2,0,0,0,0,1,2,6,3,3,6,0,6,0,-0.00572667,-0.00269268,-0.00566394,-0.0047550692,-0.00482439,sell
2010-12-16,3,0,2,0,0,0,0,1,2,6,3,3,6,0,6,0,-0.00572667,-0.00269268,-0.00566394,-0.0047550692,-0.00482439,sell
2010-12-17,2,0,2,0,0,0,0,1,2,6,0,3,6,0,6,0,-0.00601000,-0.00216570,-0.00374407,-0.0036888459,-0.00387499,sell
2010-12-18,1,0,2,0,0,0,1,1,3,6,0,3,3,0,9,3,-0.00245104, 0.00207391, 0.00058259, 0.0012615933, 0.00118264,buy
2010-12-19,1,0,2,0,0,0,2,2,3,6,0,9,3,0,9,3,-0.00186948,-0.00021011,-0.00103048,-0.0007705614, 0.00119698,sell
2010-12-20,0,0,2,0,0,1,2,2,4,9,0,9,0,3,9,3,-0.00385691,-0.00357562,-0.00254561,-0.0035511397,-0.00314228,sell
