Date,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MEYE,PLYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-06-22,1,2,2,2,0,2,2,2,1,3.32,1.91,2.22,2.14,1.57,-0.0222429,-0.0237572,-0.009239,-0.006815,-0.0135142,sell
2017-06-23,2,2,0,2,0,0,3,2,1,2.37,0,3.27,1.85,4.56, 0.0292091, 0.0301960, 0.026928, 0.024095, 0.0253814,buy
2017-06-24,1,1,0,0,1,0,2,1,2,2.69,1.8,2.16,0.1,3.45,-0.0199086,-0.0199086,-0.022329,-0.019909,-0.0068919,sell
2017-06-25,0,1,0,0,1,1,1,0,4,0.24,0,2.62,1.73,3.85,-0.0163161,-0.0128034,-0.017336,-0.015319, 0.0019190,sell
2017-06-26,1,1,0,1,0,1,0,1,3,2.18,1.95,0.5,1.91,2,-0.0187857,-0.0179108,-0.016452,-0.016810,-0.0179108,sell
2017-06-27,0,2,0,1,0,1,2,1,2,3.9,1.95,1.96,1.8,3.13, 0.0020277,-0.0054325, 0.000075, 0.002192, 0.0090401,buy
2017-06-28,0,2,2,0,1,1,2,1,2,2.89,1.47,2.04,1.82,0.66, 0.0318613, 0.0257750, 0.029582, 0.010743, 0.0315459,buy
2017-06-29,0,1,1,1,1,4,0,1,2,2.08,1.8,3.36,2.14,2.35,-0.0072958,-0.0069729,-0.014758,-0.006973,-0.0088347,sell
2017-06-30,1,0,1,1,1,2,1,0,1,0.1,0,3.81,1.88,2.46,-0.0006773,-0.0017190,-0.000677,-0.010108,-0.0000643,sell
2017-07-01,1,0,1,0,1,2,1,1,3,1.87,0.57,2.35,0.55,2.13,-0.0089513,-0.0200603, 0.011209,-0.009391,-0.0093541,sell
2017-07-02,0,0,1,0,1,2,0,1,4,0.65,1.81,0.13,3.27,3.96, 0.0046604, 0.0022009, 0.012610, 0.005642, 0.0126099,buy
2017-07-03,1,0,1,0,0,3,0,1,1,3.58,1.93,0.11,2.29,0.84, 0.0200074, 0.0222814, 0.018749, 0.010227, 0.0190682,buy
2017-07-04,0,1,2,1,0,3,1,1,2,2.78,0.77,1.73,3.48,2.08, 0.0251890, 0.0231596, 0.030588, 0.025189, 0.0179919,buy
2017-07-05,1,1,2,1,0,2,2,0,2,2.59,1.7,2.01,4.02,1.81, 0.0356181, 0.0310425, 0.031631, 0.033092, 0.0288192,buy
2017-07-06,1,0,4,0,0,2,0,1,1,2.36,1.66,2.73,2.44,0.44,-0.0008139, 0.0047562, 0.004097, 0.007218,-0.0004005,buy
2017-07-07,0,2,2,1,0,2,0,0,1,0.15,0.89,2.1,1.97,1.88,-0.0033207, 0.0063174,-0.011734,-0.017315,-0.0174111,sell
2017-07-08,1,0,3,1,0,0,0,0,1,1.86,1.9,1.89,1.09,1.66, 0.0104781, 0.0040239, 0.013356, 0.011359, 0.0113595,buy
2017-07-09,2,0,1,1,0,0,0,0,2,2.06,0,2.57,2.17,1.64, 0.0082338, 0.0024032,-0.004606, 0.014959, 0.0076587,buy
2017-07-10,2,0,1,1,1,0,0,0,1,1.8,1.72,0.24,2.03,1.02,-0.0231155,-0.0232490,-0.022236,-0.013758,-0.0210607,sell
2017-07-11,1,1,1,0,1,1,0,0,0,1.72,1.16,2.05,0.85,0,-0.0084263,-0.0097603,-0.006838,-0.012228,-0.0069297,sell
2017-07-12,1,0,1,0,1,1,1,2,0,1.77,0,1.8,3.68,1.91, 0.0072644, 0.0164547, 0.005714,-0.010554,-0.0040667,buy
2017-07-13,1,0,0,2,0,0,3,2,0,2.61,1.81,1.19,3.05,0,-0.0352790,-0.0270888,-0.033662,-0.033549,-0.0339284,sell
2017-07-14,1,1,1,4,0,1,2,2,0,2.34,1.25,2,2.49,1.72,-0.0301775,-0.0296836,-0.030177,-0.028595,-0.0173446,sell
2017-07-15,1,2,2,2,1,1,1,1,0,2.07,1.84,0.62,1.18,1.23,-0.0098652,-0.0042767,-0.009684,-0.001512,-0.0113581,sell
2017-07-16,0,3,1,1,1,0,1,1,1,2.78,1.7,3.88,2.16,1.86,-0.0261246,-0.0230924,-0.026762,-0.021706,-0.0257193,sell
2017-07-17,2,2,0,2,0,0,1,1,0,1.04,1.7,3.4,3.67,1.59, 0.0430450, 0.0369040, 0.022996, 0.044444, 0.0473792,buy
2017-07-18,1,2,0,3,0,1,1,0,1,3.81,1.98,2.19,0.87,1.72, 0.0016102,-0.0038861, 0.003599,-0.004657,-0.0038861,sell
2017-07-19,0,1,2,2,0,1,2,0,1,3.44,0,2.51,2.28,1.59, 0.0098463, 0.0116559, 0.008454, 0.010628, 0.0128802,buy
2017-07-20,0,2,0,2,0,0,2,1,0,2.59,1.95,3.51,1.65,0,-0.0230556,-0.0230556,-0.013331,-0.011885,-0.0129569,sell
2017-07-21,1,2,0,1,0,0,1,3,0,1.8,1.69,1.98,1.77,1.7,-0.0272303,-0.0427816,-0.007169,-0.018635,-0.0253479,sell
2017-07-22,0,2,0,1,1,1,2,0,1,1.68,1.83,2.55,0.31,1.61, 0.0045335, 0.0035315, 0.001470, 0.006910,-0.0074542,buy
2017-07-23,1,1,0,1,0,2,1,0,1,0.1,2,0.26,3.01,1.72,-0.0314660,-0.0212044,-0.021204,-0.026858,-0.0040177,sell
2017-07-24,1,1,1,2,0,0,1,1,0,2.22,0,2.03,3.57,0, 0.0041122, 0.0214877, 0.022674, 0.021488, 0.0118610,buy
2017-07-25,0,2,2,0,0,0,2,0,0,2.23,1.67,1.92,3.4,1.73, 0.0051434, 0.0164283, 0.005143, 0.005485, 0.0057414,buy
2017-07-26,0,2,2,0,0,1,1,1,0,3.53,0,2.06,2.56,0.13,-0.0010258, 0.0028308,-0.001872, 0.000513, 0.0052143,buy
2017-07-27,1,2,1,1,0,2,1,1,0,1.96,1.77,2.4,2.27,1.41, 0.0032072, 0.0033076, 0.001854, 0.002304, 0.0020873,buy
2017-07-28,1,1,1,0,0,2,3,1,1,2.69,0.83,4.68,0.56,2.39,-0.0218455,-0.0039299,-0.008988, 0.008880,-0.0037881,sell
2017-07-29,0,0,1,0,1,0,3,1,1,1.5,1.88,2.88,2.95,2.23,-0.0047388,-0.0051572,-0.006175,-0.004954,-0.0063097,sell
2017-07-30,0,0,1,0,1,0,1,3,0,0.22,1.73,0.5,2.64,2.65,-0.0053172, 0.0155276, 0.013853, 0.003295,-0.0001718,buy
2017-07-31,1,0,1,0,0,1,1,2,0,2,0,2.06,1.02,1.32, 0.0205286, 0.0166188, 0.010760, 0.027649, 0.0168916,buy
2017-08-01,1,0,1,1,0,0,2,1,2,2,0.58,1.89,2.32,2.34,-0.0021547, 0.0001568, 0.003234,-0.001095,-0.0012811,buy
2017-08-02,3,0,1,0,0,1,2,2,2,2.49,2.11,1.7,1.83,4.01, 0.0115943, 0.0201837, 0.011772,-0.000178,-0.0004326,buy
2017-08-03,3,1,0,0,0,1,0,1,0,2.47,1.93,1.61,1.72,3.29,-0.0162646, 0.0001859,-0.016151,-0.013822,-0.0169407,sell
2017-08-04,1,3,0,0,0,0,0,1,0,1.98,1.72,0,0.7,3.34,-0.0002987, 0.0117423,-0.000401, 0.000792,-0.0059169,buy
2017-08-05,2,2,3,0,0,0,0,1,1,3.12,0.81,1.69,1.79,2.65, 0.0008754,-0.0011694,-0.000517,-0.002021,-0.0011694,buy
2017-08-06,2,0,3,1,0,0,0,1,1,2.32,1.75,0,1.79,3.3,-0.0014020, 0.0014956, 0.000927, 0.002888, 0.0003334,buy
2017-08-07,1,1,1,2,0,1,0,1,0,2.12,1.78,1.91,0.14,3.38, 0.0039416, 0.0017175, 0.006070, 0.003180, 0.0032075,buy
2017-08-08,1,1,2,0,0,1,1,2,0,1.6,0,1.19,2.1,2.29,-0.0035663,-0.0125487,-0.004094,-0.002872,-0.0025119,sell
2017-08-09,0,0,2,0,2,0,2,3,0,1.88,1.86,1.65,2.31,5.08,-0.0215348,-0.0035955,-0.008867,-0.000083,-0.0152990,sell
2017-08-10,0,0,1,1,2,1,1,2,0,1.91,0.18,1.67,1.99,3.45,-0.0062723,-0.0152908,-0.000935,-0.023060,-0.0074311,sell
2017-08-11,0,0,1,2,0,1,0,1,0,0,0.41,0,2.04,3.32, 0.0090301, 0.0058364, 0.010218, 0.009585, 0.0097148,buy
2017-08-12,0,0,3,2,2,0,0,1,1,1.81,1.91,1.73,0.38,4.01,-0.0070162,-0.0104736,-0.009093,-0.005362,-0.0074851,sell
2017-08-13,1,0,3,0,1,0,0,1,1,0.1,1.8,2.15,2.37,3.45,-0.0107204,-0.0132842,-0.013284,-0.012104,-0.0112030,sell
2017-08-14,0,3,1,1,1,0,0,1,1,1.8,1.7,2.75,0.37,2.79,-0.0071881,-0.0150436,-0.007767,-0.007557,-0.0143069,sell
2017-08-15,2,0,3,1,1,1,0,1,1,2.61,1.67,3.94,1.87,2.37, 0.0042647,-0.0069089, 0.000898,-0.001289, 0.0004851,sell
2017-08-16,0,1,3,1,1,0,1,0,3,3.56,1.81,3.12,1.97,1.87, 0.0175924, 0.0171604, 0.017592, 0.017592, 0.0188023,buy
2017-08-17,1,1,1,1,1,0,0,1,1,3.16,0,0.53,1.85,0.12,-0.0039807, 0.0113152, 0.015445,-0.008444, 0.0196749,buy
2017-08-18,1,0,1,0,2,0,0,2,2,3.67,1.69,1.88,0.15,1.9,-0.0183702,-0.0170073,-0.008821,-0.012546,-0.0175264,sell
2017-08-19,0,0,1,0,1,0,2,0,3,2.28,1.72,0.35,1.81,1.64,-0.0054928,-0.0054682,-0.003171,-0.003008,-0.0066440,sell
2017-08-20,1,0,1,1,0,2,2,1,1,0.43,1.78,1.7,2.01,1.73, 0.0120752, 0.0103689,-0.025416, 0.014270, 0.0128552,buy
2017-08-21,0,1,1,1,0,1,2,1,2,1.87,0,2.1,1.77,0.35,-0.0127591,-0.0055113,-0.011121,-0.004800,-0.0046078,sell
2017-08-22,0,2,2,0,0,0,2,0,1,1.97,1.67,2.22,1.94,0.47, 0.0051512, 0.0124201, 0.008633, 0.009300, 0.0023253,buy
2017-08-23,0,1,1,1,0,1,1,0,1,2.95,0,1.8,2.93,1.96,-0.0042907,-0.0042907,-0.003347,-0.004151, 0.0014737,sell
2017-08-24,1,0,1,1,0,1,1,0,1,2,1.83,1.74,2.78,0, 0.0039353,-0.0008090, 0.007452,-0.009226, 0.0009971,buy
2017-08-25,0,0,1,0,1,1,3,0,2,3.19,1.83,1.82,1.69,1.67,-0.0145303,-0.0136849,-0.009830,-0.013988,-0.0122818,sell
2017-08-26,0,0,1,0,1,0,3,1,1,0.6,1.57,0.48,2.24,2, 0.0004522, 0.0086115,-0.000075, 0.007453, 0.0004522,buy
2017-08-27,0,0,1,0,0,1,3,2,1,0.67,0,2.93,0.18,2.07,-0.0154770,-0.0126269,-0.019431,-0.014759,-0.0165197,sell
2017-08-28,0,1,1,1,0,1,3,2,2,1.73,1.44,3.42,1.85,1.62, 0.0104475, 0.0219057, 0.010665, 0.010627, 0.0113219,buy
2017-08-29,1,1,2,1,0,1,3,0,1,1.9,2.84,3.79,1.86,0.9, 0.0017851,-0.0038076,-0.002932, 0.001785, 0.0024795,sell
2017-08-30,1,2,2,0,0,1,1,1,1,1.7,1.78,2.73,1.44,3.33, 0.0147113, 0.0127702, 0.013102, 0.014570, 0.0075031,buy
2017-08-31,1,3,1,0,0,0,1,0,0,0,1.72,0.47,2.25,3.88, 0.0055650, 0.0058653, 0.005865,-0.000397, 0.0122044,buy
2017-09-01,3,2,2,0,0,0,1,0,1,0.15,1.66,1.88,2.71,1.51, 0.0000774, 0.0024491,-0.012069, 0.001456, 0.0014560,buy
2017-09-02,2,2,1,1,0,0,1,0,2,1.87,1.96,0.34,3.03,2.4,-0.0479712,-0.0074579,-0.046743,-0.047971,-0.0496535,sell
2017-09-03,2,1,2,1,0,1,1,0,1,1.72,0.12,0.24,2.54,2.28,-0.0052456,-0.0017817,-0.000224,-0.001277,-0.0050988,sell
2017-09-04,1,2,1,1,1,1,1,1,0,1.77,0.37,2.05,3.94,1.96,-0.0230809, 0.0123279,-0.021355,-0.020258,-0.0253532,sell
2017-09-05,1,1,2,1,1,0,3,1,0,1.91,1.6,1.94,4.62,0.17,-0.0158686,-0.0140421,-0.009547,-0.011912,-0.0163189,sell
2017-09-06,1,1,2,2,1,0,1,1,0,1.7,0,1.95,3.43,0.47, 0.0080612, 0.0322842, 0.022193, 0.021239, 0.0071840,buy
2017-09-07,1,1,1,3,1,1,0,0,0,1.75,1.73,0.59,2.95,1.96, 0.0028343, 0.0040344, 0.004034, 0.001211, 0.0041191,buy
2017-09-08,0,1,2,1,1,1,0,0,1,0.08,1.86,3.38,0.93,0.06, 0.0027280, 0.0006067, 0.003134, 0.002728, 0.0027280,buy
2017-09-09,1,2,1,2,1,1,0,0,1,1.75,1.88,4.09,2.51,1.75,-0.0120388,-0.0121586,-0.012343,-0.003077,-0.0002110,sell
2017-09-10,1,2,2,1,0,0,0,0,0,0,1.6,3.27,0.35,1.69,-0.0234929,-0.0146590,-0.014689,-0.006898,-0.0247529,sell
2017-09-11,1,3,2,2,0,1,0,1,1,1.79,2.84,3.9,2.14,1.78, 0.0008393,-0.0038094, 0.008666, 0.007377, 0.0043811,buy
2017-09-12,1,1,3,2,0,0,1,1,1,2.13,0.71,4.21,1.8,1.61,-0.0105648,-0.0025028,-0.010565,-0.004185,-0.0022368,sell
2017-09-13,1,1,1,1,0,0,1,3,1,2.09,0.13,3.1,1.67,1.88, 0.0079131,-0.0200723, 0.003949,-0.024759,-0.0195589,sell
2017-09-14,1,0,1,0,1,0,0,3,1,2.82,1.7,0.71,0.11,0.11,-0.0295096,-0.0295096,-0.025286,-0.038651,-0.0344813,sell
2017-09-15,1,1,1,0,1,1,2,2,2,3.83,1.63,2,1.8,1.93, 0.0392494, 0.0396021, 0.045304, 0.004484, 0.0421816,buy
2017-09-16,1,1,0,0,0,2,2,2,1,1.9,1.91,0,2.63,1.91, 0.0101293, 0.0072649, 0.007380, 0.009397, 0.0109014,buy
2017-09-17,1,2,1,1,0,2,2,2,0,2.95,0,1.86,2.58,2.17, 0.0151698, 0.0181343, 0.031746, 0.025509, 0.0124692,buy
2017-09-18,0,2,4,0,0,2,2,2,0,4.37,1.73,1.96,4.39,2.24, 0.0167479,-0.0094708, 0.007107, 0.011385, 0.0192880,buy
2017-09-19,0,2,3,1,0,2,2,1,0,3.73,1.49,1.95,3.97,0.87, 0.0138306,-0.0123881,-0.003322,-0.004727, 0.0107546,sell
2017-09-20,1,2,2,1,0,2,1,0,0,2.22,0,3.03,4.1,3.59, 0.0099159, 0.0112231, 0.019074, 0.018310, 0.0092056,buy
2017-09-21,1,2,2,0,0,2,1,0,1,0.14,1.9,4.63,0.76,1.98,-0.0158787,-0.0017737,-0.001774, 0.002095,-0.0290360,sell
2017-09-22,0,1,2,0,1,2,1,0,1,1.63,1.78,3.34,2.07,3.2, 0.0078485, 0.0140546, 0.010035,-0.012577, 0.0214779,buy
2017-09-23,0,1,1,0,0,2,2,2,0,0,0.87,2.25,0,1.69,-0.0012065,-0.0012065,-0.011601, 0.001438,-0.0012065,buy
2017-09-24,0,1,1,1,0,2,1,2,0,1.63,1.69,2.3,1.96,2.14,-0.0056266,-0.0076406,-0.005888,-0.010833,-0.0056266,sell
2017-09-25,0,1,1,1,0,2,2,1,0,0.87,0,1.83,1.43,2.04, 0.0070971, 0.0107883, 0.012369, 0.007041, 0.0080911,buy
2017-09-26,0,0,2,1,0,3,2,0,1,2.19,0.14,1.85,2.13,0.09,-0.0072189,-0.0077302,-0.009131, 0.007166, 0.0103817,sell
2017-09-27,0,1,1,1,0,1,1,1,2,2.75,1.86,0,2.78,0.48,-0.0104794,-0.0027214,-0.001044,-0.006569,-0.0026638,sell
2017-09-28,3,0,1,1,0,1,1,0,1,2.42,1.81,0.44,4.2,1.83,-0.0162335,-0.0099807,-0.013383,-0.013383,-0.0071667,sell
2017-09-29,3,1,1,1,0,1,1,0,2,3.5,0.18,1.7,5.04,1.78,-0.0265088,-0.0238152,-0.022199,-0.024295,-0.0227146,sell
2017-09-30,2,3,1,1,0,1,1,0,2,4.52,1.73,0.38,3.66,1.96, 0.0082150, 0.0290823, 0.016225, 0.003105, 0.0139841,buy
2017-10-01,2,2,3,0,0,2,1,0,0,3.24,1.72,3.34,0.72,2.09,-0.0157185,-0.0163604,-0.017542,-0.001028,-0.0175368,sell
2017-10-02,1,2,3,2,0,0,2,1,0,2.35,1.14,4.67,2.03,1.84, 0.0112106, 0.0007788, 0.000773, 0.002797, 0.0120892,buy
2017-10-03,1,1,2,2,0,0,3,1,0,1.94,1.63,4.3,1.93,2.71,-0.0063377,-0.0133552,-0.013806,-0.013542,-0.0046862,sell
2017-10-04,1,1,0,1,0,1,1,1,0,1.65,0,2.23,1.64,1.96,-0.0032468, 0.0010668,-0.018560, 0.007284, 0.0059237,buy
2017-10-05,0,1,0,1,2,0,0,0,1,0.13,1.98,1,0,2.97,-0.0080905,-0.0068646,-0.007540,-0.006745,-0.0104275,sell
2017-10-06,1,1,0,0,1,0,0,0,1,1.66,0,3.31,1.98,0.4, 0.0018653, 0.0041913, 0.005444, 0.004185, 0.0011107,buy
2017-10-07,1,2,0,2,1,0,0,0,1,0.98,1.5,2.1,0.14,1.9,-0.0021415,-0.0021307,-0.004382,-0.003496,-0.0079634,sell
2017-10-08,0,1,3,3,0,1,0,0,1,0.62,1.87,2.89,1.79,2,-0.0095865,-0.0095865,-0.012557,-0.011333,-0.0120799,sell
2017-10-09,0,1,4,2,0,1,1,0,1,2.12,1.83,3.8,2.11,1.82,-0.0097920,-0.0108445,-0.015322,-0.015612,-0.0151188,sell
2017-10-10,1,3,1,2,0,0,1,1,1,1.75,1.93,2.69,2.83,0.89, 0.0094915, 0.0086832, 0.008784, 0.012840, 0.0096837,buy
2017-10-11,2,1,0,1,0,1,0,1,2,1.95,1.64,0.21,2.86,3.2,-0.0187020,-0.0041501,-0.006866,-0.005072,-0.0041501,sell
2017-10-12,2,0,0,1,1,1,0,0,3,2.2,1.69,1.78,2.4,1.85,-0.0118766,-0.0095267,-0.004316,-0.010354,-0.0112780,sell
2017-10-13,1,0,0,1,1,1,0,1,3,2.35,0.11,0,4.09,0.08,-0.0107627, 0.0068052,-0.008321,-0.006051, 0.0086905,sell
2017-10-14,2,1,0,2,1,1,0,2,0,1.54,0.13,1.94,3.06,1.57, 0.0030906, 0.0077469, 0.008275,-0.018455, 0.0022580,buy
2017-10-15,1,1,1,1,1,1,1,2,0,3.85,1.9,2.08,3.63,2, 0.0059099, 0.0059099,-0.013566, 0.000738, 0.0002460,buy
2017-10-16,1,1,1,0,1,2,2,0,0,3.01,1.8,2.74,2.54,1.96,-0.0115287,-0.0148402,-0.007142,-0.017280,-0.0147732,sell
2017-10-17,2,1,0,1,1,3,1,0,0,3.24,1.96,2.86,1.82,0,-0.0085121,-0.0089631,-0.015977,-0.011949,-0.0117238,sell
2017-10-18,2,0,0,0,0,3,0,0,1,2.51,0.24,3.91,0,1.7,-0.0172594,-0.0142766,-0.018732,-0.020368,-0.0100637,sell
2017-10-19,1,0,0,0,1,1,0,0,1,1.06,0,2.38,1.93,0.94,-0.0000648,-0.0038471,-0.004665,-0.003631, 0.0027498,sell
2017-10-20,1,0,0,0,1,0,0,0,0,1.99,1.72,0.14,0.2,0,-0.0112057,-0.0032543,-0.002737,-0.005600,-0.0101733,sell
2017-10-21,0,0,0,1,0,1,0,1,0,0.08,0,1.67,0.14,1.98,-0.0048744,-0.0059458,-0.008758,-0.005775, 0.0080852,sell
2017-10-22,0,0,0,1,0,2,2,0,0,1.86,0.09,1.91,1.9,1.83, 0.0030860,-0.0014695, 0.004126, 0.008478, 0.0087928,buy
2017-10-23,0,0,1,0,0,3,2,1,0,1.54,1.95,1.93,1.67,1.31,-0.0003783, 0.0021958,-0.010309, 0.005228, 0.0021958,buy
2017-10-24,0,1,0,0,0,1,2,2,1,1.87,1.81,0.86,1.78,1.88, 0.0121208, 0.0121208, 0.007478, 0.009560, 0.0121208,buy
2017-10-25,1,1,0,0,0,0,1,3,1,1.75,0.4,0.28,0.4,0,-0.0029061,-0.0103051,-0.002404,-0.003722,-0.0051834,sell
2017-10-26,1,0,0,0,0,0,0,2,3,0,1.85,2.79,2,1.8,-0.0075272, 0.0032281,-0.014087,-0.000146, 0.0030691,sell
2017-10-27,1,0,0,0,0,1,0,1,4,1.61,0,3.19,1.69,2.18,-0.0073192,-0.0025779, 0.010470,-0.001004, 0.0068280,buy
2017-10-28,2,1,0,0,0,2,0,1,3,2.16,0.72,5.77,0,0.79,-0.0125050,-0.0129450,-0.012945,-0.020881,-0.0083310,sell
2017-10-29,2,1,0,0,0,2,1,2,2,1.11,1.8,2.8,1.69,2.91, 0.0154878, 0.0162605, 0.002791, 0.016769, 0.0154426,buy
2017-10-30,1,1,1,0,0,1,2,1,1,1.91,1.96,2.21,1.6,4.17, 0.0032735, 0.0032735, 0.002076, 0.003273, 0.0101582,buy
2017-10-31,0,1,1,2,0,2,1,1,1,1.95,1.7,1.76,1.92,5.07,-0.0008719,-0.0031292,-0.003753,-0.005457,-0.0115572,sell
2017-11-01,0,1,1,3,1,2,0,0,0,1.88,2.07,0,2.31,3.11,-0.0040545,-0.0065063,-0.004147,-0.004054,-0.0137272,sell
2017-11-02,0,0,1,2,2,1,0,0,1,0,1.5,1.7,2.49,3.4,-0.0358417,-0.0341417,-0.021717,-0.034142,-0.0358417,sell
2017-11-03,1,0,0,2,3,1,0,0,0,1.59,1.75,1.95,5.44,1.83,-0.0228675,-0.0033778,-0.024917, 0.004588,-0.0022072,sell
2017-11-04,0,1,0,2,2,2,1,0,0,0.1,0,1.9,2.69,1.04, 0.0155900,-0.0033136, 0.028937, 0.018297, 0.0279472,buy
2017-11-05,0,0,2,3,2,1,2,0,0,1.61,1.59,2.32,2.87,2.28,-0.0032581,-0.0061676,-0.005742,-0.004910,-0.0034370,sell
2017-11-06,0,1,2,2,1,0,2,1,0,2.13,0,3.11,2.19,2.11, 0.0032561, 0.0056336, 0.003696, 0.004430, 0.0070770,buy
2017-11-07,0,2,1,1,1,1,1,1,0,2.15,1.98,1.95,1.98,1.78, 0.0103533, 0.0076461,-0.017753, 0.009200, 0.0099483,buy
2017-11-08,2,1,1,0,1,1,1,0,1,1.32,1.61,2.76,0.07,2, 0.0171950, 0.0169114, 0.018335, 0.011517, 0.0200946,buy
2017-11-09,2,1,1,0,0,1,1,0,3,4.2,1.8,0.25,1.98,1.54, 0.0005326, 0.0287662, 0.008395, 0.024387, 0.0151315,buy
2017-11-10,1,1,1,1,0,1,1,0,1,3.98,1.04,1.8,1.81,0, 0.0042573, 0.0073840, 0.002917,-0.004528,-0.0052795,sell
2017-11-11,1,1,2,1,0,1,0,2,0,1.83,1.64,1.97,2.29,1.63, 0.0119005, 0.0083707, 0.011871, 0.011601, 0.0116718,buy
2017-11-12,0,1,3,0,0,1,2,1,1,3.42,1.61,1.61,3.13,1.7, 0.0140982,-0.0057859, 0.009835, 0.008686, 0.0140982,buy
2017-11-13,0,1,1,1,0,2,3,0,0,3.9,0,1.91,3.81,2.08,-0.0017579,-0.0316355,-0.032858,-0.032858,-0.0000728,sell
2017-11-14,1,0,1,0,0,2,1,1,0,2.81,1.54,1.67,0.81,1.07,-0.0074305,-0.0121266,-0.015094,-0.013653,-0.0247726,sell
2017-11-15,0,0,1,0,1,1,1,1,1,0.43,1.7,1.92,1.74,1.05,-0.0078480,-0.0107410,-0.013172,-0.024625,-0.0137381,sell
2017-11-16,0,0,1,0,1,1,2,0,0,1.42,1.7,0.35,1.73,3.59,-0.0031981, 0.0035481, 0.000432,-0.007519, 0.0004316,sell
2017-11-17,0,0,0,0,0,2,1,1,0,2.03,1.88,2.83,0,1.81,-0.0032900,-0.0033854, 0.004169,-0.002430,-0.0033345,sell
2017-11-18,0,0,0,1,0,3,2,2,0,0,0.08,3.58,1.88,2.72, 0.0367900, 0.0367900, 0.042887, 0.037360, 0.0382899,buy
2017-11-19,0,0,1,0,0,4,3,1,0,1.8,0,3.6,1.67,1.39,-0.0103717,-0.0117065,-0.010372, 0.017077, 0.0016054,sell
2017-11-20,0,1,0,0,0,2,4,1,0,2.04,1.72,3.55,1.77,2.16,-0.0036103, 0.0214800, 0.005080, 0.022076, 0.0234765,buy
2017-11-21,0,2,0,0,0,1,3,3,0,0.98,0,2.11,0.8,1.99, 0.0117128,-0.0138033,-0.002344,-0.000032,-0.0007823,sell
2017-11-22,1,1,0,0,0,1,2,2,0,2.39,0.12,3.12,2.06,0.08, 0.0427581, 0.0155338, 0.043402, 0.048780, 0.0441921,buy
2017-11-23,0,1,0,0,0,1,1,1,2,0.9,1.96,0.61,2.17,0.19,-0.0204176,-0.0102860,-0.010082,-0.009675,-0.0102860,sell
2017-11-24,0,1,0,1,0,0,2,1,2,3.74,1.85,0.13,1.41,1.64, 0.0064834,-0.0129120,-0.012267,-0.012267,-0.0121313,sell
2017-11-25,2,1,0,1,0,1,1,2,1,3.79,1.6,1.78,3.99,1.85, 0.0358971, 0.0350193,-0.018847, 0.010120, 0.0370028,buy
2017-11-26,1,3,0,1,0,0,3,2,0,1.52,1.64,1.77,3.64,1.64,-0.0089878,-0.0090558,-0.013045,-0.008265,-0.0092067,sell
2017-11-27,0,3,1,1,0,0,2,1,0,2.53,0,1.9,4.19,1.37,-0.0188284, 0.0053269,-0.027550,-0.016442,-0.0138271,sell
2017-11-28,0,1,2,2,0,1,1,1,1,2.09,1.88,0.11,3,2.05, 0.0041153, 0.0022573, 0.009133, 0.021246, 0.0091326,buy
2017-11-29,1,1,0,3,0,0,1,0,1,1.97,1.59,1.27,0.51,1.61, 0.0050746, 0.0069964, 0.006493, 0.007477, 0.0085379,buy
2017-11-30,1,2,0,1,0,0,2,0,1,0.2,1.64,3.96,1.95,0, 0.0572220, 0.0449054, 0.048778, 0.057835, 0.0328738,buy
2017-12-01,1,3,1,0,2,0,2,0,0,2.02,2,1.38,0.06,1.56,-0.0022404, 0.0057799, 0.004155,-0.002240, 0.0160506,buy
2017-12-02,0,1,2,1,0,1,2,0,0,0.16,2,3.18,1.66,0,-0.0094547,-0.0088267,-0.009558,-0.007862,-0.0059616,sell
2017-12-03,0,0,1,4,0,0,3,0,0,1.87,0.24,4.31,1.91,1.67, 0.0090387, 0.0114444,-0.002843,-0.002174, 0.0102845,buy
2017-12-04,0,0,2,1,1,0,2,1,0,1.88,1.78,2.96,1.6,1.72,-0.0061459,-0.0099893,-0.009199,-0.003698,-0.0091989,sell
2017-12-05,0,3,0,0,2,0,3,0,0,2.12,0.13,1.09,0.07,1.85,-0.0080734,-0.0038375, 0.006788,-0.004135,-0.0011395,sell
2017-12-06,2,1,1,1,1,1,3,0,1,2.58,1.77,2.04,1.97,1.84,-0.0003003, 0.0002541,-0.007487, 0.000318, 0.0003179,sell
2017-12-07,2,1,2,2,0,1,2,0,2,3.98,1.69,0.31,2.3,2.52,-0.0114364,-0.0147892,-0.008804,-0.015025,-0.0184774,sell
2017-12-08,0,3,2,1,0,2,2,0,1,1.9,1.64,1.72,3.78,2.27, 0.0210479, 0.0212142, 0.029711, 0.021214, 0.0206569,buy
2017-12-09,1,1,3,0,0,2,2,2,0,2.78,1.96,1.6,4.87,3.81, 0.0141388, 0.0053088, 0.013462, 0.010681, 0.0168754,buy
2017-12-10,1,2,1,1,0,2,4,2,1,2.3,2,1.83,4.39,2.81,-0.0241990,-0.0202176,-0.030365,-0.022499,-0.0017631,sell
2017-12-11,1,1,1,1,0,4,3,0,1,3.65,0.11,1.6,1.5,3.9, 0.0284313, 0.0297922, 0.027219, 0.028981, 0.0271175,buy
