Date,a0,a103,a135,a150,a180,a45,a90,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-25,0,0,2,0,1,1,2,1,0,0,1,0,1,1,0,0,0,1,1, 0.0027952,-0.0170401,-0.0107730, 0.0041361,-0.0051178,sell
2010-06-26,0,0,2,0,1,1,2,1,0,0,1,0,1,1,0,0,0,1,1, 0.0027952,-0.0170401,-0.0107730, 0.0041361,-0.0051178,sell
2010-06-27,0,0,3,0,1,1,1,1,0,0,1,0,0,1,0,0,1,1,1,-0.0376709,-0.0355548,-0.0340784,-0.0500870,-0.0146821,sell
2010-06-28,0,0,3,0,1,1,1,1,0,0,1,0,0,1,0,0,1,1,1,-0.0376709,-0.0355548,-0.0340784,-0.0500870,-0.0146821,sell
2010-06-29,0,0,3,0,1,1,0,0,0,0,1,0,0,1,0,0,1,1,1,-0.0090756,-0.0157430,-0.0361416,-0.0479681,-0.0366325,sell
2010-06-30,0,0,3,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,-0.0184202,-0.0198486,-0.0178917,-0.0196186,-0.0157094,sell
2010-07-01,0,1,4,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,1, 0.0050334,-0.0050754,-0.0127906,-0.0117333, 0.0005015,sell
2010-07-02,0,1,3,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,-0.0079321,-0.0007301,-0.0169613,-0.0001813,-0.0007301,sell
2010-07-03,0,2,3,0,0,0,0,1,0,1,0,0,1,1,0,0,1,0,0, 0.0035336,-0.0004589, 0.0071391,-0.0045992, 0.0104757,buy
2010-07-04,0,2,2,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,-0.0056657, 0.0052481,-0.0019180,-0.0248279, 0.0103024,buy
2010-07-05,0,2,1,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,0,-0.0234023,-0.0323989,-0.0252827,-0.0260643,-0.0290581,sell
2010-07-06,0,2,1,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,0,-0.0234023,-0.0323989,-0.0252827,-0.0260643,-0.0290581,sell
2010-07-07,0,2,1,1,1,0,0,1,0,1,0,0,1,0,0,1,0,0,1,-0.0177682,-0.0199583,-0.0066655,-0.0169775,-0.0169775,sell
2010-07-08,0,2,1,1,1,0,0,1,0,1,0,0,1,0,0,1,0,0,1,-0.0177682,-0.0199583,-0.0066655,-0.0169775,-0.0169775,sell
2010-07-09,0,2,1,2,1,0,0,1,0,1,0,0,1,1,0,1,0,0,1,-0.0148903,-0.0170579, 0.0066159,-0.0001943,-0.0102518,sell
2010-07-10,0,1,0,2,1,0,0,1,0,0,0,0,0,1,0,1,0,0,1,-0.0275765,-0.0386154,-0.0326502,-0.0335536,-0.0430455,sell
2010-07-11,0,1,0,2,1,0,0,1,0,0,0,0,0,1,0,1,0,0,1,-0.0275765,-0.0386154,-0.0326502,-0.0335536,-0.0430455,sell
2010-07-12,0,1,0,2,1,0,0,1,0,0,0,0,0,1,0,1,0,0,1,-0.0275765,-0.0386154,-0.0326502,-0.0335536,-0.0430455,sell
2010-07-13,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.0010574, 0.0037333,-0.0069956,-0.0146980,-0.0051233,sell
2010-07-14,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.0010574, 0.0037333,-0.0069956,-0.0146980,-0.0051233,sell
2010-07-15,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0253259,-0.0252607,-0.0412150,-0.0256690,-0.0256690,sell
2010-07-16,0,0,0,2,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,-0.0245575,-0.0128844,-0.0223166,-0.0044115,-0.0152139,sell
2010-07-17,0,0,0,2,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,-0.0245575,-0.0128844,-0.0223166,-0.0044115,-0.0152139,sell
2010-07-18,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0447568, 0.0425049, 0.0392320, 0.0440575, 0.0395527,buy
2010-07-19,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0447568, 0.0425049, 0.0392320, 0.0440575, 0.0395527,buy
2010-07-20,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0447568, 0.0425049, 0.0392320, 0.0440575, 0.0395527,buy
2010-07-21,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0447568, 0.0425049, 0.0392320, 0.0440575, 0.0395527,buy
2010-07-22,0,0,0,2,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.0096849, 0.0064222,-0.0092947, 0.0533774, 0.0045072,sell
2010-07-23,0,0,0,2,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.0096849, 0.0064222,-0.0092947, 0.0533774, 0.0045072,sell
2010-07-24,0,0,0,2,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.0096849, 0.0064222,-0.0092947, 0.0533774, 0.0045072,sell
2010-07-25,0,1,0,2,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0, 0.0146917,-0.0080623,-0.0154008,-0.0303254,-0.0147453,sell
2010-07-26,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.0195603,-0.0003537,-0.0036422,-0.0175626,-0.0095637,sell
2010-07-27,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.0195603,-0.0003537,-0.0036422,-0.0175626,-0.0095637,sell
2010-07-28,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.0195603,-0.0003537,-0.0036422,-0.0175626,-0.0095637,sell
2010-07-29,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.0195603,-0.0003537,-0.0036422,-0.0175626,-0.0095637,sell
2010-07-30,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.0195603,-0.0003537,-0.0036422,-0.0175626,-0.0095637,sell
2010-07-31,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0057639,-0.0203567,-0.0189505,-0.0107113,-0.0078041,sell
2010-08-01,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.0243180, 0.0228767, 0.0170149,-0.0128343,-0.0136929,buy
2010-08-02,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0324582,-0.0411077,-0.0416189,-0.0465796,-0.0318202,sell
2010-08-03,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,-0.0137758, 0.0001291, 0.0063440,-0.0079552,-0.0198924,sell
2010-08-04,1,0,1,1,1,1,0,0,0,0,0,1,1,0,0,1,0,1,1, 0.0162868, 0.0162868, 0.0165242, 0.0095058, 0.0140492,buy
2010-08-05,1,0,1,1,1,1,0,0,0,0,0,1,1,0,0,1,0,1,1, 0.0162868, 0.0162868, 0.0165242, 0.0095058, 0.0140492,buy
2010-08-06,1,0,3,1,2,1,1,1,0,0,1,1,1,1,0,1,1,1,1,-0.0133223,-0.0132855, 0.0040057,-0.0135619,-0.0076104,sell
2010-08-07,1,0,3,1,2,1,1,1,0,0,1,1,1,1,0,1,1,1,1,-0.0133223,-0.0132855, 0.0040057,-0.0135619,-0.0076104,sell
2010-08-08,1,0,3,1,2,1,1,1,0,0,1,1,1,1,0,1,1,1,1,-0.0133223,-0.0132855, 0.0040057,-0.0135619,-0.0076104,sell
2010-08-09,2,0,3,0,2,1,1,1,0,0,1,1,1,1,1,0,1,1,1,-0.0425177,-0.0448531,-0.0372395,-0.0578455,-0.0036932,sell
2010-08-10,2,0,3,0,2,1,1,1,0,0,1,1,1,1,1,0,1,1,1,-0.0425177,-0.0448531,-0.0372395,-0.0578455,-0.0036932,sell
2010-08-11,2,0,3,0,2,2,1,1,1,0,1,1,1,1,1,0,1,1,1, 0.0075079, 0.0183736, 0.0152431, 0.0173670, 0.0315944,buy
2010-08-12,2,0,2,0,1,2,1,1,1,0,1,1,0,1,1,0,1,1,0, 0.0079718,-0.0053832, 0.0223424, 0.0143347, 0.0164299,buy
2010-08-13,2,0,2,0,1,2,1,1,1,0,1,1,0,1,1,0,1,1,0, 0.0079718,-0.0053832, 0.0223424, 0.0143347, 0.0164299,buy
2010-08-14,1,0,2,0,0,2,1,1,1,0,1,1,0,0,1,0,1,0,0,-0.0360205,-0.0401532,-0.0355997,-0.0360205,-0.0050514,sell
2010-08-15,1,0,1,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0, 0.0029529, 0.0069268,-0.0101688, 0.0098453,-0.0003838,sell
2010-08-16,1,0,1,0,1,1,0,0,1,1,0,0,0,0,1,1,0,0,0, 0.0041578, 0.0048969, 0.0180937, 0.0148916, 0.0132353,buy
2010-08-17,1,0,1,0,1,1,0,0,1,1,0,0,0,0,1,1,0,0,0, 0.0041578, 0.0048969, 0.0180937, 0.0148916, 0.0132353,buy
2010-08-18,1,0,1,1,1,1,0,0,1,1,0,0,1,0,1,1,0,0,0,-0.0449472,-0.0238388, 0.0260641, 0.0579808, 0.0130944,buy
2010-08-19,1,0,1,1,1,1,0,0,1,1,0,0,1,0,1,1,0,0,0,-0.0449472,-0.0238388, 0.0260641, 0.0579808, 0.0130944,buy
2010-08-20,1,0,1,1,1,1,0,0,1,1,0,0,1,0,1,1,0,0,0,-0.0449472,-0.0238388, 0.0260641, 0.0579808, 0.0130944,buy
2010-08-21,1,0,1,2,1,1,0,1,1,1,0,0,1,0,1,1,0,0,0,-0.0513611,-0.0173455,-0.0318005,-0.0074059,-0.0278284,sell
2010-08-22,1,0,1,2,1,1,0,1,1,1,0,0,1,0,1,1,0,0,0,-0.0513611,-0.0173455,-0.0318005,-0.0074059,-0.0278284,sell
2010-08-23,1,0,1,2,1,1,0,1,1,1,0,0,1,0,1,1,0,0,0,-0.0513611,-0.0173455,-0.0318005,-0.0074059,-0.0278284,sell
2010-08-24,1,0,0,2,1,1,0,1,1,1,0,0,1,0,1,0,0,0,0,-0.0020036, 0.0156232, 0.0075168, 0.0089953, 0.0008945,buy
2010-08-25,1,0,0,2,0,1,0,1,1,0,0,0,1,0,1,0,0,0,0,-0.0142429,-0.0033502,-0.0056364,-0.0058975,-0.0091547,sell
2010-08-26,1,0,0,2,0,1,0,1,1,0,0,0,1,0,1,0,0,0,0,-0.0142429,-0.0033502,-0.0056364,-0.0058975,-0.0091547,sell
2010-08-27,1,0,0,1,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,-0.0050094,-0.0108916,-0.0079632, 0.0003423,-0.0002983,sell
2010-08-28,1,0,0,1,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,-0.0050094,-0.0108916,-0.0079632, 0.0003423,-0.0002983,sell
2010-08-29,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0, 0.0188335, 0.0174579, 0.0073152, 0.0135239, 0.0123114,buy
2010-08-30,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0, 0.0188335, 0.0174579, 0.0073152, 0.0135239, 0.0123114,buy
2010-08-31,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0, 0.0188335, 0.0174579, 0.0073152, 0.0135239, 0.0123114,buy
2010-09-01,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0, 0.0188335, 0.0174579, 0.0073152, 0.0135239, 0.0123114,buy
2010-09-02,1,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,-0.0242859,-0.0407120,-0.0407120,-0.0214035,-0.0393886,sell
2010-09-03,1,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,-0.0242859,-0.0407120,-0.0407120,-0.0214035,-0.0393886,sell
2010-09-04,1,0,0,2,0,1,0,0,1,0,0,0,0,1,1,0,0,0,1,-0.0164755,-0.0284761,-0.0238363,-0.0180713,-0.0253943,sell
2010-09-05,1,0,0,2,0,1,0,0,1,0,0,0,0,1,1,0,0,0,1,-0.0164755,-0.0284761,-0.0238363,-0.0180713,-0.0253943,sell
2010-09-06,1,0,0,2,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,-0.0151458,-0.0215220,-0.0245708,-0.0196806,-0.0151458,sell
2010-09-07,1,0,0,2,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,-0.0151458,-0.0215220,-0.0245708,-0.0196806,-0.0151458,sell
2010-09-08,0,1,0,2,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,-0.0129285, 0.0069728,-0.0236162,-0.0009393,-0.0054107,sell
2010-09-09,0,1,0,2,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,-0.0129285, 0.0069728,-0.0236162,-0.0009393,-0.0054107,sell
2010-09-10,0,1,0,2,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,-0.0129285, 0.0069728,-0.0236162,-0.0009393,-0.0054107,sell
2010-09-11,0,1,0,2,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,-0.0129285, 0.0069728,-0.0236162,-0.0009393,-0.0054107,sell
2010-09-12,0,1,0,2,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,-0.0129285, 0.0069728,-0.0236162,-0.0009393,-0.0054107,sell
2010-09-13,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0, 0.0151286, 0.0296499,-0.0203806, 0.0095593, 0.0196741,buy
2010-09-14,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0205356,-0.0183008,-0.0199873, 0.0261271, 0.0221031,sell
2010-09-15,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.0151199,-0.0130359,-0.0174042, 0.0226684,-0.0146035,sell
2010-09-16,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.0151199,-0.0130359,-0.0174042, 0.0226684,-0.0146035,sell
2010-09-17,0,0,0,1,2,0,0,1,0,1,0,0,1,0,0,0,0,0,0,-0.0029838,-0.0011345,-0.0123161, 0.0186710, 0.0076107,buy
2010-09-18,0,0,0,1,2,0,0,1,0,1,0,0,1,0,0,0,0,0,0,-0.0029838,-0.0011345,-0.0123161, 0.0186710, 0.0076107,buy
2010-09-19,0,0,0,1,2,0,0,1,0,1,0,0,1,0,0,0,0,0,0,-0.0029838,-0.0011345,-0.0123161, 0.0186710, 0.0076107,buy
2010-09-20,0,0,0,1,2,0,0,1,0,1,0,0,1,0,0,0,0,0,0,-0.0029838,-0.0011345,-0.0123161, 0.0186710, 0.0076107,buy
2010-09-21,1,0,0,1,2,0,1,1,0,1,1,0,1,0,1,0,0,0,0,-0.0107794,-0.0024979,-0.0144464,-0.0035630,-0.0135826,sell
2010-09-22,1,0,0,1,2,0,1,1,0,1,1,0,1,0,1,0,0,0,0,-0.0107794,-0.0024979,-0.0144464,-0.0035630,-0.0135826,sell
2010-09-23,1,1,2,1,2,0,1,1,0,1,1,0,1,1,1,1,0,0,1,-0.0097999,-0.0038182,-0.0197128,-0.0183702,-0.0097299,sell
2010-09-24,1,1,2,0,2,0,1,1,0,0,1,0,1,1,1,1,0,0,1,-0.0143082,-0.0425864,-0.0141502,-0.0236285,-0.0300199,sell
2010-09-25,1,1,2,0,2,0,1,1,0,0,1,0,1,1,1,1,0,0,1,-0.0143082,-0.0425864,-0.0141502,-0.0236285,-0.0300199,sell
2010-09-26,2,1,2,0,0,0,1,0,0,0,1,1,0,1,1,1,0,0,1, 0.0062544, 0.0049443, 0.0029065, 0.0015176, 0.0018302,buy
2010-09-27,2,1,2,0,0,0,1,0,0,0,1,1,0,1,1,1,0,0,1, 0.0062544, 0.0049443, 0.0029065, 0.0015176, 0.0018302,buy
2010-09-28,2,1,2,0,0,0,1,0,0,0,1,1,0,1,1,1,0,0,1, 0.0062544, 0.0049443, 0.0029065, 0.0015176, 0.0018302,buy
2010-09-29,2,1,2,0,0,0,1,0,0,0,1,1,0,1,1,1,0,0,1, 0.0062544, 0.0049443, 0.0029065, 0.0015176, 0.0018302,buy
2010-09-30,2,1,3,0,0,0,1,0,0,1,1,1,0,1,1,1,0,0,1, 0.0138752, 0.0247659, 0.0278773, 0.0226504, 0.0254781,buy
2010-10-01,2,1,3,0,0,0,0,0,0,1,0,1,0,1,1,1,0,0,1, 0.0045322, 0.0121047, 0.0165056, 0.0141033, 0.0141449,buy
2010-10-02,2,1,3,0,0,0,0,0,0,1,0,1,0,1,1,1,0,0,1, 0.0045322, 0.0121047, 0.0165056, 0.0141033, 0.0141449,buy
2010-10-03,2,1,3,0,0,0,0,0,0,1,0,1,0,1,1,1,0,0,1, 0.0045322, 0.0121047, 0.0165056, 0.0141033, 0.0141449,buy
2010-10-04,2,1,3,0,0,0,0,0,0,1,0,1,0,1,1,1,0,0,1, 0.0045322, 0.0121047, 0.0165056, 0.0141033, 0.0141449,buy
2010-10-05,2,1,3,0,0,0,0,0,0,1,0,1,0,1,1,1,0,0,1, 0.0045322, 0.0121047, 0.0165056, 0.0141033, 0.0141449,buy
2010-10-06,1,1,3,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,1, 0.0039742, 0.0079945, 0.0113529, 0.0158569, 0.0126889,buy
2010-10-07,1,1,3,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,1, 0.0039742, 0.0079945, 0.0113529, 0.0158569, 0.0126889,buy
2010-10-08,1,1,3,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,1, 0.0039742, 0.0079945, 0.0113529, 0.0158569, 0.0126889,buy
2010-10-09,1,1,2,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,-0.0332172,-0.0147255,-0.0169927,-0.0200309,-0.0320258,sell
2010-10-10,1,1,2,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,-0.0332172,-0.0147255,-0.0169927,-0.0200309,-0.0320258,sell
2010-10-11,0,1,2,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1, 0.0009888, 0.0173641, 0.0172322, 0.0124279, 0.0009888,buy
2010-10-12,0,1,2,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1, 0.0009888, 0.0173641, 0.0172322, 0.0124279, 0.0009888,buy
2010-10-13,0,1,2,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1, 0.0009888, 0.0173641, 0.0172322, 0.0124279, 0.0009888,buy
2010-10-14,0,1,2,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,-0.0027704,-0.0220484,-0.0219010,-0.0090412,-0.0243187,sell
2010-10-15,0,1,2,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,-0.0027704,-0.0220484,-0.0219010,-0.0090412,-0.0243187,sell
2010-10-16,0,1,2,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,-0.0027704,-0.0220484,-0.0219010,-0.0090412,-0.0243187,sell
2010-10-17,0,1,2,2,0,0,0,1,0,0,0,0,1,1,0,1,0,0,1,-0.0174348,-0.0209750,-0.0144944,-0.0089786,-0.0219224,sell
2010-10-18,0,1,2,2,0,0,0,1,0,0,0,0,1,1,0,1,0,0,1,-0.0174348,-0.0209750,-0.0144944,-0.0089786,-0.0219224,sell
2010-10-19,0,1,2,2,0,0,0,1,0,0,0,0,1,1,0,1,0,0,1,-0.0174348,-0.0209750,-0.0144944,-0.0089786,-0.0219224,sell
2010-10-20,0,1,2,2,0,0,0,1,0,0,0,0,1,1,0,1,0,0,1,-0.0174348,-0.0209750,-0.0144944,-0.0089786,-0.0219224,sell
2010-10-21,0,1,2,2,0,0,0,1,0,0,0,0,1,1,0,1,0,0,1,-0.0174348,-0.0209750,-0.0144944,-0.0089786,-0.0219224,sell
2010-10-22,0,1,2,2,0,0,0,1,0,0,0,0,1,1,0,1,0,0,1,-0.0174348,-0.0209750,-0.0144944,-0.0089786,-0.0219224,sell
2010-10-23,0,1,2,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,-0.0134653,-0.0278799,-0.0256932,-0.0237741,-0.0234845,sell
2010-10-24,0,0,2,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,-0.0131401,-0.0190584,-0.0198918,-0.0145941,-0.0139985,sell
2010-10-25,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0234599,-0.0261693,-0.0416526,-0.0238061,-0.0256081,sell
2010-10-26,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0234599,-0.0261693,-0.0416526,-0.0238061,-0.0256081,sell
2010-10-27,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0234599,-0.0261693,-0.0416526,-0.0238061,-0.0256081,sell
2010-10-28,0,0,2,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0, 0.0083233, 0.0021752, 0.0083233,-0.0021210, 0.0083233,buy
2010-10-29,0,0,2,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0, 0.0083233, 0.0021752, 0.0083233,-0.0021210, 0.0083233,buy
2010-10-30,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0009978,-0.0105633,-0.0068202,-0.0075719,-0.0015799,sell
2010-10-31,0,0,2,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,-0.0080096,-0.0155271,-0.0047218,-0.0010008, 0.0041964,sell
2010-11-01,0,1,2,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,-0.0319712,-0.0013460,-0.0108783, 0.0212943,-0.0261674,sell
2010-11-02,0,1,2,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,-0.0319712,-0.0013460,-0.0108783, 0.0212943,-0.0261674,sell
2010-11-03,0,1,2,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,-0.0319712,-0.0013460,-0.0108783, 0.0212943,-0.0261674,sell
2010-11-04,0,1,2,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,-0.0319712,-0.0013460,-0.0108783, 0.0212943,-0.0261674,sell
2010-11-05,0,1,2,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,-0.0424543,-0.0268973,-0.0092564,-0.0158067,-0.0406649,sell
2010-11-06,0,1,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1, 0.0157033,-0.0164572,-0.0319917,-0.0228819,-0.0182514,sell
2010-11-07,0,1,1,1,0,1,0,0,0,1,1,0,1,0,0,0,0,0,1,-0.0155231,-0.0156292,-0.0152309,-0.0174886,-0.0155231,sell
2010-11-08,0,1,1,1,0,1,0,0,0,1,1,0,1,0,0,0,0,0,1,-0.0155231,-0.0156292,-0.0152309,-0.0174886,-0.0155231,sell
2010-11-09,0,1,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,-0.0223597,-0.0205930,-0.0214165,-0.0168073,-0.0205930,sell
2010-11-10,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,-0.0300110,-0.0130878,-0.0386541,-0.0304854, 0.0015123,sell
2010-11-11,0,0,0,1,0,2,0,0,0,0,1,0,0,0,1,0,0,0,1, 0.0085065, 0.0126677, 0.0105832, 0.0022918, 0.0085065,buy
2010-11-12,0,0,0,1,0,2,0,0,0,0,1,0,0,0,1,0,0,0,1, 0.0085065, 0.0126677, 0.0105832, 0.0022918, 0.0085065,buy
2010-11-13,0,0,0,1,0,2,0,0,0,0,1,0,0,0,1,0,0,0,1, 0.0085065, 0.0126677, 0.0105832, 0.0022918, 0.0085065,buy
2010-11-14,0,0,0,1,0,2,1,0,0,1,1,0,0,0,1,0,0,0,1,-0.0002675,-0.0081091,-0.0123070,-0.0111549,-0.0060482,sell
2010-11-15,0,0,0,1,0,2,1,0,0,1,1,0,0,0,1,0,0,0,1,-0.0002675,-0.0081091,-0.0123070,-0.0111549,-0.0060482,sell
2010-11-16,0,0,0,1,0,2,1,0,0,1,0,1,0,0,1,0,0,0,1, 0.0137676, 0.0157184,-0.0001940,-0.0019115, 0.0004479,buy
2010-11-17,0,0,0,1,0,2,1,0,0,1,0,1,0,0,1,0,0,0,1, 0.0137676, 0.0157184,-0.0001940,-0.0019115, 0.0004479,buy
2010-11-18,0,0,0,1,0,2,1,0,0,1,0,1,0,0,1,0,0,0,1, 0.0137676, 0.0157184,-0.0001940,-0.0019115, 0.0004479,buy
2010-11-19,0,0,0,1,0,2,1,0,0,1,0,1,0,0,1,0,0,0,1, 0.0137676, 0.0157184,-0.0001940,-0.0019115, 0.0004479,buy
2010-11-20,0,0,0,1,0,2,1,0,0,1,0,1,0,0,1,0,0,0,1, 0.0137676, 0.0157184,-0.0001940,-0.0019115, 0.0004479,buy
2010-11-21,0,0,0,1,0,1,1,0,0,1,0,1,0,0,0,0,0,0,1,-0.0008697, 0.0032246, 0.0038232, 0.0042849,-0.0089656,sell
2010-11-22,0,0,0,1,0,1,1,0,0,1,0,1,0,0,0,0,0,0,1,-0.0008697, 0.0032246, 0.0038232, 0.0042849,-0.0089656,sell
2010-11-23,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.0064339,-0.0006527,-0.0009400,-0.0077792,-0.0009400,sell
2010-11-24,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.0064339,-0.0006527,-0.0009400,-0.0077792,-0.0009400,sell
2010-11-25,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.0064339,-0.0006527,-0.0009400,-0.0077792,-0.0009400,sell
2010-11-26,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0104070,-0.0138632,-0.0142697,-0.0297422,-0.0113461,sell
2010-11-27,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0104070,-0.0138632,-0.0142697,-0.0297422,-0.0113461,sell
2010-11-28,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0104070,-0.0138632,-0.0142697,-0.0297422,-0.0113461,sell
2010-11-29,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,-0.0005423,-0.0018932,-0.0151800,-0.0207296,-0.0051272,sell
2010-11-30,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,-0.0005423,-0.0018932,-0.0151800,-0.0207296,-0.0051272,sell
2010-12-01,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,-0.0005423,-0.0018932,-0.0151800,-0.0207296,-0.0051272,sell
2010-12-02,0,2,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0, 0.0056706, 0.0323718,-0.0236515,-0.0123642,-0.0077416,buy
2010-12-03,0,2,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0, 0.0056706, 0.0323718,-0.0236515,-0.0123642,-0.0077416,buy
2010-12-04,0,2,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0, 0.0056706, 0.0323718,-0.0236515,-0.0123642,-0.0077416,buy
2010-12-05,0,2,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0, 0.0056706, 0.0323718,-0.0236515,-0.0123642,-0.0077416,buy
2010-12-06,0,2,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0, 0.0056706, 0.0323718,-0.0236515,-0.0123642,-0.0077416,buy
2010-12-07,0,2,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0, 0.0056706, 0.0323718,-0.0236515,-0.0123642,-0.0077416,buy
2010-12-08,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0024182, 0.0316903,-0.0240968, 0.0013469, 0.0080923,buy
