Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-08,0,1,4,0,3,1,3,0,4,3,3,2,3,2,4,3,2,0.767366006928125, 0.0006828,-0.00093257, 0.00019135, 0.00058529, 0.00006752,buy
2010-06-09,0,2,4,2,3,1,1,2,3,2,3,3,3,3,5,3,0,0.837053428957706,-0.0022371,-0.00263720,-0.00238443,-0.00208865,-0.00156842,sell
2010-06-10,0,1,3,1,4,1,1,2,6,4,4,3,4,3,4,4,1,0.891609512536193, 0.0029379, 0.00217837, 0.00332097, 0.00296485, 0.00291881,buy
2010-06-11,0,2,5,0,5,1,0,1,5,4,4,2,5,3,4,4,1,0.92553426056481, 0.0026016, 0.00096558, 0.00123070, 0.00190034, 0.00156165,buy
2010-06-12,0,2,4,0,4,1,1,1,3,4,4,1,4,2,3,4,2,0.934063136456212,-0.0001716,-0.00012243,-0.00096556,-0.00014541,-0.00031045,sell
2010-06-13,0,2,4,1,4,2,1,0,3,4,5,2,4,3,2,4,1,0.914637985157333, 0.0006714, 0.00102570, 0.00042576, 0.00073319, 0.00110382,buy
2010-06-14,1,3,4,1,6,1,1,1,2,1,3,3,5,3,2,4,1,0.867924637782072, 0.0017084, 0.00184083, 0.00130825, 0.00106539, 0.00112598,buy
2010-06-15,1,1,6,1,6,0,2,1,2,1,3,2,4,3,4,4,1,0.797719347108349, 0.0021836, 0.00225299, 0.00179061, 0.00138744, 0.00141714,buy
2010-06-16,0,2,4,3,3,1,2,1,1,1,3,1,4,3,5,2,0,0.709844871504749, 0.0002419,-0.00088532, 0.00032873, 0.00015492, 0.00002668,buy
2010-06-17,1,2,5,0,4,1,3,0,0,2,3,2,3,3,3,3,1,0.610825340458742, 0.0006455, 0.00235574, 0.00022869, 0.00030950,-0.00037149,buy
2010-06-18,1,3,4,0,1,0,1,1,0,3,2,1,2,3,3,2,1,0.506993402614584, 0.0015450, 0.00177144, 0.00224644, 0.00209578, 0.00234242,buy
2010-06-19,1,2,3,0,2,2,2,1,1,4,3,2,2,4,3,2,2,0.404120319598935,-0.0020939,-0.00084612,-0.00086206,-0.00108856,-0.00191366,sell
2010-06-20,0,1,2,1,1,1,2,2,1,3,1,3,2,3,2,1,2,0.307437725207583, 0.0006318,-0.00043407,-0.00137537,-0.00116833,-0.00046341,sell
2010-06-21,0,0,3,0,3,1,2,2,2,4,2,3,2,4,2,2,2,0.221757300932454,-0.0000680,-0.00061770,-0.00045675, 0.00152453,-0.00061281,sell
2010-06-22,0,2,3,2,0,1,1,4,2,5,2,2,3,4,4,2,3,0.151503414741704, 0.0021950, 0.00192475, 0.00272292, 0.00285166, 0.00149078,buy
2010-06-23,0,1,4,1,0,1,2,3,1,6,3,1,3,3,4,3,2,0.100517288399162, 0.0021242, 0.00046988, 0.00240130, 0.00188487, 0.00235019,buy
2010-06-24,0,2,5,1,0,1,2,2,0,6,4,2,2,2,2,5,2,0.0715913508683366, 0.0041491, 0.00195808, 0.00479845, 0.00560721, 0.00335468,buy
2010-06-25,0,3,2,3,0,2,1,2,1,8,5,2,2,2,3,5,3,0.0659354129313396, 0.0023532, 0.00248909, 0.00257373, 0.00179157, 0.00276167,buy
2010-06-26,1,1,2,3,1,2,1,3,1,8,4,2,3,3,4,4,3,0.0829032267423306, 0.0015071, 0.00082585, 0.00226018, 0.00151497, 0.00195530,buy
2010-06-27,0,1,1,4,1,2,1,3,0,3,3,3,1,3,2,2,2,0.120153503809308, 0.0002049, 0.00155526, 0.00158839, 0.00165219, 0.00110901,buy
2010-06-28,0,0,1,4,0,2,2,1,2,2,4,1,1,4,2,2,0,0.17427730487812, 0.0012202,-0.00005082, 0.00203962, 0.00224848, 0.00145129,buy
2010-06-29,0,1,0,5,1,3,1,4,2,0,3,2,1,5,2,3,1,0.241485630233084,-0.0008655,-0.00031188, 0.00016469,-0.00004765, 0.00011279,sell
2010-06-30,1,2,0,5,1,2,2,3,2,0,4,2,2,3,2,4,1,0.318150498140315, 0.0000782, 0.00026682,-0.00106475,-0.00033399,-0.00092126,buy
2010-07-01,1,3,0,5,1,1,2,0,3,0,3,3,3,2,1,4,0,0.40104429590173, 0.0025285, 0.00083531, 0.00035087, 0.00091201, 0.00083712,buy
2010-07-02,0,3,0,4,1,1,0,0,2,0,2,3,2,1,0,2,1,0.487350659448419, 0.0030139, 0.00271587, 0.00215858, 0.00245666, 0.00314493,buy
2010-07-03,2,4,0,5,1,1,1,0,2,1,4,2,3,2,1,3,2,0.574495476990385,-0.0002211, 0.00039114,-0.00111049, 0.00074196,-0.00140468,sell
2010-07-04,2,4,0,3,1,1,1,1,2,1,3,3,3,3,0,2,2,0.659890855919369,-0.0001207,-0.00080108,-0.00012893,-0.00120508,-0.00066465,sell
2010-07-05,0,3,1,2,2,1,3,1,2,0,2,3,4,1,1,2,2,0.740620339907509,-0.0004595,-0.00050855,-0.00057229,-0.00077490, 0.00009932,sell
2010-07-06,0,3,1,3,2,1,4,1,2,0,2,2,4,1,3,3,2,0.813121950087327,-0.0002214,-0.00066411,-0.00035999,-0.00129668,-0.00052106,sell
2010-07-07,0,4,3,3,2,1,2,2,2,2,2,2,4,2,4,4,3,0.87299888012719, 0.0008251, 0.00094942, 0.00050463, 0.00045510, 0.00140628,buy
2010-07-08,0,5,2,1,3,1,2,1,4,2,2,3,5,2,3,4,2,0.915089125628841,-0.0010364, 0.00006062,-0.00039742,-0.00138522,-0.00014981,sell
2010-07-09,0,5,2,1,4,1,2,1,2,1,3,3,4,2,3,3,1,0.934140744222211,-0.0014694,-0.00034160,-0.00135436,-0.00099160,-0.00095104,sell
2010-07-10,0,2,4,0,4,2,2,1,3,3,4,2,3,4,3,3,2,0.926079690845475, 0.0011270, 0.00062799, 0.00115876, 0.00147094, 0.00148545,buy
2010-07-11,0,4,3,1,3,2,2,2,3,0,4,3,2,4,2,3,2,0.889480013461684,-0.0024624,-0.00311548,-0.00302474,-0.00280665,-0.00309091,sell
2010-07-12,0,2,5,0,5,1,3,2,3,0,4,4,2,4,2,3,2,0.826387075623328,-0.0007656,-0.00326232,-0.00299790,-0.00208076,-0.00079962,sell
2010-07-13,0,1,3,3,4,1,3,3,1,0,4,4,1,5,2,2,1,0.741901230699601, 0.0018212, 0.00183546, 0.00084318, 0.00266025, 0.00222266,buy
2010-07-14,1,1,2,2,4,1,2,1,1,0,3,3,1,4,1,2,1,0.642931020476845, 0.0031719, 0.00325923, 0.00208711, 0.00312213, 0.00328217,buy
2010-07-15,2,2,2,0,2,0,0,2,1,0,2,3,0,4,1,0,1,0.536825247619545, 0.0017785, 0.00197818, 0.00254671, 0.00155651, 0.00178863,buy
2010-07-16,2,2,1,1,3,2,1,1,1,1,2,2,2,4,2,2,1,0.430461991052622, 0.0002621, 0.00116220, 0.00063919, 0.00062576, 0.00084959,buy
2010-07-17,0,1,1,4,2,1,2,1,1,1,3,2,2,4,1,1,1,0.32987869978705,-0.0005951, 0.00091204, 0.00086589,-0.00029091, 0.00000583,buy
2010-07-18,0,1,1,3,3,0,2,2,3,0,2,2,2,3,3,2,1,0.240235202302412, 0.0041181, 0.00178273, 0.00181898, 0.00132542, 0.00131609,buy
2010-07-19,0,2,1,5,3,0,1,4,4,0,3,2,2,4,4,4,1,0.165906545743613,-0.0036639,-0.00187759,-0.00351476,-0.00168547,-0.00428251,sell
2010-07-20,0,2,3,5,2,0,1,3,4,1,3,2,4,4,4,4,0,0.110458335509252,-0.0008732, 0.00079423,-0.00071076, 0.00075476,-0.00063578,sell
2010-07-21,1,0,3,2,2,0,2,0,3,2,2,2,3,2,3,2,1,0.0764661340017756,-0.0005385, 0.00017518,-0.00002817,-0.00046642, 0.00023976,sell
2010-07-22,1,3,2,2,3,1,1,0,3,2,3,3,3,2,2,3,2,0.0651883475203231,-0.0008552,-0.00034184, 0.00039775,-0.00050627,-0.00054418,sell
2010-07-23,2,2,2,0,3,2,1,0,2,4,2,3,4,2,3,3,1,0.0763101931635537, 0.0020723, 0.00253890, 0.00194999,-0.00037988, 0.00227085,buy
2010-07-24,2,2,3,0,3,2,1,1,1,0,1,2,4,2,3,2,1,0.108029284964112,-0.0000577, 0.00020877,-0.00026082,-0.00064537, 0.00107134,buy
2010-07-25,1,1,4,1,4,2,4,0,3,0,2,2,4,3,4,4,1,0.157415385775875, 0.0015941, 0.00083425, 0.00125709, 0.00217122, 0.00178947,buy
2010-07-26,1,1,3,3,3,2,3,1,3,0,2,2,2,3,5,5,1,0.220958738779513, 0.0030678, 0.00041192, 0.00226398, 0.00146566, 0.00176512,buy
2010-07-27,2,1,3,2,6,3,2,3,1,0,4,3,3,4,4,4,1,0.295068352858577, 0.0006860, 0.00092315, 0.00047132, 0.00006518,-0.00005334,buy
2010-07-28,2,1,2,0,6,3,4,0,1,1,4,2,3,5,3,3,0,0.37636502631411, 0.0015143, 0.00092524, 0.00153145, 0.00148105, 0.00153145,buy
2010-07-29,1,1,2,0,4,4,2,0,0,1,3,1,2,4,2,2,1,0.461797395860532, 0.0025640, 0.00214646, 0.00193761, 0.00213765, 0.00005006,buy
2010-07-30,3,1,2,0,4,6,3,0,0,2,4,2,3,5,3,3,1,0.54857375784056, 0.0006970, 0.00052218, 0.00097001, 0.00117781, 0.00071767,buy
2010-07-31,3,2,1,0,3,4,3,1,0,2,3,2,3,5,3,3,0,0.634031513104833,-0.0000642,-0.00125240,-0.00065226,-0.00085261,-0.00039635,sell
2010-08-01,1,2,1,0,4,2,0,1,1,1,2,0,4,4,1,1,1,0.715394189426776,-0.0001383, 0.00018050,-0.00096630, 0.00053923, 0.00005970,sell
2010-08-02,1,0,2,1,5,3,2,0,1,1,3,1,2,3,2,3,2,0.78953934351083, 0.0035083, 0.00317645, 0.00355335, 0.00358454, 0.00147714,buy
2010-08-03,2,0,0,5,1,3,0,2,0,1,2,1,1,2,3,4,1,0.852765737694455,-0.0017199,-0.00195289,-0.00221753, 0.00115114, 0.00052704,sell
2010-08-04,2,0,3,3,2,3,0,2,2,2,3,2,2,3,4,4,1,0.900709204426109,-0.0014305,-0.00352534,-0.00228074,-0.00144057,-0.00141497,sell
2010-08-05,2,3,2,1,2,4,0,1,2,1,3,1,2,2,5,4,1,0.928608833649567, 0.0005675,-0.00108374,-0.00039417,-0.00011296, 0.00002254,buy
2010-08-06,2,3,1,3,1,5,0,1,0,6,4,1,2,4,5,4,2,0.932046785152691, 0.0021144, 0.00172236, 0.00159267, 0.00091043, 0.00093074,buy
2010-08-07,3,2,1,4,1,5,0,1,0,7,5,2,3,4,4,5,1,0.908147219756181, 0.0013228, 0.00079199, 0.00000623,-0.00003991, 0.00003989,buy
2010-08-08,3,2,2,4,3,3,0,1,2,2,5,1,3,4,4,4,1,0.856734613353758, 0.0000593, 0.00001474,-0.00023727,-0.00118103,-0.00014962,buy
2010-08-09,3,0,2,6,2,3,0,3,3,2,5,2,1,5,5,4,2,0.780804480651731,-0.0006394,-0.00095260,-0.00086628, 0.00046558,-0.00085635,sell
2010-08-10,2,0,1,6,2,4,2,4,0,2,5,2,1,5,4,4,2,0.686059179185452,-0.0010937,-0.00112798,-0.00101987, 0.00229432,-0.00049548,sell
2010-08-11,2,0,1,3,2,4,3,2,0,1,4,3,1,3,3,3,1,0.579820675289107,-0.0013380,-0.00139855,-0.00136285,-0.00044964,-0.00046516,sell
2010-08-12,3,2,0,3,1,4,0,2,0,2,3,2,2,5,3,2,0,0.469864976993287,-0.0024660,-0.00318971,-0.00276430,-0.00368286,-0.00296963,sell
2010-08-13,5,1,0,4,1,3,0,2,0,2,3,3,3,4,3,1,1,0.363538711043803,-0.0017330,-0.00164524,-0.00140450,-0.00210080,-0.00177961,sell
2010-08-14,2,1,1,4,2,1,1,2,1,1,3,2,3,4,3,1,0,0.267246331401118,-0.0032251, 0.00031925,-0.00174946,-0.00297490,-0.00321812,sell
2010-08-15,1,2,1,3,2,1,3,1,1,0,1,3,5,2,1,2,1,0.186218021248571, 0.0014786, 0.00131411, 0.00031409, 0.00074284, 0.00157019,buy
2010-08-16,1,2,1,4,0,1,1,5,0,1,1,4,5,2,1,2,1,0.124437887676177, 0.0013807, 0.00144363, 0.00099635, 0.00131285, 0.00123984,buy
2010-08-17,1,1,2,2,0,1,1,3,3,1,1,4,4,2,1,1,2,0.0845257367660627, 0.0018205, 0.00219122, 0.00253188, 0.00285941, 0.00361294,buy
2010-08-18,1,3,0,2,1,1,0,1,2,0,1,3,3,1,0,2,1,0.0676253764339304, 0.0039015, 0.00136881, 0.00188101, 0.00167167, 0.00462861,buy
2010-08-19,2,2,0,2,1,1,0,1,1,3,2,2,4,2,1,2,0,0.0733465919311133, 0.0014991, 0.00095087, 0.00077591, 0.00149908, 0.00152577,buy
2010-08-20,2,2,0,2,1,1,0,2,0,4,1,3,4,2,2,1,1,0.099934867501059, 0.0000573, 0.00034287, 0.00034287, 0.00040562, 0.00040057,buy
2010-08-21,1,4,0,2,2,1,1,1,2,2,2,4,4,1,1,2,2,0.144639116635043, 0.0019263, 0.00138519, 0.00167862, 0.00184101, 0.00268637,buy
2010-08-22,1,3,2,2,2,1,5,1,2,0,2,4,4,3,2,2,2,0.204188933567752, 0.0000711, 0.00014532, 0.00026008, 0.00135449, 0.00003840,buy
2010-08-23,2,1,3,3,2,1,3,4,0,0,2,4,4,3,2,2,2,0.275177554963706, 0.0006091, 0.00091506, 0.00064187, 0.00108907, 0.00053024,buy
2010-08-24,2,1,1,3,3,1,5,1,1,0,2,4,3,3,2,2,2,0.354320068933104,-0.0003556, 0.00009006,-0.00001941, 0.00231453,-0.00010377,buy
2010-08-25,1,1,1,2,5,1,4,1,1,0,2,5,1,3,2,1,3,0.438517967285788,-0.0019884,-0.00156625,-0.00158790,-0.00016764,-0.00201293,sell
2010-08-26,3,1,1,0,4,0,4,1,0,0,2,4,1,2,1,2,2,0.524867849205935, 0.0006778, 0.00189471, 0.00133896, 0.00039243, 0.00128022,buy
2010-08-27,3,1,1,0,1,1,4,2,0,1,2,3,2,3,2,1,1,0.610538119193924, 0.0006808, 0.00057592, 0.00031150, 0.00061467, 0.00067373,buy
2010-08-28,1,2,1,0,1,2,3,2,0,0,1,4,1,3,1,0,2,0.692661641745145, 0.0015588, 0.00079944, 0.00080240, 0.00087000, 0.00093906,buy
2010-08-29,1,1,2,0,1,2,4,1,1,0,1,4,1,3,2,1,1,0.768164569081066, 0.0003175,-0.00037400,-0.00036808,-0.00007479,-0.00020700,buy
2010-08-30,1,0,2,2,2,0,2,3,0,0,2,3,0,3,3,1,0,0.83363723664131,-0.0007985,-0.00093426,-0.00140455,-0.00059075,-0.00051955,sell
2010-08-31,1,0,1,2,3,0,1,3,2,1,2,3,2,2,2,2,1,0.885264533686122,-0.0021094,-0.00241587,-0.00063424,-0.00210788,-0.00044233,sell
2010-09-01,1,1,2,2,1,0,0,2,2,1,1,3,3,1,1,1,2,0.918972415153678,-0.0009688,-0.00017479, 0.00021330,-0.00163807, 0.00084369,sell
2010-09-02,1,2,4,1,1,0,0,2,0,1,0,3,3,0,1,2,3,0.930833347839458, 0.0003658, 0.00115577, 0.00166653, 0.00017907, 0.00133340,buy
2010-09-03,1,3,3,1,1,1,0,3,0,3,1,4,3,1,1,3,3,0.917850366424705, 0.0003913,-0.00051812,-0.00001065,-0.00056824,-0.00003264,buy
2010-09-04,1,4,2,1,3,0,0,3,0,2,2,5,4,0,0,2,3,0.878791900940577, 0.0015866, 0.00078829, 0.00060246, 0.00163584, 0.00063611,buy
2010-09-05,1,0,4,0,4,0,1,3,1,2,2,4,3,1,2,2,2,0.814814089508591,-0.0016227,-0.00104124,-0.00105100,-0.00105746,-0.00093701,sell
2010-09-06,1,0,2,3,2,1,1,2,1,0,2,3,3,1,2,2,0,0.729570299580483, 0.0013224, 0.00183216,-0.00067083, 0.00121561, 0.00026372,buy
2010-09-07,1,0,3,0,5,1,2,3,3,0,2,4,3,2,3,3,1,0.628782471959661,-0.0022792,-0.00242902,-0.00278098,-0.00276815, 0.00004838,sell
2010-09-08,1,2,3,0,5,0,2,3,1,0,2,4,3,4,1,2,1,0.519566586012615, 0.0002070, 0.00013984, 0.00000134, 0.00004632, 0.00126950,buy
2010-09-09,2,1,3,1,5,2,3,0,1,1,3,2,4,4,2,3,1,0.409639899965766, 0.0023715, 0.00106053, 0.00213371, 0.00220156, 0.00254570,buy
2010-09-10,3,1,3,1,4,0,2,0,2,0,2,2,3,3,3,2,1,0.306537620183241, 0.0027800,-0.00004474, 0.00100112, 0.00144032, 0.00119211,buy
2010-09-11,3,1,3,0,6,0,3,0,3,0,3,2,2,4,3,3,2,0.216973181077051, 0.0001118, 0.00000217,-0.00027262,-0.00040073,-0.00014024,sell
2010-09-12,1,2,2,2,4,0,3,2,2,0,3,1,2,4,4,3,1,0.14628773768285, 0.0020020, 0.00007978, 0.00031140, 0.00010425,-0.00020488,buy
2010-09-13,1,1,4,0,3,0,5,1,4,1,3,2,2,5,4,2,2,0.0980643027486205,-0.0002044, 0.00045228, 0.00055505,-0.00028614,-0.00037042,sell
2010-09-14,1,3,2,0,2,0,4,2,4,0,2,2,1,5,3,2,3,0.073905077723815, 0.0014980, 0.00139947, 0.00173412, 0.00191932, 0.00198283,buy
2010-09-15,2,3,2,0,3,0,2,1,6,2,3,2,3,5,2,3,3,0.0734785976639337, 0.0036827, 0.00285075, 0.00338860, 0.00279240, 0.00127731,buy
2010-09-16,2,1,1,0,3,1,2,1,5,3,2,2,2,5,3,3,2,0.0948439431127822, 0.0014330, 0.00008033, 0.00103509, 0.00218038,-0.00132256,buy
2010-09-17,1,1,1,0,3,2,3,1,5,0,3,1,3,3,3,3,1,0.13504258998149, 0.0040551, 0.00343044, 0.00403071, 0.00410362, 0.00186517,buy
2010-09-18,1,0,1,0,3,2,5,0,5,2,3,2,2,3,4,3,2,0.190684456977736, 0.0000718,-0.00224774,-0.00025464,-0.00091227,-0.00147402,sell
2010-09-19,1,2,1,1,3,2,3,3,2,1,3,2,1,2,5,3,3,0.258372935053179, 0.0032799, 0.00245087, 0.00277560, 0.00209531, 0.00316102,buy
2010-09-20,2,2,1,1,1,2,5,1,3,0,2,3,2,3,4,2,2,0.334914500902281,-0.0007867,-0.00045290,-0.00065287,-0.00088222,-0.00101351,sell
2010-09-21,1,0,2,0,2,2,5,0,3,1,2,2,1,3,4,2,2,0.417332497780563,-0.0004772,-0.00066523,-0.00081154,-0.00012101,-0.00052834,sell
2010-09-22,3,0,0,2,1,2,3,0,2,1,2,2,2,2,2,2,2,0.502799682025751,-0.0006391, 0.00135932, 0.00148318,-0.00051575, 0.00205873,buy
2010-09-23,3,1,0,3,3,3,3,0,2,2,3,2,3,3,3,3,3,0.588486634056899, 0.0001572, 0.00091215, 0.00142818,-0.00026365, 0.00099059,buy
2010-09-24,1,2,0,2,2,3,2,1,1,1,2,2,2,3,3,2,1,0.671452962440743,-0.0003669,-0.00038000,-0.00072497, 0.00016859, 0.00023967,sell
2010-09-25,2,3,1,2,0,2,4,0,2,1,3,1,2,5,3,3,0,0.748524727139798,-0.0000880,-0.00003405,-0.00229128, 0.00080764, 0.00022650,sell
2010-09-26,2,2,1,2,1,3,3,2,0,1,2,2,1,3,4,4,1,0.816224084808606,-0.0044575,-0.00427289,-0.00109915, 0.00081654, 0.00061541,sell
2010-09-27,2,2,0,5,0,1,2,3,2,2,4,2,2,3,4,3,1,0.870817159004532,-0.0007599,-0.00040354, 0.00100072,-0.00059101, 0.00140390,buy
2010-09-28,2,4,1,4,3,0,3,1,2,2,3,4,4,3,4,3,1,0.908479410006905, 0.0002037,-0.00202919, 0.00023264,-0.00071168, 0.00009526,sell
2010-09-29,2,5,1,5,3,2,2,2,0,1,3,5,4,2,4,3,2,0.925698905077724,-0.0012963,-0.00169568,-0.00086684,-0.00126054,-0.00236802,sell
2010-09-30,2,4,1,7,1,3,2,2,0,4,4,4,5,3,4,4,2,0.919842057316599,-0.0006886,-0.00135711, 0.00000449,-0.00057150, 0.00010611,sell
2010-10-01,2,4,2,6,1,3,2,2,0,1,4,4,5,1,3,4,2,0.889726617577941,-0.0010106,-0.00216293,-0.00059590,-0.00159728,-0.00064768,sell
2010-10-02,2,4,2,5,3,2,2,2,0,0,4,4,5,1,2,4,2,0.83602059289432,-0.0010297,-0.00233819,-0.00104417,-0.00181477,-0.00170738,sell
2010-10-03,2,3,0,8,2,2,1,2,1,3,4,4,4,3,2,4,3,0.761220487289734, 0.0009212,-0.00075415, 0.00071259, 0.00027260, 0.00002007,buy
2010-10-04,2,2,1,6,2,3,1,3,0,1,4,3,4,3,2,4,1,0.669498987472511, 0.0024291, 0.00146267, 0.00270836, 0.00249886, 0.00160666,buy
2010-10-05,3,3,1,5,0,1,2,2,2,1,2,4,3,4,3,3,1,0.566352464010305, 0.0032448, 0.00285480, 0.00325149, 0.00339556, 0.00069116,buy
2010-10-06,3,3,0,5,1,2,1,3,1,2,3,4,4,4,2,3,1,0.458310123534156, 0.0035007, 0.00304744, 0.00347460, 0.00388771, 0.00270857,buy
2010-10-07,3,2,0,7,0,1,3,2,0,2,2,4,5,3,2,3,1,0.352549596439617, 0.0012933, 0.00097046, 0.00102165, 0.00131180, 0.00186419,buy
2010-10-08,2,2,1,5,2,0,3,1,1,0,2,3,5,2,1,3,1,0.256363836811902, 0.0012027, 0.00071416, 0.00083978, 0.00061974, 0.00115995,buy
2010-10-09,4,3,0,6,0,0,3,2,1,0,2,3,4,3,2,3,2,0.176429288445582, 0.0011328, 0.00071596, 0.00133315, 0.00084243, 0.00116309,buy
2010-10-10,4,3,2,3,0,0,3,3,0,1,2,3,5,3,2,2,2,0.118002970854295,-0.0004428,-0.00034073, 0.00000076,-0.00013402, 0.00016063,sell
2010-10-11,2,3,1,3,0,0,6,1,1,0,2,3,2,2,3,3,2,0.0841906452904417,-0.0004172, 0.00131730, 0.00099323, 0.00068765,-0.00102320,buy
2010-10-12,0,3,0,3,0,0,6,2,1,2,3,3,3,1,1,3,3,0.0755914146952844, 0.0006034, 0.00089479,-0.00009988, 0.00207037, 0.00038751,buy
2010-10-13,1,1,0,2,0,0,4,4,2,3,2,3,3,2,2,2,3,0.0905421518965307, 0.0025532, 0.00266775, 0.00094670, 0.00108916, 0.00077666,buy
2010-10-14,0,2,0,2,1,0,4,3,3,1,3,3,3,1,4,1,1,0.125849333588641, 0.0029209, 0.00059445, 0.00258912, 0.00255034, 0.00293241,buy
2010-10-15,0,2,1,2,2,0,5,2,3,0,4,3,3,2,3,2,0,0.177703651481656, 0.0021798, 0.00127878, 0.00240951, 0.00230650, 0.00213245,buy
2010-10-16,0,1,4,2,2,0,4,5,0,1,5,2,3,3,3,2,1,0.242332062596828, 0.0010435, 0.00111489, 0.00134567, 0.00136267, 0.00105880,buy
2010-10-17,1,2,3,3,4,0,5,3,0,2,5,3,5,2,3,4,1,0.316352464010305, 0.0002937,-0.00062460, 0.00031835,-0.00069338, 0.00091547,buy
2010-10-18,1,2,4,3,5,0,5,1,1,1,5,3,5,1,4,4,1,0.396794001427403,-0.0011369,-0.00266823,-0.00110654,-0.00246264,-0.00100351,sell
2010-10-19,1,1,6,3,5,0,3,1,0,1,5,3,4,0,3,4,2,0.480950557325303,-0.0011254,-0.00271765,-0.00084564,-0.00283847,-0.00204223,sell
2010-10-20,2,1,5,3,4,0,3,1,1,2,5,2,5,2,2,5,1,0.566187094191168,-0.0014054,-0.00290723,-0.00138615,-0.00307531,-0.00134849,sell
2010-10-21,0,2,3,3,4,1,2,2,1,2,3,2,4,3,3,4,1,0.649715534898834, 0.0008925, 0.00092387, 0.00098696, 0.00093364, 0.00116055,buy
2010-10-22,0,2,3,2,3,0,4,1,3,1,4,2,4,3,2,4,0,0.728411260234071,-0.0013574, 0.00121143,-0.00149545, 0.00236316,-0.00088108,sell
2010-10-23,1,1,4,2,3,1,3,3,3,1,3,2,4,3,3,5,2,0.798733325209904, 0.0002746, 0.00253511,-0.00052502, 0.00045746, 0.00039814,sell
2010-10-24,1,0,2,5,2,2,2,3,3,2,5,2,2,3,4,4,2,0.856767977440075,-0.0003435,-0.00029904, 0.00082905, 0.00098868, 0.00135470,buy
2010-10-25,1,1,2,3,2,1,3,1,4,2,4,2,3,3,4,2,2,0.898471634724181, 0.0022671, 0.00156003, 0.00233573, 0.00222417, 0.00173955,buy
2010-10-26,1,2,3,4,2,0,2,1,2,1,3,0,3,3,4,2,3,0.920174972873547, 0.0022532, 0.00220891, 0.00132697, 0.00109729, 0.00209742,buy
2010-10-27,1,2,2,4,1,1,2,1,2,3,3,1,3,4,3,3,2,0.919240778456664, 0.0002974, 0.00026975, 0.00036702,-0.00159408,-0.00007285,buy
2010-10-28,0,3,2,6,1,1,2,1,2,2,4,2,3,4,3,3,1,0.894649996228408, 0.0018815, 0.00190338, 0.00261221, 0.00161561, 0.00150384,buy
2010-10-29,0,2,4,5,1,0,3,1,2,0,4,3,2,4,1,3,1,0.847237453652932, 0.0017168, 0.00234268, 0.00218040, 0.00086570,-0.00013949,buy
2010-10-30,0,1,3,4,2,0,4,1,3,1,2,2,2,5,3,4,1,0.779506182510256, 0.0010710, 0.00070226, 0.00160594, 0.00116354, 0.00013584,buy
2010-10-31,0,2,0,4,2,1,3,2,2,0,2,2,2,4,3,3,0,0.695216895573311, 0.0028527, 0.00285265, 0.00201238, 0.00270541, 0.00200900,buy
2010-11-01,0,1,1,2,2,1,4,2,2,1,2,2,2,4,3,2,1,0.599000673084176, 0.0030256, 0.00264434, 0.00248495, 0.00257925, 0.00291807,buy
2010-11-02,0,2,1,2,1,2,4,2,1,0,3,1,2,4,2,2,1,0.496163855379741, 0.0009251, 0.00080105, 0.00031754, 0.00262964, 0.00080105,buy
2010-11-03,1,1,1,3,1,2,4,1,2,2,3,2,4,4,2,2,1,0.392597379613673,-0.0009015, 0.00075250,-0.00139605,-0.00083152,-0.00130179,sell
2010-11-04,1,1,3,3,2,0,3,3,1,1,3,2,4,3,3,3,0,0.294706425052657, 0.0016511, 0.00169709, 0.00184787, 0.00187446, 0.00167417,buy
2010-11-05,1,2,3,4,3,0,4,1,2,1,4,1,4,3,3,5,1,0.209086201194144,-0.0031470, 0.00139818, 0.00027586, 0.00026284, 0.00034348,buy
2010-11-06,0,3,4,3,1,0,4,3,1,2,4,0,4,3,4,5,1,0.141858292571124,-0.0007202,-0.00028487, 0.00146512, 0.00192880, 0.00019602,sell
2010-11-07,1,3,4,1,1,0,5,3,2,2,4,1,3,4,4,4,2,0.0977357390290181, 0.0005139,-0.00081490, 0.00174157, 0.00186567,-0.00041772,buy
2010-11-08,1,4,2,1,1,0,3,3,4,2,3,1,4,3,4,4,2,0.0791047980457349,-0.0026121,-0.00269154,-0.00260601,-0.00127664,-0.00249374,sell
2010-11-09,1,2,2,0,1,0,2,2,4,2,2,0,3,4,2,3,2,0.0856260263083074,-0.0019527,-0.00060400,-0.00047547,-0.00206081,-0.00078310,sell
2010-11-10,1,1,1,0,1,0,3,2,1,1,1,1,2,3,2,1,1,0.114626670380235, 0.0004101,-0.00146347, 0.00045795,-0.00138477, 0.00034512,sell
2010-11-11,0,3,1,0,1,0,3,3,3,1,2,2,2,3,2,3,1,0.16210013867855, 0.0035656, 0.00499196, 0.00543610, 0.00456574, 0.00557099,buy
2010-11-12,0,3,3,0,1,0,2,4,3,1,3,2,1,3,2,4,2,0.223754794274143, 0.0003139, 0.00117787, 0.00099202, 0.00078661, 0.00066219,buy
2010-11-13,2,4,4,1,1,0,3,4,2,0,4,3,2,3,3,4,2,0.295656576206474,-0.0020800,-0.00286102,-0.00286102,-0.00286102,-0.00306058,sell
