Date,a0,a103,a120,a135,a144,a150,a180,a30,a45,a51,a60,a72,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-12,0,1,4,0,0,4,1,1,1,1,3,4,4,5,3,3,2,3,5,3,-0.0080398,-0.0062729,-0.0110862,-0.0142135,-0.0148589,sell
2010-06-13,0,2,4,1,0,4,1,1,0,2,3,2,4,5,4,3,3,3,4,2, 0.0078872, 0.0038216, 0.0064151, 0.0002341, 0.0003444,buy
2010-06-14,1,2,4,1,1,6,0,1,1,2,2,2,1,3,5,4,3,3,4,2,-0.0119697,-0.0111451,-0.0127764,-0.0004115,-0.0078209,sell
2010-06-15,1,1,6,1,1,6,0,2,1,2,2,3,1,4,3,4,4,5,5,2, 0.0000862,-0.0000574,-0.0017226,-0.0017226,-0.0022685,sell
2010-06-16,0,2,4,3,3,3,1,2,1,1,1,3,1,5,2,4,4,5,4,1,-0.0090895,-0.0051295, 0.0014906,-0.0080452,-0.0038119,sell
2010-06-17,1,2,5,0,1,4,1,3,0,2,0,3,2,5,3,3,3,4,4,2,-0.0055563, 0.0115366, 0.0033882, 0.0028275,-0.0071273,sell
2010-06-18,1,3,4,0,0,1,0,1,1,3,0,3,3,3,2,2,3,4,3,3, 0.0106342, 0.0091956, 0.0091751, 0.0163080, 0.0109580,buy
2010-06-19,1,1,3,0,1,2,2,2,1,3,1,3,4,4,3,3,3,4,3,4,-0.0158841,-0.0029170,-0.0216080,-0.0199252,-0.0211607,sell
2010-06-20,0,0,2,1,0,1,0,2,2,1,1,3,3,1,4,2,3,2,1,3, 0.0026017, 0.0074757, 0.0094512, 0.0077290, 0.0039448,buy
2010-06-21,0,0,3,0,3,3,1,2,2,2,2,3,4,3,5,2,6,3,3,3,-0.0095674, 0.0041692,-0.0083958,-0.0129035,-0.0129035,sell
2010-06-22,0,1,3,2,3,0,1,1,4,3,2,2,5,3,4,3,6,6,3,2,-0.0005946, 0.0076612, 0.0040838, 0.0025698,-0.0008108,buy
2010-06-23,0,1,4,1,1,0,1,2,3,1,1,2,6,3,3,3,4,5,3,2, 0.0020059, 0.0020834, 0.0002318, 0.0044893, 0.0037105,buy
2010-06-24,0,1,5,1,1,0,1,2,2,0,0,3,6,3,3,3,3,3,5,2, 0.0138102, 0.0070571, 0.0098719, 0.0066166, 0.0120762,buy
2010-06-25,0,3,2,3,0,0,2,1,2,0,1,2,8,5,3,3,2,3,5,3, 0.0172584, 0.0100713, 0.0272488, 0.0176997, 0.0025124,buy
2010-06-26,1,1,2,3,1,1,2,1,3,1,1,1,8,4,3,4,3,4,4,4,-0.0028499,-0.0129565,-0.0335336,-0.0318826,-0.0334283,sell
2010-06-27,0,1,1,4,0,1,2,1,3,0,0,2,3,4,3,1,3,2,3,2,-0.0091976,-0.0143997,-0.0226745,-0.0145076,-0.0149805,sell
2010-06-28,0,0,1,4,1,0,2,2,1,0,2,1,2,5,2,1,4,2,2,0,-0.0371944,-0.0335712,-0.0371944,-0.0330121,-0.0166686,sell
2010-06-29,0,0,0,5,1,1,3,1,4,2,2,0,0,4,3,1,5,2,3,1, 0.0018730,-0.0020202, 0.0010059,-0.0020202, 0.0003633,buy
2010-06-30,1,1,0,5,1,1,1,2,3,1,2,0,0,3,2,2,3,3,4,1,-0.0108614,-0.0199467,-0.0224674,-0.0253979,-0.0074051,sell
2010-07-01,1,2,0,5,0,1,1,2,0,0,3,1,0,3,3,3,2,2,3,0, 0.0029173, 0.0066363, 0.0101594, 0.0106695, 0.0017741,buy
2010-07-02,0,3,0,4,0,1,1,0,0,0,2,2,0,2,3,2,2,1,2,1,-0.0008069, 0.0001505, 0.0001505, 0.0001282, 0.0009462,sell
2010-07-03,2,3,0,5,2,1,1,1,0,0,2,1,1,3,2,3,2,2,4,3, 0.0192157, 0.0065228, 0.0122239, 0.0061282, 0.0068709,buy
2010-07-04,1,3,0,3,2,1,0,1,1,0,2,1,1,2,3,3,3,1,2,2, 0.0241505, 0.0120065, 0.0241552, 0.0166666, 0.0242333,buy
2010-07-05,0,3,1,2,3,2,1,3,1,2,2,2,0,2,5,6,1,3,3,2, 0.0140356, 0.0150283, 0.0144160, 0.0140356, 0.0142722,buy
2010-07-06,0,3,1,3,4,2,1,4,1,1,2,2,0,3,3,6,1,5,4,2,-0.0062350, 0.0084878,-0.0047405,-0.0038360,-0.0024033,sell
2010-07-07,0,3,3,3,2,2,1,2,2,3,2,2,2,4,3,5,1,5,6,3, 0.0094838, 0.0095540, 0.0124976, 0.0003471, 0.0124976,buy
2010-07-08,0,4,2,1,2,3,1,2,1,2,4,1,2,4,4,5,2,4,4,2,-0.0064716, 0.0183533,-0.0032672,-0.0032672,-0.0017616,sell
2010-07-09,0,4,2,1,1,4,1,2,1,0,2,4,1,5,3,4,2,4,3,2,-0.0151970,-0.0010476,-0.0233471,-0.0011394,-0.0153710,sell
2010-07-10,0,2,4,0,0,4,2,2,1,1,3,2,3,4,3,3,4,4,3,3, 0.0348714, 0.0276746, 0.0060049,-0.0093365, 0.0098605,buy
2010-07-11,0,4,3,1,1,3,2,2,2,1,3,3,0,4,4,3,4,4,3,3, 0.0269141, 0.0149957, 0.0215887, 0.0128759, 0.0154579,buy
2010-07-12,0,1,5,0,2,5,1,3,2,3,3,1,0,3,5,4,4,5,3,2, 0.0183393, 0.0203687, 0.0174523, 0.0166448, 0.0061468,buy
2010-07-13,0,1,3,3,3,4,0,3,3,2,1,1,0,4,4,1,7,5,2,1,-0.0057069,-0.0084107,-0.0079544,-0.0226612, 0.0072014,sell
2010-07-14,1,1,2,2,4,4,1,2,1,1,1,0,0,4,3,2,5,2,3,1,-0.0011320,-0.0140165,-0.0131318,-0.0140165, 0.0069036,sell
2010-07-15,2,2,2,0,2,2,0,0,2,1,1,0,0,2,3,1,5,2,0,1,-0.0078410,-0.0017434,-0.0102118,-0.0062746,-0.0120258,sell
2010-07-16,2,2,1,1,3,3,2,1,1,0,1,0,1,2,2,4,5,2,2,1, 0.0003585,-0.0033827,-0.0014436,-0.0037906, 0.0013483,sell
2010-07-17,0,1,1,4,1,2,1,2,1,0,1,1,1,3,2,3,5,1,1,1, 0.0108355, 0.0098167, 0.0065926, 0.0128700, 0.0127100,buy
2010-07-18,0,1,1,3,0,3,0,2,2,1,3,1,0,2,2,2,4,3,2,2, 0.0091181, 0.0068570, 0.0078152, 0.0079812, 0.0033144,buy
2010-07-19,0,2,1,5,2,3,0,1,4,2,4,0,0,4,3,2,5,4,5,1, 0.0163163, 0.0026899, 0.0026899,-0.0147827, 0.0148066,buy
2010-07-20,0,1,3,5,0,2,0,1,3,2,4,1,1,3,3,4,3,5,4,1,-0.0002674, 0.0025489, 0.0062441, 0.0105255, 0.0150991,buy
2010-07-21,0,0,3,2,0,2,0,2,0,0,3,3,2,2,3,4,2,3,2,1, 0.0142458, 0.0121475, 0.0125840, 0.0054056, 0.0110780,buy
2010-07-22,0,3,2,2,1,3,0,1,0,0,3,2,2,3,3,4,2,2,3,2,-0.0148474,-0.0069508,-0.0135492,-0.0068228,-0.0118025,sell
2010-07-23,2,2,2,0,1,3,1,1,0,1,2,0,4,2,3,5,2,3,3,1,-0.0031863, 0.0015681, 0.0175735, 0.0098440, 0.0092092,buy
2010-07-24,1,2,3,0,2,3,2,1,1,1,1,2,0,3,2,5,1,3,4,1,-0.0055240,-0.0038256,-0.0038256,-0.0038256,-0.0038256,sell
2010-07-25,1,0,4,1,2,4,2,4,0,0,3,2,0,4,2,4,2,4,6,1, 0.0029099, 0.0063584, 0.0001793,-0.0000683, 0.0039246,buy
2010-07-26,1,1,3,3,2,3,2,3,1,2,3,0,0,4,2,2,3,5,6,2,-0.0028330, 0.0004562, 0.0007719, 0.0007719, 0.0164507,buy
2010-07-27,2,1,3,2,4,6,2,2,3,3,1,0,0,5,5,3,5,5,4,2, 0.0174332, 0.0015098, 0.0015098,-0.0043766, 0.0193650,buy
2010-07-28,2,1,2,0,1,6,3,4,0,2,1,0,1,4,3,3,6,4,3,0, 0.0035781, 0.0013135, 0.0002383,-0.0001031,-0.0013355,buy
2010-07-29,1,1,2,0,0,4,4,2,0,2,0,1,1,3,2,2,5,3,2,1,-0.0058824,-0.0012443,-0.0067921,-0.0108194,-0.0066532,sell
2010-07-30,3,1,2,0,1,4,5,3,0,2,0,0,2,4,3,2,6,4,3,1, 0.0095279, 0.0085796, 0.0017469, 0.0008925,-0.0106334,buy
2010-07-31,3,1,1,0,1,3,4,3,1,2,0,0,2,3,3,3,5,4,3,0, 0.0031623, 0.0007721,-0.0002799,-0.0002134,-0.0023499,buy
2010-08-01,1,1,1,0,2,4,2,0,1,3,1,0,1,2,1,6,4,2,1,1, 0.0011558,-0.0158237,-0.0163477,-0.0161767, 0.0105486,sell
2010-08-02,1,0,2,1,5,5,2,2,0,2,1,1,1,3,3,4,4,4,2,3, 0.0206836, 0.0196073, 0.0212522, 0.0161789, 0.0198517,buy
2010-08-03,1,0,0,5,4,1,3,0,2,3,0,1,1,2,3,3,3,4,5,1, 0.0068142, 0.0043374, 0.0096554, 0.0123393, 0.0043802,buy
2010-08-04,2,0,3,3,2,2,3,0,2,4,2,0,2,4,3,3,4,5,5,1, 0.0057448, 0.0044328, 0.0054794, 0.0055697, 0.0055079,buy
2010-08-05,2,3,2,1,1,2,3,0,1,1,2,2,1,3,2,3,2,5,5,1, 0.0140495, 0.0172160, 0.0161236, 0.0148275, 0.0028926,buy
2010-08-06,2,3,1,3,1,1,4,0,1,1,0,1,6,5,2,3,4,5,3,2,-0.0077589,-0.0008182,-0.0077589,-0.0000223,-0.0029981,sell
2010-08-07,2,2,1,4,1,1,4,0,1,1,0,1,7,5,2,4,4,4,4,2, 0.0018731, 0.0021525, 0.0050699, 0.0021525, 0.0001028,buy
2010-08-08,2,2,2,4,3,3,3,0,1,1,2,3,2,5,2,6,4,5,4,2, 0.0010209,-0.0013676,-0.0013676,-0.0055352, 0.0017559,sell
2010-08-09,2,0,2,6,2,2,3,0,3,4,3,0,2,5,4,2,6,5,4,3, 0.0067358, 0.0076227, 0.0051940, 0.0076460,-0.0081490,buy
2010-08-10,2,0,1,6,3,2,4,2,4,2,0,0,2,6,4,2,5,4,5,2, 0.0129396, 0.0132073, 0.0137079, 0.0129396, 0.0129396,buy
2010-08-11,2,0,1,3,1,2,3,3,2,1,0,0,1,3,4,2,3,3,3,1, 0.0051569,-0.0081707,-0.0172358,-0.0052841,-0.0106271,sell
2010-08-12,3,1,0,3,1,1,3,0,2,0,0,0,2,3,2,3,4,3,1,0,-0.0007530, 0.0059513, 0.0065802,-0.0077424, 0.0057537,buy
2010-08-13,5,1,0,4,1,1,3,0,2,0,0,0,2,3,3,4,4,3,1,1,-0.0028382,-0.0046754,-0.0019582,-0.0046877,-0.0028621,sell
2010-08-14,1,1,1,4,1,2,0,1,2,0,1,1,1,2,2,3,5,2,2,0, 0.0088776,-0.0008844, 0.0012421,-0.0106848,-0.0023016,sell
2010-08-15,1,2,1,3,3,2,0,3,1,1,1,0,0,2,3,4,3,1,4,1, 0.0015992, 0.0012705, 0.0012705, 0.0008033, 0.0012705,buy
2010-08-16,1,2,1,4,1,0,1,1,5,2,0,0,1,1,4,5,3,2,3,1, 0.0040443, 0.0123195, 0.0081629, 0.0101375, 0.0093859,buy
2010-08-17,1,1,2,2,2,0,1,1,3,2,3,0,1,2,5,4,2,1,2,3, 0.0024182,-0.0007570,-0.0002861,-0.0000101, 0.0008150,buy
2010-08-18,1,3,0,2,2,1,1,0,1,0,2,4,0,2,4,4,1,1,3,2, 0.0219884, 0.0136599, 0.0106862, 0.0122858, 0.0136599,buy
2010-08-19,2,1,0,2,1,1,1,0,1,1,1,2,3,2,3,5,2,1,2,1,-0.0045424, 0.0048153,-0.0045424,-0.0003718, 0.0005520,sell
2010-08-20,2,2,0,2,1,1,1,0,2,1,0,2,4,3,3,5,2,2,2,1,-0.0050220,-0.0013268,-0.0050220,-0.0013268,-0.0024037,sell
2010-08-21,1,4,0,2,1,2,1,1,1,0,2,2,2,4,4,4,1,1,3,2, 0.0276941, 0.0296744, 0.0292563, 0.0276941, 0.0276941,buy
2010-08-22,1,3,2,2,0,2,1,5,1,2,2,0,0,3,4,4,3,2,3,2, 0.0077809,-0.0095487,-0.0026286,-0.0023445, 0.0068159,buy
2010-08-23,1,1,3,3,0,2,1,3,4,2,0,0,0,3,4,3,4,2,2,2, 0.0063632, 0.0104065, 0.0104065, 0.0105604, 0.0195809,buy
2010-08-24,2,1,1,3,1,3,1,5,1,1,1,1,0,2,4,3,5,3,2,2, 0.0045826, 0.0029539, 0.0033179,-0.0017660, 0.0050836,buy
2010-08-25,1,1,1,2,2,5,0,4,1,0,1,3,0,2,6,0,6,2,1,4, 0.0046762, 0.0050686, 0.0063997, 0.0052452, 0.0050686,buy
2010-08-26,3,1,1,0,0,4,0,4,1,0,0,3,0,2,4,1,5,1,2,2, 0.0178272, 0.0216845, 0.0167025, 0.0168312, 0.0167025,buy
2010-08-27,3,1,1,0,0,1,1,4,2,0,0,2,1,2,3,2,5,2,1,1, 0.0154042, 0.0038256, 0.0078065, 0.0081154, 0.0078065,buy
2010-08-28,1,1,1,0,0,1,2,3,2,1,0,2,0,1,4,2,4,1,0,2, 0.0168399, 0.0137278, 0.0144610, 0.0058116, 0.0080667,buy
2010-08-29,1,0,2,0,0,1,2,4,1,0,1,2,0,1,4,1,4,2,1,1,-0.0084481,-0.0173368,-0.0058497, 0.0016539,-0.0074877,sell
2010-08-30,1,0,2,2,1,2,0,2,3,0,0,3,0,2,3,1,5,4,1,0,-0.0077034,-0.0125694,-0.0125694, 0.0076420,-0.0125694,sell
2010-08-31,1,0,1,2,3,3,0,1,3,2,2,2,1,3,4,2,5,2,3,2, 0.0016484, 0.0036400, 0.0078193,-0.0038057, 0.0009858,buy
2010-09-01,1,1,2,2,1,1,0,0,2,0,2,4,1,2,3,3,3,1,2,3, 0.0223024, 0.0207836, 0.0176811, 0.0185925, 0.0191049,buy
2010-09-02,1,2,4,1,0,1,0,0,2,0,0,4,1,1,3,3,2,1,3,3,-0.0044443,-0.0051154,-0.0066005,-0.0066969,-0.0062034,sell
2010-09-03,1,1,3,1,0,1,1,0,3,0,0,1,3,1,4,3,2,1,2,2, 0.0163960, 0.0102064, 0.0155376, 0.0147012, 0.0127378,buy
2010-09-04,1,4,2,1,1,3,0,0,3,0,0,2,2,2,5,5,1,1,2,3, 0.0029677, 0.0062499,-0.0033039, 0.0050807, 0.0062499,buy
2010-09-05,1,0,4,0,1,4,0,1,3,1,1,3,2,2,5,3,3,3,2,3,-0.0067675,-0.0154109,-0.0055559,-0.0085101,-0.0139006,sell
2010-09-06,1,0,2,3,3,2,1,1,2,2,1,3,0,3,4,3,3,3,3,2,-0.0018960,-0.0023466,-0.0023466,-0.0023466,-0.0006117,sell
2010-09-07,1,0,3,0,2,5,1,2,3,3,3,1,0,3,5,3,3,3,4,3, 0.0081599, 0.0041093, 0.0096173, 0.0087479, 0.0093704,buy
2010-09-08,0,1,3,0,0,5,0,2,3,3,1,0,0,2,4,3,3,1,2,3,-0.0065643,-0.0125280, 0.0054965,-0.0079833,-0.0062604,sell
2010-09-09,1,1,3,1,1,5,2,3,0,2,1,0,1,3,2,5,4,2,3,2, 0.0389717, 0.0282547, 0.0421043, 0.0007874, 0.0385278,buy
2010-09-10,1,1,3,1,0,4,0,2,0,1,2,1,0,2,2,3,4,2,2,1,-0.0012587, 0.0022246,-0.0074881,-0.0020214,-0.0007358,sell
2010-09-11,2,1,3,0,2,6,0,3,0,1,3,1,0,4,2,2,5,3,4,2,-0.0073095,-0.0064530,-0.0051559,-0.0076697,-0.0060100,sell
2010-09-12,0,2,2,2,1,4,0,3,2,2,2,0,0,3,1,2,5,4,4,1,-0.0053332,-0.0052286, 0.0042252,-0.0046036, 0.0027823,sell
2010-09-13,0,1,4,0,2,3,0,5,1,2,4,0,1,4,2,2,5,5,3,2,-0.0131845,-0.0112805,-0.0112805,-0.0172122,-0.0150915,sell
2010-09-14,0,3,2,0,2,2,0,4,2,1,4,2,0,3,2,2,5,4,3,3,-0.0047227,-0.0005917,-0.0004465,-0.0075115,-0.0061679,sell
2010-09-15,1,2,2,0,2,3,0,2,1,2,6,1,2,4,2,3,5,3,3,4, 0.0112093, 0.0016024, 0.0069247, 0.0100210, 0.0112093,buy
2010-09-16,1,0,1,0,2,3,0,2,1,1,5,3,3,4,2,3,4,3,4,2, 0.0113894,-0.0040472,-0.0058060,-0.0057487,-0.0044741,sell
2010-09-17,0,1,1,0,2,3,2,3,1,0,5,4,0,5,1,3,3,3,5,2, 0.0068208, 0.0072556,-0.0037901, 0.0033456, 0.0072556,buy
2010-09-18,0,0,1,0,2,3,2,5,0,2,5,0,2,5,1,2,3,4,5,2, 0.0068516, 0.0055486, 0.0047507, 0.0058016, 0.0099587,buy
2010-09-19,0,2,1,1,2,3,2,3,3,2,2,0,1,5,1,1,2,5,5,3, 0.0099912, 0.0021994, 0.0073915, 0.0067356, 0.0233420,buy
2010-09-20,1,1,1,1,3,1,2,5,1,2,3,0,0,3,2,2,4,5,3,2,-0.0050047, 0.0074229, 0.0060888, 0.0151878, 0.0139431,buy
2010-09-21,1,0,2,0,3,2,2,5,0,1,3,1,1,3,3,1,4,5,3,2,-0.0059248,-0.0077983,-0.0082483,-0.0079068,-0.0035590,sell
2010-09-22,3,0,0,2,2,1,2,3,0,2,2,1,1,3,3,2,4,2,3,2, 0.0034694, 0.0146615,-0.0022852, 0.0141999, 0.0093739,buy
2010-09-23,3,0,0,3,5,3,3,3,0,2,2,0,2,4,4,3,4,3,4,4, 0.0064803, 0.0101019, 0.0060519, 0.0092043, 0.0081136,buy
2010-09-24,1,1,0,2,2,2,3,2,1,3,1,0,1,2,3,3,4,3,3,1,-0.0052299,-0.0041328,-0.0043543,-0.0033201,-0.0045377,sell
2010-09-25,1,2,1,2,1,0,2,4,0,4,2,0,1,3,2,4,5,2,3,1, 0.0102806,-0.0010205,-0.0013513, 0.0033292, 0.0149006,buy
2010-09-26,2,2,1,2,2,1,2,3,2,3,0,1,1,2,3,3,4,5,3,2,-0.0065655,-0.0075175,-0.0118911,-0.0103930,-0.0114578,sell
2010-09-27,2,2,0,5,3,0,1,2,3,5,2,0,2,5,3,3,5,5,4,2, 0.0110525, 0.0124379, 0.0103172, 0.0124170, 0.0083536,buy
2010-09-28,2,3,1,4,1,3,0,3,1,3,2,2,2,4,4,3,6,4,4,2,-0.0064926,-0.0044234,-0.0091110,-0.0051026,-0.0073880,sell
2010-09-29,2,4,1,5,2,3,1,2,2,3,0,2,1,4,6,3,4,4,3,4, 0.0048457, 0.0041684, 0.0007453, 0.0012381, 0.0008667,buy
2010-09-30,2,3,1,7,0,1,3,2,2,2,0,0,4,4,4,5,4,4,4,2,-0.0051121,-0.0061395,-0.0059395,-0.0038965,-0.0167328,sell
2010-10-01,2,4,2,6,1,1,3,2,2,2,0,0,1,4,4,6,3,3,4,2,-0.0101130,-0.0000796,-0.0091535,-0.0084008,-0.0084008,sell
2010-10-02,2,4,2,5,1,3,2,2,2,2,0,1,0,4,4,6,3,3,4,2,-0.0084910,-0.0084910,-0.0085773,-0.0080903,-0.0067135,sell
2010-10-03,2,2,0,8,2,2,2,1,2,3,1,0,3,4,4,5,6,3,4,2, 0.0039786, 0.0014535,-0.0064470, 0.0007628, 0.0021556,buy
2010-10-04,2,2,1,6,3,2,3,1,3,3,0,2,1,5,4,5,5,3,5,2, 0.0004148,-0.0004861, 0.0001225, 0.0013313, 0.0018522,sell
2010-10-05,2,2,1,5,1,0,0,2,2,2,2,2,1,2,5,4,5,2,2,2, 0.0178125, 0.0229387, 0.0331521, 0.0231490, 0.0290481,buy
2010-10-06,2,3,0,5,1,1,2,1,3,3,1,0,2,3,5,5,5,1,3,2,-0.0070862, 0.0017864,-0.0064832,-0.0064832,-0.0064832,sell
2010-10-07,3,2,0,7,1,0,0,3,2,1,0,1,2,2,4,6,5,2,2,1, 0.0041050, 0.0033901, 0.0057617,-0.0033329,-0.0002153,buy
2010-10-08,2,2,1,5,1,2,0,3,1,1,1,1,0,3,3,5,4,1,3,1, 0.0038559,-0.0084282, 0.0033286, 0.0122026, 0.0036266,buy
2010-10-09,4,2,0,6,2,0,0,3,2,2,1,0,0,3,3,3,5,2,4,2,-0.0052554,-0.0085847,-0.0060770,-0.0065829,-0.0060908,sell
2010-10-10,4,1,2,3,0,0,0,3,3,2,0,1,1,2,3,3,5,3,2,2, 0.0156644, 0.0092390, 0.0105298, 0.0106397, 0.0069692,buy
2010-10-11,0,3,1,3,0,0,0,6,1,2,1,2,0,2,2,3,4,3,3,2, 0.0092136,-0.0171452,-0.0041957, 0.0013111,-0.0018630,sell
2010-10-12,0,3,0,3,0,0,0,6,2,1,1,3,2,3,3,4,3,2,3,3, 0.0002406, 0.0002108,-0.0005203, 0.0009756,-0.0025971,sell
2010-10-13,1,1,0,2,0,0,0,4,4,4,2,3,3,3,4,4,5,2,2,4,-0.0053424,-0.0046139,-0.0033351,-0.0039594,-0.0055980,sell
2010-10-14,0,2,0,2,0,1,0,4,3,2,3,5,1,4,4,3,4,4,2,2,-0.0067004,-0.0391669,-0.0378888,-0.0374170,-0.0377297,sell
2010-10-15,0,2,1,2,0,2,0,5,2,3,3,4,0,5,4,3,5,3,3,1,-0.0049870,-0.0339567,-0.0322051,-0.0357122,-0.0342986,sell
2010-10-16,0,1,4,2,0,2,0,4,5,3,0,3,1,6,3,3,6,3,3,1, 0.0048704, 0.0070308, 0.0071566, 0.0052283, 0.0082352,buy
2010-10-17,1,2,3,3,0,4,0,5,3,2,0,2,2,5,3,5,6,3,4,1, 0.0390164, 0.0438171, 0.0438171, 0.0438171, 0.0407780,buy
2010-10-18,1,2,4,3,1,5,0,5,1,1,1,1,1,5,3,5,3,5,4,1,-0.0054629,-0.0061511,-0.0085805,-0.0083071,-0.0084927,sell
2010-10-19,1,1,6,3,0,5,0,3,1,1,0,1,1,5,3,4,2,3,4,2,-0.0017640, 0.0003825, 0.0015487, 0.0003825,-0.0065870,sell
2010-10-20,2,1,5,3,2,4,0,3,1,1,1,0,2,6,2,5,3,2,5,2, 0.0003880, 0.0030465, 0.0058032,-0.0002622, 0.0031045,buy
2010-10-21,0,2,3,3,3,4,1,2,2,2,1,0,2,4,2,5,4,3,5,2,-0.0312728,-0.0300254,-0.0227606,-0.0230528,-0.0284450,sell
2010-10-22,0,1,3,2,4,3,0,4,1,2,3,0,1,6,3,4,4,2,5,0, 0.0086354, 0.0053604, 0.0045876, 0.0047473, 0.0122947,buy
2010-10-23,1,0,4,2,2,3,1,3,3,0,3,1,1,4,2,4,3,3,6,2, 0.0129690, 0.0025965, 0.0025965, 0.0064129, 0.0018634,buy
2010-10-24,1,0,2,5,4,2,1,2,3,2,3,1,2,7,1,3,3,5,7,2,-0.0114649,-0.0150500, 0.0064507, 0.0064507,-0.0008103,sell
2010-10-25,1,1,2,3,3,2,1,3,1,0,4,2,2,6,2,3,4,4,4,2, 0.0068436, 0.0135062, 0.0059857, 0.0050107, 0.0084979,buy
2010-10-26,1,1,3,4,2,2,0,2,1,1,2,2,1,4,0,2,4,4,4,4, 0.0026001, 0.0022860, 0.0137960, 0.0141469, 0.0133242,buy
2010-10-27,1,2,2,4,1,1,1,2,1,1,2,0,3,3,1,3,5,3,4,2, 0.0023705, 0.0039476, 0.0027227, 0.0049851, 0.0074297,buy
2010-10-28,0,3,2,6,2,1,1,2,1,2,2,0,2,4,3,3,5,4,4,1,-0.0123094,-0.0171201,-0.0122778,-0.0145627,-0.0125107,sell
2010-10-29,0,2,4,5,2,1,0,3,1,2,2,1,0,4,3,3,5,3,4,1,-0.0166444,-0.0024058,-0.0105233,-0.0078491,-0.0076290,sell
2010-10-30,0,1,3,4,2,2,0,4,1,1,3,1,1,2,2,2,6,5,5,1,-0.0023455,-0.0081504,-0.0093411,-0.0090336,-0.0084375,sell
2010-10-31,0,1,0,4,3,2,1,3,2,2,2,1,0,3,2,1,4,5,5,1,-0.0032445,-0.0034023,-0.0010612,-0.0058803,-0.0044059,sell
2010-11-01,0,0,1,2,1,2,1,4,2,3,2,0,1,2,2,1,5,4,3,2, 0.0066191,-0.0120050,-0.0049845,-0.0046260,-0.0020795,sell
2010-11-02,0,2,1,2,1,1,2,4,2,3,1,1,0,3,2,2,5,3,3,2, 0.0033973, 0.0050284, 0.0038899, 0.0066515, 0.0038899,buy
2010-11-03,1,1,1,3,2,1,2,4,1,3,2,0,2,3,3,5,5,3,3,1, 0.0070019, 0.0031977, 0.0023715, 0.0013595, 0.0049876,buy
2010-11-04,1,1,3,3,2,2,0,3,3,3,1,1,1,4,3,4,5,4,4,0, 0.0160541,-0.0051465,-0.0010754,-0.0019256, 0.0178615,buy
2010-11-05,1,2,3,4,4,3,0,4,1,3,2,0,1,6,1,4,5,4,7,1, 0.0036410, 0.0020263, 0.0057253, 0.0045592, 0.0049030,buy
2010-11-06,0,2,4,3,1,1,0,4,3,2,1,0,2,4,0,4,5,4,5,1, 0.0074334, 0.0025747, 0.0144287, 0.0165407, 0.0007635,buy
2010-11-07,1,3,4,1,1,1,0,5,3,2,2,0,2,5,1,3,5,5,4,2,-0.0037172, 0.0054122, 0.0044653,-0.0026433,-0.0037172,sell
2010-11-08,1,4,2,1,1,1,0,3,3,1,4,2,2,4,1,5,3,5,4,3, 0.0001045,-0.0031335, 0.0044215,-0.0007632,-0.0035563,sell
2010-11-09,1,1,2,0,1,1,0,2,2,2,4,1,2,3,0,3,4,3,3,3, 0.0004099, 0.0004099, 0.0057327, 0.0028283, 0.0044260,buy
2010-11-10,1,1,1,0,1,1,0,3,2,2,1,3,1,3,1,3,3,3,2,2,-0.0185851,-0.0050791,-0.0197241,-0.0051640, 0.0148561,sell
2010-11-11,0,2,1,0,1,1,0,3,3,3,3,2,1,4,3,3,3,3,3,1, 0.0066443, 0.0006058,-0.0044489,-0.0116448, 0.0077211,buy
2010-11-12,0,3,3,0,1,1,0,2,4,4,3,1,1,5,3,2,3,3,5,2, 0.0021383,-0.0031117,-0.0021641,-0.0029201, 0.0020429,buy
2010-11-13,1,3,4,1,1,1,0,3,4,2,2,2,0,4,3,3,4,4,4,2, 0.0132451, 0.0194439, 0.0206262, 0.0207077, 0.0191208,buy
2010-11-14,1,3,3,1,2,1,0,3,2,1,2,2,1,5,2,4,4,3,3,1, 0.0318765, 0.0322030, 0.0214767, 0.0318765, 0.0322882,buy
2010-11-15,1,3,3,1,2,2,0,0,3,0,3,3,2,4,3,4,3,4,3,2,-0.0205637,-0.0160762,-0.0243311,-0.0092131,-0.0241341,sell
2010-11-16,3,4,3,0,2,2,0,1,3,0,2,3,2,4,3,5,2,3,5,3, 0.0134161, 0.0108588, 0.0044818, 0.0134161, 0.0125793,buy
2010-11-17,2,3,4,0,1,2,1,0,4,0,2,2,2,3,3,5,1,4,5,2, 0.0129971, 0.0089260, 0.0041065, 0.0136089, 0.0102623,buy
2010-11-18,1,4,4,0,1,1,2,2,4,1,3,2,1,4,3,7,1,4,5,2, 0.0134787, 0.0191652, 0.0088728, 0.0190912, 0.0089879,buy
2010-11-19,1,2,4,1,1,1,1,2,4,0,3,3,1,4,3,6,1,3,5,2, 0.0094492, 0.0020522, 0.0027513, 0.0107239, 0.0018138,buy
2010-11-20,1,2,3,1,3,3,0,0,5,4,2,3,1,3,5,5,2,5,6,2, 0.0194499, 0.0132019, 0.0170352, 0.0118066, 0.0131219,buy
2010-11-21,1,0,2,2,4,4,0,0,1,3,4,3,2,3,3,5,3,5,4,3, 0.0032490, 0.0032490, 0.0007497, 0.0015164, 0.0035691,buy
