Date,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-27,a90,none,a90,none,a60,a180,a120,none,none,none,none,a150,none,none,none,a45,none,none,none,none,none, 0.00729682, 0.008245614, 0.00793864, 0.0081946, 0.00810874,buy
2010-05-28,none,a150,none,none,none,a180,none,a150,none,none,none,a150,none,none,none,a45,none,none,none,none,none, 0.00455495, 0.004624381, 0.00477012, 0.0044168, 0.00423147,buy
2010-05-29,a120,none,a60,none,a90,none,a90,none,none,none,none,none,none,none,none,a45,a135,none,none,none,none,-0.00114028,-0.001041226,-0.00589184,-0.0013204,-0.00117042,sell
2010-05-30,none,a120,none,a0,none,a150,none,a180,none,none,none,none,none,none,none,a45,a135,none,none,none,none,-0.00346463,-0.003464629,-0.00756681,-0.0034646,-0.00346463,sell
2010-05-31,a150,a120,none,none,a120,none,none,none,none,none,none,none,none,none,none,a45,a135,none,none,none,none,-0.00366371,-0.000678657,-0.00691595,-0.0038927,-0.00364768,sell
2010-06-01,a150,none,none,none,a120,none,a60,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,-0.00504524, 0.002079472,-0.00587953,-0.0060736,-0.00585534,sell
2010-06-02,none,a90,none,none,none,a120,none,a150,none,none,none,none,none,none,none,none,a135,none,none,none,none,-0.00544683,-0.007292037,-0.00727378,-0.0036492,-0.00729204,sell
2010-06-03,a180,none,a0,a60,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.00782794, 0.008316746, 0.00692659, 0.0066240, 0.00622177,buy
2010-06-04,none,none,none,a60,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.00344028,-0.004427310, 0.00444695,-0.0045181,-0.00619010,sell
2010-06-05,none,a60,none,none,a180,a90,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.00574225,-0.003196488,-0.00350813,-0.0031965,-0.00446156,sell
2010-06-06,a150,none,none,a90,a180,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.00268697,-0.000247257, 0.00131591,-0.0072670,-0.00736976,buy
2010-06-07,none,none,none,none,none,a60,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.00279407,-0.000440206,-0.00046520,-0.0039037, 0.00482999,buy
2010-06-08,a120,none,a60,a120,a150,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.00788900, 0.008047085, 0.00665912, 0.0065766, 0.00788900,buy
2010-06-09,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.00935666, 0.006905537,-0.00002203, 0.0010084, 0.00371916,buy
2010-06-10,a90,a0,a90,none,a120,none,a60,a60,none,none,none,none,none,none,none,none,none,none,a60,none,none, 0.00305582, 0.003117184, 0.00349865, 0.0034373, 0.00311718,buy
2010-06-11,a90,a0,none,a150,none,none,a60,none,none,none,none,none,none,none,none,none,a150,none,a60,none,none,-0.00195451,-0.001948698,-0.00305910,-0.0019862, 0.00215279,sell
2010-06-12,none,none,a120,none,a90,a0,none,none,none,none,none,none,none,none,none,none,a150,none,a60,none,none, 0.00147651, 0.001939621, 0.00278671, 0.0014765,-0.00204191,buy
2010-06-13,a60,none,a120,a180,a90,none,a90,none,none,none,none,none,none,none,a120,none,a150,none,a60,none,a120, 0.00216935, 0.004665785, 0.00441590, 0.0021426, 0.00586826,buy
2010-06-14,none,none,a150,none,a60,none,none,none,none,none,none,none,none,none,a120,none,a150,none,a60,none,a120, 0.00129163, 0.005983150, 0.00610054, 0.0063961, 0.00181582,buy
2010-06-15,none,a60,a150,a150,a60,none,a120,a0,none,none,none,none,none,none,a120,none,none,none,none,none,a120,-0.00343827, 0.005948735, 0.00564625, 0.0078470,-0.00156402,sell
2010-06-16,none,a60,none,none,none,a60,none,none,none,none,none,none,none,none,a120,none,none,a150,none,none,a120,-0.00181947, 0.005331256,-0.00323584, 0.0046953,-0.00231712,sell
2010-06-17,a0,none,a180,a120,none,a60,a150,none,none,none,a120,none,a90,none,a120,a30,none,a150,none,none,none, 0.00346670, 0.002287555, 0.00587619, 0.0054815,-0.00166878,buy
2010-06-18,none,a90,none,none,none,none,none,none,none,none,a120,none,a90,none,none,a30,none,a150,none,none,none, 0.00222509, 0.008373073, 0.00302654, 0.0098421, 0.01265258,buy
2010-06-19,none,none,a150,a90,a0,a90,a180,a60,none,none,a120,none,a90,a90,none,a30,none,a150,none,none,none,-0.00133382, 0.000381016, 0.00325664, 0.0033930,-0.01001856,buy
2010-06-20,none,a120,none,none,none,none,none,none,none,none,a120,none,a90,a90,none,a30,none,none,none,none,none,-0.00071925,-0.000829755,-0.00065495, 0.0017737,-0.00531231,buy
2010-06-21,a60,none,a120,a60,none,a120,a150,none,a90,none,a120,none,a90,a90,none,a30,none,none,none,none,none,-0.00684520,-0.005956867,-0.00690102,-0.0026500,-0.00892693,sell
2010-06-22,a60,none,none,none,none,none,none,a90,a90,none,a120,none,none,a90,none,a30,none,none,none,none,none,-0.00736240,-0.007097426,-0.00680227,-0.0047621,-0.00781860,sell
2010-06-23,none,a150,a90,none,a60,a150,a120,none,a90,none,none,a180,none,a90,none,a30,none,none,none,none,none, 0.00445150, 0.000325972, 0.00520517, 0.0036917, 0.00218781,buy
2010-06-24,a90,none,none,none,none,a150,none,a120,a90,none,none,a180,none,a90,none,none,none,none,a45,none,none, 0.00312168,-0.004529117, 0.00530567, 0.0025534, 0.00244094,buy
2010-06-25,none,none,a60,none,a90,none,none,none,a90,none,none,a180,none,none,none,none,none,none,a45,none,none,-0.00119741,-0.003063338, 0.00630426,-0.0008693,-0.00092955,sell
2010-06-26,a120,a180,a60,a0,a90,a180,a90,none,none,none,none,a180,none,none,none,none,none,none,a45,none,a135,-0.00362457,-0.002220373, 0.00123607,-0.0037903,-0.00171398,sell
2010-06-27,a120,none,none,none,none,none,none,a150,none,none,none,a180,none,none,a135,none,none,none,a45,none,a135,-0.00151550,-0.001733875, 0.00709587, 0.0028533,-0.00148623,sell
2010-06-28,none,none,none,none,a120,none,a60,none,none,none,none,none,none,none,a135,none,none,none,none,none,a135, 0.00008714, 0.005344275, 0.00561600,-0.0034190,-0.00152364,sell
2010-06-29,a150,a150,none,none,none,a150,none,a180,none,none,none,none,none,none,a135,none,none,a135,none,none,a135,-0.00223593,-0.000549610,-0.00152146,-0.0007197,-0.00342949,sell
2010-06-30,none,none,a0,none,a150,none,none,a180,none,none,none,none,none,none,a135,none,none,a135,none,none,none, 0.00617847, 0.005908638, 0.00541357, 0.0053100,-0.00070305,buy
2010-07-01,none,none,a0,a60,a150,a120,none,none,none,none,none,none,none,none,a135,none,none,a135,none,none,none, 0.00360885, 0.003801225, 0.00338118, 0.0036090, 0.00118266,buy
2010-07-02,a180,a120,none,none,none,a120,none,a150,none,none,none,none,none,none,none,none,none,a135,none,none,none, 0.00444860,-0.000287609, 0.00465899, 0.0033997, 0.00495717,buy
2010-07-03,none,none,none,a90,a180,none,a0,a150,none,none,a135,none,none,none,none,none,none,none,none,none,none,-0.00237299,-0.000139420, 0.00067492,-0.0016494, 0.00067492,buy
2010-07-04,a150,none,none,a90,none,a90,none,none,none,none,a135,none,none,none,none,none,none,none,none,none,none,-0.00837415,-0.008712906, 0.00197305,-0.0083804,-0.00739737,sell
2010-07-05,none,a90,a60,none,a150,none,none,a120,none,a60,a135,none,none,none,none,none,none,none,none,none,none, 0.00468034, 0.000744515, 0.00013055, 0.0002265,-0.00263769,buy
2010-07-06,none,none,a60,a120,a150,none,none,none,none,a60,a135,none,none,none,none,none,none,none,none,none,none, 0.00974952, 0.005516659, 0.00535303, 0.0047522, 0.00065872,buy
2010-07-07,a120,a60,none,none,none,a60,none,none,none,a60,a135,none,none,none,none,none,a180,none,a30,none,none,-0.00474637,-0.003799313,-0.00221549,-0.0055733,-0.00565311,sell
2010-07-08,none,a60,a90,a150,a120,none,a60,a90,none,a60,none,none,none,none,none,none,a180,none,a30,none,none,-0.00057021, 0.000162907, 0.00229583,-0.0005702,-0.00057021,sell
2010-07-09,a90,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a180,none,a30,none,a150,-0.00431319,-0.003655861,-0.00142251,-0.0045656,-0.00415498,sell
2010-07-10,none,none,a120,a180,a90,none,a90,a60,none,a60,none,none,none,none,none,none,a180,none,a30,none,a150,-0.00175535,-0.001755352, 0.00312581,-0.0017095,-0.00206075,sell
2010-07-11,a60,none,none,none,none,a0,none,none,none,a60,none,none,none,none,a150,none,none,none,a30,none,a150, 0.00712978, 0.006838328, 0.00597415, 0.0094895, 0.00494449,buy
2010-07-12,none,a0,a150,a150,a60,none,a120,none,none,a60,none,none,none,none,a150,none,none,a120,none,none,a150, 0.00509184, 0.013244987, 0.00380010, 0.0050918, 0.00339397,buy
2010-07-13,none,a0,none,none,none,none,none,none,none,a60,none,none,none,none,a150,none,none,a120,none,none,none, 0.01109314, 0.011565610, 0.00738531, 0.0110931, 0.00650015,buy
2010-07-14,none,none,a180,a120,none,none,a150,a0,none,a60,none,none,none,none,a150,none,none,a120,none,none,none, 0.01104691, 0.011028642, 0.00901637, 0.0121154, 0.00700061,buy
2010-07-15,a0,none,none,none,none,none,none,a0,none,a60,none,none,none,none,a150,none,none,a120,none,none,none, 0.01169082, 0.011897812, 0.00764285, 0.0116908, 0.00625082,buy
2010-07-16,a0,none,a150,a90,a0,a60,a180,none,none,a60,none,none,none,none,none,none,none,none,none,none,none, 0.00332906, 0.002636683, 0.00449135, 0.0006130,-0.00157259,buy
2010-07-17,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.00300463,-0.004788919,-0.00438986,-0.0059440,-0.00828097,sell
2010-07-18,none,none,a120,a60,none,a90,a150,none,none,none,a150,none,none,none,none,none,none,none,none,a45,none, 0.00755865, 0.008920122, 0.01101437, 0.0083780, 0.00711134,buy
2010-07-19,none,a90,none,a60,none,none,none,a60,none,none,a150,none,none,none,none,none,none,none,none,a45,none, 0.01043625, 0.010364417, 0.00944543, 0.0099285, 0.00994974,buy
2010-07-20,a60,a90,a90,none,a60,a120,a120,none,none,none,a150,none,a60,none,none,none,none,none,none,a45,none,-0.01567184,-0.016145048,-0.01370471,-0.0116574,-0.01498888,sell
2010-07-21,none,none,none,none,a60,a120,a120,a90,none,none,a150,none,a60,a120,none,none,none,none,none,a45,none,-0.00456344,-0.004105703,-0.00232429,-0.0031953,-0.00456344,sell
2010-07-22,a90,a120,none,none,none,none,none,a90,none,none,a150,none,a60,a120,none,none,none,none,none,a45,none, 0.00569689, 0.005730832, 0.00439345, 0.0054222, 0.00389484,buy
2010-07-23,a90,none,a60,a0,a90,a150,a90,none,none,none,none,none,a60,a120,none,none,none,none,none,a45,none,-0.01379128,-0.015772132,-0.01499697,-0.0151532,-0.01226621,sell
2010-07-24,none,none,none,none,none,none,none,a120,a120,none,none,a150,a60,a120,none,none,none,none,none,a45,none, 0.00097650,-0.005254133, 0.00059521, 0.0054275, 0.00112972,buy
2010-07-25,a120,a150,none,none,a120,a180,a60,none,a120,none,none,a150,a60,a120,none,none,none,none,none,a45,none, 0.00850673, 0.007055415, 0.00782241, 0.0081781, 0.00833279,buy
2010-07-26,none,none,none,none,a120,a180,a60,none,a120,none,none,a150,none,none,none,none,none,none,none,a45,none, 0.00543333, 0.000713364, 0.00742164, 0.0044510, 0.00500933,buy
2010-07-27,none,none,none,none,none,none,none,a150,a120,none,none,a150,none,none,none,none,none,none,none,a45,none, 0.00516732, 0.002951089, 0.00494678, 0.0034706, 0.00563448,buy
2010-07-28,a150,a180,a0,a60,a150,a150,none,none,a120,none,none,a150,none,none,none,none,none,none,none,a45,none, 0.00504966, 0.004166847, 0.00519549, 0.0058069, 0.00595509,buy
2010-07-29,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.00724998, 0.003673243, 0.00296850, 0.0025134,-0.00290981,buy
2010-07-30,a180,none,none,none,a180,none,a0,a180,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.00244100,-0.000868612,-0.00255037,-0.0029614,-0.00333145,sell
2010-07-31,a180,a150,none,a90,a180,a120,a0,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.00050506,-0.004666122,-0.00489590,-0.0036635,-0.00410502,sell
2010-08-01,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.00555029, 0.002377330, 0.00278516, 0.0032688,-0.00301620,buy
2010-08-02,a150,a120,a60,a120,a150,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.00415598, 0.003504172,-0.00032605, 0.0050903,-0.00190876,buy
2010-08-03,none,a120,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,a150,none,none,a45,none, 0.00193701, 0.004047293, 0.00355405, 0.0034023, 0.00189327,buy
2010-08-04,a120,none,a90,a150,a120,none,a60,a120,none,none,none,none,none,none,none,none,a150,none,none,a45,none,-0.00788364,-0.008593105,-0.00664156,-0.0061985,-0.00726821,sell
2010-08-05,a120,a90,none,a150,none,a60,none,none,none,none,none,none,none,a135,none,none,a150,none,none,a45,a180, 0.01013387, 0.005238299, 0.00240210, 0.0088025, 0.00793768,buy
2010-08-06,none,none,a120,none,a90,none,a90,a90,none,none,none,none,none,a135,none,none,a150,none,a0,a45,a180, 0.00877050, 0.006007063, 0.00113421, 0.0087957, 0.00876091,buy
2010-08-07,a90,a60,none,a180,a90,none,a90,a90,none,none,none,none,a45,a135,none,none,none,none,a0,a45,a180, 0.00442221, 0.004026814, 0.00229064, 0.0045090, 0.00362657,buy
2010-08-08,none,none,a150,none,a60,none,a120,none,a135,none,none,a135,a45,a135,a180,none,none,a90,a0,a45,a180,-0.01121372,-0.008794981,-0.00807929,-0.0075288,-0.00195438,sell
2010-08-09,a60,none,none,a150,a60,none,a120,a60,a135,none,none,a135,a45,a135,a180,none,none,a90,a0,a45,a180,-0.01413955,-0.010288709,-0.01028871,-0.0089901,-0.00392787,sell
2010-08-10,none,none,a180,none,none,a0,a150,none,a135,none,none,a135,a45,none,a180,none,none,a90,a0,a45,none,-0.00860416,-0.009589922,-0.00957120,-0.0093615, 0.00259281,sell
2010-08-11,none,a0,none,a120,none,none,a150,none,a135,none,none,a135,a45,none,a180,none,none,a90,none,a45,none,-0.01088462,-0.011953927,-0.01205913,-0.0086597, 0.00317857,sell
2010-08-12,none,a0,a150,none,a0,none,a180,none,a135,none,none,a135,none,none,none,none,none,a90,none,a45,none, 0.00475456, 0.002840236, 0.00367841, 0.0029808, 0.00391639,buy
2010-08-13,a0,none,none,a90,a0,none,a180,a0,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.00316534, 0.002690555, 0.00517822, 0.0039016,-0.00236318,buy
2010-08-14,none,none,a120,none,none,a60,a150,none,none,none,none,none,none,none,none,a0,none,none,none,a45,none, 0.00121619, 0.000219960, 0.00055143,-0.0002490, 0.00300282,buy
2010-08-15,none,none,none,a60,none,none,a150,none,none,none,none,none,none,none,none,a0,none,none,none,a45,none, 0.00048409, 0.001460501, 0.00010167, 0.0014553, 0.00061659,buy
2010-08-16,none,a60,a90,none,none,a90,none,none,none,none,none,none,none,none,none,a0,none,none,none,a45,none, 0.00223571, 0.002994492, 0.00252718, 0.0028395,-0.00311479,buy
2010-08-17,none,none,a90,none,a60,none,a120,a60,none,a45,none,none,none,none,none,a0,a135,none,none,a45,none, 0.00288079, 0.002747669, 0.00287645, 0.0016950, 0.00310434,buy
2010-08-18,a60,a90,none,none,none,none,none,a60,none,a45,a180,none,none,none,none,a0,a135,none,none,a45,none,-0.00748258, 0.002668072,-0.00445161,-0.0050053,-0.00213456,sell
2010-08-19,none,none,a60,a0,a90,a120,a90,none,none,a45,a180,none,none,none,none,a0,a135,none,none,a45,none,-0.00796639,-0.002005903,-0.00700169,-0.0070344,-0.00478475,sell
2010-08-20,a90,none,none,none,none,none,none,a90,none,a45,a180,none,none,a150,none,a0,a135,none,none,a45,none,-0.00895481,-0.002978661,-0.00527264,-0.0062829,-0.00442171,sell
2010-08-21,none,a120,none,none,none,a150,a60,none,none,a45,a180,none,none,a150,none,a0,a135,none,none,a45,none,-0.00880745, 0.000707410,-0.00569835,-0.0056984,-0.00383809,sell
2010-08-22,none,none,none,none,a120,a150,a60,none,none,a45,a180,none,none,a150,none,a0,none,none,none,a45,none,-0.00952015, 0.001060553,-0.00069270,-0.0007587, 0.00021273,buy
2010-08-23,a120,a150,none,none,none,none,none,a120,a150,a45,none,none,none,a150,none,a0,none,none,none,a45,none,-0.00498381,-0.004353202,-0.00443988,-0.0034529,-0.00459900,sell
2010-08-24,none,none,a0,a60,a150,a180,none,none,a150,a45,none,a120,a30,a150,none,a0,none,none,none,a45,none, 0.00821202, 0.007015992, 0.00699533, 0.0075021, 0.00682758,buy
2010-08-25,a150,a180,none,a60,a150,none,none,none,a150,a45,none,a120,a30,none,none,a0,none,none,none,a45,none, 0.00776233, 0.007765060, 0.00814510, 0.0070288, 0.00692824,buy
2010-08-26,a150,a180,none,none,none,none,a0,a150,a150,a45,none,a120,a30,none,none,a0,none,none,none,a45,none, 0.00788451, 0.008192819, 0.00804637, 0.0072025, 0.00715759,buy
2010-08-27,none,none,none,a90,a180,a150,a0,none,none,a45,none,a120,a30,none,none,a0,none,none,none,a45,none, 0.00471042, 0.004813630, 0.00621440, 0.0047377, 0.00500023,buy
2010-08-28,a180,a150,none,none,none,none,none,a180,none,a45,none,a120,a30,none,none,none,none,none,none,a45,none, 0.00010160,-0.001854483,-0.00041545,-0.0019721,-0.00059836,sell
2010-08-29,none,none,a60,a120,a150,none,none,a180,none,a45,none,none,a30,none,none,none,none,none,none,a45,none, 0.00975436, 0.001898460, 0.00303465, 0.0022873, 0.00191901,buy
2010-08-30,none,a120,none,a120,a150,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.00075527, 0.000950465,-0.00065539, 0.0045680,-0.00049063,sell
2010-08-31,a150,none,a90,none,none,none,a60,a150,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.00509546, 0.002687691, 0.00589042, 0.0050721, 0.00366596,buy
2010-09-01,none,a90,none,a150,a120,a90,a60,none,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.00181997, 0.002642574, 0.00276467, 0.0027647,-0.00482219,buy
2010-09-02,a120,a90,a120,none,none,none,none,a120,none,none,none,none,none,none,none,none,a120,none,none,a45,none, 0.00205858, 0.003351127, 0.00034075, 0.0013546, 0.00195352,buy
2010-09-03,none,a60,a120,a180,a90,none,a90,a120,none,none,none,none,none,none,none,none,a120,none,none,a45,none, 0.00247285, 0.002867011, 0.00058559, 0.0019934, 0.00247285,buy
2010-09-04,a90,a60,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,a120,none,none,a45,none,-0.00589227,-0.002163592,-0.00587738,-0.0055063,-0.00573992,sell
2010-09-05,a90,none,a150,a150,a60,none,a120,a90,none,none,none,none,none,none,none,none,a120,none,none,a45,a150,-0.00760434,-0.007297685,-0.00872585,-0.0079253,-0.00955921,sell
2010-09-06,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,a120,none,none,a45,a150,-0.00057686,-0.001885825, 0.00195125, 0.0009683,-0.00036051,sell
2010-09-07,a60,a0,a180,a120,none,none,a150,a60,none,none,none,none,none,none,a150,none,a120,none,none,a45,a150,-0.00378954,-0.004817158, 0.00193962,-0.0040415,-0.00439151,sell
2010-09-08,none,a0,none,none,none,a0,none,none,none,none,none,none,none,none,a150,none,none,none,none,a45,a150, 0.00487114, 0.002174411, 0.00484494, 0.0042102, 0.00476689,buy
2010-09-09,none,none,a150,a90,a0,none,a180,none,none,none,none,none,none,none,a150,none,none,a60,none,a45,a150,-0.00042903,-0.000837395, 0.00044711, 0.0000380,-0.00156884,sell
2010-09-10,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,a60,none,a45,a150, 0.00375327,-0.000017395, 0.00375327, 0.0036438, 0.00351740,buy
2010-09-11,a0,a60,a120,a60,none,none,a150,a0,none,none,none,none,none,none,a150,none,none,a60,none,a45,none, 0.00478657, 0.003868405, 0.00393374, 0.0047866,-0.00027586,buy
2010-09-12,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,a60,none,a45,none,-0.00319161,-0.003195953,-0.00337270,-0.0011671,-0.00372169,sell
