Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,NEY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-05-30,0,0,1,1,1,0,4,1,1,2,3,4,2,2,-0.002976,0.0058,-0.031,0.021,-0.013,buy
2019-05-31,1,1,1,0,1,0,1,2,1,1,3,3,2,1,-0.002679,0.0058,-0.030,0.021,-0.013,buy
2019-06-01,1,0,2,0,1,0,1,1,2,1,3,3,1,2,-0.003102,0.0060,-0.031,0.021,-0.013,buy
2019-06-02,1,0,2,1,0,0,2,0,1,0,1,3,1,2,-0.003414,0.0061,-0.033,0.021,-0.013,sell
2019-06-03,0,1,1,1,1,0,3,1,1,1,3,3,2,2,-0.003182,0.0058,-0.032,0.021,-0.013,buy
2019-06-04,0,2,0,0,1,0,1,1,1,1,3,1,2,1,-0.003255,0.0058,-0.030,0.021,-0.013,buy
2019-06-05,0,2,1,0,0,1,0,1,2,1,4,1,2,1,-0.004425,0.0058,-0.031,0.021,-0.013,buy
2019-06-06,0,1,1,1,1,1,0,1,2,2,4,2,3,1,-0.003574,0.0057,-0.030,0.021,-0.013,sell
2019-06-07,0,2,0,1,3,0,0,1,1,2,4,2,4,0,-0.001058,0.0057,-0.027,0.021,-0.013,sell
2019-06-08,0,1,0,1,3,0,0,1,1,2,2,3,3,1,-0.001631,0.0058,-0.026,0.021,-0.013,sell
2019-06-09,0,1,1,2,1,1,1,1,1,2,2,3,4,2,-0.003518,0.0057,-0.031,0.021,-0.013,sell
2019-06-10,0,1,2,2,1,1,1,1,1,1,2,3,4,2,-0.002783,0.0057,-0.032,0.021,-0.013,sell
2019-06-11,0,1,1,1,2,0,1,1,0,1,1,3,3,1,-0.001042,0.0058,-0.029,0.021,-0.013,buy
2019-06-12,0,0,0,2,2,0,1,1,0,2,2,3,2,1,-0.002379,0.0058,-0.029,0.021,-0.013,buy
2019-06-13,0,0,1,2,2,2,1,1,0,1,3,3,3,1,-0.003190,0.0058,-0.030,0.021,-0.013,buy
2019-06-14,0,0,2,1,1,1,1,1,1,1,3,4,2,0,-0.001895,0.0057,-0.030,0.021,-0.013,sell
2019-06-15,0,1,1,1,1,2,1,2,0,0,2,3,3,1,-0.003771,0.0058,-0.031,0.021,-0.013,buy
2019-06-16,0,1,1,1,1,2,2,0,0,1,3,2,3,1,-0.003469,0.0058,-0.031,0.021,-0.013,buy
2019-06-17,0,0,2,1,0,1,1,0,0,1,2,2,2,0,-0.001854,0.0058,-0.032,0.021,-0.013,buy
2019-06-18,1,0,2,0,1,1,0,0,1,0,2,2,1,1,-0.002714,0.0061,-0.030,0.021,-0.013,buy
2019-06-19,1,2,1,1,0,1,0,0,1,0,3,2,1,1,-0.004349,0.0059,-0.032,0.021,-0.013,sell
2019-06-20,0,1,1,1,0,0,0,1,0,1,2,0,1,2,-0.003744,0.0060,-0.034,0.021,-0.013,sell
2019-06-21,0,1,1,0,1,0,2,0,0,1,3,2,0,1,-0.002123,0.0060,-0.030,0.021,-0.013,buy
2019-06-22,0,2,0,0,1,0,0,2,1,1,2,2,2,1,-0.003084,0.0058,-0.029,0.021,-0.013,buy
2019-06-23,1,2,0,0,1,0,0,2,3,2,3,3,3,2,-0.004463,0.0058,-0.028,0.021,-0.013,buy
2019-06-24,1,1,0,0,1,0,0,2,2,2,3,2,3,1,-0.003773,0.0058,-0.029,0.021,-0.013,buy
2019-06-25,0,1,0,0,1,0,1,1,1,1,2,1,3,0,-0.002579,0.0059,-0.029,0.021,-0.013,buy
2019-06-26,0,1,0,1,1,0,1,1,2,2,4,2,2,1,-0.003986,0.0057,-0.030,0.021,-0.013,sell
2019-06-27,1,2,0,1,1,0,0,3,2,1,4,2,3,2,-0.004900,0.0058,-0.031,0.021,-0.013,buy
2019-06-28,1,0,1,1,0,0,0,3,2,0,3,1,3,1,-0.004867,0.0060,-0.035,0.021,-0.013,sell
2019-06-29,0,0,1,2,0,0,1,1,2,1,2,2,3,1,-0.004049,0.0058,-0.033,0.021,-0.013,sell
2019-06-30,0,0,0,2,1,0,1,0,1,1,1,2,3,0,-0.002877,0.0058,-0.030,0.021,-0.013,sell
2019-07-01,1,2,0,1,1,0,0,1,1,2,4,1,3,1,-0.003373,0.0057,-0.030,0.021,-0.013,sell
2019-07-02,1,2,0,1,0,0,0,0,2,1,3,0,3,1,-0.004740,0.0058,-0.031,0.021,-0.013,buy
2019-07-03,0,1,1,1,0,1,2,0,0,1,3,1,1,2,-0.004542,0.0060,-0.033,0.021,-0.013,buy
2019-07-04,0,1,0,2,0,0,2,0,0,2,3,0,2,2,-0.004627,0.0059,-0.034,0.021,-0.013,sell
2019-07-05,0,2,0,1,2,1,1,1,1,1,3,2,3,2,-0.003853,0.0058,-0.029,0.021,-0.013,buy
2019-07-06,0,1,1,2,0,1,1,0,2,1,2,2,3,2,-0.005076,0.0058,-0.032,0.021,-0.013,buy
2019-07-07,0,1,2,2,0,2,1,0,1,1,4,2,3,1,-0.003872,0.0057,-0.033,0.021,-0.013,sell
2019-07-08,0,2,1,1,1,1,1,0,1,2,3,2,3,2,-0.003296,0.0057,-0.030,0.021,-0.013,sell
2019-07-09,0,1,1,1,1,1,1,0,1,2,3,2,2,2,-0.003705,0.0058,-0.030,0.021,-0.013,buy
2019-07-10,0,1,2,2,0,2,1,0,1,1,3,1,3,3,-0.005320,0.0059,-0.034,0.021,-0.013,sell
2019-07-11,0,0,3,1,0,2,0,0,2,1,3,2,3,1,-0.002821,0.0058,-0.033,0.021,-0.013,sell
2019-07-12,0,1,2,2,1,1,0,1,0,1,4,2,2,1,-0.002435,0.0057,-0.033,0.021,-0.013,sell
2019-07-13,0,1,1,1,2,1,1,1,0,2,4,3,2,1,-0.002096,0.0057,-0.029,0.021,-0.013,buy
2019-07-14,0,0,1,2,0,1,1,0,0,2,3,2,2,0,-0.002991,0.0057,-0.032,0.021,-0.013,sell
2019-07-15,0,0,3,1,0,2,0,0,0,1,3,1,2,1,-0.002375,0.0059,-0.034,0.021,-0.013,sell
2019-07-16,1,1,1,1,0,2,0,0,1,0,3,2,1,1,-0.005175,0.0060,-0.032,0.021,-0.013,buy
2019-07-17,0,1,1,1,0,1,0,1,0,1,3,1,2,0,-0.003033,0.0058,-0.033,0.021,-0.013,sell
2019-07-18,0,0,1,1,1,1,2,1,0,1,4,2,1,1,-0.003612,0.0060,-0.032,0.021,-0.013,sell
2019-07-19,0,0,1,1,1,1,2,1,0,0,3,3,0,1,-0.003695,0.0061,-0.032,0.021,-0.013,buy
2019-07-20,0,0,1,2,0,1,0,1,2,0,2,3,1,1,-0.005034,0.0059,-0.033,0.021,-0.013,sell
2019-07-21,1,0,2,0,0,0,0,1,1,0,2,1,1,1,-0.002901,0.0061,-0.033,0.021,-0.013,sell
2019-07-22,1,0,1,1,0,0,1,1,0,0,1,0,2,2,-0.004269,0.0062,-0.035,0.021,-0.013,sell
2019-07-23,1,1,0,1,0,0,2,0,0,1,2,1,1,2,-0.004557,0.0061,-0.033,0.021,-0.013,sell
2019-07-24,1,1,0,1,0,0,1,1,0,2,3,2,0,2,-0.004549,0.0060,-0.032,0.021,-0.014,buy
2019-07-25,2,1,1,1,0,0,0,1,0,1,2,2,2,1,-0.003070,0.0059,-0.032,0.021,-0.014,buy
2019-07-26,1,0,1,1,0,0,0,0,2,1,2,1,1,2,-0.004866,0.0061,-0.032,0.021,-0.013,sell
2019-07-27,1,0,0,3,0,0,1,0,1,1,2,1,2,2,-0.005696,0.0060,-0.034,0.021,-0.013,sell
2019-07-28,0,0,0,2,1,0,1,2,0,2,3,1,3,1,-0.003558,0.0058,-0.033,0.021,-0.013,sell
2019-07-29,0,1,0,2,0,0,1,1,1,1,3,0,3,1,-0.004732,0.0058,-0.034,0.021,-0.013,sell
2019-07-30,0,0,1,2,0,1,0,0,1,2,3,1,3,0,-0.003275,0.0057,-0.032,0.021,-0.013,sell
2019-07-31,1,0,1,2,0,0,0,0,0,3,3,0,3,1,-0.002820,0.0058,-0.033,0.021,-0.013,sell
2019-08-01,1,1,0,2,2,0,0,0,0,3,3,1,4,1,-0.001945,0.0057,-0.029,0.021,-0.013,sell
2019-08-02,0,1,1,2,1,0,1,0,0,2,2,1,4,1,-0.001673,0.0057,-0.031,0.021,-0.013,sell
2019-08-03,0,0,2,1,0,1,1,1,0,2,1,1,4,2,-0.002869,0.0058,-0.033,0.021,-0.013,sell
2019-08-04,0,1,0,1,2,1,0,1,1,1,1,2,3,2,-0.003972,0.0059,-0.028,0.021,-0.013,sell
2019-08-05,0,0,0,0,3,0,0,0,1,2,1,2,2,1,-0.001809,0.0060,-0.025,0.021,-0.013,buy
2019-08-06,0,0,0,1,4,1,0,0,0,0,3,2,1,0,-0.001836,0.0061,-0.026,0.021,-0.013,sell
2019-08-07,0,0,1,1,3,1,0,0,1,1,3,3,1,1,-0.002291,0.0060,-0.027,0.021,-0.013,sell
2019-08-08,0,3,1,0,4,0,0,1,1,0,4,4,1,1,-0.000720,0.0058,-0.025,0.021,-0.013,buy
2019-08-09,0,3,1,0,5,0,1,1,0,1,4,4,3,1, 0.000440,0.0057,-0.024,0.021,-0.013,sell
2019-08-10,0,2,1,1,4,0,1,0,0,1,3,3,3,1,-0.000099,0.0058,-0.026,0.021,-0.013,buy
2019-08-11,0,2,1,2,4,0,0,0,0,0,3,2,3,1,-0.000584,0.0058,-0.028,0.021,-0.013,buy
2019-08-12,1,3,1,1,4,0,0,0,1,0,4,2,4,1,-0.000893,0.0058,-0.027,0.021,-0.013,sell
2019-08-13,0,3,0,1,3,0,0,1,0,2,4,0,5,1,-0.001041,0.0057,-0.029,0.021,-0.013,buy
2019-08-14,0,2,0,1,2,0,2,1,0,2,5,1,4,0,-0.001517,0.0056,-0.030,0.021,-0.013,sell
2019-08-15,0,2,0,1,1,1,2,1,0,1,3,2,3,1,-0.003512,0.0058,-0.030,0.021,-0.013,sell
2019-08-16,0,2,0,1,0,0,0,1,1,1,1,1,4,0,-0.002897,0.0057,-0.030,0.021,-0.013,sell
2019-08-17,1,0,0,1,0,0,0,1,2,1,1,2,3,0,-0.004131,0.0059,-0.030,0.021,-0.013,buy
2019-08-18,1,0,0,2,1,0,1,1,0,1,1,2,3,1,-0.003374,0.0059,-0.031,0.021,-0.013,sell
2019-08-19,0,0,0,3,1,0,2,0,0,2,1,4,2,1,-0.002973,0.0057,-0.030,0.021,-0.013,sell
2019-08-20,0,1,1,3,1,0,1,0,0,1,1,5,0,2,-0.002926,0.0058,-0.031,0.021,-0.013,buy
2019-08-21,1,2,1,2,2,0,0,1,0,0,2,4,2,1,-0.001861,0.0058,-0.029,0.021,-0.013,buy
2019-08-22,1,2,1,2,2,0,0,0,1,0,2,4,2,1,-0.002276,0.0058,-0.029,0.021,-0.013,buy
2019-08-23,0,2,1,3,2,0,1,0,0,1,1,4,3,2,-0.001706,0.0057,-0.030,0.021,-0.013,buy
2019-08-24,0,1,1,2,2,0,1,1,0,2,2,3,4,1,-0.001039,0.0057,-0.030,0.021,-0.013,buy
2019-08-25,0,2,1,1,2,0,0,1,0,1,3,2,3,0,-0.000579,0.0057,-0.029,0.021,-0.013,buy
2019-08-26,0,2,3,2,0,1,0,0,2,0,2,3,4,1,-0.002229,0.0056,-0.032,0.021,-0.013,sell
2019-08-27,0,0,3,2,0,1,0,1,0,0,2,2,2,1,-0.002101,0.0058,-0.036,0.021,-0.013,sell
2019-08-28,0,0,2,2,2,0,1,0,0,1,2,2,3,1,-0.000822,0.0058,-0.031,0.021,-0.013,buy
2019-08-29,0,1,3,2,2,0,0,0,0,0,1,4,3,0, 0.000587,0.0057,-0.030,0.021,-0.013,buy
2019-08-30,1,0,5,2,0,1,0,0,0,0,1,4,3,1,-0.000033,0.0058,-0.034,0.021,-0.013,sell
2019-08-31,1,1,4,1,0,1,0,0,0,0,1,3,3,1,-0.000510,0.0058,-0.033,0.021,-0.013,buy
2019-09-01,0,1,3,0,2,1,1,0,0,1,2,3,3,1,-0.000134,0.0058,-0.029,0.021,-0.013,buy
2019-09-02,0,0,4,1,1,1,1,1,0,1,3,3,2,2,-0.001181,0.0058,-0.033,0.021,-0.013,buy
2019-09-03,0,0,6,1,0,2,0,1,2,0,3,4,3,2,-0.000885,0.0058,-0.035,0.021,-0.013,sell
2019-09-04,0,0,4,1,0,1,0,1,2,0,2,5,1,1,-0.001642,0.0058,-0.033,0.021,-0.013,sell
2019-09-05,0,1,2,1,1,2,1,1,0,0,3,4,2,0,-0.002243,0.0058,-0.031,0.021,-0.013,buy
2019-09-06,1,0,2,2,0,3,1,0,0,2,4,3,2,2,-0.004930,0.0059,-0.033,0.021,-0.013,sell
2019-09-07,1,1,3,3,0,3,0,0,0,1,3,2,4,3,-0.004484,0.0059,-0.034,0.021,-0.013,sell
2019-09-08,2,1,2,2,0,2,0,0,1,0,3,2,3,2,-0.004921,0.0060,-0.033,0.021,-0.013,sell
2019-09-09,1,1,2,2,0,2,0,1,1,0,4,1,3,2,-0.005178,0.0060,-0.035,0.021,-0.013,sell
2019-09-10,1,0,1,4,0,1,1,1,0,1,2,2,4,2,-0.005001,0.0058,-0.035,0.021,-0.013,sell
2019-09-11,1,0,0,3,1,1,2,0,0,0,2,1,2,3,-0.006034,0.0063,-0.034,0.021,-0.013,sell
2019-09-12,1,2,0,1,1,1,0,1,1,0,1,3,2,2,-0.004732,0.0060,-0.029,0.021,-0.013,buy
2019-09-13,2,2,0,1,0,1,0,1,2,0,2,3,3,1,-0.005445,0.0059,-0.030,0.021,-0.013,buy
2019-09-14,2,2,0,1,0,2,0,1,0,0,2,2,2,2,-0.005988,0.0061,-0.031,0.021,-0.013,buy
2019-09-15,1,2,0,1,1,1,1,0,0,1,0,3,3,2,-0.003662,0.0059,-0.028,0.021,-0.013,buy
2019-09-16,1,3,0,1,2,0,1,0,0,1,1,4,3,1,-0.001355,0.0057,-0.027,0.021,-0.013,sell
2019-09-17,2,3,0,1,3,0,0,1,0,0,1,3,4,2,-0.001765,0.0059,-0.027,0.021,-0.013,sell
2019-09-18,2,1,1,2,3,0,0,0,1,0,1,2,4,3,-0.002746,0.0061,-0.029,0.021,-0.013,buy
2019-09-19,1,0,0,2,2,0,0,0,1,0,1,1,2,2,-0.004243,0.0062,-0.030,0.021,-0.013,sell
2019-09-20,1,1,1,1,3,0,1,0,0,2,1,4,3,2,-0.000845,0.0058,-0.026,0.021,-0.013,buy
2019-09-21,1,3,0,0,2,0,0,1,0,2,2,3,2,2,-0.001789,0.0058,-0.026,0.021,-0.013,buy
2019-09-22,1,3,0,0,2,1,0,0,1,3,2,4,2,3,-0.003178,0.0057,-0.025,0.021,-0.013,sell
2019-09-23,1,1,1,0,1,1,0,0,0,3,2,4,0,2,-0.002680,0.0058,-0.026,0.021,-0.013,sell
2019-09-24,0,1,0,1,1,0,0,0,0,3,2,3,1,0,-0.001505,0.0057,-0.027,0.021,-0.013,sell
2019-09-25,0,2,0,0,5,0,0,0,1,3,3,4,3,1,-0.000210,0.0057,-0.022,0.021,-0.013,sell
2019-09-26,0,1,1,1,3,0,0,1,0,1,2,3,2,1,-0.000726,0.0058,-0.027,0.021,-0.013,sell
2019-09-27,0,1,2,1,3,1,1,0,0,1,3,3,3,1,-0.000719,0.0058,-0.028,0.021,-0.013,buy
2019-09-28,0,2,0,1,3,0,0,0,0,1,1,3,3,0,-0.000344,0.0058,-0.025,0.021,-0.013,sell
2019-09-29,1,0,0,0,4,0,0,0,0,2,2,2,2,1,-0.001099,0.0061,-0.024,0.021,-0.013,sell
2019-09-30,0,0,0,1,2,1,0,0,0,0,2,0,2,0,-0.003019,0.0062,-0.030,0.021,-0.013,sell
2019-10-01,0,0,1,1,2,1,1,0,1,0,3,1,2,1,-0.003283,0.0061,-0.031,0.021,-0.013,buy
2019-10-02,0,1,0,1,2,0,1,2,0,0,2,1,2,2,-0.003504,0.0061,-0.031,0.021,-0.013,sell
2019-10-03,0,1,0,2,2,0,1,1,0,2,3,2,3,1,-0.002253,0.0057,-0.030,0.021,-0.013,sell
2019-10-04,0,0,1,2,0,1,0,0,1,2,2,1,3,1,-0.003907,0.0058,-0.032,0.021,-0.013,sell
2019-10-05,1,0,1,1,0,1,0,0,1,1,2,2,2,0,-0.003439,0.0059,-0.031,0.021,-0.013,buy
2019-10-06,1,1,0,2,1,1,0,1,1,2,5,2,2,1,-0.004716,0.0058,-0.031,0.021,-0.013,buy
2019-10-07,0,1,0,2,1,1,0,1,0,3,4,1,2,2,-0.004611,0.0057,-0.031,0.021,-0.013,sell
2019-10-08,0,1,0,1,1,1,2,0,0,1,3,2,1,1,-0.003870,0.0060,-0.030,0.021,-0.013,buy
2019-10-09,0,0,1,1,1,2,0,1,1,1,2,2,3,1,-0.004102,0.0059,-0.030,0.021,-0.013,buy
2019-10-10,1,0,1,2,1,2,0,0,2,1,3,2,3,2,-0.005393,0.0060,-0.031,0.021,-0.013,sell
2019-10-11,1,0,0,2,1,1,0,1,2,1,3,3,2,1,-0.005234,0.0059,-0.030,0.021,-0.013,buy
2019-10-12,0,0,1,1,2,1,1,0,1,1,3,2,2,1,-0.002881,0.0059,-0.029,0.021,-0.013,sell
2019-10-13,0,0,1,1,1,1,1,0,1,1,4,2,1,0,-0.003139,0.0059,-0.031,0.021,-0.013,buy
2019-10-14,1,1,1,0,1,1,0,1,1,0,3,2,2,0,-0.003011,0.0059,-0.030,0.021,-0.013,buy
2019-10-15,1,0,2,0,0,2,0,1,2,0,3,2,2,1,-0.004541,0.0061,-0.032,0.021,-0.013,buy
2019-10-16,0,0,2,1,0,1,0,0,2,0,2,3,1,0,-0.002930,0.0059,-0.032,0.021,-0.013,buy
2019-10-17,0,0,1,1,2,0,1,0,2,0,1,4,1,1,-0.002529,0.0060,-0.028,0.021,-0.013,buy
2019-10-18,0,0,2,0,2,0,0,1,1,1,3,2,1,1,-0.001429,0.0059,-0.029,0.021,-0.013,buy
2019-10-19,0,1,2,1,0,0,0,0,2,0,3,1,1,1,-0.003273,0.0059,-0.034,0.021,-0.013,sell
2019-10-20,0,0,3,0,0,1,0,0,2,0,2,2,1,1,-0.002504,0.0060,-0.032,0.021,-0.013,buy
2019-10-21,0,1,1,2,0,0,0,0,1,1,3,1,1,1,-0.003693,0.0058,-0.034,0.021,-0.013,sell
2019-10-22,0,2,1,2,2,0,0,0,1,2,4,2,2,2,-0.002405,0.0057,-0.030,0.021,-0.013,sell
2019-10-23,0,1,2,2,2,0,0,0,1,1,3,3,2,1,-0.001326,0.0057,-0.030,0.021,-0.013,buy
2019-10-24,0,0,3,3,0,2,0,0,1,0,3,2,3,1,-0.003054,0.0058,-0.036,0.021,-0.013,sell
2019-10-25,0,1,1,2,1,2,0,0,1,0,2,2,3,1,-0.004161,0.0059,-0.031,0.021,-0.013,buy
2019-10-26,1,1,0,1,2,1,0,2,0,1,2,3,2,2,-0.003797,0.0060,-0.029,0.021,-0.013,buy
2019-10-27,1,0,0,2,1,2,1,1,0,1,3,2,2,2,-0.005939,0.0061,-0.032,0.021,-0.013,buy
2019-10-28,1,0,1,2,0,2,0,1,1,0,3,2,2,1,-0.005549,0.0060,-0.034,0.021,-0.013,sell
2019-10-29,2,1,1,0,1,1,0,3,1,0,2,4,2,2,-0.004266,0.0060,-0.030,0.021,-0.013,buy
2019-10-30,1,1,0,0,1,1,1,3,0,1,2,4,2,1,-0.003659,0.0059,-0.029,0.021,-0.013,buy
2019-10-31,1,0,0,1,0,1,2,2,0,1,1,3,2,2,-0.005460,0.0060,-0.032,0.021,-0.013,buy
2019-11-01,1,1,1,0,0,1,1,2,0,0,1,2,2,2,-0.004423,0.0061,-0.032,0.021,-0.013,buy
2019-11-02,2,2,0,0,1,0,0,3,1,0,2,3,2,2,-0.004210,0.0060,-0.030,0.021,-0.013,buy
2019-11-03,0,2,0,0,1,0,0,3,1,1,2,2,3,1,-0.003134,0.0058,-0.029,0.021,-0.013,buy
2019-11-04,0,1,1,0,1,0,2,2,2,1,3,4,2,1,-0.002857,0.0057,-0.030,0.021,-0.013,sell
2019-11-05,0,1,1,0,1,0,2,2,1,0,3,4,1,0,-0.002342,0.0058,-0.030,0.021,-0.013,buy
2019-11-06,0,1,1,0,1,0,0,1,2,1,2,2,2,1,-0.002766,0.0058,-0.029,0.021,-0.013,buy
2019-11-07,1,2,1,0,1,0,0,1,2,0,3,2,2,1,-0.003294,0.0059,-0.030,0.021,-0.013,buy
2019-11-08,0,1,2,0,1,0,1,0,1,0,1,1,2,2,-0.002145,0.0060,-0.031,0.021,-0.013,buy
2019-11-09,0,0,2,0,0,0,2,0,1,1,2,2,1,1,-0.002334,0.0060,-0.032,0.021,-0.013,buy
2019-11-10,0,1,2,1,0,0,1,1,2,1,4,4,0,1,-0.003241,0.0057,-0.032,0.021,-0.013,sell
2019-11-11,1,1,2,1,1,0,1,1,3,1,5,4,1,2,-0.003726,0.0058,-0.031,0.021,-0.013,buy
2019-11-12,0,0,3,0,1,0,2,0,3,1,4,4,0,2,-0.002616,0.0059,-0.031,0.021,-0.013,buy
2019-11-13,0,0,1,2,0,0,3,0,2,1,2,4,2,1,-0.003808,0.0058,-0.033,0.021,-0.013,sell
2019-11-14,0,0,1,1,1,1,2,1,1,2,3,3,2,2,-0.003975,0.0058,-0.031,0.021,-0.013,buy
2019-11-15,0,1,1,1,0,0,2,1,2,1,3,2,3,1,-0.003809,0.0057,-0.033,0.021,-0.013,sell
2019-11-16,0,0,2,1,1,1,2,0,2,1,3,3,2,2,-0.003495,0.0059,-0.031,0.021,-0.013,buy
2019-11-17,0,0,2,2,1,1,1,0,1,2,4,3,2,1,-0.002510,0.0057,-0.032,0.021,-0.013,sell
2019-11-18,0,1,1,3,2,0,1,0,0,1,3,2,3,1,-0.001846,0.0058,-0.032,0.021,-0.013,sell
2019-11-19,0,1,1,2,2,0,0,0,0,0,1,2,2,1,-0.001583,0.0059,-0.030,0.021,-0.013,buy
2019-11-20,0,1,1,2,0,1,0,2,0,0,1,2,2,2,-0.004707,0.0059,-0.034,0.021,-0.013,sell
2019-11-21,0,2,1,1,0,1,0,2,0,1,2,2,1,3,-0.004891,0.0059,-0.033,0.021,-0.013,sell
2019-11-22,0,2,1,0,2,0,0,2,0,1,2,2,2,2,-0.001637,0.0059,-0.029,0.021,-0.013,buy
2019-11-23,0,1,1,0,2,0,0,2,1,1,3,2,1,2,-0.002732,0.0059,-0.029,0.021,-0.013,buy
2019-11-24,0,1,1,1,1,1,0,3,1,0,3,1,2,3,-0.005581,0.0061,-0.033,0.021,-0.013,sell
2019-11-25,0,1,3,0,1,0,0,3,2,0,3,3,2,2,-0.002370,0.0058,-0.032,0.021,-0.013,buy
2019-11-26,0,2,2,0,2,0,1,3,1,0,3,3,3,2,-0.001799,0.0058,-0.031,0.021,-0.013,buy
2019-11-27,0,1,2,1,1,0,1,2,1,1,3,3,3,1,-0.001803,0.0057,-0.032,0.021,-0.013,sell
2019-11-28,1,1,3,0,1,0,0,2,1,0,2,2,3,2,-0.001644,0.0059,-0.032,0.021,-0.013,buy
2019-11-29,2,2,3,0,1,0,0,2,2,0,3,3,4,2,-0.002224,0.0058,-0.031,0.021,-0.013,buy
2019-11-30,1,1,2,0,0,0,0,2,2,1,3,2,3,1,-0.002855,0.0058,-0.032,0.021,-0.013,sell
2019-12-01,0,0,2,0,0,0,2,2,1,1,3,1,2,2,-0.003587,0.0059,-0.034,0.021,-0.013,sell
2019-12-02,0,0,0,0,0,0,2,2,1,0,1,2,0,2,-0.005448,0.0063,-0.032,0.021,-0.013,sell
2019-12-03,0,0,0,0,0,0,0,3,3,0,0,2,1,3,-0.006985,0.0062,-0.031,0.021,-0.013,sell
2019-12-04,1,0,0,0,0,0,0,2,2,1,2,1,1,2,-0.005989,0.0062,-0.031,0.021,-0.013,sell
2019-12-05,0,0,0,0,0,0,1,2,2,1,2,1,2,1,-0.005114,0.0060,-0.032,0.021,-0.013,sell
2019-12-06,0,0,0,1,0,0,2,1,1,2,3,0,2,2,-0.005400,0.0060,-0.033,0.021,-0.013,sell
2019-12-07,1,1,0,1,0,0,2,1,1,3,3,3,1,3,-0.005139,0.0058,-0.031,0.021,-0.013,buy
2019-12-08,2,3,0,1,1,0,1,2,1,1,4,3,3,2,-0.003924,0.0058,-0.030,0.021,-0.013,sell
2019-12-09,1,2,2,1,1,0,1,2,2,1,4,4,3,2,-0.002964,0.0057,-0.031,0.021,-0.013,sell
2019-12-10,1,2,2,3,1,0,2,2,1,1,3,5,4,3,-0.003164,0.0057,-0.033,0.021,-0.013,sell
2019-12-11,1,2,0,3,3,0,2,3,1,2,4,5,5,3,-0.002809,0.0057,-0.030,0.021,-0.013,sell
2019-12-12,1,3,0,1,3,0,1,3,2,2,5,4,5,2,-0.002389,0.0057,-0.028,0.021,-0.013,sell
2019-12-13,1,3,1,1,1,0,1,2,1,0,3,3,4,1,-0.002661,0.0057,-0.031,0.021,-0.013,sell
2019-12-14,1,2,1,2,1,2,1,2,0,0,3,4,3,2,-0.004474,0.0058,-0.032,0.021,-0.013,buy
2019-12-15,0,1,0,1,0,0,1,2,0,1,1,2,2,1,-0.003695,0.0058,-0.032,0.021,-0.013,buy
2019-12-16,0,1,0,0,3,0,0,1,0,0,1,1,1,2,-0.002394,0.0062,-0.027,0.021,-0.013,sell
2019-12-17,0,0,1,2,1,0,0,2,0,1,2,1,1,3,-0.004333,0.0060,-0.034,0.021,-0.013,sell
2019-12-18,0,0,1,3,0,1,0,2,0,1,3,1,2,2,-0.005297,0.0059,-0.036,0.021,-0.013,sell
2019-12-19,0,1,1,1,1,0,0,2,0,2,2,1,3,2,-0.002526,0.0058,-0.031,0.021,-0.013,buy
2019-12-20,0,2,0,1,1,0,1,2,0,3,3,3,2,2,-0.002968,0.0056,-0.029,0.021,-0.013,sell
2019-12-21,0,0,1,2,0,1,1,2,0,4,3,2,4,2,-0.004022,0.0056,-0.032,0.021,-0.013,sell
2019-12-22,0,0,2,1,0,1,1,2,1,2,3,2,4,1,-0.002949,0.0057,-0.033,0.021,-0.013,sell
2019-12-23,0,1,1,1,1,0,1,3,2,1,2,3,4,2,-0.003587,0.0057,-0.031,0.021,-0.013,sell
2019-12-24,0,1,1,1,1,0,2,4,1,2,3,3,4,3,-0.003843,0.0057,-0.032,0.021,-0.013,sell
2019-12-25,0,0,2,1,0,0,2,2,0,2,1,2,4,2,-0.002233,0.0057,-0.034,0.021,-0.013,sell
2019-12-26,0,0,2,0,0,0,1,1,1,0,1,0,2,2,-0.003368,0.0061,-0.034,0.021,-0.013,sell
2019-12-27,1,1,1,0,0,0,0,1,1,0,1,1,2,1,-0.003380,0.0060,-0.032,0.021,-0.013,sell
2019-12-28,1,0,2,0,0,0,0,2,0,1,1,0,3,2,-0.002647,0.0061,-0.034,0.021,-0.013,sell
2019-12-29,1,0,1,0,0,0,2,1,0,0,1,1,1,2,-0.004043,0.0063,-0.034,0.021,-0.014,sell
2019-12-30,0,0,1,0,0,0,2,1,1,0,1,2,2,0,-0.002750,0.0060,-0.032,0.021,-0.013,buy
2019-12-31,1,0,1,0,0,0,2,2,1,0,2,1,3,1,-0.003950,0.0061,-0.034,0.021,-0.013,sell
2020-01-01,1,0,1,0,0,0,2,2,1,0,2,1,2,2,-0.004749,0.0062,-0.034,0.021,-0.013,sell
2020-01-02,0,0,1,0,0,0,2,1,0,0,1,0,2,1,-0.003217,0.0062,-0.034,0.021,-0.013,sell
2020-01-03,0,0,0,0,0,0,3,0,2,1,3,2,0,1,-0.004942,0.0061,-0.031,0.021,-0.013,buy
2020-01-04,1,1,0,0,0,0,2,1,2,1,3,3,1,1,-0.004647,0.0059,-0.030,0.021,-0.013,buy
