Date,MECE,MECH,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEVS,MOCE,MOCH,MOJU,MOMA,MONE,MOPL,MOSA,MOSU,MOVS,VECE,VECH,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-05,a120,none,none,none,none,a120,none,none,none,none,none,none,a180,none,none,none,a90,none,none,none,none,a60,none,none,none,a30,none,-0.0281405,-0.02725246,-0.0281405,-0.0288999,-0.02369661,sell
2010-05-06,a120,none,none,none,none,a120,none,none,none,none,none,none,a180,a0,none,none,a90,a180,none,none,none,a60,none,none,none,a30,none,-0.0353619,-0.03556509,-0.0353619,-0.0311212,-0.03143124,sell
2010-05-07,a120,a60,none,none,none,a120,none,none,none,a60,a0,none,none,a0,a60,a150,none,a180,none,none,none,a60,none,none,none,a30,none, 0.0034662, 0.00346619, 0.0032284, 0.0023174, 0.01266054,buy
2010-05-08,a120,a60,none,none,none,a120,none,none,none,a60,none,none,a150,none,a60,none,a60,none,none,none,none,a60,none,none,none,a30,none, 0.0052124, 0.00521244, 0.0016728, 0.0099743, 0.02357197,buy
2010-05-09,a120,a60,none,none,none,a120,none,none,none,none,none,a0,none,none,none,a180,a60,a150,none,none,none,a60,none,none,none,a30,none, 0.0233013, 0.02330135, 0.0203132, 0.0212478, 0.02134385,buy
2010-05-10,a120,a60,none,none,none,a120,none,none,none,a90,none,none,none,none,a90,a180,none,none,none,none,none,a60,none,none,none,a30,none, 0.0270436, 0.02704363, 0.0237606, 0.0263887, 0.02648599,buy
2010-05-11,a120,a60,none,none,none,a120,none,none,none,none,none,none,a120,a60,none,a150,none,a120,none,none,none,a60,none,none,none,a30,none, 0.0124529, 0.00980044, 0.0136434, 0.0079190, 0.01441063,buy
2010-05-12,a120,a60,none,none,none,a120,none,none,none,a120,a60,none,none,a60,a120,a150,none,a120,none,none,none,none,none,none,none,a30,none, 0.0129713, 0.01297126, 0.0126908, 0.0060747, 0.01413752,buy
2010-05-13,a120,a60,none,none,none,a120,none,none,none,none,none,none,a90,none,none,none,a0,none,none,none,none,none,none,none,none,a30,none, 0.0101027, 0.01425464, 0.0118422, 0.0131207, 0.00973797,buy
2010-05-14,a120,a60,none,none,none,a120,none,none,none,a150,a90,a60,none,a90,a150,a120,a0,a90,none,none,a90,none,none,none,none,a30,a60,-0.0135221,-0.01352211,-0.0124002,-0.0165222,-0.01094411,sell
2010-05-15,a120,a60,none,none,none,a120,none,none,none,a150,none,none,a60,none,a150,none,none,none,none,none,a90,none,none,none,a90,a30,a60,-0.0117425,-0.00655033,-0.0117425,-0.0089116,-0.01395209,sell
2010-05-16,a120,a60,none,none,none,a120,none,none,none,a180,a120,a90,a60,a120,a180,a90,none,a60,none,none,a90,none,a120,none,a90,a30,a60,-0.0088482,-0.00588886,-0.0088482,-0.0080907,-0.00804329,sell
2010-05-17,a120,a60,none,none,none,a120,none,none,none,a180,a120,none,none,none,a180,none,none,none,none,none,a90,none,a120,none,a90,a30,a60,-0.0072886,-0.00091334,-0.0061055,-0.0079108,-0.00489919,sell
2010-05-18,a120,none,none,none,none,a120,none,none,none,a150,a150,a120,none,a150,none,a60,a60,none,none,a120,a90,none,a120,none,a90,a30,a60,-0.0183846,-0.01183787,-0.0172274,-0.0160911,-0.00595969,sell
2010-05-19,a120,none,none,none,none,a120,none,none,none,a150,a150,none,none,none,a150,none,none,none,a180,a120,a90,none,a120,none,a90,a30,a60,-0.0210302,-0.02046846,-0.0210302,-0.0210302,-0.01131975,sell
2010-05-20,a120,none,none,none,none,a120,none,none,none,none,a180,a150,a0,a180,none,none,a90,a0,a180,a120,a90,none,a120,a180,a90,a30,a60,-0.0203824,-0.01391262,-0.0186864,-0.0183810,-0.00996351,sell
2010-05-21,a120,none,none,none,none,a120,none,none,none,a120,a180,a150,none,a180,a120,none,a90,a0,a180,a120,none,none,a120,a180,none,a30,a60,-0.0104571,-0.00686932,-0.0126623,-0.0112803,-0.00912196,sell
2010-05-22,none,none,none,none,none,a120,none,none,none,none,none,a180,none,a150,none,a0,none,none,a180,a120,none,none,none,a180,none,a30,none, 0.0170618, 0.01221389, 0.0118458, 0.0161218,-0.01348449,buy
2010-05-23,none,none,none,none,none,a120,none,none,none,a90,a150,a180,none,a150,a90,a0,a120,none,a180,a120,none,none,none,a180,none,a30,none, 0.0163058, 0.01191251, 0.0118993, 0.0174825,-0.01405171,buy
2010-05-24,none,none,none,none,none,none,none,none,none,none,none,a150,a60,a120,none,none,none,none,a180,none,none,a45,none,a180,none,a30,none, 0.0271570, 0.01885526, 0.0188332, 0.0272989,-0.00253876,buy
2010-05-25,none,none,none,none,none,none,none,none,none,a60,a120,a150,none,a120,a60,none,a150,a60,a180,none,none,a45,none,a180,none,a30,none, 0.0260069, 0.00300698, 0.0032994, 0.0266721,-0.00368040,buy
2010-05-26,none,none,a45,none,none,none,a135,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,a45,none,a180,none,a30,none, 0.0192735, 0.01560339, 0.0186686, 0.0161208, 0.01898447,buy
2010-05-27,none,none,a45,none,none,none,a135,none,none,none,a90,a120,a90,a90,none,a60,a180,a90,none,none,none,a45,none,a180,none,a30,none, 0.0176463, 0.01492109, 0.0177718, 0.0149173, 0.01765006,buy
2010-05-28,none,none,a45,none,none,none,a135,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,a45,none,none,none,a30,none, 0.0174490, 0.01281002, 0.0168059, 0.0124189, 0.01703581,buy
2010-05-29,a135,none,a45,none,none,none,a135,none,none,a0,a60,a90,a120,a60,a0,a90,none,a120,none,none,none,a45,a135,none,none,none,none, 0.0114827, 0.00158932, 0.0109067, 0.0008866, 0.01067317,buy
2010-05-30,a135,none,a45,none,none,none,a135,none,none,a0,a60,none,none,none,a0,none,a150,a120,none,a135,none,a45,a135,none,none,none,none, 0.0152634, 0.00874115, 0.0131823, 0.0085079, 0.01502724,buy
2010-05-31,a135,none,a45,none,none,none,a135,none,none,none,none,a60,a150,none,none,a120,none,none,none,a135,none,a45,a135,none,none,none,a45, 0.0135859, 0.01075195, 0.0103130, 0.0107048, 0.01362424,buy
2010-06-01,a135,none,a45,none,none,a135,none,none,none,none,none,a60,a150,none,none,a120,a120,a150,none,a135,none,a45,a135,none,none,none,a45, 0.0076582, 0.00767573, 0.0016946, 0.0076494, 0.00763607,buy
2010-06-02,a135,none,none,none,none,a135,none,none,none,none,none,none,none,none,none,none,a120,none,none,a135,none,none,a135,none,none,none,a45, 0.0048107, 0.00446489,-0.0005874, 0.0044258, 0.00446489,buy
2010-06-03,none,none,none,none,none,a135,none,none,none,a60,a0,none,a180,a0,a60,a150,none,a180,none,a135,none,none,a135,none,none,none,a45,-0.0077800,-0.00561398,-0.0058895,-0.0016928,-0.00588950,sell
2010-06-04,none,none,none,none,none,a135,none,none,none,a60,a0,none,none,none,a60,none,a90,a180,none,a135,none,none,none,none,none,none,a45,-0.0098039,-0.00986127,-0.0106613,-0.0074806,-0.00986127,sell
2010-06-05,none,none,none,none,none,a135,none,none,none,none,none,a0,a150,none,none,a180,a90,none,none,a135,none,none,none,none,none,none,a45,-0.0070943,-0.00710600,-0.0071031,-0.0071031,-0.00733806,sell
2010-06-06,none,none,none,none,none,none,none,none,none,a90,none,a0,a150,none,a90,a180,none,a150,none,none,none,none,none,none,none,none,a45, 0.0073940, 0.00614364, 0.0048264, 0.0041016, 0.00626158,buy
2010-06-07,none,none,none,none,a90,none,a120,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,a45,-0.0056409,-0.00627800,-0.0055042,-0.0060419,-0.00837893,sell
2010-06-08,a150,none,a60,a90,a90,none,a120,none,none,a120,a60,none,a120,a60,a120,a150,none,a120,none,none,none,none,none,none,none,none,none,-0.0110948,-0.01059447,-0.0105203,-0.0105203,-0.00810936,sell
2010-06-09,a150,a90,a60,a90,a90,none,a120,none,none,none,none,none,none,none,a120,none,none,a120,none,none,none,none,none,none,none,none,none,-0.0112507,-0.01088279,-0.0108828,-0.0108828,-0.01042774,sell
2010-06-10,a150,a90,a60,a90,a90,none,a120,none,none,a150,a90,a60,a90,a90,none,a120,none,none,none,none,none,none,a150,none,a60,none,none,-0.0071967,-0.00094722,-0.0036461, 0.0010538,-0.00072758,sell
2010-06-11,a150,a90,a60,a90,a90,a150,none,none,a90,a150,a90,a60,a90,a90,a150,none,none,a90,a150,none,none,none,a150,none,a60,none,none,-0.0007252, 0.00585531, 0.0059254, 0.0059254, 0.00919325,buy
2010-06-12,none,a90,a60,a90,none,a150,none,none,a90,a180,a120,a90,none,a120,none,a90,a0,none,a150,a150,a120,none,a150,none,a60,none,none, 0.0094485, 0.00789901, 0.0123002, 0.0129977, 0.01299774,buy
2010-06-13,none,none,none,a90,none,a150,none,none,a90,a180,a120,a90,a60,a120,a180,a90,none,a60,a150,a150,a120,none,a150,none,a60,none,none, 0.0088819,-0.00152272, 0.0054053, 0.0067376, 0.00752206,buy
2010-06-14,none,none,none,none,none,a150,none,none,a90,a150,none,none,none,a150,none,a60,none,none,a150,a150,a120,none,a150,none,a60,none,none, 0.0118726, 0.00404081, 0.0073988, 0.0118726, 0.01097275,buy
2010-06-15,none,none,none,none,none,none,none,none,a90,a150,a150,a120,none,a150,a150,a60,none,none,a150,a150,a120,a30,a150,a150,a60,none,none, 0.0133571, 0.00484757, 0.0138321, 0.0123788, 0.01236737,buy
2010-06-16,none,none,none,none,none,none,none,none,none,a120,none,none,none,a180,none,none,a60,none,none,a150,a120,a30,none,a150,none,none,none, 0.0179250, 0.00344505, 0.0142654, 0.0192094, 0.01879557,buy
2010-06-17,none,none,none,none,none,none,none,none,none,a120,a180,a150,a0,a180,a120,none,a60,a0,none,a150,a120,a30,none,a150,none,none,none, 0.0212609, 0.01106576, 0.0194732, 0.0209419, 0.02094186,buy
2010-06-18,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,a0,none,a0,none,none,a120,a30,none,a150,none,none,a30, 0.0129382, 0.00492784, 0.0044099, 0.0099057, 0.00996610,buy
2010-06-19,none,none,none,none,none,none,none,none,none,a90,a150,a180,none,a150,a90,a0,a90,none,none,none,none,a30,none,a150,none,none,a30,-0.0028270, 0.00615397, 0.0003516, 0.0046189, 0.00461893,buy
2010-06-20,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,a150,none,none,a30, 0.0029957, 0.00488071, 0.0049163, 0.0049641, 0.00360164,buy
2010-06-21,none,none,none,none,none,none,none,none,none,a60,a120,a150,a60,a120,a60,none,a120,a60,none,none,none,a30,none,none,none,none,a30, 0.0042735, 0.00576584, 0.0062156, 0.0058893, 0.00669567,buy
2010-06-22,a180,none,none,none,none,none,none,none,none,none,none,none,a60,none,a60,none,none,a60,a135,none,none,a30,none,none,none,none,a30,-0.0033546,-0.00245669,-0.0032567,-0.0029607,-0.00661653,sell
2010-06-23,a180,none,none,none,a120,none,a90,none,none,none,a90,a120,none,a90,none,a60,a150,none,a135,none,none,a30,none,none,a45,none,a30,-0.0052122,-0.00456482,-0.0057364,-0.0045648,-0.00528654,sell
2010-06-24,a180,a120,none,none,a120,none,a90,none,none,none,a90,a120,a90,none,none,none,a150,a90,a135,none,none,a30,none,none,a45,none,a30,-0.0046710,-0.00480263,-0.0060725,-0.0056026,-0.00656579,sell
2010-06-25,a180,a120,a90,none,a120,a180,a90,a0,none,a0,a60,none,none,a60,none,a90,none,none,a135,none,none,a30,none,none,a45,none,a30,-0.0056545,-0.00358313,-0.0056545,-0.0032311,-0.00544128,sell
2010-06-26,none,a120,a90,none,a120,a180,a90,a0,none,a0,a60,a90,a120,a60,a0,a90,a180,a120,a135,none,a135,none,none,none,a45,none,a30,-0.0028986, 0.00101640,-0.0013245, 0.0029272,-0.00308853,sell
2010-06-27,none,a120,a90,none,none,a180,none,a0,none,none,none,none,a120,none,none,none,none,a120,none,none,a135,none,none,none,a45,none,none, 0.0030128, 0.00315628,-0.0003029, 0.0021264,-0.00100289,buy
2010-06-28,none,none,none,none,none,a180,none,a0,none,none,none,a60,none,none,none,a120,a150,none,none,none,a135,none,none,a135,a45,none,none,-0.0074533,-0.00763384,-0.0076338,-0.0074345,-0.00847123,sell
2010-06-29,none,none,none,a60,none,a180,none,a0,a60,none,none,none,a150,none,none,none,a150,a150,none,none,a135,none,none,a135,none,none,none,-0.0169152,-0.01373988,-0.0137399,-0.0169152,-0.01691516,sell
2010-06-30,none,none,none,a60,a135,none,none,a0,a60,a60,a0,none,none,a0,none,a150,none,none,none,none,a135,none,none,a135,none,none,none,-0.0151857,-0.01092122,-0.0095490,-0.0140359,-0.01458831,sell
2010-07-01,none,a135,none,a60,a135,none,none,a0,a60,none,a0,none,a180,a0,a60,a150,a120,a180,none,none,a135,none,none,a135,none,none,none,-0.0131206,-0.00840936,-0.0067053,-0.0086373,-0.01138611,sell
2010-07-02,none,a135,none,a60,a135,none,none,none,a60,a90,none,none,a180,none,none,none,a120,a180,none,none,a135,none,none,a135,none,none,none,-0.0111957,-0.00650781,-0.0068734,-0.0080891,-0.01083783,sell
2010-07-03,none,a135,none,a60,a135,none,none,none,a60,a90,none,a0,none,none,a90,a180,none,none,a120,none,none,none,none,a135,none,none,none,-0.0110559,-0.00564460,-0.0090936,-0.0112626,-0.01526238,sell
2010-07-04,none,a135,none,none,none,none,none,none,none,none,none,a0,a150,none,a90,none,a90,a150,a120,none,none,none,none,none,none,none,none, 0.0049061,-0.00302870,-0.0024135,-0.0028445,-0.01493766,sell
2010-07-05,a150,none,none,none,none,none,none,none,none,a120,a60,none,a150,a60,none,a150,none,none,a120,none,none,none,a180,none,none,none,none, 0.0036920, 0.00361002, 0.0051012, 0.0031486, 0.00160078,buy
2010-07-06,a150,none,none,none,none,none,none,none,none,none,a60,none,none,a60,a120,a150,a60,none,a120,none,none,none,a180,none,a30,none,none, 0.0054523, 0.00424745, 0.0037782, 0.0019930, 0.00496802,buy
2010-07-07,a150,none,none,none,a150,none,a60,none,none,a150,none,none,a120,none,none,none,a60,a120,a120,a180,none,none,a180,none,a30,none,none, 0.0131576, 0.01289254, 0.0024553, 0.0137653, 0.01283466,buy
2010-07-08,none,a150,none,none,a150,none,a60,none,a45,a150,a90,a60,none,a90,a150,a120,none,none,none,a180,none,none,a180,none,a30,none,none, 0.0105505, 0.01055338,-0.0020549, 0.0137438, 0.01055338,buy
2010-07-09,none,a150,a120,a45,a150,none,a60,none,a45,a180,none,none,a90,none,none,none,none,a90,none,a180,none,none,a180,none,a30,none,none, 0.0054439, 0.00532239,-0.0013464, 0.0151553, 0.00532239,buy
2010-07-10,none,a150,a120,a45,a150,a150,a60,none,a45,a180,a120,a90,none,a120,a180,a90,none,none,none,a180,a150,none,a180,none,a30,none,none, 0.0024189, 0.00253803,-0.0009972, 0.0113901, 0.00235112,buy
2010-07-11,none,a150,a120,a45,none,a150,none,none,a45,a150,none,none,a60,none,a180,none,a0,a60,none,a180,a150,none,a180,a120,a30,a45,none,-0.0013901,-0.00139009,-0.0028459, 0.0000592, 0.00383981,sell
2010-07-12,a135,none,a120,a45,none,a150,none,none,a45,a150,a150,a120,a60,a150,a150,a60,a0,none,none,a180,a150,none,a180,a120,a30,a45,none,-0.0057778,-0.00583533,-0.0058353,-0.0046709,-0.00063501,sell
2010-07-13,a135,none,none,a45,none,a150,none,none,none,a120,none,none,none,none,none,none,none,none,none,a180,a150,none,none,a120,none,a45,none,-0.0122339,-0.01156533,-0.0116342,-0.0117110,-0.00412756,sell
2010-07-14,a135,none,none,a45,none,none,none,none,none,a120,a180,a150,none,a180,a120,none,none,none,none,a180,a150,none,none,a120,none,a45,none,-0.0065186,-0.00651860,-0.0065186,-0.0039326, 0.00428139,sell
2010-07-15,a135,none,none,none,none,none,none,none,none,a90,none,none,a0,none,none,none,a60,a0,none,none,a150,none,none,a120,none,a45,none,-0.0040373,-0.00500346,-0.0082384,-0.0057216,-0.00275838,sell
2010-07-16,none,none,none,none,none,none,a45,none,none,a90,a150,a180,a0,a150,a90,a0,a60,a0,none,none,a150,none,none,a120,none,a45,none,-0.0002188, 0.00020626,-0.0016594,-0.0001282, 0.00020626,sell
2010-07-17,none,none,none,none,none,none,a45,none,none,a60,none,a180,none,none,a90,none,none,none,none,none,none,none,none,none,none,a45,none, 0.0020123, 0.00755226, 0.0075523, 0.0020123, 0.00712497,buy
2010-07-18,none,none,a135,none,none,a135,a45,none,none,a60,a120,a150,none,a120,a60,none,a90,none,none,none,none,none,none,none,none,a45,none,-0.0070333,-0.00840929,-0.0048453,-0.0074295,-0.00680583,sell
2010-07-19,none,none,a135,none,none,a135,a45,none,a30,none,none,a150,none,none,a60,none,none,none,none,none,none,none,none,none,none,a45,none, 0.0038889,-0.00876129, 0.0036324,-0.0078205, 0.00336424,buy
2010-07-20,a120,none,a135,none,none,a135,none,none,a30,none,a90,none,a60,a90,none,a60,a120,a60,none,none,none,none,none,none,none,a45,none, 0.0130505,-0.00526141, 0.0113086,-0.0004892, 0.02073949,buy
2010-07-21,a120,none,a135,none,none,a135,none,none,a30,none,a90,a120,none,a90,none,a60,a120,none,none,none,none,none,none,none,none,a45,none, 0.0217008,-0.01117475, 0.0202253,-0.0018916, 0.01709111,buy
2010-07-22,a120,none,none,a30,none,a135,none,none,a30,a0,none,none,a90,none,none,none,none,a90,none,none,none,none,none,none,none,a45,none, 0.0167882,-0.00208789, 0.0043967,-0.0013062, 0.00587999,buy
2010-07-23,a120,none,none,a30,a180,none,none,none,a30,a0,a60,a90,a90,a60,a0,a90,a150,none,none,none,none,none,none,none,none,a45,none,-0.0038567,-0.00008355,-0.0004582,-0.0004991, 0.00071510,sell
2010-07-24,none,a180,none,a30,a180,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.0002016, 0.00185668,-0.0021536, 0.0017774, 0.00570805,sell
2010-07-25,none,a180,none,a30,a180,none,none,none,a30,none,none,a60,a120,none,none,a120,a180,a120,none,none,none,none,none,none,none,a45,none,-0.0028388, 0.00171304,-0.0028790, 0.0013902, 0.00507067,sell
2010-07-26,none,a180,none,a30,a180,none,a30,none,none,none,none,a60,none,none,none,a120,a180,none,none,none,none,none,none,none,none,a45,none,-0.0037946, 0.00123795,-0.0026006, 0.0017467, 0.00343523,sell
2010-07-27,none,a180,none,a30,a180,none,a30,none,none,a60,none,none,none,a0,none,none,none,a150,a90,none,none,none,none,none,none,a45,none, 0.0001930, 0.00545726, 0.0032339, 0.0078179, 0.00545726,buy
2010-07-28,none,a180,a150,a30,a180,a120,a30,none,none,none,a0,none,a150,a0,a60,a150,a150,a150,a90,none,none,none,none,none,none,a45,none,-0.0027211,-0.00119028, 0.0030636, 0.0021749,-0.00119028,buy
2010-07-29,none,a180,a150,a30,a180,a120,a30,none,none,a90,none,none,none,none,none,none,a150,none,a90,none,none,none,none,none,none,a45,a0,-0.0060709,-0.00457398, 0.0013869, 0.0030346,-0.00429865,sell
2010-07-30,none,a180,a150,a30,none,a120,a30,none,none,a90,none,a0,a180,none,a90,a180,none,a180,a90,none,none,none,none,none,none,a45,a0,-0.0064458,-0.00518319, 0.0002188,-0.0036858,-0.00661403,sell
2010-07-31,none,none,a150,none,none,a120,none,none,none,none,none,a0,a180,none,a90,a180,a120,none,a90,none,none,none,none,none,none,a45,a0,-0.0007101, 0.00159155, 0.0027516,-0.0036413,-0.00316251,sell
2010-08-01,none,none,a150,none,none,a120,none,none,none,a120,none,none,none,a60,none,none,none,a150,a90,none,none,none,none,none,none,a45,a0,-0.0025436,-0.00309197, 0.0036544,-0.0034407, 0.00206453,buy
2010-08-02,none,none,none,none,none,none,none,none,none,none,a60,none,a150,a60,a120,a150,a90,a150,none,none,none,none,a150,none,none,a45,a0, 0.0089335, 0.00468003, 0.0106075, 0.0103684, 0.01018959,buy
2010-08-03,none,none,none,none,none,none,none,a30,none,a150,none,none,none,none,none,none,a90,none,none,a150,none,none,a150,none,none,a45,a0, 0.0002323, 0.00025732, 0.0004036, 0.0033846, 0.00168066,buy
2010-08-04,none,none,none,none,none,none,none,a30,none,a150,a90,a60,a120,a90,a150,a120,none,a120,none,a150,none,none,a150,none,a0,a45,a0, 0.0023240, 0.00214088, 0.0020443, 0.0035794, 0.00315454,buy
2010-08-05,none,none,none,none,none,none,none,a30,none,a180,none,a60,a120,none,a150,a120,a60,none,none,a150,none,none,a150,none,a0,a45,a0,-0.0010333,-0.00065565,-0.0014612, 0.0032814, 0.00052153,sell
2010-08-06,none,none,none,none,none,none,none,a30,none,a180,a120,a90,none,a120,a180,a90,none,a90,none,a150,a180,none,a150,none,a0,a45,a0,-0.0039041,-0.00023488,-0.0040967,-0.0028267,-0.00396863,sell
2010-08-07,none,none,none,none,none,none,none,a30,none,none,a120,a90,a90,none,a180,a90,none,a90,none,a150,a180,none,a150,a90,a0,a45,a0,-0.0028646, 0.00268668,-0.0044445,-0.0025095,-0.00342236,sell
2010-08-08,none,none,none,none,none,none,none,a30,none,a150,a150,none,none,a150,none,a60,none,a60,none,a150,a180,none,none,a90,a0,a45,a0,-0.0009882, 0.00221653,-0.0059923,-0.0009882,-0.00497803,sell
2010-08-09,none,none,none,none,none,none,none,a30,none,none,a150,a120,a60,a150,a150,a60,a0,a60,none,a150,a180,a0,none,a90,a0,a45,a0,-0.0018722, 0.00134551,-0.0061509,-0.0018722,-0.00593957,sell
2010-08-10,none,none,none,none,none,none,none,a30,none,a120,a180,a150,none,a180,none,none,a0,none,none,none,a180,a0,none,a90,a0,a45,a0,-0.0087666,-0.00869235,-0.0019977,-0.0086779, 0.00145483,sell
2010-08-11,none,none,none,none,none,none,none,none,none,none,a180,a150,none,a180,a120,none,none,none,none,none,a180,a0,none,a90,a0,a45,a0,-0.0134826,-0.00722698,-0.0021835,-0.0139471, 0.00228906,sell
2010-08-12,none,none,none,none,none,none,none,none,none,a90,a150,a180,none,a150,a90,a0,none,a0,none,none,a180,a0,none,a90,a0,a45,a0,-0.0089381,-0.00400747,-0.0044728,-0.0092387,-0.00543143,sell
