Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,NEYE,NNYE,SAYE,SUYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-11,0,0,1,2,0,0,1,3,2,3.73,1.45,3.14,1.5,0,2.87, 0.00040756, 0.00217135, 0.00231436, 0.00132759, 0.00231436,buy
2010-06-12,1,2,0,2,0,1,1,2,2,1.02,4.5,0.62,5.37,2.65,3.22,-0.00074966,-0.00005195,-0.00074452, 0.00005309,-0.00003089,sell
2010-06-13,0,2,1,1,1,1,0,1,2,3.35,6.53,2.22,3.37,0,1.9,-0.00138454,-0.00103397,-0.00138454,-0.00138454,-0.00248838,sell
2010-06-14,1,1,1,2,1,1,0,2,0,2.1,4.66,2.38,1.98,2.72,0.12, 0.00163097, 0.00273993, 0.00033708, 0.00164662,-0.00311167,buy
2010-06-15,1,2,0,4,0,0,2,2,0,5.62,2.98,1.23,3.51,2.72,2.42, 0.00119642, 0.00137905,-0.00098689,-0.00055745,-0.00239650,buy
2010-06-16,0,1,2,2,1,1,2,1,0,4.31,0.29,5.21,2.81,2.75,0, 0.00042233,-0.00001055, 0.00060666, 0.00022214, 0.00048232,buy
2010-06-17,0,2,1,2,1,2,0,1,0,3.54,2.42,6.28,2.3,1.39,2.67,-0.00185351, 0.00020356,-0.00123555,-0.00144984,-0.00123555,sell
2010-06-18,1,2,0,1,0,0,1,0,0,0.24,0,3.7,0.13,0,2.72,-0.00106534, 0.00120782, 0.00089171, 0.00130423,-0.00149817,buy
2010-06-19,1,0,0,1,1,0,0,1,1,2.87,2.77,0,2.89,2.38,2.92,-0.00171647,-0.00025470,-0.00299668,-0.00025773,-0.00306350,sell
2010-06-20,0,0,1,0,0,0,1,1,1,0,2.42,2.82,0,0,0.68,-0.00065550, 0.00101610, 0.00005205,-0.00065550,-0.00065550,sell
2010-06-21,0,2,0,1,0,1,1,0,1,2.44,2.62,0,2.84,2.62,1.17, 0.00064368, 0.00202316, 0.00146301, 0.00157763, 0.00050018,buy
2010-06-22,0,0,2,1,0,0,2,1,1,2.51,0,2.71,2.74,2.95,4.69, 0.00100028,-0.00242936,-0.00209349,-0.00236394,-0.00216879,sell
2010-06-23,0,2,0,2,0,0,3,1,2,2.82,3,3.34,4.08,2.42,2.97, 0.00194587, 0.00413924, 0.00253129, 0.00250922, 0.00192380,buy
2010-06-24,0,3,0,2,0,1,2,0,1,1.08,2.89,5.73,4.09,1.52,4.24, 0.00336315, 0.00428257, 0.00412076, 0.00430216, 0.00430216,buy
2010-06-25,1,1,1,1,0,0,2,1,3,1.16,4.24,2.97,7.2,0.18,3.14, 0.00164874, 0.00131383, 0.00124581, 0.00029372, 0.00147206,buy
2010-06-26,2,1,2,1,1,0,3,1,4,5.74,2.94,1.79,5.16,2.97,2.65,-0.00183515,-0.00124087,-0.00174903,-0.00146781, 0.00102849,sell
2010-06-27,2,0,1,2,0,0,2,0,1,1.82,2.44,3.35,1.03,1.65,2.58, 0.00228332, 0.00153724, 0.00243800, 0.00131753, 0.00081266,buy
2010-06-28,1,1,1,1,0,1,1,1,0,4.47,2.84,0,3.27,3.46,0, 0.00298737, 0.00270374, 0.00288167, 0.00233356, 0.00236919,buy
2010-06-29,1,0,2,1,2,1,1,0,0,4.98,0,3.28,3,4.25,1.23,-0.00334561,-0.00326262,-0.00329665,-0.00295982,-0.00309109,sell
2010-06-30,2,0,3,1,2,0,2,0,0,4.69,3.75,5.69,2.51,3.33,2.74, 0.00014351,-0.00215091,-0.00235781,-0.00167084,-0.00072462,sell
2010-07-01,2,1,2,1,1,1,1,1,0,3.15,4.21,4.19,1.5,2.9,0,-0.00018639,-0.00229407,-0.00384325,-0.00004387,-0.00187090,sell
2010-07-02,0,1,2,1,1,0,0,1,0,0.26,1.44,2.84,0,0.99,2.58, 0.00413967, 0.00403606, 0.00403606, 0.00413967,-0.00486714,buy
2010-07-03,1,0,2,1,1,1,0,0,0,2.65,2.72,0,2.62,0,0.91, 0.00061811, 0.00113396,-0.00130620,-0.00130620, 0.00132690,buy
2010-07-04,1,0,1,0,0,0,1,0,2,0.37,2.58,2.62,0,2.53,2.49, 0.00027802, 0.00144642,-0.00040895, 0.00131306, 0.00148161,buy
2010-07-05,0,1,1,1,1,1,0,1,0,0,2.62,0.55,2.47,0,3.22,-0.00038639, 0.00003634,-0.00007220,-0.00034830,-0.00021154,sell
2010-07-06,0,1,2,1,1,3,0,2,0,2.95,1.25,4.06,2.15,0.25,0.84,-0.00033619,-0.00028300,-0.00014690,-0.00033619,-0.00007916,sell
2010-07-07,0,1,3,1,1,2,1,2,1,2.84,1.68,5.19,3.57,2.51,2.31, 0.00215277, 0.00031375, 0.00101457, 0.00253133, 0.00282131,buy
2010-07-08,0,1,2,1,1,2,1,2,2,2.65,8.68,4.74,6.12,2.84,5.79, 0.00046599, 0.00009526,-0.00006562, 0.00030715, 0.00021731,buy
2010-07-09,0,1,1,2,1,3,0,1,0,0.3,5.24,3.24,5.87,2.95,2.24,-0.00245933,-0.00405052,-0.00413548,-0.00245933,-0.00413548,sell
2010-07-10,0,2,1,2,1,2,0,2,2,4.7,4.14,0.23,5.76,0,3.6, 0.00160999,-0.00034600,-0.00051576,-0.00051576,-0.00016531,buy
2010-07-11,1,1,1,1,2,2,2,0,0,3.74,2.88,2.62,0.9,2.76,2.93, 0.00402988, 0.00416086, 0.00281171, 0.00338543, 0.00464182,buy
2010-07-12,1,2,0,2,1,3,1,1,0,5.92,3.01,0,3.05,0.6,3.16, 0.00229151,-0.00120900,-0.00077715,-0.00105631,-0.00102259,sell
2010-07-13,0,0,1,2,0,1,2,0,0,5.53,0,2.58,2.82,2.67,0, 0.00389045, 0.00407212, 0.00389045, 0.00413281, 0.00420501,buy
2010-07-14,1,0,1,3,1,2,2,0,0,4,2.44,3.23,2.42,3.52,2.67, 0.00454387, 0.00454387, 0.00464038, 0.00133701, 0.00526482,buy
2010-07-15,1,1,0,2,0,0,2,1,0,0.61,0,5.27,0,3.17,0.73, 0.00463228, 0.00209822, 0.00413322, 0.00428404, 0.00140681,buy
2010-07-16,1,0,0,3,1,1,2,1,0,3.18,2.47,2.22,3.52,2.98,0.46,-0.00036871,-0.00036871,-0.00014063,-0.00129375,-0.00036871,sell
2010-07-17,0,1,1,1,1,1,2,0,1,0.35,2.4,3.36,2.95,0.55,2.77,-0.00045571, 0.00007372, 0.00007372, 0.00007372,-0.00113247,sell
2010-07-18,0,2,1,1,0,1,3,0,1,2.79,2.42,0.68,4.92,3.39,2.6, 0.00274109,-0.00072842, 0.00336457, 0.00287856, 0.00287856,buy
2010-07-19,0,1,2,1,0,0,3,2,0,5.63,0,4.48,3.36,0.71,2.44, 0.00195363,-0.00237090, 0.00117980,-0.00040591,-0.00283457,sell
2010-07-20,0,2,2,0,0,0,3,1,1,5.28,2.65,5.34,2.57,3.64,0,-0.00082342,-0.00132889,-0.00127574,-0.00211069,-0.00212295,sell
2010-07-21,0,3,2,0,0,1,1,1,2,3.66,0.5,4.26,2.62,2.13,2.22, 0.00023283, 0.00023283, 0.00068292,-0.00036227, 0.00028337,buy
2010-07-22,0,1,2,0,0,1,1,0,1,0,0,1.3,0,3.54,2.62,-0.00259867,-0.00064264,-0.00313587,-0.00059096,-0.00064264,sell
2010-07-23,1,1,1,1,1,0,1,1,2,2.7,2.91,1.19,2.89,3.59,0,-0.00197703, 0.00415487, 0.00370697, 0.00405266, 0.00391879,buy
2010-07-24,1,1,1,0,1,0,2,0,0,0,3.42,5.54,0,1.31,2.74, 0.00149356, 0.00142451, 0.00142451, 0.00142451, 0.00142376,buy
2010-07-25,0,1,2,0,2,1,1,1,0,0.66,4.16,2.62,2.6,2.5,2.1, 0.00361943, 0.00334032, 0.00243316, 0.00365361, 0.00377007,buy
2010-07-26,0,1,3,0,2,2,1,1,0,2.51,3,3.67,1.84,4.2,2.84, 0.00735857, 0.00744308, 0.00723975, 0.00735857, 0.00735857,buy
2010-07-27,1,0,1,1,1,1,3,0,0,2.42,1.8,2.82,4.52,1.82,3, 0.00104485, 0.00023022, 0.00029014,-0.00280196, 0.00218617,buy
2010-07-28,1,0,0,3,1,2,2,0,0,3.27,3.12,2.04,5.79,4.61,0, 0.00045125, 0.00153186, 0.00092883, 0.00026183, 0.00093929,buy
2010-07-29,0,0,1,2,2,1,1,1,0,1.71,0.12,2.53,1.41,3.06,0.45,-0.00112431,-0.00113832,-0.00418211,-0.00099507,-0.00113832,sell
2010-07-30,1,0,1,1,2,2,1,0,0,3.39,2.56,0,3.15,5.03,2.7,-0.00145573,-0.00250283,-0.00245939,-0.00250283,-0.00226717,sell
2010-07-31,1,1,0,1,1,0,2,0,1,4.17,2.53,2.49,1.41,5.44,0, 0.00102533, 0.00210372,-0.00104319,-0.00038189, 0.00102513,buy
2010-08-01,0,0,0,2,0,0,2,1,0,0.52,1.76,0,0,2.97,2.47,-0.00172253,-0.00165146, 0.00075145,-0.00170267,-0.00172253,sell
2010-08-02,0,2,1,3,0,1,1,1,1,2.38,3.31,0.53,2.77,3.23,1.26, 0.00622772, 0.00298486, 0.00700217, 0.00301317, 0.00133377,buy
2010-08-03,0,2,2,1,0,1,2,0,1,2.97,1.16,3.63,2.84,5.97,2.77, 0.00251646, 0.00285681,-0.00134750, 0.00285681, 0.00285681,buy
2010-08-04,1,3,1,1,0,1,2,1,1,2.79,5.62,4.74,2.92,2.82,2.77, 0.00086816, 0.00050468, 0.00023818, 0.00087408, 0.00030536,buy
2010-08-05,1,2,0,2,0,1,1,2,0,1.54,2.87,5.59,0.58,5.1,0,-0.00048164,-0.00112985,-0.00051677,-0.00013669,-0.00112985,sell
2010-08-06,1,2,0,1,1,1,2,0,3,0.52,3.91,1.73,2.23,4.95,2.51,-0.00391547,-0.00391547,-0.00057380,-0.00162835,-0.00126321,sell
2010-08-07,1,1,1,1,2,2,2,0,3,3.43,3.35,3.35,4.17,5.19,0.84, 0.00331377, 0.00435164, 0.00296129, 0.00331377, 0.00420048,buy
2010-08-08,1,1,1,1,1,2,1,2,0,1.12,2.53,0.29,3.53,4.57,0.47, 0.00341489, 0.00324267, 0.00403607, 0.00405190, 0.00342287,buy
2010-08-09,2,1,0,2,1,1,2,2,0,5.71,0.25,2.53,5.86,2.39,2.44, 0.00136293, 0.00216554, 0.00136293, 0.00208938,-0.00078081,buy
2010-08-10,2,0,2,1,2,2,3,0,0,6,2.74,2.95,4.47,4.71,2.67,-0.00380966,-0.00140261,-0.00380863,-0.00380863,-0.00416178,sell
2010-08-11,1,1,0,1,2,2,1,0,0,3.42,0.19,2.34,3.35,1.61,2.42,-0.00051266,-0.00089834,-0.00124113,-0.00080128,-0.00062937,sell
2010-08-12,2,0,0,1,2,1,1,0,0,0.74,2.53,0,0.77,4.19,0,-0.00578057,-0.00762767,-0.00578057,-0.00769747,-0.00791830,sell
2010-08-13,3,0,1,0,2,0,2,0,2,3.01,2.92,2.58,3.06,3.88,2.95,-0.00176904,-0.00200328,-0.00338702,-0.00224660,-0.00222474,sell
2010-08-14,0,1,0,0,0,0,1,1,1,0,2.87,0.62,0,4.27,0, 0.00004102, 0.00071072, 0.00004102, 0.00004635, 0.00025522,buy
2010-08-15,0,1,0,1,0,2,1,1,1,2.77,0.39,4.45,2.53,1.39,2.67,-0.00231253,-0.00298144,-0.00145259,-0.00246724,-0.00245971,sell
2010-08-16,0,0,2,0,0,0,4,0,3,2.92,1.57,5.51,2.65,4.06,2.97, 0.00189263, 0.00065890, 0.00257595, 0.00050419, 0.00159507,buy
2010-08-17,0,1,1,0,0,1,3,2,3,2.97,3.5,5.27,2.77,1.55,1.31, 0.00267320, 0.00275297, 0.00273401, 0.00275297, 0.00275297,buy
2010-08-18,0,0,1,0,0,1,1,1,1,0,1.9,2.9,0,1.31,2.92,-0.00447150,-0.00366048,-0.00314584,-0.00431929,-0.00366048,sell
2010-08-19,0,1,1,0,0,0,1,1,3,2.49,5.81,0.35,2.56,4.22,0,-0.00038029,-0.00021696, 0.00131506, 0.00109851, 0.00131506,buy
2010-08-20,1,0,2,0,0,0,2,0,3,0.25,4.43,2.53,0.42,3.98,2.7, 0.00096859, 0.00302159,-0.00026852,-0.00014074,-0.00034022,buy
2010-08-21,0,0,1,1,0,1,1,0,0,0,3.6,0,0,4.09,0, 0.00007452,-0.00125744,-0.00017265,-0.00065313, 0.00004122,sell
2010-08-22,0,1,1,1,0,2,1,1,0,2.53,0.87,2.72,2.62,3.49,0,-0.00186858,-0.00184354, 0.00124279, 0.00091558, 0.00129102,buy
2010-08-23,0,1,1,0,0,2,3,0,0,2.53,0,1.22,2.7,1.37,3.5,-0.00223697,-0.00159693,-0.00203205,-0.00144626,-0.00227211,sell
2010-08-24,1,0,1,1,1,2,2,0,0,2.65,2.42,2.51,2.84,4.31,4.48,-0.00040899,-0.00264638,-0.00264638,-0.00141630,-0.00119335,sell
2010-08-25,0,0,1,2,1,1,1,1,0,0,0,2.58,0.77,1.66,3.77,-0.00286833,-0.00293331,-0.00235116,-0.00282660,-0.00286833,sell
2010-08-26,1,0,0,1,0,2,1,0,0,0.14,2.97,0,0,1.56,4.41, 0.00074467, 0.00074467, 0.00320909, 0.00074467, 0.00160836,buy
2010-08-27,1,0,0,1,1,2,2,0,1,2.79,1.29,2.82,2.92,4.62,0.45,-0.00193101,-0.00035262,-0.00100724,-0.00026924,-0.00062657,sell
2010-08-28,0,0,1,0,1,0,2,0,1,0,2.92,0.74,0,4.32,2.89, 0.00097916, 0.00048629, 0.00017521, 0.00053286,-0.00078048,buy
2010-08-29,0,1,1,1,1,1,1,1,0,2.97,2.72,0,2.74,2.8,0.82, 0.00251361, 0.00143224, 0.00113819, 0.00030685, 0.00198413,buy
2010-08-30,0,2,1,1,0,0,2,0,0,2.89,0,2.87,1.71,4.68,0,-0.00049142,-0.00048595,-0.00050828,-0.00045104,-0.00153903,sell
2010-08-31,0,0,2,1,0,0,2,1,1,1.8,2.56,2.49,2.38,2.28,2.7,-0.00074634,-0.00213821,-0.00373709,-0.00286822,-0.00262972,sell
2010-09-01,1,2,1,1,0,0,2,1,2,2.79,0.6,2.42,2.87,5.29,3.01,-0.00360155,-0.00215343,-0.00374558,-0.00239655,-0.00360155,sell
2010-09-02,1,4,0,0,0,0,2,0,0,0,1.67,0.25,0,3.93,3.92, 0.00092224,-0.00133864, 0.00141623,-0.00113249, 0.00050133,buy
2010-09-03,1,4,1,0,1,0,2,1,2,2.84,4.41,3.28,2.4,6.41,4.63,-0.00073444,-0.00013865, 0.00006972,-0.00075589, 0.00048020,sell
2010-09-04,1,2,1,0,1,0,2,1,0,0,5.35,2.18,0,6.77,1.42,-0.00144065,-0.00145707,-0.00319296,-0.00297309,-0.00087518,sell
2010-09-05,1,3,0,3,0,0,3,1,1,2.62,4.82,4.67,2.42,5.37,2.88, 0.00151266, 0.00113745, 0.00115791, 0.00104609, 0.00182089,buy
2010-09-06,0,2,2,2,1,1,2,0,0,3.14,1.27,7.66,2.56,4.94,0, 0.00134579, 0.00120890, 0.00127053, 0.00126161, 0.00120660,buy
2010-09-07,0,3,1,2,1,2,1,1,0,4.26,3.33,6.93,2.81,1.82,2.58,-0.00155234,-0.00047370,-0.00241242,-0.00230040,-0.00242383,sell
2010-09-08,1,3,0,1,0,1,2,0,0,2.97,0.27,2.76,0.79,3.84,2.84, 0.00105665, 0.00093423, 0.00123099, 0.00123099, 0.00123099,buy
2010-09-09,1,1,1,2,1,2,1,0,1,5.41,3.09,3.31,4.15,1.27,2.87,-0.00082297,-0.00029533, 0.00152627, 0.00053172, 0.00148171,sell
2010-09-10,0,1,1,1,0,2,1,0,1,1.12,2.51,1.47,2.14,3.62,0, 0.00138798,-0.00018297,-0.00071781, 0.00112890,-0.00023923,buy
2010-09-11,1,2,0,2,0,3,2,2,0,3.33,2.89,3.25,5.66,3.41,3.05, 0.00002566,-0.00016993, 0.00238710,-0.00165525,-0.00038731,sell
2010-09-12,0,1,1,1,0,2,3,3,0,3.11,0,3.31,6.13,3.55,0.41, 0.00270711, 0.00270711,-0.00094552, 0.00121665, 0.00270711,buy
2010-09-13,0,2,0,0,0,4,3,3,1,2.82,2.92,3.23,6.58,0.83,3.16,-0.00026015,-0.00062635,-0.00016150,-0.00040221,-0.00026015,sell
2010-09-14,0,1,0,0,0,4,2,2,0,0,0,2.81,5.59,0.41,2.87, 0.00096786, 0.00096786, 0.00089926, 0.00096786, 0.00085519,buy
2010-09-15,0,1,0,0,0,2,2,3,2,2.82,3,0.78,4.58,3.11,3.96, 0.00269079, 0.00318323, 0.00459567, 0.00501368, 0.00510587,buy
2010-09-16,1,1,0,0,0,2,2,3,2,0.27,3,4.21,7.98,0.24,4.32, 0.00228312, 0.00125396, 0.00178799,-0.00147297, 0.00126124,buy
2010-09-17,0,2,0,0,0,3,1,2,0,0,1.73,2.59,4.73,2.62,1.48, 0.00023334, 0.00032426, 0.00035608, 0.00032426, 0.00020398,buy
2010-09-18,0,3,0,0,0,4,0,3,1,2.72,2.6,7.03,6.18,1,3.94,-0.00137218,-0.00192349, 0.00038866, 0.00229588,-0.00055744,sell
2010-09-19,0,2,2,0,0,3,1,2,1,2.84,0,7.04,3.19,2.79,2.25, 0.00041314,-0.00223461,-0.00101066,-0.00183262,-0.00064745,sell
2010-09-20,1,1,1,1,0,3,1,2,0,2.77,2.82,6.39,4.05,2.65,0.8,-0.00009394,-0.00008264,-0.00222900,-0.00299534,-0.00356394,sell
2010-09-21,0,2,0,1,0,1,0,3,0,0,0,5.11,3.13,0,3.06, 0.00205569,-0.00093549, 0.00205569,-0.00235028,-0.00093549,sell
2010-09-22,1,0,1,0,0,2,0,2,0,0.19,0.92,1.2,0.48,0,3.28, 0.00126579, 0.00207145, 0.00207145, 0.00126513, 0.00207145,buy
2010-09-23,1,0,1,1,2,2,0,1,1,2.87,2.56,2.76,2.76,2.67,1.15, 0.00051802, 0.00029013, 0.00000448, 0.00083845,-0.00057237,buy
2010-09-24,0,0,1,1,1,1,1,1,1,0.24,2.49,3.29,1.81,0,2.67, 0.00163347, 0.00176452, 0.00148103, 0.00168251, 0.00138324,buy
2010-09-25,0,0,1,1,0,1,0,2,0,3.37,2.74,0.29,0,0.88,0,-0.00266892,-0.00266892,-0.00266892, 0.00015578, 0.00088600,sell
2010-09-26,0,1,1,2,1,0,1,0,0,3.59,0,2.7,2.62,2.92,2.49, 0.00128262, 0.00253703, 0.00009721, 0.00101140, 0.00276243,buy
2010-09-27,0,0,4,0,1,0,1,1,1,2.67,2.72,2.51,2.44,2.44,0.16, 0.00383542, 0.00362240, 0.00383542, 0.00275899, 0.00362240,buy
2010-09-28,0,2,1,2,0,0,0,1,1,3.96,2.08,2.89,2.65,2.47,0.27, 0.00088952,-0.00057737,-0.00007666,-0.00061446,-0.00057737,sell
2010-09-29,0,1,1,3,1,0,0,0,0,2.39,0.26,0.43,0.52,0,2.74, 0.00074780, 0.00074780, 0.00067406, 0.00099034,-0.00057781,buy
2010-09-30,0,1,2,1,2,0,1,0,3,6.18,4.16,0.49,0.3,0.31,2.93,-0.00177027,-0.00101693,-0.00188001,-0.00188001,-0.00151862,sell
2010-10-01,0,1,2,1,2,0,1,0,2,5.62,5.76,2.47,2.53,2.82,4.8, 0.00083472,-0.00073057,-0.00221987,-0.00082585,-0.00050243,sell
2010-10-02,0,1,1,2,1,0,1,0,0,7.5,4.36,0,0,0,2.97,-0.00002820, 0.00055246, 0.00004594,-0.00028669, 0.00047848,buy
2010-10-03,0,0,2,2,1,1,1,2,1,4.65,0.29,2.6,2.84,2.82,3.9, 0.00139400, 0.00292091, 0.00091773, 0.00214263, 0.00100838,buy
2010-10-04,0,0,2,1,2,1,3,0,0,3.61,2.79,3,2.82,3.69,0.25, 0.00306319, 0.00241775, 0.00096984, 0.00179103, 0.00361252,buy
2010-10-05,0,1,1,0,0,3,0,1,1,0.85,0,2.98,2.51,4.49,2.97,-0.00078388,-0.00090833, 0.00063456,-0.00066344, 0.00079997,sell
2010-10-06,1,0,1,1,1,1,1,0,1,3.4,2.7,1.33,0.31,3,2.95, 0.00387152, 0.00293411, 0.00336703, 0.00278676, 0.00293411,buy
2010-10-07,3,0,2,0,0,2,0,0,2,0.59,2.4,5.58,3.78,4.68,2.82,-0.00278477,-0.00229571,-0.00253352,-0.00253352,-0.00388803,sell
2010-10-08,2,1,2,1,0,1,0,0,1,3.03,3.12,1.24,2.92,1.07,0,-0.00149908,-0.00158828,-0.00114209,-0.00083470,-0.00039988,sell
2010-10-09,2,0,3,0,0,4,0,1,1,3.39,3,3.06,4.03,3.06,2.93, 0.00127113, 0.00155221, 0.00167472, 0.00125507, 0.00136648,buy
2010-10-10,2,1,2,0,0,2,3,0,1,3.21,4.85,2.79,2.83,2.52,2.97, 0.00051978, 0.00106825,-0.00272481, 0.00035991, 0.00050662,buy
2010-10-11,1,0,2,0,0,3,1,1,0,0.43,0.5,2.65,2.97,2.88,5.84, 0.00233630, 0.00307767, 0.00100600, 0.00280885, 0.00283412,buy
2010-10-12,1,0,1,0,0,2,1,2,1,3.11,2.97,0,0,2.83,2.94,-0.00166919,-0.00044875,-0.00151653,-0.00099728,-0.00130176,sell
2010-10-13,2,0,1,0,0,0,2,2,2,0.99,1.73,2.47,2.97,0.41,3.05,-0.00047091,-0.00054391,-0.00100683,-0.00089949,-0.00172211,sell
2010-10-14,2,0,1,0,0,1,1,1,2,0.56,2.58,0.09,1.41,3.28,2.77, 0.00291955, 0.00297928,-0.00063072, 0.00456119, 0.00203745,buy
2010-10-15,1,0,1,0,0,3,0,1,1,3.22,2.49,0.47,0.33,2.55,0, 0.00225503, 0.00152216, 0.00149261, 0.00132272, 0.00132272,buy
2010-10-16,1,2,1,1,0,2,1,0,1,4.35,0.29,2.82,3.07,2.84,2.82,-0.00218612,-0.00218612, 0.00007914,-0.00218612,-0.00037377,sell
2010-10-17,2,2,2,1,0,2,1,0,0,6.77,4.09,2.7,3.4,5.97,0,-0.00196593,-0.00300511,-0.00120918,-0.00199778,-0.00300511,sell
2010-10-18,2,2,2,2,0,1,0,1,0,4.27,3.31,2.42,4.19,3.54,1.19, 0.00075332,-0.00002844, 0.00254215, 0.00054243, 0.00075332,buy
2010-10-19,2,2,2,2,0,1,0,0,0,2.57,1.42,0,3.88,3.71,2.97,-0.00234081,-0.00325153,-0.00228068,-0.00233911,-0.00234081,sell
2010-10-20,2,1,2,1,0,2,0,0,1,5.19,2.85,0.39,3,3.33,2.74,-0.00408789,-0.00372832,-0.00364469,-0.00120242,-0.00420909,sell
2010-10-21,1,0,1,1,1,1,1,0,1,3,2.7,2.47,5.4,0.27,2.95, 0.00241259, 0.00387651, 0.00346655, 0.00298904, 0.00412858,buy
2010-10-22,1,0,1,0,1,2,0,2,0,5.21,2.58,0.29,1.56,1.14,0,-0.00052222, 0.00210137,-0.00374610,-0.00445892,-0.00336091,sell
2010-10-23,2,1,1,1,2,1,1,3,0,4.6,0.26,4.54,3.65,2.62,2.97, 0.00155054, 0.00155054, 0.00135528, 0.00116677, 0.00042008,buy
2010-10-24,1,0,4,1,1,1,1,3,1,3.04,0.26,5.96,2.57,0,1.21,-0.00032251,-0.00143356, 0.00036618,-0.00026617,-0.00003727,sell
2010-10-25,1,0,4,3,0,2,0,3,1,4.19,2.74,5.18,3.14,2.72,3.79, 0.00176897, 0.00090357, 0.00163470, 0.00163470, 0.00064451,buy
2010-10-26,2,1,4,2,0,1,0,2,0,3.47,0,3.25,4.2,3.12,3.87, 0.00056446,-0.00130594, 0.00112133, 0.00052021, 0.00114846,buy
2010-10-27,2,2,4,0,1,1,0,1,1,5,2.82,2.17,2.95,2.22,3.18, 0.00304170, 0.00361913, 0.00304170, 0.00141641, 0.00304170,buy
2010-10-28,1,2,2,0,1,1,0,1,1,0.41,2.95,5.49,4.57,5.14,2.89,-0.00025198,-0.00088852,-0.00029124, 0.00011597,-0.00041448,sell
2010-10-29,1,1,0,1,0,1,0,1,0,2.38,2.36,2.6,0.52,2.97,0, 0.00163174, 0.00160205, 0.00192239, 0.00050636, 0.00137710,buy
2010-10-30,1,0,1,1,0,0,0,2,2,2.42,0,4.03,2.62,3.44,2.72, 0.00127776, 0.00127776, 0.00268642, 0.00099242, 0.00149791,buy
2010-10-31,1,0,1,1,1,0,2,2,0,2.79,2.95,4.17,3.32,0.18,0,-0.00259890,-0.00055756,-0.00141096,-0.00141313,-0.00141313,sell
2010-11-01,0,1,0,0,1,1,2,3,0,0,0.62,4.54,3.83,2.62,2.49, 0.00458532, 0.00458532, 0.00440387, 0.00288858, 0.00274795,buy
2010-11-02,0,0,0,1,1,1,3,2,0,2.42,2.49,3.37,1.87,2.9,2.28, 0.00043699,-0.00026703,-0.00016613,-0.00084511,-0.00084511,sell
2010-11-03,1,1,1,1,1,2,2,1,1,1.03,4.27,5.02,1.29,2.77,2.77, 0.00063074,-0.00021475, 0.00009406, 0.00006678, 0.00108992,buy
2010-11-04,1,2,1,1,0,1,1,0,1,5.72,4.54,0.48,2.36,2.97,0, 0.00333444, 0.00178712, 0.00324125, 0.00324125, 0.00157324,buy
2010-11-05,2,2,1,1,0,1,1,1,1,5.62,4.32,2.95,1.26,0.16,2.4, 0.00100788, 0.00309927, 0.00100788, 0.00379047, 0.00218374,buy
2010-11-06,1,2,1,0,0,1,3,0,2,3.83,3.77,2.82,5.5,2.79,0, 0.00044901, 0.00127852, 0.00156374, 0.00156374, 0.00025944,buy
2010-11-07,0,1,0,0,0,3,2,0,2,0.93,3.48,2.47,5.42,0,3.68, 0.00111828,-0.00026559, 0.00328969, 0.00055098, 0.00190582,buy
2010-11-08,0,0,0,0,0,2,2,1,2,0.66,0.3,0,3.7,2.58,5.41,-0.00376504,-0.00434785,-0.00538257,-0.00425344,-0.00437009,sell
2010-11-09,1,0,0,0,0,1,2,2,1,2.92,2.77,2.92,0.28,2.6,4.58,-0.00134758,-0.00189797,-0.00187568,-0.00187568,-0.00187568,sell
2010-11-10,1,0,0,0,0,2,1,1,1,0,2.84,2.27,2.92,1.74,0.41,-0.00273472,-0.00355952,-0.00304712,-0.00273145,-0.00273145,sell
2010-11-11,0,1,0,0,0,2,0,2,1,2.92,2.74,1.85,0,2.67,2.92, 0.00189541, 0.00233354, 0.00189541,-0.00199740, 0.00186844,buy
2010-11-12,0,2,0,0,0,2,1,0,1,2.51,0.33,5.65,2.08,0,0.45,-0.00110408,-0.00173336,-0.00121530,-0.00110408,-0.00151328,sell
2010-11-13,1,2,0,0,0,2,1,0,1,2.58,1.14,4.14,2.77,2.6,0, 0.00373492, 0.00337383, 0.00325205, 0.00332248, 0.00317426,buy
2010-11-14,1,2,1,0,0,2,0,1,0,0.92,3.26,3.14,2.7,0,2.44,-0.00118101,-0.00069644,-0.00150700,-0.00213031,-0.00048193,sell
2010-11-15,0,1,1,1,0,0,1,2,0,0,0.56,0.54,3.06,0,2.73,-0.00026315,-0.00063546, 0.00063782, 0.00063782, 0.00076602,sell
2010-11-16,1,2,0,1,0,1,1,1,0,2.89,3.38,0,0.79,2.84,3.66, 0.00084011,-0.00245080,-0.00260978,-0.00228648,-0.00206914,sell
2010-11-17,0,1,1,1,1,1,2,1,1,0,3.39,2.6,3.56,2.99,3.2,-0.00197772,-0.00476414,-0.00412678,-0.00412678,-0.00412678,sell
2010-11-18,0,1,1,1,2,2,2,2,0,2.44,2.04,0,5.37,1.98,2, 0.00116349, 0.00335965, 0.00121814,-0.00079033, 0.00100081,buy
2010-11-19,0,2,0,1,1,2,2,2,0,1.55,3.36,2.74,1.03,5.2,2.96, 0.00201594, 0.00204232, 0.00204893,-0.00098530,-0.00046603,buy
