Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEVE,MEVS,SUJU,SUMA,SUNE,SUPL,SUSA,SUVS,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-13,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0017620, 0.0051573, 0.00469081,-0.0006184, 0.00177949,buy
2010-05-14,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0017620, 0.0051573, 0.00469081,-0.0006184, 0.00177949,buy
2010-05-15,1,0,0,0,1,0,2,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,-0.0017144,-0.0013123,-0.00151646,-0.0006783,-0.00166779,sell
2010-05-16,1,0,0,0,1,0,2,3,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,1,1, 0.0024698, 0.0024005, 0.00246920, 0.0025465, 0.00360836,buy
2010-05-17,3,0,0,0,1,0,2,4,0,0,0,1,0,0,0,0,1,0,1,0,1,1,1,0,1,0,1,1,1, 0.0032904, 0.0006806, 0.00084255, 0.0007358, 0.00068057,buy
2010-05-18,3,0,0,0,1,0,2,4,0,0,0,1,0,0,0,0,1,0,1,0,1,1,1,0,1,0,1,1,1, 0.0032904, 0.0006806, 0.00084255, 0.0007358, 0.00068057,buy
2010-05-19,3,0,0,0,1,0,2,4,0,0,0,1,0,0,0,0,1,0,1,0,1,1,1,0,1,0,1,1,1, 0.0032904, 0.0006806, 0.00084255, 0.0007358, 0.00068057,buy
2010-05-20,3,0,0,0,1,0,2,2,0,0,0,1,0,0,0,0,1,0,1,0,1,1,0,0,1,0,0,1,1, 0.0034693,-0.0020605,-0.00256385,-0.0019391,-0.00201633,sell
2010-05-21,2,0,0,0,1,0,0,2,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,-0.0040853,-0.0070389,-0.00657852,-0.0067873,-0.00678729,sell
2010-05-22,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0, 0.0031212,-0.0007339,-0.00034364, 0.0033690, 0.00443046,buy
2010-05-23,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0, 0.0016527, 0.0016696, 0.00114792, 0.0008828, 0.00191596,buy
2010-05-24,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0, 0.0006958, 0.0009610, 0.00085099, 0.0007299, 0.00115798,buy
2010-05-25,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0, 0.0023723, 0.0022608, 0.00315374, 0.0023623, 0.00226003,buy
2010-05-26,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0, 0.0041186, 0.0047212, 0.00376084, 0.0049051, 0.00448853,buy
2010-05-27,0,1,1,0,0,2,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0, 0.0011139, 0.0025112, 0.00327500, 0.0007215, 0.00114378,buy
2010-05-28,0,1,1,0,0,2,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0, 0.0011139, 0.0025112, 0.00327500, 0.0007215, 0.00114378,buy
2010-05-29,0,2,0,0,0,2,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0, 0.0010777, 0.0019808, 0.00153059,-0.0010871, 0.00193382,buy
2010-05-30,0,2,0,0,0,2,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0, 0.0010777, 0.0019808, 0.00153059,-0.0010871, 0.00193382,buy
2010-05-31,0,1,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0, 0.0003242, 0.0006376, 0.00056380, 0.0000296, 0.00268987,buy
2010-06-01,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,-0.0051811,-0.0047564,-0.00559352,-0.0040328,-0.00201372,sell
2010-06-02,0,2,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,-0.0037589,-0.0033812,-0.00420439,-0.0033659,-0.00341932,sell
2010-06-03,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0039384, 0.0048708, 0.00087917, 0.0010770, 0.00068372,buy
2010-06-04,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0039384, 0.0048708, 0.00087917, 0.0010770, 0.00068372,buy
2010-06-05,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0014153, 0.0012699, 0.00229928, 0.0006460, 0.00311092,buy
2010-06-06,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0014153, 0.0012699, 0.00229928, 0.0006460, 0.00311092,buy
2010-06-07,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0048237,-0.0008057,-0.00113920,-0.0031410,-0.00496925,sell
2010-06-08,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0024945, 0.0005777, 0.00049750,-0.0002285,-0.00181919,sell
2010-06-09,1,0,0,0,0,0,1,2,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0002080, 0.0013810, 0.00157014, 0.0006069, 0.00021482,buy
2010-06-10,1,0,0,0,0,0,2,2,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0015147, 0.0020121, 0.00126235, 0.0018436, 0.00252282,buy
2010-06-11,0,0,2,0,0,0,2,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0, 0.0033163, 0.0033923, 0.00330768, 0.0033204, 0.00306626,buy
2010-06-12,0,0,2,0,0,0,1,2,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0, 0.0024884, 0.0001346, 0.00123012, 0.0034741, 0.00252987,buy
2010-06-13,1,0,2,0,0,0,1,2,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0, 0.0032531, 0.0011731, 0.00217350, 0.0034089, 0.00332800,buy
2010-06-14,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,-0.0011833,-0.0050136,-0.00438162,-0.0009672,-0.00166688,sell
2010-06-15,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0019629,-0.0015077,-0.00152221,-0.0015222,-0.00087700,sell
2010-06-16,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.0003736,-0.0016178, 0.00035629,-0.0006107, 0.00175974,buy
2010-06-17,2,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,1,0,0,0, 0.0029185, 0.0037179, 0.00414031, 0.0035637, 0.00294499,buy
2010-06-18,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0, 0.0016692, 0.0014772, 0.00236434, 0.0008763, 0.00132000,buy
2010-06-19,1,0,1,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,1, 0.0044745, 0.0028191, 0.00578863, 0.0024652, 0.00275462,buy
2010-06-20,1,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1, 0.0013048, 0.0000548, 0.00219009,-0.0022246, 0.00100971,buy
2010-06-21,1,0,0,0,2,1,0,2,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,1, 0.0018341, 0.0019366, 0.00382227,-0.0019417, 0.00187798,buy
2010-06-22,1,0,0,0,2,1,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,1,-0.0010612, 0.0011223, 0.00267311,-0.0027511,-0.00147429,sell
2010-06-23,1,0,0,1,2,1,0,2,0,0,1,0,1,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1,-0.0045734,-0.0035478,-0.00415810,-0.0044599,-0.00448633,sell
2010-06-24,1,0,0,1,1,2,0,2,0,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,1,-0.0030218,-0.0028329,-0.00324918,-0.0021814,-0.00323198,sell
2010-06-25,1,0,0,1,0,2,0,3,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,-0.0037144,-0.0020732,-0.00267709,-0.0033987,-0.00323022,sell
2010-06-26,0,0,0,2,0,1,0,1,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0, 0.0002887, 0.0041101, 0.00036364, 0.0034561,-0.00066522,buy
2010-06-27,0,1,0,2,0,1,0,1,1,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0, 0.0015751, 0.0031463, 0.00167509, 0.0029638, 0.00073136,buy
2010-06-28,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0014023, 0.0010301, 0.00095111, 0.0008474, 0.00015943,buy
2010-06-29,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0, 0.0021480, 0.0016578, 0.00166579, 0.0016275, 0.00236754,buy
2010-06-30,0,3,0,0,0,0,2,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0, 0.0037342, 0.0037846, 0.00359223, 0.0037342, 0.00390562,buy
2010-07-01,0,3,0,0,0,0,2,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0, 0.0041687, 0.0039419, 0.00412124, 0.0037379, 0.00334616,buy
2010-07-02,0,2,0,0,0,0,2,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0035686, 0.0045749, 0.00461654, 0.0042535, 0.00457492,buy
2010-07-03,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,-0.0023053,-0.0020857,-0.00197191,-0.0019719,-0.00197191,sell
2010-07-04,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,-0.0023053,-0.0020857,-0.00197191,-0.0019719,-0.00197191,sell
2010-07-05,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,-0.0022224,-0.0041174,-0.00197561, 0.0008372, 0.00037223,sell
2010-07-06,0,1,0,0,1,0,2,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0, 0.0005087,-0.0017639, 0.00158134, 0.0021021, 0.00157499,buy
2010-07-07,0,1,1,1,2,0,2,0,0,0,1,0,0,0,1,0,0,1,1,0,0,1,0,0,1,0,1,0,0, 0.0029138, 0.0008609, 0.00324596, 0.0006381, 0.00082112,buy
2010-07-08,0,0,1,1,2,0,3,0,0,0,1,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0, 0.0044150, 0.0037205, 0.00389903, 0.0039979, 0.00422393,buy
2010-07-09,0,0,1,1,2,1,3,0,0,0,1,0,1,0,1,1,0,1,0,0,0,1,0,0,1,0,1,0,0, 0.0037380, 0.0026400, 0.00403898, 0.0035603, 0.00310393,buy
2010-07-10,1,0,1,1,2,2,3,0,1,1,0,1,1,0,1,1,0,1,0,0,0,1,0,0,1,0,1,0,0, 0.0037438, 0.0037728, 0.00374286, 0.0030600, 0.00346453,buy
2010-07-11,1,0,2,0,2,2,2,0,1,1,0,1,0,0,1,1,0,1,0,0,0,1,1,0,0,0,1,0,0, 0.0036027, 0.0040201, 0.00254807, 0.0039168, 0.00414311,buy
2010-07-12,2,0,2,0,0,1,1,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0, 0.0030768, 0.0035033,-0.00146452, 0.0030598, 0.00469488,buy
2010-07-13,1,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0, 0.0025106, 0.0028996,-0.00306691, 0.0025106, 0.00319239,buy
2010-07-14,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,-0.0014078,-0.0002870,-0.00217076,-0.0010493, 0.00274446,sell
2010-07-15,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,-0.0014078,-0.0002870,-0.00217076,-0.0010493, 0.00274446,sell
2010-07-16,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0017581,-0.0000714,-0.00204463,-0.0018201, 0.00015399,sell
2010-07-17,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0003387,-0.0000244, 0.00053443, 0.0006286, 0.00094763,buy
2010-07-18,0,2,1,0,0,2,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.0003528,-0.0004254, 0.00095104, 0.0002058,-0.00125556,sell
2010-07-19,0,2,1,0,0,2,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.0003528,-0.0004254, 0.00095104, 0.0002058,-0.00125556,sell
2010-07-20,0,2,1,0,1,1,1,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,-0.0003455, 0.0042746, 0.00155296, 0.0024799,-0.00034554,buy
2010-07-21,0,2,1,0,1,1,1,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,-0.0003455, 0.0042746, 0.00155296, 0.0024799,-0.00034554,buy
2010-07-22,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0, 0.0024001, 0.0020452, 0.00174990, 0.0012229, 0.00143075,buy
2010-07-23,0,0,0,0,2,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0, 0.0006953, 0.0006660, 0.00051550, 0.0008181, 0.00241271,buy
2010-07-24,1,0,1,0,2,1,1,0,0,1,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,1,0, 0.0032082, 0.0032536, 0.00343611, 0.0030093, 0.00296454,buy
2010-07-25,1,0,1,1,1,1,1,0,0,1,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,-0.0007750, 0.0027279, 0.00159519, 0.0003757, 0.00243121,buy
2010-07-26,1,0,1,1,2,1,0,0,0,1,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0, 0.0013693, 0.0030554, 0.00177073, 0.0011506, 0.00224565,buy
2010-07-27,1,0,1,1,2,1,0,0,0,1,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0, 0.0013693, 0.0030554, 0.00177073, 0.0011506, 0.00224565,buy
2010-07-28,2,0,2,0,2,1,0,0,1,1,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0, 0.0031542, 0.0014147, 0.00091130, 0.0025347, 0.00122498,buy
2010-07-29,1,0,1,0,1,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0003886,-0.0031565,-0.00204576,-0.0001962,-0.00315654,sell
2010-07-30,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0017211,-0.0038518,-0.00273247,-0.0016373,-0.00301712,sell
2010-07-31,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0017211,-0.0038518,-0.00273247,-0.0016373,-0.00301712,sell
2010-08-01,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0017211,-0.0038518,-0.00273247,-0.0016373,-0.00301712,sell
2010-08-02,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,-0.0007775,-0.0000523, 0.00022240,-0.0018351,-0.00174125,sell
2010-08-03,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,-0.0025403,-0.0013363,-0.00245910,-0.0029520,-0.00168770,sell
2010-08-04,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,-0.0025403,-0.0013363,-0.00245910,-0.0029520,-0.00168770,sell
2010-08-05,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,-0.0025403,-0.0013363,-0.00245910,-0.0029520,-0.00168770,sell
2010-08-06,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,1,-0.0024540,-0.0003061,-0.00208335,-0.0013594,-0.00207475,sell
2010-08-07,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,1, 0.0007466, 0.0001510, 0.00029050,-0.0005225,-0.00028093,sell
2010-08-08,0,2,0,1,0,3,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,0,0,1,1,1,1,-0.0029174, 0.0009294, 0.00090194,-0.0008342, 0.00097556,buy
2010-08-09,0,2,0,1,0,3,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,0,0,1,1,1,0, 0.0003548, 0.0021915, 0.00223664, 0.0002402, 0.00014390,buy
2010-08-10,0,2,0,1,0,3,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,0,0,1,1,1,0, 0.0003548, 0.0021915, 0.00223664, 0.0002402, 0.00014390,buy
2010-08-11,0,2,0,1,0,2,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,1,0,1,0,-0.0033226, 0.0022409, 0.00233227,-0.0026054, 0.00257991,buy
2010-08-12,0,2,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,-0.0009878, 0.0010708, 0.00084607, 0.0002032, 0.00249613,buy
2010-08-13,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0024270,-0.0001555,-0.00042402,-0.0004268,-0.00035125,sell
2010-08-14,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.0010068,-0.0008985,-0.00051055,-0.0007443,-0.00025882,sell
2010-08-15,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.0010068,-0.0008985,-0.00051055,-0.0007443,-0.00025882,sell
2010-08-16,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.0010068,-0.0008985,-0.00051055,-0.0007443,-0.00025882,sell
2010-08-17,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,-0.0043678, 0.0002365, 0.00062498,-0.0031824, 0.00021962,sell
2010-08-18,0,1,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,1,0,-0.0040176,-0.0015076,-0.00214415,-0.0043123,-0.00146088,sell
2010-08-19,0,1,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,1,0,-0.0040176,-0.0015076,-0.00214415,-0.0043123,-0.00146088,sell
2010-08-20,0,1,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,1,0,-0.0040176,-0.0015076,-0.00214415,-0.0043123,-0.00146088,sell
2010-08-21,0,1,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,1,0,-0.0040176,-0.0015076,-0.00214415,-0.0043123,-0.00146088,sell
2010-08-22,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,-0.0040373,-0.0029634,-0.00327102,-0.0045381,-0.00297131,sell
2010-08-23,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0, 0.0004584, 0.0005182,-0.00280213, 0.0013158, 0.00022711,sell
2010-08-24,1,0,1,0,3,2,0,0,0,1,0,0,0,0,1,0,1,1,0,1,1,0,0,1,0,0,0,1,0,-0.0055557,-0.0066756,-0.00549559,-0.0055557,-0.00375110,sell
2010-08-25,1,0,1,0,3,2,0,0,0,1,0,0,0,0,1,0,1,1,0,1,1,0,0,1,0,0,0,1,0,-0.0055557,-0.0066756,-0.00549559,-0.0055557,-0.00375110,sell
2010-08-26,1,0,1,0,3,2,0,0,0,1,0,0,0,0,1,0,1,1,0,1,1,0,0,1,0,0,0,1,0,-0.0055557,-0.0066756,-0.00549559,-0.0055557,-0.00375110,sell
2010-08-27,1,0,0,0,2,2,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,1,0,-0.0011143,-0.0032863,-0.00264764,-0.0009939,-0.00277108,sell
2010-08-28,1,0,0,0,2,2,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0, 0.0002615,-0.0002314, 0.00002706, 0.0000832, 0.00021914,sell
2010-08-29,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0, 0.0012521, 0.0011705,-0.00014613, 0.0001576,-0.00192613,buy
2010-08-30,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0024270,-0.0001555,-0.00042402,-0.0004268,-0.00035125,sell
2010-08-31,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0024270,-0.0001555,-0.00042402,-0.0004268,-0.00035125,sell
2010-09-01,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0006802, 0.0032442, 0.00528670,-0.0012795, 0.00161284,buy
2010-09-02,1,0,0,0,2,2,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,1,0,0,1,0, 0.0032710, 0.0036022, 0.00566120, 0.0033642, 0.00452467,buy
2010-09-03,1,0,0,0,2,2,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,1,0,0,1,0, 0.0032710, 0.0036022, 0.00566120, 0.0033642, 0.00452467,buy
2010-09-04,1,0,0,0,1,3,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0, 0.0025793, 0.0046189, 0.00553690, 0.0043231, 0.00471822,buy
2010-09-05,1,0,0,0,1,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,-0.0003334,-0.0015760, 0.00055823,-0.0006276,-0.00018223,sell
2010-09-06,1,0,1,0,1,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,-0.0000877,-0.0003221,-0.00031785,-0.0028250,-0.00126283,sell
2010-09-07,1,0,1,0,1,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,-0.0000877,-0.0003221,-0.00031785,-0.0028250,-0.00126283,sell
2010-09-08,0,0,1,0,2,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0, 0.0010244, 0.0010821, 0.00030263, 0.0002234, 0.00101584,buy
2010-09-09,0,0,1,0,2,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0, 0.0009992,-0.0002307, 0.00076780,-0.0018950, 0.00080336,buy
2010-09-10,0,0,1,0,2,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0, 0.0009992,-0.0002307, 0.00076780,-0.0018950, 0.00080336,buy
2010-09-11,0,0,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0, 0.0019981, 0.0020773, 0.00260851, 0.0014616, 0.00312237,buy
2010-09-12,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0, 0.0021697, 0.0017701, 0.00154586, 0.0016697, 0.00159895,buy
2010-09-13,0,0,0,0,2,1,2,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0, 0.0014234, 0.0014532, 0.00138833, 0.0013883, 0.00138833,buy
2010-09-14,0,0,0,0,2,0,2,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.0006388, 0.0012971, 0.00062256, 0.0006388, 0.00063880,buy
2010-09-15,0,0,0,0,2,0,2,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.0006388, 0.0012971, 0.00062256, 0.0006388, 0.00063880,buy
2010-09-16,0,0,0,0,2,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0001617, 0.0006013, 0.00025790, 0.0001617, 0.00018340,buy
2010-09-17,0,0,1,0,2,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.0014947, 0.0014564, 0.00139592, 0.0013403, 0.00119975,buy
2010-09-18,0,0,1,0,2,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.0014947, 0.0014564, 0.00139592, 0.0013403, 0.00119975,buy
2010-09-19,0,0,1,1,2,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,-0.0004656, 0.0035470, 0.00266964,-0.0004656, 0.00345827,buy
2010-09-20,0,0,1,1,1,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0, 0.0004662, 0.0041422, 0.00361857, 0.0001202, 0.00413326,buy
2010-09-21,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,-0.0003939, 0.0018626, 0.00277125,-0.0011408, 0.00175078,buy
2010-09-22,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0025434,-0.0008518,-0.00121455,-0.0041381,-0.00077453,sell
2010-09-23,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,-0.0019425,-0.0015304,-0.00118644,-0.0024131,-0.00154302,sell
