Date,MEJU,MEMA,MENN,MEUR,MEVS,SUJU,SUMA,SUNN,SUUR,SUVS,VEJU,VEMA,VENN,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-07-08,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,-0.028302,-0.034077,-0.021007,-0.030275,-0.02537442,sell
2017-07-11,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,-0.003520, 0.007981,-0.008638,-0.001781, 0.00370802,sell
2017-07-12,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,-0.003520, 0.007981,-0.008638,-0.001781, 0.00370802,sell
2017-07-13,a60,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,-0.004933, 0.002937,-0.003992,-0.000432,-0.01301309,sell
2017-07-14,a60,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,-0.004933, 0.002937,-0.003992,-0.000432,-0.01301309,sell
2017-07-15,a60,none,none,none,none,none,none,none,none,none,none,a45,none,a45,none, 0.038972, 0.044417, 0.066452, 0.065365, 0.04095805,buy
2017-07-16,a60,none,none,none,none,none,none,a30,none,none,a120,a45,none,a45,none, 0.004194, 0.007169, 0.004318, 0.004318, 0.00182245,buy
2017-07-17,none,none,none,none,none,none,none,a30,none,none,a120,a45,none,a45,none, 0.007959, 0.010882, 0.007014, 0.005531, 0.00380189,buy
2017-07-18,none,none,none,none,none,none,none,a30,a90,none,a120,a45,none,a45,none, 0.001628, 0.004746, 0.000343, 0.003287, 0.00000073,buy
2017-07-19,none,none,none,none,none,none,none,a30,a90,none,a120,a45,none,none,none,-0.026777,-0.017241,-0.024300,-0.015460,-0.02487904,sell
2017-07-20,none,none,a0,none,none,none,a0,a30,a90,none,a120,none,none,none,none,-0.026777,-0.018019,-0.024300,-0.017849,-0.02487904,sell
2017-07-21,none,none,a0,none,none,none,a0,none,a90,none,none,none,none,none,none,-0.029380,-0.027411,-0.030539,-0.024686,-0.02364984,sell
2017-07-22,none,none,a0,none,none,none,a0,none,a90,a30,none,none,none,none,none, 0.009657, 0.006448,-0.002755, 0.041592,-0.00379775,buy
2017-07-23,none,none,a0,a120,none,none,a0,none,a90,a30,none,none,none,none,none, 0.015141, 0.006448,-0.002371, 0.040856, 0.00053396,buy
2017-07-24,none,none,none,a120,none,none,a0,none,none,a30,none,none,none,none,none, 0.061542, 0.046683, 0.039901, 0.049738, 0.03938855,buy
2017-07-25,a45,none,none,a120,none,none,a0,none,none,a30,none,none,a60,none,none, 0.018406, 0.016028, 0.011341, 0.012804, 0.01333379,buy
2017-07-26,a45,none,none,a120,none,none,a0,none,none,a30,none,none,a60,none,none, 0.018406, 0.016028, 0.011341, 0.012804, 0.01333379,buy
2017-07-27,a45,none,none,none,none,none,a0,none,none,a30,none,none,a60,none,none, 0.062059, 0.042559, 0.030046, 0.043383, 0.03564503,buy
2017-07-28,a45,none,none,none,a0,none,a0,none,none,a30,none,none,a60,a60,none, 0.057473, 0.055869, 0.030379, 0.054202, 0.04104310,buy
2017-07-29,a45,a30,none,none,a0,none,a0,none,none,a30,none,none,a60,a60,none, 0.059073, 0.056406, 0.029399, 0.050683, 0.04104310,buy
2017-07-30,none,a30,none,none,a0,none,a0,none,none,a30,none,none,none,a60,none, 0.049822, 0.060443, 0.045419, 0.054107, 0.04348941,buy
2017-07-31,none,a30,none,none,a0,none,a0,none,none,a30,none,none,none,a60,none, 0.049822, 0.060443, 0.045419, 0.054107, 0.04348941,buy
2017-08-01,none,a30,none,none,a0,none,a0,none,none,none,none,none,none,a60,none, 0.019679, 0.038043, 0.038284, 0.031986, 0.03211063,buy
2017-08-02,none,a30,none,none,a0,none,a0,none,none,none,none,none,none,none,none,-0.005326, 0.006308,-0.018591,-0.004299,-0.00453055,sell
2017-08-03,none,a30,none,none,a0,none,none,none,none,none,none,none,none,none,none,-0.020798, 0.006308,-0.002447,-0.004299,-0.00453055,sell
2017-08-04,none,a30,none,none,a0,none,none,none,none,none,none,none,none,none,none,-0.020798, 0.006308,-0.002447,-0.004299,-0.00453055,sell
2017-08-05,none,a30,none,none,a0,none,none,none,none,none,none,none,none,none,none,-0.020798, 0.006308,-0.002447,-0.004299,-0.00453055,sell
2017-08-06,none,a30,none,none,a0,none,none,none,none,none,none,none,none,none,a60, 0.041927, 0.038927, 0.036967, 0.017278, 0.02213629,buy
2017-08-07,none,a30,none,none,a0,none,none,none,none,none,none,none,a45,none,a60, 0.038471, 0.030098, 0.044427, 0.034396, 0.03860487,buy
2017-08-08,none,a30,none,none,a0,a60,none,none,none,none,none,none,a45,none,a60, 0.036767, 0.031359, 0.040035, 0.033202, 0.03990394,buy
2017-08-09,none,a30,none,none,a0,a60,none,none,none,none,none,none,a45,none,a60, 0.036767, 0.031359, 0.040035, 0.033202, 0.03990394,buy
2017-08-10,none,a30,none,none,a0,a60,none,none,none,none,none,a30,a45,none,a60,-0.009022,-0.009957, 0.040595,-0.002492,-0.00761945,sell
2017-08-11,none,none,none,a135,a0,a60,none,none,none,none,none,a30,none,none,a60,-0.016635,-0.014816, 0.015137,-0.009395,-0.00978511,sell
2017-08-12,none,none,none,a135,a0,a60,none,none,none,none,none,a30,none,none,a60,-0.016635,-0.014816, 0.015137,-0.009395,-0.00978511,sell
2017-08-13,none,none,none,a135,a0,a60,none,none,none,none,none,a30,none,none,none,-0.022126,-0.027862,-0.001284,-0.028488,-0.01943866,sell
2017-08-14,none,none,none,a135,a0,none,none,a0,none,none,none,a30,none,none,none, 0.004728,-0.006041,-0.008405,-0.027503, 0.00560866,sell
2017-08-15,none,none,none,a135,a0,none,none,a0,none,none,a90,a30,none,none,none, 0.009104, 0.013371,-0.004800,-0.025230, 0.00441753,buy
2017-08-16,none,none,none,none,none,none,none,a0,none,none,a90,a30,none,none,none,-0.010282,-0.000938,-0.015134,-0.029607,-0.01140586,sell
2017-08-17,none,none,none,none,none,none,none,a0,none,none,a90,a30,none,none,none,-0.010282,-0.000938,-0.015134,-0.029607,-0.01140586,sell
2017-08-18,none,none,none,none,none,none,none,a0,none,none,a90,none,none,none,none,-0.014168, 0.012779,-0.003520,-0.018300, 0.00424395,sell
2017-08-19,none,none,none,none,none,none,none,none,a120,none,a90,none,a30,none,none, 0.003346, 0.026120,-0.028639,-0.027914,-0.02910988,sell
2017-08-20,none,none,none,none,none,none,none,none,a120,none,none,none,a30,none,none,-0.027914, 0.009455,-0.029715,-0.023702,-0.02910988,sell
2017-08-21,none,none,none,none,none,none,none,none,a120,none,none,none,a30,none,none,-0.027914, 0.009455,-0.029715,-0.023702,-0.02910988,sell
2017-08-22,a45,none,none,none,none,none,none,none,a120,none,none,none,a30,none,none,-0.027914, 0.010108,-0.031561,-0.023598,-0.03121233,sell
2017-08-23,a45,none,none,none,none,none,none,none,a120,none,none,none,none,a90,none, 0.026257, 0.042032, 0.020752, 0.027159, 0.02329166,buy
2017-08-24,a45,none,none,none,none,none,none,none,none,none,none,none,none,a90,none, 0.019092, 0.035921, 0.018967, 0.036663, 0.03688434,buy
2017-08-25,a45,none,none,none,none,none,none,none,none,none,none,none,none,a90,none, 0.019092, 0.035921, 0.018967, 0.036663, 0.03688434,buy
2017-08-26,a45,none,none,none,none,none,none,none,none,none,none,none,none,a90,none, 0.019092, 0.035921, 0.018967, 0.036663, 0.03688434,buy
2017-08-27,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,none, 0.015164, 0.004573, 0.001546, 0.016750, 0.00301919,buy
2017-08-28,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,a45, 0.004959,-0.003169,-0.003779, 0.005222,-0.00377854,buy
2017-08-29,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,a45, 0.004959,-0.003169,-0.003779, 0.005222,-0.00377854,buy
2017-08-30,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,a45, 0.004959,-0.003169,-0.003779, 0.005222,-0.00377854,buy
2017-08-31,none,none,none,a120,none,a45,none,none,none,none,none,none,none,none,a45, 0.005369,-0.003169,-0.005729, 0.003558,-0.00572893,buy
2017-09-01,none,a0,none,a120,none,a45,none,none,none,none,none,none,none,none,a45, 0.002631,-0.004540,-0.007720,-0.001302,-0.00616298,sell
2017-09-02,none,a0,none,a120,none,none,none,none,none,none,none,none,none,none,a45,-0.005504,-0.002434,-0.001300,-0.007706,-0.00154202,sell
2017-09-03,none,a0,none,a120,none,none,none,none,a135,none,none,none,none,none,a45,-0.001562,-0.007572, 0.004962, 0.004768, 0.00330990,sell
2017-09-04,none,a0,none,a120,none,none,none,none,a135,none,none,none,none,none,none, 0.001351, 0.001314, 0.005209, 0.004994, 0.00740141,buy
2017-09-05,none,a0,none,a120,none,none,none,none,a135,none,none,none,none,none,none, 0.001351, 0.001314, 0.005209, 0.004994, 0.00740141,buy
2017-09-06,none,a0,none,a120,none,none,none,none,a135,none,none,none,none,none,none, 0.001351, 0.001314, 0.005209, 0.004994, 0.00740141,buy
2017-09-07,none,none,none,a120,none,none,none,none,a135,none,none,none,none,none,none, 0.000735, 0.001972, 0.004737, 0.004048, 0.00390717,buy
2017-09-08,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,-0.003482, 0.003978,-0.009978,-0.001781, 0.00206320,sell
2017-09-09,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,-0.003482, 0.003978,-0.009978,-0.001781, 0.00206320,sell
2017-09-10,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,-0.003482, 0.003978,-0.009978,-0.001781, 0.00206320,sell
2017-09-12,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,-0.006513, 0.003978,-0.006898,-0.004509,-0.00049927,sell
2017-09-13,none,a0,none,none,none,none,none,a30,none,none,a60,none,a0,none,none,-0.018641,-0.015960,-0.009874,-0.016353,-0.02354862,sell
2017-09-14,none,a0,none,none,none,none,none,a30,none,none,a60,none,a0,none,none,-0.018641,-0.015960,-0.009874,-0.016353,-0.02354862,sell
2017-09-15,none,a0,none,none,none,a30,none,a30,none,none,a60,none,a0,none,none,-0.009991,-0.009267,-0.008319,-0.009196,-0.01218742,sell
2017-09-16,none,a0,none,none,none,a30,none,a30,none,none,a60,none,none,a120,none,-0.007655,-0.012664,-0.011829,-0.006966,-0.00734259,sell
2017-09-17,a45,a0,none,none,none,a30,none,a30,none,none,a60,none,none,a120,none,-0.011621,-0.010128,-0.011167,-0.031518,-0.01482026,sell
2017-09-18,a45,a0,none,none,none,a30,none,none,a150,none,none,none,none,a120,a30,-0.011621,-0.013376,-0.012724,-0.028896,-0.00948913,sell
2017-09-19,a45,a0,none,a135,none,a30,none,none,a150,none,none,none,none,a120,a30,-0.010674,-0.014530,-0.011538,-0.040099,-0.01367789,sell
2017-09-20,a45,none,none,a135,none,a30,none,none,a150,none,none,none,none,none,a30,-0.023033,-0.026154,-0.014631,-0.039453,-0.02398532,sell
2017-09-21,none,none,none,a135,none,none,none,none,a150,none,none,none,none,none,a30,-0.034386,-0.032431,-0.016400,-0.036339,-0.02916203,sell
2017-09-22,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,a30,-0.012960, 0.003759, 0.003368, 0.003759, 0.01078285,buy
2017-09-23,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,a30,-0.009487, 0.002123,-0.004589, 0.005648, 0.01244847,buy
2017-09-24,none,none,a30,none,none,none,none,none,none,a0,none,none,none,none,a30, 0.038456, 0.071416, 0.048233, 0.070525, 0.07237903,buy
2017-09-25,none,none,a30,none,none,none,none,none,none,a0,none,none,none,none,none, 0.045651, 0.075700, 0.050944, 0.074767, 0.07205438,buy
2017-09-26,none,none,a30,none,none,none,none,none,none,a0,none,none,none,none,none, 0.045651, 0.075700, 0.050944, 0.074767, 0.07205438,buy
2017-09-27,a30,none,none,a150,none,none,none,a45,none,a0,none,none,none,none,none, 0.033211, 0.022348, 0.016048, 0.013295, 0.01508704,buy
2017-09-28,a30,none,none,a150,none,none,none,a45,none,a0,a45,none,none,a135,none, 0.071193, 0.063788, 0.060117, 0.061637, 0.05673659,buy
2017-09-29,a30,none,none,a150,none,none,none,a45,none,a0,a45,none,none,a135,none, 0.071193, 0.063788, 0.060117, 0.061637, 0.05673659,buy
2017-09-30,none,none,none,none,none,none,none,a45,none,a0,a45,none,none,a135,none, 0.038669, 0.044606, 0.044535, 0.036024, 0.05002252,buy
2017-10-01,none,none,none,none,none,none,none,a45,none,a0,a45,none,none,a135,none, 0.038669, 0.044606, 0.044535, 0.036024, 0.05002252,buy
2017-10-02,none,none,a45,none,none,none,none,none,none,none,a45,a0,none,none,none,-0.014247,-0.021767,-0.026868,-0.000046,-0.03232687,sell
2017-10-03,none,none,a45,none,a0,none,none,none,none,none,none,a0,none,none,none, 0.007692, 0.015181, 0.000448, 0.006912,-0.00449750,buy
2017-10-04,none,none,a45,none,a0,none,none,none,none,none,none,a0,none,none,none, 0.007692, 0.015181, 0.000448, 0.006912,-0.00449750,buy
2017-10-05,none,none,none,none,a0,none,none,none,none,none,none,a0,a30,none,none, 0.047708, 0.044349, 0.006229, 0.048245, 0.01344903,buy
2017-10-06,none,none,none,none,a0,none,none,none,none,none,none,a0,a30,none,none, 0.047708, 0.044349, 0.006229, 0.048245, 0.01344903,buy
2017-10-07,none,none,none,none,none,none,none,none,none,none,none,a0,a30,none,none,-0.024013, 0.003327,-0.034136,-0.024109,-0.03128901,sell
2017-10-08,none,none,none,none,none,none,none,none,none,none,none,a0,a30,none,none,-0.024013, 0.003327,-0.034136,-0.024109,-0.03128901,sell
2017-10-09,none,none,none,none,none,none,none,none,none,none,none,a0,a30,none,none,-0.024013, 0.003327,-0.034136,-0.024109,-0.03128901,sell
2017-10-10,none,none,a60,none,none,none,none,none,none,none,none,none,none,a150,none, 0.030858, 0.023187, 0.053172, 0.028773, 0.05302650,buy
2017-10-11,none,none,a60,none,none,none,none,none,none,none,none,none,none,a150,none, 0.030858, 0.023187, 0.053172, 0.028773, 0.05302650,buy
2017-10-12,none,a30,a60,none,none,none,none,a60,none,none,none,none,none,a150,none, 0.022823, 0.024180, 0.029043, 0.022823, 0.02931736,buy
2017-10-13,none,a30,a60,none,none,none,none,a60,none,none,a30,none,none,a150,none, 0.011079, 0.013784, 0.018628, 0.011337, 0.01648253,buy
2017-10-14,none,a30,none,a180,none,none,none,a60,none,none,a30,none,none,none,none,-0.011358, 0.008097, 0.010892,-0.002596,-0.02590017,sell
2017-10-15,none,a30,none,a180,none,none,none,a60,none,none,a30,none,none,none,none,-0.011358, 0.008097, 0.010892,-0.002596,-0.02590017,sell
2017-10-16,a0,none,none,a180,none,none,none,a60,none,none,a30,none,none,none,none, 0.028138, 0.042447, 0.041042,-0.000912,-0.02306847,buy
2017-10-17,a0,none,none,none,none,none,none,none,a180,none,a30,none,a45,none,none,-0.077138,-0.076799,-0.074284,-0.075623,-0.07502033,sell
2017-10-18,a0,none,none,none,none,none,a30,none,a180,none,none,none,a45,none,none,-0.073636,-0.076584,-0.070394,-0.079346,-0.07319758,sell
2017-10-19,a0,none,none,none,none,none,a30,none,a180,none,none,none,a45,none,none,-0.073636,-0.076584,-0.070394,-0.079346,-0.07319758,sell
2017-10-20,none,none,none,none,none,none,a30,none,a180,none,none,none,a45,none,none,-0.074804,-0.076584,-0.070394,-0.080424,-0.07319758,sell
2017-10-21,none,none,none,none,none,none,a30,none,a180,none,none,none,none,none,none,-0.069994,-0.061896,-0.067806,-0.064413,-0.07732006,sell
2017-10-22,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none, 0.040316, 0.032793, 0.043818, 0.044342, 0.03182275,buy
2017-10-23,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none, 0.040316, 0.032793, 0.043818, 0.044342, 0.03182275,buy
2017-10-24,none,none,none,none,none,a0,a30,none,none,none,none,none,none,none,none,-0.016518,-0.006853,-0.002168, 0.005214,-0.00536984,sell
2017-10-25,none,none,none,none,none,a0,a30,none,none,none,none,none,none,none,none,-0.016518,-0.006853,-0.002168, 0.005214,-0.00536984,sell
2017-10-26,none,none,none,none,none,a0,a30,none,none,none,none,none,none,none,none,-0.016518,-0.006853,-0.002168, 0.005214,-0.00536984,sell
2017-10-27,none,a45,none,none,none,a0,a30,none,none,none,none,none,none,none,none,-0.026900,-0.025842,-0.021789,-0.015908,-0.02138821,sell
2017-10-28,none,a45,a90,none,none,a0,a30,none,none,none,none,none,none,none,none,-0.039601,-0.041862,-0.022421,-0.033013,-0.04257622,sell
2017-10-29,none,a45,a90,none,a30,a0,a30,none,none,none,none,none,a60,none,a0,-0.038556,-0.035208,-0.011454,-0.031924,-0.04047499,sell
2017-10-30,none,a45,a90,none,a30,none,none,none,none,none,none,none,a60,none,a0,-0.012299,-0.014201, 0.000378,-0.010765,-0.02694938,sell
2017-10-31,none,a45,a90,none,a30,none,none,none,none,none,none,none,a60,none,a0,-0.012299,-0.014201, 0.000378,-0.010765,-0.02694938,sell
2017-11-01,none,none,none,a150,a30,none,none,none,none,none,none,none,a60,none,a0,-0.015388,-0.017756, 0.017783,-0.016676,-0.01084087,sell
2017-11-02,none,none,none,a150,a30,none,none,none,none,none,none,none,none,a180,a0,-0.012637,-0.017313, 0.013206,-0.013085,-0.01284194,sell
2017-11-03,none,none,none,a150,none,none,none,none,none,none,none,none,none,a180,a0, 0.013069, 0.004901, 0.016937, 0.013491, 0.01587825,buy
2017-11-04,none,none,none,a150,none,none,none,none,none,none,none,none,none,a180,a0, 0.013069, 0.004901, 0.016937, 0.013491, 0.01587825,buy
2017-11-05,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,none, 0.006326, 0.007209, 0.006800, 0.002143, 0.00272989,buy
2017-11-08,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.038148, 0.032951, 0.037479, 0.053568, 0.02964114,buy
2017-11-09,a30,none,none,none,none,none,none,a90,none,none,none,none,none,none,none, 0.037498, 0.026185,-0.008628,-0.006131,-0.00941951,buy
2017-11-10,a30,none,none,none,none,none,none,a90,none,none,none,none,none,none,none, 0.037498, 0.026185,-0.008628,-0.006131,-0.00941951,buy
2017-11-11,a30,none,none,a135,none,none,none,a90,none,none,a0,none,none,none,none, 0.032817,-0.001957,-0.017596,-0.030015,-0.01404676,sell
2017-11-12,a30,none,none,a135,none,none,none,a90,none,none,a0,none,none,none,none, 0.032817,-0.001957,-0.017596,-0.030015,-0.01404676,sell
2017-11-13,none,none,none,a135,none,none,none,a90,none,none,a0,none,none,none,none, 0.022823, 0.005082, 0.001928,-0.030769, 0.00235296,buy
2017-11-14,none,a60,none,a135,a45,none,none,none,none,none,a0,none,none,none,none,-0.004431,-0.008796,-0.006082,-0.009775,-0.01258627,sell
2017-11-15,none,a60,none,none,a45,none,none,none,a150,none,a0,none,none,none,none,-0.022893,-0.011798,-0.022893,-0.023757,-0.02421792,sell
2017-11-16,none,a60,none,none,a45,none,none,none,a150,none,none,none,none,none,none,-0.038343,-0.020404,-0.037479,-0.038343,-0.03956270,sell
2017-11-17,none,a60,none,none,a45,none,none,none,a150,none,none,none,none,none,none,-0.038343,-0.020404,-0.037479,-0.038343,-0.03956270,sell
2017-11-18,none,a60,a120,none,a45,none,none,none,a150,none,none,none,none,none,none,-0.012659,-0.006410,-0.014573,-0.010949,-0.02273032,sell
2017-11-19,none,a60,a120,none,a45,none,none,none,a150,none,none,none,none,none,none,-0.012659,-0.006410,-0.014573,-0.010949,-0.02273032,sell
2017-11-20,none,a60,a120,none,none,none,none,none,none,none,none,a30,none,none,none,-0.014882,-0.020854,-0.023075,-0.035528,-0.02448283,sell
2017-11-21,none,none,a120,none,none,none,none,none,none,none,none,a30,a90,none,none, 0.000848,-0.002908,-0.005431,-0.005234,-0.00202651,sell
2017-11-22,a45,none,none,none,none,none,none,none,none,none,none,a30,a90,none,none, 0.017771, 0.011856, 0.010966, 0.026847, 0.00400246,buy
2017-11-23,a45,none,none,a120,none,none,none,none,none,none,none,a30,a90,none,none, 0.029964, 0.024842, 0.029519, 0.026862, 0.02141348,buy
2017-11-24,a45,none,none,a120,none,none,none,none,none,a30,none,a30,a90,none,none, 0.030428, 0.033444, 0.034033, 0.035541, 0.03055429,buy
2017-11-25,a45,none,none,a120,none,none,none,none,none,a30,none,a30,none,a150,none, 0.023817, 0.021412, 0.023817, 0.024434, 0.02145554,buy
