Date,MAPL,MAUR,MEJU,MEMA,MEPL,MESU,MEUR,MEVE,MOJU,MOMA,MOPL,MOSU,MOUR,MOVE,SUJU,SUMA,SUPL,SUUR,VEJU,VEMA,VEPL,VESU,VEUR,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,MEVELONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-04-06,none,none,none,a90,a120,none,none,none,a60,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,287.415,16.5583333333333,270.856666666667,18.8945833333333,20.5166666666667,252.42,358.377916666667,-0.00012695,-0.0012502,-0.0041246257,-0.0006076, 0.0003789662,buy
2010-04-07,a150,none,none,none,a120,none,none,none,none,a180,none,none,a60,none,a30,none,none,none,none,none,none,none,none,299.332083333333,17.5416666666667,281.790416666667,19.0770833333333,20.7620833333333,253.135,358.315, 0.00046628,-0.0021726,-0.0020568798,-0.0028588,-0.0020568798,sell
2010-04-08,a150,none,none,none,none,none,none,none,none,a180,none,none,none,a90,a30,none,none,none,none,none,none,none,none,311.146666666667,18.5258333333333,292.620833333333,19.1595833333333,21.0070833333333,253.844166666667,358.1525,-0.00445361,-0.0062766,-0.0061544375,-0.0066005,-0.0057146406,sell
2010-04-09,a150,none,none,none,none,none,none,none,none,none,none,a60,none,none,a30,none,none,none,none,none,none,none,none,322.949166666667,19.50875,303.440416666667,19.1445833333333,21.2520833333333,254.544583333333,357.8925, 0.00567742, 0.0060179, 0.0051770641, 0.0009312, 0.0042543924,buy
2010-04-10,a150,none,none,none,none,none,none,none,none,a150,a60,none,none,none,a30,none,none,none,none,none,none,none,a45,334.815833333333,20.4908333333333,314.325,19.0275,21.4966666666667,255.237916666667,357.530833333333,-0.00320179,-0.0035745,-0.0027702176,-0.0020375,-0.0035603708,sell
2010-04-11,a150,none,none,none,none,none,none,none,a0,none,none,none,none,a60,none,none,none,none,none,none,none,none,a45,346.809166666667,21.4729166666667,325.33625,18.8058333333333,21.7425,255.924583333333,357.063333333333,-0.00203747,-0.0023666,-0.0028083393,-0.0021308,-0.0021503589,sell
2010-04-12,a150,none,none,none,none,none,none,none,none,none,a90,none,a0,none,none,none,none,none,none,none,none,none,a45,208.977083333333,22.45375,336.523333333333,18.4783333333333,21.9875,256.602083333333,356.490833333333,-0.00312784,-0.0036660,-0.0031278366, 0.0006286,-0.0018492248,sell
2010-04-13,a150,none,none,none,none,none,none,none,none,a120,a90,none,none,none,none,none,none,none,none,none,none,none,none,11.35125,23.4345833333333,347.916666666667,18.0466666666667,22.2320833333333,257.274166666667,355.814583333333,-0.00067409,-0.0001919,-0.0036123927, 0.0044310,-0.0042280290,sell
2010-04-14,a150,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,23.9441666666667,24.415,194.529166666667,17.50625,22.4779166666667,257.938333333333,355.028333333333, 0.00053420, 0.0002525,-0.0017328979, 0.0077895,-0.0014746578,buy
2010-04-15,none,none,none,none,none,none,a45,none,none,a90,a120,none,none,none,none,none,none,none,none,none,none,none,none,36.7533333333333,25.395,11.3583333333333,16.8591666666667,22.7216666666667,258.597083333333,354.1375,-0.00945417,-0.0067027,-0.0057660065,-0.0090161,-0.0062379739,sell
2010-04-16,none,none,none,none,none,none,a45,none,a60,none,none,none,none,a0,none,none,none,none,a60,none,a135,none,none,49.7708333333333,26.3741666666667,23.3966666666667,16.1070833333333,22.9670833333333,259.2475,353.14,-0.00546630,-0.0053139,-0.0038582471,-0.0016528,-0.0043747468,sell
2010-04-17,none,none,none,none,none,none,a45,none,none,a60,a150,none,a60,none,none,none,none,a30,a60,none,a135,none,none,62.9783333333333,27.3529166666667,35.6254166666667,15.2504166666667,23.21125,259.892083333333,352.039166666667, 0.00048236,-0.0073554,-0.0034796919, 0.0007288,-0.0041952836,sell
2010-04-18,none,none,none,none,none,none,a45,none,a90,none,none,none,none,none,none,none,none,a30,a60,none,a135,none,none,76.36625,28.3308333333333,48.0354166666667,14.2916666666667,23.4558333333333,260.53,350.835833333333,-0.00781101,-0.0064039,-0.0070851511,-0.0097242,-0.0075572200,sell
2010-04-19,none,none,none,none,none,none,a45,none,none,none,a180,a60,a90,none,none,none,none,a30,none,none,none,none,none,89.92375,29.3075,60.61625,13.2358333333333,23.70125,261.16125,349.534583333333,-0.01223051,-0.0063887,-0.0060376282,-0.0104388,-0.0102688674,sell
2010-04-20,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,103.653333333333,30.285,73.3683333333333,12.0841666666667,23.9445833333333,261.787083333333,348.139583333333,-0.01013583,-0.0028336,-0.0011933961,-0.0064518,-0.0011976339,sell
2010-04-21,none,none,none,none,none,none,none,none,a120,none,none,a90,a120,a60,none,none,none,none,none,none,none,none,none,117.55875,31.26125,86.2975,10.8433333333333,24.1895833333333,262.40625,346.65375, 0.00225049,-0.0021569, 0.0025968855,-0.0032444,-0.0021472123,sell
2010-04-22,none,none,none,none,none,none,none,none,none,a0,a150,none,none,none,none,none,none,none,none,none,none,none,none,131.63875,32.23625,99.4025,9.52125,24.43375,263.019166666667,345.0875, 0.01024637, 0.0092595, 0.0088844895, 0.0095302, 0.0099920972,buy
2010-04-23,none,none,none,none,none,none,none,none,a150,none,none,a120,a150,a90,none,none,none,none,none,none,none,none,a60,145.880833333333,33.2125,112.668333333333,8.1225,24.6770833333333,263.6275,343.445416666667, 0.00364676, 0.0095683, 0.0093610668, 0.0096360, 0.0116610229,buy
2010-04-24,none,none,none,a90,none,none,none,none,none,none,a120,a120,none,none,none,none,a120,none,none,none,none,none,a60,160.257916666667,34.1858333333333,126.072083333333,6.66041666666666,24.9220833333333,264.228333333333,341.738333333333, 0.00357887, 0.0065844, 0.0073195797, 0.0078962, 0.0084466844,buy
2010-04-25,none,none,none,a90,none,none,none,none,a180,none,none,none,a180,a120,none,none,a120,none,none,none,none,none,none,174.710833333333,35.1595833333333,139.55125,5.14083333333333,25.1654166666667,264.824583333333,339.975416666667,-0.00115742, 0.0005053,-0.0055384354,-0.0019562,-0.0010476481,sell
2010-04-26,none,none,none,a90,none,none,none,none,none,a60,a90,a150,none,none,none,none,a120,none,none,none,none,none,none,189.156666666667,36.1333333333333,153.023333333333,3.57458333333333,25.4079166666667,265.415416666667,338.166666666667, 0.00440753, 0.0036114,-0.0006373233, 0.0043623, 0.0037311003,buy
2010-04-27,none,none,a45,none,none,none,none,none,a150,none,none,none,a150,none,a45,none,none,none,none,none,none,none,none,203.49625,37.1054166666667,166.390833333333,1.97666666666667,25.6533333333333,266.000833333333,336.323333333333,-0.00678757,-0.0081348,-0.0048831282,-0.0075847,-0.0073203405,sell
2010-04-28,none,none,a45,none,none,a0,none,none,none,a90,a60,a180,none,a150,a45,none,none,none,none,none,a150,none,none,217.627083333333,38.0770833333333,179.55,105.355,25.8954166666667,266.580833333333,334.459583333333, 0.00232230,-0.0080874,-0.0054269809,-0.0053010,-0.0054259813,sell
2010-04-29,none,none,a45,none,none,a0,none,none,a120,none,none,none,a120,none,a45,none,none,none,none,none,a150,none,none,231.46125,39.04875,192.4125,358.72375,26.14,267.157083333333,332.58375, 0.00139153,-0.0031802,-0.0016484507,-0.0028977,-0.0020328756,sell
2010-04-30,none,none,none,none,none,none,none,a30,none,none,none,a150,a120,a180,a45,none,none,none,none,none,a150,none,none,244.942083333333,40.0208333333333,204.92125,357.0925,26.3804166666667,267.727916666667,330.712083333333, 0.00044090,-0.0023334, 0.0003597384,-0.0001559,-0.0013698270,sell
2010-05-01,none,none,none,none,a120,none,none,a30,a90,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,258.0425,40.99125,217.05125,355.475833333333,26.6233333333333,268.293333333333,328.8525,-0.00615342,-0.0074070,-0.0009824954,-0.0069195,-0.0043591402,sell
2010-05-02,none,a135,none,none,a120,none,none,none,a90,none,a0,none,a90,none,none,a90,none,none,none,none,none,none,none,270.774166666667,41.96125,228.812916666667,353.885,26.8666666666667,268.854166666667,327.018333333333,-0.01360676,-0.0112176,-0.0128034113,-0.0102731,-0.0139916649,sell
2010-05-03,none,a135,none,none,a120,none,none,none,none,a150,none,a120,none,a150,none,a90,none,a45,none,none,none,none,none,283.176666666667,42.9308333333333,240.245833333333,352.326666666667,27.1083333333333,269.41,325.218333333333,-0.01199816,-0.0082227,-0.0115985127,-0.0101142,-0.0109180327,sell
2010-05-04,none,a135,none,none,a120,none,none,none,a60,none,none,none,a60,none,none,a90,none,a45,none,none,none,none,none,295.315416666667,43.9,251.415416666667,350.81375,27.35,269.962083333333,323.46375,-0.01417696,-0.0114106,-0.0130505626,-0.0104429,-0.0148288615,sell
2010-05-05,none,a135,none,none,a120,none,none,none,none,none,none,none,none,a120,none,a90,none,a45,none,none,none,none,none,307.267083333333,44.87,262.397083333333,349.352916666667,27.59,270.51,321.762916666667,-0.01100967,-0.0078587,-0.0114232239,-0.0082302,-0.0128944169,sell
2010-05-06,none,a135,none,none,none,none,none,none,none,a180,none,a90,none,a120,none,a90,none,none,none,a60,none,none,none,319.119583333333,45.83875,273.280833333333,347.950833333333,27.8308333333333,271.053333333333,320.12,-0.00674024,-0.0078639,-0.0082353289,-0.0073834,-0.0075928273,sell
2010-05-07,none,a135,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a60,none,none,none,330.959583333333,46.8066666666667,284.152916666667,346.615,28.07125,271.591666666667,318.54375,-0.00549155,-0.0106108,-0.0106928997,-0.0054202,-0.0088056153,sell
2010-05-08,none,none,none,none,none,none,none,none,none,a150,none,a60,none,a90,none,none,none,none,none,a60,none,none,none,342.871666666667,47.77375,295.097916666667,345.3475,28.31125,272.125416666667,317.03625,-0.01059926,-0.0131134,-0.0102579961,-0.0091669,-0.0061342719,sell
2010-05-09,none,none,none,none,none,none,none,a45,a0,none,none,a60,a0,none,none,none,a135,none,none,a60,none,none,none,324.932083333333,48.74,306.192083333333,344.155416666667,28.555,272.654583333333,315.600416666667,-0.00163257, 0.0028505, 0.0068523127, 0.0035782, 0.0038977250,buy
2010-05-10,none,none,none,none,none,none,none,a45,none,none,a90,none,none,none,none,none,a135,none,none,none,none,none,none,7.20416666666667,49.71,317.494166666667,343.034583333333,28.7895833333333,273.184166666667,314.245, 0.00256762, 0.0057857, 0.0090309945, 0.0067059, 0.0045388004,buy
2010-05-11,none,none,none,none,none,none,none,none,none,a120,none,none,none,a60,none,none,a135,none,none,none,none,a30,none,19.7329166666667,50.675,329.057916666667,341.995416666667,29.03,273.704166666667,312.965416666667, 0.00881000, 0.0088348, 0.0004970660,-0.0008904, 0.0002072783,buy
2010-05-12,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,a30,none,32.5433333333333,51.64,340.903333333333,341.034166666667,29.2708333333333,274.221666666667,311.763333333333,-0.00131243,-0.0018691, 0.0038911013,-0.0031830, 0.0036889428,buy
2010-05-13,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,a30,none,45.6379166666667,52.60875,353.029166666667,340.14625,29.50625,274.739166666667,310.64, 0.00339179, 0.0052882, 0.0074852677, 0.0020437, 0.0064545936,buy
2010-05-14,none,none,none,none,none,none,none,none,a60,none,a150,a0,a60,none,none,none,none,none,none,none,none,a30,none,59.0008333333334,53.57,35.4308333333333,339.3425,29.745,275.245,309.5975,-0.01032766,-0.0065698,-0.0085002301,-0.0064525,-0.0106993652,sell
2010-05-15,none,none,none,none,none,none,none,none,none,a60,a150,none,none,none,none,none,none,none,none,none,none,a30,none,72.5954166666667,54.54,18.0554166666667,338.60625,29.9820833333333,275.757083333333,308.624166666667,-0.00710495, 0.0080491, 0.0031268542, 0.0075008, 0.0083362245,buy
2010-05-16,a135,none,none,none,none,none,none,none,a90,a60,none,none,a90,a0,a60,none,none,none,a90,none,none,a30,none,86.38375,55.5,30.88375,337.955416666667,30.225,276.255416666667,307.730416666667,-0.00792877, 0.0023265,-0.0108620893,-0.0062870,-0.0081819132,sell
2010-05-17,a135,none,none,none,a120,none,none,none,none,none,a180,none,none,none,a60,none,none,none,a90,none,none,a30,none,100.319166666667,56.4679166666667,43.85125,337.368333333333,30.4570833333333,276.758333333333,306.91125,-0.00934295, 0.0016883,-0.0178139670,-0.0113924,-0.0158570108,sell
2010-05-18,a135,none,none,none,a120,none,none,none,a120,none,none,a60,a120,none,a60,none,none,none,a90,none,none,a30,a90,114.361666666667,57.43,56.9316666666667,336.860833333333,30.695,277.2525,306.165833333333,-0.00186160, 0.0015051,-0.0096794016,-0.0039658,-0.0135747954,sell
2010-05-19,a135,none,none,none,a120,none,none,none,none,none,a150,none,none,none,a60,none,none,a60,none,none,none,a30,a90,128.475833333333,58.39,70.0858333333333,336.42,30.935,277.74,305.485,-0.00732475,-0.0005110,-0.0000756834,-0.0073842,-0.0091856232,sell
2010-05-20,a135,none,none,none,a120,none,none,none,a150,a0,none,a90,a150,none,none,none,none,a60,none,none,none,none,a90,142.63375,59.3583333333333,83.2754166666667,336.040416666667,31.1616666666667,278.2375,304.87875,-0.00525628,-0.0084391, 0.0047015723,-0.0063799,-0.0005543838,sell
2010-05-21,none,none,none,none,a120,none,none,none,none,none,a120,a90,a150,a60,none,none,none,a60,none,none,none,none,none,156.81,60.32,96.49,335.732916666667,31.395,278.72,304.337916666667,-0.00853843,-0.0046053, 0.0027106288,-0.0060787, 0.0055425902,sell
2010-05-22,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,none,170.972916666667,61.28,109.692916666667,335.488333333333,31.635,279.2,303.853333333333, 0.00031213, 0.0049541, 0.0050759254, 0.0040903, 0.0057195479,buy
2010-05-23,none,none,none,none,none,none,none,none,a180,none,a90,a120,a180,a90,none,none,none,none,none,none,a180,none,none,185.089583333333,62.24,122.849583333333,335.305833333333,31.8666666666667,279.679166666667,303.439166666667,-0.00138290,-0.0009682, 0.0075531857, 0.0059403,-0.0011058424,buy
2010-05-24,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,a180,none,none,199.114166666667,63.2,135.914166666667,335.182083333333,32.1033333333333,280.15,303.07875, 0.00114767, 0.0022865, 0.0023357667, 0.0041941, 0.0011481565,buy
2010-05-25,none,none,none,none,none,none,none,none,a150,none,a60,a150,a150,a120,none,none,a150,none,none,none,none,none,none,212.995416666667,64.16,148.835416666667,335.116666666667,32.335,280.622916666667,302.781666666667,-0.00579183,-0.0058482,-0.0149990468,-0.0152270,-0.0130107735,sell
2010-05-26,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,a45,none,none,none,226.680416666667,65.12,161.560416666667,335.105833333333,32.5666666666667,281.0925,302.539166666667, 0.00942562, 0.0109549, 0.0027652382, 0.0076894, 0.0104130721,buy
2010-05-27,none,none,none,none,none,none,none,none,a120,a90,none,a180,a120,none,none,none,a150,none,none,a45,none,none,none,240.123333333333,66.08,174.043333333333,335.150416666667,32.7983333333333,281.557083333333,302.352083333333, 0.00946616, 0.0104310, 0.0044504455, 0.0045810, 0.0098041382,buy
2010-05-28,none,none,a45,none,none,none,none,none,none,none,none,a180,none,a150,none,none,none,none,none,a45,none,none,none,253.290416666667,67.04,186.250416666667,335.2475,33.0283333333333,282.022083333333,302.219166666667, 0.00255555,-0.0037642, 0.0029413166, 0.0024329, 0.0033868638,buy
2010-05-29,none,none,a45,none,none,none,none,none,a90,a120,none,none,a90,none,none,none,none,none,none,a45,none,none,none,266.164583333333,68,198.164583333333,335.397083333333,33.2575,282.482916666667,302.139583333333, 0.00267856,-0.0044683, 0.0044474105, 0.0034143, 0.0035912015,buy
2010-05-30,none,none,a45,none,none,none,a45,none,none,none,a0,a150,none,a180,none,none,none,none,none,none,none,none,none,278.751666666667,68.96,209.791666666667,335.597083333333,33.4854166666667,282.94125,302.111666666667,-0.00862585,-0.0041506,-0.0021315313,-0.0049518,-0.0028596589,sell
2010-05-31,none,none,none,none,none,none,a45,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,291.07875,69.92,221.15875,335.844166666667,33.71125,283.398333333333,302.132916666667,-0.00827829,-0.0060758,-0.0047312728,-0.0087902,-0.0041869420,sell
2010-06-01,none,none,none,none,none,none,none,none,a60,a150,none,none,a60,none,none,none,none,none,none,none,none,none,none,303.19,70.88,232.31,336.139583333333,33.9383333333333,283.85125,302.20125,-0.01304545,-0.0101314,-0.0094874269,-0.0099236,-0.0101654977,sell
2010-06-02,none,none,none,none,a135,none,none,none,none,none,none,a120,none,a150,none,none,none,none,none,none,none,none,none,315.141666666667,71.8345833333333,243.307083333333,336.489166666667,34.1666666666667,284.297083333333,302.3225, 0.00487264, 0.0020131, 0.0101811601, 0.0067747, 0.0051463253,buy
2010-06-03,none,none,none,none,a135,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,327.009583333333,72.79,254.219583333333,336.885416666667,34.3958333333333,284.742083333333,302.489583333333, 0.00482542, 0.0047713, 0.0100451417, 0.0040919, 0.0056231561,buy
2010-06-04,none,none,none,none,a135,none,none,none,none,none,a60,a90,none,none,none,none,none,none,none,none,none,none,none,338.8675,73.75,265.1175,337.32375,34.61875,285.187916666667,302.705, 0.00439914, 0.0037454, 0.0078308046, 0.0060919, 0.0031035394,buy
2010-06-05,none,a150,none,none,none,none,none,none,none,none,none,a90,none,a120,none,none,none,none,none,none,none,none,none,350.797916666667,74.71,276.087916666667,337.806666666667,34.84,285.632916666667,302.966666666667,-0.00936034, 0.0015203,-0.0109075384, 0.0018455,-0.0025589198,sell
