Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,SADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-06-12,1,4,1,1,1,1,1,2,2,2,2,1,3,3,3,3,1,0.0177015250544662,-0.019625,-0.0184436,-0.0238610,-0.020649,-0.019092,sell
2017-06-13,0,1,2,1,2,1,1,3,1,3,3,2,3,1,3,2,1,0.0177399072977438, 0.013451, 0.0106179, 0.0009671,-0.001034, 0.003567,buy
2017-06-14,0,1,2,2,1,1,2,2,4,1,2,2,3,2,4,3,0,0.0177773756780863, 0.000325, 0.0135435, 0.0073846, 0.005659, 0.012078,buy
2017-06-15,0,1,2,3,2,1,0,2,5,1,3,3,2,2,3,3,1,0.0178184995101694, 0.014952, 0.0149519, 0.0126583, 0.012791, 0.020339,buy
2017-06-16,1,1,1,1,3,2,0,2,5,1,2,2,4,3,3,2,1,0.0178568817534471, 0.004928, 0.0049279, 0.0039196, 0.023522, 0.013090,buy
2017-06-17,0,3,0,1,2,2,1,1,4,1,2,2,2,2,4,2,1,0.0178943501337895, 0.001198, 0.0026974,-0.0011970, 0.004580, 0.000759,buy
2017-06-18,0,4,0,1,2,3,2,1,4,3,4,2,4,2,4,2,2,0.0179327323770671,-0.023181,-0.0215227,-0.0226809,-0.021523,-0.024230,sell
2017-06-19,1,5,1,1,1,3,1,2,4,2,5,1,5,2,4,3,1,0.0179729423462151,-0.008888, 0.0041512, 0.0046033, 0.009477, 0.008706,buy
2017-06-20,2,5,3,1,2,2,0,2,6,1,5,2,6,3,3,3,2,0.0180104107265576, 0.014096,-0.0154450, 0.0110139, 0.004860, 0.000655,sell
2017-06-21,1,4,3,2,3,1,1,2,4,1,6,1,5,3,2,3,2,0.0180487929698352, 0.034794,-0.0146968, 0.0306663, 0.034278, 0.021042,buy
2017-06-22,0,3,3,2,2,0,3,2,3,2,6,1,4,3,0,4,2,0.0180853474872425,-0.012117,-0.0128841,-0.0122331,-0.012233,-0.012873,sell
2017-06-23,0,4,3,0,2,1,2,3,3,2,6,1,4,2,1,3,3,0.0181255574563905,-0.025604,-0.0231066,-0.0050116,-0.005012,-0.017750,sell
2017-06-24,1,3,3,0,0,1,0,2,3,2,4,1,4,2,0,1,3,0.0181611981108625, 0.014419, 0.0146482, 0.0148033, 0.013396, 0.014387,buy
2017-06-25,2,1,3,1,2,2,0,1,1,4,4,2,3,3,2,1,2,0.0181959249023994,-0.007475, 0.0097245,-0.0046708,-0.013713,-0.001905,buy
2017-06-26,1,2,3,2,3,1,1,0,1,3,4,2,4,3,2,2,0,0.018234307145677,-0.007434, 0.0022881, 0.0009906,-0.004193, 0.000080,sell
2017-06-27,1,0,5,0,3,2,1,2,1,3,4,3,3,4,2,1,1,0.0182690339372139,-0.000242,-0.0025769,-0.0017205, 0.000058,-0.000268,sell
2017-06-28,1,2,4,2,1,3,1,2,1,2,4,3,3,4,2,2,1,0.0183028468658156, 0.009630, 0.0131734,-0.0101136, 0.015180, 0.015303,buy
2017-06-29,1,1,4,1,2,3,2,0,1,3,3,2,3,3,3,3,1,0.0183384875202877,-0.014206, 0.0151855,-0.0077455,-0.003171, 0.001845,sell
2017-06-30,1,1,2,2,3,2,1,0,0,2,2,1,1,3,3,2,2,0.0183704727230191,-0.053590,-0.0138239,-0.0564136,-0.054167,-0.033386,sell
2017-07-01,2,1,2,2,3,2,1,0,1,4,4,2,3,4,3,1,1,0.018405199514556,-0.042678,-0.0064559,-0.0440425,-0.055047,-0.036552,sell
2017-07-02,1,1,2,2,3,3,1,0,2,4,2,3,3,3,3,3,2,0.0184362708543522,-0.046437, 0.0002217,-0.0209422,-0.002738,-0.042556,sell
2017-07-03,0,1,2,2,2,1,2,1,2,2,3,1,3,2,3,2,1,0.0184682560570835, 0.012968, 0.0196967, 0.0109381, 0.002212, 0.004802,buy
2017-07-04,0,0,3,3,3,2,3,1,2,2,4,1,3,3,3,3,2,0.0184993273968797,-0.012770, 0.0138141, 0.0063209, 0.010939,-0.000771,buy
2017-07-05,0,1,1,4,2,3,1,2,1,2,3,1,3,4,1,3,2,0.0185276571478703,-0.057953,-0.0653684,-0.0820599,-0.083796,-0.069122,sell
2017-07-06,1,0,1,5,2,2,2,0,2,3,3,2,3,4,2,3,1,0.0185596423506017,-0.007733,-0.0188425,-0.0144797,-0.045710,-0.014630,sell
2017-07-07,1,0,2,3,3,2,2,1,1,2,2,2,2,4,2,3,2,0.0185861443757219,-0.061667,-0.0358770,-0.0568369,-0.062234,-0.059147,sell
2017-07-08,1,1,1,3,2,2,0,1,2,2,3,1,2,4,2,1,2,0.018611732537907,-0.067836,-0.0459355,-0.0796393,-0.080250,-0.051863,sell
2017-07-09,1,2,1,3,1,3,1,2,2,3,3,2,3,4,3,2,2,0.0186373207000921,-0.066290,-0.0571549,-0.0682394,-0.073364,-0.057400,sell
2017-07-10,1,2,2,2,2,2,0,3,1,2,2,3,2,2,4,2,2,0.018661994999342,-0.046515,-0.0444676,-0.0455803,-0.044257,-0.050303,sell
2017-07-11,1,2,2,2,4,1,2,2,2,1,1,3,2,3,5,2,3,0.0186857554356567,-0.060419,-0.0541418,-0.0656133,-0.055306,-0.050743,sell
2017-07-12,1,2,0,3,4,1,1,2,4,1,2,3,2,3,4,3,2,0.0187076881461011, 0.002244, 0.0035141, 0.0077116, 0.006638, 0.008303,buy
2017-07-13,2,1,0,2,4,1,0,4,3,2,2,3,3,3,2,4,2,0.0187287069936103,-0.003366, 0.0019963, 0.0194678, 0.029837, 0.021823,buy
2017-07-14,2,1,2,1,5,1,1,3,3,3,3,3,4,3,3,5,1,0.0187488119781843,-0.028520,-0.0518720,-0.0507619,-0.027564,-0.053425,sell
2017-07-15,1,3,2,1,4,2,2,2,2,2,3,4,4,2,3,4,1,0.0187670892368879,-0.011240,-0.0323561,-0.0430221,-0.030162,-0.039791,sell
2017-07-16,2,1,2,1,3,1,1,4,2,5,3,4,5,2,2,4,2,0.018782624906786,-0.023477,-0.0250183,-0.0252562,-0.035056,-0.026283,sell
2017-07-17,2,1,2,3,3,0,1,4,2,4,2,3,5,3,3,4,2,0.0187963328508137, 0.009810, 0.0089478, 0.0063272,-0.024021, 0.008658,buy
2017-07-18,1,0,3,3,5,0,2,2,1,3,2,2,4,3,4,4,1,0.0188164378353877, 0.010816, 0.0101170, 0.0106699, 0.020021, 0.015949,buy
2017-07-19,1,0,2,4,3,0,1,3,1,3,2,3,3,3,2,5,0,0.018822834875934, 0.005940, 0.0097643, 0.0059496, 0.009673, 0.004249,buy
2017-07-20,2,1,3,2,2,2,0,4,0,4,2,3,5,2,3,4,1,0.0188401982717024, 0.006570, 0.0008112,-0.0028623, 0.000668, 0.006785,buy
2017-07-21,1,2,3,2,1,2,1,1,1,3,2,3,4,1,3,4,0,0.0188401982717024, 0.021251, 0.0021068,-0.0163717, 0.038497, 0.030958,buy
2017-07-22,1,0,4,2,2,2,1,1,0,3,2,2,3,2,3,3,1,0.0188593893933412, 0.009767, 0.0215835,-0.0020396, 0.020930, 0.024418,buy
2017-07-23,2,1,1,4,2,1,0,3,0,3,1,3,3,1,3,5,1,0.0188621309821468,-0.003385,-0.0123654,-0.0107526,-0.004007,-0.003282,sell
2017-07-24,1,1,2,4,3,1,0,2,2,2,2,1,3,3,3,4,2,0.0188621309821468,-0.010718,-0.0228055,-0.0134673,-0.015933,-0.016651,sell
2017-07-25,1,2,3,6,0,1,2,2,1,1,2,3,3,2,5,3,1,0.0188621309821468,-0.010205,-0.0306083,-0.0156105,-0.030907,-0.035088,sell
2017-07-26,1,2,2,4,0,2,2,2,1,2,2,3,2,2,5,3,1,0.0188621309821468,-0.001908,-0.0191663,-0.0070306,-0.019780,-0.040102,sell
2017-07-27,1,2,2,3,1,1,1,2,2,2,1,4,1,3,4,3,1,0.0188621309821468, 0.021176, 0.0325483, 0.0324550, 0.033693, 0.006718,buy
2017-07-28,2,3,1,3,1,1,1,1,2,1,2,3,2,3,3,2,1,0.0188621309821468, 0.024989, 0.0149869, 0.0159467, 0.021440, 0.012925,buy
2017-07-29,2,1,1,4,1,1,1,1,2,1,2,2,3,2,3,2,1,0.0188621309821468, 0.006008, 0.0039784, 0.0073417, 0.004423, 0.004472,buy
2017-07-30,1,3,2,5,0,1,1,2,1,1,1,3,3,1,4,3,2,0.0188429398605079,-0.008931,-0.0325476,-0.0142413,-0.026383,-0.039280,sell
2017-07-31,1,5,1,4,0,0,3,1,2,0,3,3,2,2,4,2,1,0.0188401982717024,-0.008417,-0.0138516, 0.0080707, 0.007878,-0.004376,sell
2017-08-01,1,7,1,3,3,0,2,2,1,0,2,4,3,2,4,4,1,0.0188255764647395, 0.014581, 0.0038729, 0.0213791, 0.009011, 0.011866,buy
2017-08-02,2,4,1,3,1,0,2,2,2,1,3,3,2,2,4,4,0,0.0188164378353877,-0.003764,-0.0047894, 0.0102314, 0.008651, 0.005392,buy
2017-08-03,2,4,1,2,1,1,2,0,1,0,2,3,1,1,3,3,1,0.0187963328508137, 0.007662, 0.0045757, 0.0102499, 0.010342, 0.008943,buy
2017-08-04,1,4,1,1,3,2,1,0,2,0,1,3,4,0,2,3,2,0.0187789694550452,-0.003884,-0.0020280, 0.0018007,-0.000793,-0.004389,sell
2017-08-05,2,5,0,2,4,1,2,0,3,1,3,3,4,2,3,4,1,0.0187597783334064, 0.001341,-0.0089918,-0.0061236,-0.026660,-0.005646,sell
2017-08-06,1,5,0,1,4,1,3,2,2,1,3,3,4,1,3,4,2,0.0187378456229621,-0.007259,-0.0189408,-0.0133779,-0.023681,-0.018941,sell
2017-08-07,1,4,1,1,4,2,4,1,3,0,3,4,4,2,3,3,2,0.0187131713237121,-0.001022,-0.0285467,-0.0098080,-0.010653,-0.030704,sell
2017-08-08,1,3,2,3,3,1,3,1,4,0,4,3,4,3,2,3,2,0.0186839277097864, 0.020960,-0.0270693, 0.0144526, 0.028862, 0.003557,buy
2017-08-09,2,2,3,2,4,1,2,2,4,0,2,4,5,3,2,4,2,0.0186555979587957, 0.014694,-0.0166572, 0.0023446,-0.006589,-0.031451,sell
2017-08-10,2,3,3,2,5,1,3,1,3,1,2,5,4,3,3,4,3,0.0186245266189996,-0.003187,-0.0359392,-0.0118587,-0.024881,-0.044408,sell
2017-08-11,1,4,2,2,3,2,4,0,2,1,1,4,4,3,3,3,3,0.0185897998274626,-0.002742,-0.0024644,-0.0055413,-0.005144,-0.000011,sell
2017-08-12,0,2,4,1,3,3,3,0,3,2,3,3,4,4,3,2,2,0.0185541591729906,-0.027216,-0.0205645,-0.0226642,-0.027331,-0.024997,sell
2017-08-13,1,4,3,2,3,2,2,1,3,1,3,3,4,4,4,3,1,0.0185166907926481, 0.004347,-0.0157115,-0.0009454, 0.002394,-0.016274,sell
2017-08-14,0,1,3,2,4,2,1,0,5,2,4,2,4,3,4,1,2,0.018475566960565,-0.018954,-0.0054430,-0.0029359,-0.006637,-0.004264,sell
2017-08-15,0,1,2,3,5,2,2,1,2,1,5,1,3,3,4,2,1,0.0184326154026114,-0.014389, 0.0015552, 0.0055577, 0.005355,-0.001040,buy
2017-08-16,0,1,3,3,4,3,2,2,2,2,4,2,3,4,5,2,2,0.0183869222558523,-0.032627,-0.0241627,-0.0295009,-0.020932,-0.029194,sell
2017-08-17,0,3,4,1,3,3,2,1,3,1,4,3,2,3,5,3,1,0.0183394013832229,-0.019912,-0.0272075,-0.0185652,-0.012933,-0.030788,sell
2017-08-18,1,2,3,1,3,3,2,2,1,2,4,3,2,3,4,2,2,0.0182900527847231,-0.027466,-0.0263844,-0.0295393,-0.024417,-0.032878,sell
2017-08-19,1,1,2,3,3,3,2,1,1,3,3,2,2,3,5,3,2,0.0182370487344826,-0.042754,-0.0191445,-0.0238529,-0.013433,-0.038034,sell
2017-08-20,1,2,3,2,4,1,1,2,2,1,4,2,2,2,5,3,1,0.0181813030954365, 0.017682, 0.0215635, 0.0200796, 0.031198, 0.035082,buy
2017-08-21,1,1,4,3,3,1,2,3,2,2,5,2,2,4,4,3,2,0.0181246435934553,-0.009242,-0.0125640,-0.0073359,-0.004331,-0.015265,sell
2017-08-22,0,2,4,4,2,1,0,4,1,1,3,0,2,4,4,4,2,0.0180643286397333,-0.005794,-0.0181112,-0.0070324,-0.013740,-0.006572,sell
2017-08-23,0,1,3,3,1,1,2,2,2,2,3,1,2,2,3,4,2,0.0180012720972058, 0.005851, 0.0045893, 0.0247608, 0.016856,-0.001411,buy
2017-08-24,0,2,2,3,2,0,0,3,2,1,3,1,2,3,2,3,1,0.0179382155546782,-0.001635, 0.0032201, 0.0003532, 0.003208,-0.007906,buy
2017-08-25,1,1,2,4,1,1,0,2,3,2,4,1,3,3,3,3,0,0.0178696758345396,-0.002225, 0.0029625,-0.0089169,-0.001566,-0.012782,sell
2017-08-26,1,1,1,4,0,1,1,3,2,2,4,1,2,2,3,2,2,0.0178002222514658,-0.007143,-0.0118048,-0.0170068,-0.007722,-0.004812,sell
2017-08-27,0,2,3,3,0,0,3,3,2,1,4,0,2,3,4,2,2,0.0177298548054568, 0.003183,-0.0138175,-0.0024390,-0.004499,-0.002106,sell
2017-08-28,0,2,4,3,1,0,3,3,2,2,4,1,1,4,4,4,2,0.0176540041818368, 0.001639,-0.0054808, 0.0011245,-0.005719, 0.001702,sell
2017-08-29,0,3,3,4,1,0,2,3,1,1,3,1,2,4,2,4,2,0.0175790674211519,-0.010117,-0.0149713,-0.0081185,-0.008996,-0.005980,sell
2017-08-30,2,1,4,4,0,0,2,1,1,1,2,2,1,2,3,4,2,0.0175004752087263, 0.009620,-0.0025496, 0.0301152, 0.003235, 0.031079,buy
2017-08-31,2,1,4,2,1,1,0,1,0,0,1,2,1,1,3,3,1,0.0174200552704303,-0.003525,-0.0078056, 0.0045477,-0.001856, 0.009436,sell
2017-09-01,2,3,2,4,1,1,1,1,1,1,2,2,2,2,3,5,1,0.0173368937433288, 0.008523,-0.0014415, 0.0136481, 0.009938, 0.015992,buy
2017-09-02,2,3,2,4,2,1,1,2,0,2,3,2,3,3,3,5,0,0.0172500767644865,-0.013350,-0.0147032,-0.0053400,-0.008266,-0.013512,sell
2017-09-03,1,3,2,4,2,2,2,2,0,1,2,2,3,3,3,5,1,0.0171623459227091,-0.036259,-0.0462586,-0.0372738,-0.037974,-0.042393,sell
2017-09-04,1,2,3,3,1,3,2,0,2,0,1,2,3,3,2,5,1,0.0170727873550613,-0.073575,-0.0786623,-0.0727339,-0.076913,-0.073915,sell
2017-09-05,2,1,3,4,2,2,0,2,1,0,1,2,3,4,0,6,1,0.016980487198608,-0.069449,-0.0228902,-0.0153100,-0.023014,-0.014149,sell
2017-09-06,2,1,3,4,4,1,0,1,1,1,2,1,3,5,1,5,1,0.0168863593162843,-0.013387, 0.0116175, 0.0167802, 0.017130, 0.022291,buy
2017-09-07,1,2,3,4,4,1,1,0,0,1,1,2,2,4,2,5,1,0.0167904037080902,-0.017405,-0.0047606, 0.0029980,-0.001929,-0.000692,sell
2017-09-08,1,1,5,4,2,2,1,0,0,1,1,2,3,5,2,3,1,0.0166917065110906,-0.041848,-0.0494856,-0.0314678,-0.047429,-0.021886,sell
2017-09-09,2,2,6,5,2,2,0,1,0,2,1,3,3,6,4,3,2,0.0165911815882207,-0.014475,-0.0350939,-0.0119527,-0.035477, 0.001016,sell
2017-09-10,1,2,5,3,2,1,0,0,1,2,0,3,2,5,4,1,2,0.0164906566653507,-0.011793,-0.0290449,-0.0098888,-0.029435,-0.007291,sell
2017-09-11,1,1,4,3,3,0,1,0,1,3,2,3,0,6,3,2,1,0.0163855624278048,-0.000629, 0.0037497,-0.0011429,-0.010028,-0.001143,sell
2017-09-12,1,1,3,4,2,0,1,1,1,3,3,2,1,6,3,2,0,0.0162804681902589, 0.009947, 0.0096422, 0.0109633,-0.016122, 0.007577,buy
2017-09-13,1,2,3,2,1,1,1,1,3,1,3,1,1,4,4,2,1,0.0161717185009723,-0.024285,-0.0256955,-0.0227938,-0.025645,-0.020319,sell
2017-09-14,1,3,2,2,0,1,1,2,3,1,4,2,1,3,4,1,1,0.0160620549487506,-0.014881,-0.0187496,-0.0180182,-0.038067,-0.017925,sell
2017-09-15,1,3,3,2,1,1,2,3,1,3,6,2,2,2,5,2,1,0.0159496498077232, 0.010043, 0.0097831,-0.0171622,-0.016883, 0.007873,buy
2017-09-16,1,3,2,2,2,0,2,2,1,2,4,2,2,0,5,4,0,0.0158372446666959,-0.004935,-0.0003316, 0.0054742, 0.002102,-0.001632,buy
2017-09-17,2,3,3,1,3,2,1,2,2,1,5,1,3,1,4,5,1,0.0157202702109926, 0.018094, 0.0294671, 0.0194901, 0.017787, 0.046435,buy
2017-09-18,3,3,2,4,1,3,1,3,2,1,6,2,3,2,4,5,1,0.0156042096182246, 0.048261, 0.0266890, 0.0457240, 0.032085, 0.051365,buy
2017-09-19,2,3,2,4,2,3,2,3,1,1,6,2,3,2,4,6,0,0.0154863212995862, 0.010287, 0.0023755, 0.0254440,-0.004064, 0.019336,buy
2017-09-20,1,3,2,3,2,2,4,2,0,1,4,2,2,3,3,5,1,0.0153656913921422,-0.025427,-0.0297317,-0.0137536,-0.034368,-0.028221,sell
2017-09-21,1,2,2,3,2,2,2,3,1,1,3,2,3,4,2,4,1,0.0152459753476334,-0.038031,-0.0321038,-0.0375138,-0.034450,-0.035797,sell
2017-09-22,1,2,1,4,1,3,1,3,2,1,3,1,3,4,2,4,2,0.0151216899884487,-0.042978,-0.0655806,-0.0659723,-0.061912,-0.061493,sell
2017-09-23,0,2,2,2,1,2,1,2,3,1,2,1,3,4,3,2,1,0.0149983184921992, 0.019028, 0.0201991, 0.0082713, 0.029632, 0.024318,buy
2017-09-24,0,4,2,2,2,1,2,1,2,1,2,1,3,4,4,3,0,0.0148731192700794,-0.013185,-0.0043490,-0.0179657,-0.009196,-0.016009,sell
2017-09-25,0,4,2,2,1,1,1,3,0,4,3,1,3,4,3,3,1,0.0147460923220891,-0.019101,-0.0027296,-0.0094113,-0.006341,-0.004225,sell
2017-09-26,1,3,1,3,1,2,2,3,0,4,4,1,3,3,3,4,2,0.0146181515111637,-0.017826,-0.0175839,-0.0340408,-0.014040,-0.014196,sell
2017-09-27,2,4,2,2,1,2,1,2,1,1,4,2,2,2,3,4,1,0.0144865552484976, 0.015721, 0.0164345, 0.0232591, 0.011169, 0.021660,buy
2017-09-28,2,3,3,2,1,2,1,2,1,0,3,2,3,3,1,4,1,0.0143586144375722,-0.033610,-0.0282029,-0.0303356,-0.024616,-0.027886,sell
2017-09-29,2,4,2,4,1,2,2,3,1,2,4,3,4,4,2,5,1,0.014227018174906, 0.007152,-0.0009546, 0.0052521,-0.000346, 0.001888,buy
2017-09-30,1,4,2,4,1,2,2,4,0,2,5,2,4,4,2,4,1,0.0140917664604992,-0.009721,-0.0245212,-0.0000474,-0.024785,-0.023950,sell
2017-10-01,1,2,2,2,3,2,3,3,1,0,4,2,4,4,2,2,1,0.013960170197833,-0.006637, 0.0008575,-0.0089522,-0.003461,-0.003763,sell
2017-10-02,1,1,3,1,1,2,0,3,2,0,3,1,3,4,1,2,0,0.013824004620491,-0.016389,-0.0076945,-0.0115244,-0.008646,-0.011203,sell
2017-10-03,2,1,2,2,1,3,0,3,1,0,2,2,3,5,0,2,1,0.0136896667690193,-0.037044,-0.0352942,-0.0485243,-0.037563,-0.038698,sell
2017-10-04,1,1,2,0,3,2,1,1,1,2,2,2,2,4,2,1,1,0.0135535011916772,-0.005608,-0.0045551,-0.0094934, 0.000678,-0.004082,sell
2017-10-05,1,1,2,0,3,0,1,0,0,4,1,1,3,4,3,0,0,0.0134173356143352,-0.005995,-0.0080320,-0.0092586,-0.007087,-0.010033,sell
2017-10-06,2,1,3,0,4,1,1,1,0,4,1,2,4,5,3,1,1,0.0132793423111228,-0.009456,-0.0086381,-0.0124800,-0.005820,-0.012277,sell
2017-10-07,2,1,3,3,2,1,0,1,1,4,1,2,4,6,3,1,1,0.0131413490079104,-0.019889,-0.0260980,-0.0319087,-0.021133,-0.032421,sell
2017-10-08,1,0,4,1,5,0,1,0,1,4,1,2,3,5,3,2,1,0.0130042695676331, 0.002730,-0.0003071, 0.0043609, 0.009618, 0.000385,buy
2017-10-09,1,2,0,2,4,0,1,1,0,5,2,2,3,3,2,3,1,0.0128662762644207, 0.006699, 0.0202464,-0.0014454,-0.001855, 0.016837,buy
2017-10-10,1,2,1,1,2,1,1,1,2,7,2,3,2,3,4,3,2,0.0127255413724028,-0.007762,-0.0224930,-0.0340639,-0.031601,-0.032518,sell
2017-10-11,1,1,2,0,2,1,2,0,2,5,2,2,2,2,4,3,1,0.0125866342062552, 0.021129, 0.0105248, 0.0120816,-0.010953,-0.004200,buy
2017-10-12,1,1,1,1,3,2,3,0,4,3,2,4,2,2,4,4,1,0.0124477270401076, 0.003744,-0.0150977, 0.0014239,-0.001584,-0.001976,sell
2017-10-13,1,1,0,3,4,1,3,1,4,4,2,5,3,1,5,5,1,0.0123069921480896, 0.005751,-0.0190721,-0.0066361,-0.017990,-0.011011,sell
2017-10-14,1,2,2,2,4,2,4,2,2,2,2,4,2,3,5,6,1,0.0121671711190069,-0.000828,-0.0154697,-0.0073500,-0.020116,-0.003644,sell
2017-10-15,1,2,2,2,2,2,5,0,3,1,3,3,1,2,5,5,1,0.0120264362269889,-0.005259,-0.0088828,-0.0019952,-0.013320, 0.006204,sell
2017-10-16,1,2,1,3,1,3,4,1,1,2,3,2,3,2,4,4,1,0.011885701334971,-0.035810,-0.0041454, 0.0019864,-0.003103,-0.026265,sell
2017-10-17,3,2,1,2,2,2,5,1,1,2,4,3,2,3,3,4,2,0.0117477080317585,-0.016450, 0.0025133, 0.0043739, 0.005889,-0.000298,buy
2017-10-18,2,2,0,1,2,2,4,0,1,2,3,1,2,3,2,3,2,0.0116060592768054, 0.009352, 0.0228349, 0.0225895, 0.041166, 0.003653,buy
2017-10-19,2,1,0,2,1,2,5,0,2,1,4,2,2,2,2,3,1,0.011468065973593,-0.008374,-0.0094174, 0.0011766, 0.011811,-0.014471,sell
2017-10-20,3,1,1,2,2,2,5,3,1,0,4,3,4,1,3,3,2,0.0113282449445102, 0.007131,-0.0202547,-0.0081950,-0.007249,-0.017387,sell
2017-10-21,2,0,1,1,3,1,5,4,1,0,3,2,3,1,3,3,3,0.0111893377783626,-0.004307,-0.0141964,-0.0230109,-0.008294,-0.016409,sell
2017-10-22,1,2,1,1,3,1,5,3,1,0,3,2,4,2,2,3,2,0.0110513444751502,-0.037170,-0.0348011,-0.0250303,-0.023266,-0.025610,sell
2017-10-23,1,1,1,2,2,1,5,2,1,1,4,1,4,2,1,3,2,0.0109133511719378,-0.034132,-0.0288270,-0.0185438,-0.008978,-0.022897,sell
2017-10-24,2,1,2,0,1,1,4,2,1,2,4,2,2,3,2,2,1,0.0107744440057902, 0.024424, 0.0245336, 0.0190532, 0.031552, 0.021678,buy
2017-10-25,1,3,2,0,1,0,3,2,3,3,3,4,3,3,1,2,2,0.010637364565513,-0.015101,-0.0172136,-0.0062748,-0.015945,-0.015189,sell
2017-10-26,2,3,1,0,1,0,4,2,2,3,2,3,4,4,1,2,2,0.0105011989881709,-0.011819,-0.0000386,-0.0063611,-0.020518,-0.017174,sell
2017-10-27,1,2,2,0,1,0,4,2,1,3,3,3,3,3,1,1,2,0.0103659472737641, 0.005669, 0.0034612, 0.0093501, 0.003907, 0.002766,buy
2017-10-28,1,2,2,1,0,0,5,3,1,2,4,4,1,4,2,0,2,0.0102306955593572, 0.076528, 0.0596458, 0.0600012, 0.041175, 0.054219,buy
2017-10-29,1,2,1,1,0,0,4,3,3,1,3,3,0,5,2,1,2,0.0100945299820151, 0.061064, 0.0568531, 0.0610911, 0.028743, 0.063440,buy
2017-10-30,2,1,2,1,1,0,4,4,2,1,3,3,2,4,3,1,2,0.009962933719349, 0.064613, 0.0607245, 0.0719668, 0.050087, 0.062057,buy
2017-10-31,2,1,1,1,2,1,5,3,2,2,3,2,2,3,4,4,2,0.00983133745668288, 0.036663, 0.0384566, 0.0301750, 0.043098, 0.046627,buy
2017-11-01,1,2,1,1,2,2,6,2,1,1,3,3,3,1,5,3,1,0.00969974119401674, 0.018421, 0.0144672, 0.0127358, 0.004848, 0.010952,buy
2017-11-02,2,3,2,1,1,3,5,3,1,1,2,3,5,2,5,3,2,0.00956814493135059, 0.043189, 0.0496128, 0.0494349, 0.056501, 0.031055,buy
2017-11-03,1,3,2,2,3,3,4,3,2,0,2,3,6,2,5,3,2,0.00944111798336035, 0.024761, 0.0340098, 0.0326319, 0.042248, 0.014755,buy
2017-11-04,0,2,2,3,5,2,4,2,2,0,2,2,5,3,5,3,2,0.00931226330949976,-0.042388,-0.0255086,-0.0222124,-0.017915,-0.018075,sell
2017-11-05,0,1,2,3,5,1,4,3,2,1,2,2,5,3,4,4,2,0.0091870640873799,-0.035099,-0.0377456,-0.0368501,-0.036425,-0.035121,sell
2017-11-06,0,3,2,3,3,2,2,3,3,1,3,2,6,3,3,3,2,0.00906186486526003,-0.018086,-0.0265132,-0.0262873,-0.010299,-0.014629,sell
2017-11-07,0,3,3,2,1,2,3,1,2,1,4,2,5,2,1,2,2,0.00893849336901052,-0.009533,-0.0067412,-0.0031410, 0.000681,-0.005079,sell
2017-11-08,1,2,2,0,2,2,2,1,1,2,4,1,2,3,1,2,2,0.00881603573569619, 0.038929, 0.0393794, 0.0393373, 0.043028, 0.033071,buy
2017-11-09,1,3,0,1,2,0,2,1,1,3,4,0,2,2,1,2,3,0.00869540582825223, 0.051590, 0.0485150, 0.0469048, 0.042891, 0.045458,buy
2017-11-10,1,1,0,2,3,0,2,1,2,2,3,1,2,3,1,2,2,0.00857568978374345, 0.005666, 0.0164974, 0.0020234,-0.002717, 0.002271,buy
2017-11-11,1,0,2,2,2,0,2,1,4,1,3,2,2,3,1,2,2,0.00845871532804022, 0.000038,-0.0002306, 0.0020128,-0.009614, 0.002187,buy
2017-11-12,1,1,1,3,1,1,3,1,4,2,3,2,3,4,2,2,2,0.00834265473527216,-0.000287, 0.0008827, 0.0002845,-0.012864,-0.003377,buy
2017-11-13,1,0,2,1,3,0,3,3,2,3,3,2,3,3,2,3,2,0.00822842186837447, 0.024175, 0.0156208, 0.0215035, 0.023116, 0.022013,buy
2017-11-14,2,1,1,1,3,0,4,1,1,2,2,2,4,2,2,2,2,0.00811510286441196, 0.008000, 0.0122389, 0.0004752, 0.036821, 0.004296,buy
2017-11-15,2,0,1,2,3,1,4,1,2,3,1,2,5,3,3,3,2,0.00800543931219017, 0.037040, 0.0418079, 0.0425705, 0.045347, 0.031844,buy
2017-11-16,3,1,2,2,2,1,3,2,2,2,2,1,6,2,4,3,2,0.00789760348583875, 0.031374, 0.0225526, 0.0234398, 0.034387, 0.026620,buy
2017-11-17,3,1,2,0,1,0,5,2,2,1,2,3,3,3,3,1,2,0.00778793993361698, 0.044666, 0.0439213, 0.0400935, 0.035293, 0.029540,buy
2017-11-18,1,2,1,0,2,0,6,3,3,1,1,4,3,5,3,2,1,0.00768467342194147, 0.029633, 0.0249214, 0.0279468, 0.029921, 0.026736,buy
2017-11-19,0,1,1,1,1,0,7,3,3,2,1,4,3,5,2,2,2,0.0075832346361363, 0.005326, 0.0127999, 0.0082549, 0.009813, 0.010638,buy
2017-11-20,1,1,1,0,1,0,6,3,3,2,2,3,2,5,2,2,2,0.00748179585033116, 0.051466, 0.0613186, 0.0576810, 0.042570, 0.052405,buy
2017-11-21,1,1,2,0,1,0,4,4,4,1,3,2,2,4,2,3,2,0.00738309865333155, 0.026200, 0.0174766, 0.0335819, 0.032353, 0.027000,buy
