Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,SADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-12,0,2,4,0,4,1,1,1,3,4,4,1,4,2,3,4,2,0.565337544413739, 0.0064879, 0.025482, 0.0146320,-0.013537, 0.02381191,buy
2010-06-13,0,2,4,1,4,2,1,0,3,4,5,2,4,3,2,4,1,0.565070696436666, 0.0077102, 0.014182,-0.0007729,-0.000331, 0.01579674,buy
2010-06-14,1,3,4,1,6,1,1,1,2,1,3,3,5,3,2,4,1,0.564788312789695, 0.0040431, 0.028019, 0.0094226,-0.007295, 0.02326154,buy
2010-06-15,1,1,6,1,6,0,2,1,2,1,3,2,4,3,4,4,1,0.564490393472825, 0.0033650, 0.020816, 0.0009082,-0.010080, 0.01496916,buy
2010-06-16,0,2,4,3,3,1,2,1,1,1,3,1,4,3,5,2,0,0.564176938486058, 0.0043144, 0.022549, 0.0238335,-0.016802, 0.02412856,buy
2010-06-17,1,2,5,0,4,1,3,0,0,2,3,2,3,3,3,3,1,0.563852517144069, 0.0060395, 0.028114, 0.0091160,-0.013685, 0.01681862,buy
2010-06-18,1,3,4,0,1,0,1,1,0,3,2,1,2,3,3,2,1,0.563510732406311, 0.0142587, 0.024210, 0.0215798,-0.009235, 0.02157980,buy
2010-06-19,1,2,3,0,2,2,2,1,1,4,3,2,2,4,3,2,2,0.563157981313331,-0.0165216,-0.018956,-0.0104837,-0.029885,-0.02110582,sell
2010-06-20,0,1,2,1,1,1,2,2,1,3,1,3,2,3,2,1,2,0.562791522276323,-0.0308642,-0.039366,-0.0284266,-0.051789,-0.03958877,sell
2010-06-21,0,0,3,0,3,1,2,2,2,4,2,3,2,4,2,2,2,0.562408613706482,-0.0139342,-0.019408,-0.0262507,-0.019361,-0.01871551,sell
2010-06-22,0,2,3,2,0,1,1,4,2,5,2,2,3,4,4,2,3,0.562013824918484,-0.0413835,-0.046574,-0.0389285,-0.051118,-0.04768218,sell
2010-06-23,0,1,4,1,0,1,2,3,1,6,3,1,3,3,4,3,2,0.561606242049392,-0.0260740,-0.030276,-0.0220538,-0.038699,-0.02790399,sell
2010-06-24,0,2,5,1,0,1,2,2,0,6,4,2,2,2,2,5,2,0.561183123510403,-0.0047149,-0.007832,-0.0069120,-0.018017,-0.00931281,sell
2010-06-25,0,3,2,3,0,2,1,2,1,8,5,2,2,2,3,5,3,0.560749038616192,-0.0139621,-0.004658,-0.0023480,-0.017974,-0.00398083,sell
2010-06-26,1,1,2,3,1,2,1,3,1,8,4,2,3,3,4,4,3,0.560298504189148,-0.0265222,-0.019606,-0.0158278,-0.020109,-0.01867957,sell
2010-06-27,0,1,1,4,1,2,1,3,0,3,3,3,1,3,2,2,2,0.559837917269816,-0.0214284,-0.006106, 0.0074037,-0.031125,-0.01299901,sell
2010-06-28,0,0,1,4,0,2,2,1,2,2,4,1,1,4,2,2,0,0.559362708543522, 0.0105080, 0.015722, 0.0179324,-0.012643, 0.01444933,buy
2010-06-29,0,1,0,5,1,3,1,4,2,0,3,2,1,5,2,3,1,0.5588737918732,-0.0176069,-0.006036, 0.0032896,-0.018737,-0.01025733,sell
2010-06-30,1,2,0,5,1,2,2,3,2,0,4,2,2,3,2,4,1,0.558373908847656, 0.0082996, 0.030190, 0.0318453,-0.011306, 0.02967714,buy
2010-07-01,1,3,0,5,1,1,2,0,3,0,3,3,3,2,1,4,0,0.5578685426445,-0.0085754, 0.019969, 0.0172713,-0.026665, 0.01937710,sell
2010-07-02,0,3,0,4,1,1,0,0,2,0,2,3,2,1,0,2,1,0.557343071456771,-0.0043686, 0.004962, 0.0049791,-0.018979, 0.00707782,sell
2010-07-03,2,4,0,5,1,1,1,0,2,1,4,2,3,2,1,3,2,0.556798409147403,-0.0018236, 0.026586, 0.0264125,-0.015970, 0.02418010,buy
2010-07-04,2,4,0,3,1,1,1,1,2,1,3,3,3,3,0,2,2,0.556251919112164,-0.0062705, 0.010484, 0.0105102,-0.016430, 0.00713451,sell
2010-07-05,0,3,1,2,2,1,3,1,2,0,2,3,4,1,1,2,2,0.555688065681157,-0.0174578, 0.005024, 0.0049571,-0.040462, 0.00102029,sell
2010-07-06,0,3,1,3,2,1,4,1,2,0,2,2,4,1,3,3,2,0.555113245894928,-0.0041468, 0.013786, 0.0148973,-0.035350, 0.01415276,sell
2010-07-07,0,4,3,3,2,1,2,2,2,2,2,2,4,2,4,4,3,0.554527459753476,-0.0145537, 0.014093, 0.0146403,-0.041985, 0.01066433,sell
2010-07-08,0,5,2,1,3,1,2,1,4,2,2,3,5,2,3,4,2,0.553929793393868,-0.0144895, 0.014225, 0.0102241,-0.037206, 0.00903552,sell
2010-07-09,0,5,2,1,4,1,2,1,2,1,3,3,4,2,3,3,1,0.553318419090231,-0.0028138, 0.025313, 0.0183431,-0.023236, 0.01567113,buy
2010-07-10,0,2,4,0,4,2,2,1,3,3,4,2,3,4,3,3,2,0.552696992294308,-0.0110076,-0.004679,-0.0228573,-0.012361,-0.00931852,sell
2010-07-11,0,4,3,1,3,2,2,2,3,0,4,3,2,4,2,3,2,0.552063685280227,-0.0254124, 0.008536, 0.0142316,-0.033576, 0.00417318,sell
2010-07-12,0,2,5,0,5,1,3,2,3,0,4,4,2,4,2,3,2,0.551418498047989,-0.0126753,-0.009599,-0.0174789,-0.019434,-0.01403653,sell
2010-07-13,0,1,3,3,4,1,3,3,1,0,4,4,1,5,2,2,1,0.550763258323464,-0.0257110, 0.002403, 0.0110413,-0.037360,-0.00065842,sell
2010-07-14,1,1,2,2,4,1,2,1,1,0,3,3,1,4,1,2,1,0.550096138380781, 0.0105979, 0.033406, 0.0285232,-0.005736, 0.03238620,buy
2010-07-15,2,2,2,0,2,0,0,2,1,0,2,3,0,4,1,0,1,0.549418965945812, 0.0205097, 0.025277, 0.0248754, 0.000983, 0.02404537,buy
2010-07-16,2,2,1,1,3,2,1,1,1,1,2,2,2,4,2,2,1,0.548731741018555, 0.0150500, 0.033733, 0.0352896,-0.012177, 0.03500297,buy
2010-07-17,0,1,1,4,2,1,2,1,1,1,3,2,2,4,1,1,1,0.548032635873141,-0.0055273, 0.010860, 0.0113842,-0.017790, 0.00554012,sell
2010-07-18,0,1,1,3,3,0,2,2,3,0,2,2,2,3,3,2,1,0.547322564372505, 0.0031142, 0.030175, 0.0306709,-0.020671, 0.02492720,buy
2010-07-19,0,2,1,5,3,0,1,4,4,0,3,2,2,4,4,4,1,0.546604268105453,-0.0052565, 0.020712, 0.0221647,-0.022536, 0.02224376,sell
2010-07-20,0,2,3,5,2,0,1,3,4,1,3,2,4,4,4,4,0,0.545872263894372,-0.0080930, 0.014291, 0.0176060,-0.023727, 0.01389284,buy
2010-07-21,1,0,3,2,2,0,2,0,3,2,2,2,3,2,3,2,1,0.545133862642746, 0.0152093, 0.023717, 0.0231896,-0.020138, 0.02334782,buy
2010-07-22,1,3,2,2,3,1,1,0,3,2,3,3,3,2,2,3,2,0.544384495035897, 0.0032559, 0.027016, 0.0220315,-0.017246, 0.02618899,buy
2010-07-23,2,2,2,0,3,2,1,0,2,4,2,3,4,2,3,3,1,0.543625074936761, 0.0080110, 0.020800, 0.0037796,-0.008457, 0.02059781,buy
2010-07-24,2,2,3,0,3,2,1,1,1,0,1,2,4,2,3,2,1,0.542856516208273, 0.0088112, 0.033080, 0.0254337,-0.016836, 0.03106897,buy
2010-07-25,1,1,4,1,4,2,4,0,3,0,2,2,4,3,4,4,1,0.542077904987498, 0.0008650, 0.028644, 0.0097854,-0.008472, 0.01869736,buy
2010-07-26,1,1,3,3,3,2,3,1,3,0,2,2,2,3,5,5,1,0.541288327411502,-0.0013119, 0.019001, 0.0226764,-0.013241, 0.02156278,buy
2010-07-27,2,1,3,2,6,3,2,3,1,0,4,3,3,4,4,4,1,0.540496008246699,-0.0046400, 0.016668, 0.0082709,-0.016458, 0.01292543,sell
2010-07-28,2,1,2,0,6,3,4,0,1,1,4,2,3,5,3,3,0,0.539690895000804, 0.0104373, 0.036652, 0.0183328,-0.005047, 0.02439603,buy
2010-07-29,1,1,2,0,4,4,2,0,0,1,3,1,2,4,2,2,1,0.538876643125558, 0.0207486, 0.033076, 0.0255550,-0.001239, 0.02986017,buy
2010-07-30,3,1,2,0,4,6,3,0,0,2,4,2,3,5,3,3,1,0.538055080346829,-0.0094834,-0.010386,-0.0071309,-0.013344,-0.01292264,sell
2010-07-31,3,2,1,0,3,4,3,1,0,2,3,2,3,5,3,3,0,0.537222551212879, 0.0167373, 0.032658, 0.0306895,-0.013723, 0.03434145,buy
2010-08-01,1,2,1,0,4,2,0,1,1,1,2,0,4,4,1,1,1,0.536384538901317, 0.0134028, 0.018651, 0.0194313,-0.012988, 0.01885615,buy
2010-08-02,1,0,2,1,5,3,2,0,1,1,3,1,2,3,2,3,2,0.535536474097469, 0.0155743, 0.035762, 0.0316464, 0.001135, 0.03618061,buy
2010-08-03,2,0,0,5,1,3,0,2,0,1,2,1,1,2,3,4,1,0.534680184527204, 0.0033829, 0.012042, 0.0122433,-0.011213, 0.00993383,buy
2010-08-04,2,0,3,3,2,3,0,2,2,2,3,2,2,3,4,4,1,0.533815670190522,-0.0004679, 0.003770, 0.0048823,-0.007900, 0.00652799,buy
2010-08-05,2,3,2,1,2,4,0,1,2,1,3,1,2,2,5,4,1,0.532946586539165, 0.0103802, 0.024615, 0.0246052,-0.008179, 0.02403930,buy
2010-08-06,2,3,1,3,1,5,0,1,0,6,4,1,2,4,5,4,2,0.532063794943779, 0.0003805,-0.004514,-0.0052369,-0.009483,-0.00125812,sell
2010-08-07,3,2,1,4,1,5,0,1,0,7,5,2,3,4,4,5,1,0.531176434033718, 0.0017733,-0.002524,-0.0082651, 0.000380,-0.00191208,buy
2010-08-08,3,2,2,4,3,3,0,1,2,2,5,1,3,4,4,4,1,0.530281762220175, 0.0086099, 0.024116, 0.0197193,-0.007030, 0.02521566,buy
2010-08-09,3,0,2,6,2,3,0,3,3,2,5,2,1,5,5,4,2,0.529379779503151,-0.0126485,-0.009164,-0.0021415,-0.008853,-0.01017917,sell
2010-08-10,2,0,1,6,2,4,2,4,0,2,5,2,1,5,4,4,2,0.528470485882646,-0.0132631,-0.009902,-0.0011876,-0.014561,-0.00941072,sell
2010-08-11,2,0,1,3,2,4,3,2,0,1,4,3,1,3,3,3,1,0.527552967495723,-0.0097377, 0.002369, 0.0116714,-0.012092, 0.00139982,sell
2010-08-12,3,2,0,3,1,4,0,2,0,2,3,2,2,5,3,2,0,0.52663179365706,-0.0050367, 0.003789, 0.0027078,-0.018550, 0.00171107,sell
2010-08-13,5,1,0,4,1,3,0,2,0,2,3,3,3,4,3,1,1,0.525702395051981,-0.0114509, 0.000715, 0.0023975,-0.013056, 0.00164585,sell
2010-08-14,2,1,1,4,2,1,1,2,1,1,3,2,3,4,3,1,0,0.52476751326929,-0.0056280, 0.022611, 0.0225721,-0.023796, 0.02154755,buy
2010-08-15,1,2,1,3,2,1,3,1,1,0,1,3,5,2,1,2,1,0.523825320583118,-0.0099858,-0.005432,-0.0062603,-0.043828,-0.00627230,sell
2010-08-16,1,2,1,4,0,1,1,5,0,1,1,4,5,2,1,2,1,0.522877644719335,-0.0233620,-0.019540,-0.0212594,-0.056414,-0.01787337,sell
2010-08-17,1,1,2,2,0,1,1,3,3,1,1,4,4,2,1,1,2,0.521923571815005,-0.0377897,-0.050731,-0.0443816,-0.059134,-0.05415939,sell
2010-08-18,1,3,0,2,1,1,0,1,2,0,1,3,3,1,0,2,1,0.520964015733064,-0.0054558, 0.004129, 0.0052309,-0.021326, 0.00506054,sell
2010-08-19,2,2,0,2,1,1,0,1,1,3,2,2,4,2,1,2,0,0.519998976473513, 0.0013763, 0.011154, 0.0111685,-0.012687, 0.01091197,buy
2010-08-20,2,2,0,2,1,1,0,2,0,4,1,3,4,2,2,1,1,0.51902845403635,-0.0104859,-0.002107,-0.0006319,-0.040867,-0.00344816,sell
2010-08-21,1,4,0,2,2,1,1,1,2,2,2,4,4,1,1,2,2,0.518052448421576,-0.0109306, 0.007957, 0.0063801,-0.026584, 0.00382881,sell
2010-08-22,1,3,2,2,2,1,5,1,2,0,2,4,4,3,2,2,2,0.517071873492126,-0.0224696, 0.008856, 0.0105577,-0.031877, 0.00899388,sell
2010-08-23,2,1,3,3,2,1,3,4,0,0,2,4,4,3,2,2,2,0.51608490152213,-0.0312670,-0.034582,-0.0265397,-0.054408,-0.03722725,sell
2010-08-24,2,1,1,3,3,1,5,1,1,0,2,4,3,3,2,2,2,0.515095187963329,-0.0174337, 0.013369, 0.0173472,-0.031300, 0.01269878,sell
2010-08-25,1,1,1,2,5,1,4,1,1,0,2,5,1,3,2,1,3,0.514100905089851,-0.0227673, 0.002320, 0.0088632,-0.032853, 0.00275237,sell
2010-08-26,3,1,1,0,4,0,4,1,0,0,2,4,1,2,1,2,2,0.513099311312892, 0.0118600, 0.023729, 0.0221487,-0.019540, 0.01914917,buy
2010-08-27,3,1,1,0,1,1,4,2,0,1,2,3,2,3,2,1,1,0.512096803672998,-0.0015443, 0.003892, 0.0067725,-0.028614, 0.00197895,sell
2010-08-28,1,2,1,0,1,2,3,2,0,0,1,4,1,3,1,0,2,0.511087898992558,-0.0229495,-0.041189,-0.0335191,-0.050727,-0.04419212,sell
2010-08-29,1,1,2,0,1,2,4,1,1,0,1,4,1,3,2,1,1,0.510077166586247,-0.0125225,-0.006826, 0.0062417,-0.035835,-0.02027034,sell
2010-08-30,1,0,2,2,2,0,2,3,0,0,2,3,0,3,3,1,0,0.50906003713939, 0.0193895, 0.035113, 0.0334132,-0.014873, 0.03263083,buy
2010-08-31,1,0,1,2,3,0,1,3,2,1,2,3,2,2,2,2,1,0.508039252240792, 0.0174041, 0.028403, 0.0243660,-0.021282, 0.02808205,buy
2010-09-01,1,1,2,2,1,0,0,2,2,1,1,3,3,1,1,1,2,0.507013898027518,-0.0086832,-0.009331,-0.0094714,-0.042793,-0.00995388,sell
2010-09-02,1,2,4,1,1,0,0,2,0,1,0,3,3,0,1,2,3,0.505986716088374,-0.0119528,-0.020440,-0.0188084,-0.054937,-0.02177164,sell
2010-09-03,1,3,3,1,1,1,0,3,0,3,1,4,3,1,1,3,3,0.504956792560425,-0.0285104,-0.017225,-0.0143408,-0.047466,-0.02024696,sell
2010-09-04,1,4,2,1,3,0,0,3,0,2,2,5,4,0,0,2,3,0.503923213580734,-0.0145251,-0.005922,-0.0071264,-0.051078,-0.01049611,sell
2010-09-05,1,0,4,0,4,0,1,3,1,2,2,4,3,1,2,2,2,0.502884151423433,-0.0030422,-0.000873,-0.0162042,-0.030890,-0.01530935,sell
2010-09-06,1,0,2,3,2,1,1,2,1,0,2,3,3,1,2,2,0,0.501842347677326, 0.0140820, 0.028730, 0.0278685,-0.009389, 0.02901451,buy
2010-09-07,1,0,3,0,5,1,2,3,3,0,2,4,3,2,3,3,1,0.500802371657089,-0.0050043, 0.005008,-0.0118210,-0.016370, 0.00079309,sell
2010-09-08,1,2,3,0,5,0,2,3,1,0,2,4,3,4,1,2,1,0.499758740185112,-0.0142336, 0.007042,-0.0019493,-0.027303,-0.00361143,sell
2010-09-09,2,1,3,1,5,2,3,0,1,1,3,2,4,4,2,3,1,0.498705970083783, 0.0059602, 0.029461, 0.0083226,-0.011786, 0.01620114,buy
2010-09-10,3,1,3,1,4,0,2,0,2,0,2,2,3,3,3,2,1,0.497653199982454, 0.0155046, 0.035444, 0.0133775,-0.005076, 0.01868578,buy
2010-09-11,3,1,3,0,6,0,3,0,3,0,3,2,2,4,3,3,2,0.496600429881125, 0.0079625, 0.031104, 0.0105163,-0.007956, 0.01826750,buy
2010-09-12,1,2,2,2,4,0,3,2,2,0,3,1,2,4,4,3,1,0.495547659779796, 0.0105710, 0.029672, 0.0291949,-0.006459, 0.02839369,buy
2010-09-13,1,1,4,0,3,0,5,1,4,1,3,2,2,5,4,2,2,0.494494889678467,-0.0197263,-0.024167,-0.0165969,-0.031636,-0.02898211,sell
2010-09-14,1,3,2,0,2,0,4,2,4,0,2,2,1,5,3,2,3,0.493442119577137,-0.0189849,-0.007207,-0.0073435,-0.025221,-0.01811802,sell
2010-09-15,2,3,2,0,3,0,2,1,6,2,3,2,3,5,2,3,3,0.492389349475808,-0.0225737,-0.014781,-0.0167987,-0.033606,-0.02864138,sell
2010-09-16,2,1,1,0,3,1,2,1,5,3,2,2,2,5,3,3,2,0.491321957567516,-0.0253750,-0.018832,-0.0139893,-0.027165,-0.02787452,sell
2010-09-17,1,1,1,0,3,2,3,1,5,0,3,1,3,3,3,3,1,0.490261876562706, 0.0059217, 0.033879, 0.0340060,-0.003806, 0.02756296,buy
2010-09-18,1,0,1,0,3,2,5,0,5,2,3,2,2,3,4,3,2,0.489209106461377,-0.0169351,-0.009887,-0.0048500,-0.020909,-0.01850753,sell
2010-09-19,1,2,1,1,3,2,3,3,2,1,3,2,1,2,5,3,3,0.488136231375473,-0.0025616, 0.019066, 0.0199951,-0.020306, 0.01289402,buy
2010-09-20,2,2,1,1,1,2,5,1,3,0,2,3,2,3,4,2,2,0.487081633548274,-0.0109046, 0.007899, 0.0175736,-0.012925,-0.00357823,sell
2010-09-21,1,0,2,0,2,2,5,0,3,1,2,2,1,3,4,2,2,0.486016983228787,-0.0170333,-0.010559,-0.0014450,-0.025271,-0.01927917,sell
2010-09-22,3,0,0,2,1,2,3,0,2,1,2,2,2,2,2,2,2,0.484954160635171,-0.0003089, 0.008513, 0.0080573,-0.012015, 0.00162436,buy
2010-09-23,3,1,0,3,3,3,3,0,2,2,3,2,3,3,3,3,3,0.483894993493296,-0.0045800, 0.018126, 0.0161530,-0.025411, 0.01569460,sell
2010-09-24,1,2,0,2,2,3,2,1,1,1,2,2,2,3,3,2,1,0.482826687722069,-0.0018235, 0.013246, 0.0123573,-0.010348, 0.00888196,buy
2010-09-25,2,3,1,2,0,2,4,0,2,1,3,1,2,5,3,3,0,0.48177391762074, 0.0141448, 0.033545, 0.0320509,-0.001948, 0.02970028,buy
2010-09-26,2,2,1,2,1,3,3,2,0,1,2,2,1,3,4,4,1,0.480700128671901, 0.0073864, 0.026696, 0.0263339,-0.019534, 0.02487898,buy
2010-09-27,2,2,0,5,0,1,2,3,2,2,4,2,2,3,4,3,1,0.479646444707637, 0.0028457, 0.024920, 0.0261469,-0.010016, 0.02081117,buy
2010-09-28,2,4,1,4,3,0,3,1,2,2,3,4,4,3,4,3,1,0.478585449839891,-0.0162935, 0.014914, 0.0140700,-0.034608, 0.01301869,sell
2010-09-29,2,5,1,5,3,2,2,2,0,1,3,5,4,2,4,3,2,0.477518971794534,-0.0097110, 0.016236, 0.0162765,-0.026827, 0.01662547,sell
2010-09-30,2,4,1,7,1,3,2,2,0,4,4,4,5,3,4,4,2,0.476466201693205,-0.0088741, 0.002821, 0.0010279,-0.015090,-0.00155533,sell
2010-10-01,2,4,2,6,1,3,2,2,0,1,4,4,5,1,3,4,2,0.475413431591876,-0.0125739, 0.018787, 0.0156766,-0.012271, 0.01912169,buy
2010-10-02,2,4,2,5,3,2,2,2,0,0,4,4,5,1,2,4,2,0.474347867409455,-0.0150772, 0.014480, 0.0124075,-0.031134, 0.01444351,sell
2010-10-03,2,3,0,8,2,2,1,2,1,3,4,4,4,3,2,4,3,0.473285958678774,-0.0177408, 0.001636,-0.0010888,-0.019771, 0.00069733,sell
2010-10-04,2,2,1,6,2,3,1,3,0,1,4,3,4,3,2,4,1,0.472233188577445,-0.0078893, 0.018227, 0.0187315,-0.014840, 0.02033528,buy
2010-10-05,3,3,1,5,0,1,2,2,2,1,2,4,3,4,3,3,1,0.471180418476115,-0.0224717, 0.012978, 0.0136656,-0.029499, 0.01356617,sell
2010-10-06,3,3,0,5,1,2,1,3,1,2,3,4,4,4,2,3,1,0.470137700867073,-0.0206722, 0.015578, 0.0131400,-0.022418, 0.01606913,sell
2010-10-07,3,2,0,7,0,1,3,2,0,2,2,4,5,3,2,3,1,0.469096810983901,-0.0153351, 0.004233,-0.0008859,-0.019533, 0.00444042,sell
2010-10-08,2,2,1,5,2,0,3,1,1,0,2,3,5,2,1,3,1,0.468044040882572,-0.0172953, 0.015186, 0.0146399,-0.032916, 0.01005239,sell
2010-10-09,4,3,0,6,0,0,3,2,1,0,2,3,4,3,2,3,2,0.467004978725271,-0.0160359, 0.019080, 0.0180036,-0.021141, 0.02202060,sell
2010-10-10,4,3,2,3,0,0,3,3,0,1,2,3,5,3,2,2,2,0.465960433390358,-0.0186962, 0.000897,-0.0027825,-0.043643,-0.00118736,sell
2010-10-11,2,3,1,3,0,0,6,1,1,0,2,3,2,2,3,3,2,0.464928682136539, 0.0033947, 0.017962, 0.0225345,-0.012791, 0.02158065,buy
2010-10-12,0,3,0,3,0,0,6,2,1,2,3,3,3,1,1,3,3,0.463892361568043,-0.0161369,-0.004308,-0.0046090,-0.051552,-0.01529781,sell
2010-10-13,1,1,0,2,0,0,4,4,2,3,2,3,3,2,2,2,3,0.462861524177158,-0.0354140,-0.043966,-0.0442294,-0.058729,-0.04808059,sell
2010-10-14,0,2,0,2,1,0,4,3,3,1,3,3,3,1,4,1,1,0.461832514512143,-0.0143442, 0.007049, 0.0140405,-0.046060, 0.00824802,sell
2010-10-15,0,2,1,2,2,0,5,2,3,0,4,3,3,2,3,2,0,0.460812643476481, 0.0054994, 0.029183, 0.0356107,-0.010149, 0.03120673,buy
2010-10-16,0,1,4,2,2,0,4,5,0,1,5,2,3,3,3,2,1,0.459789116989078,-0.0173679,-0.021676,-0.0222770,-0.046541,-0.02785420,sell
2010-10-17,1,2,3,3,4,0,5,3,0,2,5,3,5,2,3,4,1,0.458775642993961,-0.0036441, 0.015198, 0.0092249,-0.033593, 0.00989243,sell
2010-10-18,1,2,4,3,5,0,5,1,1,1,5,3,5,1,4,4,1,0.457762168998845, 0.0020134, 0.020526, 0.0136397,-0.025387, 0.01713798,buy
2010-10-19,1,1,6,3,5,0,3,1,0,1,5,3,4,0,3,4,2,0.45675417818134, 0.0138194, 0.027777, 0.0106222,-0.019347, 0.02521393,buy
2010-10-20,2,1,5,3,4,0,3,1,1,2,5,2,5,2,2,5,1,0.455751670541446, 0.0083241, 0.028245, 0.0128847,-0.005032, 0.02624432,buy
2010-10-21,0,2,3,3,4,1,2,2,1,2,3,2,4,3,3,4,1,0.454752818353292, 0.0008317, 0.024784, 0.0185828,-0.024627, 0.02436115,buy
2010-10-22,0,2,3,2,3,0,4,1,3,1,4,2,4,3,2,4,0,0.453758535479815, 0.0109266, 0.031459, 0.0287453,-0.007679, 0.03116141,buy
2010-10-23,1,1,4,2,3,1,3,3,3,1,3,2,4,3,3,5,2,0.452767908058078,-0.0233899,-0.010043,-0.0102219,-0.037330,-0.01430040,sell
2010-10-24,1,0,2,5,2,2,2,3,3,2,5,2,2,3,4,4,2,0.451784591539823,-0.0092100,-0.006087, 0.0063875,-0.012796,-0.00351319,sell
2010-10-25,1,1,2,3,2,1,3,1,4,2,4,2,3,3,4,2,2,0.450804016610373,-0.0097760, 0.003858, 0.0088116,-0.024090, 0.00381777,sell
2010-10-26,1,2,3,4,2,0,2,1,2,1,3,0,3,3,4,2,3,0.449829838721469, 0.0016082, 0.004753, 0.0058841,-0.022758, 0.00603751,buy
2010-10-27,1,2,2,4,1,1,2,1,2,3,3,1,3,4,3,3,2,0.448860230147242,-0.0103146, 0.005989, 0.0103799,-0.034224, 0.00358568,sell
2010-10-28,0,3,2,6,1,1,2,1,2,2,4,2,3,4,3,3,1,0.447896104750625,-0.0029270, 0.018850, 0.0182696,-0.016964, 0.01738380,buy
2010-10-29,0,2,4,5,1,0,3,1,2,0,4,3,2,4,1,3,1,0.446940204120425,-0.0069987, 0.008893, 0.0137892,-0.014729, 0.00958640,sell
2010-10-30,0,1,3,4,2,0,4,1,3,1,2,2,2,5,3,4,1,0.445986131216096,-0.0132616, 0.005084, 0.0075100,-0.028856, 0.00041585,sell
2010-10-31,0,2,0,4,2,1,3,2,2,0,2,2,2,4,3,3,0,0.445040283078183, 0.0057905, 0.031661, 0.0320859,-0.014093, 0.02804066,buy
2010-11-01,0,1,1,2,2,1,4,2,2,1,2,2,2,4,3,2,1,0.444100831980816,-0.0132397, 0.012537, 0.0160545,-0.030461, 0.00026745,sell
2010-11-02,0,2,1,2,1,2,4,2,1,0,3,1,2,4,2,2,1,0.443168691786931, 0.0004059, 0.020827, 0.0228235,-0.006778, 0.00716386,buy
2010-11-03,1,1,1,3,1,2,4,1,2,2,3,2,4,4,2,2,1,0.442240207044787,-0.0175440, 0.002620, 0.0036022,-0.034659,-0.00604292,sell
2010-11-04,1,1,3,3,2,0,3,3,1,1,3,2,4,3,3,3,0,0.441321774794929,-0.0007099, 0.023759, 0.0198323,-0.026719, 0.02105839,buy
2010-11-05,1,2,3,4,3,0,4,1,2,1,4,1,4,3,3,5,1,0.440409739585618, 0.0094262, 0.027010, 0.0272952,-0.006921, 0.02630666,buy
2010-11-06,0,3,4,3,1,0,4,3,1,2,4,0,4,3,4,5,1,0.439503187553918, 0.0014205, 0.019961, 0.0171806,-0.023455, 0.01928090,buy
2010-11-07,1,3,4,1,1,0,5,3,2,2,4,1,3,4,4,4,2,0.438604860288635,-0.0161319,-0.012225,-0.0092107,-0.035043,-0.01234076,sell
2010-11-08,1,4,2,1,1,0,3,3,4,2,3,1,4,3,4,4,2,0.437713843926833,-0.0175991, 0.000053,-0.0006635,-0.031292,-0.00379448,sell
2010-11-09,1,2,2,0,1,0,2,2,4,2,2,0,3,4,2,3,2,0.436830138468512,-0.0059425,-0.003768,-0.0000854,-0.008797,-0.01043753,sell
2010-11-10,1,1,1,0,1,0,3,2,1,1,1,1,2,3,2,1,1,0.435953743913673, 0.0198195, 0.005349, 0.0041768,-0.014015, 0.00238833,buy
2010-11-11,0,3,1,0,1,0,3,3,3,1,2,2,2,3,2,3,1,0.435085574125251, 0.0001517, 0.035056, 0.0377453,-0.003258, 0.02763819,buy
2010-11-12,0,3,3,0,1,0,2,4,3,1,3,2,1,3,2,4,2,0.43422654296618,-0.0147920,-0.000166, 0.0098175,-0.034136,-0.00078320,sell
2010-11-13,2,4,4,1,1,0,3,4,2,0,4,3,2,3,3,4,2,0.433374822710591,-0.0118382, 0.008798, 0.0116400,-0.040952, 0.00691805,sell
2010-11-14,2,3,3,1,1,0,3,2,2,1,4,2,3,3,2,3,1,0.432532241084353, 0.0050783, 0.014775, 0.0108076,-0.018736, 0.01118634,buy
2010-11-15,1,4,3,1,2,0,0,3,3,2,3,3,2,2,3,4,2,0.431696970361597, 0.0006579, 0.024655, 0.0174191,-0.027701, 0.01986733,buy
2010-11-16,3,5,3,0,2,0,1,3,2,2,4,3,3,1,3,5,2,0.430871752131128, 0.0015683, 0.023420, 0.0167565,-0.029590, 0.01477567,buy
2010-11-17,2,5,4,0,2,1,0,4,2,2,3,4,3,1,4,5,2,0.430055672530011,-0.0075561, 0.018085, 0.0068927,-0.026755, 0.00923887,sell
2010-11-18,1,4,4,0,1,2,2,4,3,1,3,3,4,1,4,5,2,0.429248731558246,-0.0261915, 0.005963, 0.0040561,-0.035562, 0.00184074,sell
2010-11-19,1,2,4,1,1,1,2,4,3,1,3,3,3,1,3,5,2,0.428447273764092,-0.0259953, 0.000437, 0.0037647,-0.041733,-0.00390575,sell
2010-11-20,1,2,3,1,3,0,0,5,2,1,1,3,2,2,4,5,1,0.427657696188095,-0.0109523, 0.016927, 0.0108600,-0.031566, 0.01030553,sell
2010-11-21,1,2,2,2,4,0,0,1,4,2,1,2,3,2,4,5,1,0.42687908496732,-0.0011442, 0.022808, 0.0205646,-0.023513, 0.02364550,buy
