Date,MASA,MAUR,MEPL,MESA,MEUR,MOME,MOPL,MOSA,MOUR,SUPL,SUSA,SUUR,VEPL,VESA,VEUR,MOLON,MELON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-05-31,none,a60,a120,none,none,none,none,a120,a120,none,none,none,none,a120,none,147.325416666667,48.9770833333333,70.21,-0.045155,-0.0471550,-0.032631,-0.007572,-0.012168,sell
2017-06-01,none,a60,a120,none,none,none,none,none,none,none,none,a45,none,a120,none,160.54625,50.575,71.165,-0.033490,-0.0429402,-0.022182,-0.010613,-0.014739,sell
2017-06-02,none,none,none,none,none,a120,a120,a90,a150,none,none,a45,none,a120,a0,173.391666666667,52.2133333333333,72.12, 0.004641,-0.0092432,-0.012822,-0.004252, 0.025429,sell
2017-06-03,none,none,none,a150,none,none,none,none,none,none,none,a45,none,none,a0,185.931666666667,53.89375,73.08,-0.023994, 0.0217280,-0.009181, 0.013135, 0.008618,sell
2017-06-04,none,none,none,a150,a30,none,a90,none,none,none,none,none,none,none,a0,198.235416666667,55.6158333333334,74.04,-0.045254,-0.0193063,-0.012795,-0.014408,-0.045024,sell
2017-06-05,none,none,none,none,a30,a150,none,a60,a180,none,none,none,none,none,none,210.36375,57.3791666666667,74.9970833333334,-0.023231,-0.0166506,-0.030034,-0.029238,-0.029988,sell
2017-06-06,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,222.372083333333,59.18125,75.95, 0.030445, 0.0007159, 0.004420, 0.030965,-0.002987,buy
2017-06-07,none,none,none,none,none,none,a60,none,a150,none,none,none,none,none,none,234.304583333333,61.02375,76.91,-0.109602,-0.0994319,-0.078203,-0.089599,-0.088951,sell
2017-06-08,none,none,a135,none,none,a180,none,none,none,a150,none,none,none,none,none,246.19375,62.90625,77.8658333333333,-0.037411,-0.0339086,-0.047861,-0.025367,-0.038408,sell
2017-06-09,none,none,a135,none,none,none,none,none,none,a150,none,none,none,none,none,258.066666666667,64.8275,78.82,-0.044159,-0.0370623,-0.049804,-0.025077,-0.040208,sell
2017-06-10,none,none,none,none,none,none,none,a0,a120,a150,none,none,none,none,none,269.95,66.7870833333334,79.78,-0.007246, 0.0015913,-0.008912,-0.015745,-0.026719,sell
2017-06-11,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,281.868333333333,68.7820833333333,80.7304166666667, 0.001550, 0.0118281, 0.010534, 0.016012, 0.011292,buy
2017-06-12,none,none,none,none,a45,none,a0,none,a90,none,none,none,none,none,none,293.855416666667,70.81125,81.69,-0.033018,-0.0390706,-0.032941,-0.041468,-0.035034,sell
2017-06-13,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,305.94375,72.8741666666667,82.6420833333333,-0.032356,-0.0341851,-0.003509,-0.001100,-0.006372,sell
2017-06-14,none,none,none,none,none,a120,none,a60,none,none,a180,none,none,a135,none,318.18875,74.96625,83.6,-0.025862,-0.0169948,-0.047731,-0.023620,-0.044485,sell
2017-06-15,none,none,a150,none,none,none,none,a60,a60,none,a180,none,none,a135,none,330.645833333333,77.0845833333333,84.5529166666667,-0.019534,-0.0216623,-0.046614,-0.028101,-0.041463,sell
2017-06-16,none,none,a150,none,none,a90,a60,none,none,none,a180,none,none,a135,none,343.379583333333,79.22625,85.51,-0.024785,-0.0296420,-0.048224,-0.026371,-0.045395,sell
2017-06-17,none,none,none,none,none,a90,none,a90,none,none,none,a60,none,none,none,266.457083333333,81.3879166666667,86.4625,-0.042160,-0.0396924,-0.008102,-0.057567,-0.018873,sell
2017-06-18,none,none,none,a180,none,none,none,none,none,none,none,a60,none,none,none,9.93666666666667,83.5645833333333,87.42, 0.025394, 0.0369816, 0.060659, 0.024810, 0.053394,buy
2017-06-19,none,none,none,a180,a60,a60,a90,a120,a0,none,none,a60,none,none,none,23.8575,85.7516666666667,88.37125, 0.026840, 0.0166156, 0.021478, 0.015683, 0.021752,buy
2017-06-20,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,38.22375,87.9458333333333,89.33,-0.015320,-0.0356879,-0.032627,-0.034369,-0.031987,sell
2017-06-21,none,none,none,none,none,none,a120,a150,none,none,none,none,none,none,none,52.9875,90.14125,90.28, 0.031856, 0.0330172, 0.010842, 0.013604, 0.029343,buy
2017-06-23,none,none,none,none,none,none,a150,a180,a60,none,none,none,a120,none,none,83.2645833333333,94.5179166666667,92.19, 0.069031, 0.0778534, 0.075198, 0.080336, 0.069063,buy
2017-06-24,none,none,none,none,none,a0,none,none,none,none,none,none,a120,none,none,98.4579166666667,96.6916666666667,93.14625, 0.021935, 0.0463267, 0.047607, 0.042298, 0.025237,buy
2017-06-25,none,none,none,none,none,none,a180,a150,a90,none,none,none,a120,none,none,113.457083333333,98.84875,94.1, 0.031431, 0.0327976, 0.035496, 0.033673, 0.037607,buy
2017-06-27,none,none,none,none,none,none,a150,a120,a120,none,none,none,none,none,none,142.354166666667,103.1025,96.01, 0.016863, 0.0021344, 0.003066, 0.021459, 0.008197,buy
2017-06-28,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,156.128333333333,105.195,96.9604166666667, 0.053987, 0.0676341, 0.034028, 0.060971, 0.076307,buy
2017-06-29,none,none,a180,none,none,a60,a120,a90,none,none,none,none,none,a150,none,169.44875,107.259583333333,97.91625, 0.013578, 0.0511090, 0.020576, 0.046216, 0.039417,buy
2017-06-30,none,none,a180,none,none,none,none,none,a150,none,none,none,none,none,none,182.36,109.29625,98.87, 0.000706,-0.0389688, 0.023357,-0.008461,-0.036024,sell
2017-07-01,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,194.922916666667,111.3025,99.8216666666666, 0.032002, 0.0204098, 0.010781, 0.006243, 0.013589,buy
2017-07-02,none,none,none,a150,none,a90,none,a60,a180,none,none,none,none,none,a30,207.214583333333,113.277083333333,100.777083333333,-0.017188, 0.0017524,-0.012265,-0.012416,-0.022499,sell
2017-07-03,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,219.304583333333,115.219583333333,101.73, 0.018725, 0.0022258, 0.004702, 0.004186,-0.006061,buy
2017-07-04,none,none,none,none,a90,none,a60,none,none,none,none,none,none,none,a30,231.262083333333,117.131666666667,102.681666666667,-0.015907, 0.0224332, 0.035033, 0.032960, 0.009238,buy
2017-07-05,none,none,none,none,a90,a120,none,none,a150,none,none,none,none,none,none,243.14875,119.008333333333,103.636666666667, 0.002507, 0.0311404, 0.045565, 0.034015, 0.026724,buy
2017-07-07,none,none,none,none,none,a150,none,a0,a120,none,none,none,a135,none,none,266.903333333333,122.66375,105.54125, 0.080893, 0.1125969, 0.103613, 0.106877, 0.073357,buy
2017-07-08,a150,none,none,none,none,a150,none,none,none,none,none,none,a135,none,none,278.845416666667,124.440833333333,106.495416666667,-0.005243, 0.0535440, 0.019887,-0.000153,-0.017822,buy
2017-07-09,a150,none,none,a135,none,none,a0,none,none,a180,none,none,none,none,none,290.873333333333,126.184583333333,107.45,-0.070703,-0.0250289,-0.000173,-0.045389,-0.054693,sell
2017-07-10,a150,none,none,a135,none,a180,none,none,a90,a180,none,none,none,none,none,303.012916666667,127.893333333333,108.400416666667,-0.065893,-0.0259197,-0.004142,-0.028633,-0.051422,sell
2017-07-11,none,none,none,none,none,a180,none,none,none,a180,none,none,none,none,none,315.286666666667,129.570416666667,109.355,-0.073902,-0.0770889,-0.056756,-0.066496,-0.051780,sell
2017-07-12,none,none,none,none,none,none,none,a60,a60,none,none,none,none,none,none,327.729583333333,131.21375,110.31, 0.011007,-0.0015301, 0.001562, 0.002435, 0.047240,buy
2017-07-13,none,none,none,none,none,a150,none,none,none,none,a150,none,none,none,none,340.375833333333,132.822083333333,111.26, 0.011783, 0.0106485, 0.016643, 0.007949, 0.010391,buy
2017-07-14,none,none,none,none,none,none,a60,a90,none,none,a150,none,none,none,none,353.263333333333,134.398333333333,112.215416666667, 0.030815, 0.0078982, 0.016418, 0.014690, 0.006317,buy
2017-07-15,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,6.4325,135.94,113.17, 0.042572, 0.0454128, 0.023791, 0.032220, 0.021813,buy
2017-07-16,none,a90,a150,none,none,a120,a90,a120,none,none,none,none,none,none,a45,19.9216666666667,137.4475,114.121666666667,-0.062590,-0.0424630,-0.045124,-0.043033,-0.050849,sell
2017-07-17,none,a90,a150,none,none,none,none,none,a0,none,none,none,none,none,a45,33.755,138.92125,115.078333333333,-0.049111,-0.0296399,-0.064248,-0.034558,-0.045511,sell
2017-07-18,none,a90,none,none,none,a90,a120,a150,none,none,none,none,none,none,none,47.9354166666667,140.359583333333,116.03,-0.027491,-0.0169925,-0.021700,-0.029475,-0.018129,sell
2017-07-19,none,a90,none,a120,none,none,none,none,none,none,none,a90,none,none,none,62.4333333333333,141.76375,116.98625,-0.017808,-0.0638386,-0.034676,-0.015154,-0.050341,sell
2017-07-20,none,none,none,a120,none,a60,a150,a180,none,none,none,a90,a150,none,none,77.1829166666667,143.1325,117.94,-0.045209,-0.0806434,-0.032736,-0.036417,-0.046273,sell
2017-07-21,none,none,none,none,none,none,none,none,a60,none,none,a90,a150,none,none,92.0808333333333,144.46375,118.895833333333, 0.002469,-0.0131983, 0.009368, 0.012745,-0.025984,buy
2017-07-22,none,none,none,none,none,none,a180,a150,none,none,none,a90,none,none,none,106.996666666667,145.759166666667,119.85, 0.002745,-0.0152457, 0.003264, 0.006343,-0.033987,buy
2017-07-23,none,none,none,none,a120,none,none,none,a90,none,none,none,none,a180,none,121.79125,147.017083333333,120.806666666667, 0.000143, 0.0213648, 0.033398,-0.057525,-0.006844,buy
2017-07-24,none,none,none,none,a120,none,a150,a120,none,none,none,none,none,a180,none,136.34,148.235,121.76,-0.029557,-0.0099339, 0.056834,-0.040540,-0.033866,sell
2017-07-25,none,none,none,none,a120,a0,none,none,a120,none,none,none,none,a180,none,150.54375,149.415416666667,122.719166666667, 0.008894, 0.0275535, 0.055147,-0.041728, 0.003873,buy
2017-07-26,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,164.347083333333,150.552916666667,123.67, 0.017287,-0.0020896, 0.018098,-0.007066, 0.020222,buy
2017-07-27,none,none,a135,none,none,none,none,a90,a150,none,none,none,none,none,none,177.729166666667,151.64875,124.63,-0.042752,-0.0291960,-0.041395,-0.024630,-0.009929,sell
2017-07-28,none,none,a135,none,none,none,a90,none,none,none,a135,none,none,none,none,190.712916666667,152.700416666667,125.582916666667, 0.007419, 0.0197795, 0.019249, 0.024280, 0.005709,buy
2017-07-29,a135,none,a135,none,none,none,a90,a60,a180,none,a135,none,none,none,a60,203.338333333333,153.705416666667,126.54, 0.026302,-0.0020175, 0.015877, 0.015997, 0.020367,buy
2017-07-30,a135,none,none,none,none,a60,none,none,none,none,a135,none,none,none,a60,215.669583333333,154.66375,127.499166666667, 0.031873,-0.0156380,-0.003167,-0.000829, 0.028766,sell
2017-07-31,a135,none,none,none,none,none,a60,none,none,none,none,none,none,none,a60,227.777916666667,155.572916666667,128.45, 0.033726,-0.0239090,-0.000879,-0.003037, 0.023669,sell
2017-08-01,a135,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,239.737916666667,156.42875,129.41, 0.009761,-0.0138283, 0.024268, 0.013229, 0.011342,buy
2017-08-02,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,251.622083333333,157.232083333333,130.36875,-0.033536,-0.0068421,-0.031150,-0.034261,-0.000021,sell
2017-08-03,none,none,none,none,none,none,none,a0,a120,none,none,none,none,none,none,263.497916666667,157.975,131.32, 0.039708, 0.0371767, 0.037177, 0.048086, 0.050530,buy
2017-08-04,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,275.42625,158.6625,132.28, 0.006599,-0.0014847,-0.023191, 0.040186, 0.006131,sell
2017-08-05,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,287.452083333333,159.28625,133.24,-0.005666,-0.0265389,-0.003776, 0.043581,-0.000886,sell
2017-08-06,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,299.620416666667,159.84375,134.195833333333,-0.003657,-0.0084314,-0.005488,-0.014665,-0.006694,sell
2017-08-07,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,311.96125,160.332083333333,135.15,-0.021948,-0.0104615, 0.008204,-0.008187,-0.003037,sell
2017-08-08,none,none,none,none,none,none,none,a60,a60,a150,none,none,none,none,none,324.497083333333,160.7475,136.11,-0.019322,-0.0226754,-0.023638, 0.002629,-0.028281,sell
2017-08-09,none,none,none,none,none,a180,none,none,none,a150,none,none,none,none,none,337.2425,161.088333333333,137.07,-0.041677,-0.0416059,-0.051129,-0.015692,-0.047093,sell
2017-08-10,none,none,none,none,none,none,a60,a90,none,a150,none,none,none,none,none,350.209166666667,161.35,138.03,-0.009889,-0.0166423,-0.039500,-0.019995,-0.033869,sell
2017-08-12,none,none,none,none,none,a150,a90,a120,none,none,a120,none,none,none,none,16.8316666666667,161.622083333333,139.95, 0.091585, 0.1004647, 0.088578, 0.091216, 0.089423,buy
2017-08-13,none,none,none,none,none,none,none,none,a0,none,a120,none,none,none,none,30.4908333333333,161.6275,140.91, 0.135299, 0.0997406, 0.122716, 0.120189, 0.122325,buy
2017-08-14,none,none,none,none,none,a120,a120,a150,none,none,a120,none,a180,none,none,44.3729166666667,161.541666666667,141.87,-0.033186, 0.0088896,-0.023115,-0.014395,-0.019270,sell
2017-08-15,none,none,none,none,none,none,none,a150,none,none,none,none,a180,none,none,58.4683333333333,161.365,142.83,-0.035816,-0.0046434,-0.019470,-0.015627,-0.054854,sell
2017-08-16,none,none,none,none,none,a90,a150,none,none,none,none,none,a180,none,none,72.7441666666667,161.095833333333,143.79,-0.041651,-0.0065593,-0.020922,-0.021637,-0.056349,sell
2017-08-17,none,none,none,none,none,none,none,a180,a60,none,none,none,none,a150,none,87.1591666666667,160.73125,144.75,-0.031204, 0.0028193, 0.001547, 0.010768,-0.009044,sell
2017-08-18,none,none,none,none,none,a60,a180,none,none,none,none,none,none,a150,none,101.64875,160.27625,145.71, 0.051617, 0.0636534, 0.024097, 0.057729, 0.065409,buy
2017-08-19,none,none,none,none,none,none,none,a150,a90,none,none,none,none,a150,none,116.137083333333,159.735,146.674583333333, 0.050339, 0.0561790, 0.026154, 0.057454, 0.072421,buy
2017-08-20,none,none,none,none,none,none,a150,none,none,none,none,a120,none,none,none,130.5375,159.10875,147.64, 0.176950, 0.1652494, 0.161253, 0.165576, 0.169716,buy
2017-08-21,a120,none,none,none,none,none,a150,a120,a120,none,none,a120,none,none,none,144.763333333333,158.4075,148.6, 0.135342, 0.1347067, 0.133061, 0.144916, 0.132578,buy
2017-08-22,a120,none,none,none,none,a0,none,none,none,none,none,a120,none,none,none,158.73875,157.636666666667,149.564166666667, 0.137505, 0.1414680, 0.136821, 0.158492, 0.142911,buy
2017-08-23,a120,none,none,none,none,none,a120,a90,a150,none,none,none,none,none,a90,172.405416666667,156.810833333333,150.53, 0.019206, 0.0249093, 0.018162, 0.021086, 0.026937,buy
2017-08-24,a120,none,none,none,none,none,none,none,none,a135,none,none,none,none,a90,185.729166666667,155.9425,151.49125, 0.009794, 0.0146153, 0.015866, 0.009810, 0.009454,buy
2017-08-25,none,none,none,none,none,none,a90,a60,none,a135,none,none,none,none,a90,198.705833333333,155.04625,152.46,-0.004915,-0.0134454,-0.010492,-0.019858,-0.028361,sell
2017-08-26,none,none,none,none,none,a60,none,none,a180,a135,none,none,none,none,none,211.352916666667,154.14,153.42125, 0.022258,-0.0108089,-0.000289, 0.022893,-0.000694,buy
2017-08-27,none,none,a135,none,none,none,a60,none,none,none,none,none,none,none,none,223.71375,153.242083333333,154.39, 0.001150,-0.0140832,-0.010396,-0.007222,-0.015674,sell
2017-08-28,none,none,a135,none,none,a90,none,none,a150,none,none,none,none,none,none,235.842916666667,152.372083333333,155.354166666667,-0.029388,-0.0206389,-0.020745,-0.022891,-0.020663,sell
2017-08-29,none,none,a135,none,none,a90,none,none,none,none,none,none,none,none,none,247.815416666667,151.54625,156.32,-0.030195,-0.0117895,-0.030878,-0.030108,-0.010281,sell
2017-08-30,none,none,a135,none,none,none,none,a0,none,none,none,none,none,a135,none,259.702916666667,150.78625,157.288333333333,-0.027294,-0.0049005,-0.001540, 0.001470,-0.005069,sell
2017-08-31,none,none,none,none,none,a120,none,none,a120,none,none,none,none,a135,none,271.586666666667,150.107916666667,158.254166666667, 0.032458, 0.0485225, 0.031346, 0.051760, 0.044546,buy
2017-09-01,none,a120,none,none,none,none,a0,none,none,none,none,none,none,a135,none,283.536666666667,149.526666666667,159.220416666667,-0.067795,-0.0473574,-0.044579,-0.042787, 0.016066,sell
2017-09-02,none,a120,none,none,a120,a150,none,none,a90,none,none,none,none,none,none,295.629166666667,149.057916666667,160.19,-0.055672,-0.0576936,-0.056167,-0.070729,-0.020232,sell
2017-09-03,none,a120,none,none,a120,none,none,none,none,none,none,none,none,none,none,307.917083333333,148.714583333333,161.157916666667,-0.038743,-0.0487577,-0.044711,-0.075219,-0.007869,sell
2017-09-04,none,a120,none,none,a120,none,none,a60,none,none,none,a135,none,none,none,320.449583333333,148.502083333333,162.12625,-0.067612,-0.0677748,-0.074001,-0.077000,-0.014861,sell
2017-09-05,none,none,none,none,a120,a180,none,none,a60,none,none,a135,none,none,none,333.255,148.430833333333,163.095,-0.020713,-0.0263733,-0.042477,-0.017348,-0.016086,sell
2017-09-06,none,none,none,none,a120,none,a60,a90,none,none,none,a135,none,none,none,346.3475,148.502916666667,164.064583333333,-0.027281, 0.0012860,-0.028845,-0.053803,-0.001875,sell
2017-09-07,none,none,none,none,a120,a150,none,none,none,none,none,none,none,none,none,194.71625,148.72375,165.034583333333, 0.017974,-0.0029077, 0.026176,-0.029744,-0.003652,buy
2017-09-08,none,none,none,none,a120,none,a90,none,none,a120,none,none,a150,none,none,13.3391666666667,149.090416666667,166.005,-0.080281,-0.0376303,-0.068300,-0.087461,-0.023829,sell
2017-09-09,none,none,none,none,none,a120,none,a120,a0,a120,none,none,a150,none,none,27.1745833333333,149.6025,166.975833333333,-0.061867,-0.0205813,-0.051433,-0.055777,-0.000267,sell
2017-09-10,none,none,none,none,none,none,a120,none,none,a120,none,none,a150,none,none,41.17375,150.257916666667,167.947083333333,-0.071686,-0.0279470,-0.062335,-0.073022,-0.014556,sell
2017-09-11,none,none,a135,none,none,a90,none,a150,none,none,none,none,none,none,none,55.2866666666667,151.047916666667,168.919583333333, 0.038680, 0.0275992, 0.017434, 0.034401, 0.029367,buy
2017-09-12,none,none,a135,none,none,none,a150,none,none,none,none,none,none,a120,none,69.46625,151.96875,169.892916666667,-0.003310, 0.0007921,-0.006161,-0.003006,-0.005865,sell
2017-09-13,none,none,a135,none,none,none,a150,a180,a60,none,a90,none,none,a120,none,83.6670833333333,153.0125,170.865833333333, 0.001929,-0.0390270,-0.001205,-0.037467,-0.014388,sell
2017-09-14,none,none,none,none,none,a60,none,none,none,none,a90,none,none,none,none,97.8529166666667,154.17,171.839583333333,-0.015420,-0.0311987,-0.015209,-0.064386,-0.028963,sell
