Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-20,1,1,2,1,1,0,4,3,1,3,1,3,2,2,2,1,2,4,-0.0212969,-0.0220468,-0.02129686,-0.0093299,-0.0286165,sell
2010-06-21,1,0,3,0,3,1,3,3,3,4,2,3,2,4,2,2,2,4, 0.0038202, 0.0027797, 0.00334940, 0.0141784, 0.0037309,buy
2010-06-22,1,2,3,2,0,1,2,4,3,5,2,2,3,4,4,2,3,3,-0.0092927,-0.0093541,-0.00397887,-0.0183029,-0.0016253,sell
2010-06-23,1,1,4,1,0,1,3,3,1,6,3,1,3,3,4,3,2,2,-0.0236121,-0.0003500,-0.01106863,-0.0062387,-0.0042818,sell
2010-06-24,1,2,5,1,0,1,3,2,0,7,4,2,2,2,2,5,2,3, 0.0252915, 0.0176821, 0.01293412, 0.0213729, 0.0142512,buy
2010-06-25,1,4,2,3,0,2,2,2,1,8,5,2,2,2,3,5,3,3, 0.0383140, 0.0444375, 0.03330166, 0.0440587, 0.0301048,buy
2010-06-26,2,1,3,3,1,2,2,3,1,8,4,2,3,3,4,4,3,3, 0.0292498, 0.0238317, 0.03134970, 0.0274122, 0.0163803,buy
2010-06-27,1,1,2,5,1,2,2,3,0,3,3,3,1,3,2,2,2,4, 0.0151047, 0.0098015, 0.00641380,-0.0223214,-0.0323410,sell
2010-06-28,1,0,1,5,0,2,2,1,2,2,4,1,1,4,2,2,0,2,-0.0270961,-0.0247271,-0.02263117,-0.0247271,-0.0390275,sell
2010-06-29,1,1,0,5,2,3,1,4,3,0,3,2,1,5,2,3,1,3,-0.0069742, 0.0295950,-0.01855923,-0.0052171, 0.0305924,buy
2010-06-30,2,2,0,5,1,1,2,3,4,0,4,2,2,2,2,4,1,3,-0.0062660, 0.0431976, 0.04735519, 0.0423411, 0.0423411,buy
2010-07-01,2,3,0,5,1,2,2,0,5,0,3,3,3,2,1,4,0,4, 0.0321918, 0.0264716, 0.02992031, 0.0286959, 0.0288951,buy
2010-07-02,1,3,0,4,1,2,0,0,4,0,2,3,2,1,0,2,1,4,-0.0145735,-0.0128844,-0.01251557, 0.0024220,-0.0128844,sell
2010-07-03,3,4,0,5,1,1,1,0,4,1,4,2,3,2,1,3,2,3, 0.0049192,-0.0013560,-0.00370278, 0.0076085,-0.0013560,buy
2010-07-04,2,4,0,3,2,0,1,1,3,1,3,3,2,3,0,1,2,3,-0.0162650,-0.0140017,-0.01716945,-0.0121054,-0.0240871,sell
2010-07-05,1,3,1,3,3,1,3,1,3,0,2,3,4,1,1,2,2,4, 0.0286394, 0.0051728, 0.03082909, 0.0420143, 0.0039713,buy
2010-07-06,1,3,2,4,2,1,4,1,3,0,2,2,4,1,3,3,2,4, 0.0311629, 0.0390968, 0.03509683, 0.0313750, 0.0578119,buy
2010-07-07,1,4,4,3,2,1,2,3,3,2,2,2,4,2,4,4,3,4,-0.0167943,-0.0170080,-0.00725810,-0.0124761,-0.0157684,sell
2010-07-08,1,6,2,1,3,1,2,2,5,2,2,3,5,2,3,4,2,4, 0.0375399, 0.0132456, 0.01317561, 0.0059947, 0.0390624,buy
2010-07-09,1,5,2,1,4,1,2,2,3,2,3,3,4,2,3,3,1,4, 0.0040547, 0.0038129, 0.00790269, 0.0053458, 0.0048846,buy
2010-07-10,1,3,4,0,4,2,2,2,4,3,4,2,3,5,3,3,2,3, 0.0058622,-0.0029038,-0.00377224,-0.0022038, 0.0002329,buy
2010-07-11,1,5,3,1,3,2,2,3,5,0,4,3,2,5,2,3,2,4, 0.0154127,-0.0477322,-0.01366433,-0.0477322,-0.0527001,sell
2010-07-12,1,3,5,0,5,1,3,4,4,0,4,4,2,5,2,3,2,4, 0.0031463,-0.0183188,-0.02276849,-0.0180866,-0.0231871,sell
2010-07-13,1,2,3,3,4,0,4,4,2,0,4,4,0,6,2,2,1,4,-0.0057084,-0.0124669,-0.00927075,-0.0092708,-0.0100810,sell
2010-07-14,2,2,2,2,4,1,3,1,2,0,3,3,1,5,1,2,1,3, 0.0085443, 0.0111883, 0.00480962, 0.0129957, 0.0111883,buy
2010-07-15,4,3,2,0,2,0,0,2,2,0,2,3,0,5,1,0,1,3, 0.0358180, 0.0400436, 0.03119293, 0.0276763, 0.0418968,buy
2010-07-16,4,3,1,1,3,2,1,1,1,1,2,2,2,5,2,2,1,2,-0.0077322,-0.0111698,-0.01234963,-0.0269267,-0.0184539,sell
2010-07-17,1,2,1,4,2,1,3,1,1,1,3,2,2,5,1,1,1,2,-0.0129906,-0.0127076, 0.00744744, 0.0079558, 0.0083687,buy
2010-07-18,1,2,1,3,3,0,4,3,3,0,2,2,2,4,3,2,1,4, 0.0222412, 0.0147063, 0.02503002, 0.0134656, 0.0140867,buy
2010-07-19,1,3,1,5,3,0,2,5,4,0,3,2,2,5,4,4,1,3,-0.0017867, 0.0046097, 0.01165473, 0.0023543, 0.0225831,buy
2010-07-20,1,3,3,5,2,0,2,3,5,1,3,2,4,5,4,4,0,3,-0.0454294,-0.0464063,-0.03975110,-0.0454294,-0.0595772,sell
2010-07-21,1,1,3,2,2,0,3,0,3,2,2,2,3,3,2,2,1,2, 0.0138805, 0.0156425, 0.01328857, 0.0147570, 0.0157278,buy
2010-07-22,1,4,2,2,3,0,2,0,3,3,3,3,3,3,1,2,2,3, 0.0092177,-0.0038326,-0.01697847, 0.0054487,-0.0093437,sell
2010-07-23,3,4,2,0,3,1,2,0,2,5,2,3,4,3,3,2,1,4, 0.0105807, 0.0233910, 0.00950131, 0.0169636, 0.0002703,buy
2010-07-24,2,4,4,0,3,2,2,1,1,0,1,2,4,2,3,2,1,4, 0.0193083, 0.0326285, 0.01209562, 0.0121109, 0.0338904,buy
2010-07-25,1,2,5,1,4,2,5,0,3,0,2,2,4,4,4,4,1,2,-0.0339589, 0.0103035,-0.02020350,-0.0445130,-0.0202035,sell
2010-07-26,1,2,3,4,3,2,4,1,3,0,2,2,2,4,5,5,1,2,-0.0698948,-0.0385186,-0.06989478,-0.0690758,-0.0733117,sell
2010-07-27,2,2,3,2,8,2,2,3,1,0,3,3,4,5,4,4,1,1,-0.0026642,-0.0184389,-0.02177740,-0.0073877,-0.0100525,sell
2010-07-28,2,2,2,0,8,3,4,1,1,1,4,2,4,6,3,3,0,2,-0.0179542,-0.0142508,-0.02112923,-0.0158026,-0.0172495,sell
2010-07-29,2,1,2,0,5,4,2,1,0,1,3,1,3,4,2,2,1,2,-0.0181676,-0.0105839,-0.01513182,-0.0083150,-0.0132152,sell
2010-07-30,4,1,2,0,5,6,3,1,0,2,4,2,3,5,3,3,1,3,-0.0015509,-0.0039469,-0.00769346,-0.0088514,-0.0018538,sell
2010-07-31,4,2,1,0,4,4,3,2,0,2,3,2,4,5,3,3,0,2, 0.0055372, 0.0055372,-0.00144874,-0.0009340, 0.0059191,buy
2010-08-01,2,2,1,0,6,3,0,2,1,1,2,0,5,4,1,2,1,3,-0.0198631,-0.0171170,-0.01520508,-0.0235765,-0.0245131,sell
2010-08-02,2,0,2,1,7,3,2,1,1,1,3,1,3,3,2,3,2,3, 0.0007269, 0.0144371, 0.01443708, 0.0170429, 0.0233289,buy
2010-08-03,3,0,0,6,2,4,0,3,0,1,2,1,2,2,3,5,1,3,-0.0364169,-0.0104253,-0.05964183,-0.0638826,-0.0314175,sell
2010-08-04,4,0,4,3,3,4,0,3,2,2,3,2,3,3,5,5,1,3,-0.0014732,-0.0029008, 0.01390468,-0.0014732,-0.0016546,buy
2010-08-05,4,4,2,1,3,4,0,2,2,1,2,1,3,2,6,5,1,3, 0.0308227, 0.0335926, 0.00805479, 0.0142604, 0.0307823,buy
2010-08-06,4,4,1,3,2,5,0,2,0,7,4,1,3,4,6,4,2,4, 0.0054402, 0.0054947, 0.01364042, 0.0175512, 0.0075754,buy
2010-08-07,4,2,1,4,2,6,0,2,0,9,6,1,4,5,5,5,1,3, 0.0269812, 0.0268210, 0.04247891, 0.0221180, 0.0323941,buy
2010-08-08,4,2,2,4,4,5,0,2,3,3,6,0,4,5,5,5,1,3, 0.0345729, 0.0552049, 0.03233175, 0.0492112, 0.0345729,buy
2010-08-09,4,0,2,6,3,5,0,5,4,3,6,2,2,6,5,5,2,4, 0.0498979, 0.0571621, 0.07045405, 0.0550503, 0.0465342,buy
2010-08-10,4,0,1,6,3,6,3,6,0,3,6,2,2,6,5,5,2,4, 0.0268560, 0.0435279, 0.03379897, 0.0239565, 0.0323740,buy
2010-08-11,4,0,1,3,3,5,4,3,0,2,4,3,2,4,4,4,1,3,-0.0172661,-0.0116349,-0.01173519,-0.0135644, 0.0007348,sell
2010-08-12,6,2,0,3,2,5,0,3,0,3,4,2,3,6,4,2,0,3, 0.0196153, 0.0193986, 0.00664977, 0.0042146, 0.0202764,buy
2010-08-13,7,1,0,4,1,5,0,3,0,3,4,3,3,5,4,2,1,2, 0.0059257, 0.0047155, 0.00435439, 0.0061671, 0.0084170,buy
2010-08-14,2,1,1,4,2,2,2,3,1,2,3,2,3,5,3,2,0,2, 0.0405132, 0.0151064, 0.00841369, 0.0109439, 0.0144473,buy
2010-08-15,2,2,1,3,2,2,4,1,1,1,2,3,4,3,2,3,1,1,-0.0082895,-0.0122389,-0.00654534,-0.0027040,-0.0062752,sell
2010-08-16,2,2,1,4,0,3,1,6,0,2,2,4,5,3,2,3,1,1, 0.0180172, 0.0022567, 0.01266044, 0.0212496, 0.0192878,buy
2010-08-17,2,1,2,2,0,3,1,3,4,2,2,4,4,3,2,2,2,1,-0.0075737,-0.0062500, 0.00523703, 0.0008255, 0.0031262,buy
2010-08-18,2,3,0,2,1,2,0,1,2,1,2,3,3,2,1,2,1,0,-0.0107611,-0.0083855,-0.00945282,-0.0011488,-0.0022360,sell
2010-08-19,3,2,0,2,1,2,0,1,1,5,3,2,4,3,2,2,0,1,-0.0450606,-0.0264239,-0.03242558,-0.0366350,-0.0365436,sell
2010-08-20,3,3,0,2,1,2,0,2,0,6,2,3,4,3,3,1,1,2,-0.0187405, 0.0012362,-0.01320948,-0.0178661,-0.0142747,sell
2010-08-21,2,5,0,2,2,2,1,1,2,3,3,4,4,2,2,2,2,1,-0.0007463,-0.0025309,-0.00158572,-0.0059069,-0.0010148,sell
2010-08-22,2,3,3,2,2,1,5,1,2,1,2,4,4,4,3,2,2,1, 0.0248992, 0.0248992, 0.02404167, 0.0256869, 0.0267339,buy
2010-08-23,2,1,3,4,2,1,3,4,0,1,2,4,3,4,3,2,2,1,-0.0171563,-0.0184454,-0.01844543,-0.0151934,-0.0151631,sell
2010-08-24,3,1,1,4,4,1,5,1,1,0,2,4,3,3,3,2,2,2, 0.0317252, 0.0299481, 0.02947763, 0.0343557, 0.0336539,buy
2010-08-25,1,1,1,2,6,0,4,1,1,0,2,5,0,3,2,1,3,1,-0.0309815,-0.0002744,-0.02388297,-0.0176990,-0.0209945,sell
2010-08-26,3,1,1,1,4,0,4,1,0,0,2,4,2,2,1,2,2,0,-0.0055087, 0.0119242,-0.00550872,-0.0072313,-0.0058505,sell
2010-08-27,3,1,1,1,1,2,4,2,0,1,2,3,3,3,2,1,1,1, 0.0212243, 0.0213265, 0.02567116, 0.0259659, 0.0293554,buy
2010-08-28,1,2,1,1,1,3,4,2,0,0,1,4,2,3,1,0,2,2,-0.0324846,-0.0195490,-0.02861304,-0.0069171,-0.0166480,sell
2010-08-29,1,1,2,1,1,2,5,1,1,0,1,4,2,3,2,1,1,1, 0.0058147, 0.0052269, 0.00546691, 0.0015401, 0.0223090,buy
2010-08-30,1,0,2,3,3,0,4,3,0,0,2,3,1,3,3,1,0,3,-0.0004922,-0.0065415, 0.00630460,-0.0009113, 0.0087032,buy
2010-08-31,1,0,1,4,3,0,3,3,2,1,2,3,3,2,2,2,1,3,-0.0215044, 0.0271209,-0.00482845,-0.0029255,-0.0030099,buy
2010-09-01,1,1,3,4,1,0,2,2,2,1,1,3,4,1,1,1,2,4,-0.0319290,-0.0328883,-0.01083010,-0.0063273,-0.0340576,sell
2010-09-02,1,3,5,2,1,0,2,2,0,1,0,3,4,0,1,2,3,4,-0.0249453,-0.0158236, 0.02466256, 0.0126217,-0.0231782,sell
2010-09-03,1,4,3,2,1,1,2,3,0,4,1,4,4,1,1,3,3,4,-0.0059996,-0.0095019, 0.01100038, 0.0073626,-0.0075555,sell
2010-09-04,1,4,2,2,3,0,2,3,0,3,2,5,5,0,0,2,3,3,-0.0039567,-0.0088635,-0.00201900,-0.0034295,-0.0028926,sell
2010-09-05,1,0,4,1,4,0,3,3,1,2,2,4,4,1,2,2,2,2, 0.0009249, 0.0015161, 0.00151609, 0.0015161,-0.0085008,sell
2010-09-06,1,0,2,4,2,1,2,2,2,0,2,3,4,1,2,2,0,2,-0.0078405,-0.0004912,-0.00498356, 0.0032400, 0.0029957,buy
2010-09-07,1,0,3,1,5,1,3,4,3,0,2,4,4,2,3,3,1,2, 0.0064409, 0.0061755, 0.00649340, 0.0041971, 0.0060905,buy
2010-09-08,0,2,3,1,5,0,4,3,1,0,2,3,4,4,1,2,1,2,-0.0018562, 0.0075206, 0.00073502,-0.0010409, 0.0027198,buy
2010-09-09,1,1,3,2,5,2,4,0,1,1,3,1,5,4,2,3,1,1,-0.0208312,-0.0236562,-0.02034813,-0.0253272,-0.0200377,sell
2010-09-10,2,1,3,2,4,0,3,0,2,0,2,1,4,3,2,2,1,2, 0.0136133, 0.0124118, 0.01096082, 0.0087442, 0.0138689,buy
2010-09-11,2,1,3,0,6,0,4,1,3,0,3,1,2,4,3,3,2,2, 0.0143039, 0.0199987, 0.01929175, 0.0165373, 0.0169885,buy
2010-09-12,0,2,2,2,4,0,5,3,2,0,3,0,2,4,4,3,1,3, 0.0425682, 0.0251315, 0.04279671, 0.0383866, 0.0443819,buy
2010-09-13,0,1,4,0,3,0,6,3,4,1,3,1,2,5,4,2,2,3,-0.0003115,-0.0049961, 0.02788238, 0.0033966, 0.0021692,buy
2010-09-14,0,3,2,0,2,0,5,4,5,0,2,1,1,5,3,2,3,4, 0.0092478, 0.0022909, 0.00334685, 0.0088998,-0.0011577,buy
2010-09-15,1,3,2,0,3,0,3,2,7,2,3,1,3,5,2,3,3,3, 0.0080082, 0.0104632,-0.00135781, 0.0024469,-0.0088805,buy
2010-09-16,1,1,1,0,3,0,2,2,5,3,2,1,2,5,3,2,2,1,-0.0174074, 0.0020800, 0.00700032,-0.0166783,-0.0345353,sell
2010-09-17,0,1,1,0,3,2,3,2,5,1,3,0,3,3,3,3,1,2,-0.0012362,-0.0019194,-0.00259791,-0.0017024,-0.0019194,sell
2010-09-18,0,1,1,0,3,2,5,1,5,2,3,1,2,3,4,3,2,2, 0.0212581, 0.0253783, 0.03196690, 0.0232678, 0.0258389,buy
2010-09-19,0,2,2,1,3,2,3,4,2,1,3,1,1,2,5,3,3,2,-0.0170273,-0.0196686, 0.02613973,-0.0532100,-0.0318739,sell
2010-09-20,1,2,2,1,1,2,5,2,3,0,2,2,2,3,4,2,2,2,-0.0041076,-0.0041076, 0.03067486, 0.0089817,-0.0019963,buy
2010-09-21,1,0,2,1,2,2,5,0,3,1,2,2,1,3,4,2,2,1, 0.0032947, 0.0032947,-0.00981999,-0.0091656, 0.0032947,sell
2010-09-22,3,0,0,2,2,2,3,0,2,1,2,2,2,2,2,2,2,1,-0.0344207,-0.0305429,-0.02943960,-0.0304553,-0.0280837,sell
2010-09-23,3,1,1,3,4,3,3,0,2,2,3,2,4,3,3,3,3,1, 0.0150963, 0.0231498, 0.02462341, 0.0233376, 0.0191818,buy
2010-09-24,1,2,1,2,2,4,2,1,1,1,2,2,3,3,3,2,1,1, 0.0021456, 0.0235532,-0.01444434, 0.0171424, 0.0444340,buy
2010-09-25,1,3,2,2,0,3,4,0,2,1,3,1,3,5,2,3,0,1,-0.0118521, 0.0053020,-0.01703622,-0.0322117,-0.0035542,sell
2010-09-26,2,2,2,2,2,2,3,2,0,1,3,2,2,3,4,3,1,0, 0.0117682, 0.0133595, 0.00900536, 0.0138123, 0.0213239,buy
2010-09-27,2,2,1,5,3,1,2,3,2,2,5,2,3,3,4,4,1,1, 0.0106120,-0.0309145, 0.01305709, 0.0136403, 0.0136403,buy
2010-09-28,2,4,2,5,6,0,4,1,2,2,4,4,5,3,4,4,1,3, 0.0085010,-0.0139389,-0.02191521,-0.0218404, 0.0098988,sell
2010-09-29,2,5,3,6,5,1,3,2,0,1,4,5,5,2,4,3,2,3, 0.0220611, 0.0042489,-0.01228030,-0.0019635, 0.0208387,buy
2010-09-30,2,4,3,7,3,3,3,2,0,4,5,4,6,3,4,5,2,2,-0.0069464,-0.0061749,-0.01127724,-0.0107072,-0.0051134,sell
2010-10-01,2,5,3,6,3,3,3,2,0,1,5,4,6,1,3,5,2,2,-0.0190179,-0.0066871,-0.02118396,-0.0105610,-0.0047315,sell
2010-10-02,2,4,3,5,5,2,3,2,0,1,5,4,6,1,2,5,2,2,-0.0138660,-0.0319230,-0.03670943,-0.0281973,-0.0145795,sell
2010-10-03,2,3,1,8,4,2,2,2,1,3,5,4,5,3,2,5,3,1,-0.0299562,-0.0056563,-0.02729882,-0.0331190,-0.0113942,sell
2010-10-04,2,2,2,6,4,3,2,3,1,1,5,3,5,3,2,5,1,2, 0.0123725, 0.0006453, 0.00790652, 0.0205953, 0.0194062,buy
2010-10-05,2,3,2,5,2,0,2,3,2,1,3,4,4,4,2,3,1,1,-0.0103141, 0.0048954, 0.00743250, 0.0077890, 0.0123199,buy
2010-10-06,2,3,1,5,3,2,2,4,2,2,4,4,5,5,1,4,1,2, 0.0030217,-0.0000043,-0.01109224,-0.0014376,-0.0063023,sell
2010-10-07,3,2,1,7,2,0,4,2,1,2,3,4,6,4,2,3,1,1, 0.0101140, 0.0073893,-0.00622711, 0.0038119, 0.0000747,buy
2010-10-08,3,2,2,5,4,0,3,1,2,0,3,3,6,3,1,4,1,1, 0.0027788, 0.0106549, 0.00986547, 0.0117470, 0.0149541,buy
2010-10-09,5,3,0,6,1,0,3,2,2,0,2,3,4,4,2,4,2,1, 0.0188994, 0.0186631, 0.01719179, 0.0186631, 0.0186631,buy
2010-10-10,4,3,2,3,1,0,4,3,1,1,2,3,5,4,2,3,2,1, 0.0255020, 0.0267521, 0.02675211, 0.0355353, 0.0222523,buy
2010-10-11,0,3,1,3,1,0,7,2,2,0,2,2,2,3,2,4,2,2, 0.0008252,-0.0139739, 0.00003859,-0.0139138,-0.0147287,sell
2010-10-12,0,3,0,3,0,0,6,3,2,2,3,3,3,2,1,3,3,1,-0.0041900,-0.0047315,-0.00112909,-0.0126222, 0.0036263,sell
2010-10-13,1,1,0,2,0,0,4,4,4,3,2,3,3,3,2,2,3,1,-0.0285574,-0.0199302,-0.00771539,-0.0219135,-0.0195426,sell
2010-10-14,0,2,0,2,1,0,4,3,4,1,3,3,3,2,4,1,1,0, 0.0112030,-0.0037421,-0.00838078, 0.0010248, 0.0010248,buy
2010-10-15,0,2,1,2,2,0,5,2,4,1,4,3,3,3,3,2,0,1, 0.0167564, 0.0205596, 0.01686458, 0.0149642, 0.0363001,buy
2010-10-16,0,2,4,2,2,0,4,5,1,2,5,2,3,4,3,2,1,2, 0.0154590, 0.0112085, 0.01504583, 0.0032002, 0.0110647,buy
2010-10-17,1,3,3,3,4,0,5,3,1,2,5,3,5,3,3,4,1,1,-0.0086796,-0.0178062,-0.01681135,-0.0168114,-0.0143086,sell
2010-10-18,1,2,5,3,5,0,5,1,2,1,5,3,5,2,4,4,1,1,-0.0192193,-0.0418809,-0.04122573,-0.0428055,-0.0347068,sell
2010-10-19,1,1,6,5,5,0,4,1,1,1,6,3,4,1,4,4,2,1,-0.0320147,-0.0280593,-0.03339317,-0.0327402,-0.0255581,sell
2010-10-20,3,1,5,5,5,0,4,1,2,2,6,2,5,3,3,5,1,3,-0.0093713, 0.0488218, 0.04882177, 0.0479832, 0.0469505,buy
2010-10-21,1,2,3,4,5,1,3,2,2,2,4,2,4,4,4,4,1,2,-0.0126607, 0.0070580, 0.01444131, 0.0144413, 0.0144413,buy
2010-10-22,1,2,3,3,3,0,5,1,3,1,5,2,4,3,3,4,0,1,-0.0036083, 0.0006226,-0.00360831,-0.0122458, 0.0090902,sell
2010-10-23,3,1,4,3,3,2,4,3,3,1,4,2,4,3,4,5,2,3,-0.0095699,-0.0013789,-0.00564892, 0.0112552,-0.0056489,sell
2010-10-24,3,0,2,7,2,2,3,3,3,2,6,1,2,3,5,5,2,3, 0.0395837, 0.0372713, 0.04766061, 0.0376625, 0.0409206,buy
2010-10-25,3,2,2,5,3,1,4,1,4,2,5,2,4,3,5,3,2,3,-0.0042658,-0.0014938, 0.00676524,-0.0012349,-0.0015824,buy
2010-10-26,3,3,3,6,3,0,3,1,2,1,4,0,4,3,5,3,3,3, 0.0099742, 0.0349874, 0.01454227, 0.0068816, 0.0211546,buy
2010-10-27,3,3,2,7,1,1,3,1,2,3,4,1,4,4,4,4,2,3, 0.0148118, 0.0118967, 0.01331505, 0.0107287, 0.0117555,buy
2010-10-28,1,4,3,8,1,1,3,1,2,2,5,2,4,4,4,4,1,2,-0.0339690,-0.0174111,-0.01928078,-0.0190715,-0.0131244,sell
2010-10-29,1,4,4,7,1,0,4,1,2,0,5,3,3,4,2,4,1,2,-0.0284529,-0.0455282,-0.04973905,-0.0521720,-0.0284529,sell
2010-10-30,1,3,3,6,2,0,5,1,3,2,3,2,3,5,4,5,1,3,-0.0286245,-0.0132757,-0.00839325,-0.0092091,-0.0105869,sell
2010-10-31,0,3,0,6,2,1,4,2,2,1,3,2,3,4,4,4,0,1,-0.0221804,-0.0206991,-0.02184075,-0.0244258,-0.0141481,sell
2010-11-01,1,2,1,4,2,1,5,2,3,1,3,2,3,4,4,3,1,2, 0.0124707, 0.0055667, 0.01493231, 0.0114100, 0.0114100,buy
2010-11-02,1,3,1,3,1,2,5,3,2,0,3,1,3,4,3,3,1,3,-0.0096144,-0.0042040, 0.00243447, 0.0003692,-0.0020225,buy
2010-11-03,2,2,1,4,1,2,6,2,2,2,3,2,5,4,3,3,1,3, 0.0109605, 0.0122527, 0.01202556, 0.0141849, 0.0120256,buy
2010-11-04,2,2,3,4,2,0,5,4,1,1,3,2,5,4,4,4,0,2,-0.0063504, 0.0033709,-0.00137355,-0.0031413, 0.0010999,buy
2010-11-05,2,3,3,5,3,0,5,2,2,1,4,1,5,4,4,6,1,1,-0.0149117, 0.0180983, 0.01728872, 0.0260437, 0.0055748,buy
2010-11-06,2,4,4,4,1,0,5,4,1,2,4,0,5,4,5,6,1,2,-0.0236687,-0.0191714,-0.02366866,-0.0172760,-0.0191714,sell
2010-11-07,2,4,4,2,1,0,6,4,2,2,4,1,4,5,5,5,2,1,-0.0198162,-0.0079659,-0.01016149, 0.0072170,-0.0103425,sell
2010-11-08,2,5,2,1,1,0,4,4,4,2,3,1,5,4,4,4,2,2,-0.0517240,-0.0512878,-0.05172405,-0.0517240,-0.0512878,sell
2010-11-09,2,2,2,0,1,0,2,4,4,2,2,0,3,5,2,3,2,2,-0.0247188,-0.0265295,-0.02939591,-0.0235292,-0.0626672,sell
2010-11-10,2,1,1,0,1,0,3,4,2,1,1,1,2,4,2,1,1,3,-0.0044295,-0.0111102,-0.00554982,-0.0010077,-0.0208691,sell
2010-11-11,1,3,1,0,1,0,3,4,4,1,2,2,2,4,2,3,1,2, 0.0067132,-0.0084923, 0.00230791, 0.0038247, 0.0118787,buy
2010-11-12,1,3,3,0,1,0,2,5,3,1,3,2,1,4,2,4,2,1, 0.0355866, 0.0202315, 0.04820106, 0.0153037, 0.0500062,buy
2010-11-13,2,4,5,1,1,0,3,5,2,1,5,2,2,4,3,4,2,2, 0.0232232, 0.0107669, 0.00573479, 0.0233067,-0.0087720,buy
2010-11-14,2,4,4,1,1,0,3,3,2,1,5,1,3,4,2,3,1,2, 0.0163020, 0.0225080, 0.00360981, 0.0114273, 0.0060912,buy
2010-11-15,2,5,5,1,2,0,0,4,3,2,4,3,2,3,3,4,2,3, 0.0144262, 0.0119552, 0.01837471, 0.0118880, 0.0055019,buy
2010-11-16,4,5,5,0,2,0,1,4,2,2,5,3,3,2,3,5,2,2, 0.0058933,-0.0076384, 0.00118184,-0.0147764, 0.0131064,buy
2010-11-17,3,5,5,1,2,1,0,5,2,2,4,4,3,2,4,5,2,2, 0.0015066,-0.0059749, 0.00079486, 0.0057820, 0.0018881,buy
2010-11-18,2,4,5,0,2,2,2,5,3,2,4,3,5,2,4,5,2,2,-0.0922938,-0.0656366,-0.06319229,-0.0429448,-0.0668815,sell
2010-11-19,1,2,6,1,2,1,2,5,3,2,4,3,4,2,3,6,2,1,-0.0274555,-0.0164280,-0.02062778,-0.0117903,-0.0117134,sell
2010-11-20,1,2,5,1,3,1,0,6,2,2,2,3,3,3,4,6,1,1,-0.0270630,-0.0429937,-0.03039472,-0.0199137,-0.0215775,sell
2010-11-21,1,2,4,2,4,1,1,1,4,3,2,2,4,2,4,6,1,2,-0.0432219,-0.0326758,-0.00817120,-0.0432202,-0.0534433,sell
2010-11-22,1,1,5,1,2,1,2,1,0,3,2,2,4,2,2,3,1,1,-0.0201413,-0.0091322,-0.01709557,-0.0166636,-0.0221119,sell
2010-11-23,1,1,7,1,2,1,3,2,0,4,3,2,3,1,4,4,2,3, 0.0173364, 0.0197313, 0.00981403, 0.0204398, 0.0288449,buy
2010-11-24,1,4,5,2,1,1,3,2,1,6,4,1,5,2,4,5,2,3, 0.0129798, 0.0127817, 0.01333735, 0.0121069,-0.0130334,buy
2010-11-25,1,2,6,2,3,0,3,2,1,6,4,2,5,1,3,5,2,4,-0.0122697,-0.0128412,-0.01284122,-0.0188753,-0.0174199,sell
2010-11-26,1,1,6,3,3,0,3,1,2,5,5,2,4,2,1,5,2,4,-0.0169819,-0.0185805,-0.02001211,-0.0238363,-0.0049150,sell
2010-11-27,1,1,4,4,3,1,3,1,4,5,5,3,5,2,2,5,1,4,-0.0056261, 0.0122196, 0.01221958, 0.0120719, 0.0138976,buy
2010-11-28,0,1,5,0,3,1,3,2,4,6,4,2,5,2,2,5,2,3, 0.0017370, 0.0017370,-0.01720495,-0.0073839, 0.0118269,sell
2010-11-29,0,3,3,0,2,1,4,2,3,5,4,2,5,2,2,4,2,2, 0.0072586, 0.0116545, 0.00183632, 0.0089151, 0.0060164,buy
2010-11-30,0,2,2,0,2,2,4,1,5,6,3,1,5,4,1,5,2,3,-0.0049459,-0.0074635,-0.01430815,-0.0022295,-0.0071933,sell
2010-12-01,2,1,1,1,2,0,3,2,4,5,3,0,4,3,2,4,1,4, 0.0216486, 0.0209301, 0.03603359, 0.0197737, 0.0249384,buy
2010-12-02,2,2,2,1,2,0,4,1,5,3,4,1,3,3,1,4,2,4, 0.0266246, 0.0228970, 0.03263291, 0.0237710, 0.0237710,buy
2010-12-03,1,3,1,2,0,0,5,3,5,3,3,1,3,5,3,4,1,3,-0.0102701,-0.0139596, 0.00433102,-0.0034857, 0.0015202,sell
2010-12-04,2,2,3,0,0,0,7,3,4,3,3,1,2,5,3,4,2,4, 0.0026616, 0.0021890, 0.00218901, 0.0032219, 0.0165628,buy
2010-12-05,2,4,0,0,0,0,6,3,5,2,3,0,1,4,4,3,3,4, 0.0067954, 0.0083888, 0.00322507, 0.0074488, 0.0069803,buy
2010-12-06,2,3,0,0,0,0,5,2,7,3,2,1,2,3,3,4,3,4, 0.0603961, 0.0547866, 0.05352425, 0.0367173, 0.0419621,buy
2010-12-07,3,2,0,0,0,0,5,2,5,3,1,1,2,4,3,3,2,4, 0.0419092, 0.0002454,-0.00131997,-0.0105734,-0.0020755,buy
