Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,URDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-08,0,1,4,0,3,1,3,0,4,3,3,2,3,2,4,3,2,0.495870919128938,-0.001932084, 0.0008148, 0.00270432, 0.0001427, 0.00082813,buy
2010-06-09,0,2,4,2,3,1,1,2,3,2,3,3,3,3,5,3,0,0.496038760686508, 0.007730501, 0.0075099, 0.00534992, 0.0088699, 0.00593475,buy
2010-06-10,0,1,3,1,4,1,1,2,6,4,4,3,4,3,4,4,1,0.496203031147108, 0.011631669, 0.0080811, 0.00684060, 0.0112603, 0.00587831,buy
2010-06-11,0,2,5,0,5,1,0,1,5,4,4,2,5,3,4,4,1,0.496359266639526, 0.007686056, 0.0073354, 0.00420047, 0.0025019, 0.00752351,buy
2010-06-12,0,2,4,0,4,1,1,1,3,4,4,1,4,2,3,4,2,0.496509252712248,-0.002373911,-0.0039624,-0.00126337,-0.0040950,-0.00388104,sell
2010-06-13,0,2,4,1,4,2,1,0,3,4,5,2,4,3,2,4,1,0.496652989365273,-0.003720610,-0.0070460,-0.00714856,-0.0075064,-0.00714856,sell
2010-06-14,1,3,4,1,6,1,1,1,2,1,3,3,5,3,2,4,1,0.496790476598602, 0.001448324, 0.0041918, 0.00116953, 0.0018541, 0.00086996,buy
2010-06-15,1,1,6,1,6,0,2,1,2,1,3,2,4,3,4,4,1,0.496919928863748, 0.008304501, 0.0098353, 0.00809439, 0.0016462, 0.00743813,buy
2010-06-16,0,2,4,3,3,1,2,1,1,1,3,1,4,3,5,2,0,0.497043131709198, 0.013147389, 0.0127340, 0.01345214, 0.0136266, 0.01293258,buy
2010-06-17,1,2,5,0,4,1,3,0,0,2,3,2,3,3,3,3,1,0.497159192360709, 0.010918433, 0.0077624, 0.01045108, 0.0108836, 0.01117343,buy
2010-06-18,1,3,4,0,1,0,1,1,0,3,2,1,2,3,3,2,1,0.497269003592524, 0.004071011,-0.0008048, 0.00233859, 0.0001454, 0.00015643,buy
2010-06-19,1,2,3,0,2,2,2,1,1,4,3,2,2,4,3,2,2,0.497372565404641, 0.000403474,-0.0005563,-0.00130570,-0.0000458,-0.00022083,sell
2010-06-20,0,1,2,1,1,1,2,2,1,3,1,3,2,3,2,1,2,0.497466306700092, 0.005850369, 0.0123340, 0.01306209, 0.0131484, 0.01314838,buy
2010-06-21,0,0,3,0,3,1,2,2,2,4,2,3,2,4,2,2,2,0.497557369672816, 0.005641914, 0.0072224, 0.00696765, 0.0065175, 0.00688688,buy
2010-06-22,0,2,3,2,0,1,1,4,2,5,2,2,3,4,4,2,3,0.497639504903116,-0.001108569, 0.0004340,-0.00394085,-0.0007344, 0.00018678,sell
2010-06-23,0,1,4,1,0,1,2,3,1,6,3,1,3,3,4,3,2,0.497713605165235,-0.005642641,-0.0050383,-0.00456048,-0.0056071,-0.00461922,sell
2010-06-24,0,2,5,1,0,1,2,2,0,6,4,2,2,2,2,5,2,0.497785027104626,-0.002089452,-0.0045985,-0.00168672,-0.0017752,-0.00570217,sell
2010-06-25,0,3,2,3,0,2,1,2,1,8,5,2,2,2,3,5,3,0.497845735753109, 0.001446979,-0.0004837, 0.00285105, 0.0023505,-0.00041566,buy
2010-06-26,1,1,2,3,1,2,1,3,1,8,4,2,3,3,4,4,3,0.497901980530379,-0.002245412,-0.0012102,-0.00213738,-0.0008493,-0.00000224,sell
2010-06-27,0,1,1,4,1,2,1,3,0,3,3,3,1,3,2,2,2,0.497950190339468, 0.000220203,-0.0006500,-0.00099558,-0.0010819,-0.00068561,sell
2010-06-28,0,0,1,4,0,2,2,1,2,2,4,1,1,4,2,2,0,0.497991257954619,-0.005652965,-0.0042249,-0.00536083,-0.0057532,-0.00721438,sell
2010-06-29,0,1,0,5,1,3,1,4,2,0,3,2,1,5,2,3,1,0.498026968924314,-0.010238149,-0.0103755,-0.01158400,-0.0116416,-0.01075942,sell
2010-06-30,1,2,0,5,1,2,2,3,2,0,4,2,2,3,2,4,1,0.498053752151586,-0.003877276,-0.0021415,-0.00962860,-0.0063964,-0.00520239,sell
2010-07-01,1,3,0,5,1,1,2,0,3,0,3,3,3,2,1,4,0,0.498076071507646,-0.005879862,-0.0043554,-0.00035959,-0.0049925,-0.00543964,sell
2010-07-02,0,3,0,4,1,1,0,0,2,0,2,3,2,1,0,2,1,0.498083213701585,-0.004528264,-0.0011097, 0.00192365,-0.0012947,-0.00125527,sell
2010-07-03,2,4,0,5,1,1,1,0,2,1,4,2,3,2,1,3,2,0.49810374750916, 0.008750879, 0.0079663, 0.00961876, 0.0083005, 0.00921400,buy
2010-07-04,2,4,0,3,1,1,1,1,2,1,3,3,3,3,0,2,2,0.49810374750916, 0.004961702, 0.0043652, 0.00547698, 0.0062376, 0.00433127,buy
2010-07-05,0,3,1,2,2,1,3,1,2,0,2,3,4,1,1,2,2,0.498084106475827,-0.009537886,-0.0088773,-0.00812545,-0.0079787,-0.01360324,sell
2010-07-06,0,3,1,3,2,1,4,1,2,0,2,2,4,1,3,3,2,0.498076964281888,-0.002219895,-0.0015643,-0.00148738,-0.0013285,-0.00316985,sell
2010-07-07,0,4,3,3,2,1,2,2,2,2,2,2,4,2,4,4,3,0.498054644925828,-0.000526862, 0.0046615, 0.00622104, 0.0061765, 0.00683308,buy
2010-07-08,0,5,2,1,3,1,2,1,4,2,2,3,5,2,3,4,2,0.498028754472799, 0.005202432, 0.0166911, 0.01725672, 0.0174419, 0.01578685,buy
2010-07-09,0,5,2,1,4,1,2,1,2,1,3,3,4,2,3,3,1,0.497994829051588, 0.008313299, 0.0174970, 0.01391203, 0.0141123, 0.01617123,buy
2010-07-10,0,2,4,0,4,2,2,1,3,3,4,2,3,4,3,3,2,0.49795465421068,-0.001422325,-0.0023475,-0.00379200,-0.0023334,-0.00410352,sell
2010-07-11,0,4,3,1,3,2,2,2,3,0,4,3,2,4,2,3,2,0.497907337175834, 0.002266402,-0.0056980,-0.00374515,-0.0027863,-0.00438329,sell
2010-07-12,0,2,5,0,5,1,3,2,3,0,4,4,2,4,2,3,2,0.497851985172805, 0.005705442,-0.0013146, 0.00059841, 0.0001729,-0.00417938,sell
2010-07-13,0,1,3,3,4,1,3,3,1,0,4,4,1,5,2,2,1,0.497793062072808, 0.005819524, 0.0039972, 0.00062762, 0.0013415,-0.00285250,buy
2010-07-14,1,1,2,2,4,1,2,1,1,0,3,3,1,4,1,2,1,0.497725211230386, 0.004036878, 0.0048155, 0.00499051, 0.0028558, 0.00194481,buy
2010-07-15,2,2,2,0,2,0,0,2,1,0,2,3,0,4,1,0,1,0.497649325419782,-0.002241142,-0.0000095,-0.00167202,-0.0030145,-0.00235089,sell
2010-07-16,2,2,1,1,3,2,1,1,1,1,2,2,2,4,2,2,1,0.497568082963725,-0.002259829,-0.0026308,-0.00370165,-0.0021575,-0.00693832,sell
2010-07-17,0,1,1,4,2,1,2,1,1,1,3,2,2,4,1,1,1,0.49748059108797, 0.001504774, 0.0039275, 0.00036244, 0.0015660, 0.00055829,buy
2010-07-18,0,1,1,3,3,0,2,2,3,0,2,2,2,3,3,2,1,0.497385064244034, 0.001593260, 0.0009840, 0.00145045, 0.0010796,-0.00130924,buy
2010-07-19,0,2,1,5,3,0,1,4,4,0,3,2,2,4,4,4,1,0.497285966303129,-0.004417413,-0.0059532,-0.00642087,-0.0052306,-0.00747363,sell
2010-07-20,0,2,3,5,2,0,1,3,4,1,3,2,4,4,4,4,0,0.4971779406198, 0.002047061, 0.0003175,-0.00115914, 0.0017116,-0.00410560,sell
2010-07-21,1,0,3,2,2,0,2,0,3,2,2,2,3,2,3,2,1,0.497064558291016, 0.003354118, 0.0017046,-0.00172530,-0.0019059, 0.00852849,buy
2010-07-22,1,3,2,2,3,1,1,0,3,2,3,3,3,2,2,3,2,0.496944926542535, 0.003725580, 0.0026440, 0.00400453, 0.0011658, 0.00139331,buy
2010-07-23,2,2,2,0,3,2,1,0,2,4,2,3,4,2,3,3,1,0.496818152600116,-0.010088068,-0.0041951, 0.00185509, 0.0018386, 0.00394222,sell
2010-07-24,2,2,3,0,3,2,1,1,1,0,1,2,4,2,3,2,1,0.496687807560727,-0.003196043, 0.0000543, 0.00171345, 0.0009439, 0.00212580,buy
2010-07-25,1,1,4,1,4,2,4,0,3,0,2,2,4,3,4,4,1,0.496548534778913, 0.007462821, 0.0104883, 0.01123716, 0.0112296, 0.01326976,buy
2010-07-26,1,1,3,3,3,2,3,1,3,0,2,2,2,3,5,5,1,0.496404798125888, 0.006743726, 0.0069977, 0.00853203, 0.0092218, 0.01226622,buy
2010-07-27,2,1,3,2,6,3,2,3,1,0,4,3,3,4,4,4,1,0.496252133730439,-0.000673406,-0.0010389,-0.00023721,-0.0014891, 0.00063947,sell
2010-07-28,2,1,2,0,6,3,4,0,1,1,4,2,3,5,3,3,0,0.496096791012263, 0.001323715, 0.0016210,-0.00190755, 0.0020232, 0.00287501,buy
2010-07-29,1,1,2,0,4,4,2,0,0,1,3,1,2,4,2,2,1,0.495933413325905, 0.001186658, 0.0008687,-0.00257337, 0.0008687, 0.00015610,sell
2010-07-30,3,1,2,0,4,6,3,0,0,2,4,2,3,5,3,3,1,0.495764678994093,-0.002739867,-0.0033649,-0.00439949,-0.0033627,-0.00019087,sell
2010-07-31,3,2,1,0,3,4,3,1,0,2,3,2,3,5,3,3,0,0.495589695242585,-0.008622100,-0.0071408,-0.00906540,-0.0080433,-0.00910887,sell
2010-08-01,1,2,1,0,4,2,0,1,1,1,2,0,4,4,1,1,1,0.495408462071379,-0.007369133,-0.0053134,-0.00783994,-0.0044412,-0.00701829,sell
2010-08-02,1,0,2,1,5,3,2,0,1,1,3,1,2,3,2,3,2,0.495221872254719, 0.009100364, 0.0100274, 0.00533587, 0.0074960, 0.00788954,buy
2010-08-03,2,0,0,5,1,3,0,2,0,1,2,1,1,2,3,4,1,0.495030818566847,-0.006391891,-0.0048960,-0.00399311,-0.0080717,-0.00637441,sell
2010-08-04,2,0,3,3,2,3,0,2,2,2,3,2,2,3,4,4,1,0.494832622685036,-0.007981966,-0.0075073,-0.00659793,-0.0069664,-0.00428315,sell
2010-08-05,2,3,2,1,2,4,0,1,2,1,3,1,2,2,5,4,1,0.494628177383529,-0.005536227,-0.0032501, 0.00007393,-0.0040316,-0.00403162,sell
2010-08-06,2,3,1,3,1,5,0,1,0,6,4,1,2,4,5,4,2,0.494421053759294,-0.006202763,-0.0046485,-0.00422981,-0.0039030,-0.00235094,sell
2010-08-07,3,2,1,4,1,5,0,1,0,7,5,2,3,4,4,5,1,0.494207680715362,-0.006226701,-0.0048490,-0.00416634,-0.0037032,-0.00353007,sell
2010-08-08,3,2,2,4,3,3,0,1,2,2,5,1,3,4,4,4,1,0.493988058251734,-0.002793244,-0.0000664,-0.00284035,-0.0012863,-0.00280812,sell
2010-08-09,3,0,2,6,2,3,0,3,3,2,5,2,1,5,5,4,2,0.493764864691136, 0.000837100,-0.0005802, 0.00185379, 0.0026530,-0.00326053,sell
2010-08-10,2,0,1,6,2,4,2,4,0,2,5,2,1,5,4,4,2,0.493534528936599, 0.001789605,-0.0024298, 0.00178960, 0.0017896,-0.00712834,sell
2010-08-11,2,0,1,3,2,4,3,2,0,1,4,3,1,3,3,3,1,0.49329972931085,-0.000607255,-0.0029965,-0.00227657,-0.0024477,-0.00373104,sell
2010-08-12,3,2,0,3,1,4,0,2,0,2,3,2,2,5,3,2,0,0.493060465813889,-0.006368843,-0.0020885,-0.00773334,-0.0070107,-0.00844374,sell
2010-08-13,5,1,0,4,1,3,0,2,0,2,3,3,3,4,3,1,1,0.492815845671473,-0.011734781,-0.0063098,-0.01034943,-0.0088404,-0.00867649,sell
2010-08-14,2,1,1,4,2,1,1,2,1,1,3,2,3,4,3,1,0,0.492564976109361, 0.004038359, 0.0009410, 0.00219300, 0.0010717,-0.00023879,buy
2010-08-15,1,2,1,3,2,1,3,1,1,0,1,3,5,2,1,2,1,0.492307857127552, 0.001615544, 0.0008703, 0.00017558, 0.0003295,-0.00143165,sell
2010-08-16,1,2,1,4,0,1,1,5,0,1,1,4,5,2,1,2,1,0.492050738145744, 0.000594713, 0.0003647, 0.00058878, 0.0039913, 0.00091278,buy
2010-08-17,1,1,2,2,0,1,1,3,3,1,1,4,4,2,1,1,2,0.49179183361545, 0.004392383, 0.0048230, 0.00725682, 0.0046698, 0.00052192,buy
2010-08-18,1,3,0,2,1,1,0,1,2,0,1,3,3,1,0,2,1,0.491524001342732, 0.000470544, 0.0031522, 0.00307610, 0.0062882, 0.00125964,buy
2010-08-19,2,2,0,2,1,1,0,1,1,3,2,2,4,2,1,2,0,0.491253490747288,-0.007257106,-0.0076166,-0.00758163,-0.0070461,-0.00430862,sell
2010-08-20,2,2,0,2,1,1,0,2,0,4,1,3,4,2,2,1,1,0.490979409054874,-0.006798939,-0.0067114,-0.00309585,-0.0061702, 0.00530152,sell
2010-08-21,1,4,0,2,2,1,1,1,2,2,2,4,4,1,1,2,2,0.490699970717005,-0.002756358,-0.0027608,-0.00034090,-0.0022701,-0.00233540,sell
2010-08-22,1,3,2,2,2,1,5,1,2,0,2,4,4,3,2,2,2,0.490416961282167,-0.006182123,-0.0017704,-0.00421460,-0.0073361,-0.00582892,sell
2010-08-23,2,1,3,3,2,1,3,4,0,0,2,4,4,3,2,2,2,0.490129487976117,-0.005256804,-0.0003167,-0.00475292,-0.0028286,-0.00216963,sell
2010-08-24,2,1,1,3,3,1,5,1,1,0,2,4,3,3,2,2,2,0.489839336347339,-0.004684843,-0.0002040,-0.00693002,-0.0055456,-0.00338858,sell
2010-08-25,1,1,1,2,5,1,4,1,1,0,2,5,1,3,2,1,3,0.48954472084735,-0.002156880, 0.0018671,-0.00345875,-0.0013267,-0.00262035,sell
2010-08-26,3,1,1,0,4,0,4,1,0,0,2,4,1,2,1,2,2,0.489247427024633, 0.001932147, 0.0039031,-0.00037234, 0.0027866, 0.00312097,buy
2010-08-27,3,1,1,0,1,1,4,2,0,1,2,3,2,3,2,1,1,0.488945669330705, 0.005806039, 0.0047295, 0.00420014, 0.0055442, 0.00286563,buy
2010-08-28,1,2,1,0,1,2,3,2,0,0,1,4,1,3,1,0,2,0.488642126088292, 0.004799708, 0.0047907, 0.00074819, 0.0027385, 0.00350168,buy
2010-08-29,1,1,2,0,1,2,4,1,1,0,1,4,1,3,2,1,1,0.488335011748909, 0.004242052, 0.0056628, 0.00181122, 0.0042421, 0.00438842,buy
2010-08-30,1,0,2,2,2,0,2,3,0,0,2,3,0,3,3,1,0,0.488025219086799,-0.000677401,-0.0067100,-0.00388863,-0.0031097,-0.00402744,sell
2010-08-31,1,0,1,2,3,0,1,3,2,1,2,3,2,2,2,2,1,0.48771185532772,-0.004688111,-0.0049304,-0.00381465,-0.0036194,-0.00400212,sell
2010-09-01,1,1,2,2,1,0,0,2,2,1,1,3,3,1,1,1,2,0.487396706020155, 0.004893553, 0.0075669, 0.00824356, 0.0082230, 0.00219313,buy
2010-09-02,1,2,4,1,1,0,0,2,0,1,0,3,3,0,1,2,3,0.487078878389864, 0.004100088, 0.0030110, 0.00469275, 0.0002525, 0.00036945,buy
2010-09-03,1,3,3,1,1,1,0,3,0,3,1,4,3,1,1,3,3,0.486758372436845, 0.000670196, 0.0016449, 0.00204998,-0.0046475,-0.00092759,buy
2010-09-04,1,4,2,1,3,0,0,3,0,2,2,5,4,0,0,2,3,0.486435188161099, 0.002706837, 0.0033630, 0.00196906,-0.0029103, 0.00148889,buy
2010-09-05,1,0,4,0,4,0,1,3,1,2,2,4,3,1,2,2,2,0.486110218336869,-0.009333550,-0.0032196,-0.00678668,-0.0064879,-0.00607098,sell
2010-09-06,1,0,2,3,2,1,1,2,1,0,2,3,3,1,2,2,0,0.485782570189911,-0.005337255,-0.0032598,-0.00742683,-0.0061511,-0.00334258,sell
2010-09-07,1,0,3,0,5,1,2,3,3,0,2,4,3,2,3,3,1,0.485452243720226,-0.013348194,-0.0102682,-0.01327027,-0.0127116,-0.01385826,sell
2010-09-08,1,2,3,0,5,0,2,3,1,0,2,4,3,4,1,2,1,0.485122810024783,-0.004912922,-0.0061503,-0.00927399,-0.0090273,-0.00859398,sell
2010-09-09,2,1,3,1,5,2,3,0,1,1,3,2,4,4,2,3,1,0.484788912458129, 0.005884499, 0.0054041, 0.00475781, 0.0067978, 0.00629218,buy
2010-09-10,3,1,3,1,4,0,2,0,2,0,2,2,3,3,3,2,1,0.484454122117232, 0.001660723, 0.0023388,-0.00162994,-0.0021760, 0.00105131,sell
2010-09-11,3,1,3,0,6,0,3,0,3,0,3,2,2,4,3,3,2,0.484119331776335, 0.012161050, 0.0113201, 0.00584461, 0.0072229, 0.01294903,buy
2010-09-12,1,2,2,2,4,0,3,2,2,0,3,1,2,4,4,3,1,0.483782755886953, 0.003651093, 0.0025421, 0.00270353, 0.0030975, 0.00121846,buy
2010-09-13,1,1,4,0,3,0,5,1,4,1,3,2,2,5,4,2,2,0.483444394449087, 0.001006210, 0.0037341, 0.00424858, 0.0049804, 0.00475072,buy
2010-09-14,1,3,2,0,2,0,4,2,4,0,2,2,1,5,3,2,3,0.483105140236978,-0.004186064,-0.0020793,-0.00220367,-0.0017541,-0.00121241,sell
2010-09-15,2,3,2,0,3,0,2,1,6,2,3,2,3,5,2,3,3,0.482768564347596, 0.000438253,-0.0009593, 0.00023839,-0.0038636, 0.00097758,sell
2010-09-16,2,1,1,0,3,1,2,1,5,3,2,2,2,5,3,3,2,0.48242663181276, 0.003572562, 0.0040399, 0.00372544, 0.0007962, 0.00403212,buy
2010-09-17,1,1,1,0,3,2,3,1,5,0,3,1,3,3,3,3,1,0.482085592052167, 0.002130264, 0.0045824, 0.00426596, 0.0021303, 0.00213026,buy
2010-09-18,1,0,1,0,3,2,5,0,5,2,3,2,2,3,4,3,2,0.481748123388543, 0.009456131, 0.0099173, 0.00869044, 0.0103334, 0.01063023,buy
2010-09-19,1,2,1,1,3,2,3,3,2,1,3,2,1,2,5,3,3,0.481405298079464, 0.001111567,-0.0002317, 0.00022798, 0.0015219,-0.00070124,sell
2010-09-20,2,2,1,1,1,2,5,1,3,0,2,3,2,3,4,2,2,0.481062472770386, 0.009337171, 0.0104592,-0.00023575, 0.0106916, 0.00947015,buy
2010-09-21,1,0,2,0,2,2,5,0,3,1,2,2,1,3,4,2,2,0.48072054023555, 0.014643522, 0.0155905, 0.01146591, 0.0156580, 0.01523429,buy
2010-09-22,3,0,0,2,1,2,3,0,2,1,2,2,2,2,2,2,2,0.480383964346168,-0.012890122,-0.0115650,-0.01448430,-0.0115983,-0.01649682,sell
2010-09-23,3,1,0,3,3,3,3,0,2,2,3,2,3,3,3,3,3,0.480041139037089,-0.003397441,-0.0058035,-0.00440380,-0.0050735,-0.00458147,sell
2010-09-24,1,2,0,2,2,3,2,1,1,1,2,2,2,3,3,2,1,0.479700099276496,-0.005475236,-0.0054425,-0.00540768,-0.0051399,-0.01293825,sell
2010-09-25,2,3,1,2,0,2,4,0,2,1,3,1,2,5,3,3,0,0.479362630612872, 0.003786785, 0.0055046, 0.00203031, 0.0037662, 0.00289780,buy
2010-09-26,2,2,1,2,1,3,3,2,0,1,2,2,1,3,4,4,1,0.47902248362652, 0.000616215,-0.0001202, 0.00264454,-0.0003326,-0.00372169,sell
2010-09-27,2,2,0,5,0,1,2,3,2,2,4,2,2,3,4,3,1,0.478684122188654, 0.000643451, 0.0023585, 0.00288814,-0.0017653, 0.00076660,buy
2010-09-28,2,4,1,4,3,0,3,1,2,2,3,4,4,3,4,3,1,0.478349331847757, 0.001385303,-0.0007688, 0.00058174,-0.0001230,-0.00121444,sell
2010-09-29,2,5,1,5,3,2,2,2,0,1,3,5,4,2,4,3,2,0.478013648732618,-0.000650824,-0.0033433,-0.00175510,-0.0002323,-0.00265634,sell
2010-09-30,2,4,1,7,1,3,2,2,0,4,4,4,5,3,4,4,2,0.477679751165963,-0.014546798,-0.0130486,-0.01304864,-0.0134755,-0.01295435,sell
2010-10-01,2,4,2,6,1,3,2,2,0,1,4,4,5,1,3,4,2,0.477347639147793,-0.012282996,-0.0129648,-0.01296130,-0.0142790,-0.01346061,sell
2010-10-02,2,4,2,5,3,2,2,2,0,0,4,4,5,1,2,4,2,0.477016419903866,-0.008417448,-0.0100822,-0.00859498,-0.0099529,-0.01016294,sell
2010-10-03,2,3,0,8,2,2,1,2,1,3,4,4,4,3,2,4,3,0.476687878982666,-0.009462394,-0.0122922,-0.01207693,-0.0116992,-0.01174414,sell
2010-10-04,2,2,1,6,2,3,1,3,0,1,4,3,4,3,2,4,1,0.47636112360995,-0.014574346,-0.0149773,-0.01618278,-0.0162191,-0.01618278,sell
2010-10-05,3,3,1,5,0,1,2,2,2,1,2,4,3,4,3,3,1,0.476034368237235,-0.007272799,-0.0086011,-0.01201515,-0.0066930,-0.00902828,sell
2010-10-06,3,3,0,5,1,2,1,3,1,2,3,4,4,4,2,3,1,0.475711183961489,-0.022183183,-0.0158275,-0.01715090,-0.0165490,-0.01715308,sell
2010-10-07,3,2,0,7,0,1,3,2,0,2,2,4,5,3,2,3,1,0.475389785234228,-0.017557145,-0.0134175,-0.01339972,-0.0147430,-0.01324169,sell
2010-10-08,2,2,1,5,2,0,3,1,1,0,2,3,5,2,1,3,1,0.475071957603937,-0.002014974,-0.0013793,-0.00313616,-0.0043314,-0.00259916,sell
2010-10-09,4,3,0,6,0,0,3,2,1,0,2,3,4,3,2,3,2,0.47475591552213,-0.012818925,-0.0125460,-0.01095526,-0.0139229,-0.01332518,sell
2010-10-10,4,3,2,3,0,0,3,3,0,1,2,3,5,3,2,2,2,0.474443444537293,-0.006559717,-0.0046195,-0.00586647,-0.0068438,-0.00543330,sell
2010-10-11,2,3,1,3,0,0,6,1,1,0,2,3,2,2,3,3,2,0.474133651875183, 0.004202925, 0.0040480, 0.00474576, 0.0040545, 0.00279690,buy
2010-10-12,0,3,0,3,0,0,6,2,1,2,3,3,3,1,1,3,3,0.473827430310043, 0.006687043, 0.0021676, 0.00202058, 0.0064756, 0.00689109,buy
2010-10-13,1,1,0,2,0,0,4,4,2,3,2,3,3,2,2,2,3,0.473523887067629, 0.004324410,-0.0035491,-0.00089259, 0.0027301, 0.00453481,buy
2010-10-14,0,2,0,2,1,0,4,3,3,1,3,3,3,1,4,1,1,0.473224807696428,-0.000809136, 0.0038505,-0.00012397,-0.0078028, 0.00202024,buy
2010-10-15,0,2,1,2,2,0,5,2,3,0,4,3,3,2,3,2,0,0.472927513873712, 0.002940254, 0.0027979, 0.00287423, 0.0049570, 0.00230616,buy
2010-10-16,0,1,4,2,2,0,4,5,0,1,5,2,3,3,3,2,1,0.472634683922207, 0.003456384, 0.0019520, 0.00400403, 0.0025867, 0.00056051,buy
2010-10-17,1,2,3,3,4,0,5,3,0,2,5,3,5,2,3,4,1,0.472345425067672, 0.004516535, 0.0024112, 0.00012048, 0.0015091, 0.00122563,buy
2010-10-18,1,2,4,3,5,0,5,1,1,1,5,3,5,1,4,4,1,0.472059737310107, 0.001846243, 0.0015773,-0.00113875, 0.0001622, 0.00080308,buy
2010-10-19,1,1,6,3,5,0,3,1,0,1,5,3,4,0,3,4,2,0.471778513423754, 0.000901894, 0.0021572, 0.00227154,-0.0003010, 0.00259461,buy
2010-10-20,2,1,5,3,4,0,3,1,1,2,5,2,5,2,2,5,1,0.471499075085885, 0.001184022, 0.0003339,-0.00063816,-0.0041701,-0.00041918,sell
2010-10-21,0,2,3,3,4,1,2,2,1,2,3,2,4,3,3,4,1,0.471227671716198, 0.000542186, 0.0032949, 0.00118911,-0.0020319,-0.00283750,buy
2010-10-22,0,2,3,2,3,0,4,1,3,1,4,2,4,3,2,4,0,0.470957161120753, 0.002211310, 0.0039054,-0.00147885, 0.0017971, 0.00192477,buy
2010-10-23,1,1,4,2,3,1,3,3,3,1,3,2,4,3,3,5,2,0.47069111439652,-0.005492349,-0.0030334, 0.00006176,-0.0077550,-0.00218953,sell
2010-10-24,1,0,2,5,2,2,2,3,3,2,5,2,2,3,4,4,2,0.470431317091984,-0.003483035,-0.0004223, 0.00196050, 0.0066046, 0.00050303,buy
2010-10-25,1,1,2,3,2,1,3,1,4,2,4,2,3,3,4,2,2,0.470174198110176,-0.002384890,-0.0038376,-0.00245834,-0.0025933,-0.00291600,sell
2010-10-26,1,2,3,4,2,0,2,1,2,1,3,0,3,3,4,2,3,0.469926899645033,-0.000624432,-0.0030971,-0.00167234, 0.0011373,-0.00036022,sell
2010-10-27,1,2,2,4,1,1,2,1,2,3,3,1,3,4,3,3,2,0.46967960117989, 0.003419996,-0.0042583, 0.00677881, 0.0038103, 0.00132048,buy
2010-10-28,0,3,2,6,1,1,2,1,2,2,4,2,3,4,3,3,1,0.469440337682929, 0.011175845, 0.0017386, 0.00843702, 0.0102690, 0.00443350,buy
2010-10-29,0,2,4,5,1,0,3,1,2,0,4,3,2,4,1,3,1,0.469203752508696,-0.002455578,-0.0051418,-0.00320459,-0.0043298,-0.01184570,sell
2010-10-30,0,1,3,4,2,0,4,1,3,1,2,2,2,5,3,4,1,0.468973416754159,-0.007528361, 0.0015262,-0.00434395,-0.0069818,-0.00754232,sell
2010-10-31,0,2,0,4,2,1,3,2,2,0,2,2,2,4,3,3,0,0.468747544870834, 0.003296943, 0.0060037, 0.00583923, 0.0028151, 0.00057513,buy
2010-11-01,0,1,1,2,2,1,4,2,2,1,2,2,2,4,3,2,1,0.468527922407205, 0.005947672, 0.0019648, 0.00183011, 0.0023343,-0.00036162,buy
2010-11-02,0,2,1,2,1,2,4,2,1,0,3,1,2,4,2,2,1,0.468311871040546, 0.009102756, 0.0040586, 0.00246947, 0.0042743,-0.00114297,buy
2010-11-03,1,1,1,3,1,2,4,1,2,2,3,2,4,4,2,2,1,0.468102069093584, 0.003886450, 0.0038201, 0.00410898, 0.0040812, 0.00399189,buy
2010-11-04,1,1,3,3,2,0,3,3,1,1,3,2,4,3,3,3,0,0.467898516566319, 0.005973663, 0.0062412, 0.00681512, 0.0061219, 0.00625260,buy
2010-11-05,1,2,3,4,3,0,4,1,2,1,4,1,4,3,3,5,1,0.467700320684508, 0.002663931, 0.0025857, 0.00169866, 0.0015757, 0.00309442,buy
2010-11-06,0,3,4,3,1,0,4,3,1,2,4,0,4,3,4,5,1,0.467509266996636, 0.000963480, 0.0002574, 0.00015085, 0.0006039, 0.00152686,sell
2010-11-07,1,3,4,1,1,0,5,3,2,2,4,1,3,4,4,4,2,0.467322677179976,-0.005979720,-0.0064526,-0.00579875,-0.0080506,-0.00367904,sell
2010-11-08,1,4,2,1,1,0,3,3,4,2,3,1,4,3,4,4,2,0.46714501510574, 0.001158447,-0.0009295,-0.00103706,-0.0009225, 0.00054357,sell
2010-11-09,1,2,2,0,1,0,2,2,4,2,2,0,3,4,2,3,2,0.466969138579989, 0.004901191,-0.0040580,-0.00097098,-0.0014496, 0.00389825,sell
2010-11-10,1,1,1,0,1,0,3,2,1,1,1,1,2,3,2,1,1,0.466803975345147, 0.000925310,-0.0027649, 0.00058255, 0.0006669, 0.00016503,sell
2010-11-11,0,3,1,0,1,0,3,3,3,1,2,2,2,3,2,3,1,0.466642383207274,-0.000748672, 0.0014193, 0.00209730,-0.0022216,-0.00130564,buy
2010-11-12,0,3,3,0,1,0,2,4,3,1,3,2,1,3,2,4,2,0.46648793326334,-0.002008316,-0.0012649,-0.00032562,-0.0033498,-0.00314200,sell
2010-11-13,2,4,4,1,1,0,3,4,2,0,4,3,2,3,3,4,2,0.466339732739103,-0.009014553,-0.0102814,-0.00902966,-0.0113542,-0.01066687,sell
