Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,NNY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-05-09,0,0,0,0,0,0,0,1,0,0,0,1,-0.010590,-0.00986,-0.014142,-0.010681,-0.005466,buy
2011-05-10,0,0,0,0,0,0,0,1,0,0,0,1,-0.010590,-0.00986,-0.014142,-0.010681,-0.005466,buy
2011-05-11,0,0,0,0,0,0,0,1,0,0,0,1,-0.010590,-0.00986,-0.014142,-0.010681,-0.005466,buy
2011-05-14,0,0,0,0,1,0,0,0,0,0,1,0,-0.004386,-0.00095,-0.000878, 0.005360, 0.001331,buy
2011-05-15,0,0,0,0,1,0,0,0,0,0,1,0,-0.004386,-0.00095,-0.000878, 0.005360, 0.001331,buy
2011-05-16,0,0,0,0,1,0,0,0,0,0,1,0,-0.004386,-0.00095,-0.000878, 0.005360, 0.001331,buy
2011-05-17,0,0,0,0,1,0,0,0,0,0,1,0,-0.004386,-0.00095,-0.000878, 0.005360, 0.001331,buy
2011-05-18,0,0,0,0,1,0,0,0,0,0,1,0,-0.004386,-0.00095,-0.000878, 0.005360, 0.001331,buy
2011-05-23,0,0,0,0,0,0,0,0,1,0,0,1,-0.002080,-0.00211, 0.002282,-0.001052,-0.005298,buy
2011-05-24,0,0,0,0,0,0,0,0,1,0,0,1,-0.002080,-0.00211, 0.002282,-0.001052,-0.005298,buy
2011-05-25,0,0,0,0,0,0,0,0,1,0,0,1,-0.002080,-0.00211, 0.002282,-0.001052,-0.005298,buy
2011-05-26,0,0,0,0,0,0,0,0,1,0,0,1,-0.002080,-0.00211, 0.002282,-0.001052,-0.005298,buy
2011-05-27,0,0,0,0,0,0,0,0,1,0,0,1,-0.002080,-0.00211, 0.002282,-0.001052,-0.005298,buy
2011-06-13,0,0,0,0,0,1,0,0,0,0,1,0,-0.002735,-0.00264,-0.004740,-0.003593,-0.003293,buy
2011-06-14,0,0,0,0,0,1,0,0,0,0,1,0,-0.002735,-0.00264,-0.004740,-0.003593,-0.003293,buy
2011-06-15,0,0,0,0,0,1,0,0,0,0,1,0,-0.002735,-0.00264,-0.004740,-0.003593,-0.003293,buy
2011-06-16,0,0,0,0,0,1,0,0,0,0,1,0,-0.002735,-0.00264,-0.004740,-0.003593,-0.003293,buy
2011-06-24,0,0,0,0,0,0,0,0,0,1,0,1,-0.001378,-0.00075,-0.002505,-0.000770, 0.002274,buy
2011-06-25,0,0,0,0,0,0,0,0,0,1,0,1,-0.001378,-0.00075,-0.002505,-0.000770, 0.002274,buy
2011-06-26,0,0,0,0,0,0,0,0,0,1,0,1,-0.001378,-0.00075,-0.002505,-0.000770, 0.002274,buy
2011-06-27,0,0,0,0,0,0,0,0,0,1,0,1,-0.001378,-0.00075,-0.002505,-0.000770, 0.002274,buy
2011-06-28,0,0,0,0,0,0,0,0,0,1,0,1,-0.001378,-0.00075,-0.002505,-0.000770, 0.002274,buy
2011-07-08,0,1,0,0,0,0,0,0,0,0,0,1, 0.001401, 0.00768, 0.004479, 0.008773, 0.009779,buy
2011-07-09,0,1,0,0,0,0,0,0,0,0,0,1, 0.001401, 0.00768, 0.004479, 0.008773, 0.009779,buy
2011-07-10,0,1,0,0,0,0,0,0,0,0,0,1, 0.001401, 0.00768, 0.004479, 0.008773, 0.009779,buy
2011-07-11,0,1,0,0,0,0,0,0,0,0,0,1, 0.001401, 0.00768, 0.004479, 0.008773, 0.009779,buy
2011-07-12,0,1,0,0,1,0,0,0,0,0,1,1, 0.005608, 0.01659, 0.012402, 0.001196, 0.012348,buy
2011-07-13,0,0,0,0,1,0,0,0,0,0,1,0,-0.004386,-0.00095,-0.000878, 0.005360, 0.001331,buy
2011-07-14,0,0,0,0,1,0,0,0,0,0,1,0,-0.004386,-0.00095,-0.000878, 0.005360, 0.001331,buy
2011-07-15,0,0,0,0,1,0,0,0,0,0,1,0,-0.004386,-0.00095,-0.000878, 0.005360, 0.001331,buy
2011-07-16,0,0,0,0,1,0,0,0,0,0,1,0,-0.004386,-0.00095,-0.000878, 0.005360, 0.001331,buy
2011-07-25,0,0,1,0,0,0,0,0,0,0,0,1, 0.000249, 0.00180,-0.000704,-0.001639, 0.003096,buy
2011-07-26,0,0,1,0,0,0,0,0,0,0,0,1, 0.000249, 0.00180,-0.000704,-0.001639, 0.003096,buy
2011-07-27,0,0,1,1,0,0,0,0,0,0,1,1,-0.000535, 0.00073, 0.001389,-0.000946,-0.002836,sell
2011-07-28,0,0,1,1,0,0,0,0,0,0,1,1,-0.000535, 0.00073, 0.001389,-0.000946,-0.002836,sell
2011-07-29,0,0,1,1,0,0,0,0,0,0,1,1,-0.000535, 0.00073, 0.001389,-0.000946,-0.002836,sell
2011-07-30,0,0,0,1,0,0,0,0,0,0,1,0,-0.001082,-0.00558, 0.006322,-0.000802,-0.001615,buy
2011-07-31,0,0,0,1,0,0,0,0,0,0,1,0,-0.001082,-0.00558, 0.006322,-0.000802,-0.001615,buy
2011-08-10,0,0,0,1,0,0,0,0,0,0,0,1, 0.002209, 0.01095, 0.005195, 0.004331, 0.000486,buy
2011-08-11,0,0,1,1,0,0,0,0,0,0,1,1,-0.000535, 0.00073, 0.001389,-0.000946,-0.002836,sell
2011-08-12,0,0,1,1,0,0,0,0,0,0,1,1,-0.000535, 0.00073, 0.001389,-0.000946,-0.002836,sell
2011-08-13,0,0,1,1,0,0,0,0,0,0,1,1,-0.000535, 0.00073, 0.001389,-0.000946,-0.002836,sell
2011-08-14,0,0,1,1,0,0,0,0,0,0,1,1,-0.000535, 0.00073, 0.001389,-0.000946,-0.002836,sell
2011-08-15,0,0,1,0,0,0,0,0,0,0,1,0, 0.003553,-0.00008, 0.000545, 0.005757, 0.006693,buy
2011-08-25,0,0,0,0,1,0,0,0,0,0,0,1,-0.015455,-0.01139,-0.009342,-0.006960,-0.010211,sell
2011-08-26,0,0,0,0,1,0,0,0,0,0,0,1,-0.015455,-0.01139,-0.009342,-0.006960,-0.010211,sell
2011-08-27,0,0,0,0,1,0,0,0,0,0,0,1,-0.015455,-0.01139,-0.009342,-0.006960,-0.010211,sell
2011-08-28,0,1,0,0,1,0,0,0,0,0,1,1, 0.005608, 0.01659, 0.012402, 0.001196, 0.012348,buy
2011-08-29,0,1,0,0,1,0,0,0,0,0,1,1, 0.005608, 0.01659, 0.012402, 0.001196, 0.012348,buy
2011-08-30,0,1,0,0,0,0,0,0,0,0,1,0, 0.008480, 0.00832, 0.006545, 0.008076, 0.007930,buy
2011-08-31,0,1,0,0,0,0,0,0,0,0,1,0, 0.008480, 0.00832, 0.006545, 0.008076, 0.007930,buy
2011-09-01,0,1,0,0,0,0,0,0,0,0,1,0, 0.008480, 0.00832, 0.006545, 0.008076, 0.007930,buy
2011-09-10,0,0,0,0,0,0,0,0,0,1,1,0, 0.001069, 0.00271,-0.001689, 0.004126, 0.002628,buy
2011-09-11,0,0,0,0,0,0,0,0,0,1,1,0, 0.001069, 0.00271,-0.001689, 0.004126, 0.002628,buy
2011-09-12,0,0,0,0,0,0,0,0,0,1,1,0, 0.001069, 0.00271,-0.001689, 0.004126, 0.002628,buy
2011-09-13,0,0,0,0,0,0,0,0,0,1,1,0, 0.001069, 0.00271,-0.001689, 0.004126, 0.002628,buy
2011-09-24,0,0,0,0,0,1,0,0,0,0,0,1, 0.006427, 0.00860, 0.011161, 0.010477, 0.008674,buy
2011-09-25,0,0,0,0,0,1,0,0,0,0,0,1, 0.006427, 0.00860, 0.011161, 0.010477, 0.008674,buy
2011-09-26,0,0,0,0,0,1,0,0,0,0,0,1, 0.006427, 0.00860, 0.011161, 0.010477, 0.008674,buy
2011-09-27,0,0,0,0,0,1,0,0,0,0,0,1, 0.006427, 0.00860, 0.011161, 0.010477, 0.008674,buy
2011-10-09,0,0,0,0,0,0,0,0,1,0,1,0, 0.007471, 0.00783, 0.012069, 0.010804, 0.004952,buy
2011-10-10,0,0,0,0,0,0,0,0,1,0,1,0, 0.007471, 0.00783, 0.012069, 0.010804, 0.004952,buy
2011-10-11,0,0,0,0,0,0,0,0,1,0,1,0, 0.007471, 0.00783, 0.012069, 0.010804, 0.004952,buy
2011-10-12,0,0,0,0,0,0,0,0,1,0,1,0, 0.007471, 0.00783, 0.012069, 0.010804, 0.004952,buy
2011-10-23,0,0,0,0,1,0,0,1,0,0,1,1, 0.003323, 0.00498, 0.003343, 0.008408, 0.003174,buy
2011-10-24,0,0,0,0,1,0,0,1,0,0,1,1, 0.003323, 0.00498, 0.003343, 0.008408, 0.003174,buy
2011-10-25,0,0,0,0,1,0,0,1,0,0,1,1, 0.003323, 0.00498, 0.003343, 0.008408, 0.003174,buy
2011-10-26,0,0,0,0,1,0,0,1,0,0,1,1, 0.003323, 0.00498, 0.003343, 0.008408, 0.003174,buy
2011-10-27,0,0,0,0,1,0,0,1,0,0,1,1, 0.003323, 0.00498, 0.003343, 0.008408, 0.003174,buy
2011-11-06,0,0,0,1,0,0,1,0,0,0,1,1,-0.011287,-0.00134,-0.003237,-0.003039,-0.005709,sell
2011-11-07,0,0,0,1,0,0,1,0,0,0,1,1,-0.011287,-0.00134,-0.003237,-0.003039,-0.005709,sell
2011-11-08,0,0,0,1,0,0,1,0,0,0,1,1,-0.011287,-0.00134,-0.003237,-0.003039,-0.005709,sell
2011-11-09,0,0,0,1,0,0,1,0,0,0,1,1,-0.011287,-0.00134,-0.003237,-0.003039,-0.005709,sell
2011-11-10,0,0,0,1,0,0,1,0,0,0,1,1,-0.011287,-0.00134,-0.003237,-0.003039,-0.005709,sell
2011-11-21,0,0,1,0,0,0,0,0,0,0,0,1, 0.000249, 0.00180,-0.000704,-0.001639, 0.003096,buy
2011-11-22,0,0,1,0,0,0,0,0,0,0,0,1, 0.000249, 0.00180,-0.000704,-0.001639, 0.003096,buy
2011-11-23,0,0,1,0,0,0,0,0,0,0,0,1, 0.000249, 0.00180,-0.000704,-0.001639, 0.003096,buy
2011-11-24,0,0,1,0,0,0,0,0,0,0,0,1, 0.000249, 0.00180,-0.000704,-0.001639, 0.003096,buy
2011-11-25,0,0,1,0,0,0,0,0,0,0,0,1, 0.000249, 0.00180,-0.000704,-0.001639, 0.003096,buy
2011-12-04,1,0,0,0,0,0,0,0,0,0,1,0,-0.004015,-0.00208,-0.005309,-0.005373,-0.002856,sell
2011-12-05,1,0,0,0,0,0,0,0,0,0,1,0,-0.004015,-0.00208,-0.005309,-0.005373,-0.002856,sell
2011-12-06,1,0,0,0,0,0,0,0,0,0,1,0,-0.004015,-0.00208,-0.005309,-0.005373,-0.002856,sell
2011-12-07,1,0,0,0,0,0,0,0,0,0,1,0,-0.004015,-0.00208,-0.005309,-0.005373,-0.002856,sell
2011-12-08,1,1,0,0,0,0,0,0,0,0,1,1,-0.009151,-0.00057,-0.000055,-0.000908,-0.000421,buy
2011-12-09,0,1,0,0,0,0,0,0,0,0,0,1, 0.001401, 0.00768, 0.004479, 0.008773, 0.009779,buy
2011-12-10,0,1,0,0,0,0,0,0,0,0,0,1, 0.001401, 0.00768, 0.004479, 0.008773, 0.009779,buy
2011-12-11,0,1,0,0,0,0,0,0,0,0,0,1, 0.001401, 0.00768, 0.004479, 0.008773, 0.009779,buy
2011-12-12,0,1,0,0,0,0,0,0,0,0,0,1, 0.001401, 0.00768, 0.004479, 0.008773, 0.009779,buy
2011-12-20,0,0,0,0,0,0,0,0,0,1,0,1,-0.001378,-0.00075,-0.002505,-0.000770, 0.002274,buy
2011-12-21,0,0,0,0,0,0,0,0,0,1,0,1,-0.001378,-0.00075,-0.002505,-0.000770, 0.002274,buy
2011-12-22,0,0,0,0,0,0,0,0,0,1,0,1,-0.001378,-0.00075,-0.002505,-0.000770, 0.002274,buy
2011-12-23,0,0,0,0,0,0,0,0,0,1,0,1,-0.001378,-0.00075,-0.002505,-0.000770, 0.002274,buy
2011-12-24,0,0,0,0,0,0,0,0,0,1,0,1,-0.001378,-0.00075,-0.002505,-0.000770, 0.002274,buy
2012-01-01,0,0,0,0,0,0,1,0,0,0,1,0, 0.000223, 0.00360, 0.001672,-0.000778, 0.000822,buy
2012-01-02,0,0,0,0,0,0,1,0,0,0,1,0, 0.000223, 0.00360, 0.001672,-0.000778, 0.000822,buy
2012-01-03,0,0,0,0,0,0,1,0,0,0,1,0, 0.000223, 0.00360, 0.001672,-0.000778, 0.000822,buy
2012-01-04,0,0,0,0,0,0,1,0,0,0,1,0, 0.000223, 0.00360, 0.001672,-0.000778, 0.000822,buy
2012-01-05,0,0,0,0,0,0,1,0,0,0,1,0, 0.000223, 0.00360, 0.001672,-0.000778, 0.000822,buy
2012-01-15,0,0,0,0,0,0,0,1,0,0,1,0,-0.007338,-0.00441,-0.005214,-0.006083,-0.006083,buy
2012-01-16,0,0,0,0,0,0,0,1,0,0,1,0,-0.007338,-0.00441,-0.005214,-0.006083,-0.006083,buy
2012-01-17,0,0,0,0,0,0,0,1,0,0,1,0,-0.007338,-0.00441,-0.005214,-0.006083,-0.006083,buy
2012-01-18,0,0,0,0,0,0,0,1,0,0,1,0,-0.007338,-0.00441,-0.005214,-0.006083,-0.006083,buy
2012-01-19,0,0,0,0,0,0,0,1,0,0,1,0,-0.007338,-0.00441,-0.005214,-0.006083,-0.006083,buy
2012-01-20,0,0,0,0,0,0,0,0,1,0,0,1,-0.002080,-0.00211, 0.002282,-0.001052,-0.005298,buy
2012-01-21,0,0,0,0,0,0,0,0,1,0,0,1,-0.002080,-0.00211, 0.002282,-0.001052,-0.005298,buy
2012-01-22,0,0,0,0,0,0,0,0,1,0,0,1,-0.002080,-0.00211, 0.002282,-0.001052,-0.005298,buy
2012-01-23,0,0,0,0,0,0,0,0,1,0,0,1,-0.002080,-0.00211, 0.002282,-0.001052,-0.005298,buy
2012-01-24,0,0,0,0,0,0,0,0,1,0,0,1,-0.002080,-0.00211, 0.002282,-0.001052,-0.005298,buy
2012-01-30,0,0,0,0,0,0,0,0,1,0,1,0, 0.007471, 0.00783, 0.012069, 0.010804, 0.004952,buy
2012-01-31,0,0,0,0,0,0,0,0,1,0,1,0, 0.007471, 0.00783, 0.012069, 0.010804, 0.004952,buy
2012-02-01,0,0,0,0,0,0,0,0,1,0,1,0, 0.007471, 0.00783, 0.012069, 0.010804, 0.004952,buy
2012-02-02,0,0,0,0,0,0,0,0,1,0,1,0, 0.007471, 0.00783, 0.012069, 0.010804, 0.004952,buy
2012-02-04,0,0,0,0,0,0,0,1,0,0,0,1,-0.010590,-0.00986,-0.014142,-0.010681,-0.005466,buy
2012-02-05,0,0,0,0,0,0,0,1,0,0,0,1,-0.010590,-0.00986,-0.014142,-0.010681,-0.005466,buy
2012-02-06,0,0,0,0,0,0,0,1,0,0,0,1,-0.010590,-0.00986,-0.014142,-0.010681,-0.005466,buy
2012-02-07,0,0,0,0,0,0,0,1,0,0,0,1,-0.010590,-0.00986,-0.014142,-0.010681,-0.005466,buy
2012-02-08,0,0,0,0,0,0,0,1,0,0,0,1,-0.010590,-0.00986,-0.014142,-0.010681,-0.005466,buy
2012-02-19,0,0,0,0,0,0,1,0,0,0,0,1, 0.008844, 0.00827, 0.011323, 0.009547, 0.010052,buy
2012-02-20,0,0,0,0,0,0,1,0,0,0,0,1, 0.008844, 0.00827, 0.011323, 0.009547, 0.010052,buy
2012-02-21,0,0,0,0,0,0,1,0,0,0,0,1, 0.008844, 0.00827, 0.011323, 0.009547, 0.010052,buy
2012-02-22,0,0,0,0,0,0,1,0,0,0,0,1, 0.008844, 0.00827, 0.011323, 0.009547, 0.010052,buy
2012-02-23,0,0,0,0,0,0,1,0,0,0,0,1, 0.008844, 0.00827, 0.011323, 0.009547, 0.010052,buy
2012-02-24,0,0,0,0,0,0,1,0,0,0,0,1, 0.008844, 0.00827, 0.011323, 0.009547, 0.010052,buy
2012-02-27,0,0,0,0,0,0,0,0,0,1,1,0, 0.001069, 0.00271,-0.001689, 0.004126, 0.002628,buy
2012-02-28,0,0,0,0,0,0,0,0,0,1,1,0, 0.001069, 0.00271,-0.001689, 0.004126, 0.002628,buy
2012-02-29,0,0,0,0,0,0,0,0,0,1,1,0, 0.001069, 0.00271,-0.001689, 0.004126, 0.002628,buy
2012-03-01,0,0,0,0,0,0,0,0,0,1,1,0, 0.001069, 0.00271,-0.001689, 0.004126, 0.002628,buy
2012-03-10,0,1,0,0,0,0,0,0,0,0,1,0, 0.008480, 0.00832, 0.006545, 0.008076, 0.007930,buy
2012-03-11,0,1,0,0,0,0,0,0,0,0,1,0, 0.008480, 0.00832, 0.006545, 0.008076, 0.007930,buy
2012-03-12,0,1,0,0,0,0,0,0,0,0,1,0, 0.008480, 0.00832, 0.006545, 0.008076, 0.007930,buy
2012-03-13,0,1,0,0,0,0,0,0,0,0,1,0, 0.008480, 0.00832, 0.006545, 0.008076, 0.007930,buy
2012-03-14,0,1,0,0,0,0,0,0,0,0,1,0, 0.008480, 0.00832, 0.006545, 0.008076, 0.007930,buy
2012-03-22,1,0,0,0,0,0,0,0,0,0,0,1,-0.001038,-0.00567,-0.001021, 0.000385,-0.004266,buy
2012-03-23,1,0,0,0,0,0,0,0,0,0,0,1,-0.001038,-0.00567,-0.001021, 0.000385,-0.004266,buy
2012-03-24,1,0,0,0,0,0,0,0,0,0,0,1,-0.001038,-0.00567,-0.001021, 0.000385,-0.004266,buy
2012-03-25,1,0,0,0,0,0,0,0,0,0,0,1,-0.001038,-0.00567,-0.001021, 0.000385,-0.004266,buy
2012-03-26,1,0,1,0,0,0,0,0,0,0,1,1, 0.001947,-0.00455, 0.000875, 0.003017,-0.002076,buy
2012-03-27,0,0,1,0,0,0,0,0,0,0,1,0, 0.003553,-0.00008, 0.000545, 0.005757, 0.006693,buy
2012-03-28,0,0,1,0,0,0,0,0,0,0,1,0, 0.003553,-0.00008, 0.000545, 0.005757, 0.006693,buy
2012-03-29,0,0,1,0,0,0,0,0,0,0,1,0, 0.003553,-0.00008, 0.000545, 0.005757, 0.006693,buy
2012-03-30,0,0,1,0,0,0,0,0,0,0,1,0, 0.003553,-0.00008, 0.000545, 0.005757, 0.006693,buy
2012-04-10,0,0,0,1,0,0,0,0,0,0,1,0,-0.001082,-0.00558, 0.006322,-0.000802,-0.001615,buy
2012-04-11,0,0,0,1,0,0,0,0,0,0,1,0,-0.001082,-0.00558, 0.006322,-0.000802,-0.001615,buy
2012-04-12,0,0,0,1,0,0,0,0,0,0,1,0,-0.001082,-0.00558, 0.006322,-0.000802,-0.001615,buy
2012-04-13,0,0,0,1,0,0,0,0,0,0,1,0,-0.001082,-0.00558, 0.006322,-0.000802,-0.001615,buy
2012-04-14,0,0,0,1,0,0,0,0,0,0,1,0,-0.001082,-0.00558, 0.006322,-0.000802,-0.001615,buy
2012-04-24,0,0,0,0,1,0,1,0,0,0,1,1,-0.007707,-0.00882,-0.006882,-0.008354,-0.003473,sell
2012-04-25,0,0,0,0,1,0,1,0,0,0,1,1,-0.007707,-0.00882,-0.006882,-0.008354,-0.003473,sell
2012-04-26,0,0,0,0,1,0,1,0,0,0,1,1,-0.007707,-0.00882,-0.006882,-0.008354,-0.003473,sell
2012-04-27,0,0,0,0,1,0,1,0,0,0,1,1,-0.007707,-0.00882,-0.006882,-0.008354,-0.003473,sell
2012-04-28,0,0,0,0,1,0,1,0,0,0,1,1,-0.007707,-0.00882,-0.006882,-0.008354,-0.003473,sell
2012-05-10,0,0,0,0,0,0,0,1,0,0,0,1,-0.010590,-0.00986,-0.014142,-0.010681,-0.005466,buy
2012-05-11,0,0,0,0,0,0,0,1,0,0,0,1,-0.010590,-0.00986,-0.014142,-0.010681,-0.005466,buy
2012-05-12,0,0,0,0,0,0,0,1,0,0,0,1,-0.010590,-0.00986,-0.014142,-0.010681,-0.005466,buy
2012-05-13,0,0,0,0,0,0,0,1,0,0,0,1,-0.010590,-0.00986,-0.014142,-0.010681,-0.005466,buy
2012-05-14,0,0,0,0,0,0,0,1,0,0,0,1,-0.010590,-0.00986,-0.014142,-0.010681,-0.005466,buy
2012-05-24,0,0,0,0,0,1,0,0,0,0,1,0,-0.002735,-0.00264,-0.004740,-0.003593,-0.003293,buy
2012-05-25,0,0,0,0,0,1,0,0,0,0,1,0,-0.002735,-0.00264,-0.004740,-0.003593,-0.003293,buy
2012-05-26,0,0,0,0,0,1,0,0,1,0,1,1, 0.008080, 0.00976,-0.003302, 0.010741,-0.006656,sell
2012-05-27,0,0,0,0,0,1,0,0,1,0,1,1, 0.008080, 0.00976,-0.003302, 0.010741,-0.006656,sell
2012-05-28,0,0,0,0,0,1,0,0,1,0,1,1, 0.008080, 0.00976,-0.003302, 0.010741,-0.006656,sell
2012-05-29,0,0,0,0,0,0,0,0,1,0,0,1,-0.002080,-0.00211, 0.002282,-0.001052,-0.005298,buy
2012-05-30,0,0,0,0,0,0,0,0,1,0,0,1,-0.002080,-0.00211, 0.002282,-0.001052,-0.005298,buy
2012-06-22,0,0,0,0,1,0,0,0,0,0,1,0,-0.004386,-0.00095,-0.000878, 0.005360, 0.001331,buy
2012-06-23,0,0,0,0,1,0,0,0,0,0,1,0,-0.004386,-0.00095,-0.000878, 0.005360, 0.001331,buy
2012-06-24,0,0,0,0,1,0,0,0,0,0,1,0,-0.004386,-0.00095,-0.000878, 0.005360, 0.001331,buy
2012-06-25,0,0,0,0,1,0,0,0,0,0,1,0,-0.004386,-0.00095,-0.000878, 0.005360, 0.001331,buy
2012-06-26,0,0,0,0,1,0,0,0,0,0,1,0,-0.004386,-0.00095,-0.000878, 0.005360, 0.001331,buy
2012-06-27,0,0,0,0,0,0,0,0,0,1,0,1,-0.001378,-0.00075,-0.002505,-0.000770, 0.002274,buy
2012-06-28,0,0,0,0,0,0,0,0,0,1,0,1,-0.001378,-0.00075,-0.002505,-0.000770, 0.002274,buy
2012-06-29,0,0,0,0,0,0,0,0,0,1,0,1,-0.001378,-0.00075,-0.002505,-0.000770, 0.002274,buy
2012-06-30,0,0,0,0,0,0,0,0,0,1,0,1,-0.001378,-0.00075,-0.002505,-0.000770, 0.002274,buy
2012-07-01,0,0,0,0,0,0,0,0,0,1,0,1,-0.001378,-0.00075,-0.002505,-0.000770, 0.002274,buy
2012-07-07,0,0,0,1,0,0,0,0,0,0,1,0,-0.001082,-0.00558, 0.006322,-0.000802,-0.001615,buy
2012-07-08,0,0,0,1,0,0,0,0,0,0,1,0,-0.001082,-0.00558, 0.006322,-0.000802,-0.001615,buy
2012-07-09,0,0,0,1,0,0,0,0,0,0,1,0,-0.001082,-0.00558, 0.006322,-0.000802,-0.001615,buy
2012-07-10,0,0,0,1,0,0,0,0,0,0,1,0,-0.001082,-0.00558, 0.006322,-0.000802,-0.001615,buy
2012-07-11,0,1,0,1,0,0,0,0,0,0,1,1,-0.004146, 0.00729,-0.000714,-0.000754,-0.002884,buy
2012-07-12,0,1,0,0,0,0,0,0,0,0,0,1, 0.001401, 0.00768, 0.004479, 0.008773, 0.009779,buy
2012-07-13,0,1,0,0,0,0,0,0,0,0,0,1, 0.001401, 0.00768, 0.004479, 0.008773, 0.009779,buy
2012-07-14,0,1,0,0,0,0,0,0,0,0,0,1, 0.001401, 0.00768, 0.004479, 0.008773, 0.009779,buy
2012-07-15,0,1,0,0,0,0,0,0,0,0,0,1, 0.001401, 0.00768, 0.004479, 0.008773, 0.009779,buy
2012-07-22,0,0,1,0,0,0,0,0,0,0,1,0, 0.003553,-0.00008, 0.000545, 0.005757, 0.006693,buy
2012-07-23,0,0,1,0,0,0,0,0,0,0,1,0, 0.003553,-0.00008, 0.000545, 0.005757, 0.006693,buy
2012-07-24,0,0,1,0,0,0,0,0,0,0,1,0, 0.003553,-0.00008, 0.000545, 0.005757, 0.006693,buy
2012-07-25,0,0,1,0,0,0,0,0,0,0,1,0, 0.003553,-0.00008, 0.000545, 0.005757, 0.006693,buy
2012-07-26,0,0,1,0,0,0,0,0,0,0,1,0, 0.003553,-0.00008, 0.000545, 0.005757, 0.006693,buy
2012-07-29,0,0,1,0,0,0,0,0,0,0,0,1, 0.000249, 0.00180,-0.000704,-0.001639, 0.003096,buy
2012-07-30,0,0,1,0,0,0,0,0,0,0,0,1, 0.000249, 0.00180,-0.000704,-0.001639, 0.003096,buy
2012-07-31,0,0,1,0,0,0,0,0,0,0,0,1, 0.000249, 0.00180,-0.000704,-0.001639, 0.003096,buy
2012-08-01,0,0,1,0,0,0,0,0,0,0,0,1, 0.000249, 0.00180,-0.000704,-0.001639, 0.003096,buy
2012-08-02,0,0,1,0,0,0,0,0,0,0,0,1, 0.000249, 0.00180,-0.000704,-0.001639, 0.003096,buy
2012-08-08,0,1,0,0,0,0,0,0,0,0,1,0, 0.008480, 0.00832, 0.006545, 0.008076, 0.007930,buy
2012-08-09,0,1,0,0,0,0,0,0,0,0,1,0, 0.008480, 0.00832, 0.006545, 0.008076, 0.007930,buy
2012-08-10,0,1,0,0,0,0,0,0,0,0,1,0, 0.008480, 0.00832, 0.006545, 0.008076, 0.007930,buy
2012-08-11,0,1,0,0,0,0,0,0,0,0,1,0, 0.008480, 0.00832, 0.006545, 0.008076, 0.007930,buy
2012-08-12,0,1,0,0,0,0,0,0,0,0,1,0, 0.008480, 0.00832, 0.006545, 0.008076, 0.007930,buy
2012-08-13,0,0,0,1,0,0,0,0,0,0,0,1, 0.002209, 0.01095, 0.005195, 0.004331, 0.000486,buy
2012-08-14,0,0,0,1,0,0,0,0,0,0,0,1, 0.002209, 0.01095, 0.005195, 0.004331, 0.000486,buy
2012-08-15,0,0,0,1,0,0,0,0,0,0,0,1, 0.002209, 0.01095, 0.005195, 0.004331, 0.000486,buy
2012-08-16,0,0,0,1,0,0,0,0,0,0,0,1, 0.002209, 0.01095, 0.005195, 0.004331, 0.000486,buy
2012-08-17,0,0,0,1,0,0,0,0,0,0,0,1, 0.002209, 0.01095, 0.005195, 0.004331, 0.000486,buy
2012-08-21,0,0,0,0,0,0,0,0,0,1,1,0, 0.001069, 0.00271,-0.001689, 0.004126, 0.002628,buy
2012-08-22,0,0,0,0,0,0,0,0,0,1,1,0, 0.001069, 0.00271,-0.001689, 0.004126, 0.002628,buy
2012-08-23,0,0,0,0,0,0,0,0,0,1,1,0, 0.001069, 0.00271,-0.001689, 0.004126, 0.002628,buy
2012-08-24,0,0,0,0,0,0,0,0,0,1,1,0, 0.001069, 0.00271,-0.001689, 0.004126, 0.002628,buy
2012-08-25,0,0,0,0,0,0,0,0,0,1,1,0, 0.001069, 0.00271,-0.001689, 0.004126, 0.002628,buy
2012-08-28,0,0,0,0,1,0,0,0,0,0,0,1,-0.015455,-0.01139,-0.009342,-0.006960,-0.010211,sell
2012-08-29,0,0,0,0,1,0,0,0,0,0,0,1,-0.015455,-0.01139,-0.009342,-0.006960,-0.010211,sell
2012-08-30,0,0,0,0,1,0,0,0,0,0,0,1,-0.015455,-0.01139,-0.009342,-0.006960,-0.010211,sell
2012-08-31,0,0,0,0,1,0,0,0,0,0,0,1,-0.015455,-0.01139,-0.009342,-0.006960,-0.010211,sell
2012-09-01,0,0,0,0,1,0,0,0,0,0,0,1,-0.015455,-0.01139,-0.009342,-0.006960,-0.010211,sell
2012-09-19,0,0,0,0,0,0,0,0,1,0,1,0, 0.007471, 0.00783, 0.012069, 0.010804, 0.004952,buy
2012-09-20,0,0,0,0,0,0,0,0,1,0,1,0, 0.007471, 0.00783, 0.012069, 0.010804, 0.004952,buy
2012-09-21,0,0,0,0,0,0,0,0,1,0,1,0, 0.007471, 0.00783, 0.012069, 0.010804, 0.004952,buy
2012-09-22,0,0,0,0,0,0,0,0,1,0,1,0, 0.007471, 0.00783, 0.012069, 0.010804, 0.004952,buy
2012-09-23,0,0,0,0,0,0,0,0,1,0,1,0, 0.007471, 0.00783, 0.012069, 0.010804, 0.004952,buy
