Date,MECH,MEJU,MEMA,MENE,MENN,MEPL,MESA,MESU,MEVE,MEVS,MOCH,MOJU,MOMA,MOME,MONE,MONN,MOPL,MOSA,MOSU,MOVE,MOVS,VECH,VEJU,VEMA,VENE,VENN,VEPL,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-01,none,a45,none,none,none,a120,none,a0,a30,none,none,a90,a120,none,none,none,none,none,a150,none,a120,none,none,none,none,none,a150,none,none,none, 0.2440408, 0.23868, 0.238682, 0.17994, 0.179941,buy
2010-05-02,none,a45,none,none,none,a120,none,none,a30,none,a60,a90,none,a120,a60,none,a0,a90,none,a150,a120,none,none,none,none,none,a150,none,none,none, 0.1150916, 0.18159, 0.115092, 0.10216, 0.101967,buy
2010-05-03,none,none,none,none,none,a120,none,none,none,none,none,none,a150,a120,none,a0,a0,none,a120,a150,none,none,none,none,none,none,none,none,a30,none,-0.2354695,-0.33917,-0.338022,-0.33863,-0.343541,sell
2010-05-04,none,none,none,none,none,a120,none,none,none,none,none,a60,none,none,none,none,none,a120,none,none,a150,none,none,a60,none,none,none,none,a30,none,-0.5518040,-0.29622,-0.292722,-0.31692,-0.599590,sell
2010-05-05,none,none,none,none,none,a120,none,none,none,none,none,none,a180,a90,none,none,none,none,a90,a120,none,none,none,a60,none,a150,none,none,a30,none,-1.3821142,-1.37561,-1.359164,-1.14460,-1.109175,sell
2010-05-06,none,none,none,none,none,a120,none,none,none,none,none,none,a180,none,a0,none,none,none,a90,a120,a180,none,none,a60,none,a150,none,none,a30,none,-1.2662104,-1.30932,-1.309315,-1.06492,-1.026356,sell
2010-05-07,a60,none,none,none,none,a120,none,none,a45,none,a0,none,none,a60,a0,none,a60,a150,none,none,a180,none,none,a60,none,a150,none,none,a30,none,-0.8342388, 0.04697, 0.033737, 0.11889,-0.533408,sell
2010-05-08,a60,none,none,none,none,a120,none,none,a45,none,none,none,a150,none,none,a60,a60,none,a60,a90,none,none,none,a60,none,a150,none,none,a30,none,-1.0227879,-0.00189,-0.016842, 0.00282,-0.599162,buy
2010-05-09,a60,none,none,none,none,a120,none,none,a45,none,none,a0,none,none,none,none,none,a180,a60,a90,a150,none,none,a60,none,a150,none,none,a30,none,-1.3809926, 0.30824, 0.283899, 0.28390,-0.759802,buy
2010-05-10,a60,none,none,none,none,a120,none,none,a45,none,none,none,none,none,none,a90,a90,a180,none,none,none,none,none,a60,none,none,none,none,a30,none,-1.0759161, 0.39650, 0.181551, 0.18155,-1.066340,buy
2010-05-11,a60,none,none,none,none,a120,none,none,a45,none,none,none,a120,none,a60,a90,none,a150,none,a60,a120,none,none,a60,none,none,none,none,a30,none,-0.9723238, 0.54055,-0.437824,-0.43782,-0.929574,sell
2010-05-12,a60,none,none,none,none,a120,none,none,a45,none,a60,none,none,a0,a60,none,a120,a150,none,none,a120,none,none,none,none,none,none,none,a30,none,-0.5960443, 0.13998,-0.560549,-0.55422,-0.580823,sell
2010-05-13,a60,none,none,none,none,a120,none,none,none,none,none,none,a90,none,none,a120,none,none,a0,none,none,none,none,none,none,none,none,none,a30,none,-0.3194530,-0.17998,-0.171707,-0.17171,-0.319453,sell
2010-05-14,a60,none,none,none,none,a120,none,none,none,none,a90,a60,none,none,a90,none,a150,a120,a0,none,a90,none,a90,none,none,none,none,none,a30,a60,-0.8798193,-0.96816,-0.920317,-0.97371,-0.725121,sell
2010-05-15,a60,none,none,none,none,a120,none,none,none,none,none,none,a60,none,none,a150,a150,none,none,none,none,none,a90,none,none,none,none,a90,a30,a60,-0.7192454,-0.80051,-0.861147,-0.84596,-0.537708,sell
2010-05-16,a60,none,none,none,none,a120,none,none,none,none,a120,a90,a60,a60,a120,none,a180,a90,none,a0,a60,none,a90,none,a120,none,none,a90,a30,a60,-0.4093936,-0.70371,-0.693548,-0.69355,-0.541800,sell
2010-05-17,a60,none,none,none,none,a120,none,none,none,none,a120,none,none,a60,none,a180,a180,none,none,none,none,none,a90,none,a120,none,none,a90,a30,a60,-0.3720070,-0.76613,-0.655783,-0.65578,-0.553476,sell
2010-05-18,none,none,none,none,none,a120,none,none,none,none,a150,a120,none,none,a150,a180,none,a60,a60,none,none,a120,a90,none,a120,none,none,a90,a30,a60,-0.1338979,-0.20623,-0.333725,-0.48740,-0.329223,sell
2010-05-19,none,none,none,none,none,a120,none,none,none,none,a150,none,none,a90,none,a150,a150,none,none,none,none,a120,a90,none,a120,none,none,a90,a30,a60, 0.0281034,-0.15818,-0.161509,-0.31319,-0.258900,sell
2010-05-20,none,none,none,none,none,a120,none,none,none,none,a180,a150,a0,none,a180,a150,none,none,a90,a60,a0,a120,a90,none,a120,none,a180,a90,a30,a60, 0.8298201, 0.45134, 0.767633, 0.29131, 0.294311,buy
2010-05-21,none,none,none,none,none,a120,none,none,none,none,a180,a150,none,a120,a180,a120,a120,none,a90,a60,a0,a120,none,none,a120,none,a180,none,a30,a60, 0.6649621, 0.51478, 0.800912, 0.32522, 0.312279,buy
2010-05-22,none,none,none,none,none,a120,none,none,none,none,none,a180,none,none,a150,a120,none,a0,none,none,none,a120,none,none,none,none,a180,none,a30,none,-0.2391408,-0.40892,-0.292230,-0.46106,-0.239141,sell
2010-05-23,none,none,none,none,none,a120,none,none,none,none,a150,a180,none,a150,a150,a90,a90,a0,a120,a90,none,a120,none,none,none,none,a180,none,a30,none,-0.3321758,-0.28850,-0.174765,-0.30524,-0.191619,sell
2010-05-24,none,none,none,none,none,none,none,none,a60,none,none,a150,a60,none,a120,a90,none,none,none,none,none,none,none,a45,none,none,a180,none,a30,none, 0.0382240,-0.79121,-0.756869,-0.64608,-0.641411,sell
2010-05-25,none,none,none,none,none,none,none,none,a60,none,a120,a150,none,a180,a120,none,a60,none,a150,a120,a60,none,none,a45,none,none,a180,none,a30,none, 0.0725154,-0.81974,-0.846077,-0.57087,-0.628554,sell
2010-05-26,none,a45,none,none,none,none,a135,none,a60,none,none,none,a90,a180,none,a60,none,none,none,none,none,none,none,a45,none,none,a180,none,a30,none, 0.0968611,-0.53216,-0.563166,-0.49834,-0.381618,sell
2010-05-27,none,a45,none,none,a120,none,a135,none,a60,none,a90,a120,a90,none,a90,none,none,a60,a180,a150,a90,none,none,a45,none,none,a180,none,a30,none, 0.2151359,-0.12978,-0.129781,-0.51165,-0.101083,buy
2010-05-28,none,a45,none,none,a120,none,a135,none,a60,none,none,none,none,a150,none,none,none,none,a180,a150,none,none,none,a45,none,a180,none,none,a30,none, 0.2703698, 0.19659, 0.215063,-0.09135, 0.230689,buy
2010-05-29,none,a45,none,none,a120,none,a135,none,a60,none,a60,a90,a120,none,a60,none,a0,a90,none,none,a120,none,none,a45,a135,a180,none,none,none,none, 0.1593150, 0.18051, 0.176979,-0.19533, 0.169362,buy
2010-05-30,none,a45,none,none,a120,none,a135,none,a60,none,a60,none,none,a120,none,a0,a0,none,a150,a180,a120,a135,none,a45,a135,a180,none,none,none,none,-0.1105186,-0.10951,-0.109511,-0.29720,-0.110519,sell
2010-05-31,none,a45,none,none,a120,none,a135,none,a60,none,none,a60,a150,a120,none,a0,none,a120,none,a180,none,a135,none,a45,a135,a180,none,none,none,a45,-0.2105908,-0.20853,-0.208527,-0.29003,-0.210591,sell
2010-06-01,none,a45,none,none,a120,a135,none,none,a60,none,none,a60,a150,none,none,none,none,a120,a120,none,a150,a135,none,a45,a135,a180,none,none,none,a45,-0.3816311,-0.32320,-0.344377,-0.38163,-0.381631,sell
2010-06-02,none,none,none,none,none,a135,none,none,a60,none,none,none,none,a90,none,none,none,none,a120,a150,none,a135,none,none,a135,a180,none,none,none,a45,-0.2473192,-0.13005,-0.247319,-0.26972,-0.247319,sell
2010-06-03,none,none,none,none,none,a135,none,none,a60,none,a0,none,a180,a90,a0,none,a60,a150,none,none,a180,a135,none,none,a135,a180,none,none,none,a45,-0.2987580,-0.10261,-0.306716,-0.30658,-0.290534,sell
2010-06-04,none,none,none,none,none,a135,none,none,a60,none,a0,none,none,none,none,a60,a60,none,a90,none,a180,a135,none,none,none,none,none,none,none,a45,-0.5813011,-0.01338,-0.589429,-0.62711,-0.572829,sell
2010-06-05,none,none,none,none,none,a135,none,none,a60,none,none,a0,a150,a60,none,a60,none,a180,a90,a120,none,a135,none,none,none,none,none,none,none,a45,-0.5218588, 0.10240,-0.562575,-0.54470,-0.515348,sell
2010-06-06,none,none,none,none,none,none,none,none,none,none,none,a0,a150,none,none,none,a90,a180,none,none,a150,none,none,none,none,none,none,none,none,a45, 0.5381336,-0.11412, 0.030741, 0.26723, 0.385329,buy
2010-06-07,none,none,none,a90,a135,none,a120,none,none,none,none,none,none,none,none,a90,none,none,a60,a90,none,none,none,none,none,none,none,none,none,a45,-0.0856041,-0.88587,-0.838573,-0.90171,-0.817535,sell
2010-06-08,none,a60,a90,a90,a135,none,a120,none,none,none,a60,none,a120,none,a60,none,a120,a150,none,a90,a120,none,none,none,none,none,none,none,none,none, 0.1771455,-0.13537,-0.227065,-0.06139,-0.067355,sell
2010-06-09,a90,a60,a90,a90,a135,none,a120,none,none,none,none,none,none,none,none,a120,a120,none,none,none,a120,none,none,none,none,none,none,none,none,none, 0.1628055,-0.18734,-0.373699, 0.09976,-0.011844,buy
2010-06-10,a90,a60,a90,a90,a135,none,a120,none,none,none,a90,a60,a90,a0,a90,none,none,a120,none,a60,none,none,none,none,a150,none,none,a60,none,none, 0.4600536, 0.44787,-0.220201, 0.26104, 0.232948,buy
2010-06-11,a90,a60,a90,a90,none,a150,none,none,none,a90,a90,a60,a90,a0,a90,a150,a150,none,none,none,a90,none,none,none,a150,none,none,a60,none,none, 0.5325235, 0.50291, 0.333886, 0.45115, 0.447016,buy
2010-06-12,a90,a60,a90,none,none,a150,none,none,none,a90,a120,a90,none,none,a120,a150,none,a90,a0,none,none,a150,a120,none,a150,none,none,a60,none,none, 0.5340325, 0.56343, 0.542669, 0.45593, 0.514444,buy
2010-06-13,none,none,a90,none,none,a150,none,none,none,a90,a120,a90,a60,none,a120,a180,a180,a90,none,none,a60,a150,a120,none,a150,none,none,a60,none,none, 0.6885064, 0.57911, 0.703386, 0.59337, 0.582898,buy
2010-06-14,none,none,none,none,none,a150,none,none,none,a90,none,none,none,none,a150,a180,none,a60,none,a0,none,a150,a120,none,a150,none,none,a60,none,none, 0.4242678, 0.18316, 0.493846, 0.40431, 0.195466,buy
2010-06-15,none,none,none,none,a150,none,none,none,none,a90,a150,a120,none,a60,a150,a150,a150,a60,none,a0,none,a150,a120,a30,a150,none,a150,a60,none,none, 0.5517069, 0.51164, 0.551707, 0.57844, 0.569915,buy
2010-06-16,none,none,none,none,a150,none,none,none,none,none,none,none,none,a60,a180,a150,none,none,a60,none,none,a150,a120,a30,none,none,a150,none,none,none, 0.3784186, 0.26702, 0.389635, 0.27625, 0.275550,buy
2010-06-17,none,none,none,none,a150,none,none,none,none,none,a180,a150,a0,none,a180,a120,a120,none,a60,none,a0,a150,a120,a30,none,none,a150,none,none,none, 0.2786805, 0.34894, 0.381615, 0.33913, 0.245151,buy
2010-06-18,none,none,none,none,a150,none,none,none,none,none,none,none,none,a90,none,a120,none,a0,none,none,a0,none,a120,a30,none,none,a150,none,none,a30, 0.3028128, 0.17737, 0.409818, 0.24169, 0.241687,buy
2010-06-19,none,none,none,none,none,none,none,none,none,none,a150,a180,none,none,a150,none,a90,a0,a90,a60,none,none,none,a30,none,none,a150,none,none,a30,-0.0963147,-0.12849,-0.023595,-0.09069,-0.114627,sell
2010-06-20,none,none,none,none,none,none,none,none,a45,none,none,none,none,a120,none,a90,none,none,none,a60,none,none,none,a30,none,none,a150,none,none,a30,-0.3143805,-0.33243,-0.351118,-0.15772,-0.266180,sell
2010-06-21,none,none,none,none,none,none,none,none,a45,none,a120,a150,a60,a120,a120,none,a60,none,a120,a90,a60,none,none,a30,none,none,none,none,none,a30,-0.4682986,-0.42782,-0.673253,-0.39517,-0.427823,sell
2010-06-22,none,none,none,none,none,none,none,none,a45,none,none,none,a60,none,none,a60,a60,none,none,a90,a60,none,none,a30,none,a150,none,none,none,a30,-0.3852811,-0.35863,-0.186781,-0.06519,-0.351904,sell
2010-06-23,none,none,none,a120,none,none,a90,none,a45,none,a90,a120,none,a150,a90,none,none,a60,a150,none,none,none,none,a30,none,a150,none,a45,none,a30, 0.0447081,-0.05820, 0.034090, 0.06664, 0.025453,buy
2010-06-24,a120,none,none,a120,none,none,a90,none,a45,none,a90,a120,a90,none,none,none,none,none,a150,a120,a90,none,none,a30,none,a150,none,a45,none,a30,-0.1456028,-0.11531, 0.093152, 0.13942, 0.093152,buy
2010-06-25,a120,a90,none,a120,none,a180,a90,a0,a45,none,a60,none,none,a180,a60,none,none,a90,none,none,none,none,none,a30,none,a150,none,a45,none,a30, 0.0841987, 0.14103, 0.197014, 0.18568, 0.140128,buy
2010-06-26,a120,a90,none,a120,none,a180,a90,a0,a45,none,a60,a90,a120,a180,a60,a0,a0,a90,a180,none,a120,none,a135,none,none,a150,none,a45,none,a30,-0.1006496, 0.04739, 0.158466, 0.14485, 0.168695,buy
2010-06-27,a120,a90,none,none,none,a180,none,a0,none,none,none,none,a120,none,none,a0,none,none,none,a150,a120,none,a135,none,none,a150,none,a45,none,none,-0.2146791,-0.13583,-0.033731,-0.13583,-0.092251,sell
2010-06-28,none,none,none,none,none,a180,none,a0,none,none,none,a60,none,a150,none,none,none,a120,a150,none,none,none,a135,none,none,none,a135,a45,none,none,-0.0245856, 0.01008,-0.037047,-0.06460,-0.024586,sell
2010-06-29,none,none,a60,none,a180,a180,none,a0,none,a60,none,none,a150,a150,none,none,none,none,a150,a180,a150,none,a135,none,none,none,a135,none,none,none,-0.2457666,-0.31468,-0.245767, 0.48665,-0.090869,sell
2010-06-30,none,none,a60,a135,a180,none,none,a0,none,a60,a0,none,none,none,a0,none,none,a150,none,a180,none,none,a135,none,none,none,a135,none,none,none, 0.1338278, 0.03423, 0.190876, 0.60489, 0.367018,buy
2010-07-01,a135,none,a60,a135,a180,none,none,a0,none,a60,a0,none,a180,none,a0,a60,a60,a150,a120,none,a180,none,a135,none,none,none,a135,none,none,none, 0.7642070, 0.90635, 0.767046, 0.59050, 0.714184,buy
2010-07-02,a135,none,a60,a135,a180,none,none,none,none,a60,none,none,a180,a120,none,a60,none,none,a120,a150,a180,none,a135,none,none,none,a135,none,none,none, 1.1144871, 0.88285, 1.114487, 1.01420, 1.051703,buy
2010-07-03,a135,none,a60,a135,none,none,none,none,none,a60,none,a0,none,none,none,none,a90,a180,none,a150,none,none,none,none,none,none,a135,none,none,none,-0.3473958,-0.12623,-0.184069,-0.46061,-0.184069,sell
2010-07-04,a135,none,none,none,none,none,none,none,none,none,none,a0,a150,none,none,a90,a90,none,a90,none,a150,none,none,none,none,none,none,none,none,none,-1.0881779,-0.86875,-0.765553,-0.98437,-0.967287,sell
2010-07-05,none,none,none,none,none,none,none,none,a30,none,a60,none,a150,a90,a60,none,none,a150,none,a120,none,none,none,none,a180,a135,none,none,none,none,-0.0413104,-0.19848,-0.062881,-0.04641,-0.056833,sell
2010-07-06,none,none,none,none,none,none,none,none,a30,none,a60,none,none,none,a60,a120,a120,a150,a60,none,none,none,none,none,a180,a135,none,a30,none,none, 0.1238945,-0.03936,-0.023966, 0.03353, 0.061575,buy
2010-07-07,none,none,none,a150,none,none,a60,none,a30,none,none,none,a120,a60,none,a120,none,none,a60,a90,a120,a180,none,none,a180,a135,none,a30,none,none, 0.1334714, 0.18676, 0.131175, 0.25312, 0.252797,buy
2010-07-08,a150,none,none,a150,none,none,a60,none,a30,a45,a90,a60,none,a60,a90,none,a150,a120,none,a90,none,a180,none,none,a180,a135,none,a30,none,none, 0.0911922, 0.20603, 0.015671, 0.22554, 0.195588,buy
2010-07-09,a150,a120,a45,a150,none,none,a60,none,a30,a45,none,none,a90,none,none,a150,none,none,none,none,a90,a180,none,none,a180,a135,none,a30,none,none, 0.0990138, 0.10832, 0.101056, 0.16510, 0.197262,buy
2010-07-10,a150,a120,a45,a150,none,a150,a60,none,a30,a45,a120,a90,none,none,a120,none,a180,a90,none,a60,none,a180,a150,none,a180,a135,none,a30,none,none,-0.0213456, 0.07991,-0.014911, 0.08097, 0.205759,buy
2010-07-11,a150,a120,a45,none,none,a150,none,none,a30,a45,none,none,a60,none,none,a180,a180,none,a0,none,a60,a180,a150,none,a180,none,a120,a30,a45,none,-0.1755646,-0.14147,-0.175111,-0.22333, 0.221449,sell
2010-07-12,none,a120,a45,none,none,a150,none,none,a30,a45,a150,a120,a60,a0,a150,none,a150,a60,a0,none,none,a180,a150,none,a180,none,a120,a30,a45,none, 0.0306532,-0.09958,-0.049311, 0.00102, 0.317917,sell
2010-07-13,none,none,a45,none,none,a150,none,none,none,none,none,none,none,a0,none,a150,none,none,none,none,none,a180,a150,none,none,none,a120,none,a45,none, 0.1888047, 0.42021, 0.355859, 0.47776, 0.351261,buy
2010-07-14,none,none,a45,none,a150,none,none,none,none,none,a180,a150,none,none,a180,none,a120,none,none,a0,none,a180,a150,none,none,none,a120,none,a45,none, 0.5183199, 0.52713, 0.639304, 0.66496, 0.500380,buy
2010-07-15,none,none,none,none,a150,none,none,none,none,none,none,none,a0,none,none,a120,none,none,a60,a0,a0,none,a150,none,none,none,a120,none,a45,none, 0.3127875, 0.52896, 0.640409, 0.59032, 0.319435,buy
2010-07-16,none,none,none,none,a150,none,a45,none,none,none,a150,a180,a0,none,a150,none,a90,a0,a60,none,a0,none,a150,none,none,none,a120,none,a45,none, 0.3874722, 0.32984, 0.603980, 0.54275, 0.377227,buy
2010-07-17,none,none,none,none,a150,none,a45,none,none,none,none,a180,none,a60,none,a90,a90,none,none,none,none,none,none,none,none,a120,none,none,a45,none,-0.5284104,-0.14972, 0.175948,-0.26937,-0.149719,sell
2010-07-18,none,a135,none,none,none,a135,a45,none,none,none,a120,a150,none,none,a120,none,a60,none,a90,none,none,none,none,none,none,a120,none,none,a45,none,-0.1960770,-0.18765,-0.108469, 0.03692, 0.061550,sell
2010-07-19,none,a135,none,none,none,a135,a45,none,none,a30,none,a150,none,a90,none,a60,a60,none,none,a60,none,none,none,none,none,a120,none,none,a45,none,-0.2459370,-0.24800,-0.254987,-0.04443, 0.004961,sell
2010-07-20,none,a135,none,none,none,a135,none,none,none,a30,a90,none,a60,a90,a90,none,none,a60,a120,none,a60,none,none,none,none,a120,none,none,a45,none,-0.2294248,-0.27034,-0.310280,-0.11025,-0.119658,sell
2010-07-21,none,a135,none,none,none,a135,none,none,none,a30,a90,a120,none,none,a90,none,none,a60,a120,a90,none,none,none,none,none,a120,none,none,a45,none,-0.4296157,-0.44090,-0.478099,-0.07694,-0.138041,sell
2010-07-22,none,none,a30,none,a135,a135,none,none,none,a30,none,none,a90,a120,none,none,none,none,none,a90,a90,none,none,none,none,a120,none,none,a45,none, 0.2215855, 0.08369, 0.376342, 0.28856, 0.260602,buy
2010-07-23,none,none,a30,a180,a135,none,none,none,none,a30,a60,a90,a90,a120,a60,a0,a0,a90,a150,none,none,none,none,none,none,a120,none,none,a45,none, 0.1716534, 0.38883, 0.314071, 0.28707, 0.287069,buy
2010-07-24,a180,none,a30,a180,a135,none,none,none,none,a30,none,none,none,none,none,a0,none,none,none,a120,none,none,none,none,none,none,none,none,a45,none, 0.4630937, 0.46517, 0.568506, 0.47591, 0.480950,buy
2010-07-25,a180,none,a30,a180,a135,none,none,none,none,a30,none,a60,a120,a150,none,none,none,a120,a180,none,a120,none,none,none,none,none,none,none,a45,none, 0.4506159, 0.42553, 0.418703, 0.47826, 0.444977,buy
2010-07-26,a180,none,a30,a180,a135,none,a30,none,none,none,none,a60,none,none,none,none,none,a120,a180,none,none,none,none,none,none,none,none,none,a45,none, 0.4120603, 0.41206, 0.318198, 0.41718, 0.412060,buy
2010-07-27,a180,none,a30,a180,none,none,a30,none,none,none,none,none,none,none,a0,none,none,none,none,a150,a150,none,none,none,none,none,none,none,a45,none, 0.3954754, 0.39884, 0.265601, 0.40332, 0.454451,buy
2010-07-28,a180,a150,a30,a180,none,a120,a30,none,none,none,a0,none,a150,a180,a0,none,a60,a150,a150,none,a150,none,none,none,none,none,none,none,a45,none, 0.1988562, 0.18236, 0.069207, 0.18291, 0.322645,buy
2010-07-29,a180,a150,a30,a180,none,a120,a30,none,none,none,none,none,none,none,none,a60,none,none,a150,a180,none,none,none,none,none,none,none,none,a45,a0, 0.3156407, 0.27110, 0.203679, 0.27110, 0.359924,buy
2010-07-30,a180,a150,a30,none,none,a120,a30,none,none,none,none,a0,a180,a150,none,none,a90,a180,none,a180,a180,none,none,none,none,none,none,none,a45,a0, 0.2819371, 0.17081, 0.066043, 0.17081, 0.222370,buy
2010-07-31,none,a150,none,none,none,a120,none,none,none,none,none,a0,a180,a150,none,a90,a90,a180,a120,none,none,none,none,none,none,none,none,none,a45,a0,-0.0241468, 0.25462, 0.258536, 0.23819,-0.009864,buy
2010-08-01,none,a150,none,none,none,a120,none,none,none,none,none,none,none,none,a60,none,none,none,none,a150,a150,none,none,none,none,none,none,none,a45,a0,-0.2054098,-0.18641,-0.205410,-0.11465,-0.116738,sell
2010-08-02,none,none,none,none,a120,none,none,none,none,none,a60,none,a150,a120,a60,a120,a120,a150,a90,a150,a150,none,none,none,a150,none,none,none,a45,a0, 0.1063287, 0.36599, 0.299605, 0.28871,-0.079297,buy
2010-08-03,none,none,none,none,a120,none,none,a30,none,none,none,none,none,a120,none,a120,none,none,a90,none,none,a150,none,none,a150,none,none,none,a45,a0, 0.2715288, 0.37687, 0.365329, 0.32569, 0.336019,buy
2010-08-04,none,none,none,none,a120,none,none,a30,none,none,a90,a60,a120,none,a90,none,a150,a120,none,a120,a120,a150,none,none,a150,none,none,a0,a45,a0, 0.0834032, 0.04103, 0.105678, 0.09798, 0.115452,buy
2010-08-05,none,none,none,none,a120,none,none,a30,none,none,none,a60,a120,a90,none,a150,a150,a120,a60,none,none,a150,none,none,a150,none,none,a0,a45,a0,-0.0580202,-0.14105, 0.117939, 0.01708, 0.109750,buy
