Date,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-01-09,1,1,0,1,0,1,2,0,1,1.38,0.3,0,2.55,-0.006128,-0.0191599,-0.0130684, 0.0048199,-0.004978,sell
2019-01-10,1,1,0,0,0,1,2,0,1,0.73,0.07,0,1.61,-0.030105,-0.0209003,-0.0282007, 0.0044286,-0.029918,sell
2019-01-11,0,1,0,0,0,1,1,0,1,0.47,0,0,1.02,-0.008393, 0.0001148,-0.0044036,-0.0033943,-0.005915,sell
2019-01-12,1,1,0,0,0,1,1,0,1,0.39,0.07,0,0.7,-0.013279,-0.0082385,-0.0096695,-0.0071141,-0.012531,sell
2019-01-13,1,1,0,0,0,1,1,0,1,0.43,0.29,0,0.48,-0.014098,-0.0045564,-0.0109854,-0.0141732,-0.016467,sell
2019-01-14,1,1,0,0,0,1,1,0,0,0.53,1.18,0,0.35, 0.003973, 0.0064810, 0.0054528, 0.0049099, 0.005335,buy
2019-01-15,1,1,0,0,0,1,1,0,1,0.75,2.12,0,0.25, 0.004533, 0.0012673,-0.0114856,-0.0108346,-0.010972,sell
2019-01-16,1,1,1,0,0,1,1,0,1,1.06,1.17,0,0.18, 0.005269, 0.0085503, 0.0101231, 0.0116650, 0.011058,buy
2019-01-17,1,1,1,0,0,1,1,0,1,1.53,1.13,0,0.24, 0.009502, 0.0050086, 0.0038486, 0.0062305, 0.003849,buy
2019-01-18,0,1,1,0,0,1,1,0,1,2,2.36,0,0.44,-0.006858,-0.0051439,-0.0067789,-0.0067789,-0.006779,sell
2019-01-19,0,1,1,0,0,1,1,0,1,1.8,3.34,0,1.05,-0.005725, 0.0016875,-0.0035189,-0.0035189,-0.004988,sell
2019-01-20,0,1,1,0,0,1,1,0,1,1.25,2.83,0,2.06,-0.007032, 0.0028806,-0.0091283,-0.0091283,-0.008882,sell
2019-01-21,0,1,1,0,0,1,0,1,2,0.86,1.71,0,1.44,-0.005143, 0.0004205, 0.0035491, 0.0024344, 0.002434,buy
2019-01-22,0,1,1,0,0,1,1,1,2,0.59,1.59,0.08,0.53, 0.004193, 0.0105828, 0.0118921, 0.0119758, 0.010876,buy
2019-01-23,0,1,1,0,0,1,1,1,2,0.41,2.33,0.12,0.19, 0.005281, 0.0113550, 0.0071595, 0.0084577, 0.006488,buy
2019-01-24,0,1,1,0,0,1,1,1,1,0.28,1.2,0.2,0.07, 0.015445, 0.0045407, 0.0163259, 0.0225495, 0.005138,buy
2019-01-25,0,1,0,0,0,0,1,1,1,0.19,0.55,0.33,0,-0.006033,-0.0053017,-0.0075601,-0.0053017,-0.004054,sell
2019-01-26,0,1,0,0,0,0,1,1,0,0.13,0.52,0.54,0,-0.010917,-0.0144525,-0.0182755,-0.0144525,-0.010917,sell
2019-01-27,0,1,0,0,0,0,1,1,0,0.09,0.81,0.9,0,-0.015380,-0.0216385,-0.0254615,-0.0184985,-0.017977,sell
2019-01-28,0,1,0,0,0,0,1,1,0,0.06,1.22,1.52,0,-0.005093,-0.0151366,-0.0165006,-0.0014666,-0.016508,sell
2019-01-29,0,0,0,0,0,0,1,1,0,0,1.88,1.98,0, 0.001997,-0.0017150,-0.0051816, 0.0010860,-0.005423,sell
2019-01-30,0,1,0,0,0,0,1,2,0,0,2.08,1.53,0.07, 0.004232,-0.0031058,-0.0021491, 0.0008259,-0.001168,sell
2019-01-31,0,1,0,0,0,0,1,2,0,0,1.63,0.9,0.12, 0.000458,-0.0023324,-0.0034050,-0.0032247, 0.000458,sell
2019-02-01,0,1,0,0,0,0,1,2,0,0,1.62,0.53,0.22, 0.000407,-0.0030815,-0.0042506,-0.0021623, 0.000407,sell
2019-02-02,0,1,0,0,0,0,1,2,0,0,2.54,0.31,0.38, 0.003856,-0.0052353,-0.0076286,-0.0048999, 0.003856,sell
2019-02-03,0,1,0,0,0,0,1,2,0,0,2.36,0.18,0.67,-0.001249,-0.0055424,-0.0085760,-0.0050855,-0.001249,sell
2019-02-04,0,1,0,0,0,0,1,3,0,0.09,0.98,0.1,1.2,-0.000378,-0.0020195,-0.0058354,-0.0012458,-0.000378,sell
2019-02-05,0,1,0,0,0,0,1,3,0,0.25,0.44,0.06,2,-0.004511,-0.0053701,-0.0078915,-0.0028982,-0.003737,sell
2019-02-06,0,1,0,0,0,0,0,3,0,0.67,0.21,0,1.81,-0.007123,-0.0071227,-0.0005516,-0.0071227,-0.007402,sell
2019-02-07,0,0,0,0,0,0,0,4,0,1.8,0.24,0,1.02, 0.016221, 0.0125352, 0.0109344, 0.0125352, 0.028163,buy
2019-02-08,0,0,0,0,0,0,0,3,0,1.96,0.58,0,0.57, 0.016466, 0.0262728, 0.0246881, 0.0262728, 0.033656,buy
2019-02-09,0,0,0,0,0,0,0,3,0,0.78,2.28,0,0.32,-0.012599,-0.0085160,-0.0013899,-0.0046884,-0.001253,sell
2019-02-10,0,0,0,0,0,0,0,3,0,0.28,2.39,0,0.25,-0.006364,-0.0063244,-0.0073239,-0.0050397,-0.003296,sell
2019-02-11,0,0,0,0,0,0,0,3,0,0.1,1.32,0,0.32,-0.008247,-0.0077687,-0.0060250,-0.0091429,-0.006686,sell
2019-02-12,0,0,0,0,0,0,0,1,0,0,1.75,0,0.7, 0.018051, 0.0180505, 0.0033953, 0.0205978, 0.014200,buy
2019-02-13,0,0,0,0,0,0,0,0,0,0,1.98,0,1.96, 0.002804, 0.0028039,-0.0098273, 0.0136061, 0.009033,buy
2019-02-14,1,0,0,0,0,0,0,1,0,0,1.51,0,1.69, 0.012550, 0.0120090,-0.0052679, 0.0140874, 0.002174,buy
2019-02-15,1,0,0,0,0,0,0,2,0,0,1.23,0.06,0.54, 0.007712, 0.0047945,-0.0008804, 0.0056022, 0.002229,buy
2019-02-16,2,0,0,0,0,0,1,3,0,0.15,1.83,0.1,0.17, 0.007435, 0.0044070, 0.0064901, 0.0073613, 0.009839,buy
2019-02-17,2,0,0,0,0,0,1,3,0,0.22,4.25,0.16,0.06, 0.012750, 0.0137689, 0.0137689, 0.0142813, 0.013629,buy
2019-02-18,2,0,0,0,0,0,2,3,0,0.45,6.05,0.25,0, 0.021381, 0.0202333, 0.0123579, 0.0267172, 0.021381,buy
2019-02-19,2,0,0,0,0,0,2,3,0,0.78,3.06,0.38,0, 0.016524, 0.0204916, 0.0212999, 0.0204916, 0.019963,buy
2019-02-20,2,0,0,0,0,0,2,3,0,1.42,1.01,0.56,0,-0.003931, 0.0163797, 0.0163797, 0.0165780, 0.016578,buy
2019-02-21,2,0,0,0,0,0,2,3,0,2.58,0.37,0.77,0,-0.008963, 0.0017230, 0.0037803, 0.0045290, 0.001723,buy
2019-02-22,1,0,0,0,0,0,3,3,0,3.52,0.14,0.98,0.08,-0.002140,-0.0003817, 0.0094057, 0.0129466,-0.000382,buy
2019-02-23,1,0,0,0,0,0,3,2,0,3.52,0.09,1.16,0.15,-0.003327,-0.0012603, 0.0149151, 0.0170224,-0.001260,buy
2019-02-24,1,0,0,0,0,0,3,2,0,3.44,0.14,1.28,0.27,-0.021468,-0.0185559, 0.0149151, 0.0182245,-0.018556,sell
2019-02-25,1,0,0,0,0,0,3,2,0,2.93,0.21,1.29,0.5,-0.020331,-0.0112021, 0.0074697, 0.0112974,-0.011202,buy
2019-02-26,1,0,0,0,0,1,3,2,1,2.63,0.55,1.27,0.92,-0.019633,-0.0140687,-0.0044231, 0.0099085,-0.014069,sell
2019-02-27,1,0,0,0,0,1,3,2,1,2.69,1.07,1.13,1.69,-0.015008,-0.0065410,-0.0002549, 0.0075244,-0.006541,sell
2019-02-28,1,0,0,0,0,1,3,3,1,2.52,2.21,0.9,2.13, 0.003484, 0.0072255, 0.0054828, 0.0098390, 0.006700,buy
2019-03-01,1,0,0,0,0,1,4,3,1,1.91,3.73,0.64,1.46, 0.005410, 0.0055588, 0.0016392, 0.0158592, 0.005559,buy
2019-03-02,1,0,0,0,0,1,4,3,1,1.44,3.97,0.4,0.97, 0.004922, 0.0043191,-0.0026739, 0.0167592, 0.004319,buy
2019-03-03,1,0,0,0,0,1,4,3,1,1.15,4.09,0.22,0.79, 0.004657, 0.0017357,-0.0038206, 0.0175081, 0.001736,buy
2019-03-04,1,0,0,0,0,1,4,3,1,0.99,4.2,0.1,0.84,-0.005345,-0.0078314,-0.0037187, 0.0169445,-0.007831,sell
2019-03-05,0,0,0,0,0,1,4,2,1,0.99,4.66,0,1.08, 0.021902, 0.0214277, 0.0210007, 0.0352321, 0.021428,buy
2019-03-06,0,0,0,0,0,1,4,2,0,1.39,4,0,1.52, 0.012338, 0.0124970, 0.0113810, 0.0344958, 0.011954,buy
2019-03-07,0,0,0,0,0,1,3,2,0,2.24,2.54,0,2.2,-0.001451, 0.0030730,-0.0020133, 0.0001541,-0.002566,buy
2019-03-08,0,0,0,0,0,1,3,2,0,1.82,1.63,0,2.17,-0.007555,-0.0024925,-0.0098385,-0.0075782,-0.013778,sell
2019-03-09,0,0,0,0,0,1,4,2,0,0.77,1.03,0.08,1.5, 0.001404,-0.0071719,-0.0070012, 0.0022728,-0.012007,sell
2019-03-10,0,0,0,0,0,1,4,2,0,0.32,0.6,0.44,1.1, 0.002745,-0.0056129,-0.0054423,-0.0031121,-0.011470,sell
2019-03-11,0,0,0,0,0,1,3,2,0,0.15,0.31,1.98,0.87,-0.010530, 0.0099418,-0.0126358,-0.0034142,-0.009972,sell
2019-03-12,0,0,0,0,0,1,2,2,0,0.06,0.17,1.5,0.75,-0.015020,-0.0082960,-0.0285397,-0.0098562,-0.026774,sell
2019-03-13,0,0,0,0,0,0,1,1,1,0.06,0,0.25,0.72,-0.011297,-0.0126394,-0.0121001,-0.0146524,-0.013064,sell
2019-03-14,0,0,0,0,0,0,0,1,1,0.1,0,0,0.81,-0.000972,-0.0079201,-0.0057614,-0.0145322,-0.008677,sell
2019-03-15,0,0,0,0,0,0,0,2,1,0.25,0,0,1.04, 0.003717,-0.0038926, 0.0037168,-0.0038926,-0.000995,sell
2019-03-16,0,0,0,0,0,1,0,2,1,0.62,0,0,1.83,-0.003877,-0.0037252, 0.0011816,-0.0037252,-0.003725,sell
2019-03-17,0,0,0,0,0,3,0,2,1,1.95,0.09,0.31,3.14,-0.005169,-0.0136414,-0.0164503,-0.0169017,-0.013641,sell
2019-03-18,0,0,0,0,0,3,0,2,1,2.59,0.21,2,2.74, 0.012378, 0.0019644, 0.0100367, 0.0074839, 0.006881,buy
2019-03-19,0,0,0,0,0,3,0,2,1,1.64,0.48,1.85,2.44, 0.010149, 0.0056755, 0.0122691, 0.0082132, 0.007847,buy
2019-03-20,0,0,0,0,0,3,1,2,1,1.83,1.22,0.3,3.05,-0.012315,-0.0121203,-0.0191422,-0.0117016,-0.012540,sell
2019-03-21,0,0,0,0,0,2,1,1,1,2,2.19,0,3.9,-0.010104,-0.0030167,-0.0172775,-0.0074873,-0.008663,sell
2019-03-22,0,0,0,0,0,2,1,1,1,1.46,1.87,0,3.53,-0.008089,-0.0011771,-0.0081252,-0.0046263,-0.004626,sell
2019-03-23,0,0,0,0,0,2,1,1,1,0.9,1.28,0,2.61, 0.002973, 0.0045736,-0.0002329, 0.0031351, 0.000132,buy
2019-03-24,0,0,0,0,0,2,1,2,1,0.56,1.35,0,1.95, 0.005895,-0.0002089, 0.0017245,-0.0002089,-0.000226,sell
2019-03-25,0,0,0,0,0,2,1,2,1,0.35,1.78,0,1.52,-0.001897,-0.0000172,-0.0034637,-0.0000172,-0.000154,buy
2019-03-26,0,0,0,0,0,2,1,2,1,0.22,2.66,0,1.23,-0.002692, 0.0008153,-0.0002746, 0.0091124, 0.000815,buy
2019-03-27,0,0,0,0,0,2,1,2,1,0.13,4,0,1,-0.000799,-0.0000525,-0.0016329, 0.0283721,-0.000053,buy
2019-03-28,0,0,0,0,0,2,1,2,1,0.08,3.71,0,0.8,-0.000799,-0.0002996,-0.0016329, 0.0158706,-0.000053,buy
2019-03-29,0,0,0,0,0,2,1,2,0,0,2.94,0,0.68,-0.004385,-0.0023212,-0.0039700,-0.0015882, 0.000287,sell
2019-03-30,0,0,0,0,0,2,1,2,0,0,2.87,0,0.57,-0.003392,-0.0035698,-0.0057177,-0.0031118,-0.000244,sell
2019-03-31,0,0,0,0,0,2,1,2,0,0,3,0,0.49,-0.001526,-0.0009487,-0.0060351,-0.0010170, 0.001897,sell
2019-04-01,0,0,0,0,0,2,1,1,0,0,3.41,0,0.42, 0.007659, 0.0067013,-0.0023114, 0.0075963, 0.001405,buy
2019-04-02,0,0,0,0,0,2,2,1,0,0.06,3.54,0,0.35, 0.029066, 0.0353759,-0.0015721, 0.0304427,-0.001572,buy
2019-04-03,0,0,0,0,0,2,2,1,0,0.08,2.84,0,0.3, 0.030606, 0.0374617, 0.0005137, 0.0306061, 0.002463,buy
2019-04-04,0,0,0,0,0,2,2,1,0,0.11,2.28,0,0.26, 0.013940, 0.0328310, 0.0040060, 0.0139397, 0.004333,buy
2019-04-05,0,0,0,0,0,2,2,1,0,0.15,2.16,0,0.22, 0.021544, 0.0356407, 0.0138011, 0.0232193, 0.010991,buy
2019-04-06,0,0,0,0,0,2,3,1,0,0.2,2.53,0,0.18, 0.014775, 0.0211315, 0.0107646, 0.0147747, 0.010765,buy
2019-04-07,0,0,0,0,0,2,3,1,0,0.27,2.6,0,0.16, 0.017593, 0.0203078, 0.0099410, 0.0175927, 0.009941,buy
2019-04-08,0,0,0,0,0,2,3,1,0,0.36,2.44,0,0.13, 0.010004, 0.0165334, 0.0081244, 0.0100035, 0.008124,buy
2019-04-09,0,0,0,0,0,1,2,1,0,0.48,2.92,0,0.11, 0.017705, 0.0213724, 0.0063137, 0.0177048, 0.006314,buy
2019-04-10,0,0,0,0,0,1,2,1,0,0.64,2.19,0,0.1, 0.007354, 0.0114945, 0.0040880, 0.0190341, 0.004088,buy
2019-04-11,0,0,0,0,0,1,2,1,0,0.86,1,0,0.08,-0.020700,-0.0181653,-0.0221158, 0.0017913,-0.021932,sell
2019-04-12,0,0,0,0,0,1,2,1,0,1.14,0.52,0,0.07,-0.014097,-0.0147013,-0.0140970,-0.0041715,-0.013897,sell
2019-04-13,0,0,0,0,0,1,2,1,0,1.52,0.29,0,0.06,-0.016807,-0.0216314,-0.0184362,-0.0122847,-0.016576,sell
2019-04-14,0,0,0,0,0,1,1,0,0,2,0.15,0,0,-0.000824,-0.0034602,-0.0120634,-0.0008238,-0.001934,sell
2019-04-15,0,0,0,0,0,2,1,0,0,1.95,0.18,0,0, 0.008714,-0.0022869,-0.0024281, 0.0087139,-0.000546,buy
2019-04-16,0,0,0,0,0,2,1,0,0,1.46,0.28,0,0, 0.005088,-0.0066580, 0.0001363, 0.0043428, 0.003978,sell
2019-04-17,0,0,0,0,0,1,1,0,0,1.1,0.59,0,0,-0.003558,-0.0080179,-0.0072340,-0.0035578, 0.001098,sell
2019-04-18,0,0,0,0,0,1,1,0,0,0.83,1.8,0,0,-0.002640,-0.0042153,-0.0033239,-0.0114570,-0.001769,sell
2019-04-19,0,0,0,0,0,2,1,0,0,0.62,2.24,0,0,-0.002031,-0.0057237,-0.0016574,-0.0100034,-0.006520,sell
2019-04-20,0,0,0,0,0,2,2,0,0,0.46,1.52,0,0.1,-0.004536,-0.0064553, 0.0049549,-0.0068952,-0.009722,sell
2019-04-21,0,0,0,0,0,2,2,0,0,0.35,2.12,0,0.21,-0.009862,-0.0074294, 0.0022933,-0.0139151,-0.015654,sell
2019-04-22,0,0,0,0,0,2,2,0,0,0.26,4.23,0,0.49,-0.002972,-0.0039056, 0.0038073,-0.0041269,-0.002968,sell
2019-04-23,0,0,0,0,0,1,2,0,0,0.2,3.83,0,1.15,-0.002736,-0.0027355,-0.0025473, 0.0018658,-0.006673,sell
2019-04-24,0,0,0,0,0,1,2,0,0,0.15,1.98,0,2,-0.015445,-0.0154449,-0.0202026,-0.0043591,-0.022950,sell
2019-04-25,0,0,0,0,0,1,2,0,0,0.11,1.56,0,1.38,-0.015266,-0.0148001,-0.0139585,-0.0037840,-0.019153,sell
2019-04-26,0,0,0,0,0,1,2,0,0,0.08,1.9,0,0.64,-0.002199, 0.0006386,-0.0027491, 0.0023283,-0.004732,buy
2019-04-27,0,0,0,0,0,0,2,1,0,0.17,2.05,0,0.41, 0.003364, 0.0016357, 0.0000511, 0.0026022, 0.002336,buy
2019-04-28,0,0,0,0,0,1,1,1,0,0.26,1.39,0,0.56, 0.001902, 0.0019021,-0.0035327, 0.0013560,-0.001573,buy
2019-04-29,0,0,0,0,0,1,1,1,0,0.62,0.81,0,0.9,-0.007485,-0.0073597,-0.0074848,-0.0074848,-0.007485,sell
2019-04-30,0,0,0,0,0,1,1,1,0,1.49,0.48,0,1.71, 0.009816, 0.0116027, 0.0116027, 0.0116027, 0.014187,buy
2019-05-01,0,0,0,0,0,1,1,1,0,1.96,0.28,0,2.33, 0.008060, 0.0084872, 0.0084872, 0.0085101, 0.019593,buy
2019-05-02,0,0,0,0,0,1,1,1,0,1.02,0.17,0,1.87, 0.006386, 0.0088018, 0.0088018, 0.0088018, 0.007468,buy
2019-05-03,0,0,0,0,0,1,1,1,0,0.4,0.1,0,1.54, 0.006207, 0.0062068, 0.0062068, 0.0062068, 0.006339,buy
2019-05-04,0,0,0,0,0,1,1,1,0,0.15,0.06,0,1.73,-0.002301,-0.0023007,-0.0023007,-0.0024906,-0.001879,sell
2019-05-05,0,0,0,0,0,1,0,0,0,0,0,0,2.15,-0.004670,-0.0049040,-0.0046697,-0.0027826,-0.004640,sell
2019-05-06,0,0,0,0,0,1,0,0,0,0,0.14,0,1.9,-0.008667,-0.0086668,-0.0086668,-0.0035821,-0.004658,sell
2019-05-07,0,0,0,0,0,1,0,1,0,0.07,0.7,0,1.14,-0.004131,-0.0067100, 0.0011581,-0.0041313,-0.012053,sell
2019-05-08,0,0,0,0,0,1,0,1,0,0.12,1.95,0,0.72,-0.006321,-0.0095328, 0.0015601,-0.0063214,-0.010897,sell
2019-05-09,0,0,0,0,0,1,0,1,0,0.19,1.03,0,0.45,-0.006033,-0.0082089,-0.0021364,-0.0060325,-0.013792,sell
2019-05-10,0,0,0,0,0,1,1,1,0,0.4,0.2,0,0.29,-0.007250,-0.0071763,-0.0073895,-0.0065485,-0.007572,sell
2019-05-11,0,0,0,0,0,1,1,1,0,0.78,0,0,0.18,-0.001905,-0.0116337,-0.0101207, 0.0000213,-0.013172,sell
2019-05-12,0,0,0,0,0,1,1,1,0,1.71,0,0,0.11,-0.008094,-0.0085708,-0.0118116,-0.0080945,-0.008260,sell
2019-05-13,0,0,0,0,0,1,1,1,0,3.46,0,0,0.07, 0.014979, 0.0241017, 0.0125925, 0.0242312, 0.015319,buy
2019-05-14,0,0,0,0,0,1,1,1,0,3.32,0,0,0.13, 0.014979, 0.0247696, 0.0125925, 0.0248991, 0.014156,buy
2019-05-15,0,0,0,0,0,1,1,2,0,1.98,0.18,0,0.58, 0.017531, 0.0211848, 0.0211401, 0.0222165, 0.022282,buy
2019-05-16,0,0,0,0,0,1,1,2,0,1.08,0.44,0,1.98, 0.002969, 0.0102263, 0.0129277, 0.0102263, 0.009739,buy
2019-05-17,0,0,0,0,0,1,0,2,0,0.58,1.12,0,1.46,-0.024425,-0.0206932, 0.0063149,-0.0241094,-0.019387,sell
2019-05-18,0,0,0,0,0,1,0,2,0,0.35,2.27,0,0.32,-0.007286,-0.0056153, 0.0215325,-0.0176616,-0.000424,sell
2019-05-19,0,0,0,0,0,2,0,2,0,0.28,1.93,0,0.07, 0.010394, 0.0067877, 0.0194045,-0.0166533, 0.013803,buy
2019-05-20,0,0,0,0,0,1,0,2,0,0.22,1.34,0,0,-0.012024,-0.0059139, 0.0210744,-0.0193217,-0.003866,sell
2019-05-21,0,0,0,0,0,4,0,2,0,0.39,1.8,0,0, 0.001838, 0.0113337, 0.0023598,-0.0098946, 0.000676,sell
2019-05-22,0,0,0,0,0,4,0,1,0,0.91,3.13,0,0,-0.002898, 0.0094951,-0.0051457,-0.0078796,-0.008851,sell
2019-05-23,0,0,0,0,0,4,1,1,0,2.21,4.06,0,0.2, 0.009258, 0.0080259, 0.0052313, 0.0032009,-0.009425,buy
2019-05-24,0,0,0,0,0,5,1,1,0,1.55,2.53,0.06,0.98, 0.015962, 0.0167354, 0.0160051, 0.0151792, 0.003751,buy
2019-05-25,0,0,0,0,0,5,1,1,0,0.69,2.62,0.14,2, 0.010741, 0.0127179, 0.0111117, 0.0104264, 0.007201,buy
2019-05-26,0,0,0,0,0,4,2,1,0,0.57,2.12,0.33,0.87, 0.030582, 0.0305819, 0.0356297, 0.0305819, 0.028182,buy
2019-05-27,0,0,0,0,0,3,2,1,0,0.66,0.99,0.76,0.27, 0.037822, 0.0387445, 0.0337618, 0.0337229, 0.042151,buy
2019-05-28,0,0,0,0,0,3,2,1,0,0.87,0.58,1.7,0.15, 0.007861, 0.0149316, 0.0058590, 0.0051106, 0.031861,buy
2019-05-29,0,0,0,0,0,3,2,1,0,1.15,0.93,2,0.25, 0.001254, 0.0012513,-0.0024097,-0.0054106, 0.015911,sell
2019-05-30,0,0,0,0,0,3,2,0,0,1.53,2.07,1.04,0.4, 0.027963, 0.0135540, 0.0085730, 0.0076133, 0.013667,buy
2019-05-31,0,0,0,0,0,2,2,1,0,2,0.88,0.49,0.7,-0.017395, 0.0200172,-0.0177124,-0.0188290, 0.014373,sell
2019-06-01,0,0,0,0,0,2,2,1,0,1.96,0.15,0.24,1.26,-0.022835,-0.0068490,-0.0250497,-0.0235320,-0.003938,sell
2019-06-02,0,0,0,0,0,2,2,1,0,1.54,0,0.12,2.57,-0.022129,-0.0258259,-0.0346980,-0.0242065,-0.023449,sell
2019-06-03,0,0,0,0,0,3,2,1,0,1.21,0,0.06,4.04,-0.039523,-0.0382574,-0.0403619,-0.0284878,-0.037219,sell
2019-06-04,0,0,0,0,0,2,2,1,0,1,0,0,2.67,-0.027921,-0.0348497,-0.0329556,-0.0264066,-0.027921,sell
2019-06-05,0,0,0,0,0,2,2,2,0,0.91,0.16,0,1.43,-0.015588,-0.0307909,-0.0197880,-0.0211980,-0.014919,sell
2019-06-06,0,0,0,0,0,2,3,2,0,0.96,0.82,0,1.13,-0.009398,-0.0119812, 0.0040994,-0.0109580,-0.008065,sell
2019-06-07,0,0,0,0,0,2,3,1,0,1.16,2.09,0,1.36, 0.006778, 0.0067779, 0.0087330, 0.0067779, 0.006127,buy
2019-06-08,0,0,0,0,0,2,3,1,0,1.61,1.37,0,2.19,-0.009010,-0.0090098,-0.0110314,-0.0090339,-0.008119,sell
2019-06-09,0,0,0,0,0,3,3,1,0,2.2,0.96,0,1.98,-0.012727,-0.0114794,-0.0077681,-0.0127273,-0.011479,sell
2019-06-10,0,0,0,0,0,3,3,1,0,1.9,1.68,0,0.98,-0.000389, 0.0037938, 0.0026515,-0.0003889, 0.003794,buy
2019-06-11,0,0,0,0,0,3,2,0,0,1.16,2.44,0,0.44, 0.002225, 0.0057932, 0.0108437, 0.0022250, 0.001725,buy
2019-06-12,0,0,0,0,0,3,2,0,0,0.72,2.53,0,0.21,-0.001963,-0.0063222, 0.0039664,-0.0077506,-0.002210,sell
2019-06-13,0,0,0,0,0,3,2,0,0,0.54,2.58,0,0.1,-0.002878,-0.0135773, 0.0048081,-0.0142014,-0.003640,sell
2019-06-14,0,0,0,0,0,1,2,0,0,0.43,1.38,0,0, 0.004536, 0.0046513, 0.0084074, 0.0070561, 0.000271,buy
2019-06-15,0,0,0,0,0,1,2,0,0,0.53,0.64,0,0, 0.009742, 0.0090557, 0.0103371, 0.0135269, 0.006018,buy
2019-06-16,0,0,0,0,0,1,1,0,0,0.84,0.38,0,0, 0.010061, 0.0119800, 0.0112629, 0.0123789, 0.003759,buy
2019-06-17,0,0,0,0,0,0,0,0,0,1.36,0.34,0,0, 0.004430,-0.0018036,-0.0072699, 0.0049736, 0.002982,buy
2019-06-18,0,0,0,0,0,0,0,0,0,2,0.47,0,0, 0.004325,-0.0131446,-0.0125543, 0.0025815,-0.010429,sell
2019-06-19,0,0,0,0,0,0,0,0,0,1.69,0.64,0,0, 0.004895,-0.0109760,-0.0119845, 0.0047501,-0.002651,sell
2019-06-20,0,0,0,0,0,0,0,0,0,1.02,0.89,0,0, 0.004691, 0.0001509,-0.0021355, 0.0024020, 0.001835,buy
2019-06-21,0,0,0,0,0,0,0,0,0,0.65,1.21,0,0, 0.009851, 0.0088463, 0.0016072, 0.0090987, 0.007339,buy
2019-06-22,0,0,0,0,0,0,2,0,0,0.44,1.75,0,0.09, 0.011932, 0.0108185, 0.0127834, 0.0183873, 0.016488,buy
2019-06-23,0,0,0,0,0,0,2,2,0,0.3,2.29,0,0.27,-0.006567,-0.0085584,-0.0072751,-0.0072751,-0.007441,sell
2019-06-24,0,0,0,0,0,0,2,2,0,0.22,2.55,0,0.53,-0.013759,-0.0181165,-0.0088991,-0.0102041,-0.010204,sell
2019-06-25,0,0,0,0,0,0,2,2,0,0.17,3.55,0,1.07,-0.021375,-0.0236302,-0.0150298,-0.0216608,-0.021661,sell
2019-06-26,0,0,0,0,0,0,2,2,0,0.14,3.95,0,2.17,-0.042279,-0.0424279,-0.0228798,-0.0422791,-0.042279,sell
2019-06-27,0,0,0,0,0,0,2,2,0,0.12,3.41,0,2.6,-0.047569,-0.0520110,-0.0252191,-0.0475689,-0.047569,sell
2019-06-28,0,0,0,0,0,1,2,2,0,0.18,2.4,0,2.04,-0.021932,-0.0489411,-0.0108933,-0.0219316,-0.021932,sell
2019-06-29,0,0,0,0,0,1,2,2,1,0.21,1.24,0,2.18,-0.013731, 0.0002712,-0.0171819,-0.0002777,-0.012918,sell
2019-06-30,0,0,0,0,0,1,1,2,1,0.3,0.68,0,2.21,-0.022010,-0.0006479,-0.0204226,-0.0019029,-0.022010,sell
2019-07-01,0,0,0,0,0,1,1,2,1,0.45,0.49,0,1.47,-0.013133,-0.0012405,-0.0109343,-0.0036669,-0.013221,sell
2019-07-02,0,0,0,0,0,1,0,2,1,0.7,0.43,0,0.81,-0.003996,-0.0067509,-0.0053706,-0.0067509,-0.005611,sell
2019-07-03,0,0,0,0,0,2,0,1,1,1.12,0.4,0.09,0.48,-0.003047, 0.0019127,-0.0155303,-0.0034809,-0.003980,sell
2019-07-04,0,0,0,0,0,2,0,1,1,1.84,0.44,0.22,0.28,-0.011061,-0.0034360,-0.0162488,-0.0140790,-0.015227,sell
2019-07-05,0,0,0,0,0,2,0,2,2,2.39,0.68,0.54,0.17,-0.004871,-0.0126961,-0.0085515,-0.0144586,-0.013488,sell
2019-07-06,0,0,0,0,0,2,0,2,2,2.15,0.93,1.46,0.1, 0.011370, 0.0035279, 0.0115219, 0.0098211, 0.009424,buy
2019-07-07,0,0,0,0,0,2,0,2,2,2,1.67,1.96,0.06, 0.010907, 0.0059887, 0.0117953, 0.0110507, 0.011425,buy
2019-07-08,0,0,0,0,0,2,0,1,2,2.5,2.86,0.91,0,-0.002045,-0.0170070,-0.0020451,-0.0018542,-0.003393,sell
2019-07-09,0,0,0,0,0,2,0,2,2,2.22,2.57,0.29,0.06,-0.019144,-0.0202856,-0.0191438,-0.0243401,-0.018485,sell
2019-07-10,0,0,0,0,0,2,0,2,2,1.16,2.14,0.09,0.13,-0.041983,-0.0240914,-0.0419827,-0.0192696,-0.043248,sell
2019-07-11,0,0,0,0,0,1,0,2,2,0.58,2.47,0,0.27,-0.036420,-0.0072768,-0.0345939,-0.0068878,-0.041351,sell
2019-07-12,0,0,0,0,0,1,0,1,2,0.27,1.97,0,0.6,-0.015797, 0.0070985,-0.0104150, 0.0032961,-0.028436,sell
