Date,MAPL,MAUR,MENE,MEPL,MEUR,MONE,MOPL,MOUR,SUNE,SUPL,SUUR,VENE,VEPL,VEUR,MOLON,SULON,MOSULONDIS,MEVELONDIS,MESULONDIS,MEMALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-07,none,a135,none,none,none,a0,a60,none,none,none,none,none,none,none,330.959583333333,46.8066666666667,284.152916666667,318.54375,346.615,258.206666666667,-0.0074558, 0.0016883, 0.0015043,-0.0074316, 0.00098896,sell
2010-05-09,none,none,none,none,none,none,none,a0,none,a135,none,none,none,none,324.932083333333,48.74,306.192083333333,315.600416666667,344.155416666667,256.81,-0.0039006,-0.0034890,-0.0009570,-0.0055979,-0.00515598,sell
2010-05-10,none,none,none,none,none,none,a90,none,none,a135,none,none,none,none,7.20416666666667,49.71,317.494166666667,314.245,343.034583333333,256.21875,-0.0087335,-0.0051939,-0.0036804,-0.0095970,-0.00657037,sell
2010-05-11,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,19.7329166666667,50.675,329.057916666667,312.965416666667,341.995416666667,255.699583333333,-0.0066712,-0.0050835,-0.0034349,-0.0079100,-0.00542543,sell
2010-05-12,none,none,none,none,none,a60,a120,none,none,none,none,none,none,none,32.5433333333333,51.64,340.903333333333,311.763333333333,341.034166666667,255.255833333333,-0.0014679,-0.0048635,-0.0015565,-0.0037431,-0.00518901,sell
2010-05-14,none,none,none,none,none,a90,a150,a60,none,none,none,none,none,none,59.0008333333334,53.57,35.4308333333333,309.5975,339.3425,254.5875, 0.0087465, 0.0055737, 0.0085103, 0.0087078, 0.00845015,buy
2010-05-15,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,72.5954166666667,54.54,18.0554166666667,308.624166666667,338.60625,254.363333333333, 0.0038047, 0.0029368, 0.0031335, 0.0042165, 0.00282639,buy
2010-05-16,a135,none,none,none,none,a120,none,a90,none,none,none,none,none,none,86.38375,55.5,30.88375,307.730416666667,337.955416666667,254.210833333333, 0.0010530,-0.0005844, 0.0010358,-0.0004880,-0.00125593,sell
2010-05-17,a135,none,none,a120,none,none,a180,none,none,none,none,none,none,none,100.319166666667,56.4679166666667,43.85125,306.91125,337.368333333333,254.126666666667, 0.0024516, 0.0035576, 0.0041804, 0.0027088, 0.00437887,buy
2010-05-18,a135,none,none,a120,none,a150,none,a120,a90,none,none,a120,none,a90,114.361666666667,57.43,56.9316666666667,306.165833333333,336.860833333333,254.113333333333, 0.0115617, 0.0076055, 0.0123807, 0.0031420, 0.00325318,buy
2010-05-19,a135,none,none,a120,none,none,a150,none,a90,none,a60,a120,none,a90,128.475833333333,58.39,70.0858333333333,305.485,336.42,254.16, 0.0090726, 0.0067198, 0.0109466, 0.0066820, 0.00651916,buy
2010-05-20,a135,none,none,a120,none,a180,none,a150,a90,none,a60,none,none,a90,142.63375,59.3583333333333,83.2754166666667,304.87875,336.040416666667,254.277916666667, 0.0103641, 0.0034615, 0.0110306, 0.0090496, 0.00899860,buy
2010-05-21,none,none,none,a120,none,none,a120,a150,none,none,a60,none,none,none,156.81,60.32,96.49,304.337916666667,335.732916666667,254.452916666667,-0.0088942,-0.0083709,-0.0062253,-0.0092377,-0.00604941,sell
2010-05-22,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,170.972916666667,61.28,109.692916666667,303.853333333333,335.488333333333,254.688333333333,-0.0062912,-0.0062222,-0.0046106,-0.0058268,-0.00595219,sell
2010-05-23,none,none,none,none,none,a150,a90,a180,none,none,none,none,a180,none,185.089583333333,62.24,122.849583333333,303.439166666667,335.305833333333,254.985, 0.0005783,-0.0026263, 0.0013786,-0.0025570,-0.00249335,sell
2010-05-24,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,199.114166666667,63.2,135.914166666667,303.07875,335.182083333333,255.332083333333, 0.0006923,-0.0023954, 0.0017691,-0.0027760,-0.00238839,sell
2010-05-25,none,none,none,none,none,a120,a60,a150,none,a150,none,none,none,none,212.995416666667,64.16,148.835416666667,302.781666666667,335.116666666667,255.739583333333, 0.0075146, 0.0073716,-0.0002378, 0.0067595, 0.00749035,buy
2010-05-26,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,226.680416666667,65.12,161.560416666667,302.539166666667,335.105833333333,256.198333333333,-0.0008533,-0.0023849,-0.0031037,-0.0016239, 0.00003519,sell
2010-05-27,none,none,none,none,none,a90,none,a120,none,a150,none,none,none,none,240.123333333333,66.08,174.043333333333,302.352083333333,335.150416666667,256.7075,-0.0009865,-0.0064122,-0.0071467,-0.0063661,-0.00068849,sell
2010-05-29,none,none,none,none,none,a60,none,a90,none,none,none,none,none,none,266.164583333333,68,198.164583333333,302.139583333333,335.397083333333,257.88, 0.0007107,-0.0008077, 0.0007107, 0.0008465,-0.00009457,buy
2010-05-30,none,none,none,none,a45,none,a0,none,none,none,none,a135,none,none,278.751666666667,68.96,209.791666666667,302.111666666667,335.597083333333,258.538333333333,-0.0025658, 0.0005088,-0.0009694, 0.0057334,-0.00201842,sell
2010-05-31,none,none,none,none,a45,none,none,none,none,none,none,a135,none,none,291.07875,69.92,221.15875,302.132916666667,335.844166666667,259.2425,-0.0026403,-0.0001585,-0.0005166, 0.0056515,-0.00170173,sell
2010-06-01,none,none,none,none,none,none,none,a60,none,none,none,a135,none,none,303.19,70.88,232.31,302.20125,336.139583333333,259.990833333333, 0.0047026, 0.0092002, 0.0083809, 0.0053085, 0.00811399,buy
2010-06-02,none,none,none,a135,none,none,none,none,none,none,none,none,none,none,315.141666666667,71.8345833333333,243.307083333333,302.3225,336.489166666667,260.78625,-0.0048848,-0.0051624,-0.0010944, 0.0092078,-0.00084462,sell
2010-06-03,none,none,none,a135,none,a0,none,none,none,none,none,none,none,none,327.009583333333,72.79,254.219583333333,302.489583333333,336.885416666667,261.6275,-0.0049713,-0.0010373, 0.0030308, 0.0093755, 0.00328050,buy
2010-06-04,none,none,none,a135,none,none,a60,none,none,none,none,none,none,none,338.8675,73.75,265.1175,302.705,337.32375,262.511666666667,-0.0051098,-0.0048604, 0.0056817, 0.0108424, 0.00570576,buy
2010-06-05,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,350.797916666667,74.71,276.087916666667,302.966666666667,337.806666666667,263.439583333333,-0.0015225,-0.0035178,-0.0022068, 0.0030763,-0.00179889,sell
2010-06-06,none,a150,none,none,none,none,a90,a0,none,none,none,none,none,none,92.8820833333334,75.6654166666667,287.216666666667,303.275,338.339583333333,264.41,-0.0016259,-0.0034914,-0.0027442, 0.0022272,-0.00208838,sell
2010-06-07,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,15.1925,76.62,298.5725,303.63125,338.92,265.424583333333,-0.0015926,-0.0040382,-0.0021819,-0.0021687,-0.00039382,sell
2010-06-08,none,a150,a90,none,none,a60,a120,none,none,none,none,none,none,none,27.7883333333333,77.58,310.208333333333,304.03125,339.537916666667,266.479583333333,-0.0064302,-0.0083153,-0.0067011,-0.0054449,-0.00371523,sell
2010-06-09,none,a150,a90,none,a60,none,a120,none,none,none,none,none,none,none,40.71375,78.5375,322.17625,304.477916666667,340.204583333333,267.579583333333,-0.0083072,-0.0106837,-0.0095515,-0.0082016,-0.00775304,sell
2010-06-10,none,none,a90,none,a60,a90,none,a60,none,none,none,none,none,none,53.99375,79.49,334.50375,304.969166666667,340.91875,268.719583333333,-0.0043709,-0.0049284,-0.0055695,-0.0049519,-0.00627442,sell
2010-06-11,none,none,none,none,a60,none,a150,a60,none,none,none,none,none,none,67.6175,80.45,347.1675,305.5075,341.672083333333,269.903333333333,-0.0007455,-0.0008578,-0.0000047,-0.0005220,-0.00282241,sell
2010-06-12,none,none,none,a150,none,a120,none,none,none,none,none,a150,none,none,81.5570833333334,81.4054166666667,180.151666666667,306.090833333333,342.4725,271.1275, 0.0023183, 0.0008237, 0.0039147, 0.0001998, 0.00166839,buy
2010-06-13,a120,none,none,a150,none,a120,a180,a90,none,none,none,a150,none,a120,95.7491666666667,82.36,13.3891666666667,306.7175,343.317083333333,272.393333333333,-0.0028519,-0.0028175,-0.0018054, 0.0008068,-0.00226562,sell
2010-06-14,a120,none,none,none,none,none,none,none,none,none,none,a150,none,a120,110.120416666667,83.3195833333333,26.8008333333333,307.38875,344.199166666667,273.7,-0.0052829,-0.0061425,-0.0049462, 0.0001209,-0.00410765,sell
2010-06-15,a120,none,none,none,none,a150,a150,a120,none,none,none,none,none,a120,124.5875,84.27,40.3175,308.102916666667,345.1325,275.045833333333,-0.0051622,-0.0039997,-0.0050540,-0.0025030,-0.00443036,sell
2010-06-16,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,139.065833333333,85.23,53.8358333333333,308.8575,346.095416666667,276.429583333333, 0.0013619, 0.0012712, 0.0035275, 0.0019691, 0.00352747,buy
2010-06-17,a120,none,none,none,none,a180,a120,a150,none,none,none,none,a150,none,153.482916666667,86.18125,67.3016666666667,309.653333333333,347.10625,277.849583333333, 0.0037462, 0.0039180, 0.0050068, 0.0045150, 0.00507653,buy
2010-06-18,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,167.78,87.14,80.64,310.487916666667,348.147083333333,279.305833333333,-0.0014933,-0.0011365,-0.0025867,-0.0010630,-0.00075185,sell
2010-06-19,none,none,none,none,none,a150,a90,a180,a120,none,none,none,none,none,181.914166666667,88.0904166666667,93.82375,311.36,349.232083333333,280.79625,-0.0000564, 0.0013372, 0.0023911, 0.0014910,-0.00073640,buy
2010-06-20,none,none,none,none,none,none,none,none,a120,none,a90,none,none,none,195.85375,89.0483333333333,106.805416666667,312.264166666667,350.340833333333,282.315833333333,-0.0005743, 0.0005929,-0.0006923, 0.0051390,-0.00248024,sell
2010-06-21,none,none,none,none,none,a120,a60,a150,a120,none,a90,none,none,none,209.57875,90,119.57875,313.200416666667,351.485416666667,283.862916666667,-0.0044201,-0.0035347,-0.0061041,-0.0025170,-0.00693802,sell
2010-06-22,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,223.077916666667,90.955,132.122916666667,314.163333333333,352.6525,285.434166666667, 0.0056346, 0.0093356, 0.0040228, 0.0095214, 0.00806913,buy
2010-06-23,none,none,none,none,none,a90,none,a120,none,none,a90,none,none,none,236.346666666667,91.91,144.436666666667,315.152083333333,353.84375,287.0275, 0.0061364, 0.0101043, 0.0080852, 0.0104019, 0.00900358,buy
2010-06-24,none,none,a120,none,none,none,none,none,none,a180,none,none,none,none,249.37875,92.86125,156.5175,316.158333333334,355.05375,288.635, 0.0028476, 0.0041827, 0.0044904, 0.0039906, 0.00455726,buy
2010-06-25,none,none,a120,none,a90,a60,none,none,none,a180,none,none,none,none,262.18125,93.8166666666667,168.364583333333,317.1775,356.272083333333,290.2525, 0.0023682,-0.0003796, 0.0050595,-0.0003980, 0.00453496,buy
2010-06-26,none,none,none,a180,a90,a60,a0,a90,none,a180,none,none,none,a135,274.75875,94.77,179.98875,318.208333333333,357.501666666667,291.876666666667, 0.0014263, 0.0002865, 0.0013877,-0.0028789,-0.00338220,buy
2010-06-27,none,none,none,a180,none,none,none,none,none,none,none,none,none,a135,287.125416666667,95.7220833333333,191.403333333333,319.245416666667,358.736666666667,293.50375, 0.0011631, 0.0004286, 0.0007897,-0.0005669,-0.00033379,buy
2010-06-28,none,none,none,none,none,none,none,a60,none,none,none,none,none,a135,299.305416666667,96.6770833333334,202.628333333333,320.282916666667,194.967916666667,295.13, 0.0009214,-0.0018299,-0.0033672,-0.0014082,-0.00133423,sell
2010-06-29,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,311.331666666667,97.63,213.701666666667,321.315833333333,1.19541666666667,296.7475, 0.0089230, 0.0093601, 0.0051733, 0.0046559,-0.00253700,buy
2010-06-30,none,none,none,none,none,a0,none,none,none,none,none,none,a135,none,323.2475,98.5816666666667,224.665833333333,322.340833333333,2.41333333333333,298.3525, 0.0082100, 0.0087546, 0.0056274, 0.0050731,-0.00239067,buy
2010-07-01,none,none,a135,none,none,a0,a60,none,none,none,none,none,a135,none,335.104166666667,99.5366666666667,235.5675,323.355833333333,3.61666666666667,299.945, 0.0115494, 0.0123509, 0.0081484, 0.0075311, 0.00545912,buy
2010-07-02,none,none,a135,none,none,none,none,none,none,none,none,none,none,none,346.961666666667,100.49,246.471666666667,324.355,4.80458333333333,301.518333333333, 0.0053466, 0.0051221, 0.0059678, 0.0021904, 0.00493043,buy
2010-07-03,none,none,none,none,none,none,a90,a0,none,none,none,none,none,none,208.889583333333,101.441666666667,257.447916666667,325.3375,5.97333333333333,303.06875,-0.0045153,-0.0011548,-0.0037498,-0.0040017,-0.00374706,sell
2010-07-04,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,10.9620833333333,102.396666666667,268.565416666667,326.29625,7.11541666666667,304.595416666667, 0.0003005, 0.0034641, 0.0004942, 0.0020458, 0.00249535,buy
2010-07-05,none,none,none,none,none,a60,none,none,a135,none,none,none,none,none,23.24875,103.35,279.89875,327.234166666667,8.23541666666667,306.09625,-0.0018388, 0.0036932,-0.0018466,-0.0004546,-0.00053760,sell
2010-07-06,none,none,none,none,none,none,a120,none,a135,none,none,none,none,none,35.8275,104.302083333333,291.525416666667,328.146666666667,9.32958333333333,307.5675,-0.0041366, 0.0036470,-0.0041366, 0.0025637, 0.00241799,buy
2010-07-08,none,none,a150,none,none,a90,a150,a60,none,none,none,a180,none,none,62.0725,106.21,315.8625,329.891666666667,11.4279166666667,310.420833333333,-0.0038382,-0.0056771,-0.0035662,-0.0049043,-0.00356618,sell
2010-07-09,none,none,a150,none,a120,none,none,none,none,none,none,a180,none,none,75.8045833333333,107.16375,328.640833333333,330.721666666667,12.43125,311.798333333333,-0.0057476,-0.0059146,-0.0026964,-0.0035824,-0.00237869,sell
2010-07-10,none,none,none,none,a120,a120,a180,a90,none,none,none,none,none,a150,89.9345833333333,108.12,341.814583333333,331.524583333333,13.4033333333333,313.145833333333,-0.0011464, 0.0002790,-0.0010936,-0.0002226, 0.00013530,sell
2010-07-11,none,none,none,a150,none,none,none,none,none,none,none,none,none,a150,104.4125,109.070416666667,295.342083333333,332.297083333333,14.3483333333333,314.459583333333, 0.0019434,-0.0007311,-0.0001629, 0.0014001, 0.00082387,buy
2010-07-12,none,none,none,a150,none,a150,a150,a120,none,none,none,none,a120,none,119.14625,110.027083333333,9.11916666666667,333.040416666667,15.2566666666667,315.740416666667, 0.0045248, 0.0024949, 0.0015062, 0.0029030, 0.00193815,buy
2010-07-13,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,134.024166666667,110.98,23.0441666666667,333.754583333333,16.1358333333333,316.986666666667, 0.0028564,-0.0033115,-0.0017221,-0.0016915,-0.00243815,sell
2010-07-14,none,none,none,none,none,a180,a120,a150,none,none,none,none,a120,none,148.91375,111.934166666667,36.9795833333333,334.439583333333,16.9825,318.20125, 0.0003796,-0.0000191, 0.0001944, 0.0008318,-0.00378086,buy
2010-07-16,none,none,none,none,none,a150,a90,a180,none,none,none,none,none,none,178.24625,113.840833333333,64.4054166666667,335.72125,18.5816666666667,320.52875, 0.0059052, 0.0053054, 0.0051353, 0.0077810, 0.00027066,buy
2010-07-17,none,none,none,none,a135,none,none,none,none,none,none,none,none,none,192.51,114.797916666667,77.7120833333333,336.319166666667,19.33125,321.643333333333,-0.0005380, 0.0002924, 0.0006470, 0.0019111, 0.00094684,buy
2010-07-18,none,none,none,none,a135,a120,a60,a150,none,none,none,none,none,none,206.442916666667,115.75,90.6929166666667,336.885416666667,20.0504166666667,322.7225,-0.0019679, 0.0000456,-0.0003055,-0.0002251,-0.00027314,sell
2010-07-19,none,none,none,a135,none,none,a60,none,a150,none,none,none,none,none,220.03625,116.705416666667,103.330833333333,337.424583333333,20.7375,323.770416666667,-0.0025368,-0.0048925,-0.0042487,-0.0046039,-0.00426689,sell
2010-07-20,none,none,none,a135,none,a90,none,a120,a150,none,none,none,none,none,233.302083333333,117.66,115.642083333333,337.934166666667,21.3920833333333,324.784166666667,-0.0042875,-0.0084719,-0.0077738,-0.0069976,-0.00637387,sell
2010-07-21,none,none,none,none,none,none,none,a120,a150,none,none,none,none,none,246.271666666667,118.612916666667,127.65875,338.415,22.0170833333333,325.765,-0.0027807,-0.0045841,-0.0028063,-0.0045841,-0.00323425,sell
2010-07-22,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,258.981666666667,119.57,139.411666666667,338.867916666667,22.60625,326.71125,-0.0067781,-0.0064609,-0.0064439,-0.0058337,-0.00674582,sell
2010-07-23,none,none,none,none,none,a60,a0,a90,none,none,a120,none,none,none,271.467083333333,120.52125,150.945833333333,339.29125,23.1695833333333,327.625833333333,-0.0026967,-0.0025960,-0.0025491,-0.0018369,-0.00746094,sell
2010-07-24,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,283.765416666667,121.48,162.285416666667,339.685416666667,23.6925,328.5075,-0.0067781,-0.0064609,-0.0064439,-0.0058337,-0.00674582,sell
2010-07-25,none,none,a180,none,none,none,none,a60,none,a150,none,none,none,none,295.909166666667,122.43,173.479166666667,340.05,24.19,329.354583333333, 0.0002749,-0.0005286, 0.0076465, 0.0065743, 0.00198812,buy
2010-07-26,none,none,a180,none,none,none,none,none,none,a150,none,none,none,none,307.931666666667,123.39,184.541666666667,340.387083333333,24.6470833333333,330.167083333333,-0.0000338,-0.0003095, 0.0074442, 0.0066324, 0.00205885,buy
2010-07-27,none,none,a180,none,a150,none,none,none,none,a150,none,none,none,none,319.860416666667,124.34,195.520416666667,340.690833333333,25.0804166666667,330.945416666667, 0.0005924, 0.0008657, 0.0084225, 0.0075334, 0.00531567,buy
2010-07-28,none,none,none,none,a150,a0,a60,none,none,none,none,none,none,none,331.73,125.3,206.43,340.965416666667,25.46875,331.6875, 0.0056409, 0.0065777, 0.0049207, 0.0060381, 0.00760791,buy
2010-07-29,none,a180,none,a120,none,none,none,none,none,none,none,none,none,none,343.576666666667,126.251666666667,217.325,341.209166666667,25.8316666666667,332.394583333333,-0.0028584,-0.0042730,-0.0046696,-0.0044954,-0.00267797,sell
2010-07-30,none,a180,none,a120,none,none,none,a0,none,none,none,none,none,none,310.442916666667,127.21,228.232916666667,341.42125,26.1516666666667,333.06375,-0.0026095,-0.0047949,-0.0047610,-0.0044122,-0.00291453,sell
2010-07-31,none,a180,none,a120,none,none,a90,none,none,none,none,none,none,none,7.37875,128.16625,239.2125,341.602083333333,26.43875,333.696666666667,-0.0014270,-0.0031211,-0.0031795,-0.0037443,-0.00243329,sell
