Date,a120,a135,a150,a180,a30,a45,a60,a90,MEX,VEX,JUY,MAY,NEY,PLY,SAY,URY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-02-16,0,0,0,0,0,0,1,0,0,2,0,0,1,0,1,0,0, 0.033609, 0.024014, 0.024784, 0.021321, 0.013552,buy
2019-02-17,0,0,0,0,0,1,1,0,1,2,0,0,1,0,1,1,0, 0.023214, 0.016187, 0.003740, 0.013111, 0.011325,buy
2019-02-18,0,0,0,0,0,1,2,0,3,2,0,0,2,0,2,1,0, 0.027788, 0.026368, 0.026248, 0.022737, 0.034054,buy
2019-02-19,0,0,0,0,0,1,2,0,3,2,0,0,2,0,2,1,0, 0.027788, 0.026368, 0.026248, 0.022737, 0.034054,buy
2019-02-20,0,0,0,0,1,1,1,0,3,2,1,1,1,0,2,0,0, 0.000740, 0.007467, 0.002546, 0.001285,-0.000186,buy
2019-02-21,0,0,0,0,1,1,1,1,3,2,2,1,0,1,1,0,0,-0.016332,-0.021264,-0.022951,-0.017516,-0.018624,sell
2019-02-22,0,0,0,0,1,1,1,1,3,2,2,1,0,2,0,0,0,-0.008606, 0.001438,-0.018120, 0.000594,-0.008154,sell
2019-02-23,0,0,0,0,1,1,1,1,3,2,2,1,0,2,0,0,0,-0.008606, 0.001438,-0.018120, 0.000594,-0.008154,sell
2019-02-24,0,0,0,0,0,1,1,1,3,1,1,1,0,2,0,0,0,-0.021946,-0.022928,-0.029473,-0.021048,-0.023036,sell
2019-02-25,0,0,0,0,0,2,1,0,2,1,0,1,0,1,0,0,1,-0.006882,-0.017913,-0.020830,-0.027024,-0.015334,sell
2019-02-26,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1, 0.025391,-0.024946,-0.029602,-0.012474,-0.002967,sell
2019-02-27,0,0,0,0,0,1,0,1,0,2,0,0,0,0,0,1,1,-0.013440,-0.015029,-0.016075,-0.013379,-0.015890,sell
2019-02-28,0,0,0,0,1,2,0,1,1,3,0,0,1,0,0,2,1, 0.005966, 0.005998, 0.000246,-0.000958, 0.006054,buy
2019-03-01,0,0,0,0,1,2,0,1,1,3,0,0,1,0,0,2,1, 0.005966, 0.005998, 0.000246,-0.000958, 0.006054,buy
2019-03-02,0,0,0,0,1,2,0,1,1,3,0,0,1,0,0,2,1, 0.005966, 0.005998, 0.000246,-0.000958, 0.006054,buy
2019-03-03,0,0,0,0,1,2,0,1,1,3,0,0,1,0,0,2,1, 0.005966, 0.005998, 0.000246,-0.000958, 0.006054,buy
2019-03-04,0,0,0,0,1,1,0,0,1,1,0,0,1,0,0,1,0,-0.024749,-0.023445,-0.030627,-0.035658,-0.000501,sell
2019-03-05,0,0,0,0,1,1,0,0,2,0,0,1,0,0,0,1,0, 0.003837, 0.006340,-0.014050, 0.005626, 0.013199,buy
2019-03-06,0,0,0,0,1,2,0,0,2,1,1,1,0,0,0,1,0,-0.006023,-0.002844,-0.009554,-0.006062,-0.006047,sell
2019-03-07,0,0,0,0,1,2,0,0,2,1,1,1,0,0,0,1,0,-0.006023,-0.002844,-0.009554,-0.006062,-0.006047,sell
2019-03-08,0,0,0,0,1,2,0,0,2,1,1,1,0,0,0,1,0,-0.006023,-0.002844,-0.009554,-0.006062,-0.006047,sell
2019-03-09,0,0,0,0,1,2,0,0,2,1,1,1,0,0,0,1,0,-0.006023,-0.002844,-0.009554,-0.006062,-0.006047,sell
2019-03-10,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,-0.002774, 0.006912,-0.001139,-0.002956,-0.005390,buy
2019-03-13,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,-0.017614,-0.027178, 0.003120,-0.018269, 0.039719,sell
2019-03-14,0,0,0,0,1,0,1,1,2,1,1,0,1,1,0,0,0,-0.001218,-0.000630,-0.000610,-0.000759, 0.000423,buy
2019-03-15,0,0,0,0,2,0,1,1,2,2,1,0,1,1,1,0,0,-0.002389,-0.002963, 0.030489, 0.014125, 0.005744,buy
2019-03-16,0,0,0,0,2,0,2,1,4,2,1,1,1,1,1,0,1, 0.007818, 0.007711, 0.007777, 0.009404, 0.007711,buy
2019-03-17,0,0,0,0,2,0,2,2,4,3,1,2,1,1,1,0,1, 0.006104, 0.006104, 0.005114, 0.006226, 0.006104,buy
2019-03-18,0,0,0,0,2,0,3,1,4,3,0,2,0,1,2,0,2, 0.007854, 0.006560, 0.006229, 0.000565, 0.003678,buy
2019-03-19,0,0,0,0,3,0,3,1,3,5,1,2,0,1,2,0,2, 0.007408, 0.008140, 0.005316, 0.003100, 0.003130,buy
2019-03-20,0,0,0,0,2,0,2,1,1,4,1,1,0,1,1,0,1,-0.021911,-0.009189,-0.046708,-0.022079,-0.033484,sell
2019-03-21,0,0,0,0,2,0,2,1,2,4,1,1,1,1,1,0,1, 0.003442, 0.004490,-0.005567, 0.000993, 0.001259,buy
2019-03-22,0,0,0,0,2,1,2,1,3,4,1,1,1,1,1,1,1, 0.000996, 0.001655, 0.000012,-0.001195, 0.000996,buy
2019-03-23,0,0,0,0,1,1,2,1,3,3,1,1,1,0,1,1,1, 0.023120, 0.007027, 0.023022, 0.035110, 0.009295,buy
2019-03-24,0,0,0,0,1,1,0,1,2,2,0,1,1,0,0,1,1,-0.026624,-0.026624,-0.020295,-0.033772,-0.015863,sell
2019-03-25,0,0,0,0,0,1,1,1,2,2,0,1,1,0,0,2,0, 0.002326,-0.002297,-0.000011,-0.001863,-0.002785,sell
2019-03-26,0,0,0,0,0,1,1,0,2,1,0,0,1,0,0,2,0, 0.020980, 0.004379, 0.009121, 0.005350, 0.005951,buy
2019-03-27,0,0,0,0,0,1,1,0,2,1,0,0,1,0,0,2,0, 0.020980, 0.004379, 0.009121, 0.005350, 0.005951,buy
2019-03-28,0,0,0,0,0,1,1,0,2,1,0,0,1,0,0,2,0, 0.020980, 0.004379, 0.009121, 0.005350, 0.005951,buy
2019-03-29,0,0,0,0,0,2,1,0,2,2,0,0,1,0,1,2,0, 0.037672, 0.020828,-0.001250, 0.019731, 0.017439,buy
2019-03-30,0,0,0,0,0,2,0,0,2,1,0,0,1,0,1,1,0, 0.039952, 0.032686, 0.032734, 0.046763, 0.046757,buy
2019-03-31,0,0,0,0,0,3,0,0,2,2,0,0,1,1,1,1,0, 0.064743, 0.065008, 0.044757, 0.052577, 0.049617,buy
2019-04-01,0,0,0,0,0,3,0,0,2,2,0,0,1,1,1,1,0, 0.064743, 0.065008, 0.044757, 0.052577, 0.049617,buy
2019-04-02,0,0,0,0,0,2,0,0,2,1,0,0,1,1,0,1,0, 0.068423, 0.065113, 0.058870, 0.064912, 0.068439,buy
2019-04-03,0,0,0,0,0,2,0,0,2,1,0,0,1,1,0,1,0, 0.068423, 0.065113, 0.058870, 0.064912, 0.068439,buy
2019-04-04,0,0,0,0,0,2,1,0,3,1,0,0,1,1,1,1,0, 0.072407, 0.066441, 0.016056, 0.021166, 0.059815,buy
2019-04-05,0,0,0,0,0,1,1,0,3,0,0,0,1,0,1,1,0, 0.044266, 0.032865, 0.034716,-0.004853, 0.033076,buy
2019-04-06,0,0,0,0,0,0,1,0,2,0,0,0,1,0,1,0,0, 0.063694, 0.063624, 0.060545, 0.040205, 0.054836,buy
2019-04-07,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0, 0.025059, 0.026238, 0.027511,-0.001158, 0.011520,buy
2019-04-08,0,0,0,0,0,1,2,0,2,2,0,0,1,1,1,1,0,-0.000096, 0.004692,-0.002834,-0.002442,-0.000457,buy
2019-04-09,0,0,0,0,0,1,2,0,2,2,0,0,1,1,1,1,0,-0.000096, 0.004692,-0.002834,-0.002442,-0.000457,buy
2019-04-10,0,0,0,0,0,1,2,1,2,3,1,0,1,1,1,1,0,-0.031545,-0.019544,-0.026018,-0.019925,-0.030753,sell
2019-04-11,0,0,0,0,0,1,2,1,2,3,1,0,1,1,1,1,0,-0.031545,-0.019544,-0.026018,-0.019925,-0.030753,sell
2019-04-12,0,0,0,0,0,0,2,1,2,1,1,0,0,1,1,0,0,-0.005345,-0.027512,-0.042708,-0.041841,-0.037979,sell
2019-04-13,0,0,0,0,0,0,2,1,1,2,1,0,0,1,1,0,0, 0.001235,-0.024867,-0.040947,-0.036659,-0.034574,sell
2019-04-14,0,0,0,0,0,0,2,2,1,3,2,0,0,1,1,0,0, 0.008411,-0.007653,-0.036082,-0.017887,-0.018294,sell
2019-04-15,0,0,0,0,0,0,1,1,0,2,1,0,0,1,0,0,0, 0.003751,-0.012306,-0.009204,-0.010589,-0.011082,sell
2019-04-16,0,0,0,0,0,0,1,1,0,2,1,0,0,1,0,0,0, 0.003751,-0.012306,-0.009204,-0.010589,-0.011082,sell
2019-04-17,0,0,0,0,1,0,0,1,1,1,1,0,0,0,0,1,0, 0.013344,-0.010145, 0.014726,-0.004992, 0.012627,buy
2019-04-18,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,-0.002774, 0.006912,-0.001139,-0.002956,-0.005390,buy
2019-04-19,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,-0.002774, 0.006912,-0.001139,-0.002956,-0.005390,buy
2019-04-20,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,-0.002774, 0.006912,-0.001139,-0.002956,-0.005390,buy
2019-04-21,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,-0.007280,-0.002737,-0.002815,-0.004153,-0.006101,sell
2019-04-22,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,1,-0.005653,-0.005653,-0.024837,-0.018446,-0.007811,sell
2019-04-23,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,1,-0.005653,-0.005653,-0.024837,-0.018446,-0.007811,sell
2019-04-24,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,1,-0.005653,-0.005653,-0.024837,-0.018446,-0.007811,sell
2019-04-25,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,-0.028593,-0.060521,-0.057159,-0.060192,-0.059913,sell
2019-04-26,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,-0.028593,-0.060521,-0.057159,-0.060192,-0.059913,sell
2019-04-28,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,1,-0.013934,-0.013866, 0.007959,-0.007009,-0.009592,sell
2019-04-29,0,0,0,0,1,0,1,0,2,1,0,1,1,0,0,0,1, 0.007270, 0.007969, 0.011666, 0.011064, 0.016020,buy
2019-04-30,0,0,0,0,1,0,1,1,3,1,0,1,1,0,1,0,1, 0.011067, 0.012426, 0.013916, 0.011300, 0.016214,buy
2019-05-01,0,0,0,0,1,0,1,2,4,1,0,1,1,1,1,0,1, 0.019746, 0.019746, 0.023324, 0.017763, 0.018825,buy
2019-05-02,1,0,0,0,0,0,1,2,4,1,1,1,0,1,1,0,1, 0.029349, 0.027982, 0.029979, 0.033060, 0.027553,buy
2019-05-03,1,0,0,0,1,0,1,1,3,2,1,1,1,1,0,0,1, 0.020183, 0.029422, 0.023000, 0.024108, 0.019218,buy
2019-05-04,1,0,0,0,1,0,0,1,2,2,1,0,1,1,0,0,1, 0.023203, 0.016947, 0.025240, 0.015804, 0.013894,buy
2019-05-05,0,0,0,0,1,0,0,1,0,2,0,0,1,0,1,0,0,-0.002036, 0.013608,-0.000510, 0.008993,-0.004399,buy
2019-05-06,0,0,0,0,1,0,0,1,0,2,0,0,1,0,1,0,0,-0.002036, 0.013608,-0.000510, 0.008993,-0.004399,buy
2019-05-07,0,0,0,0,1,1,0,1,2,2,0,0,2,0,1,1,0,-0.021713,-0.022672,-0.025811,-0.012575,-0.010847,sell
2019-05-08,1,0,0,0,0,1,0,2,2,3,1,0,1,1,1,1,0,-0.014244,-0.028824,-0.014237,-0.016705,-0.025904,sell
2019-05-09,1,0,0,0,0,1,0,2,2,3,1,0,1,1,1,1,0,-0.014244,-0.028824,-0.014237,-0.016705,-0.025904,sell
2019-05-10,1,1,0,0,0,0,0,1,1,2,2,0,0,1,0,0,0,-0.001037,-0.001767,-0.009822,-0.015492, 0.001640,buy
2019-05-11,1,1,0,0,0,0,1,1,1,3,2,1,0,1,0,0,0, 0.013958, 0.014707, 0.008830, 0.007484, 0.014053,buy
2019-05-12,0,0,0,0,0,1,1,0,1,1,0,2,0,0,0,0,0, 0.043824, 0.017288, 0.038602, 0.031552, 0.007882,buy
2019-05-13,0,0,0,0,0,1,1,0,1,1,0,2,0,0,0,0,0, 0.043824, 0.017288, 0.038602, 0.031552, 0.007882,buy
2019-05-14,0,0,0,0,0,1,1,0,1,1,0,2,0,0,0,0,0, 0.043824, 0.017288, 0.038602, 0.031552, 0.007882,buy
2019-05-15,0,0,0,0,1,1,2,0,3,1,0,2,1,0,0,0,1, 0.037490, 0.022138, 0.054934, 0.061297, 0.048291,buy
2019-05-16,1,0,0,0,1,1,2,0,3,3,0,1,2,0,1,1,1, 0.036518, 0.045969, 0.054875, 0.058801, 0.050153,buy
2019-05-17,2,0,1,0,1,1,2,0,5,3,1,1,2,1,1,1,1, 0.026785, 0.035912, 0.020204, 0.031025, 0.032969,buy
2019-05-18,1,0,1,0,0,1,1,0,2,3,1,1,1,1,0,1,0,-0.010953, 0.016571,-0.009485, 0.018718, 0.015345,buy
2019-05-19,1,1,0,0,0,1,0,0,1,3,1,0,1,1,0,1,0, 0.018288, 0.019436, 0.024773, 0.030540, 0.030848,buy
2019-05-20,0,1,0,0,0,0,0,0,0,2,1,0,0,0,0,1,0, 0.006665, 0.024194, 0.028976, 0.025663, 0.017428,buy
2019-05-21,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,-0.006619,-0.025124,-0.022391,-0.014887,-0.016484,sell
2019-05-22,0,2,0,0,2,0,0,0,3,1,1,1,0,0,1,1,0,-0.040063,-0.037131,-0.046215,-0.049361,-0.034904,sell
2019-05-23,0,1,0,0,2,0,0,0,3,0,0,1,0,0,1,1,0,-0.048385,-0.035087,-0.052533,-0.047780,-0.047417,sell
2019-05-24,0,2,0,0,2,1,0,0,5,0,0,1,0,1,1,1,1,-0.064273,-0.031365,-0.052510,-0.043678,-0.038615,sell
2019-05-25,0,1,0,0,0,1,0,0,2,0,0,0,0,1,0,0,1, 0.007378, 0.005170, 0.006922, 0.007567, 0.008453,buy
2019-05-26,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1, 0.007110,-0.051451,-0.035950,-0.000393, 0.003929,sell
2019-05-29,0,0,1,0,0,1,1,1,3,1,0,0,2,0,1,1,0,-0.015350,-0.006925,-0.003185,-0.008487, 0.011351,sell
2019-05-30,1,0,2,1,0,1,1,1,4,3,2,0,2,0,2,1,0,-0.035579,-0.039129,-0.032305,-0.044633,-0.041145,sell
2019-05-31,1,0,3,1,0,1,1,1,5,3,2,0,2,1,2,1,0,-0.041805,-0.036794,-0.044698,-0.058994,-0.051682,sell
2019-06-01,2,0,2,1,0,0,1,0,2,4,2,0,1,2,1,0,0,-0.023164,-0.017369,-0.022232,-0.030443,-0.026214,sell
2019-06-02,2,0,2,0,0,0,1,0,2,3,1,0,0,2,1,0,1,-0.021004,-0.026427,-0.003909,-0.020445,-0.017035,sell
2019-06-03,1,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,1,-0.001947,-0.005275,-0.011236, 0.007625,-0.002082,buy
2019-06-04,1,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,1,-0.001947,-0.005275,-0.011236, 0.007625,-0.002082,buy
2019-06-06,0,0,0,0,1,1,1,0,1,2,0,1,0,0,0,1,1,-0.017156,-0.023716,-0.018607,-0.022006,-0.028775,sell
2019-06-07,0,0,0,0,1,1,1,0,1,2,0,1,0,0,0,1,1,-0.017156,-0.023716,-0.018607,-0.022006,-0.028775,sell
2019-06-08,0,0,0,0,1,1,1,0,1,2,0,1,0,0,0,1,1,-0.017156,-0.023716,-0.018607,-0.022006,-0.028775,sell
2019-06-09,0,0,0,0,1,1,0,0,0,2,0,1,0,0,0,0,1,-0.013348,-0.026988,-0.013621,-0.023676,-0.024161,sell
2019-06-10,0,1,0,0,1,1,0,0,0,3,0,1,0,0,1,0,1, 0.002469,-0.006120,-0.017716,-0.007239,-0.022865,sell
2019-06-11,0,1,0,0,2,1,0,0,0,4,0,1,0,0,1,1,1, 0.011461, 0.004375,-0.003542, 0.009447,-0.001682,buy
2019-06-12,0,1,0,0,1,1,0,0,0,3,0,1,0,0,1,1,0, 0.010185,-0.002855,-0.009435,-0.001136,-0.019627,sell
2019-06-13,0,2,0,0,1,1,0,0,0,4,0,1,0,1,1,1,0, 0.002374, 0.002951,-0.004854, 0.001013,-0.003759,buy
2019-06-14,0,2,0,0,1,0,0,0,0,3,0,0,0,1,1,1,0,-0.002345,-0.012496,-0.010823,-0.004414,-0.005016,sell
2019-06-15,1,1,1,1,1,0,0,0,4,2,1,1,1,1,1,1,0,-0.008501,-0.008501,-0.009360,-0.008110,-0.008323,sell
2019-06-16,1,1,1,1,0,0,0,0,4,1,1,1,1,1,1,0,0, 0.005000, 0.001660, 0.006022, 0.008182, 0.005016,buy
2019-06-17,1,0,1,2,0,0,0,0,5,0,1,1,1,1,1,0,0, 0.015689, 0.001283, 0.009710, 0.021817, 0.007185,buy
2019-06-18,1,0,0,2,0,0,0,0,4,0,0,1,1,1,1,0,0, 0.016553, 0.003755, 0.000637, 0.029694, 0.003224,buy
2019-06-19,0,0,0,1,0,0,0,0,2,0,0,1,0,1,0,0,0, 0.014570, 0.024870, 0.015716, 0.021944, 0.020206,buy
2019-06-20,0,0,0,1,0,0,0,0,2,0,0,1,0,1,0,0,0, 0.014570, 0.024870, 0.015716, 0.021944, 0.020206,buy
2019-06-21,0,0,0,1,0,0,0,0,2,0,0,1,0,1,0,0,0, 0.014570, 0.024870, 0.015716, 0.021944, 0.020206,buy
2019-06-22,0,0,1,1,0,0,0,1,1,3,1,1,1,0,1,0,0, 0.025889, 0.024784, 0.023517, 0.023863, 0.020180,buy
2019-06-23,0,0,1,1,0,0,0,1,0,3,1,0,1,0,1,0,0, 0.019738, 0.019592, 0.021850, 0.018973, 0.027906,buy
2019-06-24,0,0,1,1,0,2,0,1,0,5,1,0,1,0,1,1,1, 0.012210, 0.011735, 0.013133, 0.011770, 0.012291,buy
2019-06-25,0,0,2,1,0,2,0,1,0,6,1,0,1,1,1,1,1, 0.002613, 0.004962, 0.008443, 0.004349, 0.004349,buy
2019-06-26,0,0,1,0,0,2,0,1,0,4,0,0,1,1,0,1,1,-0.013083,-0.008062,-0.011476,-0.013692,-0.012860,sell
2019-06-27,0,1,1,0,0,2,0,0,1,3,1,0,0,1,0,1,1,-0.007599,-0.010364,-0.013358,-0.007700,-0.014486,sell
2019-06-28,0,1,1,0,0,1,0,0,1,2,1,0,0,1,0,0,1,-0.005961,-0.000105,-0.007293, 0.000012,-0.014759,sell
2019-06-29,0,2,0,0,0,1,0,0,2,1,1,0,1,0,0,0,1,-0.031601,-0.041489,-0.049534,-0.061043,-0.031382,sell
2019-06-30,0,2,0,0,0,0,0,0,2,0,1,0,1,0,0,0,0,-0.024494,-0.052914,-0.059289,-0.060453,-0.030240,sell
2019-07-01,0,2,0,0,0,0,0,0,2,0,1,0,1,0,0,0,0,-0.024494,-0.052914,-0.059289,-0.060453,-0.030240,sell
2019-07-02,0,2,0,0,1,0,0,0,2,1,1,1,1,0,0,0,0,-0.021185,-0.045810,-0.044453,-0.051734,-0.016688,sell
2019-07-03,0,2,0,0,1,0,0,0,2,1,1,1,1,0,0,0,0,-0.021185,-0.045810,-0.044453,-0.051734,-0.016688,sell
2019-07-04,0,1,0,0,1,0,0,1,2,1,0,1,1,0,0,1,0,-0.009288,-0.011404,-0.004383,-0.009715,-0.007879,sell
2019-07-05,0,1,0,0,1,0,0,1,3,1,0,2,1,0,0,1,0, 0.018504, 0.020469, 0.020030, 0.017471, 0.019613,buy
2019-07-06,0,1,0,0,1,0,0,1,3,1,0,2,1,0,0,1,0, 0.018504, 0.020469, 0.020030, 0.017471, 0.019613,buy
2019-07-07,0,1,0,0,1,0,1,1,3,2,0,2,1,0,0,2,0, 0.015524, 0.018667, 0.018772, 0.010202, 0.018667,buy
2019-07-08,0,1,0,0,1,0,1,1,3,2,0,2,1,0,0,2,0, 0.015524, 0.018667, 0.018772, 0.010202, 0.018667,buy
2019-07-09,0,1,0,0,0,0,1,1,3,1,0,1,1,0,0,2,0, 0.001331, 0.000480,-0.006060,-0.004712, 0.001336,buy
2019-07-10,0,1,0,0,0,0,1,1,3,1,0,1,1,0,0,2,0, 0.001331, 0.000480,-0.006060,-0.004712, 0.001336,buy
2019-07-11,0,1,0,0,0,0,0,0,2,0,0,1,1,0,0,0,0,-0.037233,-0.006888,-0.027623,-0.008410,-0.035974,sell
2019-07-12,0,1,0,0,0,0,1,0,1,1,0,0,1,0,0,0,1, 0.008871,-0.014074,-0.018387,-0.014718, 0.001610,buy
2019-07-13,0,1,0,0,0,0,1,0,1,1,0,0,1,0,0,0,1, 0.008871,-0.014074,-0.018387,-0.014718, 0.001610,buy
2019-07-14,0,2,1,0,0,0,1,0,2,2,2,0,1,0,0,0,1,-0.056782,-0.054861,-0.044705,-0.027287,-0.052589,sell
2019-07-15,0,2,1,1,0,0,1,0,2,3,2,0,1,0,1,0,1,-0.058426,-0.058426,-0.054760,-0.039908,-0.054287,sell
2019-07-16,0,2,1,1,0,0,1,0,2,3,2,0,1,0,1,0,1,-0.058426,-0.058426,-0.054760,-0.039908,-0.054287,sell
2019-07-17,1,1,1,1,0,0,0,0,1,3,2,0,1,0,1,0,0,-0.027228,-0.032011,-0.034313,-0.025499,-0.032341,sell
2019-07-18,1,1,0,1,0,0,0,0,1,2,1,0,1,0,1,0,0, 0.012338, 0.014111, 0.012891, 0.027153, 0.012338,buy
2019-07-19,1,1,0,1,0,0,0,0,1,2,1,0,1,1,0,0,0, 0.036598, 0.036603, 0.036235, 0.032636, 0.035066,buy
2019-07-20,1,1,0,1,0,0,0,0,1,2,1,0,1,1,0,0,0, 0.036598, 0.036603, 0.036235, 0.032636, 0.035066,buy
2019-07-21,0,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0,0, 0.023818, 0.012178, 0.022584, 0.010749, 0.006036,buy
2019-07-22,0,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0,0, 0.023818, 0.012178, 0.022584, 0.010749, 0.006036,buy
2019-07-26,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,-0.006619,-0.025124,-0.022391,-0.014887,-0.016484,sell
2019-07-27,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,-0.006619,-0.025124,-0.022391,-0.014887,-0.016484,sell
2019-07-28,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,-0.006619,-0.025124,-0.022391,-0.014887,-0.016484,sell
2019-07-29,0,2,0,0,0,0,0,0,0,2,1,0,1,0,0,0,0,-0.026317,-0.006779,-0.034207,-0.028052,-0.029774,sell
2019-07-30,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.034559, 0.003713, 0.016085, 0.003410, 0.022150,buy
2019-07-31,0,1,0,0,0,0,0,1,0,2,0,0,1,0,0,1,0,-0.003776, 0.000775, 0.003662, 0.000154, 0.003352,buy
2019-08-01,0,1,0,0,0,0,0,1,0,2,0,0,1,0,0,1,0,-0.003776, 0.000775, 0.003662, 0.000154, 0.003352,buy
2019-08-02,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,-0.013510,-0.009530,-0.014607,-0.019732,-0.015170,sell
2019-08-03,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,-0.013510,-0.009530,-0.014607,-0.019732,-0.015170,sell
2019-08-04,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,-0.013510,-0.009530,-0.014607,-0.019732,-0.015170,sell
2019-08-07,1,0,1,0,0,0,0,0,0,2,1,0,0,0,1,0,0, 0.013055, 0.013055, 0.014426, 0.002971, 0.021826,buy
2019-08-08,1,0,1,0,0,0,0,0,0,2,1,0,0,0,1,0,0, 0.013055, 0.013055, 0.014426, 0.002971, 0.021826,buy
2019-08-09,1,1,1,0,0,0,0,0,1,2,2,0,0,0,1,0,0,-0.008559,-0.013882,-0.018994,-0.015197,-0.018708,sell
2019-08-10,1,1,2,0,0,0,0,0,1,3,2,0,1,0,1,0,0,-0.011309,-0.023329,-0.031804,-0.014628,-0.024152,sell
2019-08-11,0,1,1,0,0,0,0,0,1,1,1,0,1,0,0,0,0,-0.010910,-0.011901,-0.009808,-0.012384,-0.014532,sell
2019-08-12,0,2,2,0,0,0,0,0,2,2,1,0,2,1,0,0,0,-0.005603,-0.005776,-0.007588,-0.008121,-0.001440,sell
2019-08-13,0,2,2,0,0,0,0,1,2,3,1,0,2,1,0,0,1,-0.008863,-0.008260,-0.012747,-0.016033,-0.013889,sell
2019-08-14,0,1,1,0,0,0,0,1,1,2,0,0,1,1,0,0,1,-0.005013,-0.026711,-0.008546,-0.026674,-0.024401,sell
2019-08-15,0,1,1,0,0,0,0,2,2,2,0,0,1,1,0,1,1,-0.041427,-0.057802,-0.064369,-0.053849,-0.060733,sell
2019-08-16,0,0,0,0,0,0,0,2,1,1,0,0,0,0,0,1,1,-0.032337,-0.025429,-0.029419,-0.029569,-0.023299,sell
2019-08-17,0,0,0,0,0,0,0,2,1,1,0,0,0,0,0,1,1,-0.032337,-0.025429,-0.029419,-0.029569,-0.023299,sell
2019-08-19,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.020202,-0.002909, 0.007932,-0.011123,-0.000028,sell
2019-08-20,1,1,1,0,0,0,0,0,2,1,1,0,0,0,2,0,0,-0.009701,-0.012659,-0.009252,-0.007157,-0.013848,sell
2019-08-21,1,1,1,0,0,0,0,0,2,2,1,1,0,0,2,0,0,-0.027955,-0.023011,-0.023506,-0.024330,-0.025443,sell
2019-08-22,1,1,2,0,0,0,0,0,3,2,1,1,1,0,2,0,0,-0.009310,-0.015292,-0.016299,-0.007742,-0.013259,sell
2019-08-23,0,0,2,0,0,0,0,0,2,1,0,1,1,1,0,0,0,-0.001859,-0.023538, 0.000119,-0.003613,-0.001242,sell
2019-08-24,0,1,2,0,0,0,0,0,2,2,0,1,1,2,0,0,0, 0.025204, 0.015603, 0.028422, 0.031964, 0.025562,buy
2019-08-25,1,1,1,0,0,0,0,1,2,3,0,1,0,2,0,1,1,-0.013485,-0.009699,-0.017183,-0.015871,-0.009699,sell
2019-08-26,1,1,0,0,0,0,0,1,1,3,0,1,0,1,0,1,1,-0.004298,-0.005836,-0.006283,-0.003925,-0.007913,sell
2019-08-27,1,2,0,0,0,0,0,1,2,3,0,1,0,1,1,1,1,-0.000572,-0.005125, 0.000499,-0.003563,-0.002232,buy
2019-08-28,1,1,0,0,0,0,0,0,1,2,0,1,0,0,1,1,0, 0.000684, 0.023391, 0.004428,-0.005628,-0.010553,buy
2019-08-29,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.036988,-0.028329, 0.016286,-0.026447,-0.019006,sell
2019-08-31,2,1,0,0,0,0,0,0,2,1,0,0,0,1,1,1,0,-0.003236,-0.006602, 0.000356,-0.003432,-0.019682,sell
2019-09-01,2,1,0,0,0,0,0,1,2,2,1,0,0,1,1,1,0, 0.001699, 0.002822, 0.004562, 0.002431, 0.001319,buy
2019-09-02,2,1,0,1,0,0,0,1,3,3,1,1,1,1,1,1,0, 0.003578, 0.002731, 0.002070, 0.006345, 0.002761,buy
2019-09-03,1,0,0,1,0,0,0,1,1,3,1,1,1,0,1,0,0, 0.015973, 0.009510, 0.017930, 0.014197, 0.009965,buy
